,history,ys
1390_2016-06-01_23_1,13,14.108006254837726
1390_2016-06-01_23_2,12,9.621794829916109
1390_2016-06-01_23_3,5,7.154474272290488
1390_2016-06-01_23_4,9,5.168384603188924
1390_2016-06-01_23_5,5,5.290507248571186
1390_2016-06-01_23_6,9,8.769564131690228
1390_2016-06-02_0_1,12,9.224386832273618
1390_2016-06-02_0_2,5,6.875492285048813
1390_2016-06-02_0_3,9,4.933174673051889
1390_2016-06-02_0_4,5,5.086399442547685
1390_2016-06-02_0_5,9,8.591733672946681
1390_2016-06-02_0_6,24,12.807790856252314
1390_2016-06-02_1_1,5,7.871019942406506
1390_2016-06-02_1_2,9,5.632039028704716
1390_2016-06-02_1_3,5,5.6756125236272394
1390_2016-06-02_1_4,9,9.103034319094697
1390_2016-06-02_1_5,24,13.25326538381597
1390_2016-06-02_1_6,38,33.34075354683145
1390_2016-06-02_2_1,9,4.60229187563424
1390_2016-06-02_2_2,5,4.952725946547086
1390_2016-06-02_2_3,9,8.49356808447099
1390_2016-06-02_2_4,24,12.724389685744994
1390_2016-06-02_2_5,38,32.87996662330024
1390_2016-06-02_2_6,32,28.38912968111726
1390_2016-06-02_3_1,5,6.5300495151548015
1390_2016-06-02_3_2,9,9.60085547250483
1390_2016-06-02_3_3,24,13.657944542659257
1390_2016-06-02_3_4,38,33.690076271036375
1390_2016-06-02_3_5,32,29.094943795217837
1390_2016-06-02_3_6,19,15.866238144372444
1390_2016-06-02_4_1,9,9.052073449428084
1390_2016-06-02_4_2,24,13.27269739044118
1390_2016-06-02_4_3,38,33.365274097768435
1390_2016-06-02_4_4,32,28.8130906483768
1390_2016-06-02_4_5,19,15.62067147361374
1390_2016-06-02_4_6,13,9.746040122406367
1390_2016-06-02_5_1,24,13.254020234804923
1390_2016-06-02_5_2,38,33.35216266058968
1390_2016-06-02_5_3,32,28.802036385507343
1390_2016-06-02_5_4,19,15.611078930730125
1390_2016-06-02_5_5,13,9.737682547383908
1390_2016-06-02_5_6,12,10.397264931013346
1390_2016-06-02_6_1,38,37.20641734782368
1390_2016-06-02_6_2,32,31.50773843065692
1390_2016-06-02_6_3,19,17.892258426594704
1390_2016-06-02_6_4,13,11.71721862298859
1390_2016-06-02_6_5,12,12.121950602190703
1390_2016-06-02_6_6,16,10.997145076188097
1390_2016-06-02_7_1,32,31.79237228663763
1390_2016-06-02_7_2,19,18.0920725200423
1390_2016-06-02_7_3,13,11.885682040375787
1390_2016-06-02_7_4,12,12.268137876248774
1390_2016-06-02_7_5,16,11.124511836503096
1390_2016-06-02_7_6,18,10.479008810718085
1390_2016-06-02_8_1,19,18.1665422384777
1390_2016-06-02_8_2,13,11.9379600774603
1390_2016-06-02_8_3,12,12.312213529920628
1390_2016-06-02_8_4,16,11.16275930745287
1390_2016-06-02_8_5,18,10.512332207002085
1390_2016-06-02_8_6,6,12.731753016568849
1390_2016-06-02_9_1,13,12.236895917109216
1390_2016-06-02_9_2,12,12.522067672508966
1390_2016-06-02_9_3,16,11.33968749806903
1390_2016-06-02_9_4,18,10.665864945986929
1390_2016-06-02_9_5,6,12.865519568361997
1390_2016-06-02_9_6,7,10.655781638388445
1390_2016-06-02_10_1,12,12.795769796707576
1390_2016-06-02_10_2,16,11.53182747253901
1390_2016-06-02_10_3,18,10.82785830770338
1390_2016-06-02_10_4,6,13.006092330876967
1390_2016-06-02_10_5,7,10.778256713359395
1390_2016-06-02_10_6,6,10.855931347099752
1390_2016-06-02_11_1,16,11.246409154625056
1390_2016-06-02_11_2,18,10.627493518873834
1390_2016-06-02_11_3,6,12.837164621785504
1390_2016-06-02_11_4,7,10.63166654151101
1390_2016-06-02_11_5,6,10.728213559059384
1390_2016-06-02_11_6,9,10.853883249420132
1390_2016-06-02_12_1,18,12.332461348454185
1390_2016-06-02_12_2,6,14.034058786223923
1390_2016-06-02_12_3,7,11.640768941212212
1390_2016-06-02_12_4,6,11.603880996807725
1390_2016-06-02_12_5,9,11.616815080374426
1390_2016-06-02_12_6,4,13.709419074409004
1390_2016-06-02_13_1,6,16.06683177576098
1390_2016-06-02_13_2,7,13.06778362535659
1390_2016-06-02_13_3,6,12.80699818541445
1390_2016-06-02_13_4,9,12.660842471618555
1390_2016-06-02_13_5,4,14.619035779143925
1390_2016-06-02_13_6,6,14.817075708935736
1390_2016-06-02_14_1,7,9.4571185761824
1390_2016-06-02_14_2,6,10.27229703028356
1390_2016-06-02_14_3,9,10.523833958950188
1390_2016-06-02_14_4,4,12.76460676451786
1390_2016-06-02_14_5,6,13.201390504126248
1390_2016-06-02_14_6,7,14.036915796678555
1390_2016-06-02_15_1,6,9.391003653944427
1390_2016-06-02_15_2,9,9.905162520698969
1390_2016-06-02_15_3,4,12.243004394387814
1390_2016-06-02_15_4,6,12.748760314057844
1390_2016-06-02_15_5,7,13.642558344559477
1390_2016-06-02_15_6,19,16.663648102003922
1390_2016-06-02_16_1,9,8.688913094101835
1390_2016-06-02_16_2,4,11.389192483136691
1390_2016-06-02_16_3,6,12.028910828501004
1390_2016-06-02_16_4,7,13.0178955206789
1390_2016-06-02_16_5,19,16.11940592579861
1390_2016-06-02_16_6,9,17.50736640996879
1390_2016-06-02_17_1,4,11.50076985359467
1390_2016-06-02_17_2,6,12.107238584173327
1390_2016-06-02_17_3,7,13.083933712325726
1390_2016-06-02_17_4,19,16.17671179890924
1390_2016-06-02_17_5,9,17.557294582254315
1390_2016-06-02_17_6,17,19.48651468991216
1390_2016-06-02_18_1,6,9.416941561679732
1390_2016-06-02_18_2,7,11.19533455463888
1390_2016-06-02_18_3,19,14.584432382132519
1390_2016-06-02_18_4,9,16.17556440553375
1390_2016-06-02_18_5,17,18.282671897355133
1390_2016-06-02_18_6,17,17.212484802645907
1390_2016-06-02_19_1,7,9.969781992855351
1390_2016-06-02_19_2,19,13.724089633159773
1390_2016-06-02_19_3,9,15.450208765621115
1390_2016-06-02_19_4,17,17.65323100528444
1390_2016-06-02_19_5,17,16.664079698649097
1390_2016-06-02_19_6,13,12.87804368217835
1390_2016-06-02_20_1,19,12.658919549450978
1390_2016-06-02_20_2,9,14.70245515103284
1390_2016-06-02_20_3,17,17.02279935202267
1390_2016-06-02_20_4,17,16.117010867328663
1390_2016-06-02_20_5,13,12.40140585468239
1390_2016-06-02_20_6,7,9.206043531707392
1390_2016-06-02_21_1,9,16.97680700937294
1390_2016-06-02_21_2,17,18.619403358209073
1390_2016-06-02_21_3,17,17.463108945074076
1390_2016-06-02_21_4,13,13.569507580578904
1390_2016-06-02_21_5,7,10.223760932243204
1390_2016-06-02_21_6,7,7.989692770804217
1390_2016-06-02_22_1,17,15.75836634931624
1390_2016-06-02_22_2,17,15.454649641165087
1390_2016-06-02_22_3,13,11.876173981423369
1390_2016-06-02_22_4,7,8.754339103036614
1390_2016-06-02_22_5,7,6.709447967499134
1390_2016-06-02_22_6,8,6.294952188687965
1390_2016-06-02_23_1,17,15.899985703817585
1390_2016-06-02_23_2,13,12.188801659996019
1390_2016-06-02_23_3,7,9.017915741668398
1390_2016-06-02_23_4,7,6.938171514157389
1390_2016-06-02_23_5,8,6.494229296311204
1390_2016-06-02_23_6,10,9.286296923755732
1390_2016-06-03_0_1,13,12.583343186197052
1390_2016-06-03_0_2,7,9.294885454612995
1390_2016-06-03_0_3,7,7.171684894271564
1390_2016-06-03_0_4,8,6.69686488939381
1390_2016-06-03_0_5,10,9.462844705918958
1390_2016-06-03_0_6,11,14.323516559528466
1390_2016-06-03_1_1,7,9.44432752622096
1390_2016-06-03_1_2,7,7.276593820015453
1390_2016-06-03_1_3,8,6.785313686174355
1390_2016-06-03_1_4,10,9.53959779982863
1390_2016-06-03_1_5,11,14.390388268973876
1390_2016-06-03_1_6,35,35.160089826764334
1390_2016-06-03_2_1,7,6.399888202572743
1390_2016-06-03_2_2,8,6.169862872826265
1390_2016-06-03_2_3,10,9.020710741055968
1390_2016-06-03_2_4,11,13.94011434100505
1390_2016-06-03_2_5,35,34.76778528569383
1390_2016-06-03_2_6,52,30.838316012929166
1390_2016-06-03_3_1,8,6.385104643110433
1390_2016-06-03_3_2,10,9.171811315698434
1390_2016-06-03_3_3,11,14.06750735285041
1390_2016-06-03_3_4,35,34.87833294894655
1390_2016-06-03_3_5,52,30.93463149469469
1390_2016-06-03_3_6,26,16.424952056900892
1390_2016-06-03_4_1,10,9.751024950442428
1390_2016-06-03_4_2,11,14.474117616903825
1390_2016-06-03_4_3,35,35.22114637839623
1390_2016-06-03_4_4,52,31.23211424518741
1390_2016-06-03_4_5,26,16.68413613721148
1390_2016-06-03_4_6,13,9.718512279992968
1390_2016-06-03_5_1,11,14.563417361806533
1390_2016-06-03_5_2,35,35.28383515275638
1390_2016-06-03_5_3,52,31.284967199542685
1390_2016-06-03_5_4,26,16.73000027461856
1390_2016-06-03_5_5,13,9.758471754125182
1390_2016-06-03_5_6,13,11.384342349510082
1390_2016-06-03_6_1,35,34.005746195824074
1390_2016-06-03_6_2,52,30.387743693242292
1390_2016-06-03_6_3,26,15.973550439556611
1390_2016-06-03_6_4,13,9.102048293978829
1390_2016-06-03_6_5,13,10.812428480452025
1390_2016-06-03_6_6,17,11.003270603571647
1390_2016-06-03_7_1,52,30.74435216159778
1390_2016-06-03_7_2,26,16.223890995758815
1390_2016-06-03_7_3,13,9.313110611359836
1390_2016-06-03_7_4,13,10.995581744898702
1390_2016-06-03_7_5,17,11.162844260608459
1390_2016-06-03_7_6,40,11.956301580415182
1390_2016-06-03_8_1,26,23.847642584860168
1390_2016-06-03_8_2,13,14.665014400869703
1390_2016-06-03_8_3,13,15.507775986816771
1390_2016-06-03_8_4,17,15.07838501406734
1390_2016-06-03_8_5,40,15.367745865581188
1390_2016-06-03_8_6,42,14.451260928535042
1390_2016-06-03_9_1,13,15.436999258199739
1390_2016-06-03_9_2,13,16.049712412092642
1390_2016-06-03_9_3,17,15.535292035155507
1390_2016-06-03_9_4,40,15.764235459267589
1390_2016-06-03_9_5,42,14.796705464469042
1390_2016-06-03_9_6,16,12.832266190907808
1390_2016-06-03_10_1,13,15.17563522053452
1390_2016-06-03_10_2,17,14.921686387181413
1390_2016-06-03_10_3,40,15.246904060854938
1390_2016-06-03_10_4,42,14.347781489807097
1390_2016-06-03_10_5,16,12.441137806793398
1390_2016-06-03_10_6,8,13.664914979838473
1390_2016-06-03_11_1,17,14.141352492117143
1390_2016-06-03_11_2,40,14.699106578045068
1390_2016-06-03_11_3,42,13.885933006559554
1390_2016-06-03_11_4,16,12.040360167107783
1390_2016-06-03_11_5,8,13.31573445162662
1390_2016-06-03_11_6,5,13.77959143939918
1390_2016-06-03_12_1,40,15.724416116789328
1390_2016-06-03_12_2,42,14.605704360819121
1390_2016-06-03_12_3,16,12.647199954951768
1390_2016-06-03_12_4,8,13.842331001493546
1390_2016-06-03_12_5,5,14.238392637942376
1390_2016-06-03_12_6,16,18.773417245080743
1390_2016-06-03_13_1,42,23.312614760022576
1390_2016-06-03_13_2,16,18.75948551617539
1390_2016-06-03_13_3,8,18.995603705754537
1390_2016-06-03_13_4,5,18.71024118997719
1390_2016-06-03_13_5,16,22.669548877344
1390_2016-06-03_13_6,16,20.600844249334724
1390_2016-06-03_14_1,16,25.462079763245704
1390_2016-06-03_14_2,8,23.700851395320328
1390_2016-06-03_14_3,5,22.677239171755446
1390_2016-06-03_14_4,16,26.11198540240349
1390_2016-06-03_14_5,16,23.600092922736188
1390_2016-06-03_14_6,15,22.55183378693992
1390_2016-06-03_15_1,8,20.307092419838973
1390_2016-06-03_15_2,5,20.29480693884703
1390_2016-06-03_15_3,16,24.10335493633268
1390_2016-06-03_15_4,16,21.857066353650342
1390_2016-06-03_15_5,15,21.033208799382923
1390_2016-06-03_15_6,22,22.78302905381279
1390_2016-06-03_16_1,5,15.880628829278873
1390_2016-06-03_16_2,16,21.00458443258991
1390_2016-06-03_16_3,16,19.24449053503792
1390_2016-06-03_16_4,15,18.766097380675546
1390_2016-06-03_16_5,22,20.807791205412986
1390_2016-06-03_16_6,37,21.785742149582667
1390_2016-06-03_17_1,16,17.10203523915764
1390_2016-06-03_17_2,16,16.50488555539288
1390_2016-06-03_17_3,15,16.456334294404428
1390_2016-06-03_17_4,22,18.803451185847457
1390_2016-06-03_17_5,37,20.039445855964445
1390_2016-06-03_17_6,44,23.3125869608959
1390_2016-06-03_18_1,16,16.109619178679836
1390_2016-06-03_18_2,15,16.178855733531517
1390_2016-06-03_18_3,22,18.56950879564969
1390_2016-06-03_18_4,37,19.836437981376235
1390_2016-06-03_18_5,44,23.13571482567528
1390_2016-06-03_18_6,21,27.462419903014194
1390_2016-06-03_19_1,15,16.139538682646506
1390_2016-06-03_19_2,22,18.541908070315895
1390_2016-06-03_19_3,37,19.813167788409014
1390_2016-06-03_19_4,44,23.115521681493327
1390_2016-06-03_19_5,21,27.444826474505454
1390_2016-06-03_19_6,24,23.12049902393052
1390_2016-06-03_20_1,22,18.13319035403095
1390_2016-06-03_20_2,37,19.52624633391773
1390_2016-06-03_20_3,44,22.873617980351327
1390_2016-06-03_20_4,21,27.23491002378293
1390_2016-06-03_20_5,24,22.937607739872988
1390_2016-06-03_20_6,15,18.00664673916139
1390_2016-06-03_21_1,37,20.913152835536973
1390_2016-06-03_21_2,44,23.84723183370969
1390_2016-06-03_21_3,21,28.055764619784103
1390_2016-06-03_21_4,24,23.649919633152734
1390_2016-06-03_21_5,15,18.627253825280555
1390_2016-06-03_21_6,14,14.231073240373185
1390_2016-06-03_22_1,44,29.61709251102718
1390_2016-06-03_22_2,21,32.1062296517277
1390_2016-06-03_22_3,24,27.064869847700617
1390_2016-06-03_22_4,15,21.590640598809923
1390_2016-06-03_22_5,14,16.81294622033461
1390_2016-06-03_22_6,4,16.370401292853114
1390_2016-06-03_23_1,21,37.26493921723191
1390_2016-06-03_23_2,24,30.68630438028318
1390_2016-06-03_23_3,15,24.64387486610582
1390_2016-06-03_23_4,14,19.462447230816885
1390_2016-06-03_23_5,4,18.678798944637695
1390_2016-06-03_23_6,7,14.02898979056104
1390_2016-06-04_0_1,24,24.85256752376732
1390_2016-06-04_0_2,15,20.548568503550158
1390_2016-06-04_0_3,14,16.009691255600377
1390_2016-06-04_0_4,4,15.682605516811773
1390_2016-06-04_0_5,7,11.418533766682492
1390_2016-06-04_0_6,15,13.02928634987304
1390_2016-06-04_1_1,15,20.242778575924696
1390_2016-06-04_1_2,14,15.795025516124785
1390_2016-06-04_1_3,4,15.501620665122662
1390_2016-06-04_1_4,7,11.261480784352061
1390_2016-06-04_1_5,15,12.892452759629819
1390_2016-06-04_1_6,13,18.92273553850411
1390_2016-06-04_2_1,14,13.914600990681722
1390_2016-06-04_2_2,4,14.181555205750541
1390_2016-06-04_2_3,7,10.148532570221459
1390_2016-06-04_2_4,15,11.926671178590166
1390_2016-06-04_2_5,13,18.081291083495984
1390_2016-06-04_2_6,17,20.559618748150108
1390_2016-06-04_3_1,4,14.212185221732536
1390_2016-06-04_3_2,7,10.170034962671016
1390_2016-06-04_3_3,15,11.944799862365933
1390_2016-06-04_3_4,13,18.097022587133647
1390_2016-06-04_3_5,17,20.57332493882999
1390_2016-06-04_3_6,21,21.952031860955803
1390_2016-06-04_4_1,7,6.507236072499287
1390_2016-06-04_4_2,15,9.373500544514826
1390_2016-06-04_4_3,13,15.92915813504899
1390_2016-06-04_4_4,17,18.692120106986586
1390_2016-06-04_4_5,21,20.313018024322968
1390_2016-06-04_4_6,22,16.020259671171715
1390_2016-06-04_5_1,15,9.55023991298273
1390_2016-06-04_5_2,13,16.053229871228222
1390_2016-06-04_5_3,17,18.79672508412949
1390_2016-06-04_5_4,21,20.40379094522532
1390_2016-06-04_5_5,22,16.099346260166254
1390_2016-06-04_5_6,18,15.54421557264326
1390_2016-06-04_6_1,13,18.007892342091882
1390_2016-06-04_6_2,17,20.168905875012403
1390_2016-06-04_6_3,21,21.560677635832196
1390_2016-06-04_6_4,22,17.103256274084405
1390_2016-06-04_6_5,18,16.41887971112187
1390_2016-06-04_6_6,9,16.875653796231703
1390_2016-06-04_7_1,17,18.37272786663882
1390_2016-06-04_7_2,21,20.29975356488119
1390_2016-06-04_7_3,22,16.040170210468514
1390_2016-06-04_7_4,18,15.496366941646603
1390_2016-06-04_7_5,9,16.071907618225765
1390_2016-06-04_7_6,18,17.160026100600955
1390_2016-06-04_8_1,21,19.80739801146522
1390_2016-06-04_8_2,22,15.694534663281996
1390_2016-06-04_8_3,18,15.204961343348275
1390_2016-06-04_8_4,9,15.819034972513125
1390_2016-06-04_8_5,18,16.939708909079158
1390_2016-06-04_8_6,15,15.668455078267922
1390_2016-06-04_9_1,22,16.12228456647859
1390_2016-06-04_9_2,18,15.505243468378819
1390_2016-06-04_9_3,9,16.072203065364402
1390_2016-06-04_9_4,18,17.15940024590717
1390_2016-06-04_9_5,15,15.859862805249275
1390_2016-06-04_9_6,22,13.396302625441137
1390_2016-06-04_10_1,18,17.61340044939713
1390_2016-06-04_10_2,9,17.552137609890075
1390_2016-06-04_10_3,18,18.407134209905788
1390_2016-06-04_10_4,15,16.942607235913364
1390_2016-06-04_10_5,22,14.339651841515927
1390_2016-06-04_10_6,12,13.361010914829915
1390_2016-06-04_11_1,9,17.69079905933927
1390_2016-06-04_11_2,18,18.50447509622572
1390_2016-06-04_11_3,15,17.02467541277725
1390_2016-06-04_11_4,22,14.410868033427032
1390_2016-06-04_11_5,12,13.423058556829762
1390_2016-06-04_11_6,23,12.024082890265896
1390_2016-06-04_12_1,18,15.387350949132257
1390_2016-06-04_12_2,15,14.836441924287016
1390_2016-06-04_12_3,22,12.565966679615109
1390_2016-06-04_12_4,12,11.82211098018215
1390_2016-06-04_12_5,23,10.629245291811511
1390_2016-06-04_12_6,19,14.833496868171736
1390_2016-06-04_13_1,15,15.773519330948375
1390_2016-06-04_13_2,22,13.223798727939517
1390_2016-06-04_13_3,12,12.376729691082106
1390_2016-06-04_13_4,23,11.110526027686143
1390_2016-06-04_13_5,19,15.252816323475482
1390_2016-06-04_13_6,19,16.106112800685874
1390_2016-06-04_14_1,22,12.946360972414416
1390_2016-06-04_14_2,12,12.181967288635711
1390_2016-06-04_14_3,23,10.946321694905857
1390_2016-06-04_14_4,19,15.110324949561928
1390_2016-06-04_14_5,19,15.981966121126115
1390_2016-06-04_14_6,33,15.840180662776637
1390_2016-06-04_15_1,12,15.429231048764619
1390_2016-06-04_15_2,23,13.225913706825088
1390_2016-06-04_15_3,19,17.03225074543771
1390_2016-06-04_15_4,19,17.649753094693235
1390_2016-06-04_15_5,33,17.29325258772694
1390_2016-06-04_15_6,26,19.88295441001745
1390_2016-06-04_16_1,23,11.995953281427852
1390_2016-06-04_16_2,19,16.16881365876231
1390_2016-06-04_16_3,19,16.921788616260027
1390_2016-06-04_16_4,33,16.66154782734765
1390_2016-06-04_16_5,26,19.33257689375628
1390_2016-06-04_16_6,37,21.031211133324362
1390_2016-06-04_17_1,19,20.115629079071148
1390_2016-06-04_17_2,19,19.69246866237322
1390_2016-06-04_17_3,33,18.997510326294993
1390_2016-06-04_17_4,26,21.359651942567098
1390_2016-06-04_17_5,37,22.79731549190102
1390_2016-06-04_17_6,24,27.89689656622543
1390_2016-06-04_18_1,19,19.292326590530553
1390_2016-06-04_18_2,33,18.716609008143635
1390_2016-06-04_18_3,26,21.122823823049306
1390_2016-06-04_18_4,37,22.59180347184606
1390_2016-06-04_18_5,24,27.717842675462045
1390_2016-06-04_18_6,13,28.806516359050345
1390_2016-06-04_19_1,33,18.61176038974173
1390_2016-06-04_19_2,26,21.049219677952
1390_2016-06-04_19_3,37,22.529747759944
1390_2016-06-04_19_4,24,27.663992673465202
1390_2016-06-04_19_5,13,28.759599140424534
1390_2016-06-04_19_6,19,26.997725382269273
1390_2016-06-04_20_1,26,26.209841712482422
1390_2016-06-04_20_2,37,26.152524853352297
1390_2016-06-04_20_3,24,30.718358854836076
1390_2016-06-04_20_4,13,31.410082390467515
1390_2016-06-04_20_5,19,29.306978817647234
1390_2016-06-04_20_6,14,22.396788707356833
1390_2016-06-04_21_1,37,26.077261041062965
1390_2016-06-04_21_2,24,30.66552336072317
1390_2016-06-04_21_3,13,31.36553674434203
1390_2016-06-04_21_4,19,29.268323501975512
1390_2016-06-04_21_5,14,22.36310997329613
1390_2016-06-04_21_6,12,17.3763466030887
1390_2016-06-04_22_1,24,34.58317617133706
1390_2016-06-04_22_2,13,34.115744523027
1390_2016-06-04_22_3,19,31.5870258163527
1390_2016-06-04_22_4,14,24.375207174861625
1390_2016-06-04_22_5,12,19.12940139977687
1390_2016-06-04_22_6,12,19.47477639520983
1390_2016-06-04_23_1,13,30.31988251179245
1390_2016-06-04_23_2,19,28.92231566086646
1390_2016-06-04_23_3,14,22.128587973011822
1390_2016-06-04_23_4,12,17.17985566421767
1390_2016-06-04_23_5,12,17.776220033009256
1390_2016-06-04_23_6,15,13.878264267041168
