,history,ys
1274_2016-06-01_20_1,15,10.614927661031091
1274_2016-06-01_20_2,18,15.095317991197541
1274_2016-06-01_20_3,20,18.509379652653873
1274_2016-06-01_20_4,9,11.7155137573331
1274_2016-06-01_20_5,2,5.434055193463777
1274_2016-06-01_20_6,1,2.6872008017407283
1274_2016-06-01_21_1,18,16.612053999871442
1274_2016-06-01_21_2,20,19.160697640977805
1274_2016-06-01_21_3,9,12.105494740916415
1274_2016-06-01_21_4,2,5.744890648428146
1274_2016-06-01_21_5,1,2.9738402546570115
1274_2016-06-01_21_6,0,1.6541034179595737
1274_2016-06-01_22_1,20,19.640769008964607
1274_2016-06-01_22_2,9,12.311647371209975
1274_2016-06-01_22_3,2,5.868325908886799
1274_2016-06-01_22_4,1,3.0722246809712606
1274_2016-06-01_22_5,0,1.7448294200413876
1274_2016-06-01_22_6,6,1.4927594334755163
1274_2016-06-01_23_1,9,12.435900413672464
1274_2016-06-01_23_2,2,5.921682749627035
1274_2016-06-01_23_3,1,3.104172444745329
1274_2016-06-01_23_4,0,1.7702934762539773
1274_2016-06-01_23_5,6,1.5162413208382146
1274_2016-06-01_23_6,1,0.8749359868930267
1274_2016-06-02_0_1,2,4.733252211475413
1274_2016-06-02_0_2,1,2.5938356538040996
1274_2016-06-02_0_3,0,1.4647259236025176
1274_2016-06-02_0_4,6,1.272687831696162
1274_2016-06-02_0_5,1,0.6503411481493817
1274_2016-06-02_0_6,3,2.5270911774572338
1274_2016-06-02_1_1,1,1.6484414323470484
1274_2016-06-02_1_2,0,1.058753981899332
1274_2016-06-02_1_3,6,1.029609427643396
1274_2016-06-02_1_4,1,0.45659481308068006
1274_2016-06-02_1_5,3,2.348426412541681
1274_2016-06-02_1_6,9,3.208793028564447
1274_2016-06-02_2_1,0,0.8344670388501507
1274_2016-06-02_2_2,6,0.9332959494120461
1274_2016-06-02_2_3,1,0.3989264764980396
1274_2016-06-02_2_4,3,2.302461700431881
1274_2016-06-02_2_5,9,3.1664062939684268
1274_2016-06-02_2_6,8,6.697587968605614
1274_2016-06-02_3_1,6,0.6446653162003884
1274_2016-06-02_3_2,1,0.2749824794431772
1274_2016-06-02_3_3,3,2.2282494066718272
1274_2016-06-02_3_4,9,3.107255173616612
1274_2016-06-02_3_5,8,6.6430412799758605
1274_2016-06-02_3_6,8,4.414969149626984
1274_2016-06-02_4_1,1,2.1273188437114934
1274_2016-06-02_4_2,3,3.023681167752882
1274_2016-06-02_4_3,9,3.583525238501613
1274_2016-06-02_4_4,8,7.022653693238091
1274_2016-06-02_4_5,8,4.765031836234564
1274_2016-06-02_4_6,2,1.9337239458572473
1274_2016-06-02_5_1,3,2.633757136552997
1274_2016-06-02_5_2,9,3.416083749575458
1274_2016-06-02_5_3,8,6.922396986506998
1274_2016-06-02_5_4,8,4.685121942260641
1274_2016-06-02_5_5,2,1.860034384626502
1274_2016-06-02_5_6,3,1.0732780395217123
1274_2016-06-02_6_1,9,3.542762101942282
1274_2016-06-02_6_2,8,6.976795305763551
1274_2016-06-02_6_3,8,4.717693298233078
1274_2016-06-02_6_4,2,1.885995476778926
1274_2016-06-02_6_5,3,1.0972182726348665
1274_2016-06-02_6_6,3,1.8761762242844773
1274_2016-06-02_7_1,8,8.864378585593867
1274_2016-06-02_7_2,8,5.528260817947926
1274_2016-06-02_7_3,2,2.371328177956954
1274_2016-06-02_7_4,3,1.4840540859958296
1274_2016-06-02_7_5,3,2.232900028275636
1274_2016-06-02_7_6,3,2.659759229736316
1274_2016-06-02_8_1,8,5.2292841934927115
1274_2016-06-02_8_2,2,2.242941397078515
1274_2016-06-02_8_3,3,1.4071816458304447
1274_2016-06-02_8_4,3,2.171628630646259
1274_2016-06-02_8_5,3,2.603257310101974
1274_2016-06-02_8_6,1,3.10182085729339
1274_2016-06-02_9_1,2,3.2012937590648063
1274_2016-06-02_9_2,3,1.8187180825898963
1274_2016-06-02_9_3,3,2.418038813176037
1274_2016-06-02_9_4,3,2.799659248706076
1274_2016-06-02_9_5,1,3.2829345086933905
1274_2016-06-02_9_6,4,3.154934294549787
1274_2016-06-02_10_1,3,1.4032071490126263
1274_2016-06-02_10_2,3,2.239609776193678
1274_2016-06-02_10_3,3,2.692823674394258
1274_2016-06-02_10_4,1,3.197780909555142
1274_2016-06-02_10_5,4,3.076409207784386
1274_2016-06-02_10_6,2,2.029605259890621
1274_2016-06-02_11_1,3,2.791918387835672
1274_2016-06-02_11_2,3,2.92999647955708
1274_2016-06-02_11_3,1,3.339789706325255
1274_2016-06-02_11_4,4,3.1895977241766227
1274_2016-06-02_11_5,2,2.1339829745203627
1274_2016-06-02_11_6,2,2.9225016969948676
1274_2016-06-02_12_1,3,3.001969037708028
1274_2016-06-02_12_2,1,3.3706962197338655
1274_2016-06-02_12_3,4,3.20810320493148
1274_2016-06-02_12_4,2,2.1487328207229055
1274_2016-06-02_12_5,2,2.9361033881101255
1274_2016-06-02_12_6,6,5.195846630459186
1274_2016-06-02_13_1,1,3.3700151567631007
1274_2016-06-02_13_2,4,3.207810742326582
1274_2016-06-02_13_3,2,2.1485577067902897
1274_2016-06-02_13_4,2,2.9359638130508108
1274_2016-06-02_13_5,6,5.195717920178541
1274_2016-06-02_13_6,6,7.15910540060843
1274_2016-06-02_14_1,4,2.3880552054747604
1274_2016-06-02_14_2,2,1.7965376293830486
1274_2016-06-02_14_3,2,2.7251894470892264
1274_2016-06-02_14_4,6,5.027719610782774
1274_2016-06-02_14_5,6,7.004184387812183
1274_2016-06-02_14_6,14,8.794838887585678
1274_2016-06-02_15_1,2,2.354087089200118
1274_2016-06-02_15_2,2,2.964612781461467
1274_2016-06-02_15_3,6,5.171075926906575
1274_2016-06-02_15_4,6,7.118446948347618
1274_2016-06-02_15_5,14,8.900207040792157
1274_2016-06-02_15_6,13,13.244361945368816
1274_2016-06-02_16_1,2,2.842138943658684
1274_2016-06-02_16_2,6,5.118483113652433
1274_2016-06-02_16_3,6,7.086956651119618
1274_2016-06-02_16_4,14,8.87510760959454
1274_2016-06-02_16_5,13,13.221216299941013
1274_2016-06-02_16_6,11,17.8912529137598
1274_2016-06-02_17_1,6,4.827198874438703
1274_2016-06-02_17_2,6,6.961873140455804
1274_2016-06-02_17_3,14,8.800213024471446
1274_2016-06-02_17_4,13,13.16152135731279
1274_2016-06-02_17_5,11,17.836204734977287
1274_2016-06-02_17_6,23,18.68779367511614
1274_2016-06-02_18_1,6,7.367528865298503
1274_2016-06-02_18_2,14,8.974410029847244
1274_2016-06-02_18_3,13,13.265822974512918
1274_2016-06-02_18_4,11,17.91933863637429
1274_2016-06-02_18_5,23,18.764456281117653
1274_2016-06-02_18_6,8,15.26679455232761
1274_2016-06-02_19_1,14,8.501400667044596
1274_2016-06-02_19_2,13,13.062702916126252
1274_2016-06-02_19_3,11,17.797719148543198
1274_2016-06-02_19_4,23,18.66751912155373
1274_2016-06-02_19_5,8,15.177403159097238
1274_2016-06-02_19_6,14,9.4864200081209
1274_2016-06-02_20_1,13,14.964592545505726
1274_2016-06-02_20_2,11,18.614430112308494
1274_2016-06-02_20_3,23,19.156530250775084
1274_2016-06-02_20_4,8,15.567170874018872
1274_2016-06-02_20_5,14,9.845847489076618
1274_2016-06-02_20_6,6,6.2233032537515385
1274_2016-06-02_21_1,11,17.934904661916146
1274_2016-06-02_21_2,23,18.864727889102788
1274_2016-06-02_21_3,8,15.392452266430988
1274_2016-06-02_21_4,14,9.706587524702691
1274_2016-06-02_21_5,6,6.094883540479579
1274_2016-06-02_21_6,2,3.379811650495969
1274_2016-06-02_22_1,23,16.46604006724532
1274_2016-06-02_22_2,8,14.362405826038724
1274_2016-06-02_22_3,14,9.089840357939524
1274_2016-06-02_22_4,6,5.603303452606244
1274_2016-06-02_22_5,2,2.9264970584758805
1274_2016-06-02_22_6,0,2.810929045559881
1274_2016-06-02_23_1,8,16.622412399059556
1274_2016-06-02_23_2,14,10.06033418568597
1274_2016-06-02_23_3,6,6.184393095900216
1274_2016-06-02_23_4,2,3.3896562155935444
1274_2016-06-02_23_5,0,3.2380350442130688
1274_2016-06-02_23_6,1,1.5701257728676152
1274_2016-06-03_0_1,14,7.077960724917672
1274_2016-06-03_0_2,6,4.903699902233216
1274_2016-06-03_0_3,2,2.622832635885617
1274_2016-06-03_0_4,0,2.6268361234713344
1274_2016-06-03_0_5,1,1.0065036973726667
1274_2016-06-03_0_6,3,2.3994760920670446
1274_2016-06-03_1_1,6,7.2979377643253915
1274_2016-06-03_1_2,2,3.6509681710011206
1274_2016-06-03_1_3,0,3.242439122972553
1274_2016-06-03_1_4,1,1.4971718234673679
1274_2016-06-03_1_5,3,2.8519497110863616
1274_2016-06-03_1_6,9,5.5125550309040126
1274_2016-06-03_2_1,2,3.202029409677758
1274_2016-06-03_2_2,0,3.0496554814992898
1274_2016-06-03_2_3,1,1.3817413341084164
1274_2016-06-03_2_4,3,2.759945510402086
1274_2016-06-03_2_5,9,5.427712605984487
1274_2016-06-03_2_6,8,6.712660621121226
1274_2016-06-03_3_1,0,2.633890096526872
1274_2016-06-03_3_2,1,1.2032030304047128
1274_2016-06-03_3_3,3,2.653044511913097
1274_2016-06-03_3_4,9,5.342506860319272
1274_2016-06-03_3_5,8,6.634087447010182
1274_2016-06-03_3_6,6,6.101444830687992
1274_2016-06-03_4_1,1,0.29217679332528146
1274_2016-06-03_4_2,3,2.261830897512459
1274_2016-06-03_4_3,9,5.10826510303608
1274_2016-06-03_4_4,8,6.447384386446151
1274_2016-06-03_4_5,6,5.929275078868643
1274_2016-06-03_4_6,4,3.2029838249057403
1274_2016-06-03_5_1,3,2.5066571768415313
1274_2016-06-03_5_2,9,5.213398599458353
1274_2016-06-03_5_3,8,6.510333767665945
1274_2016-06-03_5_4,6,5.979449062664959
1274_2016-06-03_5_5,4,3.2492521737582085
1274_2016-06-03_5_6,5,2.0421846735322235
1274_2016-06-03_6_1,9,5.384039073927982
1274_2016-06-03_6_2,8,6.583610336510232
1274_2016-06-03_6_3,6,6.023323896315789
1274_2016-06-03_6_4,4,3.2842227350251476
1274_2016-06-03_6_5,5,2.074433062155972
1274_2016-06-03_6_6,5,3.603499076579147
1274_2016-06-03_7_1,8,7.834321321091378
1274_2016-06-03_7_2,6,6.560405206308741
1274_2016-06-03_7_3,4,3.605803746589508
1274_2016-06-03_7_4,5,2.3307501243856388
1274_2016-06-03_7_5,5,3.8398639484662445
1274_2016-06-03_7_6,4,4.742743860976757
1274_2016-06-03_8_1,6,6.617711175000998
1274_2016-06-03_8_2,4,3.630412121437962
1274_2016-06-03_8_3,5,2.3454845527291335
1274_2016-06-03_8_4,5,3.851608066591461
1274_2016-06-03_8_5,4,4.753573795402296
1274_2016-06-03_8_6,8,4.730946532333422
1274_2016-06-03_9_1,4,3.4167543503315927
1274_2016-06-03_9_2,5,2.2537354620034193
1274_2016-06-03_9_3,5,3.7966726874287176
1274_2016-06-03_9_4,4,4.709787394796831
1274_2016-06-03_9_5,8,4.690568545478084
1274_2016-06-03_9_6,3,3.82694095710662
1274_2016-06-03_10_1,5,2.455472083516601
1274_2016-06-03_10_2,5,3.8833025885742156
1274_2016-06-03_10_3,4,4.761657625102288
1274_2016-06-03_10_4,8,4.731911860446823
1274_2016-06-03_10_5,3,3.8650660325930817
1274_2016-06-03_10_6,4,2.4649949199135146
1274_2016-06-03_11_1,5,4.763419680761997
1274_2016-06-03_11_2,4,5.139598209815148
1274_2016-06-03_11_3,8,4.958206302800031
1274_2016-06-03_11_4,3,4.045434663131038
1274_2016-06-03_11_5,4,2.6313233253606536
1274_2016-06-03_11_6,3,3.6746579156944588
1274_2016-06-03_12_1,4,5.221428077464769
1274_2016-06-03_12_2,8,4.993345749926998
1274_2016-06-03_12_3,3,4.066474641143027
1274_2016-06-03_12_4,4,2.6480932998289055
1274_2016-06-03_12_5,3,3.690122484585258
1274_2016-06-03_12_6,8,7.177865058289103
1274_2016-06-03_13_1,8,4.570870633465915
1274_2016-06-03_13_2,3,3.885055039184123
1274_2016-06-03_13_3,4,2.5394671048188573
1274_2016-06-03_13_4,3,3.6035416661136743
1274_2016-06-03_13_5,8,7.098023849561534
1274_2016-06-03_13_6,3,8.440152056354602
1274_2016-06-03_14_1,3,5.071143565570071
1274_2016-06-03_14_2,4,3.0487981871970127
1274_2016-06-03_14_3,3,3.9085070440645158
1274_2016-06-03_14_4,8,7.341097373641407
1274_2016-06-03_14_5,3,8.664304291397013
1274_2016-06-03_14_6,6,9.04697292797667
1274_2016-06-03_15_1,4,2.3324182093533525
1274_2016-06-03_15_2,3,3.600878581776856
1274_2016-06-03_15_3,8,7.1569027829010405
1274_2016-06-03_15_4,3,8.5174914676314
1274_2016-06-03_15_5,6,8.911588283743939
1274_2016-06-03_15_6,8,11.492572945242719
1274_2016-06-03_16_1,3,4.177672110769676
1274_2016-06-03_16_2,8,7.40458992082976
1274_2016-06-03_16_3,3,8.665795791175338
1274_2016-06-03_16_4,6,9.029794667702438
1274_2016-06-03_16_5,8,11.601577927421989
1274_2016-06-03_16_6,21,15.18649427068937
1274_2016-06-03_17_1,8,6.997249389422385
1274_2016-06-03_17_2,3,8.490875294818812
1274_2016-06-03_17_3,6,8.925059855458818
1274_2016-06-03_17_4,8,11.518098746680351
1274_2016-06-03_17_5,21,15.109513262520835
1274_2016-06-03_17_6,18,21.436604453941897
1274_2016-06-03_18_1,3,8.83771289320161
1274_2016-06-03_18_2,6,9.07399913398976
1274_2016-06-03_18_3,8,11.607277131704164
1274_2016-06-03_18_4,21,15.180593148589029
1274_2016-06-03_18_5,18,21.502151351281114
1274_2016-06-03_18_6,24,24.27263382889147
1274_2016-06-03_19_1,6,7.054814803840081
1274_2016-06-03_19_2,8,10.740197383846041
1274_2016-06-03_19_3,21,14.661423374413054
1274_2016-06-03_19_4,18,21.088345602403464
1274_2016-06-03_19_5,24,23.891039478641108
1274_2016-06-03_19_6,24,17.719216206765537
1274_2016-06-03_20_1,8,10.37535149949223
1274_2016-06-03_20_2,21,14.504750963336486
1274_2016-06-03_20_3,18,20.99453695276177
1274_2016-06-03_20_4,24,23.816269026956405
1274_2016-06-03_20_5,24,17.650266024207816
1274_2016-06-03_20_6,5,12.279392071997098
1274_2016-06-03_21_1,21,13.683149659175431
1274_2016-06-03_21_2,18,20.641724264482313
1274_2016-06-03_21_3,24,23.60502007995593
1274_2016-06-03_21_4,24,17.48188944864177
1274_2016-06-03_21_5,5,12.124122237963201
1274_2016-06-03_21_6,10,8.007020115131546
1274_2016-06-03_22_1,18,23.172521825878086
1274_2016-06-03_22_2,24,24.6917971902222
1274_2016-06-03_22_3,24,18.13260448184409
1274_2016-06-03_22_4,5,12.642776510638491
1274_2016-06-03_22_5,10,8.485301387740492
1274_2016-06-03_22_6,6,5.801996995949055
1274_2016-06-03_23_1,24,22.90269327071748
1274_2016-06-03_23_2,24,17.36432604769978
1274_2016-06-03_23_3,5,12.182764681110397
1274_2016-06-03_23_4,10,8.118647647328531
1274_2016-06-03_23_5,6,5.463884255324144
1274_2016-06-03_23_6,4,1.8783684658322977
1274_2016-06-04_0_1,24,17.743869302681595
1274_2016-06-04_0_2,5,12.345748448821436
1274_2016-06-04_0_3,10,8.21623526379162
1274_2016-06-04_0_4,6,5.541666743289258
1274_2016-06-04_0_5,4,1.9500962222407279
1274_2016-06-04_0_6,3,1.8644445373859555
1274_2016-06-04_1_1,5,14.509657723308855
1274_2016-06-04_1_2,10,9.145462912845005
1274_2016-06-04_1_3,6,6.098047987239225
1274_2016-06-04_1_4,4,2.3935614792072477
1274_2016-06-04_1_5,3,2.2733896452046056
1274_2016-06-04_1_6,2,2.852709212412255
1274_2016-06-04_2_1,10,5.856203538278316
1274_2016-06-04_2_2,6,4.685571599346558
1274_2016-06-04_2_3,4,1.5478318342206197
1274_2016-06-04_2_4,3,1.5992984201382057
1274_2016-06-04_2_5,2,2.231090484938419
1274_2016-06-04_2_6,4,2.905135489890131
1274_2016-06-04_3_1,6,6.118853611653497
1274_2016-06-04_3_2,4,2.1633129407665392
1274_2016-06-04_3_3,3,1.9678218320669978
1274_2016-06-04_3_4,2,2.524823121231024
1274_2016-06-04_3_5,4,3.176003438915513
1274_2016-06-04_3_6,13,4.473796679226685
1274_2016-06-04_4_1,4,2.1222031166585524
1274_2016-06-04_4_2,3,1.9501684185624435
1274_2016-06-04_4_3,2,2.5142530223153985
1274_2016-06-04_4_4,4,3.1675785114350297
1274_2016-06-04_4_5,13,4.466027563556976
1274_2016-06-04_4_6,5,5.684902447998089
1274_2016-06-04_5_1,3,2.5996724471799815
1274_2016-06-04_5_2,2,2.7931635610698224
1274_2016-06-04_5_3,4,3.334578054185426
1274_2016-06-04_5_4,13,4.599135025291892
1274_2016-06-04_5_5,5,5.807648580723345
1274_2016-06-04_5_6,15,5.640833744671895
1274_2016-06-04_6_1,2,2.9316313371269027
1274_2016-06-04_6_2,4,3.3940389971797464
1274_2016-06-04_6_3,13,4.6347376609466995
1274_2016-06-04_6_4,5,5.836025762990053
1274_2016-06-04_6_5,15,5.6670019950124715
1274_2016-06-04_6_6,14,6.081506225435211
1274_2016-06-04_7_1,4,3.0718005740476744
1274_2016-06-04_7_2,13,4.496361779900292
1274_2016-06-04_7_3,5,5.7531722825671405
1274_2016-06-04_7_4,15,5.600963392191378
1274_2016-06-04_7_5,14,6.020608188606805
1274_2016-06-04_7_6,13,5.8083810368101965
1274_2016-06-04_8_1,13,4.817413152316964
1274_2016-06-04_8_2,5,5.891038419347193
1274_2016-06-04_8_3,15,5.683511659839681
1274_2016-06-04_8_4,14,6.086403520715606
1274_2016-06-04_8_5,13,5.869054739564838
1274_2016-06-04_8_6,13,5.965548915221868
1274_2016-06-04_9_1,5,8.721282291424512
1274_2016-06-04_9_2,15,6.898877244018877
1274_2016-06-04_9_3,14,6.814111759131093
1274_2016-06-04_9_4,13,6.449076665995197
1274_2016-06-04_9_5,13,6.500420870837438
1274_2016-06-04_9_6,14,5.364367314535552
1274_2016-06-04_10_1,15,5.611737052582191
1274_2016-06-04_10_2,14,6.261386990032737
1274_2016-06-04_10_3,13,6.118129029098916
1274_2016-06-04_10_4,13,6.236638113178788
1274_2016-06-04_10_5,14,5.121117890647626
1274_2016-06-04_10_6,12,3.6127766452497543
1274_2016-06-04_11_1,14,9.508657586849377
1274_2016-06-04_11_2,13,7.512574562511996
1274_2016-06-04_11_3,13,7.071571663952058
1274_2016-06-04_11_4,14,5.786604058037072
1274_2016-06-04_11_5,12,4.226460148522351
1274_2016-06-04_11_6,9,6.440674493397337
1274_2016-06-04_12_1,13,9.06606792333344
1274_2016-06-04_12_2,13,7.738674023794806
1274_2016-06-04_12_3,14,6.186036039198388
1274_2016-06-04_12_4,12,4.544828548055024
1274_2016-06-04_12_5,9,6.734260512657395
1274_2016-06-04_12_6,13,8.814419379749895
1274_2016-06-04_13_1,13,9.099366841409879
1274_2016-06-04_13_2,14,6.7703458357797555
1274_2016-06-04_13_3,12,4.894687930527417
1274_2016-06-04_13_4,9,7.013116931052798
1274_2016-06-04_13_5,13,9.071569102969903
1274_2016-06-04_13_6,23,11.070735665670778
1274_2016-06-04_14_1,14,8.119521017152527
1274_2016-06-04_14_2,12,5.4740518145540085
1274_2016-06-04_14_3,9,7.360014915440988
1274_2016-06-04_14_4,13,9.348065130578108
1274_2016-06-04_14_5,23,11.325708735252643
1274_2016-06-04_14_6,10,11.992821972335758
1274_2016-06-04_15_1,12,7.508028344946234
1274_2016-06-04_15_2,9,8.233446741742405
1274_2016-06-04_15_3,13,9.871038254029742
1274_2016-06-04_15_4,23,11.742545954515403
1274_2016-06-04_15_5,10,12.377211817755157
1274_2016-06-04_15_6,10,11.55444800204036
1274_2016-06-04_16_1,9,9.787157748654693
1274_2016-06-04_16_2,13,10.538234075630655
1274_2016-06-04_16_3,23,12.142033896526918
1274_2016-06-04_16_4,10,12.695624821043047
1274_2016-06-04_16_5,10,11.848075153017502
1274_2016-06-04_16_6,29,17.062857617492877
1274_2016-06-04_17_1,13,10.265967073036123
1274_2016-06-04_17_2,23,12.025116782801963
1274_2016-06-04_17_3,10,12.625619920479018
1274_2016-06-04_17_4,10,11.792277547409622
1274_2016-06-04_17_5,29,17.011403399867305
1274_2016-06-04_17_6,33,26.72817676805755
1274_2016-06-04_18_1,23,12.97078104297271
1274_2016-06-04_18_2,10,13.03170782242233
1274_2016-06-04_18_3,10,12.035425383428509
1274_2016-06-04_18_4,29,17.205205075882578
1274_2016-06-04_18_5,33,26.90689256607887
1274_2016-06-04_18_6,33,32.01972121474377
1274_2016-06-04_19_1,10,16.50067625786098
1274_2016-06-04_19_2,10,13.525072579781785
1274_2016-06-04_19_3,29,18.097141256427705
1274_2016-06-04_19_4,33,27.61781284206637
1274_2016-06-04_19_5,33,32.6753021522514
1274_2016-06-04_19_6,27,25.047182942745
1274_2016-06-04_20_1,10,11.276578370596699
1274_2016-06-04_20_2,29,17.131591077155004
1274_2016-06-04_20_3,33,27.039683241223006
1274_2016-06-04_20_4,33,32.21450230540931
1274_2016-06-04_20_5,27,24.622252601327343
1274_2016-06-04_20_6,11,14.79153915820395
1274_2016-06-04_21_1,29,16.6900402353658
1274_2016-06-04_21_2,33,26.85007212605714
1274_2016-06-04_21_3,33,32.10097138730739
1274_2016-06-04_21_4,27,24.531762459329954
1274_2016-06-04_21_5,11,14.708092934865554
1274_2016-06-04_21_6,12,11.89086745936127
1274_2016-06-04_22_1,33,31.10791733294782
1274_2016-06-04_22_2,33,33.9293786769658
1274_2016-06-04_22_3,27,25.626533502038
1274_2016-06-04_22_4,11,15.580683316107244
1274_2016-06-04_22_5,12,12.695533804543166
