,history,ys
1228_2016-06-02_10_5,163,153.09364555568163
1228_2016-06-02_10_6,143,122.57304642961739
1228_2016-06-02_11_1,162,153.310230410954
1228_2016-06-02_11_2,176,165.3952466859456
1228_2016-06-02_11_3,185,168.47890529815803
1228_2016-06-02_11_4,163,152.30803074315094
1228_2016-06-02_11_5,143,121.91185746841367
1228_2016-06-02_11_6,197,176.26522821747037
1228_2016-06-02_12_1,176,172.2992376034236
1228_2016-06-02_12_2,185,174.02933448539662
1228_2016-06-02_12_3,163,156.83166268493557
1228_2016-06-02_12_4,143,125.65574174755639
1228_2016-06-02_12_5,197,179.41615525946392
1228_2016-06-02_12_6,259,264.86736134039273
1228_2016-06-02_13_1,185,176.96957699837586
1228_2016-06-02_13_2,163,159.19545604107753
1228_2016-06-02_13_3,143,127.58224702650054
1228_2016-06-02_13_4,197,181.0105848948418
1228_2016-06-02_13_5,259,266.20926485024626
1228_2016-06-02_13_6,334,325.5630329357386
1228_2016-06-02_14_1,163,165.57559844860555
1228_2016-06-02_14_2,143,132.7115308075427
1228_2016-06-02_14_3,197,185.1909808908392
1228_2016-06-02_14_4,259,269.66907746352234
1228_2016-06-02_14_5,334,328.4748796464222
1228_2016-06-02_14_6,423,414.1544814227998
1228_2016-06-02_15_1,143,130.66522703457983
1228_2016-06-02_15_2,197,183.5458651421125
1228_2016-06-02_15_3,259,268.32829859799193
1228_2016-06-02_15_4,334,327.36521356813256
1228_2016-06-02_15_5,423,413.2205645084484
1228_2016-06-02_15_6,527,534.7351020324643
1228_2016-06-02_16_1,197,193.34579823006916
1228_2016-06-02_16_2,259,276.2069061011792
1228_2016-06-02_16_3,334,333.78632432478236
1228_2016-06-02_16_4,423,418.53485530969544
1228_2016-06-02_16_5,527,539.2077142571402
1228_2016-06-02_16_6,685,674.438418553502
1228_2016-06-02_17_1,259,279.1101563625021
1228_2016-06-02_17_2,334,336.1203779440462
1228_2016-06-02_17_3,423,420.43712253079883
1228_2016-06-02_17_4,527,540.7820837981351
1228_2016-06-02_17_5,685,675.7634390912488
1228_2016-06-02_17_6,723,677.4735864795574
1228_2016-06-02_18_1,334,320.14293050392195
1228_2016-06-02_18_2,423,407.592133064673
1228_2016-06-02_18_3,527,530.3133429709491
1228_2016-06-02_18_4,685,667.099216468872
1228_2016-06-02_18_5,723,670.1816053916839
1228_2016-06-02_18_6,564,564.8095480151239
1228_2016-06-02_19_1,423,418.601525311894
1228_2016-06-02_19_2,527,539.1642891545591
1228_2016-06-02_19_3,685,674.3127888829201
1228_2016-06-02_19_4,723,676.1517596184119
1228_2016-06-02_19_5,564,569.8341478679201
1228_2016-06-02_19_6,414,430.28486925880156
1228_2016-06-02_20_1,527,542.6588615924427
1228_2016-06-02_20_2,685,677.1222330273268
1228_2016-06-02_20_3,723,678.441472871491
1228_2016-06-02_20_4,564,571.7291785782577
1228_2016-06-02_20_5,414,431.8797645775154
1228_2016-06-02_20_6,261,309.0054289803413
1228_2016-06-02_21_1,685,664.68132339164
1228_2016-06-02_21_2,723,668.4396653976581
1228_2016-06-02_21_3,564,563.5776475456257
1228_2016-06-02_21_4,414,425.1333295720242
1228_2016-06-02_21_5,261,303.32749587373314
1228_2016-06-02_21_6,196,209.21773328102176
1228_2016-06-02_22_1,723,684.5827814287325
1228_2016-06-02_22_2,564,576.5558254521179
1228_2016-06-02_22_3,414,435.71061974968325
1228_2016-06-02_22_4,261,312.0815569736828
1228_2016-06-02_22_5,196,216.58532420811383
1228_2016-06-02_22_6,143,162.80959769576216
1228_2016-06-02_23_1,564,607.0781684639608
1228_2016-06-02_23_2,414,460.24890572670586
1228_2016-06-02_23_3,261,332.0804021976734
1228_2016-06-02_23_4,196,233.1369276981108
1228_2016-06-02_23_5,143,176.73975448921087
1228_2016-06-02_23_6,107,110.96511768263949
1228_2016-06-03_0_1,414,426.0234546639207
1228_2016-06-03_0_2,261,304.5650209064875
1228_2016-06-03_0_3,196,210.71173254646965
1228_2016-06-03_0_4,143,158.18003595653758
1228_2016-06-03_0_5,107,95.34489156021797
1228_2016-06-03_0_6,192,170.75419731802108
1228_2016-06-03_1_1,261,295.0124290977179
1228_2016-06-03_1_2,196,203.03197383546905
1228_2016-06-03_1_3,143,151.9209881174706
1228_2016-06-03_1_4,107,90.1647285609624
1228_2016-06-03_1_5,192,166.39446970378364
1228_2016-06-03_1_6,272,232.07451646910823
1228_2016-06-03_2_1,196,176.00922033599596
1228_2016-06-03_2_2,143,130.19617973695492
1228_2016-06-03_2_3,107,72.4588838768789
1228_2016-06-03_2_4,192,151.74061757461848
1228_2016-06-03_2_5,272,219.74154474762827
1228_2016-06-03_2_6,200,197.86198612069586
1228_2016-06-03_3_1,143,146.07878281627765
1228_2016-06-03_3_2,107,85.2276236904884
1228_2016-06-03_3_3,192,162.14721449328258
1228_2016-06-03_3_4,272,228.354335333723
1228_2016-06-03_3_5,200,205.1106809898031
1228_2016-06-03_3_6,200,243.00727385108559
1228_2016-06-03_4_1,107,82.78154173369367
1228_2016-06-03_4_2,192,160.18069906044784
1228_2016-06-03_4_3,272,226.75161386374424
1228_2016-06-03_4_4,200,203.78422388796145
1228_2016-06-03_4_5,200,241.8909013244234
1228_2016-06-03_4_6,251,235.55051788978233
1228_2016-06-03_5_1,192,179.42217769719664
1228_2016-06-03_5_2,272,242.22070498909187
1228_2016-06-03_5_3,200,216.3916227690944
1228_2016-06-03_5_4,200,252.32513715072116
1228_2016-06-03_5_5,251,244.3321770908376
1228_2016-06-03_5_6,206,194.33423375938025
1228_2016-06-03_6_1,272,252.21373990795433
1228_2016-06-03_6_2,200,224.4254735295774
1228_2016-06-03_6_3,200,258.8727720614065
1228_2016-06-03_6_4,251,249.75118281967423
1228_2016-06-03_6_5,206,198.89497613777934
1228_2016-06-03_6_6,204,188.3003090728293
1228_2016-06-03_7_1,200,240.14558653907972
1228_2016-06-03_7_2,200,271.510878790913
1228_2016-06-03_7_3,251,260.05131301802385
1228_2016-06-03_7_4,206,207.4196518892528
1228_2016-06-03_7_5,204,195.47484475471055
1228_2016-06-03_7_6,223,209.708208434935
1228_2016-06-03_8_1,200,239.61535359862074
1228_2016-06-03_8_2,251,234.4090640513532
1228_2016-06-03_8_3,206,186.5210704333325
1228_2016-06-03_8_4,204,178.17859440187289
1228_2016-06-03_8_5,223,195.15134211685375
1228_2016-06-03_8_6,242,205.9934520537522
1228_2016-06-03_9_1,251,202.934807037413
1228_2016-06-03_9_2,206,161.21749792506523
1228_2016-06-03_9_3,204,157.55603622153757
1228_2016-06-03_9_4,223,178.08353634470683
1228_2016-06-03_9_5,242,191.6288492121107
1228_2016-06-03_9_6,245,169.75536500603658
1228_2016-06-03_10_1,206,199.4051221491681
1228_2016-06-03_10_2,204,188.25678693489277
1228_2016-06-03_10_3,223,203.10482602857581
1228_2016-06-03_10_4,242,212.33716816839427
1228_2016-06-03_10_5,245,187.18389573202415
1228_2016-06-03_10_6,167,162.03800563556658
1228_2016-06-03_11_1,204,193.4963938447716
1228_2016-06-03_11_2,223,207.31718196441943
1228_2016-06-03_11_3,242,215.7702626587013
1228_2016-06-03_11_4,245,190.02522072408368
1228_2016-06-03_11_5,167,164.4293209340785
1228_2016-06-03_11_6,214,229.58107437478006
1228_2016-06-03_12_1,223,215.66225955863717
1228_2016-06-03_12_2,242,222.4792463179146
1228_2016-06-03_12_3,245,195.49308127214823
1228_2016-06-03_12_4,167,168.95467520911407
1228_2016-06-03_12_5,214,233.38970201833413
1228_2016-06-03_12_6,326,335.4145273829138
1228_2016-06-03_13_1,242,228.30905490407548
1228_2016-06-03_13_2,245,200.17992691250453
1228_2016-06-03_13_3,167,172.77448155736462
1228_2016-06-03_13_4,214,236.55108055677957
1228_2016-06-03_13_5,326,338.07520607489687
1228_2016-06-03_13_6,380,432.61047334389406
1228_2016-06-03_14_1,245,211.0573339168402
1228_2016-06-03_14_2,167,181.5193188608866
1228_2016-06-03_14_3,214,243.67817361885707
1228_2016-06-03_14_4,326,343.97378757190756
1228_2016-06-03_14_5,380,437.57483617206054
1228_2016-06-03_14_6,423,517.5909559060353
1228_2016-06-03_15_1,167,208.48664589433528
1228_2016-06-03_15_2,214,265.35842216746585
1228_2016-06-03_15_3,326,361.6433157348471
1228_2016-06-03_15_4,380,452.1986317328896
1228_2016-06-03_15_5,423,529.8986314252561
1228_2016-06-03_15_6,536,656.3168883007521
1228_2016-06-03_16_1,214,232.3974301047801
1228_2016-06-03_16_2,326,335.14448997279067
1228_2016-06-03_16_3,380,430.6019352264962
1228_2016-06-03_16_4,423,512.02460153683
1228_2016-06-03_16_5,536,641.2737513003382
1228_2016-06-03_16_6,699,794.7445264157084
1228_2016-06-03_17_1,326,320.527797430281
1228_2016-06-03_17_2,380,418.8509178977433
1228_2016-06-03_17_3,423,502.4474543390914
1228_2016-06-03_17_4,536,633.3474364953145
1228_2016-06-03_17_5,699,788.0735831385248
1228_2016-06-03_17_6,885,958.6231173238447
1228_2016-06-03_18_1,380,423.1985633045401
1228_2016-06-03_18_2,423,505.9427222573266
1228_2016-06-03_18_3,536,636.1961000971087
1228_2016-06-03_18_4,699,790.4312167861274
1228_2016-06-03_18_5,885,960.6073484222067
1228_2016-06-03_18_6,1019,1039.861258766094
1228_2016-06-03_19_1,423,471.62161792349167
1228_2016-06-03_19_2,536,608.6038188340333
1228_2016-06-03_19_3,699,767.9433477119089
1228_2016-06-03_19_4,885,941.9957591988008
1228_2016-06-03_19_5,1019,1024.1973772446481
1228_2016-06-03_19_6,1105,1124.6848177347642
1228_2016-06-03_20_1,536,569.9741169648369
1228_2016-06-03_20_2,699,736.8871908727829
1228_2016-06-03_20_3,885,916.6848114635283
1228_2016-06-03_20_4,1019,1003.2493291859712
1228_2016-06-03_20_5,1105,1107.0545262557284
1228_2016-06-03_20_6,1047,1009.4121680700922
1228_2016-06-03_21_1,699,709.8948762261177
1228_2016-06-03_21_2,885,894.9844742474577
1228_2016-06-03_21_3,1019,985.5634286426778
1228_2016-06-03_21_4,1105,1092.4171804551338
1228_2016-06-03_21_5,1047,997.0930884011381
1228_2016-06-03_21_6,734,722.2210217701751
1228_2016-06-03_22_1,885,886.3285339786879
1228_2016-06-03_22_2,1019,978.6045284811585
1228_2016-06-03_22_3,1105,1086.745636509899
1228_2016-06-03_22_4,1047,992.3991600514646
1228_2016-06-03_22_5,734,718.2705188519726
1228_2016-06-03_22_6,435,371.3031576968931
1228_2016-06-03_23_1,1019,977.5490129777345
1228_2016-06-03_23_2,1105,1085.8970600665325
1228_2016-06-03_23_3,1047,991.7075653342337
1228_2016-06-03_23_4,734,717.6981357264882
1228_2016-06-03_23_5,435,370.8214287400134
1228_2016-06-03_23_6,149,103.52913330350799
1228_2016-06-04_0_1,1105,1118.8297212826558
1228_2016-06-04_0_2,1047,1018.1836146529932
1228_2016-06-04_0_3,734,739.2762692996494
1228_2016-06-04_0_4,435,388.6800954258638
1228_2016-06-04_0_5,149,118.55934032883863
1228_2016-06-04_0_6,129,85.3329736132589
1228_2016-06-04_1_1,1047,1007.195950463707
1228_2016-06-04_1_2,734,730.4427912802331
1228_2016-06-04_1_3,435,381.4807596668278
1228_2016-06-04_1_4,149,112.60096875586521
1228_2016-06-04_1_5,129,80.31829027485543
1228_2016-06-04_1_6,197,111.38416322105928
1228_2016-06-04_2_1,734,762.0669665430414
1228_2016-06-04_2_2,435,406.904858206222
1228_2016-06-04_2_3,149,133.3217563497886
1228_2016-06-04_2_4,129,97.46739345625588
1228_2016-06-04_2_5,197,125.8171875699278
1228_2016-06-04_2_6,176,177.27963094591695
1228_2016-06-04_3_1,435,384.6057534821356
1228_2016-06-04_3_2,149,115.3945019270563
1228_2016-06-04_3_3,129,82.85657724737132
1228_2016-06-04_3_4,197,113.72486754614067
1228_2016-06-04_3_5,176,167.10249529681084
1228_2016-06-04_3_6,300,228.66453179015195
1228_2016-06-04_4_1,149,155.43255088649698
1228_2016-06-04_4_2,129,115.04496773061777
1228_2016-06-04_4_3,197,139.95859226051545
1228_2016-06-04_4_4,176,188.81425938492856
1228_2016-06-04_4_5,300,246.93758178151
1228_2016-06-04_4_6,322,281.49900179381916
1228_2016-06-04_5_1,129,109.9343290144231
1228_2016-06-04_5_2,197,135.8499196630491
1228_2016-06-04_5_3,176,185.46566741604693
1228_2016-06-04_5_4,300,244.1661934389357
1228_2016-06-04_5_5,322,279.1665465624618
1228_2016-06-04_5_6,330,306.6021254051367
1228_2016-06-04_6_1,197,150.99752719984423
1228_2016-06-04_6_2,176,197.64351121595962
1228_2016-06-04_6_3,300,254.09120668331775
1228_2016-06-04_6_4,322,287.3807650342821
1228_2016-06-04_6_5,330,313.51537410138855
1228_2016-06-04_6_6,399,324.43990858672527
1228_2016-06-04_7_1,176,234.19231163457613
1228_2016-06-04_7_2,300,283.47443314274
1228_2016-06-04_7_3,322,311.32826481864777
1228_2016-06-04_7_4,330,333.3349945128774
1228_2016-06-04_7_5,399,341.1204930440281
1228_2016-06-04_7_6,373,355.7311876562885
1228_2016-06-04_8_1,300,237.24084928585535
1228_2016-06-04_8_2,322,274.15900484464413
1228_2016-06-04_8_3,330,303.04183230886576
1228_2016-06-04_8_4,399,316.0490249845879
1228_2016-06-04_8_5,373,334.6305443668925
1228_2016-06-04_8_6,392,325.71030940225427
1228_2016-06-04_9_1,322,324.02092604739687
1228_2016-06-04_9_2,330,343.12807606027724
1228_2016-06-04_9_3,399,348.71954586556245
1228_2016-06-04_9_4,373,361.6695809401081
1228_2016-06-04_9_5,392,348.46689726012113
1228_2016-06-04_9_6,371,330.2255971985545
1228_2016-06-04_10_1,330,341.5224575299872
1228_2016-06-04_10_2,399,347.42871682760233
1228_2016-06-04_10_3,373,360.61754779627034
1228_2016-06-04_10_4,392,347.59620521464996
1228_2016-06-04_10_5,371,329.4928055557658
1228_2016-06-04_10_6,281,296.3975923109482
1228_2016-06-04_11_1,399,338.274165453267
1228_2016-06-04_11_2,373,353.2577917143854
1228_2016-06-04_11_3,392,341.59796137211885
1228_2016-06-04_11_4,371,324.5284912363172
1228_2016-06-04_11_5,281,292.21952721389107
1228_2016-06-04_11_6,331,347.01102735408966
1228_2016-06-04_12_1,373,401.5042504807269
1228_2016-06-04_12_2,392,380.3854621261654
1228_2016-06-04_12_3,371,356.1405290506925
1228_2016-06-04_12_4,281,318.3825336052133
1228_2016-06-04_12_5,331,369.030330887997
1228_2016-06-04_12_6,453,449.494377202269
1228_2016-06-04_13_1,392,357.7389368746183
1228_2016-06-04_13_2,371,337.93396762148916
1228_2016-06-04_13_3,281,303.54408056800185
1228_2016-06-04_13_4,331,356.74961226019116
1228_2016-06-04_13_5,453,439.1586815625715
1228_2016-06-04_13_6,672,525.5083322041513
1228_2016-06-04_14_1,371,365.1542599683596
1228_2016-06-04_14_2,281,325.427699323171
1228_2016-06-04_14_3,331,374.5848883196214
1228_2016-06-04_14_4,453,453.9196547169713
1228_2016-06-04_14_5,672,537.9314590987115
1228_2016-06-04_14_6,458,566.5531900398911
1228_2016-06-04_15_1,281,330.0721189099985
1228_2016-06-04_15_2,331,378.31874636500936
1228_2016-06-04_15_3,453,456.9627706545714
1228_2016-06-04_15_4,672,540.4500269364596
1228_2016-06-04_15_5,458,568.6728665350398
1228_2016-06-04_15_6,531,656.3680397745335
1228_2016-06-04_16_1,331,339.33112307024464
1228_2016-06-04_16_2,453,425.6188646641251
1228_2016-06-04_16_3,672,514.9045619758994
1228_2016-06-04_16_4,458,547.5307254634353
1228_2016-06-04_16_5,531,638.5743957777663
1228_2016-06-04_16_6,752,781.1767631603352
1228_2016-06-04_17_1,453,418.999817125527
1228_2016-06-04_17_2,672,509.583211602024
1228_2016-06-04_17_3,458,543.1937940816181
1228_2016-06-04_17_4,531,634.9850301023398
1228_2016-06-04_17_5,752,778.1558820307258
1228_2016-06-04_17_6,863,947.0826740908832
1228_2016-06-04_18_1,672,536.5962355208457
1228_2016-06-04_18_2,458,564.910780414122
1228_2016-06-04_18_3,531,652.6844997719791
1228_2016-06-04_18_4,752,792.8044580196859
1228_2016-06-04_18_5,863,959.4112053084338
1228_2016-06-04_18_6,1090,1043.1524912750835
1228_2016-06-04_19_1,458,672.4885879240926
1228_2016-06-04_19_2,531,739.1711434885642
1228_2016-06-04_19_3,752,863.2915736743776
1228_2016-06-04_19_4,863,1017.7483130965553
1228_2016-06-04_19_5,1090,1092.250154764658
1228_2016-06-04_19_6,1246,1180.9535024794095
1228_2016-06-04_20_1,531,568.7607260711414
1228_2016-06-04_20_2,752,726.2909654828709
1228_2016-06-04_20_3,863,906.0920237624182
1228_2016-06-04_20_4,1090,999.8402877186469
1228_2016-06-04_20_5,1246,1103.17953103364
1228_2016-06-04_20_6,1156,1046.5311751767842
1228_2016-06-04_21_1,752,696.2902034188058
1228_2016-06-04_21_2,863,881.9730601962555
1228_2016-06-04_21_3,1090,980.1831926886866
1228_2016-06-04_21_4,1246,1086.9107695598125
1228_2016-06-04_21_5,1156,1032.8390638171445
1228_2016-06-04_21_6,911,808.9182605846797
1228_2016-06-04_22_1,863,926.2342947053853
1228_2016-06-04_22_2,1090,1015.7667922065708
1228_2016-06-04_22_3,1246,1115.9116093061994
1228_2016-06-04_22_4,1156,1056.8409696763551
1228_2016-06-04_22_5,911,829.1187391765258
1228_2016-06-04_22_6,495,437.4657588607603
1228_2016-06-04_23_1,1090,965.5273707989709
1228_2016-06-04_23_2,1246,1075.5218761411688
1228_2016-06-04_23_3,1156,1023.9231031651368
1228_2016-06-04_23_4,911,801.8749924437519
1228_2016-06-04_23_5,495,414.5368828846101
1228_2016-06-04_23_6,139,108.92017171672029
