,history,ys
2168_2016-06-02_4_4,55,80.48572332355035
2168_2016-06-02_4_5,61,60.21468710018763
2168_2016-06-02_4_6,24,52.039117022803886
2168_2016-06-02_5_1,59,68.15133949281233
2168_2016-06-02_5_2,83,79.7010488775252
2168_2016-06-02_5_3,55,79.86655186805012
2168_2016-06-02_5_4,61,59.59690563860029
2168_2016-06-02_5_5,24,51.42272243469636
2168_2016-06-02_5_6,35,39.68908815503154
2168_2016-06-02_6_1,83,78.08114277245889
2168_2016-06-02_6_2,55,79.247323139329
2168_2016-06-02_6_3,61,58.97906703236619
2168_2016-06-02_6_4,24,50.80627083022758
2168_2016-06-02_6_5,35,39.074020438612166
2168_2016-06-02_6_6,30,57.54689699041525
2168_2016-06-02_7_1,55,80.11802483923881
2168_2016-06-02_7_2,61,59.31190330296498
2168_2016-06-02_7_3,24,51.138359908128756
2168_2016-06-02_7_4,35,39.405364001207815
2168_2016-06-02_7_5,30,57.877496711331844
2168_2016-06-02_7_6,70,98.34176399373868
2168_2016-06-02_8_1,61,54.86568624192731
2168_2016-06-02_8_2,24,49.43873958463363
2168_2016-06-02_8_3,35,37.709559199056415
2168_2016-06-02_8_4,30,56.18549886496223
2168_2016-06-02_8_5,70,96.65356455681798
2168_2016-06-02_8_6,74,83.74462870670904
2168_2016-06-02_9_1,24,50.524592897681295
2168_2016-06-02_9_2,35,38.12463977966118
2168_2016-06-02_9_3,30,56.5996476205042
2168_2016-06-02_9_4,70,97.0667835791752
2168_2016-06-02_9_5,74,84.15692008306341
2168_2016-06-02_9_6,59,70.86485126576433
2168_2016-06-02_10_1,35,33.429441879605136
2168_2016-06-02_10_2,30,54.80485135567575
2168_2016-06-02_10_3,70,95.27601649860713
2168_2016-06-02_10_4,74,82.37017314153644
2168_2016-06-02_10_5,59,69.08211543836501
2168_2016-06-02_10_6,76,91.72068188531064
2168_2016-06-02_11_1,30,55.082860568380326
2168_2016-06-02_11_2,70,95.38228888736928
2168_2016-06-02_11_3,74,82.4762069566819
2168_2016-06-02_11_4,59,69.18791121547383
2168_2016-06-02_11_5,76,91.82624015876054
2168_2016-06-02_11_6,50,75.05081099160469
2168_2016-06-02_12_1,70,90.94229635959132
2168_2016-06-02_12_2,74,80.77896603641591
2168_2016-06-02_12_3,59,67.49448047496807
2168_2016-06-02_12_4,76,90.13661104444455
2168_2016-06-02_12_5,50,73.36497496911016
2168_2016-06-02_12_6,61,65.28318134941284
2168_2016-06-02_13_1,74,77.07190722238602
2168_2016-06-02_13_2,59,66.07741234396538
2168_2016-06-02_13_3,76,88.72272412610718
2168_2016-06-02_13_4,50,71.95426212185204
2168_2016-06-02_13_5,61,63.87563544768023
2168_2016-06-02_13_6,92,89.7273645378596
2168_2016-06-02_14_1,59,65.53364481488957
2168_2016-06-02_14_2,76,88.51486240208727
2168_2016-06-02_14_3,50,71.74686703195835
2168_2016-06-02_14_4,61,63.668705944353796
2168_2016-06-02_14_5,92,89.52089957589318
2168_2016-06-02_14_6,83,101.83155356712942
2168_2016-06-02_15_1,76,87.35832229860983
2168_2016-06-02_15_2,50,71.304765569564
2168_2016-06-02_15_3,61,63.22759696689419
2168_2016-06-02_15_4,92,89.08078085531338
2168_2016-06-02_15_5,83,101.3924228803763
2168_2016-06-02_15_6,94,117.04092020444875
2168_2016-06-02_16_1,50,69.29419480565778
2168_2016-06-02_16_2,61,62.45903194065981
2168_2016-06-02_16_3,92,88.31394120045817
2168_2016-06-02_16_4,83,100.62730472356972
2168_2016-06-02_16_5,94,116.2775196810556
2168_2016-06-02_16_6,115,111.52824002934882
2168_2016-06-02_17_1,61,59.043708535537334
2168_2016-06-02_17_2,92,87.00839246296582
2168_2016-06-02_17_3,83,99.32468684599019
2168_2016-06-02_17_4,94,114.97782608382613
2168_2016-06-02_17_5,115,110.23146414767733
2168_2016-06-02_17_6,101,87.8098269579554
2168_2016-06-02_18_1,92,87.35468149410286
2168_2016-06-02_18_2,83,99.45706002234307
2168_2016-06-02_18_3,94,115.1099020922335
2168_2016-06-02_18_4,115,110.36324365525913
2168_2016-06-02_18_5,101,87.94131063033394
2168_2016-06-02_18_6,88,81.20710845255853
2168_2016-06-02_19_1,83,100.27934181110095
2168_2016-06-02_19_2,94,115.42422926533978
2168_2016-06-02_19_3,115,110.67686518721642
2168_2016-06-02_19_4,101,88.25422810525423
2168_2016-06-02_19_5,88,81.51932345099752
2168_2016-06-02_19_6,74,39.847267796763525
2168_2016-06-02_20_1,94,112.36556104378438
2168_2016-06-02_20_2,115,109.50765221339661
2168_2016-06-02_20_3,101,87.08763992768759
2168_2016-06-02_20_4,88,80.3553541772115
2168_2016-06-02_20_5,74,38.68591154751372
2168_2016-06-02_20_6,17,2.919697220574797
2168_2016-06-02_21_1,115,106.25670906117709
2168_2016-06-02_21_2,101,85.84492753281631
2168_2016-06-02_21_3,88,79.11543157933262
2168_2016-06-02_21_4,74,37.44877248374029
2168_2016-06-02_21_5,17,1.6853354420795554
2168_2016-06-02_21_6,0,-2.661051467072589
2168_2016-06-02_22_1,101,87.39260373708066
2168_2016-06-02_22_2,88,79.70704955363449
2168_2016-06-02_22_3,74,38.03906231964732
2168_2016-06-02_22_4,17,2.274300121163769
2168_2016-06-02_22_5,0,-2.0734089699325793
2168_2016-06-02_22_6,1,-0.8128350501926889
2168_2016-06-02_23_1,88,82.11573565884045
2168_2016-06-02_23_2,74,38.95981175700678
2168_2016-06-02_23_3,17,3.192982544448448
2168_2016-06-02_23_4,0,-1.156788920429662
2168_2016-06-02_23_5,1,0.10172725540437
2168_2016-06-02_23_6,30,48.67325912835789
2168_2016-06-03_0_1,74,40.001403071322564
2168_2016-06-03_0_2,17,3.5911434399432736
2168_2016-06-03_0_3,0,-0.7595218665616912
2168_2016-06-03_0_4,1,0.49810247425352117
2168_2016-06-03_0_5,30,49.06874451429158
2168_2016-06-03_0_6,42,70.20529766541762
2168_2016-06-03_1_1,17,9.60933725427072
2168_2016-06-03_1_2,0,1.541005610424918
2168_2016-06-03_1_3,1,2.7934654379845085
2168_2016-06-03_1_4,30,51.358954558715475
2168_2016-06-03_1_5,42,72.49036635845539
2168_2016-06-03_1_6,70,82.2017813481888
2168_2016-06-03_2_1,0,2.849249033335454
2168_2016-06-03_2_2,1,3.2935573316400024
2168_2016-06-03_2_3,30,51.85792378322676
2168_2016-06-03_2_4,42,72.98821543413129
2168_2016-06-03_2_5,70,82.69851278968022
2168_2016-06-03_2_6,105,87.32742205966636
2168_2016-06-03_3_1,1,2.7892031977364695
2168_2016-06-03_3_2,30,51.66512830688058
2168_2016-06-03_3_3,42,72.79585276930472
2168_2016-06-03_3_4,70,82.50658196474355
2168_2016-06-03_3_5,105,87.13592210517112
2168_2016-06-03_3_6,45,64.71515513200885
2168_2016-06-03_4_1,30,51.34841607196744
2168_2016-06-03_4_2,42,72.67478568153813
2168_2016-06-03_4_3,70,82.38578666359365
2168_2016-06-03_4_4,105,87.01539798049716
2168_2016-06-03_4_5,45,64.59490157503977
2168_2016-06-03_4_6,32,50.086794705826996
2168_2016-06-03_5_1,42,68.89583839675672
2168_2016-06-03_5_2,70,80.94123829394381
2168_2016-06-03_5_3,105,85.5740925146066
2168_2016-06-03_5_4,45,63.15683173283051
2168_2016-06-03_5_5,32,48.65195322356427
2168_2016-06-03_5_6,46,33.406085269746725
2168_2016-06-03_6_1,70,76.180325112436
2168_2016-06-03_6_2,105,83.75417578750958
2168_2016-06-03_6_3,45,61.341000583565204
2168_2016-06-03_6_4,32,46.840198480312004
2168_2016-06-03_6_5,46,31.598397781278887
2168_2016-06-03_6_6,28,52.77209265325163
2168_2016-06-03_7_1,105,82.66017786635356
2168_2016-06-03_7_2,45,60.92280662786476
2168_2016-06-03_7_3,32,46.42294333897011
2168_2016-06-03_7_4,46,31.18207934672706
2168_2016-06-03_7_5,28,52.356708822652735
2168_2016-06-03_7_6,88,78.94609112649984
2168_2016-06-03_8_1,45,64.87724567897989
2168_2016-06-03_8_2,32,47.93457556183093
2168_2016-06-03_8_3,46,32.6903180675625
2168_2016-06-03_8_4,28,53.86156165962271
2168_2016-06-03_8_5,88,80.44756568066205
2168_2016-06-03_8_6,66,72.4870645747138
2168_2016-06-03_9_1,32,44.41604456944754
2168_2016-06-03_9_2,46,31.345316979804853
2168_2016-06-03_9_3,28,52.519579999372894
2168_2016-06-03_9_4,88,79.10859666952966
2168_2016-06-03_9_5,66,71.15110144952543
2168_2016-06-03_9_6,54,66.52385868501348
2168_2016-06-03_10_1,46,29.147515618089397
2168_2016-06-03_10_2,28,51.67944380941705
2168_2016-06-03_10_3,88,78.27034652289778
2168_2016-06-03_10_4,66,70.31473311219038
2168_2016-06-03_10_5,54,65.68936793245321
2168_2016-06-03_10_6,81,89.9532312872937
2168_2016-06-03_11_1,28,54.66255271464706
2168_2016-06-03_11_2,88,79.41067603288913
2168_2016-06-03_11_3,66,71.45250266715878
2168_2016-06-03_11_4,54,66.82458327930749
2168_2016-06-03_11_5,81,91.08589816004131
2168_2016-06-03_11_6,60,68.63611765545492
2168_2016-06-03_12_1,88,74.69105745103757
2168_2016-06-03_12_2,66,69.64837130093434
2168_2016-06-03_12_3,54,65.02450205395247
2168_2016-06-03_12_4,81,89.28985798329037
2168_2016-06-03_12_5,60,66.84410945545422
2168_2016-06-03_12_6,46,63.07283587384531
2168_2016-06-03_13_1,66,72.00422721732497
2168_2016-06-03_13_2,54,65.92505651176594
2168_2016-06-03_13_3,81,90.18839076325766
2168_2016-06-03_13_4,60,67.74062509609186
2168_2016-06-03_13_5,46,63.967338903481235
2168_2016-06-03_13_6,90,82.55998602262957
2168_2016-06-03_14_1,54,64.86223020822982
2168_2016-06-03_14_2,81,89.78211253593835
2168_2016-06-03_14_3,60,67.33525893320623
2168_2016-06-03_14_4,46,63.5628827575124
2168_2016-06-03_14_5,90,82.15643785065716
2168_2016-06-03_14_6,111,95.1380683895441
2168_2016-06-03_15_1,81,87.85935652379746
2168_2016-06-03_15_2,60,66.60026215943324
2168_2016-06-03_15_3,46,62.82953599688594
2168_2016-06-03_15_4,90,81.42473739902032
2168_2016-06-03_15_5,111,94.40801055105551
2168_2016-06-03_15_6,108,107.7642573442746
2168_2016-06-03_16_1,60,65.38606684753893
2168_2016-06-03_16_2,46,62.36539513276301
2168_2016-06-03_16_3,90,80.96163849665147
2168_2016-06-03_16_4,111,93.94595127131404
2168_2016-06-03_16_5,108,107.30323535328495
2168_2016-06-03_16_6,81,103.25579939908823
2168_2016-06-03_17_1,46,61.4119912539673
2168_2016-06-03_17_2,90,80.59718831649717
2168_2016-06-03_17_3,111,93.58231925473537
2168_2016-06-03_17_4,108,106.94041966356548
2168_2016-06-03_17_5,81,102.8937982036348
2168_2016-06-03_17_6,78,78.08337138700603
2168_2016-06-03_18_1,90,77.86906542878886
2168_2016-06-03_18_2,111,92.53946123829404
2168_2016-06-03_18_3,108,105.89990278588624
2168_2016-06-03_18_4,81,101.85561720903509
2168_2016-06-03_18_5,78,77.04752103160189
2168_2016-06-03_18_6,82,64.80953755077562
2168_2016-06-03_19_1,111,94.68679442241417
2168_2016-06-03_19_2,108,106.72074690369331
2168_2016-06-03_19_3,81,102.67461859278677
2168_2016-06-03_19_4,78,77.86468381809922
2168_2016-06-03_19_5,82,65.62486586753282
2168_2016-06-03_19_6,33,29.069203899600076
2168_2016-06-03_20_1,108,109.60839644713866
2168_2016-06-03_20_2,81,103.77845760554646
2168_2016-06-03_20_3,78,78.96604479429098
2168_2016-06-03_20_4,82,66.72375437016464
2168_2016-06-03_20_5,33,30.165625479191398
2168_2016-06-03_20_6,1,0.6804414601575814
2168_2016-06-03_21_1,81,103.49375051691389
2168_2016-06-03_21_2,78,78.8572120613317
2168_2016-06-03_21_3,82,66.61516595860452
2168_2016-06-03_21_4,33,30.057280840547058
2168_2016-06-03_21_5,1,0.5723400471769509
2168_2016-06-03_21_6,1,-4.8040687200755485
2168_2016-06-03_22_1,78,74.8755256845115
2168_2016-06-03_22_2,82,65.09311811547741
2168_2016-06-03_22_3,33,28.53864988173894
2168_2016-06-03_22_4,1,-0.9428816979635997
2168_2016-06-03_22_5,1,-6.315888904979907
2168_2016-06-03_22_6,3,-5.253447948108395
2168_2016-06-03_23_1,82,65.64619070367698
2168_2016-06-03_23_2,33,28.75006857731038
2168_2016-06-03_23_3,1,-0.73193762165522
2168_2016-06-03_23_4,1,-6.105418382449599
2168_2016-06-03_23_5,3,-5.043449916263114
2168_2016-06-03_23_6,33,40.8073136061117
2168_2016-06-04_0_1,33,31.64490550703099
2168_2016-06-04_0_2,1,0.37464885656075353
2168_2016-06-04_0_3,1,-5.001316108657356
2168_2016-06-04_0_4,3,-3.941826270040245
2168_2016-06-04_0_5,33,41.90646418909993
2168_2016-06-04_0_6,31,53.17291802892122
2168_2016-06-04_1_1,1,0.6145182050671991
2168_2016-06-04_1_2,1,-4.909623144929228
2168_2016-06-04_1_3,3,-3.8503391502028563
2168_2016-06-04_1_4,33,41.99774592715082
2168_2016-06-04_1_5,31,53.26399484625245
2168_2016-06-04_1_6,69,60.39088431298759
2168_2016-06-04_2_1,1,-4.841387853965102
2168_2016-06-04_2_2,3,-3.824255383776226
2168_2016-06-04_2_3,33,42.02377113745985
2168_2016-06-04_2_4,31,53.28996163189803
2168_2016-06-04_2_5,69,60.416792805128736
2168_2016-06-04_2_6,66,60.98215150582581
2168_2016-06-04_3_1,3,-2.790253765310382
2168_2016-06-04_3_2,33,42.41903077979078
2168_2016-06-04_3_3,31,53.68433394569989
2168_2016-06-04_3_4,69,60.81027978238814
2168_2016-06-04_3_5,66,61.37475513405752
2168_2016-06-04_3_6,48,44.79234490632531
2168_2016-06-04_4_1,33,43.443980999556594
2168_2016-06-04_4_2,31,54.076133581248556
2168_2016-06-04_4_3,69,61.20119985686589
2168_2016-06-04_4_4,66,61.76479762201359
2168_2016-06-04_4_5,48,45.18151177787625
2168_2016-06-04_4_6,36,27.736808477822386
2168_2016-06-04_5_1,31,52.227413118450045
2168_2016-06-04_5_2,69,60.49450406853647
2168_2016-06-04_5_3,66,61.05968831322116
2168_2016-06-04_5_4,48,44.47798538709213
2168_2016-06-04_5_5,36,27.03486145151325
2168_2016-06-04_5_6,29,26.33289097673128
2168_2016-06-04_6_1,69,56.73697588019314
2168_2016-06-04_6_2,66,59.62332765260966
2168_2016-06-04_6_3,48,43.04484924944147
2168_2016-06-04_6_4,36,25.604942598008968
2168_2016-06-04_6_5,29,24.906182184809506
2168_2016-06-04_6_6,29,34.38983379777967
2168_2016-06-04_7_1,66,61.794042404679885
2168_2016-06-04_7_2,48,43.87463125479148
2168_2016-06-04_7_3,36,26.432861804410145
2168_2016-06-04_7_4,29,25.732242774107075
2168_2016-06-04_7_5,29,35.21403994243093
2168_2016-06-04_7_6,77,65.1135655907696
2168_2016-06-04_8_1,48,44.61914044840847
2168_2016-06-04_8_2,36,26.7174594610538
2168_2016-06-04_8_3,29,26.0162015301573
2168_2016-06-04_8_4,29,35.49736123217208
2168_2016-06-04_8_5,77,65.39625084526618
2168_2016-06-04_8_6,48,57.04013569864821
2168_2016-06-04_9_1,36,27.315915570380334
2168_2016-06-04_9_2,29,26.244968626357906
2168_2016-06-04_9_3,29,35.72561476323922
2168_2016-06-04_9_4,77,65.6239919641154
2168_2016-06-04_9_5,48,57.26736555560688
2168_2016-06-04_9_6,41,50.51414897606289
2168_2016-06-04_10_1,29,27.78216450850182
2168_2016-06-04_10_2,29,36.313226507474454
2168_2016-06-04_10_3,77,66.21028456364465
2168_2016-06-04_10_4,48,57.85234197181199
2168_2016-06-04_10_5,41,51.097812163677624
2168_2016-06-04_10_6,80,68.54147251997742
2168_2016-06-04_11_1,29,36.528799227642224
2168_2016-06-04_11_2,77,66.29268984691319
2168_2016-06-04_11_3,48,57.93456226134234
2168_2016-06-04_11_4,41,51.17984787476699
2168_2016-06-04_11_5,80,68.62332406699068
2168_2016-06-04_11_6,70,56.66039172516133
2168_2016-06-04_12_1,77,64.95999447021396
2168_2016-06-04_12_2,48,57.42512331219275
2168_2016-06-04_12_3,41,50.6715525782067
2168_2016-06-04_12_4,80,68.1161698556046
2168_2016-06-04_12_5,70,56.154376037298036
2168_2016-06-04_12_6,33,46.3200693348588
2168_2016-06-04_13_1,48,59.55636087343188
2168_2016-06-04_13_2,41,51.48624394921973
2168_2016-06-04_13_3,80,68.92903230502164
2168_2016-06-04_13_4,70,56.96541367091217
2168_2016-06-04_13_5,33,47.12928624924592
2168_2016-06-04_13_6,66,73.32371391329119
2168_2016-06-04_14_1,41,49.44061778204222
2168_2016-06-04_14_2,80,68.14706692630101
2168_2016-06-04_14_3,70,56.1852037463664
2168_2016-06-04_14_4,33,46.350827838010815
2168_2016-06-04_14_5,66,72.5470030833495
2168_2016-06-04_14_6,76,85.55140239230552
2168_2016-06-04_15_1,80,66.65296780710642
2168_2016-06-04_15_2,70,55.614066261750054
2168_2016-06-04_15_3,33,45.78097251461166
2168_2016-06-04_15_4,66,71.97842704281086
2168_2016-06-04_15_5,76,84.98410276273245
2168_2016-06-04_15_6,125,98.46500377654951
2168_2016-06-04_16_1,70,57.97666454047926
2168_2016-06-04_16_2,33,46.68410432209154
2168_2016-06-04_16_3,66,72.87953138648605
2168_2016-06-04_16_4,76,85.88318419410854
2168_2016-06-04_16_5,125,99.36206683691432
2168_2016-06-04_16_6,109,94.79978361073
2168_2016-06-04_17_1,33,48.812391064096396
2168_2016-06-04_17_2,66,73.69309477110689
2168_2016-06-04_17_3,76,86.694921189379
2168_2016-06-04_17_4,125,100.17198154294283
2168_2016-06-04_17_5,109,95.6078801184205
2168_2016-06-04_17_6,48,62.908952388188055
2168_2016-06-04_18_1,66,70.89409590973321
2168_2016-06-04_18_2,76,85.62496997356494
2168_2016-06-04_18_3,125,99.10443228811042
2168_2016-06-04_18_4,109,94.5427274323458
2168_2016-06-04_18_5,48,61.84619089075228
2168_2016-06-04_18_6,69,49.90424998084618
2168_2016-06-04_19_1,76,84.7586513489326
2168_2016-06-04_19_2,125,98.77327150112359
2168_2016-06-04_19_3,109,94.21231007672034
2168_2016-06-04_19_4,48,61.51651529754007
2168_2016-06-04_19_5,69,49.575314484845684
2168_2016-06-04_19_6,63,28.602425484472676
2168_2016-06-04_20_1,125,97.2228763045049
2168_2016-06-04_20_2,109,93.61965273465901
2168_2016-06-04_20_3,48,60.92518842717695
2168_2016-06-04_20_4,69,48.98531509937069
2168_2016-06-04_20_5,63,28.01375060378085
2168_2016-06-04_20_6,0,-3.5226945539477015
2168_2016-06-04_21_1,109,98.5365648753195
2168_2016-06-04_21_2,48,62.80473764584606
2168_2016-06-04_21_3,69,50.86064486969523
2168_2016-06-04_21_4,63,29.88487039810886
2168_2016-06-04_21_5,0,-1.655775284532929
2168_2016-06-04_21_6,0,-4.059988245960241
2168_2016-06-04_22_1,48,64.65690174179593
2168_2016-06-04_22_2,69,51.568657028505505
2168_2016-06-04_22_3,63,30.591293122228223
2168_2016-06-04_22_4,0,-0.950938426941697
2168_2016-06-04_22_5,0,-3.3567336947446123
2168_2016-06-04_22_6,3,-1.4869696983385126
2168_2016-06-04_23_1,69,48.62016879416367
2168_2016-06-04_23_2,63,29.464197783004238
2168_2016-06-04_23_3,0,-2.0755035208728074
2168_2016-06-04_23_4,0,-4.478774223595529
2168_2016-06-04_23_5,3,-2.606491329570268
