,history,ys
1336_2016-06-01_8_1,106,101.0677484406107
1336_2016-06-01_8_2,75,83.78203093493443
1336_2016-06-01_8_3,93,77.31611137763333
1336_2016-06-01_8_4,80,79.50543247211793
1336_2016-06-01_8_5,71,75.25046452388645
1336_2016-06-01_8_6,72,96.28940412312798
1336_2016-06-01_9_1,75,85.98758581650546
1336_2016-06-01_9_2,93,78.90281432769628
1336_2016-06-01_9_3,80,80.68418835214672
1336_2016-06-01_9_4,71,76.15974506369386
1336_2016-06-01_9_5,72,97.02013119186962
1336_2016-06-01_9_6,116,107.02345686983253
1336_2016-06-01_10_1,93,73.9894956855963
1336_2016-06-01_10_2,80,77.14948728931658
1336_2016-06-01_10_3,71,73.53382843462997
1336_2016-06-01_10_4,72,94.99452527089962
1336_2016-06-01_10_5,116,105.39561484280568
1336_2016-06-01_10_6,113,89.04845965898392
1336_2016-06-01_11_1,80,85.65041431765158
1336_2016-06-01_11_2,71,79.64949851241148
1336_2016-06-01_11_3,72,99.53783444179078
1336_2016-06-01_11_4,116,108.90027826414027
1336_2016-06-01_11_5,113,91.8649198345644
1336_2016-06-01_11_6,97,102.36823076459783
1336_2016-06-01_12_1,71,77.12280279725249
1336_2016-06-01_12_2,72,97.72009887843973
1336_2016-06-01_12_3,116,107.54988909170413
1336_2016-06-01_12_4,113,90.82324308328249
1336_2016-06-01_12_5,97,101.53110584471142
1336_2016-06-01_12_6,115,107.60954030201508
1336_2016-06-01_13_1,72,94.9821652114779
1336_2016-06-01_13_2,116,105.58018638208463
1336_2016-06-01_13_3,113,89.3599580677851
1336_2016-06-01_13_4,97,100.40234236507467
1336_2016-06-01_13_5,115,106.70242968799899
1336_2016-06-01_13_6,112,82.48246583626974
1336_2016-06-01_14_1,116,95.30325178925074
1336_2016-06-01_14_2,113,81.96660659314925
1336_2016-06-01_14_3,97,94.90984830782168
1336_2016-06-01_14_4,115,102.46557450374642
1336_2016-06-01_14_5,112,79.07759282521036
1336_2016-06-01_14_6,53,61.540415254208924
1336_2016-06-01_15_1,113,91.22157128812039
1336_2016-06-01_15_2,97,101.56798223454533
1336_2016-06-01_15_3,115,107.4118781050811
1336_2016-06-01_15_4,112,82.89312213443696
1336_2016-06-01_15_5,53,64.60669724944393
1336_2016-06-01_15_6,46,47.31081843138007
1336_2016-06-01_16_1,97,111.30664198862726
1336_2016-06-01_16_2,115,114.41798812781343
1336_2016-06-01_16_3,112,88.09793591832556
1336_2016-06-01_16_4,53,68.62163873749472
1336_2016-06-01_16_5,46,50.537354463212445
1336_2016-06-01_16_6,37,38.06420863074361
1336_2016-06-01_17_1,115,108.02048716968861
1336_2016-06-01_17_2,112,83.49549608420249
1336_2016-06-01_17_3,53,65.20250283890948
1336_2016-06-01_17_4,46,47.89986710199171
1336_2016-06-01_17_5,37,35.94463901066112
1336_2016-06-01_17_6,29,23.419384616918684
1336_2016-06-01_18_1,112,86.616524768268
1336_2016-06-01_18_2,53,67.44780875336055
1336_2016-06-01_18_3,46,49.56789674107294
1336_2016-06-01_18_4,37,37.231340452694695
1336_2016-06-01_18_5,29,24.45341925410778
1336_2016-06-01_18_6,16,15.033634874112046
1336_2016-06-01_19_1,53,78.79853712446484
1336_2016-06-01_19_2,46,57.7337484921595
1336_2016-06-01_19_3,37,43.29772216998764
1336_2016-06-01_19_4,29,29.13296566064902
1336_2016-06-01_19_5,16,18.794268780801247
1336_2016-06-01_19_6,5,9.692784728262282
1336_2016-06-01_20_1,46,46.19741689854147
1336_2016-06-01_20_2,37,34.99834520800542
1336_2016-06-01_20_3,29,22.967388547350076
1336_2016-06-01_20_4,16,14.038204034241602
1336_2016-06-01_20_5,5,5.870658224009652
1336_2016-06-01_20_6,3,3.3491855114458673
1336_2016-06-01_21_1,37,34.910066295415504
1336_2016-06-01_21_2,29,22.903879626214106
1336_2016-06-01_21_3,16,13.991023486540257
1336_2016-06-01_21_4,5,5.834263619656767
1336_2016-06-01_21_5,3,3.319937637558205
1336_2016-06-01_21_6,4,2.893554726052699
1336_2016-06-01_22_1,29,23.838435260452044
1336_2016-06-01_22_2,16,14.66335415227595
1336_2016-06-01_22_3,5,6.333735638365852
1336_2016-06-01_22_4,3,3.7052253756600066
1336_2016-06-01_22_5,4,3.20318433667304
1336_2016-06-01_22_6,13,6.026030735508918
1336_2016-06-01_23_1,16,16.971451006375673
1336_2016-06-01_23_2,5,7.99420852799188
1336_2016-06-01_23_3,3,4.938784676849579
1336_2016-06-01_23_4,4,4.154739689459703
1336_2016-06-01_23_5,13,6.790731202797609
1336_2016-06-01_23_6,18,18.45639517122926
1336_2016-06-02_0_1,5,7.559804790972386
1336_2016-06-02_0_2,3,4.626269356189681
1336_2016-06-02_0_3,4,3.922573188595564
1336_2016-06-02_0_4,13,6.611640277519854
1336_2016-06-02_0_5,18,18.312471947166685
1336_2016-06-02_0_6,55,51.77232932709873
1336_2016-06-02_1_1,3,3.481601472847359
1336_2016-06-02_1_2,4,3.099085220775031
1336_2016-06-02_1_3,13,5.999874046063034
1336_2016-06-02_1_4,18,17.840561572338736
1336_2016-06-02_1_5,55,51.39308698129878
1336_2016-06-02_1_6,110,109.68385716500417
1336_2016-06-02_2_1,4,2.8837274948723106
1336_2016-06-02_2_2,13,5.844943084306493
1336_2016-06-02_2_3,18,17.725463921476134
1336_2016-06-02_2_4,55,51.30430180034652
1336_2016-06-02_2_5,110,109.61250653977396
1336_2016-06-02_2_6,131,121.23707689854169
1336_2016-06-02_3_1,13,6.3441066495064575
1336_2016-06-02_3_2,18,18.084568248502684
1336_2016-06-02_3_3,55,51.571079105455524
1336_2016-06-02_3_4,110,109.81829589455702
1336_2016-06-02_3_5,131,121.40245583872078
1336_2016-06-02_3_6,113,94.40679994580772
1336_2016-06-02_4_1,18,21.060884012943283
1336_2016-06-02_4_2,55,53.712276789184365
1336_2016-06-02_4_3,110,111.40898390575613
1336_2016-06-02_4_4,131,122.62949671969862
1336_2016-06-02_4_5,113,95.3928894384664
1336_2016-06-02_4_6,106,85.7243349281907
1336_2016-06-02_5_1,55,52.34354131505423
1336_2016-06-02_5_2,110,110.42429899367127
1336_2016-06-02_5_3,131,121.89797786164797
1336_2016-06-02_5_4,113,94.82860308079296
1336_2016-06-02_5_5,106,85.2708562733402
1336_2016-06-02_5_6,73,80.47207464079165
1336_2016-06-02_6_1,110,111.61218759783634
1336_2016-06-02_6_2,131,122.75255934058731
1336_2016-06-02_6_3,113,95.46346856914633
1336_2016-06-02_6_4,106,85.76058518475904
1336_2016-06-02_6_5,73,80.86563653533622
1336_2016-06-02_6_6,100,78.94201320515043
1336_2016-06-02_7_1,131,122.03163742823124
1336_2016-06-02_7_2,113,94.94482859575079
1336_2016-06-02_7_3,106,85.37528942525111
1336_2016-06-02_7_4,73,80.56842322584052
1336_2016-06-02_7_5,100,78.70316303632924
1336_2016-06-02_7_6,87,76.3934920263653
1336_2016-06-02_8_1,113,98.95521119925138
1336_2016-06-02_8_2,106,88.26040734320695
1336_2016-06-02_8_3,73,82.71176688713008
1336_2016-06-02_8_4,100,80.35651697869315
1336_2016-06-02_8_5,87,77.72218039811021
1336_2016-06-02_8_6,82,90.03426956289476
1336_2016-06-02_9_1,106,94.54081541386923
1336_2016-06-02_9_2,73,87.22996867688592
1336_2016-06-02_9_3,100,83.71307273893802
1336_2016-06-02_9_4,87,80.31139406421272
1336_2016-06-02_9_5,82,92.11504488992165
1336_2016-06-02_9_6,122,110.01119401543764
1336_2016-06-02_10_1,73,92.35417213618665
1336_2016-06-02_10_2,100,87.39948689871795
1336_2016-06-02_10_3,87,83.05001780401832
1336_2016-06-02_10_4,82,94.22759195301589
1336_2016-06-02_10_5,122,111.70890473881965
1336_2016-06-02_10_6,90,98.04523315730322
1336_2016-06-02_11_1,100,78.74488193387762
1336_2016-06-02_11_2,87,76.82378995356468
1336_2016-06-02_11_3,82,89.60214981286603
1336_2016-06-02_11_4,122,108.14088476343613
1336_2016-06-02_11_5,90,95.1778576184229
1336_2016-06-02_11_6,104,104.9658024642821
1336_2016-06-02_12_1,87,86.32844089130177
1336_2016-06-02_12_2,82,96.43991105301419
1336_2016-06-02_12_3,122,113.22063284592241
1336_2016-06-02_12_4,90,99.09632467066456
1336_2016-06-02_12_5,104,108.11480853852598
1336_2016-06-02_12_6,126,112.45348180835404
1336_2016-06-02_13_1,82,96.74021213308244
1336_2016-06-02_13_2,122,113.43667308760163
1336_2016-06-02_13_3,90,99.2568201844544
1336_2016-06-02_13_4,104,108.23861317856046
1336_2016-06-02_13_5,126,112.55297519653121
1336_2016-06-02_13_6,97,93.44742324000401
1336_2016-06-02_14_1,122,106.84529257222141
1336_2016-06-02_14_2,90,94.51490104377473
1336_2016-06-02_14_3,104,104.71585860784799
1336_2016-06-02_14_4,126,109.83555742416914
1336_2016-06-02_14_5,97,91.26361897232972
1336_2016-06-02_14_6,69,68.79071225416148
1336_2016-06-02_15_1,90,101.29163141603016
1336_2016-06-02_15_2,104,109.59112068510795
1336_2016-06-02_15_3,126,113.45737197995828
1336_2016-06-02_15_4,97,94.05745063006867
1336_2016-06-02_15_5,69,71.03592517629178
1336_2016-06-02_15_6,56,58.27441501945975
1336_2016-06-02_16_1,104,104.54184197524232
1336_2016-06-02_16_2,126,109.82485959426467
1336_2016-06-02_16_3,97,91.35887032318522
1336_2016-06-02_16_4,69,68.95426721832955
1336_2016-06-02_16_5,56,56.601527773828565
1336_2016-06-02_16_6,45,38.825375079090385
1336_2016-06-02_17_1,126,109.58256412349516
1336_2016-06-02_17_2,97,91.18456002083491
1336_2016-06-02_17_3,69,68.82477272546504
1336_2016-06-02_17_4,56,56.50163701241742
1336_2016-06-02_17_5,45,38.74509965243733
1336_2016-06-02_17_6,26,29.568748600905877
1336_2016-06-02_18_1,97,98.52594466115683
1336_2016-06-02_18_2,69,74.10625393623783
1336_2016-06-02_18_3,56,60.42523029256671
1336_2016-06-02_18_4,45,41.77172041098818
1336_2016-06-02_18_5,26,32.00103832697541
1336_2016-06-02_18_6,21,23.516250542947333
1336_2016-06-02_19_1,69,73.4238972770332
1336_2016-06-02_19_2,56,59.934334630345006
1336_2016-06-02_19_3,45,41.40703579985695
1336_2016-06-02_19_4,26,31.71972425195184
1336_2016-06-02_19_5,21,23.290177509996127
1336_2016-06-02_19_6,16,15.059278003520369
1336_2016-06-02_20_1,56,57.956100528243056
1336_2016-06-02_20_2,45,39.98387017747875
1336_2016-06-02_20_3,26,30.66245966089111
1336_2016-06-02_20_4,21,22.4746141398643
1336_2016-06-02_20_5,16,14.40386506467565
1336_2016-06-02_20_6,5,9.818239206930336
1336_2016-06-02_21_1,45,39.10916072339642
1336_2016-06-02_21_2,26,30.033183063497283
1336_2016-06-02_21_3,21,22.007126832732823
1336_2016-06-02_21_4,16,14.04325001436407
1336_2016-06-02_21_5,5,9.528437361270974
1336_2016-06-02_21_6,4,7.147277750439208
1336_2016-06-02_22_1,26,32.66738960519931
1336_2016-06-02_22_2,21,23.902206989530598
1336_2016-06-02_22_3,16,15.451098205396072
1336_2016-06-02_22_4,5,10.614437426931083
1336_2016-06-02_22_5,4,8.02002231044171
1336_2016-06-02_22_6,9,10.292871603930188
1336_2016-06-02_23_1,21,20.920750444985664
1336_2016-06-02_23_2,16,13.306202182067835
1336_2016-06-02_23_3,5,9.021001932626241
1336_2016-06-02_23_4,4,6.790862048374187
1336_2016-06-02_23_5,9,9.305078908504697
1336_2016-06-02_23_6,23,19.872969253732535
1336_2016-06-03_0_1,16,13.34164020480847
1336_2016-06-03_0_2,5,9.046496476288148
1336_2016-06-03_0_3,4,6.809801852607187
1336_2016-06-03_0_4,9,9.319688884758975
1336_2016-06-03_0_5,23,19.884710300258092
1336_2016-06-03_0_6,64,53.17596544077452
1336_2016-06-03_1_1,5,10.235235199903222
1336_2016-06-03_1_2,4,7.664994917796555
1336_2016-06-03_1_3,9,9.955008718324429
1336_2016-06-03_1_4,23,20.374789689046096
1336_2016-06-03_1_5,64,53.569808990198354
1336_2016-06-03_1_6,130,102.81321651503487
1336_2016-06-03_2_1,4,5.323954844660356
1336_2016-06-03_2_2,9,8.2708360771001
1336_2016-06-03_2_3,23,19.12362392815306
1336_2016-06-03_2_4,64,52.60467218984103
1336_2016-06-03_2_5,130,102.03760155993075
1336_2016-06-03_2_6,172,119.39091905477858
1336_2016-06-03_3_1,9,7.678803202162591
1336_2016-06-03_3_2,23,18.697708292570013
1336_2016-06-03_3_3,64,52.28826100536582
1336_2016-06-03_3_4,130,101.7935251251954
1336_2016-06-03_3_5,172,119.19477138649037
1336_2016-06-03_3_6,130,99.2333685328481
1336_2016-06-03_4_1,23,19.288507851736682
1336_2016-06-03_4_2,64,52.713289378614874
1336_2016-06-03_4_3,130,102.1092771656933
1336_2016-06-03_4_4,172,119.43833936412982
1336_2016-06-03_4_5,130,99.42910758867075
1336_2016-06-03_4_6,95,86.36559057076533
1336_2016-06-03_5_1,64,54.37295728625264
1336_2016-06-03_5_2,130,103.30326240141679
1336_2016-06-03_5_3,172,120.32534667524675
1336_2016-06-03_5_4,130,100.11333618963081
1336_2016-06-03_5_5,95,86.91545866761766
1336_2016-06-03_5_6,87,77.32557515222558
1336_2016-06-03_6_1,130,107.60818699756359
1336_2016-06-03_6_2,172,123.4223616774938
1336_2016-06-03_6_3,130,102.41409742807895
1336_2016-06-03_6_4,95,88.69024296036963
1336_2016-06-03_6_5,87,78.75184885667115
1336_2016-06-03_6_6,84,81.81434696854936
1336_2016-06-03_7_1,172,133.43530847878478
1336_2016-06-03_7_2,130,109.61753288152593
1336_2016-06-03_7_3,95,94.04164909270318
1336_2016-06-03_7_4,87,82.87987022155146
1336_2016-06-03_7_5,84,85.13175762412203
1336_2016-06-03_7_6,85,81.56521363180708
1336_2016-06-03_8_1,130,126.86250561187646
1336_2016-06-03_8_2,95,106.44789177278183
1336_2016-06-03_8_3,87,92.09642301590199
1336_2016-06-03_8_4,84,92.24131460873376
1336_2016-06-03_8_5,85,87.27868214672489
1336_2016-06-03_8_6,129,118.61782878188528
1336_2016-06-03_9_1,95,107.850885107632
1336_2016-06-03_9_2,87,93.1057534487678
1336_2016-06-03_9_3,84,92.99114253499138
1336_2016-06-03_9_4,85,87.8570919371673
1336_2016-06-03_9_5,129,119.08265748127762
1336_2016-06-03_9_6,115,110.90969660552499
1336_2016-06-03_10_1,87,87.35922328087926
1336_2016-06-03_10_2,84,88.85701898803183
1336_2016-06-03_10_3,85,84.78586651368731
1336_2016-06-03_10_4,129,116.71354479370063
1336_2016-06-03_10_5,115,109.00580149953443
1336_2016-06-03_10_6,92,91.87442016787486
1336_2016-06-03_11_1,84,88.69638511703452
1336_2016-06-03_11_2,85,84.67030455731927
1336_2016-06-03_11_3,129,116.6276942344822
1336_2016-06-03_11_4,115,108.93957723363555
1336_2016-06-03_11_5,92,91.82120021915574
1336_2016-06-03_11_6,122,105.94400661593755
1336_2016-06-03_12_1,85,82.57022207046909
1336_2016-06-03_12_2,129,115.11686940527318
1336_2016-06-03_12_3,115,107.81719093501995
1336_2016-06-03_12_4,92,90.9554026127398
1336_2016-06-03_12_5,122,105.24822383013876
1336_2016-06-03_12_6,113,116.12005527843928
1336_2016-06-03_13_1,129,116.20339317825646
1336_2016-06-03_13_2,115,108.59884932416783
1336_2016-06-03_13_3,92,91.53609380156334
1336_2016-06-03_13_4,122,105.69616322673542
1336_2016-06-03_13_5,113,116.48003377563478
1336_2016-06-03_13_6,90,101.40718278804934
1336_2016-06-03_14_1,115,114.32110787148652
1336_2016-06-03_14_2,92,95.65275605010642
1336_2016-06-03_14_3,122,108.75441671480647
1336_2016-06-03_14_4,113,118.8391400414998
1336_2016-06-03_14_5,90,103.30303641191631
1336_2016-06-03_14_6,85,71.61222467567913
1336_2016-06-03_15_1,92,95.95633623657373
1336_2016-06-03_15_2,122,108.97281598542688
1336_2016-06-03_15_3,113,119.00138806935382
1336_2016-06-03_15_4,90,103.42819292383649
1336_2016-06-03_15_5,85,71.71280447155682
1336_2016-06-03_15_6,70,60.198075431711615
1336_2016-06-03_16_1,122,107.20366114921413
1336_2016-06-03_16_2,113,117.7286366083984
1336_2016-06-03_16_3,90,102.48267046901478
1336_2016-06-03_16_4,85,70.98343787183364
1336_2016-06-03_16_5,70,59.61193298818516
1336_2016-06-03_16_6,37,50.51395738780866
1336_2016-06-03_17_1,113,124.34511530758508
1336_2016-06-03_17_2,90,107.2426455477351
1336_2016-06-03_17_3,85,74.51960613358008
1336_2016-06-03_17_4,70,62.33969794814631
1336_2016-06-03_17_5,37,52.70607698802661
1336_2016-06-03_17_6,47,48.757629098270066
1336_2016-06-03_18_1,90,102.16945044660594
1336_2016-06-03_18_2,85,70.86988800574427
1336_2016-06-03_18_3,70,59.62833555768533
1336_2016-06-03_18_4,37,50.614559058163366
1336_2016-06-03_18_5,47,47.07681806229068
1336_2016-06-03_18_6,29,34.795347075689804
1336_2016-06-03_19_1,85,65.42807496856177
1336_2016-06-03_19_2,70,55.71342921283028
1336_2016-06-03_19_3,37,47.706189300877114
1336_2016-06-03_19_4,47,44.83333061279409
1336_2016-06-03_19_5,29,32.99240844898547
1336_2016-06-03_19_6,11,23.675077424197056
1336_2016-06-03_20_1,70,64.46540673771054
1336_2016-06-03_20_2,37,54.0024681528096
1336_2016-06-03_20_3,47,49.510813388459134
1336_2016-06-03_20_4,29,36.60057205203178
1336_2016-06-03_20_5,11,26.57471367260152
1336_2016-06-03_20_6,10,19.647396724488708
1336_2016-06-03_21_1,37,56.477372167775144
1336_2016-06-03_21_2,47,51.291289374108295
1336_2016-06-03_21_3,29,37.92328121901906
1336_2016-06-03_21_4,11,27.595038343505465
1336_2016-06-03_21_5,10,20.46736242626472
1336_2016-06-03_21_6,14,16.219227368510197
1336_2016-06-03_22_1,47,42.58159305234748
1336_2016-06-03_22_2,29,31.657419977766963
1336_2016-06-03_22_3,11,22.94015270074705
1336_2016-06-03_22_4,10,16.876630026367046
1336_2016-06-03_22_5,14,13.333599395246118
1336_2016-06-03_22_6,9,13.748155354505037
1336_2016-06-03_23_1,29,33.633198969333435
1336_2016-06-03_23_2,11,24.36155208680897
1336_2016-06-03_23_3,10,17.932582486859637
1336_2016-06-03_23_4,14,14.148150600932787
1336_2016-06-03_23_5,9,14.402754885467722
1336_2016-06-03_23_6,12,17.298022349043592
1336_2016-06-04_0_1,11,22.289724549008277
1336_2016-06-04_0_2,10,16.44208461091997
1336_2016-06-04_0_3,14,13.040865122346766
1336_2016-06-04_0_4,9,13.548605901146182
1336_2016-06-04_0_5,12,16.611600770380818
1336_2016-06-04_0_6,24,29.09537147882874
1336_2016-06-04_1_1,10,11.393658594761852
1336_2016-06-04_1_2,14,9.408966174855244
1336_2016-06-04_1_3,9,10.850481315283282
1336_2016-06-04_1_4,12,14.530294351072662
1336_2016-06-04_1_5,24,27.422766740959425
1336_2016-06-04_1_6,79,49.9570718296066
1336_2016-06-04_2_1,14,8.785763874666607
1336_2016-06-04_2_2,9,10.402142016879168
1336_2016-06-04_2_3,12,14.197224708628951
1336_2016-06-04_2_4,24,27.1658401377451
1336_2016-06-04_2_5,79,49.75059735288644
1336_2016-06-04_2_6,83,72.5922064815396
1336_2016-06-04_3_1,9,12.733791934045406
1336_2016-06-04_3_2,12,15.874641957682599
1336_2016-06-04_3_3,24,28.411987342239357
1336_2016-06-04_3_4,79,50.7118628888466
1336_2016-06-04_3_5,83,73.36471036414036
1336_2016-06-04_3_6,133,101.49327509569687
1336_2016-06-04_4_1,12,14.20500225505478
1336_2016-06-04_4_2,24,27.2108282761749
1336_2016-06-04_4_3,79,49.8195261651283
1336_2016-06-04_4_4,83,72.67637070740608
1336_2016-06-04_4_5,133,100.940103222283
1336_2016-06-04_4_6,122,107.96759349737204
1336_2016-06-04_5_1,24,26.224817439348605
1336_2016-06-04_5_2,79,49.11017800215176
1336_2016-06-04_5_3,83,72.14939852394662
1336_2016-06-04_5_4,133,100.53360213112589
1336_2016-06-04_5_5,122,107.64091615437684
1336_2016-06-04_5_6,138,109.55742547440448
1336_2016-06-04_6_1,79,48.11530640955862
1336_2016-06-04_6_2,83,71.43367582573069
1336_2016-06-04_6_3,133,100.00189432850374
1336_2016-06-04_6_4,122,107.23076205378712
1336_2016-06-04_6_5,138,109.2278124556108
1336_2016-06-04_6_6,152,109.90980481175502
1336_2016-06-04_7_1,83,85.24438395649315
1336_2016-06-04_7_2,133,109.93748537483947
1336_2016-06-04_7_3,122,114.61187668962052
1336_2016-06-04_7_4,138,114.92153073448566
1336_2016-06-04_7_5,152,114.48545983352005
1336_2016-06-04_7_6,141,107.13803258805406
1336_2016-06-04_8_1,133,108.93386422296615
1336_2016-06-04_8_2,122,113.88985945226722
1336_2016-06-04_8_3,138,114.38514674151546
1336_2016-06-04_8_4,152,114.07169856629301
1336_2016-06-04_8_5,141,106.8055207342056
1336_2016-06-04_8_6,133,109.82460108869077
1336_2016-06-04_9_1,122,124.65151315229872
1336_2016-06-04_9_2,138,122.12721102478221
1336_2016-06-04_9_3,152,119.82325010724117
1336_2016-06-04_9_4,141,111.2422102799289
1336_2016-06-04_9_5,133,113.39006741589245
1336_2016-06-04_9_6,148,119.10829578510797
1336_2016-06-04_10_1,138,120.94153391440258
1336_2016-06-04_10_2,152,118.97025960377142
1336_2016-06-04_10_3,141,110.6085267214949
1336_2016-06-04_10_4,133,112.90125023343577
1336_2016-06-04_10_5,148,118.71546658526304
1336_2016-06-04_10_6,96,107.4795680022165
1336_2016-06-04_11_1,152,126.59829371642347
1336_2016-06-04_11_2,141,116.09622704165393
1336_2016-06-04_11_3,133,116.9780429437327
1336_2016-06-04_11_4,148,121.86026385763066
1336_2016-06-04_11_5,96,110.00682817333009
1336_2016-06-04_11_6,134,122.9981948674456
1336_2016-06-04_12_1,141,127.4551077920332
1336_2016-06-04_12_2,133,125.14975961541299
1336_2016-06-04_12_3,148,127.93100260321009
1336_2016-06-04_12_4,96,114.68973554807462
1336_2016-06-04_12_5,134,126.76152975621432
1336_2016-06-04_12_6,142,129.64638181604016
1336_2016-06-04_13_1,133,131.20662893157038
1336_2016-06-04_13_2,148,132.28838789994188
1336_2016-06-04_13_3,96,117.92682131757536
1336_2016-06-04_13_4,134,129.2585854619494
1336_2016-06-04_13_5,142,131.65309604388773
1336_2016-06-04_13_6,165,118.93506948471158
1336_2016-06-04_14_1,148,133.09032962307103
1336_2016-06-04_14_2,96,118.50374792615793
1336_2016-06-04_14_3,134,129.6871821518243
1336_2016-06-04_14_4,142,131.9837112595841
1336_2016-06-04_14_5,165,119.20076249899117
1336_2016-06-04_14_6,86,84.46895373754354
1336_2016-06-04_15_1,96,125.17090508278159
1336_2016-06-04_15_2,134,134.4836159278964
1336_2016-06-04_15_3,142,135.54696455566543
1336_2016-06-04_15_4,165,121.94942058454177
1336_2016-06-04_15_5,86,86.67786372505174
1336_2016-06-04_15_6,53,73.53616431159041
1336_2016-06-04_16_1,134,121.43926258734214
1336_2016-06-04_16_2,142,126.16269844645942
1336_2016-06-04_16_3,165,114.97788324950207
1336_2016-06-04_16_4,86,81.30008929466013
1336_2016-06-04_16_5,53,69.21441192183158
1336_2016-06-04_16_6,71,56.6692061771281
1336_2016-06-04_17_1,142,131.77948327242427
1336_2016-06-04_17_2,165,119.01866642279543
1336_2016-06-04_17_3,86,84.30197249230088
1336_2016-06-04_17_4,53,71.53003470737647
1336_2016-06-04_17_5,71,58.530115078522826
1336_2016-06-04_17_6,46,56.17081281986088
1336_2016-06-04_18_1,165,123.58897478790124
1336_2016-06-04_18_2,86,87.58990779883258
1336_2016-06-04_18_3,53,73.97262994902191
1336_2016-06-04_18_4,71,60.41430870799613
1336_2016-06-04_18_5,46,57.685011384033764
1336_2016-06-04_18_6,30,46.04453285370925
1336_2016-06-04_19_1,86,106.10767553789637
1336_2016-06-04_19_2,53,87.29453680595947
1336_2016-06-04_19_3,71,70.31110510595342
1336_2016-06-04_19_4,46,65.31930150598778
1336_2016-06-04_19_5,30,52.179693784262604
1336_2016-06-04_19_6,21,37.18648221334557
1336_2016-06-04_20_1,53,78.30298773234624
1336_2016-06-04_20_2,71,63.84247557424318
1336_2016-06-04_20_3,46,60.513780033976325
1336_2016-06-04_20_4,30,48.472762406732464
1336_2016-06-04_20_5,21,34.20747300667894
1336_2016-06-04_20_6,22,25.775452964509576
1336_2016-06-04_21_1,71,52.52773879745184
1336_2016-06-04_21_2,46,52.37382107265926
1336_2016-06-04_21_3,30,42.42561634926469
1336_2016-06-04_21_4,21,29.542764796447614
1336_2016-06-04_21_5,22,22.026743509318273
1336_2016-06-04_21_6,6,18.385832910502373
1336_2016-06-04_22_1,46,60.63406193393035
1336_2016-06-04_22_2,30,48.36813387731349
1336_2016-06-04_22_3,21,33.95743956470454
1336_2016-06-04_22_4,22,25.432179634274796
1336_2016-06-04_22_5,6,21.122550841256185
1336_2016-06-04_22_6,10,21.8909241016716
1336_2016-06-04_23_1,30,41.82422054544981
1336_2016-06-04_23_2,21,29.2496688919438
1336_2016-06-04_23_3,22,21.93479383681113
1336_2016-06-04_23_4,6,18.424702287783887
1336_2016-06-04_23_5,10,19.722846287309395
1336_2016-06-04_23_6,10,19.549782454938423
