,history,ys
1283_2016-06-01_6_3,304,268.25471679884606
1283_2016-06-01_6_4,291,263.8698397846029
1283_2016-06-01_6_5,353,296.31882514109117
1283_2016-06-01_6_6,387,330.3926299793195
1283_2016-06-01_7_1,293,257.62347050563034
1283_2016-06-01_7_2,304,282.9849660342669
1283_2016-06-01_7_3,291,274.4484209110601
1283_2016-06-01_7_4,353,304.21826634966874
1283_2016-06-01_7_5,387,336.56252714519337
1283_2016-06-01_7_6,383,346.80625811045405
1283_2016-06-01_8_1,304,306.4252484969628
1283_2016-06-01_8_2,291,290.76193054690975
1283_2016-06-01_8_3,353,315.9338715904206
1283_2016-06-01_8_4,387,345.3110288313753
1283_2016-06-01_8_5,383,353.63931811229384
1283_2016-06-01_8_6,443,397.3555479629914
1283_2016-06-01_9_1,291,289.1549750138611
1283_2016-06-01_9_2,353,314.81549408731274
1283_2016-06-01_9_3,387,344.50786203103473
1283_2016-06-01_9_4,383,353.0395619782596
1283_2016-06-01_9_5,443,396.88710550308986
1283_2016-06-01_9_6,406,332.86099638499843
1283_2016-06-01_10_1,353,316.037996900448
1283_2016-06-01_10_2,387,345.35867564446596
1283_2016-06-01_10_3,383,353.6505768150984
1283_2016-06-01_10_4,443,397.34337423360097
1283_2016-06-01_10_5,406,333.21736730705817
1283_2016-06-01_10_6,273,268.2802058875738
1283_2016-06-01_11_1,387,369.84948368651635
1283_2016-06-01_11_2,383,370.69521071059717
1283_2016-06-01_11_3,443,409.58403897406725
1283_2016-06-01_11_4,406,342.35795150406244
1283_2016-06-01_11_5,273,275.4195038508639
1283_2016-06-01_11_6,324,331.8887120791958
1283_2016-06-01_12_1,383,382.05904296082156
1283_2016-06-01_12_2,443,417.4928168315544
1283_2016-06-01_12_3,406,348.03766858416293
1283_2016-06-01_12_4,273,279.66077124005994
1283_2016-06-01_12_5,324,335.20137470347095
1283_2016-06-01_12_6,444,422.6762197341563
1283_2016-06-01_13_1,443,418.11628948698024
1283_2016-06-01_13_2,406,348.47158089678817
1283_2016-06-01_13_3,273,279.97238691794246
1283_2016-06-01_13_4,324,335.4340703455119
1283_2016-06-01_13_5,444,422.85796780271335
1283_2016-06-01_13_6,426,406.06541495229635
1283_2016-06-01_14_1,406,364.9593825970078
1283_2016-06-01_14_2,273,291.44724488258396
1283_2016-06-01_14_3,324,343.6747805978301
1283_2016-06-01_14_4,444,429.0116291847963
1283_2016-06-01_14_5,426,410.8717622518792
1283_2016-06-01_14_6,528,340.7399876386237
1283_2016-06-01_15_1,273,318.6405190143125
1283_2016-06-01_15_2,324,362.60022402131494
1283_2016-06-01_15_3,444,442.603004008794
1283_2016-06-01_15_4,426,421.0209746162286
1283_2016-06-01_15_5,528,348.667079561867
1283_2016-06-01_15_6,435,321.8469171562325
1283_2016-06-01_16_1,324,332.3590818649087
1283_2016-06-01_16_2,444,421.55636496966315
1283_2016-06-01_16_3,426,405.9062555808349
1283_2016-06-01_16_4,528,337.38032635962077
1283_2016-06-01_16_5,435,313.0313434016181
1283_2016-06-01_16_6,334,253.28949069458832
1283_2016-06-01_17_1,444,416.01768599683044
1283_2016-06-01_17_2,426,402.05155404569007
1283_2016-06-01_17_3,528,334.612058677513
1283_2016-06-01_17_4,435,310.96416940701454
1283_2016-06-01_17_5,334,251.67491434242515
1283_2016-06-01_17_6,235,161.70235592554639
1283_2016-06-01_18_1,426,420.5924723768265
1283_2016-06-01_18_2,528,347.51580462570536
1283_2016-06-01_18_3,435,320.2310406708019
1283_2016-06-01_18_4,334,258.59485037738773
1283_2016-06-01_18_5,235,167.10720578806362
1283_2016-06-01_18_6,103,74.38334526692529
1283_2016-06-01_19_1,528,351.09880094342475
1283_2016-06-01_19_2,435,322.7246644164778
1283_2016-06-01_19_3,334,260.38565518122374
1283_2016-06-01_19_4,235,168.44446993481776
1283_2016-06-01_19_5,103,75.4278219648624
1283_2016-06-01_19_6,25,26.167729583475108
1283_2016-06-01_20_1,435,439.9383689019809
1283_2016-06-01_20_2,334,341.96175822610024
1283_2016-06-01_20_3,235,227.02863984589854
1283_2016-06-01_20_4,103,119.17491814286296
1283_2016-06-01_20_5,25,60.336612874962526
1283_2016-06-01_20_6,15,35.067226390380796
1283_2016-06-01_21_1,334,338.68962374536073
1283_2016-06-01_21_2,235,224.7513636455673
1283_2016-06-01_21_3,103,117.53948410182682
1283_2016-06-01_21_4,25,59.1153701673407
1283_2016-06-01_21_5,15,34.11336880455329
1283_2016-06-01_21_6,8,22.9448445866189
1283_2016-06-01_22_1,235,221.64404625728255
1283_2016-06-01_22_2,103,115.37691408006623
1283_2016-06-01_22_3,25,57.562312778343625
1283_2016-06-01_22_4,15,32.95363997218212
1283_2016-06-01_22_5,8,22.03903271371584
1283_2016-06-01_22_6,11,23.33795727786469
1283_2016-06-01_23_1,103,124.22649126478757
1283_2016-06-01_23_2,25,63.72126853776763
1283_2016-06-01_23_3,15,37.37671605962936
1283_2016-06-01_23_4,8,25.34191701324346
1283_2016-06-01_23_5,11,25.917691203441166
1283_2016-06-01_23_6,20,39.197162143736875
1283_2016-06-02_0_1,25,49.656719017223054
1283_2016-06-02_0_2,15,27.588345783271393
1283_2016-06-02_0_3,8,18.31236392087206
1283_2016-06-02_0_4,11,20.66844835017403
1283_2016-06-02_0_5,20,35.09721535659094
1283_2016-06-02_0_6,73,79.58235678450893
1283_2016-06-02_1_1,15,11.250947326505923
1283_2016-06-02_1_2,8,6.942180665900054
1283_2016-06-02_1_3,11,12.502910614656514
1283_2016-06-02_1_4,20,28.99968823957343
1283_2016-06-02_1_5,73,74.81985342702157
1283_2016-06-02_1_6,218,205.17648296382612
1283_2016-06-02_2_1,8,9.426281138452396
1283_2016-06-02_2_2,11,14.231746308505052
1283_2016-06-02_2_3,20,30.241257771045724
1283_2016-06-02_2_4,73,75.74698206582335
1283_2016-06-02_2_5,218,205.90062131866722
1283_2016-06-02_2_6,328,264.48897324133964
1283_2016-06-02_3_1,11,13.286700730705803
1283_2016-06-02_3_2,20,29.5835434212174
1283_2016-06-02_3_3,73,75.27464215517452
1283_2016-06-02_3_4,218,205.54790659161347
1283_2016-06-02_3_5,328,264.2134836798188
1283_2016-06-02_3_6,334,283.6047244713811
1283_2016-06-02_4_1,20,28.06838883139457
1283_2016-06-02_4_2,73,74.2201544782358
1283_2016-06-02_4_3,218,204.79062249824443
1283_2016-06-02_4_4,328,263.647989961687
1283_2016-06-02_4_5,334,283.1630428388838
1283_2016-06-02_4_6,347,290.96351057211234
1283_2016-06-02_5_1,73,68.87408701684589
1283_2016-06-02_5_2,218,201.06997095814108
1283_2016-06-02_5_3,328,260.9759907625412
1283_2016-06-02_5_4,334,281.1677562942423
1283_2016-06-02_5_5,347,289.4050822641045
1283_2016-06-02_5_6,339,323.9701907843277
1283_2016-06-02_6_1,218,203.80377687760043
1283_2016-06-02_6_2,328,262.87861157270504
1283_2016-06-02_6_3,334,282.5341302280115
1283_2016-06-02_6_4,347,290.4254072424467
1283_2016-06-02_6_5,339,324.7671205956804
1283_2016-06-02_6_6,380,352.0829871169954
1283_2016-06-02_7_1,328,272.2849463559251
1283_2016-06-02_7_2,334,289.0805672587213
1283_2016-06-02_7_3,347,295.1267543895189
1283_2016-06-02_7_4,339,328.27780080368376
1283_2016-06-02_7_5,380,354.8250210525261
1283_2016-06-02_7_6,336,365.78832296301596
1283_2016-06-02_8_1,334,325.99703740170753
1283_2016-06-02_8_2,347,320.8191577279851
1283_2016-06-02_8_3,339,346.72889207212415
1283_2016-06-02_8_4,380,368.6031741873178
1283_2016-06-02_8_5,336,376.5498168121022
1283_2016-06-02_8_6,456,406.9644831798556
1283_2016-06-02_9_1,347,326.12187414826656
1283_2016-06-02_9_2,339,350.41937300195553
1283_2016-06-02_9_3,380,371.25350625488295
1283_2016-06-02_9_4,336,378.52892366023866
1283_2016-06-02_9_5,456,408.51027425682685
1283_2016-06-02_9_6,345,362.38244669556354
1283_2016-06-02_10_1,339,364.25309762817227
1283_2016-06-02_10_2,380,380.8812315328795
1283_2016-06-02_10_3,336,385.4431089729774
1283_2016-06-02_10_4,456,413.6733674666136
1283_2016-06-02_10_5,345,366.4151058825976
1283_2016-06-02_10_6,290,292.32570515163513
1283_2016-06-02_11_1,380,364.1486760809207
1283_2016-06-02_11_2,336,373.79791207604023
1283_2016-06-02_11_3,456,405.310327701367
1283_2016-06-02_11_4,345,360.1700962578817
1283_2016-06-02_11_5,290,287.4480098606631
1283_2016-06-02_11_6,347,328.94391558628183
1283_2016-06-02_12_1,336,384.30090701029576
1283_2016-06-02_12_2,456,412.6199968292002
1283_2016-06-02_12_3,345,365.41956126288676
1283_2016-06-02_12_4,290,291.36799115946053
1283_2016-06-02_12_5,347,332.00563613930865
1283_2016-06-02_12_6,427,420.8349263253165
1283_2016-06-02_13_1,456,380.616097076797
1283_2016-06-02_13_2,345,343.1461126461097
1283_2016-06-02_13_3,290,275.3722344419184
1283_2016-06-02_13_4,347,320.06097756303586
1283_2016-06-02_13_5,427,411.50549236268995
1283_2016-06-02_13_6,435,394.00055569348626
1283_2016-06-02_14_1,345,393.09504779933206
1283_2016-06-02_14_2,290,310.13471805188794
1283_2016-06-02_14_3,347,345.02577939007676
1283_2016-06-02_14_4,427,430.14768850970256
1283_2016-06-02_14_5,435,408.56113411113705
1283_2016-06-02_14_6,545,371.3108034182886
1283_2016-06-02_15_1,290,278.2672194140515
1283_2016-06-02_15_2,347,322.84726055498504
1283_2016-06-02_15_3,427,414.22010595410603
1283_2016-06-02_15_4,435,396.6673838540231
1283_2016-06-02_15_5,545,362.02113164716434
1283_2016-06-02_15_6,525,324.92652692609147
1283_2016-06-02_16_1,347,330.62133265697685
1283_2016-06-02_16_2,427,419.63055270735936
1283_2016-06-02_16_3,435,400.5529155239177
1283_2016-06-02_16_4,545,364.9226104583099
1283_2016-06-02_16_5,525,327.1927411330271
1283_2016-06-02_16_6,345,306.0298755046746
1283_2016-06-02_17_1,427,430.48296232385667
1283_2016-06-02_17_2,435,408.10576345280543
1283_2016-06-02_17_3,545,370.3467151882833
1283_2016-06-02_17_4,525,331.2431327603532
1283_2016-06-02_17_5,345,309.1934536822022
1283_2016-06-02_17_6,200,223.63555535786756
1283_2016-06-02_18_1,435,405.7979728966085
1283_2016-06-02_18_2,545,368.7405842239505
1283_2016-06-02_18_3,525,330.0896840688637
1283_2016-06-02_18_4,345,308.33212832896135
1283_2016-06-02_18_5,200,222.962812980839
1283_2016-06-02_18_6,100,132.25024070759224
1283_2016-06-02_19_1,545,388.0896773534996
1283_2016-06-02_19_2,525,343.55588771705766
1283_2016-06-02_19_3,345,318.0029305999281
1283_2016-06-02_19_4,200,230.1843801329988
1283_2016-06-02_19_5,100,137.89068102847165
1283_2016-06-02_19_6,40,63.91674016027321
1283_2016-06-02_20_1,525,447.5237538903658
1283_2016-06-02_20_2,345,390.3604539930962
1283_2016-06-02_20_3,200,282.14819412492704
1283_2016-06-02_20_4,100,176.69409792301786
1283_2016-06-02_20_5,40,94.22433858431262
1283_2016-06-02_20_6,23,62.981323526172474
1283_2016-06-02_21_1,345,441.6957635589542
1283_2016-06-02_21_2,200,317.87553950119235
1283_2016-06-02_21_3,100,202.35181867542457
1283_2016-06-02_21_4,40,113.38396445538794
1283_2016-06-02_21_5,23,77.94604295883167
1283_2016-06-02_21_6,18,59.34898777845544
1283_2016-06-02_22_1,200,253.80548957928926
1283_2016-06-02_22_2,100,157.76159761329654
1283_2016-06-02_22_3,40,81.36133785799726
1283_2016-06-02_22_4,23,54.03349238835284
1283_2016-06-02_22_5,18,40.67197327856812
1283_2016-06-02_22_6,11,40.79618006376782
1283_2016-06-02_23_1,100,122.1103935011774
1283_2016-06-02_23_2,40,56.549509641409884
1283_2016-06-02_23_3,23,36.21478929039472
1283_2016-06-02_23_4,18,27.366049180356043
1283_2016-06-02_23_5,11,30.40352301180505
1283_2016-06-02_23_6,27,42.03106205833029
1283_2016-06-03_0_1,40,41.899291645565
1283_2016-06-03_0_2,23,26.018816915792854
1283_2016-06-03_0_3,18,20.043775184578607
1283_2016-06-03_0_4,11,24.935693985275464
1283_2016-06-03_0_5,27,37.76038747217913
1283_2016-06-03_0_6,79,77.26167081056713
1283_2016-06-03_1_1,23,24.760357330090216
1283_2016-06-03_1_2,18,19.167937079369807
1283_2016-06-03_1_3,11,24.30670772024243
1283_2016-06-03_1_4,27,37.29069877175374
1283_2016-06-03_1_5,79,76.89481815541347
1283_2016-06-03_1_6,220,197.40547583650184
1283_2016-06-03_2_1,18,18.001534562154006
1283_2016-06-03_2_2,11,23.494937694255697
1283_2016-06-03_2_3,27,36.70772322675904
1283_2016-06-03_2_4,79,76.4594874632655
1283_2016-06-03_2_5,220,197.06545867164402
1283_2016-06-03_2_6,315,247.67737632883254
1283_2016-06-03_3_1,11,23.49392090230748
1283_2016-06-03_3_2,27,36.707015579772644
1283_2016-06-03_3_3,79,76.45897926405343
1283_2016-06-03_3_4,220,197.06507917937083
1283_2016-06-03_3_5,315,247.67707992453765
1283_2016-06-03_3_6,310,272.3696963530637
1283_2016-06-03_4_1,27,28.428616335910192
1283_2016-06-03_4_2,79,70.69754076393787
1283_2016-06-03_4_3,220,192.9274815322103
1283_2016-06-03_4_4,315,244.58737356715594
1283_2016-06-03_4_5,310,269.95646610114517
1283_2016-06-03_4_6,266,291.23643317135185
1283_2016-06-03_5_1,79,69.75094789789978
1283_2016-06-03_5_2,220,192.26869033095602
1283_2016-06-03_5_3,315,244.11426031180744
1283_2016-06-03_5_4,310,269.6031738872889
1283_2016-06-03_5_5,266,290.96049256094125
1283_2016-06-03_5_6,262,330.94185591348685
1283_2016-06-03_6_1,220,198.3970584010892
1283_2016-06-03_6_2,315,248.37936213911078
1283_2016-06-03_6_3,310,272.66617200576167
1283_2016-06-03_6_4,266,293.2477533258414
1283_2016-06-03_6_5,262,332.72833211330317
1283_2016-06-03_6_6,331,353.60738651118817
1283_2016-06-03_7_1,315,262.69334545915876
1283_2016-06-03_7_2,310,282.6281383425844
1283_2016-06-03_7_3,266,300.4019750493752
1283_2016-06-03_7_4,262,338.07066992048226
1283_2016-06-03_7_5,331,357.78004556710505
1283_2016-06-03_7_6,297,341.5264562439995
1283_2016-06-03_8_1,310,317.2862230852132
1283_2016-06-03_8_2,266,324.52263145822025
1283_2016-06-03_8_3,262,355.39300551483143
1283_2016-06-03_8_4,331,370.71531259271586
1283_2016-06-03_8_5,297,351.6296097777552
1283_2016-06-03_8_6,317,409.5459964739417
1283_2016-06-03_9_1,266,319.6948224660806
1283_2016-06-03_9_2,262,352.0330413745251
1283_2016-06-03_9_3,331,368.30234233863854
1283_2016-06-03_9_4,297,349.8277503003573
1283_2016-06-03_9_5,317,408.1386453222136
1283_2016-06-03_9_6,308,365.90061868974215
1283_2016-06-03_10_1,262,316.45516464725733
1283_2016-06-03_10_2,331,343.54154708213804
1283_2016-06-03_10_3,297,332.04569670505003
1283_2016-06-03_10_4,317,394.8600888442951
1283_2016-06-03_10_5,308,355.5293372513736
1283_2016-06-03_10_6,238,298.98440154719475
1283_2016-06-03_11_1,331,307.45987205272417
1283_2016-06-03_11_2,297,306.9342777532223
1283_2016-06-03_11_3,317,376.82623358924684
1283_2016-06-03_11_4,308,342.06275060347593
1283_2016-06-03_11_5,238,288.46625822553335
1283_2016-06-03_11_6,347,342.34917346004227
1283_2016-06-03_12_1,297,322.5318294684058
1283_2016-06-03_12_2,317,387.68151276970286
1283_2016-06-03_12_3,308,349.8585081378877
1283_2016-06-03_12_4,238,294.2876559709639
1283_2016-06-03_12_5,347,346.8960046222206
1283_2016-06-03_12_6,386,386.47496014733287
1283_2016-06-03_13_1,317,370.7642712233249
1283_2016-06-03_13_2,308,338.0847770227426
1283_2016-06-03_13_3,238,285.8323088975987
1283_2016-06-03_13_4,347,340.5820655120768
1283_2016-06-03_13_5,386,381.54342714486233
1283_2016-06-03_13_6,354,361.6166882319539
1283_2016-06-03_14_1,308,302.46088395329093
1283_2016-06-03_14_2,238,261.0394880866784
1283_2016-06-03_14_3,347,322.7770126504207
1283_2016-06-03_14_4,386,368.2476962131876
1283_2016-06-03_14_5,354,351.231992602536
1283_2016-06-03_14_6,250,298.55009214409307
1283_2016-06-03_15_1,238,264.7096741276572
1283_2016-06-03_15_2,347,325.3313169955221
1283_2016-06-03_15_3,386,370.08207900634096
1283_2016-06-03_15_4,354,352.6017981421749
1283_2016-06-03_15_5,250,299.61998545599454
1283_2016-06-03_15_6,245,256.63232592933343
1283_2016-06-03_16_1,347,307.63364243593907
1283_2016-06-03_16_2,386,357.76519737663546
1283_2016-06-03_16_3,354,343.75638558584853
1283_2016-06-03_16_4,250,293.0147691591173
1283_2016-06-03_16_5,245,251.47328945649616
1283_2016-06-03_16_6,316,226.3959446693764
1283_2016-06-03_17_1,386,383.8491166874863
1283_2016-06-03_17_2,354,361.90976192401695
1283_2016-06-03_17_3,250,306.05168124683973
1283_2016-06-03_17_4,245,261.2084627606732
1283_2016-06-03_17_5,316,233.999649360983
1283_2016-06-03_17_6,182,205.83181788731173
1283_2016-06-03_18_1,354,363.33492468334424
1283_2016-06-03_18_2,250,307.0435381685275
1283_2016-06-03_18_3,245,261.92076835335
1283_2016-06-03_18_4,316,234.53155586948617
1283_2016-06-03_18_5,182,206.24726606556516
1283_2016-06-03_18_6,136,135.64894438286117
1283_2016-06-03_19_1,250,300.8582714260561
1283_2016-06-03_19_2,245,257.6160673001868
1283_2016-06-03_19_3,316,231.44011942545555
1283_2016-06-03_19_4,182,203.93876928818557
1283_2016-06-03_19_5,136,133.845881691703
1283_2016-06-03_19_6,73,63.500912631503525
1283_2016-06-03_20_1,245,223.9176727761863
1283_2016-06-03_20_2,316,207.9873694573258
1283_2016-06-03_20_3,182,187.09609309097672
1283_2016-06-03_20_4,136,121.26879514063376
1283_2016-06-03_20_5,73,53.6775177080589
1283_2016-06-03_20_6,33,28.229852133740792
1283_2016-06-03_21_1,316,221.95639672371792
1283_2016-06-03_21_2,182,196.81798365592192
1283_2016-06-03_21_3,136,128.25060559069115
1283_2016-06-03_21_4,73,58.89110925879373
1283_2016-06-03_21_5,33,32.30195329679174
1283_2016-06-03_21_6,14,21.13321980330693
1283_2016-06-03_22_1,182,259.13072761676176
1283_2016-06-03_22_2,136,171.61781119749904
1283_2016-06-03_22_3,73,90.0354229365424
1283_2016-06-03_22_4,33,55.558633180218266
1283_2016-06-03_22_5,14,39.29796329738795
1283_2016-06-03_22_6,17,30.209039235092206
1283_2016-06-03_23_1,136,120.51144017323298
1283_2016-06-03_23_2,73,54.46740973173141
1283_2016-06-03_23_3,33,30.015337396109828
1283_2016-06-03_23_4,14,20.223783035611575
1283_2016-06-03_23_5,17,15.311057513206691
1283_2016-06-03_23_6,17,16.51240093942357
1283_2016-06-04_0_1,73,64.73003929061917
1283_2016-06-04_0_2,33,37.15772172806106
1283_2016-06-04_0_3,14,25.353111866667376
1283_2016-06-04_0_4,17,19.141328421565902
1283_2016-06-04_0_5,17,19.504052753523098
1283_2016-06-04_0_6,20,34.99598484072936
1283_2016-06-04_1_1,33,42.637349542149934
1283_2016-06-04_1_2,14,29.166716130535463
1283_2016-06-04_1_3,17,21.88008195144664
1283_2016-06-04_1_4,17,21.54918737370093
1283_2016-06-04_1_5,20,36.593347231775965
1283_2016-06-04_1_6,73,67.08882824822868
1283_2016-06-04_2_1,14,22.781064437491892
1283_2016-06-04_2_2,17,17.435920897012664
1283_2016-06-04_2_3,17,18.35759723140231
1283_2016-06-04_2_4,20,34.210061761864665
1283_2016-06-04_2_5,73,65.22735148322576
1283_2016-06-04_2_6,97,109.85401165457687
1283_2016-06-04_3_1,17,11.617638728585064
1283_2016-06-04_3_2,17,14.308302929177444
1283_2016-06-04_3_3,20,31.302046588707753
1283_2016-06-04_3_4,73,63.05582255894004
1283_2016-06-04_3_5,97,108.15792837453235
1283_2016-06-04_3_6,179,172.4942183830824
1283_2016-06-04_4_1,17,17.874624168753
1283_2016-06-04_4_2,20,33.78406513942019
1283_2016-06-04_4_3,73,64.83829305054223
1283_2016-06-04_4_4,97,109.48896896363554
1283_2016-06-04_4_5,179,173.53383414089737
1283_2016-06-04_4_6,240,219.63854477565226
1283_2016-06-04_5_1,20,33.2045442577143
1283_2016-06-04_5_2,73,64.43496943433018
1283_2016-06-04_5_3,97,109.19932066738976
1283_2016-06-04_5_4,179,173.31754240384808
1283_2016-06-04_5_5,240,219.46960905726584
1283_2016-06-04_5_6,279,279.1486933045955
1283_2016-06-04_6_1,73,55.68571529278833
1283_2016-06-04_6_2,97,103.11018577869164
1283_2016-06-04_6_3,179,168.94460842421518
1283_2016-06-04_6_4,240,216.2041678352189
1283_2016-06-04_6_5,279,276.59820447769494
1283_2016-06-04_6_6,366,329.97269112387744
1283_2016-06-04_7_1,97,114.58253001305671
1283_2016-06-04_7_2,179,176.92890633150128
1283_2016-06-04_7_3,240,221.93811990895077
1283_2016-06-04_7_4,279,280.8799712626528
1283_2016-06-04_7_5,366,333.3169859991603
1283_2016-06-04_7_6,408,344.68938250524735
1283_2016-06-04_8_1,179,165.2788243193449
1283_2016-06-04_8_2,240,213.83012353705493
1283_2016-06-04_8_3,279,275.05718469452927
1283_2016-06-04_8_4,366,328.96888301491896
1283_2016-06-04_8_5,408,341.2932754172843
1283_2016-06-04_8_6,448,366.1670819618615
1283_2016-06-04_9_1,240,222.92169465134464
1283_2016-06-04_9_2,279,281.38455865915677
1283_2016-06-04_9_3,366,333.51290923826974
1283_2016-06-04_9_4,408,344.68647792454874
1283_2016-06-04_9_5,448,368.817359365037
1283_2016-06-04_9_6,414,379.6108062356202
1283_2016-06-04_10_1,279,292.70054434453505
1283_2016-06-04_10_2,366,341.38838777874133
1283_2016-06-04_10_3,408,350.3422809811404
1283_2016-06-04_10_4,448,373.04076921544686
1283_2016-06-04_10_5,414,382.9095211419443
1283_2016-06-04_10_6,334,331.1728535315687
1283_2016-06-04_11_1,366,332.3104868676386
1283_2016-06-04_11_2,408,344.02442093733566
1283_2016-06-04_11_3,448,368.50357544833264
1283_2016-06-04_11_4,414,379.5214206975848
1283_2016-06-04_11_5,334,328.52656111956236
1283_2016-06-04_11_6,379,359.1189137949561
1283_2016-06-04_12_1,408,366.34689618123815
1283_2016-06-04_12_2,448,384.03913546417095
1283_2016-06-04_12_3,414,390.6783386387492
1283_2016-06-04_12_4,334,336.85786909854346
1283_2016-06-04_12_5,379,365.62612261267867
1283_2016-06-04_12_6,445,367.62839954083984
1283_2016-06-04_13_1,448,411.6382395287788
1283_2016-06-04_13_2,414,409.8862236467618
1283_2016-06-04_13_3,334,350.65208035576507
1283_2016-06-04_13_4,379,375.926800892925
1283_2016-06-04_13_5,445,375.6737946580108
1283_2016-06-04_13_6,441,336.07979048430843
1283_2016-06-04_14_1,414,433.97931441820015
1283_2016-06-04_14_2,334,367.41991875885464
1283_2016-06-04_14_3,379,387.9686839613983
1283_2016-06-04_14_4,445,384.6659407882762
1283_2016-06-04_14_5,441,343.10315017005473
1283_2016-06-04_14_6,278,263.80608912971735
1283_2016-06-04_15_1,334,354.18174135515653
1283_2016-06-04_15_2,379,378.7554359990495
1283_2016-06-04_15_3,445,378.0494138408902
1283_2016-06-04_15_4,441,338.1623301299149
1283_2016-06-04_15_5,278,259.9470374882355
1283_2016-06-04_15_6,190,220.94369325121585
1283_2016-06-04_16_1,379,365.3831316855574
1283_2016-06-04_16_2,445,368.7428188534433
1283_2016-06-04_16_3,441,331.4787656828823
1283_2016-06-04_16_4,278,254.95615791923268
1283_2016-06-04_16_5,190,217.04554237004078
1283_2016-06-04_16_6,213,213.24954542091228
1283_2016-06-04_17_1,445,377.76527651421145
1283_2016-06-04_17_2,441,337.7580394169864
1283_2016-06-04_17_3,278,259.4656407901486
1283_2016-06-04_17_4,190,220.41295000193912
1283_2016-06-04_17_5,213,215.87967561060606
1283_2016-06-04_17_6,217,213.08205565355473
1283_2016-06-04_18_1,441,382.3073757236743
1283_2016-06-04_18_2,278,290.47021713288063
1283_2016-06-04_18_3,190,242.67899729626077
1283_2016-06-04_18_4,213,232.50660595658596
1283_2016-06-04_18_5,217,226.0686008673413
1283_2016-06-04_18_6,119,167.76507561117728
1283_2016-06-04_19_1,278,329.35960823985505
1283_2016-06-04_19_2,190,269.74447560547503
1283_2016-06-04_19_3,213,251.9437759219053
1283_2016-06-04_19_4,217,240.58309761947726
1283_2016-06-04_19_5,119,179.10169424159972
1283_2016-06-04_19_6,52,110.7447866090998
1283_2016-06-04_20_1,190,235.71389822769106
1283_2016-06-04_20_2,213,228.25983982388632
1283_2016-06-04_20_3,217,223.57439427695275
1283_2016-06-04_20_4,119,166.40062871284232
1283_2016-06-04_20_5,52,100.82455729916259
1283_2016-06-04_20_6,50,59.907887543095484
1283_2016-06-04_21_1,213,197.970077027947
1283_2016-06-04_21_2,217,202.49391719543542
1283_2016-06-04_21_3,119,151.26160876638983
1283_2016-06-04_21_4,52,89.51965765403074
1283_2016-06-04_21_5,50,51.0781404205714
1283_2016-06-04_21_6,22,34.325377912489415
1283_2016-06-04_22_1,217,212.45265664480834
1283_2016-06-04_22_2,119,158.19249759961156
1283_2016-06-04_22_3,52,94.49710023690218
1283_2016-06-04_22_4,50,54.794991913455135
1283_2016-06-04_22_5,22,37.2284429377745
1283_2016-06-04_22_6,16,32.54203295883235
1283_2016-06-04_23_1,119,161.20554082979953
1283_2016-06-04_23_2,52,96.59405917274816
1283_2016-06-04_23_3,50,56.30093046664365
1283_2016-06-04_23_4,22,38.352986288384244
1283_2016-06-04_23_5,16,33.420363039230324
1283_2016-06-04_23_6,19,30.100372610650624
