,history,ys
1182_2016-06-01_11_3,298,340.8165249009946
1182_2016-06-01_11_4,266,292.3168185789086
1182_2016-06-01_11_5,223,273.14485104565335
1182_2016-06-01_11_6,231,309.07215595482114
1182_2016-06-01_12_1,324,309.0865945010051
1182_2016-06-01_12_2,298,324.18693132883396
1182_2016-06-01_12_3,266,280.5449160798295
1182_2016-06-01_12_4,223,264.5834000688802
1182_2016-06-01_12_5,231,302.6326340671454
1182_2016-06-01_12_6,270,430.40009833266697
1182_2016-06-01_13_1,298,334.37487214005665
1182_2016-06-01_13_2,266,287.6100192466988
1182_2016-06-01_13_3,223,269.5847072424696
1182_2016-06-01_13_4,231,306.2699769851503
1182_2016-06-01_13_5,270,433.13593708208225
1182_2016-06-01_13_6,277,475.82910575836104
1182_2016-06-01_14_1,266,262.7608964622575
1182_2016-06-01_14_2,223,252.35241081168488
1182_2016-06-01_14_3,231,294.07142790226544
1182_2016-06-01_14_4,270,424.2641952400945
1182_2016-06-01_14_5,277,469.15619763469374
1182_2016-06-01_14_6,448,484.0193537014862
1182_2016-06-01_15_1,223,254.56517134623664
1182_2016-06-01_15_2,231,295.6059265561018
1182_2016-06-01_15_3,270,425.35044960100515
1182_2016-06-01_15_4,277,469.94620702017494
1182_2016-06-01_15_5,448,484.6135617093434
1182_2016-06-01_15_6,563,551.4378466120688
1182_2016-06-01_16_1,231,274.04250179753603
1182_2016-06-01_16_2,270,410.3967093532734
1182_2016-06-01_16_3,277,459.36062226556317
1182_2016-06-01_16_4,448,476.91489406032275
1182_2016-06-01_16_5,563,545.6472698784863
1182_2016-06-01_16_6,586,620.6716788795018
1182_2016-06-01_17_1,270,380.992663395441
1182_2016-06-01_17_2,277,438.9695911372112
1182_2016-06-01_17_3,448,462.4803121652789
1182_2016-06-01_17_4,563,535.1493095637197
1182_2016-06-01_17_5,586,612.7756054912069
1182_2016-06-01_17_6,460,493.0806065373358
1182_2016-06-01_18_1,277,363.1460855516551
1182_2016-06-01_18_2,448,409.8984509862732
1182_2016-06-01_18_3,563,497.92720065688445
1182_2016-06-01_18_4,586,585.7047679028977
1182_2016-06-01_18_5,460,472.7191921415092
1182_2016-06-01_18_6,309,302.94338960112833
1182_2016-06-01_19_1,448,351.0486315551628
1182_2016-06-01_19_2,563,457.1162013257525
1182_2016-06-01_19_3,586,556.8151198828559
1182_2016-06-01_19_4,460,451.7083737730111
1182_2016-06-01_19_5,309,287.1400374440015
1182_2016-06-01_19_6,201,172.68369977920787
1182_2016-06-01_20_1,563,523.3475395234299
1182_2016-06-01_20_2,586,602.7450330926913
1182_2016-06-01_20_3,460,484.2216434299737
1182_2016-06-01_20_4,309,310.7862377318875
1182_2016-06-01_20_5,201,190.46926261514653
1182_2016-06-01_20_6,114,101.85850145473546
1182_2016-06-01_21_1,586,629.8332069093199
1182_2016-06-01_21_2,460,503.0066703714092
1182_2016-06-01_21_3,309,324.0839473023341
1182_2016-06-01_21_4,201,200.140400190373
1182_2016-06-01_21_5,114,109.13267755681801
1182_2016-06-01_21_6,79,83.90559361399869
1182_2016-06-01_22_1,460,473.06246228370435
1182_2016-06-01_22_2,309,303.31832613217676
1182_2016-06-01_22_3,201,185.44065021228943
1182_2016-06-01_22_4,114,98.44186621022124
1182_2016-06-01_22_5,79,75.864466724387
1182_2016-06-01_22_6,92,80.8842941715082
1182_2016-06-01_23_1,309,294.3948382940585
1182_2016-06-01_23_2,201,179.25241616648896
1182_2016-06-01_23_3,114,94.06128483807049
1182_2016-06-01_23_4,79,72.67856430374025
1182_2016-06-01_23_5,92,78.4880077913827
1182_2016-06-01_23_6,185,164.2228280056748
1182_2016-06-02_0_1,201,189.2297833753732
1182_2016-06-02_0_2,114,100.9803600438131
1182_2016-06-02_0_3,79,77.57649992389594
1182_2016-06-02_0_4,92,82.05017080646326
1182_2016-06-02_0_5,185,166.9021199580918
1182_2016-06-02_0_6,674,515.9039939244882
1182_2016-06-02_1_1,114,109.02106344418996
1182_2016-06-02_1_2,79,83.15254321964039
1182_2016-06-02_1_3,92,85.99738922303584
1182_2016-06-02_1_4,185,169.77284684108687
1182_2016-06-02_1_5,674,518.063220047109
1182_2016-06-02_1_6,762,648.5408054977166
1182_2016-06-02_2_1,79,86.55385292967566
1182_2016-06-02_2_2,92,88.3561194560778
1182_2016-06-02_2_3,185,171.44256547879817
1182_2016-06-02_2_4,674,519.2775704261483
1182_2016-06-02_2_5,762,649.4541828990876
1182_2016-06-02_2_6,552,513.1229216272471
1182_2016-06-02_3_1,92,83.19578189606153
1182_2016-06-02_3_2,185,167.86398979673052
1182_2016-06-02_3_3,674,516.7443368968935
1182_2016-06-02_3_4,762,647.6118167501046
1182_2016-06-02_3_5,552,511.7371802180309
1182_2016-06-02_3_6,488,462.10880686747
1182_2016-06-02_4_1,185,173.87850156857664
1182_2016-06-02_4_2,674,520.9152627938748
1182_2016-06-02_4_3,762,650.5643683429676
1182_2016-06-02_4_4,552,513.8845073574348
1182_2016-06-02_4_5,488,463.723925630832
1182_2016-06-02_4_6,439,387.89231616103365
1182_2016-06-02_5_1,674,528.5128009791729
1182_2016-06-02_5_2,762,655.8330867314991
1182_2016-06-02_5_3,552,517.614173924195
1182_2016-06-02_5_4,488,466.4364317421871
1182_2016-06-02_5_5,439,389.93253603987347
1182_2016-06-02_5_6,380,350.55593157928473
1182_2016-06-02_6_1,762,755.2211823958087
1182_2016-06-02_6_2,552,586.5375375791459
1182_2016-06-02_6_3,488,515.2265066970523
1182_2016-06-02_6_4,439,425.41650601939415
1182_2016-06-02_6_5,380,377.2453095789561
1182_2016-06-02_6_6,349,367.45528877547235
1182_2016-06-02_7_1,552,591.168417663928
1182_2016-06-02_7_2,488,518.4379157696634
1182_2016-06-02_7_3,439,427.6898264299859
1182_2016-06-02_7_4,380,378.8986465184442
1182_2016-06-02_7_5,349,368.6988512788869
1182_2016-06-02_7_6,323,341.9783037875895
1182_2016-06-02_8_1,488,491.6804108619991
1182_2016-06-02_8_2,439,409.1341107889593
1182_2016-06-02_8_3,380,365.7632638418354
1182_2016-06-02_8_4,349,359.14577055504134
1182_2016-06-02_8_5,323,334.7929245121804
1182_2016-06-02_8_6,314,334.10029837565276
1182_2016-06-02_9_1,439,406.619875658321
1182_2016-06-02_9_2,380,364.0196994736406
1182_2016-06-02_9_3,349,357.91152092325143
1182_2016-06-02_9_4,323,333.8952813558176
1182_2016-06-02_9_5,314,333.42513329342535
1182_2016-06-02_9_6,294,281.6173915293292
1182_2016-06-02_10_1,380,386.1398510564086
1182_2016-06-02_10_2,349,373.251338448191
1182_2016-06-02_10_3,323,344.7541658783809
1182_2016-06-02_10_4,314,341.3225659734562
1182_2016-06-02_10_5,294,287.55746999704144
1182_2016-06-02_10_6,259,249.20301675000275
1182_2016-06-02_11_1,349,369.0569618414106
1182_2016-06-02_11_2,323,341.8454619511885
1182_2016-06-02_11_3,314,339.2635271351937
1182_2016-06-02_11_4,294,286.0599754268615
1182_2016-06-02_11_5,259,248.0766715676836
1182_2016-06-02_11_6,265,285.4035652818673
1182_2016-06-02_12_1,323,328.14375310225984
1182_2016-06-02_12_2,314,329.76170646565777
1182_2016-06-02_12_3,294,279.3337433033799
1182_2016-06-02_12_4,259,243.1848279096098
1182_2016-06-02_12_5,265,281.72414991259006
1182_2016-06-02_12_6,455,385.09399564909484
1182_2016-06-02_13_1,314,326.2478040134715
1182_2016-06-02_13_2,294,276.89693258735537
1182_2016-06-02_13_3,259,241.45983697502817
1182_2016-06-02_13_4,265,280.46960118327837
1182_2016-06-02_13_5,455,384.1503829339748
1182_2016-06-02_13_6,511,445.3443888812428
1182_2016-06-02_14_1,294,268.52997023491946
1182_2016-06-02_14_2,259,235.65754058279236
1182_2016-06-02_14_3,265,276.36222074107064
1182_2016-06-02_14_4,455,381.1631736615851
1182_2016-06-02_14_5,511,443.0975501684116
1182_2016-06-02_14_6,619,521.5001285759736
1182_2016-06-02_15_1,259,253.057131556444
1182_2016-06-02_15_2,265,288.42843780769914
1182_2016-06-02_15_3,455,389.7047131901799
1182_2016-06-02_15_4,511,449.30962777829285
1182_2016-06-02_15_5,619,526.1725620040568
1182_2016-06-02_15_6,753,642.9238038380083
1182_2016-06-02_16_1,265,292.4882477522428
1182_2016-06-02_16_2,455,392.5200982250524
1182_2016-06-02_16_3,511,451.3026072208794
1182_2016-06-02_16_4,619,527.6220129994891
1182_2016-06-02_16_5,753,644.0140128966741
1182_2016-06-02_16_6,763,664.0862869112082
1182_2016-06-02_17_1,455,373.74178222452883
1182_2016-06-02_17_2,511,438.2802759861293
1182_2016-06-02_17_3,619,518.4036509907611
1182_2016-06-02_17_4,753,637.3096968840289
1182_2016-06-02_17_5,763,659.0436148428345
1182_2016-06-02_17_6,629,588.8496370614668
1182_2016-06-02_18_1,511,493.7909984148682
1182_2016-06-02_18_2,619,556.8990631740024
1182_2016-06-02_18_3,753,664.5601667717367
1182_2016-06-02_18_4,763,678.8622942836382
1182_2016-06-02_18_5,629,603.7563182291941
1182_2016-06-02_18_6,432,449.15129057043885
1182_2016-06-02_19_1,619,568.6552170304354
1182_2016-06-02_19_2,753,672.7127896992073
1182_2016-06-02_19_3,763,684.6334444802735
1182_2016-06-02_19_4,629,607.9535513860228
1182_2016-06-02_19_5,432,452.30825249831804
1182_2016-06-02_19_6,286,315.864880153326
1182_2016-06-02_20_1,753,707.1053145375038
1182_2016-06-02_20_2,763,708.483871240116
1182_2016-06-02_20_3,629,624.8370005911986
1182_2016-06-02_20_4,432,464.58722122918033
1182_2016-06-02_20_5,286,325.10054454187286
1182_2016-06-02_20_6,201,202.69705699639744
1182_2016-06-02_21_1,763,739.8363573689951
1182_2016-06-02_21_2,629,646.5792302667344
1182_2016-06-02_21_3,432,479.97830139854
1182_2016-06-02_21_4,286,336.29414543687403
1182_2016-06-02_21_5,201,211.11635860319532
1182_2016-06-02_21_6,143,154.72085249229266
1182_2016-06-02_22_1,629,662.4032364008729
1182_2016-06-02_22_2,432,490.95188653438083
1182_2016-06-02_22_3,286,344.06222309456996
1182_2016-06-02_22_4,201,216.76591406420366
1182_2016-06-02_22_5,143,158.9701831426112
1182_2016-06-02_22_6,147,153.44341053412364
1182_2016-06-02_23_1,432,468.13280638677116
1182_2016-06-02_23_2,286,328.2377146484346
1182_2016-06-02_23_3,201,205.56392228277988
1182_2016-06-02_23_4,143,150.82321594793913
1182_2016-06-02_23_5,147,147.31564390781273
1182_2016-06-02_23_6,195,197.495870491952
1182_2016-06-03_0_1,286,303.55395661365185
1182_2016-06-03_0_2,201,188.44630251120927
1182_2016-06-03_0_3,143,138.7058451840151
1182_2016-06-03_0_4,147,138.5029413076311
1182_2016-06-03_0_5,195,190.86736891699636
1182_2016-06-03_0_6,685,528.7004170385551
1182_2016-06-03_1_1,201,176.45449614647876
1182_2016-06-03_1_2,143,130.38980264962854
1182_2016-06-03_1_3,147,132.6161082068582
1182_2016-06-03_1_4,195,186.58600207721358
1182_2016-06-03_1_5,685,525.4801737002767
1182_2016-06-03_1_6,810,635.0859687328327
1182_2016-06-03_2_1,143,147.15781317936055
1182_2016-06-03_2_2,147,144.24433872869298
1182_2016-06-03_2_3,195,194.81749585039958
1182_2016-06-03_2_4,685,531.4667617144281
1182_2016-06-03_2_5,810,639.5887994626016
1182_2016-06-03_2_6,612,534.7418930988179
1182_2016-06-03_3_1,147,141.403971075691
1182_2016-06-03_3_2,195,192.8477660618057
1182_2016-06-03_3_3,685,530.0724121219235
1182_2016-06-03_3_4,810,638.5747190553229
1182_2016-06-03_3_5,612,533.9791493774266
1182_2016-06-03_3_6,483,472.9535766496757
1182_2016-06-03_4_1,195,196.67063612743837
1182_2016-06-03_4_2,685,532.7234847879013
1182_2016-06-03_4_3,810,640.4513836175952
1182_2016-06-03_4_4,612,535.3440070672518
1182_2016-06-03_4_5,483,473.9801585913391
1182_2016-06-03_4_6,460,408.1523047987562
1182_2016-06-03_5_1,685,531.5822067622631
1182_2016-06-03_5_2,810,639.659933496062
1182_2016-06-03_5_3,612,534.7837484161221
1182_2016-06-03_5_4,483,473.57269454919833
1182_2016-06-03_5_5,460,407.8458294565595
1182_2016-06-03_5_6,363,374.1492343450761
1182_2016-06-03_6_1,810,744.4657336870232
1182_2016-06-03_6_2,612,607.4641658386254
1182_2016-06-03_6_3,483,525.022345665291
1182_2016-06-03_6_4,460,445.2640518583306
1182_2016-06-03_6_5,363,402.29346629919525
1182_2016-06-03_6_6,360,380.2487468374143
1182_2016-06-03_7_1,612,652.2332312508479
1182_2016-06-03_7_2,483,556.0686651995824
1182_2016-06-03_7_3,460,467.2413927312168
1182_2016-06-03_7_4,363,418.27711265523374
1182_2016-06-03_7_5,360,392.2708959840734
1182_2016-06-03_7_6,308,353.98585394838557
1182_2016-06-03_8_1,483,528.5837437538742
1182_2016-06-03_8_2,460,448.18123041330097
1182_2016-06-03_8_3,363,404.78463784221435
1182_2016-06-03_8_4,360,382.45810984555015
1182_2016-06-03_8_5,308,346.6051364403917
1182_2016-06-03_8_6,307,331.66557995858517
1182_2016-06-03_9_1,460,417.04116094025517
1182_2016-06-03_9_2,363,383.18971424311076
1182_2016-06-03_9_3,360,367.17130599309246
1182_2016-06-03_9_4,308,335.4873734632858
1182_2016-06-03_9_5,307,323.30332007678555
1182_2016-06-03_9_6,246,277.3042711140494
1182_2016-06-03_10_1,363,412.5366068551981
1182_2016-06-03_10_2,360,387.52270258768516
1182_2016-06-03_10_3,308,349.89389851707324
1182_2016-06-03_10_4,307,333.780875255594
1182_2016-06-03_10_5,246,285.1849967160896
1182_2016-06-03_10_6,213,264.7114573001388
1182_2016-06-03_11_1,360,353.6822750164257
1182_2016-06-03_11_2,308,326.42633854278057
1182_2016-06-03_11_3,307,317.16845314738663
1182_2016-06-03_11_4,246,273.1031401516128
1182_2016-06-03_11_5,213,255.6240514384714
1182_2016-06-03_11_6,248,302.2185966789658
1182_2016-06-03_12_1,308,330.74222790812865
1182_2016-06-03_12_2,307,320.16142338425607
1182_2016-06-03_12_3,246,275.22183016398054
1182_2016-06-03_12_4,213,257.1649290219616
1182_2016-06-03_12_5,248,303.3775725292082
1182_2016-06-03_12_6,381,440.2369184790867
1182_2016-06-03_13_1,307,304.62530241852744
1182_2016-06-03_13_2,246,264.44788678624525
1182_2016-06-03_13_3,213,249.538175522368
1182_2016-06-03_13_4,248,297.83079908253626
1182_2016-06-03_13_5,381,436.0648956394156
1182_2016-06-03_13_6,538,546.8287964224855
1182_2016-06-03_14_1,246,266.0701372109538
1182_2016-06-03_14_2,213,250.66316896563941
1182_2016-06-03_14_3,248,298.6271693046242
1182_2016-06-03_14_4,381,436.64407853838213
1182_2016-06-03_14_5,538,547.2644306350718
1182_2016-06-03_14_6,484,565.0481168515892
1182_2016-06-03_15_1,213,236.95245949743023
1182_2016-06-03_15_2,248,289.11910691215706
1182_2016-06-03_15_3,381,429.91342796934714
1182_2016-06-03_15_4,538,542.3693735367744
1182_2016-06-03_15_5,484,561.3662844832877
1182_2016-06-03_15_6,479,639.6706377792359
1182_2016-06-03_16_1,248,272.75622858369803
1182_2016-06-03_16_2,381,418.5661473324059
1182_2016-06-03_16_3,538,534.3367610313561
1182_2016-06-03_16_4,484,555.5243385288481
1182_2016-06-03_16_5,479,635.2766000229849
1182_2016-06-03_16_6,682,735.1439806729215
1182_2016-06-03_17_1,381,401.65418235319237
1182_2016-06-03_17_2,538,522.6087014021716
1182_2016-06-03_17_3,484,547.2221768518921
1182_2016-06-03_17_4,479,629.238616765473
1182_2016-06-03_17_5,682,730.6024928515637
1182_2016-06-03_17_6,765,737.710967359283
1182_2016-06-03_18_1,538,508.4990074538173
1182_2016-06-03_18_2,484,537.4374278780601
1182_2016-06-03_18_3,479,622.3121028733509
1182_2016-06-03_18_4,682,725.5649885796774
1182_2016-06-03_18_5,765,733.9219929078639
1182_2016-06-03_18_6,649,691.3293532833559
1182_2016-06-03_19_1,484,557.5907299493463
1182_2016-06-03_19_2,479,636.2879553959597
1182_2016-06-03_19_3,682,735.4583375977246
1182_2016-06-03_19_4,765,741.1172124249083
1182_2016-06-03_19_5,649,696.7412599440773
1182_2016-06-03_19_6,533,567.4909316679542
1182_2016-06-03_20_1,479,586.0151990473756
1182_2016-06-03_20_2,682,700.5953346939023
1182_2016-06-03_20_3,765,716.4380842653384
1182_2016-06-03_20_4,649,678.7926619239877
1182_2016-06-03_20_5,533,553.9908380369769
1182_2016-06-03_20_6,429,463.8387828533067
1182_2016-06-03_21_1,682,627.4889932972748
1182_2016-06-03_21_2,765,665.7405140997785
1182_2016-06-03_21_3,649,642.9044214604144
1182_2016-06-03_21_4,533,527.8900942196061
1182_2016-06-03_21_5,429,444.2070274940153
1182_2016-06-03_21_6,360,324.3541293645926
1182_2016-06-03_22_1,765,702.9791521750958
1182_2016-06-03_22_2,649,668.7285624395222
1182_2016-06-03_22_3,533,546.1707135510042
1182_2016-06-03_22_4,429,457.50212794554045
1182_2016-06-03_22_5,360,334.35408037625075
1182_2016-06-03_22_6,247,241.29898730821984
1182_2016-06-03_23_1,649,711.097471857599
1182_2016-06-03_23_2,533,575.5525799804502
1182_2016-06-03_23_3,429,478.3012211613502
1182_2016-06-03_23_4,360,349.48081260516767
1182_2016-06-03_23_5,247,252.67660583823127
1182_2016-06-03_23_6,116,103.47526418022926
1182_2016-06-04_0_1,533,533.1313256362018
1182_2016-06-04_0_2,429,448.8830547267787
1182_2016-06-04_0_3,360,328.65602302346633
1182_2016-06-04_0_4,247,237.53118519621526
1182_2016-06-04_0_5,116,92.0835891023819
1182_2016-06-04_0_6,222,194.5266030897813
1182_2016-06-04_1_1,429,448.7933409582695
1182_2016-06-04_1_2,360,328.5938085836938
1182_2016-06-04_1_3,247,237.48714429311931
1182_2016-06-04_1_4,116,92.05155910274016
1182_2016-06-04_1_5,222,194.50251162627654
1182_2016-06-04_1_6,280,254.95509597788947
1182_2016-06-04_2_1,360,315.07218965146615
1182_2016-06-04_2_2,247,228.1102118482385
1182_2016-06-04_2_3,116,85.41373395069422
1182_2016-06-04_2_4,222,189.67496445316
1182_2016-06-04_2_5,280,251.3240414090542
1182_2016-06-04_2_6,327,301.6188154977283
1182_2016-06-04_3_1,247,258.802187107648
1182_2016-06-04_3_2,116,106.69791449519249
1182_2016-06-04_3_3,222,204.7417967876604
1182_2016-06-04_3_4,280,262.2818238420277
1182_2016-06-04_3_5,327,309.8607455174125
1182_2016-06-04_3_6,427,381.31373104348944
1182_2016-06-04_4_1,116,98.63537078552167
1182_2016-06-04_4_2,222,199.15060773859676
1182_2016-06-04_4_3,280,258.32388391680405
1182_2016-06-04_4_4,327,306.9822211122481
1182_2016-06-04_4_5,427,379.14863999040114
1182_2016-06-04_4_6,478,452.70708200806746
1182_2016-06-04_5_1,222,211.01307702221237
1182_2016-06-04_5_2,280,266.5502341533739
1182_2016-06-04_5_3,327,312.80556204285836
1182_2016-06-04_5_4,427,383.38383034322277
1182_2016-06-04_5_5,478,455.8925935585579
1182_2016-06-04_5_6,529,471.50011946402685
1182_2016-06-04_6_1,280,274.0558384905392
1182_2016-06-04_6_2,327,318.01052641734327
1182_2016-06-04_6_3,427,387.06836615955154
1182_2016-06-04_6_4,478,458.57227704779257
1182_2016-06-04_6_5,529,473.5156517059077
1182_2016-06-04_6_6,514,492.470964488601
1182_2016-06-04_7_1,327,322.0712197066671
1182_2016-06-04_7_2,427,389.88436377375865
1182_2016-06-04_7_3,478,460.5656901284093
1182_2016-06-04_7_4,529,474.9654180769334
1182_2016-06-04_7_5,514,493.56141075799667
1182_2016-06-04_7_6,554,462.71226853923935
1182_2016-06-04_8_1,427,393.25140974480667
1182_2016-06-04_8_2,478,462.900659244724
1182_2016-06-04_8_3,529,476.6183164870086
1182_2016-06-04_8_4,514,494.76352814798975
1182_2016-06-04_8_5,554,463.61644485998426
1182_2016-06-04_8_6,472,430.64396400249325
1182_2016-06-04_9_1,478,485.9556643544076
1182_2016-06-04_9_2,529,492.6064334805016
1182_2016-06-04_9_3,514,506.08133658236727
1182_2016-06-04_9_4,554,471.84764301024177
1182_2016-06-04_9_5,472,436.83508520311443
1182_2016-06-04_9_6,431,415.0392959356795
1182_2016-06-04_10_1,529,487.1716025451985
1182_2016-06-04_10_2,514,502.3124060434195
1182_2016-06-04_10_3,554,469.1796594159482
1182_2016-06-04_10_4,472,434.8947182359937
1182_2016-06-04_10_5,431,413.5798429073558
1182_2016-06-04_10_6,423,415.3802196330163
1182_2016-06-04_11_1,514,530.8870490065261
1182_2016-06-04_11_2,554,488.9955186000155
1182_2016-06-04_11_3,472,448.9221423722537
1182_2016-06-04_11_4,431,423.7816861593185
1182_2016-06-04_11_5,423,423.05356765473334
1182_2016-06-04_11_6,480,439.6352953112305
1182_2016-06-04_12_1,554,477.45930336290564
1182_2016-06-04_12_2,472,440.92204183028684
1182_2016-06-04_12_3,431,418.1185048461851
1182_2016-06-04_12_4,423,418.93485793990504
1182_2016-06-04_12_5,480,436.5373950336288
1182_2016-06-04_12_6,582,502.54276441515924
1182_2016-06-04_13_1,472,493.21003782429443
1182_2016-06-04_13_2,431,454.3790301998038
1182_2016-06-04_13_3,423,444.6032765441203
1182_2016-06-04_13_4,480,455.20548267268896
1182_2016-06-04_13_5,582,516.5840243930429
1182_2016-06-04_13_6,726,555.8515038417012
1182_2016-06-04_14_1,431,439.88960925753366
1182_2016-06-04_14_2,423,434.5551956137161
1182_2016-06-04_14_3,480,448.09255904636575
1182_2016-06-04_14_4,582,511.4109483390184
1182_2016-06-04_14_5,726,551.9605586541534
1182_2016-06-04_14_6,536,500.79338008170316
1182_2016-06-04_15_1,423,428.4823497465027
1182_2016-06-04_15_2,480,443.88117979285704
1182_2016-06-04_15_3,582,508.4297602694589
1182_2016-06-04_15_4,726,549.7924048224281
1182_2016-06-04_15_5,536,499.16259645716093
1182_2016-06-04_15_6,540,566.6063837763379
1182_2016-06-04_16_1,480,440.1359684977202
1182_2016-06-04_16_2,582,505.83254217876106
1182_2016-06-04_16_3,726,547.953863309079
1182_2016-06-04_16_4,536,497.8254648391805
1182_2016-06-04_16_5,540,565.6006560855471
1182_2016-06-04_16_6,704,717.5375654351449
1182_2016-06-04_17_1,582,533.06524858303
1182_2016-06-04_17_2,726,566.8391202834106
1182_2016-06-04_17_3,536,511.1941261240878
1182_2016-06-04_17_4,540,575.323395313533
1182_2016-06-04_17_5,704,724.8505538802854
1182_2016-06-04_17_6,745,745.7070033902401
1182_2016-06-04_18_1,726,600.268396452531
1182_2016-06-04_18_2,536,534.3765620358108
1182_2016-06-04_18_3,540,591.7339813004817
1182_2016-06-04_18_4,704,736.7856193837902
1182_2016-06-04_18_5,745,754.6839999004308
1182_2016-06-04_18_6,764,729.2320766687676
1182_2016-06-04_19_1,536,620.2688242108079
1182_2016-06-04_19_2,540,651.2982941235068
1182_2016-06-04_19_3,704,778.9505273795662
1182_2016-06-04_19_4,745,785.3496287377598
1182_2016-06-04_19_5,764,752.2973244442967
1182_2016-06-04_19_6,602,655.5711029229931
1182_2016-06-04_20_1,540,593.7309066244618
1182_2016-06-04_20_2,704,739.028865164974
1182_2016-06-04_20_3,745,757.0895324731046
1182_2016-06-04_20_4,764,731.7443654992442
1182_2016-06-04_20_5,602,640.1121311503077
1182_2016-06-04_20_6,490,502.7011755406372
1182_2016-06-04_21_1,704,702.3231444990781
1182_2016-06-04_21_2,745,731.6349574884157
1182_2016-06-04_21_3,764,713.7253577841733
1182_2016-06-04_21_4,602,627.0072951890223
1182_2016-06-04_21_5,490,492.8443325550218
1182_2016-06-04_21_6,428,420.42729330433303
1182_2016-06-04_22_1,745,732.7804842155954
1182_2016-06-04_22_2,764,714.5197542827292
1182_2016-06-04_22_3,602,627.5696395473514
1182_2016-06-04_22_4,490,493.25331348705674
1182_2016-06-04_22_5,428,420.734909579965
1182_2016-06-04_22_6,324,327.3891107192649
1182_2016-06-04_23_1,764,722.8673918200914
1182_2016-06-04_23_2,602,633.358534623786
1182_2016-06-04_23_3,490,497.3512072883383
1182_2016-06-04_23_4,428,423.71521942286756
1182_2016-06-04_23_5,324,329.63076000482334
1182_2016-06-04_23_6,176,141.1538517186673
1182_2016-06-05_0_1,602,661.4578562426047
1182_2016-06-05_0_2,490,516.8374420274824
