,history,ys
1426_2016-06-01_11_1,0,0.43450019372844384
1426_2016-06-01_11_2,2,-0.02311251452393126
1426_2016-06-01_11_3,1,0.25059377477421485
1426_2016-06-01_11_4,0,0.18767085901345038
1426_2016-06-01_11_5,1,0.1081585399053564
1426_2016-06-01_11_6,1,0.3262136947642187
1426_2016-06-01_12_1,2,-0.2943245465949147
1426_2016-06-01_12_2,1,0.07722164632648898
1426_2016-06-01_12_3,0,0.07301277122236716
1426_2016-06-01_12_4,1,0.02882266622499241
1426_2016-06-01_12_5,1,0.2682131622066688
1426_2016-06-01_12_6,1,1.6030316301240086
1426_2016-06-01_13_1,1,1.5093232460350983
1426_2016-06-01_13_2,0,0.9884828578510367
1426_2016-06-01_13_3,1,0.6342605212164143
1426_2016-06-01_13_4,1,0.6871364332135244
1426_2016-06-01_13_5,1,1.9092962704677907
1426_2016-06-01_13_6,4,2.3656376301031576
1426_2016-06-01_14_1,0,0.6705667912257232
1426_2016-06-01_14_2,1,0.4310328667587209
1426_2016-06-01_14_3,1,0.5527336635471505
1426_2016-06-01_14_4,1,1.8162983724396886
1426_2016-06-01_14_5,4,2.2976491229866047
1426_2016-06-01_14_6,2,3.671310044616547
1426_2016-06-01_15_1,1,0.012469688393200506
1426_2016-06-01_15_2,1,0.28516740341939784
1426_2016-06-01_15_3,1,1.6393458483046208
1426_2016-06-01_15_4,4,2.1752095866877594
1426_2016-06-01_15_5,2,3.5817974700163084
1426_2016-06-01_15_6,4,5.020255501456867
1426_2016-06-01_16_1,1,0.9015770308666324
1426_2016-06-01_16_2,1,2.0333853320604964
1426_2016-06-01_16_3,4,2.435804032436643
1426_2016-06-01_16_4,2,3.7621117280645437
1426_2016-06-01_16_5,4,5.152078881082026
1426_2016-06-01_16_6,7,9.298025237849647
1426_2016-06-01_17_1,1,2.0948202723580733
1426_2016-06-01_17_2,4,2.4750762810865536
1426_2016-06-01_17_3,2,3.7880840742177035
1426_2016-06-01_17_4,4,5.170050040493373
1426_2016-06-01_17_5,7,9.311163516513295
1426_2016-06-01_17_6,14,14.07224897587046
1426_2016-06-01_18_1,4,1.7916969981729567
1426_2016-06-01_18_2,2,3.351234278474429
1426_2016-06-01_18_3,4,4.881143382439463
1426_2016-06-01_18_4,7,9.111259065217604
1426_2016-06-01_18_5,14,13.926103681245106
1426_2016-06-01_18_6,9,14.340458337950437
1426_2016-06-01_19_1,2,4.729641821640596
1426_2016-06-01_19_2,4,5.762289575665619
1426_2016-06-01_19_3,7,9.693997123947181
1426_2016-06-01_19_4,14,14.329320182552665
1426_2016-06-01_19_5,9,14.63524013987509
1426_2016-06-01_19_6,8,8.214801585452843
1426_2016-06-01_20_1,4,4.058465927419567
1426_2016-06-01_20_2,7,8.604828881259916
1426_2016-06-01_20_3,14,13.609008624529146
1426_2016-06-01_20_4,9,14.136831803850693
1426_2016-06-01_20_5,8,7.850427342362504
1426_2016-06-01_20_6,4,6.594815557401562
1426_2016-06-01_21_1,7,8.56833485154553
1426_2016-06-01_21_2,14,13.585679837980122
1426_2016-06-01_21_3,9,14.121403522046535
1426_2016-06-01_21_4,8,7.839751983650807
1426_2016-06-01_21_5,4,6.587011061631475
1426_2016-06-01_21_6,4,4.178969418351224
1426_2016-06-01_22_1,14,12.606736012191941
1426_2016-06-01_22_2,9,13.495614270327188
1426_2016-06-01_22_3,8,7.425891926635741
1426_2016-06-01_22_4,4,6.300647056802351
1426_2016-06-01_22_5,4,3.96961564160807
1426_2016-06-01_22_6,4,3.016722960442194
1426_2016-06-01_23_1,9,14.365280066959249
1426_2016-06-01_23_2,8,7.981825264298033
1426_2016-06-01_23_3,4,6.668308537388656
1426_2016-06-01_23_4,4,4.224013262778442
1426_2016-06-01_23_5,4,3.2027068895954613
1426_2016-06-01_23_6,0,1.5745471714760066
1426_2016-06-02_0_1,8,4.63285435328758
1426_2016-06-02_0_2,4,4.52748089586917
1426_2016-06-02_0_3,4,2.8081962806913943
1426_2016-06-02_0_4,4,2.2230544340692155
1426_2016-06-02_0_5,0,0.8583470276010479
1426_2016-06-02_0_6,2,0.2917965176346531
1426_2016-06-02_1_1,4,6.629230046527102
1426_2016-06-02_1_2,4,4.15173816168266
1426_2016-06-02_1_3,4,3.111593695385058
1426_2016-06-02_1_4,0,1.473157896638491
1426_2016-06-02_1_5,2,0.7412698286710819
1426_2016-06-02_1_6,0,-0.033904575229594336
1426_2016-06-02_2_1,4,2.5105908526656613
1426_2016-06-02_2_2,4,2.062491264750519
1426_2016-06-02_2_3,0,0.7793435005644591
1426_2016-06-02_2_4,2,0.2611957898840682
1426_2016-06-02_2_5,0,-0.38487505838643443
1426_2016-06-02_2_6,1,-0.15867119644715455
1426_2016-06-02_3_1,4,2.9921702091247644
1426_2016-06-02_3_2,0,1.3736402068343159
1426_2016-06-02_3_3,2,0.6542285370295131
1426_2016-06-02_3_4,0,-0.11292218544910337
1426_2016-06-02_3_5,1,0.040146951378249085
1426_2016-06-02_3_6,0,-0.04833719794701086
1426_2016-06-02_4_1,0,2.002720629609045
1426_2016-06-02_4_2,2,1.0563678190861099
1426_2016-06-02_4_3,0,0.15302898859291236
1426_2016-06-02_4_4,1,0.22416771394083934
1426_2016-06-02_4_5,0,0.08619591721719733
1426_2016-06-02_4_6,0,-0.051546263919799884
1426_2016-06-02_5_1,2,-0.1937166215413857
1426_2016-06-02_5_2,0,-0.6460867385293492
1426_2016-06-02_5_3,1,-0.3043202386329593
1426_2016-06-02_5_4,0,-0.2794830702439022
1426_2016-06-02_5_5,0,-0.3188853002772456
1426_2016-06-02_5_6,2,-0.3523599082080171
1426_2016-06-02_6_1,0,0.7232160864333066
1426_2016-06-02_6_2,1,0.5710057690016059
1426_2016-06-02_6_3,0,0.2994058614947859
1426_2016-06-02_6_4,0,0.0816678578027421
1426_2016-06-02_6_5,2,-0.059525211758707286
1426_2016-06-02_6_6,1,0.24387972262887292
1426_2016-06-02_7_1,1,0.11957926273037955
1426_2016-06-02_7_2,0,0.010831738757844711
1426_2016-06-02_7_3,0,-0.10917802610976501
1426_2016-06-02_7_4,2,-0.1915780414407875
1426_2016-06-02_7_5,1,0.14733910245103488
1426_2016-06-02_7_6,0,0.3372988579485723
1426_2016-06-02_8_1,0,0.5603843066970429
1426_2016-06-02_8_2,0,0.24212312255518853
1426_2016-06-02_8_3,2,0.040751793267088665
1426_2016-06-02_8_4,1,0.30809610419392985
1426_2016-06-02_8_5,0,0.4548244019566372
1426_2016-06-02_8_6,0,-0.10601501459472118
1426_2016-06-02_9_1,0,-0.1076649068967761
1426_2016-06-02_9_2,2,-0.1828499942680395
1426_2016-06-02_9_3,1,0.1602190860405761
1426_2016-06-02_9_4,0,0.35250320806045554
1426_2016-06-02_9_5,0,-0.18081955713922504
1426_2016-06-02_9_6,0,0.36163039114550166
1426_2016-06-02_10_1,2,-0.11564629999165543
1426_2016-06-02_10_2,1,0.20317900720399162
1426_2016-06-02_10_3,0,0.38091436305066395
1426_2016-06-02_10_4,0,-0.16116090202925903
1426_2016-06-02_10_5,0,0.3760023569772599
1426_2016-06-02_10_6,0,0.011670488167632165
1426_2016-06-02_11_1,1,1.5237508744876385
1426_2016-06-02_11_2,0,1.225089135285768
1426_2016-06-02_11_3,0,0.39712644215739346
1426_2016-06-02_11_4,0,0.7623005682046049
1426_2016-06-02_11_5,0,0.29408373879793004
1426_2016-06-02_11_6,0,0.6083865117837073
1426_2016-06-02_12_1,0,0.8981674422238282
1426_2016-06-02_12_2,0,0.18814194641246473
1426_2016-06-02_12_3,0,0.6240905636617597
1426_2016-06-02_12_4,0,0.19845148403786173
1426_2016-06-02_12_5,0,0.53847209036807
1426_2016-06-02_12_6,0,1.5393213712435614
1426_2016-06-02_13_1,0,-0.3724879926823501
1426_2016-06-02_13_2,0,0.2657082121455865
1426_2016-06-02_13_3,0,-0.03856144007655349
1426_2016-06-02_13_4,0,0.3744746980282523
1426_2016-06-02_13_5,0,1.4194268562826382
1426_2016-06-02_13_6,0,2.8906489738744328
1426_2016-06-02_14_1,0,0.4982126548961796
1426_2016-06-02_14_2,0,0.11006688517019914
1426_2016-06-02_14_3,0,0.472768695553178
1426_2016-06-02_14_4,0,1.4874398531980084
1426_2016-06-02_14_5,0,2.940371625922856
1426_2016-06-02_14_6,3,3.3819181371740674
1426_2016-06-02_15_1,0,-0.20091402689543525
1426_2016-06-02_15_2,0,0.27397433447707353
1426_2016-06-02_15_3,0,1.355969001978445
1426_2016-06-02_15_4,0,2.8494024230868535
1426_2016-06-02_15_5,3,3.3154127598957333
1426_2016-06-02_15_6,8,5.372688386821361
1426_2016-06-02_16_1,0,0.39938348801145906
1426_2016-06-02_16_2,0,1.436136727979064
1426_2016-06-02_16_3,0,2.902420623002224
1426_2016-06-02_16_4,3,3.3520978755491795
1426_2016-06-02_16_5,8,5.399507984893192
1426_2016-06-02_16_6,7,10.279378454846428
1426_2016-06-02_17_1,0,1.1868443020545945
1426_2016-06-02_17_2,0,2.743060589605902
1426_2016-06-02_17_3,3,3.246706559984495
1426_2016-06-02_17_4,8,5.326584109574147
1426_2016-06-02_17_5,7,10.226065578739457
1426_2016-06-02_17_6,21,16.537853336929402
1426_2016-06-02_18_1,0,2.002240540370353
1426_2016-06-02_18_2,3,2.773137788900363
1426_2016-06-02_18_3,8,5.013393689554485
1426_2016-06-02_18_4,7,10.009358357493749
1426_2016-06-02_18_5,21,16.37942394482769
1426_2016-06-02_18_6,15,19.64316107367685
1426_2016-06-02_19_1,3,1.5233530166967812
1426_2016-06-02_19_2,8,4.214469525326794
1426_2016-06-02_19_3,7,9.480997093358512
1426_2016-06-02_19_4,21,16.013832617533396
1426_2016-06-02_19_5,15,19.375886123663477
1426_2016-06-02_19_6,9,12.940554237655506
1426_2016-06-02_20_1,8,5.1361824146636526
1426_2016-06-02_20_2,7,10.070201503677398
1426_2016-06-02_20_3,21,16.403497620758255
1426_2016-06-02_20_4,15,19.64550873863788
1426_2016-06-02_20_5,9,13.137668790426877
1426_2016-06-02_20_6,0,10.50138091923083
1426_2016-06-02_21_1,7,11.857776740561796
1426_2016-06-02_21_2,21,17.546204015985587
1426_2016-06-02_21_3,15,20.401227268980858
1426_2016-06-02_21_4,9,13.66057642842607
1426_2016-06-02_21_5,0,10.883666007647317
1426_2016-06-02_21_6,8,7.763563758203512
1426_2016-06-02_22_1,21,14.514013191044585
1426_2016-06-02_22_2,15,18.462901108197954
1426_2016-06-02_22_3,9,12.3786819675999
1426_2016-06-02_22_4,0,9.99667914976326
1426_2016-06-02_22_5,8,7.115109184684306
1426_2016-06-02_22_6,7,6.3911820874564444
1426_2016-06-02_23_1,15,22.511409455974512
1426_2016-06-02_23_2,9,14.96668849500939
1426_2016-06-02_23_3,0,11.708233840196328
1426_2016-06-02_23_4,8,8.299392730137091
1426_2016-06-02_23_5,7,7.256983056841854
1426_2016-06-02_23_6,2,3.200023223156307
1426_2016-06-03_0_1,9,10.278118382190048
1426_2016-06-03_0_2,0,8.71106821424519
1426_2016-06-03_0_3,8,6.317244373542403
1426_2016-06-03_0_4,7,5.885466448869644
1426_2016-06-03_0_5,2,2.197340704031974
1426_2016-06-03_0_6,2,0.7171164707403683
1426_2016-06-03_1_1,0,7.913275512036529
1426_2016-06-03_1_2,8,5.807255868282976
1426_2016-06-03_1_3,7,5.548190167304633
1426_2016-06-03_1_4,2,1.9639676469195488
1426_2016-06-03_1_5,2,0.546503090314749
1426_2016-06-03_1_6,1,-0.09628352662112416
1426_2016-06-03_2_1,8,0.8678437277195901
1426_2016-06-03_2_2,7,2.3906739259915124
1426_2016-06-03_2_3,2,-0.12422713760580617
1426_2016-06-03_2_4,2,-0.898390687716025
1426_2016-06-03_2_5,1,-1.1526103146227316
1426_2016-06-03_2_6,0,-0.6153630764139519
1426_2016-06-03_3_1,7,6.842516810281689
1426_2016-06-03_3_2,2,2.721610749757146
1426_2016-06-03_3_3,2,0.9836784387194086
1426_2016-06-03_3_4,1,0.1496580325457071
1426_2016-06-03_3_5,0,0.33669371917642277
1426_2016-06-03_3_6,0,0.19336039900226165
1426_2016-06-03_4_1,2,2.8199106734797215
1426_2016-06-03_4_2,2,1.0465166058617648
1426_2016-06-03_4_3,1,0.19121548557757428
1426_2016-06-03_4_4,0,0.3654487499625825
1426_2016-06-03_4_5,0,0.21438250441310025
1426_2016-06-03_4_6,2,0.17474943367347784
1426_2016-06-03_5_1,2,0.5347340034993273
1426_2016-06-03_5_2,1,-0.13594123530207902
1426_2016-06-03_5_3,0,0.14908661401398593
1426_2016-06-03_5_4,0,0.06467410251968353
1426_2016-06-03_5_5,2,0.06530125297435507
1426_2016-06-03_5_6,1,-0.4593551436613943
1426_2016-06-03_6_1,1,0.7786677204024235
1426_2016-06-03_6_2,0,0.7337498390908159
1426_2016-06-03_6_3,0,0.45133583408396305
1426_2016-06-03_6_4,2,0.33284580115531615
1426_2016-06-03_6_5,1,-0.26375981511577873
1426_2016-06-03_6_6,3,-0.09043406677788024
1426_2016-06-03_7_1,0,0.8719039255091721
1426_2016-06-03_7_2,0,0.5396507507695114
1426_2016-06-03_7_3,2,0.3912520718833976
1426_2016-06-03_7_4,1,-0.22334650798640787
1426_2016-06-03_7_5,3,-0.060888878362230336
1426_2016-06-03_7_6,1,-0.22826877416508307
1426_2016-06-03_8_1,0,-0.004585681857087742
1426_2016-06-03_8_2,2,0.04334925951843349
1426_2016-06-03_8_3,1,-0.4534288837463212
1426_2016-06-03_8_4,3,-0.2200907859781296
1426_2016-06-03_8_5,1,-0.3446574265855773
1426_2016-06-03_8_6,3,-0.11296690804329224
1426_2016-06-03_9_1,2,0.046211610589515395
1426_2016-06-03_9_2,1,-0.45159912754496023
1426_2016-06-03_9_3,3,-0.2188806932772147
1426_2016-06-03_9_4,1,-0.3438201218344359
1426_2016-06-03_9_5,3,-0.1123547748527427
1426_2016-06-03_9_6,2,-0.10768232558052748
1426_2016-06-03_10_1,1,0.7679421453528015
1426_2016-06-03_10_2,3,0.5607103322419489
1426_2016-06-03_10_3,1,0.17175534607633658
1426_2016-06-03_10_4,3,0.24438962045457657
1426_2016-06-03_10_5,2,0.15312484721132336
1426_2016-06-03_10_6,1,0.3299708607550258
1426_2016-06-03_11_1,3,0.7055592488268934
1426_2016-06-03_11_2,1,0.2643499289209714
1426_2016-06-03_11_3,3,0.3056262096576434
1426_2016-06-03_11_4,2,0.19549654901949065
1426_2016-06-03_11_5,1,0.36094778400967087
1426_2016-06-03_11_6,1,0.6402762944319074
1426_2016-06-03_12_1,1,1.6965240627420641
1426_2016-06-03_12_2,3,1.2211426636881537
1426_2016-06-03_12_3,2,0.8009650686861134
1426_2016-06-03_12_4,1,0.7798922729728304
1426_2016-06-03_12_5,1,0.9465564467209102
1426_2016-06-03_12_6,2,1.969180326970975
1426_2016-06-03_13_1,3,0.7863771349932298
1426_2016-06-03_13_2,2,0.5230414658464673
1426_2016-06-03_13_3,1,0.5960900139847158
1426_2016-06-03_13_4,1,0.8193773433311442
1426_2016-06-03_13_5,2,1.87620276984762
1426_2016-06-03_13_6,2,2.9615296095642076
1426_2016-06-03_14_1,2,1.9047696310539983
1426_2016-06-03_14_2,1,1.4793589129057851
1426_2016-06-03_14_3,1,1.4035192343279395
1426_2016-06-03_14_4,2,2.2803906310749595
1426_2016-06-03_14_5,2,3.2570215493088552
1426_2016-06-03_14_6,9,4.4798776857104246
1426_2016-06-03_15_1,1,1.5388010541285668
1426_2016-06-03_15_2,1,1.441517587368244
1426_2016-06-03_15_3,2,2.3055204978989594
1426_2016-06-03_15_4,2,3.274409768303272
1426_2016-06-03_15_5,9,4.492589790778864
1426_2016-06-03_15_6,10,6.309060195116375
1426_2016-06-03_16_1,1,1.1052016757012595
1426_2016-06-03_16_2,2,2.090530753558039
1426_2016-06-03_16_3,2,3.1322282469606417
1426_2016-06-03_16_4,9,4.394209506977403
1426_2016-06-03_16_5,10,6.2371367563374385
1426_2016-06-03_16_6,6,8.906096968230408
1426_2016-06-03_17_1,2,2.024864591249741
1426_2016-06-03_17_2,2,3.090251192183577
1426_2016-06-03_17_3,9,4.366448361775243
1426_2016-06-03_17_4,10,6.217927865352237
1426_2016-06-03_17_5,6,8.892053814039993
1426_2016-06-03_17_6,17,16.70460145903028
1426_2016-06-03_18_1,2,3.0747308853648487
1426_2016-06-03_18_2,9,4.356527014972284
1426_2016-06-03_18_3,10,6.211366472451893
1426_2016-06-03_18_4,6,8.887513760666488
1426_2016-06-03_18_5,17,16.701282336151234
1426_2016-06-03_18_6,26,25.851571883593692
1426_2016-06-03_19_1,9,3.68568738922751
1426_2016-06-03_19_2,10,5.782532645017204
1426_2016-06-03_19_3,6,8.603908390700564
1426_2016-06-03_19_4,17,16.505046028393913
1426_2016-06-03_19_5,26,25.70810827974794
1426_2016-06-03_19_6,24,31.40926286753376
1426_2016-06-03_20_1,10,9.099690020293842
1426_2016-06-03_20_2,6,10.7243992483923
1426_2016-06-03_20_3,17,17.907413462250418
1426_2016-06-03_20_4,26,26.67845452987061
1426_2016-06-03_20_5,24,32.11865947043944
1426_2016-06-03_20_6,28,27.91343618474233
1426_2016-06-03_21_1,6,11.28636654459713
1426_2016-06-03_21_2,17,18.266650718418028
1426_2016-06-03_21_3,26,26.91603283731441
1426_2016-06-03_21_4,24,32.283048070955225
1426_2016-06-03_21_5,28,28.033616702518508
1426_2016-06-03_21_6,13,22.563192097993095
1426_2016-06-03_22_1,17,14.966937086015067
1426_2016-06-03_22_2,26,24.80669288273797
1426_2016-06-03_22_3,24,30.88805518559615
1426_2016-06-03_22_4,28,27.068373155577618
1426_2016-06-03_22_5,13,21.85752595759826
1426_2016-06-03_22_6,12,19.29715219896879
1426_2016-06-03_23_1,26,26.07571676784035
1426_2016-06-03_23_2,24,31.699277941233806
1426_2016-06-03_23_3,28,27.604867981887434
1426_2016-06-03_23_4,13,22.228745176346667
1426_2016-06-03_23_5,12,19.56854156402943
1426_2016-06-03_23_6,6,6.68456741133781
1426_2016-06-04_0_1,24,31.65201605558935
1426_2016-06-04_0_2,28,27.574655849901866
1426_2016-06-04_0_3,13,22.208764656335873
1426_2016-06-04_0_4,12,19.554716355164558
1426_2016-06-04_0_5,6,6.674460136535813
1426_2016-06-04_0_6,2,4.331313888083178
1426_2016-06-04_1_1,28,22.798320064870758
1426_2016-06-04_1_2,13,19.15549487723339
1426_2016-06-04_1_3,12,17.535464024766966
1426_2016-06-04_1_4,6,5.277270013215458
1426_2016-06-04_1_5,2,3.309862084731878
1426_2016-06-04_1_6,2,0.8204157396197433
1426_2016-06-04_2_1,13,22.402347711301715
1426_2016-06-04_2_2,12,19.61101274697322
1426_2016-06-04_2_3,6,6.649915372905356
1426_2016-06-04_2_4,2,4.259642610180926
1426_2016-06-04_2_5,2,1.5147772401161883
1426_2016-06-04_2_6,1,0.9804356099779761
1426_2016-06-04_3_1,12,13.742131982672745
1426_2016-06-04_3_2,6,2.8982368726335306
1426_2016-06-04_3_3,2,1.778503993993343
1426_2016-06-04_3_4,2,-0.20200788719906226
1426_2016-06-04_3_5,1,-0.2746643474241517
1426_2016-06-04_3_6,0,0.5950881738446374
1426_2016-06-04_4_1,6,1.8108100728684897
1426_2016-06-04_4_2,2,1.0833670659928347
1426_2016-06-04_4_3,2,-0.6617304021946278
1426_2016-06-04_4_4,1,-0.5927621640020053
1426_2016-06-04_4_5,0,0.3625345771921826
1426_2016-06-04_4_6,1,0.2853567825304384
1426_2016-06-04_5_1,2,3.698230601807866
1426_2016-06-04_5_2,2,1.009819541047134
1426_2016-06-04_5_3,1,0.512702260191531
1426_2016-06-04_5_4,0,1.1274434258350632
1426_2016-06-04_5_5,1,0.8445630850977066
1426_2016-06-04_5_6,1,0.9863358452479987
1426_2016-06-04_6_1,2,-0.05020431877175913
1426_2016-06-04_6_2,1,-0.1649173549226588
1426_2016-06-04_6_3,0,0.6793058271512344
1426_2016-06-04_6_4,1,0.5344812704857782
1426_2016-06-04_6_5,1,0.7596425531646678
1426_2016-06-04_6_6,2,1.0310807588201243
1426_2016-06-04_7_1,1,1.1148060778597908
1426_2016-06-04_7_2,0,1.4973682622013382
1426_2016-06-04_7_3,1,1.0754994568542982
1426_2016-06-04_7_4,1,1.1339916402752581
1426_2016-06-04_7_5,2,1.304758294704368
1426_2016-06-04_7_6,1,1.2524282857649234
1426_2016-06-04_8_1,0,1.425707098132071
1426_2016-06-04_8_2,1,1.0296901008049453
1426_2016-06-04_8_3,1,1.1036960373155469
1426_2016-06-04_8_4,2,1.2837957252433325
1426_2016-06-04_8_5,1,1.2371030597835273
1426_2016-06-04_8_6,4,0.8949769375430701
1426_2016-06-04_9_1,1,0.1397735373392548
1426_2016-06-04_9_2,1,0.5348174091284421
1426_2016-06-04_9_3,2,0.9075729939468378
1426_2016-06-04_9_4,1,0.9767816148493762
1426_2016-06-04_9_5,4,0.7046622445453878
1426_2016-06-04_9_6,3,0.8258836882338043
1426_2016-06-04_10_1,1,1.0717648497747452
1426_2016-06-04_10_2,2,1.250816322572903
1426_2016-06-04_10_3,1,1.2037824832182857
1426_2016-06-04_10_4,4,0.8617319512360289
1426_2016-06-04_10_5,3,0.9407135402869811
1426_2016-06-04_10_6,0,0.9313024580590543
1426_2016-06-04_11_1,2,1.2060211970012888
1426_2016-06-04_11_2,1,1.1751472261269886
1426_2016-06-04_11_3,4,0.8427942831633275
1426_2016-06-04_11_4,3,0.92760991653895
1426_2016-06-04_11_5,0,0.9217227166305602
1426_2016-06-04_11_6,1,1.99984575792402
1426_2016-06-04_12_1,1,1.6707433333181654
1426_2016-06-04_12_2,4,1.1596037967380748
1426_2016-06-04_12_3,3,1.1371290206008329
1426_2016-06-04_12_4,0,1.0666961894525402
1426_2016-06-04_12_5,1,2.1058323468500193
1426_2016-06-04_12_6,5,3.880129338433277
1426_2016-06-04_13_1,4,0.7409304220064468
1426_2016-06-04_13_2,3,0.8694923175058173
1426_2016-06-04_13_3,0,0.8896970784922296
1426_2016-06-04_13_4,1,1.983360575518362
1426_2016-06-04_13_5,5,3.7905931975761744
1426_2016-06-04_13_6,12,5.043625497034242
1426_2016-06-04_14_1,3,2.90378112952152
1426_2016-06-04_14_2,0,2.1901149785785714
1426_2016-06-04_14_3,1,2.8433801824334557
1426_2016-06-04_14_4,5,4.385670337043686
1426_2016-06-04_14_5,12,5.478671957133519
1426_2016-06-04_14_6,4,5.92529999862146
1426_2016-06-04_15_1,0,2.2501741356584724
1426_2016-06-04_15_2,1,2.881772962489751
1426_2016-06-04_15_3,5,4.411061054604643
1426_2016-06-04_15_4,12,5.496240667722944
1426_2016-06-04_15_5,4,5.938144056716514
1426_2016-06-04_15_6,5,7.5817415232488905
1426_2016-06-04_16_1,1,1.477229745567247
1426_2016-06-04_16_2,5,3.5132076475879486
1426_2016-06-04_16_3,12,4.902453444313689
1426_2016-06-04_16_4,4,5.527282258320286
1426_2016-06-04_16_5,5,7.281370429953975
1426_2016-06-04_16_6,14,9.821730809644023
1426_2016-06-04_17_1,5,3.21532412318569
1426_2016-06-04_17_2,12,4.712031580425797
1426_2016-06-04_17_3,4,5.401348482327881
1426_2016-06-04_17_4,5,7.194232519870868
1426_2016-06-04_17_5,14,9.758026397551983
1426_2016-06-04_17_6,19,19.56784937922381
1426_2016-06-04_18_1,12,5.826013986252237
1426_2016-06-04_18_2,4,6.113461065524353
1426_2016-06-04_18_3,5,7.665181730747602
1426_2016-06-04_18_4,14,10.08389235103201
1426_2016-06-04_18_5,19,19.806082072265696
1426_2016-06-04_18_6,36,30.39468334680624
1426_2016-06-04_19_1,4,9.967220665474278
1426_2016-06-04_19_2,5,10.128695238076457
1426_2016-06-04_19_3,14,11.713114709377548
1426_2016-06-04_19_4,19,20.933397045753466
1426_2016-06-04_19_5,36,31.218835974927643
1426_2016-06-04_19_6,32,38.33881914994847
1426_2016-06-04_20_1,5,6.403997146290603
1426_2016-06-04_20_2,14,9.332103693668458
1426_2016-06-04_20_3,19,19.35873696361677
1426_2016-06-04_20_4,36,30.129274516869575
1426_2016-06-04_20_5,32,37.54226720066473
1426_2016-06-04_20_6,35,31.09290317073442
1426_2016-06-04_21_1,14,8.45573833288044
1426_2016-06-04_21_2,19,18.79852093371519
