,history,ys
1184_2016-06-01_13_5,28,26.487198030381595
1184_2016-06-01_13_6,34,22.291747171358445
1184_2016-06-01_14_1,27,26.991243774483348
1184_2016-06-01_14_2,21,17.982400372650943
1184_2016-06-01_14_3,23,22.358866278193062
1184_2016-06-01_14_4,28,27.689598568729643
1184_2016-06-01_14_5,34,23.258603102621255
1184_2016-06-01_14_6,18,17.150173325322076
1184_2016-06-01_15_1,21,17.98482153966915
1184_2016-06-01_15_2,23,22.36039835218865
1184_2016-06-01_15_3,28,27.690639776090897
1184_2016-06-01_15_4,34,23.259372755317134
1184_2016-06-01_15_5,18,17.150792206676744
1184_2016-06-01_15_6,8,11.702000046372401
1184_2016-06-01_16_1,23,23.194119528999067
1184_2016-06-01_16_2,28,28.21820459295695
1184_2016-06-01_16_3,34,23.617909204888363
1184_2016-06-01_16_4,18,17.41581966926649
1184_2016-06-01_16_5,8,11.915109876233654
1184_2016-06-01_16_6,14,9.471862878051875
1184_2016-06-01_17_1,28,28.164528976641613
1184_2016-06-01_17_2,34,23.58394417259794
1184_2016-06-01_17_3,18,17.392736814425405
1184_2016-06-01_17_4,8,11.898047202535686
1184_2016-06-01_17_5,14,9.458142701836094
1184_2016-06-01_17_6,4,6.001716691253083
1184_2016-06-01_18_1,34,23.538450582805574
1184_2016-06-01_18_2,18,17.363949231675964
1184_2016-06-01_18_3,8,11.87848297577008
1184_2016-06-01_18_4,14,9.443680971701207
1184_2016-06-01_18_5,4,5.990087945996159
1184_2016-06-01_18_6,2,1.6739955312031434
1184_2016-06-01_19_1,18,20.25665207036848
1184_2016-06-01_19_2,8,13.70893695221951
1184_2016-06-01_19_3,14,10.68766929093429
1184_2016-06-01_19_4,4,6.9096348097303775
1184_2016-06-01_19_5,2,2.413407491627762
1184_2016-06-01_19_6,2,0.9339964450064144
1184_2016-06-01_20_1,8,13.084954443551414
1184_2016-06-01_20_2,14,10.292823595431509
1184_2016-06-01_20_3,4,6.64129513038062
1184_2016-06-01_20_4,2,2.215052807145156
1184_2016-06-01_20_5,2,0.77449850977656
1184_2016-06-01_20_6,0,-0.3263629303264146
1184_2016-06-01_21_1,14,8.886792656141827
1184_2016-06-01_21_2,4,5.751582267583757
1184_2016-06-01_21_3,2,1.6103982116018187
1184_2016-06-01_21_4,2,0.3275423540168845
1184_2016-06-01_21_5,0,-0.6857624785039071
1184_2016-06-01_21_6,1,0.12811262952975255
1184_2016-06-01_22_1,4,7.165425361809525
1184_2016-06-01_22_2,2,2.50505447538551
1184_2016-06-01_22_3,2,0.9355565167299034
1184_2016-06-01_22_4,0,-0.23632295581335327
1184_2016-06-01_22_5,1,0.4895090647428404
1184_2016-06-01_22_6,4,1.1019555769792326
1184_2016-06-01_23_1,2,1.6297888178218223
1184_2016-06-01_23_2,2,0.3817030472662992
1184_2016-06-01_23_3,0,-0.6127253431139543
1184_2016-06-01_23_4,1,0.21127523457494846
1184_2016-06-01_23_5,4,0.8782264448005428
1184_2016-06-01_23_6,6,5.962152685579088
1184_2016-06-02_0_1,2,0.48406942674756337
1184_2016-06-02_0_2,0,-0.5479496102353885
1184_2016-06-02_0_3,1,0.255297240103328
1184_2016-06-02_0_4,4,0.9107671821154035
1184_2016-06-02_0_5,6,5.98831884558744
1184_2016-06-02_0_6,31,32.62302031569592
1184_2016-06-02_1_1,0,-0.12878257315187724
1184_2016-06-02_1_2,1,0.5205391306850942
1184_2016-06-02_1_3,4,1.0910272803753145
1184_2016-06-02_1_4,6,6.121565762337841
1184_2016-06-02_1_5,31,32.73016478850163
1184_2016-06-02_1_6,45,39.55646464761558
1184_2016-06-02_2_1,1,0.5561485514386106
1184_2016-06-02_2_2,4,1.113560326267713
1184_2016-06-02_2_3,6,6.136879365546406
1184_2016-06-02_2_4,31,32.741484489486915
1184_2016-06-02_2_5,45,39.56556687244722
1184_2016-06-02_2_6,32,33.25410153343492
1184_2016-06-02_3_1,4,1.236288833681833
1184_2016-06-02_3_2,6,6.214539912428375
1184_2016-06-02_3_3,31,32.79426309765156
1184_2016-06-02_3_4,45,39.604580424953866
1184_2016-06-02_3_5,32,33.285472514599405
1184_2016-06-02_3_6,34,28.231961054979593
1184_2016-06-02_4_1,6,6.978728353099989
1184_2016-06-02_4_2,31,33.27782876201005
1184_2016-06-02_4_3,45,39.93321476691695
1184_2016-06-02_4_4,32,33.5283965628363
1184_2016-06-02_4_5,34,28.427297425343255
1184_2016-06-02_4_6,25,28.118331147308353
1184_2016-06-02_5_1,31,33.007202474027515
1184_2016-06-02_5_2,45,39.76196697805203
1184_2016-06-02_5_3,32,33.41201546187266
1184_2016-06-02_5_4,34,28.341269385743153
1184_2016-06-02_5_5,25,28.04915559582653
1184_2016-06-02_5_6,26,27.23348865670204
1184_2016-06-02_6_1,45,39.20695929583365
1184_2016-06-02_6_2,32,33.060815882957115
1184_2016-06-02_6_3,34,28.10259188851486
1184_2016-06-02_6_4,25,27.87272697457105
1184_2016-06-02_6_5,26,27.09162157209499
1184_2016-06-02_6_6,24,26.694846703307526
1184_2016-06-02_7_1,32,34.66263838757205
1184_2016-06-02_7_2,34,29.116198379274863
1184_2016-06-02_7_3,25,28.56158047814294
1184_2016-06-02_7_4,26,27.60081693107744
1184_2016-06-02_7_5,24,27.10429308768795
1184_2016-06-02_7_6,26,25.256751840598938
1184_2016-06-02_8_1,34,28.37995737758518
1184_2016-06-02_8_2,25,28.095699485756896
1184_2016-06-02_8_3,26,27.284201206160322
1184_2016-06-02_8_4,24,26.870253111302993
1184_2016-06-02_8_5,26,25.06855919421898
1184_2016-06-02_8_6,19,23.74252346041794
1184_2016-06-02_9_1,25,29.649686624670792
1184_2016-06-02_9_2,26,28.2675382775416
1184_2016-06-02_9_3,24,27.538535322385925
1184_2016-06-02_9_4,26,25.56254840761411
1184_2016-06-02_9_5,19,24.139742511572987
1184_2016-06-02_9_6,24,24.904595244670716
1184_2016-06-02_10_1,26,26.9818624027893
1184_2016-06-02_10_2,24,26.72498113151399
1184_2016-06-02_10_3,26,25.009651736335375
1184_2016-06-02_10_4,19,23.731045426413147
1184_2016-06-02_10_5,24,24.57595999520592
1184_2016-06-02_10_6,18,15.575383489149074
1184_2016-06-02_11_1,24,26.453488253500534
1184_2016-06-02_11_2,26,24.83785558379243
1184_2016-06-02_11_3,19,23.614291653959846
1184_2016-06-02_11_4,24,24.489656479627282
1184_2016-06-02_11_5,18,15.505986426136543
1184_2016-06-02_11_6,19,23.542401464088805
1184_2016-06-02_12_1,26,24.159446282017786
1184_2016-06-02_12_2,19,23.18500559405645
1184_2016-06-02_12_3,24,24.197910906670955
1184_2016-06-02_12_4,18,15.290330280116033
1184_2016-06-02_12_5,19,23.36899134221737
1184_2016-06-02_12_6,26,27.221225436425744
1184_2016-06-02_13_1,19,23.693933550370698
1184_2016-06-02_13_2,24,24.519952005708554
1184_2016-06-02_13_3,18,15.509191486499843
1184_2016-06-02_13_4,19,23.530771909455652
1184_2016-06-02_13_5,26,27.35131395186528
1184_2016-06-02_13_6,25,25.506199655867913
1184_2016-06-02_14_1,24,23.222041498926952
1184_2016-06-02_14_2,18,14.687895425101518
1184_2016-06-02_14_3,19,22.97261381307267
1184_2016-06-02_14_4,26,26.938727660610343
1184_2016-06-02_14_5,25,25.17443707747983
1184_2016-06-02_14_6,31,20.012113971985592
1184_2016-06-02_15_1,18,14.903007228783322
1184_2016-06-02_15_2,19,23.108732964740714
1184_2016-06-02_15_3,26,27.031235113339317
1184_2016-06-02_15_4,25,25.242817894818543
1184_2016-06-02_15_5,31,20.067099309000966
1184_2016-06-02_15_6,22,13.54365777747628
1184_2016-06-02_16_1,19,23.965076458753614
1184_2016-06-02_16_2,26,27.573114954177388
1184_2016-06-02_16_3,25,25.611082926938064
1184_2016-06-02_16_4,31,20.339318067065562
1184_2016-06-02_16_5,22,13.762550161870383
1184_2016-06-02_16_6,17,11.88038556076555
1184_2016-06-02_17_1,26,26.200231245101158
1184_2016-06-02_17_2,25,24.74234507703948
1184_2016-06-02_17_3,31,19.748918225466827
1184_2016-06-02_17_4,22,13.326131013637543
1184_2016-06-02_17_5,17,11.52945886992649
1184_2016-06-02_17_6,8,5.549897987479959
1184_2016-06-02_18_1,25,24.68697952190029
1184_2016-06-02_18_2,31,19.71388382815256
1184_2016-06-02_18_3,22,13.302321411434455
1184_2016-06-02_18_4,17,11.511858990012737
1184_2016-06-02_18_5,8,5.535745841218024
1184_2016-06-02_18_6,5,1.9641503070595814
1184_2016-06-02_19_1,31,19.800436516426416
1184_2016-06-02_19_2,22,13.357090504997789
1184_2016-06-02_19_3,17,11.549080418972089
1184_2016-06-02_19_4,8,5.56325964318393
1184_2016-06-02_19_5,5,1.9862742846975774
1184_2016-06-02_19_6,5,0.9448450166094524
1184_2016-06-02_20_1,22,16.453860188827157
1184_2016-06-02_20_2,17,13.508664482047045
1184_2016-06-02_20_3,8,6.8950056015002446
1184_2016-06-02_20_4,5,2.9706909390400096
1184_2016-06-02_20_5,5,1.7364190809329116
1184_2016-06-02_20_6,0,0.06284482994448837
1184_2016-06-02_21_1,17,15.042216897255894
1184_2016-06-02_21_2,8,7.8654119214876275
1184_2016-06-02_21_3,5,3.6301853281400565
1184_2016-06-02_21_4,5,2.2239124020286702
1184_2016-06-02_21_5,0,0.4548405035325942
1184_2016-06-02_21_6,2,0.8256275209729296
1184_2016-06-02_22_1,8,8.406754748731178
1184_2016-06-02_22_2,5,3.9727380153694956
1184_2016-06-02_22_3,5,2.4567134159399338
1184_2016-06-02_22_4,0,0.6269252722611505
1184_2016-06-02_22_5,2,0.9640016933213396
1184_2016-06-02_22_6,1,1.9462657330303905
1184_2016-06-02_23_1,5,3.860267044829273
1184_2016-06-02_23_2,5,2.3855436668365186
1184_2016-06-02_23_3,0,0.5785578520984593
1184_2016-06-02_23_4,2,0.9282488580013606
1184_2016-06-02_23_5,1,1.9175167099003154
1184_2016-06-02_23_6,8,6.428814968058013
1184_2016-06-03_0_1,5,2.70068902660082
1184_2016-06-03_0_2,0,0.7779765650143347
1184_2016-06-03_0_3,2,1.0637751005048983
1184_2016-06-03_0_4,1,2.0176966949701445
1184_2016-06-03_0_5,8,6.509370165489695
1184_2016-06-03_0_6,28,27.203954415721732
1184_2016-06-03_1_1,0,1.4137546046283127
1184_2016-06-03_1_2,2,1.4660848107123385
1184_2016-06-03_1_3,1,2.291108966816971
1184_2016-06-03_1_4,8,6.711474472416139
1184_2016-06-03_1_5,28,27.366467440004016
1184_2016-06-03_1_6,52,41.297528936441495
1184_2016-06-03_2_1,2,1.0751702535147771
1184_2016-06-03_2_2,1,2.0437447729899745
1184_2016-06-03_2_3,8,6.543364172088253
1184_2016-06-03_2_4,28,27.242201563035636
1184_2016-06-03_2_5,52,41.197606159988396
1184_2016-06-03_2_6,43,37.53602062353469
1184_2016-06-03_3_1,1,2.299467661281078
1184_2016-06-03_3_2,8,6.705181338884806
1184_2016-06-03_3_3,28,27.3521735524635
1184_2016-06-03_3_4,52,41.27889663226497
1184_2016-06-03_3_5,43,37.60138667483714
1184_2016-06-03_3_6,21,32.41528040408187
1184_2016-06-03_4_1,8,6.345868043819859
1184_2016-06-03_4_2,28,27.124806108789247
1184_2016-06-03_4_3,52,41.12437625221516
1184_2016-06-03_4_4,43,37.487166365320554
1184_2016-06-03_4_5,21,32.32343531569019
1184_2016-06-03_4_6,29,28.281118951152248
1184_2016-06-03_5_1,28,27.58218694353921
1184_2016-06-03_5_2,52,41.41379919484215
1184_2016-06-03_5_3,43,37.683860062391496
1184_2016-06-03_5_4,21,32.468829825800526
1184_2016-06-03_5_5,29,28.398031360944046
1184_2016-06-03_5_6,28,26.99826111034802
1184_2016-06-03_6_1,52,41.5293278767103
1184_2016-06-03_6_2,43,37.75696468008361
1184_2016-06-03_6_3,21,32.518512195125865
1184_2016-06-03_6_4,29,28.43475619685261
1184_2016-06-03_6_5,28,27.02779172372552
1184_2016-06-03_6_6,20,25.077793541451214
1184_2016-06-03_7_1,43,40.65219002063184
1184_2016-06-03_7_2,21,34.35056236856127
1184_2016-06-03_7_3,29,29.679829301844478
1184_2016-06-03_7_4,28,27.94814045298122
1184_2016-06-03_7_5,20,25.817850285715153
1184_2016-06-03_7_6,17,28.72687824514739
1184_2016-06-03_8_1,21,34.99975077471328
1184_2016-06-03_8_2,29,30.09062486771149
1184_2016-06-03_8_3,28,28.22731976702361
1184_2016-06-03_8_4,20,26.024217547109874
1184_2016-06-03_8_5,17,28.89281913117867
1184_2016-06-03_8_6,32,26.6920898659633
1184_2016-06-03_9_1,29,26.219580800334562
1184_2016-06-03_9_2,28,25.777787823623633
1184_2016-06-03_9_3,20,24.359499851727772
1184_2016-06-03_9_4,17,27.662272258572003
1184_2016-06-03_9_5,32,25.702601334869275
1184_2016-06-03_9_6,24,20.369263243543195
1184_2016-06-03_10_1,28,26.546596170349808
1184_2016-06-03_10_2,20,24.845988915370594
1184_2016-06-03_10_3,17,27.992893361529326
1184_2016-06-03_10_4,32,25.94699398197724
1184_2016-06-03_10_5,24,20.56578052117016
1184_2016-06-03_10_6,15,14.501170686439208
1184_2016-06-03_11_1,20,25.24786680325646
1184_2016-06-03_11_2,17,28.247194967656377
1184_2016-06-03_11_3,32,26.119818992414213
1184_2016-06-03_11_4,24,20.693531476597244
1184_2016-06-03_11_5,15,14.603895830881397
1184_2016-06-03_11_6,26,21.932422704233808
1184_2016-06-03_12_1,17,26.79611744620341
1184_2016-06-03_12_2,32,25.201601405819478
1184_2016-06-03_12_3,24,20.06950488705474
1184_2016-06-03_12_4,15,14.142620042010376
1184_2016-06-03_12_5,26,21.561508671684706
1184_2016-06-03_12_6,45,30.479026061988588
1184_2016-06-03_13_1,32,22.49289587715052
1184_2016-06-03_13_2,24,18.355481331070074
1184_2016-06-03_13_3,15,12.977758586891346
1184_2016-06-03_13_4,26,20.70045179423753
1184_2016-06-03_13_5,45,29.786646174785428
1184_2016-06-03_13_6,35,30.43080241951443
1184_2016-06-03_14_1,24,20.984272343490446
1184_2016-06-03_14_2,15,14.641213573548184
1184_2016-06-03_14_3,26,21.830946523739044
1184_2016-06-03_14_4,45,30.622299425631116
1184_2016-06-03_14_5,35,31.102755131020402
1184_2016-06-03_14_6,16,21.788275505541442
1184_2016-06-03_15_1,15,15.47508660753403
1184_2016-06-03_15_2,26,22.358607433285925
1184_2016-06-03_15_3,45,30.980901180407532
1184_2016-06-03_15_4,35,31.367830866729506
1184_2016-06-03_15_5,16,22.001424152045136
1184_2016-06-03_15_6,12,16.203383584189822
1184_2016-06-03_16_1,26,22.227242152347742
1184_2016-06-03_16_2,45,30.89777542768784
1184_2016-06-03_16_3,35,31.31133806945561
1184_2016-06-03_16_4,16,21.959665098721537
1184_2016-06-03_16_5,12,16.169804932898373
1184_2016-06-03_16_6,25,14.915030624270361
1184_2016-06-03_17_1,45,31.940973418768017
1184_2016-06-03_17_2,35,31.97145631093384
1184_2016-06-03_17_3,16,22.40828570993431
1184_2016-06-03_17_4,12,16.501421934175003
1184_2016-06-03_17_5,25,15.181685415553464
1184_2016-06-03_17_6,16,11.07136881971125
1184_2016-06-03_18_1,35,35.58238254715684
1184_2016-06-03_18_2,16,24.693219440198668
1184_2016-06-03_18_3,12,18.054277623114015
1184_2016-06-03_18_4,25,16.329544729438354
1184_2016-06-03_18_5,16,11.994367895717662
1184_2016-06-03_18_6,5,6.21545587137177
1184_2016-06-03_19_1,16,24.53218596607516
1184_2016-06-03_19_2,12,17.95237833394124
1184_2016-06-03_19_3,25,16.26029331579999
1184_2016-06-03_19_4,16,11.943177768579194
1184_2016-06-03_19_5,5,6.174293649244092
1184_2016-06-03_19_6,5,3.784664772982392
1184_2016-06-03_20_1,12,15.593160059471051
1184_2016-06-03_20_2,25,14.767419449168049
1184_2016-06-03_20_3,16,10.928611067601143
1184_2016-06-03_20_4,5,5.42433353023856
1184_2016-06-03_20_5,5,3.1816183120524393
1184_2016-06-03_20_6,1,1.0127674100913886
1184_2016-06-03_21_1,25,13.773881695876437
1184_2016-06-03_21_2,16,10.299916994037996
1184_2016-06-03_21_3,5,4.997068986062114
1184_2016-06-03_21_4,5,2.8657875558404378
1184_2016-06-03_21_5,1,0.7588064127532412
1184_2016-06-03_21_6,0,0.4940974483107645
1184_2016-06-03_22_1,16,13.40402930004716
1184_2016-06-03_22_2,5,6.961299337648555
1184_2016-06-03_22_3,5,4.200691161773374
1184_2016-06-03_22_4,1,1.7455571766027695
1184_2016-06-03_22_5,0,1.287548381072959
1184_2016-06-03_22_6,0,1.8304333971362965
1184_2016-06-03_23_1,5,7.67910618570242
1184_2016-06-03_23_2,5,4.654907330046189
1184_2016-06-03_23_3,1,2.0542454118755344
1184_2016-06-03_23_4,0,1.5157284163901004
1184_2016-06-03_23_5,0,2.0139140373273214
1184_2016-06-03_23_6,2,2.722097452080636
1184_2016-06-04_0_1,5,3.914112849278119
1184_2016-06-04_0_2,1,1.5854830540847118
1184_2016-06-04_0_3,0,1.1971544969741892
1184_2016-06-04_0_4,0,1.7784265782111355
1184_2016-06-04_0_5,2,2.5327408780247893
1184_2016-06-04_0_6,5,8.303324972200222
1184_2016-06-04_1_1,1,1.885739614382576
1184_2016-06-04_1_2,0,1.3871518265998866
1184_2016-06-04_1_3,0,1.9075499879121054
1184_2016-06-04_1_4,2,2.6281879369637338
1184_2016-06-04_1_5,5,8.380074401457378
1184_2016-06-04_1_6,25,13.83912687389666
1184_2016-06-04_2_1,0,1.1422376752930319
1184_2016-06-04_2_2,0,1.7525724091052197
1184_2016-06-04_2_3,2,2.5228641756131474
1184_2016-06-04_2_4,5,8.302219864618696
1184_2016-06-04_2_5,25,13.776523674448981
1184_2016-06-04_2_6,26,29.957588728443973
1184_2016-06-04_3_1,0,1.4367344740139742
1184_2016-06-04_3_2,2,2.3230072126135646
1184_2016-06-04_3_3,5,8.166395784533854
1184_2016-06-04_3_4,25,13.676123530066107
1184_2016-06-04_3_5,26,29.876856499872616
1184_2016-06-04_3_6,37,36.35387194603421
1184_2016-06-04_4_1,2,1.9257385360830348
1184_2016-06-04_4_2,5,7.915010810264331
1184_2016-06-04_4_3,25,13.50528068143652
1184_2016-06-04_4_4,26,29.750570743632082
1184_2016-06-04_4_5,37,36.252324975153016
1184_2016-06-04_4_6,56,38.523428808930376
1184_2016-06-04_5_1,5,7.93554470432834
1184_2016-06-04_5_2,25,13.51827418617496
1184_2016-06-04_5_3,26,29.759401213192355
1184_2016-06-04_5_4,37,36.25885239222271
1184_2016-06-04_5_5,56,38.528677535713484
1184_2016-06-04_5_6,38,39.553929666117085
1184_2016-06-04_6_1,25,12.706572385544678
1184_2016-06-04_6_2,26,29.24576988930344
1184_2016-06-04_6_3,37,35.90978523427677
1184_2016-06-04_6_4,56,38.27064970268713
1184_2016-06-04_6_5,38,39.34644827132732
1184_2016-06-04_6_6,48,35.538036635582074
1184_2016-06-04_7_1,26,32.64500183281919
1184_2016-06-04_7_2,37,38.06076235666059
1184_2016-06-04_7_3,56,39.732467617592235
1184_2016-06-04_7_4,38,40.42701314337546
1184_2016-06-04_7_5,48,36.406923934226604
1184_2016-06-04_7_6,37,32.07097391876019
1184_2016-06-04_8_1,37,36.223365724635876
1184_2016-06-04_8_2,56,38.569793758937394
1184_2016-06-04_8_3,38,39.63685249587871
1184_2016-06-04_8_4,48,35.82284309197259
1184_2016-06-04_8_5,37,31.601311764877472
1184_2016-06-04_8_6,39,27.801405669598623
1184_2016-06-04_9_1,56,38.784539403524164
1184_2016-06-04_9_2,38,39.77273994819535
1184_2016-06-04_9_3,48,35.9151930803291
1184_2016-06-04_9_4,37,31.66957618572949
1184_2016-06-04_9_5,39,27.85629741165129
1184_2016-06-04_9_6,16,22.579517418398172
1184_2016-06-04_10_1,38,44.53295373210918
1184_2016-06-04_10_2,48,38.9273767491683
1184_2016-06-04_10_3,37,33.716675619875865
1184_2016-06-04_10_4,39,29.369498006317556
1184_2016-06-04_10_5,16,23.79628913754055
1184_2016-06-04_10_6,17,19.98431345577535
1184_2016-06-04_11_1,48,37.12096232121954
1184_2016-06-04_11_2,37,32.573606781789145
1184_2016-06-04_11_3,39,28.592661057148575
1184_2016-06-04_11_4,16,23.222057073463308
1184_2016-06-04_11_5,17,19.52257075077196
1184_2016-06-04_11_6,23,24.071806554152484
1184_2016-06-04_12_1,37,35.58174849394581
1184_2016-06-04_12_2,39,30.496162822034087
1184_2016-06-04_12_3,16,24.515689140493066
1184_2016-06-04_12_4,17,20.478813901669525
1184_2016-06-04_12_5,23,24.840726171774207
1184_2016-06-04_12_6,35,31.928206294076197
1184_2016-06-04_13_1,39,30.888320808765954
1184_2016-06-04_13_2,16,24.76384015573326
1184_2016-06-04_13_3,17,20.647458930900697
1184_2016-06-04_13_4,23,24.9653873163495
1184_2016-06-04_13_5,35,32.028446907072116
1184_2016-06-04_13_6,39,31.326103528195056
1184_2016-06-04_14_1,16,27.006784913464795
1184_2016-06-04_14_2,17,22.066756860791685
1184_2016-06-04_14_3,23,25.92995133653908
1184_2016-06-04_14_4,35,32.74144541833064
1184_2016-06-04_14_5,39,31.899428986397986
1184_2016-06-04_14_6,32,24.741074522828853
1184_2016-06-04_15_1,17,19.023292007322976
1184_2016-06-04_15_2,23,24.00409767860377
1184_2016-06-04_15_3,35,31.432622860731648
1184_2016-06-04_15_4,39,30.931957138457562
1184_2016-06-04_15_5,32,23.963125857073837
1184_2016-06-04_15_6,13,17.75536989634481
1184_2016-06-04_16_1,23,23.44464111058647
1184_2016-06-04_16_2,35,31.078608101289277
1184_2016-06-04_16_3,39,30.69136642640008
1184_2016-06-04_16_4,32,23.785283001722572
1184_2016-06-04_16_5,13,17.6123656194461
1184_2016-06-04_16_6,12,17.515496836812265
1184_2016-06-04_17_1,35,30.95566124595264
1184_2016-06-04_17_2,39,30.61356771260457
1184_2016-06-04_17_3,32,23.732410494433044
1184_2016-06-04_17_4,13,17.573282657408466
1184_2016-06-04_17_5,12,17.484070043117278
1184_2016-06-04_17_6,11,13.821087277074424
1184_2016-06-04_18_1,39,31.731860015964372
1184_2016-06-04_18_2,32,24.440047160784477
1184_2016-06-04_18_3,13,18.05419709640994
1184_2016-06-04_18_4,12,17.83955840042028
1184_2016-06-04_18_5,11,14.106937138074551
1184_2016-06-04_18_6,5,8.579258546784455
1184_2016-06-04_19_1,32,26.44974652035337
1184_2016-06-04_19_2,13,19.325901239326125
1184_2016-06-04_19_3,12,18.703816731775124
1184_2016-06-04_19_4,11,14.745790434175793
1184_2016-06-04_19_5,5,9.092963488559416
1184_2016-06-04_19_6,0,5.735563505178691
1184_2016-06-04_20_1,13,20.860591117065294
1184_2016-06-04_20_2,12,19.674942819027834
1184_2016-06-04_20_3,11,15.405773981748053
1184_2016-06-04_20_4,5,9.580818391940156
1184_2016-06-04_20_5,0,6.127849928783698
1184_2016-06-04_20_6,0,2.9948459882390956
1184_2016-06-04_21_1,12,17.501425940087984
1184_2016-06-04_21_2,11,14.03040885238911
1184_2016-06-04_21_3,5,8.646111386128563
1184_2016-06-04_21_4,0,5.436921499299482
1184_2016-06-04_21_5,0,2.4392671866505005
1184_2016-06-04_21_6,2,1.8061011724430855
1184_2016-06-04_22_1,11,12.50922018337677
1184_2016-06-04_22_2,5,7.683528637953177
1184_2016-06-04_22_3,0,4.782744060023939
1184_2016-06-04_22_4,0,1.9557041151078778
1184_2016-06-04_22_5,2,1.417265831016035
1184_2016-06-04_22_6,2,1.7750033645630943
1184_2016-06-04_23_1,5,7.266217077823232
1184_2016-06-04_23_2,0,4.51867628422592
