,history,ys
1383_2016-06-01_11_6,326,328.5176731081855
1383_2016-06-01_12_1,334,302.72131936972147
1383_2016-06-01_12_2,348,324.25724757374593
1383_2016-06-01_12_3,375,332.1836416862569
1383_2016-06-01_12_4,233,247.94367879321481
1383_2016-06-01_12_5,326,322.65719646640935
1383_2016-06-01_12_6,348,361.7462851493473
1383_2016-06-01_13_1,348,345.93832764678524
1383_2016-06-01_13_2,375,347.8354789224671
1383_2016-06-01_13_3,233,259.6860180242882
1383_2016-06-01_13_4,326,331.8633466102435
1383_2016-06-01_13_5,348,369.30596776137986
1383_2016-06-01_13_6,333,323.75665819972244
1383_2016-06-01_14_1,375,349.26454442247257
1383_2016-06-01_14_2,233,260.71767791072466
1383_2016-06-01_14_3,326,332.6373196700708
1383_2016-06-01_14_4,348,369.91277293502014
1383_2016-06-01_14_5,333,324.2549397233116
1383_2016-06-01_14_6,226,235.8168091970277
1383_2016-06-01_15_1,233,278.5564250013672
1383_2016-06-01_15_2,326,345.5153296686528
1383_2016-06-01_15_3,348,379.5741283236813
1383_2016-06-01_15_4,333,331.82957085520627
1383_2016-06-01_15_5,226,242.03676068225283
1383_2016-06-01_15_6,190,190.20581586035473
1383_2016-06-01_16_1,326,313.9375112187299
1383_2016-06-01_16_2,348,356.7777144463397
1383_2016-06-01_16_3,333,314.7272191657563
1383_2016-06-01_16_4,226,228.62828947669567
1383_2016-06-01_16_5,190,179.19537337973972
1383_2016-06-01_16_6,138,142.59718189274895
1383_2016-06-01_17_1,348,365.13892981338716
1383_2016-06-01_17_2,333,320.76328294030327
1383_2016-06-01_17_3,226,233.1566721445878
1383_2016-06-01_17_4,190,182.74568562408624
1383_2016-06-01_17_5,138,145.51254100829067
1383_2016-06-01_17_6,90,100.5911458392213
1383_2016-06-01_18_1,333,308.88328985355724
1383_2016-06-01_18_2,226,224.5803596391848
1383_2016-06-01_18_3,190,176.31155464825687
1383_2016-06-01_18_4,138,140.4680967418679
1383_2016-06-01_18_5,90,96.44887170590346
1383_2016-06-01_18_6,60,46.06535167037276
1383_2016-06-01_19_1,226,241.29705974440432
1383_2016-06-01_19_2,190,188.37954518618193
1383_2016-06-01_19_3,138,149.52175840440208
1383_2016-06-01_19_4,90,103.5470628734862
1383_2016-06-01_19_5,60,51.89407176597095
1383_2016-06-01_19_6,29,27.308769742657176
1383_2016-06-01_20_1,190,177.77625980081805
1383_2016-06-01_20_2,138,141.86711682466012
1383_2016-06-01_20_3,90,97.80438891354578
1383_2016-06-01_20_4,60,47.39173899718193
1383_2016-06-01_20_5,29,23.611653552498638
1383_2016-06-01_20_6,9,10.276996284828783
1383_2016-06-01_21_1,138,150.3401049657886
1383_2016-06-01_21_2,90,103.92114282260005
1383_2016-06-01_21_3,60,51.980657110062936
1383_2016-06-01_21_4,29,27.209426390907822
1383_2016-06-01_21_5,9,13.231327937434031
1383_2016-06-01_21_6,11,12.545916287198082
1383_2016-06-01_22_1,90,95.36749546658018
1383_2016-06-01_22_2,60,45.8056743259329
1383_2016-06-01_22_3,29,22.576823744775965
1383_2016-06-01_22_4,9,9.59930584390139
1383_2016-06-01_22_5,11,9.563460663726943
1383_2016-06-01_22_6,35,19.516223373286692
1383_2016-06-01_23_1,60,42.08514978149452
1383_2016-06-01_23_2,29,19.89093151031625
1383_2016-06-01_23_3,9,7.584292700130106
1383_2016-06-01_23_4,11,7.983663557008384
1383_2016-06-01_23_5,35,18.218963983464704
1383_2016-06-01_23_6,80,69.44139685310265
1383_2016-06-02_0_1,29,32.308760339961026
1383_2016-06-02_0_2,9,16.54887541528788
1383_2016-06-02_0_3,11,14.709083053632838
1383_2016-06-02_0_4,35,23.491782324664626
1383_2016-06-02_0_5,80,73.77120165832554
1383_2016-06-02_0_6,268,242.39496739733065
1383_2016-06-02_1_1,9,14.255380407581299
1383_2016-06-02_1_2,11,13.053380918787497
1383_2016-06-02_1_3,35,22.24963957557003
1383_2016-06-02_1_4,80,72.79734522110229
1383_2016-06-02_1_5,268,241.5952796385965
1383_2016-06-02_1_6,545,498.984181110642
1383_2016-06-02_2_1,11,9.410569868734655
1383_2016-06-02_2_2,35,19.61984966447625
1383_2016-06-02_2_3,80,70.82442122652623
1383_2016-06-02_2_4,268,240.04848098468122
1383_2016-06-02_2_5,545,497.71401858823833
1383_2016-06-02_2_6,629,540.9966711766206
1383_2016-06-02_3_1,35,20.721576503718524
1383_2016-06-02_3_2,80,71.61977132479126
1383_2016-06-02_3_3,268,240.64516944497834
1383_2016-06-02_3_4,545,498.18183027775694
1383_2016-06-02_3_5,629,541.38081740927
1383_2016-06-02_3_6,497,464.1558466650398
1383_2016-06-02_4_1,80,81.5169804430036
1383_2016-06-02_4_2,268,247.79008592004027
1383_2016-06-02_4_3,545,503.5420976867335
1383_2016-06-02_4_4,629,545.5833383556546
1383_2016-06-02_4_5,497,467.6067706700502
1383_2016-06-02_4_6,427,375.9004106688552
1383_2016-06-02_5_1,268,246.7385781904541
1383_2016-06-02_5_2,545,502.7830013787702
1383_2016-06-02_5_3,629,545.0138482553781
1383_2016-06-02_5_4,497,467.16028285655744
1383_2016-06-02_5_5,427,375.5337746584262
1383_2016-06-02_5_6,348,345.82569031400817
1383_2016-06-02_6_1,545,517.5205344022443
1383_2016-06-02_6_2,629,555.6530538378311
1383_2016-06-02_6_3,497,475.1420398358131
1383_2016-06-02_6_4,427,381.79157829674836
1383_2016-06-02_6_5,348,350.96432140464094
1383_2016-06-02_6_6,356,339.8751169882169
1383_2016-06-02_7_1,629,574.7006761154963
1383_2016-06-02_7_2,497,488.8927516371848
1383_2016-06-02_7_3,427,392.1076530299358
1383_2016-06-02_7_4,348,359.05226121116755
1383_2016-06-02_7_5,356,346.516574814485
1383_2016-06-02_7_6,335,324.33927421843373
1383_2016-06-02_8_1,497,526.5307838472838
1383_2016-06-02_8_2,427,419.27900944110775
1383_2016-06-02_8_3,348,379.43678729161115
1383_2016-06-02_8_4,356,362.4983143992913
1383_2016-06-02_8_5,335,337.4627706813079
1383_2016-06-02_8_6,355,349.81369977505307
1383_2016-06-02_9_1,427,398.8094986973332
1383_2016-06-02_9_2,348,364.6595967924709
1383_2016-06-02_9_3,356,351.41215364356424
1383_2016-06-02_9_4,335,328.7710731900768
1383_2016-06-02_9_5,355,342.67646288808834
1383_2016-06-02_9_6,418,356.84435033611805
1383_2016-06-02_10_1,348,384.2000794383591
1383_2016-06-02_10_2,356,365.518667380892
1383_2016-06-02_10_3,335,339.3540780585588
1383_2016-06-02_10_4,355,350.97367947116504
1383_2016-06-02_10_5,418,363.65765697910865
1383_2016-06-02_10_6,277,253.80887882131668
1383_2016-06-02_11_1,356,340.42627840737214
1383_2016-06-02_11_2,335,321.23957514827305
1383_2016-06-02_11_3,355,337.38379638173757
1383_2016-06-02_11_4,418,353.0030078758578
1383_2016-06-02_11_5,277,245.05975304075335
1383_2016-06-02_11_6,332,327.66874854305786
1383_2016-06-02_12_1,335,332.03463101639454
1383_2016-06-02_12_2,355,345.1768794216245
1383_2016-06-02_12_3,418,358.84954354635244
1383_2016-06-02_12_4,277,249.64351477209757
1383_2016-06-02_12_5,332,331.4327305894893
1383_2016-06-02_12_6,410,372.49876139930893
1383_2016-06-02_13_1,355,347.23234982779695
1383_2016-06-02_13_2,418,360.3334128062268
1383_2016-06-02_13_3,277,250.75674486522027
1383_2016-06-02_13_4,332,332.3055177897434
1383_2016-06-02_13_5,410,373.2154555786001
1383_2016-06-02_13_6,317,338.1714889446823
1383_2016-06-02_14_1,418,365.717624734906
1383_2016-06-02_14_2,277,254.64367339779562
1383_2016-06-02_14_3,332,335.2215737586138
1383_2016-06-02_14_4,410,375.50168224510645
1383_2016-06-02_14_5,317,340.0488369900571
1383_2016-06-02_14_6,243,257.32564972936785
1383_2016-06-02_15_1,277,290.8836407394457
1383_2016-06-02_15_2,332,361.3836500189394
1383_2016-06-02_15_3,410,395.12902501655117
1383_2016-06-02_15_4,317,355.43693478919585
1383_2016-06-02_15_5,243,269.9616738596414
1383_2016-06-02_15_6,229,221.5068327021902
1383_2016-06-02_16_1,332,351.76008788295076
1383_2016-06-02_16_2,410,388.18165764935276
1383_2016-06-02_16_3,317,350.2248728978414
1383_2016-06-02_16_4,243,265.87534801037714
1383_2016-06-02_16_5,229,218.15132296281536
1383_2016-06-02_16_6,198,181.6024156457022
1383_2016-06-02_17_1,410,374.48478684125894
1383_2016-06-02_17_2,317,340.3369341138198
1383_2016-06-02_17_3,243,258.45720726780286
1383_2016-06-02_17_4,229,212.33540195079817
1383_2016-06-02_17_5,198,176.82663898981642
1383_2016-06-02_17_6,122,131.48104750538013
1383_2016-06-02_18_1,317,364.95460227595896
1383_2016-06-02_18_2,243,276.22900341037507
1383_2016-06-02_18_3,229,225.668179177026
1383_2016-06-02_18_4,198,187.27971367651386
1383_2016-06-02_18_5,122,140.0646493059908
1383_2016-06-02_18_6,83,88.75556362433608
1383_2016-06-02_19_1,243,242.98886824913174
1383_2016-06-02_19_2,229,201.6717185071367
1383_2016-06-02_19_3,198,169.27706150996346
1383_2016-06-02_19_4,122,125.95033055135067
1383_2016-06-02_19_5,83,77.16551040957253
1383_2016-06-02_19_6,49,49.364369283852085
1383_2016-06-02_20_1,229,201.6794345737055
1383_2016-06-02_20_2,198,169.2826318329193
1383_2016-06-02_20_3,122,125.95450952540892
1383_2016-06-02_20_4,83,77.16878678081937
1383_2016-06-02_20_5,49,49.36705969475767
1383_2016-06-02_20_6,40,30.051617191255247
1383_2016-06-02_21_1,198,188.22011112272034
1383_2016-06-02_21_2,122,139.62570775490357
1383_2016-06-02_21_3,83,87.42520875118015
1383_2016-06-02_21_4,49,57.40823094177759
1383_2016-06-02_21_5,40,36.65467074857611
1383_2016-06-02_21_6,21,32.03654070025979
1383_2016-06-02_22_1,122,146.4047198353706
1383_2016-06-02_22_2,83,92.31906059566069
1383_2016-06-02_22_3,49,61.07970206924122
1383_2016-06-02_22_4,40,39.53315294731371
1383_2016-06-02_22_5,21,34.40022274833254
1383_2016-06-02_22_6,30,43.55856007599215
1383_2016-06-02_23_1,83,75.40272415663071
1383_2016-06-02_23_2,49,48.867591616961874
1383_2016-06-02_23_3,40,30.37136947781451
1383_2016-06-02_23_4,21,27.217262645944317
1383_2016-06-02_23_5,30,37.660231486889415
1383_2016-06-02_23_6,67,77.55148763655106
1383_2016-06-03_0_1,49,54.13370714926492
1383_2016-06-03_0_2,40,34.173042775501386
1383_2016-06-03_0_3,21,30.069358334997162
1383_2016-06-03_0_4,30,39.89631244327322
1383_2016-06-03_0_5,67,79.3876582465202
1383_2016-06-03_0_6,245,240.40635378061378
1383_2016-06-03_1_1,40,30.614570565935082
1383_2016-06-03_1_2,21,27.500453665761313
1383_2016-06-03_1_3,30,37.96906584447342
1383_2016-06-03_1_4,67,77.87667127845577
1383_2016-06-03_1_5,245,239.16559822796467
1383_2016-06-03_1_6,582,492.8393601024118
1383_2016-06-03_2_1,21,34.00604287155542
1383_2016-06-03_2_2,30,42.665530367076
1383_2016-06-03_2_3,67,81.40005826356435
1383_2016-06-03_2_4,245,241.9279804894057
1383_2016-06-03_2_5,582,495.10770602588013
1383_2016-06-03_2_6,602,575.6881357488999
1383_2016-06-03_3_1,30,33.65028256091989
1383_2016-06-03_3_2,67,74.8918404611901
1383_2016-06-03_3_3,245,237.04537788679303
1383_2016-06-03_3_4,582,491.2796806411784
1383_2016-06-03_3_5,602,572.5447309068084
1383_2016-06-03_3_6,555,485.1306423022671
1383_2016-06-03_4_1,67,72.36161645884158
1383_2016-06-03_4_2,245,235.21877819145968
1383_2016-06-03_4_3,582,489.9093269288129
1383_2016-06-03_4_4,602,571.4703553690268
1383_2016-06-03_4_5,555,484.24841271173625
1383_2016-06-03_4_6,438,379.06099548762575
1383_2016-06-03_5_1,245,231.50232873059142
1383_2016-06-03_5_2,582,487.2263765470907
1383_2016-06-03_5_3,602,569.4575492653806
1383_2016-06-03_5_4,555,482.670345953832
1383_2016-06-03_5_5,438,377.76515698358565
1383_2016-06-03_5_6,354,338.66806293385935
1383_2016-06-03_6_1,582,496.58240070459067
1383_2016-06-03_6_2,602,576.2117776893299
1383_2016-06-03_6_3,555,487.73751092630494
1383_2016-06-03_6_4,438,381.73788172115053
1383_2016-06-03_6_5,354,341.9302884734978
1383_2016-06-03_6_6,353,332.95083626305893
1383_2016-06-03_7_1,602,635.4197037480085
1383_2016-06-03_7_2,555,530.4804378765348
1383_2016-06-03_7_3,438,413.8045292593355
1383_2016-06-03_7_4,354,367.0709666668799
1383_2016-06-03_7_5,353,353.59524731695774
1383_2016-06-03_7_6,351,330.7911069188474
1383_2016-06-03_8_1,555,507.3152896548922
1383_2016-06-03_8_2,438,397.08132505104044
1383_2016-06-03_8_3,354,354.52486528077435
1383_2016-06-03_8_4,353,343.7589369526135
1383_2016-06-03_8_5,351,322.7139646535008
1383_2016-06-03_8_6,335,337.46762785909596
1383_2016-06-03_9_1,438,430.13438235458835
1383_2016-06-03_9_2,354,378.3862721540224
1383_2016-06-03_9_3,353,361.66026890539774
1383_2016-06-03_9_4,351,336.7488470128725
1383_2016-06-03_9_5,335,348.99245142556015
1383_2016-06-03_9_6,379,352.94380803236396
1383_2016-06-03_10_1,354,383.83839105922317
1383_2016-06-03_10_2,353,365.5962203159911
1383_2016-06-03_10_3,351,339.70168098135287
1383_2016-06-03_10_4,335,351.3075125329507
1383_2016-06-03_10_5,379,354.84483364305896
1383_2016-06-03_10_6,313,279.38280721752005
1383_2016-06-03_11_1,353,344.9134890508035
1383_2016-06-03_11_2,351,324.77056397646044
1383_2016-06-03_11_3,335,340.10587285804513
1383_2016-06-03_11_4,379,346.06259914318895
1383_2016-06-03_11_5,313,272.171225350378
1383_2016-06-03_11_6,383,336.9634515935131
1383_2016-06-03_12_1,351,330.3757969296471
1383_2016-06-03_12_2,335,344.1523591750905
1383_2016-06-03_12_3,379,349.09835873559757
1383_2016-06-03_12_4,313,274.55130124993485
1383_2016-06-03_12_5,383,338.91786447100117
1383_2016-06-03_12_6,351,378.54917332889715
1383_2016-06-03_13_1,335,358.4481986798453
1383_2016-06-03_13_2,379,359.41870035739936
1383_2016-06-03_13_3,313,282.29383974397206
1383_2016-06-03_13_4,383,344.9881176350299
1383_2016-06-03_13_5,351,383.53379627961874
1383_2016-06-03_13_6,329,362.9181407842417
1383_2016-06-03_14_1,379,343.16538458761164
1383_2016-06-03_14_2,313,270.5603720329337
1383_2016-06-03_14_3,383,336.185422070249
1383_2016-06-03_14_4,351,376.6323658708135
1383_2016-06-03_14_5,329,357.25099190610376
1383_2016-06-03_14_6,255,269.22240998940435
1383_2016-06-03_15_1,313,295.39943654866875
1383_2016-06-03_15_2,383,354.1170469519568
1383_2016-06-03_15_3,351,390.0850499964986
1383_2016-06-03_15_4,329,367.79807519687597
1383_2016-06-03_15_5,255,277.88320749055237
1383_2016-06-03_15_6,215,237.39579976405497
1383_2016-06-03_16_1,383,366.31702527040045
1383_2016-06-03_16_2,351,398.89236375957194
1383_2016-06-03_16_3,329,374.405508200412
1383_2016-06-03_16_4,255,283.0635228518143
1383_2016-06-03_16_5,215,241.64964522057377
1383_2016-06-03_16_6,171,224.56879719120212
1383_2016-06-03_17_1,351,410.45630775210725
1383_2016-06-03_17_2,329,382.753660994003
1383_2016-06-03_17_3,255,289.3264835877205
1383_2016-06-03_17_4,215,246.55988974213486
1383_2016-06-03_17_5,171,228.60087243987
1383_2016-06-03_17_6,160,191.0934083491333
1383_2016-06-03_18_1,329,341.5410221216061
1383_2016-06-03_18_2,255,259.5745748482848
1383_2016-06-03_18_3,215,224.23937874281503
1383_2016-06-03_18_4,171,211.10129492782968
1383_2016-06-03_18_5,160,176.7235306294773
1383_2016-06-03_18_6,113,130.9432063317837
1383_2016-06-03_19_1,255,250.88166007894853
1383_2016-06-03_19_2,215,217.9638571073827
1383_2016-06-03_19_3,171,206.39326590969566
1383_2016-06-03_19_4,160,173.03237325703702
1383_2016-06-03_19_5,113,127.91219143731094
1383_2016-06-03_19_6,93,88.75119688103086
1383_2016-06-03_20_1,215,220.8185189983921
1383_2016-06-03_20_2,171,208.4540812902934
1383_2016-06-03_20_3,160,174.57844052865477
1383_2016-06-03_20_4,113,129.12432874273946
1383_2016-06-03_20_5,93,89.74655033150458
1383_2016-06-03_20_6,54,67.20409329309524
1383_2016-06-03_21_1,171,204.42092599829803
1383_2016-06-03_21_2,160,171.66685632869735
1383_2016-06-03_21_3,113,126.9399967145071
1383_2016-06-03_21_4,93,88.0340049672318
1383_2016-06-03_21_5,54,65.79782691569085
1383_2016-06-03_21_6,26,48.182763404040315
1383_2016-06-03_22_1,160,148.50086089400543
1383_2016-06-03_22_2,113,110.21618089273572
1383_2016-06-03_22_3,93,75.48744473576446
1383_2016-06-03_22_4,54,55.96115681047971
1383_2016-06-03_22_5,26,40.1053257354323
1383_2016-06-03_22_6,34,40.51241975039818
1383_2016-06-03_23_1,113,118.1869057028719
1383_2016-06-03_23_2,93,81.24160859488012
1383_2016-06-03_23_3,54,60.27805220143128
1383_2016-06-03_23_4,26,43.489829141632526
1383_2016-06-03_23_5,34,43.29162399435174
1383_2016-06-03_23_6,45,45.15893042605998
1383_2016-06-04_0_1,93,77.64626136126284
1383_2016-06-04_0_2,54,57.68252700071892
1383_2016-06-04_0_3,26,41.54261125726458
1383_2016-06-04_0_4,34,41.7649792727606
1383_2016-06-04_0_5,45,43.905317419944254
1383_2016-06-04_0_6,74,81.85340228965694
1383_2016-06-04_1_1,54,68.32509983752638
1383_2016-06-04_1_2,26,49.225614929363076
1383_2016-06-04_1_3,34,47.52893107406422
1383_2016-06-04_1_4,45,48.42433229938197
1383_2016-06-04_1_5,74,85.56421708996564
1383_2016-06-04_1_6,225,171.63833098839743
1383_2016-06-04_2_1,26,39.29605171335456
1383_2016-06-04_2_2,34,40.36065777955773
1383_2016-06-04_2_3,45,43.04654211061043
1383_2016-06-04_2_4,74,81.34795805114851
1383_2016-06-04_2_5,225,168.17612587055893
1383_2016-06-04_2_6,258,256.43873926761216
1383_2016-06-04_3_1,34,31.14438790999492
1383_2016-06-04_3_2,45,36.39320401871504
1383_2016-06-04_3_3,74,76.35648313896908
1383_2016-06-04_3_4,225,164.26274314702943
1383_2016-06-04_3_5,258,253.22524276070268
1383_2016-06-04_3_6,308,320.66659872771686
1383_2016-06-04_4_1,45,38.37259551264549
1383_2016-06-04_4_2,74,77.78543010034593
1383_2016-06-04_4_3,225,165.3347693705631
1383_2016-06-04_4_4,258,254.06572557913984
1383_2016-06-04_4_5,308,321.3567659799321
1383_2016-06-04_4_6,322,340.1099425890684
1383_2016-06-04_5_1,74,82.37927115985852
1383_2016-06-04_5_2,225,168.65111949289496
1383_2016-06-04_5_3,258,256.5537215605536
1383_2016-06-04_5_4,308,323.30738792258046
1383_2016-06-04_5_5,322,341.7117069044554
1383_2016-06-04_5_6,352,331.78462781147044
1383_2016-06-04_6_1,225,162.84295734187572
1383_2016-06-04_6_2,258,252.36073817028813
1383_2016-06-04_6_3,308,320.16172312836386
1383_2016-06-04_6_4,322,339.24546386481495
1383_2016-06-04_6_5,352,329.759458296252
1383_2016-06-04_6_6,326,329.65856854379047
1383_2016-06-04_7_1,258,295.44541411629257
1383_2016-06-04_7_2,308,351.2650783583596
1383_2016-06-04_7_3,322,362.5798585958214
1383_2016-06-04_7_4,352,348.05393413975924
1383_2016-06-04_7_5,326,344.68118155462025
1383_2016-06-04_7_6,312,317.20872484628046
1383_2016-06-04_8_1,308,325.30947519786184
1383_2016-06-04_8_2,322,343.84219079204104
1383_2016-06-04_8_3,352,333.9965395712716
1383_2016-06-04_8_4,326,333.65999723334374
1383_2016-06-04_8_5,312,308.15861658431993
1383_2016-06-04_8_6,260,277.4380534941624
1383_2016-06-04_9_1,322,331.84398274026523
1383_2016-06-04_9_2,352,325.33488623481696
1383_2016-06-04_9_3,326,327.1618417616454
1383_2016-06-04_9_4,312,303.0639762615361
1383_2016-06-04_9_5,260,273.25456058333845
1383_2016-06-04_9_6,258,274.5969129499709
1383_2016-06-04_10_1,352,318.5114469551338
1383_2016-06-04_10_2,326,322.23591737794413
1383_2016-06-04_10_3,312,299.3684436370196
1383_2016-06-04_10_4,260,270.3572138508657
1383_2016-06-04_10_5,258,272.2177401826037
1383_2016-06-04_10_6,182,229.75535453025432
1383_2016-06-04_11_1,326,345.44878906771476
1383_2016-06-04_11_2,312,316.126100001433
1383_2016-06-04_11_3,260,282.92916197293465
1383_2016-06-04_11_4,258,282.0743147317349
1383_2016-06-04_11_5,182,237.84913684632681
1383_2016-06-04_11_6,217,279.4380786374858
1383_2016-06-04_12_1,312,302.6450085805695
1383_2016-06-04_12_2,260,273.1969969712376
1383_2016-06-04_12_3,258,274.7730387742818
1383_2016-06-04_12_4,182,232.12483938028123
1383_2016-06-04_12_5,217,274.737539178095
1383_2016-06-04_12_6,316,302.87554068918257
1383_2016-06-04_13_1,260,279.6814878116514
1383_2016-06-04_13_2,258,279.4542721285216
1383_2016-06-04_13_3,182,235.6367996208421
1383_2016-06-04_13_4,217,277.4909627198218
1383_2016-06-04_13_5,316,305.13653010894507
1383_2016-06-04_13_6,387,304.65856263478196
1383_2016-06-04_14_1,258,265.8118836197208
1383_2016-06-04_14_2,182,225.78819227593314
1383_2016-06-04_14_3,217,270.1023292544789
1383_2016-06-04_14_4,316,299.3437431947582
1383_2016-06-04_14_5,387,299.90178267505917
1383_2016-06-04_14_6,331,240.1553391001305
1383_2016-06-04_15_1,182,220.37331956175365
1383_2016-06-04_15_2,217,266.19326632534353
1383_2016-06-04_15_3,316,296.41108153358726
1383_2016-06-04_15_4,387,297.6025369249142
1383_2016-06-04_15_5,331,238.26730036009295
1383_2016-06-04_15_6,189,197.08216709197575
1383_2016-06-04_16_1,217,239.59447771527238
1383_2016-06-04_16_2,316,277.20909027656984
1383_2016-06-04_16_3,387,283.1967970843304
1383_2016-06-04_16_4,331,226.97300871209856
1383_2016-06-04_16_5,189,187.80779519356014
1383_2016-06-04_16_6,190,179.06685591074864
1383_2016-06-04_17_1,316,261.54753836062633
1383_2016-06-04_17_2,387,271.89053094680395
1383_2016-06-04_17_3,331,218.49080880035316
1383_2016-06-04_17_4,189,181.15763763969701
1383_2016-06-04_17_5,190,173.6060411682378
1383_2016-06-04_17_6,188,156.56184276198422
1383_2016-06-04_18_1,387,309.63471187732966
1383_2016-06-04_18_2,331,245.7387952728206
1383_2016-06-04_18_3,189,201.59965321236126
1383_2016-06-04_18_4,190,189.6328532796216
1383_2016-06-04_18_5,188,169.72235078670832
1383_2016-06-04_18_6,141,123.22025695521309
1383_2016-06-04_19_1,331,299.3651942404819
1383_2016-06-04_19_2,189,240.3132073977752
1383_2016-06-04_19_3,190,218.67658017412305
1383_2016-06-04_19_4,188,192.49301898710706
1383_2016-06-04_19_5,141,141.9185208081238
1383_2016-06-04_19_6,72,109.26992813540414
1383_2016-06-04_20_1,189,262.2411385939271
1383_2016-06-04_20_2,190,234.50662225933144
1383_2016-06-04_20_3,188,204.36905126379423
1383_2016-06-04_20_4,141,151.22948807799116
1383_2016-06-04_20_5,72,116.91568192732603
1383_2016-06-04_20_6,56,82.5816083314557
1383_2016-06-04_21_1,190,183.73891216102464
1383_2016-06-04_21_2,188,167.71921958396445
1383_2016-06-04_21_3,141,123.73400944173939
1383_2016-06-04_21_4,72,95.35886095488496
1383_2016-06-04_21_5,56,64.88010204164019
1383_2016-06-04_21_6,33,43.29245483561246
1383_2016-06-04_22_1,188,172.05914518331184
1383_2016-06-04_22_2,141,126.86705488363678
1383_2016-06-04_22_3,72,97.70933788931262
1383_2016-06-04_22_4,56,66.7229072222892
1383_2016-06-04_22_5,33,44.80568480295622
1383_2016-06-04_22_6,48,39.344110128558725
1383_2016-06-04_23_1,141,137.9165922282122
1383_2016-06-04_23_2,72,105.68613422372502
1383_2016-06-04_23_3,56,72.7072684907005
1383_2016-06-04_23_4,33,49.49750363630676
1383_2016-06-04_23_5,48,43.196823879598696
1383_2016-06-04_23_6,36,37.32069852323582
1383_2016-06-05_0_1,72,107.82342420689807
