,history,ys
1783_2016-06-01_9_6,253,259.9555642571801
1783_2016-06-01_10_1,310,268.4048535952411
1783_2016-06-01_10_2,270,233.88489597467972
1783_2016-06-01_10_3,221,236.38504542303443
1783_2016-06-01_10_4,295,258.2293493305931
1783_2016-06-01_10_5,253,260.0641867253328
1783_2016-06-01_10_6,326,277.0650110203372
1783_2016-06-01_11_1,270,251.23268824754626
1783_2016-06-01_11_2,221,249.38701977550318
1783_2016-06-01_11_3,295,268.1326849281665
1783_2016-06-01_11_4,253,267.75809819587477
1783_2016-06-01_11_5,326,283.1834912093037
1783_2016-06-01_11_6,332,288.3599836009764
1783_2016-06-01_12_1,221,257.2141691893695
1783_2016-06-01_12_2,295,273.99904500046256
1783_2016-06-01_12_3,253,272.2263836237045
1783_2016-06-01_12_4,326,286.65490669029157
1783_2016-06-01_12_5,332,291.12058033118535
1783_2016-06-01_12_6,350,318.10732425416217
1783_2016-06-01_13_1,295,258.89545867531024
1783_2016-06-01_13_2,253,260.9064162790945
1783_2016-06-01_13_3,326,278.0327211261462
1783_2016-06-01_13_4,332,284.4219956210627
1783_2016-06-01_13_5,350,312.7803643586758
1783_2016-06-01_13_6,249,287.46476997249556
1783_2016-06-01_14_1,253,275.96428088937955
1783_2016-06-01_14_2,326,289.31842056192363
1783_2016-06-01_14_3,332,293.0180800260921
1783_2016-06-01_14_4,350,319.4586710518074
1783_2016-06-01_14_5,249,292.77560404619334
1783_2016-06-01_14_6,291,271.12580302936755
1783_2016-06-01_15_1,326,279.74087103996453
1783_2016-06-01_15_2,332,285.8398148448342
1783_2016-06-01_15_3,350,313.9911345707133
1783_2016-06-01_15_4,249,288.52786940840076
1783_2016-06-01_15_5,291,267.7478488731715
1783_2016-06-01_15_6,266,312.3784542646997
1783_2016-06-01_16_1,332,305.1327811951252
1783_2016-06-01_16_2,350,328.45099492204304
1783_2016-06-01_16_3,249,299.541646691085
1783_2016-06-01_16_4,291,276.3044636151786
1783_2016-06-01_16_5,266,319.18298769142785
1783_2016-06-01_16_6,252,267.7653275813788
1783_2016-06-01_17_1,350,339.65631503899056
1783_2016-06-01_17_2,249,307.93990754642334
1783_2016-06-01_17_3,291,282.70124562933376
1783_2016-06-01_17_4,266,324.1526541263737
1783_2016-06-01_17_5,252,271.71738834324333
1783_2016-06-01_17_6,247,202.7872637055106
1783_2016-06-01_18_1,249,312.2538747649408
1783_2016-06-01_18_2,291,285.9345153301871
1783_2016-06-01_18_3,266,326.6153689462147
1783_2016-06-01_18_4,252,273.63067398466814
1783_2016-06-01_18_5,247,204.3087785211818
1783_2016-06-01_18_6,17,90.50794032051334
1783_2016-06-01_19_1,291,259.5536710557559
1783_2016-06-01_19_2,266,306.8432241535246
1783_2016-06-01_19_3,252,258.5706392501246
1783_2016-06-01_19_4,247,192.60862226077415
1783_2016-06-01_19_5,17,81.20354754692772
1783_2016-06-01_19_6,2,29.22838944011201
1783_2016-06-01_20_1,266,319.95832121221804
1783_2016-06-01_20_2,252,268.4002563509693
1783_2016-06-01_20_3,247,200.0956387942923
1783_2016-06-01_20_4,17,87.02021828577338
1783_2016-06-01_20_5,2,33.85401904575943
1783_2016-06-01_20_6,0,19.606415266477114
1783_2016-06-01_21_1,252,245.89624257317257
1783_2016-06-01_21_2,247,183.2291346671842
1783_2016-06-01_21_3,17,74.17335009479794
1783_2016-06-01_21_4,2,23.873274117827606
1783_2016-06-01_21_5,0,11.669361357488214
1783_2016-06-01_21_6,0,10.018756525273972
1783_2016-06-01_22_1,247,185.77478542398632
1783_2016-06-01_22_2,17,76.0812865820277
1783_2016-06-01_22_3,2,25.32650997414234
1783_2016-06-01_22_4,0,12.798381768251943
1783_2016-06-01_22_5,0,10.916594906004718
1783_2016-06-01_22_6,2,11.488595357527032
1783_2016-06-01_23_1,17,101.61605196044331
1783_2016-06-01_23_2,2,44.46452819135078
1783_2016-06-01_23_3,0,27.375415374036663
1783_2016-06-01_23_4,0,22.241507099579565
1783_2016-06-01_23_5,2,20.494580305946585
1783_2016-06-01_23_6,5,21.24938467801951
1783_2016-06-02_0_1,2,9.174312403291623
1783_2016-06-02_0_2,0,0.9257972697719481
1783_2016-06-02_0_3,0,2.0953787183578925
1783_2016-06-02_0_4,2,4.843032732695207
1783_2016-06-02_0_5,5,8.8027008137378
1783_2016-06-02_0_6,6,16.208242103381878
1783_2016-06-02_1_1,0,-2.0663422472249806
1783_2016-06-02_1_2,0,-0.14719605121962331
1783_2016-06-02_1_3,2,3.1349098012298384
1783_2016-06-02_1_4,5,7.475658375761952
1783_2016-06-02_1_5,6,15.152929354104657
1783_2016-06-02_1_6,155,143.14178797459982
1783_2016-06-02_2_1,0,0.7145986332055543
1783_2016-06-02_2_2,2,3.7808151826031065
1783_2016-06-02_2_3,5,7.967631177938955
1783_2016-06-02_2_4,6,15.535143523115721
1783_2016-06-02_2_5,155,143.4457386802962
1783_2016-06-02_2_6,215,185.49874793609035
1783_2016-06-02_3_1,2,3.482782606237265
1783_2016-06-02_3_2,5,7.744259128449443
1783_2016-06-02_3_3,6,15.365005641802895
1783_2016-06-02_3_4,155,143.31355838773624
1783_2016-06-02_3_5,215,185.3936333263764
1783_2016-06-02_3_6,240,244.38753398488268
1783_2016-06-02_4_1,5,7.125845518637476
1783_2016-06-02_4_2,6,14.901511626684396
1783_2016-06-02_4_3,155,142.96052455958431
1783_2016-06-02_4_4,215,185.1193609872089
1783_2016-06-02_4_5,240,244.16942257562056
1783_2016-06-02_4_6,304,297.5367961963218
1783_2016-06-02_5_1,6,14.014900335485606
1783_2016-06-02_5_2,155,142.29601941175605
1783_2016-06-02_5_3,215,184.61322112668773
1783_2016-06-02_5_4,240,243.7762020046125
1783_2016-06-02_5_5,304,297.2240927966507
1783_2016-06-02_5_6,239,258.77392125219455
1783_2016-06-02_6_1,155,138.9533018563293
1783_2016-06-02_6_2,215,182.10789207734325
1783_2016-06-02_6_3,240,241.8679445595963
1783_2016-06-02_6_4,304,295.7415656521041
1783_2016-06-02_6_5,239,257.5949613696637
1783_2016-06-02_6_6,213,224.8804842204791
1783_2016-06-02_7_1,215,188.80037449711767
1783_2016-06-02_7_2,240,246.8838845367169
1783_2016-06-02_7_3,304,299.5621036399581
1783_2016-06-02_7_4,239,260.563141207535
1783_2016-06-02_7_5,213,227.24088953640182
1783_2016-06-02_7_6,213,237.07951211867774
1783_2016-06-02_8_1,240,257.8107762569225
1783_2016-06-02_8_2,304,307.75168555699133
1783_2016-06-02_8_3,239,266.8009767800071
1783_2016-06-02_8_4,213,232.08707031958747
1783_2016-06-02_8_5,213,240.93337256763138
1783_2016-06-02_8_6,309,289.58329494375835
1783_2016-06-02_9_1,304,300.3234716082541
1783_2016-06-02_9_2,239,261.23361433255644
1783_2016-06-02_9_3,213,227.84652521345413
1783_2016-06-02_9_4,213,237.6388887735625
1783_2016-06-02_9_5,309,286.9634007710662
1783_2016-06-02_9_6,299,269.72055667081133
1783_2016-06-02_10_1,239,262.7669579155954
1783_2016-06-02_10_2,213,228.99574890870085
1783_2016-06-02_10_3,213,238.51422875056772
1783_2016-06-02_10_4,309,287.6434532870442
1783_2016-06-02_10_5,299,270.2613593382713
1783_2016-06-02_10_6,325,283.46972838974744
1783_2016-06-02_11_1,213,219.0834325805982
1783_2016-06-02_11_2,213,231.085059629542
1783_2016-06-02_11_3,309,281.98480845187134
1783_2016-06-02_11_4,299,265.8651524263568
1783_2016-06-02_11_5,325,279.9737036434097
1783_2016-06-02_11_6,339,299.4723564268627
1783_2016-06-02_12_1,213,228.5478856119953
1783_2016-06-02_12_2,309,280.0832251849626
1783_2016-06-02_12_3,299,264.4167556868762
1783_2016-06-02_12_4,325,278.8484427474226
1783_2016-06-02_12_5,339,298.5775077499736
1783_2016-06-02_12_6,318,314.308673696601
1783_2016-06-02_13_1,309,273.5987789648544
1783_2016-06-02_13_2,299,259.5567364914838
1783_2016-06-02_13_3,325,275.1466664019339
1783_2016-06-02_13_4,339,295.70159395251375
1783_2016-06-02_13_5,318,312.0216417152342
1783_2016-06-02_13_6,315,312.98618220627
1783_2016-06-02_14_1,299,274.3212723040871
1783_2016-06-02_14_2,325,286.21251921721284
1783_2016-06-02_14_3,339,304.1302257227534
1783_2016-06-02_14_4,318,318.5698542865532
1783_2016-06-02_14_5,315,318.1935606696375
1783_2016-06-02_14_6,279,294.00685823378956
1783_2016-06-02_15_1,325,296.50510089155824
1783_2016-06-02_15_2,339,311.8443994254119
1783_2016-06-02_15_3,318,324.44558123112273
1783_2016-06-02_15_4,315,322.7584188925249
1783_2016-06-02_15_5,279,297.63700067942517
1783_2016-06-02_15_6,343,341.15896124223565
1783_2016-06-02_16_1,339,323.7285646056307
1783_2016-06-02_16_2,318,333.3526287933297
1783_2016-06-02_16_3,315,329.54273324362464
1783_2016-06-02_16_4,279,302.90774138001086
1783_2016-06-02_16_5,343,345.35044728690696
1783_2016-06-02_16_6,361,329.19905455685625
1783_2016-06-02_17_1,318,339.72177788471765
1783_2016-06-02_17_2,315,334.3163385434068
1783_2016-06-02_17_3,279,306.543698044171
1783_2016-06-02_17_4,343,348.17522570718285
1783_2016-06-02_17_5,361,331.4454218134658
1783_2016-06-02_17_6,210,247.48171769797713
1783_2016-06-02_18_1,315,325.25699092446644
1783_2016-06-02_18_2,279,299.7538193357549
1783_2016-06-02_18_3,343,343.0035151889649
1783_2016-06-02_18_4,361,327.42751466628306
1783_2016-06-02_18_5,210,244.28653077968863
1783_2016-06-02_18_6,152,107.95097039772189
1783_2016-06-02_19_1,279,295.47600898329597
1783_2016-06-02_19_2,343,339.7973446508042
1783_2016-06-02_19_3,361,324.9854407195344
1783_2016-06-02_19_4,210,242.38928105350493
1783_2016-06-02_19_5,152,106.44220792916182
1783_2016-06-02_19_6,18,34.93736421422443
1783_2016-06-02_20_1,343,332.9258126084166
1783_2016-06-02_20_2,361,319.8353050727621
1783_2016-06-02_20_3,210,238.46652899290515
1783_2016-06-02_20_4,152,103.39461787450024
1783_2016-06-02_20_5,18,32.51380898553077
1783_2016-06-02_20_6,1,12.079852248938863
1783_2016-06-02_21_1,361,324.0368748541615
1783_2016-06-02_21_2,210,241.61555808424993
1783_2016-06-02_21_3,152,105.79316836019531
1783_2016-06-02_21_4,18,34.3772452906768
1783_2016-06-02_21_5,1,13.561725046681573
1783_2016-06-02_21_6,0,11.871598601016217
1783_2016-06-02_22_1,210,257.0315061505516
1783_2016-06-02_22_2,152,117.34724730144175
1783_2016-06-02_22_3,18,43.17774882761026
1783_2016-06-02_22_4,1,20.39884517072835
1783_2016-06-02_22_5,0,17.308726931480123
1783_2016-06-02_22_6,1,17.28482988974642
1783_2016-06-02_23_1,152,97.73215108227164
1783_2016-06-02_23_2,18,28.47645577824892
1783_2016-06-02_23_3,1,9.201173583377937
1783_2016-06-02_23_4,0,8.609244517657118
1783_2016-06-02_23_5,1,10.366682857897445
1783_2016-06-02_23_6,0,12.628061282558917
1783_2016-06-03_0_1,18,51.10956207769803
1783_2016-06-03_0_2,1,26.1644310972697
1783_2016-06-03_0_3,0,21.52980776705553
1783_2016-06-03_0_4,1,20.40468155146573
1783_2016-06-03_0_5,0,20.61064548288681
1783_2016-06-03_0_6,11,22.485016954501248
1783_2016-06-03_1_1,1,12.355661209065346
1783_2016-06-03_1_2,0,11.180290716036012
1783_2016-06-03_1_3,1,12.521667952873742
1783_2016-06-03_1_4,0,14.486324222532119
1783_2016-06-03_1_5,11,17.61473238652607
1783_2016-06-03_1_6,104,102.87736032835659
1783_2016-06-03_2_1,0,6.444265751513342
1783_2016-06-03_2_2,1,8.972070738841609
1783_2016-06-03_2_3,0,11.78266926261469
1783_2016-06-03_2_4,11,15.514260105894408
1783_2016-06-03_2_5,104,101.20698784152415
1783_2016-06-03_2_6,129,155.3381783652207
1783_2016-06-03_3_1,1,6.2844065935938715
1783_2016-06-03_3_2,0,9.768295344890475
1783_2016-06-03_3_3,11,13.979953054870776
1783_2016-06-03_3_4,104,100.01498313736198
1783_2016-06-03_3_5,129,154.3902525675955
1783_2016-06-03_3_6,197,208.5209968175621
1783_2016-06-03_4_1,0,7.564365420495562
1783_2016-06-03_4_2,11,12.328132471542602
1783_2016-06-03_4_3,104,98.75682548066936
1783_2016-06-03_4_4,129,153.4127886079827
1783_2016-06-03_4_5,197,207.7436816775038
1783_2016-06-03_4_6,190,277.7987471318974
1783_2016-06-03_5_1,11,9.173316313092982
1783_2016-06-03_5_2,104,96.39232640587517
1783_2016-06-03_5_3,129,151.61179844886954
1783_2016-06-03_5_4,197,206.34449059617472
1783_2016-06-03_5_5,190,276.68605913899967
1783_2016-06-03_5_6,241,251.8230868109481
1783_2016-06-03_6_1,104,97.15416839677317
1783_2016-06-03_6_2,129,152.18279041548323
1783_2016-06-03_6_3,197,206.7794033960004
1783_2016-06-03_6_4,190,277.02394333430897
1783_2016-06-03_6_5,241,252.09178469798255
1783_2016-06-03_6_6,246,240.67902336447338
1783_2016-06-03_7_1,129,155.03793277830027
1783_2016-06-03_7_2,197,208.91930034600352
1783_2016-06-03_7_3,190,278.6538586891321
1783_2016-06-03_7_4,241,253.3580675903405
1783_2016-06-03_7_5,246,241.68601789777205
1783_2016-06-03_7_6,241,228.53998617729604
1783_2016-06-03_8_1,197,198.0598446619832
1783_2016-06-03_8_2,190,270.51481931948024
1783_2016-06-03_8_3,241,247.15872923337622
1783_2016-06-03_8_4,246,236.86974564036154
1783_2016-06-03_8_5,241,224.70991008343123
1783_2016-06-03_8_6,332,291.23439214472666
1783_2016-06-03_9_1,190,270.0727974340737
1783_2016-06-03_9_2,241,246.8274388232257
1783_2016-06-03_9_3,246,236.61740857038768
1783_2016-06-03_9_4,241,224.51386915782734
1783_2016-06-03_9_5,332,291.0784932207364
1783_2016-06-03_9_6,310,261.55236860730497
1783_2016-06-03_10_1,241,213.43204593107063
1783_2016-06-03_10_2,246,211.5879388231879
1783_2016-06-03_10_3,241,205.4494384785924
1783_2016-06-03_10_4,332,276.2673176893064
1783_2016-06-03_10_5,310,249.7739793690964
1783_2016-06-03_10_6,303,281.74133150216204
1783_2016-06-03_11_1,246,223.0855096195969
1783_2016-06-03_11_2,241,214.0667379170011
1783_2016-06-03_11_3,332,282.83093687281433
1783_2016-06-03_11_4,310,254.8732617701326
1783_2016-06-03_11_5,303,285.7964676274141
1783_2016-06-03_11_6,321,296.8675083999362
1783_2016-06-03_12_1,241,223.62352166502876
1783_2016-06-03_12_2,332,289.99363834107527
1783_2016-06-03_12_3,310,260.3289436921593
1783_2016-06-03_12_4,303,290.0349924462433
1783_2016-06-03_12_5,321,300.23813857078517
1783_2016-06-03_12_6,320,301.78257177403873
1783_2016-06-03_13_1,332,297.24072274019545
1783_2016-06-03_13_2,310,265.76055158816325
1783_2016-06-03_13_3,303,294.1721361115316
1783_2016-06-03_13_4,321,303.4522896805831
1783_2016-06-03_13_5,320,304.33858245403394
1783_2016-06-03_13_6,296,282.56722624149995
1783_2016-06-03_14_1,310,280.25735646992405
1783_2016-06-03_14_2,303,305.0373276183614
1783_2016-06-03_14_3,321,311.72808187237507
1783_2016-06-03_14_4,320,310.7680538018345
1783_2016-06-03_14_5,296,287.68017733505803
1783_2016-06-03_14_6,285,254.23968367446395
1783_2016-06-03_15_1,303,317.4418807021473
1783_2016-06-03_15_2,321,321.0251542901422
1783_2016-06-03_15_3,320,317.84944203812256
1783_2016-06-03_15_4,296,293.18171503836356
1783_2016-06-03_15_5,285,258.6147079485808
1783_2016-06-03_15_6,267,280.74527217846946
1783_2016-06-03_16_1,321,315.00198168215474
1783_2016-06-03_16_2,320,313.33514220459074
1783_2016-06-03_16_3,296,289.7432659976571
1783_2016-06-03_16_4,285,255.94337340129476
1783_2016-06-03_16_5,267,278.620929109505
1783_2016-06-03_16_6,174,240.379008050632
1783_2016-06-03_17_1,320,315.83669310224366
1783_2016-06-03_17_2,296,291.61815013859484
1783_2016-06-03_17_3,285,257.37143396740015
1783_2016-06-03_17_4,267,279.7303908117702
1783_2016-06-03_17_5,174,241.26129263003185
1783_2016-06-03_17_6,199,192.72082079341445
1783_2016-06-03_18_1,296,293.3545109756901
1783_2016-06-03_18_2,285,258.67281680133317
1783_2016-06-03_18_3,267,280.7216272652487
1783_2016-06-03_18_4,174,242.03138523613381
1783_2016-06-03_18_5,199,193.3332266382366
1783_2016-06-03_18_6,35,78.15141633471208
1783_2016-06-03_19_1,285,259.77615211856687
1783_2016-06-03_19_2,267,281.54856462253326
1783_2016-06-03_19_3,174,242.66124635917205
1783_2016-06-03_19_4,199,193.82256638358263
1783_2016-06-03_19_5,35,78.54055722215762
1783_2016-06-03_19_6,0,20.886961783765685
1783_2016-06-03_20_1,267,292.06849570082426
1783_2016-06-03_20_2,174,250.54581587200934
1783_2016-06-03_20_3,199,199.82808030102836
1783_2016-06-03_20_4,35,83.20624707591327
1783_2016-06-03_20_5,0,24.597289235201174
1783_2016-06-03_20_6,0,15.237419212232055
1783_2016-06-03_21_1,174,240.09067642426376
1783_2016-06-03_21_2,199,191.99207138341578
1783_2016-06-03_21_3,35,77.23772076191074
1783_2016-06-03_21_4,0,19.96033508807639
1783_2016-06-03_21_5,0,11.549943447147456
1783_2016-06-03_21_6,0,11.851193254779076
1783_2016-06-03_22_1,199,164.42810238990376
1783_2016-06-03_22_2,35,56.578837356531494
1783_2016-06-03_22_3,0,4.22488984811838
1783_2016-06-03_22_4,0,-0.6749399199741504
1783_2016-06-03_22_5,0,2.1295182679349978
1783_2016-06-03_22_6,1,4.1072751605885
1783_2016-06-03_23_1,35,70.99749313869134
1783_2016-06-03_23_2,0,15.03150948754876
1783_2016-06-03_23_3,0,7.556239288919329
1783_2016-06-03_23_4,0,8.524329744071395
1783_2016-06-03_23_5,1,9.192663454789937
1783_2016-06-03_23_6,3,10.213995140792463
1783_2016-06-04_0_1,0,0.018290703866085778
1783_2016-06-04_0_2,0,-3.695998604127027
1783_2016-06-04_0_3,0,-0.04626769426400301
1783_2016-06-04_0_4,1,2.534157611933864
1783_2016-06-04_0_5,3,4.918907428434977
1783_2016-06-04_0_6,4,7.5453941329604675
1783_2016-06-04_1_1,0,-3.7036269780748796
1783_2016-06-04_1_2,0,-0.05198507436975319
1783_2016-06-04_1_3,1,2.529802801472812
1783_2016-06-04_1_4,3,4.915524171770869
1783_2016-06-04_1_5,4,7.542703643350308
1783_2016-06-04_1_6,1,13.91114843583668
1783_2016-06-04_2_1,0,1.492660323596084
1783_2016-06-04_2_2,1,3.68749707934478
1783_2016-06-04_2_3,3,5.797316016790035
1783_2016-06-04_2_4,4,8.227768622132288
1783_2016-06-04_2_5,1,14.455937197298255
1783_2016-06-04_2_6,51,53.23795842180775
1783_2016-06-04_3_1,1,3.0649638401124832
1783_2016-06-04_3_2,3,5.330734385955168
1783_2016-06-04_3_3,4,7.872383020795212
1783_2016-06-04_3_4,1,14.179837763157792
1783_2016-06-04_3_5,51,53.01839403970621
1783_2016-06-04_3_6,44,93.2708374552616
1783_2016-06-04_4_1,3,4.469514583994027
1783_2016-06-04_4_2,4,7.226908507335025
1783_2016-06-04_4_3,1,13.688193144180133
1783_2016-06-04_4_4,51,52.636434836555566
1783_2016-06-04_4_5,44,92.96708950775543
1783_2016-06-04_4_6,208,189.63392198333125
1783_2016-06-04_5_1,4,6.614028497321215
1783_2016-06-04_5_2,1,13.228846499604316
1783_2016-06-04_5_3,51,52.286559974974296
1783_2016-06-04_5_4,44,92.6952713729208
1783_2016-06-04_5_5,208,189.41776224723932
1783_2016-06-04_5_6,145,172.8397966936957
1783_2016-06-04_6_1,1,12.13863220090687
1783_2016-06-04_6_2,51,51.46945667287116
1783_2016-06-04_6_3,44,92.0729006468106
1783_2016-06-04_6_4,208,188.93424179886415
1783_2016-06-04_6_5,145,172.45528352433178
1783_2016-06-04_6_6,109,116.30531407244156
1783_2016-06-04_7_1,51,46.823946455287484
1783_2016-06-04_7_2,44,88.59114321317865
1783_2016-06-04_7_3,208,186.28225899995513
1783_2016-06-04_7_4,145,170.39495539799762
1783_2016-06-04_7_5,109,114.66686568737602
1783_2016-06-04_7_6,121,141.08124262599668
1783_2016-06-04_8_1,44,90.3328202037843
1783_2016-06-04_8_2,208,187.5876262308943
1783_2016-06-04_8_3,145,171.38922668446662
1783_2016-06-04_8_4,109,115.43931605830652
1783_2016-06-04_8_5,121,141.69552345176314
1783_2016-06-04_8_6,151,150.5684075440688
1783_2016-06-04_9_1,208,168.26392599698033
1783_2016-06-04_9_2,145,156.90633163452324
1783_2016-06-04_9_3,109,104.40799372095778
1783_2016-06-04_9_4,121,133.12527793899164
1783_2016-06-04_9_5,151,143.75303442920531
1783_2016-06-04_9_6,198,165.15965731349556
1783_2016-06-04_10_1,145,173.47877378524427
1783_2016-06-04_10_2,109,116.82885191502716
1783_2016-06-04_10_3,121,142.58598934874632
1783_2016-06-04_10_4,151,151.10307071928463
1783_2016-06-04_10_5,198,171.0046753646153
1783_2016-06-04_10_6,122,133.42601024820237
1783_2016-06-04_11_1,109,104.95141200882087
1783_2016-06-04_11_2,121,133.6839823034449
1783_2016-06-04_11_3,151,144.32259562591213
1783_2016-06-04_11_4,198,165.73691738725208
1783_2016-06-04_11_5,122,129.23689617427914
1783_2016-06-04_11_6,233,174.18538560810856
1783_2016-06-04_12_1,121,135.37249814098894
1783_2016-06-04_12_2,151,145.58811917312585
1783_2016-06-04_12_3,198,166.70084056191283
1783_2016-06-04_12_4,122,129.98576906636418
1783_2016-06-04_12_5,233,174.78091675917773
1783_2016-06-04_12_6,142,135.86086213893137
1783_2016-06-04_13_1,151,139.5938834571167
1783_2016-06-04_13_2,198,162.20822860205536
1783_2016-06-04_13_3,122,126.56383923155471
1783_2016-06-04_13_4,233,172.12241599970824
1783_2016-06-04_13_5,142,133.746724968073
1783_2016-06-04_13_6,39,87.8779493187007
1783_2016-06-04_14_1,198,166.96529661428403
1783_2016-06-04_14_2,122,130.12920797214585
1783_2016-06-04_14_3,233,174.8380838059955
1783_2016-06-04_14_4,142,135.8565300412339
1783_2016-06-04_14_5,39,89.55574358396362
1783_2016-06-04_14_6,88,88.05748117932606
1783_2016-06-04_15_1,122,143.0726312828
1783_2016-06-04_15_2,233,184.5390333718657
1783_2016-06-04_15_3,142,143.24554316812916
1783_2016-06-04_15_4,39,95.29627537680071
1783_2016-06-04_15_5,88,92.6225623065375
1783_2016-06-04_15_6,68,90.47356940181302
1783_2016-06-04_16_1,233,175.75042071548856
1783_2016-06-04_16_2,142,136.65857725600407
1783_2016-06-04_16_3,39,90.27911934886515
1783_2016-06-04_16_4,88,88.72472869961709
1783_2016-06-04_16_5,68,87.37386936040465
1783_2016-06-04_16_6,68,94.20605702666927
1783_2016-06-04_17_1,142,160.5352526611682
1783_2016-06-04_17_2,39,108.17441786046467
1783_2016-06-04_17_3,88,102.35520834638518
1783_2016-06-04_17_4,68,97.96340282314571
1783_2016-06-04_17_5,68,102.62724187526695
1783_2016-06-04_17_6,101,85.40492609690101
1783_2016-06-04_18_1,39,100.44405168355286
1783_2016-06-04_18_2,88,96.56138621694879
1783_2016-06-04_18_3,68,93.55036804973369
1783_2016-06-04_18_4,68,99.19875068373594
1783_2016-06-04_18_5,101,82.67846433375944
1783_2016-06-04_18_6,42,46.51574248592564
1783_2016-06-04_19_1,88,70.9353520004278
1783_2016-06-04_19_2,68,74.34394486931373
1783_2016-06-04_19_3,68,84.56961442885657
1783_2016-06-04_19_4,101,71.31307353925605
1783_2016-06-04_19_5,42,37.477567471529056
1783_2016-06-04_19_6,19,2.1178106520285382
1783_2016-06-04_20_1,68,81.46097640528873
1783_2016-06-04_20_2,68,89.90374917297567
1783_2016-06-04_20_3,101,75.37597391589442
1783_2016-06-04_20_4,42,40.634038895071086
1783_2016-06-04_20_5,19,4.6279523330089205
1783_2016-06-04_20_6,0,3.738147320794326
1783_2016-06-04_21_1,68,84.28967535300251
1783_2016-06-04_21_2,101,71.16828900290831
1783_2016-06-04_21_3,42,37.42913211303025
1783_2016-06-04_21_4,19,2.138057003358199
1783_2016-06-04_21_5,0,1.758091362859716
1783_2016-06-04_21_6,0,1.4858580627305287
1783_2016-06-04_22_1,101,64.37446980423395
1783_2016-06-04_22_2,42,32.33724136479745
1783_2016-06-04_22_3,19,-1.7403311197774372
1783_2016-06-04_22_4,0,-1.2550323037884255
1783_2016-06-04_22_5,0,-0.9102882318920535
1783_2016-06-04_22_6,0,0.7814353350519525
1783_2016-06-04_23_1,42,47.61239110311061
1783_2016-06-04_23_2,19,9.708221065062105
1783_2016-06-04_23_3,0,7.465093680098846
1783_2016-06-04_23_4,0,5.864386489667538
1783_2016-06-04_23_5,0,6.168904794410736
