,history,ys
1178_2016-06-01_6_1,249,239.21349941524042
1178_2016-06-01_6_2,279,286.060646356352
1178_2016-06-01_6_3,292,309.26757359155715
1178_2016-06-01_6_4,310,262.6609909301601
1178_2016-06-01_6_5,277,270.4641550793315
1178_2016-06-01_6_6,283,303.9412683704409
1178_2016-06-01_7_1,279,293.19605731189904
1178_2016-06-01_7_2,292,314.5576032872849
1178_2016-06-01_7_3,310,266.6663976031534
1178_2016-06-01_7_4,277,273.5752162397519
1178_2016-06-01_7_5,283,306.4296101197219
1178_2016-06-01_7_6,314,317.62878993313933
1178_2016-06-01_8_1,292,304.2071514591163
1178_2016-06-01_8_2,310,258.992810492849
1178_2016-06-01_8_3,277,267.7650717253968
1178_2016-06-01_8_4,283,301.9167812334777
1178_2016-06-01_8_5,314,314.0192625256213
1178_2016-06-01_8_6,334,339.4141301635177
1178_2016-06-01_9_1,310,250.09248483476398
1178_2016-06-01_9_2,277,261.1665748306505
1178_2016-06-01_9_3,283,296.92065360960333
1178_2016-06-01_9_4,314,310.1386931172913
1178_2016-06-01_9_5,334,336.31030726457317
1178_2016-06-01_9_6,329,307.5209019332831
1178_2016-06-01_10_1,277,304.84559332427955
1178_2016-06-01_10_2,283,329.3032740852894
1178_2016-06-01_10_3,314,334.6575657139928
1178_2016-06-01_10_4,334,355.35449390040515
1178_2016-06-01_10_5,329,322.7531465737689
1178_2016-06-01_10_6,268,282.81443253608137
1178_2016-06-01_11_1,283,309.0008432062488
1178_2016-06-01_11_2,314,319.60581005273156
1178_2016-06-01_11_3,334,343.95788442303933
1178_2016-06-01_11_4,329,313.9012241598549
1178_2016-06-01_11_5,268,275.7343376847926
1178_2016-06-01_11_6,425,384.98607193437874
1178_2016-06-01_12_1,314,300.64840031668683
1178_2016-06-01_12_2,334,329.90329652578714
1178_2016-06-01_12_3,329,303.25963169482844
1178_2016-06-01_12_4,268,267.4688486331591
1178_2016-06-01_12_5,425,378.3750281699337
1178_2016-06-01_12_6,527,518.3598995230784
1178_2016-06-01_13_1,334,339.638047965209
1178_2016-06-01_13_2,329,310.4767526870027
1178_2016-06-01_13_3,268,272.9333745894501
1178_2016-06-01_13_4,425,382.61940978974604
1178_2016-06-01_13_5,527,521.7547128809208
1178_2016-06-01_13_6,601,620.1553020716431
1178_2016-06-01_14_1,329,306.36600964147516
1178_2016-06-01_14_2,268,269.8857641689961
1178_2016-06-01_14_3,425,380.31187659676067
1178_2016-06-01_14_4,527,519.9624162481017
1178_2016-06-01_14_5,601,618.7217569535726
1178_2016-06-01_14_6,642,676.8821490277733
1178_2016-06-01_15_1,268,286.38837624909667
1178_2016-06-01_15_2,425,392.54653392829664
1178_2016-06-01_15_3,527,529.2260274064843
1178_2016-06-01_15_4,601,625.9169466641201
1178_2016-06-01_15_5,642,682.6371278043182
1178_2016-06-01_15_6,730,730.5173841003384
1178_2016-06-01_16_1,425,379.13943092900246
1178_2016-06-01_16_2,527,519.2863093661647
1178_2016-06-01_16_3,601,618.3909751183426
1178_2016-06-01_16_4,642,676.7915895900924
1178_2016-06-01_16_5,730,725.8419064946493
1178_2016-06-01_16_6,745,708.1061114658914
1178_2016-06-01_17_1,527,552.7235941384577
1178_2016-06-01_17_2,601,643.1806095895598
1178_2016-06-01_17_3,642,695.5613457244037
1178_2016-06-01_17_4,730,740.420665673771
1178_2016-06-01_17_5,745,719.7667421148943
1178_2016-06-01_17_6,782,682.1099147223238
1178_2016-06-01_18_1,601,624.4253442276556
1178_2016-06-01_18_2,642,681.6566230204373
1178_2016-06-01_18_3,730,729.8925453591412
1178_2016-06-01_18_4,745,711.5893886331817
1178_2016-06-01_18_5,782,675.5693650455621
1178_2016-06-01_18_6,429,443.3937319219513
1178_2016-06-01_19_1,642,664.5770289007809
1178_2016-06-01_19_2,730,717.2301268037363
1178_2016-06-01_19_3,745,702.0018931567362
1178_2016-06-01_19_4,782,668.1226093881185
1178_2016-06-01_19_5,429,437.4375413992915
1178_2016-06-01_19_6,261,240.2631075790869
1178_2016-06-01_20_1,730,700.7690457495742
1178_2016-06-01_20_2,745,689.7980259733611
1178_2016-06-01_20_3,782,658.8823113436501
1178_2016-06-01_20_4,429,430.260459344008
1178_2016-06-01_20_5,261,234.52261197476295
1178_2016-06-01_20_6,165,102.99994371357397
1178_2016-06-01_21_1,745,711.1105338910935
1178_2016-06-01_21_2,782,674.682914907708
1178_2016-06-01_21_3,429,442.22406760199345
1178_2016-06-01_21_4,261,243.81493108953774
1178_2016-06-01_21_5,165,110.43228413011863
1178_2016-06-01_21_6,98,32.02537535142403
1178_2016-06-01_22_1,782,699.391978750989
1178_2016-06-01_22_2,429,460.54279966927135
1178_2016-06-01_22_3,261,257.68516923249285
1178_2016-06-01_22_4,165,121.20551209303127
1178_2016-06-01_22_5,98,40.64220142211872
1178_2016-06-01_22_6,70,10.280946271107496
1178_2016-06-01_23_1,429,520.7729273570158
1178_2016-06-01_23_2,261,302.33840168548
1178_2016-06-01_23_3,165,155.01521932063937
1178_2016-06-01_23_4,98,66.9027226596258
1178_2016-06-01_23_5,70,31.28508215390582
1178_2016-06-01_23_6,64,9.685294906123488
1178_2016-06-02_0_1,261,235.42607223590707
1178_2016-06-02_0_2,165,105.40795605244935
1178_2016-06-02_0_3,98,29.34201416609801
1178_2016-06-02_0_4,70,2.111100360751834
1178_2016-06-02_0_5,64,-13.649134455868307
1178_2016-06-02_0_6,138,76.77607200504445
1178_2016-06-02_1_1,165,124.05409853860542
1178_2016-06-02_1_2,98,43.165835677857274
1178_2016-06-02_1_3,70,12.577965409578383
1178_2016-06-02_1_4,64,-5.519358884183134
1178_2016-06-02_1_5,138,83.2785671101471
1178_2016-06-02_1_6,265,188.41891698865518
1178_2016-06-02_2_1,98,73.01979944580205
1178_2016-06-02_2_2,70,34.71100804040691
1178_2016-06-02_2_3,64,11.2389282609264
1178_2016-06-02_2_4,138,96.29498729136156
1178_2016-06-02_2_5,265,198.82993113879857
1178_2016-06-02_2_6,277,255.95397000735784
1178_2016-06-02_3_1,70,52.92425956606087
1178_2016-06-02_3_2,64,24.741814363311846
1178_2016-06-02_3_3,138,106.51885241310936
1178_2016-06-02_3_4,265,206.77096491799173
1178_2016-06-02_3_5,277,262.30550244799485
1178_2016-06-02_3_6,319,298.9006524726411
1178_2016-06-02_4_1,64,37.1918647476291
1178_2016-06-02_4_2,138,115.74903363976222
1178_2016-06-02_4_3,265,213.75970252527387
1178_2016-06-02_4_4,277,267.73376277346546
1178_2016-06-02_4_5,319,303.2423757938275
1178_2016-06-02_4_6,275,266.19451724756277
1178_2016-06-02_5_1,138,135.29504605971164
1178_2016-06-02_5_2,265,228.2506669250483
1178_2016-06-02_5_3,277,278.70576271362404
1178_2016-06-02_5_4,319,311.76449742909494
1178_2016-06-02_5_5,275,273.0108252415271
1178_2016-06-02_5_6,305,282.8811447047743
1178_2016-06-02_6_1,265,230.22286912466197
1178_2016-06-02_6_2,277,280.16790809907303
1178_2016-06-02_6_3,319,312.87157758187607
1178_2016-06-02_6_4,275,273.8707114768031
1178_2016-06-02_6_5,305,283.5689135105087
1178_2016-06-02_6_6,321,325.66392755397123
1178_2016-06-02_7_1,277,305.5241749792713
1178_2016-06-02_7_2,319,331.67013110664084
1178_2016-06-02_7_3,275,288.10425194095615
1178_2016-06-02_7_4,305,294.62432399151385
1178_2016-06-02_7_5,321,334.50645363648823
1178_2016-06-02_7_6,386,342.37979150990293
1178_2016-06-02_8_1,319,310.8729412549393
1178_2016-06-02_8_2,275,272.68569334796314
1178_2016-06-02_8_3,305,282.94998546630944
1178_2016-06-02_8_4,321,325.43881478616896
1178_2016-06-02_8_5,386,335.12715867654447
1178_2016-06-02_8_6,420,363.0585680712341
1178_2016-06-02_9_1,275,278.6111928156879
1178_2016-06-02_9_2,305,287.34301459127016
1178_2016-06-02_9_3,321,328.76504718633515
1178_2016-06-02_9_4,386,337.7106947006047
1178_2016-06-02_9_5,420,365.1249757109256
1178_2016-06-02_9_6,345,328.8529773508548
1178_2016-06-02_10_1,305,284.7100668326219
1178_2016-06-02_10_2,321,326.8130402287371
1178_2016-06-02_10_3,386,336.2327102386257
1178_2016-06-02_10_4,420,363.97700237619006
1178_2016-06-02_10_5,345,327.9347858307955
1178_2016-06-02_10_6,310,285.98076278386316
1178_2016-06-02_11_1,321,341.6065826350276
1178_2016-06-02_11_2,386,347.200302592006
1178_2016-06-02_11_3,420,372.281240750197
1178_2016-06-02_11_4,345,334.3848158980143
1178_2016-06-02_11_5,310,291.1397353249909
1178_2016-06-02_11_6,462,411.0108815324925
1178_2016-06-02_12_1,386,332.17588868461394
1178_2016-06-02_12_2,420,361.1424855718117
1178_2016-06-02_12_3,345,325.9509796274214
1178_2016-06-02_12_4,310,284.58904457198986
1178_2016-06-02_12_5,462,405.77139685289256
1178_2016-06-02_12_6,536,544.9626979356976
1178_2016-06-02_13_1,420,400.3860487051422
1178_2016-06-02_13_2,345,355.0452554350527
1178_2016-06-02_13_3,310,306.6181092783567
1178_2016-06-02_13_4,462,422.881711286245
1178_2016-06-02_13_5,536,558.6481600826651
1178_2016-06-02_13_6,635,632.6875643927322
1178_2016-06-02_14_1,345,369.3459343895754
1178_2016-06-02_14_2,310,317.22030399563255
1178_2016-06-02_14_3,462,430.9092846481196
1178_2016-06-02_14_4,536,564.8833001664282
1178_2016-06-02_14_5,635,637.674659979418
1178_2016-06-02_14_6,734,711.3876688774172
1178_2016-06-02_15_1,310,299.4695006863338
1178_2016-06-02_15_2,462,417.7492470253096
1178_2016-06-02_15_3,536,554.919026704256
1178_2016-06-02_15_4,635,629.9352550473329
1178_2016-06-02_15_5,734,705.1974066440333
1178_2016-06-02_15_6,862,771.1866857494429
1178_2016-06-02_16_1,462,425.42711303260626
1178_2016-06-02_16_2,536,560.6112201085955
1178_2016-06-02_16_3,635,634.245164586049
1178_2016-06-02_16_4,734,708.5449798782897
1178_2016-06-02_16_5,862,773.8641986005402
1178_2016-06-02_16_6,778,744.6482951614124
1178_2016-06-02_17_1,536,587.276786220094
1178_2016-06-02_17_2,635,654.0144024704564
1178_2016-06-02_17_3,734,723.5134851413404
1178_2016-06-02_17_4,862,785.49046758027
1178_2016-06-02_17_5,778,753.9474149790125
1178_2016-06-02_17_6,813,811.361430711789
1178_2016-06-02_18_1,635,616.6281131639513
1178_2016-06-02_18_2,734,695.796149464868
1178_2016-06-02_18_3,862,764.5039688908971
1178_2016-06-02_18_4,778,737.6468776563122
1178_2016-06-02_18_5,813,798.3236582398697
1178_2016-06-02_18_6,726,714.4941649107966
1178_2016-06-02_19_1,734,709.1912299094713
1178_2016-06-02_19_2,862,774.4347736854725
1178_2016-06-02_19_3,778,745.1661004358191
1178_2016-06-02_19_4,813,804.1639545832095
1178_2016-06-02_19_5,726,719.1654498743301
1178_2016-06-02_19_6,493,469.2722532199137
1178_2016-06-02_20_1,862,792.5230339746793
1178_2016-06-02_20_2,778,758.5763209080638
1178_2016-06-02_20_3,813,814.3176568600072
1178_2016-06-02_20_4,726,727.0519870893415
1178_2016-06-02_20_5,493,475.5801972934782
1178_2016-06-02_20_6,264,282.1128959318046
1178_2016-06-02_21_1,778,809.2324977755402
1178_2016-06-02_21_2,813,851.8729822043252
1178_2016-06-02_21_3,726,755.4874325202138
1178_2016-06-02_21_4,493,497.6664464765423
1178_2016-06-02_21_5,264,299.7782946794824
1178_2016-06-02_21_6,211,156.7335095189318
1178_2016-06-02_22_1,813,829.1011338948549
1178_2016-06-02_22_2,726,738.6049075284254
1178_2016-06-02_22_3,493,484.88364899741026
1178_2016-06-02_22_4,264,289.8496986577637
1178_2016-06-02_22_5,211,148.792251305529
1178_2016-06-02_22_6,98,80.65670200249173
1178_2016-06-02_23_1,726,726.8654500793562
1178_2016-06-02_23_2,493,476.18028504203363
1178_2016-06-02_23_3,264,283.25984679124076
1178_2016-06-02_23_4,211,143.67381168912377
1178_2016-06-02_23_5,98,76.56278474020525
1178_2016-06-02_23_6,66,23.861761137900203
1178_2016-06-03_0_1,493,475.5492789000288
1178_2016-06-03_0_2,264,282.7920333394035
1178_2016-06-03_0_3,211,143.3196013671632
1178_2016-06-03_0_4,98,76.28766411819669
1178_2016-06-03_0_5,66,23.6417094916834
1178_2016-06-03_0_6,155,89.57706182722512
1178_2016-06-03_1_1,264,295.5154849389303
1178_2016-06-03_1_2,211,152.75247597143877
1178_2016-06-03_1_3,98,83.42987334170738
1178_2016-06-03_1_4,66,29.189173589318727
1178_2016-06-03_1_5,155,94.01412873301268
1178_2016-06-03_1_6,237,193.02554621727887
1178_2016-06-03_2_1,211,129.77429959930257
1178_2016-06-03_2_2,98,66.39438146611047
1178_2016-06-03_2_3,66,16.29055547922718
1178_2016-06-03_2_4,155,83.99557304028679
1178_2016-06-03_2_5,237,185.012334932697
1178_2016-06-03_2_6,348,250.49905033837098
1178_2016-06-03_3_1,98,125.61664865870523
1178_2016-06-03_3_2,66,60.196583323859215
1178_2016-06-03_3_3,155,117.23952572651416
1178_2016-06-03_3_4,237,210.83342588915707
1178_2016-06-03_3_5,348,271.1517136342145
1178_2016-06-03_3_6,371,307.57207212069716
1178_2016-06-03_4_1,66,40.06107771711646
1178_2016-06-03_4_2,155,102.31152462584146
1178_2016-06-03_4_3,237,199.53051859709188
1178_2016-06-03_4_4,348,262.37257115330965
1178_2016-06-03_4_5,371,300.55018935090663
1178_2016-06-03_4_6,279,277.02913389207436
1178_2016-06-03_5_1,155,121.22378735237731
1178_2016-06-03_5_2,237,213.55163553906715
1178_2016-06-03_5_3,348,272.98882070055885
1178_2016-06-03_5_4,371,308.7959941672985
1178_2016-06-03_5_5,279,283.62443347733756
1178_2016-06-03_5_6,304,290.2450768720023
1178_2016-06-03_6_1,237,238.17812543455148
1178_2016-06-03_6_2,348,291.246334340663
1178_2016-06-03_6_3,371,322.6198800758022
1178_2016-06-03_6_4,279,294.3616589446053
1178_2016-06-03_6_5,304,298.8331068154682
1178_2016-06-03_6_6,342,339.50602058295874
1178_2016-06-03_7_1,348,290.38735425274484
1178_2016-06-03_7_2,371,321.9830519797843
1178_2016-06-03_7_3,279,293.87947724581454
1178_2016-06-03_7_4,304,298.4585888506664
1178_2016-06-03_7_5,342,339.20646726670503
1178_2016-06-03_7_6,347,361.9541869160988
1178_2016-06-03_8_1,371,363.98886397382853
1178_2016-06-03_8_2,279,325.02162087650447
1178_2016-06-03_8_3,304,322.03822017304145
1178_2016-06-03_8_4,342,357.5211307136629
1178_2016-06-03_8_5,347,376.6029319356071
1178_2016-06-03_8_6,400,415.4378955351252
1178_2016-06-03_9_1,279,330.1334927226966
1178_2016-06-03_9_2,304,325.82804447826766
1178_2016-06-03_9_3,342,360.39063966441296
1178_2016-06-03_9_4,347,378.83172380993756
1178_2016-06-03_9_5,400,417.2205656870051
1178_2016-06-03_9_6,344,373.2546512534036
1178_2016-06-03_10_1,304,288.54623153513006
1178_2016-06-03_10_2,342,332.7507603626553
1178_2016-06-03_10_3,347,357.9038721032839
1178_2016-06-03_10_4,400,400.96558038061926
1178_2016-06-03_10_5,344,360.2533129684432
1178_2016-06-03_10_6,331,336.3791067857568
1178_2016-06-03_11_1,342,344.01821882277534
1178_2016-06-03_11_2,347,366.2573068557805
1178_2016-06-03_11_3,400,407.29047933668437
1178_2016-06-03_11_4,344,365.16595957146393
1178_2016-06-03_11_5,331,340.30842318662997
1178_2016-06-03_11_6,448,465.7107733422707
1178_2016-06-03_12_1,347,364.7858083794867
1178_2016-06-03_12_2,400,406.1995441844826
1178_2016-06-03_12_3,344,364.3399455054255
1178_2016-06-03_12_4,331,339.6668453173613
1178_2016-06-03_12_5,448,465.1976156397392
1178_2016-06-03_12_6,608,580.1153274750519
1178_2016-06-03_13_1,400,393.23177793697596
1178_2016-06-03_13_2,344,354.72594163600087
1178_2016-06-03_13_3,331,332.38749199277146
1178_2016-06-03_13_4,448,459.5436296028648
1178_2016-06-03_13_5,608,575.5930603835544
1178_2016-06-03_13_6,612,665.0963686364566
1178_2016-06-03_14_1,344,359.66070309029277
1178_2016-06-03_14_2,331,336.0460107238113
1178_2016-06-03_14_3,448,462.31371903174113
1178_2016-06-03_14_4,608,577.7446315813493
1178_2016-06-03_14_5,612,666.8172748359668
1178_2016-06-03_14_6,620,693.7691342648429
1178_2016-06-03_15_1,331,324.6276746766992
1178_2016-06-03_15_2,448,453.8484271037321
1178_2016-06-03_15_3,608,571.3350386815844
1178_2016-06-03_15_4,612,661.838845140172
1178_2016-06-03_15_5,620,689.7872021140033
1178_2016-06-03_15_6,730,777.4767534932994
1178_2016-06-03_16_1,448,458.49453727665735
1178_2016-06-03_16_2,608,574.7795579864312
1178_2016-06-03_16_3,612,664.4469024484381
1178_2016-06-03_16_4,620,691.8129204638044
1178_2016-06-03_16_5,730,779.0969979315068
1178_2016-06-03_16_6,850,838.0334775235481
1178_2016-06-03_17_1,608,567.1279121699611
1178_2016-06-03_17_2,612,658.7741480909824
1178_2016-06-03_17_3,620,687.517729422447
1178_2016-06-03_17_4,730,775.7608567812337
1178_2016-06-03_17_5,850,835.365108475928
1178_2016-06-03_17_6,965,901.4426822842474
1178_2016-06-03_18_1,612,688.5742937868513
1178_2016-06-03_18_2,620,709.6108725714907
1178_2016-06-03_18_3,730,792.4889335759706
1178_2016-06-03_18_4,850,848.3580638119072
1178_2016-06-03_18_5,965,911.8349283835463
1178_2016-06-03_18_6,1174,995.3965741780362
1178_2016-06-03_19_1,620,653.7799808173062
1178_2016-06-03_19_2,730,751.0971935404525
1178_2016-06-03_19_3,850,817.0178329850452
1178_2016-06-03_19_4,965,887.4924875668704
1178_2016-06-03_19_5,1174,975.9265899378844
1178_2016-06-03_19_6,1251,1128.8424149753496
1178_2016-06-03_20_1,730,726.4679562441983
1178_2016-06-03_20_2,850,798.7582824851513
1178_2016-06-03_20_3,965,873.6670594266095
1178_2016-06-03_20_4,1174,965.1881665954165
1178_2016-06-03_20_5,1251,1120.2534269270063
1178_2016-06-03_20_6,1109,1022.6089779337588
1178_2016-06-03_21_1,850,801.3335220707768
1178_2016-06-03_21_2,965,875.5762828709834
1178_2016-06-03_21_3,1174,966.6337570295319
1178_2016-06-03_21_4,1251,1121.3762393205084
1178_2016-06-03_21_5,1109,1023.50704480268
1178_2016-06-03_21_6,742,714.5457132533052
1178_2016-06-03_22_1,965,911.0593768305182
1178_2016-06-03_22_2,1174,992.9401074151826
1178_2016-06-03_22_3,1251,1141.2943943096714
1178_2016-06-03_22_4,1109,1038.9777830904623
1178_2016-06-03_22_5,742,726.9197817748268
1178_2016-06-03_22_6,290,280.94449249013223
1178_2016-06-03_23_1,1174,1032.2686202149405
1178_2016-06-03_23_2,1251,1170.4516498476703
1178_2016-06-03_23_3,1109,1061.0545336222006
1178_2016-06-03_23_4,742,744.0671345244672
1178_2016-06-03_23_5,290,294.65957925197887
1178_2016-06-03_23_6,99,68.34157684302448
1178_2016-06-04_0_1,1251,1273.7890615510955
1178_2016-06-04_0_2,1109,1137.6665157485809
1178_2016-06-04_0_3,742,802.0747757080428
1178_2016-06-04_0_4,290,339.7150091314513
1178_2016-06-04_0_5,99,104.37857560962522
1178_2016-06-04_0_6,80,66.59357680765521
1178_2016-06-04_1_1,1109,1121.050840099253
1178_2016-06-04_1_2,742,789.7562956447199
1178_2016-06-04_1_3,290,330.3879306300557
1178_2016-06-04_1_4,99,97.13408983455196
1178_2016-06-04_1_5,80,60.79916921595412
1178_2016-06-04_1_6,122,79.08891104528783
1178_2016-06-04_2_1,742,780.969937771134
1178_2016-06-04_2_2,290,323.8739268315181
1178_2016-06-04_2_3,99,92.20193712780309
1178_2016-06-04_2_4,80,56.96829011279385
1178_2016-06-04_2_5,122,76.02483228974393
1178_2016-06-04_2_6,159,131.8335391907945
1178_2016-06-04_3_1,290,295.4606530059214
1178_2016-06-04_3_2,99,71.13698891015372
1178_2016-06-04_3_3,80,41.01872290613568
1178_2016-06-04_3_4,122,63.63655736207829
1178_2016-06-04_3_5,159,121.92493884045149
1178_2016-06-04_3_6,235,212.5167171941108
1178_2016-06-04_4_1,99,67.15558585955046
1178_2016-06-04_4_2,80,38.06700218541408
1178_2016-06-04_4_3,122,61.40162815532193
1178_2016-06-04_4_4,159,120.18903484390864
1178_2016-06-04_4_5,235,211.12827699168258
1178_2016-06-04_4_6,333,273.6432019124138
1178_2016-06-04_5_1,80,61.285003304689894
1178_2016-06-04_5_2,122,78.61492058677237
1178_2016-06-04_5_3,159,133.2222766846483
1178_2016-06-04_5_4,235,221.2513970130483
1178_2016-06-04_5_5,333,281.7400476133648
1178_2016-06-04_5_6,344,358.5779568804041
1178_2016-06-04_6_1,122,92.26016500240155
1178_2016-06-04_6_2,159,143.3385472980492
1178_2016-06-04_6_3,235,228.91104736500074
1178_2016-06-04_6_4,333,287.68941621881305
1178_2016-06-04_6_5,344,363.3364818721781
1178_2016-06-04_6_6,421,438.5769185001129
1178_2016-06-04_7_1,159,165.02208398413399
1178_2016-06-04_7_2,235,244.98672313089548
1178_2016-06-04_7_3,333,299.86129855013337
1178_2016-06-04_7_4,344,372.7905706730732
1178_2016-06-04_7_5,421,446.13864829313854
1178_2016-06-04_7_6,554,505.12381155259965
1178_2016-06-04_8_1,235,240.59597654446696
1178_2016-06-04_8_2,333,296.6060999395244
1178_2016-06-04_8_3,344,370.3258597003956
1178_2016-06-04_8_4,421,444.2242692538116
1178_2016-06-04_8_5,554,503.59262041174105
1178_2016-06-04_8_6,586,536.4462918087933
1178_2016-06-04_9_1,333,292.52603148231145
1178_2016-06-04_9_2,344,367.30099071475166
1178_2016-06-04_9_3,421,441.93395499908945
1178_2016-06-04_9_4,554,501.8136979939336
1178_2016-06-04_9_5,586,535.023443882408
1178_2016-06-04_9_6,554,562.5591691194468
1178_2016-06-04_10_1,344,396.8108646348865
1178_2016-06-04_10_2,421,463.8118973246585
1178_2016-06-04_10_3,554,518.3788330163256
1178_2016-06-04_10_4,586,547.8898398298559
1178_2016-06-04_10_5,554,572.8501883401962
1178_2016-06-04_10_6,457,500.1332695534142
1178_2016-06-04_11_1,421,425.30709994340566
1178_2016-06-04_11_2,554,489.8322611588978
1178_2016-06-04_11_3,586,526.2754754528163
1178_2016-06-04_11_4,554,556.0619780508455
1178_2016-06-04_11_5,457,486.70543821079497
1178_2016-06-04_11_6,537,572.526705637526
1178_2016-06-04_12_1,554,486.69192229551766
1178_2016-06-04_12_2,586,523.9473003910823
1178_2016-06-04_12_3,554,554.299173593302
1178_2016-06-04_12_4,457,485.33624079115293
1178_2016-06-04_12_5,537,571.4315709144779
1178_2016-06-04_12_6,690,666.2816866571484
1178_2016-06-04_13_1,586,573.0221245215068
1178_2016-06-04_13_2,554,590.6821203611737
1178_2016-06-04_13_3,457,512.8840063329757
1178_2016-06-04_13_4,537,592.8283454321283
1178_2016-06-04_13_5,690,683.395618073728
1178_2016-06-04_13_6,735,715.5905800661458
1178_2016-06-04_14_1,554,600.1443866806766
1178_2016-06-04_14_2,457,519.8991131195218
1178_2016-06-04_14_3,537,598.1399140150578
1178_2016-06-04_14_4,690,687.521195341744
1178_2016-06-04_14_5,735,718.8903693105659
1178_2016-06-04_14_6,571,699.8313883228831
1178_2016-06-04_15_1,457,486.25489479994684
1178_2016-06-04_15_2,537,573.1968637676526
1178_2016-06-04_15_3,690,668.6352786924581
1178_2016-06-04_15_4,735,704.2213864672781
1178_2016-06-04_15_5,571,688.0985934512108
1178_2016-06-04_15_6,674,760.6716788561212
1178_2016-06-04_16_1,537,551.8669006157581
1178_2016-06-04_16_2,690,652.8217342189505
1178_2016-06-04_16_3,735,692.2479798512406
1178_2016-06-04_16_4,571,678.7986638005631
1178_2016-06-04_16_5,674,753.2332512515818
1178_2016-06-04_16_6,803,834.1102066722729
1178_2016-06-04_17_1,690,641.9821655079538
1178_2016-06-04_17_2,735,684.2117727249399
1178_2016-06-04_17_3,571,672.7139573810063
1178_2016-06-04_17_4,674,748.5071658974828
1178_2016-06-04_17_5,803,830.3301088564907
1178_2016-06-04_17_6,983,933.055918105925
1178_2016-06-04_18_1,735,719.2219358908992
1178_2016-06-04_18_2,571,698.6696877452422
1178_2016-06-04_18_3,674,768.1598449150094
1178_2016-06-04_18_4,803,845.5946478612013
1178_2016-06-04_18_5,983,945.2650608165155
1178_2016-06-04_18_6,1200,1011.3126455437726
1178_2016-06-04_19_1,571,710.1735925911403
1178_2016-06-04_19_2,674,776.6885755838879
1178_2016-06-04_19_3,803,852.0522741314046
1178_2016-06-04_19_4,983,950.2807987722136
1178_2016-06-04_19_5,1200,1015.324418220376
1178_2016-06-04_19_6,1373,1159.1896458923372
1178_2016-06-04_20_1,674,675.2160657018424
1178_2016-06-04_20_2,803,776.8228873560382
1178_2016-06-04_20_3,983,893.320005520224
1178_2016-06-04_20_4,1200,971.082091280683
1178_2016-06-04_20_5,1373,1123.8029969218953
1178_2016-06-04_20_6,1178,1074.3342087973351
1178_2016-06-04_21_1,803,775.9362447347621
1178_2016-06-04_21_2,983,892.6626690577176
1178_2016-06-04_21_3,1200,970.5843814369272
1178_2016-06-04_21_4,1373,1123.4164180073226
1178_2016-06-04_21_5,1178,1074.0250086874944
1178_2016-06-04_21_6,894,795.2624266798498
1178_2016-06-04_22_1,983,912.3950559456878
1178_2016-06-04_22_2,1200,985.2135195840159
1178_2016-06-04_22_3,1373,1134.4930377854325
1178_2016-06-04_22_4,1178,1082.6283901650286
1178_2016-06-04_22_5,894,802.1437293002862
1178_2016-06-04_22_6,384,314.14036441397167
1178_2016-06-04_23_1,1200,1036.6921136900114
1178_2016-06-04_23_2,1373,1172.6580843695149
1178_2016-06-04_23_3,1178,1111.5254930275007
1178_2016-06-04_23_4,894,824.5885549331659
1178_2016-06-04_23_5,384,332.09256586477096
