,history,ys
1221_2016-06-01_21_2,10,11.300679848101392
1221_2016-06-01_21_3,7,9.275470161421014
1221_2016-06-01_21_4,8,3.80645298971776
1221_2016-06-01_21_5,1,1.558676563634295
1221_2016-06-01_21_6,2,0.26881446686374044
1221_2016-06-01_22_1,10,10.55811725077922
1221_2016-06-01_22_2,7,8.935827368530033
1221_2016-06-01_22_3,8,3.6251004385612475
1221_2016-06-01_22_4,1,1.4399068050360637
1221_2016-06-01_22_5,2,0.17517805139505338
1221_2016-06-01_22_6,1,0.41228393346474856
1221_2016-06-01_23_1,7,8.701787275425012
1221_2016-06-01_23_2,8,3.518052182754485
1221_2016-06-01_23_3,1,1.382748300001503
1221_2016-06-01_23_4,2,0.13774432464845932
1221_2016-06-01_23_5,1,0.3827717071913712
1221_2016-06-01_23_6,1,0.7042278565620057
1221_2016-06-02_0_1,8,2.804427130259761
1221_2016-06-02_0_2,1,1.0563413320496897
1221_2016-06-02_0_3,2,-0.036540946796485674
1221_2016-06-02_0_4,1,0.26863038695773156
1221_2016-06-02_0_5,1,0.6142404371239052
1221_2016-06-02_0_6,1,2.0069309829803483
1221_2016-06-02_1_1,1,3.235045460027459
1221_2016-06-02_1_2,2,0.9599826561673734
1221_2016-06-02_1_3,1,0.8007249918421673
1221_2016-06-02_1_4,1,0.9627149822600383
1221_2016-06-02_1_5,1,2.28166343738405
1221_2016-06-02_1_6,6,3.8023195657331654
1221_2016-06-02_2_1,2,0.022741875975357484
1221_2016-06-02_2_2,1,0.37203779786851277
1221_2016-06-02_2_3,1,0.7338170992415054
1221_2016-06-02_2_4,1,2.1317557237269424
1221_2016-06-02_2_5,6,3.6841344222789263
1221_2016-06-02_2_6,1,4.514609697086347
1221_2016-06-02_3_1,1,1.201178403706166
1221_2016-06-02_3_2,1,1.1130600507201427
1221_2016-06-02_3_3,1,2.334252812428166
1221_2016-06-02_3_4,6,3.8167519685362836
1221_2016-06-02_3_5,1,4.619163514542504
1221_2016-06-02_3_6,2,2.0911191778263847
1221_2016-06-02_4_1,1,1.0286981854160544
1221_2016-06-02_4_2,1,2.295666301811136
1221_2016-06-02_4_3,6,3.7961486691667843
1221_2016-06-02_4_4,1,4.605670189652189
1221_2016-06-02_4_5,2,2.080481229325054
1221_2016-06-02_4_6,2,0.9675905139266052
1221_2016-06-02_5_1,1,2.2836320456089796
1221_2016-06-02_5_2,6,3.7906442869078245
1221_2016-06-02_5_3,1,4.602731120176561
1221_2016-06-02_5_4,2,2.0785564007527633
1221_2016-06-02_5_5,2,0.9660730060186307
1221_2016-06-02_5_6,2,1.216794833609836
1221_2016-06-02_6_1,6,3.2523678529728945
1221_2016-06-02_6_2,1,4.356527349574051
1221_2016-06-02_6_3,2,1.9470956930985022
1221_2016-06-02_6_4,2,0.8799779584790235
1221_2016-06-02_6_5,2,1.1489187030496555
1221_2016-06-02_6_6,1,1.0092698449447761
1221_2016-06-02_7_1,1,5.508715501097699
1221_2016-06-02_7_2,2,2.4740982692189935
1221_2016-06-02_7_3,2,1.161371421393408
1221_2016-06-02_7_4,2,1.3332063430543344
1221_2016-06-02_7_5,1,1.1545596411764443
1221_2016-06-02_7_6,0,1.071921329574419
1221_2016-06-02_8_1,2,0.5834199320272457
1221_2016-06-02_8_2,2,0.2965887441912196
1221_2016-06-02_8_3,2,0.8714549148209736
1221_2016-06-02_8_4,1,0.8521536076581473
1221_2016-06-02_8_5,0,0.833508644990772
1221_2016-06-02_8_6,1,1.1564099347476202
1221_2016-06-02_9_1,2,0.8906154124876879
1221_2016-06-02_9_2,2,1.1431584417688367
1221_2016-06-02_9_3,1,0.9972299313769746
1221_2016-06-02_9_4,0,0.928520707608703
1221_2016-06-02_9_5,1,1.2313161151998702
1221_2016-06-02_9_6,3,1.3292516615775254
1221_2016-06-02_10_1,2,1.6083661947781498
1221_2016-06-02_10_2,1,1.2100126126976658
1221_2016-06-02_10_3,0,1.04213619690253
1221_2016-06-02_10_4,1,1.3057241351058129
1221_2016-06-02_10_5,3,1.3879139031139704
1221_2016-06-02_10_6,0,0.80429679515276
1221_2016-06-02_11_1,1,1.374239774838335
1221_2016-06-02_11_2,0,1.1172525200504797
1221_2016-06-02_11_3,1,1.345832558194744
1221_2016-06-02_11_4,3,1.414181345714856
1221_2016-06-02_11_5,0,0.8250056792803799
1221_2016-06-02_11_6,1,1.879450088385286
1221_2016-06-02_12_1,0,0.9603193458393147
1221_2016-06-02_12_2,1,1.2740524526810044
1221_2016-06-02_12_3,3,1.3758542988006646
1221_2016-06-02_12_4,0,0.7999048793150543
1221_2016-06-02_12_5,1,1.8596609689841097
1221_2016-06-02_12_6,4,3.9179445874681624
1221_2016-06-02_13_1,1,0.8713535058251956
1221_2016-06-02_13_2,3,1.1916626959679428
1221_2016-06-02_13_3,0,0.7015556201095401
1221_2016-06-02_13_4,1,1.7952509692368661
1221_2016-06-02_13_5,4,3.867164645100238
1221_2016-06-02_13_6,5,3.527455267180077
1221_2016-06-02_14_1,3,1.2456091336246864
1221_2016-06-02_14_2,0,0.726230332811654
1221_2016-06-02_14_3,1,1.8084260525633606
1221_2016-06-02_14_4,4,3.8757931504960554
1221_2016-06-02_14_5,5,3.5342578600762162
1221_2016-06-02_14_6,5,5.613250905141312
1221_2016-06-02_15_1,0,1.4619141002206293
1221_2016-06-02_15_2,1,2.14492251811184
1221_2016-06-02_15_3,4,4.0554657175566815
1221_2016-06-02_15_4,5,3.6519273788143165
1221_2016-06-02_15_5,5,5.7060199069023785
1221_2016-06-02_15_6,4,7.076544127375584
1221_2016-06-02_16_1,1,1.531885541294535
1221_2016-06-02_16_2,4,3.775067012178053
1221_2016-06-02_16_3,5,3.5022082573556803
1221_2016-06-02_16_4,5,5.607967225537921
1221_2016-06-02_16_5,4,6.999240765657737
1221_2016-06-02_16_6,7,10.717455291413671
1221_2016-06-02_17_1,4,3.5520268867706655
1221_2016-06-02_17_2,5,3.4001913076825834
1221_2016-06-02_17_3,5,5.553495190589253
1221_2016-06-02_17_4,4,6.96356643739519
1221_2016-06-02_17_5,7,10.689330150281933
1221_2016-06-02_17_6,14,12.003968065187117
1221_2016-06-02_18_1,5,3.58804371500809
1221_2016-06-02_18_2,5,5.639417531016082
1221_2016-06-02_18_3,4,7.009444742378816
1221_2016-06-02_18_4,7,10.719376351303378
1221_2016-06-02_18_5,14,12.02765606956891
1221_2016-06-02_18_6,13,11.954085857601633
1221_2016-06-02_19_1,5,6.2315052687422625
1221_2016-06-02_19_2,4,7.280261416424989
1221_2016-06-02_19_3,7,10.863979139179278
1221_2016-06-02_19_4,14,12.122358008411934
1221_2016-06-02_19_5,13,12.028747540809988
1221_2016-06-02_19_6,2,6.907503817732582
1221_2016-06-02_20_1,4,6.763843750865562
1221_2016-06-02_20_2,7,10.627773412064268
1221_2016-06-02_20_3,14,11.996235764375879
1221_2016-06-02_20_4,13,11.946148711168497
1221_2016-06-02_20_5,2,6.8423840564328975
1221_2016-06-02_20_6,3,4.266354169730498
1221_2016-06-02_21_1,7,9.4687871096746
1221_2016-06-02_21_2,14,11.466123762928914
1221_2016-06-02_21_3,13,11.663094968020392
1221_2016-06-02_21_4,2,6.657009080841772
1221_2016-06-02_21_5,3,4.120207133339982
1221_2016-06-02_21_6,0,1.7706342784776148
1221_2016-06-02_22_1,14,10.430866092254568
1221_2016-06-02_22_2,13,11.189575553094755
1221_2016-06-02_22_3,2,6.404172996236645
1221_2016-06-02_22_4,3,3.9546220310518017
1221_2016-06-02_22_5,0,1.6400893012352997
1221_2016-06-02_22_6,1,1.3904381776791457
1221_2016-06-02_23_1,13,12.686251083024729
1221_2016-06-02_23_2,2,7.088741622330013
1221_2016-06-02_23_3,3,4.320148017123862
1221_2016-06-02_23_4,0,1.8794762458925771
1221_2016-06-02_23_5,1,1.5791674945714531
1221_2016-06-02_23_6,0,0.6715919260988379
1221_2016-06-03_0_1,2,7.220308646352287
1221_2016-06-03_0_2,3,4.380325827927207
1221_2016-06-03_0_3,0,1.9116082379166335
1221_2016-06-03_0_4,1,1.6002110856962566
1221_2016-06-03_0_5,0,0.6881823988317222
1221_2016-06-03_0_6,1,1.786747687281274
1221_2016-06-03_1_1,3,2.191249034612114
1221_2016-06-03_1_2,0,0.9103402524083133
1221_2016-06-03_1_3,1,1.065583213814509
1221_2016-06-03_1_4,0,0.3380487895808635
1221_2016-06-03_1_5,1,1.5107072499485
1221_2016-06-03_1_6,2,3.766320824742292
1221_2016-06-03_2_1,0,1.2494807304601017
1221_2016-06-03_2_2,1,1.2207036300101435
1221_2016-06-03_2_3,0,0.4208754645533781
1221_2016-06-03_2_4,1,1.5649513404189441
1221_2016-06-03_2_5,2,3.809086106510635
1221_2016-06-03_2_6,4,3.7424728548864015
1221_2016-06-03_3_1,1,0.6967481599335139
1221_2016-06-03_3_2,0,0.1812219998500142
1221_2016-06-03_3_3,1,1.436988174036068
1221_2016-06-03_3_4,2,3.7252816367976984
1221_2016-06-03_3_5,4,3.676402583827601
1221_2016-06-03_3_6,4,2.4971423593665287
1221_2016-06-03_4_1,0,0.3083871945906558
1221_2016-06-03_4_2,1,1.4951526197757328
1221_2016-06-03_4_3,2,3.7563385908749747
1221_2016-06-03_4_4,4,3.696742120906244
1221_2016-06-03_4_5,4,2.5131777657428196
1221_2016-06-03_4_6,2,1.3365271368914753
1221_2016-06-03_5_1,1,1.3658339727823858
1221_2016-06-03_5_2,2,3.697189171558531
1221_2016-06-03_5_3,4,3.6651592393701518
1221_2016-06-03_5_4,4,2.4924937930500892
1221_2016-06-03_5_5,2,1.3202201822974944
1221_2016-06-03_5_6,1,1.2911293559447494
1221_2016-06-03_6_1,2,3.5437808744104733
1221_2016-06-03_6_2,4,3.5949913872807393
1221_2016-06-03_6_3,4,2.4550276101899318
1221_2016-06-03_6_4,2,1.2956831715660728
1221_2016-06-03_6_5,1,1.2717847200852206
1221_2016-06-03_6_6,0,0.991919307752319
1221_2016-06-03_7_1,4,2.9476245139643353
1221_2016-06-03_7_2,4,2.1589266569891334
1221_2016-06-03_7_3,2,1.1375798218504265
1221_2016-06-03_7_4,1,1.168241116427319
1221_2016-06-03_7_5,0,0.9102869797450399
1221_2016-06-03_7_6,3,1.2716710484048983
1221_2016-06-03_8_1,4,2.6002282945741313
1221_2016-06-03_8_2,2,1.3394280178641962
1221_2016-06-03_8_3,1,1.2760181282162537
1221_2016-06-03_8_4,0,0.980871317219087
1221_2016-06-03_8_5,3,1.3273187522253576
1221_2016-06-03_8_6,3,1.648446140528229
1221_2016-06-03_9_1,2,1.9264062913477042
1221_2016-06-03_9_2,1,1.5444977700555698
1221_2016-06-03_9_3,0,1.1242262448084892
1221_2016-06-03_9_4,3,1.421203453791902
1221_2016-06-03_9_5,3,1.722463525305245
1221_2016-06-03_9_6,4,1.7409992729155621
1221_2016-06-03_10_1,1,1.5753584510341372
1221_2016-06-03_10_2,0,1.1383416983956756
1221_2016-06-03_10_3,3,1.4287404119501437
1221_2016-06-03_10_4,3,1.7273995611939643
1221_2016-06-03_10_5,4,1.7448907745292677
1221_2016-06-03_10_6,2,0.8887976423231496
1221_2016-06-03_11_1,0,0.8970717049295556
1221_2016-06-03_11_2,3,1.3183852517021624
1221_2016-06-03_11_3,3,1.6684753317883931
1221_2016-06-03_11_4,4,1.7063006556836462
1221_2016-06-03_11_5,2,0.8583737327028742
1221_2016-06-03_11_6,4,2.0003309911611433
1221_2016-06-03_12_1,3,0.942208480511999
1221_2016-06-03_12_2,3,1.4964147814071525
1221_2016-06-03_12_3,4,1.6144287820029724
1221_2016-06-03_12_4,2,0.7982058432001575
1221_2016-06-03_12_5,4,1.9528954691406906
1221_2016-06-03_12_6,4,4.1611439669141
1221_2016-06-03_13_1,3,2.359326146607639
1221_2016-06-03_13_2,4,2.0091182359979043
1221_2016-06-03_13_3,2,1.0089506047400456
1221_2016-06-03_13_4,4,2.090914506062492
1221_2016-06-03_13_5,4,4.269956244014996
1221_2016-06-03_13_6,3,4.214543639982957
1221_2016-06-03_14_1,4,2.277777497270694
1221_2016-06-03_14_2,2,1.131833419150309
1221_2016-06-03_14_3,4,2.156527886805555
1221_2016-06-03_14_4,4,4.312927160839551
1221_2016-06-03_14_5,3,4.248421309419545
1221_2016-06-03_14_6,5,4.3292676227827
1221_2016-06-03_15_1,2,1.8540277507601997
1221_2016-06-03_15_2,4,2.486854381410379
1221_2016-06-03_15_3,4,4.489305266793942
1221_2016-06-03_15_4,3,4.363933249740342
1221_2016-06-03_15_5,5,4.420335619915376
1221_2016-06-03_15_6,5,4.671763761080534
1221_2016-06-03_16_1,4,2.5480661765217922
1221_2016-06-03_16_2,4,4.517303101756935
1221_2016-06-03_16_3,3,4.378882716956116
1221_2016-06-03_16_4,5,4.430126188622937
1221_2016-06-03_16_5,5,4.679482508428309
1221_2016-06-03_16_6,9,7.550251583043177
1221_2016-06-03_17_1,4,5.126154963538377
1221_2016-06-03_17_2,3,4.657367180808876
1221_2016-06-03_17_3,5,4.578823199230082
1221_2016-06-03_17_4,5,4.776865798277079
1221_2016-06-03_17_5,9,7.627027205858345
1221_2016-06-03_17_6,10,12.183763520914114
1221_2016-06-03_18_1,3,4.185126962200149
1221_2016-06-03_18_2,5,4.362823918708589
1221_2016-06-03_18_3,5,4.661532803170315
1221_2016-06-03_18_4,9,7.551494372711604
1221_2016-06-03_18_5,10,12.124214492360647
1221_2016-06-03_18_6,20,15.850360566668403
1221_2016-06-03_19_1,5,3.8658544661653687
1221_2016-06-03_19_2,5,4.434222548853674
1221_2016-06-03_19_3,9,7.430121873759186
1221_2016-06-03_19_4,10,12.044726322444575
1221_2016-06-03_19_5,20,15.787693205961851
1221_2016-06-03_19_6,15,12.363823106497506
1221_2016-06-03_20_1,5,4.909813521830754
1221_2016-06-03_20_2,9,7.647653765236397
1221_2016-06-03_20_3,10,12.160877656443162
1221_2016-06-03_20_4,20,15.863761978151146
1221_2016-06-03_20_5,15,12.423794661891542
1221_2016-06-03_20_6,10,8.030781448703749
1221_2016-06-03_21_1,9,7.6854724345537875
1221_2016-06-03_21_2,10,12.17817564386766
1221_2016-06-03_21_3,20,15.872998252893217
1221_2016-06-03_21_4,15,12.429843598697042
1221_2016-06-03_21_5,10,8.03555034582494
1221_2016-06-03_21_6,6,4.832430039576668
1221_2016-06-03_22_1,10,12.72940776109159
1221_2016-06-03_22_2,20,16.125127859878965
1221_2016-06-03_22_3,15,12.564468411606391
1221_2016-06-03_22_4,10,8.123717600316867
1221_2016-06-03_22_5,6,4.901939869097047
1221_2016-06-03_22_6,1,3.570072499736441
1221_2016-06-03_23_1,20,14.98058189639975
1221_2016-06-03_23_2,15,12.040961317349062
1221_2016-06-03_23_3,10,7.8441905528444416
1221_2016-06-03_23_4,6,4.718874564869118
1221_2016-06-03_23_5,1,3.4257463759242843
1221_2016-06-03_23_6,9,1.2386401879890223
1221_2016-06-04_0_1,15,14.145796956562641
1221_2016-06-04_0_2,10,8.806927240171882
1221_2016-06-04_0_3,6,5.232928618107492
1221_2016-06-04_0_4,1,3.7624059675330885
1221_2016-06-04_0_5,9,1.5040578983847879
1221_2016-06-04_0_6,6,1.9625123950491432
1221_2016-06-04_1_1,10,9.16512752790285
1221_2016-06-04_1_2,6,5.396766854207813
1221_2016-06-04_1_3,1,3.849887529679218
1221_2016-06-04_1_4,9,1.561350525103478
1221_2016-06-04_1_5,6,2.007681100130637
1221_2016-06-04_1_6,14,3.7060799227269703
1221_2016-06-04_2_1,6,5.7468610876824044
1221_2016-06-04_2_2,1,4.010018114846282
1221_2016-06-04_2_3,9,1.6468523839565665
1221_2016-06-04_2_4,6,2.0636771976264905
1221_2016-06-04_2_5,14,3.750226462314405
1221_2016-06-04_2_6,24,4.313787210911589
1221_2016-06-04_3_1,1,4.116169025832491
1221_2016-06-04_3_2,9,1.6954050474024558
1221_2016-06-04_3_3,6,2.089601932570541
1221_2016-06-04_3_4,14,3.767204853251793
1221_2016-06-04_3_5,24,4.327172736710129
1221_2016-06-04_3_6,23,5.3952859403617195
1221_2016-06-04_4_1,9,0.3886751659683729
1221_2016-06-04_4_2,6,1.4919130803646519
1221_2016-06-04_4_3,14,3.448068394554312
1221_2016-06-04_4_4,24,4.118166798179474
1221_2016-06-04_4_5,23,5.23050858351045
1221_2016-06-04_4_6,22,4.642482267250376
1221_2016-06-04_5_1,6,5.10297377254207
1221_2016-06-04_5_2,14,5.099741591148454
1221_2016-06-04_5_3,24,5.0000790723355015
1221_2016-06-04_5_4,23,5.8080825257481585
1221_2016-06-04_5_5,22,5.097833480030079
1221_2016-06-04_5_6,10,4.171688454927312
1221_2016-06-04_6_1,14,5.4758992918804354
1221_2016-06-04_6_2,24,5.172130900026293
1221_2016-06-04_6_3,23,5.8999497419410325
1221_2016-06-04_6_4,22,5.1579983192933705
1221_2016-06-04_6_5,10,4.219121572181692
1221_2016-06-04_6_6,18,4.329014825979011
1221_2016-06-04_7_1,24,8.746615151463075
1221_2016-06-04_7_2,23,7.534893137529927
1221_2016-06-04_7_3,22,6.030977702317477
1221_2016-06-04_7_4,10,4.790845266840544
1221_2016-06-04_7_5,18,4.779753785443115
1221_2016-06-04_7_6,14,4.40792096646049
1221_2016-06-04_8_1,23,13.931225816971931
1221_2016-06-04_8_2,22,8.956614279409575
1221_2016-06-04_8_3,10,6.352991345361314
1221_2016-06-04_8_4,18,5.802820246090653
1221_2016-06-04_8_5,14,5.214492245983991
1221_2016-06-04_8_6,20,4.663191232316583
1221_2016-06-04_9_1,22,12.759501130123658
1221_2016-06-04_9_2,10,8.092404447614514
1221_2016-06-04_9_3,18,6.731581315694612
1221_2016-06-04_9_4,14,5.822747974005726
1221_2016-06-04_9_5,20,5.142731535609757
1221_2016-06-04_9_6,17,5.155801300622084
1221_2016-06-04_10_1,10,11.967302083951664
1221_2016-06-04_10_2,18,8.503931633524632
1221_2016-06-04_10_3,14,6.769095897203711
1221_2016-06-04_10_4,20,5.762505085368995
1221_2016-06-04_10_5,17,5.644422093378523
1221_2016-06-04_10_6,12,4.767822573719166
1221_2016-06-04_11_1,18,7.678965979352388
1221_2016-06-04_11_2,14,6.391762538598367
1221_2016-06-04_11_3,20,5.561027625367361
1221_2016-06-04_11_4,17,5.5124723130485656
1221_2016-06-04_11_5,12,4.663795213574632
1221_2016-06-04_11_6,14,6.089480928896052
1221_2016-06-04_12_1,14,10.719770246227446
1221_2016-06-04_12_2,20,7.540627231884473
1221_2016-06-04_12_3,17,6.5694811659511245
1221_2016-06-04_12_4,12,5.356041810023598
1221_2016-06-04_12_5,14,6.635238457385667
1221_2016-06-04_12_6,26,7.9398656572436686
1221_2016-06-04_13_1,20,8.91615410532762
1221_2016-06-04_13_2,17,7.198637267642406
1221_2016-06-04_13_3,12,5.691980232700582
1221_2016-06-04_13_4,14,6.85524818490685
1221_2016-06-04_13_5,26,8.113318247334496
1221_2016-06-04_13_6,20,7.825359351909625
1221_2016-06-04_14_1,17,11.846521420174698
1221_2016-06-04_14_2,12,7.817889025162117
1221_2016-06-04_14_3,14,7.99037894907624
1221_2016-06-04_14_4,26,8.856727733322215
1221_2016-06-04_14_5,20,8.411452986475156
1221_2016-06-04_14_6,12,7.80501097922683
1221_2016-06-04_15_1,12,9.978941393555097
1221_2016-06-04_15_2,14,8.978828764124527
1221_2016-06-04_15_3,26,9.384511332448161
1221_2016-06-04_15_4,20,8.75710420704274
1221_2016-06-04_15_5,12,8.077517564053784
1221_2016-06-04_15_6,7,8.011950567358287
1221_2016-06-04_16_1,14,9.826336601882305
1221_2016-06-04_16_2,26,9.772155323744217
1221_2016-06-04_16_3,20,8.964087037927063
1221_2016-06-04_16_4,12,8.213072871665057
1221_2016-06-04_16_5,7,8.118820474751228
1221_2016-06-04_16_6,21,12.12126221486836
1221_2016-06-04_17_1,26,11.522333389233149
1221_2016-06-04_17_2,20,9.764605901068052
1221_2016-06-04_17_3,12,8.640510583043579
1221_2016-06-04_17_4,7,8.398754081819122
1221_2016-06-04_17_5,21,12.3419579529453
1221_2016-06-04_17_6,14,19.993644639089048
1221_2016-06-04_18_1,20,15.835649999414176
1221_2016-06-04_18_2,12,11.417362502010588
1221_2016-06-04_18_3,7,9.881456468647539
1221_2016-06-04_18_4,21,13.312995875674329
1221_2016-06-04_18_5,14,20.75919734746894
1221_2016-06-04_18_6,22,27.02841186904802
1221_2016-06-04_19_1,12,13.163635100642093
1221_2016-06-04_19_2,7,10.68018899932878
1221_2016-06-04_19_3,21,13.739479773353374
1221_2016-06-04_19_4,14,21.038506291568964
1221_2016-06-04_19_5,22,27.24861513158337
1221_2016-06-04_19_6,18,22.287384050124007
1221_2016-06-04_20_1,7,10.192231913403901
1221_2016-06-04_20_2,21,13.516291710727831
1221_2016-06-04_20_3,14,20.919334840291285
1221_2016-06-04_20_4,22,27.170568451733608
1221_2016-06-04_20_5,18,22.225853140011733
1221_2016-06-04_20_6,15,14.408071518066656
1221_2016-06-04_21_1,21,12.177665726343701
1221_2016-06-04_21_2,14,20.3070569399333
1221_2016-06-04_21_3,22,26.843642158666952
1221_2016-06-04_21_4,18,22.011745554210897
1221_2016-06-04_21_5,15,14.239272093906305
1221_2016-06-04_21_6,3,11.055013031666354
1221_2016-06-04_22_1,14,24.00660203001597
1221_2016-06-04_22_2,22,28.53578748264796
