,history,ys
1326_2016-06-01_7_3,5,0.6719348184974834
1326_2016-06-01_7_4,5,0.7609324836710982
1326_2016-06-01_7_5,3,2.716547876137618
1326_2016-06-01_7_6,2,2.308356020673063
1326_2016-06-01_8_1,1,3.3810161991827634
1326_2016-06-01_8_2,5,1.764448882047045
1326_2016-06-01_8_3,5,1.4907909040865732
1326_2016-06-01_8_4,3,3.2517317519782374
1326_2016-06-01_8_5,2,2.7376856682552067
1326_2016-06-01_8_6,9,3.9260946087538144
1326_2016-06-01_9_1,5,0.3825099049161551
1326_2016-06-01_9_2,5,0.6392294300623647
1326_2016-06-01_9_3,3,2.682842679467189
1326_2016-06-01_9_4,2,2.320535916695821
1326_2016-06-01_9_5,9,3.591453069816069
1326_2016-06-01_9_6,7,3.2442819583272176
1326_2016-06-01_10_1,5,3.3192152029867046
1326_2016-06-01_10_2,3,4.334270617257541
1326_2016-06-01_10_3,2,3.4237790019057606
1326_2016-06-01_10_4,9,4.400429021619047
1326_2016-06-01_10_5,7,3.893250240012595
1326_2016-06-01_10_6,7,1.1281927148178745
1326_2016-06-01_11_1,3,5.309796119334745
1326_2016-06-01_11_2,2,4.0249053528114835
1326_2016-06-01_11_3,9,4.802013901466477
1326_2016-06-01_11_4,7,4.18772071053672
1326_2016-06-01_11_5,7,1.3644197557295534
1326_2016-06-01_11_6,8,3.9636054150745856
1326_2016-06-01_12_1,2,2.684302425527772
1326_2016-06-01_12_2,9,3.9759240207041344
1326_2016-06-01_12_3,7,3.635848038494853
1326_2016-06-01_12_4,7,0.9597476339422109
1326_2016-06-01_12_5,8,3.6389735506328833
1326_2016-06-01_12_6,6,9.204605318959963
1326_2016-06-01_13_1,9,3.5787557047948937
1326_2016-06-01_13_2,7,3.3911098538656255
1326_2016-06-01_13_3,7,0.7962493039815968
1326_2016-06-01_13_4,8,3.519084997628344
1326_2016-06-01_13_5,6,9.108429569775208
1326_2016-06-01_13_6,14,15.36761556774589
1326_2016-06-01_14_1,7,6.5375936109538095
1326_2016-06-01_14_2,7,2.735136903593368
1326_2016-06-01_14_3,8,4.814366667704174
1326_2016-06-01_14_4,6,10.058221810442767
1326_2016-06-01_14_5,14,16.129548029409772
1326_2016-06-01_14_6,14,19.714788279456418
1326_2016-06-01_15_1,7,3.003517023189616
1326_2016-06-01_15_2,8,4.979744570798463
1326_2016-06-01_15_3,6,10.168703184688749
1326_2016-06-01_15_4,14,16.210560796301607
1326_2016-06-01_15_5,14,19.77977749947859
1326_2016-06-01_15_6,26,30.35667007525626
1326_2016-06-01_16_1,8,7.299298549049414
1326_2016-06-01_16_2,6,11.598030266047289
1326_2016-06-01_16_3,14,17.165428509828374
1326_2016-06-01_16_4,14,20.47995412215757
1326_2016-06-01_16_5,26,30.91835848970606
1326_2016-06-01_16_6,38,50.23526933428516
1326_2016-06-01_17_1,6,12.004716556855868
1326_2016-06-01_17_2,14,17.416031744122698
1326_2016-06-01_17_3,14,20.64737062216931
1326_2016-06-01_17_4,26,31.041120122441562
1326_2016-06-01_17_5,38,50.33374989563645
1326_2016-06-01_17_6,52,65.25231340062449
1326_2016-06-01_18_1,14,13.930901378613015
1326_2016-06-01_18_2,14,18.499806366197916
1326_2016-06-01_18_3,26,29.60643117160874
1326_2016-06-01_18_4,38,49.28173436515132
1326_2016-06-01_18_5,52,64.40837643364338
1326_2016-06-01_18_6,45,51.14111601050803
1326_2016-06-01_19_1,14,18.53991112407124
1326_2016-06-01_19_2,26,29.631144033243842
1326_2016-06-01_19_3,38,49.298243891901336
1326_2016-06-01_19_4,52,64.42048238771231
1326_2016-06-01_19_5,45,51.15082752318372
1326_2016-06-01_19_6,33,30.230706555880353
1326_2016-06-01_20_1,26,26.99618500305433
1326_2016-06-01_20_2,38,47.67456178084307
1326_2016-06-01_20_3,52,63.335775013801154
1326_2016-06-01_20_4,45,50.355443267436954
1326_2016-06-01_20_5,33,29.59264166336883
1326_2016-06-01_20_6,19,22.315934066788117
1326_2016-06-01_21_1,38,47.09637718695978
1326_2016-06-01_21_2,52,62.97949320022386
1326_2016-06-01_21_3,45,50.1174277668992
1326_2016-06-01_21_4,33,29.418111844263056
1326_2016-06-01_21_5,19,22.175924568909352
1326_2016-06-01_21_6,10,11.50070181488291
1326_2016-06-01_22_1,52,57.6999666729963
1326_2016-06-01_22_2,45,46.86414273327937
1326_2016-06-01_22_3,33,27.244741674469026
1326_2016-06-01_22_4,19,20.582255661938838
1326_2016-06-01_22_5,10,10.22224530473941
1326_2016-06-01_22_6,9,11.810205072064662
1326_2016-06-01_23_1,45,43.55588883880176
1326_2016-06-01_23_2,33,25.206170066425543
1326_2016-06-01_23_3,19,19.220379688538195
1326_2016-06-01_23_4,10,9.223621405266043
1326_2016-06-01_23_5,9,11.009099384501518
1326_2016-06-01_23_6,7,2.3185956195025668
1326_2016-06-02_0_1,33,26.04433047106897
1326_2016-06-02_0_2,19,19.736860605176588
1326_2016-06-02_0_3,10,9.56865856182923
1326_2016-06-02_0_4,9,11.262105060113779
1326_2016-06-02_0_5,7,2.5215592035161514
1326_2016-06-02_0_6,2,1.0954222985442428
1326_2016-06-02_1_1,19,23.773922947453244
1326_2016-06-02_1_2,10,12.056327565893456
1326_2016-06-02_1_3,9,12.92400235773194
1326_2016-06-02_1_4,7,3.740179982710604
1326_2016-06-02_1_5,2,2.0730115968878273
1326_2016-06-02_1_6,2,1.08889079980354
1326_2016-06-02_2_1,10,9.28554835104831
1326_2016-06-02_2_2,9,11.216626799595634
1326_2016-06-02_2_3,7,2.5995608643912895
1326_2016-06-02_2_4,2,1.2366288909754353
1326_2016-06-02_2_5,2,0.41793655663029483
1326_2016-06-02_2_6,7,2.0443228089567995
1326_2016-06-02_3_1,9,11.631293689010608
1326_2016-06-02_3_2,7,2.855081805201838
1326_2016-06-02_3_3,2,1.4073306846321216
1326_2016-06-02_3_4,2,0.54310719930114
1326_2016-06-02_3_5,7,2.144735901225502
1326_2016-06-02_3_6,2,0.50066810997183
1326_2016-06-02_4_1,7,1.3278820699079894
1326_2016-06-02_4_2,2,0.4662584092004991
1326_2016-06-02_4_3,2,-0.08557992460805863
1326_2016-06-02_4_4,7,1.6837379840222084
1326_2016-06-02_4_5,2,0.13085115123382707
1326_2016-06-02_4_6,5,0.7874619875379523
1326_2016-06-02_5_1,2,3.7583489263366445
1326_2016-06-02_5_2,2,1.9430316854457352
1326_2016-06-02_5_3,7,3.038960140650488
1326_2016-06-02_5_4,2,1.1245960010863953
1326_2016-06-02_5_5,5,1.5846536546143213
1326_2016-06-02_5_6,3,1.1000125662731435
1326_2016-06-02_6_1,2,0.9224880547325647
1326_2016-06-02_6_2,7,2.4100932710869607
1326_2016-06-02_6_3,2,0.7044789560206048
1326_2016-06-02_6_4,5,1.2765940882712705
1326_2016-06-02_6_5,3,0.8528842221229596
1326_2016-06-02_6_6,2,2.8934002364886666
1326_2016-06-02_7_1,7,3.0354799257431893
1326_2016-06-02_7_2,2,1.0898470441107122
1326_2016-06-02_7_3,5,1.5340407916465608
1326_2016-06-02_7_4,3,1.0416623750917857
1326_2016-06-02_7_5,2,3.0448398846993108
1326_2016-06-02_7_6,7,3.2510619303669372
1326_2016-06-02_8_1,2,3.3908497916408713
1326_2016-06-02_8_2,5,2.9519364613154586
1326_2016-06-02_8_3,3,1.9888932879976018
1326_2016-06-02_8_4,2,3.7394166643936693
1326_2016-06-02_8_5,7,3.808258096967684
1326_2016-06-02_8_6,10,5.283015001642248
1326_2016-06-02_9_1,5,2.1446888923730008
1326_2016-06-02_9_2,3,1.4914610995385367
1326_2016-06-02_9_3,2,3.4071050874122335
1326_2016-06-02_9_4,7,3.564583717415559
1326_2016-06-02_9_5,10,5.087537072989054
1326_2016-06-02_9_6,4,4.8574412513069305
1326_2016-06-02_10_1,3,3.148680278819583
1326_2016-06-02_10_2,2,4.428296348707779
1326_2016-06-02_10_3,7,4.246794652522162
1326_2016-06-02_10_4,10,5.587782438635955
1326_2016-06-02_10_5,4,5.258742890300528
1326_2016-06-02_10_6,2,3.0711167471171663
1326_2016-06-02_11_1,2,4.342002491277501
1326_2016-06-02_11_2,7,4.193619710901281
1326_2016-06-02_11_3,10,5.552258704716227
1326_2016-06-02_11_4,4,5.232694373120079
1326_2016-06-02_11_5,2,3.050220376344498
1326_2016-06-02_11_6,11,5.348605436149592
1326_2016-06-02_12_1,7,2.834324243552132
1326_2016-06-02_12_2,10,4.714650336354357
1326_2016-06-02_12_3,4,4.673126729044942
1326_2016-06-02_12_4,2,2.6399057561738317
1326_2016-06-02_12_5,11,5.019447105288117
1326_2016-06-02_12_6,13,11.03324023861045
1326_2016-06-02_13_1,10,7.132403603173962
1326_2016-06-02_13_2,4,6.162964970668519
1326_2016-06-02_13_3,2,3.635198194033272
1326_2016-06-02_13_4,11,5.749265998362285
1326_2016-06-02_13_5,13,11.618707967192837
1326_2016-06-02_13_6,21,17.388318065866176
1326_2016-06-02_14_1,4,7.8273145172252185
1326_2016-06-02_14_2,2,4.660783242730474
1326_2016-06-02_14_3,11,6.43441222083918
1326_2016-06-02_14_4,13,12.121105693390213
1326_2016-06-02_14_5,21,17.791346349174596
1326_2016-06-02_14_6,17,23.226000687035572
1326_2016-06-02_15_1,2,2.439414437718643
1326_2016-06-02_15_2,11,5.065587601770551
1326_2016-06-02_15_3,13,11.206656893478787
1326_2016-06-02_15_4,21,17.12080773606137
1326_2016-06-02_15_5,17,22.688088168640018
1326_2016-06-02_15_6,33,33.84241991124293
1326_2016-06-02_16_1,11,4.8105519834467945
1326_2016-06-02_16_2,13,11.049501975162961
1326_2016-06-02_16_3,21,17.015819759915914
1326_2016-06-02_16_4,17,22.6111035502284
1326_2016-06-02_16_5,33,33.78066211063656
1326_2016-06-02_16_6,50,51.566642940484215
1326_2016-06-02_17_1,13,14.641850260712694
1326_2016-06-02_17_2,21,19.229452526539394
1326_2016-06-02_17_3,17,24.089929835702996
1326_2016-06-02_17_4,33,34.86504226028908
1326_2016-06-02_17_5,50,52.43654311594099
1326_2016-06-02_17_6,52,71.53274083088863
1326_2016-06-02_18_1,21,18.276524583138528
1326_2016-06-02_18_2,17,23.502728275033473
1326_2016-06-02_18_3,33,34.47275989264309
1326_2016-06-02_18_4,50,52.14889390608299
1326_2016-06-02_18_5,52,71.30198587082627
1326_2016-06-02_18_6,62,65.67182358422511
1326_2016-06-02_19_1,17,25.08343017580612
1326_2016-06-02_19_2,33,35.44680061577941
1326_2016-06-02_19_3,50,52.79960573426659
1326_2016-06-02_19_4,52,71.7791338607945
1326_2016-06-02_19_5,62,66.05459628651518
1326_2016-06-02_19_6,32,44.40323832113229
1326_2016-06-02_20_1,33,30.75518733204928
1326_2016-06-02_20_2,50,49.90859738327599
1326_2016-06-02_20_3,52,69.84778408795358
1326_2016-06-02_20_4,62,64.63839387229284
1326_2016-06-02_20_5,32,43.2671471366809
1326_2016-06-02_20_6,39,31.160835907862776
1326_2016-06-02_21_1,50,51.2114839924738
1326_2016-06-02_21_2,52,70.65063288213
1326_2016-06-02_21_3,62,65.17474024283408
1326_2016-06-02_21_4,32,43.66043427477531
1326_2016-06-02_21_5,39,31.47633462899195
1326_2016-06-02_21_6,16,20.849216590336717
1326_2016-06-02_22_1,52,69.94748901022172
1326_2016-06-02_22_2,62,64.74145755675161
1326_2016-06-02_22_3,32,43.37097803122812
1326_2016-06-02_22_4,39,31.26408481454208
1326_2016-06-02_22_5,16,20.678947749755505
1326_2016-06-02_22_6,10,17.302749726799327
1326_2016-06-02_23_1,62,54.32475622840008
1326_2016-06-02_23_2,32,36.95212619736686
1326_2016-06-02_23_3,39,26.975944994060555
1326_2016-06-02_23_4,16,17.534579985983743
1326_2016-06-02_23_5,10,14.780307693641342
1326_2016-06-02_23_6,4,3.2491618805617453
1326_2016-06-03_0_1,32,41.40682857637442
1326_2016-06-03_0_2,39,29.720967015280777
1326_2016-06-03_0_3,16,19.36840300324012
1326_2016-06-03_0_4,10,16.124996584703705
1326_2016-06-03_0_5,4,4.327884229587367
1326_2016-06-03_0_6,5,2.553862753516583
1326_2016-06-03_1_1,39,24.261254869961338
1326_2016-06-03_1_2,16,16.004086199708976
1326_2016-06-03_1_3,10,13.87745119382362
1326_2016-06-03_1_4,4,2.679824798096261
1326_2016-06-03_1_5,5,1.2317736419843435
1326_2016-06-03_1_6,7,0.824250098305825
1326_2016-06-03_2_1,16,24.5584363869061
1326_2016-06-03_2_2,10,19.148707866714254
1326_2016-06-03_2_3,4,6.201309049182941
1326_2016-06-03_2_4,5,3.8139752546415373
1326_2016-06-03_2_5,7,2.8957170433942636
1326_2016-06-03_2_6,9,4.472580289713397
1326_2016-06-03_3_1,10,14.181401541616497
1326_2016-06-03_3_2,4,3.1404165162057947
1326_2016-06-03_3_3,5,1.7691336697909712
1326_2016-06-03_3_4,7,1.3962943961397087
1326_2016-06-03_3_5,9,3.2697290346912933
1326_2016-06-03_3_6,8,2.567010886769461
1326_2016-06-03_4_1,4,0.7135360223316436
1326_2016-06-03_4_2,5,0.2736711603430315
1326_2016-06-03_4_3,7,0.39724464350764066
1326_2016-06-03_4_4,9,2.5371550123666875
1326_2016-06-03_4_5,8,1.9793329670293591
1326_2016-06-03_4_6,5,1.3381155851668893
1326_2016-06-03_5_1,5,2.1811309538695802
1326_2016-06-03_5_2,7,1.5726361045616741
1326_2016-06-03_5_3,9,3.322380011985951
1326_2016-06-03_5_4,8,2.5551155393040847
1326_2016-06-03_5_5,5,1.8000138971262558
1326_2016-06-03_5_6,6,2.067426945269453
1326_2016-06-03_6_1,7,3.208704354585528
1326_2016-06-03_6_2,9,4.330537907269461
1326_2016-06-03_6_3,8,3.2286194817525438
1326_2016-06-03_6_4,5,2.2938746792054943
1326_2016-06-03_6_5,6,2.463606809977975
1326_2016-06-03_6_6,4,2.914072393881824
1326_2016-06-03_7_1,9,6.5310014018156775
1326_2016-06-03_7_2,8,4.5845620870060575
1326_2016-06-03_7_3,5,3.199717597903515
1326_2016-06-03_7_4,6,3.1278349815946243
1326_2016-06-03_7_5,4,3.4469226154741364
1326_2016-06-03_7_6,4,5.9092831411787206
1326_2016-06-03_8_1,8,6.017565944133759
1326_2016-06-03_8_2,5,4.082745645488913
1326_2016-06-03_8_3,6,3.717745425309481
1326_2016-06-03_8_4,4,3.8794867249441083
1326_2016-06-03_8_5,4,6.256290226143173
1326_2016-06-03_8_6,8,7.732512999911249
1326_2016-06-03_9_1,5,5.233348019522971
1326_2016-06-03_9_2,6,4.42675549728996
1326_2016-06-03_9_3,4,4.353143759173086
1326_2016-06-03_9_4,4,6.603609103759924
1326_2016-06-03_9_5,8,8.011135540793314
1326_2016-06-03_9_6,4,6.214071840903452
1326_2016-06-03_10_1,6,4.291320583606559
1326_2016-06-03_10_2,4,4.269687719044583
1326_2016-06-03_10_3,4,6.547855960020593
1326_2016-06-03_10_4,8,7.970253387868739
1326_2016-06-03_10_5,4,6.1812757850059565
1326_2016-06-03_10_6,7,4.4745014268106935
1326_2016-06-03_11_1,4,5.2614032251154015
1326_2016-06-03_11_2,4,7.158958716464765
1326_2016-06-03_11_3,8,8.378503045617562
1326_2016-06-03_11_4,4,6.480633342626854
1326_2016-06-03_11_5,7,4.714648935949601
1326_2016-06-03_11_6,7,6.768119349508581
1326_2016-06-03_12_1,4,6.426841781156265
1326_2016-06-03_12_2,8,7.9273669340334205
1326_2016-06-03_12_3,4,6.179250046265983
1326_2016-06-03_12_4,7,4.493653361810427
1326_2016-06-03_12_5,7,6.59083457646987
1326_2016-06-03_12_6,13,13.288460545258094
1326_2016-06-03_13_1,8,6.518830843493303
1326_2016-06-03_13_2,4,5.311299225480182
1326_2016-06-03_13_3,7,3.9138153201847885
1326_2016-06-03_13_4,7,6.165656265448405
1326_2016-06-03_13_5,13,12.947378418776427
1326_2016-06-03_13_6,15,20.568756221595844
1326_2016-06-03_14_1,4,6.170968046634462
1326_2016-06-03_14_2,7,4.443549889242728
1326_2016-06-03_14_3,7,6.519547577891512
1326_2016-06-03_14_4,13,13.206876588451326
1326_2016-06-03_14_5,15,20.77692814673044
1326_2016-06-03_14_6,23,25.808157537373777
1326_2016-06-03_15_1,7,3.183522610646463
1326_2016-06-03_15_2,7,5.743109034346091
1326_2016-06-03_15_3,13,12.68817369221529
1326_2016-06-03_15_4,15,20.396578453348358
1326_2016-06-03_15_5,23,25.50303735870394
1326_2016-06-03_15_6,28,33.50939581111421
1326_2016-06-03_16_1,7,7.958187983198528
1326_2016-06-03_16_2,13,14.053122453325546
1326_2016-06-03_16_3,15,21.308437970740098
1326_2016-06-03_16_4,23,26.17167732652409
1326_2016-06-03_16_5,28,34.045785218012284
1326_2016-06-03_16_6,37,51.23001901543003
1326_2016-06-03_17_1,13,13.496991284686299
1326_2016-06-03_17_2,15,20.965745648174256
1326_2016-06-03_17_3,23,25.942740340190205
1326_2016-06-03_17_4,28,33.877912408379295
1326_2016-06-03_17_5,37,51.09534983451506
1326_2016-06-03_17_6,64,81.43415380822641
1326_2016-06-03_18_1,15,20.677292496180545
1326_2016-06-03_18_2,23,25.76499327945626
1326_2016-06-03_18_3,28,33.75916776855353
1326_2016-06-03_18_4,37,51.00827785617017
1326_2016-06-03_18_5,64,81.36430383055588
1326_2016-06-03_18_6,118,109.44515639810514
1326_2016-06-03_19_1,23,22.469899450301508
1326_2016-06-03_19_2,28,31.728705494431466
1326_2016-06-03_19_3,37,49.65181935595726
1326_2016-06-03_19_4,64,80.36965240604036
1326_2016-06-03_19_5,118,108.64723746812322
1326_2016-06-03_19_6,107,110.58694996889906
1326_2016-06-03_20_1,28,32.036375224556906
1326_2016-06-03_20_2,37,49.84140782059569
1326_2016-06-03_20_3,64,80.49630774343751
1326_2016-06-03_20_4,118,108.74011013009172
1326_2016-06-03_20_5,107,110.66145331070905
1326_2016-06-03_20_6,101,90.7348650695502
1326_2016-06-03_21_1,37,47.49870042908144
1326_2016-06-03_21_2,64,79.05271334995197
1326_2016-06-03_21_3,118,107.7757110812348
1326_2016-06-03_21_4,107,109.95428763804277
1326_2016-06-03_21_5,101,90.16756997204538
1326_2016-06-03_21_6,91,62.69156232816472
1326_2016-06-03_22_1,64,72.95928007673518
1326_2016-06-03_22_2,118,104.0208904228135
1326_2016-06-03_22_3,107,107.44586457409156
1326_2016-06-03_22_4,101,88.32821655765413
1326_2016-06-03_22_5,91,61.216015345477246
1326_2016-06-03_22_6,41,43.20366073307695
1326_2016-06-03_23_1,118,98.82093489570613
1326_2016-06-03_23_2,107,104.24161180547999
1326_2016-06-03_23_3,101,86.18760258998353
1326_2016-06-03_23_4,91,59.64636560540249
1326_2016-06-03_23_5,41,41.944472629408466
1326_2016-06-03_23_6,20,8.866706615418536
1326_2016-06-04_0_1,107,115.37311843766992
1326_2016-06-04_0_2,101,93.04692297437421
1326_2016-06-04_0_3,91,64.22876221511711
1326_2016-06-04_0_4,41,45.30461030765837
1326_2016-06-04_0_5,20,11.562241347223747
1326_2016-06-04_0_6,6,7.407275692625362
1326_2016-06-04_1_1,101,88.18717496714902
1326_2016-06-04_1_2,91,61.234147948566225
1326_2016-06-04_1_3,41,43.30404618563932
1326_2016-06-04_1_4,20,10.095286071047916
1326_2016-06-04_1_5,6,6.2304700746495065
1326_2016-06-04_1_6,7,3.0255382447874997
1326_2016-06-04_2_1,91,68.6706963962973
1326_2016-06-04_2_2,41,47.88650479097508
1326_2016-06-04_2_3,20,13.156615998868965
1326_2016-06-04_2_4,6,8.475253953508503
1326_2016-06-04_2_5,7,4.826325441701515
1326_2016-06-04_2_6,5,5.731560702013301
1326_2016-06-04_3_1,41,60.84640611072975
1326_2016-06-04_3_2,20,21.142607315194166
1326_2016-06-04_3_3,6,13.810327617134998
1326_2016-06-04_3_4,7,8.738379233681455
1326_2016-06-04_3_5,5,8.869847843409396
1326_2016-06-04_3_6,10,9.329738193713633
1326_2016-06-04_4_1,20,9.623776754612646
1326_2016-06-04_4_2,6,6.712335235757319
1326_2016-06-04_4_3,7,3.9965368350930692
1326_2016-06-04_4_4,5,5.392793222244258
1326_2016-06-04_4_5,10,6.540411566890407
1326_2016-06-04_4_6,12,8.992811823094643
1326_2016-06-04_5_1,6,12.734682896866897
1326_2016-06-04_5_2,7,7.707553990154464
1326_2016-06-04_5_3,5,7.871953179350825
1326_2016-06-04_5_4,10,8.35830719919383
1326_2016-06-04_5_5,12,10.451145166811417
1326_2016-06-04_5_6,11,11.403355456338218
1326_2016-06-04_6_1,7,3.7987520269458397
1326_2016-06-04_6_2,5,5.463319211757472
1326_2016-06-04_6_3,10,6.749209576015259
1326_2016-06-04_6_4,12,9.27124084771289
1326_2016-06-04_6_5,11,10.456824874295634
1326_2016-06-04_6_6,21,12.550627686245857
1326_2016-06-04_7_1,5,7.321319737307537
1326_2016-06-04_7_2,10,7.894123854039359
1326_2016-06-04_7_3,12,10.036105442457663
1326_2016-06-04_7_4,11,11.01767775597611
1326_2016-06-04_7_5,21,13.000549256956663
1326_2016-06-04_7_6,21,14.586100490016637
1326_2016-06-04_8_1,10,6.546832632556034
1326_2016-06-04_8_2,12,9.205894183138389
1326_2016-06-04_8_3,11,10.463051780389819
1326_2016-06-04_8_4,21,12.593858218046417
1326_2016-06-04_8_5,21,14.259849030859911
1326_2016-06-04_8_6,14,15.154886344796374
1326_2016-06-04_9_1,12,11.210108426311196
1326_2016-06-04_9_2,11,11.698064080802638
1326_2016-06-04_9_3,21,13.41891315953102
1326_2016-06-04_9_4,21,14.864837736907624
1326_2016-06-04_9_5,14,15.6402140978993
1326_2016-06-04_9_6,17,14.848164720904926
1326_2016-06-04_10_1,11,12.156516213031928
1326_2016-06-04_10_2,21,13.701414905231292
1326_2016-06-04_10_3,21,15.05356416594006
1326_2016-06-04_10_4,14,15.778601679569793
1326_2016-06-04_10_5,17,14.959180568635798
1326_2016-06-04_10_6,23,13.1998680805644
1326_2016-06-04_11_1,21,13.030174267296442
1326_2016-06-04_11_2,21,14.639940499103844
1326_2016-06-04_11_3,14,15.502278723009649
1326_2016-06-04_11_4,17,14.756561010185791
1326_2016-06-04_11_5,23,13.03732472387982
1326_2016-06-04_11_6,26,15.919742421312929
1326_2016-06-04_12_1,21,19.265617898839334
1326_2016-06-04_12_2,14,18.352656872888087
1326_2016-06-04_12_3,17,16.660767613529618
1326_2016-06-04_12_4,23,14.433623844192404
1326_2016-06-04_12_5,26,17.03986699214658
1326_2016-06-04_12_6,35,27.60113292975084
1326_2016-06-04_13_1,14,19.359290186703742
1326_2016-06-04_13_2,17,17.281062838355275
1326_2016-06-04_13_3,23,14.848014567467501
1326_2016-06-04_13_4,26,17.343727613866225
1326_2016-06-04_13_5,35,27.84489284017803
1326_2016-06-04_13_6,52,34.01276049968369
1326_2016-06-04_14_1,17,14.170537172337959
1326_2016-06-04_14_2,23,12.931284621371645
1326_2016-06-04_14_3,26,16.06324845346491
1326_2016-06-04_14_4,35,26.90595484778409
1326_2016-06-04_14_5,52,33.25953542027934
1326_2016-06-04_14_6,40,34.21801151948158
1326_2016-06-04_15_1,23,14.573501489627827
1326_2016-06-04_15_2,26,17.075195174804985
1326_2016-06-04_15_3,35,27.581989930739685
1326_2016-06-04_15_4,52,33.75525221381095
1326_2016-06-04_15_5,40,34.61568029441092
1326_2016-06-04_15_6,41,40.82352501793143
1326_2016-06-04_16_1,26,21.96592491289562
1326_2016-06-04_16_2,35,30.59569537920251
1326_2016-06-04_16_3,52,35.76857027679881
1326_2016-06-04_16_4,40,36.09198766322419
1326_2016-06-04_16_5,41,42.00783297448182
1326_2016-06-04_16_6,60,57.24349793660111
1326_2016-06-04_17_1,35,32.93706777366824
1326_2016-06-04_17_2,52,37.211342034789396
1326_2016-06-04_17_3,40,37.055837147125416
1326_2016-06-04_17_4,41,42.71459566720734
1326_2016-06-04_17_5,60,57.81046975972534
1326_2016-06-04_17_6,90,88.43530767071076
1326_2016-06-04_18_1,52,38.40866545145735
1326_2016-06-04_18_2,40,37.793637086525266
1326_2016-06-04_18_3,41,43.20748588832127
1326_2016-06-04_18_4,60,58.17189177188702
1326_2016-06-04_18_5,90,88.72524388163654
1326_2016-06-04_18_6,134,123.097554387822
1326_2016-06-04_19_1,40,45.68203153352795
1326_2016-06-04_19_2,41,48.06837548919239
1326_2016-06-04_19_3,60,61.419228647697295
1326_2016-06-04_19_4,90,91.10642122609602
1326_2016-06-04_19_5,134,125.00775773339481
1326_2016-06-04_19_6,130,133.4082324818879
1326_2016-06-04_20_1,41,44.77053112838368
1326_2016-06-04_20_2,60,59.387071474720535
1326_2016-06-04_20_3,90,89.74883044187679
1326_2016-06-04_20_4,134,124.01227603806771
1326_2016-06-04_20_5,130,132.60964750068314
1326_2016-06-04_20_6,79,107.74765451130943
1326_2016-06-04_21_1,60,57.19865968122363
1326_2016-06-04_21_2,90,88.40031418791655
1326_2016-06-04_21_3,134,123.11139432326189
1326_2016-06-04_21_4,130,131.94905723506798
1326_2016-06-04_21_5,79,107.2177226528668
1326_2016-06-04_21_6,57,75.50301780905865
1326_2016-06-04_22_1,90,90.02620878538048
1326_2016-06-04_22_2,134,124.11328313524032
1326_2016-06-04_22_3,130,132.61837309116484
1326_2016-06-04_22_4,79,107.70851243347052
1326_2016-06-04_22_5,57,75.8967340868754
1326_2016-06-04_22_6,35,51.30656490889005
1326_2016-06-04_23_1,134,124.09807158730001
