,history,ys
1132_2016-06-01_7_4,83,72.2992798125951
1132_2016-06-01_7_5,89,77.46329425939811
1132_2016-06-01_7_6,98,82.63722091905879
1132_2016-06-01_8_1,78,70.63508527580794
1132_2016-06-01_8_2,56,60.22664523783055
1132_2016-06-01_8_3,83,72.3189643569805
1132_2016-06-01_8_4,89,77.47900867042382
1132_2016-06-01_8_5,98,82.64977948412513
1132_2016-06-01_8_6,67,67.71941991933913
1132_2016-06-01_9_1,56,66.93435149413867
1132_2016-06-01_9_2,83,77.66546113591437
1132_2016-06-01_9_3,89,81.74348585863709
1132_2016-06-01_9_4,98,86.0541634532637
1132_2016-06-01_9_5,67,70.44011861541888
1132_2016-06-01_9_6,80,63.793363132830514
1132_2016-06-01_10_1,83,67.70683694641951
1132_2016-06-01_10_2,89,73.80578702132216
1132_2016-06-01_10_3,98,79.72288953348655
1132_2016-06-01_10_4,67,65.3857856959491
1132_2016-06-01_10_5,80,59.75406641770878
1132_2016-06-01_10_6,74,60.75588203688311
1132_2016-06-01_11_1,89,87.73426404173941
1132_2016-06-01_11_2,98,90.82483029827226
1132_2016-06-01_11_3,67,74.2409248822041
1132_2016-06-01_11_4,80,66.82323165407105
1132_2016-06-01_11_5,74,66.40538245026038
1132_2016-06-01_11_6,68,82.27754846061535
1132_2016-06-01_12_1,98,91.97761825631478
1132_2016-06-01_12_2,67,75.15977506272176
1132_2016-06-01_12_3,80,67.55612569594955
1132_2016-06-01_12_4,74,66.99046067137138
1132_2016-06-01_12_5,68,82.74512837160997
1132_2016-06-01_12_6,60,87.1560747576938
1132_2016-06-01_13_1,67,80.64474932417521
1132_2016-06-01_13_2,80,71.92802215367198
1132_2016-06-01_13_3,74,70.47757634431963
1132_2016-06-01_13_4,68,85.52893519518234
1132_2016-06-01_13_5,60,89.38082368839322
1132_2016-06-01_13_6,52,55.80243780049223
1132_2016-06-01_14_1,80,59.50086259581759
1132_2016-06-01_14_2,74,60.57228741117918
1132_2016-06-01_14_3,68,77.62827043382399
1132_2016-06-01_14_4,60,83.07362698595861
1132_2016-06-01_14_5,52,50.76188362100157
1132_2016-06-01_14_6,71,41.2724268429143
1132_2016-06-01_15_1,74,79.24218344721756
1132_2016-06-01_15_2,68,92.50944370014544
1132_2016-06-01_15_3,60,94.94316072964706
1132_2016-06-01_15_4,52,60.237476669042366
1132_2016-06-01_15_5,71,48.845084299913935
1132_2016-06-01_15_6,61,41.053543042908544
1132_2016-06-01_16_1,68,87.73504670813227
1132_2016-06-01_16_2,60,91.13764254447842
1132_2016-06-01_16_3,52,57.2021161028627
1132_2016-06-01_16_4,71,46.42191906863573
1132_2016-06-01_16_5,61,39.11700987130138
1132_2016-06-01_16_6,25,27.505758605199055
1132_2016-06-01_17_1,60,73.16365353984763
1132_2016-06-01_17_2,52,42.87562793449993
1132_2016-06-01_17_3,71,34.99481371211235
1132_2016-06-01_17_4,61,29.994612781939825
1132_2016-06-01_17_5,25,20.21536654274672
1132_2016-06-01_17_6,4,6.3910288672284885
1132_2016-06-01_18_1,52,30.88663355890046
1132_2016-06-01_18_2,71,25.438772144025144
1132_2016-06-01_18_3,61,22.372514993104748
1132_2016-06-01_18_4,25,14.1305532401368
1132_2016-06-01_18_5,4,1.5281979502773915
1132_2016-06-01_18_6,4,-2.954571401983223
1132_2016-06-01_19_1,71,44.66808646364547
1132_2016-06-01_19_2,61,37.699582569188905
1132_2016-06-01_19_3,25,26.3557415724204
1132_2016-06-01_19_4,4,11.287714378963859
1132_2016-06-01_19_5,4,4.844990534214936
1132_2016-06-01_19_6,2,1.353547479256946
1132_2016-06-01_20_1,61,61.68176671969792
1132_2016-06-01_20_2,25,45.47116872636185
1132_2016-06-01_20_3,4,26.53457721485449
1132_2016-06-01_20_4,4,17.0167464440896
1132_2016-06-01_20_5,2,11.080911000292637
1132_2016-06-01_20_6,2,8.596970487762945
1132_2016-06-01_21_1,25,44.850239487895756
1132_2016-06-01_21_2,4,26.039654502596054
1132_2016-06-01_21_3,4,16.621985780495656
1132_2016-06-01_21_4,2,10.7657687646863
1132_2016-06-01_21_5,2,8.345116678889909
1132_2016-06-01_21_6,0,5.718102601864189
1132_2016-06-01_22_1,4,7.960751950634833
1132_2016-06-01_22_2,4,2.211874400048835
1132_2016-06-01_22_3,2,-0.7280362075074152
1132_2016-06-01_22_4,2,-0.8305275243179437
1132_2016-06-01_22_5,0,-1.6148432249475348
1132_2016-06-01_22_6,1,-1.7109911464976975
1132_2016-06-01_23_1,4,-1.3954396876064337
1132_2016-06-01_23_2,2,-3.6033101705128985
1132_2016-06-01_23_3,2,-3.1239059236865074
1132_2016-06-01_23_4,0,-3.445675074525383
1132_2016-06-01_23_5,1,-3.174146263853089
1132_2016-06-01_23_6,5,-2.898209146231636
1132_2016-06-02_0_1,2,1.3106672349839457
1132_2016-06-02_0_2,2,0.7928673168732274
1132_2016-06-02_0_3,0,-0.3215751589350617
1132_2016-06-02_0_4,1,-0.680139331416207
1132_2016-06-02_0_5,5,-0.9050610552388463
1132_2016-06-02_0_6,14,9.631869020464414
1132_2016-06-02_1_1,2,1.4206874442927742
1132_2016-06-02_1_2,0,0.17884005913471412
1132_2016-06-02_1_3,1,-0.2809977307887266
1132_2016-06-02_1_4,5,-0.5864214643534211
1132_2016-06-02_1_5,14,9.886517828383916
1132_2016-06-02_1_6,45,36.08420446786354
1132_2016-06-02_2_1,0,0.7064576351415397
1132_2016-06-02_2_2,1,0.13954925842632093
1132_2016-06-02_2_3,5,-0.25098442656344133
1132_2016-06-02_2_4,14,10.154301292500868
1132_2016-06-02_2_5,45,36.29821032861814
1132_2016-06-02_2_6,58,52.825294824151555
1132_2016-06-02_3_1,1,-0.5038676006297536
1132_2016-06-02_3_2,5,-0.7638312974621115
1132_2016-06-02_3_3,14,9.745243946649431
1132_2016-06-02_3_4,45,35.971654877806024
1132_2016-06-02_3_5,58,52.56431985855534
1132_2016-06-02_3_6,64,66.06845003440307
1132_2016-06-02_4_1,5,0.6058386160629041
1132_2016-06-02_4_2,14,10.836963753845424
1132_2016-06-02_4_3,45,36.84243333446792
1132_2016-06-02_4_4,58,53.25947288381353
1132_2016-06-02_4_5,64,66.62399898144926
1132_2016-06-02_4_6,61,63.67160781013629
1132_2016-06-02_5_1,14,14.839011966222486
1132_2016-06-02_5_2,45,40.03233716433371
1132_2016-06-02_5_3,58,55.80380661813018
1132_2016-06-02_5_4,64,68.65517152498798
1132_2016-06-02_5_5,61,65.29487020968197
1132_2016-06-02_5_6,86,81.83416293827439
1132_2016-06-02_6_1,45,39.268194465374584
1132_2016-06-02_6_2,58,55.19473306563394
1132_2016-06-02_6_3,64,68.16936177367599
1132_2016-06-02_6_4,61,64.90704238075398
1132_2016-06-02_6_5,86,81.5242206174219
1132_2016-06-02_6_6,96,81.5936995234099
1132_2016-06-02_7_1,58,60.41506069797676
1132_2016-06-02_7_2,64,72.33031692060905
1132_2016-06-02_7_3,61,68.22590687071127
1132_2016-06-02_7_4,86,84.17371047671405
1132_2016-06-02_7_5,96,83.711105688754
1132_2016-06-02_7_6,90,87.78137619181058
1132_2016-06-02_8_1,64,70.13076426320069
1132_2016-06-02_8_2,61,66.47271423695962
1132_2016-06-02_8_3,86,82.77532751637337
1132_2016-06-02_8_4,96,82.59475957578653
1132_2016-06-02_8_5,90,86.88922024187733
1132_2016-06-02_8_6,99,72.91320691195973
1132_2016-06-02_9_1,61,60.88902897457083
1132_2016-06-02_9_2,86,78.32475169667832
1132_2016-06-02_9_3,96,79.04488760498779
1132_2016-06-02_9_4,90,84.0553143030007
1132_2016-06-02_9_5,99,70.64842001876293
1132_2016-06-02_9_6,70,64.07330362986015
1132_2016-06-02_10_1,86,78.42582021809582
1132_2016-06-02_10_2,96,79.12544607066332
1132_2016-06-02_10_3,90,84.11956941310277
1132_2016-06-02_10_4,99,70.69971565410395
1132_2016-06-02_10_5,70,64.11429782130624
1132_2016-06-02_10_6,68,55.25506768504328
1132_2016-06-02_11_1,96,86.02374360866428
1132_2016-06-02_11_2,90,89.61798036876513
1132_2016-06-02_11_3,99,75.08536275375857
1132_2016-06-02_11_4,70,67.61541320342856
1132_2016-06-02_11_5,68,58.053071712002456
1132_2016-06-02_11_6,74,64.04302789746187
1132_2016-06-02_12_1,90,98.70400511130379
1132_2016-06-02_12_2,99,82.32754065527473
1132_2016-06-02_12_3,70,73.3919251384374
1132_2016-06-02_12_4,68,62.66453139654145
1132_2016-06-02_12_5,74,67.72839137716488
1132_2016-06-02_12_6,91,71.75675460790823
1132_2016-06-02_13_1,99,74.4002377975441
1132_2016-06-02_13_2,70,67.07332715948868
1132_2016-06-02_13_3,68,57.624686044181495
1132_2016-06-02_13_4,74,63.70502157888478
1132_2016-06-02_13_5,91,68.54137788681611
1132_2016-06-02_13_6,61,57.53317695229954
1132_2016-06-02_14_1,70,89.47792857151748
1132_2016-06-02_14_2,68,75.4826727695332
1132_2016-06-02_14_3,74,77.94892373884521
1132_2016-06-02_14_4,91,79.91245809926868
1132_2016-06-02_14_5,61,66.62066044049914
1132_2016-06-02_14_6,56,64.28438044515289
1132_2016-06-02_15_1,68,57.74285795403677
1132_2016-06-02_15_2,74,63.80908828007878
1132_2016-06-02_15_3,91,68.63423083153943
1132_2016-06-02_15_4,61,57.61711453886289
1132_2016-06-02_15_5,56,57.0889712854527
1132_2016-06-02_15_6,62,51.867270002715166
1132_2016-06-02_16_1,74,73.15093383431855
1132_2016-06-02_16_2,91,76.08031526883421
1132_2016-06-02_16_3,61,63.55626657379322
1132_2016-06-02_16_4,56,61.83026853846134
1132_2016-06-02_16_5,62,55.65639642644561
1132_2016-06-02_16_6,40,33.98951417507424
1132_2016-06-02_17_1,91,76.85361498035066
1132_2016-06-02_17_2,61,64.17263888629347
1132_2016-06-02_17_3,56,62.32189993277177
1132_2016-06-02_17_4,62,56.04887174373457
1132_2016-06-02_17_5,40,34.303170652625354
1132_2016-06-02_17_6,24,13.901006773849009
1132_2016-06-02_18_1,61,77.05667065773463
1132_2016-06-02_18_2,56,72.59134700358094
1132_2016-06-02_18_3,62,64.2399966204173
1132_2016-06-02_18_4,40,40.842245195330165
1132_2016-06-02_18_5,24,19.126871935705932
1132_2016-06-02_18_6,6,12.421600504282388
1132_2016-06-02_19_1,56,57.96749401142283
1132_2016-06-02_19_2,62,52.58379404824189
1132_2016-06-02_19_3,40,31.54501524728426
1132_2016-06-02_19_4,24,11.704780271104074
1132_2016-06-02_19_5,6,6.490050098357841
1132_2016-06-02_19_6,3,2.5996294798790203
1132_2016-06-02_20_1,62,50.79186944573166
1132_2016-06-02_20_2,40,30.116729817163716
1132_2016-06-02_20_3,24,10.56555006357723
1132_2016-06-02_20_4,6,5.5805887776636425
1132_2016-06-02_20_5,3,1.8728106921693168
1132_2016-06-02_20_6,1,-0.609534934227149
1132_2016-06-02_21_1,40,40.32470238111369
1132_2016-06-02_21_2,24,18.70199646524816
1132_2016-06-02_21_3,6,12.070387894303998
1132_2016-06-02_21_4,3,7.053696202985421
1132_2016-06-02_21_5,1,3.5308994531967173
1132_2016-06-02_21_6,1,1.7267368690053715
1132_2016-06-02_22_1,24,18.406268914448393
1132_2016-06-02_22_2,6,11.834672981131398
1132_2016-06-02_22_3,3,6.865685078746665
1132_2016-06-02_22_4,1,3.3808078876591594
1132_2016-06-02_22_5,1,1.6067874360529188
1132_2016-06-02_22_6,0,0.8999491864070919
1132_2016-06-02_23_1,6,16.929247243534107
1132_2016-06-02_23_2,3,10.926406261693515
1132_2016-06-02_23_3,1,6.6197236802586445
1132_2016-06-02_23_4,1,4.192453278560386
1132_2016-06-02_23_5,0,2.9663487905586905
1132_2016-06-02_23_6,1,3.7581129337873804
1132_2016-06-03_0_1,3,0.9724308447908996
1132_2016-06-03_0_2,1,-1.31426977003715
1132_2016-06-03_0_3,1,-2.1358651473541386
1132_2016-06-03_0_4,0,-2.08562472223997
1132_2016-06-03_0_5,1,-0.27929820241263315
1132_2016-06-03_0_6,11,8.297494171503473
1132_2016-06-03_1_1,1,0.532369168336345
1132_2016-06-03_1_2,1,-0.663968681019945
1132_2016-06-03_1_3,0,-0.9116094438943705
1132_2016-06-03_1_4,1,0.6579324630884926
1132_2016-06-03_1_5,11,9.0465055264712
1132_2016-06-03_1_6,28,31.146510752526673
1132_2016-06-03_2_1,1,-0.23806690582499357
1132_2016-06-03_2_2,0,-0.572136845928334
1132_2016-06-03_2_3,1,0.9287028777932633
1132_2016-06-03_2_4,11,9.262664839431231
1132_2016-06-03_2_5,28,31.319259880194743
1132_2016-06-03_2_6,41,45.46390071139031
1132_2016-06-03_3_1,0,0.5554511087090219
1132_2016-06-03_3_2,1,1.8274669466228488
1132_2016-06-03_3_3,11,9.97953778027189
1132_2016-06-03_3_4,28,31.891548261629296
1132_2016-06-03_3_5,41,45.92125930174479
1132_2016-06-03_3_6,70,59.10296939056698
1132_2016-06-03_4_1,1,1.3215815404113727
1132_2016-06-03_4_2,11,9.57631280418179
1132_2016-06-03_4_3,28,31.569927622292262
1132_2016-06-03_4_4,41,45.66450563643514
1132_2016-06-03_4_5,70,58.897778269719794
1132_2016-06-03_4_6,54,54.89276462814585
1132_2016-06-03_5_1,11,9.283427605736101
1132_2016-06-03_5_2,28,31.336478256704048
1132_2016-06-03_5_3,41,45.478301560136735
1132_2016-06-03_5_4,70,58.749129292515605
1132_2016-06-03_5_5,54,54.773968075783
1132_2016-06-03_5_6,75,73.35591867276919
1132_2016-06-03_6_1,28,32.899872242867666
1132_2016-06-03_6_2,41,46.72443259089969
1132_2016-06-03_6_3,70,59.743069357185945
1132_2016-06-03_6_4,54,55.567442509601214
1132_2016-06-03_6_5,75,73.9900436354737
1132_2016-06-03_6_6,84,78.28298655052212
1132_2016-06-03_7_1,41,42.26180064885784
1132_2016-06-03_7_2,70,56.186049059635494
1132_2016-06-03_7_3,54,52.730289034323114
1132_2016-06-03_7_4,75,71.72510953384018
1132_2016-06-03_7_5,84,76.47290774834163
1132_2016-06-03_7_6,64,72.30505668008932
1132_2016-06-03_8_1,70,55.03684524349954
1132_2016-06-03_8_2,54,51.81429565796869
1132_2016-06-03_8_3,75,70.99449413846406
1132_2016-06-03_8_4,84,75.88964859842777
1132_2016-06-03_8_5,64,71.83893052539216
1132_2016-06-03_8_6,72,81.37109411123855
1132_2016-06-03_9_1,54,65.44221268524899
1132_2016-06-03_9_2,75,81.85686820581547
1132_2016-06-03_9_3,84,84.55370439709158
1132_2016-06-03_9_4,64,78.75555157104282
1132_2016-06-03_9_5,72,86.89868501484078
1132_2016-06-03_9_6,55,70.40726604617895
1132_2016-06-03_10_1,75,71.43570183945646
1132_2016-06-03_10_2,84,76.24732807685919
1132_2016-06-03_10_3,64,72.13021281204155
1132_2016-06-03_10_4,72,81.60959656020036
1132_2016-06-03_10_5,55,66.18035856675263
1132_2016-06-03_10_6,40,60.71294051148595
1132_2016-06-03_11_1,84,79.49356594466398
1132_2016-06-03_11_2,64,74.71768454092793
1132_2016-06-03_11_3,72,83.67341790326361
1132_2016-06-03_11_4,55,67.82793222828143
1132_2016-06-03_11_5,40,62.029640259003266
1132_2016-06-03_11_6,84,79.4001524429598
1132_2016-06-03_12_1,64,78.82198676826067
1132_2016-06-03_12_2,72,86.94482511755079
1132_2016-06-03_12_3,55,70.4372747595727
1132_2016-06-03_12_4,40,64.11271011527359
1132_2016-06-03_12_5,84,81.06488987950452
1132_2016-06-03_12_6,80,89.7117388299472
1132_2016-06-03_13_1,72,73.44547894728204
1132_2016-06-03_13_2,55,59.67738038447534
1132_2016-06-03_13_3,40,55.5303942536082
1132_2016-06-03_13_4,84,74.2135228190141
1132_2016-06-03_13_5,80,84.23629728257177
1132_2016-06-03_13_6,64,71.42585010771535
1132_2016-06-03_14_1,55,58.36088881041857
1132_2016-06-03_14_2,40,54.48106118933324
1132_2016-06-03_14_3,84,73.37655291134105
1132_2016-06-03_14_4,80,83.56813403287518
1132_2016-06-03_14_5,64,70.89187071564402
1132_2016-06-03_14_6,43,53.234579653675716
1132_2016-06-03_15_1,40,51.42008142994116
1132_2016-06-03_15_2,84,70.93674445840219
1132_2016-06-03_15_3,80,81.6220919942522
1132_2016-06-03_15_4,64,69.33832170432113
1132_2016-06-03_15_5,43,51.993022059785496
1132_2016-06-03_15_6,30,43.35970801153431
1132_2016-06-03_16_1,84,60.53573446387469
1132_2016-06-03_16_2,80,73.3317816693026
1132_2016-06-03_16_3,64,62.72579751778149
1132_2016-06-03_16_4,43,46.71416363408748
1132_2016-06-03_16_5,30,39.14097611590139
1132_2016-06-03_16_6,32,28.608201324773297
1132_2016-06-03_17_1,80,94.70221250665467
1132_2016-06-03_17_2,64,79.75948016136496
1132_2016-06-03_17_3,43,60.300583689746965
1132_2016-06-03_17_4,30,49.987180373555994
1132_2016-06-03_17_5,32,37.27621705059126
1132_2016-06-03_17_6,20,22.303649904732083
1132_2016-06-03_18_1,64,66.36922019154878
1132_2016-06-03_18_2,43,49.62763841424641
1132_2016-06-03_18_3,30,41.47421692471304
1132_2016-06-03_18_4,32,30.480214864155357
1132_2016-06-03_18_5,20,16.872454582816033
1132_2016-06-03_18_6,10,9.817257367262911
1132_2016-06-03_19_1,43,47.46983568379231
1132_2016-06-03_19_2,30,39.754301814074715
1132_2016-06-03_19_3,32,29.108374749357232
1132_2016-06-03_19_4,20,15.777297946042772
1132_2016-06-03_19_5,10,8.942035517823278
1132_2016-06-03_19_6,8,1.1982649358303021
1132_2016-06-03_20_1,30,35.683332101097896
1132_2016-06-03_20_2,32,25.863535809503688
1132_2016-06-03_20_3,20,13.189146823806276
1132_2016-06-03_20_4,10,6.875883020958476
1132_2016-06-03_20_5,8,-0.4529525693280121
1132_2016-06-03_20_6,4,-1.7588288714940958
1132_2016-06-03_21_1,32,20.68735608185679
1132_2016-06-03_21_2,20,9.063380550868906
1132_2016-06-03_21_3,10,3.5850859098172947
1132_2016-06-03_21_4,8,-3.080035898984775
1132_2016-06-03_21_5,4,-3.858328297611628
1132_2016-06-03_21_6,2,-4.735836176746375
1132_2016-06-03_22_1,20,19.366540224376102
1132_2016-06-03_22_2,10,11.797402893054795
1132_2016-06-03_22_3,8,3.4702791737526724
1132_2016-06-03_22_4,4,1.3708678364582667
1132_2016-06-03_22_5,2,-0.5567931450317971
1132_2016-06-03_22_6,3,-1.8703500383464586
1132_2016-06-03_23_1,10,12.374335859585244
1132_2016-06-03_23_2,8,3.9301338736085256
1132_2016-06-03_23_3,4,1.737657522960042
1132_2016-06-03_23_4,2,-0.26398048039302324
1132_2016-06-03_23_5,3,-1.6363414652535937
1132_2016-06-03_23_6,1,-1.909061318360152
1132_2016-06-04_0_1,8,1.7676719719652922
1132_2016-06-04_0_2,4,0.014028736915655315
1132_2016-06-04_0_3,2,-1.638782700043805
1132_2016-06-04_0_4,3,-2.7338627863316987
1132_2016-06-04_0_5,1,-2.786172964474673
1132_2016-06-04_0_6,3,-0.41760291340176536
1132_2016-06-04_1_1,4,5.69021471741236
1132_2016-06-04_1_2,2,2.8855224650512454
1132_2016-06-04_1_3,3,0.8748172459998003
1132_2016-06-04_1_4,1,0.09468016466754392
1132_2016-06-04_1_5,3,1.884703002472314
1132_2016-06-04_1_6,20,3.4304067623768617
1132_2016-06-04_2_1,2,1.3461341273628378
1132_2016-06-04_2_2,3,-0.3521796549511578
1132_2016-06-04_2_3,1,-0.8839981195372957
1132_2016-06-04_2_4,3,1.1034122334889886
1132_2016-06-04_2_5,20,2.806018680508984
1132_2016-06-04_2_6,26,15.070992236837057
1132_2016-06-04_3_1,3,0.24333846968752226
1132_2016-06-04_3_2,1,-0.40932978829021494
1132_2016-06-04_3_3,3,1.4820175809281082
1132_2016-06-04_3_4,20,3.108263930879744
1132_2016-06-04_3_5,26,15.3125390970134
1132_2016-06-04_3_6,35,45.05638303440049
1132_2016-06-04_4_1,1,2.1013409371511216
1132_2016-06-04_4_2,3,3.483192413817079
1132_2016-06-04_4_3,20,4.704442658248809
1132_2016-06-04_4_4,26,16.58678797477839
1132_2016-06-04_4_5,35,46.07473093277034
1132_2016-06-04_4_6,55,55.16207526385411
1132_2016-06-04_5_1,3,2.480129680423758
1132_2016-06-04_5_2,20,3.904933635606014
1132_2016-06-04_5_3,26,15.949082926069721
1132_2016-06-04_5_4,35,45.56564324181894
1132_2016-06-04_5_5,55,54.75522508786995
1132_2016-06-04_5_6,97,89.5852680032917
1132_2016-06-04_6_1,20,4.3784133058642425
1132_2016-06-04_6_2,26,16.326478332963937
1132_2016-06-04_6_3,35,45.866661678784645
1132_2016-06-04_6_4,55,54.99553176463062
1132_2016-06-04_6_5,97,89.77731510140075
1132_2016-06-04_6_6,138,113.14243601168397
1132_2016-06-04_7_1,26,30.554072096883438
1132_2016-06-04_7_2,35,57.20701877316976
1132_2016-06-04_7_3,55,64.04083678113179
1132_2016-06-04_7_4,97,96.99829203129426
1132_2016-06-04_7_5,138,118.91326054137255
1132_2016-06-04_7_6,137,117.65186959756194
1132_2016-06-04_8_1,35,53.05932948688351
1132_2016-06-04_8_2,55,60.73484713850345
1132_2016-06-04_8_3,97,94.361365834872
1132_2016-06-04_8_4,138,116.80817030998064
1132_2016-06-04_8_5,137,115.96953402683975
1132_2016-06-04_8_6,143,122.72543971638477
1132_2016-06-04_9_1,55,44.28704266006301
1132_2016-06-04_9_2,97,81.25135023426094
1132_2016-06-04_9_3,138,106.35134881030055
1132_2016-06-04_9_4,137,107.6217263330742
1132_2016-06-04_9_5,143,116.05408016545269
1132_2016-06-04_9_6,122,102.53409662064077
1132_2016-06-04_10_1,97,91.00833638599676
1132_2016-06-04_10_2,138,114.12832845715073
1132_2016-06-04_10_3,137,113.82480727906233
1132_2016-06-04_10_4,143,121.0060750759094
1132_2016-06-04_10_5,122,106.49160735327482
1132_2016-06-04_10_6,94,79.59916213969971
1132_2016-06-04_11_1,138,119.58532572248598
1132_2016-06-04_11_2,137,118.1744041735787
1132_2016-06-04_11_3,143,124.47540415278712
1132_2016-06-04_11_4,122,109.26121492102862
1132_2016-06-04_11_5,94,81.81256337955668
1132_2016-06-04_11_6,94,96.98740813514206
1132_2016-06-04_12_1,137,134.945844235664
1132_2016-06-04_12_2,143,137.84337926137133
1132_2016-06-04_12_3,122,119.92379029707283
1132_2016-06-04_12_4,94,90.32462689352407
1132_2016-06-04_12_5,94,103.79003683782014
1132_2016-06-04_12_6,135,95.62045676989837
1132_2016-06-04_13_1,143,139.7142323517144
1132_2016-06-04_13_2,122,121.41498708464403
1132_2016-06-04_13_3,94,91.5140365100772
1132_2016-06-04_13_4,94,104.73955699061273
1132_2016-06-04_13_5,135,96.37928957636876
1132_2016-06-04_13_6,99,72.23851400150292
1132_2016-06-04_14_1,122,124.40754912189124
1132_2016-06-04_14_2,94,93.89931139862134
1132_2016-06-04_14_3,94,106.64210192244431
1132_2016-06-04_14_4,135,97.89811431868311
1132_2016-06-04_14_5,99,73.45232082630538
1132_2016-06-04_14_6,68,57.99316791499364
1132_2016-06-04_15_1,94,91.70660002149805
1132_2016-06-04_15_2,94,104.89436225303103
1132_2016-06-04_15_3,135,96.50408075627357
1132_2016-06-04_15_4,99,72.33944689056821
1132_2016-06-04_15_5,68,57.1037868424387
1132_2016-06-04_15_6,48,45.27615378758391
1132_2016-06-04_16_1,94,106.98311059026341
1132_2016-06-04_16_2,135,98.16895483249212
1132_2016-06-04_16_3,99,73.66738512991333
1132_2016-06-04_16_4,68,58.163896078461306
1132_2016-06-04_16_5,48,46.12336662911266
1132_2016-06-04_16_6,37,38.63491162404077
1132_2016-06-04_17_1,135,86.34439264895599
1132_2016-06-04_17_2,99,64.24240717010402
1132_2016-06-04_17_3,68,50.64633735339381
1132_2016-06-04_17_4,48,40.12200813165983
1132_2016-06-04_17_5,37,33.83877570437284
1132_2016-06-04_17_6,28,28.946014280478703
1132_2016-06-04_18_1,99,108.55622940093392
1132_2016-06-04_18_2,68,85.96745887635412
1132_2016-06-04_18_3,48,68.29487032999991
1132_2016-06-04_18_4,37,56.3295140058629
1132_2016-06-04_18_5,28,46.920050971239775
1132_2016-06-04_18_6,30,29.52300423570097
1132_2016-06-04_19_1,68,77.26397999847863
1132_2016-06-04_19_2,48,61.35760742551314
1132_2016-06-04_19_3,37,50.796208623282794
1132_2016-06-04_19_4,28,42.502746033399006
1132_2016-06-04_19_5,30,25.992804383534743
1132_2016-06-04_19_6,17,16.60219895191551
1132_2016-06-04_20_1,48,52.9202990626624
1132_2016-06-04_20_2,37,44.07110167000344
1132_2016-06-04_20_3,28,37.13866065630597
1132_2016-06-04_20_4,30,21.71058983274776
1132_2016-06-04_20_5,17,13.179959965280894
1132_2016-06-04_20_6,4,7.08930065641691
1132_2016-06-04_21_1,37,39.589865696270145
1132_2016-06-04_21_2,28,33.56681168383854
1132_2016-06-04_21_3,30,18.861608697502827
1132_2016-06-04_21_4,17,10.905583698944312
1132_2016-06-04_21_5,4,5.271675911878333
1132_2016-06-04_21_6,1,1.2963505571673934
1132_2016-06-04_22_1,28,31.20805275933859
1132_2016-06-04_22_2,30,16.981517872079355
1132_2016-06-04_22_3,17,9.405984097878772
1132_2016-06-04_22_4,4,4.074527324449008
1132_2016-06-04_22_5,1,0.3396192864415326
1132_2016-06-04_22_6,1,0.23008547707750893
1132_2016-06-04_23_1,30,14.059735832472288
