,history,ys
1530_2016-06-02_6_2,37,38.20334520463047
1530_2016-06-02_6_3,13,14.744440121541672
1530_2016-06-02_6_4,6,7.982315078604469
1530_2016-06-02_6_5,5,7.278673405246764
1530_2016-06-02_6_6,14,6.3593474337651505
1530_2016-06-02_7_1,37,37.91594401219004
1530_2016-06-02_7_2,13,14.57473110897766
1530_2016-06-02_7_3,6,7.881148035048567
1530_2016-06-02_7_4,5,7.217424068498341
1530_2016-06-02_7_5,14,6.321345511427569
1530_2016-06-02_7_6,8,5.793777151549978
1530_2016-06-02_8_1,13,14.23216576637815
1530_2016-06-02_8_2,6,7.678864858915724
1530_2016-06-02_8_3,5,7.096838894020701
1530_2016-06-02_8_4,14,6.248339899136762
1530_2016-06-02_8_5,8,5.7484810919390945
1530_2016-06-02_8_6,7,6.545623228013941
1530_2016-06-02_9_1,6,7.218031792395123
1530_2016-06-02_9_2,5,6.824719199554689
1530_2016-06-02_9_3,14,6.086123735324722
1530_2016-06-02_9_4,8,5.650270922953858
1530_2016-06-02_9_5,7,6.484689095292342
1530_2016-06-02_9_6,3,5.359545132946252
1530_2016-06-02_10_1,5,6.369172274518009
1530_2016-06-02_10_2,14,5.817125481809916
1530_2016-06-02_10_3,8,5.489915514489432
1530_2016-06-02_10_4,7,6.387605479252468
1530_2016-06-02_10_5,3,5.2993099657940945
1530_2016-06-02_10_6,0,3.762049657411798
1530_2016-06-02_11_1,14,5.305051639898388
1530_2016-06-02_11_2,8,5.187538390258544
1530_2016-06-02_11_3,7,6.2073522373344066
1530_2016-06-02_11_4,3,5.190179648981633
1530_2016-06-02_11_5,0,3.694340159736453
1530_2016-06-02_11_6,3,4.68975876689303
1530_2016-06-02_12_1,8,8.439470740076949
1530_2016-06-02_12_2,7,8.127602544323096
1530_2016-06-02_12_3,3,6.334880472528614
1530_2016-06-02_12_4,0,4.387373817272294
1530_2016-06-02_12_5,3,5.119748912569024
1530_2016-06-02_12_6,2,5.096275759904492
1530_2016-06-02_13_1,7,7.963239392609314
1530_2016-06-02_13_2,3,6.237824827273986
1530_2016-06-02_13_3,0,4.3295169448382635
1530_2016-06-02_13_4,3,5.084720755786281
1530_2016-06-02_13_5,2,5.07454267079115
1530_2016-06-02_13_6,3,3.9136350746677815
1530_2016-06-02_14_1,3,5.877570894562986
1530_2016-06-02_14_2,0,4.11678874189123
1530_2016-06-02_14_3,3,4.957909085339519
1530_2016-06-02_14_4,2,4.997767364981874
1530_2016-06-02_14_5,3,3.8660001227858922
1530_2016-06-02_14_6,3,4.415506549509569
1530_2016-06-02_15_1,0,3.0405700579638273
1530_2016-06-02_15_2,3,4.322407163439461
1530_2016-06-02_15_3,2,4.618931558672077
1530_2016-06-02_15_4,3,3.636642408480335
1530_2016-06-02_15_5,3,4.273202411876742
1530_2016-06-02_15_6,1,5.03835598605983
1530_2016-06-02_16_1,3,3.18522638629379
1530_2016-06-02_16_2,2,3.9474318158998862
1530_2016-06-02_16_3,3,3.236347558498859
1530_2016-06-02_16_4,3,4.030852796790576
1530_2016-06-02_16_5,1,4.887991072087328
1530_2016-06-02_16_6,7,6.180450282435927
1530_2016-06-02_17_1,2,3.8781566859413594
1530_2016-06-02_17_2,3,3.195440929682623
1530_2016-06-02_17_3,3,4.0064675114326995
1530_2016-06-02_17_4,1,4.873227543352147
1530_2016-06-02_17_5,7,6.171290306145452
1530_2016-06-02_17_6,6,7.337149632227847
1530_2016-06-02_18_1,3,2.4930056497830337
1530_2016-06-02_18_2,3,3.591682879783704
1530_2016-06-02_18_3,1,4.625965867249192
1530_2016-06-02_18_4,7,6.021591223002406
1530_2016-06-02_18_5,6,7.244269394928679
1530_2016-06-02_18_6,9,8.952957739562295
1530_2016-06-02_19_1,3,3.7813000299224147
1530_2016-06-02_19_2,1,4.737933876296037
1530_2016-06-02_19_3,7,6.08833766314116
1530_2016-06-02_19_4,6,7.2846795427903075
1530_2016-06-02_19_5,9,8.978030064949195
1530_2016-06-02_19_6,15,9.377336463444149
1530_2016-06-02_20_1,1,4.44572571852509
1530_2016-06-02_20_2,7,5.915790160824391
1530_2016-06-02_20_3,6,7.181820416933572
1530_2016-06-02_20_4,9,8.91575629460058
1530_2016-06-02_20_5,15,9.338698935103599
1530_2016-06-02_20_6,12,9.858149641575238
1530_2016-06-02_21_1,7,4.627080157198555
1530_2016-06-02_21_2,6,6.420843399616439
1530_2016-06-02_21_3,9,8.462122195310013
1530_2016-06-02_21_4,15,9.0640562576919
1530_2016-06-02_21_5,12,9.687748617635076
1530_2016-06-02_21_6,13,8.509972267472808
1530_2016-06-02_22_1,6,7.308321332865702
1530_2016-06-02_22_2,9,8.986173617801247
1530_2016-06-02_22_3,15,9.376454122034604
1530_2016-06-02_22_4,12,9.876882957436594
1530_2016-06-02_22_5,13,8.627319962551212
1530_2016-06-02_22_6,16,12.632560002844297
1530_2016-06-02_23_1,9,8.496858179675542
1530_2016-06-02_23_2,15,9.087515725044993
1530_2016-06-02_23_3,12,9.70464081807351
1530_2016-06-02_23_4,13,8.5230397896282
1530_2016-06-02_23_5,16,12.567859758839244
1530_2016-06-02_23_6,20,19.752707242292203
1530_2016-06-03_0_1,15,9.27569201940547
1530_2016-06-03_0_2,12,9.815758008759808
1530_2016-06-03_0_3,13,8.589279039389499
1530_2016-06-03_0_4,16,12.607962839565841
1530_2016-06-03_0_5,20,19.777589049021472
1530_2016-06-03_0_6,29,37.02536751842997
1530_2016-06-03_1_1,12,11.956663455402566
1530_2016-06-03_1_2,13,9.853473339550476
1530_2016-06-03_1_3,16,13.361575142738461
1530_2016-06-03_1_4,20,20.233846858999627
1530_2016-06-03_1_5,29,37.308450973389256
1530_2016-06-03_1_6,43,40.03560383945309
1530_2016-06-03_2_1,13,9.869681315201309
1530_2016-06-03_2_2,16,13.371145873882643
1530_2016-06-03_2_3,20,20.23955216928278
1530_2016-06-03_2_4,29,37.31190512662438
1530_2016-06-03_2_5,43,40.03774695593324
1530_2016-06-03_2_6,44,37.626273270283164
1530_2016-06-03_3_1,16,14.541892861069918
1530_2016-06-03_3_2,20,20.930872596559816
1530_2016-06-03_3_3,29,37.724015495548045
1530_2016-06-03_3_4,43,40.287250014207125
1530_2016-06-03_3_5,44,37.781076511377194
1530_2016-06-03_3_6,21,17.566193021409177
1530_2016-06-03_4_1,20,21.476208299339362
1530_2016-06-03_4_2,29,38.046033587570406
1530_2016-06-03_4_3,43,40.47921164222691
1530_2016-06-03_4_4,44,37.89729541018157
1530_2016-06-03_4_5,21,17.638300603319244
1530_2016-06-03_4_6,8,9.32177626703691
1530_2016-06-03_5_1,29,37.493928005699416
1530_2016-06-03_5_2,43,40.15319596938022
1530_2016-06-03_5_3,44,37.702950741760674
1530_2016-06-03_5_4,21,17.520638945698536
1530_2016-06-03_5_5,8,9.248773530805167
1530_2016-06-03_5_6,12,8.111204009097403
1530_2016-06-03_6_1,43,36.97644573294296
1530_2016-06-03_6_2,44,35.827095108698174
1530_2016-06-03_6_3,21,16.402402703159268
1530_2016-06-03_6_4,8,8.571762265315918
1530_2016-06-03_6_5,12,7.6911548967540275
1530_2016-06-03_6_6,8,6.672300943800305
1530_2016-06-03_7_1,44,38.0799194120389
1530_2016-06-03_7_2,21,17.73268454629884
1530_2016-06-03_7_3,8,9.364770716271178
1530_2016-06-03_7_4,12,8.17126422830794
1530_2016-06-03_7_5,8,6.970182986281904
1530_2016-06-03_7_6,9,6.572251421102115
1530_2016-06-03_8_1,21,19.94680943585687
1530_2016-06-03_8_2,8,10.672200742951329
1530_2016-06-03_8_3,12,8.950650240029404
1530_2016-06-03_8_4,8,7.442044914940189
1530_2016-06-03_8_5,9,6.865016393245249
1530_2016-06-03_8_6,9,9.276455966137267
1530_2016-06-03_9_1,8,11.066096637925975
1530_2016-06-03_9_2,12,9.18324385880161
1530_2016-06-03_9_3,8,7.580698769592008
1530_2016-06-03_9_4,9,6.94896128613267
1530_2016-06-03_9_5,9,9.328539261557232
1530_2016-06-03_9_6,7,6.474826482252
1530_2016-06-03_10_1,12,8.036516077151571
1530_2016-06-03_10_2,8,6.903561566885774
1530_2016-06-03_10_3,9,6.545305829981407
1530_2016-06-03_10_4,9,9.084155042199388
1530_2016-06-03_10_5,7,6.323199205654461
1530_2016-06-03_10_6,3,4.541123594094636
1530_2016-06-03_11_1,8,8.385914428903847
1530_2016-06-03_11_2,9,7.420628017576952
1530_2016-06-03_11_3,9,9.605952656480653
1530_2016-06-03_11_4,7,6.639109967383705
1530_2016-06-03_11_5,3,4.737129246893031
1530_2016-06-03_11_6,7,6.552580414226952
1530_2016-06-03_12_1,9,7.276295059675469
1530_2016-06-03_12_2,9,9.520724743687701
1530_2016-06-03_12_3,7,6.588303850281047
1530_2016-06-03_12_4,3,4.706369813129592
1530_2016-06-03_12_5,7,6.533495838375501
1530_2016-06-03_12_6,3,4.736065605302294
1530_2016-06-03_13_1,9,10.165394685915818
1530_2016-06-03_13_2,7,6.968978329729877
1530_2016-06-03_13_3,3,4.933297723799606
1530_2016-06-03_13_4,7,6.6708842954234235
1530_2016-06-03_13_5,3,4.821307760597156
1530_2016-06-03_13_6,3,5.18534874600429
1530_2016-06-03_14_1,7,6.533117813659851
1530_2016-06-03_14_2,3,4.6759241994597
1530_2016-06-03_14_3,7,6.517458627843093
1530_2016-06-03_14_4,3,4.728419602070636
1530_2016-06-03_14_5,3,5.127716634804375
1530_2016-06-03_14_6,5,4.748819488074257
1530_2016-06-03_15_1,3,4.850539300370516
1530_2016-06-03_15_2,7,6.620567999459501
1530_2016-06-03_15_3,3,4.789885225679777
1530_2016-06-03_15_4,3,5.16492962973397
1530_2016-06-03_15_5,5,4.771908151859658
1530_2016-06-03_15_6,2,6.328455573099974
1530_2016-06-03_16_1,7,5.928461690571099
1530_2016-06-03_16_2,3,4.381199801400896
1530_2016-06-03_16_3,3,4.921303816973494
1530_2016-06-03_16_4,5,4.624410321322279
1530_2016-06-03_16_5,2,6.2369410947625665
1530_2016-06-03_16_6,8,7.967867458149589
1530_2016-06-03_17_1,3,4.781957798825141
1530_2016-06-03_17_2,3,5.157949474016465
1530_2016-06-03_17_3,5,4.765479679582508
1530_2016-06-03_17_4,2,6.322348400593255
1530_2016-06-03_17_5,8,8.020858102220917
1530_2016-06-03_17_6,11,10.978744962219613
1530_2016-06-03_18_1,3,4.491492817574289
1530_2016-06-03_18_2,5,4.371940250879688
1530_2016-06-03_18_3,2,6.087751428263757
1530_2016-06-03_18_4,8,7.878826582337345
1530_2016-06-03_18_5,11,10.890622035921238
1530_2016-06-03_18_6,16,13.48974761986995
1530_2016-06-03_19_1,5,3.8141182211080276
1530_2016-06-03_19_2,2,5.758360220610283
1530_2016-06-03_19_3,8,7.682469687979465
1530_2016-06-03_19_4,11,10.771742120855263
1530_2016-06-03_19_5,16,13.415989020354136
1530_2016-06-03_19_6,22,14.145881306840057
1530_2016-06-03_20_1,2,6.20188296049622
1530_2016-06-03_20_2,8,7.944367718382836
1530_2016-06-03_20_3,11,10.927864939842445
1530_2016-06-03_20_4,16,13.510510109220162
1530_2016-06-03_20_5,22,14.204526563573289
1530_2016-06-03_20_6,16,15.150180965776936
1530_2016-06-03_21_1,8,6.3728530223221505
1530_2016-06-03_21_2,11,9.99989312095873
1530_2016-06-03_21_3,16,12.957326963544537
1530_2016-06-03_21_4,22,13.869614129818904
1530_2016-06-03_21_5,16,14.942385796505082
1530_2016-06-03_21_6,9,12.74340893912778
1530_2016-06-03_22_1,11,10.60845014458641
1530_2016-06-03_22_2,16,13.316676939415474
1530_2016-06-03_22_3,22,14.083830063972881
1530_2016-06-03_22_4,16,15.072078070062783
1530_2016-06-03_22_5,9,12.823876026106507
1530_2016-06-03_22_6,17,16.76265871240319
1530_2016-06-03_23_1,16,13.463117560872059
1530_2016-06-03_23_2,22,14.170302541889995
1530_2016-06-03_23_3,16,15.123626098111842
1530_2016-06-03_23_4,9,12.855084633353686
1530_2016-06-03_23_5,17,16.78202197626583
1530_2016-06-03_23_6,17,13.920324912201119
1530_2016-06-04_0_1,22,15.119102894672077
1530_2016-06-04_0_2,16,15.683888112419279
1530_2016-06-04_0_3,9,13.189068378517378
1530_2016-06-04_0_4,17,16.98422500757938
1530_2016-06-04_0_5,17,14.045781028141842
1530_2016-06-04_0_6,39,25.5561946061841
1530_2016-06-04_1_1,16,18.25736077331111
1530_2016-06-04_1_2,9,14.70869152423888
1530_2016-06-04_1_3,17,17.890103715192424
1530_2016-06-04_1_4,17,14.59422514655839
1530_2016-06-04_1_5,39,25.89647471207619
1530_2016-06-04_1_6,50,26.37778329639116
1530_2016-06-04_2_1,9,13.864432970890126
1530_2016-06-04_2_2,17,17.391573127267897
1530_2016-06-04_2_3,17,14.297040778206178
1530_2016-06-04_2_4,39,25.71655104510142
1530_2016-06-04_2_5,50,26.266150328884038
1530_2016-06-04_2_6,45,26.652007004295044
1530_2016-06-04_3_1,17,15.572263076601184
1530_2016-06-04_3_2,17,13.222747002231579
1530_2016-06-04_3_3,39,25.07614236212196
1530_2016-06-04_3_4,50,25.8784291333076
1530_2016-06-04_3_5,45,26.41144683588942
1530_2016-06-04_3_6,46,27.43164317265676
1530_2016-06-04_4_1,17,13.756724168736168
1530_2016-06-04_4_2,39,25.391453293471024
1530_2016-06-04_4_3,50,26.06639248447855
1530_2016-06-04_4_4,45,26.525245066890122
1530_2016-06-04_4_5,46,27.502248860264558
1530_2016-06-04_4_6,26,22.451038108172995
1530_2016-06-04_5_1,39,26.60444653486479
1530_2016-06-04_5_2,50,26.782659120311756
1530_2016-06-04_5_3,45,26.952226385384627
1530_2016-06-04_5_4,46,27.760755204253034
1530_2016-06-04_5_5,26,22.611427404278757
1530_2016-06-04_5_6,26,16.910831855011025
1530_2016-06-04_6_1,50,31.4186269993327
1530_2016-06-04_6_2,45,29.689742970985442
1530_2016-06-04_6_3,46,29.392645317019067
1530_2016-06-04_6_4,26,23.599418982761634
1530_2016-06-04_6_5,26,17.52382754164049
1530_2016-06-04_6_6,16,14.450914807743768
1530_2016-06-04_7_1,45,36.639222768034664
1530_2016-06-04_7_2,46,33.4962794883882
1530_2016-06-04_7_3,26,26.04567997196999
1530_2016-06-04_7_4,26,19.004861857126638
1530_2016-06-04_7_5,16,15.369817019984616
1530_2016-06-04_7_6,17,12.269290782291806
1530_2016-06-04_8_1,46,36.6232310037087
1530_2016-06-04_8_2,26,27.892129701334216
1530_2016-06-04_8_3,26,20.10556863381551
1530_2016-06-04_8_4,16,16.036215460198427
1530_2016-06-04_8_5,17,12.682755206811441
1530_2016-06-04_8_6,18,12.927101456222703
1530_2016-06-04_9_1,26,31.39906466781832
1530_2016-06-04_9_2,26,22.176396751244376
1530_2016-06-04_9_3,16,17.270678823030757
1530_2016-06-04_9_4,17,13.430133597600701
1530_2016-06-04_9_5,18,13.390809588773166
1530_2016-06-04_9_6,18,12.880870954065465
1530_2016-06-04_10_1,26,20.157133113911534
1530_2016-06-04_10_2,16,16.07831342228802
1530_2016-06-04_10_3,17,12.719339983230936
1530_2016-06-04_10_4,18,12.960475401720334
1530_2016-06-04_10_5,18,12.613871714175538
1530_2016-06-04_10_6,21,9.840853617192472
1530_2016-06-04_11_1,16,18.263560194970616
1530_2016-06-04_11_2,17,14.009717621721526
1530_2016-06-04_11_3,18,13.729696133044241
1530_2016-06-04_11_4,18,13.079579299874613
1530_2016-06-04_11_5,21,10.12980015022115
1530_2016-06-04_11_6,19,12.512889306182174
1530_2016-06-04_12_1,17,13.163140469226486
1530_2016-06-04_12_2,18,13.229796423550283
1530_2016-06-04_12_3,18,12.781578769909324
1530_2016-06-04_12_4,21,9.949382356347694
1530_2016-06-04_12_5,19,12.400949759485368
1530_2016-06-04_12_6,26,10.469280925697795
1530_2016-06-04_13_1,18,14.664791447452378
1530_2016-06-04_13_2,18,13.628936383400003
1530_2016-06-04_13_3,21,10.45450971108443
1530_2016-06-04_13_4,19,12.70676788328987
1530_2016-06-04_13_5,26,10.659024638972294
1530_2016-06-04_13_6,19,9.983268306570611
1530_2016-06-04_14_1,18,14.876312691600859
1530_2016-06-04_14_2,21,11.19107938138734
1530_2016-06-04_14_3,19,13.145852259491686
1530_2016-06-04_14_4,26,10.924858510099497
1530_2016-06-04_14_5,19,10.148203939535438
1530_2016-06-04_14_6,14,10.674930217937266
1530_2016-06-04_15_1,21,12.359346217279352
1530_2016-06-04_15_2,19,13.835708169437543
1530_2016-06-04_15_3,26,11.336095850028448
1530_2016-06-04_15_4,19,10.39717844181907
1530_2016-06-04_15_5,14,10.829405518440275
1530_2016-06-04_15_6,11,10.135800552479315
1530_2016-06-04_16_1,19,17.067334212042557
1530_2016-06-04_16_2,26,13.24435538092904
1530_2016-06-04_16_3,19,11.534731316365312
1530_2016-06-04_16_4,14,11.518111609211108
1530_2016-06-04_16_5,11,10.563105675511066
1530_2016-06-04_16_6,13,11.083180225008034
1530_2016-06-04_17_1,26,13.967177200790044
1530_2016-06-04_17_2,19,11.961554101151634
1530_2016-06-04_17_3,14,11.772549476751259
1530_2016-06-04_17_4,11,10.717149424174217
1530_2016-06-04_17_5,13,11.178756093810218
1530_2016-06-04_17_6,8,13.327740223217994
1530_2016-06-04_18_1,19,16.461859807386574
1530_2016-06-04_18_2,14,14.429958206186601
1530_2016-06-04_18_3,11,12.3012855912221
1530_2016-06-04_18_4,13,12.13783610781962
1530_2016-06-04_18_5,8,13.922797837598742
1530_2016-06-04_18_6,11,15.713367964910185
1530_2016-06-04_19_1,14,15.379228961905898
1530_2016-06-04_19_2,11,12.86182537618631
1530_2016-06-04_19_3,13,12.471985437802337
1530_2016-06-04_19_4,8,14.125101118558659
1530_2016-06-04_19_5,11,15.83888628036976
1530_2016-06-04_19_6,18,18.125541532484615
1530_2016-06-04_20_1,11,12.34599030813585
1530_2016-06-04_20_2,13,12.167387327747946
1530_2016-06-04_20_3,8,13.94352390117136
1530_2016-06-04_20_4,11,15.728954392052275
1530_2016-06-04_20_5,18,18.0573347027613
1530_2016-06-04_20_6,18,17.519430767556685
1530_2016-06-04_21_1,13,11.663983599020352
1530_2016-06-04_21_2,8,13.646266436795635
1530_2016-06-04_21_3,11,15.551753084994557
1530_2016-06-04_21_4,18,17.95005211204051
1530_2016-06-04_21_5,18,17.452867684637233
1530_2016-06-04_21_6,8,16.02185242591091
1530_2016-06-04_22_1,8,14.14593989939719
1530_2016-06-04_22_2,11,15.846807845284488
1530_2016-06-04_22_3,18,18.12594034175
1530_2016-06-04_22_4,18,17.559355301878014
1530_2016-06-04_22_5,8,16.087922270502386
1530_2016-06-04_22_6,15,18.396025806729796
1530_2016-06-04_23_1,11,13.548211010529291
1530_2016-06-04_23_2,18,16.768630040436875
1530_2016-06-04_23_3,18,16.750234629397326
1530_2016-06-04_23_4,8,15.59805815273263
1530_2016-06-04_23_5,15,18.09209144355586
