,history,ys
1230_2016-06-02_5_2,728,747.918649944137
1230_2016-06-02_5_3,937,923.2378312437575
1230_2016-06-02_5_4,839,801.5228042203169
1230_2016-06-02_5_5,695,660.4939416590153
1230_2016-06-02_5_6,660,652.1615026864458
1230_2016-06-02_6_1,728,736.2286496978962
1230_2016-06-02_6_2,937,914.1790950461175
1230_2016-06-02_6_3,839,794.364902628902
1230_2016-06-02_6_4,695,654.7103235364525
1230_2016-06-02_6_5,660,647.3725811745007
1230_2016-06-02_6_6,732,697.771352009814
1230_2016-06-02_7_1,937,907.9061322468401
1230_2016-06-02_7_2,839,789.5039005776368
1230_2016-06-02_7_3,695,650.8693270045424
1230_2016-06-02_7_4,660,644.2690379269516
1230_2016-06-02_7_5,732,695.2015722099584
1230_2016-06-02_7_6,755,704.1760696286422
1230_2016-06-02_8_1,839,811.6830863253696
1230_2016-06-02_8_2,695,668.056272131578
1230_2016-06-02_8_3,660,657.8495704860543
1230_2016-06-02_8_4,732,706.1747063358996
1230_2016-06-02_8_5,755,713.2619872939488
1230_2016-06-02_8_6,753,723.3738770008499
1230_2016-06-02_9_1,695,688.8808289620667
1230_2016-06-02_9_2,660,673.9867957030363
1230_2016-06-02_9_3,732,718.9257863476732
1230_2016-06-02_9_4,755,723.5649198638512
1230_2016-06-02_9_5,753,731.9048578461524
1230_2016-06-02_9_6,636,629.2724472050228
1230_2016-06-02_10_1,660,678.65163546322
1230_2016-06-02_10_2,732,722.5406325325873
1230_2016-06-02_10_3,755,726.4212469160129
1230_2016-06-02_10_4,753,734.2127835268664
1230_2016-06-02_10_5,636,631.183443869416
1230_2016-06-02_10_6,586,494.94744965403027
1230_2016-06-02_11_1,732,708.3218943796711
1230_2016-06-02_11_2,755,715.4029581839824
1230_2016-06-02_11_3,753,725.5065109598145
1230_2016-06-02_11_4,636,624.1487347223712
1230_2016-06-02_11_5,586,489.1226062341068
1230_2016-06-02_11_6,664,630.7018114665074
1230_2016-06-02_12_1,755,733.453535273399
1230_2016-06-02_12_2,753,739.4941424930795
1230_2016-06-02_12_3,636,635.2012797824834
1230_2016-06-02_12_4,586,498.0531145812429
1230_2016-06-02_12_5,664,638.0964047176357
1230_2016-06-02_12_6,902,853.3642448296109
1230_2016-06-02_13_1,753,755.9197015639029
1230_2016-06-02_13_2,636,647.9296633057594
1230_2016-06-02_13_3,586,508.1106452002638
1230_2016-06-02_13_4,664,646.2229367205581
1230_2016-06-02_13_5,902,860.0931337537404
1230_2016-06-02_13_6,1144,1023.5135748282947
1230_2016-06-02_14_1,636,645.7038814378014
1230_2016-06-02_14_2,586,506.3858573174059
1230_2016-06-02_14_3,664,644.860068693252
1230_2016-06-02_14_4,902,858.9919299832324
1230_2016-06-02_14_5,1144,1022.6017617877607
1230_2016-06-02_14_6,1159,1095.4975122221736
1230_2016-06-02_15_1,586,498.98827818805137
1230_2016-06-02_15_2,664,639.1275865356455
1230_2016-06-02_15_3,902,854.4623198628518
1230_2016-06-02_15_4,1144,1018.9418155247669
1230_2016-06-02_15_5,1159,1092.4670224802876
1230_2016-06-02_15_6,1228,1139.374088841752
1230_2016-06-02_16_1,664,705.4594045211604
1230_2016-06-02_16_2,902,905.8637251651222
1230_2016-06-02_16_3,1144,1059.557437040486
1230_2016-06-02_16_4,1159,1125.2846355275547
1230_2016-06-02_16_5,1228,1166.547558763572
1230_2016-06-02_16_6,1191,1086.7372796162358
1230_2016-06-02_17_1,902,874.2578953157947
1230_2016-06-02_17_2,1144,1035.0656604039004
1230_2016-06-02_17_3,1159,1105.932076501796
1230_2016-06-02_17_4,1228,1150.9106001284333
1230_2016-06-02_17_5,1191,1073.7896461448831
1230_2016-06-02_17_6,1228,1043.2838352105482
1230_2016-06-02_18_1,1144,1056.2143539376848
1230_2016-06-02_18_2,1159,1122.3204795481433
1230_2016-06-02_18_3,1228,1163.8601522168099
1230_2016-06-02_18_4,1191,1084.252945085349
1230_2016-06-02_18_5,1228,1051.9476017871193
1230_2016-06-02_18_6,911,798.7630862922915
1230_2016-06-02_19_1,1159,1189.2422847381508
1230_2016-06-02_19_2,1228,1215.7187464269418
1230_2016-06-02_19_3,1191,1125.2298215421283
1230_2016-06-02_19_4,1228,1085.0571105243869
1230_2016-06-02_19_5,911,826.1782501709847
1230_2016-06-02_19_6,530,520.2427191996209
1230_2016-06-02_20_1,1228,1192.6640856876384
1230_2016-06-02_20_2,1191,1107.3644592355192
1230_2016-06-02_20_3,1228,1070.9405160573797
1230_2016-06-02_20_4,911,814.7719755043732
1230_2016-06-02_20_5,530,510.79815474800273
1230_2016-06-02_20_6,312,303.0032251650936
1230_2016-06-02_21_1,1191,1134.3021566825942
1230_2016-06-02_21_2,1228,1091.8148949970523
1230_2016-06-02_21_3,911,831.2661913609968
1230_2016-06-02_21_4,530,524.1255586704386
1230_2016-06-02_21_5,312,314.03851310942554
1230_2016-06-02_21_6,167,178.06410072291743
1230_2016-06-02_22_1,1228,1135.0374740333514
1230_2016-06-02_22_2,911,864.7599409781021
1230_2016-06-02_22_3,530,550.5911669469216
1230_2016-06-02_22_4,312,335.4228489650772
1230_2016-06-02_22_5,167,195.77064770226974
1230_2016-06-02_22_6,145,148.6150081879482
1230_2016-06-02_23_1,911,935.6282472647005
1230_2016-06-02_23_2,530,605.5079571865372
1230_2016-06-02_23_3,312,378.81620667803946
1230_2016-06-02_23_4,167,230.83268465015925
1230_2016-06-02_23_5,145,177.64689435922332
1230_2016-06-02_23_6,150,193.35858163546197
1230_2016-06-03_0_1,530,586.733056738124
1230_2016-06-03_0_2,312,364.26728736952003
1230_2016-06-03_0_3,167,219.33662930648455
1230_2016-06-03_0_4,145,168.35802761880757
1230_2016-06-03_0_5,150,185.66726232424537
1230_2016-06-03_0_6,388,387.27285096942126
1230_2016-06-03_1_1,312,321.0178640165581
1230_2016-06-03_1_2,167,185.82207767244807
1230_2016-06-03_1_3,145,141.87598230443734
1230_2016-06-03_1_4,150,164.26964526473978
1230_2016-06-03_1_5,388,369.5553069564663
1230_2016-06-03_1_6,800,690.5004286059508
1230_2016-06-03_2_1,167,178.94747156067314
1230_2016-06-03_2_2,145,136.5487588726602
1230_2016-06-03_2_3,150,160.0602566427292
1230_2016-06-03_2_4,388,366.15410116895316
1230_2016-06-03_2_5,800,687.684179811994
1230_2016-06-03_2_6,1084,876.8268481242917
1230_2016-06-03_3_1,145,127.44081924743989
1230_2016-06-03_3_2,150,153.0023934578727
1230_2016-06-03_3_3,388,360.57722057317665
1230_2016-06-03_3_4,800,683.1780340835043
1230_2016-06-03_3_5,1084,873.0956926852873
1230_2016-06-03_3_6,879,772.3837532996316
1230_2016-06-03_4_1,150,166.388318450494
1230_2016-06-03_4_2,388,370.95015134437585
1230_2016-06-03_4_3,800,691.3743669995847
1230_2016-06-03_4_4,1084,879.7183681980182
1230_2016-06-03_4_5,879,777.8674267644863
1230_2016-06-03_4_6,700,655.3498078603319
1230_2016-06-03_5_1,388,358.45681212628494
1230_2016-06-03_5_2,800,681.69311278056
1230_2016-06-03_5_3,1084,872.0685742897572
1230_2016-06-03_5_4,879,771.6863573383914
1230_2016-06-03_5_5,700,650.2317907792982
1230_2016-06-03_5_6,680,639.5470299258341
1230_2016-06-03_6_1,800,704.2148296244857
1230_2016-06-03_6_2,1084,889.5209513051193
1230_2016-06-03_6_3,879,785.4766250409414
1230_2016-06-03_6_4,700,661.3743918867403
1230_2016-06-03_6_5,680,648.773268763126
1230_2016-06-03_6_6,714,692.006142168696
1230_2016-06-03_7_1,1084,962.5410496867107
1230_2016-06-03_7_2,879,842.0608675072558
1230_2016-06-03_7_3,700,706.0853129646897
1230_2016-06-03_7_4,680,684.8999031014715
1230_2016-06-03_7_5,714,721.919530755358
1230_2016-06-03_7_6,726,711.9055792588485
1230_2016-06-03_8_1,879,934.6529093278378
1230_2016-06-03_8_2,700,777.8361139215368
1230_2016-06-03_8_3,680,741.5949167489736
1230_2016-06-03_8_4,714,767.7293682060333
1230_2016-06-03_8_5,726,749.8368035162766
1230_2016-06-03_8_6,756,776.5783500270843
1230_2016-06-03_9_1,700,735.4101214802338
1230_2016-06-03_9_2,680,708.7184526468938
1230_2016-06-03_9_3,714,741.7515176999457
1230_2016-06-03_9_4,726,728.8465782311952
1230_2016-06-03_9_5,756,759.1981324404221
1230_2016-06-03_9_6,649,653.6345595646947
1230_2016-06-03_10_1,680,681.7241847027639
1230_2016-06-03_10_2,714,720.8333015319929
1230_2016-06-03_10_3,726,712.3177237054216
1230_2016-06-03_10_4,756,745.8427403105377
1230_2016-06-03_10_5,649,642.5760969698431
1230_2016-06-03_10_6,590,546.2153544617686
1230_2016-06-03_11_1,714,719.5189003973467
1230_2016-06-03_11_2,726,711.2991768375147
1230_2016-06-03_11_3,756,745.0379196283079
1230_2016-06-03_11_4,649,641.9257980765553
1230_2016-06-03_11_5,590,545.6768973414562
1230_2016-06-03_11_6,781,707.3461391095765
1230_2016-06-03_12_1,726,707.0919425820179
1230_2016-06-03_12_2,756,741.7776780167242
1230_2016-06-03_12_3,649,639.3496673546969
1230_2016-06-03_12_4,590,543.5953716123374
1230_2016-06-03_12_5,781,705.6226049600871
1230_2016-06-03_12_6,1001,956.8162046892278
1230_2016-06-03_13_1,756,756.1918948255798
1230_2016-06-03_13_2,649,650.5194350892187
1230_2016-06-03_13_3,590,552.4213376740825
1230_2016-06-03_13_4,781,712.7540270133125
1230_2016-06-03_13_5,1001,962.7211278286411
1230_2016-06-03_13_6,1055,1093.0495587238422
1230_2016-06-03_14_1,649,650.3731475272941
1230_2016-06-03_14_2,590,552.3079775026058
1230_2016-06-03_14_3,781,712.6644537070459
1230_2016-06-03_14_4,1001,962.6487521762508
1230_2016-06-03_14_5,1055,1092.98963061114
1230_2016-06-03_14_6,986,1084.4904164790041
1230_2016-06-03_15_1,590,551.2611832322366
1230_2016-06-03_15_2,781,711.8532789466758
1230_2016-06-03_15_3,1001,962.0077897967881
1230_2016-06-03_15_4,1055,1092.4717299964984
1230_2016-06-03_15_5,986,1084.0615870953993
1230_2016-06-03_15_6,971,1068.2997153611038
1230_2016-06-03_16_1,781,741.3851177530263
1230_2016-06-03_16_2,1001,984.892403273506
1230_2016-06-03_16_3,1055,1110.5543640030598
1230_2016-06-03_16_4,986,1098.6724403473436
1230_2016-06-03_16_5,971,1080.3977183694878
1230_2016-06-03_16_6,1085,1148.0801811290185
1230_2016-06-03_17_1,1001,1015.092094809354
1230_2016-06-03_17_2,1055,1133.956505415446
1230_2016-06-03_17_3,986,1117.1640071182005
1230_2016-06-03_17_4,971,1095.3389912166565
1230_2016-06-03_17_5,1085,1160.4517764586808
1230_2016-06-03_17_6,1293,1234.1144405223836
1230_2016-06-03_18_1,1055,1123.213650907304
1230_2016-06-03_18_2,986,1108.839226711957
1230_2016-06-03_18_3,971,1088.7610362328749
1230_2016-06-03_18_4,1085,1155.1367579203945
1230_2016-06-03_18_5,1293,1229.713526410318
1230_2016-06-03_18_6,1233,1161.1360840127381
1230_2016-06-03_19_1,986,1056.8377792990475
1230_2016-06-03_19_2,971,1048.4644251048735
1230_2016-06-03_19_3,1085,1123.2957625951415
1230_2016-06-03_19_4,1293,1203.9858525590246
1230_2016-06-03_19_5,1233,1139.8331888097991
1230_2016-06-03_19_6,899,886.3564635632974
1230_2016-06-03_20_1,971,994.4625207049394
1230_2016-06-03_20_2,1085,1081.4489708222757
1230_2016-06-03_20_3,1293,1170.9199578369057
1230_2016-06-03_20_4,1233,1113.1157904897418
1230_2016-06-03_20_5,899,864.2340618336622
1230_2016-06-03_20_6,684,672.6798676347262
1230_2016-06-03_21_1,1085,1063.5627410078037
1230_2016-06-03_21_2,1293,1157.0596811862042
1230_2016-06-03_21_3,1233,1102.1638768749754
1230_2016-06-03_21_4,899,855.384864167257
1230_2016-06-03_21_5,684,665.3526008321724
1230_2016-06-03_21_6,512,464.89091952508363
1230_2016-06-03_22_1,1293,1173.4019892335255
1230_2016-06-03_22_2,1233,1114.8277480762495
1230_2016-06-03_22_3,899,865.3914193695919
1230_2016-06-03_22_4,684,673.4379444588664
1230_2016-06-03_22_5,512,471.5857038633318
1230_2016-06-03_22_6,329,288.49049321435507
1230_2016-06-03_23_1,1233,1206.001136171439
1230_2016-06-03_23_2,899,936.0428867435965
1230_2016-06-03_23_3,684,729.2643025422318
1230_2016-06-03_23_4,512,516.6936635361636
1230_2016-06-03_23_5,329,325.8405522707202
1230_2016-06-03_23_6,190,203.5957069365483
1230_2016-06-04_0_1,899,956.6249840058747
1230_2016-06-04_0_2,684,745.2136426248472
1230_2016-06-04_0_3,512,529.2962831807356
1230_2016-06-04_0_4,329,336.0235281662724
1230_2016-06-04_0_5,190,212.02736187787076
1230_2016-06-04_0_6,141,178.13815954833916
1230_2016-06-04_1_1,684,701.2842745937575
1230_2016-06-04_1_2,512,495.25483339970094
1230_2016-06-04_1_3,329,309.1251460690851
1230_2016-06-04_1_4,190,190.293342741382
1230_2016-06-04_1_5,141,160.14206963055602
1230_2016-06-04_1_6,313,210.12627016921107
1230_2016-06-04_2_1,512,482.07847816284414
1230_2016-06-04_2_2,329,298.9146136804767
1230_2016-06-04_2_3,190,182.2253314383642
1230_2016-06-04_2_4,141,153.6230785841937
1230_2016-06-04_2_5,313,204.72844897899228
1230_2016-06-04_2_6,372,308.7015331557476
1230_2016-06-04_3_1,329,321.72474660304215
1230_2016-06-04_3_2,190,199.90120589739803
1230_2016-06-04_3_3,141,167.5899462751783
1230_2016-06-04_3_4,313,216.01374370697562
1230_2016-06-04_3_5,372,318.0459244254006
1230_2016-06-04_3_6,471,463.30833677182136
1230_2016-06-04_4_1,190,205.44736420890098
1230_2016-06-04_4_2,141,171.88773789159944
1230_2016-06-04_4_3,313,219.40971073588247
1230_2016-06-04_4_4,372,320.7898817432223
1230_2016-06-04_4_5,471,465.580374093219
1230_2016-06-04_4_6,607,601.0307201895258
1230_2016-06-04_5_1,141,160.11171818157385
1230_2016-06-04_5_2,313,210.28431691515647
1230_2016-06-04_5_3,372,313.5793095920343
1230_2016-06-04_5_4,471,459.754197910848
1230_2016-06-04_5_5,607,596.2065599733988
1230_2016-06-04_5_6,691,665.6120515779628
1230_2016-06-04_6_1,313,195.71484299358048
1230_2016-06-04_6_2,372,302.2892310621902
1230_2016-06-04_6_3,471,450.8331663990765
1230_2016-06-04_6_4,607,588.9983245898168
1230_2016-06-04_6_5,691,659.6435258627303
1230_2016-06-04_6_6,697,722.423110904921
1230_2016-06-04_7_1,372,391.69945677598616
1230_2016-06-04_7_2,471,520.1183358645943
1230_2016-06-04_7_3,607,643.7450810863677
1230_2016-06-04_7_4,691,703.8791623801083
1230_2016-06-04_7_5,697,759.0508734617599
1230_2016-06-04_7_6,743,771.4182859005894
1230_2016-06-04_8_1,471,505.1008100178781
1230_2016-06-04_8_2,607,632.1078011786626
1230_2016-06-04_8_3,691,694.683784288316
1230_2016-06-04_8_4,697,751.6209647523004
1230_2016-06-04_8_5,743,765.2662113865908
1230_2016-06-04_8_6,648,713.1863249563131
1230_2016-06-04_9_1,607,606.1116632312592
1230_2016-06-04_9_2,691,674.5390322898104
1230_2016-06-04_9_3,697,735.703274994834
1230_2016-06-04_9_4,743,752.4046432615085
1230_2016-06-04_9_5,648,702.5367559553321
1230_2016-06-04_9_6,588,675.308576816658
1230_2016-06-04_10_1,691,675.2162398157265
1230_2016-06-04_10_2,697,736.228052086289
1230_2016-06-04_10_3,743,752.8193040592303
1230_2016-06-04_10_4,648,702.8718038284821
1230_2016-06-04_10_5,588,675.5860014206445
1230_2016-06-04_10_6,569,621.8940031666109
1230_2016-06-04_11_1,697,748.2605172055631
1230_2016-06-04_11_2,743,762.1434208279928
1230_2016-06-04_11_3,648,710.2394000142561
1230_2016-06-04_11_4,588,681.5390537608548
1230_2016-06-04_11_5,569,626.8232187215852
1230_2016-06-04_11_6,657,691.6414033372685
1230_2016-06-04_12_1,743,723.0658893607803
1230_2016-06-04_12_2,648,679.9577027208541
1230_2016-06-04_12_3,588,657.6114986893582
1230_2016-06-04_12_4,569,607.4896417824848
1230_2016-06-04_12_5,657,675.6329151306717
1230_2016-06-04_12_6,773,807.8097697317562
1230_2016-06-04_13_1,648,695.1541127112407
1230_2016-06-04_13_2,588,669.3873982919578
1230_2016-06-04_13_3,569,616.7945523866538
1230_2016-06-04_13_4,657,683.1513266248512
1230_2016-06-04_13_5,773,814.035125863011
1230_2016-06-04_13_6,943,939.6374969943602
1230_2016-06-04_14_1,588,633.4403102847767
1230_2016-06-04_14_2,569,588.9386772394207
1230_2016-06-04_14_3,657,661.1405727297787
1230_2016-06-04_14_4,773,796.2503332819704
1230_2016-06-04_14_5,943,924.9114251874116
1230_2016-06-04_14_6,832,879.2438540426888
1230_2016-06-04_15_1,569,554.2980756256595
1230_2016-06-04_15_2,657,634.2971112125285
1230_2016-06-04_15_3,773,775.0395537955924
1230_2016-06-04_15_4,943,907.7730156878683
1230_2016-06-04_15_5,832,865.0529970058622
1230_2016-06-04_15_6,851,865.2413509342211
1230_2016-06-04_16_1,657,645.5048582991014
1230_2016-06-04_16_2,773,783.7245856252352
1230_2016-06-04_16_3,943,914.6356289485445
1230_2016-06-04_16_4,832,870.5980207695576
1230_2016-06-04_16_5,851,869.8327127813347
1230_2016-06-04_16_6,935,1016.3808196433799
1230_2016-06-04_17_1,773,792.4876997338105
1230_2016-06-04_17_2,943,921.4262822682422
1230_2016-06-04_17_3,832,875.9637613257815
1230_2016-06-04_17_4,851,874.1682563656678
1230_2016-06-04_17_5,935,1019.970713978898
1230_2016-06-04_17_6,1209,1205.8272239297412
1230_2016-06-04_18_1,943,906.5701855863124
1230_2016-06-04_18_2,832,864.4515750183846
1230_2016-06-04_18_3,851,865.0717229318042
1230_2016-06-04_18_4,935,1012.6206722175395
1230_2016-06-04_18_5,1209,1199.7412804323048
1230_2016-06-04_18_6,1162,1125.4368234559736
1230_2016-06-04_19_1,832,892.2231874932799
1230_2016-06-04_19_2,851,886.5923136840646
1230_2016-06-04_19_3,935,1029.6255024094078
1230_2016-06-04_19_4,1209,1213.4812631371183
1230_2016-06-04_19_5,1162,1136.8137327460495
1230_2016-06-04_19_6,984,988.9032622235047
1230_2016-06-04_20_1,851,840.6822520495501
1230_2016-06-04_20_2,935,994.0491868915183
1230_2016-06-04_20_3,1209,1185.370082956319
1230_2016-06-04_20_4,1162,1114.0997670587726
1230_2016-06-04_20_5,984,970.095762040006
1230_2016-06-04_20_6,803,738.3167946849243
1230_2016-06-04_21_1,935,1001.9147360935992
1230_2016-06-04_21_2,1209,1191.4652013284613
1230_2016-06-04_21_3,1162,1118.9159198359325
1230_2016-06-04_21_4,984,973.9872361162104
1230_2016-06-04_21_5,803,741.5389928871208
1230_2016-06-04_21_6,582,566.137028289833
1230_2016-06-04_22_1,1209,1140.453958214549
1230_2016-06-04_22_2,1162,1079.3866311491145
1230_2016-06-04_22_3,984,942.752552576955
1230_2016-06-04_22_4,803,716.3012218081179
1230_2016-06-04_22_5,582,545.2397798421372
1230_2016-06-04_22_6,385,318.83973747015256
