,history,ys
1176_2016-06-02_16_2,9,14.636421140549391
1176_2016-06-02_16_3,16,17.815657227353892
1176_2016-06-02_16_4,18,22.60020589424639
1176_2016-06-02_16_5,26,28.34172362321482
1176_2016-06-02_16_6,36,32.031441565815975
1176_2016-06-02_17_1,9,15.837419849579991
1176_2016-06-02_17_2,16,18.37296592333791
1176_2016-06-02_17_3,18,22.97062547750516
1176_2016-06-02_17_4,26,28.656964084582434
1176_2016-06-02_17_5,36,32.32948470490144
1176_2016-06-02_17_6,25,33.22350890484837
1176_2016-06-02_18_1,16,15.978211158324367
1176_2016-06-02_18_2,18,21.85936894970385
1176_2016-06-02_18_3,26,27.9183587427172
1176_2016-06-02_18_4,36,31.700904847730335
1176_2016-06-02_18_5,25,32.62921998335521
1176_2016-06-02_18_6,25,32.24996667389975
1176_2016-06-02_19_1,18,21.86700032726655
1176_2016-06-02_19_2,26,27.921899989719424
1176_2016-06-02_19_3,36,31.703258565244944
1176_2016-06-02_19_4,25,32.63122308208101
1176_2016-06-02_19_5,25,32.251860497521065
1176_2016-06-02_19_6,30,27.102993087483263
1176_2016-06-02_20_1,26,26.567512272750523
1176_2016-06-02_20_2,36,31.074771584597023
1176_2016-06-02_20_3,25,32.21349429526548
1176_2016-06-02_20_4,25,31.89635819301617
1176_2016-06-02_20_5,30,26.766884510788838
1176_2016-06-02_20_6,19,20.003832839652404
1176_2016-06-02_21_1,36,30.876004688710637
1176_2016-06-02_21_2,25,32.12125895919202
1176_2016-06-02_21_3,25,31.835053255561835
1176_2016-06-02_21_4,30,26.71471179195686
1176_2016-06-02_21_5,19,19.954506300705447
1176_2016-06-02_21_6,22,11.354795114950806
1176_2016-06-02_22_1,25,33.91589969466921
1176_2016-06-02_22_2,25,32.66783424069341
1176_2016-06-02_22_3,30,27.26822618654857
1176_2016-06-02_22_4,19,20.42556706803755
1176_2016-06-02_22_5,22,11.800158090206555
1176_2016-06-02_22_6,14,7.196742706738641
1176_2016-06-02_23_1,25,29.54510757655638
1176_2016-06-02_23_2,30,25.819163242501286
1176_2016-06-02_23_3,19,19.462436049774823
1176_2016-06-02_23_4,22,10.980498762577223
1176_2016-06-02_23_5,14,6.421798278832679
1176_2016-06-02_23_6,6,1.2817107651435666
1176_2016-06-03_0_1,30,24.227273572726652
1176_2016-06-03_0_2,19,18.72373920577177
1176_2016-06-03_0_3,22,10.48951812817841
1176_2016-06-03_0_4,14,6.003956002922745
1176_2016-06-03_0_5,6,0.8866630513617064
1176_2016-06-03_0_6,2,1.1671918542093493
1176_2016-06-03_1_1,19,20.74559312478805
1176_2016-06-03_1_2,22,11.427734599690464
1176_2016-06-03_1_3,14,6.6275489181030895
1176_2016-06-03_1_4,6,1.4173631740647377
1176_2016-06-03_1_5,2,1.6689406773054003
1176_2016-06-03_1_6,12,9.354813109997544
1176_2016-06-03_2_1,22,10.816353765205356
1176_2016-06-03_2_2,14,6.343845153016147
1176_2016-06-03_2_3,6,1.2287972478738602
1176_2016-06-03_2_4,2,1.5084642547370493
1176_2016-06-03_2_5,12,9.203091162491248
1176_2016-06-03_2_6,36,18.255142824323006
1176_2016-06-03_3_1,14,10.260832949611133
1176_2016-06-03_3_2,6,3.046427312495494
1176_2016-06-03_3_3,2,2.716566292095351
1176_2016-06-03_3_4,12,10.23122968660904
1176_2016-06-03_3_5,36,19.227193276899367
1176_2016-06-03_3_6,33,21.581918848520942
1176_2016-06-03_4_1,6,4.356042387786021
1176_2016-06-03_4_2,2,3.3242770784294358
1176_2016-06-03_4_3,12,10.635149413392192
1176_2016-06-03_4_4,36,19.570943571919955
1176_2016-06-03_4_5,33,21.90691652345462
1176_2016-06-03_4_6,16,15.432735599382609
1176_2016-06-03_5_1,2,3.9000608407168507
1176_2016-06-03_5_2,12,10.902334794455754
1176_2016-06-03_5_3,36,19.74853042498647
1176_2016-06-03_5_4,33,22.058049357742178
1176_2016-06-03_5_5,16,15.575623679658003
1176_2016-06-03_5_6,14,14.640689776328644
1176_2016-06-03_6_1,12,10.236852806772646
1176_2016-06-03_6_2,36,19.439721684420963
1176_2016-06-03_6_3,33,21.852797213264196
1176_2016-06-03_6_4,16,15.400946681879697
1176_2016-06-03_6_5,14,14.47554193801495
1176_2016-06-03_6_6,12,15.35357014669292
1176_2016-06-03_7_1,36,20.057250699062493
1176_2016-06-03_7_2,33,22.139353965818884
1176_2016-06-03_7_3,16,15.591408868503
1176_2016-06-03_7_4,14,14.637632146788478
1176_2016-06-03_7_5,12,15.506817843477457
1176_2016-06-03_7_6,7,15.447689222289592
1176_2016-06-03_8_1,33,27.723181739417235
1176_2016-06-03_8_2,16,18.182515546390597
1176_2016-06-03_8_3,14,16.359831464183838
1176_2016-06-03_8_4,12,16.972471744943718
1176_2016-06-03_8_5,7,16.833387262797373
1176_2016-06-03_8_6,19,18.108675937784614
1176_2016-06-03_9_1,16,20.030681367949388
1176_2016-06-03_9_2,14,17.217450107926243
1176_2016-06-03_9_3,12,17.542494683575804
1176_2016-06-03_9_4,7,17.318497398129978
1176_2016-06-03_9_5,19,18.5673218454497
1176_2016-06-03_9_6,10,14.802823663199138
1176_2016-06-03_10_1,14,15.805734340209971
1176_2016-06-03_10_2,12,16.887405325285734
1176_2016-06-03_10_3,7,16.88308713296873
1176_2016-06-03_10_4,19,18.196771963431868
1176_2016-06-03_10_5,10,14.452488399936218
1176_2016-06-03_10_6,12,11.552227831908423
1176_2016-06-03_11_1,12,16.254960483415715
1176_2016-06-03_11_2,7,16.58960887403795
1176_2016-06-03_11_3,19,18.001709343465553
1176_2016-06-03_11_4,10,14.286483056015722
1176_2016-06-03_11_5,12,11.395278582461247
1176_2016-06-03_11_6,12,13.786046784410093
1176_2016-06-03_12_1,7,15.099341036641613
1176_2016-06-03_12_2,19,17.3101688622966
1176_2016-06-03_12_3,10,13.826845266964373
1176_2016-06-03_12_4,12,11.004110201438257
1176_2016-06-03_12_5,12,13.416217823732609
1176_2016-06-03_12_6,27,20.628632611617657
1176_2016-06-03_13_1,19,14.473435713291698
1176_2016-06-03_13_2,10,12.510494100023738
1176_2016-06-03_13_3,12,10.129187103711557
1176_2016-06-03_13_4,12,12.671626626468942
1176_2016-06-03_13_5,27,19.924661120124743
1176_2016-06-03_13_6,25,23.004806160059793
1176_2016-06-03_14_1,10,14.09588912229972
1176_2016-06-03_14_2,12,10.864870186333176
1176_2016-06-03_14_3,12,13.160604140796213
1176_2016-06-03_14_4,27,20.34079866841208
1176_2016-06-03_14_5,25,23.398242144275848
1176_2016-06-03_14_6,29,28.66947024870434
1176_2016-06-03_15_1,12,9.430315894161508
1176_2016-06-03_15_2,12,12.494916845816661
1176_2016-06-03_15_3,27,19.89834440174823
1176_2016-06-03_15_4,25,23.021697562236973
1176_2016-06-03_15_5,29,28.31346731446925
1176_2016-06-03_15_6,36,35.62739106712519
1176_2016-06-03_16_1,12,13.394929334798817
1176_2016-06-03_16_2,27,20.315984140103037
1176_2016-06-03_16_3,25,23.299285080516313
1176_2016-06-03_16_4,29,28.549704331320335
1176_2016-06-03_16_5,36,35.85074063895689
1176_2016-06-03_16_6,36,42.59449421484669
1176_2016-06-03_17_1,27,19.827420654920548
1176_2016-06-03_17_2,25,23.072573197493355
1176_2016-06-03_17_3,29,28.399018505252428
1176_2016-06-03_17_4,36,35.72250155150556
1176_2016-06-03_17_5,36,42.473250958154196
1176_2016-06-03_17_6,48,41.697205772971934
1176_2016-06-03_18_1,25,25.584715049528725
1176_2016-06-03_18_2,29,29.5647470686202
1176_2016-06-03_18_3,36,36.49731215781259
1176_2016-06-03_18_4,36,43.132642804708176
1176_2016-06-03_18_5,48,42.32062579647307
1176_2016-06-03_18_6,56,49.69713794288054
1176_2016-06-03_19_1,29,29.359955029833795
1176_2016-06-03_19_2,36,36.402280928198614
1176_2016-06-03_19_3,36,43.069479554746636
1176_2016-06-03_19_4,48,42.26687158649264
1176_2016-06-03_19_5,56,49.646316187918885
1176_2016-06-03_19_6,60,53.0490712552166
1176_2016-06-03_20_1,36,36.276209392173506
1176_2016-06-03_20_2,36,43.01097760731359
1176_2016-06-03_20_3,48,42.22798780961256
1176_2016-06-03_20_4,56,49.613224687584164
1176_2016-06-03_20_5,60,53.01778499648565
1176_2016-06-03_20_6,61,50.67800508725574
1176_2016-06-03_21_1,36,42.9142373496432
1176_2016-06-03_21_2,48,42.18309668154885
1176_2016-06-03_21_3,56,49.583387448242306
1176_2016-06-03_21_4,60,52.992392426758876
1176_2016-06-03_21_5,61,50.65399775914189
1176_2016-06-03_21_6,26,32.954565981084855
1176_2016-06-03_22_1,48,39.76143716615292
1176_2016-06-03_22_2,56,48.459646101566264
1176_2016-06-03_22_3,60,52.24548895239001
1176_2016-06-03_22_4,61,50.01835589111286
1176_2016-06-03_22_5,26,32.35360030282248
1176_2016-06-03_22_6,26,22.00536438004849
1176_2016-06-03_23_1,56,51.34514063565193
1176_2016-06-03_23_2,60,53.58446724101658
1176_2016-06-03_23_3,61,50.90831828222525
1176_2016-06-03_23_4,26,33.110990482644944
1176_2016-06-03_23_5,26,22.721436630823327
1176_2016-06-03_23_6,10,7.763518382107094
1176_2016-06-04_0_1,60,55.214796647207194
1176_2016-06-04_0_2,61,51.66485261365849
1176_2016-06-04_0_3,26,33.61382694256362
1176_2016-06-04_0_4,26,23.149368643009897
1176_2016-06-04_0_5,10,8.168105406481857
1176_2016-06-04_0_6,9,7.9844868949172305
1176_2016-06-04_1_1,61,53.34083401932924
1176_2016-06-04_1_2,26,34.39154552349521
1176_2016-06-04_1_3,26,23.666285380030587
1176_2016-06-04_1_4,10,8.60802024368748
1176_2016-06-04_1_5,9,8.400403044900733
1176_2016-06-04_1_6,15,9.227054327616848
1176_2016-06-04_2_1,26,37.07411067698198
1176_2016-06-04_2_2,26,24.91109678269126
1176_2016-06-04_2_3,10,9.435393877603648
1176_2016-06-04_2_4,9,9.104527928862238
1176_2016-06-04_2_5,15,9.892767065802953
1176_2016-06-04_2_6,14,12.657345740137572
1176_2016-06-04_3_1,26,21.032472989591792
1176_2016-06-04_3_2,10,7.63556615748076
1176_2016-06-04_3_3,9,7.908258358999488
1176_2016-06-04_3_4,15,8.874698399438323
1176_2016-06-04_3_5,14,11.69481580406429
1176_2016-06-04_3_6,19,14.376139644602631
1176_2016-06-04_4_1,10,9.375405049960047
1176_2016-06-04_4_2,9,8.71560922215957
1176_2016-06-04_4_3,15,9.411310464583579
1176_2016-06-04_4_4,14,12.1514920777743
1176_2016-06-04_4_5,19,14.807902843945456
1176_2016-06-04_4_6,29,18.769216637100854
1176_2016-06-04_5_1,9,8.934368895503825
1176_2016-06-04_5_2,15,9.512823203413909
1176_2016-06-04_5_3,14,12.218963313525606
1176_2016-06-04_5_4,19,14.865323305628841
1176_2016-06-04_5_5,29,18.82350463862708
1176_2016-06-04_5_6,28,22.396611332144424
1176_2016-06-04_6_1,15,9.535810003066846
1176_2016-06-04_6_2,14,12.229630055498848
1176_2016-06-04_6_3,19,14.872413039101385
1176_2016-06-04_6_4,29,18.82953825820841
1176_2016-06-04_6_5,28,22.402315799496947
1176_2016-06-04_6_6,39,26.681326682464835
1176_2016-06-04_7_1,14,14.143421415393107
1176_2016-06-04_7_2,19,15.76048440766193
1176_2016-06-04_7_3,29,19.419801838548647
1176_2016-06-04_7_4,28,22.904651452914543
1176_2016-06-04_7_5,39,27.156258404013563
1176_2016-06-04_7_6,25,26.170460539309417
1176_2016-06-04_8_1,19,15.710252137964648
1176_2016-06-04_8_2,29,19.39649217092718
1176_2016-06-04_8_3,28,22.889158500034988
1176_2016-06-04_8_4,39,27.1430733408192
1176_2016-06-04_8_5,25,26.157994761260365
1176_2016-06-04_8_6,22,26.313854363130694
1176_2016-06-04_9_1,29,20.548701563010454
1176_2016-06-04_9_2,28,23.423827112893726
1176_2016-06-04_9_3,39,27.49844501577038
1176_2016-06-04_9_4,25,26.46042890845916
1176_2016-06-04_9_5,22,26.599789811285795
1176_2016-06-04_9_6,25,24.46241136645447
1176_2016-06-04_10_1,28,26.383830688478817
1176_2016-06-04_10_2,39,28.871998309719395
1176_2016-06-04_10_3,25,27.3733718472554
1176_2016-06-04_10_4,22,27.376737268265682
1176_2016-06-04_10_5,25,25.196973985663213
1176_2016-06-04_10_6,14,19.918612467918734
1176_2016-06-04_11_1,39,29.438049429144506
1176_2016-06-04_11_2,25,27.636040914969687
1176_2016-06-04_11_3,22,27.551322318344454
1176_2016-06-04_11_4,25,25.3455521770497
1176_2016-06-04_11_5,14,20.05908526880336
1176_2016-06-04_11_6,22,22.786390535497755
1176_2016-06-04_12_1,25,30.98504202886033
1176_2016-06-04_12_2,22,29.105385140891624
1176_2016-06-04_12_3,25,26.378472185716564
1176_2016-06-04_12_4,14,20.93813755114594
1176_2016-06-04_12_5,22,23.617487852488782
1176_2016-06-04_12_6,29,29.771990662454012
1176_2016-06-04_13_1,22,27.009169282756076
1176_2016-06-04_13_2,25,25.40574896993425
1176_2016-06-04_13_3,14,20.291609458523848
1176_2016-06-04_13_4,22,23.067269064345105
1176_2016-06-04_13_5,29,29.251787976254676
1176_2016-06-04_13_6,38,32.998184012135766
1176_2016-06-04_14_1,25,23.65132518544526
1176_2016-06-04_14_2,14,19.477490655410218
1176_2016-06-04_14_3,22,22.526158634980554
1176_2016-06-04_14_4,29,28.791283431913246
1176_2016-06-04_14_5,38,32.56280138592334
1176_2016-06-04_14_6,34,33.88301167644713
1176_2016-06-04_15_1,14,19.949853843522373
1176_2016-06-04_15_2,22,22.745352969177763
1176_2016-06-04_15_3,29,28.936972660362596
1176_2016-06-04_15_4,38,32.68678818810217
1176_2016-06-04_15_5,34,34.00023462291229
1176_2016-06-04_15_6,26,39.60095630192538
1176_2016-06-04_16_1,22,20.661461507724578
1176_2016-06-04_16_2,29,27.9699684294486
1176_2016-06-04_16_3,38,32.04406126349853
1176_2016-06-04_16_4,34,33.4532507662194
1176_2016-06-04_16_5,26,39.08381207186501
1176_2016-06-04_16_6,37,42.28436693439737
1176_2016-06-04_17_1,29,28.43878144708532
1176_2016-06-04_17_2,38,32.261608184702446
1176_2016-06-04_17_3,34,33.597845028739044
1176_2016-06-04_17_4,26,39.20686701843883
1176_2016-06-04_17_5,37,42.40070886080411
1176_2016-06-04_17_6,31,46.98566907897643
1176_2016-06-04_18_1,38,32.458170752655484
1176_2016-06-04_18_2,34,33.689057473516456
1176_2016-06-04_18_3,26,39.267492083193666
1176_2016-06-04_18_4,37,42.4523029833816
1176_2016-06-04_18_5,31,47.034448585847606
1176_2016-06-04_18_6,52,50.06561268089801
1176_2016-06-04_19_1,34,35.63004139565863
1176_2016-06-04_19_2,26,40.168181826189524
1176_2016-06-04_19_3,37,43.050953464973176
1176_2016-06-04_19_4,31,47.543921795537614
1176_2016-06-04_19_5,52,50.547292583399084
1176_2016-06-04_19_6,85,58.52263746097737
1176_2016-06-04_20_1,26,39.597272113856604
1176_2016-06-04_20_2,37,42.78602982691056
1176_2016-06-04_20_3,31,47.367838227644796
1176_2016-06-04_20_4,52,50.39743909915982
1176_2016-06-04_20_5,85,58.38095893832896
1176_2016-06-04_20_6,98,52.640320603820065
1176_2016-06-04_21_1,37,38.02368775896721
1176_2016-06-04_21_2,31,45.1579318990545
1176_2016-06-04_21_3,52,48.92860757513005
1176_2016-06-04_21_4,85,57.130930191919425
1176_2016-06-04_21_5,98,51.458484712860184
1176_2016-06-04_21_6,58,35.179734651792884
1176_2016-06-04_22_1,31,44.7993929775601
1176_2016-06-04_22_2,52,48.76223199346202
1176_2016-06-04_22_3,85,57.02034736041146
1176_2016-06-04_22_4,98,51.364374724081436
1176_2016-06-04_22_5,58,35.09075864803616
1176_2016-06-04_22_6,30,26.661567251240317
1176_2016-06-04_23_1,52,43.929098616501626
1176_2016-06-04_23_2,85,54.7775911945824
1176_2016-06-04_23_3,98,49.87370929882596
1176_2016-06-04_23_4,58,33.822148462072875
