,history,ys
1384_2016-06-02_13_3,438,452.17696606785216
1384_2016-06-02_13_4,597,580.7400300720396
1384_2016-06-02_13_5,662,639.8859083636096
1384_2016-06-02_13_6,591,599.748411510616
1384_2016-06-02_14_1,545,520.6357471144363
1384_2016-06-02_14_2,438,439.0995655885528
1384_2016-06-02_14_3,597,570.8955978967438
1384_2016-06-02_14_4,662,632.1006340963229
1384_2016-06-02_14_5,591,593.2759884012814
1384_2016-06-02_14_6,482,516.094374771443
1384_2016-06-02_15_1,438,457.8436893404899
1384_2016-06-02_15_2,597,584.3961839209776
1384_2016-06-02_15_3,662,642.2636327482871
1384_2016-06-02_15_4,591,601.3131946590645
1384_2016-06-02_15_5,482,522.7762459209218
1384_2016-06-02_15_6,450,497.50728302203316
1384_2016-06-02_16_1,597,569.1298603263178
1384_2016-06-02_16_2,662,631.2679565731235
1384_2016-06-02_16_3,591,593.0358471465172
1384_2016-06-02_16_4,482,516.2302695310862
1384_2016-06-02_16_5,450,492.0651717483482
1384_2016-06-02_16_6,425,430.7380930777366
1384_2016-06-02_17_1,662,652.7092603340446
1384_2016-06-02_17_2,591,608.4790959068722
1384_2016-06-02_17_3,482,527.8556697953197
1384_2016-06-02_17_4,450,501.2588893658224
1384_2016-06-02_17_5,425,438.3814500520793
1384_2016-06-02_17_6,355,345.21118654098893
1384_2016-06-02_18_1,591,615.6267303885716
1384_2016-06-02_18_2,482,533.0038034433379
1384_2016-06-02_18_3,450,505.1343119016311
1384_2016-06-02_18_4,425,441.44625123163416
1384_2016-06-02_18_5,355,347.7591622832719
1384_2016-06-02_18_6,223,252.49723145141562
1384_2016-06-02_19_1,482,514.057748164028
1384_2016-06-02_19_2,450,491.4882832847011
1384_2016-06-02_19_3,425,431.1737660084309
1384_2016-06-02_19_4,355,339.6353707384452
1384_2016-06-02_19_5,223,245.74337611826522
1384_2016-06-02_19_6,129,168.72274862685083
1384_2016-06-02_20_1,450,466.82533131086825
1384_2016-06-02_20_2,425,413.41010262566715
1384_2016-06-02_20_3,355,326.26320402739157
1384_2016-06-02_20_4,223,235.16826284208415
1384_2016-06-02_20_5,129,159.93094435603746
1384_2016-06-02_20_6,82,111.18667266526177
1384_2016-06-02_21_1,425,400.4658890788966
1384_2016-06-02_21_2,355,316.9400438297233
1384_2016-06-02_21_3,223,228.1499553144799
1384_2016-06-02_21_4,129,154.38065480945738
1384_2016-06-02_21_5,82,106.57234295876299
1384_2016-06-02_21_6,64,74.69982961245773
1384_2016-06-02_22_1,355,335.81484427646285
1384_2016-06-02_22_2,223,241.74466214067215
1384_2016-06-02_22_3,129,164.61450591047134
1384_2016-06-02_22_4,82,114.66558147300697
1384_2016-06-02_22_5,64,81.4282841524676
1384_2016-06-02_22_6,72,97.09208455119028
1384_2016-06-02_23_1,223,256.5043567954276
1384_2016-06-02_23_2,129,175.24527905383366
1384_2016-06-02_23_3,82,122.66823653786082
1384_2016-06-02_23_4,64,87.75702545892159
1384_2016-06-02_23_5,72,102.3535936616675
1384_2016-06-02_23_6,149,172.94046479342987
1384_2016-06-03_0_1,129,149.4694092599908
1384_2016-06-03_0_2,82,104.10298632362975
1384_2016-06-03_0_3,64,73.78143857980928
1384_2016-06-03_0_4,72,91.3012774932223
1384_2016-06-03_0_5,149,163.75192960194616
1384_2016-06-03_0_6,448,432.16281881770897
1384_2016-06-03_1_1,82,88.35527831466987
1384_2016-06-03_1_2,64,62.439041918695295
1384_2016-06-03_1_3,72,82.76292502689023
1384_2016-06-03_1_4,149,156.99954261227586
1384_2016-06-03_1_5,448,426.5491045033971
1384_2016-06-03_1_6,807,714.1190381111278
1384_2016-06-03_2_1,64,57.549742674934976
1384_2016-06-03_2_2,72,79.24137310415574
1384_2016-06-03_2_3,149,154.34858158144877
1384_2016-06-03_2_4,448,424.45264446086975
1384_2016-06-03_2_5,807,712.3761096077521
1384_2016-06-03_2_6,577,678.4645175829502
1384_2016-06-03_3_1,72,84.2037424450395
1384_2016-06-03_3_2,149,157.92276275189155
1384_2016-06-03_3_3,448,427.1432238440079
1384_2016-06-03_3_4,807,714.5039010397661
1384_2016-06-03_3_5,577,680.2334939816727
1384_2016-06-03_3_6,616,622.0150560419909
1384_2016-06-03_4_1,149,148.53407106079
1384_2016-06-03_4_2,448,420.38095309141397
1384_2016-06-03_4_3,807,709.4133850859056
1384_2016-06-03_4_4,577,676.2077602311517
1384_2016-06-03_4_5,616,618.6681923009935
1384_2016-06-03_4_6,593,528.6375718441077
1384_2016-06-03_5_1,448,420.7394056874028
1384_2016-06-03_5_2,807,709.6715630712732
1384_2016-06-03_5_3,577,676.4021119809607
1384_2016-06-03_5_4,616,618.8218915341893
1384_2016-06-03_5_5,593,528.7653523736908
1384_2016-06-03_5_6,559,511.4392033468983
1384_2016-06-03_6_1,807,730.6439259730489
1384_2016-06-03_6_2,577,691.5076028128601
1384_2016-06-03_6_3,616,630.1930336969285
1384_2016-06-03_6_4,593,537.7579950058773
1384_2016-06-03_6_5,559,518.9153931365274
1384_2016-06-03_6_6,525,499.20559424268333
1384_2016-06-03_7_1,577,750.2505368767761
1384_2016-06-03_7_2,616,672.503042163653
1384_2016-06-03_7_3,593,569.6082093773177
1384_2016-06-03_7_4,559,544.103504541855
1384_2016-06-03_7_5,525,520.1461685555716
1384_2016-06-03_7_6,515,496.17444188920894
1384_2016-06-03_8_1,616,539.2163980559653
1384_2016-06-03_8_2,593,473.60757320613834
1384_2016-06-03_8_3,559,471.8359500635465
1384_2016-06-03_8_4,525,462.9948039850889
1384_2016-06-03_8_5,515,448.6606613753576
1384_2016-06-03_8_6,582,507.54968682182533
1384_2016-06-03_9_1,593,532.6794168501207
1384_2016-06-03_9_2,559,514.3828579521189
1384_2016-06-03_9_3,525,495.0233519859413
1384_2016-06-03_9_4,515,473.9898044005218
1384_2016-06-03_9_5,582,528.6075102237039
1384_2016-06-03_9_6,594,517.7871804815157
1384_2016-06-03_10_1,559,560.7892255374876
1384_2016-06-03_10_2,525,528.4478622991395
1384_2016-06-03_10_3,515,499.1511753695925
1384_2016-06-03_10_4,582,548.5058822625439
1384_2016-06-03_10_5,594,534.3300380097977
1384_2016-06-03_10_6,488,462.40199057909706
1384_2016-06-03_11_1,525,527.0713593933326
1384_2016-06-03_11_2,515,498.15973953944155
1384_2016-06-03_11_3,582,547.7595471784781
1384_2016-06-03_11_4,594,533.739813685907
1384_2016-06-03_11_5,488,461.91129732636296
1384_2016-06-03_11_6,568,576.6151399231481
1384_2016-06-03_12_1,515,496.56618290605235
1384_2016-06-03_12_2,582,546.6117768853303
1384_2016-06-03_12_3,594,532.8757928262876
1384_2016-06-03_12_4,488,461.2280035370396
1384_2016-06-03_12_5,568,576.0470717523114
1384_2016-06-03_12_6,666,676.0741906042248
1384_2016-06-03_13_1,582,560.7934450223516
1384_2016-06-03_13_2,594,543.0902383338407
1384_2016-06-03_13_3,488,468.9172546360279
1384_2016-06-03_13_4,568,582.1279637377205
1384_2016-06-03_13_5,666,681.1296458727836
1384_2016-06-03_13_6,672,678.1233435232618
1384_2016-06-03_14_1,594,559.4050538432801
1384_2016-06-03_14_2,488,480.668114434525
1384_2016-06-03_14_3,568,590.9737999167709
1384_2016-06-03_14_4,666,688.1252002685176
1384_2016-06-03_14_5,672,683.9392192880775
1384_2016-06-03_14_6,513,559.5552686609055
1384_2016-06-03_15_1,488,507.2830061366784
1384_2016-06-03_15_2,568,610.143361519428
1384_2016-06-03_15_3,666,702.5557019057683
1384_2016-06-03_15_4,672,695.3512957857401
1384_2016-06-03_15_5,513,569.042896856528
1384_2016-06-03_15_6,495,544.746751368001
1384_2016-06-03_16_1,568,595.3083877144473
1384_2016-06-03_16_2,666,691.8707084287753
1384_2016-06-03_16_3,672,687.3078246276731
1384_2016-06-03_16_4,513,562.6818769509101
1384_2016-06-03_16_5,495,539.4584068829444
1384_2016-06-03_16_6,462,518.6904101268898
1384_2016-06-03_17_1,666,670.8615766819621
1384_2016-06-03_17_2,672,672.1758507783754
1384_2016-06-03_17_3,513,551.2907988483803
1384_2016-06-03_17_4,495,530.4499983075037
1384_2016-06-03_17_5,462,511.20111304624515
1384_2016-06-03_17_6,486,485.4463067786018
1384_2016-06-03_18_1,672,668.4356993612876
1384_2016-06-03_18_2,513,548.5969286724093
1384_2016-06-03_18_3,495,528.4221012282351
1384_2016-06-03_18_4,462,509.59739079321815
1384_2016-06-03_18_5,486,484.1130244027885
1384_2016-06-03_18_6,409,413.07831957230894
1384_2016-06-03_19_1,513,551.3390481445282
1384_2016-06-03_19_2,495,530.3971319264954
1384_2016-06-03_19_3,462,511.0841584259697
1384_2016-06-03_19_4,486,485.2888051473339
1384_2016-06-03_19_5,409,414.05582533527013
1384_2016-06-03_19_6,282,306.55790498284415
1384_2016-06-03_20_1,495,500.90179437898894
1384_2016-06-03_20_2,462,489.8399355887848
1384_2016-06-03_20_3,486,469.2965357992638
1384_2016-06-03_20_4,409,401.4086557663145
1384_2016-06-03_20_5,282,296.0434606902722
1384_2016-06-03_20_6,224,211.10111436591666
1384_2016-06-03_21_1,462,485.29951464019894
1384_2016-06-03_21_2,486,466.02626590487716
1384_2016-06-03_21_3,409,398.94685533272207
1384_2016-06-03_21_4,282,294.09659456071137
1384_2016-06-03_21_5,224,209.48255336278044
1384_2016-06-03_21_6,148,144.2634415194043
1384_2016-06-03_22_1,486,448.10127605079754
1384_2016-06-03_22_2,409,386.0362562185058
1384_2016-06-03_22_3,282,284.3777274568459
1384_2016-06-03_22_4,224,201.7965797460613
1384_2016-06-03_22_5,148,137.87357373226382
1384_2016-06-03_22_6,82,100.80644365593565
1384_2016-06-03_23_1,409,415.19283963934464
1384_2016-06-03_23_2,282,305.3779602687481
1384_2016-06-03_23_3,224,217.60517778582016
1384_2016-06-03_23_4,148,150.37549048371085
1384_2016-06-03_23_5,82,111.2001294934472
1384_2016-06-03_23_6,102,95.07814672067218
1384_2016-06-04_0_1,282,300.61362979159406
1384_2016-06-04_0_2,224,214.17363548990193
1384_2016-06-04_0_3,148,147.7922870831344
1384_2016-06-04_0_4,82,109.15725423121086
1384_2016-06-04_0_5,102,93.37976685596448
1384_2016-06-04_0_6,177,152.29502837808272
1384_2016-06-04_1_1,224,199.85363224887874
1384_2016-06-04_1_2,148,137.4782047509176
1384_2016-06-04_1_3,82,101.39299832036306
1384_2016-06-04_1_4,102,87.23955880018246
1384_2016-06-04_1_5,177,147.1902596632079
1384_2016-06-04_1_6,374,299.3368232926075
1384_2016-06-04_2_1,148,156.05470317311938
1384_2016-06-04_2_2,82,114.77285103031227
1384_2016-06-04_2_3,102,97.31167158185048
1384_2016-06-04_2_4,177,155.15559062999617
1384_2016-06-04_2_5,374,305.95893966936376
1384_2016-06-04_2_6,489,452.6799715812083
1384_2016-06-04_3_1,82,108.57613513792688
1384_2016-06-04_3_2,102,92.84844368813583
1384_2016-06-04_3_3,177,151.79575284326538
1384_2016-06-04_3_4,374,303.3018784801026
1384_2016-06-04_3_5,489,450.4709775684278
1384_2016-06-04_3_6,612,608.7053740920077
1384_2016-06-04_4_1,102,72.40265500693783
1384_2016-06-04_4_2,177,137.0695307708523
1384_2016-06-04_4_3,374,292.21624302681096
1384_2016-06-04_4_4,489,441.70412226441033
1384_2016-06-04_4_5,612,601.4168965229713
1384_2016-06-04_4_6,711,656.1699138652225
1384_2016-06-04_5_1,177,159.8396234917109
1384_2016-06-04_5_2,374,308.6165613146137
1384_2016-06-04_5_3,489,454.04998727734664
1384_2016-06-04_5_4,612,611.1803794218438
1384_2016-06-04_5_5,711,664.2869551116421
1384_2016-06-04_5_6,770,668.6122955288615
1384_2016-06-04_6_1,374,321.8185348129183
1384_2016-06-04_6_2,489,463.55880088006813
1384_2016-06-04_6_3,612,618.3384434979341
1384_2016-06-04_6_4,711,669.9477683574298
1384_2016-06-04_6_5,770,673.3185110341544
1384_2016-06-04_6_6,697,679.3371102426715
1384_2016-06-04_7_1,489,503.7035098361797
1384_2016-06-04_7_2,612,647.2529504576848
1384_2016-06-04_7_3,711,691.7140898138967
1384_2016-06-04_7_4,770,690.5319753875144
1384_2016-06-04_7_5,697,693.6478230894295
1384_2016-06-04_7_6,693,659.0906919055453
1384_2016-06-04_8_1,612,635.9411154815966
1384_2016-06-04_8_2,711,683.5666616808087
1384_2016-06-04_8_3,770,684.3987378387948
1384_2016-06-04_8_4,697,688.7974736113733
1384_2016-06-04_8_5,693,655.0582695434928
1384_2016-06-04_8_6,665,609.2753146694718
1384_2016-06-04_9_1,711,665.1480697603333
1384_2016-06-04_9_2,770,671.1326183893893
1384_2016-06-04_9_3,697,678.8109771852855
1384_2016-06-04_9_4,693,647.1606465763218
1384_2016-06-04_9_5,665,602.7094885153031
1384_2016-06-04_9_6,672,591.4762897536232
1384_2016-06-04_10_1,770,706.4078332180263
1384_2016-06-04_10_2,697,704.2181969956074
1384_2016-06-04_10_3,693,666.2867452670723
1384_2016-06-04_10_4,665,617.8349849704821
1384_2016-06-04_10_5,672,604.0511341888441
1384_2016-06-04_10_6,586,554.8670379503675
1384_2016-06-04_11_1,697,753.1414884018219
1384_2016-06-04_11_2,693,701.5240875381398
1384_2016-06-04_11_3,665,644.3610232740665
1384_2016-06-04_11_4,672,625.0287263689386
1384_2016-06-04_11_5,586,572.3071239053556
1384_2016-06-04_11_6,549,632.142635008913
1384_2016-06-04_12_1,693,658.3328182977352
1384_2016-06-04_12_2,665,613.2522099951494
1384_2016-06-04_12_3,672,601.6105705310862
1384_2016-06-04_12_4,586,553.7873390375947
1384_2016-06-04_12_5,549,616.7458898920868
1384_2016-06-04_12_6,701,681.6600856786658
1384_2016-06-04_13_1,665,639.9226745897425
1384_2016-06-04_13_2,672,620.8201588975935
1384_2016-06-04_13_3,586,568.2479721036827
1384_2016-06-04_13_4,549,628.1817952336467
1384_2016-06-04_13_5,701,691.1675243979278
1384_2016-06-04_13_6,813,689.8267276214538
1384_2016-06-04_14_1,672,640.1128699470662
1384_2016-06-04_14_2,586,582.1436819598009
1384_2016-06-04_14_3,549,638.6422360087597
1384_2016-06-04_14_4,701,699.4399568694853
1384_2016-06-04_14_5,813,696.7041581731687
1384_2016-06-04_14_6,761,574.1035575295336
1384_2016-06-04_15_1,586,606.6753724907447
1384_2016-06-04_15_2,549,656.311357420672
1384_2016-06-04_15_3,701,712.7409540831118
1384_2016-06-04_15_4,813,707.2229884614567
1384_2016-06-04_15_5,761,582.8485699598807
1384_2016-06-04_15_6,492,546.3389178162593
1384_2016-06-04_16_1,549,640.4051959469689
1384_2016-06-04_16_2,701,701.2844302075218
1384_2016-06-04_16_3,813,698.5987230781011
1384_2016-06-04_16_4,761,576.0282404408475
1384_2016-06-04_16_5,492,540.6687182989785
1384_2016-06-04_16_6,496,538.9629205028473
1384_2016-06-04_17_1,701,630.9637718049319
1384_2016-06-04_17_2,813,647.9497778081567
1384_2016-06-04_17_3,761,537.9006242338266
1384_2016-06-04_17_4,492,510.5162479437662
1384_2016-06-04_17_5,496,513.8951400714436
1384_2016-06-04_17_6,498,509.3621836607937
1384_2016-06-04_18_1,813,701.8306718611445
1384_2016-06-04_18_2,761,576.7087144306176
1384_2016-06-04_18_3,492,539.7302811455343
1384_2016-06-04_18_4,496,536.9984797947986
1384_2016-06-04_18_5,498,528.569546792056
1384_2016-06-04_18_6,428,463.43638752816895
1384_2016-06-04_19_1,761,662.2344908146365
1384_2016-06-04_19_2,492,601.3308188203082
1384_2016-06-04_19_3,496,583.3702580439231
1384_2016-06-04_19_4,498,565.2417494648716
1384_2016-06-04_19_5,428,493.92446076755306
1384_2016-06-04_19_6,328,391.6114781855798
1384_2016-06-04_20_1,492,677.313978874046
1384_2016-06-04_20_2,496,638.0976596698646
1384_2016-06-04_20_3,498,606.4395543565682
1384_2016-06-04_20_4,428,526.504929054683
1384_2016-06-04_20_5,328,418.69781690849976
1384_2016-06-04_20_6,241,299.39210844101365
1384_2016-06-04_21_1,496,495.5302610595374
1384_2016-06-04_21_2,498,503.75438994651995
1384_2016-06-04_21_3,428,449.20538179037993
1384_2016-06-04_21_4,328,357.5670004760514
1384_2016-06-04_21_5,241,248.56994143882787
1384_2016-06-04_21_6,161,182.78324498285338
1384_2016-06-04_22_1,498,504.11577368656276
1384_2016-06-04_22_2,428,449.4656709527208
1384_2016-06-04_22_3,328,357.7629414819635
1384_2016-06-04_22_4,241,248.72489750374552
1384_2016-06-04_22_5,161,182.91207040133838
1384_2016-06-04_22_6,88,126.90313217043831
1384_2016-06-04_23_1,428,444.76062953986906
1384_2016-06-04_23_2,328,354.37410254863
1384_2016-06-04_23_3,241,246.17384042745493
1384_2016-06-04_23_4,161,180.8946174231703
1384_2016-06-04_23_5,88,125.22588756355805
1384_2016-06-04_23_6,65,96.09064516620629
1384_2016-06-05_0_1,328,341.479665943852
