,history,ys
1180_2016-06-01_9_4,605,573.7690890562448
1180_2016-06-01_9_5,669,623.3856284677927
1180_2016-06-01_9_6,570,565.1081634196197
1180_2016-06-01_10_1,533,588.9433092480213
1180_2016-06-01_10_2,569,611.0130969832417
1180_2016-06-01_10_3,605,601.0484866505403
1180_2016-06-01_10_4,669,645.2108535154589
1180_2016-06-01_10_5,570,582.9910081855421
1180_2016-06-01_10_6,523,501.16591230687237
1180_2016-06-01_11_1,569,568.6038887670763
1180_2016-06-01_11_2,605,568.4209484601187
1180_2016-06-01_11_3,669,619.6531184802889
1180_2016-06-01_11_4,570,562.5432209159343
1180_2016-06-01_11_5,523,484.41169306054667
1180_2016-06-01_11_6,654,612.1880867454012
1180_2016-06-01_12_1,605,568.7212303701384
1180_2016-06-01_12_2,669,619.8841404658237
1180_2016-06-01_12_3,570,562.7241845748883
1180_2016-06-01_12_4,523,484.55647531127164
1180_2016-06-01_12_5,654,612.3067163819305
1180_2016-06-01_12_6,833,818.9123594607076
1180_2016-06-01_13_1,669,647.3861584147086
1180_2016-06-01_13_2,570,583.8828710650281
1180_2016-06-01_13_3,523,501.1304533984684
1180_2016-06-01_13_4,654,625.566935946449
1180_2016-06-01_13_5,833,829.7773309566
1180_2016-06-01_13_6,997,936.6382030559848
1180_2016-06-01_14_1,570,600.2677778655543
1180_2016-06-01_14_2,523,513.7361867961716
1180_2016-06-01_14_3,654,635.441232689961
1180_2016-06-01_14_4,833,837.6773862224704
1180_2016-06-01_14_5,997,943.1112388049048
1180_2016-06-01_14_6,941,905.0898825864454
1180_2016-06-01_15_1,523,490.7909497160764
1180_2016-06-01_15_2,654,617.7883070493045
1180_2016-06-01_15_3,833,823.8495333980761
1180_2016-06-01_15_4,997,932.0480912857852
1180_2016-06-01_15_5,941,896.0251169643348
1180_2016-06-01_15_6,876,821.6739638315287
1180_2016-06-01_16_1,654,642.2051736647554
1180_2016-06-01_16_2,833,842.6346577023396
1180_2016-06-01_16_3,997,946.7628156014564
1180_2016-06-01_16_4,941,907.7978171712869
1180_2016-06-01_16_5,876,831.3201127173647
1180_2016-06-01_16_6,682,664.2067686642235
1180_2016-06-01_17_1,833,851.5760173152873
1180_2016-06-01_17_2,997,953.6418535396028
1180_2016-06-01_17_3,941,913.1862907942107
1180_2016-06-01_17_4,876,835.6312287923149
1180_2016-06-01_17_5,682,667.7391500883707
1180_2016-06-01_17_6,495,504.5001981722015
1180_2016-06-01_18_1,997,939.5598445068787
1180_2016-06-01_18_2,941,902.3522925462091
1180_2016-06-01_18_3,876,827.14476392396
1180_2016-06-01_18_4,682,660.9494471643704
1180_2016-06-01_18_5,495,498.93694724894885
1180_2016-06-01_18_6,317,314.14160843083937
1180_2016-06-01_19_1,941,945.8962220530759
1180_2016-06-01_19_2,876,860.6453003099418
1180_2016-06-01_19_3,682,687.1910173218253
1180_2016-06-01_19_4,495,519.9318454064628
1180_2016-06-01_19_5,317,331.3441116722579
1180_2016-06-01_19_6,229,170.87124774177033
1180_2016-06-01_20_1,876,856.9335981723208
1180_2016-06-01_20_2,682,684.3354180701388
1180_2016-06-01_20_3,495,517.6950033678362
1180_2016-06-01_20_4,317,329.55449807392415
1180_2016-06-01_20_5,229,169.40489941775132
1180_2016-06-01_20_6,151,101.35809573961814
1180_2016-06-01_21_1,682,698.7891752023507
1180_2016-06-01_21_2,495,528.8150061375783
1180_2016-06-01_21_3,317,338.2649954065994
1180_2016-06-01_21_4,229,176.37384233174316
1180_2016-06-01_21_5,151,107.0682097953179
1180_2016-06-01_21_6,70,36.08960514209389
1180_2016-06-01_22_1,495,516.0875569304266
1180_2016-06-01_22_2,317,328.47312820275226
1180_2016-06-01_22_3,229,168.7036973752057
1180_2016-06-01_22_4,151,100.93161388091039
1180_2016-06-01_22_5,70,31.061487819643787
1180_2016-06-01_22_6,60,20.40575843071855
1180_2016-06-01_23_1,317,312.48718449198884
1180_2016-06-01_23_2,229,156.40490636089828
1180_2016-06-01_23_3,151,91.29775060375772
1180_2016-06-01_23_4,70,23.35379437166705
1180_2016-06-01_23_5,60,14.090337392335016
1180_2016-06-01_23_6,110,52.6215758400474
1180_2016-06-02_0_1,229,159.82595769112788
1180_2016-06-02_0_2,151,93.92973756186177
1180_2016-06-02_0_3,70,25.415476895756456
1180_2016-06-02_0_4,60,15.739812418664258
1180_2016-06-02_0_5,110,53.973099399446824
1180_2016-06-02_0_6,306,259.6211037286637
1180_2016-06-02_1_1,151,146.3688299728018
1180_2016-06-02_1_2,70,65.75950976682566
1180_2016-06-02_1_3,60,47.342015942302055
1180_2016-06-02_1_4,110,79.25683968445111
1180_2016-06-02_1_5,306,280.3377378816285
1180_2016-06-02_1_6,562,508.5585725895442
1180_2016-06-02_2_1,70,69.27028266546085
1180_2016-06-02_2_2,60,50.04303021835881
1180_2016-06-02_2_3,110,81.3725925429963
1180_2016-06-02_2_4,306,282.03047255890215
1180_2016-06-02_2_5,562,509.9455416309846
1180_2016-06-02_2_6,631,583.6418122747846
1180_2016-06-02_3_1,60,50.59621047879375
1180_2016-06-02_3_2,110,81.79818195701051
1180_2016-06-02_3_3,306,282.3638443693545
1180_2016-06-02_3_4,562,510.21225993964663
1180_2016-06-02_3_5,631,583.8603521569444
1180_2016-06-02_3_6,647,635.1923898458435
1180_2016-06-02_4_1,110,88.92695701852398
1180_2016-06-02_4_2,306,287.8483697909302
1180_2016-06-02_4_3,562,514.5083869321339
1180_2016-06-02_4_4,631,587.2975225753994
1180_2016-06-02_4_5,647,638.0086900165406
1180_2016-06-02_4_6,642,591.956488684144
1180_2016-06-02_5_1,306,303.82331084397913
1180_2016-06-02_5_2,562,526.7987130481358
1180_2016-06-02_5_3,631,596.9247551461001
1180_2016-06-02_5_4,647,645.7110784844483
1180_2016-06-02_5_5,642,598.2675630028555
1180_2016-06-02_5_6,601,586.4015457253295
1180_2016-06-02_6_1,562,528.4488060598006
1180_2016-06-02_6_2,631,598.1942547434853
1180_2016-06-02_6_3,647,646.7055002562615
1180_2016-06-02_6_4,642,599.0631626449334
1180_2016-06-02_6_5,601,587.0534329275935
1180_2016-06-02_6_6,630,615.245875662795
1180_2016-06-02_7_1,631,623.6285665287
1180_2016-06-02_7_2,647,666.2733963341439
1180_2016-06-02_7_3,642,614.3910461105968
1180_2016-06-02_7_4,601,599.3166988221623
1180_2016-06-02_7_5,630,625.2939773358294
1180_2016-06-02_7_6,654,639.2724178622311
1180_2016-06-02_8_1,647,671.8614936622802
1180_2016-06-02_8_2,642,618.690250614869
1180_2016-06-02_8_3,601,602.6843427106139
1180_2016-06-02_8_4,630,627.9883031724535
1180_2016-06-02_8_5,654,641.4800565271214
1180_2016-06-02_8_6,631,666.8122731847716
1180_2016-06-02_9_1,642,599.8433808915553
1180_2016-06-02_9_2,601,588.1844973342759
1180_2016-06-02_9_3,630,616.6303145918694
1180_2016-06-02_9_4,654,632.3929549515387
1180_2016-06-02_9_5,631,659.3666121895974
1180_2016-06-02_9_6,583,584.0978561858761
1180_2016-06-02_10_1,601,620.1423643516414
1180_2016-06-02_10_2,630,641.2171100179642
1180_2016-06-02_10_3,654,651.6522321668983
1180_2016-06-02_10_4,631,674.7752390856879
1180_2016-06-02_10_5,583,596.7231593493946
1180_2016-06-02_10_6,509,500.31830028423
1180_2016-06-02_11_1,630,626.7057676170466
1180_2016-06-02_11_2,654,640.4879261518723
1180_2016-06-02_11_3,631,666.0300382274952
1180_2016-06-02_11_4,583,589.7264514434615
1180_2016-06-02_11_5,509,494.5854365414263
1180_2016-06-02_11_6,608,611.4104029968769
1180_2016-06-02_12_1,654,642.9852004268303
1180_2016-06-02_12_2,631,667.9513170064538
1180_2016-06-02_12_3,583,591.2314235217943
1180_2016-06-02_12_4,509,495.7895083757301
1180_2016-06-02_12_5,608,612.3969783771008
1180_2016-06-02_12_6,711,807.6983630009188
1180_2016-06-02_13_1,631,676.3013580540237
1180_2016-06-02_13_2,583,597.6555303285639
1180_2016-06-02_13_3,509,500.82162629547094
1180_2016-06-02_13_4,608,616.4229875910178
1180_2016-06-02_13_5,711,810.9971375904778
1180_2016-06-02_13_6,1002,957.1162241002933
1180_2016-06-02_14_1,583,563.3137162311774
1180_2016-06-02_14_2,509,474.400740404851
1180_2016-06-02_14_3,608,595.7270344655942
1180_2016-06-02_14_4,711,794.4390800682409
1180_2016-06-02_14_5,1002,943.5491166982533
1180_2016-06-02_14_6,983,946.6729754778141
1180_2016-06-02_15_1,509,489.32441436294897
1180_2016-06-02_15_2,608,607.2085678987896
1180_2016-06-02_15_3,711,803.4327708447395
1180_2016-06-02_15_4,1002,950.7446320877593
1180_2016-06-02_15_5,983,952.5687352896978
1180_2016-06-02_15_6,903,862.7451116257853
1180_2016-06-02_16_1,608,622.1241318736936
1180_2016-06-02_16_2,711,814.9080648597161
1180_2016-06-02_16_3,1002,959.733435416217
1180_2016-06-02_16_4,983,959.7603404149452
1180_2016-06-02_16_5,903,868.6376675005465
1180_2016-06-02_16_6,736,665.4733208597914
1180_2016-06-02_17_1,711,804.2009176144852
1180_2016-06-02_17_2,1002,951.4958881865314
1180_2016-06-02_17_3,983,953.3077221325824
1180_2016-06-02_17_4,903,863.4751691106003
1180_2016-06-02_17_5,736,661.2433458143977
1180_2016-06-02_17_6,781,602.4551918741485
1180_2016-06-02_18_1,1002,880.8426291251687
1180_2016-06-02_18_2,983,898.9506142009218
1180_2016-06-02_18_3,903,820.8962729129291
1180_2016-06-02_18_4,736,627.1775645381382
1180_2016-06-02_18_5,781,574.5428529606784
1180_2016-06-02_18_6,646,492.4881483217434
1180_2016-06-02_19_1,983,990.7969536009391
1180_2016-06-02_19_2,903,891.5582841240278
1180_2016-06-02_19_3,736,682.5283835011098
1180_2016-06-02_19_4,781,618.8269716353552
1180_2016-06-02_19_5,646,528.7730442678501
1180_2016-06-02_19_6,326,324.04302137132447
1180_2016-06-02_20_1,903,885.6476107448748
1180_2016-06-02_20_2,736,677.981005006646
1180_2016-06-02_20_3,781,615.2649286155035
1180_2016-06-02_20_4,646,525.9231869618374
1180_2016-06-02_20_5,326,321.7079455268762
1180_2016-06-02_20_6,186,171.32371747009256
1180_2016-06-02_21_1,736,691.1354125463571
1180_2016-06-02_21_2,781,625.3852763519344
1180_2016-06-02_21_3,646,533.8506366027488
1180_2016-06-02_21_4,326,328.05040128928306
1180_2016-06-02_21_5,186,176.5205093284187
1180_2016-06-02_21_6,100,90.80729395522758
1180_2016-06-02_22_1,781,659.3959857009027
1180_2016-06-02_22_2,646,560.0167869470461
1180_2016-06-02_22_3,326,348.54681549886925
1180_2016-06-02_22_4,186,192.9189232321021
1180_2016-06-02_22_5,100,104.24359482298303
1180_2016-06-02_22_6,87,78.83730951317062
1180_2016-06-02_23_1,646,652.201715433635
1180_2016-06-02_23_2,326,419.4693203342928
1180_2016-06-02_23_3,186,248.4737915165391
1180_2016-06-02_23_4,100,148.6909657229486
1180_2016-06-02_23_5,87,115.25596876280116
1180_2016-06-02_23_6,111,128.45325077237538
1180_2016-06-03_0_1,326,414.76795667422755
1180_2016-06-03_0_2,186,244.85679584937247
1180_2016-06-03_0_3,100,145.85770823520045
1180_2016-06-03_0_4,87,112.98918548526223
1180_2016-06-03_0_5,111,126.59592589340235
1180_2016-06-03_0_6,308,295.45074728916114
1180_2016-06-03_1_1,186,177.5640523895454
1180_2016-06-03_1_2,100,94.08601407900403
1180_2016-06-03_1_3,87,72.4354902035762
1180_2016-06-03_1_4,111,94.15043207420007
1180_2016-06-03_1_5,308,268.8660166366571
1180_2016-06-03_1_6,562,479.3156310190421
1180_2016-06-03_2_1,100,100.48109265982805
1180_2016-06-03_2_2,87,77.3555459981348
1180_2016-06-03_2_3,111,98.00439989799685
1180_2016-06-03_2_4,308,271.94943205263456
1180_2016-06-03_2_5,562,481.84207641020527
1180_2016-06-03_2_6,633,568.5323191617517
1180_2016-06-03_3_1,87,76.99084181713141
1180_2016-06-03_3_2,111,97.72381461724268
1180_2016-06-03_3_3,308,271.72964457683946
1180_2016-06-03_3_4,562,481.6662326766587
1180_2016-06-03_3_5,633,568.3882388059615
1180_2016-06-03_3_6,718,623.5900864188969
1180_2016-06-03_4_1,111,105.3115043544355
1180_2016-06-03_4_2,308,277.5672361540141
1180_2016-06-03_4_3,562,486.2389227123651
1180_2016-06-03_4_4,633,572.0466769645586
1180_2016-06-03_4_5,718,626.5876858266024
1180_2016-06-03_4_6,634,593.1752748662739
1180_2016-06-03_5_1,308,281.8795408694887
1180_2016-06-03_5_2,562,489.55659575345834
1180_2016-06-03_5_3,633,574.6454696783308
1180_2016-06-03_5_4,718,628.6668826136374
1180_2016-06-03_5_5,634,594.8788977750478
1180_2016-06-03_5_6,576,582.6123365210699
1180_2016-06-03_6_1,562,509.35785536533734
1180_2016-06-03_6_2,633,589.8795752271058
1180_2016-06-03_6_3,718,640.6000303381478
1180_2016-06-03_6_4,634,604.4261626555945
1180_2016-06-03_6_5,576,590.4350396283726
1180_2016-06-03_6_6,622,628.995574682359
1180_2016-06-03_7_1,633,629.7862540197241
1180_2016-06-03_7_2,718,671.3022466993281
1180_2016-06-03_7_3,634,628.4757586187328
1180_2016-06-03_7_4,576,609.6762212705471
1180_2016-06-03_7_5,622,644.7611424448191
1180_2016-06-03_7_6,596,637.2677636785701
1180_2016-06-03_8_1,718,673.7385062675123
1180_2016-06-03_8_2,634,630.3500957131098
1180_2016-06-03_8_3,576,611.1444230866051
1180_2016-06-03_8_4,622,645.9357957684526
1180_2016-06-03_8_5,596,638.2302345348584
1180_2016-06-03_8_6,658,643.7304176138985
1180_2016-06-03_9_1,634,663.9036149612754
1180_2016-06-03_9_2,576,636.9588340775481
1180_2016-06-03_9_3,622,666.1566862427815
1180_2016-06-03_9_4,596,654.4082122098023
1180_2016-06-03_9_5,658,656.9861005567194
1180_2016-06-03_9_6,509,608.7886823103237
1180_2016-06-03_10_1,576,614.2896596873395
1180_2016-06-03_10_2,622,648.7161495227415
1180_2016-06-03_10_3,596,640.7467274308868
1180_2016-06-03_10_4,658,646.0560578842434
1180_2016-06-03_10_5,509,599.8329782582504
1180_2016-06-03_10_6,499,518.9578899007694
1180_2016-06-03_11_1,622,619.6897266665724
1180_2016-06-03_11_2,596,618.4152395275122
1180_2016-06-03_11_3,658,628.5634034447764
1180_2016-06-03_11_4,509,585.8377601269578
1180_2016-06-03_11_5,499,507.4906856561155
1180_2016-06-03_11_6,646,616.499154188753
1180_2016-06-03_12_1,596,620.1665993263973
1180_2016-06-03_12_2,658,629.9108126779795
1180_2016-06-03_12_3,509,586.893209911896
1180_2016-06-03_12_4,499,508.3351115274403
1180_2016-06-03_12_5,646,617.1910479373968
1180_2016-06-03_12_6,927,811.0468539065555
1180_2016-06-03_13_1,658,611.5907247803177
1180_2016-06-03_13_2,509,572.7986443051511
1180_2016-06-03_13_3,499,497.29458584908093
1180_2016-06-03_13_4,646,608.3579365484152
1180_2016-06-03_13_5,927,803.8093038045854
1180_2016-06-03_13_6,979,945.7516383623745
1180_2016-06-03_14_1,509,607.980342392174
1180_2016-06-03_14_2,499,524.3616367614032
1180_2016-06-03_14_3,646,629.5600423083795
1180_2016-06-03_14_4,927,820.7723151062868
1180_2016-06-03_14_5,979,959.6505510749996
1180_2016-06-03_14_6,837,930.8340604772146
1180_2016-06-03_15_1,499,449.3271419086427
1180_2016-06-03_15_2,646,571.8322291898536
1180_2016-06-03_15_3,927,775.553085165236
1180_2016-06-03_15_4,979,923.4723375886442
1180_2016-06-03_15_5,837,901.1908666832487
1180_2016-06-03_15_6,820,839.770999316765
1180_2016-06-03_16_1,646,609.487966932306
1180_2016-06-03_16_2,927,804.5235392943948
1180_2016-06-03_16_3,979,946.1654131789733
1180_2016-06-03_16_4,837,919.346747144707
1180_2016-06-03_16_5,820,854.6473083203057
1180_2016-06-03_16_6,771,837.4863803657113
1180_2016-06-03_17_1,927,832.202388357442
1180_2016-06-03_17_2,979,967.4601447445405
1180_2016-06-03_17_3,837,936.0272917761009
1180_2016-06-03_17_4,820,867.9927877884426
1180_2016-06-03_17_5,771,848.4212109177115
1180_2016-06-03_17_6,848,812.9942815030762
1180_2016-06-03_18_1,979,1039.3238171762284
1180_2016-06-03_18_2,837,991.3156316294986
1180_2016-06-03_18_3,820,911.3011346290997
1180_2016-06-03_18_4,771,883.0705983527689
1180_2016-06-03_18_5,848,841.3848073914537
1180_2016-06-03_18_6,744,795.1998294446611
1180_2016-06-03_19_1,837,945.5856711139604
1180_2016-06-03_19_2,820,876.1187745727178
1180_2016-06-03_19_3,771,855.5116255922399
1180_2016-06-03_19_4,848,819.3359047167545
1180_2016-06-03_19_5,744,777.1337108626336
1180_2016-06-03_19_6,713,637.0902848358288
1180_2016-06-03_20_1,820,793.8027228863962
1180_2016-06-03_20_2,771,792.1817443459203
1180_2016-06-03_20_3,848,769.7284744762047
1180_2016-06-03_20_4,744,737.4446625508482
1180_2016-06-03_20_5,713,604.5704327693893
1180_2016-06-03_20_6,542,449.48992907284
1180_2016-06-03_21_1,771,812.0412377284413
1180_2016-06-03_21_2,848,785.0073821954403
1180_2016-06-03_21_3,744,749.4129046179029
1180_2016-06-03_21_4,713,614.1457753199535
1180_2016-06-03_21_5,542,457.33563806499467
1180_2016-06-03_21_6,381,290.7203780295773
1180_2016-06-03_22_1,848,753.8950575998736
1180_2016-06-03_22_2,744,725.4766275301427
1180_2016-06-03_22_3,713,595.3960607700222
1180_2016-06-03_22_4,542,442.33469318645666
1180_2016-06-03_22_5,381,278.429115601851
1180_2016-06-03_22_6,191,161.43326916289647
1180_2016-06-03_23_1,744,796.8152049232626
1180_2016-06-03_23_2,713,650.2804185840205
1180_2016-06-03_23_3,542,485.32659366019266
1180_2016-06-03_23_4,381,312.8253261421586
1180_2016-06-03_23_5,191,189.6163505416646
1180_2016-06-03_23_6,106,102.06321573383786
1180_2016-06-04_0_1,713,610.2425471624383
1180_2016-06-04_0_2,542,454.52344420707664
1180_2016-06-04_0_3,381,288.69666748036013
1180_2016-06-04_0_4,191,170.31191379331835
1180_2016-06-04_0_5,106,86.24581889553326
1180_2016-06-04_0_6,134,98.77676331360084
1180_2016-06-04_1_1,542,532.4212709843706
1180_2016-06-04_1_2,381,348.6273859500865
1180_2016-06-04_1_3,191,217.25671895076925
1180_2016-06-04_1_4,106,123.80460053059608
1180_2016-06-04_1_5,134,129.5511475460708
1180_2016-06-04_1_6,241,196.00364265586256
1180_2016-06-04_2_1,381,355.8887782189828
1180_2016-06-04_2_2,191,222.84327346415307
1180_2016-06-04_2_3,106,128.18064873807361
1180_2016-06-04_2_4,134,133.05225993748246
1180_2016-06-04_2_5,241,198.87233469761338
1180_2016-06-04_2_6,325,304.70617446673486
1180_2016-06-04_3_1,191,241.8794557599141
1180_2016-06-04_3_2,106,142.82614180384667
1180_2016-06-04_3_3,134,144.52433696180213
1180_2016-06-04_3_4,241,208.05071416711803
1180_2016-06-04_3_5,325,312.2266254539485
1180_2016-06-04_3_6,504,476.92603465516765
1180_2016-06-04_4_1,106,104.25571287764421
1180_2016-06-04_4_2,134,114.85016487171998
1180_2016-06-04_4_3,241,184.80640369416312
1180_2016-06-04_4_4,325,293.6297225935955
1180_2016-06-04_4_5,504,461.6883669448779
1180_2016-06-04_4_6,568,568.6009436603022
1180_2016-06-04_5_1,134,116.1724648349346
1180_2016-06-04_5_2,241,185.82371560267768
1180_2016-06-04_5_3,325,294.42660123194673
1180_2016-06-04_5_4,504,462.3259197191859
1180_2016-06-04_5_5,568,569.1233326513952
1180_2016-06-04_5_6,718,652.6120923738192
1180_2016-06-04_6_1,241,199.33831924266553
1180_2016-06-04_6_2,325,304.82406595575264
1180_2016-06-04_6_3,504,470.47044005957025
1180_2016-06-04_6_4,568,575.6394585562927
1180_2016-06-04_6_5,718,657.951183621584
1180_2016-06-04_6_6,770,726.8883046632072
1180_2016-06-04_7_1,325,336.4067327236414
1180_2016-06-04_7_2,504,494.76857505120324
1180_2016-06-04_7_3,568,594.672622883329
1180_2016-06-04_7_4,718,673.1789060583012
1180_2016-06-04_7_5,770,739.365380884856
1180_2016-06-04_7_6,833,767.9559556726118
1180_2016-06-04_8_1,504,486.1214193922775
1180_2016-06-04_8_2,568,588.0199308532858
1180_2016-06-04_8_3,718,667.9677332391286
1180_2016-06-04_8_4,770,735.1961165472699
1180_2016-06-04_8_5,833,764.5398027223299
1180_2016-06-04_8_6,778,767.2791589528541
1180_2016-06-04_9_1,568,601.5732307526696
1180_2016-06-04_9_2,718,678.3949689427375
1180_2016-06-04_9_3,770,743.3639570293426
1180_2016-06-04_9_4,833,771.0745861998049
1180_2016-06-04_9_5,778,772.6335375790253
1180_2016-06-04_9_6,712,739.5775482837815
1180_2016-06-04_10_1,718,652.9439516071893
1180_2016-06-04_10_2,770,723.7832085308562
1180_2016-06-04_10_3,833,755.7366352028913
1180_2016-06-04_10_4,778,760.3622170294942
1180_2016-06-04_10_5,712,729.522846901282
1180_2016-06-04_10_6,590,638.7583911586145
1180_2016-06-04_11_1,770,773.1005538773727
1180_2016-06-04_11_2,833,793.6789509504966
1180_2016-06-04_11_3,778,790.0831125147297
1180_2016-06-04_11_4,712,753.3014230352018
1180_2016-06-04_11_5,590,658.2417451597235
1180_2016-06-04_11_6,581,682.7178701099759
1180_2016-06-04_12_1,833,791.3284994534646
1180_2016-06-04_12_2,778,788.2747918879155
1180_2016-06-04_12_3,712,751.8849331005637
1180_2016-06-04_12_4,590,657.1084645770284
1180_2016-06-04_12_5,581,681.7892986660476
1180_2016-06-04_12_6,815,853.880110869673
1180_2016-06-04_13_1,778,819.8649027897046
1180_2016-06-04_13_2,712,776.1887952390441
1180_2016-06-04_13_3,590,676.1461150807659
1180_2016-06-04_13_4,581,697.0206103248423
1180_2016-06-04_13_5,815,866.3601279774343
1180_2016-06-04_13_6,854,905.9490443408454
1180_2016-06-04_14_1,712,744.452070986878
1180_2016-06-04_14_2,590,651.7294559132945
1180_2016-06-04_14_3,581,677.8946038880623
1180_2016-06-04_14_4,815,851.0581260434499
1180_2016-06-04_14_5,854,893.4111060334211
1180_2016-06-04_14_6,669,776.9811944459856
1180_2016-06-04_15_1,590,627.1283614477044
1180_2016-06-04_15_2,581,658.967743827132
1180_2016-06-04_15_3,815,836.2323775710445
1180_2016-06-04_15_4,854,881.5495795538919
1180_2016-06-04_15_5,669,767.2622643429953
1180_2016-06-04_15_6,730,745.5892623295435
1180_2016-06-04_16_1,581,630.8216718030422
1180_2016-06-04_16_2,815,814.578187867821
1180_2016-06-04_16_3,854,864.5874649252511
1180_2016-06-04_16_4,669,753.6915112581909
1180_2016-06-04_16_5,730,734.4698502619842
1180_2016-06-04_16_6,724,748.8914283094877
1180_2016-06-04_17_1,815,776.80963821329
1180_2016-06-04_17_2,854,835.5302189146942
1180_2016-06-04_17_3,669,730.9304500326896
1180_2016-06-04_17_4,730,716.2595770382767
1180_2016-06-04_17_5,724,733.9705517323449
1180_2016-06-04_17_6,722,818.009669063726
1180_2016-06-04_18_1,854,864.48136654314
1180_2016-06-04_18_2,669,753.2040249150331
1180_2016-06-04_18_3,730,733.7068671711274
1180_2016-06-04_18_4,724,747.9294755797329
1180_2016-06-04_18_5,722,829.4471350104454
1180_2016-06-04_18_6,753,760.5564925051184
1180_2016-06-04_19_1,669,745.2583659596917
1180_2016-06-04_19_2,730,727.5938718590703
1180_2016-06-04_19_3,724,743.141056865916
1180_2016-06-04_19_4,722,825.6161004104231
1180_2016-06-04_19_5,753,757.4174734619952
1180_2016-06-04_19_6,624,707.9746833713612
1180_2016-06-04_20_1,730,669.7843328153376
1180_2016-06-04_20_2,724,698.6652691241138
1180_2016-06-04_20_3,722,790.7774192953664
1180_2016-06-04_20_4,753,729.5443485855502
1180_2016-06-04_20_5,624,685.136395829399
1180_2016-06-04_20_6,562,503.45016047724647
1180_2016-06-04_21_1,724,744.313243865615
1180_2016-06-04_21_2,722,825.8967035697192
1180_2016-06-04_21_3,753,757.0539129563069
1180_2016-06-04_21_4,624,707.1457687006158
1180_2016-06-04_21_5,562,521.4838896869876
1180_2016-06-04_21_6,351,361.47813876848966
1180_2016-06-04_22_1,722,810.4977470149086
1180_2016-06-04_22_2,753,745.2067207021205
1180_2016-06-04_22_3,624,697.8656508205574
1180_2016-06-04_22_4,562,514.0592146918367
1180_2016-06-04_22_5,351,355.3946133942619
1180_2016-06-04_22_6,212,205.9661028446095
1180_2016-06-04_23_1,753,678.1188163527808
1180_2016-06-04_23_2,624,646.2515497009076
1180_2016-06-04_23_3,562,473.62896485822415
1180_2016-06-04_23_4,351,323.0478836579541
1180_2016-06-04_23_5,212,179.46229611197305
1180_2016-06-04_23_6,123,73.3515887905192
1180_2016-06-05_0_1,624,703.0170816555651
