,history,ys
1280_2016-06-01_18_4,155,172.74897251526588
1280_2016-06-01_18_5,123,133.33700704685367
1280_2016-06-01_18_6,83,78.01353778651567
1280_2016-06-01_19_1,222,243.68305531659394
1280_2016-06-01_19_2,197,205.09852810185814
1280_2016-06-01_19_3,155,169.79301995908784
1280_2016-06-01_19_4,123,130.9970097909657
1280_2016-06-01_19_5,83,76.1209067831088
1280_2016-06-01_19_6,50,38.264454086166864
1280_2016-06-01_20_1,197,192.29349504890374
1280_2016-06-01_20_2,155,159.99567006790878
1280_2016-06-01_20_3,123,123.38396985351882
1280_2016-06-01_20_4,83,70.09425641439519
1280_2016-06-01_20_5,50,33.3899930987364
1280_2016-06-01_20_6,25,13.493159770664448
1280_2016-06-01_21_1,155,162.77511930062647
1280_2016-06-01_21_2,123,125.51057401963787
1280_2016-06-01_21_3,83,71.74673617960012
1280_2016-06-01_21_4,50,34.69813253687056
1280_2016-06-01_21_5,25,14.551205993224016
1280_2016-06-01_21_6,11,4.36369536001061
1280_2016-06-01_22_1,123,120.91893976046624
1280_2016-06-01_22_2,83,68.23359824208809
1280_2016-06-01_22_3,50,31.968245401971046
1280_2016-06-01_22_4,25,12.390167112137277
1280_2016-06-01_22_5,11,2.615809042784889
1280_2016-06-01_22_6,31,11.768828039058633
1280_2016-06-01_23_1,83,69.4625784186975
1280_2016-06-01_23_2,50,32.90855916373732
1280_2016-06-01_23_3,25,13.120838804132546
1280_2016-06-01_23_4,11,3.194224873800266
1280_2016-06-01_23_5,31,12.236660952916225
1280_2016-06-01_23_6,54,35.18443912106335
1280_2016-06-02_0_1,50,40.90314886843157
1280_2016-06-02_0_2,25,19.237636179773574
1280_2016-06-02_0_3,11,7.947288021208379
1280_2016-06-02_0_4,31,15.99929059957654
1280_2016-06-02_0_5,54,38.22772026410237
1280_2016-06-02_0_6,146,130.64459287224227
1280_2016-06-02_1_1,25,24.60982555607393
1280_2016-06-02_1_2,11,12.057642034636388
1280_2016-06-02_1_3,31,19.19324504734476
1280_2016-06-02_1_4,54,40.75612506802523
1280_2016-06-02_1_5,146,132.68961121960402
1280_2016-06-02_1_6,291,264.04275020050113
1280_2016-06-02_2_1,11,12.288061437157978
1280_2016-06-02_2_2,31,19.36954287483843
1280_2016-06-02_2_3,54,40.8931174605091
1280_2016-06-02_2_4,146,132.79805741973664
1280_2016-06-02_2_5,291,264.130463397624
1280_2016-06-02_2_6,376,309.6449298521287
1280_2016-06-02_3_1,31,18.60887197139698
1280_2016-06-02_3_2,54,40.31111513671692
1280_2016-06-02_3_3,146,132.34581196724892
1280_2016-06-02_3_4,291,263.77245592027214
1280_2016-06-02_3_5,376,309.35536709756457
1280_2016-06-02_3_6,307,276.18515640163497
1280_2016-06-02_4_1,54,47.62875564691859
1280_2016-06-02_4_2,146,137.94466393114692
1280_2016-06-02_4_3,291,268.1230490988811
1280_2016-06-02_4_4,376,312.7993926378772
1280_2016-06-02_4_5,307,278.9707449307322
1280_2016-06-02_4_6,259,224.40211253116217
1280_2016-06-02_5_1,146,141.7072330589036
1280_2016-06-02_5_2,291,271.00185511850907
1280_2016-06-02_5_3,376,315.03637156003674
1280_2016-06-02_5_4,307,280.74158679637446
1280_2016-06-02_5_5,259,225.83440062834347
1280_2016-06-02_5_6,244,229.08403254367397
1280_2016-06-02_6_1,291,273.53696937094116
1280_2016-06-02_6_2,376,316.97603085201024
1280_2016-06-02_6_3,307,282.24880087149177
1280_2016-06-02_6_4,259,227.02754454144136
1280_2016-06-02_6_5,244,230.04906835975152
1280_2016-06-02_6_6,201,225.18533837377748
1280_2016-06-02_7_1,376,327.2889079417405
1280_2016-06-02_7_2,307,290.1393595928143
1280_2016-06-02_7_3,259,233.1589106089412
1280_2016-06-02_7_4,244,234.9027930052324
1280_2016-06-02_7_5,201,229.1111163732695
1280_2016-06-02_7_6,279,231.83288653259385
1280_2016-06-02_8_1,307,318.9059302971821
1280_2016-06-02_8_2,259,255.16870606940734
1280_2016-06-02_8_3,244,252.0055252457569
1280_2016-06-02_8_4,201,242.65001652488684
1280_2016-06-02_8_5,279,242.78338748489367
1280_2016-06-02_8_6,222,236.76411946337976
1280_2016-06-02_9_1,259,248.1376014231486
1280_2016-06-02_9_2,244,246.62590677417484
1280_2016-06-02_9_3,201,238.46977893744952
1280_2016-06-02_9_4,279,239.47421918883336
1280_2016-06-02_9_5,222,234.08760584916268
1280_2016-06-02_9_6,205,202.23737149392977
1280_2016-06-02_10_1,244,253.04074872241725
1280_2016-06-02_10_2,201,243.37788427412752
1280_2016-06-02_10_3,279,243.28806705181182
1280_2016-06-02_10_4,222,237.10673195627527
1280_2016-06-02_10_5,205,204.6792938761625
1280_2016-06-02_10_6,145,153.19140943704292
1280_2016-06-02_11_1,201,238.03882644654306
1280_2016-06-02_11_2,279,239.2030625532085
1280_2016-06-02_11_3,222,233.93247537281727
1280_2016-06-02_11_4,205,202.16648233618997
1280_2016-06-02_11_5,145,151.1590031962649
1280_2016-06-02_11_6,175,196.01917173967615
1280_2016-06-02_12_1,279,217.32960468642625
1280_2016-06-02_12_2,222,217.19671848998865
1280_2016-06-02_12_3,205,189.16194672732203
1280_2016-06-02_12_4,145,140.86432591017447
1280_2016-06-02_12_5,175,187.69265539325903
1280_2016-06-02_12_6,235,250.94222224153918
1280_2016-06-02_13_1,222,253.61646832915133
1280_2016-06-02_13_2,205,217.02732049464436
1280_2016-06-02_13_3,145,162.51714077529516
1280_2016-06-02_13_4,175,204.83350133164652
1280_2016-06-02_13_5,235,264.8060404002921
1280_2016-06-02_13_6,277,287.679456321358
1280_2016-06-02_14_1,205,198.35606240572366
1280_2016-06-02_14_2,145,148.23144173420928
1280_2016-06-02_14_3,175,193.73278547050808
1280_2016-06-02_14_4,235,256.0184688274111
1280_2016-06-02_14_5,277,280.57191362589464
1280_2016-06-02_14_6,265,266.7640741754458
1280_2016-06-02_15_1,145,152.15505117274483
1280_2016-06-02_15_2,175,196.73480618741655
1280_2016-06-02_15_3,235,258.35119184585153
1280_2016-06-02_15_4,277,282.41854863040066
1280_2016-06-02_15_5,265,268.25766509855924
1280_2016-06-02_15_6,252,237.22623153813083
1280_2016-06-02_16_1,175,192.50935615628276
1280_2016-06-02_16_2,235,255.11822772685926
1280_2016-06-02_16_3,277,279.9063708244022
1280_2016-06-02_16_4,265,266.2689697252006
1280_2016-06-02_16_5,252,235.61773968606576
1280_2016-06-02_16_6,199,198.3362217060132
1280_2016-06-02_17_1,235,244.77799287326062
1280_2016-06-02_17_2,277,271.99488020983506
1280_2016-06-02_17_3,265,260.1213385103898
1280_2016-06-02_17_4,252,230.75113919114193
1280_2016-06-02_17_5,199,194.40002949266278
1280_2016-06-02_17_6,208,169.08280198054564
1280_2016-06-02_18_1,277,266.22043928785695
1280_2016-06-02_18_2,265,255.7032149565806
1280_2016-06-02_18_3,252,227.31803213287418
1280_2016-06-02_18_4,199,191.68230620622984
1280_2016-06-02_18_5,208,166.8846595093777
1280_2016-06-02_18_6,136,118.89535901853375
1280_2016-06-02_19_1,265,262.0691366036875
1280_2016-06-02_19_2,252,232.18870771009563
1280_2016-06-02_19_3,199,195.46706923945783
1280_2016-06-02_19_4,208,169.88076142360822
1280_2016-06-02_19_5,136,121.31865902795508
1280_2016-06-02_19_6,71,68.56300460356526
1280_2016-06-02_20_1,252,233.91954324574795
1280_2016-06-02_20_2,199,196.7913611234963
1280_2016-06-02_20_3,208,170.90980367625846
1280_2016-06-02_20_4,136,122.13327157725377
1280_2016-06-02_20_5,71,69.22187758415846
1280_2016-06-02_20_6,46,38.86817246327465
1280_2016-06-02_21_1,199,207.46886219381497
1280_2016-06-02_21_2,208,179.07934244408034
1280_2016-06-02_21_3,136,128.48141935198475
1280_2016-06-02_21_4,71,74.24721141158902
1280_2016-06-02_21_5,46,42.93275099230155
1280_2016-06-02_21_6,32,27.84460359738705
1280_2016-06-02_22_1,208,174.07801496834745
1280_2016-06-02_22_2,136,124.65481812436684
1280_2016-06-02_22_3,71,71.27374733261722
1280_2016-06-02_22_4,46,40.57889122864157
1280_2016-06-02_22_5,32,25.940760353483597
1280_2016-06-02_22_6,40,31.063962839672712
1280_2016-06-02_23_1,136,144.68761023829532
1280_2016-06-02_23_2,71,86.60117935296084
1280_2016-06-02_23_3,46,52.489086680009336
1280_2016-06-02_23_4,32,35.36913382823374
1280_2016-06-02_23_5,40,38.689797402132086
1280_2016-06-02_23_6,48,52.073952440775344
1280_2016-06-03_0_1,71,81.47066916294064
1280_2016-06-03_0_2,46,48.563645547290804
1280_2016-06-03_0_3,32,32.31886610814459
1280_2016-06-03_0_4,40,36.275138181768796
1280_2016-06-03_0_5,48,50.12093352520941
1280_2016-06-03_0_6,154,139.62767212657815
1280_2016-06-03_1_1,46,42.38014129660536
1280_2016-06-03_1_2,32,27.587761202204376
1280_2016-06-03_1_3,40,32.598828669785036
1280_2016-06-03_1_4,48,47.21068581103114
1280_2016-06-03_1_5,154,137.27381250661995
1280_2016-06-03_1_6,304,262.3612555120653
1280_2016-06-03_2_1,32,29.72548624451059
1280_2016-06-03_2_2,40,34.23443867750598
1280_2016-06-03_2_3,48,48.48163810416892
1280_2016-06-03_2_4,154,138.27992638083995
1280_2016-06-03_2_5,304,263.1750181378612
1280_2016-06-03_2_6,398,311.47033264314
1280_2016-06-03_3_1,40,35.57766376240221
1280_2016-06-03_3_2,48,49.50936260006944
1280_2016-06-03_3_3,154,139.0785206659157
1280_2016-06-03_3_4,304,263.80720299202585
1280_2016-06-03_3_5,398,311.98165489014934
1280_2016-06-03_3_6,325,258.202203140139
1280_2016-06-03_4_1,48,52.12099462640944
1280_2016-06-03_4_2,154,141.0767250159747
1280_2016-06-03_4_3,304,265.35990955953093
1280_2016-06-03_4_4,398,313.2108116638491
1280_2016-06-03_4_5,325,259.1963667922963
1280_2016-06-03_4_6,228,216.7954803629558
1280_2016-06-03_5_1,154,138.64305173369345
1280_2016-06-03_5_2,304,263.4978644895401
1280_2016-06-03_5_3,398,311.76390779284105
1280_2016-06-03_5_4,325,258.05096576729807
1280_2016-06-03_5_5,228,215.86905983584157
1280_2016-06-03_5_6,224,216.1481631692822
1280_2016-06-03_6_1,304,272.56698446692974
1280_2016-06-03_6_2,398,318.7028466660264
1280_2016-06-03_6_3,325,263.44287473776615
1280_2016-06-03_6_4,228,220.13741392986185
1280_2016-06-03_6_5,224,219.60048315450175
1280_2016-06-03_6_6,210,205.27922252883255
1280_2016-06-03_7_1,398,337.26576582008875
1280_2016-06-03_7_2,325,277.645681806043
1280_2016-06-03_7_3,228,231.17371850565286
1280_2016-06-03_7_4,224,228.33706533289927
1280_2016-06-03_7_5,210,212.34552410377682
1280_2016-06-03_7_6,215,224.3039659350957
1280_2016-06-03_8_1,325,313.51257716577885
1280_2016-06-03_8_2,228,258.6160938510694
1280_2016-06-03_8_3,224,249.6611888768756
1280_2016-06-03_8_4,210,229.22617074095947
1280_2016-06-03_8_5,215,237.95733031520166
1280_2016-06-03_8_6,251,222.86377942221856
1280_2016-06-03_9_1,228,265.4000468935585
1280_2016-06-03_9_2,224,254.85170742749028
1280_2016-06-03_9_3,210,233.25946805715168
1280_2016-06-03_9_4,215,241.15017745083787
1280_2016-06-03_9_5,251,225.44621043269873
1280_2016-06-03_9_6,218,202.92838324007548
1280_2016-06-03_10_1,224,232.76492908091862
1280_2016-06-03_10_2,210,216.3604960251854
1280_2016-06-03_10_3,215,228.01881535699363
1280_2016-06-03_10_4,251,215.05113450313274
1280_2016-06-03_10_5,218,194.52066270213052
1280_2016-06-03_10_6,171,164.96165775622114
1280_2016-06-03_11_1,210,211.18432481918052
1280_2016-06-03_11_2,215,224.05843819965582
1280_2016-06-03_11_3,251,211.97371971229109
1280_2016-06-03_11_4,218,192.08451326165732
1280_2016-06-03_11_5,171,162.9912571720451
1280_2016-06-03_11_6,213,215.94941866061941
1280_2016-06-03_12_1,215,223.35902945704032
1280_2016-06-03_12_2,251,211.4385901159819
1280_2016-06-03_12_3,218,191.66869030609672
1280_2016-06-03_12_4,171,162.66208254679168
1280_2016-06-03_12_5,213,215.6831764247699
1280_2016-06-03_12_6,320,290.15254632015296
1280_2016-06-03_13_1,251,206.50212489347675
1280_2016-06-03_13_2,218,187.89171629825833
1280_2016-06-03_13_3,171,159.72718134557385
1280_2016-06-03_13_4,213,213.35984388589065
1280_2016-06-03_13_5,320,288.2733940334388
1280_2016-06-03_13_6,317,331.16198058143783
1280_2016-06-03_14_1,218,214.1701513806614
1280_2016-06-03_14_2,171,179.8332616680715
1280_2016-06-03_14_3,213,228.9832924899364
1280_2016-06-03_14_4,320,300.6412606233687
1280_2016-06-03_14_5,317,341.1653289593903
1280_2016-06-03_14_6,350,318.1494718142404
1280_2016-06-03_15_1,171,182.09499726955346
1280_2016-06-03_15_2,213,230.71378509838325
1280_2016-06-03_15_3,320,301.9859415305417
1280_2016-06-03_15_4,317,342.2298080310362
1280_2016-06-03_15_5,350,319.010441239912
1280_2016-06-03_15_6,335,288.62781936503234
1280_2016-06-03_16_1,213,224.16158086864334
1280_2016-06-03_16_2,320,296.9727379619329
1280_2016-06-03_16_3,317,338.33429348819726
1280_2016-06-03_16_4,350,315.9266659873415
1280_2016-06-03_16_5,335,286.1336076150538
1280_2016-06-03_16_6,396,276.1021520444188
1280_2016-06-03_17_1,320,290.38121246613144
1280_2016-06-03_17_2,317,333.2910045461125
1280_2016-06-03_17_3,350,312.00777357677805
1280_2016-06-03_17_4,335,283.03132592664434
1280_2016-06-03_17_5,396,273.5929719631128
1280_2016-06-03_17_6,625,273.9077304309877
1280_2016-06-03_18_1,317,350.7825225919742
1280_2016-06-03_18_2,350,325.39083332480743
1280_2016-06-03_18_3,335,293.4306450770931
1280_2016-06-03_18_4,396,281.82530242602644
1280_2016-06-03_18_5,625,280.56618433523727
1280_2016-06-03_18_6,546,260.53280533425414
1280_2016-06-03_19_1,350,305.440401428277
1280_2016-06-03_19_2,335,278.1662282683172
1280_2016-06-03_19_3,396,269.96407300400955
1280_2016-06-03_19_4,625,271.1765734495799
1280_2016-06-03_19_5,546,252.9383226367189
1280_2016-06-03_19_6,131,147.58113969755962
1280_2016-06-03_20_1,335,304.4811144412369
1280_2016-06-03_20_2,396,290.0980426795631
1280_2016-06-03_20_3,625,286.8216935016195
1280_2016-06-03_20_4,546,265.3233448229829
1280_2016-06-03_20_5,131,157.59836382405078
1280_2016-06-03_20_6,90,109.015823527507
1280_2016-06-03_21_1,396,308.121117961773
1280_2016-06-03_21_2,625,300.6114567864656
1280_2016-06-03_21_3,546,276.03869333880874
1280_2016-06-03_21_4,131,166.08087010464357
1280_2016-06-03_21_5,90,115.87662404034799
1280_2016-06-03_21_6,71,89.61315733295434
1280_2016-06-03_22_1,625,352.5087550558197
1280_2016-06-03_22_2,546,315.74620424089363
1280_2016-06-03_22_3,131,196.9356287558936
1280_2016-06-03_22_4,90,140.3019316874909
1280_2016-06-03_22_5,71,109.368776449349
1280_2016-06-03_22_6,50,86.67782343735793
1280_2016-06-03_23_1,546,476.66722515811716
1280_2016-06-03_23_2,131,320.0590553219837
1280_2016-06-03_23_3,90,235.9751059738235
1280_2016-06-03_23_4,71,185.10577189746385
1280_2016-06-03_23_5,50,147.93523958573138
1280_2016-06-03_23_6,36,113.82389816469339
1280_2016-06-04_0_1,131,361.00386040320853
1280_2016-06-04_0_2,90,267.3026769334574
1280_2016-06-04_0_3,71,209.44889034356754
1280_2016-06-04_0_4,50,167.20578919065684
1280_2016-06-04_0_5,36,129.41025816712414
1280_2016-06-04_0_6,63,135.9232291452313
1280_2016-06-04_1_1,90,131.4727861838708
1280_2016-06-04_1_2,71,105.52311679413576
1280_2016-06-04_1_3,50,86.45016921691
1280_2016-06-04_1_4,36,65.48232781481153
1280_2016-06-04_1_5,63,84.2171928821661
1280_2016-06-04_1_6,132,132.91328976595304
1280_2016-06-04_2_1,71,81.03116258710303
1280_2016-06-04_2_2,50,67.71095597999674
1280_2016-06-04_2_3,36,50.921004563776194
1280_2016-06-04_2_4,63,72.69012815363922
1280_2016-06-04_2_5,132,123.58999674559094
1280_2016-06-04_2_6,162,191.98280092502094
1280_2016-06-04_3_1,50,61.78700446062241
1280_2016-06-04_3_2,36,46.38848789367657
1280_2016-06-04_3_3,63,69.16813181688704
1280_2016-06-04_3_4,132,120.80190674528892
1280_2016-06-04_3_5,162,189.72774461605204
1280_2016-06-04_3_6,225,208.27092627402305
1280_2016-06-04_4_1,36,39.427615474646075
1280_2016-06-04_4_2,63,63.84224922407594
1280_2016-06-04_4_3,132,116.66342467293488
1280_2016-06-04_4_4,162,186.4516309069164
1280_2016-06-04_4_5,225,205.62114779202088
1280_2016-06-04_4_6,212,227.79324485029807
1280_2016-06-04_5_1,63,61.81805434910041
1280_2016-06-04_5_2,132,115.11467853881292
1280_2016-06-04_5_3,162,185.24817626836634
1280_2016-06-04_5_4,225,204.66846655026447
1280_2016-06-04_5_5,212,227.02269947894118
1280_2016-06-04_5_6,271,244.09733318984112
1280_2016-06-04_6_1,132,115.81268225210805
1280_2016-06-04_6_2,162,185.7822308527016
1280_2016-06-04_6_3,225,205.08345416676082
1280_2016-06-04_6_4,212,227.35121283136266
1280_2016-06-04_6_5,271,244.36304057657478
1280_2016-06-04_6_6,250,258.8937338430687
1280_2016-06-04_7_1,162,195.3417295383781
1280_2016-06-04_7_2,225,212.39759018035198
1280_2016-06-04_7_3,212,233.03466909227677
1280_2016-06-04_7_4,271,248.86218993765021
1280_2016-06-04_7_5,250,262.5327251061152
1280_2016-06-04_7_6,255,257.8378707747816
1280_2016-06-04_8_1,225,192.70747075078708
1280_2016-06-04_8_2,212,217.96942180609028
1280_2016-06-04_8_3,271,237.15572538027914
1280_2016-06-04_8_4,250,253.26562950163938
1280_2016-06-04_8_5,255,250.34248059497133
1280_2016-06-04_8_6,252,225.980173559968
1280_2016-06-04_9_1,212,237.0399309369328
1280_2016-06-04_9_2,271,251.7468982249819
1280_2016-06-04_9_3,250,264.6037140688676
1280_2016-06-04_9_4,255,259.3179584722761
1280_2016-06-04_9_5,252,233.23969818472324
1280_2016-06-04_9_6,203,224.66059540459796
1280_2016-06-04_10_1,271,236.95944605970803
1280_2016-06-04_10_2,250,253.289581394385
1280_2016-06-04_10_3,255,250.52630104806195
1280_2016-06-04_10_4,252,226.2800282115467
1280_2016-06-04_10_5,203,219.03149172442528
1280_2016-06-04_10_6,200,211.62027408075542
1280_2016-06-04_11_1,250,273.39239495003415
1280_2016-06-04_11_2,255,265.9073076715779
1280_2016-06-04_11_3,252,238.23185385864215
1280_2016-06-04_11_4,203,228.49282058053322
1280_2016-06-04_11_5,200,219.2727635362193
1280_2016-06-04_11_6,222,232.23536747053868
1280_2016-06-04_12_1,255,252.09281584146606
1280_2016-06-04_12_2,252,227.66214978457003
1280_2016-06-04_12_3,203,220.27962209965077
1280_2016-06-04_12_4,200,212.7710144241914
1280_2016-06-04_12_5,222,226.9766382498812
1280_2016-06-04_12_6,324,285.5091230692128
1280_2016-06-04_13_1,252,229.3790014319743
1280_2016-06-04_13_2,203,221.5932146715173
1280_2016-06-04_13_3,200,213.79174276626657
1280_2016-06-04_13_4,222,227.78466932415228
1280_2016-06-04_13_5,324,286.16267283686034
1280_2016-06-04_13_6,348,307.7941360482396
1280_2016-06-04_14_1,203,234.9521546421554
1280_2016-06-04_14_2,200,224.01289631786958
1280_2016-06-04_14_3,222,235.72702629409065
1280_2016-06-04_14_4,324,292.4500178336852
1280_2016-06-04_14_5,348,312.8794514434449
1280_2016-06-04_14_6,402,314.16253389067145
1280_2016-06-04_15_1,200,205.1433970553376
1280_2016-06-04_15_2,222,221.28964953904062
1280_2016-06-04_15_3,324,281.2314406624114
1280_2016-06-04_15_4,348,303.99857825727673
1280_2016-06-04_15_5,402,306.9795272067223
1280_2016-06-04_15_6,431,283.73630524509923
1280_2016-06-04_16_1,222,218.25219156384173
1280_2016-06-04_16_2,324,278.90742959272427
1280_2016-06-04_16_3,348,302.1927032721926
1280_2016-06-04_16_4,402,305.5499567284204
1280_2016-06-04_16_5,431,282.5800434580474
1280_2016-06-04_16_6,620,291.57166471600715
1280_2016-06-04_17_1,324,281.12071596775013
1280_2016-06-04_17_2,348,303.88612654848043
1280_2016-06-04_17_3,402,306.86583287621306
1280_2016-06-04_17_4,431,283.6217200466949
1280_2016-06-04_17_5,620,292.41419109172693
1280_2016-06-04_17_6,696,347.2886605687953
1280_2016-06-04_18_1,348,329.20869485368496
1280_2016-06-04_18_2,402,326.2405631719798
1280_2016-06-04_18_3,431,298.6768724253738
1280_2016-06-04_18_4,620,304.3321818522526
1280_2016-06-04_18_5,696,356.9281414506337
1280_2016-06-04_18_6,418,316.66616801763274
1280_2016-06-04_19_1,402,337.3378591938447
1280_2016-06-04_19_2,431,307.1676034935856
1280_2016-06-04_19_3,620,310.9299124057582
1280_2016-06-04_19_4,696,362.1510505118847
1280_2016-06-04_19_5,418,320.8905488763815
1280_2016-06-04_19_6,121,179.44840502497757
1280_2016-06-04_20_1,431,345.3541430844312
1280_2016-06-04_20_2,620,340.1470872430037
1280_2016-06-04_20_3,696,384.85428366839176
1280_2016-06-04_20_4,418,338.8629291079162
1280_2016-06-04_20_5,121,193.98478276885228
1280_2016-06-04_20_6,87,141.3760275626353
1280_2016-06-04_21_1,620,390.72566173998257
1280_2016-06-04_21_2,696,423.55281644801926
1280_2016-06-04_21_3,418,368.9336603611864
1280_2016-06-04_21_4,121,217.78943703102146
1280_2016-06-04_21_5,87,160.62965128744787
1280_2016-06-04_21_6,85,130.37580404507725
1280_2016-06-04_22_1,696,558.9518843721306
1280_2016-06-04_22_2,418,472.52980399519083
1280_2016-06-04_22_3,121,298.2889177693014
1280_2016-06-04_22_4,87,224.35481617017746
1280_2016-06-04_22_5,85,181.91784002430092
1280_2016-06-04_22_6,65,148.4330240593261
1280_2016-06-04_23_1,418,553.4642306632335
1280_2016-06-04_23_2,121,360.21323245319365
1280_2016-06-04_23_3,87,272.47316307253215
1280_2016-06-04_23_4,85,220.0093849897433
1280_2016-06-04_23_5,65,179.24213667168357
1280_2016-06-04_23_6,34,138.05736367104507
1280_2016-06-05_0_1,121,280.21417670166204
