,history,ys
1734_2016-06-01_7_2,305,280.1419952154328
1734_2016-06-01_7_3,358,323.9129010037414
1734_2016-06-01_7_4,309,300.1141171204589
1734_2016-06-01_7_5,325,298.98453149903844
1734_2016-06-01_7_6,293,267.2584983294934
1734_2016-06-01_8_1,305,300.0579629363725
1734_2016-06-01_8_2,358,337.4354691783305
1734_2016-06-01_8_3,309,309.5767466570509
1734_2016-06-01_8_4,325,305.86899626696743
1734_2016-06-01_8_5,293,272.5057413697472
1734_2016-06-01_8_6,318,309.4150729639954
1734_2016-06-01_9_1,358,339.2850397618355
1734_2016-06-01_9_2,309,310.8325703588971
1734_2016-06-01_9_3,325,306.747778632892
1734_2016-06-01_9_4,293,273.14509285376016
1734_2016-06-01_9_5,318,309.9023777491678
1734_2016-06-01_9_6,313,317.5342079655637
1734_2016-06-01_10_1,309,317.8366942621218
1734_2016-06-01_10_2,325,311.50344726580727
1734_2016-06-01_10_3,293,276.47294669713233
1734_2016-06-01_10_4,318,312.32353271977274
1734_2016-06-01_10_5,313,319.3795785204493
1734_2016-06-01_10_6,355,309.015794589753
1734_2016-06-01_11_1,325,308.19629081347347
1734_2016-06-01_11_2,293,274.22744955547466
1734_2016-06-01_11_3,318,310.7522108153351
1734_2016-06-01_11_4,313,318.2363751171727
1734_2016-06-01_11_5,355,308.1444608980792
1734_2016-06-01_11_6,318,327.9377064444302
1734_2016-06-01_12_1,293,280.5162826429303
1734_2016-06-01_12_2,318,315.0222104134124
1734_2016-06-01_12_3,313,321.2243744229503
1734_2016-06-01_12_4,355,310.3183572624751
1734_2016-06-01_12_5,318,329.59461993775625
1734_2016-06-01_12_6,325,314.7932577421254
1734_2016-06-01_13_1,318,319.6942750092775
1734_2016-06-01_13_2,313,324.3966185688997
1734_2016-06-01_13_3,355,312.5381849435179
1734_2016-06-01_13_4,318,331.2096388288494
1734_2016-06-01_13_5,325,316.0242026190087
1734_2016-06-01_13_6,312,329.08515779145114
1734_2016-06-01_14_1,313,323.7625316170655
1734_2016-06-01_14_2,355,312.10765180774763
1734_2016-06-01_14_3,318,330.9083665028812
1734_2016-06-01_14_4,325,315.80501420994545
1734_2016-06-01_14_5,312,328.91809544270916
1734_2016-06-01_14_6,342,317.38552506670516
1734_2016-06-01_15_1,355,308.0797455766365
1734_2016-06-01_15_2,318,328.1734937929911
1734_2016-06-01_15_3,325,313.8912440629363
1734_2016-06-01_15_4,312,327.5257464027252
1734_2016-06-01_15_5,342,316.3242960451414
1734_2016-06-01_15_6,323,346.9733457816593
1734_2016-06-01_16_1,318,345.7335244513461
1734_2016-06-01_16_2,325,325.81417520304956
1734_2016-06-01_16_3,312,335.86900479214836
1734_2016-06-01_16_4,342,322.3943707753838
1734_2016-06-01_16_5,323,351.5998720920941
1734_2016-06-01_16_6,338,337.24072915454053
1734_2016-06-01_17_1,325,315.43482953208115
1734_2016-06-01_17_2,312,328.8216239462894
1734_2016-06-01_17_3,342,317.46285530534516
1734_2016-06-01_17_4,323,348.0119851971575
1734_2016-06-01_17_5,338,334.5060917973453
1734_2016-06-01_17_6,424,366.2090686724946
1734_2016-06-01_18_1,312,332.40141456621
1734_2016-06-01_18_2,342,319.8934659282845
1734_2016-06-01_18_3,323,349.71284316848585
1734_2016-06-01_18_4,338,335.74353818934236
1734_2016-06-01_18_5,424,367.15223305592525
1734_2016-06-01_18_6,111,149.9050877760264
1734_2016-06-01_19_1,342,312.2581819840851
1734_2016-06-01_19_2,323,344.5286287173234
1734_2016-06-01_19_3,338,332.11580267666216
1734_2016-06-01_19_4,424,364.5129014380243
1734_2016-06-01_19_5,111,147.8934260231087
1734_2016-06-01_19_6,79,36.123816485977954
1734_2016-06-01_20_1,323,355.6595836239665
1734_2016-06-01_20_2,338,339.673512082623
1734_2016-06-01_20_3,424,369.80152733589273
1734_2016-06-01_20_4,111,151.74112591707978
1734_2016-06-01_20_5,79,39.056479687869654
1734_2016-06-01_20_6,1,21.196745128213337
1734_2016-06-01_21_1,338,327.45057559657556
1734_2016-06-01_21_2,424,361.5023829386829
1734_2016-06-01_21_3,111,145.9336692352157
1734_2016-06-01_21_4,79,34.83130836916166
1734_2016-06-01_21_5,1,17.976378470335874
1734_2016-06-01_21_6,0,-0.52498229102099
1734_2016-06-01_22_1,424,365.4505332253507
1734_2016-06-01_22_2,111,148.61438915618922
1734_2016-06-01_22_3,79,36.70718425131858
1734_2016-06-01_22_4,1,19.34115782366223
1734_2016-06-01_22_5,0,0.5152334998397237
1734_2016-06-01_22_6,4,0.5498674003852386
1734_2016-06-01_23_1,111,170.5266836274918
1734_2016-06-01_23_2,79,51.58522080980927
1734_2016-06-01_23_3,1,29.752297657989345
1734_2016-06-01_23_4,0,8.089779782798274
1734_2016-06-01_23_5,4,6.3230809480072026
1734_2016-06-01_23_6,3,9.282291182054166
1734_2016-06-02_0_1,79,29.307200318759612
1734_2016-06-02_0_2,1,14.625939998332598
1734_2016-06-02_0_3,0,-2.4951266435042214
1734_2016-06-02_0_4,4,-1.3778879086843574
1734_2016-06-02_0_5,3,3.412720111732426
1734_2016-06-02_0_6,5,3.8178702399186477
1734_2016-06-02_1_1,1,33.223603131795215
1734_2016-06-02_1_2,0,10.132337466405687
1734_2016-06-02_1_3,4,7.458378495446311
1734_2016-06-02_1_4,3,9.841479105628451
1734_2016-06-02_1_5,5,8.717780694153873
1734_2016-06-02_1_6,64,55.82895056941058
1734_2016-06-02_2_1,0,-1.9274321548611226
1734_2016-06-02_2_2,4,-0.7299786639177341
1734_2016-06-02_2_3,3,4.111547534052761
1734_2016-06-02_2_4,5,4.549012184870747
1734_2016-06-02_2_5,64,52.65157334632323
1734_2016-06-02_2_6,191,180.41695160097953
1734_2016-06-02_3_1,4,-0.008632027007621446
1734_2016-06-02_3_2,3,4.601328357751925
1734_2016-06-02_3_3,5,4.89174401132226
1734_2016-06-02_3_4,64,52.90092530234443
1734_2016-06-02_3_5,191,180.60700418457344
1734_2016-06-02_3_6,277,273.77451674272675
1734_2016-06-02_4_1,3,6.101569610861276
1734_2016-06-02_4_2,5,5.910379656236103
1734_2016-06-02_4_3,64,53.61373159891022
1734_2016-06-02_4_4,191,181.12560103083996
1734_2016-06-02_4_5,277,274.16978402696736
1734_2016-06-02_4_6,327,297.80939137476446
1734_2016-06-02_5_1,5,4.749608937383641
1734_2016-06-02_5_2,64,52.825590073442385
1734_2016-06-02_5_3,191,180.57408661570673
1734_2016-06-02_5_4,277,273.7685338728419
1734_2016-06-02_5_5,327,297.5035641028399
1734_2016-06-02_5_6,315,283.38797964485474
1734_2016-06-02_6_1,64,52.9192995980423
1734_2016-06-02_6_2,191,180.63771362358136
1734_2016-06-02_6_3,277,273.8130578712619
1734_2016-06-02_6_4,327,297.53595720216447
1734_2016-06-02_6_5,315,283.4126692134288
1734_2016-06-02_6_6,331,289.2419929041965
1734_2016-06-02_7_1,191,184.7846953730566
1734_2016-06-02_7_2,277,276.62878062256425
1734_2016-06-02_7_3,327,299.50630343590694
1734_2016-06-02_7_4,315,284.8461797587128
1734_2016-06-02_7_5,331,290.3345946510908
1734_2016-06-02_7_6,238,272.6221945364881
1734_2016-06-02_8_1,277,278.95487499569697
1734_2016-06-02_8_2,327,301.0856778445199
1734_2016-06-02_8_3,315,285.95137181508284
1734_2016-06-02_8_4,331,291.1386687981819
1734_2016-06-02_8_5,238,273.23504863835325
1734_2016-06-02_8_6,327,293.88840409376957
1734_2016-06-02_9_1,327,300.3540606510591
1734_2016-06-02_9_2,315,285.45461747630804
1734_2016-06-02_9_3,331,290.7910571449936
1734_2016-06-02_9_4,238,272.9821464011852
1734_2016-06-02_9_5,327,293.6956455353953
1734_2016-06-02_9_6,333,322.2750500964129
1734_2016-06-02_10_1,315,295.4269315150632
1734_2016-06-02_10_2,331,297.56207115430504
1734_2016-06-02_10_3,238,277.7202698352817
1734_2016-06-02_10_4,327,297.14283151282325
1734_2016-06-02_10_5,333,324.90244717639825
1734_2016-06-02_10_6,338,307.9118261578075
1734_2016-06-02_11_1,331,304.8873443630204
1734_2016-06-02_11_2,238,282.6939928172785
1734_2016-06-02_11_3,327,300.62327231287117
1734_2016-06-02_11_4,333,327.4346156367755
1734_2016-06-02_11_5,338,309.8418096464821
1734_2016-06-02_11_6,275,345.7142058377259
1734_2016-06-02_12_1,238,292.4667240011082
1734_2016-06-02_12_2,327,307.25877331071246
1734_2016-06-02_12_3,333,332.0779117120173
1734_2016-06-02_12_4,338,313.22000469400564
1734_2016-06-02_12_5,275,348.28901899303673
1734_2016-06-02_12_6,307,336.6555267658398
1734_2016-06-02_13_1,327,286.8744562375431
1734_2016-06-02_13_2,333,318.2373431201855
1734_2016-06-02_13_3,338,303.5348493692647
1734_2016-06-02_13_4,275,341.2426572658594
1734_2016-06-02_13_5,307,331.2848881209472
1734_2016-06-02_13_6,287,341.3241933863855
1734_2016-06-02_14_1,333,333.25443514816595
1734_2016-06-02_14_2,338,313.73117292119207
1734_2016-06-02_14_3,275,348.3776948682894
1734_2016-06-02_14_4,307,336.47593092800486
1734_2016-06-02_14_5,287,345.2807338233245
1734_2016-06-02_14_6,340,351.2959303864314
1734_2016-06-02_15_1,338,313.6359498867634
1734_2016-06-02_15_2,275,348.3130402156561
1734_2016-06-02_15_3,307,336.43068781901934
1734_2016-06-02_15_4,287,345.2478175405303
1734_2016-06-02_15_5,340,351.2708420547127
1734_2016-06-02_15_6,361,372.9830671271368
1734_2016-06-02_16_1,275,357.43135110736125
1734_2016-06-02_16_2,307,342.621849724777
1734_2016-06-02_16_3,287,349.58018035496485
1734_2016-06-02_16_4,340,354.4228199528776
1734_2016-06-02_16_5,361,375.3854607258704
1734_2016-06-02_16_6,285,371.4090083509301
1734_2016-06-02_17_1,307,311.77169619419175
1734_2016-06-02_17_2,287,328.6335052970784
1734_2016-06-02_17_3,340,339.7650549827134
1734_2016-06-02_17_4,361,364.7213143463195
1734_2016-06-02_17_5,285,363.2809446950566
1734_2016-06-02_17_6,454,417.6576591796762
1734_2016-06-02_18_1,287,326.8476852393627
1734_2016-06-02_18_2,340,338.55251669100795
1734_2016-06-02_18_3,361,363.87282162620863
1734_2016-06-02_18_4,285,362.6636302144612
1734_2016-06-02_18_5,454,417.18715069119617
1734_2016-06-02_18_6,182,184.0441810703258
1734_2016-06-02_19_1,340,323.639413958145
1734_2016-06-02_19_2,361,353.747104853342
1734_2016-06-02_19_3,285,355.57800081499965
1734_2016-06-02_19_4,454,412.0320544496537
1734_2016-06-02_19_5,182,180.1150386043373
1734_2016-06-02_19_6,3,36.61432611371933
1734_2016-06-02_20_1,361,359.87009791922304
1734_2016-06-02_20_2,285,359.7353981519544
1734_2016-06-02_20_3,454,414.9412585540887
1734_2016-06-02_20_4,182,182.23160811413865
1734_2016-06-02_20_5,3,38.227545877913
1734_2016-06-02_20_6,3,7.881780365496269
1734_2016-06-02_21_1,285,360.158267026457
1734_2016-06-02_21_2,454,415.2283785808178
1734_2016-06-02_21_3,182,182.43252486385632
1734_2016-06-02_21_4,3,38.373721344190045
1734_2016-06-02_21_5,3,7.993193267433298
1734_2016-06-02_21_6,0,-1.3284892104359471
1734_2016-06-02_22_1,454,387.1001962119634
1734_2016-06-02_22_2,182,163.33401712173983
1734_2016-06-02_22_3,3,25.009240490251017
1734_2016-06-02_22_4,3,-1.7300340051565115
1734_2016-06-02_22_5,0,-8.73939744437422
1734_2016-06-02_22_6,1,-4.133882253959598
1734_2016-06-02_23_1,182,188.3714475447704
1734_2016-06-02_23_2,3,42.009185687791586
1734_2016-06-02_23_3,3,10.165944737178819
1734_2016-06-02_23_4,0,-0.08456781008041503
1734_2016-06-02_23_5,1,2.4627081991849593
1734_2016-06-02_23_6,1,4.629483970475974
1734_2016-06-03_0_1,3,39.624654410216976
1734_2016-06-03_0_2,3,8.54689276756045
1734_2016-06-03_0_3,0,-1.2175248631480429
1734_2016-06-03_0_4,1,1.6384338381039072
1734_2016-06-03_0_5,1,4.001233547205487
1734_2016-06-03_0_6,5,5.05031960489876
1734_2016-06-03_1_1,3,-5.15998206078288
1734_2016-06-03_1_2,0,-10.524235534904761
1734_2016-06-03_1_3,1,-4.8740831744980255
1734_2016-06-03_1_4,1,-0.7368990987380641
1734_2016-06-03_1_5,5,1.4389809767971542
1734_2016-06-03_1_6,59,44.414363088681654
1734_2016-06-03_2_1,0,-7.470340433099381
1734_2016-06-03_2_2,1,-2.8005457350500365
1734_2016-06-03_2_3,1,0.7140913023767155
1734_2016-06-03_2_4,5,2.4946381021711375
1734_2016-06-03_2_5,59,45.21897022819627
1734_2016-06-03_2_6,168,171.07316287797516
1734_2016-06-03_3_1,1,-0.004750856148973526
1734_2016-06-03_3_2,1,2.6123835361182444
1734_2016-06-03_3_3,5,3.8229979172719766
1734_2016-06-03_3_4,59,46.185408395391846
1734_2016-06-03_3_5,168,171.80976857175062
1734_2016-06-03_3_6,248,237.51320863565184
1734_2016-06-03_4_1,1,2.988414230214346
1734_2016-06-03_4_2,5,4.078315698858148
1734_2016-06-03_4_3,59,46.36407102441774
1734_2016-06-03_4_4,168,171.93975322032185
1734_2016-06-03_4_5,248,237.61228112211913
1734_2016-06-03_4_6,325,253.97489916360317
1734_2016-06-03_5_1,5,3.334146357212603
1734_2016-06-03_5_2,59,45.858794012683006
1734_2016-06-03_5_3,168,171.58617769282802
1734_2016-06-03_5_4,248,237.35503991316975
1734_2016-06-03_5_5,325,253.77883350144535
1734_2016-06-03_5_6,219,271.5526183458703
1734_2016-06-03_6_1,59,46.48224419212431
1734_2016-06-03_6_2,168,172.00948865984122
1734_2016-06-03_6_3,248,237.65125841308082
1734_2016-06-03_6_4,325,253.99434503746826
1734_2016-06-03_6_5,219,271.71687823325595
1734_2016-06-03_6_6,265,260.0127797090329
1734_2016-06-03_7_1,168,176.69429223692163
1734_2016-06-03_7_2,248,240.83215208811026
1734_2016-06-03_7_3,325,256.22022536237967
1734_2016-06-03_7_4,219,273.33630067975673
1734_2016-06-03_7_5,265,261.24708091443915
1734_2016-06-03_7_6,270,283.1183764020228
1734_2016-06-03_8_1,248,237.57828997441675
1734_2016-06-03_8_2,325,254.010914076096
1734_2016-06-03_8_3,219,271.79030039614196
1734_2016-06-03_8_4,265,260.1223000654587
1734_2016-06-03_8_5,270,282.26108412432575
1734_2016-06-03_8_6,286,299.4239231581896
1734_2016-06-03_9_1,325,257.91126691541484
1734_2016-06-03_9_2,219,274.43856674772826
1734_2016-06-03_9_3,265,261.97546605255104
1734_2016-06-03_9_4,270,283.6093410647382
1734_2016-06-03_9_5,286,300.4515457963373
1734_2016-06-03_9_6,303,334.8273281365811
1734_2016-06-03_10_1,219,299.54670446509095
1734_2016-06-03_10_2,265,279.02342017546454
1734_2016-06-03_10_3,270,295.53891480688327
1734_2016-06-03_10_4,286,309.13081721942496
1734_2016-06-03_10_5,303,341.4425477802963
1734_2016-06-03_10_6,337,331.56767013508914
1734_2016-06-03_11_1,265,248.878600689316
1734_2016-06-03_11_2,270,275.07114832303137
1734_2016-06-03_11_3,286,294.8081760481928
1734_2016-06-03_11_4,303,331.022218193712
1734_2016-06-03_11_5,337,323.6254402387186
1734_2016-06-03_11_6,328,339.1802680302818
1734_2016-06-03_12_1,270,281.10462511531045
1734_2016-06-03_12_2,286,298.90479351597537
1734_2016-06-03_12_3,303,333.888890629766
1734_2016-06-03_12_4,337,325.7110661538926
1734_2016-06-03_12_5,328,340.76990301816795
1734_2016-06-03_12_6,297,328.23292066694995
1734_2016-06-03_13_1,286,294.7488578785656
1734_2016-06-03_13_2,303,331.06708835665887
1734_2016-06-03_13_3,337,323.7364656792504
1734_2016-06-03_13_4,328,339.33329733199565
1734_2016-06-03_13_5,297,327.13795984683316
1734_2016-06-03_13_6,345,331.25765255223473
1734_2016-06-03_14_1,303,327.7928049056999
1734_2016-06-03_14_2,337,321.51328868835935
1734_2016-06-03_14_3,328,337.7775943037344
1734_2016-06-03_14_4,297,326.00611983914735
1734_2016-06-03_14_5,345,330.3949798822144
1734_2016-06-03_14_6,328,324.2572579918478
1734_2016-06-03_15_1,337,312.2345151693071
1734_2016-06-03_15_2,328,331.47748128657815
1734_2016-06-03_15_3,297,321.59751677275375
1734_2016-06-03_15_4,345,327.187533963614
1734_2016-06-03_15_5,328,321.81258744145606
1734_2016-06-03_15_6,293,334.5741880201552
1734_2016-06-03_16_1,328,340.74603019451945
1734_2016-06-03_16_2,297,327.89068747092534
1734_2016-06-03_16_3,345,331.59127903322553
1734_2016-06-03_16_4,328,325.0164989611287
1734_2016-06-03_16_5,293,337.0161647009726
1734_2016-06-03_16_6,307,310.44728702290365
1734_2016-06-03_17_1,297,323.1204515943562
1734_2016-06-03_17_2,345,328.352378430773
1734_2016-06-03_17_3,328,322.75002737739163
1734_2016-06-03_17_4,293,335.36721039018494
1734_2016-06-03_17_5,307,309.19047704236834
1734_2016-06-03_17_6,287,369.46149928220166
1734_2016-06-03_18_1,345,318.57672958905283
1734_2016-06-03_18_2,328,316.1125453446197
1734_2016-06-03_18_3,293,330.7225280546259
1734_2016-06-03_18_4,307,305.8112734316039
1734_2016-06-03_18_5,287,366.8859174140534
1734_2016-06-03_18_6,199,149.7870322220483
1734_2016-06-03_19_1,328,326.0015249380295
1734_2016-06-03_19_2,293,337.43695954009206
1734_2016-06-03_19_3,307,310.5098023556576
1734_2016-06-03_19_4,287,370.30429670425565
1734_2016-06-03_19_5,199,152.39247324674793
1734_2016-06-03_19_6,3,15.660779582573099
1734_2016-06-03_20_1,293,338.1848941749197
1734_2016-06-03_20_2,307,311.01763593077226
1734_2016-06-03_20_3,287,370.65966122714144
1734_2016-06-03_20_4,199,152.65101602580506
1734_2016-06-03_20_5,3,15.857837283316229
1734_2016-06-03_20_6,1,-1.6027776359161976
1734_2016-06-03_21_1,307,294.1070684848502
1734_2016-06-03_21_2,287,359.17770341506696
1734_2016-06-03_21_3,199,144.61633565091847
1734_2016-06-03_21_4,3,10.012266160767837
1734_2016-06-03_21_5,1,-6.058190427334438
1734_2016-06-03_21_6,0,-7.34313426984059
1734_2016-06-03_22_1,287,364.00291750361987
1734_2016-06-03_22_2,199,147.89256542713161
1734_2016-06-03_22_3,3,12.30485942033161
1734_2016-06-03_22_4,1,-4.390231488265471
1734_2016-06-03_22_5,0,-6.071839226654447
1734_2016-06-03_22_6,5,-3.3080268245019226
1734_2016-06-03_23_1,199,119.07401768556096
1734_2016-06-03_23_2,3,-7.262393448747218
1734_2016-06-03_23_3,1,-18.082724109367263
1734_2016-06-03_23_4,0,-16.033708987123987
1734_2016-06-03_23_5,5,-10.900825034763045
1734_2016-06-03_23_6,3,-7.496822159208932
1734_2016-06-04_0_1,3,22.65011911303091
1734_2016-06-04_0_2,1,2.2273103342320155
1734_2016-06-04_0_3,0,-1.8214432892258685
1734_2016-06-04_0_4,5,-0.5607982915345815
1734_2016-06-04_0_5,3,0.3842020298021396
1734_2016-06-04_0_6,7,0.554183359563666
1734_2016-06-04_1_1,1,-5.12679927804092
1734_2016-06-04_1_2,0,-6.814745647855631
1734_2016-06-04_1_3,5,-4.054940067997876
1734_2016-06-04_1_4,3,-2.157934472656194
1734_2016-06-04_1_5,7,-1.3833976317778252
1734_2016-06-04_1_6,12,17.2447213361512
1734_2016-06-04_2_1,0,-4.521774638166988
1734_2016-06-04_2_2,5,-2.4980558012960614
1734_2016-06-04_2_3,3,-1.0684802464365646
1734_2016-06-04_2_4,7,-0.5907734243440075
1734_2016-06-04_2_5,12,17.84884845368242
1734_2016-06-04_2_6,99,84.66119753125513
1734_2016-06-04_3_1,5,-0.8057695540832697
1734_2016-06-04_3_2,3,0.08055034396721794
1734_2016-06-04_3_3,7,0.21327878399566202
1734_2016-06-04_3_4,12,18.433830575035046
1734_2016-06-04_3_5,99,85.1070627464044
1734_2016-06-04_3_6,172,125.48646171234604
1734_2016-06-04_4_1,3,2.25337512119782
1734_2016-06-04_4_2,7,1.6885860145172842
1734_2016-06-04_4_3,12,19.466199988510482
1734_2016-06-04_4_4,99,85.85815532876488
1734_2016-06-04_4_5,172,126.05893400441694
1734_2016-06-04_4_6,226,179.10458789713454
1734_2016-06-04_5_1,7,1.9680123714964566
1734_2016-06-04_5_2,12,19.655925238870992
1734_2016-06-04_5_3,99,85.99091855352508
1734_2016-06-04_5_4,172,126.1555248875117
1734_2016-06-04_5_5,226,179.1782081212414
1734_2016-06-04_5_6,100,156.39661288278847
1734_2016-06-04_6_1,12,21.539160061762033
1734_2016-06-04_6_2,99,87.26959964189264
1734_2016-06-04_6_3,172,127.05030206877267
1734_2016-06-04_6_4,226,179.82919651254605
1734_2016-06-04_6_5,100,156.8927871564186
1734_2016-06-04_6_6,220,198.30963775420952
1734_2016-06-04_7_1,99,83.69954348601449
1734_2016-06-04_7_2,172,124.62630096416068
1734_2016-06-04_7_3,226,178.13296365551108
1734_2016-06-04_7_4,100,155.65870573145065
1734_2016-06-04_7_5,220,197.369038101723
1734_2016-06-04_7_6,210,167.7621015114342
1734_2016-06-04_8_1,172,130.35253772000033
1734_2016-06-04_8_2,226,182.0209709067613
1734_2016-06-04_8_3,100,158.37939989095943
1734_2016-06-04_8_4,220,199.34845862252195
1734_2016-06-04_8_5,210,169.2707882287928
1734_2016-06-04_8_6,210,190.1858719256399
1734_2016-06-04_9_1,226,197.60764500875243
1734_2016-06-04_9_2,100,168.9624589776475
1734_2016-06-04_9_3,220,206.7541204914986
1734_2016-06-04_9_4,210,174.65872168037828
1734_2016-06-04_9_5,210,194.2924796661406
1734_2016-06-04_9_6,119,204.0058328722156
1734_2016-06-04_10_1,100,179.58837373954498
1734_2016-06-04_10_2,220,213.96891712094157
1734_2016-06-04_10_3,210,179.7073889752906
1734_2016-06-04_10_4,210,197.96559948789968
1734_2016-06-04_10_5,119,206.80543357763713
1734_2016-06-04_10_6,199,195.7966434663147
1734_2016-06-04_11_1,220,184.1827554709077
1734_2016-06-04_11_2,210,159.48314442861846
1734_2016-06-04_11_3,210,183.8133666182427
1734_2016-06-04_11_4,119,196.50908326592773
1734_2016-06-04_11_5,199,187.94890884432692
1734_2016-06-04_11_6,173,183.0285582082029
1734_2016-06-04_12_1,210,172.88784395035583
1734_2016-06-04_12_2,210,192.91490592993733
1734_2016-06-04_12_3,119,202.87802839582798
1734_2016-06-04_12_4,199,192.58258684959122
1734_2016-06-04_12_5,173,186.56028296582903
1734_2016-06-04_12_6,230,168.25177305575232
1734_2016-06-04_13_1,210,206.80422955016274
1734_2016-06-04_13_2,119,212.30861837192822
1734_2016-06-04_13_3,199,199.181790351706
1734_2016-06-04_13_4,173,191.3614837135723
1734_2016-06-04_13_5,230,171.9111813115427
1734_2016-06-04_13_6,167,196.2897403939735
1734_2016-06-04_14_1,119,213.50464400661156
1734_2016-06-04_14_2,199,199.99386930313736
1734_2016-06-04_14_3,173,191.92974871861023
1734_2016-06-04_14_4,230,172.32461823104822
1734_2016-06-04_14_5,167,196.6048562485226
1734_2016-06-04_14_6,219,160.95611665051337
1734_2016-06-04_15_1,199,164.62525362728786
1734_2016-06-04_15_2,173,167.9151226949571
1734_2016-06-04_15_3,230,155.52000637125008
1734_2016-06-04_15_4,167,184.37878760236828
1734_2016-06-04_15_5,219,151.63757762449467
1734_2016-06-04_15_6,265,192.41242047434133
1734_2016-06-04_16_1,173,180.77996342517773
1734_2016-06-04_16_2,230,164.25499169896432
1734_2016-06-04_16_3,167,190.4912308229577
1734_2016-06-04_16_4,219,156.08463959975077
1734_2016-06-04_16_5,265,195.80190909631
1734_2016-06-04_16_6,168,164.07569945075446
1734_2016-06-04_17_1,230,161.34331958750676
1734_2016-06-04_17_2,167,188.51426012382183
1734_2016-06-04_17_3,219,154.70122329235343
1734_2016-06-04_17_4,265,194.79541499328872
1734_2016-06-04_17_5,168,163.30856368128443
1734_2016-06-04_17_6,208,213.94989737541326
1734_2016-06-04_18_1,167,214.2092063205316
1734_2016-06-04_18_2,219,172.14760935583774
1734_2016-06-04_18_3,265,207.00379774571127
1734_2016-06-04_18_4,168,172.19068049748554
1734_2016-06-04_18_5,208,220.71972294902173
1734_2016-06-04_18_6,68,71.85502750374042
1734_2016-06-04_19_1,219,154.47943767746014
1734_2016-06-04_19_2,265,195.00744088327235
1734_2016-06-04_19_3,168,163.79604130525513
1734_2016-06-04_19_4,208,214.61226650312548
1734_2016-06-04_19_5,68,67.20000937093309
1734_2016-06-04_19_6,36,3.158923332917084
1734_2016-06-04_20_1,265,219.1544338269838
1734_2016-06-04_20_2,168,180.19139617165945
1734_2016-06-04_20_3,208,226.08517366237953
1734_2016-06-04_20_4,68,75.54703646505854
1734_2016-06-04_20_5,36,9.52091098234115
1734_2016-06-04_20_6,1,1.675867988914348
1734_2016-06-04_21_1,168,197.34922187916328
1734_2016-06-04_21_2,208,237.73501519197256
1734_2016-06-04_21_3,68,83.69919610894158
1734_2016-06-04_21_4,36,15.451953261214726
1734_2016-06-04_21_5,1,6.19642570376368
1734_2016-06-04_21_6,0,3.401820811196444
1734_2016-06-04_22_1,208,226.75099043910708
1734_2016-06-04_22_2,68,76.24124951888808
1734_2016-06-04_22_3,36,10.233137961175771
1734_2016-06-04_22_4,1,2.3995159838480618
1734_2016-06-04_22_5,0,0.507869171686167
1734_2016-06-04_22_6,2,2.6447417200263317
1734_2016-06-04_23_1,68,69.22364121663458
1734_2016-06-04_23_2,36,5.468313674479873
1734_2016-06-04_23_3,1,-0.9347446721037613
