,history,ys
1337_2016-06-01_15_1,74,67.37492527634149
1337_2016-06-01_15_2,106,93.9105527668969
1337_2016-06-01_15_3,98,93.64757669036268
1337_2016-06-01_15_4,85,83.18589203619861
1337_2016-06-01_15_5,98,74.3900181785603
1337_2016-06-01_15_6,86,78.0078515898787
1337_2016-06-01_16_1,106,96.7374219834532
1337_2016-06-01_16_2,98,95.7355990227721
1337_2016-06-01_16_3,85,84.78844849707838
1337_2016-06-01_16_4,98,75.67339274603921
1337_2016-06-01_16_5,86,79.08117040628807
1337_2016-06-01_16_6,71,66.90730250154634
1337_2016-06-01_17_1,98,99.68787092204929
1337_2016-06-01_17_2,85,87.70773175967587
1337_2016-06-01_17_3,98,77.91394170042484
1337_2016-06-01_17_4,86,80.87546821447353
1337_2016-06-01_17_5,71,68.40791942864561
1337_2016-06-01_17_6,48,58.856482076639026
1337_2016-06-01_18_1,85,86.98753001855094
1337_2016-06-01_18_2,98,77.38197605075786
1337_2016-06-01_18_3,86,80.46718475140528
1337_2016-06-01_18_4,71,68.0809539671377
1337_2016-06-01_18_5,48,58.583032538955095
1337_2016-06-01_18_6,53,45.94339919817425
1337_2016-06-01_19_1,98,76.53391204230837
1337_2016-06-01_19_2,86,79.84077565593523
1337_2016-06-01_19_3,71,67.60018519013855
1337_2016-06-01_19_4,48,58.198018696197906
1337_2016-06-01_19_5,53,45.62140232175089
1337_2016-06-01_19_6,34,32.53363796520242
1337_2016-06-01_20_1,86,89.00019283666373
1337_2016-06-01_20_2,71,74.36564413433184
1337_2016-06-01_20_3,48,63.3905062350275
1337_2016-06-01_20_4,53,49.779699774576244
1337_2016-06-01_20_5,34,36.01132796580155
1337_2016-06-01_20_6,15,27.917844361709243
1337_2016-06-01_21_1,71,73.0854845697294
1337_2016-06-01_21_2,48,62.44493657645175
1337_2016-06-01_21_3,53,49.05397536921804
1337_2016-06-01_21_4,34,35.43014641771166
1337_2016-06-01_21_5,15,27.43178744027574
1337_2016-06-01_21_6,10,17.944358332511364
1337_2016-06-01_22_1,48,61.555076102770116
1337_2016-06-01_22_2,53,48.39669397434719
1337_2016-06-01_22_3,34,34.925683160965356
1337_2016-06-01_22_4,15,27.027798357993845
1337_2016-06-01_22_5,10,17.606491980298337
1337_2016-06-01_22_6,14,19.651047065349353
1337_2016-06-01_23_1,53,42.61284564639382
1337_2016-06-01_23_2,34,30.653534875751298
1337_2016-06-01_23_3,15,23.748925938843968
1337_2016-06-01_23_4,10,14.980674060326301
1337_2016-06-01_23_5,14,17.45500870415031
1337_2016-06-01_23_6,32,27.585552204257077
1337_2016-06-02_0_1,34,35.08565498225672
1337_2016-06-02_0_2,15,27.022641506618882
1337_2016-06-02_0_3,10,17.493249693636933
1337_2016-06-02_0_4,14,19.46715351487847
1337_2016-06-02_0_5,32,29.268360124424554
1337_2016-06-02_0_6,60,53.144799111699875
1337_2016-06-02_1_1,15,26.559400746755045
1337_2016-06-02_1_2,10,17.1510842173521
1337_2016-06-02_1_3,14,19.204541623138077
1337_2016-06-02_1_4,32,29.058052761654885
1337_2016-06-02_1_5,60,52.96891371127969
1337_2016-06-02_1_6,130,115.07422697157415
1337_2016-06-02_2_1,10,12.218775451663994
1337_2016-06-02_2_2,14,15.56136959636796
1337_2016-06-02_2_3,32,26.26191941625148
1337_2016-06-02_2_4,60,50.72968750591995
1337_2016-06-02_2_5,130,113.20150510119231
1337_2016-06-02_2_6,164,131.79487526526583
1337_2016-06-02_3_1,14,14.614634912702975
1337_2016-06-02_3_2,32,25.56262878378029
1337_2016-06-02_3_3,60,50.192982172981196
1337_2016-06-02_3_4,130,112.7716956115811
1337_2016-06-02_3_5,164,131.43541464919855
1337_2016-06-02_3_6,98,84.29046015735068
1337_2016-06-02_4_1,32,25.30036872082035
1337_2016-06-02_4_2,60,49.999267916533704
1337_2016-06-02_4_3,130,112.62301998277388
1337_2016-06-02_4_4,164,131.3163508124646
1337_2016-06-02_4_5,98,84.19088404016807
1337_2016-06-02_4_6,75,67.63601751213798
1337_2016-06-02_5_1,60,52.85794985075528
1337_2016-06-02_5_2,130,114.73454027701001
1337_2016-06-02_5_3,164,132.9369419514024
1337_2016-06-02_5_4,98,85.48870131073883
1337_2016-06-02_5_5,75,68.72141512875203
1337_2016-06-02_5_6,58,69.2413447521909
1337_2016-06-02_6_1,130,117.78199899289481
1337_2016-06-02_6_2,164,135.18789923608878
1337_2016-06-02_6_3,98,87.21631029448758
1337_2016-06-02_6_4,75,70.10493545169531
1337_2016-06-02_6_5,58,70.39841801289673
1337_2016-06-02_6_6,75,76.98395099332545
1337_2016-06-02_7_1,164,140.40122774565262
1337_2016-06-02_7_2,98,91.06705311994341
1337_2016-06-02_7_3,75,73.06037931756615
1337_2016-06-02_7_4,58,72.7652247904801
1337_2016-06-02_7_5,75,78.96337174355567
1337_2016-06-02_7_6,78,79.57433485978117
1337_2016-06-02_8_1,98,101.13647054041567
1337_2016-06-02_8_2,75,80.49799557698104
1337_2016-06-02_8_3,58,78.47359285008609
1337_2016-06-02_8_4,75,83.53480156106465
1337_2016-06-02_8_5,78,83.39753797238919
1337_2016-06-02_8_6,86,88.78910744263311
1337_2016-06-02_9_1,75,79.15968734814335
1337_2016-06-02_9_2,58,77.4850725983906
1337_2016-06-02_9_3,75,82.77611258945907
1337_2016-06-02_9_4,78,82.78995742558533
1337_2016-06-02_9_5,86,88.2809723666436
1337_2016-06-02_9_6,98,94.51904143779485
1337_2016-06-02_10_1,58,75.71016550595083
1337_2016-06-02_10_2,75,81.46510547768305
1337_2016-06-02_10_3,78,81.78375989377464
1337_2016-06-02_10_4,86,87.47517965124874
1337_2016-06-02_10_5,98,93.84513648013477
1337_2016-06-02_10_6,61,72.11266660281777
1337_2016-06-02_11_1,75,73.9083119655877
1337_2016-06-02_11_2,78,76.20205362938532
1337_2016-06-02_11_3,86,83.19122190908783
1337_2016-06-02_11_4,98,90.41441653443907
1337_2016-06-02_11_5,61,69.24346819040133
1337_2016-06-02_11_6,110,99.97036318676417
1337_2016-06-02_12_1,78,76.66786864691899
1337_2016-06-02_12_2,86,83.5352888201729
1337_2016-06-02_12_3,98,90.6784877767701
1337_2016-06-02_12_4,61,69.45494424424602
1337_2016-06-02_12_5,110,100.14722599327696
1337_2016-06-02_12_6,111,99.53368215892945
1337_2016-06-02_13_1,86,84.10369918103817
1337_2016-06-02_13_2,98,91.09833511902012
1337_2016-06-02_13_3,61,69.7771769428444
1337_2016-06-02_13_4,110,100.40527945990131
1337_2016-06-02_13_5,111,99.74949884128094
1337_2016-06-02_13_6,102,89.40491031116565
1337_2016-06-02_14_1,98,91.90747231883323
1337_2016-06-02_14_2,61,70.3748333654684
1337_2016-06-02_14_3,110,100.86398056984451
1337_2016-06-02_14_4,111,100.11684024418683
1337_2016-06-02_14_5,102,89.7121272763262
1337_2016-06-02_14_6,105,89.74737122899558
1337_2016-06-02_15_1,61,72.97446879167784
1337_2016-06-02_15_2,110,102.78416024927814
1337_2016-06-02_15_3,111,101.59057752350776
1337_2016-06-02_15_4,102,90.89233963676169
1337_2016-06-02_15_5,105,90.73441286587538
1337_2016-06-02_15_6,83,93.0463951481465
1337_2016-06-02_16_1,110,97.67474509190237
1337_2016-06-02_16_2,111,97.8165886556576
1337_2016-06-02_16_3,102,87.99580440838479
1337_2016-06-02_16_4,105,88.41478186587622
1337_2016-06-02_16_5,83,91.10642870147115
1337_2016-06-02_16_6,71,79.35721085655375
1337_2016-06-02_17_1,111,103.07568159260035
1337_2016-06-02_17_2,102,91.88035040585764
1337_2016-06-02_17_3,105,91.39616965527372
1337_2016-06-02_17_4,83,93.49401213962622
1337_2016-06-02_17_5,71,81.35400765684668
1337_2016-06-02_17_6,70,73.59006723674585
1337_2016-06-02_18_1,102,95.26159706381203
1337_2016-06-02_18_2,105,93.89367413544
1337_2016-06-02_18_3,83,95.41084601570273
1337_2016-06-02_18_4,71,82.88906486493289
1337_2016-06-02_18_5,70,74.87387465155254
1337_2016-06-02_18_6,74,64.42087613088714
1337_2016-06-02_19_1,105,96.76889964211068
1337_2016-06-02_19_2,83,97.5345859586333
1337_2016-06-02_19_3,71,84.5190345802685
1337_2016-06-02_19_4,70,76.17920256322822
1337_2016-06-02_19_5,74,65.5125550878249
1337_2016-06-02_19_6,39,49.6391238132538
1337_2016-06-02_20_1,83,101.04673415177143
1337_2016-06-02_20_2,71,87.11322741347543
1337_2016-06-02_20_3,70,78.17024471881015
1337_2016-06-02_20_4,74,67.107040478904
1337_2016-06-02_20_5,39,50.97263253011805
1337_2016-06-02_20_6,23,38.03675438799312
1337_2016-06-02_21_1,71,79.41282260885687
1337_2016-06-02_21_2,70,72.48246223971016
1337_2016-06-02_21_3,74,62.74166927645987
1337_2016-06-02_21_4,39,47.47671427975824
1337_2016-06-02_21_5,23,35.113028973899084
1337_2016-06-02_21_6,19,26.423475438214552
1337_2016-06-02_22_1,70,68.89277453816631
1337_2016-06-02_22_2,74,60.090203109118114
1337_2016-06-02_22_3,39,45.441714858859115
1337_2016-06-02_22_4,23,33.48334130586989
1337_2016-06-02_22_5,19,25.060526161136266
1337_2016-06-02_22_6,15,22.352993379757294
1337_2016-06-02_23_1,74,60.562647829276166
1337_2016-06-02_23_2,39,45.79067869515596
1337_2016-06-02_23_3,23,33.751170936707986
1337_2016-06-02_23_4,19,25.27501204355329
1337_2016-06-02_23_5,15,22.532373382514095
1337_2016-06-02_23_6,26,32.01702590170391
1337_2016-06-03_0_1,39,51.52429511276341
1337_2016-06-03_0_2,23,37.98621621411835
1337_2016-06-03_0_3,19,28.525407916283598
1337_2016-06-03_0_4,15,25.135386442665776
1337_2016-06-03_0_5,26,34.19399197818493
1337_2016-06-03_0_6,67,57.29203857551698
1337_2016-06-03_1_1,23,32.642194329066236
1337_2016-06-03_1_2,19,24.578130491661
1337_2016-06-03_1_3,15,22.10585230333774
1337_2016-06-03_1_4,26,31.767851520339086
1337_2016-06-03_1_5,67,55.26299555826806
1337_2016-06-03_1_6,167,124.02802623992073
1337_2016-06-03_2_1,19,20.463879186456296
1337_2016-06-03_2_2,15,19.066925508953858
1337_2016-06-03_2_3,26,29.435476194228066
1337_2016-06-03_2_4,67,53.39516047824664
1337_2016-06-03_2_5,167,122.46590822064698
1337_2016-06-03_2_6,169,136.75737198917915
1337_2016-06-03_3_1,15,18.442299345240855
1337_2016-06-03_3_2,26,28.974105936417267
1337_2016-06-03_3_3,67,53.04105895546296
1337_2016-06-03_3_4,167,122.1823332579298
1337_2016-06-03_3_5,169,136.5202110300487
1337_2016-06-03_3_6,119,90.45744374113232
1337_2016-06-03_4_1,26,27.50530287243317
1337_2016-06-03_4_2,67,51.956150753290714
1337_2016-06-03_4_3,167,121.34966656568884
1337_2016-06-03_4_4,169,135.85338693860785
1337_2016-06-03_4_5,119,89.8997617808419
1337_2016-06-03_4_6,75,69.58730596827154
1337_2016-06-03_5_1,67,51.31384941645007
1337_2016-06-03_5_2,167,120.87524082020158
1337_2016-06-03_5_3,169,135.4892653332795
1337_2016-06-03_5_4,119,89.60816243994162
1337_2016-06-03_5_5,75,69.34343401742271
1337_2016-06-03_5_6,88,72.4941285233124
1337_2016-06-03_6_1,167,127.5684024916547
1337_2016-06-03_6_2,169,140.43306356864525
1337_2016-06-03_6_3,119,93.40252597734175
1337_2016-06-03_6_4,75,72.38207245702903
1337_2016-06-03_6_5,88,75.03541919256816
1337_2016-06-03_6_6,92,85.1645604045468
1337_2016-06-03_7_1,169,157.25822763176456
1337_2016-06-03_7_2,119,105.83016787336213
1337_2016-06-03_7_3,75,81.92028356944853
1337_2016-06-03_7_4,88,82.67390049400322
1337_2016-06-03_7_5,92,91.55281673856994
1337_2016-06-03_7_6,81,91.68655608543966
1337_2016-06-03_8_1,119,110.84029322893645
1337_2016-06-03_8_2,75,85.62093359221605
1337_2016-06-03_8_3,88,85.51414818263673
1337_2016-06-03_8_4,92,93.82737101351387
1337_2016-06-03_8_5,81,93.58882371961718
1337_2016-06-03_8_6,113,100.9523507230279
1337_2016-06-03_9_1,75,89.10261868247984
1337_2016-06-03_9_2,88,88.08583992568234
1337_2016-06-03_9_3,92,95.80114358971674
1337_2016-06-03_9_4,81,95.16947912123433
1337_2016-06-03_9_5,113,102.27429306769153
1337_2016-06-03_9_6,125,100.75403113460938
1337_2016-06-03_10_1,88,82.06835932520411
1337_2016-06-03_10_2,92,91.35642651364871
1337_2016-06-03_10_3,81,91.7581602112416
1337_2016-06-03_10_4,113,99.54240808421886
1337_2016-06-03_10_5,125,98.4692861884886
1337_2016-06-03_10_6,91,80.67360001411065
1337_2016-06-03_11_1,92,93.88741267254805
1337_2016-06-03_11_2,81,93.6276331928176
1337_2016-06-03_11_3,113,100.97722798942922
1337_2016-06-03_11_4,125,99.618332365775
1337_2016-06-03_11_5,91,81.63457657875266
1337_2016-06-03_11_6,113,110.3977315665912
1337_2016-06-03_12_1,81,92.82228849777422
1337_2016-06-03_12_2,113,100.38237284059905
1337_2016-06-03_12_3,125,99.16178123255729
1337_2016-06-03_12_4,91,81.26895694073774
1337_2016-06-03_12_5,113,110.0919545572329
1337_2016-06-03_12_6,117,120.3647436473727
1337_2016-06-03_13_1,113,95.33789186225474
1337_2016-06-03_13_2,125,95.43575497124031
1337_2016-06-03_13_3,91,78.40923299727258
1337_2016-06-03_13_4,113,107.80180312192006
1337_2016-06-03_13_5,117,118.44943171098546
1337_2016-06-03_13_6,98,105.6311287388135
1337_2016-06-03_14_1,125,102.97204276823418
1337_2016-06-03_14_2,91,83.9757930388288
1337_2016-06-03_14_3,113,112.07413614298366
1337_2016-06-03_14_4,117,121.87084223652997
1337_2016-06-03_14_5,98,108.49254144620555
1337_2016-06-03_14_6,71,99.2302922544268
1337_2016-06-03_15_1,91,93.37495558407929
1337_2016-06-03_15_2,113,119.01667921695616
1337_2016-06-03_15_3,117,127.19924178735872
1337_2016-06-03_15_4,98,112.75968125427549
1337_2016-06-03_15_5,71,102.79900988707242
1337_2016-06-03_15_6,90,96.77587623652892
1337_2016-06-03_16_1,113,118.00330365345538
1337_2016-06-03_16_2,117,126.4507279207408
1337_2016-06-03_16_3,98,112.18519710514165
1337_2016-06-03_16_4,71,102.33894600513376
1337_2016-06-03_16_5,90,96.39111310209563
1337_2016-06-03_16_6,95,92.93846242318409
1337_2016-06-03_17_1,117,124.31585613906438
1337_2016-06-03_17_2,98,110.60830775671919
1337_2016-06-03_17_3,71,101.12868394318981
1337_2016-06-03_17_4,90,95.42189948110988
1337_2016-06-03_17_5,95,92.12788440263955
1337_2016-06-03_17_6,133,98.2745346136966
1337_2016-06-03_18_1,98,107.48668734111509
1337_2016-06-03_18_2,71,98.82294828944539
1337_2016-06-03_18_3,90,93.65224811692877
1337_2016-06-03_18_4,95,90.71069529914453
1337_2016-06-03_18_5,133,97.08930329484667
1337_2016-06-03_18_6,99,92.35735504881029
1337_2016-06-03_19_1,71,94.775050638431
1337_2016-06-03_19_2,90,90.6623324020016
1337_2016-06-03_19_3,95,88.41593596057298
1337_2016-06-03_19_4,133,95.25159220915381
1337_2016-06-03_19_5,99,90.82043049273703
1337_2016-06-03_19_6,63,69.89725605724323
1337_2016-06-03_20_1,90,80.51769832989982
1337_2016-06-03_20_2,95,80.92276210852124
1337_2016-06-03_20_3,133,89.50058371527238
1337_2016-06-03_20_4,99,86.21485295548713
1337_2016-06-03_20_5,63,66.04549433745694
1337_2016-06-03_20_6,38,51.41233224808961
1337_2016-06-03_21_1,95,84.96878842692384
1337_2016-06-03_21_2,133,92.48911719989971
1337_2016-06-03_21_3,99,88.50855143275318
1337_2016-06-03_21_4,63,67.88235585406919
1337_2016-06-03_21_5,38,52.94854628791673
1337_2016-06-03_21_6,54,43.74934648807783
1337_2016-06-03_22_1,133,96.76935921731085
1337_2016-06-03_22_2,99,91.67008464699886
1337_2016-06-03_22_3,63,70.3088315675396
1337_2016-06-03_22_4,38,54.89173973868823
1337_2016-06-03_22_5,54,45.374488630900245
1337_2016-06-03_22_6,41,33.22592675833773
1337_2016-06-03_23_1,99,107.12942471435625
1337_2016-06-03_23_2,63,81.72762912488685
1337_2016-06-03_23_3,38,63.655663149358205
1337_2016-06-03_23_4,54,52.392897461508454
1337_2016-06-03_23_5,41,39.09560070235498
1337_2016-06-03_23_6,37,35.48621929054162
1337_2016-06-04_0_1,63,78.25886515891085
1337_2016-06-04_0_2,38,61.09351539084322
1337_2016-06-04_0_3,54,50.42644989032817
1337_2016-06-04_0_4,41,37.52081138120496
1337_2016-06-04_0_5,37,34.169182898281456
1337_2016-06-04_0_6,38,41.20093021401366
1337_2016-06-04_1_1,38,54.582673174487425
1337_2016-06-04_1_2,54,45.61731904305611
1337_2016-06-04_1_3,41,33.829805020358826
1337_2016-06-04_1_4,37,31.21331593973928
1337_2016-06-04_1_5,38,38.72886344114756
1337_2016-06-04_1_6,89,70.60057622482903
1337_2016-06-04_2_1,54,38.54161797092013
1337_2016-06-04_2_2,41,28.60345009401704
1337_2016-06-04_2_3,37,27.20209023393229
1337_2016-06-04_2_4,38,35.51655536906613
1337_2016-06-04_2_5,89,67.91404122153561
1337_2016-06-04_2_6,116,92.16658420105341
1337_2016-06-04_3_1,41,35.19942464804303
1337_2016-06-04_3_2,37,32.07410273884333
1337_2016-06-04_3_3,38,39.255823381694476
1337_2016-06-04_3_4,89,70.90855753689847
1337_2016-06-04_3_5,116,94.67097441476753
1337_2016-06-04_3_6,136,110.56867385017443
1337_2016-06-04_4_1,37,34.54916431697256
1337_2016-06-04_4_2,38,41.08398855430122
1337_2016-06-04_4_3,89,72.3116737121626
1337_2016-06-04_4_4,116,95.79463130830608
1337_2016-06-04_4_5,136,111.50841671058674
1337_2016-06-04_4_6,145,114.9856875032905
1337_2016-06-04_5_1,38,42.1297415814251
1337_2016-06-04_5_2,89,73.08410268129593
1337_2016-06-04_5_3,116,96.38747029084075
1337_2016-06-04_5_4,136,111.98317968547587
1337_2016-06-04_5_5,145,115.38274386329303
1337_2016-06-04_5_6,138,114.2309741054799
1337_2016-06-04_6_1,89,71.32197322075208
1337_2016-06-04_6_2,116,95.08590117520467
1337_2016-06-04_6_3,136,110.98422581263236
1337_2016-06-04_6_4,145,114.58275208404044
1337_2016-06-04_6_5,138,113.56192061836634
1337_2016-06-04_6_6,156,117.6060698142714
1337_2016-06-04_7_1,116,102.62898133598466
1337_2016-06-04_7_2,136,116.55580292650032
1337_2016-06-04_7_3,145,118.85893570647126
1337_2016-06-04_7_4,138,116.98641481926634
1337_2016-06-04_7_5,156,120.47006147785177
1337_2016-06-04_7_6,155,112.40299442641455
1337_2016-06-04_8_1,136,122.26111533910228
1337_2016-06-04_8_2,145,123.07307467728566
1337_2016-06-04_8_3,138,120.22076510848521
1337_2016-06-04_8_4,156,123.06022476059991
1337_2016-06-04_8_5,155,114.5692139069887
1337_2016-06-04_8_6,138,109.29975735658891
1337_2016-06-04_9_1,145,128.93535272511147
1337_2016-06-04_9_2,138,124.55084426848438
1337_2016-06-04_9_3,156,126.38355910730213
1337_2016-06-04_9_4,155,117.23063825234087
1337_2016-06-04_9_5,138,111.52557427762079
1337_2016-06-04_9_6,130,104.15158262065287
1337_2016-06-04_10_1,138,131.40550761198537
1337_2016-06-04_10_2,156,131.44664800386377
1337_2016-06-04_10_3,155,121.11655733340291
1337_2016-06-04_10_4,138,114.63753310194716
1337_2016-06-04_10_5,130,106.75419299386766
1337_2016-06-04_10_6,109,92.88977122393545
1337_2016-06-04_11_1,156,134.2604679693839
1337_2016-06-04_11_2,155,123.19494104248116
1337_2016-06-04_11_3,138,116.23269192255572
1337_2016-06-04_11_4,130,108.03164331242604
1337_2016-06-04_11_5,109,93.95813544018316
1337_2016-06-04_11_6,119,110.47198071971778
1337_2016-06-04_12_1,155,132.47103473848563
1337_2016-06-04_12_2,138,123.08433213333785
1337_2016-06-04_12_3,130,113.29027494532733
1337_2016-06-04_12_4,109,98.16940303801908
1337_2016-06-04_12_5,119,113.99397100083391
1337_2016-06-04_12_6,138,127.17975755078157
1337_2016-06-04_13_1,138,132.69727101102512
1337_2016-06-04_13_2,130,120.39072053337941
1337_2016-06-04_13_3,109,103.61899271703733
1337_2016-06-04_13_4,119,118.35816344457973
1337_2016-06-04_13_5,138,130.82964277291558
1337_2016-06-04_13_6,176,121.60558271612351
1337_2016-06-04_14_1,130,122.65335483833948
1337_2016-06-04_14_2,109,105.29025183690122
1337_2016-06-04_14_3,119,119.64085427540603
1337_2016-06-04_14_4,138,131.85685949220493
1337_2016-06-04_14_5,176,122.46467020412737
1337_2016-06-04_14_6,143,103.78147330605454
1337_2016-06-04_15_1,109,108.42500969529885
1337_2016-06-04_15_2,119,121.9562936939313
1337_2016-06-04_15_3,138,133.63395849269864
1337_2016-06-04_15_4,176,123.88782359485023
1337_2016-06-04_15_5,143,104.97169271012164
1337_2016-06-04_15_6,93,98.2742699293169
1337_2016-06-04_16_1,119,122.20163770286354
1337_2016-06-04_16_2,138,133.8151779728122
1337_2016-06-04_16_3,176,124.02690948688573
1337_2016-06-04_16_4,143,105.08307680228364
1337_2016-06-04_16_5,93,98.36742328064204
1337_2016-06-04_16_6,107,102.576483565846
1337_2016-06-04_17_1,138,132.4490634092329
1337_2016-06-04_17_2,176,123.01785052488034
1337_2016-06-04_17_3,143,104.3086243771966
1337_2016-06-04_17_4,93,97.74721889449926
1337_2016-06-04_17_5,107,102.05779085170383
1337_2016-06-04_17_6,115,109.18032855093642
1337_2016-06-04_18_1,176,125.38639313398618
1337_2016-06-04_18_2,143,106.05811099444482
1337_2016-06-04_18_3,93,99.08994930412022
1337_2016-06-04_18_4,107,103.13308903978894
1337_2016-06-04_18_5,115,110.07962779510788
1337_2016-06-04_18_6,96,104.74743600032139
1337_2016-06-04_19_1,143,127.65455377530499
1337_2016-06-04_19_2,93,115.04182092341314
1337_2016-06-04_19_3,107,115.37614531836972
1337_2016-06-04_19_4,115,119.88422903050997
1337_2016-06-04_19_5,96,112.94727356919255
1337_2016-06-04_19_6,115,93.81853889062774
1337_2016-06-04_20_1,93,121.58960662490847
1337_2016-06-04_20_2,107,120.21256388788818
1337_2016-06-04_20_3,115,123.59617870930336
1337_2016-06-04_20_4,96,115.9199125555966
1337_2016-06-04_20_5,115,96.30463253729172
1337_2016-06-04_20_6,64,74.31104593821395
1337_2016-06-04_21_1,107,108.01359523432778
1337_2016-06-04_21_2,115,114.58560304071068
1337_2016-06-04_21_3,96,109.00429866113876
1337_2016-06-04_21_4,115,90.76640458257843
1337_2016-06-04_21_5,64,69.67928493562914
1337_2016-06-04_21_6,56,61.18127458954736
1337_2016-06-04_22_1,115,114.15310962961945
1337_2016-06-04_22_2,96,108.68484422876196
1337_2016-06-04_22_3,115,90.52122340964941
1337_2016-06-04_22_4,64,69.48293660754027
1337_2016-06-04_22_5,56,61.01706348512889
1337_2016-06-04_22_6,38,50.294132460452374
1337_2016-06-04_23_1,96,109.04620593677069
1337_2016-06-04_23_2,115,90.7881375321637
1337_2016-06-04_23_3,64,69.68779310974143
1337_2016-06-04_23_4,56,61.181118625353605
1337_2016-06-04_23_5,38,50.43133594990421
1337_2016-06-04_23_6,25,42.53033891395557
1337_2016-06-05_0_1,115,85.22142025064993
