,history,ys
1227_2016-06-02_13_4,50,70.28584725538359
1227_2016-06-02_13_5,85,107.71682942272827
1227_2016-06-02_13_6,135,131.94338544056552
1227_2016-06-02_14_1,68,57.06034880091117
1227_2016-06-02_14_2,61,45.85489172548253
1227_2016-06-02_14_3,50,67.64556293453485
1227_2016-06-02_14_4,85,105.65792511325037
1227_2016-06-02_14_5,135,130.29997946615902
1227_2016-06-02_14_6,185,168.5043311871599
1227_2016-06-02_15_1,61,53.9690869147486
1227_2016-06-02_15_2,50,73.74481739336126
1227_2016-06-02_15_3,85,110.31953012534416
1227_2016-06-02_15_4,135,133.93511776267565
1227_2016-06-02_15_5,185,171.4058783677229
1227_2016-06-02_15_6,263,246.90654157055712
1227_2016-06-02_16_1,50,78.95981009231424
1227_2016-06-02_16_2,85,114.23952055320132
1227_2016-06-02_16_3,135,136.9311309884018
1227_2016-06-02_16_4,185,173.74218150479857
1227_2016-06-02_16_5,263,248.77136574703218
1227_2016-06-02_16_6,307,310.2053394110955
1227_2016-06-02_17_1,85,92.7593519943565
1227_2016-06-02_17_2,135,120.78498084026127
1227_2016-06-02_17_3,185,161.40182499679477
1227_2016-06-02_17_4,263,239.14830621777378
1227_2016-06-02_17_5,307,302.5242667898476
1227_2016-06-02_17_6,415,358.23892905024604
1227_2016-06-02_18_1,135,115.02968796321686
1227_2016-06-02_18_2,185,157.07570331467642
1227_2016-06-02_18_3,263,235.84189054820376
1227_2016-06-02_18_4,307,299.94591058151707
1227_2016-06-02_18_5,415,356.180899458093
1227_2016-06-02_18_6,360,362.52326558776724
1227_2016-06-02_19_1,185,171.8881508875702
1227_2016-06-02_19_2,263,246.97606772697537
1227_2016-06-02_19_3,307,308.4556614843218
1227_2016-06-02_19_4,415,362.81683736265813
1227_2016-06-02_19_5,360,367.8200343326935
1227_2016-06-02_19_6,320,306.45384276799456
1227_2016-06-02_20_1,263,256.70143291901275
1227_2016-06-02_20_2,307,315.7659954881133
1227_2016-06-02_20_3,415,368.4040595152048
1227_2016-06-02_20_4,360,372.17697258878206
1227_2016-06-02_20_5,320,309.93152666404734
1227_2016-06-02_20_6,197,221.6447082073757
1227_2016-06-02_21_1,307,320.4377900245721
1227_2016-06-02_21_2,415,371.91574033966623
1227_2016-06-02_21_3,360,374.8609184771693
1227_2016-06-02_21_4,320,312.02447843920606
1227_2016-06-02_21_5,197,223.31529067971223
1227_2016-06-02_21_6,138,152.45164898446222
1227_2016-06-02_22_1,415,361.94861715016833
1227_2016-06-02_22_2,360,367.3688605321913
1227_2016-06-02_22_3,320,306.29836632102683
1227_2016-06-02_22_4,197,218.85004546953303
1227_2016-06-02_22_5,138,148.88751507973717
1227_2016-06-02_22_6,95,97.42377930337679
1227_2016-06-02_23_1,360,406.71831212994994
1227_2016-06-02_23_2,320,335.8764467737969
1227_2016-06-02_23_3,197,241.4563048120723
1227_2016-06-02_23_4,138,166.5159668400475
1227_2016-06-02_23_5,95,111.49471150289605
1227_2016-06-02_23_6,39,50.484623073456476
1227_2016-06-03_0_1,320,301.2243818543505
1227_2016-06-03_0_2,197,215.40914221053066
1227_2016-06-03_0_3,138,146.60835607229401
1227_2016-06-03_0_4,95,95.9706767315432
1227_2016-06-03_0_5,39,38.09342481617324
1227_2016-06-03_0_6,48,48.89636995983376
1227_2016-06-03_1_1,197,229.3354573793393
1227_2016-06-03_1_2,138,157.07644784344427
1227_2016-06-03_1_3,95,103.9713445833871
1227_2016-06-03_1_4,39,44.33237771581031
1227_2016-06-03_1_5,48,53.876267482296285
1227_2016-06-03_1_6,113,88.91150316939228
1227_2016-06-03_2_1,138,133.0924827298119
1227_2016-06-03_2_2,95,85.94314797845718
1227_2016-06-03_2_3,39,30.55359012423969
1227_2016-06-03_2_4,48,43.13151362051907
1227_2016-06-03_2_5,113,80.33510036647293
1227_2016-06-03_2_6,111,99.12776585075153
1227_2016-06-03_3_1,95,89.583168332025
1227_2016-06-03_3_2,39,33.289709955516344
1227_2016-06-03_3_3,48,45.222705258063726
1227_2016-06-03_3_4,113,81.96581999792788
1227_2016-06-03_3_5,111,100.42939719548974
1227_2016-06-03_3_6,102,106.82399599476244
1227_2016-06-03_4_1,39,37.30750071155822
1227_2016-06-03_4_2,48,48.24278643831043
1227_2016-06-03_4_3,113,84.2740407259253
1227_2016-06-03_4_4,111,102.22935698267418
1227_2016-06-03_4_5,102,108.26071389100656
1227_2016-06-03_4_6,96,84.4187033090846
1227_2016-06-03_5_1,48,49.49815275067185
1227_2016-06-03_5_2,113,85.21767079640044
1227_2016-06-03_5_3,111,102.95056490995725
1227_2016-06-03_5_4,102,108.82311472709753
1227_2016-06-03_5_5,96,84.86760853009437
1227_2016-06-03_5_6,87,74.13798303171328
1227_2016-06-03_6_1,113,84.10645585716317
1227_2016-06-03_6_2,111,102.1152901211563
1227_2016-06-03_6_3,102,108.18472176147318
1227_2016-06-03_6_4,96,84.36978713346292
1227_2016-06-03_6_5,87,73.74062476028624
1227_2016-06-03_6_6,86,64.70769994084048
1227_2016-06-03_7_1,111,123.54630767569805
1227_2016-06-03_7_2,102,124.29392622730481
1227_2016-06-03_7_3,96,96.68190639131211
1227_2016-06-03_7_4,87,83.34166476930625
1227_2016-06-03_7_5,86,72.371196704342
1227_2016-06-03_7_6,78,79.23517971057845
1227_2016-06-03_8_1,102,114.98803634708298
1227_2016-06-03_8_2,96,89.68688235964925
1227_2016-06-03_8_3,87,77.99543117521247
1227_2016-06-03_8_4,86,68.20218229183635
1227_2016-06-03_8_5,78,75.90749558185775
1227_2016-06-03_8_6,109,83.2239162965403
1227_2016-06-03_9_1,96,80.05335199115822
1227_2016-06-03_9_2,87,70.75412730156958
1227_2016-06-03_9_3,86,62.66771924223568
1227_2016-06-03_9_4,78,71.59169908453461
1227_2016-06-03_9_5,109,79.77907152367342
1227_2016-06-03_9_6,93,70.4760998118797
1227_2016-06-03_10_1,87,82.58212914599812
1227_2016-06-03_10_2,86,71.55855700340001
1227_2016-06-03_10_3,78,78.38688596355067
1227_2016-06-03_10_4,109,85.07798552278626
1227_2016-06-03_10_5,93,74.70566350957158
1227_2016-06-03_10_6,61,63.25737850757571
1227_2016-06-03_11_1,86,74.83539515650901
1227_2016-06-03_11_2,78,80.85001006279151
1227_2016-06-03_11_3,109,86.9605289917101
1227_2016-06-03_11_4,93,76.17367846177483
1227_2016-06-03_11_5,61,64.42913988180055
1227_2016-06-03_11_6,79,85.82273839553034
1227_2016-06-03_12_1,78,89.1310586322366
1227_2016-06-03_12_2,109,93.18520331046477
1227_2016-06-03_12_3,93,80.9311407384627
1227_2016-06-03_12_4,61,68.1390280580896
1227_2016-06-03_12_5,79,88.78395051474945
1227_2016-06-03_12_6,139,130.70092798886668
1227_2016-06-03_13_1,109,84.92903675060825
1227_2016-06-03_13_2,93,74.7251696557576
1227_2016-06-03_13_3,61,63.39586049554208
1227_2016-06-03_13_4,79,85.08520941392482
1227_2016-06-03_13_5,139,127.74861340332912
1227_2016-06-03_13_6,149,163.26984376492854
1227_2016-06-03_14_1,93,92.57916615411655
1227_2016-06-03_14_2,61,76.81630025727128
1227_2016-06-03_14_3,79,95.34233012951807
1227_2016-06-03_14_4,139,135.74715730177456
1227_2016-06-03_14_5,149,169.65423704106593
1227_2016-06-03_14_6,178,198.06747344538607
1227_2016-06-03_15_1,61,77.12844256470353
1227_2016-06-03_15_2,79,95.5769603443473
1227_2016-06-03_15_3,139,135.9264830526252
1227_2016-06-03_15_4,149,169.7940759812579
1227_2016-06-03_15_5,178,198.17909211008657
1227_2016-06-03_15_6,191,257.11036302499565
1227_2016-06-03_16_1,79,83.61411722545898
1227_2016-06-03_16_2,139,126.93428819755958
1227_2016-06-03_16_3,149,162.9214227923183
1227_2016-06-03_16_4,178,192.81976957176084
1227_2016-06-03_16_5,191,252.83258156731648
1227_2016-06-03_16_6,275,323.0324841854584
1227_2016-06-03_17_1,139,123.51188952027634
1227_2016-06-03_17_2,149,160.34888418491823
1227_2016-06-03_17_3,178,190.85360158401733
1227_2016-06-03_17_4,191,251.29935587980924
1227_2016-06-03_17_5,275,321.8086719649196
1227_2016-06-03_17_6,399,443.60453664126067
1227_2016-06-03_18_1,149,171.83677801790196
1227_2016-06-03_18_2,178,199.48878795164478
1227_2016-06-03_18_3,191,257.89915071087194
1227_2016-06-03_18_4,275,326.95521846040504
1227_2016-06-03_18_5,399,447.7124814439374
1227_2016-06-03_18_6,533,586.094040084526
1227_2016-06-03_19_1,178,182.55021550945054
1227_2016-06-03_19_2,191,245.16681422144404
1227_2016-06-03_19_3,275,317.2240088524977
1227_2016-06-03_19_4,399,440.1240451390594
1227_2016-06-03_19_5,533,580.0369924113663
1227_2016-06-03_19_6,662,739.4492209813002
1227_2016-06-03_20_1,191,241.79181294183599
1227_2016-06-03_20_2,275,314.68709778227674
1227_2016-06-03_20_3,399,438.1851069559899
1227_2016-06-03_20_4,533,578.5250006351939
1227_2016-06-03_20_5,662,738.2423575505976
1227_2016-06-03_20_6,774,797.2818719617255
1227_2016-06-03_21_1,275,277.0136220296139
1227_2016-06-03_21_2,399,409.86681911994697
1227_2016-06-03_21_3,533,556.8815894012882
1227_2016-06-03_21_4,662,721.3647386091991
1227_2016-06-03_21_5,774,783.81025034402
1227_2016-06-03_21_6,660,665.2812662362677
1227_2016-06-03_22_1,399,408.37326855918434
1227_2016-06-03_22_2,533,555.7589216934105
1227_2016-06-03_22_3,662,720.5066938351066
1227_2016-06-03_22_4,774,783.1411435856037
1227_2016-06-03_22_5,660,664.7471889412109
1227_2016-06-03_22_6,369,323.9867742781529
1227_2016-06-03_23_1,533,548.8065491504535
1227_2016-06-03_23_2,662,715.2807548177536
1227_2016-06-03_23_3,774,779.1470056656193
1227_2016-06-03_23_4,660,661.6325441615861
1227_2016-06-03_23_5,369,321.5006821291214
1227_2016-06-03_23_6,107,80.60809246558577
1227_2016-06-04_0_1,662,703.5566675734152
1227_2016-06-04_0_2,774,770.3342781262313
1227_2016-06-04_0_3,660,654.8970562182958
1227_2016-06-04_0_4,369,316.24832159947823
1227_2016-06-04_0_5,107,76.41568748827831
1227_2016-06-04_0_6,58,34.990717034057354
1227_2016-06-04_1_1,774,739.5107257132134
1227_2016-06-04_1_2,660,631.7276986771315
1227_2016-06-04_1_3,369,298.5401912082416
1227_2016-06-04_1_4,107,62.60681634151931
1227_2016-06-04_1_5,58,23.968552847235173
1227_2016-06-04_1_6,72,30.1466498801377
1227_2016-06-04_2_1,660,657.3092001723458
1227_2016-06-04_2_2,369,317.7692192787367
1227_2016-06-04_2_3,107,77.30338856040865
1227_2016-06-04_2_4,58,35.42899884497149
1227_2016-06-04_2_5,72,39.29431416773559
1227_2016-06-04_2_6,71,54.97091929668336
1227_2016-06-04_3_1,369,319.7650484528176
1227_2016-06-04_3_2,107,78.80360758467071
1227_2016-06-04_3_3,58,36.57560267504476
1227_2016-06-04_3_4,72,40.18844043606788
1227_2016-06-04_3_5,71,55.68460591368263
1227_2016-06-04_3_6,95,81.84800574212385
1227_2016-06-04_4_1,107,115.32232282778193
1227_2016-06-04_4_2,58,64.02588352112383
1227_2016-06-04_4_3,72,61.16844178632505
1227_2016-06-04_4_4,71,72.04489516521365
1227_2016-06-04_4_5,95,94.90669767702646
1227_2016-06-04_4_6,136,110.87848235822355
1227_2016-06-04_5_1,58,57.853022007941576
1227_2016-06-04_5_2,72,56.528443335318116
1227_2016-06-04_5_3,71,68.49858632002669
1227_2016-06-04_5_4,95,92.14127180722242
1227_2016-06-04_5_5,136,108.67113480174885
1227_2016-06-04_5_6,118,116.90440561679226
1227_2016-06-04_6_1,72,56.63746035006716
1227_2016-06-04_6_2,71,68.58053191016971
1227_2016-06-04_6_3,95,92.20390208053321
1227_2016-06-04_6_4,136,108.71997414022937
1227_2016-06-04_6_5,118,116.94338890527304
1227_2016-06-04_6_6,133,121.54165286893704
1227_2016-06-04_7_1,71,79.97528692174386
1227_2016-06-04_7_2,95,100.76907813225576
1227_2016-06-04_7_3,136,115.26626072060907
1227_2016-06-04_7_4,118,122.04820945272915
1227_2016-06-04_7_5,133,125.6162922525885
1227_2016-06-04_7_6,143,140.2841244212185
1227_2016-06-04_8_1,95,94.11189787675657
1227_2016-06-04_8_2,136,110.26221097680292
1227_2016-06-04_8_3,118,118.22365949746673
1227_2016-06-04_8_4,133,122.63389284848796
1227_2016-06-04_8_5,143,137.90358979580793
1227_2016-06-04_8_6,169,137.01783330472767
1227_2016-06-04_9_1,136,110.9209370956749
1227_2016-06-04_9_2,118,118.71880881592729
1227_2016-06-04_9_3,133,123.01233099373434
1227_2016-06-04_9_4,143,138.198697380249
1227_2016-06-04_9_5,169,137.2533865381468
1227_2016-06-04_9_6,167,133.75039052585672
1227_2016-06-04_10_1,118,137.3205364095718
1227_2016-06-04_10_2,133,136.9948230739839
1227_2016-06-04_10_3,143,148.88538959911642
1227_2016-06-04_10_4,169,145.5869120190951
1227_2016-06-04_10_5,167,140.40216423927887
1227_2016-06-04_10_6,135,125.06360861866563
1227_2016-06-04_11_1,133,122.66432928221215
1227_2016-06-04_11_2,143,138.11348602506789
1227_2016-06-04_11_3,169,137.35404355427244
1227_2016-06-04_11_4,167,133.98214036961858
1227_2016-06-04_11_5,135,119.93918125436153
1227_2016-06-04_11_6,133,143.9764907250033
1227_2016-06-04_12_1,143,145.77969476353917
1227_2016-06-04_12_2,169,143.11655687092554
1227_2016-06-04_12_3,167,138.38637717294924
1227_2016-06-04_12_4,135,123.37362278902162
1227_2016-06-04_12_5,133,146.7178428661453
1227_2016-06-04_12_6,237,184.86007852855371
1227_2016-06-04_13_1,169,141.05479224351325
1227_2016-06-04_13_2,167,136.83659598037158
1227_2016-06-04_13_3,135,122.189139042021
1227_2016-06-04_13_4,133,145.7941776865749
1227_2016-06-04_13_5,237,184.1228141168145
1227_2016-06-04_13_6,288,215.29135299004176
1227_2016-06-04_14_1,167,157.564210254322
1227_2016-06-04_14_2,135,137.7696113915928
1227_2016-06-04_14_3,133,157.702191770755
1227_2016-06-04_14_4,237,193.40873128975687
1227_2016-06-04_14_5,288,222.70332045763206
1227_2016-06-04_14_6,203,225.57531308250898
1227_2016-06-04_15_1,135,144.76835736344262
1227_2016-06-04_15_2,133,162.9629886311464
1227_2016-06-04_15_3,237,197.4295107437893
1227_2016-06-04_15_4,288,225.83874041234532
1227_2016-06-04_15_5,203,228.07798786072186
1227_2016-06-04_15_6,243,262.16121482662464
1227_2016-06-04_16_1,133,155.71756947795626
1227_2016-06-04_16_2,237,191.98329530941464
1227_2016-06-04_16_3,288,221.67624721944603
1227_2016-06-04_16_4,203,224.83205896374568
1227_2016-06-04_16_5,243,259.57033242506384
1227_2016-06-04_16_6,322,323.6182918545467
1227_2016-06-04_17_1,237,175.13314262921062
1227_2016-06-04_17_2,288,209.0103738368963
1227_2016-06-04_17_3,203,215.15164650640037
1227_2016-06-04_17_4,243,252.02150794101112
1227_2016-06-04_17_5,322,317.5928621152447
1227_2016-06-04_17_6,449,446.8546677894739
1227_2016-06-04_18_1,288,254.898469108091
1227_2016-06-04_18_2,203,249.6446754714454
1227_2016-06-04_18_3,243,278.3842179723013
1227_2016-06-04_18_4,322,338.15060919672095
1227_2016-06-04_18_5,449,463.2637472284615
1227_2016-06-04_18_6,633,607.7861949300923
1227_2016-06-04_19_1,203,274.19685522847874
1227_2016-06-04_19_2,243,296.8395284943354
1227_2016-06-04_19_3,322,352.25583609062454
1227_2016-06-04_19_4,449,474.2630597667875
1227_2016-06-04_19_5,633,616.5657850514799
1227_2016-06-04_19_6,818,787.0398049611917
1227_2016-06-04_20_1,243,244.0311555712821
1227_2016-06-04_20_2,322,312.56099310471836
1227_2016-06-04_20_3,449,443.924650335856
1227_2016-06-04_20_4,633,592.9077716275384
1227_2016-06-04_20_5,818,768.1561101586623
1227_2016-06-04_20_6,941,794.305844503491
1227_2016-06-04_21_1,322,311.7961608972724
1227_2016-06-04_21_2,449,443.34974350380844
1227_2016-06-04_21_3,633,592.4683755362353
1227_2016-06-04_21_4,818,767.8134673232344
1227_2016-06-04_21_5,941,794.0323488969691
1227_2016-06-04_21_6,739,708.3869500395751
1227_2016-06-04_22_1,449,450.9181696483106
1227_2016-06-04_22_2,633,598.1573879174241
1227_2016-06-04_22_3,818,772.1615280265582
1227_2016-06-04_22_4,941,797.4229840835073
1227_2016-06-04_22_5,739,711.0933361972701
1227_2016-06-04_22_6,358,354.7028322729483
1227_2016-06-04_23_1,633,596.7346366208251
1227_2016-06-04_23_2,818,771.0920785016588
1227_2016-06-04_23_3,941,796.6056134852661
1227_2016-06-04_23_4,739,710.4559473244049
1227_2016-06-04_23_5,358,354.1940720178083
1227_2016-06-04_23_6,100,89.40448941812014
1227_2016-06-05_0_1,818,797.990946822785
