,history,ys
1229_2016-06-02_13_3,334,312.6058149845165
1229_2016-06-02_13_4,456,431.2489048168994
1229_2016-06-02_13_5,619,578.9576244515007
1229_2016-06-02_13_6,665,622.1536106293629
1229_2016-06-02_14_1,381,364.4549573606992
1229_2016-06-02_14_2,334,309.74322140701634
1229_2016-06-02_14_3,456,428.96747299334737
1229_2016-06-02_14_4,619,577.0943842831196
1229_2016-06-02_14_5,665,620.5913342592758
1229_2016-06-02_14_6,672,650.9617719517654
1229_2016-06-02_15_1,334,322.4128411369777
1229_2016-06-02_15_2,456,438.84890251444267
1229_2016-06-02_15_3,619,584.969692866499
1229_2016-06-02_15_4,665,627.0230808227578
1229_2016-06-02_15_5,672,656.3546170852233
1229_2016-06-02_15_6,750,699.0634285155463
1229_2016-06-02_16_1,456,447.72194683023224
1229_2016-06-02_16_2,619,591.890055427712
1229_2016-06-02_16_3,665,632.5384761976952
1229_2016-06-02_16_4,672,660.8590279122307
1229_2016-06-02_16_5,750,702.8402548826555
1229_2016-06-02_16_6,718,719.4736995301159
1229_2016-06-02_17_1,619,598.2291013916208
1229_2016-06-02_17_2,665,637.4824948232281
1229_2016-06-02_17_3,672,664.7993153205379
1229_2016-06-02_17_4,750,706.0582786247342
1229_2016-06-02_17_5,718,722.1719251995406
1229_2016-06-02_17_6,809,719.1706085647902
1229_2016-06-02_18_1,665,653.3881284655762
1229_2016-06-02_18_2,672,677.2046124940232
1229_2016-06-02_18_3,750,715.9450610079062
1229_2016-06-02_18_4,718,730.246437828933
1229_2016-06-02_18_5,809,725.9408685103078
1229_2016-06-02_18_6,536,551.8722879595828
1229_2016-06-02_19_1,672,686.0965809163258
1229_2016-06-02_19_2,750,722.8801830669372
1229_2016-06-02_19_3,718,735.7735962387235
1229_2016-06-02_19_4,809,730.4548861810588
1229_2016-06-02_19_5,536,555.6571694047361
1229_2016-06-02_19_6,322,350.8154689043041
1229_2016-06-02_20_1,750,712.0855103908912
1229_2016-06-02_20_2,718,727.3544960979832
1229_2016-06-02_20_3,809,723.7450258859308
1229_2016-06-02_20_4,536,550.1772418009197
1229_2016-06-02_20_5,322,346.2206981653985
1229_2016-06-02_20_6,176,208.23481440473202
1229_2016-06-02_21_1,718,756.3880970427119
1229_2016-06-02_21_2,809,746.3892320731529
1229_2016-06-02_21_3,536,568.2242370225462
1229_2016-06-02_21_4,322,360.95963801378025
1229_2016-06-02_21_5,176,220.59301590554534
1229_2016-06-02_21_6,124,146.07216014739862
1229_2016-06-02_22_1,809,716.9929589845169
1229_2016-06-02_22_2,536,545.2971715778509
1229_2016-06-02_22_3,322,342.68720942408584
1229_2016-06-02_22_4,176,205.6699651394754
1229_2016-06-02_22_5,124,133.5595866332182
1229_2016-06-02_22_6,107,114.3398225825378
1229_2016-06-02_23_1,536,615.752971998465
1229_2016-06-02_23_2,322,397.63787416757896
1229_2016-06-02_23_3,176,249.46458420678553
1229_2016-06-02_23_4,124,169.32655216897427
1229_2016-06-02_23_5,107,144.3294535675676
1229_2016-06-02_23_6,115,140.20874459941604
1229_2016-06-03_0_1,322,336.5658147245512
1229_2016-06-03_0_2,176,201.83259019616017
1229_2016-06-03_0_3,124,131.3647724007186
1229_2016-06-03_0_4,107,113.32615458783846
1229_2016-06-03_0_5,115,114.2133188820419
1229_2016-06-03_0_6,313,300.73579310118504
1229_2016-06-03_1_1,176,190.6785945468063
1229_2016-06-03_1_2,124,122.6654251245688
1229_2016-06-03_1_3,107,106.39294273550439
1229_2016-06-03_1_4,115,108.55098057072126
1229_2016-06-03_1_5,313,295.98807592906036
1229_2016-06-03_1_6,559,486.93422565164497
1229_2016-06-03_2_1,124,111.42506659949828
1229_2016-06-03_2_2,107,97.6262383730471
1229_2016-06-03_2_3,115,101.56408642081908
1229_2016-06-03_2_4,313,290.2818954077171
1229_2016-06-03_2_5,559,482.14974797494693
1229_2016-06-03_2_6,588,501.96238838679176
1229_2016-06-03_3_1,107,107.25568616519126
1229_2016-06-03_3_2,115,109.07439152177801
1229_2016-06-03_3_3,313,296.2674635989504
1229_2016-06-03_3_4,559,487.0381478689779
1229_2016-06-03_3_5,588,506.0611791769328
1229_2016-06-03_3_6,439,483.0743031547843
1229_2016-06-03_4_1,115,108.87859592585181
1229_2016-06-03_4_2,313,296.11475653883946
1229_2016-06-03_4_3,559,486.91644328983085
1229_2016-06-03_4_4,588,505.9617833246431
1229_2016-06-03_4_5,439,482.99096242718923
1229_2016-06-03_4_6,479,434.8380398827326
1229_2016-06-03_5_1,313,300.8023154363106
1229_2016-06-03_5_2,559,490.5724159124193
1229_2016-06-03_5_3,588,508.8755229322378
1229_2016-06-03_5_4,439,485.3706069210671
1229_2016-06-03_5_5,479,436.833307280399
1229_2016-06-03_5_6,400,380.80593924032405
1229_2016-06-03_6_1,559,499.91297963154045
1229_2016-06-03_6_2,588,516.1605183815905
1229_2016-06-03_6_3,439,491.1766076692068
1229_2016-06-03_6_4,479,441.57505485308866
1229_2016-06-03_6_5,400,384.7817660346593
1229_2016-06-03_6_6,467,382.8157526721484
1229_2016-06-03_7_1,588,561.4073089378523
1229_2016-06-03_7_2,439,526.4659834726609
1229_2016-06-03_7_3,479,469.70000616440905
1229_2016-06-03_7_4,400,407.75134964265317
1229_2016-06-03_7_5,467,402.07512583856607
1229_2016-06-03_7_6,456,416.41998369172524
1229_2016-06-03_8_1,439,546.8297438266803
1229_2016-06-03_8_2,479,485.5823346803047
1229_2016-06-03_8_3,400,420.40925888728873
1229_2016-06-03_8_4,467,412.41281145724406
1229_2016-06-03_8_5,456,425.0878528357676
1229_2016-06-03_8_6,517,451.946730173728
1229_2016-06-03_9_1,479,403.01005731318367
1229_2016-06-03_9_2,400,356.0085778415896
1229_2016-06-03_9_3,467,361.0867118142784
1229_2016-06-03_9_4,456,383.1699442864722
1229_2016-06-03_9_5,517,416.799700219485
1229_2016-06-03_9_6,387,374.45398411148324
1229_2016-06-03_10_1,400,414.19903997171366
1229_2016-06-03_10_2,467,406.4712586747497
1229_2016-06-03_10_3,456,419.34055205936875
1229_2016-06-03_10_4,517,446.3401531146722
1229_2016-06-03_10_5,387,399.2228530436738
1229_2016-06-03_10_6,410,357.11526971940714
1229_2016-06-03_11_1,467,395.5981264082417
1229_2016-06-03_11_2,456,410.8602588497024
1229_2016-06-03_11_3,517,439.5815231248428
1229_2016-06-03_11_4,387,393.70309534139494
1229_2016-06-03_11_5,410,352.4871025227063
1229_2016-06-03_11_6,496,487.0529096403031
1229_2016-06-03_12_1,456,465.5373368202055
1229_2016-06-03_12_2,517,482.2258726712838
1229_2016-06-03_12_3,387,427.68981875006386
1229_2016-06-03_12_4,410,380.24398203712354
1229_2016-06-03_12_5,496,510.3263006441089
1229_2016-06-03_12_6,573,647.1511284810565
1229_2016-06-03_13_1,517,474.922510970569
1229_2016-06-03_13_2,387,421.99370036207335
1229_2016-06-03_13_3,410,375.70428563620084
1229_2016-06-03_13_4,496,506.6187409444791
1229_2016-06-03_13_5,573,644.0424401821928
1229_2016-06-03_13_6,639,708.9078279638518
1229_2016-06-03_14_1,387,454.2151818545528
1229_2016-06-03_14_2,410,400.83481877132476
1229_2016-06-03_14_3,496,526.6472907490836
1229_2016-06-03_14_4,573,660.3997111403316
1229_2016-06-03_14_5,639,722.6229562284047
1229_2016-06-03_14_6,632,702.0412373180278
1229_2016-06-03_15_1,410,349.36376410299
1229_2016-06-03_15_2,496,486.5034182476204
1229_2016-06-03_15_3,573,628.4058196688654
1229_2016-06-03_15_4,639,696.4936180132262
1229_2016-06-03_15_5,632,680.1324955721598
1229_2016-06-03_15_6,643,693.2541056562559
1229_2016-06-03_16_1,496,532.9365443156362
1229_2016-06-03_16_2,573,664.620455345751
1229_2016-06-03_16_3,639,725.3559835830338
1229_2016-06-03_16_4,632,703.7043237236751
1229_2016-06-03_16_5,643,713.018444546
1229_2016-06-03_16_6,699,781.5954077983608
1229_2016-06-03_17_1,573,636.3357309832786
1229_2016-06-03_17_2,639,703.2958494773172
1229_2016-06-03_17_3,632,686.1228226764465
1229_2016-06-03_17_4,643,698.6596727284715
1229_2016-06-03_17_5,699,769.5559668853364
1229_2016-06-03_17_6,795,843.3890614340353
1229_2016-06-03_18_1,639,654.7955437137546
1229_2016-06-03_18_2,632,648.2959294176953
1229_2016-06-03_18_3,643,668.512368987929
1229_2016-06-03_18_4,699,744.9347326595814
1229_2016-06-03_18_5,795,822.744823999685
1229_2016-06-03_18_6,821,805.0115200435569
1229_2016-06-03_19_1,632,636.2002499659009
1229_2016-06-03_19_2,643,659.0785732971224
1229_2016-06-03_19_3,699,737.4161795980986
1229_2016-06-03_19_4,795,816.6044388574944
1229_2016-06-03_19_5,821,799.8629735632535
1229_2016-06-03_19_6,825,769.7472007313413
1229_2016-06-03_20_1,643,655.8621675737343
1229_2016-06-03_20_2,699,734.9076049806815
1229_2016-06-03_20_3,795,814.6051533113679
1229_2016-06-03_20_4,821,798.2301616163213
1229_2016-06-03_20_5,825,768.378132178196
1229_2016-06-03_20_6,597,648.3262589211445
1229_2016-06-03_21_1,699,725.0582032224072
1229_2016-06-03_21_2,795,806.9232992878268
1229_2016-06-03_21_3,821,792.1078722452633
1229_2016-06-03_21_4,825,763.3780724083415
1229_2016-06-03_21_5,597,644.1338443521443
1229_2016-06-03_21_6,468,443.3661825248807
1229_2016-06-03_22_1,795,786.968831180883
1229_2016-06-03_22_2,821,776.5447634517595
1229_2016-06-03_22_3,825,750.9745751204346
1229_2016-06-03_22_4,597,634.0039363984395
1229_2016-06-03_22_5,468,434.87252932021545
1229_2016-06-03_22_6,266,239.0739454697865
1229_2016-06-03_23_1,821,782.6947539439952
1229_2016-06-03_23_2,825,755.7711435178837
1229_2016-06-03_23_3,597,637.8267088212509
1229_2016-06-03_23_4,468,437.9945788415866
1229_2016-06-03_23_5,266,241.6916993569398
1229_2016-06-03_23_6,135,93.45599748188675
1229_2016-06-04_0_1,825,785.1039721948785
1229_2016-06-04_0_2,597,660.7042920008505
1229_2016-06-04_0_3,468,456.2275710211746
1229_2016-06-04_0_4,266,256.58254249679516
1229_2016-06-04_0_5,135,105.94156577461183
1229_2016-06-04_0_6,136,108.39026606079443
1229_2016-06-04_1_1,597,691.2552861594379
1229_2016-06-04_1_2,468,480.0552392552547
1229_2016-06-04_1_3,266,275.5727341249567
1229_2016-06-04_1_4,135,121.45081197761976
1229_2016-06-04_1_5,136,121.3943485575108
1229_2016-06-04_1_6,294,192.0434626459842
1229_2016-06-04_2_1,468,407.8778106917201
1229_2016-06-04_2_2,266,219.27931817673914
1229_2016-06-04_2_3,135,76.58604611977341
1229_2016-06-04_2_4,136,84.75339657797531
1229_2016-06-04_2_5,294,161.32101772098898
1229_2016-06-04_2_6,317,262.40922758353105
1229_2016-06-04_3_1,266,265.31880519862614
1229_2016-06-04_3_2,135,112.49367049134912
1229_2016-06-04_3_3,136,113.37108006380487
1229_2016-06-04_3_4,294,184.69301457242116
1229_2016-06-04_3_5,317,282.00601334543825
1229_2016-06-04_3_6,460,384.30099124064645
1229_2016-06-04_4_1,135,113.01530584059464
1229_2016-06-04_4_2,136,113.77791965719001
1229_2016-06-04_4_3,294,185.01725787497216
1229_2016-06-04_4_4,317,282.27082211132154
1229_2016-06-04_4_5,460,384.5230262120645
1229_2016-06-04_4_6,511,455.3582015994614
1229_2016-06-04_5_1,136,130.61303582773013
1229_2016-06-04_5_2,294,198.14748731076523
1229_2016-06-04_5_3,317,292.7353615139141
1229_2016-06-04_5_4,460,393.0693916818687
1229_2016-06-04_5_5,511,462.52409736007326
1229_2016-06-04_5_6,528,515.2827061499976
1229_2016-06-04_6_1,294,202.2726376080188
1229_2016-06-04_6_2,317,295.95269421963377
1229_2016-06-04_6_3,460,395.6335437429495
1229_2016-06-04_6_4,511,464.61823450181106
1229_2016-06-04_6_5,528,517.0385833727935
1229_2016-06-04_6_6,570,545.2813739723196
1229_2016-06-04_7_1,317,366.1943264520108
1229_2016-06-04_7_2,460,450.4171720715518
1229_2016-06-04_7_3,511,508.2797287708199
1229_2016-06-04_7_4,528,552.6968261893161
1229_2016-06-04_7_5,570,575.1798439046669
1229_2016-06-04_7_6,544,562.1897825127362
1229_2016-06-04_8_1,460,412.74586335349244
1229_2016-06-04_8_2,511,478.89870629351293
1229_2016-06-04_8_3,528,529.280718427779
1229_2016-06-04_8_4,570,556.0559620871035
1229_2016-06-04_8_5,544,546.1549260433861
1229_2016-06-04_8_6,530,507.00957672527534
1229_2016-06-04_9_1,511,515.0842849608512
1229_2016-06-04_9_2,528,557.5029739415554
1229_2016-06-04_9_3,570,578.5485549468193
1229_2016-06-04_9_4,544,564.524575346347
1229_2016-06-04_9_5,530,522.4120296778323
1229_2016-06-04_9_6,464,497.9368053981613
1229_2016-06-04_10_1,528,554.3753701963788
1229_2016-06-04_10_2,570,576.1092397474222
1229_2016-06-04_10_3,544,562.580488219442
1229_2016-06-04_10_4,530,520.8242981540201
1229_2016-06-04_10_5,464,496.60553555770394
1229_2016-06-04_10_6,428,456.83320326383074
1229_2016-06-04_11_1,570,555.9118961738673
1229_2016-06-04_11_2,544,546.8279533139576
1229_2016-06-04_11_3,530,508.2698319114273
1229_2016-06-04_11_4,464,486.3523316029329
1229_2016-06-04_11_5,428,448.2361697047372
1229_2016-06-04_11_6,447,520.2077595022067
1229_2016-06-04_12_1,544,557.6161345283915
1229_2016-06-04_12_2,530,516.6838691598491
1229_2016-06-04_12_3,464,493.0581568706141
1229_2016-06-04_12_4,428,453.7128019108382
1229_2016-06-04_12_5,447,524.7997671394637
1229_2016-06-04_12_6,542,610.8003213263974
1229_2016-06-04_13_1,530,506.2571056617039
1229_2016-06-04_13_2,464,484.92600051264543
1229_2016-06-04_13_3,428,447.23163027159586
1229_2016-06-04_13_4,447,519.5066090394738
1229_2016-06-04_13_5,542,606.3621517532634
1229_2016-06-04_13_6,747,688.1060762754607
1229_2016-06-04_14_1,464,503.10748539079964
1229_2016-06-04_14_2,428,461.4119344355385
1229_2016-06-04_14_3,447,530.8080377304161
1229_2016-06-04_14_4,542,615.592002796664
1229_2016-06-04_14_5,747,695.8450561607312
1229_2016-06-04_14_6,537,642.8811346798112
1229_2016-06-04_15_1,428,431.4647787044614
1229_2016-06-04_15_2,447,507.45132182093187
1229_2016-06-04_15_3,542,596.9771510802365
1229_2016-06-04_15_4,747,680.6423492078204
1229_2016-06-04_15_5,537,630.1340770342426
1229_2016-06-04_15_6,533,645.7658669358965
1229_2016-06-04_16_1,447,504.7981144771369
1229_2016-06-04_16_2,542,594.9078323531271
1229_2016-06-04_16_3,747,678.9931421271483
1229_2016-06-04_16_4,537,628.78717337183
1229_2016-06-04_16_5,533,644.6365247285527
1229_2016-06-04_16_6,635,730.3248419942629
1229_2016-06-04_17_1,542,550.6480412181888
1229_2016-06-04_17_2,747,644.4735577955021
1229_2016-06-04_17_3,537,601.2757310039677
1229_2016-06-04_17_4,533,622.1679924758139
1229_2016-06-04_17_5,635,711.4855868060849
1229_2016-06-04_17_6,792,842.6899617729595
1229_2016-06-04_18_1,747,637.851187818454
1229_2016-06-04_18_2,537,596.1107391900408
1229_2016-06-04_18_3,533,618.0515937018847
1229_2016-06-04_18_4,635,708.1237333132558
1229_2016-06-04_18_5,792,839.8711387566516
1229_2016-06-04_18_6,846,860.5650265347439
1229_2016-06-04_19_1,537,679.6931133467751
1229_2016-06-04_19_2,533,683.2400805735508
1229_2016-06-04_19_3,635,760.0776989922067
1229_2016-06-04_19_4,792,882.301824065933
1229_2016-06-04_19_5,846,896.1420059012263
1229_2016-06-04_19_6,747,872.2463986788475
1229_2016-06-04_20_1,533,573.970644186996
1229_2016-06-04_20_2,635,674.8550753083906
1229_2016-06-04_20_3,792,814.381038074142
1229_2016-06-04_20_4,846,840.6712548485427
1229_2016-06-04_20_5,747,825.7356776933227
1229_2016-06-04_20_6,681,666.1121238645346
1229_2016-06-04_21_1,635,643.481177201427
1229_2016-06-04_21_2,792,789.9115615189106
1229_2016-06-04_21_3,846,821.1695543774902
1229_2016-06-04_21_4,747,809.8086833846218
1229_2016-06-04_21_5,681,652.7577709060453
1229_2016-06-04_21_6,485,489.99590650165453
1229_2016-06-04_22_1,792,783.4169702176314
1229_2016-06-04_22_2,846,816.104221117318
1229_2016-06-04_22_3,747,805.7717105542888
1229_2016-06-04_22_4,681,649.4607844002514
1229_2016-06-04_22_5,485,487.2314726954785
1229_2016-06-04_22_6,315,276.7894469258771
1229_2016-06-04_23_1,846,822.676807591966
1229_2016-06-04_23_2,747,810.8978746700873
1229_2016-06-04_23_3,681,653.546238248278
1229_2016-06-04_23_4,485,490.5680535378808
1229_2016-06-04_23_5,315,279.5870795099256
1229_2016-06-04_23_6,135,96.06770263122138
1229_2016-06-05_0_1,747,828.7579663688898
1229_2016-06-05_0_2,681,667.4758778999453
