,history,ys
1126_2016-06-01_11_6,231,229.36955916929978
1126_2016-06-01_12_1,174,197.0655213886808
1126_2016-06-01_12_2,226,207.1431120816152
1126_2016-06-01_12_3,208,190.43026746741754
1126_2016-06-01_12_4,160,160.45765696607342
1126_2016-06-01_12_5,231,227.32881883137765
1126_2016-06-01_12_6,304,285.23606711828506
1126_2016-06-01_13_1,226,192.43733899074607
1126_2016-06-01_13_2,208,180.60583144314492
1126_2016-06-01_13_3,160,153.48385797942728
1126_2016-06-01_13_4,231,222.02013185480436
1126_2016-06-01_13_5,304,280.9003809917242
1126_2016-06-01_13_6,326,301.34736567355844
1126_2016-06-01_14_1,208,202.00421515234913
1126_2016-06-01_14_2,160,167.7794037133979
1126_2016-06-01_14_3,231,232.167713060159
1126_2016-06-01_14_4,304,288.62505620701796
1126_2016-06-01_14_5,326,307.6562264730243
1126_2016-06-01_14_6,306,317.94441538049085
1126_2016-06-01_15_1,160,171.60210730571708
1126_2016-06-01_15_2,231,234.72153370259875
1126_2016-06-01_15_3,304,290.43786579367725
1126_2016-06-01_15_4,326,309.03619722671715
1126_2016-06-01_15_5,306,319.0714586735403
1126_2016-06-01_15_6,340,298.70176014616067
1126_2016-06-01_16_1,231,227.32443417301604
1126_2016-06-01_16_2,304,285.49611056295873
1126_2016-06-01_16_3,326,305.5283309700595
1126_2016-06-01_16_4,306,316.4011545899357
1126_2016-06-01_16_5,340,296.5208818197357
1126_2016-06-01_16_6,272,238.8370792700755
1126_2016-06-01_17_1,304,287.8395233183584
1126_2016-06-01_17_2,326,307.09388679304334
1126_2016-06-01_17_3,306,317.51245213260256
1126_2016-06-01_17_4,340,297.3668383497634
1126_2016-06-01_17_5,272,239.5279849511037
1126_2016-06-01_17_6,161,166.89701462295136
1126_2016-06-01_18_1,326,317.39724387376066
1126_2016-06-01_18_2,306,324.39578100278584
1126_2016-06-01_18_3,340,302.2529154519031
1126_2016-06-01_18_4,272,243.24742881926375
1126_2016-06-01_18_5,161,169.93474151264502
1126_2016-06-01_18_6,117,105.19405246784049
1126_2016-06-01_19_1,306,329.8805986844119
1126_2016-06-01_19_2,340,305.91713902484753
1126_2016-06-01_19_3,272,245.84844923170388
1126_2016-06-01_19_4,161,171.91472447684612
1126_2016-06-01_19_5,117,106.81113494164174
1126_2016-06-01_19_6,61,57.226424464103445
1126_2016-06-01_20_1,340,290.6917010384594
1126_2016-06-01_20_2,272,235.67684244064878
1126_2016-06-01_20_3,161,164.69448903974126
1126_2016-06-01_20_4,117,101.31485236938119
1126_2016-06-01_20_5,61,52.73752613550192
1126_2016-06-01_20_6,22,22.252469172265876
1126_2016-06-01_21_1,272,267.114096505107
1126_2016-06-01_21_2,161,185.69666889296116
1126_2016-06-01_21_3,117,116.22308529144243
1126_2016-06-01_21_4,61,64.08616725759572
1126_2016-06-01_21_5,22,31.52107854507571
1126_2016-06-01_21_6,26,10.793277418647335
1126_2016-06-01_22_1,161,188.8117507906997
1126_2016-06-01_22_2,117,118.30416750491031
1126_2016-06-01_22_3,61,65.56340717198398
1126_2016-06-01_22_4,22,32.645602539788484
1126_2016-06-01_22_5,26,11.71169342327832
1126_2016-06-01_22_6,27,15.915293342352811
1126_2016-06-01_23_1,117,100.57236385322523
1126_2016-06-01_23_2,61,53.71738115930816
1126_2016-06-01_23_3,22,24.23679372889299
1126_2016-06-01_23_4,26,5.310629396572807
1126_2016-06-01_23_5,27,10.687446114161276
1126_2016-06-01_23_6,53,30.53137819090645
1126_2016-06-02_0_1,61,64.1910698101263
1126_2016-06-02_0_2,22,31.233915434245773
1126_2016-06-02_0_3,26,10.277481451761616
1126_2016-06-02_0_4,27,14.468378554347424
1126_2016-06-02_0_5,53,33.61932374104342
1126_2016-06-02_0_6,128,96.3314393527907
1126_2016-06-02_1_1,22,29.199400464735078
1126_2016-06-02_1_2,26,8.918289926441986
1126_2016-06-02_1_3,27,13.50356709254811
1126_2016-06-02_1_4,53,32.88487727192225
1126_2016-06-02_1_5,128,95.73160564985766
1126_2016-06-02_1_6,154,147.34589640505246
1126_2016-06-02_2_1,26,4.32820293726823
1126_2016-06-02_2_2,27,10.437083223095215
1126_2016-06-02_2_3,53,30.708157707712843
1126_2016-06-02_2_4,128,94.07461455729843
1126_2016-06-02_2_5,154,145.99260634980007
1126_2016-06-02_2_6,199,189.23080272450574
1126_2016-06-02_3_1,27,24.25426622561332
1126_2016-06-02_3_2,53,39.93895636107925
1126_2016-06-02_3_3,128,100.62702470437837
1126_2016-06-02_3_4,154,150.98051817226278
1126_2016-06-02_3_5,199,193.3045068597457
1126_2016-06-02_3_6,201,188.94119879273768
1126_2016-06-02_4_1,53,41.68954058476308
1126_2016-06-02_4_2,128,101.79653157793139
1126_2016-06-02_4_3,154,151.81068346923342
1126_2016-06-02_4_4,199,193.93645620455328
1126_2016-06-02_4_5,201,189.45732152121317
1126_2016-06-02_4_6,182,173.13650721513505
1126_2016-06-02_5_1,128,109.00768657031686
1126_2016-06-02_5_2,154,156.62821536273137
1126_2016-06-02_5_3,199,197.3561434979518
1126_2016-06-02_5_4,201,192.0605008547702
1126_2016-06-02_5_5,182,175.26256372802797
1126_2016-06-02_5_6,191,198.73882756392572
1126_2016-06-02_6_1,154,168.73705292426374
1126_2016-06-02_6_2,199,205.44565359827072
1126_2016-06-02_6_3,201,197.80277625874132
1126_2016-06-02_6_4,182,179.63377412731415
1126_2016-06-02_6_5,191,202.30886218229713
1126_2016-06-02_6_6,207,213.75663480092766
1126_2016-06-02_7_1,199,196.04982192898512
1126_2016-06-02_7_2,201,191.5257348166259
1126_2016-06-02_7_3,182,175.17806540876694
1126_2016-06-02_7_4,191,198.9170289948408
1126_2016-06-02_7_5,207,210.9864725820289
1126_2016-06-02_7_6,209,215.72224642096316
1126_2016-06-02_8_1,201,193.40666560327153
1126_2016-06-02_8_2,182,176.43465246918873
1126_2016-06-02_8_3,191,199.80900748062373
1126_2016-06-02_8_4,207,211.6654761753253
1126_2016-06-02_8_5,209,216.27679907632435
1126_2016-06-02_8_6,225,229.6304459171263
1126_2016-06-02_9_1,182,181.27589801311905
1126_2016-06-02_9_2,191,203.0432819951455
1126_2016-06-02_9_3,207,213.96130061513855
1126_2016-06-02_9_4,209,218.02445674863083
1126_2016-06-02_9_5,225,231.05778475952454
1126_2016-06-02_9_6,168,207.16505093821254
1126_2016-06-02_10_1,191,203.50494420231087
1126_2016-06-02_10_2,207,214.26972172235236
1126_2016-06-02_10_3,209,218.24338705665403
1126_2016-06-02_10_4,225,231.22444176773564
1126_2016-06-02_10_5,168,207.30116227451546
1126_2016-06-02_10_6,162,171.23093620077898
1126_2016-06-02_11_1,207,206.29700483231022
1126_2016-06-02_11_2,209,212.9170810853963
1126_2016-06-02_11_3,225,227.44360517893256
1126_2016-06-02_11_4,168,204.42306412486062
1126_2016-06-02_11_5,162,168.8803492715805
1126_2016-06-02_11_6,221,236.0402971055252
1126_2016-06-02_12_1,209,213.3652863197725
1126_2016-06-02_12_2,225,227.7430361319103
1126_2016-06-02_12_3,168,204.63561284229206
1126_2016-06-02_12_4,162,169.04214840147745
1126_2016-06-02_12_5,221,236.17244093805465
1126_2016-06-02_12_6,324,299.8524622581009
1126_2016-06-02_13_1,225,224.9598816125092
1126_2016-06-02_13_2,168,202.77628022832033
1126_2016-06-02_13_3,162,167.72231570399555
1126_2016-06-02_13_4,221,235.16774053504705
1126_2016-06-02_13_5,324,299.0319080197566
1126_2016-06-02_13_6,334,317.68164594258104
1126_2016-06-02_14_1,168,202.80185831490545
1126_2016-06-02_14_2,162,167.7394035696743
1126_2016-06-02_14_3,221,235.17987022270137
1126_2016-06-02_14_4,324,299.04114154010955
1126_2016-06-02_14_5,334,317.68918710036075
1126_2016-06-02_14_6,380,334.2031110236316
1126_2016-06-02_15_1,162,145.5509508182558
1126_2016-06-02_15_2,221,220.35650573945244
1126_2016-06-02_15_3,324,288.51889232839244
1126_2016-06-02_15_4,334,309.6793021780301
1126_2016-06-02_15_5,380,327.66131507929526
1126_2016-06-02_15_6,388,328.5722949488494
1126_2016-06-02_16_1,221,230.8438465955748
1126_2016-06-02_16_2,324,295.52513461630633
1126_2016-06-02_16_3,334,314.6526284073359
1126_2016-06-02_16_4,380,331.44717587544403
1126_2016-06-02_16_5,388,331.66426556293675
1126_2016-06-02_16_6,316,292.66254810772216
1126_2016-06-02_17_1,324,289.249040877238
1126_2016-06-02_17_2,334,310.4597797185376
1126_2016-06-02_17_3,380,328.47091506364166
1126_2016-06-02_17_4,388,329.398637167172
1126_2016-06-02_17_5,316,290.8121746261422
1126_2016-06-02_17_6,280,212.2473345326876
1126_2016-06-02_18_1,334,332.6157809178079
1126_2016-06-02_18_2,380,343.2725997483518
1126_2016-06-02_18_3,388,339.9054971436489
1126_2016-06-02_18_4,316,298.8103447524405
1126_2016-06-02_18_5,280,218.77956282331655
1126_2016-06-02_18_6,196,163.45627855801519
1126_2016-06-02_19_1,380,344.1551296243405
1126_2016-06-02_19_2,388,340.49508588900653
1126_2016-06-02_19_3,316,299.2288597068618
1126_2016-06-02_19_4,280,219.098150280783
1126_2016-06-02_19_5,196,163.71647382391225
1126_2016-06-02_19_6,97,98.19895138088324
1126_2016-06-02_20_1,388,363.3485268034074
1126_2016-06-02_20_2,316,314.49648058001617
1126_2016-06-02_20_3,280,229.9357514123538
1126_2016-06-02_20_4,196,171.96641508184564
1126_2016-06-02_20_5,97,104.93680501866788
1126_2016-06-02_20_6,63,61.255148772784096
1126_2016-06-02_21_1,316,330.2134013066657
1126_2016-06-02_21_2,280,240.4357014131739
1126_2016-06-02_21_3,196,179.41972237547992
1126_2016-06-02_21_4,97,110.61050961466799
1126_2016-06-02_21_5,63,65.88895039108202
1126_2016-06-02_21_6,53,41.84034655656234
1126_2016-06-02_22_1,280,231.3737317770632
1126_2016-06-02_22_2,196,173.36572301116576
1126_2016-06-02_22_3,97,106.31312556863202
1126_2016-06-02_22_4,63,62.61763919295181
1126_2016-06-02_22_5,53,39.16861649600577
1126_2016-06-02_22_6,35,35.61810190799184
1126_2016-06-02_23_1,196,204.36813803106526
1126_2016-06-02_23_2,97,127.02480397403784
1126_2016-06-02_23_3,63,77.3196619369041
1126_2016-06-02_23_4,53,50.36028359446334
1126_2016-06-02_23_5,35,44.75850818660655
1126_2016-06-02_23_6,43,57.83452517998185
1126_2016-06-03_0_1,97,121.68957061840652
1126_2016-06-03_0_2,63,73.75537065802466
1126_2016-06-03_0_3,53,47.830199338496925
1126_2016-06-03_0_4,35,42.83252417631297
1126_2016-06-03_0_5,43,56.26154448056266
1126_2016-06-03_0_6,106,109.46247551075078
1126_2016-06-03_1_1,63,58.01416034211765
1126_2016-06-03_1_2,53,37.31402227404391
1126_2016-06-03_1_3,35,35.36769822861655
1126_2016-06-03_1_4,43,50.579071503236264
1126_2016-06-03_1_5,106,104.82151262085466
1126_2016-06-03_1_6,171,147.9314303729992
1126_2016-06-03_2_1,53,40.492819988638644
1126_2016-06-03_2_2,35,37.491346852062975
1126_2016-06-03_2_3,43,52.08652685045354
1126_2016-06-03_2_4,106,105.9690376047067
1126_2016-06-03_2_5,171,148.86863163845803
1126_2016-06-03_2_6,261,192.43347575449465
1126_2016-06-03_3_1,35,45.46548921608496
1126_2016-06-03_3_2,43,57.413785133285245
1126_2016-06-03_3_3,106,109.7505501844239
1126_2016-06-03_3_4,171,151.7472443748064
1126_2016-06-03_3_5,261,194.7844829545431
1126_2016-06-03_3_6,217,192.57110019482434
1126_2016-06-03_4_1,43,50.74135371050329
1126_2016-06-03_4_2,106,105.2929215215575
1126_2016-06-03_4_3,171,148.5830315716349
1126_2016-06-03_4_4,261,192.3757792721644
1126_2016-06-03_4_5,217,190.6038749308803
1126_2016-06-03_4_6,184,171.64491035188658
1126_2016-06-03_5_1,106,100.35730401851305
1126_2016-06-03_5_2,171,145.2857103020005
1126_2016-06-03_5_3,261,190.0352015868896
1126_2016-06-03_5_4,217,188.8221496045167
1126_2016-06-03_5_5,184,170.18974793358126
1126_2016-06-03_5_6,174,197.0765251063699
1126_2016-06-03_6_1,171,148.88329673094754
1126_2016-06-03_6_2,261,192.4386289684073
1126_2016-06-03_6_3,217,190.52820371248737
1126_2016-06-03_6_4,184,171.48845287785272
1126_2016-06-03_6_5,174,198.1371973656727
1126_2016-06-03_6_6,209,211.37017328035918
1126_2016-06-03_7_1,261,206.53946867248524
1126_2016-06-03_7_2,217,199.948503937795
1126_2016-06-03_7_3,184,178.17537923198074
1126_2016-06-03_7_4,174,203.22750738427806
1126_2016-06-03_7_5,209,215.5275075939011
1126_2016-06-03_7_6,172,215.06522838015852
1126_2016-06-03_8_1,217,234.67064191225373
1126_2016-06-03_8_2,184,201.37208035392612
1126_2016-06-03_8_3,174,219.69350404587613
1126_2016-06-03_8_4,209,228.0619701158507
1126_2016-06-03_8_5,172,225.3023162891153
1126_2016-06-03_8_6,214,244.86796423738272
1126_2016-06-03_9_1,184,190.10589451955218
1126_2016-06-03_9_2,174,212.1669414310826
1126_2016-06-03_9_3,209,222.71929857660965
1126_2016-06-03_9_4,172,221.23529759890238
1126_2016-06-03_9_5,214,241.54636765626313
1126_2016-06-03_9_6,195,216.9369107833818
1126_2016-06-03_10_1,174,208.27403574695694
1126_2016-06-03_10_2,209,220.1185782604525
1126_2016-06-03_10_3,172,219.3891966460785
1126_2016-06-03_10_4,214,240.1410544110058
1126_2016-06-03_10_5,195,215.7891698885386
1126_2016-06-03_10_6,162,192.919035763453
1126_2016-06-03_11_1,209,198.26664679488275
1126_2016-06-03_11_2,172,204.7906507985584
1126_2016-06-03_11_3,214,229.7783909475343
1126_2016-06-03_11_4,195,207.90076692818883
1126_2016-06-03_11_5,162,186.4764560018587
1126_2016-06-03_11_6,227,248.79393906270622
1126_2016-06-03_12_1,172,211.6338629713414
1126_2016-06-03_12_2,214,234.35011252766486
1126_2016-06-03_12_3,195,211.1459676953345
1126_2016-06-03_12_4,162,188.94681040724097
1126_2016-06-03_12_5,227,250.81151541828524
1126_2016-06-03_12_6,304,317.63800442459564
1126_2016-06-03_13_1,214,209.08094190067123
1126_2016-06-03_13_2,195,194.26447845452265
1126_2016-06-03_13_3,162,176.9636174514532
1126_2016-06-03_13_4,227,241.68951168632083
1126_2016-06-03_13_5,304,310.1879239806656
1126_2016-06-03_13_6,367,329.78622198604046
1126_2016-06-03_14_1,195,197.40069857331127
1126_2016-06-03_14_2,162,179.05882140466844
1126_2016-06-03_14_3,227,243.17677580709574
1126_2016-06-03_14_4,304,311.3200787335917
1126_2016-06-03_14_5,367,330.710870148014
1126_2016-06-03_14_6,344,320.1310325299704
1126_2016-06-03_15_1,162,177.52821960799656
1126_2016-06-03_15_2,227,242.1542318485346
1126_2016-06-03_15_3,304,310.59423391111056
1126_2016-06-03_15_4,367,330.15833300670874
1126_2016-06-03_15_5,344,319.6797669668399
1126_2016-06-03_15_6,263,294.1067809142194
1126_2016-06-03_16_1,227,232.25397985715995
1126_2016-06-03_16_2,304,303.98020609275466
1126_2016-06-03_16_3,367,325.46341714758546
1126_2016-06-03_16_4,344,316.10584137403725
1126_2016-06-03_16_5,263,291.1879010332894
1126_2016-06-03_16_6,240,257.1570582953983
1126_2016-06-03_17_1,304,300.63045152612665
1126_2016-06-03_17_2,367,323.22555795898654
1126_2016-06-03_17_3,344,314.5173145514136
1126_2016-06-03_17_4,263,289.9786617547631
1126_2016-06-03_17_5,240,256.1694540183454
1126_2016-06-03_17_6,241,258.02722805050144
1126_2016-06-03_18_1,367,325.37386470828824
1126_2016-06-03_18_2,344,315.9525265656756
1126_2016-06-03_18_3,263,290.99743576539885
1126_2016-06-03_18_4,240,256.9449785685496
1126_2016-06-03_18_5,241,258.66061085268313
1126_2016-06-03_18_6,312,239.65425649129983
1126_2016-06-03_19_1,344,342.4919006354999
1126_2016-06-03_19_2,263,308.7275055184212
1126_2016-06-03_19_3,240,269.5305297565576
1126_2016-06-03_19_4,241,268.24114963975063
1126_2016-06-03_19_5,312,247.47882955190244
1126_2016-06-03_19_6,138,169.47619189618015
1126_2016-06-03_20_1,263,309.68901714779656
1126_2016-06-03_20_2,240,270.1728835744101
1126_2016-06-03_20_3,241,268.6971194677327
1126_2016-06-03_20_4,312,247.82592890078735
1126_2016-06-03_20_5,138,169.75967326137268
1126_2016-06-03_20_6,93,114.57976421513466
1126_2016-06-03_21_1,240,240.40559236771156
1126_2016-06-03_21_2,241,248.81058604517594
1126_2016-06-03_21_3,312,233.7096288620378
1126_2016-06-03_21_4,138,159.0138777033691
1126_2016-06-03_21_5,93,105.80350806643058
1126_2016-06-03_21_6,64,88.15216460033339
1126_2016-06-03_22_1,241,248.55199447785583
1126_2016-06-03_22_2,312,233.53687246943915
1126_2016-06-03_22_3,138,158.8912479307629
1126_2016-06-03_22_4,93,105.71015821823148
1126_2016-06-03_22_5,64,88.07592434666255
1126_2016-06-03_22_6,63,68.91331945200076
1126_2016-06-03_23_1,312,228.72198381795843
1126_2016-06-03_23_2,138,155.67458157611608
1126_2016-06-03_23_3,93,103.42683279283374
1126_2016-06-03_23_4,64,86.33778133848303
1126_2016-06-03_23_5,63,67.4937513818171
1126_2016-06-03_23_6,46,31.413031484093693
1126_2016-06-04_0_1,138,208.76974421275287
1126_2016-06-04_0_2,93,138.8979382762899
1126_2016-06-04_0_3,64,111.51666782770117
1126_2016-06-04_0_4,63,86.66075448097209
1126_2016-06-04_0_5,46,47.06701707252216
1126_2016-06-04_0_6,73,57.937752914885465
1126_2016-06-04_1_1,93,93.77761419801782
1126_2016-06-04_1_2,64,81.37328573127353
1126_2016-06-04_1_3,63,65.26371072204358
1126_2016-06-04_1_4,46,30.778878031276122
1126_2016-06-04_1_5,73,44.634979784681065
1126_2016-06-04_1_6,127,73.19644171752958
1126_2016-06-04_2_1,64,80.87750600205827
1126_2016-06-04_2_2,63,64.9324968374209
1126_2016-06-04_2_3,46,30.54376844867636
1126_2016-06-04_2_4,73,44.45600657630425
1126_2016-06-04_2_5,127,73.05027155153377
1126_2016-06-04_2_6,157,116.82745278969318
1126_2016-06-04_3_1,63,54.171986835342636
1126_2016-06-04_3_2,46,23.35503097457496
1126_2016-06-04_3_3,73,39.3531375680179
1126_2016-06-04_3_4,127,69.16579849756113
1126_2016-06-04_3_5,157,113.65494403123185
1126_2016-06-04_3_6,163,145.00994157107277
1126_2016-06-04_4_1,46,28.983464698443242
1126_2016-06-04_4_2,73,43.11330622391367
1126_2016-06-04_4_3,127,71.83492477588564
1126_2016-06-04_4_4,157,115.68677143831704
1126_2016-06-04_4_5,163,146.66936619703776
1126_2016-06-04_4_6,204,183.7993708241547
1126_2016-06-04_5_1,73,53.962456465115764
1126_2016-06-04_5_2,127,79.08287983433766
1126_2016-06-04_5_3,157,120.83167558518207
1126_2016-06-04_5_4,163,150.58583779200066
1126_2016-06-04_5_5,204,186.99801328212678
1126_2016-06-04_5_6,254,234.6475009617576
1126_2016-06-04_6_1,127,91.22055453563175
1126_2016-06-04_6_2,157,128.9404508157978
1126_2016-06-04_6_3,163,156.3417883978672
1126_2016-06-04_6_4,204,191.37963369844132
1126_2016-06-04_6_5,254,238.2260376007992
1126_2016-06-04_6_6,254,262.42983031423387
1126_2016-06-04_7_1,157,151.7521790854365
1126_2016-06-04_7_2,163,171.581542445705
1126_2016-06-04_7_3,204,202.197453782258
1126_2016-06-04_7_4,254,246.46092086942207
1126_2016-06-04_7_5,254,269.15538586105254
1126_2016-06-04_7_6,287,274.5674531739916
1126_2016-06-04_8_1,163,174.92737028504274
1126_2016-06-04_8_2,204,204.4326896554549
1126_2016-06-04_8_3,254,248.04758555214818
1126_2016-06-04_8_4,254,270.3632076169572
1126_2016-06-04_8_5,287,275.5538997385647
1126_2016-06-04_8_6,284,262.93483115828366
1126_2016-06-04_9_1,204,196.82821377880336
1126_2016-06-04_9_2,254,242.967289107572
1126_2016-06-04_9_3,254,266.7569989644183
1126_2016-06-04_9_4,287,272.80873416307315
1126_2016-06-04_9_5,284,260.69281230252994
1126_2016-06-04_9_6,307,253.88798235597662
1126_2016-06-04_10_1,254,247.53977021683906
1126_2016-06-04_10_2,254,269.81172093330827
1126_2016-06-04_10_3,287,274.97710463426336
1126_2016-06-04_10_4,284,262.3434477887027
1126_2016-06-04_10_5,307,255.2360816899531
1126_2016-06-04_10_6,242,228.65483821882825
1126_2016-06-04_11_1,254,273.9305384404061
1126_2016-06-04_11_2,287,277.72874909689017
1126_2016-06-04_11_3,284,264.29668106516414
1126_2016-06-04_11_4,307,256.72294761149965
1126_2016-06-04_11_5,242,229.8691844359914
1126_2016-06-04_11_6,312,281.05092312950234
1126_2016-06-04_12_1,287,265.0217319458584
1126_2016-06-04_12_2,284,255.80754715236367
1126_2016-06-04_12_3,307,250.69700237328695
1126_2016-06-04_12_4,242,225.28203515496114
1126_2016-06-04_12_5,312,277.3045279123814
1126_2016-06-04_12_6,333,306.24507946662783
1126_2016-06-04_13_1,284,269.82012538495957
1126_2016-06-04_13_2,307,260.0583380562597
1126_2016-06-04_13_3,242,231.92710599040416
1126_2016-06-04_13_4,312,282.3629761226142
1126_2016-06-04_13_5,333,310.3763917522865
1126_2016-06-04_13_6,369,306.6178115591354
1126_2016-06-04_14_1,307,269.09893224148766
1126_2016-06-04_14_2,242,237.9668251296401
1126_2016-06-04_14_3,312,286.65022346269234
1126_2016-06-04_14_4,333,313.6399865538003
1126_2016-06-04_14_5,369,309.28323952015137
1126_2016-06-04_14_6,308,285.3692633985053
1126_2016-06-04_15_1,242,262.13122588027124
1126_2016-06-04_15_2,312,302.7936528337646
1126_2016-06-04_15_3,333,325.0992734900511
1126_2016-06-04_15_4,369,318.00642862207127
1126_2016-06-04_15_5,308,292.4936258134419
1126_2016-06-04_15_6,270,256.29688600531733
1126_2016-06-04_16_1,312,289.95868436079604
1126_2016-06-04_16_2,333,316.52465957094125
1126_2016-06-04_16_3,369,311.91980607068695
1126_2016-06-04_16_4,308,287.8602869501158
1126_2016-06-04_16_5,270,252.51276704746047
1126_2016-06-04_16_6,236,230.2674675136412
1126_2016-06-04_17_1,333,330.57743474789544
1126_2016-06-04_17_2,369,321.30799599014074
1126_2016-06-04_17_3,308,294.52442005505657
1126_2016-06-04_17_4,270,257.585726089167
1126_2016-06-04_17_5,236,234.41063101806316
1126_2016-06-04_17_6,294,247.19351390188382
1126_2016-06-04_18_1,369,322.8525392196191
1126_2016-06-04_18_2,308,295.5562778194168
1126_2016-06-04_18_3,270,258.3181822437676
1126_2016-06-04_18_4,236,234.96820092454954
1126_2016-06-04_18_5,294,247.64888980157593
1126_2016-06-04_18_6,259,244.04159547278167
1126_2016-06-04_19_1,308,324.9782915480593
1126_2016-06-04_19_2,270,277.9740473109224
1126_2016-06-04_19_3,236,248.92076283734664
1126_2016-06-04_19_4,294,258.2700424700329
1126_2016-06-04_19_5,259,252.71605386068967
1126_2016-06-04_19_6,132,176.99941452223442
1126_2016-06-04_20_1,270,267.1492799549627
1126_2016-06-04_20_2,236,241.6890971704602
1126_2016-06-04_20_3,294,253.13670122022506
1126_2016-06-04_20_4,259,248.80838432628752
1126_2016-06-04_20_5,132,173.8079608422082
1126_2016-06-04_20_6,85,110.70877695627249
1126_2016-06-04_21_1,236,243.50661698375535
1126_2016-06-04_21_2,294,254.3509255264367
1126_2016-06-04_21_3,259,249.67029194269418
1126_2016-06-04_21_4,132,174.46407349285803
1126_2016-06-04_21_5,85,111.24463422746535
1126_2016-06-04_21_6,52,80.49868782547154
1126_2016-06-04_22_1,294,249.5649679847466
1126_2016-06-04_22_2,259,246.4729534965832
1126_2016-06-04_22_3,132,172.19446783199726
1126_2016-06-04_22_4,85,109.51693515887445
1126_2016-06-04_22_5,52,79.08764948103385
1126_2016-06-04_22_6,51,65.8446463508798
1126_2016-06-04_23_1,259,274.80318228657694
1126_2016-06-04_23_2,132,191.12094783277428
1126_2016-06-04_23_3,85,122.95174879337713
1126_2016-06-04_23_4,52,89.3146749962149
1126_2016-06-04_23_5,51,74.19721504401016
1126_2016-06-04_23_6,36,54.65347402205222
