,history,ys
1282_2016-06-01_21_3,805,644.9700123836938
1282_2016-06-01_21_4,383,355.92731619430805
1282_2016-06-01_21_5,174,198.9889624037604
1282_2016-06-01_21_6,87,119.64674382556996
1282_2016-06-01_22_1,1193,1144.6751326669205
1282_2016-06-01_22_2,805,742.2533098288274
1282_2016-06-01_22_3,383,434.58119252158684
1282_2016-06-01_22_4,174,262.5808884977123
1282_2016-06-01_22_5,87,171.06103201032295
1282_2016-06-01_22_6,83,147.596572705751
1282_2016-06-01_23_1,805,786.4429533986827
1282_2016-06-01_23_2,383,470.3086694016768
1282_2016-06-01_23_3,174,291.46667487432194
1282_2016-06-01_23_4,87,194.4152883826813
1282_2016-06-01_23_5,83,166.47856828636975
1282_2016-06-01_23_6,99,163.34204066525035
1282_2016-06-02_0_1,383,487.27776461655543
1282_2016-06-02_0_2,174,305.18624597715825
1282_2016-06-02_0_3,87,205.50760820658934
1282_2016-06-02_0_4,83,175.44674652996116
1282_2016-06-02_0_5,99,170.59284322825204
1282_2016-06-02_0_6,229,317.28229896404605
1282_2016-06-02_1_1,174,209.83166964886357
1282_2016-06-02_1_2,87,128.4131094515933
1282_2016-06-02_1_3,83,113.11558249834627
1282_2016-06-02_1_4,99,120.19788545204233
1282_2016-06-02_1_5,229,276.53780447686097
1282_2016-06-02_1_6,541,523.7092072421012
1282_2016-06-02_2_1,87,95.64760387073864
1282_2016-06-02_2_2,83,86.62455997507323
1282_2016-06-02_2_3,99,98.77980378695679
1282_2016-06-02_2_4,229,259.2212127217008
1282_2016-06-02_2_5,541,509.70868400646054
1282_2016-06-02_2_6,760,699.4306342526291
1282_2016-06-02_3_1,83,78.71694317506478
1282_2016-06-02_3_2,99,92.38646875241852
1282_2016-06-02_3_3,229,254.0521796365606
1282_2016-06-02_3_4,541,505.52950320474554
1282_2016-06-02_3_5,760,696.0517523832845
1282_2016-06-02_3_6,828,782.6538920146596
1282_2016-06-02_4_1,99,96.30301865577997
1282_2016-06-02_4_2,229,257.21872353277615
1282_2016-06-02_4_3,541,508.0896646974037
1282_2016-06-02_4_4,760,698.1216516435861
1282_2016-06-02_4_5,828,784.3274125953277
1282_2016-06-02_4_6,1057,909.1954809136629
1282_2016-06-02_5_1,229,259.68492056326545
1282_2016-06-02_5_2,541,510.08359337096874
1282_2016-06-02_5_3,760,699.733749746906
1282_2016-06-02_5_4,828,785.6307993860302
1282_2016-06-02_5_5,1057,910.2492735598295
1282_2016-06-02_5_6,1249,1146.020304922768
1282_2016-06-02_6_1,541,482.024422648076
1282_2016-06-02_6_2,760,677.0478149374994
1282_2016-06-02_6_3,828,767.2891440584636
1282_2016-06-02_6_4,1057,895.419982945111
1282_2016-06-02_6_5,1249,1134.0307731052515
1282_2016-06-02_6_6,1305,1262.0942238976297
1282_2016-06-02_7_1,760,730.9767729736451
1282_2016-06-02_7_2,828,810.8908897561388
1282_2016-06-02_7_3,1057,930.6721423992306
1282_2016-06-02_7_4,1249,1162.5322637289385
1282_2016-06-02_7_5,1305,1285.137775848805
1282_2016-06-02_7_6,1405,1294.4251626635219
1282_2016-06-02_8_1,828,837.4305602885335
1282_2016-06-02_8_2,1057,952.129556144884
1282_2016-06-02_8_3,1249,1179.8806556047969
1282_2016-06-02_8_4,1305,1299.1640095900134
1282_2016-06-02_8_5,1405,1305.7654202718816
1282_2016-06-02_8_6,1514,1380.6859508992097
1282_2016-06-02_9_1,1057,943.5059815586985
1282_2016-06-02_9_2,1249,1172.9084662689716
1282_2016-06-02_9_3,1305,1293.5269708366789
1282_2016-06-02_9_4,1405,1301.2078552982343
1282_2016-06-02_9_5,1514,1377.0011441419863
1282_2016-06-02_9_6,1316,1115.5294267825248
1282_2016-06-02_10_1,1249,1276.69064921143
1282_2016-06-02_10_2,1305,1377.4352181566762
1282_2016-06-02_10_3,1405,1369.0479581819586
1282_2016-06-02_10_4,1514,1431.8500976867167
1282_2016-06-02_10_5,1316,1159.8749919729003
1282_2016-06-02_10_6,937,846.3871606645887
1282_2016-06-02_11_1,1305,1352.11409496689
1282_2016-06-02_11_2,1405,1348.5757441006
1282_2016-06-02_11_3,1514,1415.2982430848629
1282_2016-06-02_11_4,1316,1146.49276132251
1282_2016-06-02_11_5,937,835.5675817419833
1282_2016-06-02_11_6,1121,1086.0086749629127
1282_2016-06-02_12_1,1405,1305.4932654803633
1282_2016-06-02_12_2,1514,1380.4659128261167
1282_2016-06-02_12_3,1316,1118.3307040288878
1282_2016-06-02_12_4,937,812.7984627907722
1282_2016-06-02_12_5,1121,1067.5997649742303
1282_2016-06-02_12_6,1585,1375.002224117793
1282_2016-06-02_13_1,1514,1471.457722506947
1282_2016-06-02_13_2,1316,1191.897891134852
1282_2016-06-02_13_3,937,872.2777833765253
1282_2016-06-02_13_4,1121,1115.688997640515
1282_2016-06-02_13_5,1585,1413.8825320241003
1282_2016-06-02_13_6,1926,1601.3884258989199
1282_2016-06-02_14_1,1316,1230.79976883915
1282_2016-06-02_14_2,937,903.7300835987546
1282_2016-06-02_14_3,1121,1141.118289172115
1282_2016-06-02_14_4,1585,1434.4422005771203
1282_2016-06-02_14_5,1926,1618.0109877380792
1282_2016-06-02_14_6,1817,1567.4776025158621
1282_2016-06-02_15_1,937,981.6396166165521
1282_2016-06-02_15_2,1121,1204.1084111728
1282_2016-06-02_15_3,1585,1485.369928108933
1282_2016-06-02_15_4,1926,1659.1862283817848
1282_2016-06-02_15_5,1817,1600.767924394214
1282_2016-06-02_15_6,1633,1491.0979012352784
1282_2016-06-02_16_1,1121,1163.2886664690182
1282_2016-06-02_16_2,1585,1452.3670259051596
1282_2016-06-02_16_3,1926,1632.503269882759
1282_2016-06-02_16_4,1817,1579.1946618409797
1282_2016-06-02_16_5,1633,1473.6558452051054
1282_2016-06-02_16_6,1505,1395.936378279885
1282_2016-06-02_17_1,1585,1413.6970573891526
1282_2016-06-02_17_2,1926,1601.2384690267522
1282_2016-06-02_17_3,1817,1553.9169641836581
1282_2016-06-02_17_4,1633,1453.218740814204
1282_2016-06-02_17_5,1505,1379.412909981987
1282_2016-06-02_17_6,1191,1080.7989669224069
1282_2016-06-02_18_1,1926,1757.8827889017703
1282_2016-06-02_18_2,1817,1680.5644287164987
1282_2016-06-02_18_3,1633,1555.613645943191
1282_2016-06-02_18_4,1505,1462.199538479042
1282_2016-06-02_18_5,1191,1147.732237179124
1282_2016-06-02_18_6,809,814.4380130551638
1282_2016-06-02_19_1,1817,1834.2956244005795
1282_2016-06-02_19_2,1633,1679.9058396756232
1282_2016-06-02_19_3,1505,1562.6901991681543
1282_2016-06-02_19_4,1191,1228.9792775803369
1282_2016-06-02_19_5,809,880.1265211084451
1282_2016-06-02_19_6,486,554.8227214130663
1282_2016-06-02_20_1,1633,1664.0902250705826
1282_2016-06-02_20_2,1505,1549.9032210552225
1282_2016-06-02_20_3,1191,1218.6409623555535
1282_2016-06-02_20_4,809,871.7679581436038
1282_2016-06-02_20_5,486,548.064794872992
1282_2016-06-02_20_6,260,371.99187721371925
1282_2016-06-02_21_1,1505,1521.473428275736
1282_2016-06-02_21_2,1191,1195.6553783548773
1282_2016-06-02_21_3,809,853.1840354273832
1282_2016-06-02_21_4,486,533.0396302518843
1282_2016-06-02_21_5,260,359.8439805969118
1282_2016-06-02_21_6,175,254.2670092992979
1282_2016-06-02_22_1,1191,1180.5916034486595
1282_2016-06-02_22_2,809,841.004922263956
1282_2016-06-02_22_3,486,523.1927759028899
1282_2016-06-02_22_4,260,351.8827654189894
1282_2016-06-02_22_5,175,247.83033979421327
1282_2016-06-02_22_6,99,167.1276478623064
1282_2016-06-02_23_1,809,850.5226583514094
1282_2016-06-02_23_2,486,530.8878978487762
1282_2016-06-02_23_3,260,358.1042976424055
1282_2016-06-02_23_4,175,252.860469723174
1282_2016-06-02_23_5,99,171.19452499057968
1282_2016-06-02_23_6,130,134.96080389468307
1282_2016-06-03_0_1,486,492.9183891075564
1282_2016-06-03_0_2,260,327.405820892851
1282_2016-06-03_0_3,175,228.04064702897438
1282_2016-06-03_0_4,99,151.12761406215884
1282_2016-06-03_0_5,130,118.73663826825896
1282_2016-06-03_0_6,252,245.05356928460174
1282_2016-06-03_1_1,260,321.0794476276478
1282_2016-06-03_1_2,175,222.92575276172226
1282_2016-06-03_1_3,99,146.99220467854445
1282_2016-06-03_1_4,130,115.39314573908234
1282_2016-06-03_1_5,252,242.35034422133378
1282_2016-06-03_1_6,592,442.4612279054225
1282_2016-06-03_2_1,175,167.0729554533308
1282_2016-06-03_2_2,99,101.83502839651726
1282_2016-06-03_2_3,130,78.88341537577048
1282_2016-06-03_2_4,252,212.83210324725712
1282_2016-06-03_2_5,592,418.5956298433991
1282_2016-06-03_2_6,940,579.7110086854002
1282_2016-06-03_3_1,99,109.08374510100964
1282_2016-06-03_3_2,130,84.74402744567044
1282_2016-06-03_3_3,252,217.57042800653085
1282_2016-06-03_3_4,592,422.4265815011036
1282_2016-06-03_3_5,940,582.808346109338
1282_2016-06-03_3_6,843,704.0408304083865
1282_2016-06-03_4_1,130,75.52316194816979
1282_2016-06-03_4_2,252,210.11532694069865
1282_2016-06-03_4_3,592,416.39910697424517
1282_2016-06-03_4_4,940,577.9351124870019
1282_2016-06-03_4_5,843,700.1008044767887
1282_2016-06-03_4_6,1002,864.2987050659445
1282_2016-06-03_5_1,252,259.93050883723004
1282_2016-06-03_5_2,592,456.67485069397736
1282_2016-06-03_5_3,940,610.4981880479182
1282_2016-06-03_5_4,843,726.4281616415542
1282_2016-06-03_5_5,1002,885.5844627329217
1282_2016-06-03_5_6,1261,1107.0191189674524
1282_2016-06-03_6_1,592,449.42296614291735
1282_2016-06-03_6_2,940,604.6350147633113
1282_2016-06-03_6_3,843,721.6877661314928
1282_2016-06-03_6_4,1002,881.7518368661737
1282_2016-06-03_6_5,1261,1103.920427939818
1282_2016-06-03_6_6,1262,1190.1898641851599
1282_2016-06-03_7_1,940,735.0115404548546
1282_2016-06-03_7_2,843,827.097629869987
1282_2016-06-03_7_3,1002,966.9760696368483
1282_2016-06-03_7_4,1261,1172.8245095290793
1282_2016-06-03_7_5,1262,1245.8990481262474
1282_2016-06-03_7_6,1295,1228.4047218430028
1282_2016-06-03_8_1,843,1014.5449517798186
1282_2016-06-03_8_2,1002,1118.5278659119551
1282_2016-06-03_8_3,1261,1295.3546514388145
1282_2016-06-03_8_4,1262,1344.9650839333462
1282_2016-06-03_8_5,1295,1308.4999481895384
1282_2016-06-03_8_6,1318,1393.7729698015285
1282_2016-06-03_9_1,1002,961.6622459173991
1282_2016-06-03_9_2,1261,1168.528265007863
1282_2016-06-03_9_3,1262,1242.4255198421752
1282_2016-06-03_9_4,1295,1225.5963624303417
1282_2016-06-03_9_5,1318,1326.7451392012204
1282_2016-06-03_9_6,1124,1130.8527829025056
1282_2016-06-03_10_1,1261,1205.4142633290303
1282_2016-06-03_10_2,1262,1272.247974737863
1282_2016-06-03_10_3,1295,1249.7079184810011
1282_2016-06-03_10_4,1318,1346.2394141432924
1282_2016-06-03_10_5,1124,1146.6139703894787
1282_2016-06-03_10_6,891,913.7462117526765
1282_2016-06-03_11_1,1262,1323.077165310241
1282_2016-06-03_11_2,1295,1290.8034916584036
1282_2016-06-03_11_3,1318,1379.4653246046132
1282_2016-06-03_11_4,1124,1173.477231821996
1282_2016-06-03_11_5,891,935.4652498398898
1282_2016-06-03_11_6,1306,1189.8342934789678
1282_2016-06-03_12_1,1295,1234.952781366455
1282_2016-06-03_12_2,1318,1334.3098356824669
1282_2016-06-03_12_3,1124,1136.9688656948774
1282_2016-06-03_12_4,891,905.948111855408
1282_2016-06-03_12_5,1306,1165.969587187777
1282_2016-06-03_12_6,1645,1470.761868229569
1282_2016-06-03_13_1,1318,1389.2187332173219
1282_2016-06-03_13_2,1124,1181.3628958048193
1282_2016-06-03_13_3,891,941.8408359471894
1282_2016-06-03_13_4,1306,1194.9889764961658
1282_2016-06-03_13_5,1645,1494.2241430259437
1282_2016-06-03_13_6,1742,1517.0596237115237
1282_2016-06-03_14_1,1124,1116.238445184429
1282_2016-06-03_14_2,891,889.1874964788487
1282_2016-06-03_14_3,1306,1152.4185727421527
1282_2016-06-03_14_4,1645,1459.8058270353813
1282_2016-06-03_14_5,1742,1489.2322983595877
1282_2016-06-03_14_6,1282,1177.216795057895
1282_2016-06-03_15_1,891,896.2848846306667
1282_2016-06-03_15_2,1306,1158.1568351633523
1282_2016-06-03_15_3,1645,1464.4452316882205
1282_2016-06-03_15_4,1742,1492.9832727753392
1282_2016-06-03_15_5,1282,1180.2494706101365
1282_2016-06-03_15_6,983,941.8376022362454
1282_2016-06-03_16_1,1306,1153.3241852043298
1282_2016-06-03_16_2,1645,1460.538017786221
1282_2016-06-03_16_3,1742,1489.8242770679267
1282_2016-06-03_16_4,1282,1177.695411853757
1282_2016-06-03_16_5,983,939.7726370589479
1282_2016-06-03_16_6,977,862.6012828494692
1282_2016-06-03_17_1,1645,1600.1491581760388
1282_2016-06-03_17_2,1742,1602.7003581477668
1282_2016-06-03_17_3,1282,1268.9561066977901
1282_2016-06-03_17_4,983,1013.5572187324094
1282_2016-06-03_17_5,977,922.2563676812462
1282_2016-06-03_17_6,906,890.9733197078178
1282_2016-06-03_18_1,1742,1643.713253234436
1282_2016-06-03_18_2,1282,1302.1151716420047
1282_2016-06-03_18_3,983,1040.3664353373604
1282_2016-06-03_18_4,977,943.9317103418533
1282_2016-06-03_18_5,906,908.4979078514332
1282_2016-06-03_18_6,804,744.7434652839921
1282_2016-06-03_19_1,1282,1391.9913895584446
1282_2016-06-03_19_2,983,1113.0316627136228
1282_2016-06-03_19_3,977,1002.6817934233767
1282_2016-06-03_19_4,906,955.9975495192912
1282_2016-06-03_19_5,804,783.1470868660095
1282_2016-06-03_19_6,510,540.241465324918
1282_2016-06-03_20_1,983,1012.4523839990046
1282_2016-06-03_20_2,977,921.3631050476239
1282_2016-06-03_20_3,906,890.2511138353007
1282_2016-06-03_20_4,804,729.9908703616866
1282_2016-06-03_20_5,510,497.264483779704
1282_2016-06-03_20_6,352,346.99274380921497
1282_2016-06-03_21_1,977,894.4310010807782
1282_2016-06-03_21_2,906,868.4764163253155
1282_2016-06-03_21_3,804,712.3859534849721
1282_2016-06-03_21_4,510,483.0308487042269
1282_2016-06-03_21_5,352,335.4848015178304
1282_2016-06-03_21_6,248,254.67917236470703
1282_2016-06-03_22_1,906,943.9798751762528
1282_2016-06-03_22_2,804,773.430756351494
1282_2016-06-03_22_3,510,532.385779110389
1282_2016-06-03_22_4,352,375.38843034473246
1282_2016-06-03_22_5,248,286.94139177118745
1282_2016-06-03_22_6,179,190.69635495580656
1282_2016-06-03_23_1,804,738.7008700737234
1282_2016-06-03_23_2,510,504.3065481232523
1282_2016-06-03_23_3,352,352.6862767435665
1282_2016-06-03_23_4,248,268.58662349540964
1282_2016-06-03_23_5,179,175.8564624779318
1282_2016-06-03_23_6,111,94.48005700017063
1282_2016-06-04_0_1,510,564.017943851981
1282_2016-06-04_0_2,352,400.96314295099955
1282_2016-06-04_0_3,248,307.6186337568789
1282_2016-06-04_0_4,179,207.41397531452253
1282_2016-06-04_0_5,111,119.99441328775026
1282_2016-06-04_0_6,140,133.97052900907693
1282_2016-06-04_1_1,352,351.5675870616715
1282_2016-06-04_1_2,248,267.682159088886
1282_2016-06-04_1_3,179,175.12519993398632
1282_2016-06-04_1_4,111,93.88882875025752
1282_2016-06-04_1_5,140,112.86407526431867
1282_2016-06-04_1_6,244,190.74832684100897
1282_2016-06-04_2_1,248,268.07756987166226
1282_2016-06-04_2_2,179,175.4448908945492
1282_2016-06-04_2_3,111,94.14729997744064
1282_2016-06-04_2_4,140,113.07305012918164
1282_2016-06-04_2_5,244,190.91728372886234
1282_2016-06-04_2_6,346,295.0414310129171
1282_2016-06-04_3_1,179,157.0853856265378
1282_2016-06-04_3_2,111,79.30357762525978
1282_2016-06-04_3_3,140,101.07185020292127
1282_2016-06-04_3_4,244,181.2142728362536
1282_2016-06-04_3_5,346,287.19651375792887
1282_2016-06-04_3_6,562,440.712481532367
1282_2016-06-04_4_1,111,99.34292903122264
1282_2016-06-04_4_2,140,117.27373386185491
1282_2016-06-04_4_3,244,194.31355079090383
1282_2016-06-04_4_4,346,297.7873244652118
1282_2016-06-04_4_5,562,449.2751879522029
1282_2016-06-04_4_6,774,664.1784106447404
1282_2016-06-04_5_1,140,127.93329362077361
1282_2016-06-04_5_2,244,202.931841052437
1282_2016-06-04_5_3,346,304.75524140661196
1282_2016-06-04_5_4,562,454.90877246013684
1282_2016-06-04_5_5,774,668.7331828492519
1282_2016-06-04_5_6,993,896.5371009536656
1282_2016-06-04_6_1,244,213.96598316988695
1282_2016-06-04_6_2,346,313.67638277697927
1282_2016-06-04_6_3,562,462.1215455514147
1282_2016-06-04_6_4,774,674.564734385815
1282_2016-06-04_6_5,993,901.2519301730562
1282_2016-06-04_6_6,1074,982.4730698069742
1282_2016-06-04_7_1,346,341.140348472861
1282_2016-06-04_7_2,562,484.32625507535744
1282_2016-06-04_7_3,774,692.5173174359971
1282_2016-06-04_7_4,993,915.7666545303448
1282_2016-06-04_7_5,1074,994.2082737371924
1282_2016-06-04_7_6,1156,1108.4777992683016
1282_2016-06-04_8_1,562,488.7700596983031
1282_2016-06-04_8_2,774,696.1101485633845
1282_2016-06-04_8_3,993,918.6714706969401
1282_2016-06-04_8_4,1074,996.5568274717091
1282_2016-06-04_8_5,1156,1110.376612937594
1282_2016-06-04_8_6,1209,1125.9053753676717
1282_2016-06-04_9_1,774,763.0737045783359
1282_2016-06-04_9_2,993,972.8117331217954
1282_2016-06-04_9_3,1074,1040.329413485178
1282_2016-06-04_9_4,1156,1145.7668973671518
1282_2016-06-04_9_5,1209,1154.5185405030288
1282_2016-06-04_9_6,1138,1198.841622294581
1282_2016-06-04_10_1,993,982.8030507780732
1282_2016-06-04_10_2,1074,1048.40742773759
1282_2016-06-04_10_3,1156,1152.2979993205736
1282_2016-06-04_10_4,1209,1159.7989586098986
1282_2016-06-04_10_5,1138,1203.110858264592
1282_2016-06-04_10_6,1137,1069.4041669460387
1282_2016-06-04_11_1,1074,1057.7318103274292
1282_2016-06-04_11_2,1156,1159.8367943070723
1282_2016-06-04_11_3,1209,1165.8940999558135
1282_2016-06-04_11_4,1138,1208.0388007399101
1282_2016-06-04_11_5,1137,1073.388425171046
1282_2016-06-04_11_6,1289,1211.735375825108
1282_2016-06-04_12_1,1156,1174.7128931528855
1282_2016-06-04_12_2,1209,1177.921476387116
1282_2016-06-04_12_3,1138,1217.7629754257325
1282_2016-06-04_12_4,1137,1081.250453424713
1282_2016-06-04_12_5,1289,1218.0918523651249
1282_2016-06-04_12_6,1431,1304.3465597567215
1282_2016-06-04_13_1,1209,1160.8098706192768
1282_2016-06-04_13_2,1138,1203.9281840569074
1282_2016-06-04_13_3,1137,1070.064977624502
1282_2016-06-04_13_4,1289,1209.0483571983646
1282_2016-06-04_13_5,1431,1297.0348632055857
1282_2016-06-04_13_6,1362,1176.2294203418473
1282_2016-06-04_14_1,1138,1247.9946193818455
1282_2016-06-04_14_2,1137,1105.6928402202007
1282_2016-06-04_14_3,1289,1237.8536050877858
1282_2016-06-04_14_4,1431,1320.3240039375694
1282_2016-06-04_14_5,1362,1195.0587697061112
1282_2016-06-04_14_6,982,799.9831851992983
1282_2016-06-04_15_1,1137,1005.1106080625052
1282_2016-06-04_15_2,1289,1156.532528843276
1282_2016-06-04_15_3,1431,1254.5756376535805
1282_2016-06-04_15_4,1362,1141.900992305134
1282_2016-06-04_15_5,982,757.004941663839
1282_2016-06-04_15_6,775,612.3724835434472
1282_2016-06-04_16_1,1289,1277.135968480105
1282_2016-06-04_16_2,1431,1352.0839281305714
1282_2016-06-04_16_3,1362,1220.7367762626734
1282_2016-06-04_16_4,982,820.7439406945565
1282_2016-06-04_16_5,775,663.9056806969877
1282_2016-06-04_16_6,809,684.7903011704182
1282_2016-06-04_17_1,1431,1362.9327385484494
1282_2016-06-04_17_2,1362,1229.5080763246096
1282_2016-06-04_17_3,982,827.8355665791549
1282_2016-06-04_17_4,775,669.6392843055735
1282_2016-06-04_17_5,809,689.4259391574394
1282_2016-06-04_17_6,748,749.4553165889813
1282_2016-06-04_18_1,1362,1291.7507308483855
1282_2016-06-04_18_2,982,878.158964117727
1282_2016-06-04_18_3,775,710.3259220976329
1282_2016-06-04_18_4,809,722.3212239710969
1282_2016-06-04_18_5,748,776.0512660626641
1282_2016-06-04_18_6,664,710.5072010728261
1282_2016-06-04_19_1,982,942.3969090138055
1282_2016-06-04_19_2,775,762.262518677578
1282_2016-06-04_19_3,809,764.3121386660132
1282_2016-06-04_19_4,748,810.0010631811876
1282_2016-06-04_19_5,664,737.9557273257788
1282_2016-06-04_19_6,523,568.2091959987032
1282_2016-06-04_20_1,775,798.4767200096225
1282_2016-06-04_20_2,809,793.5914434147883
1282_2016-06-04_20_3,748,833.673480493704
1282_2016-06-04_20_4,664,757.0949571068878
1282_2016-06-04_20_5,523,583.6833282674181
1282_2016-06-04_20_6,389,391.0936034895512
1282_2016-06-04_21_1,809,772.1236578487354
