,history,ys
1222_2016-06-01_10_6,5,2.5633965377377788
1222_2016-06-01_11_1,2,2.837273787338879
1222_2016-06-01_11_2,3,2.1780916531280816
1222_2016-06-01_11_3,3,2.0458921653386826
1222_2016-06-01_11_4,3,2.250262426405258
1222_2016-06-01_11_5,5,2.7604241241383214
1222_2016-06-01_11_6,7,5.127056712824361
1222_2016-06-01_12_1,3,1.7996499064960183
1222_2016-06-01_12_2,3,1.8570571800805125
1222_2016-06-01_12_3,3,2.1400175917215316
1222_2016-06-01_12_4,5,2.682988132825802
1222_2016-06-01_12_5,7,5.063547230471947
1222_2016-06-01_12_6,5,6.360832864406367
1222_2016-06-01_13_1,3,2.3996068129782513
1222_2016-06-01_13_2,3,2.410739183199863
1222_2016-06-01_13_3,5,2.841039656260616
1222_2016-06-01_13_4,7,5.174562648389177
1222_2016-06-01_13_5,5,6.451882667031166
1222_2016-06-01_13_6,9,7.633366555282805
1222_2016-06-01_14_1,3,2.6821125974860776
1222_2016-06-01_14_2,5,2.976449650380582
1222_2016-06-01_14_3,7,5.253617132895165
1222_2016-06-01_14_4,5,6.50741055088154
1222_2016-06-01_14_5,9,7.678908003124928
1222_2016-06-01_14_6,12,10.656469590726607
1222_2016-06-01_15_1,5,3.1201324763078766
1222_2016-06-01_15_2,7,5.325312035894889
1222_2016-06-01_15_3,5,6.549267162981591
1222_2016-06-01_15_4,9,7.7083080948412395
1222_2016-06-01_15_5,12,10.680582210380182
1222_2016-06-01_15_6,8,15.450767787363565
1222_2016-06-01_16_1,7,6.174998673480983
1222_2016-06-01_16_2,5,6.973244076497517
1222_2016-06-01_16_3,9,7.955832485919398
1222_2016-06-01_16_4,12,10.854443386299709
1222_2016-06-01_16_5,8,15.593360825777294
1222_2016-06-01_16_6,19,26.403790029665082
1222_2016-06-01_17_1,5,7.34613875886175
1222_2016-06-01_17_2,9,8.141899595253303
1222_2016-06-01_17_3,12,10.963072291481401
1222_2016-06-01_17_4,8,15.669661787922784
1222_2016-06-01_17_5,19,26.46636861265622
1222_2016-06-01_17_6,28,24.684399931776596
1222_2016-06-01_18_1,9,7.081461703644649
1222_2016-06-01_18_2,12,10.4339346490008
1222_2016-06-01_18_3,8,15.360742909143731
1222_2016-06-01_18_4,19,26.24938393775479
1222_2016-06-01_18_5,28,24.506438958489888
1222_2016-06-01_18_6,17,18.113467161376327
1222_2016-06-01_19_1,12,11.301100198469227
1222_2016-06-01_19_2,8,15.793441455769647
1222_2016-06-01_19_3,19,26.502000155429954
1222_2016-06-01_19_4,28,24.68387663430859
1222_2016-06-01_19_5,17,18.25899348253597
1222_2016-06-01_19_6,8,8.822232747125353
1222_2016-06-01_20_1,8,16.109339153287152
1222_2016-06-01_20_2,19,26.659626890811783
1222_2016-06-01_20_3,28,24.77590160182267
1222_2016-06-01_20_4,17,18.32363183593728
1222_2016-06-01_20_5,8,8.875246188227461
1222_2016-06-01_20_6,7,4.959007306306259
1222_2016-06-01_21_1,19,22.994263756781553
1222_2016-06-01_21_2,28,22.946957518512043
1222_2016-06-01_21_3,17,17.25586551162667
1222_2016-06-01_21_4,8,8.125246933837651
1222_2016-06-01_21_5,7,4.34389198843349
1222_2016-06-01_21_6,3,0.6221946208566482
1222_2016-06-01_22_1,28,21.141578948821113
1222_2016-06-01_22_2,17,16.355017128415746
1222_2016-06-01_22_3,8,7.599317477776239
1222_2016-06-01_22_4,7,3.9744790458007753
1222_2016-06-01_22_5,3,0.3192189068091569
1222_2016-06-01_22_6,2,1.0181819780082266
1222_2016-06-01_23_1,17,19.454974252352034
1222_2016-06-01_23_2,8,9.146135087115233
1222_2016-06-01_23_3,7,4.87753549688328
1222_2016-06-01_23_4,3,0.9535259172133994
1222_2016-06-01_23_5,2,1.5384117729713909
1222_2016-06-01_23_6,2,1.9278142180746682
1222_2016-06-02_0_1,8,8.036504333058408
1222_2016-06-02_0_2,7,4.32385158397169
1222_2016-06-02_0_3,3,0.6302765396548615
1222_2016-06-02_0_4,2,1.3113613532014998
1222_2016-06-02_0_5,2,1.7415977781082939
1222_2016-06-02_0_6,6,3.6088134354794223
1222_2016-06-02_1_1,7,4.307351887252209
1222_2016-06-02_1_2,3,0.6220435156438606
1222_2016-06-02_1_3,2,1.3065547842820875
1222_2016-06-02_1_4,2,1.7382216432521416
1222_2016-06-02_1_5,6,3.6060444830397125
1222_2016-06-02_1_6,4,4.820416152069434
1222_2016-06-02_2_1,3,1.8391011499125103
1222_2016-06-02_2_2,2,1.9138425966621293
1222_2016-06-02_2_3,2,2.0927658204857673
1222_2016-06-02_2_4,6,3.8550763756170974
1222_2016-06-02_2_5,4,5.024660797469547
1222_2016-06-02_2_6,6,6.2076889567409035
1222_2016-06-02_3_1,2,2.438560550494894
1222_2016-06-02_3_2,2,2.3545897549711006
1222_2016-06-02_3_3,6,4.007933306943228
1222_2016-06-02_3_4,4,5.132027532974087
1222_2016-06-02_3_5,6,6.295746275801263
1222_2016-06-02_3_6,4,2.731990348789159
1222_2016-06-02_4_1,2,2.1563635316699843
1222_2016-06-02_4_2,6,3.9090223218630267
1222_2016-06-02_4_3,4,5.074281744058631
1222_2016-06-02_4_4,6,6.25518562348934
1222_2016-06-02_4_5,4,2.6987243443312297
1222_2016-06-02_4_6,1,1.802435764283274
1222_2016-06-02_5_1,6,3.8383471270467386
1222_2016-06-02_5_2,4,5.0390162124675095
1222_2016-06-02_5_3,6,6.234597051435378
1222_2016-06-02_5_4,4,2.684262927691787
1222_2016-06-02_5_5,1,1.7905751673013501
1222_2016-06-02_5_6,3,1.434699506811831
1222_2016-06-02_6_1,4,6.016067806848255
1222_2016-06-02_6_2,6,6.722126572328175
1222_2016-06-02_6_3,4,2.9688903306107015
1222_2016-06-02_6_4,1,1.9904975052772347
1222_2016-06-02_6_5,3,1.5986667264512073
1222_2016-06-02_6_6,8,2.523806255818248
1222_2016-06-02_7_1,6,5.810878383635594
1222_2016-06-02_7_2,4,2.5141954143925958
1222_2016-06-02_7_3,1,1.7250394610410824
1222_2016-06-02_7_4,3,1.4122089493927028
1222_2016-06-02_7_5,8,2.3708820573822065
1222_2016-06-02_7_6,2,1.8157014720173619
1222_2016-06-02_8_1,4,2.5996770285373563
1222_2016-06-02_8_2,1,1.7676931045424276
1222_2016-06-02_8_3,3,1.437110817391555
1222_2016-06-02_8_4,8,2.388373133853558
1222_2016-06-02_8_5,2,1.8300468583635991
1222_2016-06-02_8_6,3,2.9892926088303398
1222_2016-06-02_9_1,1,2.400629043996169
1222_2016-06-02_9_2,3,1.752933397378528
1222_2016-06-02_9_3,8,2.5727553237981313
1222_2016-06-02_9_4,2,1.959556941078067
1222_2016-06-02_9_5,3,3.0955108953557744
1222_2016-06-02_9_6,1,2.404212990382871
1222_2016-06-02_10_1,3,1.1198591153349025
1222_2016-06-02_10_2,8,2.2568637135808673
1222_2016-06-02_10_3,2,1.7751344501992365
1222_2016-06-02_10_4,3,2.965972505257982
1222_2016-06-02_10_5,1,2.297971487427568
1222_2016-06-02_10_6,4,2.816845619018644
1222_2016-06-02_11_1,8,3.1066739083660897
1222_2016-06-02_11_2,2,2.1991730163263776
1222_2016-06-02_11_3,3,3.21353289010033
1222_2016-06-02_11_4,1,2.4718579453734018
1222_2016-06-02_11_5,4,2.9594593926018513
1222_2016-06-02_11_6,5,5.967400523341157
1222_2016-06-02_12_1,2,4.41092131295455
1222_2016-06-02_12_2,3,4.317151771223999
1222_2016-06-02_12_3,1,3.1161680076056575
1222_2016-06-02_12_4,4,3.412022893873563
1222_2016-06-02_12_5,5,6.33857254826383
1222_2016-06-02_12_6,7,8.220780396045097
1222_2016-06-02_13_1,3,3.2274326298104583
1222_2016-06-02_13_2,1,2.572419597617375
1222_2016-06-02_13_3,4,3.0945740192026845
1222_2016-06-02_13_4,5,6.1155964027445755
1222_2016-06-02_13_5,7,8.03790549073508
1222_2016-06-02_13_6,14,8.525274151023957
1222_2016-06-02_14_1,1,2.4696216801761137
1222_2016-06-02_14_2,4,3.04327988107615
1222_2016-06-02_14_3,5,6.085650078072414
1222_2016-06-02_14_4,7,8.016871187007307
1222_2016-06-02_14_5,14,8.508022770641896
1222_2016-06-02_14_6,15,11.652211304577756
1222_2016-06-02_15_1,4,2.3790214223205384
1222_2016-06-02_15_2,5,5.754198177263262
1222_2016-06-02_15_3,7,7.823364353724507
1222_2016-06-02_15_4,14,8.372103536838436
1222_2016-06-02_15_5,15,11.540736523480726
1222_2016-06-02_15_6,20,16.556171087199818
1222_2016-06-02_16_1,5,6.486868868101324
1222_2016-06-02_16_2,7,8.188952612247197
1222_2016-06-02_16_3,14,8.585539712704067
1222_2016-06-02_16_4,15,11.690654131026918
1222_2016-06-02_16_5,20,16.67912669852976
1222_2016-06-02_16_6,29,26.973184976734892
1222_2016-06-02_17_1,7,7.516898548252758
1222_2016-06-02_17_2,14,8.25019795826895
1222_2016-06-02_17_3,15,11.494876340011617
1222_2016-06-02_17_4,20,16.541612343614737
1222_2016-06-02_17_5,29,26.860401949764494
1222_2016-06-02_17_6,17,27.393679033723497
1222_2016-06-02_18_1,14,8.016563521851106
1222_2016-06-02_18_2,15,11.37829735328672
1222_2016-06-02_18_3,20,16.47355169742933
1222_2016-06-02_18_4,29,26.812596139888164
1222_2016-06-02_18_5,17,27.354470880160505
1222_2016-06-02_18_6,11,20.367382583891544
1222_2016-06-02_19_1,15,14.082767725934616
1222_2016-06-02_19_2,20,17.823029199568268
1222_2016-06-02_19_3,29,27.600442332315495
1222_2016-06-02_19_4,17,27.907854184579527
1222_2016-06-02_19_5,11,20.82124243136583
1222_2016-06-02_19_6,18,13.253542328891514
1222_2016-06-02_20_1,20,18.23761160870813
1222_2016-06-02_20_2,29,27.80731079705265
1222_2016-06-02_20_3,17,28.02862724824167
1222_2016-06-02_20_4,11,20.9060734525684
1222_2016-06-02_20_5,18,13.323116878822159
1222_2016-06-02_20_6,8,8.176982786167018
1222_2016-06-02_21_1,29,28.603897709398716
1222_2016-06-02_21_2,17,28.426108443665836
1222_2016-06-02_21_3,11,21.13812922665877
1222_2016-06-02_21_4,18,13.48611289544311
1222_2016-06-02_21_5,8,8.310664714500884
1222_2016-06-02_21_6,3,4.2611971085701
1222_2016-06-02_22_1,17,28.60514383802178
1222_2016-06-02_22_2,11,21.227464365698722
1222_2016-06-02_22_3,18,13.538268154816485
1222_2016-06-02_22_4,8,8.347298577877119
1222_2016-06-02_22_5,3,4.291242539127113
1222_2016-06-02_22_6,4,3.492191741808581
1222_2016-06-02_23_1,11,15.982022587405293
1222_2016-06-02_23_2,18,10.920895918027622
1222_2016-06-02_23_3,8,6.81923549594306
1222_2016-06-02_23_4,3,3.2179307610551935
1222_2016-06-02_23_5,4,2.6119101792856405
1222_2016-06-02_23_6,7,1.936968753037096
1222_2016-06-03_0_1,18,8.669057441475672
1222_2016-06-03_0_2,8,5.695612403861476
1222_2016-06-03_0_3,3,2.5619419258083895
1222_2016-06-03_0_4,4,2.1511435057901176
1222_2016-06-03_0_5,7,1.559068858905909
1222_2016-06-03_0_6,4,3.5299808661241783
1222_2016-06-03_1_1,8,9.913131515256028
1222_2016-06-03_1_2,3,4.66640097746941
1222_2016-06-03_1_3,4,3.379759802351133
1222_2016-06-03_1_4,7,2.422049162154247
1222_2016-06-03_1_5,4,4.237758107826133
1222_2016-06-03_1_6,6,5.203066722905781
1222_2016-06-03_2_1,3,3.801679254278397
1222_2016-06-03_2_2,4,2.948280676952332
1222_2016-06-03_2_3,7,2.1701448617724255
1222_2016-06-03_2_4,4,4.060820482839755
1222_2016-06-03_2_5,6,5.057950520722757
1222_2016-06-03_2_6,15,6.040442794768252
1222_2016-06-03_3_1,4,2.5859274039661155
1222_2016-06-03_3_2,7,1.989337708302835
1222_2016-06-03_3_3,4,3.9552624226284094
1222_2016-06-03_3_4,6,4.983806520625677
1222_2016-06-03_3_5,15,5.9796332540638675
1222_2016-06-03_3_6,2,3.8075465750699964
1222_2016-06-03_4_1,7,2.628488379445259
1222_2016-06-03_4_2,4,4.274186031445474
1222_2016-06-03_4_3,6,5.1699991399790575
1222_2016-06-03_4_4,15,6.110414982714171
1222_2016-06-03_4_5,2,3.9148078078243307
1222_2016-06-03_4_6,1,2.7855281700974492
1222_2016-06-03_5_1,4,6.250077929797147
1222_2016-06-03_5_2,6,6.15593031913024
1222_2016-06-03_5_3,15,6.686017113359895
1222_2016-06-03_5_4,2,4.319110845839883
1222_2016-06-03_5_5,1,3.1171191554087576
1222_2016-06-03_5_6,2,2.9785407006005524
1222_2016-06-03_6_1,6,5.138911233274099
1222_2016-06-03_6_2,15,6.178544600630893
1222_2016-06-03_6_3,2,4.022840410592635
1222_2016-06-03_6_4,1,2.909018749473364
1222_2016-06-03_6_5,2,2.8078662011298228
1222_2016-06-03_6_6,3,2.9043082720816056
1222_2016-06-03_7_1,15,6.56775054713583
1222_2016-06-03_7_2,2,4.217046519788377
1222_2016-06-03_7_3,1,3.0223993307972306
1222_2016-06-03_7_4,2,2.887504741435057
1222_2016-06-03_7_5,3,2.969624185061587
1222_2016-06-03_7_6,4,4.021574238958731
1222_2016-06-03_8_1,2,8.028362793192283
1222_2016-06-03_8_2,1,4.92417115884608
1222_2016-06-03_8_3,2,3.997789048671743
1222_2016-06-03_8_4,3,3.749488078152469
1222_2016-06-03_8_5,4,4.661183176818776
1222_2016-06-03_8_6,5,5.664166735757771
1222_2016-06-03_9_1,1,2.1993944140271617
1222_2016-06-03_9_2,2,2.6381790663725635
1222_2016-06-03_9_3,3,2.955726384428214
1222_2016-06-03_9_4,4,4.103644823246201
1222_2016-06-03_9_5,5,5.2068991057211615
1222_2016-06-03_9_6,5,4.334787324598817
1222_2016-06-03_10_1,2,2.0960613937438533
1222_2016-06-03_10_2,3,2.6852203326247785
1222_2016-06-03_10_3,4,3.9457191352639356
1222_2016-06-03_10_4,5,5.095972074647987
1222_2016-06-03_10_5,5,4.243810012848326
1222_2016-06-03_10_6,1,3.2605854500499545
1222_2016-06-03_11_1,3,2.6418012716413006
1222_2016-06-03_11_2,4,3.924053878157112
1222_2016-06-03_11_3,5,5.083323556764201
1222_2016-06-03_11_4,5,4.234925691657449
1222_2016-06-03_11_5,1,3.253298933401539
1222_2016-06-03_11_6,11,7.591931301484089
1222_2016-06-03_12_1,4,4.0859571342381305
1222_2016-06-03_12_2,5,5.16411009590105
1222_2016-06-03_12_3,5,4.282090143941731
1222_2016-06-03_12_4,1,3.286427252998762
1222_2016-06-03_12_5,11,7.619101644281584
1222_2016-06-03_12_6,11,9.580506922316728
1222_2016-06-03_13_1,5,5.125258087742578
1222_2016-06-03_13_2,5,4.262703756332152
1222_2016-06-03_13_3,1,3.2751091749730685
1222_2016-06-03_13_4,11,7.6111518242815235
1222_2016-06-03_13_5,11,9.573986841092983
1222_2016-06-03_13_6,4,11.060858535203346
1222_2016-06-03_14_1,5,4.206087999071012
1222_2016-06-03_14_2,1,3.246859026085077
1222_2016-06-03_14_3,11,7.5946589429984845
1222_2016-06-03_14_4,11,9.562402238372902
1222_2016-06-03_14_5,4,11.051357370311669
1222_2016-06-03_14_6,9,10.56310673663037
1222_2016-06-03_15_1,1,3.605701556267049
1222_2016-06-03_15_2,11,7.773714304886981
1222_2016-06-03_15_3,11,9.666937575104308
1222_2016-06-03_15_4,4,11.124783009256184
1222_2016-06-03_15_5,9,10.623327110150761
1222_2016-06-03_15_6,11,11.622865993560538
1222_2016-06-03_16_1,11,6.595955890533948
1222_2016-06-03_16_2,11,9.079259300201212
1222_2016-06-03_16_3,4,10.781687188450869
1222_2016-06-03_16_4,9,10.382336545146398
1222_2016-06-03_16_5,11,11.425216479738552
1222_2016-06-03_16_6,30,20.933836599040724
1222_2016-06-03_17_1,11,11.069855650205454
1222_2016-06-03_17_2,4,11.774955599648347
1222_2016-06-03_17_3,9,10.96222226727214
1222_2016-06-03_17_4,11,11.832528313164655
1222_2016-06-03_17_5,30,21.267895261665767
1222_2016-06-03_17_6,36,29.964609515963275
1222_2016-06-03_18_1,4,11.743381346786693
1222_2016-06-03_18_2,9,10.946467336356797
1222_2016-06-03_18_3,11,11.823330336678247
1222_2016-06-03_18_4,30,21.261434601360566
1222_2016-06-03_18_5,36,29.959310775872474
1222_2016-06-03_18_6,28,35.1124885016695
1222_2016-06-03_19_1,9,7.446514506076604
1222_2016-06-03_19_2,11,10.076922740285786
1222_2016-06-03_19_3,30,20.24185437637486
1222_2016-06-03_19_4,36,29.243157446141282
1222_2016-06-03_19_5,28,34.52513207366658
1222_2016-06-03_19_6,22,26.611276161122518
1222_2016-06-03_20_1,11,10.7790870413521
1222_2016-06-03_20_2,30,20.59222054665254
1222_2016-06-03_20_3,36,29.447706727452825
1222_2016-06-03_20_4,28,34.66880752491167
1222_2016-06-03_20_5,22,26.729112239419738
1222_2016-06-03_20_6,13,18.969415408260982
1222_2016-06-03_21_1,30,20.69207161948988
1222_2016-06-03_21_2,36,29.49753044810483
1222_2016-06-03_21_3,28,34.697895396733195
1222_2016-06-03_21_4,22,26.74954356571392
1222_2016-06-03_21_5,13,18.98617225394376
1222_2016-06-03_21_6,13,12.182754314300979
1222_2016-06-03_22_1,36,33.70464731610339
1222_2016-06-03_22_2,28,36.79716393361669
1222_2016-06-03_22_3,22,27.97512955810334
1222_2016-06-03_22_4,13,19.84702407100788
1222_2016-06-03_22_5,13,12.888785868326405
1222_2016-06-03_22_6,5,7.816754036103084
1222_2016-06-03_23_1,28,37.83464688359808
1222_2016-06-03_23_2,22,28.492813136378913
1222_2016-06-03_23_3,13,20.14925588693672
1222_2016-06-03_23_4,13,13.101073549103244
1222_2016-06-03_23_5,5,7.990862748181416
1222_2016-06-03_23_6,4,2.6246571678584187
1222_2016-06-04_0_1,22,24.047623282809447
1222_2016-06-04_0_2,13,17.931193614634932
1222_2016-06-04_0_3,13,11.80613390540421
1222_2016-06-04_0_4,5,7.081296914213827
1222_2016-06-04_0_5,4,1.8786725901238972
1222_2016-06-04_0_6,11,2.5796146655572176
1222_2016-06-04_1_1,13,17.005682577135733
1222_2016-06-04_1_2,13,11.344322108270857
1222_2016-06-04_1_3,5,6.811683922953992
1222_2016-06-04_1_4,4,1.689296377543644
1222_2016-06-04_1_5,11,2.424296898883413
1222_2016-06-04_1_6,13,3.649569667023664
1222_2016-06-04_2_1,13,9.533782313679957
1222_2016-06-04_2_2,5,5.908260190071501
1222_2016-06-04_2_3,4,1.1618633918348769
1222_2016-06-04_2_4,11,2.0538278767614013
1222_2016-06-04_2_5,13,3.3457278045540852
1222_2016-06-04_2_6,13,4.453463802567594
1222_2016-06-04_3_1,5,7.474965723260479
1222_2016-06-04_3_2,4,1.9436186260196378
1222_2016-06-04_3_3,11,2.5102288791392704
1222_2016-06-04_3_4,13,3.6663039490650715
1222_2016-06-04_3_5,13,4.716385793328418
1222_2016-06-04_3_6,14,6.3989838627348545
1222_2016-06-04_4_1,4,0.8249518704986043
1222_2016-06-04_4_2,11,1.9520361792915892
1222_2016-06-04_4_3,13,3.3404222707720392
1222_2016-06-04_4_4,13,4.4874864450586776
1222_2016-06-04_4_5,14,6.211251015605074
1222_2016-06-04_4_6,13,6.453782790440667
1222_2016-06-04_5_1,11,3.387135161177019
1222_2016-06-04_5_2,13,4.056508425378629
1222_2016-06-04_5_3,13,4.905548805833509
1222_2016-06-04_5_4,14,6.5048980914968935
1222_2016-06-04_5_5,13,6.694618782439835
1222_2016-06-04_5_6,14,6.888180738705999
1222_2016-06-04_6_1,13,7.497468730173102
1222_2016-06-04_6_2,13,6.622520292759767
1222_2016-06-04_6_3,14,7.507293052759362
1222_2016-06-04_6_4,13,7.398701179902912
1222_2016-06-04_6_5,14,7.465637136414657
1222_2016-06-04_6_6,12,7.192968299701346
1222_2016-06-04_7_1,13,9.10962496048063
1222_2016-06-04_7_2,14,8.748309345079827
1222_2016-06-04_7_3,13,8.123226011991806
1222_2016-06-04_7_4,14,7.974543506171547
1222_2016-06-04_7_5,12,7.61035018584091
1222_2016-06-04_7_6,16,7.670415044635395
1222_2016-06-04_8_1,14,10.506730959697517
1222_2016-06-04_8_2,13,9.00064379855756
1222_2016-06-04_8_3,14,8.486793811358673
1222_2016-06-04_8_4,12,7.970154890488566
1222_2016-06-04_8_5,16,7.9655105183655985
1222_2016-06-04_8_6,21,8.236087159269546
1222_2016-06-04_9_1,13,10.579576349724029
1222_2016-06-04_9_2,14,9.27465008693244
1222_2016-06-04_9_3,12,8.430117776795992
1222_2016-06-04_9_4,16,8.288588530776488
1222_2016-06-04_9_5,21,8.501061068428312
1222_2016-06-04_9_6,18,7.112948992746297
1222_2016-06-04_10_1,14,10.368664216660898
1222_2016-06-04_10_2,12,8.976009301444195
1222_2016-06-04_10_3,16,8.607288589496068
1222_2016-06-04_10_4,21,8.724916045843896
1222_2016-06-04_10_5,18,7.296544676054568
1222_2016-06-04_10_6,9,8.289639667534269
1222_2016-06-04_11_1,12,10.61734703019617
1222_2016-06-04_11_2,16,9.426283820785647
1222_2016-06-04_11_3,21,9.203058344300077
1222_2016-06-04_11_4,18,7.632391910762861
1222_2016-06-04_11_5,9,8.565086312747743
1222_2016-06-04_11_6,20,12.368383772497264
1222_2016-06-04_12_1,16,10.051233046225557
1222_2016-06-04_12_2,21,9.514895711142662
1222_2016-06-04_12_3,18,7.814447470588117
1222_2016-06-04_12_4,9,8.692962170056335
1222_2016-06-04_12_5,20,12.473261741583544
1222_2016-06-04_12_6,30,13.339833958359543
1222_2016-06-04_13_1,21,12.203695707436259
1222_2016-06-04_13_2,18,9.156105763260358
1222_2016-06-04_13_3,9,9.476243385004326
1222_2016-06-04_13_4,20,13.02343860501649
1222_2016-06-04_13_5,30,13.791064028597596
1222_2016-06-04_13_6,32,14.53719818936778
1222_2016-06-04_14_1,18,13.131972213069103
1222_2016-06-04_14_2,9,11.460122513350168
1222_2016-06-04_14_3,20,14.18165844567774
1222_2016-06-04_14_4,30,14.604597848814542
1222_2016-06-04_14_5,32,15.204421671916608
1222_2016-06-04_14_6,21,13.915541494720133
1222_2016-06-04_15_1,9,13.660436157701627
1222_2016-06-04_15_2,20,15.279571660306328
1222_2016-06-04_15_3,30,15.245576853199395
1222_2016-06-04_15_4,32,15.654645437569213
1222_2016-06-04_15_5,21,14.284794574776317
1222_2016-06-04_15_6,19,14.078281228376266
1222_2016-06-04_16_1,20,13.173087943440603
1222_2016-06-04_16_2,30,14.194482926165865
1222_2016-06-04_16_3,32,15.041000269728839
1222_2016-06-04_16_4,21,13.853770100730145
1222_2016-06-04_16_5,19,13.7247745351202
1222_2016-06-04_16_6,44,25.00922427951596
1222_2016-06-04_17_1,30,17.280198210528614
1222_2016-06-04_17_2,32,16.580711481346523
1222_2016-06-04_17_3,21,14.752677725042496
1222_2016-06-04_17_4,19,14.356167408869865
1222_2016-06-04_17_5,44,25.527064031976927
1222_2016-06-04_17_6,54,40.25126473712196
1222_2016-06-04_18_1,32,22.32997065894568
1222_2016-06-04_18_2,21,17.621444930852086
1222_2016-06-04_18_3,19,16.030998828048865
1222_2016-06-04_18_4,44,26.703465915997665
1222_2016-06-04_18_5,54,41.21609612142017
1222_2016-06-04_18_6,62,52.162198188824895
1222_2016-06-04_19_1,21,21.992228835891236
1222_2016-06-04_19_2,19,18.21193399606346
1222_2016-06-04_19_3,44,27.97673017222108
1222_2016-06-04_19_4,54,42.1104371594046
1222_2016-06-04_19_5,62,52.89569608051817
1222_2016-06-04_19_6,21,40.11420543759499
1222_2016-06-04_20_1,19,17.763453678882094
1222_2016-06-04_20_2,44,27.752947318354636
1222_2016-06-04_20_3,54,41.97978920931298
1222_2016-06-04_20_4,62,52.803928937347095
1222_2016-06-04_20_5,21,40.03894219551634
1222_2016-06-04_20_6,17,26.680366757804933
1222_2016-06-04_21_1,44,28.311857386520806
1222_2016-06-04_21_2,54,42.258674336078386
1222_2016-06-04_21_3,62,52.96674646109127
1222_2016-06-04_21_4,21,40.15330525289086
1222_2016-06-04_21_5,17,26.77416214223777
1222_2016-06-04_21_6,15,20.38827763452197
1222_2016-06-04_22_1,54,49.34960227606307
1222_2016-06-04_22_2,62,56.50497998033257
1222_2016-06-04_22_3,21,42.218981636257524
1222_2016-06-04_22_4,17,28.22509359799043
1222_2016-06-04_22_5,15,21.57826570236749
1222_2016-06-04_22_6,6,15.523454828062015
