,history,ys
1684_2016-06-01_23_3,0,-0.5694192795082564
1684_2016-06-01_23_4,0,-0.5109351636321868
1684_2016-06-01_23_5,0,-0.4603845150332173
1684_2016-06-01_23_6,0,-0.09613635434462608
1684_2016-06-02_0_1,0,-0.2915383819349948
1684_2016-06-02_0_2,0,-0.5946703484401468
1684_2016-06-02_0_3,0,-0.5293765003989641
1684_2016-06-02_0_4,0,-0.4849108714250576
1684_2016-06-02_0_5,0,-0.11516985528198731
1684_2016-06-02_0_6,0,3.2025912871252666
1684_2016-06-02_1_1,0,-0.583010100743742
1684_2016-06-02_1_2,0,-0.5127412998866365
1684_2016-06-02_1_3,0,-0.47276186752909943
1684_2016-06-02_1_4,0,-0.09901208954480012
1684_2016-06-02_1_5,0,3.2151304039998267
1684_2016-06-02_1_6,18,6.8261560676996105
1684_2016-06-02_2_1,0,-0.48942347072445536
1684_2016-06-02_2_2,0,-0.4394952703071002
1684_2016-06-02_2_3,0,-0.07471685974243414
1684_2016-06-02_2_4,0,3.2474422408417185
1684_2016-06-02_2_5,18,6.851231434256
1684_2016-06-02_2_6,6,10.43732803732189
1684_2016-06-02_3_1,0,-0.4199204930197844
1684_2016-06-02_3_2,0,-0.04679032219049084
1684_2016-06-02_3_3,0,3.2678375233192485
1684_2016-06-02_3_4,18,6.87835647259147
1684_2016-06-02_3_5,6,10.458378226527978
1684_2016-06-02_3_6,23,19.240075021291936
1684_2016-06-02_4_1,0,-0.02999535705104961
1684_2016-06-02_4_2,0,3.291798216090661
1684_2016-06-02_4_3,18,6.895855423061834
1684_2016-06-02_4_4,6,10.48165124090579
1684_2016-06-02_4_5,23,19.258135875252403
1684_2016-06-02_4_6,17,18.06631186645057
1684_2016-06-02_5_1,0,3.2929978978980303
1684_2016-06-02_5_2,18,6.897566960238077
1684_2016-06-02_5_3,6,10.482901209116685
1684_2016-06-02_5_4,23,19.259798290846597
1684_2016-06-02_5_5,17,18.067601972011495
1684_2016-06-02_5_6,19,18.433901885269748
1684_2016-06-02_6_1,18,6.76586158786691
1684_2016-06-02_6_2,6,10.295002518197764
1684_2016-06-02_6_3,23,19.122572296706743
1684_2016-06-02_6_4,17,17.88509602458138
1684_2016-06-02_6_5,19,18.292269468860713
1684_2016-06-02_6_6,13,17.010364091588105
1684_2016-06-02_7_1,6,10.744318439044134
1684_2016-06-02_7_2,23,19.763593022103862
1684_2016-06-02_7_3,17,18.353245674143466
1684_2016-06-02_7_4,19,18.914892725248507
1684_2016-06-02_7_5,13,17.493546352530203
1684_2016-06-02_7_6,11,18.958656044016536
1684_2016-06-02_8_1,23,19.573841237852633
1684_2016-06-02_8_2,17,18.082534531397847
1684_2016-06-02_8_3,19,18.717187219657557
1684_2016-06-02_8_4,13,17.2306046931442
1684_2016-06-02_8_5,11,18.754602076911166
1684_2016-06-02_8_6,15,19.029571963440425
1684_2016-06-02_9_1,17,18.219565750233244
1684_2016-06-02_9_2,19,18.912684078826164
1684_2016-06-02_9_3,13,17.373379774329873
1684_2016-06-02_9_4,11,18.94448812309748
1684_2016-06-02_9_5,15,19.17693165194604
1684_2016-06-02_9_6,14,21.933607656198404
1684_2016-06-02_10_1,19,18.863906835036207
1684_2016-06-02_10_2,13,17.303791267120484
1684_2016-06-02_10_3,11,18.89366631036523
1684_2016-06-02_10_4,15,19.10934035380349
1684_2016-06-02_10_5,14,21.88115391965473
1684_2016-06-02_10_6,29,25.671907191265557
1684_2016-06-02_11_1,13,17.309234392662766
1684_2016-06-02_11_2,11,18.901431795899256
1684_2016-06-02_11_3,15,19.115011635850074
1684_2016-06-02_11_4,14,21.88869653364374
1684_2016-06-02_11_5,29,25.677760582129512
1684_2016-06-02_11_6,27,29.073645580865225
1684_2016-06-02_12_1,11,18.72908145195201
1684_2016-06-02_12_2,15,18.869126419293764
1684_2016-06-02_12_3,14,21.70912187497413
1684_2016-06-02_12_4,29,25.43893233810501
1684_2016-06-02_12_5,27,28.888304654806536
1684_2016-06-02_12_6,25,29.247175835906884
1684_2016-06-02_13_1,15,18.559997296749778
1684_2016-06-02_13_2,14,21.268099945456797
1684_2016-06-02_13_3,29,25.116845619887236
1684_2016-06-02_13_4,27,28.459940174509278
1684_2016-06-02_13_5,25,28.9147466887881
1684_2016-06-02_13_6,47,27.408040217604665
1684_2016-06-02_14_1,14,21.12571577633599
1684_2016-06-02_14_2,29,24.91371192455109
1684_2016-06-02_14_3,27,28.31158776636061
1684_2016-06-02_14_4,25,28.71744298570748
1684_2016-06-02_14_5,47,27.254924110281866
1684_2016-06-02_14_6,0,22.202966485233485
1684_2016-06-02_15_1,29,24.628714764263655
1684_2016-06-02_15_2,27,27.904993924594578
1684_2016-06-02_15_3,25,28.420499755956286
1684_2016-06-02_15_4,47,26.85999962226198
1684_2016-06-02_15_5,0,21.896488201511943
1684_2016-06-02_15_6,27,18.354570828459764
1684_2016-06-02_16_1,27,28.07982602821685
1684_2016-06-02_16_2,25,28.66992559796862
1684_2016-06-02_16_3,47,27.04216006716408
1684_2016-06-02_16_4,0,22.138755454079757
1684_2016-06-02_16_5,27,18.542580572148232
1684_2016-06-02_16_6,40,16.767677820639598
1684_2016-06-02_17_1,25,28.626737325898006
1684_2016-06-02_17_2,47,26.98054511828979
1684_2016-06-02_17_3,0,22.09375688292527
1684_2016-06-02_17_4,27,18.48273398904983
1684_2016-06-02_17_5,40,16.721234314017455
1684_2016-06-02_17_6,1,4.908966386115135
1684_2016-06-02_18_1,47,26.83549164276079
1684_2016-06-02_18_2,0,21.88681499684693
1684_2016-06-02_18_3,27,18.331600386642087
1684_2016-06-02_18_4,40,16.520231716303776
1684_2016-06-02_18_5,1,4.752979778448105
1684_2016-06-02_18_6,0,0.9617663914127395
1684_2016-06-02_19_1,0,22.693306274465698
1684_2016-06-02_19_2,27,19.482188647195606
1684_2016-06-02_19_3,40,17.360528245927977
1684_2016-06-02_19_4,1,5.870545843263865
1684_2016-06-02_19_5,0,1.829045427988783
1684_2016-06-02_19_6,0,-0.23379965241621825
1684_2016-06-02_20_1,27,18.574556621338786
1684_2016-06-02_20_2,40,16.065646598929032
1684_2016-06-02_20_3,1,4.924869104198382
1684_2016-06-02_20_4,0,0.5713272361287487
1684_2016-06-02_20_5,0,-1.2098427303709514
1684_2016-06-02_20_6,0,-1.868310122643944
1684_2016-06-02_21_1,40,16.402627123054806
1684_2016-06-02_21_2,1,5.405625494074145
1684_2016-06-02_21_3,0,0.9224327878340279
1684_2016-06-02_21_4,0,-0.7428841795249568
1684_2016-06-02_21_5,0,-1.5059303270786373
1684_2016-06-02_21_6,0,-0.9748169255096446
1684_2016-06-02_22_1,1,6.3494161912146305
1684_2016-06-02_22_2,0,2.268900538552579
1684_2016-06-02_22_3,0,0.24046687399212807
1684_2016-06-02_22_4,0,-0.19810656669371518
1684_2016-06-02_22_5,0,0.04011021537922943
1684_2016-06-02_22_6,0,-0.05385421020289449
1684_2016-06-02_23_1,0,2.0549475166323425
1684_2016-06-02_23_2,0,-0.06477118891441336
1684_2016-06-02_23_3,0,-0.42102773994311704
1684_2016-06-02_23_4,0,-0.25636743217676283
1684_2016-06-02_23_5,0,-0.28393353762152174
1684_2016-06-02_23_6,0,0.28578547282190137
1684_2016-06-03_0_1,0,-0.14696001389180857
1684_2016-06-03_0_2,0,-0.5382831893100217
1684_2016-06-03_0_3,0,-0.3420013209973689
1684_2016-06-03_0_4,0,-0.397823723728699
1684_2016-06-03_0_5,0,0.19740182017512886
1684_2016-06-03_0_6,0,1.709178072445459
1684_2016-06-03_1_1,0,-0.5324054378041225
1684_2016-06-03_1_2,0,-0.33361577230165906
1684_2016-06-03_1_3,0,-0.3916995977406508
1684_2016-06-03_1_4,0,0.20554670134458952
1684_2016-06-03_1_5,0,1.715498848385307
1684_2016-06-03_1_6,7,4.507022459592014
1684_2016-06-03_2_1,0,-0.3123219061612694
1684_2016-06-03_2_2,0,-0.36132050613376876
1684_2016-06-03_2_3,0,0.22773313077862056
1684_2016-06-03_2_4,0,1.7450060518078807
1684_2016-06-03_2_5,7,4.529921310731164
1684_2016-06-03_2_6,8,6.9581500317182545
1684_2016-06-03_3_1,0,-0.3488290092588713
1684_2016-06-03_3_2,0,0.2455542406403879
1684_2016-06-03_3_3,0,1.7580211478976757
1684_2016-06-03_3_4,7,4.547230949897206
1684_2016-06-03_3_5,8,6.971583051610352
1684_2016-06-03_3_6,13,14.874004542561824
1684_2016-06-03_4_1,0,0.25950586040535306
1684_2016-06-03_4_2,0,1.7779253556216243
1684_2016-06-03_4_3,7,4.561767372046433
1684_2016-06-03_4_4,8,6.990916003163871
1684_2016-06-03_4_5,13,14.889007739352941
1684_2016-06-03_4_6,21,15.625384711289374
1684_2016-06-03_5_1,0,1.7675462673145823
1684_2016-06-03_5_2,7,4.546959949458318
1684_2016-06-03_5_3,8,6.9801018603118585
1684_2016-06-03_5_4,13,14.874625293816862
1684_2016-06-03_5_5,21,15.6142233187768
1684_2016-06-03_5_6,11,18.7081170639489
1684_2016-06-03_6_1,7,4.476265905144312
1684_2016-06-03_6_2,8,6.879245546380096
1684_2016-06-03_6_3,13,14.800968006068437
1684_2016-06-03_6_4,21,15.51626160846149
1684_2016-06-03_6_5,11,18.632094589378138
1684_2016-06-03_6_6,19,14.760913824569649
1684_2016-06-03_7_1,8,6.98018376408772
1684_2016-06-03_7_2,13,14.944972450454365
1684_2016-06-03_7_3,21,15.621430798011312
1684_2016-06-03_7_4,11,18.771966067078544
1684_2016-06-03_7_5,19,14.869460070061162
1684_2016-06-03_7_6,14,18.251631373532387
1684_2016-06-03_8_1,13,14.985760595866402
1684_2016-06-03_8_2,21,15.679621583929547
1684_2016-06-03_8_3,11,18.814463906783317
1684_2016-06-03_8_4,19,14.925980764610827
1684_2016-06-03_8_5,14,18.29549384847585
1684_2016-06-03_8_6,23,20.508889796740107
1684_2016-06-03_9_1,21,15.600199930218345
1684_2016-06-03_9_2,11,18.701156267965857
1684_2016-06-03_9_3,19,14.843230037054806
1684_2016-06-03_9_4,14,18.185438169682573
1684_2016-06-03_9_5,23,20.423481885674654
1684_2016-06-03_9_6,23,22.119956105126953
1684_2016-06-03_10_1,11,18.91712442250808
1684_2016-06-03_10_2,19,15.151343007604687
1684_2016-06-03_10_3,14,18.410458942761483
1684_2016-06-03_10_4,23,20.722751930243398
1684_2016-06-03_10_5,23,22.352202451988283
1684_2016-06-03_10_6,40,26.176715405441797
1684_2016-06-03_11_1,19,14.834692996731352
1684_2016-06-03_11_2,14,17.958707268160943
1684_2016-06-03_11_3,23,20.39282907475021
1684_2016-06-03_11_4,23,21.913416173207395
1684_2016-06-03_11_5,40,25.836198497220703
1684_2016-06-03_11_6,43,24.84193223891647
1684_2016-06-03_12_1,14,18.125301152188595
1684_2016-06-03_12_2,23,20.630501784377262
1684_2016-06-03_12_3,23,22.086993081588076
1684_2016-06-03_12_4,40,26.067049935496478
1684_2016-06-03_12_5,43,25.02108282274617
1684_2016-06-03_12_6,22,25.464305288435803
1684_2016-06-03_13_1,23,20.465507957706734
1684_2016-06-03_13_2,23,21.85160310862838
1684_2016-06-03_13_3,40,25.895140153198493
1684_2016-06-03_13_4,43,24.79244860597509
1684_2016-06-03_13_5,22,25.286875363268706
1684_2016-06-03_13_6,25,22.925729029731187
1684_2016-06-03_14_1,23,21.95297159672097
1684_2016-06-03_14_2,40,26.039758446819427
1684_2016-06-03_14_3,43,24.898066101317323
1684_2016-06-03_14_4,22,25.427343072564266
1684_2016-06-03_14_5,25,23.034737976426413
1684_2016-06-03_14_6,22,20.511158543678206
1684_2016-06-03_15_1,40,26.081634958743432
1684_2016-06-03_15_2,43,24.95780961541329
1684_2016-06-03_15_3,22,25.47097489924242
1684_2016-06-03_15_4,25,23.092766835433174
1684_2016-06-03_15_5,22,20.556191418706746
1684_2016-06-03_15_6,6,15.046869346499633
1684_2016-06-03_16_1,43,25.514482746521765
1684_2016-06-03_16_2,22,26.26515778428257
1684_2016-06-03_16_3,25,23.672773728485534
1684_2016-06-03_16_4,22,21.32758103913566
1684_2016-06-03_16_5,6,15.645500664944898
1684_2016-06-03_16_6,23,15.632210216546266
1684_2016-06-03_17_1,22,26.964501249531004
1684_2016-06-03_17_2,25,24.670498568840266
1684_2016-06-03_17_3,22,22.0562385003778
1684_2016-06-03_17_4,6,16.614590531260546
1684_2016-06-03_17_5,23,16.384265376482066
1684_2016-06-03_17_6,3,6.468825982942104
1684_2016-06-03_18_1,25,24.471940444608247
1684_2016-06-03_18_2,22,21.772963711029266
1684_2016-06-03_18_3,6,16.40770955517177
1684_2016-06-03_18_4,23,16.109120650564687
1684_2016-06-03_18_5,3,6.255301914589203
1684_2016-06-03_18_6,0,2.5692253304328236
1684_2016-06-03_19_1,22,21.79408376106678
1684_2016-06-03_19_2,6,16.43784067042352
1684_2016-06-03_19_3,23,16.131125978141707
1684_2016-06-03_19_4,3,6.284568258645424
1684_2016-06-03_19_5,0,2.5919372644081697
1684_2016-06-03_19_6,0,0.8544765867224147
1684_2016-06-03_20_1,6,16.446076410550557
1684_2016-06-03_20_2,23,16.142875573171573
1684_2016-06-03_20_3,3,6.293149211768774
1684_2016-06-03_20_4,0,2.6033496428678546
1684_2016-06-03_20_5,0,0.8633330802284043
1684_2016-06-03_20_6,0,0.8345128067122864
1684_2016-06-03_21_1,23,15.725078651907996
1684_2016-06-03_21_2,3,5.697095359431253
1684_2016-06-03_21_3,0,2.1680401574856543
1684_2016-06-03_21_4,0,0.28438613542413727
1684_2016-06-03_21_5,0,0.38522523049972257
1684_2016-06-03_21_6,0,0.26021053659342996
1684_2016-06-03_22_1,3,5.988060083621636
1684_2016-06-03_22_2,0,2.583147679636564
1684_2016-06-03_22_3,0,0.5875470681773578
1684_2016-06-03_22_4,0,0.7884190539639349
1684_2016-06-03_22_5,0,0.5731061780919031
1684_2016-06-03_22_6,0,0.7099847852990937
1684_2016-06-03_23_1,0,2.463638473076786
1684_2016-06-03_23_2,0,0.41704815031956777
1684_2016-06-03_23_3,0,0.6639004456203565
1684_2016-06-03_23_4,0,0.40750062550786303
1684_2016-06-03_23_5,0,0.5814677976967477
1684_2016-06-03_23_6,0,0.45468154510728453
1684_2016-06-04_0_1,0,0.31851349207043
1684_2016-06-04_0_2,0,0.5233250616263057
1684_2016-06-04_0_3,0,0.30483574409845104
1684_2016-06-04_0_4,0,0.44492696542316246
1684_2016-06-04_0_5,0,0.34872002283517745
1684_2016-06-04_0_6,0,0.6884759416266384
1684_2016-06-04_1_1,0,0.5105859286602161
1684_2016-06-04_1_2,0,0.2866613419106301
1684_2016-06-04_1_3,0,0.43165385321613137
1684_2016-06-04_1_4,0,0.33106723092884316
1684_2016-06-04_1_5,0,0.674776620540035
1684_2016-06-04_1_6,1,0.5460661595350373
1684_2016-06-04_2_1,0,0.26624015977000326
1684_2016-06-04_2_2,0,0.40251978433071933
1684_2016-06-04_2_3,0,0.3097900653105654
1684_2016-06-04_2_4,0,0.6464787073485017
1684_2016-06-04_2_5,1,0.5241057693061943
1684_2016-06-04_2_6,3,1.8171429469250544
1684_2016-06-04_3_1,0,0.39187135379116533
1684_2016-06-04_3_2,0,0.2945983831285748
1684_2016-06-04_3_3,0,0.6353839323935233
1684_2016-06-04_3_4,1,0.5093500925310028
1684_2016-06-04_3_5,3,1.80569191101719
1684_2016-06-04_3_6,7,7.7682931145013505
1684_2016-06-04_4_1,0,0.2789252596790863
1684_2016-06-04_4_2,0,0.61302372547296
1684_2016-06-04_4_3,1,0.4930200073726585
1684_2016-06-04_4_4,3,1.7839734481113894
1684_2016-06-04_4_5,7,7.7514386589323525
1684_2016-06-04_4_6,1,2.444753047581166
1684_2016-06-04_5_1,0,0.6018679469608603
1684_2016-06-04_5_2,1,0.47710451250053154
1684_2016-06-04_5_3,3,1.7723500589575085
1684_2016-06-04_5_4,7,7.735979943087919
1684_2016-06-04_5_5,1,2.432756423304216
1684_2016-06-04_5_6,18,16.624311629153652
1684_2016-06-04_6_1,1,0.45303245277545656
1684_2016-06-04_6_2,3,1.7380074317082794
1684_2016-06-04_6_3,7,7.710898868054334
1684_2016-06-04_6_4,1,2.399399438789276
1684_2016-06-04_6_5,18,16.598425183328217
1684_2016-06-04_6_6,4,5.009784773688437
1684_2016-06-04_7_1,3,1.759883717911844
1684_2016-06-04_7_2,7,7.7421088746456626
1684_2016-06-04_7_3,1,2.4221927012684414
1684_2016-06-04_7_4,18,16.628739454249395
1684_2016-06-04_7_5,4,5.033309943704546
1684_2016-06-04_7_6,23,18.15285715492374
1684_2016-06-04_8_1,7,7.791708048948271
1684_2016-06-04_8_2,1,2.492953823266225
1684_2016-06-04_8_3,18,16.68041764990424
1684_2016-06-04_8_4,4,5.102040202272424
1684_2016-06-04_8_5,23,18.20619477344225
1684_2016-06-04_8_6,6,4.1525383477012525
1684_2016-06-04_9_1,1,2.4612889978915895
1684_2016-06-04_9_2,18,16.635242733126333
1684_2016-06-04_9_3,4,5.069048099801058
1684_2016-06-04_9_4,23,18.162316389051664
1684_2016-06-04_9_5,6,4.118486845835857
1684_2016-06-04_9_6,17,16.4999996864537
1684_2016-06-04_10_1,18,16.5767976270022
1684_2016-06-04_10_2,4,4.985666847133596
1684_2016-06-04_10_3,23,18.101421471508807
1684_2016-06-04_10_4,6,4.037498657777903
1684_2016-06-04_10_5,17,16.437149390686603
1684_2016-06-04_10_6,2,4.36986435233839
1684_2016-06-04_11_1,4,5.042588656471785
1684_2016-06-04_11_2,23,18.18262949868966
1684_2016-06-04_11_3,6,4.096806427339942
1684_2016-06-04_11_4,17,16.516026725419966
1684_2016-06-04_11_5,2,4.431076535697334
1684_2016-06-04_11_6,16,13.372560948569067
1684_2016-06-04_12_1,23,18.140930557029776
1684_2016-06-04_12_2,6,4.0373162455080625
1684_2016-06-04_12_3,17,16.472579912121176
1684_2016-06-04_12_4,2,4.373293738249839
1684_2016-06-04_12_5,16,13.327719027828394
1684_2016-06-04_12_6,0,3.8427087339784594
1684_2016-06-04_13_1,6,4.231657563117846
1684_2016-06-04_13_2,17,16.74983875519576
1684_2016-06-04_13_3,2,4.575781154148827
1684_2016-06-04_13_4,16,13.597020466764654
1684_2016-06-04_13_5,0,4.0516981618631425
1684_2016-06-04_13_6,2,3.949462787464599
1684_2016-06-04_14_1,17,16.820564642776183
1684_2016-06-04_14_2,2,4.676682897571934
1684_2016-06-04_14_3,16,13.670710932536204
1684_2016-06-04_14_4,0,4.149703997831051
1684_2016-06-04_14_5,2,4.025519505427926
1684_2016-06-04_14_6,0,1.812400529329441
1684_2016-06-04_15_1,2,4.683859519383566
1684_2016-06-04_15_2,16,13.680949526599214
1684_2016-06-04_15_3,0,4.157181438158175
1684_2016-06-04_15_4,2,4.0354642490591015
1684_2016-06-04_15_5,0,1.820118075474566
1684_2016-06-04_15_6,0,2.0478753116257025
1684_2016-06-04_16_1,16,13.573606999105364
1684_2016-06-04_16_2,0,4.004040225822647
1684_2016-06-04_16_3,2,3.923622303786619
1684_2016-06-04_16_4,0,1.671372057547531
1684_2016-06-04_16_5,0,1.9324420435767582
1684_2016-06-04_16_6,0,1.403496301534993
1684_2016-06-04_17_1,0,4.101085229679348
1684_2016-06-04_17_2,2,4.062072458526757
1684_2016-06-04_17_3,0,1.7724848435393703
1684_2016-06-04_17_4,0,2.066918641253526
1684_2016-06-04_17_5,0,1.507855889524416
1684_2016-06-04_17_6,0,0.48549768470582677
1684_2016-06-04_18_1,2,3.898047161806833
1684_2016-06-04_18_2,0,1.5384766328157795
1684_2016-06-04_18_3,0,1.89601798624423
1684_2016-06-04_18_4,0,1.2805637780377843
1684_2016-06-04_18_5,0,0.30910929060765824
1684_2016-06-04_18_6,0,0.1333231685009615
1684_2016-06-04_19_1,0,1.4625631290800563
1684_2016-06-04_19_2,0,1.7877152821236084
1684_2016-06-04_19_3,0,1.2014682496532902
1684_2016-06-04_19_4,0,0.20391490352538355
1684_2016-06-04_19_5,0,0.05168782759879953
1684_2016-06-04_19_6,0,0.12021500264131468
1684_2016-06-04_20_1,0,1.7292192163791444
1684_2016-06-04_20_2,0,1.1180142949708873
1684_2016-06-04_20_3,0,0.14296689031577614
1684_2016-06-04_20_4,0,-0.029370975906511276
1684_2016-06-04_20_5,0,0.05730990626861754
1684_2016-06-04_20_6,0,-0.03497648065881265
1684_2016-06-04_21_1,0,1.0488531634226526
1684_2016-06-04_21_2,0,0.04429752059741432
1684_2016-06-04_21_3,0,-0.10143109662654837
1684_2016-06-04_21_4,0,-0.03852762572649482
1684_2016-06-04_21_5,0,-0.10935050205525698
1684_2016-06-04_21_6,0,-0.04087320391727367
1684_2016-06-04_22_1,0,0.0023480263267270374
1684_2016-06-04_22_2,0,-0.16127873166423967
