,history,ys
1387_2016-06-03_0_4,15,10.651641726697925
1387_2016-06-03_0_5,12,16.775002016369484
1387_2016-06-03_0_6,36,33.961396361130184
1387_2016-06-03_1_1,14,12.24212567996821
1387_2016-06-03_1_2,10,8.934402678392997
1387_2016-06-03_1_3,15,9.882820375897285
1387_2016-06-03_1_4,12,16.15706464709133
1387_2016-06-03_1_5,36,33.400935809349114
1387_2016-06-03_1_6,65,62.54518169144401
1387_2016-06-03_2_1,10,9.708569106737906
1387_2016-06-03_2_2,15,10.287933646105937
1387_2016-06-03_2_3,12,16.42352200616321
1387_2016-06-03_2_4,36,33.615099944252776
1387_2016-06-03_2_5,65,62.73942556661219
1387_2016-06-03_2_6,81,48.81472538831417
1387_2016-06-03_3_1,15,10.416279575718242
1387_2016-06-03_3_2,12,16.490684101236702
1387_2016-06-03_3_3,36,33.659274835077255
1387_2016-06-03_3_4,65,62.77493097472267
1387_2016-06-03_3_5,81,48.84692829691001
1387_2016-06-03_3_6,35,25.24673653202002
1387_2016-06-03_4_1,12,18.509350867660388
1387_2016-06-03_4_2,36,34.71562223696056
1387_2016-06-03_4_3,65,63.469728108431205
1387_2016-06-03_4_4,81,49.40536897046667
1387_2016-06-03_4_5,35,25.75323441287187
1387_2016-06-03_4_6,27,17.990299254318998
1387_2016-06-03_5_1,36,31.848909381192055
1387_2016-06-03_5_2,65,61.969606975262984
1387_2016-06-03_5_3,81,48.418686121924
1387_2016-06-03_5_4,35,24.960191655792627
1387_2016-06-03_5_5,27,17.271020564736236
1387_2016-06-03_5_6,26,20.3886316131347
1387_2016-06-03_6_1,65,63.797743925372416
1387_2016-06-03_6_2,81,49.37533124515859
1387_2016-06-03_6_3,35,25.589411066390536
1387_2016-06-03_6_4,27,17.776753381441587
1387_2016-06-03_6_5,26,20.847324204967393
1387_2016-06-03_6_6,26,24.949577154559094
1387_2016-06-03_7_1,81,49.90480384774691
1387_2016-06-03_7_2,35,25.866478593044995
1387_2016-06-03_7_3,27,17.95899051575935
1387_2016-06-03_7_4,26,20.993796640010764
1387_2016-06-03_7_5,26,25.082425604655295
1387_2016-06-03_7_6,43,28.693891867515006
1387_2016-06-03_8_1,35,39.56077782112561
1387_2016-06-03_8_2,27,25.12507540446224
1387_2016-06-03_8_3,26,25.707184708846896
1387_2016-06-03_8_4,26,28.87079415166626
1387_2016-06-03_8_5,43,32.12988915747997
1387_2016-06-03_8_6,45,38.24219491441349
1387_2016-06-03_9_1,27,23.116512541906953
1387_2016-06-03_9_2,26,24.656124575163464
1387_2016-06-03_9_3,26,28.17947464168631
1387_2016-06-03_9_4,43,31.574243611368644
1387_2016-06-03_9_5,45,37.73823217506332
1387_2016-06-03_9_6,44,30.06888950226668
1387_2016-06-03_10_1,26,26.366409309796694
1387_2016-06-03_10_2,26,29.074448921721245
1387_2016-06-03_10_3,43,32.16289992216423
1387_2016-06-03_10_4,45,38.2113625475786
1387_2016-06-03_10_5,44,30.498012133180005
1387_2016-06-03_10_6,25,27.900537439407795
1387_2016-06-03_11_1,26,28.91308255812792
1387_2016-06-03_11_2,43,32.07845857613903
1387_2016-06-03_11_3,45,38.155822480854155
1387_2016-06-03_11_4,44,30.453372006204482
1387_2016-06-03_11_5,25,27.86004946855486
1387_2016-06-03_11_6,46,46.04252386106389
1387_2016-06-03_12_1,43,30.795539374350508
1387_2016-06-03_12_2,45,37.484484155888104
1387_2016-06-03_12_3,44,30.011808990946903
1387_2016-06-03_12_4,25,27.50514479826358
1387_2016-06-03_12_5,46,45.72063028862388
1387_2016-06-03_12_6,41,45.83552651157426
1387_2016-06-03_13_1,45,42.859318741482504
1387_2016-06-03_13_2,44,32.824404236720866
1387_2016-06-03_13_3,25,29.355088397842643
1387_2016-06-03_13_4,46,47.20751574003125
1387_2016-06-03_13_5,41,47.18411082118559
1387_2016-06-03_13_6,28,40.023054925460194
1387_2016-06-03_14_1,44,33.767158531067345
1387_2016-06-03_14_2,25,29.848421951459095
1387_2016-06-03_14_3,46,47.53199870690735
1387_2016-06-03_14_4,41,47.44491282768317
1387_2016-06-03_14_5,28,40.25959869791077
1387_2016-06-03_14_6,29,37.71774515189006
1387_2016-06-03_15_1,25,34.35495705556141
1387_2016-06-03_15_2,46,49.89022183114698
1387_2016-06-03_15_3,41,48.995999775448375
1387_2016-06-03_15_4,28,41.50627920050812
1387_2016-06-03_15_5,29,38.84846693231357
1387_2016-06-03_15_6,23,39.27478724804833
1387_2016-06-03_16_1,46,45.77030631244654
1387_2016-06-03_16_2,41,46.84009067418145
1387_2016-06-03_16_3,28,40.088261357679286
1387_2016-06-03_16_4,29,37.708740239663044
1387_2016-06-03_16_5,23,38.24107107744562
1387_2016-06-03_16_6,42,38.99744934547657
1387_2016-06-03_17_1,41,46.941247588347764
1387_2016-06-03_17_2,28,40.141195722696565
1387_2016-06-03_17_3,29,37.74355704805687
1387_2016-06-03_17_4,23,38.269054960779684
1387_2016-06-03_17_5,42,39.02283033629237
1387_2016-06-03_17_6,60,43.11901087912885
1387_2016-06-03_18_1,28,37.524675091516976
1387_2016-06-03_18_2,29,36.374358913578575
1387_2016-06-03_18_3,23,37.36848480969251
1387_2016-06-03_18_4,42,38.29900034713597
1387_2016-06-03_18_5,60,42.46250720207793
1387_2016-06-03_18_6,49,40.42179972324941
1387_2016-06-03_19_1,29,32.179699709152615
1387_2016-06-03_19_2,23,35.17346311216324
1387_2016-06-03_19_3,42,36.85525676320481
1387_2016-06-03_19_4,60,41.30210353842112
1387_2016-06-03_19_5,49,39.36932982912147
1387_2016-06-03_19_6,42,32.50317517711481
1387_2016-06-03_20_1,23,33.77312593276836
1387_2016-06-03_20_2,42,36.12247482721691
1387_2016-06-03_20_3,60,40.82012688201996
1387_2016-06-03_20_4,49,38.98194284149443
1387_2016-06-03_20_5,42,32.15182059713226
1387_2016-06-03_20_6,19,24.126672571123795
1387_2016-06-03_21_1,42,31.37799888235509
1387_2016-06-03_21_2,60,38.337391781302145
1387_2016-06-03_21_3,49,37.34895995285298
1387_2016-06-03_21_4,42,30.83931652940249
1387_2016-06-03_21_5,19,22.936249737699715
1387_2016-06-03_21_6,26,18.508565834540224
1387_2016-06-03_22_1,60,43.01531247985018
1387_2016-06-03_22_2,49,39.79686738280577
1387_2016-06-03_22_3,42,32.449392024341705
1387_2016-06-03_22_4,19,24.230342070913213
1387_2016-06-03_22_5,26,19.682289482255104
1387_2016-06-03_22_6,16,18.72121904167988
1387_2016-06-03_23_1,49,47.2769100253258
1387_2016-06-03_23_2,42,36.36362083259659
1387_2016-06-03_23_3,19,26.80486911741916
1387_2016-06-03_23_4,26,21.75155624832058
1387_2016-06-03_23_5,16,20.59801505880059
1387_2016-06-03_23_6,9,16.584218411799185
1387_2016-06-04_0_1,42,37.12246826338808
1387_2016-06-04_0_2,19,27.201966114940237
1387_2016-06-04_0_3,26,22.01274102066917
1387_2016-06-04_0_4,16,20.80794137126906
1387_2016-06-04_0_5,9,16.774618641286658
1387_2016-06-04_0_6,17,22.85991767927011
1387_2016-06-04_1_1,19,29.350027145607942
1387_2016-06-04_1_2,26,23.13679910027612
1387_2016-06-04_1_3,16,21.547274218058313
1387_2016-06-04_1_4,9,17.368854732532178
1387_2016-06-04_1_5,17,23.39888150334946
1387_2016-06-04_1_6,32,35.64335500242757
1387_2016-06-04_2_1,26,18.57865551897434
1387_2016-06-04_2_2,16,19.162044912456025
1387_2016-06-04_2_3,9,15.800004861916277
1387_2016-06-04_2_4,17,22.137924116004285
1387_2016-06-04_2_5,32,34.49968428720694
1387_2016-06-04_2_6,34,39.90748244923753
1387_2016-06-04_3_1,16,22.43039901770794
1387_2016-06-04_3_2,9,17.510300699219854
1387_2016-06-04_3_3,17,23.262846318144987
1387_2016-06-04_3_4,32,35.403836422822735
1387_2016-06-04_3_5,34,40.72753579123433
1387_2016-06-04_3_6,64,49.84114704333133
1387_2016-06-04_4_1,9,14.678358174294901
1387_2016-06-04_4_2,17,21.780920138824577
1387_2016-06-04_4_3,32,34.42912104043643
1387_2016-06-04_4_4,34,39.94411184162692
1387_2016-06-04_4_5,64,49.13059247760182
1387_2016-06-04_4_6,68,46.40836729309812
1387_2016-06-04_5_1,17,19.280175792904853
1387_2016-06-04_5_2,32,33.120507436385935
1387_2016-06-04_5_3,34,39.083390283922256
1387_2016-06-04_5_4,64,48.438790650694784
1387_2016-06-04_5_5,68,45.78091271127798
1387_2016-06-04_5_6,54,41.21681535384447
1387_2016-06-04_6_1,32,32.116319861952434
1387_2016-06-04_6_2,34,38.557909331394555
1387_2016-06-04_6_3,64,48.093163199930245
1387_2016-06-04_6_4,68,45.503115902626206
1387_2016-06-04_6_5,54,40.9648575335206
1387_2016-06-04_6_6,60,40.843836713025084
1387_2016-06-04_7_1,34,38.50668215829855
1387_2016-06-04_7_2,64,48.06635655105394
1387_2016-06-04_7_3,68,45.485484219365205
1387_2016-06-04_7_4,54,40.95068613211649
1387_2016-06-04_7_5,60,40.830983450145496
1387_2016-06-04_7_6,58,44.614749022826075
1387_2016-06-04_8_1,64,46.08161737464194
1387_2016-06-04_8_2,68,44.4468907737847
1387_2016-06-04_8_3,54,40.267566404845624
1387_2016-06-04_8_4,60,40.28192844961491
1387_2016-06-04_8_5,58,44.11676381614568
1387_2016-06-04_8_6,64,39.05595970601708
1387_2016-06-04_9_1,68,52.33813198523833
1387_2016-06-04_9_2,54,44.39697116347329
1387_2016-06-04_9_3,60,42.99798434666329
1387_2016-06-04_9_4,58,46.299783881973276
1387_2016-06-04_9_5,64,41.03592837512689
1387_2016-06-04_9_6,46,38.81874604609787
1387_2016-06-04_10_1,54,51.294445166039125
1387_2016-06-04_10_2,60,46.60736102207976
1387_2016-06-04_10_3,58,48.67379887371065
1387_2016-06-04_10_4,64,42.944034305189035
1387_2016-06-04_10_5,46,40.54937143887612
1387_2016-06-04_10_6,37,36.447702531579765
1387_2016-06-04_11_1,60,47.7988851820441
1387_2016-06-04_11_2,58,49.297311120305665
1387_2016-06-04_11_3,64,43.35414041326865
1387_2016-06-04_11_4,46,40.87899273423649
1387_2016-06-04_11_5,37,36.746664436557715
1387_2016-06-04_11_6,52,45.23214621615987
1387_2016-06-04_12_1,58,54.67067221489871
1387_2016-06-04_12_2,64,46.16596459646959
1387_2016-06-04_12_3,46,42.728429178627124
1387_2016-06-04_12_4,37,38.233142263823765
1387_2016-06-04_12_5,52,46.580360816375844
1387_2016-06-04_12_6,58,43.920920665346486
1387_2016-06-04_13_1,64,47.632197859456625
1387_2016-06-04_13_2,46,43.4956938523579
1387_2016-06-04_13_3,37,38.73779943925065
1387_2016-06-04_13_4,52,46.98597718882164
1387_2016-06-04_13_5,58,44.288809042412865
1387_2016-06-04_13_6,90,42.3919453938764
1387_2016-06-04_14_1,46,50.70406067278646
1387_2016-06-04_14_2,37,42.509863104850886
1387_2016-06-04_14_3,52,49.46699718125275
1387_2016-06-04_14_4,58,46.282919853270045
1387_2016-06-04_14_5,90,44.20057601071572
1387_2016-06-04_14_6,51,40.754984966302935
1387_2016-06-04_15_1,37,40.438198590346246
1387_2016-06-04_15_2,52,48.38291660694983
1387_2016-06-04_15_3,58,45.56988162892084
1387_2016-06-04_15_4,90,43.62747412678617
1387_2016-06-04_15_5,51,40.23518957268701
1387_2016-06-04_15_6,39,39.25627619555753
1387_2016-06-04_16_1,52,46.86873672941415
1387_2016-06-04_16_2,58,44.777526988609154
1387_2016-06-04_16_3,90,43.10631439090031
1387_2016-06-04_16_4,51,39.81630932718962
1387_2016-06-04_16_5,39,38.87635767113506
1387_2016-06-04_16_6,60,42.44207883251113
1387_2016-06-04_17_1,58,47.03733118155908
1387_2016-06-04_17_2,90,44.2888465094712
1387_2016-06-04_17_3,51,40.59410262230874
1387_2016-06-04_17_4,39,39.50150620808396
1387_2016-06-04_17_5,60,43.009079812517896
1387_2016-06-04_17_6,56,51.89917863535935
1387_2016-06-04_18_1,90,49.116796987834746
1387_2016-06-04_18_2,51,43.12051908146303
1387_2016-06-04_18_3,39,41.16321987467218
1387_2016-06-04_18_4,60,44.34467613870697
1387_2016-06-04_18_5,56,53.110545824249584
1387_2016-06-04_18_6,41,47.360533928173474
1387_2016-06-04_19_1,51,61.12544861172392
1387_2016-06-04_19_2,39,50.58501293469183
1387_2016-06-04_19_3,60,50.5417234366183
1387_2016-06-04_19_4,56,58.09140008977657
1387_2016-06-04_19_5,41,51.87809908734055
1387_2016-06-04_19_6,28,45.10454254380277
1387_2016-06-04_20_1,39,46.12577355801874
1387_2016-06-04_20_2,60,48.20824967647434
1387_2016-06-04_20_3,56,56.55659167614145
1387_2016-06-04_20_4,41,50.64450239744635
1387_2016-06-04_20_5,28,43.98568759851756
1387_2016-06-04_20_6,18,35.53737124584997
1387_2016-06-04_21_1,60,45.07006476658489
1387_2016-06-04_21_2,56,54.91441202998617
1387_2016-06-04_21_3,41,49.56438262894124
1387_2016-06-04_21_4,28,43.11754525626821
1387_2016-06-04_21_5,18,34.74997828282208
1387_2016-06-04_21_6,28,29.560084092039645
1387_2016-06-04_22_1,56,61.48954342781255
1387_2016-06-04_22_2,41,53.005080759341546
1387_2016-06-04_22_3,28,45.38061438929811
1387_2016-06-04_22_4,18,36.56891188176906
1387_2016-06-04_22_5,28,31.20983142761481
1387_2016-06-04_22_6,15,29.709645528736385
1387_2016-06-04_23_1,41,50.587490275013266
1387_2016-06-04_23_2,28,44.11551433939617
1387_2016-06-04_23_3,18,35.73681073118233
1387_2016-06-04_23_4,28,30.541033149014154
1387_2016-06-04_23_5,15,29.103054843514318
1387_2016-06-04_23_6,12,24.067777022512303
