,history,ys
1183_2016-06-01_6_2,180,168.29410786282378
1183_2016-06-01_6_3,151,142.82852422144788
1183_2016-06-01_6_4,123,106.50365556708783
1183_2016-06-01_6_5,89,93.39357925311852
1183_2016-06-01_6_6,95,94.67457427640065
1183_2016-06-01_7_1,180,177.24764688832886
1183_2016-06-01_7_2,151,148.54988802589418
1183_2016-06-01_7_3,123,110.31841114078698
1183_2016-06-01_7_4,89,96.08338123529025
1183_2016-06-01_7_5,95,96.7003458338217
1183_2016-06-01_7_6,94,93.14374836486397
1183_2016-06-01_8_1,151,150.3098084249945
1183_2016-06-01_8_2,123,111.44301056917348
1183_2016-06-01_8_3,89,96.8332150309112
1183_2016-06-01_8_4,95,97.22905714724536
1183_2016-06-01_8_5,94,93.54193691105417
1183_2016-06-01_8_6,110,96.48645253749882
1183_2016-06-01_9_1,123,111.88433556740449
1183_2016-06-01_9_2,89,97.11522428598717
1183_2016-06-01_9_3,95,97.41708860519944
1183_2016-06-01_9_4,94,93.67451877076819
1183_2016-06-01_9_5,110,96.58630396233187
1183_2016-06-01_9_6,92,88.53366159192848
1183_2016-06-01_10_1,89,104.22284594307921
1183_2016-06-01_10_2,95,101.95890041489233
1183_2016-06-01_10_3,94,96.70280057697914
1183_2016-06-01_10_4,110,98.72155961569007
1183_2016-06-01_10_5,92,90.14178746850442
1183_2016-06-01_10_6,57,77.13039858552891
1183_2016-06-01_11_1,95,92.22504868126808
1183_2016-06-01_11_2,94,90.48281238817879
1183_2016-06-01_11_3,110,94.57434307387024
1183_2016-06-01_11_4,92,87.21756570405063
1183_2016-06-01_11_5,57,74.9280783711467
1183_2016-06-01_11_6,79,95.14165193698436
1183_2016-06-01_12_1,94,92.257182621285
1183_2016-06-01_12_2,110,95.70817603070017
1183_2016-06-01_12_3,92,87.97355601327537
1183_2016-06-01_12_4,57,75.46113067108301
1183_2016-06-01_12_5,79,95.54310981194544
1183_2016-06-01_12_6,120,121.47110481026752
1183_2016-06-01_13_1,110,96.82257514021148
1183_2016-06-01_13_2,92,88.685663562112
1183_2016-06-01_13_3,57,75.93593289199525
1183_2016-06-01_13_4,79,95.8778950767615
1183_2016-06-01_13_5,120,121.72324176005165
1183_2016-06-01_13_6,102,123.45535715886342
1183_2016-06-01_14_1,92,97.11162414108442
1183_2016-06-01_14_2,57,81.32017098342465
1183_2016-06-01_14_3,79,99.46786994489374
1183_2016-06-01_14_4,120,124.25454981628059
1183_2016-06-01_14_5,102,125.3617621274698
1183_2016-06-01_14_6,103,100.09281208716142
1183_2016-06-01_15_1,57,78.05167626874545
1183_2016-06-01_15_2,79,97.37928270555516
1183_2016-06-01_15_3,120,122.86197103878138
1183_2016-06-01_15_4,102,124.37984832364106
1183_2016-06-01_15_5,103,99.35330298246906
1183_2016-06-01_15_6,91,100.40196378948013
1183_2016-06-01_16_1,79,83.91833747163291
1183_2016-06-01_16_2,120,114.2603483043954
1183_2016-06-01_16_3,102,118.64466185579994
1183_2016-06-01_16_4,103,95.30939620225968
1183_2016-06-01_16_5,91,97.35637478682938
1183_2016-06-01_16_6,100,119.55969217983284
1183_2016-06-01_17_1,120,111.11544570840161
1183_2016-06-01_17_2,102,116.63505070316265
1183_2016-06-01_17_3,103,93.96947523105112
1183_2016-06-01_17_4,91,96.41159024829722
1183_2016-06-01_17_5,100,118.84814625238712
1183_2016-06-01_17_6,120,97.28415817660972
1183_2016-06-01_18_1,102,122.31604718155575
1183_2016-06-01_18_2,103,97.59966520755951
1183_2016-06-01_18_3,91,98.83204242015705
1183_2016-06-01_18_4,100,120.55481839004844
1183_2016-06-01_18_5,120,98.56950479217204
1183_2016-06-01_18_6,40,39.827938911393495
1183_2016-06-01_19_1,103,84.60909880374696
1183_2016-06-01_19_2,91,90.53099450934648
1183_2016-06-01_19_3,100,115.02004209061099
1183_2016-06-01_19_4,120,94.66690815826297
1183_2016-06-01_19_5,40,36.888774871266925
1183_2016-06-01_19_6,24,9.368220932706265
1183_2016-06-01_20_1,91,102.29057653240743
1183_2016-06-01_20_2,100,122.5344837823825
1183_2016-06-01_20_3,120,99.6772097763222
1183_2016-06-01_20_4,40,40.42156195635554
1183_2016-06-01_20_5,24,12.028870171137882
1183_2016-06-01_20_6,11,0.9788479470771847
1183_2016-06-01_21_1,100,115.31501914584021
1183_2016-06-01_21_2,120,95.06392964861726
1183_2016-06-01_21_3,40,37.34562819620529
1183_2016-06-01_21_4,24,9.860014902369429
1183_2016-06-01_21_5,11,-0.654582820226608
1183_2016-06-01_21_6,10,2.154627409129347
1183_2016-06-01_22_1,120,85.2711401649268
1183_2016-06-01_22_2,40,31.087978440399503
1183_2016-06-01_22_3,24,5.68768727208203
1183_2016-06-01_22_4,11,-3.5965105305083114
1183_2016-06-01_22_5,10,-0.06102769075494052
1183_2016-06-01_22_6,11,1.1929491040456384
1183_2016-06-01_23_1,40,53.294441921435286
1183_2016-06-01_23_2,24,19.877747316857523
1183_2016-06-01_23_3,11,5.864801928745834
1183_2016-06-01_23_4,10,6.610187938971649
1183_2016-06-01_23_5,11,6.217244188106733
1183_2016-06-01_23_6,16,6.077693734564207
1183_2016-06-02_0_1,24,11.3769632303338
1183_2016-06-02_0_2,11,0.4327511783659759
1183_2016-06-02_0_3,10,2.9883336774886544
1183_2016-06-02_0_4,11,3.6634578226470467
1183_2016-06-02_0_5,16,4.154359668648695
1183_2016-06-02_0_6,69,47.96823322972279
1183_2016-06-02_1_1,11,8.504222754932755
1183_2016-06-02_1_2,10,8.146051223057924
1183_2016-06-02_1_3,11,7.102398681334634
1183_2016-06-02_1_4,16,6.5791729390044935
1183_2016-06-02_1_5,69,49.79443374102514
1183_2016-06-02_1_6,171,129.00997806107856
1183_2016-06-02_2_1,10,9.741910877321999
1183_2016-06-02_2_2,11,8.122162334217961
1183_2016-06-02_2_3,16,7.259106816949682
1183_2016-06-02_2_4,69,50.27385829583853
1183_2016-06-02_2_5,171,129.37104725260545
1183_2016-06-02_2_6,185,149.5706710216017
1183_2016-06-02_3_1,11,8.287190691175809
1183_2016-06-02_3_2,16,7.364560902257878
1183_2016-06-02_3_3,69,50.34417047549508
1183_2016-06-02_3_4,171,129.42062469906492
1183_2016-06-02_3_5,185,149.60800930211187
1183_2016-06-02_3_6,145,140.12188416330093
1183_2016-06-02_4_1,16,9.099196048171265
1183_2016-06-02_4_2,69,51.45261247920762
1183_2016-06-02_4_3,171,130.15968542939262
1183_2016-06-02_4_4,185,150.1291244768524
1183_2016-06-02_4_5,145,140.51435182676718
1183_2016-06-02_4_6,102,104.07621794462446
1183_2016-06-02_5_1,69,55.86515155114429
1183_2016-06-02_5_2,171,132.97932370426568
1183_2016-06-02_5_3,185,152.00913616506713
1183_2016-06-02_5_4,145,141.8399568538181
1183_2016-06-02_5_5,102,105.07457134683511
1183_2016-06-02_5_6,93,91.61419581206192
1183_2016-06-02_6_1,171,141.3780599079196
1183_2016-06-02_6_2,185,157.37597772143903
1183_2016-06-02_6_3,145,145.41833247195646
1183_2016-06-02_6_4,102,107.59770071768764
1183_2016-06-02_6_5,93,93.51444116433875
1183_2016-06-02_6_6,114,95.80280802714056
1183_2016-06-02_7_1,185,176.31695459243576
1183_2016-06-02_7_2,145,157.52172747385208
1183_2016-06-02_7_3,102,115.66771603611261
1183_2016-06-02_7_4,93,99.20464667824194
1183_2016-06-02_7_5,114,100.08827460138957
1183_2016-06-02_7_6,94,99.71216799892792
1183_2016-06-02_8_1,145,163.07387435293037
1183_2016-06-02_8_2,102,119.2155703650478
1183_2016-06-02_8_3,93,101.57020103530978
1183_2016-06-02_8_4,114,101.75623803329198
1183_2016-06-02_8_5,94,100.96836191266661
1183_2016-06-02_8_6,90,103.33574596177276
1183_2016-06-02_9_1,102,107.6587028869557
1183_2016-06-02_9_2,93,94.18529512340318
1183_2016-06-02_9_3,114,96.83230521734409
1183_2016-06-02_9_4,94,97.49647387356634
1183_2016-06-02_9_5,90,100.72096164427394
1183_2016-06-02_9_6,112,89.88569071845913
1183_2016-06-02_10_1,93,90.56698517582731
1183_2016-06-02_10_2,114,94.52018399819734
1183_2016-06-02_10_3,94,95.95485239846388
1183_2016-06-02_10_4,90,99.63395713785725
1183_2016-06-02_10_5,112,89.06703461422443
1183_2016-06-02_10_6,80,74.14325765015434
1183_2016-06-02_11_1,114,96.07591185964716
1183_2016-06-02_11_2,94,96.94897160101746
1183_2016-06-02_11_3,90,100.2967924160326
1183_2016-06-02_11_4,112,89.53440286643476
1183_2016-06-02_11_5,80,74.49524687406175
1183_2016-06-02_11_6,89,96.30488204608352
1183_2016-06-02_12_1,94,108.41006219281493
1183_2016-06-02_12_2,90,107.62049633742039
1183_2016-06-02_12_3,112,94.41752886735864
1183_2016-06-02_12_4,80,77.93836183718976
1183_2016-06-02_12_5,89,98.89799648627891
1183_2016-06-02_12_6,151,125.66901469234742
1183_2016-06-02_13_1,90,98.40635797054468
1183_2016-06-02_13_2,112,88.52964055959211
1183_2016-06-02_13_3,80,74.01257499561274
1183_2016-06-02_13_4,89,96.12990583825399
1183_2016-06-02_13_5,151,123.58428156318054
1183_2016-06-02_13_6,132,124.68405419416527
1183_2016-06-02_14_1,112,83.1544142444199
1183_2016-06-02_14_2,80,70.57777394178044
1183_2016-06-02_14_3,89,93.83973046879545
1183_2016-06-02_14_4,151,121.96946820770333
1183_2016-06-02_14_5,132,123.46788921705857
1183_2016-06-02_14_6,126,109.22348055587085
1183_2016-06-02_15_1,80,89.02233128435877
1183_2016-06-02_15_2,89,105.62591048859036
1183_2016-06-02_15_3,151,129.82797842657683
1183_2016-06-02_15_4,132,129.00896149686017
1183_2016-06-02_15_5,126,113.39663036259881
1183_2016-06-02_15_6,148,109.50912888599447
1183_2016-06-02_16_1,89,99.85681610624101
1183_2016-06-02_16_2,151,126.14149337417646
1183_2016-06-02_16_3,132,126.5509742263996
1183_2016-06-02_16_4,126,111.6634920515047
1183_2016-06-02_16_5,148,108.20384979148783
1183_2016-06-02_16_6,134,139.97796749515615
1183_2016-06-02_17_1,151,119.19938552702854
1183_2016-06-02_17_2,132,122.11492670931241
1183_2016-06-02_17_3,126,108.70572925763176
1183_2016-06-02_17_4,148,106.11831742327936
1183_2016-06-02_17_5,134,138.40728973463692
1183_2016-06-02_17_6,111,124.39892001222778
1183_2016-06-02_18_1,132,142.44900008005277
1183_2016-06-02_18_2,126,121.69932107075803
1183_2016-06-02_18_3,148,114.78187710689438
1183_2016-06-02_18_4,134,144.51600615419352
1183_2016-06-02_18_5,111,128.99957985897885
1183_2016-06-02_18_6,52,75.49769891302088
1183_2016-06-02_19_1,126,115.01798054322666
1183_2016-06-02_19_2,148,110.51246143220904
1183_2016-06-02_19_3,134,141.66934619721133
1183_2016-06-02_19_4,111,126.99238662026896
1183_2016-06-02_19_5,52,73.98602072995124
1183_2016-06-02_19_6,59,50.975311575098345
1183_2016-06-02_20_1,148,117.53462729578776
1183_2016-06-02_20_2,134,146.15655125503832
1183_2016-06-02_20_3,111,129.9842590286227
1183_2016-06-02_20_4,52,76.09560394673156
1183_2016-06-02_20_5,59,52.56410276005985
1183_2016-06-02_20_6,50,36.20023341987172
1183_2016-06-02_21_1,134,165.63683910799563
1183_2016-06-02_21_2,111,142.43227690229455
1183_2016-06-02_21_3,52,84.3953987488369
1183_2016-06-02_21_4,59,58.41632686171411
1183_2016-06-02_21_5,50,40.607721112781235
1183_2016-06-02_21_6,33,32.738845341426085
1183_2016-06-02_22_1,111,122.20292541642742
1183_2016-06-02_22_2,52,71.46872483263826
1183_2016-06-02_22_3,59,49.79738510994363
1183_2016-06-02_22_4,50,34.5304650054772
1183_2016-06-02_22_5,33,28.161879211227813
1183_2016-06-02_22_6,25,22.32697442985055
1183_2016-06-02_23_1,52,64.30530641573361
1183_2016-06-02_23_2,59,45.219918844388275
1183_2016-06-02_23_3,50,31.478410364872587
1183_2016-06-02_23_4,33,26.009861221243114
1183_2016-06-02_23_5,25,20.706224328517905
1183_2016-06-02_23_6,32,10.329232124908614
1183_2016-06-03_0_1,59,37.35161165429801
1183_2016-06-03_0_2,50,26.45051605052265
1183_2016-06-03_0_3,33,22.65748082467907
1183_2016-06-03_0_4,25,18.342445244520704
1183_2016-06-03_0_5,32,8.548998312855929
1183_2016-06-03_0_6,61,48.10459271850503
1183_2016-06-03_1_1,50,40.29301325616403
1183_2016-06-03_1_2,33,31.502917500601598
1183_2016-06-03_1_3,25,24.240196202964498
1183_2016-06-03_1_4,32,12.707530075087476
1183_2016-06-03_1_5,61,51.23650927607976
1183_2016-06-03_1_6,163,123.1013118648259
1183_2016-06-03_2_1,33,37.70979695652305
1183_2016-06-03_2_2,25,28.20642847787964
1183_2016-06-03_2_3,32,15.352040578957158
1183_2016-06-03_2_4,61,53.101165990713
1183_2016-06-03_2_5,163,124.50564146302497
1183_2016-06-03_2_6,178,148.3957697176155
1183_2016-06-03_3_1,25,25.194871674264178
1183_2016-06-03_3_2,32,13.427638167557873
1183_2016-06-03_3_3,61,51.81805848770465
1183_2016-06-03_3_4,163,123.6009163664221
1183_2016-06-03_3_5,178,147.7143937724229
1183_2016-06-03_3_6,169,130.88292082422456
1183_2016-06-03_4_1,32,13.303032558891573
1183_2016-06-03_4_2,61,51.738434774977904
1183_2016-06-03_4_3,163,123.54782675137491
1183_2016-06-03_4_4,178,147.67696003675417
1183_2016-06-03_4_5,169,130.85472834109444
1183_2016-06-03_4_6,106,98.06785717757803
1183_2016-06-03_5_1,61,63.69372287423701
1183_2016-06-03_5_2,163,131.18732577047592
1183_2016-06-03_5_3,178,152.77064442031616
1183_2016-06-03_5_4,169,134.44630900380426
1183_2016-06-03_5_5,106,100.77278564477574
1183_2016-06-03_5_6,102,92.95509665519727
1183_2016-06-03_6_1,163,129.46489494726868
1183_2016-06-03_6_2,178,151.6700010501931
1183_2016-06-03_6_3,169,133.71244806184333
1183_2016-06-03_6_4,106,100.25533686511228
1183_2016-06-03_6_5,102,92.56539026520561
1183_2016-06-03_6_6,108,93.1974094912657
1183_2016-06-03_7_1,178,173.1131491760666
1183_2016-06-03_7_2,169,147.41474513021765
1183_2016-06-03_7_3,106,109.39143026882853
1183_2016-06-03_7_4,102,99.00729241905522
1183_2016-06-03_7_5,108,98.049001632789
1183_2016-06-03_7_6,122,105.90887717196958
1183_2016-06-03_8_1,169,150.53951441070382
1183_2016-06-03_8_2,106,111.3881761151014
1183_2016-06-03_8_3,102,100.33863536571606
1183_2016-06-03_8_4,108,98.98773776612566
1183_2016-06-03_8_5,122,106.61586786178293
1183_2016-06-03_8_6,93,106.4993051660096
1183_2016-06-03_9_1,106,123.19225206310831
1183_2016-06-03_9_2,102,107.88150893576251
1183_2016-06-03_9_3,108,104.01699651920147
1183_2016-06-03_9_4,122,110.16202171136237
1183_2016-06-03_9_5,93,109.17002132070479
1183_2016-06-03_9_6,92,94.94182642365881
1183_2016-06-03_10_1,102,96.88837183281017
1183_2016-06-03_10_2,108,96.99231761413586
1183_2016-06-03_10_3,122,105.47827253503479
1183_2016-06-03_10_4,93,105.86748788832958
1183_2016-06-03_10_5,92,92.45458820349207
1183_2016-06-03_10_6,71,75.93591923229131
1183_2016-06-03_11_1,108,100.26081490320314
1183_2016-06-03_11_2,122,107.56686141942237
1183_2016-06-03_11_3,93,107.26006776267556
1183_2016-06-03_11_4,92,93.43650278071253
1183_2016-06-03_11_5,71,76.6754289194484
1183_2016-06-03_11_6,90,96.99733501328507
1183_2016-06-03_12_1,122,112.51548144441472
1183_2016-06-03_12_2,93,110.42226490196288
1183_2016-06-03_12_3,92,95.544917762619
1183_2016-06-03_12_4,71,78.16208217625808
1183_2016-06-03_12_5,90,98.11697872808408
1183_2016-06-03_12_6,90,126.53387292368558
1183_2016-06-03_13_1,93,116.48689287823473
1183_2016-06-03_13_2,92,99.42025051004246
1183_2016-06-03_13_3,71,80.7459848441296
1183_2016-06-03_13_4,90,99.93890057432179
1183_2016-06-03_13_5,90,127.90601759471167
1183_2016-06-03_13_6,117,131.58904371892442
1183_2016-06-03_14_1,92,84.40216954048576
1183_2016-06-03_14_2,71,71.14934326735172
1183_2016-06-03_14_3,90,93.54027898774203
1183_2016-06-03_14_4,90,123.3943196119076
1183_2016-06-03_14_5,117,128.19114695558753
1183_2016-06-03_14_6,83,102.93571341459369
1183_2016-06-03_15_1,71,76.00757775692483
1183_2016-06-03_15_2,90,96.64471924125263
1183_2016-06-03_15_3,90,125.46422482420894
1183_2016-06-03_15_4,117,129.65064679388433
1183_2016-06-03_15_5,83,104.03490706530815
1183_2016-06-03_15_6,95,105.52864272119824
1183_2016-06-03_16_1,90,93.44275427275994
1183_2016-06-03_16_2,90,123.41815048180044
1183_2016-06-03_16_3,117,128.2864137598235
1183_2016-06-03_16_4,83,103.07297997764346
1183_2016-06-03_16_5,95,104.80418621941118
1183_2016-06-03_16_6,116,127.9822007425447
1183_2016-06-03_17_1,90,121.21677107011547
1183_2016-06-03_17_2,117,126.87971944040521
1183_2016-06-03_17_3,83,102.13505762575217
1183_2016-06-03_17_4,95,104.14285278598388
1183_2016-06-03_17_5,116,127.48413045027472
1183_2016-06-03_17_6,245,146.6841901437304
1183_2016-06-03_18_1,117,106.91896950342395
1183_2016-06-03_18_2,83,89.38002167027918
1183_2016-06-03_18_3,95,95.63835173222112
1183_2016-06-03_18_4,116,121.48756701394147
1183_2016-06-03_18_5,245,142.16799611453757
1183_2016-06-03_18_6,128,123.55901347948895
1183_2016-06-03_19_1,83,95.8260736465476
1183_2016-06-03_19_2,95,99.75741664650191
1183_2016-06-03_19_3,116,124.23397964863007
1183_2016-06-03_19_4,245,144.10450449782138
1183_2016-06-03_19_5,128,125.01745675136004
1183_2016-06-03_19_6,140,111.29333319543763
1183_2016-06-03_20_1,95,91.55611843545361
1183_2016-06-03_20_2,116,118.99330212430162
1183_2016-06-03_20_3,245,140.6102495475671
1183_2016-06-03_20_4,128,122.55364125654619
1183_2016-06-03_20_5,140,109.43775892446561
1183_2016-06-03_20_6,131,102.30331087611368
1183_2016-06-03_21_1,116,121.19540235331279
1183_2016-06-03_21_2,245,142.0174044734727
1183_2016-06-03_21_3,128,123.49187072073178
1183_2016-06-03_21_4,140,110.09930890420684
1183_2016-06-03_21_5,131,102.80154425598882
1183_2016-06-03_21_6,84,90.94219332229
1183_2016-06-03_22_1,245,138.69533996643088
1183_2016-06-03_22_2,128,121.36905207075637
1183_2016-06-03_22_3,140,108.68390611673631
1183_2016-06-03_22_4,131,101.80353713606792
1183_2016-06-03_22_5,84,90.19056385252243
1183_2016-06-03_22_6,53,60.23536218651638
1183_2016-06-03_23_1,128,189.34279385525676
1183_2016-06-03_23_2,140,152.11952467949598
1183_2016-06-03_23_3,131,130.76451107039276
1183_2016-06-03_23_4,84,110.61108191434768
1183_2016-06-03_23_5,53,75.61467447479477
1183_2016-06-03_23_6,27,25.69043355443722
1183_2016-06-04_0_1,140,112.8954753429914
1183_2016-06-04_0_2,131,105.70011413210669
1183_2016-06-04_0_3,84,93.8992364191478
1183_2016-06-04_0_4,53,63.83107411815442
1183_2016-06-04_0_5,27,16.8158462782297
1183_2016-06-04_0_6,34,19.776428652615607
1183_2016-06-04_1_1,131,123.03139537269699
1183_2016-06-04_1_2,84,104.97402649848176
1183_2016-06-04_1_3,53,71.21526058604785
1183_2016-06-04_1_4,27,22.022470664600448
1183_2016-06-04_1_5,34,23.697695594195054
1183_2016-06-04_1_6,97,48.01647477747482
1183_2016-06-04_2_1,84,110.0693428575955
1183_2016-06-04_2_2,53,74.47119754083117
1183_2016-06-04_2_3,27,24.193387262531232
1183_2016-06-04_2_4,34,25.22841903254671
1183_2016-06-04_2_5,97,49.169309084328525
1183_2016-06-04_2_6,142,97.75068342878053
1183_2016-06-04_3_1,53,57.80183629801989
1183_2016-06-04_3_2,27,13.541567933192795
1183_2016-06-04_3_3,34,18.126250992637765
1183_2016-06-04_3_4,97,44.161537209461194
1183_2016-06-04_3_5,142,93.97917835242218
1183_2016-06-04_3_6,224,122.87537460847366
1183_2016-06-04_4_1,27,10.47115897360463
1183_2016-06-04_4_2,34,16.164241709359473
1183_2016-06-04_4_3,97,42.85335508630747
1183_2016-06-04_4_4,142,93.0567730239758
1183_2016-06-04_4_5,224,122.18068314376157
1183_2016-06-04_4_6,169,123.20813173862638
1183_2016-06-04_5_1,34,26.733177930692207
1183_2016-06-04_5_2,97,49.6069671469667
1183_2016-06-04_5_3,142,97.55978666400681
1183_2016-06-04_5_4,224,125.35577910487882
1183_2016-06-04_5_5,169,125.5993929291325
1183_2016-06-04_5_6,124,113.00788894532903
1183_2016-06-04_6_1,97,54.25354695614022
1183_2016-06-04_6_2,142,100.52897833882358
1183_2016-06-04_6_3,224,127.33550647024688
1183_2016-06-04_6_4,169,126.99530794613662
1183_2016-06-04_6_5,124,114.0591949361666
1183_2016-06-04_6_6,136,130.27270358799038
1183_2016-06-04_7_1,142,127.86208264948165
1183_2016-06-04_7_2,224,144.80151998967
1183_2016-06-04_7_3,169,138.64088314478843
1183_2016-06-04_7_4,124,122.27054443096236
1183_2016-06-04_7_5,136,136.4569202570445
1183_2016-06-04_7_6,158,131.19167753786593
1183_2016-06-04_8_1,224,153.8416424363367
1183_2016-06-04_8_2,169,144.41757426176315
1183_2016-06-04_8_3,124,126.1221898409068
1183_2016-06-04_8_4,136,139.17273343514677
1183_2016-06-04_8_5,158,133.23703891685747
1183_2016-06-04_8_6,108,121.26687497828674
1183_2016-06-04_9_1,169,189.27850584793381
1183_2016-06-04_9_2,124,154.78858750553073
1183_2016-06-04_9_3,136,158.28623574101584
1183_2016-06-04_9_4,158,146.7140587141488
1183_2016-06-04_9_5,108,131.41682786147643
1183_2016-06-04_9_6,109,125.78166629511097
1183_2016-06-04_10_1,124,141.82202592819584
1183_2016-06-04_10_2,136,150.0005270547232
1183_2016-06-04_10_3,158,141.18950993986556
1183_2016-06-04_10_4,108,127.52144270334902
1183_2016-06-04_10_5,109,122.84793343639566
1183_2016-06-04_10_6,78,102.31413434897343
1183_2016-06-04_11_1,136,138.60469748208453
1183_2016-06-04_11_2,158,133.90750819141667
1183_2016-06-04_11_3,108,122.66612189050473
1183_2016-06-04_11_4,109,119.42442404132214
1183_2016-06-04_11_5,78,99.73578545746722
1183_2016-06-04_11_6,110,108.29575047752624
1183_2016-06-04_12_1,158,132.24200233289605
1183_2016-06-04_12_2,108,121.60185390575718
1183_2016-06-04_12_3,109,118.7148166180763
1183_2016-06-04_12_4,78,99.2354379471916
1183_2016-06-04_12_5,110,107.91892357284667
1183_2016-06-04_12_6,117,116.9250858398931
1183_2016-06-04_13_1,108,138.07213358829023
1183_2016-06-04_13_2,109,129.2394216660155
1183_2016-06-04_13_3,78,106.25278505880277
1183_2016-06-04_13_4,110,112.86688781478512
1183_2016-06-04_13_5,117,120.651547971638
1183_2016-06-04_13_6,164,128.39853149985805
1183_2016-06-04_14_1,109,110.01058030765986
1183_2016-06-04_14_2,78,93.9654429658331
1183_2016-06-04_14_3,110,104.67422460768806
1183_2016-06-04_14_4,117,114.87486285827273
1183_2016-06-04_14_5,164,124.04793451301792
1183_2016-06-04_14_6,122,100.08563785122342
1183_2016-06-04_15_1,78,93.31925375019873
1183_2016-06-04_15_2,110,104.26130591948866
1183_2016-06-04_15_3,117,114.5995467061922
1183_2016-06-04_15_4,164,123.85380780757559
1183_2016-06-04_15_5,122,99.93943513406155
1183_2016-06-04_15_6,76,100.73510415565421
1183_2016-06-04_16_1,110,94.46580872850552
1183_2016-06-04_16_2,117,108.34016670958971
1183_2016-06-04_16_3,164,119.68032652827226
1183_2016-06-04_16_4,122,96.9966939804675
1183_2016-06-04_16_5,76,98.51883642690852
1183_2016-06-04_16_6,117,118.75915667507148
1183_2016-06-04_17_1,117,118.27310009168377
1183_2016-06-04_17_2,164,126.02752905482664
1183_2016-06-04_17_3,122,101.22873148815992
1183_2016-06-04_17_4,76,101.50286585078531
1183_2016-06-04_17_5,117,121.00651985402064
1183_2016-06-04_17_6,117,155.44707669066972
1183_2016-06-04_18_1,164,125.21347841141544
1183_2016-06-04_18_2,122,100.70854836582897
1183_2016-06-04_18_3,76,101.15603045749778
1183_2016-06-04_18_4,117,120.76196459737876
1183_2016-06-04_18_5,117,155.26289470017136
1183_2016-06-04_18_6,112,140.55821832165992
1183_2016-06-04_19_1,122,125.50957780657816
1183_2016-06-04_19_2,76,117.00403332553736
1183_2016-06-04_19_3,117,131.32872094066022
1183_2016-06-04_19_4,117,162.71356397849763
1183_2016-06-04_19_5,112,146.16954361914446
1183_2016-06-04_19_6,112,160.59419427907397
1183_2016-06-04_20_1,76,114.7599253483177
1183_2016-06-04_20_2,117,129.8947228179559
1183_2016-06-04_20_3,117,161.7574366427374
1183_2016-06-04_20_4,112,145.49537376651546
1183_2016-06-04_20_5,112,160.08645648968331
1183_2016-06-04_20_6,121,144.35116888180664
1183_2016-06-04_21_1,117,105.11069964925319
1183_2016-06-04_21_2,117,145.92030088200116
1183_2016-06-04_21_3,112,134.93586313589483
1183_2016-06-04_21_4,112,152.6408961972149
1183_2016-06-04_21_5,121,138.74369131672267
1183_2016-06-04_21_6,116,129.9533380626649
1183_2016-06-04_22_1,117,153.52260384581126
1183_2016-06-04_22_2,112,139.7937791938554
1183_2016-06-04_22_3,112,155.87994251415526
1183_2016-06-04_22_4,121,141.0275580115432
1183_2016-06-04_22_5,116,131.67338742762715
1183_2016-06-04_22_6,138,119.3908891253017
1183_2016-06-04_23_1,112,116.44035289693852
1183_2016-06-04_23_2,112,140.95696652171551
1183_2016-06-04_23_3,121,131.0775691995929
1183_2016-06-04_23_4,116,124.65760381792704
1183_2016-06-04_23_5,138,114.10708943158728
1183_2016-06-04_23_6,78,66.99867368432217
