,history,ys
1286_2016-06-02_5_6,263,260.22008228791384
1286_2016-06-02_6_1,334,300.2535334000612
1286_2016-06-02_6_2,375,344.1325015087374
1286_2016-06-02_6_3,336,300.7973132562384
1286_2016-06-02_6_4,277,278.85376338913824
1286_2016-06-02_6_5,263,266.96336310678515
1286_2016-06-02_6_6,266,272.7176683924855
1286_2016-06-02_7_1,375,365.22414521593646
1286_2016-06-02_7_2,336,316.6433229480127
1286_2016-06-02_7_3,277,291.0011118427332
1286_2016-06-02_7_4,263,276.5025738721461
1286_2016-06-02_7_5,266,280.4174957306353
1286_2016-06-02_7_6,263,261.9574576064145
1286_2016-06-02_8_1,336,322.7532617597745
1286_2016-06-02_8_2,277,295.59146767139146
1286_2016-06-02_8_3,263,280.02148196707475
1286_2016-06-02_8_4,266,283.1808647168542
1286_2016-06-02_8_5,263,264.1879842808796
1286_2016-06-02_8_6,297,292.50813983285343
1286_2016-06-02_9_1,277,303.87071914259207
1286_2016-06-02_9_2,263,286.24162776863227
1286_2016-06-02_9_3,266,287.94914896969715
1286_2016-06-02_9_4,263,267.93247787557516
1286_2016-06-02_9_5,297,295.5306072944865
1286_2016-06-02_9_6,307,324.5040874376766
1286_2016-06-02_10_1,263,269.447347021243
1286_2016-06-02_10_2,266,275.33171909159455
1286_2016-06-02_10_3,263,258.26011743282766
1286_2016-06-02_10_4,297,287.93498383687495
1286_2016-06-02_10_5,307,318.37307821817365
1286_2016-06-02_10_6,277,275.3968737046805
1286_2016-06-02_11_1,266,271.3021077002504
1286_2016-06-02_11_2,263,255.23269756703834
1286_2016-06-02_11_3,297,285.6142024704361
1286_2016-06-02_11_4,307,316.5505880937358
1286_2016-06-02_11_5,277,273.9258023939793
1286_2016-06-02_11_6,303,331.9156996983101
1286_2016-06-02_12_1,263,251.9188642156355
1286_2016-06-02_12_2,297,283.124541819411
1286_2016-06-02_12_3,307,314.6420460665966
1286_2016-06-02_12_4,277,272.4270403620033
1286_2016-06-02_12_5,303,330.7059341159104
1286_2016-06-02_12_6,396,359.5481564053762
1286_2016-06-02_13_1,297,290.05028520480397
1286_2016-06-02_13_2,307,319.8453103702801
1286_2016-06-02_13_3,277,276.4157962584361
1286_2016-06-02_13_4,303,333.8382706363457
1286_2016-06-02_13_5,396,362.07650502515
1286_2016-06-02_13_6,295,336.6957873280812
1286_2016-06-02_14_1,307,324.18890313999515
1286_2016-06-02_14_2,277,279.6791082165521
1286_2016-06-02_14_3,303,336.33988386510674
1286_2016-06-02_14_4,396,364.0410008930121
1286_2016-06-02_14_5,295,338.2814823463708
1286_2016-06-02_14_6,262,279.3986380315062
1286_2016-06-02_15_1,277,268.9359917580429
1286_2016-06-02_15_2,303,328.2686529129504
1286_2016-06-02_15_3,396,357.853698428078
1286_2016-06-02_15_4,295,333.4226456621743
1286_2016-06-02_15_5,262,275.47669894735964
1286_2016-06-02_15_6,232,239.27110245601637
1286_2016-06-02_16_1,303,333.3086824576016
1286_2016-06-02_16_2,396,361.64023863898205
1286_2016-06-02_16_3,295,336.32535898054846
1286_2016-06-02_16_4,262,277.75617534841695
1286_2016-06-02_16_5,232,241.11104237780341
1286_2016-06-02_16_6,211,193.97371609839377
1286_2016-06-02_17_1,396,342.6972204199568
1286_2016-06-02_17_2,295,322.0935971294001
1286_2016-06-02_17_3,262,266.84628865282707
1286_2016-06-02_17_4,232,232.5435999426901
1286_2016-06-02_17_5,211,187.05827737892926
1286_2016-06-02_17_6,147,148.03861149596065
1286_2016-06-02_18_1,295,355.40799560653363
1286_2016-06-02_18_2,262,291.8751715826152
1286_2016-06-02_18_3,232,251.73042162627098
1286_2016-06-02_18_4,211,202.12552737643045
1286_2016-06-02_18_5,147,160.20054252937217
1286_2016-06-02_18_6,98,110.10513368445594
1286_2016-06-02_19_1,262,254.11999159582012
1286_2016-06-02_19_2,232,223.36520949340922
1286_2016-06-02_19_3,211,180.3811183775597
1286_2016-06-02_19_4,147,143.12484068375227
1286_2016-06-02_19_5,98,96.32202739578553
1286_2016-06-02_19_6,60,66.45954394993782
1286_2016-06-02_20_1,232,228.29023858285467
1286_2016-06-02_20_2,211,184.08125952194024
1286_2016-06-02_20_3,147,145.9613215822592
1286_2016-06-02_20_4,98,98.5494920335329
1286_2016-06-02_20_5,60,68.25750119549619
1286_2016-06-02_20_6,36,42.01046174366954
1286_2016-06-02_21_1,211,186.39987162959378
1286_2016-06-02_21_2,147,147.70327922384422
1286_2016-06-02_21_3,98,99.88485449230502
1286_2016-06-02_21_4,60,69.30615012419369
1286_2016-06-02_21_5,36,42.85690657940228
1286_2016-06-02_21_6,27,30.35577665073467
1286_2016-06-02_22_1,147,163.0784338701357
1286_2016-06-02_22_2,98,111.43610450012248
1286_2016-06-02_22_3,60,78.16119070847338
1286_2016-06-02_22_4,36,49.810695613442135
1286_2016-06-02_22_5,27,35.96871216762813
1286_2016-06-02_22_6,31,36.67307319594866
1286_2016-06-02_23_1,98,101.38703469441784
1286_2016-06-02_23_2,60,70.6113923264648
1286_2016-06-02_23_3,36,44.02311669076536
1286_2016-06-02_23_4,27,31.423775025544728
1286_2016-06-02_23_5,31,33.00450646463571
1286_2016-06-02_23_6,78,66.07451057879643
1286_2016-06-03_0_1,60,68.49448539675643
1286_2016-06-03_0_2,36,42.43269878922962
1286_2016-06-03_0_3,27,30.20458099420324
1286_2016-06-03_0_4,31,32.047083626782126
1286_2016-06-03_0_5,78,65.30170130532446
1286_2016-06-03_0_6,153,151.2992497548553
1286_2016-06-03_1_1,36,37.123619720645934
1286_2016-06-03_1_2,27,26.215905690226833
1286_2016-06-03_1_3,31,28.989416130162965
1286_2016-06-03_1_4,78,62.900540688909274
1286_2016-06-03_1_5,153,149.36108918661432
1286_2016-06-03_1_6,325,286.37874378754555
1286_2016-06-03_2_1,27,25.51363996590092
1286_2016-06-03_2_2,31,28.461808627004245
1286_2016-06-03_2_3,78,62.49608352194653
1286_2016-06-03_2_4,153,149.04347236875844
1286_2016-06-03_2_5,325,286.12237093686247
1286_2016-06-03_2_6,379,345.87451206642055
1286_2016-06-03_3_1,31,29.39078814451895
1286_2016-06-03_3_2,78,63.19401956914862
1286_2016-06-03_3_3,153,149.57850122009685
1286_2016-06-03_3_4,325,286.542524602328
1286_2016-06-03_3_5,379,346.21365025711054
1286_2016-06-03_3_6,330,306.09632234555545
1286_2016-06-03_4_1,78,64.19978184665081
1286_2016-06-03_4_2,153,150.33412363711503
1286_2016-06-03_4_3,325,287.1217750873023
1286_2016-06-03_4_4,379,346.6685308002361
1286_2016-06-03_4_5,330,306.46349125792176
1286_2016-06-03_4_6,301,279.2768221895283
1286_2016-06-03_5_1,153,158.9593017282812
1286_2016-06-03_5_2,325,293.6018132257831
1286_2016-06-03_5_3,379,351.63604519608884
1286_2016-06-03_5_4,330,310.36443861141436
1286_2016-06-03_5_5,301,282.42557545810837
1286_2016-06-03_5_6,324,276.59578086568416
1286_2016-06-03_6_1,325,289.87723161886515
1286_2016-06-03_6_2,379,348.8377921504582
1286_2016-06-03_6_3,330,308.21933359963003
1286_2016-06-03_6_4,301,280.7410425002029
1286_2016-06-03_6_5,324,275.2360653461997
1286_2016-06-03_6_6,306,284.1937331858438
1286_2016-06-03_7_1,379,370.78962863418406
1286_2016-06-03_7_2,330,324.7116003239458
1286_2016-06-03_7_3,301,293.3838033331643
1286_2016-06-03_7_4,324,285.16431929416115
1286_2016-06-03_7_5,306,292.2075870621203
1286_2016-06-03_7_6,345,265.11558007691326
1286_2016-06-03_8_1,330,329.8431072637536
1286_2016-06-03_8_2,301,297.2390698941981
1286_2016-06-03_8_3,324,288.11971735394405
1286_2016-06-03_8_4,306,294.52843634832516
1286_2016-06-03_8_5,345,266.9889152218433
1286_2016-06-03_8_6,385,323.16007288287517
1286_2016-06-03_9_1,301,297.3371283289488
1286_2016-06-03_9_2,324,288.1933879947433
1286_2016-06-03_9_3,306,294.584911319753
1286_2016-06-03_9_4,345,267.0332645428063
1286_2016-06-03_9_5,385,323.195870615243
1286_2016-06-03_9_6,369,307.51267222273157
1286_2016-06-03_10_1,324,290.4826938692477
1286_2016-06-03_10_2,306,296.30485138599124
1286_2016-06-03_10_3,345,268.35174860979134
1286_2016-06-03_10_4,385,324.2312650845618
1286_2016-06-03_10_5,369,308.3484183695281
1286_2016-06-03_10_6,262,263.5966456828396
1286_2016-06-03_11_1,306,317.2532691067439
1286_2016-06-03_11_2,345,284.09015358375177
1286_2016-06-03_11_3,385,336.29612513710424
1286_2016-06-03_11_4,369,317.8228516860207
1286_2016-06-03_11_5,262,271.2441861825957
1286_2016-06-03_11_6,342,320.64392043848943
1286_2016-06-03_12_1,345,277.0568263511726
1286_2016-06-03_12_2,385,331.01203381449056
1286_2016-06-03_12_3,369,313.7721348301724
1286_2016-06-03_12_4,262,268.0631922408847
1286_2016-06-03_12_5,342,318.0762966887537
1286_2016-06-03_12_6,377,367.9300313533711
1286_2016-06-03_13_1,385,373.47672287144854
1286_2016-06-03_13_2,369,345.6755693702249
1286_2016-06-03_13_3,262,292.51995730430906
1286_2016-06-03_13_4,342,337.2819889820273
1286_2016-06-03_13_5,377,383.43241600607496
1286_2016-06-03_13_6,320,341.18459905446457
1286_2016-06-03_14_1,369,352.87765243320143
1286_2016-06-03_14_2,262,297.93083374434383
1286_2016-06-03_14_3,342,341.4298976880639
1286_2016-06-03_14_4,377,386.68973389182713
1286_2016-06-03_14_5,320,343.81382970285676
1286_2016-06-03_14_6,248,271.5199298271351
1286_2016-06-03_15_1,262,308.00734974330055
1286_2016-06-03_15_2,342,349.00031620998715
1286_2016-06-03_15_3,377,392.49311995015364
1286_2016-06-03_15_4,320,348.3711800558673
1286_2016-06-03_15_5,248,275.19851621135257
1286_2016-06-03_15_6,285,247.6652918027576
1286_2016-06-03_16_1,342,320.24558344931495
1286_2016-06-03_16_2,377,370.88988312634615
1286_2016-06-03_16_3,320,331.8104148835132
1286_2016-06-03_16_4,248,262.19348634675026
1286_2016-06-03_16_5,285,237.16793652379286
1286_2016-06-03_16_6,319,230.2096736406769
1286_2016-06-03_17_1,377,384.486459277103
1286_2016-06-03_17_2,320,342.02543086096887
1286_2016-06-03_17_3,248,270.0241870058319
1286_2016-06-03_17_4,285,243.31732001376125
1286_2016-06-03_17_5,319,235.17331185703344
1286_2016-06-03_17_6,309,216.74586044354982
1286_2016-06-03_18_1,320,337.34637116642295
1286_2016-06-03_18_2,248,266.50884100921536
1286_2016-06-03_18_3,285,240.62250071310046
1286_2016-06-03_18_4,319,233.05709288284586
1286_2016-06-03_18_5,309,215.03769809010544
1286_2016-06-03_18_6,223,172.07878789088258
1286_2016-06-03_19_1,248,255.66730655785184
1286_2016-06-03_19_2,285,232.4773289865662
1286_2016-06-03_19_3,319,226.81310836553598
1286_2016-06-03_19_4,309,210.13434946601603
1286_2016-06-03_19_5,223,168.12091981217947
1286_2016-06-03_19_6,115,131.18965666980316
1286_2016-06-03_20_1,285,227.68523919449368
1286_2016-06-03_20_2,319,223.21284361883363
1286_2016-06-03_20_3,309,207.3744325371447
1286_2016-06-03_20_4,223,165.95358021704348
1286_2016-06-03_20_5,115,129.44023094935673
1286_2016-06-03_20_6,56,89.28718261382178
1286_2016-06-03_21_1,319,259.0347424980269
1286_2016-06-03_21_2,309,234.28718361039134
1286_2016-06-03_21_3,223,186.58455113594243
1286_2016-06-03_21_4,115,145.6415592179276
1286_2016-06-03_21_5,56,102.3645150457319
1286_2016-06-03_21_6,54,75.56027419043909
1286_2016-06-03_22_1,309,271.7656509425642
1286_2016-06-03_22_2,223,214.74187091731892
1286_2016-06-03_22_3,115,167.2266005978552
1286_2016-06-03_22_4,56,119.31506683806404
1286_2016-06-03_22_5,54,89.24236228951511
1286_2016-06-03_22_6,33,71.53613096075236
1286_2016-06-03_23_1,223,238.01345171121284
1286_2016-06-03_23_2,115,184.7103823230834
1286_2016-06-03_23_3,56,132.71791039515134
1286_2016-06-03_23_4,54,99.76750281994725
1286_2016-06-03_23_5,33,80.03177769584391
1286_2016-06-03_23_6,37,76.04757865241473
1286_2016-06-04_0_1,115,175.32692958825052
1286_2016-06-04_0_2,56,125.66818563009105
1286_2016-06-04_0_3,54,94.36327393905876
1286_2016-06-04_0_4,33,75.78788212340811
1286_2016-06-04_0_5,37,72.62200561994197
1286_2016-06-04_0_6,70,99.77459690405732
1286_2016-06-04_1_1,56,87.96367214994572
1286_2016-06-04_1_2,54,66.03612721098798
1286_2016-06-04_1_3,33,54.072653577220336
1286_2016-06-04_1_4,37,55.56921893884842
1286_2016-06-04_1_5,70,86.00998719907915
1286_2016-06-04_1_6,175,148.43852940260885
1286_2016-06-04_2_1,54,46.05873542794424
1286_2016-06-04_2_2,33,39.063773842425945
1286_2016-06-04_2_3,37,44.06360360836632
1286_2016-06-04_2_4,70,76.9747240680413
1286_2016-06-04_2_5,175,141.14547678274573
1286_2016-06-04_2_6,228,231.6373181026392
1286_2016-06-04_3_1,33,44.027088222092175
1286_2016-06-04_3_2,37,47.7925082331239
1286_2016-06-04_3_3,70,79.8332546828916
1286_2016-06-04_3_4,175,143.39025687763333
1286_2016-06-04_3_5,228,233.44925197934037
1286_2016-06-04_3_6,346,308.51338983778714
1286_2016-06-04_4_1,37,40.90054473764371
1286_2016-06-04_4_2,70,74.65536898271463
1286_2016-06-04_4_3,175,139.42095589420748
1286_2016-06-04_4_4,228,230.3321932387683
1286_2016-06-04_4_5,346,305.99737308381964
1286_2016-06-04_4_6,352,340.2767196477866
1286_2016-06-04_5_1,70,72.21751672263471
1286_2016-06-04_5_2,175,137.58941393016627
1286_2016-06-04_5_3,228,228.9281565836513
1286_2016-06-04_5_4,346,304.8947948852425
1286_2016-06-04_5_5,352,339.38674436946684
1286_2016-06-04_5_6,344,329.98592318227406
1286_2016-06-04_6_1,175,136.20345927058563
1286_2016-06-04_6_2,228,227.88689819369569
1286_2016-06-04_6_3,346,304.0965795149978
1286_2016-06-04_6_4,352,338.7599125401172
1286_2016-06-04_6_5,344,329.4799592220715
1286_2016-06-04_6_6,346,337.7729957821552
1286_2016-06-04_7_1,228,252.13485350816785
1286_2016-06-04_7_2,346,322.3139048336351
1286_2016-06-04_7_3,352,352.7250812382567
1286_2016-06-04_7_4,344,340.446688965133
1286_2016-06-04_7_5,346,346.62508297917486
1286_2016-06-04_7_6,360,333.03262596871014
1286_2016-06-04_8_1,346,307.22954838368776
1286_2016-06-04_8_2,352,341.39230595443865
1286_2016-06-04_8_3,344,331.75912831128045
1286_2016-06-04_8_4,346,339.8028145285297
1286_2016-06-04_8_5,360,327.5258507839933
1286_2016-06-04_8_6,344,312.93027597958303
1286_2016-06-04_9_1,352,365.623955494303
1286_2016-06-04_9_2,344,349.96420321140823
1286_2016-06-04_9_3,346,353.7585922124497
1286_2016-06-04_9_4,360,338.48520584242436
1286_2016-06-04_9_5,344,321.7764105040258
1286_2016-06-04_9_6,324,317.15635240855147
1286_2016-06-04_10_1,344,341.4491898153362
1286_2016-06-04_10_2,346,347.36132006652906
1286_2016-06-04_10_3,360,333.581138798384
1286_2016-06-04_10_4,344,317.9252878232801
1286_2016-06-04_10_5,324,314.0478164479611
1286_2016-06-04_10_6,266,277.96968417779823
1286_2016-06-04_11_1,346,348.9555841480825
1286_2016-06-04_11_2,360,334.77889865239297
1286_2016-06-04_11_3,344,318.84347521514604
1286_2016-06-04_11_4,324,314.7688612987421
1286_2016-06-04_11_5,266,278.5516946806205
1286_2016-06-04_11_6,309,322.4917756082595
1286_2016-06-04_12_1,360,332.9316496192716
1286_2016-06-04_12_2,344,317.45564947295554
1286_2016-06-04_12_3,324,313.70497182680725
1286_2016-06-04_12_4,266,277.7162312095096
1286_2016-06-04_12_5,309,321.81740907699003
1286_2016-06-04_12_6,392,367.31110773623243
1286_2016-06-04_13_1,344,334.3734503420096
1286_2016-06-04_13_2,324,326.4152015393941
1286_2016-06-04_13_3,266,287.45973081901525
1286_2016-06-04_13_4,309,329.4688975250536
1286_2016-06-04_13_5,392,373.4872098665963
1286_2016-06-04_13_6,480,362.5586399681879
1286_2016-06-04_14_1,324,332.43182419571565
1286_2016-06-04_14_2,266,291.97997884934193
1286_2016-06-04_14_3,309,332.9340618780425
1286_2016-06-04_14_4,392,376.20837434344094
1286_2016-06-04_14_5,480,364.7551001519269
1286_2016-06-04_14_6,360,286.79151761845736
1286_2016-06-04_15_1,266,286.71006322095747
1286_2016-06-04_15_2,309,328.9748098026004
1286_2016-06-04_15_3,392,373.17326231766833
1286_2016-06-04_15_4,480,362.37165215741766
1286_2016-06-04_15_5,360,284.86765426344886
1286_2016-06-04_15_6,253,269.65870797806497
1286_2016-06-04_16_1,309,316.0309576420666
1286_2016-06-04_16_2,392,363.4486334726104
1286_2016-06-04_16_3,480,354.9168760049003
1286_2016-06-04_16_4,360,279.0134811326531
1286_2016-06-04_16_5,253,264.9333566441323
1286_2016-06-04_16_6,225,265.83732336363624
1286_2016-06-04_17_1,392,359.05426367784366
1286_2016-06-04_17_2,480,351.61541561026326
1286_2016-06-04_17_3,360,276.4826238001464
1286_2016-06-04_17_4,253,262.945895627099
1286_2016-06-04_17_5,225,264.2330914152209
1286_2016-06-04_17_6,208,254.09172526943647
1286_2016-06-04_18_1,480,372.2066004716587
1286_2016-06-04_18_2,360,291.95264213576905
1286_2016-06-04_18_3,253,274.80501391375884
1286_2016-06-04_18_4,225,273.54595745013853
1286_2016-06-04_18_5,208,261.60885244651604
1286_2016-06-04_18_6,164,196.2029675285204
1286_2016-06-04_19_1,360,359.32384291338326
1286_2016-06-04_19_2,253,325.4205427596288
1286_2016-06-04_19_3,225,312.3471747921252
1286_2016-06-04_19_4,208,292.07912269452606
1286_2016-06-04_19_5,164,220.7978554733786
1286_2016-06-04_19_6,165,172.2240483503216
1286_2016-06-04_20_1,253,325.8431429841229
1286_2016-06-04_20_2,225,312.6646714911044
1286_2016-06-04_20_3,208,292.32251160507104
1286_2016-06-04_20_4,164,220.98898674161455
1286_2016-06-04_20_5,165,172.378325030074
1286_2016-06-04_20_6,166,125.08035241814858
1286_2016-06-04_21_1,225,267.13748677729905
1286_2016-06-04_21_2,208,258.1182447290893
1286_2016-06-04_21_3,164,194.7684330234136
1286_2016-06-04_21_4,165,151.78754431295698
1286_2016-06-04_21_5,166,108.45995685510914
1286_2016-06-04_21_6,70,82.35329582505773
1286_2016-06-04_22_1,208,231.78218802840894
1286_2016-06-04_22_2,164,174.98233121383015
1286_2016-06-04_22_3,165,136.61977161216907
1286_2016-06-04_22_4,166,96.54883228445576
1286_2016-06-04_22_5,70,72.73891525908283
1286_2016-06-04_22_6,49,59.27220476611379
1286_2016-06-04_23_1,164,160.11839175553658
1286_2016-06-04_23_2,165,125.4525941278617
1286_2016-06-04_23_3,166,87.9882167866981
1286_2016-06-04_23_4,70,66.01633577383248
1286_2016-06-04_23_5,49,53.845896177632085
1286_2016-06-04_23_6,25,48.48993626482695
1286_2016-06-05_0_1,165,127.87861102242151
