,history,ys
1438_2016-06-02_16_6,17,10.629623766834271
1438_2016-06-02_17_1,16,19.05776090836078
1438_2016-06-02_17_2,3,11.15030273843466
1438_2016-06-02_17_3,12,11.799063234511507
1438_2016-06-02_17_4,14,10.926407459091562
1438_2016-06-02_17_5,17,10.933472048715005
1438_2016-06-02_17_6,9,11.773033389797904
1438_2016-06-02_18_1,3,10.173164180661699
1438_2016-06-02_18_2,12,11.390688565505062
1438_2016-06-02_18_3,14,10.673626976535632
1438_2016-06-02_18_4,17,10.723372140772264
1438_2016-06-02_18_5,9,11.57475618539507
1438_2016-06-02_18_6,9,8.960403245005825
1438_2016-06-02_19_1,12,9.098431089456048
1438_2016-06-02_19_2,14,9.715625799924018
1438_2016-06-02_19_3,17,10.130377476577722
1438_2016-06-02_19_4,9,11.081885362861359
1438_2016-06-02_19_5,9,8.495267159128321
1438_2016-06-02_19_6,3,7.155640200881012
1438_2016-06-02_20_1,14,10.642851618259078
1438_2016-06-02_20_2,17,10.517892157729824
1438_2016-06-02_20_3,9,11.321753688527737
1438_2016-06-02_20_4,9,8.694635055855613
1438_2016-06-02_20_5,3,7.343789303837943
1438_2016-06-02_20_6,4,6.572718573392028
1438_2016-06-02_21_1,17,11.590703023679026
1438_2016-06-02_21_2,9,11.770112602218584
1438_2016-06-02_21_3,9,8.972165449297417
1438_2016-06-02_21_4,3,7.574460238254464
1438_2016-06-02_21_5,4,6.790409235234498
1438_2016-06-02_21_6,2,5.898907510411632
1438_2016-06-02_22_1,9,13.498708396466427
1438_2016-06-02_22_2,9,9.694595988657959
1438_2016-06-02_22_3,3,8.021638660944088
1438_2016-06-02_22_4,4,7.162084075360975
1438_2016-06-02_22_5,2,6.249667532006846
1438_2016-06-02_22_6,9,6.465652502919215
1438_2016-06-02_23_1,9,8.256988024495428
1438_2016-06-02_23_2,3,7.420820412748101
1438_2016-06-02_23_3,4,6.790182637211312
1438_2016-06-02_23_4,2,5.940559577433145
1438_2016-06-02_23_5,9,6.173938614552093
1438_2016-06-02_23_6,16,11.920730331700225
1438_2016-06-03_0_1,3,7.658257436737588
1438_2016-06-03_0_2,4,6.889414486482079
1438_2016-06-03_0_3,2,6.001983256831796
1438_2016-06-03_0_4,9,6.224991248270778
1438_2016-06-03_0_5,16,11.968910140964594
1438_2016-06-03_0_6,19,21.30279258604419
1438_2016-06-03_1_1,4,5.400821005865878
1438_2016-06-03_1_2,2,5.379856676014745
1438_2016-06-03_1_3,9,5.839900131594969
1438_2016-06-03_1_4,16,11.648839511519327
1438_2016-06-03_1_5,19,21.00073291243806
1438_2016-06-03_1_6,34,29.10527854053604
1438_2016-06-03_2_1,2,4.93221009461357
1438_2016-06-03_2_2,9,5.652815584518842
1438_2016-06-03_2_3,16,11.533035751693287
1438_2016-06-03_2_4,19,20.904481971570853
1438_2016-06-03_2_5,34,29.014443814984936
1438_2016-06-03_2_6,28,20.97977779092421
1438_2016-06-03_3_1,9,4.715798064573506
1438_2016-06-03_3_2,16,11.14142883318928
1438_2016-06-03_3_3,19,20.662080585430715
1438_2016-06-03_3_4,34,28.8129705509169
1438_2016-06-03_3_5,28,20.789641793471937
1438_2016-06-03_3_6,14,9.484740487642997
1438_2016-06-03_4_1,16,12.51048907885609
1438_2016-06-03_4_2,19,21.234250745155364
1438_2016-06-03_4_3,34,29.167139063452673
1438_2016-06-03_4_4,28,21.084010928017435
1438_2016-06-03_4_5,14,9.762544936163124
1438_2016-06-03_4_6,6,6.802468399482229
1438_2016-06-03_5_1,19,22.349359405056262
1438_2016-06-03_5_2,34,29.633175457442825
1438_2016-06-03_5_3,28,21.37248353296149
1438_2016-06-03_5_4,14,10.002310550699201
1438_2016-06-03_5_5,6,7.02874196727026
1438_2016-06-03_5_6,6,7.17570266962545
1438_2016-06-03_6_1,34,28.562853638110504
1438_2016-06-03_6_2,28,20.925164864362017
1438_2016-06-03_6_3,14,9.725424060212527
1438_2016-06-03_6_4,6,6.798606216386221
1438_2016-06-03_6_5,6,6.958517075565741
1438_2016-06-03_6_6,14,7.606908921427658
1438_2016-06-03_7_1,28,22.66266021265114
1438_2016-06-03_7_2,14,10.451573982466106
1438_2016-06-03_7_3,6,7.248086905778135
1438_2016-06-03_7_4,6,7.332105457502566
1438_2016-06-03_7_5,14,7.959474806358934
1438_2016-06-03_7_6,16,10.950881767806237
1438_2016-06-03_8_1,14,12.157175126065704
1438_2016-06-03_8_2,6,7.960907310759368
1438_2016-06-03_8_3,6,7.7733352879062405
1438_2016-06-03_8_4,14,8.326205440829066
1438_2016-06-03_8_5,16,11.296975803180267
1438_2016-06-03_8_6,11,12.169433805623466
1438_2016-06-03_9_1,6,8.549800717899437
1438_2016-06-03_9_2,6,8.019450998219643
1438_2016-06-03_9_3,14,8.47854899379473
1438_2016-06-03_9_4,16,11.423596996913744
1438_2016-06-03_9_5,11,12.288929794733876
1438_2016-06-03_9_6,13,12.961859961668113
1438_2016-06-03_10_1,6,7.204636278964051
1438_2016-06-03_10_2,14,8.138014185675019
1438_2016-06-03_10_3,16,11.212808817193823
1438_2016-06-03_10_4,11,12.113732023502566
1438_2016-06-03_10_5,13,12.796520887332017
1438_2016-06-03_10_6,19,14.33513429807745
1438_2016-06-03_11_1,14,7.753060426520927
1438_2016-06-03_11_2,16,11.051925426883619
1438_2016-06-03_11_3,11,12.014146559162208
1438_2016-06-03_11_4,13,12.713749873214207
1438_2016-06-03_11_5,19,14.257020959306544
1438_2016-06-03_11_6,21,25.212138726023973
1438_2016-06-03_12_1,16,13.04819842149015
1438_2016-06-03_12_2,11,12.848447198446129
1438_2016-06-03_12_3,13,13.230174946071951
1438_2016-06-03_12_4,19,14.686250538938857
1438_2016-06-03_12_5,21,25.617214777364715
1438_2016-06-03_12_6,24,22.543244491330874
1438_2016-06-03_13_1,11,13.791725376072938
1438_2016-06-03_13_2,13,13.624398375804683
1438_2016-06-03_13_3,19,14.930271523504677
1438_2016-06-03_13_4,21,25.820034179697455
1438_2016-06-03_13_5,24,22.734650877401968
1438_2016-06-03_13_6,10,15.466745852937997
1438_2016-06-03_14_1,13,12.732274174656313
1438_2016-06-03_14_2,19,14.557426830744886
1438_2016-06-03_14_3,21,25.589246453358946
1438_2016-06-03_14_4,24,22.542830371452474
1438_2016-06-03_14_5,10,15.285719435367321
1438_2016-06-03_14_6,11,12.568738668088228
1438_2016-06-03_15_1,19,14.642981337684786
1438_2016-06-03_15_2,21,25.625002174157867
1438_2016-06-03_15_3,24,22.564962861647512
1438_2016-06-03_15_4,10,15.304114978035425
1438_2016-06-03_15_5,11,12.58609906014846
1438_2016-06-03_15_6,5,12.60929785419664
1438_2016-06-03_16_1,21,27.017331744545004
1438_2016-06-03_16_2,24,23.146857950047906
1438_2016-06-03_16_3,10,15.66430313956034
1438_2016-06-03_16_4,11,12.885471459525478
1438_2016-06-03_16_5,5,12.89182402474604
1438_2016-06-03_16_6,21,14.470757204830365
1438_2016-06-03_17_1,24,21.2239584694413
1438_2016-06-03_17_2,10,14.860667429272628
1438_2016-06-03_17_3,11,12.388027719589447
1438_2016-06-03_17_4,5,12.47837088583874
1438_2016-06-03_17_5,21,14.080569825231617
1438_2016-06-03_17_6,23,13.186459423745454
1438_2016-06-03_18_1,10,15.747779698276721
1438_2016-06-03_18_2,11,12.758777779900008
1438_2016-06-03_18_3,5,12.707862052323074
1438_2016-06-03_18_4,21,14.271312688226832
1438_2016-06-03_18_5,23,13.366468839288803
1438_2016-06-03_18_6,23,13.979533506860156
1438_2016-06-03_19_1,11,10.922016393679773
1438_2016-06-03_19_2,5,11.94022596102906
1438_2016-06-03_19_3,21,13.796152409415352
1438_2016-06-03_19_4,23,12.971536723379698
1438_2016-06-03_19_5,23,13.606824938645579
1438_2016-06-03_19_6,9,11.215463549900782
1438_2016-06-03_20_1,5,11.965146414554818
1438_2016-06-03_20_2,21,13.80656739291909
1438_2016-06-03_20_3,23,12.977983510498724
1438_2016-06-03_20_4,23,13.612183221716087
1438_2016-06-03_20_5,9,11.220520312647718
1438_2016-06-03_20_6,7,9.415413038800487
1438_2016-06-03_21_1,21,11.580784106990393
1438_2016-06-03_21_2,23,12.047763834444957
1438_2016-06-03_21_3,23,13.036385072511631
1438_2016-06-03_21_4,9,10.741942469460442
1438_2016-06-03_21_5,7,8.963765640353405
1438_2016-06-03_21_6,6,8.64892169348376
1438_2016-06-03_22_1,23,15.057769949665257
1438_2016-06-03_22_2,23,14.294354314675214
1438_2016-06-03_22_3,9,11.520614841202509
1438_2016-06-03_22_4,7,9.610963525120338
1438_2016-06-03_22_5,6,9.259700577413533
1438_2016-06-03_22_6,8,9.03725533444039
1438_2016-06-03_23_1,23,16.832374601240232
1438_2016-06-03_23_2,9,12.581327455818682
1438_2016-06-03_23_3,7,10.26753570484975
1438_2016-06-03_23_4,6,9.805414206583425
1438_2016-06-03_23_5,8,9.552260666217213
1438_2016-06-03_23_6,3,10.187922370423035
1438_2016-06-04_0_1,9,14.55225480025215
1438_2016-06-04_0_2,7,11.091243658564318
1438_2016-06-04_0_3,6,10.315282496239364
1438_2016-06-04_0_4,8,9.976040538921321
1438_2016-06-04_0_5,3,10.587855379745722
1438_2016-06-04_0_6,8,13.343884444519295
1438_2016-06-04_1_1,7,9.316964239571156
1438_2016-06-04_1_2,6,9.573759439255836
1438_2016-06-04_1_3,8,9.517044008537386
1438_2016-06-04_1_4,3,10.206357853494403
1438_2016-06-04_1_5,8,12.983854477193834
1438_2016-06-04_1_6,18,14.74340195535712
1438_2016-06-04_2_1,6,8.83334998170941
1438_2016-06-04_2_2,8,9.207605326838147
1438_2016-06-04_2_3,3,10.014817914272147
1438_2016-06-04_2_4,8,12.824654988407945
1438_2016-06-04_2_5,18,14.593160911046768
1438_2016-06-04_2_6,25,17.93926791146785
1438_2016-06-04_3_1,8,8.302179560152627
1438_2016-06-04_3_2,3,9.636414109777082
1438_2016-06-04_3_3,8,12.590426218700017
1438_2016-06-04_3_4,18,14.398480362708593
1438_2016-06-04_3_5,25,17.75554239128997
1438_2016-06-04_3_6,11,18.922363541023913
1438_2016-06-04_4_1,3,9.539849561911797
1438_2016-06-04_4_2,8,12.550069081057103
1438_2016-06-04_4_3,18,14.373499634220288
1438_2016-06-04_4_4,25,17.73477951947856
1438_2016-06-04_4_5,11,18.902769033732348
1438_2016-06-04_4_6,15,16.406778386074322
1438_2016-06-04_5_1,8,10.460193724384965
1438_2016-06-04_5_2,18,13.500079841032665
1438_2016-06-04_5_3,25,17.194140019646156
1438_2016-06-04_5_4,11,18.45341349806569
1438_2016-06-04_5_5,15,15.982708902811126
1438_2016-06-04_5_6,21,13.3502272908361
1438_2016-06-04_6_1,18,12.713899946746448
1438_2016-06-04_6_2,25,16.865572539062452
1438_2016-06-04_6_3,11,18.250032993353667
1438_2016-06-04_6_4,15,15.81366806197845
1438_2016-06-04_6_5,21,13.190698685238896
1438_2016-06-04_6_6,16,12.828279452700034
1438_2016-06-04_7_1,25,18.554799505159266
1438_2016-06-04_7_2,11,18.956010152548764
1438_2016-06-04_7_3,15,16.250661980844622
1438_2016-06-04_7_4,21,13.553908618209114
1438_2016-06-04_7_5,16,13.171050902844136
1438_2016-06-04_7_6,17,14.204210206686769
1438_2016-06-04_8_1,11,21.015639438431162
1438_2016-06-04_8_2,15,17.11144105992957
1438_2016-06-04_8_3,21,14.086723622417194
1438_2016-06-04_8_4,16,13.613903065332034
1438_2016-06-04_8_5,17,14.622142273395623
1438_2016-06-04_8_6,19,13.259123643903829
1438_2016-06-04_9_1,15,13.910841742539162
1438_2016-06-04_9_2,21,12.749099928761604
1438_2016-06-04_9_3,16,12.785925258620495
1438_2016-06-04_9_4,17,13.93396390135602
1438_2016-06-04_9_5,19,12.609670319175608
1438_2016-06-04_9_6,21,14.00999642544755
1438_2016-06-04_10_1,21,13.097151513165018
1438_2016-06-04_10_2,16,12.931386155079089
1438_2016-06-04_10_3,17,14.02400297182354
1438_2016-06-04_10_4,19,12.684506794781633
1438_2016-06-04_10_5,21,14.080621716604591
1438_2016-06-04_10_6,16,15.15690431197587
1438_2016-06-04_11_1,16,15.45682166300567
1438_2016-06-04_11_2,17,15.079456040830644
1438_2016-06-04_11_3,19,13.337823360052102
1438_2016-06-04_11_4,21,14.62362942365896
1438_2016-06-04_11_5,16,15.669355988790862
1438_2016-06-04_11_6,17,19.10815237518886
1438_2016-06-04_12_1,17,15.253034195804402
1438_2016-06-04_12_2,19,13.4103667276434
1438_2016-06-04_12_3,21,14.668533157552577
1438_2016-06-04_12_4,16,15.706677977664143
1438_2016-06-04_12_5,17,19.14337418793979
1438_2016-06-04_12_6,14,17.068922343849927
1438_2016-06-04_13_1,19,13.968627395350566
1438_2016-06-04_13_2,21,14.90184655367301
1438_2016-06-04_13_3,16,15.851097005909882
1438_2016-06-04_13_4,17,19.26340886875379
1438_2016-06-04_13_5,14,17.182202455089538
1438_2016-06-04_13_6,14,13.309708669642067
1438_2016-06-04_14_1,21,16.509672776149344
1438_2016-06-04_14_2,16,16.523054423003455
1438_2016-06-04_14_3,17,19.679344853625736
1438_2016-06-04_14_4,14,17.527909968771226
1438_2016-06-04_14_5,14,13.635962593430273
1438_2016-06-04_14_6,23,12.504946853389713
1438_2016-06-04_15_1,16,17.957984098324026
1438_2016-06-04_15_2,17,20.279043766891544
1438_2016-06-04_15_3,14,17.899118548021292
1438_2016-06-04_15_4,14,13.944494674465197
1438_2016-06-04_15_5,23,12.796117273668363
1438_2016-06-04_15_6,19,11.189885564343337
1438_2016-06-04_16_1,17,19.65335005985662
1438_2016-06-04_16_2,14,17.63762292032632
1438_2016-06-04_16_3,14,13.782631082103256
1438_2016-06-04_16_4,23,12.661583446093283
1438_2016-06-04_16_5,19,11.06292219967366
1438_2016-06-04_16_6,19,13.658055869484093
1438_2016-06-04_17_1,14,16.78971795703572
1438_2016-06-04_17_2,14,13.428266897026063
1438_2016-06-04_17_3,23,12.44223499844768
1438_2016-06-04_17_4,19,10.880609514011597
1438_2016-06-04_17_5,19,13.486002249878997
1438_2016-06-04_17_6,19,14.137664725433087
1438_2016-06-04_18_1,14,12.536784187021592
1438_2016-06-04_18_2,23,12.069658403524656
1438_2016-06-04_18_3,19,10.649987737977295
1438_2016-06-04_18_4,19,13.294319674450422
1438_2016-06-04_18_5,19,13.95676847678232
1438_2016-06-04_18_6,19,14.897783213968406
1438_2016-06-04_19_1,23,12.537243879320007
1438_2016-06-04_19_2,19,10.845405329874751
1438_2016-06-04_19_3,19,13.415281518876128
1438_2016-06-04_19_4,19,14.05730658843341
1438_2016-06-04_19_5,19,14.992663863414244
1438_2016-06-04_19_6,7,10.485913538717455
1438_2016-06-04_20_1,19,14.188885324709313
1438_2016-06-04_20_2,19,14.812619209993507
1438_2016-06-04_20_3,19,14.922246856921673
1438_2016-06-04_20_4,19,15.711563791715248
1438_2016-06-04_20_5,7,11.164359661919796
1438_2016-06-04_20_6,10,9.784459803312275
1438_2016-06-04_21_1,19,16.350059773851736
1438_2016-06-04_21_2,19,15.564788056824431
1438_2016-06-04_21_3,19,16.10929138576179
1438_2016-06-04_21_4,7,11.494933170010857
1438_2016-06-04_21_5,10,10.09643133950065
1438_2016-06-04_21_6,6,10.070356563747513
1438_2016-06-04_22_1,19,16.411603373117803
1438_2016-06-04_22_2,19,16.46320017561556
1438_2016-06-04_22_3,7,11.713999731846526
1438_2016-06-04_22_4,10,10.278509734199584
1438_2016-06-04_22_5,6,10.242189076367648
1438_2016-06-04_22_6,5,9.745414193077906
1438_2016-06-04_23_1,19,17.290348609628325
1438_2016-06-04_23_2,7,12.059689158665407
1438_2016-06-04_23_3,10,10.49248857950446
1438_2016-06-04_23_4,6,10.420038787095617
1438_2016-06-04_23_5,5,9.913255977457009
