,history,ys
1125_2016-06-01_17_4,122,120.18905876663875
1125_2016-06-01_17_5,106,105.38346627702151
1125_2016-06-01_17_6,77,74.04307774974447
1125_2016-06-01_18_1,119,126.49194815951873
1125_2016-06-01_18_2,103,122.2431919567672
1125_2016-06-01_18_3,122,121.87059890580622
1125_2016-06-01_18_4,106,106.67932407892806
1125_2016-06-01_18_5,77,75.1683919338267
1125_2016-06-01_18_6,53,47.54242758373019
1125_2016-06-01_19_1,103,118.47667956554695
1125_2016-06-01_19_2,122,119.74798393805082
1125_2016-06-01_19_3,106,105.28228153588631
1125_2016-06-01_19_4,77,74.09177863341964
1125_2016-06-01_19_5,53,46.60750384754775
1125_2016-06-01_19_6,22,27.170602598917803
1125_2016-06-01_20_1,122,111.96721662394243
1125_2016-06-01_20_2,106,100.89743649991985
1125_2016-06-01_20_3,77,71.2058030076242
1125_2016-06-01_20_4,53,44.38346295569559
1125_2016-06-01_20_5,22,25.239260473340494
1125_2016-06-01_20_6,17,14.240493131752757
1125_2016-06-01_21_1,106,105.94133190599496
1125_2016-06-01_21_2,77,74.0482861253444
1125_2016-06-01_21_3,53,46.25430147500198
1125_2016-06-01_21_4,22,26.68099869586711
1125_2016-06-01_21_5,17,15.49248889020378
1125_2016-06-01_21_6,10,6.868292194595192
1125_2016-06-01_22_1,77,74.07778100415756
1125_2016-06-01_22_2,53,46.270923289757434
1125_2016-06-01_22_3,22,26.691938683904844
1125_2016-06-01_22_4,17,15.500919654668614
1125_2016-06-01_22_5,10,6.875613413652552
1125_2016-06-01_22_6,8,9.50657682515994
1125_2016-06-01_23_1,53,47.74004371389111
1125_2016-06-01_23_2,22,27.51986029355367
1125_2016-06-01_23_3,17,16.045833229930075
1125_2016-06-01_23_4,10,7.2955442207857075
1125_2016-06-01_23_5,8,9.871241908709067
1125_2016-06-01_23_6,10,10.220752352541382
1125_2016-06-02_0_1,22,30.1642579998745
1125_2016-06-02_0_2,17,17.536081387673697
1125_2016-06-02_0_3,10,8.27638158775246
1125_2016-06-02_0_4,8,10.627111914294915
1125_2016-06-02_0_5,10,10.87714477257127
1125_2016-06-02_0_6,44,42.903134760895256
1125_2016-06-02_1_1,17,13.431571016419099
1125_2016-06-02_1_2,10,5.963288135666481
1125_2016-06-02_1_3,8,9.104702053022407
1125_2016-06-02_1_4,10,9.703918721954238
1125_2016-06-02_1_5,44,41.88431316337761
1125_2016-06-02_1_6,75,69.66044024123823
1125_2016-06-02_2_1,10,7.757285063791294
1125_2016-06-02_2_2,8,10.115707549943437
1125_2016-06-02_2_3,10,10.36933270984359
1125_2016-06-02_2_4,44,42.397106101006266
1125_2016-06-02_2_5,75,70.10574617323303
1125_2016-06-02_2_6,83,94.44299439199935
1125_2016-06-02_3_1,8,11.243213162281705
1125_2016-06-02_3_2,10,11.004737572590372
1125_2016-06-02_3_3,44,42.81531083375228
1125_2016-06-02_3_4,75,70.42803040130471
1125_2016-06-02_3_5,83,94.72286384420424
1125_2016-06-02_3_6,83,74.00108961359547
1125_2016-06-02_4_1,10,9.37424009676596
1125_2016-06-02_4_2,44,41.89644531902847
1125_2016-06-02_4_3,75,69.82326023106486
1125_2016-06-02_4_4,83,94.25680530345858
1125_2016-06-02_4_5,83,73.59636751697181
1125_2016-06-02_4_6,74,66.71999348699629
1125_2016-06-02_5_1,44,42.21104071922023
1125_2016-06-02_5_2,75,70.00055021072629
1125_2016-06-02_5_3,83,94.373492337049
1125_2016-06-02_5_4,83,73.68629091477683
1125_2016-06-02_5_5,74,66.79808235977382
1125_2016-06-02_5_6,89,73.00545106066886
1125_2016-06-02_6_1,75,70.89993407657494
1125_2016-06-02_6_2,83,94.88033937672901
1125_2016-06-02_6_3,83,74.01988268153826
1125_2016-06-02_6_4,74,67.0551606676539
1125_2016-06-02_6_5,89,73.22869613111695
1125_2016-06-02_6_6,97,90.35539855138342
1125_2016-06-02_7_1,83,96.94161219610639
1125_2016-06-02_7_2,83,75.18151128768237
1125_2016-06-02_7_3,74,67.81971034182946
1125_2016-06-02_7_4,89,73.81788674105148
1125_2016-06-02_7_5,97,90.86704770726446
1125_2016-06-02_7_6,115,95.13419768398825
1125_2016-06-02_8_1,83,68.17248586837202
1125_2016-06-02_8_2,74,63.86977981748407
1125_2016-06-02_8_3,89,71.21815901445154
1125_2016-06-02_8_4,97,88.86360016600311
1125_2016-06-02_8_5,115,93.3944173377735
1125_2016-06-02_8_6,109,97.84010790032028
1125_2016-06-02_9_1,74,71.3241848024964
1125_2016-06-02_9_2,89,75.41908282762698
1125_2016-06-02_9_3,97,91.62852426963813
1125_2016-06-02_9_4,115,95.52517139348632
1125_2016-06-02_9_5,109,99.69044036593235
1125_2016-06-02_9_6,74,84.47773663210185
1125_2016-06-02_10_1,89,76.76432586500809
1125_2016-06-02_10_2,97,92.38663487962042
1125_2016-06-02_10_3,115,96.02413742857301
1125_2016-06-02_10_4,109,100.07496227795379
1125_2016-06-02_10_5,74,84.81165286971027
1125_2016-06-02_10_6,69,68.01863517625178
1125_2016-06-02_11_1,97,98.53801463600955
1125_2016-06-02_11_2,115,99.49074244325317
1125_2016-06-02_11_3,109,102.35657941483444
1125_2016-06-02_11_4,74,86.56995247786256
1125_2016-06-02_11_5,69,69.54553070908639
1125_2016-06-02_11_6,94,94.68476175481615
1125_2016-06-02_12_1,115,98.71751883557937
1125_2016-06-02_12_2,109,101.92082988513795
1125_2016-06-02_12_3,74,86.28315499440743
1125_2016-06-02_12_4,69,69.3245138282842
1125_2016-06-02_12_5,94,94.49283218467164
1125_2016-06-02_12_6,116,120.82104584688659
1125_2016-06-02_13_1,109,110.1067070107934
1125_2016-06-02_13_2,74,90.89629933229011
1125_2016-06-02_13_3,69,72.36074931852455
1125_2016-06-02_13_4,94,96.83266895502763
1125_2016-06-02_13_5,116,122.85294433315943
1125_2016-06-02_13_6,128,122.18900514223228
1125_2016-06-02_14_1,74,90.33991191731481
1125_2016-06-02_14_2,69,72.04719764731536
1125_2016-06-02_14_3,94,96.6262984965246
1125_2016-06-02_14_4,116,122.69390752963324
1125_2016-06-02_14_5,128,122.05089865359147
1125_2016-06-02_14_6,130,124.62201237292342
1125_2016-06-02_15_1,69,63.83244770543009
1125_2016-06-02_15_2,94,91.99688290674493
1125_2016-06-02_15_3,116,119.64696278148506
1125_2016-06-02_15_4,128,119.70280892804918
1125_2016-06-02_15_5,130,122.5829470759727
1125_2016-06-02_15_6,123,134.15853059126954
1125_2016-06-02_16_1,94,94.59482530241503
1125_2016-06-02_16_2,116,121.11103108702676
1125_2016-06-02_16_3,128,120.66641548874529
1125_2016-06-02_16_4,130,123.32553837698357
1125_2016-06-02_16_5,123,134.8033918737144
1125_2016-06-02_16_6,137,124.34790105916642
1125_2016-06-02_17_1,116,120.81198779088342
1125_2016-06-02_17_2,128,120.49788988456027
1125_2016-06-02_17_3,130,123.21461979673478
1125_2016-06-02_17_4,123,134.71791386207266
1125_2016-06-02_17_5,137,124.27367252978146
1125_2016-06-02_17_6,73,96.1624455933475
1125_2016-06-02_18_1,128,118.07870447979536
1125_2016-06-02_18_2,130,121.85128984675265
1125_2016-06-02_18_3,123,133.82061031467418
1125_2016-06-02_18_4,137,123.5821768137467
1125_2016-06-02_18_5,73,95.56195537262948
1125_2016-06-02_18_6,51,72.36119793809455
1125_2016-06-02_19_1,130,126.8391356938079
1125_2016-06-02_19_2,123,136.63150674939584
1125_2016-06-02_19_3,137,125.43222591028314
1125_2016-06-02_19_4,73,96.98767248744298
1125_2016-06-02_19_5,51,73.59928107455285
1125_2016-06-02_19_6,40,45.65339671500717
1125_2016-06-02_20_1,123,138.22060404728785
1125_2016-06-02_20_2,137,126.32776038870085
1125_2016-06-02_20_3,73,97.5770868579792
1125_2016-06-02_20_4,51,74.05350586099975
1125_2016-06-02_20_5,40,46.04784245913003
1125_2016-06-02_20_6,22,27.661246518757928
1125_2016-06-02_21_1,137,118.67573283520939
1125_2016-06-02_21_2,73,93.26479300848106
1125_2016-06-02_21_3,51,71.21528128548148
1125_2016-06-02_21_4,40,43.86060031481271
1125_2016-06-02_21_5,22,25.76186017760117
1125_2016-06-02_21_6,5,14.822067750791362
1125_2016-06-02_22_1,73,102.47716045506093
1125_2016-06-02_22_2,51,76.40690340151487
1125_2016-06-02_22_3,40,47.27757281037788
1125_2016-06-02_22_4,22,28.39510714217885
1125_2016-06-02_22_5,5,17.108761672818176
1125_2016-06-02_22_6,13,16.868954463799
1125_2016-06-02_23_1,51,61.58751493966159
1125_2016-06-02_23_2,40,38.92611860158917
1125_2016-06-02_23_3,22,22.898426395467197
1125_2016-06-02_23_4,5,12.872813648560808
1125_2016-06-02_23_5,13,13.190485740055735
1125_2016-06-02_23_6,17,13.069639795222834
1125_2016-06-03_0_1,40,33.60333668113517
1125_2016-06-03_0_2,22,19.89877701138724
1125_2016-06-03_0_3,5,10.898532929999682
1125_2016-06-03_0_4,13,11.669031085058464
1125_2016-06-03_0_5,17,11.748418823919202
1125_2016-06-03_0_6,53,39.89139464502027
1125_2016-06-03_1_1,22,23.11464438526349
1125_2016-06-03_1_2,5,12.710832350019501
1125_2016-06-03_1_3,13,12.861833090584213
1125_2016-06-03_1_4,17,12.667636717674391
1125_2016-06-03_1_5,53,40.68963727054833
1125_2016-06-03_1_6,89,63.9873802455137
1125_2016-06-03_2_1,5,12.150454488412855
1125_2016-06-03_2_2,13,12.54603260644997
1125_2016-06-03_2_3,17,12.459786156856374
1125_2016-06-03_2_4,53,40.52945984475105
1125_2016-06-03_2_5,89,63.84828324817784
1125_2016-06-03_2_6,124,82.33506058887448
1125_2016-06-03_3_1,13,8.951203216280561
1125_2016-06-03_3_2,17,10.433923003482143
1125_2016-06-03_3_3,53,39.19609649122799
1125_2016-06-03_3_4,89,62.820743515885376
1125_2016-06-03_3_5,124,81.44275200860005
1125_2016-06-03_3_6,81,66.23782615224343
1125_2016-06-03_4_1,17,12.469420704575647
1125_2016-06-03_4_2,53,40.343199550611004
1125_2016-06-03_4_3,89,63.57573290376578
1125_2016-06-03_4_4,124,82.02457510389998
1125_2016-06-03_4_5,81,66.74307740805587
1125_2016-06-03_4_6,76,61.42538927248502
1125_2016-06-03_5_1,53,42.62090925872491
1125_2016-06-03_5_2,89,64.85933434097704
1125_2016-06-03_5_3,124,82.86940369661927
1125_2016-06-03_5_4,81,67.39413395892184
1125_2016-06-03_5_5,76,61.990762394637166
1125_2016-06-03_5_6,56,74.7618360199642
1125_2016-06-03_6_1,89,70.07733279134584
1125_2016-06-03_6_2,124,85.81000244210462
1125_2016-06-03_6_3,81,69.32954928947636
1125_2016-06-03_6_4,76,63.48226592619745
1125_2016-06-03_6_5,56,76.05704763747669
1125_2016-06-03_6_6,81,90.51727398491842
1125_2016-06-03_7_1,124,95.3232103552933
1125_2016-06-03_7_2,81,74.69070980363604
1125_2016-06-03_7_3,76,67.0108235931006
1125_2016-06-03_7_4,56,78.77628631375204
1125_2016-06-03_7_5,81,92.87864252999763
1125_2016-06-03_7_6,101,92.60843716818347
1125_2016-06-03_8_1,81,89.10771873608213
1125_2016-06-03_8_2,76,75.1355171482329
1125_2016-06-03_8_3,56,84.12371988890486
1125_2016-06-03_8_4,81,96.9995750948127
1125_2016-06-03_8_5,101,96.187027241886
1125_2016-06-03_8_6,84,97.10469730529141
1125_2016-06-03_9_1,76,71.05943140474271
1125_2016-06-03_9_2,56,81.82664511247393
1125_2016-06-03_9_3,81,95.48770825321792
1125_2016-06-03_9_4,101,95.02192603704981
1125_2016-06-03_9_5,84,96.09293126910714
1125_2016-06-03_9_6,81,78.94842043915418
1125_2016-06-03_10_1,56,84.31047340886535
1125_2016-06-03_10_2,81,96.88746765173852
1125_2016-06-03_10_3,101,95.94320637260863
1125_2016-06-03_10_4,84,96.80290439598599
1125_2016-06-03_10_5,81,79.56495631895406
1125_2016-06-03_10_6,67,75.31371970340012
1125_2016-06-03_11_1,81,82.65462105090822
1125_2016-06-03_11_2,101,87.92229734835844
1125_2016-06-03_11_3,84,91.5237787368493
1125_2016-06-03_11_4,81,75.49666439223003
1125_2016-06-03_11_5,67,71.78084240513934
1125_2016-06-03_11_6,122,101.55104100421818
1125_2016-06-03_12_1,101,87.09045087020287
1125_2016-06-03_12_2,84,91.0549923365912
1125_2016-06-03_12_3,81,75.18812301533939
1125_2016-06-03_12_4,67,71.5430688657859
1125_2016-06-03_12_5,122,101.34456006468902
1125_2016-06-03_12_6,127,121.03394298265722
1125_2016-06-03_13_1,84,98.04789832555005
1125_2016-06-03_13_2,81,79.12896944793575
1125_2016-06-03_13_3,67,74.13681771122697
1125_2016-06-03_13_4,122,103.34340005623098
1125_2016-06-03_13_5,127,122.76972216373991
1125_2016-06-03_13_6,131,125.43511304545692
1125_2016-06-03_14_1,81,72.06650959274295
1125_2016-06-03_14_2,67,70.15677425438145
1125_2016-06-03_14_3,122,100.7238528859554
1125_2016-06-03_14_4,127,120.75100101697947
1125_2016-06-03_14_5,131,123.68206920313563
1125_2016-06-03_14_6,118,114.40608354193046
1125_2016-06-03_15_1,67,74.64800959121838
1125_2016-06-03_15_2,122,103.2548848750984
1125_2016-06-03_15_3,127,122.41685159296573
1125_2016-06-03_15_4,131,124.96583604010871
1125_2016-06-03_15_5,118,115.5208980135297
1125_2016-06-03_15_6,93,103.02020772837199
1125_2016-06-03_16_1,122,99.40991394361963
1125_2016-06-03_16_2,127,120.25002137922067
1125_2016-06-03_16_3,131,123.5396923267478
1125_2016-06-03_16_4,118,114.42185826148803
1125_2016-06-03_16_5,93,102.06580901269261
1125_2016-06-03_16_6,100,106.86948823255628
1125_2016-06-03_17_1,127,131.606992521898
1125_2016-06-03_17_2,131,129.9399040961303
1125_2016-06-03_17_3,118,118.63428880689177
1125_2016-06-03_17_4,93,105.31206573895403
1125_2016-06-03_17_5,100,109.688515701357
1125_2016-06-03_17_6,87,96.3414106302594
1125_2016-06-03_18_1,131,127.62377829673574
1125_2016-06-03_18_2,118,117.32903801295859
1125_2016-06-03_18_3,93,104.45298817841464
1125_2016-06-03_18_4,100,109.02647836229056
1125_2016-06-03_18_5,87,95.76650186561915
1125_2016-06-03_18_6,58,84.66386938054922
1125_2016-06-03_19_1,118,119.02640438684293
1125_2016-06-03_19_2,93,105.4095376057761
1125_2016-06-03_19_3,100,109.65605097194731
1125_2016-06-03_19_4,87,96.25167409498637
1125_2016-06-03_19_5,58,85.08518967558966
1125_2016-06-03_19_6,45,52.47427205586436
1125_2016-06-03_20_1,93,104.89352164315429
1125_2016-06-03_20_2,100,109.36525059958828
1125_2016-06-03_20_3,87,96.06027787009896
1125_2016-06-03_20_4,58,84.93769257724588
1125_2016-06-03_20_5,45,52.346186569452954
1125_2016-06-03_20_6,26,36.76734579116484
1125_2016-06-03_21_1,100,103.3858850606969
1125_2016-06-03_21_2,87,92.69061132655688
1125_2016-06-03_21_3,58,82.71987748185394
1125_2016-06-03_21_4,45,50.637055203743955
1125_2016-06-03_21_5,26,35.283147628787404
1125_2016-06-03_21_6,21,21.76837678494187
1125_2016-06-03_22_1,87,90.98838678297678
1125_2016-06-03_22_2,58,81.76059023694641
1125_2016-06-03_22_3,45,50.00568064335896
1125_2016-06-03_22_4,26,34.796586748709146
1125_2016-06-03_22_5,21,21.34585059498027
1125_2016-06-03_22_6,14,19.208893591411638
1125_2016-06-03_23_1,58,79.75546314327121
1125_2016-06-03_23_2,45,48.87569291486834
1125_2016-06-03_23_3,26,34.0528621666264
1125_2016-06-03_23_4,21,20.772708580874813
1125_2016-06-03_23_5,14,18.71118092801801
1125_2016-06-03_23_6,7,10.910077427699434
1125_2016-06-04_0_1,45,37.93832125116339
1125_2016-06-04_0_2,26,27.889115339349303
1125_2016-06-04_0_3,21,16.71591228335756
1125_2016-06-04_0_4,14,15.584861781401543
1125_2016-06-04_0_5,7,8.195202944959632
1125_2016-06-04_0_6,16,10.321056032405856
1125_2016-06-04_1_1,26,31.439313491283443
1125_2016-06-04_1_2,21,18.71662353904295
1125_2016-06-04_1_3,14,16.901670897984133
1125_2016-06-04_1_4,7,9.209985362339253
1125_2016-06-04_1_5,16,11.202286246364842
1125_2016-06-04_1_6,40,17.75985036357512
1125_2016-06-04_2_1,21,15.982055543051018
1125_2016-06-04_2_2,14,15.36060734747852
1125_2016-06-04_2_3,7,8.195702803188183
1125_2016-06-04_2_4,16,10.42064212321926
1125_2016-06-04_2_5,40,17.081075873514457
1125_2016-06-04_2_6,41,25.2918437440266
1125_2016-06-04_3_1,14,17.883335691713015
1125_2016-06-04_3_2,7,9.617384291754348
1125_2016-06-04_3_3,16,11.356350931624668
1125_2016-06-04_3_4,40,17.802168121889316
1125_2016-06-04_3_5,41,25.91803539401638
1125_2016-06-04_3_6,49,40.11245007551266
1125_2016-06-04_4_1,7,7.665070729156952
1125_2016-06-04_4_2,16,10.256126225240912
1125_2016-06-04_4_3,40,17.078032682785583
1125_2016-06-04_4_4,41,25.35998950706884
1125_2016-06-04_4_5,49,39.627846787229885
1125_2016-06-04_4_6,67,61.08236526954178
1125_2016-06-04_5_1,16,9.921767645994073
1125_2016-06-04_5_2,40,16.889605179782755
1125_2016-06-04_5_3,41,25.23597208423285
1125_2016-06-04_5_4,49,39.532274316962265
1125_2016-06-04_5_5,67,60.999370780299444
1125_2016-06-04_5_6,79,63.49393513196649
1125_2016-06-04_6_1,40,19.945384129479827
1125_2016-06-04_6_2,41,26.958053804154495
1125_2016-06-04_6_3,49,40.665697694198286
1125_2016-06-04_6_4,67,61.872829279471375
1125_2016-06-04_6_5,79,64.25244060755125
1125_2016-06-04_6_6,84,79.95937514727163
1125_2016-06-04_7_1,41,37.04033915492885
1125_2016-06-04_7_2,49,46.34756133139747
1125_2016-06-04_7_3,67,65.6124642794654
1125_2016-06-04_7_4,79,67.13434338117423
1125_2016-06-04_7_5,84,82.46200009850662
1125_2016-06-04_7_6,98,88.04244308456535
1125_2016-06-04_8_1,49,48.33824670727546
1125_2016-06-04_8_2,67,66.73431338974044
1125_2016-06-04_8_3,79,67.8727113648812
1125_2016-06-04_8_4,84,83.0310141173087
1125_2016-06-04_8_5,98,88.5365710246507
1125_2016-06-04_8_6,101,82.48548352065075
1125_2016-06-04_9_1,67,67.06700415640185
1125_2016-06-04_9_2,79,68.0601989734699
1125_2016-06-04_9_3,84,83.15441292937331
1125_2016-06-04_9_4,98,88.63166677029201
1125_2016-06-04_9_5,101,82.56806402543963
1125_2016-06-04_9_6,76,78.45124968954265
1125_2016-06-04_10_1,79,68.02651321110511
1125_2016-06-04_10_2,84,83.13542934563085
1125_2016-06-04_10_3,98,88.61917233559217
1125_2016-06-04_10_4,101,82.55843534616575
1125_2016-06-04_10_5,76,78.44288820933632
1125_2016-06-04_10_6,83,73.29333207442635
1125_2016-06-04_11_1,84,88.65225528799289
1125_2016-06-04_11_2,98,91.72817506901075
1125_2016-06-04_11_3,101,84.60468921274047
1125_2016-06-04_11_4,76,80.01980806745826
1125_2016-06-04_11_5,83,74.66271865441588
1125_2016-06-04_11_6,105,84.83733326865212
1125_2016-06-04_12_1,98,89.3892938039179
1125_2016-06-04_12_2,101,83.28661459478326
1125_2016-06-04_12_3,76,79.15229024431909
1125_2016-06-04_12_4,83,73.99417693291736
1125_2016-06-04_12_5,105,84.2567761421324
1125_2016-06-04_12_6,105,94.52161498947106
1125_2016-06-04_13_1,101,87.61557295036052
1125_2016-06-04_13_2,76,81.59187117381688
1125_2016-06-04_13_3,83,75.59983711975089
1125_2016-06-04_13_4,105,85.49415801120222
1125_2016-06-04_13_5,105,95.5961490674708
1125_2016-06-04_13_6,76,93.94200877751032
1125_2016-06-04_14_1,76,88.32077656110258
1125_2016-06-04_14_2,83,79.39190622987935
1125_2016-06-04_14_3,105,87.98998601273851
1125_2016-06-04_14_4,105,97.51952758973967
1125_2016-06-04_14_5,76,95.61225772711256
1125_2016-06-04_14_6,103,90.92222634431155
1125_2016-06-04_15_1,83,73.19774196195281
1125_2016-06-04_15_2,105,84.49926982168495
1125_2016-06-04_15_3,105,95.22204118798143
1125_2016-06-04_15_4,76,93.8417286691701
1125_2016-06-04_15_5,103,89.38471083967745
1125_2016-06-04_15_6,90,75.76125038437627
1125_2016-06-04_16_1,105,89.42727060013866
1125_2016-06-04_16_2,105,97.99921198339386
1125_2016-06-04_16_3,76,95.66958054500374
1125_2016-06-04_16_4,103,90.79332194497124
1125_2016-06-04_16_5,90,76.98447877742271
1125_2016-06-04_16_6,118,79.85354105697195
1125_2016-06-04_17_1,105,105.82826752419805
1125_2016-06-04_17_2,76,100.08163837150552
1125_2016-06-04_17_3,103,93.69720822657108
1125_2016-06-04_17_4,90,79.22232229135967
1125_2016-06-04_17_5,118,81.79686928656987
1125_2016-06-04_17_6,100,86.60880973078343
1125_2016-06-04_18_1,76,99.66523400955413
1125_2016-06-04_18_2,103,93.46254389004136
1125_2016-06-04_18_3,90,79.06787314893543
1125_2016-06-04_18_4,118,81.67784499357421
1125_2016-06-04_18_5,100,86.50544983669526
1125_2016-06-04_18_6,97,76.79975890725429
1125_2016-06-04_19_1,103,81.56505137671375
1125_2016-06-04_19_2,90,72.36305100460545
1125_2016-06-04_19_3,118,77.26492888704983
1125_2016-06-04_19_4,100,83.1046914292094
1125_2016-06-04_19_5,97,73.8465632194633
1125_2016-06-04_19_6,53,55.73625796691807
1125_2016-06-04_20_1,90,83.13928675474223
1125_2016-06-04_20_2,118,83.33786770244305
1125_2016-06-04_20_3,100,87.101720572637
1125_2016-06-04_20_4,97,76.92682355896551
1125_2016-06-04_20_5,53,58.411135291889984
1125_2016-06-04_20_6,34,37.44275426083438
1125_2016-06-04_21_1,118,86.78703217884703
1125_2016-06-04_21_2,100,89.04549438337266
1125_2016-06-04_21_3,97,78.20615812924781
1125_2016-06-04_21_4,53,59.39703842053603
1125_2016-06-04_21_5,34,38.29890589503694
1125_2016-06-04_21_6,19,28.11820132115688
1125_2016-06-04_22_1,100,104.73754504388921
1125_2016-06-04_22_2,97,87.04940040409855
1125_2016-06-04_22_3,53,65.21739956189569
1125_2016-06-04_22_4,34,42.784294152660635
1125_2016-06-04_22_5,19,32.013282262903466
1125_2016-06-04_22_6,22,27.360339307629566
1125_2016-06-04_23_1,97,84.66764044903246
1125_2016-06-04_23_2,53,63.87516069338481
1125_2016-06-04_23_3,34,41.90087213278443
1125_2016-06-04_23_4,19,31.332484171815715
1125_2016-06-04_23_5,22,26.769138832338207
1125_2016-06-04_23_6,12,17.514296124804538
