,history,ys
1077_2016-06-02_1_3,4,5.059140584342742
1077_2016-06-02_1_4,15,16.30170441113782
1077_2016-06-02_1_5,77,74.12149471973835
1077_2016-06-02_1_6,168,148.75684183065658
1077_2016-06-02_2_1,4,3.2815658906659593
1077_2016-06-02_2_2,4,3.9894860293133547
1077_2016-06-02_2_3,15,15.542690075396862
1077_2016-06-02_2_4,77,73.52807802961057
1077_2016-06-02_2_5,168,148.25217963614472
1077_2016-06-02_2_6,214,186.22422100950766
1077_2016-06-02_3_1,4,4.377234943868771
1077_2016-06-02_3_2,15,15.793439069734234
1077_2016-06-02_3_3,77,73.70600657717746
1077_2016-06-02_3_4,168,148.39128869483372
1077_2016-06-02_3_5,214,186.34252419174433
1077_2016-06-02_3_6,113,129.52046242170223
1077_2016-06-02_4_1,15,15.589840106214709
1077_2016-06-02_4_2,77,73.57434344819312
1077_2016-06-02_4_3,168,148.29786208161758
1077_2016-06-02_4_4,214,186.2694808920675
1077_2016-06-02_4_5,113,129.45834385894094
1077_2016-06-02_4_6,104,100.53845065162224
1077_2016-06-02_5_1,77,73.25599851165047
1077_2016-06-02_5_2,168,148.09199516698806
1077_2016-06-02_5_3,214,186.1234001422367
1077_2016-06-02_5_4,113,129.34413421760212
1077_2016-06-02_5_5,104,100.44132279999397
1077_2016-06-02_5_6,92,110.3380429487355
1077_2016-06-02_6_1,168,150.11268501779023
1077_2016-06-02_6_2,214,187.4301373862013
1077_2016-06-02_6_3,113,130.2713796507677
1077_2016-06-02_6_4,104,101.16626683592983
1077_2016-06-02_6_5,92,110.95456057313012
1077_2016-06-02_6_6,105,109.07909805738788
1077_2016-06-02_7_1,214,197.0841708995765
1077_2016-06-02_7_2,113,136.5144382485043
1077_2016-06-02_7_3,104,105.59626804732343
1077_2016-06-02_7_4,92,114.41804806254746
1077_2016-06-02_7_5,105,112.02456829129284
1077_2016-06-02_7_6,128,109.56741751223262
1077_2016-06-02_8_1,113,145.6441472743942
1077_2016-06-02_8_2,104,111.50025712607982
1077_2016-06-02_8_3,92,118.60744951721713
1077_2016-06-02_8_4,105,115.29994877856603
1077_2016-06-02_8_5,128,112.35291500845696
1077_2016-06-02_8_6,105,123.08918741853705
1077_2016-06-02_9_1,104,93.88175529302131
1077_2016-06-02_9_2,92,107.21393827699578
1077_2016-06-02_9_3,105,107.21524673612379
1077_2016-06-02_9_4,128,106.03208956316166
1077_2016-06-02_9_5,105,117.7137375981716
1077_2016-06-02_9_6,100,94.07549519237041
1077_2016-06-02_10_1,92,112.67489614545482
1077_2016-06-02_10_2,105,110.74673229864294
1077_2016-06-02_10_3,128,108.53799032879775
1077_2016-06-02_10_4,105,119.67291447811917
1077_2016-06-02_10_5,100,95.74164735849565
1077_2016-06-02_10_6,68,82.61226087571116
1077_2016-06-02_11_1,105,99.58820233076986
1077_2016-06-02_11_2,128,101.3220058019659
1077_2016-06-02_11_3,105,114.55253643027378
1077_2016-06-02_11_4,100,91.73840571960208
1077_2016-06-02_11_5,68,79.20776493844603
1077_2016-06-02_11_6,93,104.35788047363931
1077_2016-06-02_12_1,128,104.24282852568469
1077_2016-06-02_12_2,105,116.44137050077018
1077_2016-06-02_12_3,100,93.07870023861467
1077_2016-06-02_12_4,68,80.25564124303838
1077_2016-06-02_12_5,93,105.24903093207804
1077_2016-06-02_12_6,169,137.21761901809174
1077_2016-06-02_13_1,105,129.26344747678075
1077_2016-06-02_13_2,100,101.3704653122514
1077_2016-06-02_13_3,68,86.13938055859107
1077_2016-06-02_13_4,93,109.84908780294265
1077_2016-06-02_13_5,169,141.12966738806614
1077_2016-06-02_13_6,167,152.89383227959138
1077_2016-06-02_14_1,100,88.2751441126287
1077_2016-06-02_14_2,68,77.6709142442615
1077_2016-06-02_14_3,93,103.83996335795871
1077_2016-06-02_14_4,169,136.43158123765477
1077_2016-06-02_14_5,167,148.8984164004695
1077_2016-06-02_14_6,179,150.52614425751824
1077_2016-06-02_15_1,68,83.99898258703709
1077_2016-06-02_15_2,93,107.93219086262765
1077_2016-06-02_15_3,169,139.3353779134627
1077_2016-06-02_15_4,167,151.16867841137054
1077_2016-06-02_15_5,179,152.4568540396977
1077_2016-06-02_15_6,142,115.61795773622435
1077_2016-06-02_16_1,93,99.29731669460531
1077_2016-06-02_16_2,169,133.75138803603392
1077_2016-06-02_16_3,167,147.20634463952553
1077_2016-06-02_16_4,179,149.35900083541745
1077_2016-06-02_16_5,142,112.98343561651274
1077_2016-06-02_16_6,144,109.24509798498062
1077_2016-06-02_17_1,169,130.35263833690237
1077_2016-06-02_17_2,167,145.00844533647043
1077_2016-06-02_17_3,179,147.799397249671
1077_2016-06-02_17_4,142,111.76409791209167
1077_2016-06-02_17_5,144,108.20813078806594
1077_2016-06-02_17_6,92,66.61885691263045
1077_2016-06-02_18_1,167,165.86696574996756
1077_2016-06-02_18_2,179,161.28815974703875
1077_2016-06-02_18_3,142,121.33556568995363
1077_2016-06-02_18_4,144,115.69134745598132
1077_2016-06-02_18_5,92,72.98284466097773
1077_2016-06-02_18_6,27,32.3660719394098
1077_2016-06-02_19_1,179,161.89967414327396
1077_2016-06-02_19_2,142,121.73101907260104
1077_2016-06-02_19_3,144,115.9719565415364
1077_2016-06-02_19_4,92,73.20223197282253
1077_2016-06-02_19_5,27,32.5526465405047
1077_2016-06-02_19_6,10,16.702880487565395
1077_2016-06-02_20_1,142,130.9603035725196
1077_2016-06-02_20_2,144,121.94033896618255
1077_2016-06-02_20_3,92,77.43732619103612
1077_2016-06-02_20_4,27,35.86375079112232
1077_2016-06-02_20_5,10,19.518758714742447
1077_2016-06-02_20_6,5,10.290042796068477
1077_2016-06-02_21_1,144,127.8986171870549
1077_2016-06-02_21_2,92,81.29041827145905
1077_2016-06-02_21_3,27,38.597859772587434
1077_2016-06-02_21_4,10,21.65635457536048
1077_2016-06-02_21_5,5,12.107928669427864
1077_2016-06-02_21_6,7,9.677848592624272
1077_2016-06-02_22_1,92,89.98055927039906
1077_2016-06-02_22_2,27,44.21758953671249
1077_2016-06-02_22_3,10,25.64404895192847
1077_2016-06-02_22_4,5,15.225609438756166
1077_2016-06-02_22_5,7,12.32923276332879
1077_2016-06-02_22_6,3,12.37715405149244
1077_2016-06-02_23_1,27,45.30750987977303
1077_2016-06-02_23_2,10,26.348877307782516
1077_2016-06-02_23_3,5,15.725747379378731
1077_2016-06-02_23_4,7,12.720253311105168
1077_2016-06-02_23_5,3,12.70969152646228
1077_2016-06-02_23_6,24,22.185476658672314
1077_2016-06-03_0_1,10,16.468058744372755
1077_2016-06-03_0_2,5,9.336031702557591
1077_2016-06-03_0_3,7,8.186185955235615
1077_2016-06-03_0_4,3,9.164842481536311
1077_2016-06-03_0_5,24,19.17081372790706
1077_2016-06-03_0_6,70,67.39515357837341
1077_2016-06-03_1_1,5,5.845130136461293
1077_2016-06-03_1_2,7,5.928693995437143
1077_2016-06-03_1_3,3,7.562952644999385
1077_2016-06-03_1_4,24,17.918415558353246
1077_2016-06-03_1_5,70,66.33007061194455
1077_2016-06-03_1_6,167,136.4983775371776
1077_2016-06-03_2_1,7,5.47256546699812
1077_2016-06-03_2_2,3,7.267984005497681
1077_2016-06-03_2_3,24,17.70910926883846
1077_2016-06-03_2_4,70,66.16642963746212
1077_2016-06-03_2_5,167,136.35921156043943
1077_2016-06-03_2_6,237,170.97023964330486
1077_2016-06-03_3_1,3,8.09236173830736
1077_2016-06-03_3_2,24,18.24221685391879
1077_2016-06-03_3_3,70,66.5447165317362
1077_2016-06-03_3_4,167,136.6549658646051
1077_2016-06-03_3_5,237,171.22175939099583
1077_2016-06-03_3_6,173,119.26165744514458
1077_2016-06-03_4_1,24,15.493798159847387
1077_2016-06-03_4_2,70,64.76737248849976
1077_2016-06-03_4_3,167,135.39378336225676
1077_2016-06-03_4_4,237,170.2357348708397
1077_2016-06-03_4_5,173,118.42310789562424
1077_2016-06-03_4_6,101,99.12954426116207
1077_2016-06-03_5_1,70,69.3582883256749
1077_2016-06-03_5_2,167,138.36263120694804
1077_2016-06-03_5_3,237,172.34239450610153
1077_2016-06-03_5_4,173,120.07014791728926
1077_2016-06-03_5_5,101,100.53024438572946
1077_2016-06-03_5_6,124,108.32918112752023
1077_2016-06-03_6_1,167,138.70897195266755
1077_2016-06-03_6_2,237,172.56636571640598
1077_2016-06-03_6_3,173,120.22907526314594
1077_2016-06-03_6_4,101,100.65449782220374
1077_2016-06-03_6_5,124,108.434850571892
1077_2016-06-03_6_6,114,111.45750026050406
1077_2016-06-03_7_1,237,187.83542835484138
1077_2016-06-03_7_2,173,130.1032540353859
1077_2016-06-03_7_3,101,107.6610993521652
1077_2016-06-03_7_4,124,113.91278964783187
1077_2016-06-03_7_5,114,116.11613019366433
1077_2016-06-03_7_6,108,115.1345483320052
1077_2016-06-03_8_1,173,156.63805944386434
1077_2016-06-03_8_2,101,124.82059489515835
1077_2016-06-03_8_3,124,126.08896657334124
1077_2016-06-03_8_4,114,125.63577464476984
1077_2016-06-03_8_5,108,123.23038510166735
1077_2016-06-03_8_6,117,121.6827767233602
1077_2016-06-03_9_1,101,133.65136254418158
1077_2016-06-03_9_2,124,131.7996366077333
1077_2016-06-03_9_3,114,129.68799917128604
1077_2016-06-03_9_4,108,126.398517181587
1077_2016-06-03_9_5,117,124.37706644347483
1077_2016-06-03_9_6,87,106.90953405416457
1077_2016-06-03_10_1,124,114.1772405928815
1077_2016-06-03_10_2,114,118.29196964634032
1077_2016-06-03_10_3,108,118.31202819381902
1077_2016-06-03_10_4,117,118.05484391892728
1077_2016-06-03_10_5,87,101.53289610900745
1077_2016-06-03_10_6,74,88.84448780515022
1077_2016-06-03_11_1,114,123.59344997496751
1077_2016-06-03_11_2,108,121.74038301571939
1077_2016-06-03_11_3,117,120.48756431972765
1077_2016-06-03_11_4,87,103.43485872060951
1077_2016-06-03_11_5,74,90.46198296735058
1077_2016-06-03_11_6,110,118.2495958038514
1077_2016-06-03_12_1,108,116.56266418763717
1077_2016-06-03_12_2,117,117.13924343379571
1077_2016-06-03_12_3,87,101.05892946276295
1077_2016-06-03_12_4,74,88.60442111406533
1077_2016-06-03_12_5,110,116.66986059094626
1077_2016-06-03_12_6,181,170.3509398015036
1077_2016-06-03_13_1,117,112.51785407975109
1077_2016-06-03_13_2,87,98.07037504141313
1077_2016-06-03_13_3,74,86.4837779229706
1077_2016-06-03_13_4,110,115.01188787008459
1077_2016-06-03_13_5,181,168.94094212925967
1077_2016-06-03_13_6,155,165.87693538243568
1077_2016-06-03_14_1,87,100.48945174291678
1077_2016-06-03_14_2,74,88.04814348882272
1077_2016-06-03_14_3,110,116.12194334101994
1077_2016-06-03_14_4,181,169.80881169693743
1077_2016-06-03_14_5,155,166.6150018505022
1077_2016-06-03_14_6,145,152.92128717906212
1077_2016-06-03_15_1,74,80.76769813787449
1077_2016-06-03_15_2,110,111.41383383626044
1077_2016-06-03_15_3,181,166.46799237209234
1077_2016-06-03_15_4,155,164.00306443020418
1077_2016-06-03_15_5,145,150.70000474399703
1077_2016-06-03_15_6,116,117.42574607257447
1077_2016-06-03_16_1,110,107.76121270802358
1077_2016-06-03_16_2,181,164.10591980342764
1077_2016-06-03_16_3,155,162.32696541931583
1077_2016-06-03_16_4,145,149.38958795668188
1077_2016-06-03_16_5,116,116.31132205549929
1077_2016-06-03_16_6,108,105.69981986580324
1077_2016-06-03_17_1,181,165.31422454718347
1077_2016-06-03_17_2,155,163.10835045477685
1077_2016-06-03_17_3,145,149.94404961989807
1077_2016-06-03_17_4,116,116.74481426967108
1077_2016-06-03_17_5,108,106.0684767231974
1077_2016-06-03_17_6,90,79.57785922652795
1077_2016-06-03_18_1,155,171.5741823616549
1077_2016-06-03_18_2,145,155.41872345441527
1077_2016-06-03_18_3,116,120.62957865866608
1077_2016-06-03_18_4,108,109.10568421334735
1077_2016-06-03_18_5,90,82.16080612146092
1077_2016-06-03_18_6,37,49.09583912021332
1077_2016-06-03_19_1,145,146.47340594111898
1077_2016-06-03_19_2,116,114.84483165799574
1077_2016-06-03_19_3,108,105.000895539753
1077_2016-06-03_19_4,90,78.95157805598518
1077_2016-06-03_19_5,37,46.36659994451147
1077_2016-06-03_19_6,17,23.047152768529287
1077_2016-06-03_20_1,116,114.04961391019424
1077_2016-06-03_20_2,108,104.48664509815191
1077_2016-06-03_20_3,90,78.58667196971547
1077_2016-06-03_20_4,37,46.0813070959775
1077_2016-06-03_20_5,17,22.804529806595554
1077_2016-06-03_20_6,6,13.95883207919232
1077_2016-06-03_21_1,108,105.53929568845753
1077_2016-06-03_21_2,90,79.26739876739182
1077_2016-06-03_21_3,37,46.56434285339095
1077_2016-06-03_21_4,17,23.182179433065173
1077_2016-06-03_21_5,6,14.279998457592825
1077_2016-06-03_21_6,4,10.995384536155143
1077_2016-06-03_22_1,90,80.59547522345937
1077_2016-06-03_22_2,37,47.423181713440165
1077_2016-06-03_22_3,17,23.791601422439
1077_2016-06-03_22_4,6,14.756460050999067
1077_2016-06-03_22_5,4,11.400584048284188
1077_2016-06-03_22_6,3,9.836932261361198
1077_2016-06-03_23_1,37,52.49893497548029
1077_2016-06-03_23_2,17,27.07398334069798
1077_2016-06-03_23_3,6,17.08559979019924
1077_2016-06-03_23_4,4,13.22156466722329
1077_2016-06-03_23_5,3,11.385557520147742
1077_2016-06-03_23_6,13,14.23675750778898
1077_2016-06-04_0_1,17,18.708991846797147
1077_2016-06-04_0_2,6,11.676137310745617
1077_2016-06-04_0_3,4,9.38307349149477
1077_2016-06-04_0_4,3,8.384527603681335
1077_2016-06-04_0_5,13,11.684577279906279
1077_2016-06-04_0_6,9,14.220092869534994
1077_2016-06-04_1_1,6,10.753770562048373
1077_2016-06-04_1_2,4,8.786598489337138
1077_2016-06-04_1_3,3,7.9612759329246074
1077_2016-06-04_1_4,13,11.353668371174933
1077_2016-06-04_1_5,9,13.93867642331415
1077_2016-06-04_1_6,40,30.65596186699802
1077_2016-06-04_2_1,4,6.220922178132497
1077_2016-06-04_2_2,3,6.302107510577258
1077_2016-06-04_2_3,13,10.176341904373928
1077_2016-06-04_2_4,9,13.018212682076836
1077_2016-06-04_2_5,40,29.87316748431659
1077_2016-06-04_2_6,54,49.15100668173407
1077_2016-06-04_3_1,3,5.103444818070656
1077_2016-06-04_3_2,13,9.401192178834691
1077_2016-06-04_3_3,9,12.468175521702406
1077_2016-06-04_3_4,40,29.443134458869146
1077_2016-06-04_3_5,54,48.785291638754494
1077_2016-06-04_3_6,75,67.90808829397271
1077_2016-06-04_4_1,13,8.265933656950011
1077_2016-06-04_4_2,9,11.734027927757708
1077_2016-06-04_4_3,40,28.92219193052322
1077_2016-06-04_4_4,54,48.37800553576404
1077_2016-06-04_4_5,75,67.56171802507265
1077_2016-06-04_4_6,113,87.36812991393413
1077_2016-06-04_5_1,9,14.289069596996555
1077_2016-06-04_5_2,40,30.57448315559686
1077_2016-06-04_5_3,54,49.55045202398134
1077_2016-06-04_5_4,75,68.47836647507937
1077_2016-06-04_5_5,113,88.14767964024313
1077_2016-06-04_5_6,133,107.85473082499293
1077_2016-06-04_6_1,40,27.71989848513278
1077_2016-06-04_6_2,54,47.70445269683824
1077_2016-06-04_6_3,75,67.16846698792087
1077_2016-06-04_6_4,113,87.12356694372752
1077_2016-06-04_6_5,133,106.98378976544885
1077_2016-06-04_6_6,149,113.84291171626815
1077_2016-06-04_7_1,54,54.33219485322599
1077_2016-06-04_7_2,75,71.45448718825385
1077_2016-06-04_7_3,113,90.16487664509992
1077_2016-06-04_7_4,133,109.36156295319775
1077_2016-06-04_7_5,149,115.86505274287539
1077_2016-06-04_7_6,153,121.5267095536183
1077_2016-06-04_8_1,75,71.27519699018869
1077_2016-06-04_8_2,113,90.04893347886068
1077_2016-06-04_8_3,133,109.27929104130526
1077_2016-06-04_8_4,149,115.80073047207394
1077_2016-06-04_8_5,153,121.4720076571623
1077_2016-06-04_8_6,140,119.16545099637338
1077_2016-06-04_9_1,113,92.05926164288101
1077_2016-06-04_9_2,133,110.57932760232102
1077_2016-06-04_9_3,149,116.72322117915202
1077_2016-06-04_9_4,153,122.19323432745108
1077_2016-06-04_9_5,140,119.77880724371798
1077_2016-06-04_9_6,155,115.08349942188099
1077_2016-06-04_10_1,133,121.88133632165722
1077_2016-06-04_10_2,149,124.03199036968664
1077_2016-06-04_10_3,153,127.37945128521008
1077_2016-06-04_10_4,140,123.83352341499229
1077_2016-06-04_10_5,155,118.5317710919573
1077_2016-06-04_10_6,124,108.4336935206459
1077_2016-06-04_11_1,149,130.03288831783738
1077_2016-06-04_11_2,153,131.26010463879928
1077_2016-06-04_11_3,140,126.58718955287401
1077_2016-06-04_11_4,155,120.68465723430333
1077_2016-06-04_11_5,124,110.26458278143937
1077_2016-06-04_11_6,154,126.31988962215163
1077_2016-06-04_12_1,153,141.49691949970173
1077_2016-06-04_12_2,140,133.20712048042384
1077_2016-06-04_12_3,155,125.3820826339336
1077_2016-06-04_12_4,124,113.93714929502113
1077_2016-06-04_12_5,154,129.44316793074773
1077_2016-06-04_12_6,163,165.19789016196756
1077_2016-06-04_13_1,140,139.4154935519206
1077_2016-06-04_13_2,155,129.3969057468081
1077_2016-06-04_13_3,124,116.7860207216025
1077_2016-06-04_13_4,154,131.67048798645015
1077_2016-06-04_13_5,163,167.09208061176605
1077_2016-06-04_13_6,129,146.29851625206823
1077_2016-06-04_14_1,155,129.71237203362392
1077_2016-06-04_14_2,124,116.99002607454364
1077_2016-06-04_14_3,154,131.8152477939246
1077_2016-06-04_14_4,163,167.20525750681267
1077_2016-06-04_14_5,129,146.39476582032688
1077_2016-06-04_14_6,105,125.72202404185003
1077_2016-06-04_15_1,124,130.6381117768394
1077_2016-06-04_15_2,154,140.6411751815098
1077_2016-06-04_15_3,163,173.4680321398827
1077_2016-06-04_15_4,129,151.29116213166213
1077_2016-06-04_15_5,105,129.88608977978237
1077_2016-06-04_15_6,87,104.51756667898012
1077_2016-06-04_16_1,154,137.0584936207012
1077_2016-06-04_16_2,163,171.15118800523473
1077_2016-06-04_16_3,129,149.64715668746823
1077_2016-06-04_16_4,105,128.60076455823275
1077_2016-06-04_16_5,87,103.42448140220942
1077_2016-06-04_16_6,95,98.40597051522553
1077_2016-06-04_17_1,163,180.29475541686
1077_2016-06-04_17_2,129,155.5601076901806
1077_2016-06-04_17_3,105,132.79652528910646
1077_2016-06-04_17_4,87,106.70483373317366
1077_2016-06-04_17_5,95,101.1956962402638
1077_2016-06-04_17_6,57,85.72586128083763
1077_2016-06-04_18_1,129,146.22588684339328
1077_2016-06-04_18_2,105,126.76028275587188
1077_2016-06-04_18_3,87,102.42158677723613
1077_2016-06-04_18_4,95,97.84694495599321
1077_2016-06-04_18_5,57,82.87796670673902
1077_2016-06-04_18_6,42,52.80661904516482
1077_2016-06-04_19_1,105,117.46323123924549
1077_2016-06-04_19_2,87,96.40938086101887
1077_2016-06-04_19_3,95,93.58075410177854
1077_2016-06-04_19_4,57,79.54255031609863
1077_2016-06-04_19_5,42,49.970064928446305
1077_2016-06-04_19_6,20,27.30729074514484
1077_2016-06-04_20_1,87,89.68280103680894
1077_2016-06-04_20_2,95,89.23081767917198
1077_2016-06-04_20_3,57,76.45588641250835
1077_2016-06-04_20_4,42,47.55683267319867
1077_2016-06-04_20_5,20,25.254994094139178
1077_2016-06-04_20_6,4,14.154334343588914
1077_2016-06-04_21_1,95,87.78287252111832
1077_2016-06-04_21_2,57,75.51953100670684
1077_2016-06-04_21_3,42,46.89240585146432
1077_2016-06-04_21_4,20,24.735528325418485
1077_2016-06-04_21_5,4,13.712562584928207
1077_2016-06-04_21_6,4,12.11988047089018
1077_2016-06-04_22_1,57,79.41471542207164
1077_2016-06-04_22_2,42,49.411338950300305
1077_2016-06-04_22_3,20,26.522933730088013
1077_2016-06-04_22_4,4,15.110001538594389
1077_2016-06-04_22_5,4,13.308311165183056
1077_2016-06-04_22_6,5,11.852340921621732
1077_2016-06-04_23_1,42,37.31380423965955
1077_2016-06-04_23_2,20,18.699714763420317
1077_2016-06-04_23_3,4,9.558737049118008
1077_2016-06-04_23_4,4,8.968191559730485
1077_2016-06-04_23_5,5,8.161352243733276
1077_2016-06-04_23_6,4,12.102993912294622
