,history,ys
1327_2016-06-01_6_2,1,4.13013829962205
1327_2016-06-01_6_3,11,1.9718566132210782
1327_2016-06-01_6_4,4,1.9145672438579382
1327_2016-06-01_6_5,1,0.23532525224591083
1327_2016-06-01_6_6,7,1.9272690269974042
1327_2016-06-01_7_1,1,4.42373312669223
1327_2016-06-01_7_2,11,2.168700252178162
1327_2016-06-01_7_3,4,2.0514604313214946
1327_2016-06-01_7_4,1,0.33498334713007694
1327_2016-06-01_7_5,7,2.0037145033168784
1327_2016-06-01_7_6,2,2.859131969061572
1327_2016-06-01_8_1,11,-0.06520584498180426
1327_2016-06-01_8_2,4,0.5537153598517222
1327_2016-06-01_8_3,1,-0.7066103661726189
1327_2016-06-01_8_4,7,1.245435387793254
1327_2016-06-01_8_5,2,2.2774731661646257
1327_2016-06-01_8_6,3,3.7068499159717057
1327_2016-06-01_9_1,4,7.7735043704853695
1327_2016-06-01_9_2,1,4.133970632946166
1327_2016-06-01_9_3,7,4.611775116400661
1327_2016-06-01_9_4,2,4.728164908405063
1327_2016-06-01_9_5,3,5.586720264341597
1327_2016-06-01_9_6,4,4.061570446755876
1327_2016-06-01_10_1,1,1.6718469483728953
1327_2016-06-01_10_2,7,2.96101924147521
1327_2016-06-01_10_3,2,3.5801611698031763
1327_2016-06-01_10_4,3,4.7509747635698645
1327_2016-06-01_10_5,4,3.4204889273608607
1327_2016-06-01_10_6,2,1.4609598426853339
1327_2016-06-01_11_1,7,2.5226547607195116
1327_2016-06-01_11_2,2,3.2862552435899204
1327_2016-06-01_11_3,3,4.546580457170503
1327_2016-06-01_11_4,4,3.271690089680547
1327_2016-06-01_11_5,2,1.346819611172016
1327_2016-06-01_11_6,4,1.7544786953364166
1327_2016-06-01_12_1,2,6.207618696582536
1327_2016-06-01_12_2,3,6.505238307316596
1327_2016-06-01_12_3,4,4.63382156457909
1327_2016-06-01_12_4,2,2.338449876237558
1327_2016-06-01_12_5,4,2.5151359006929255
1327_2016-06-01_12_6,11,10.420226503935742
1327_2016-06-01_13_1,3,3.759865139197892
1327_2016-06-01_13_2,4,2.7931581915202663
1327_2016-06-01_13_3,2,1.0583766286566423
1327_2016-06-01_13_4,4,1.5832439378436476
1327_2016-06-01_13_5,11,9.705393202525487
1327_2016-06-01_13_6,15,14.107895056092865
1327_2016-06-01_14_1,4,2.2973638919471995
1327_2016-06-01_14_2,2,0.7259662961039801
1327_2016-06-01_14_3,4,1.3520720787475327
1327_2016-06-01_14_4,11,9.537100334960519
1327_2016-06-01_14_5,15,13.978801394036335
1327_2016-06-01_14_6,23,18.04354266950047
1327_2016-06-01_15_1,2,1.8368966876612696
1327_2016-06-01_15_2,4,2.0969066628046953
1327_2016-06-01_15_3,11,10.05508903342644
1327_2016-06-01_15_4,15,14.3558966156257
1327_2016-06-01_15_5,23,18.33280390679086
1327_2016-06-01_15_6,28,25.167276856831577
1327_2016-06-01_16_1,4,2.20332777403555
1327_2016-06-01_16_2,11,10.12644015022091
1327_2016-06-01_16_3,15,14.405517125888714
1327_2016-06-01_16_4,23,18.368927585489693
1327_2016-06-01_16_5,28,25.194986515818677
1327_2016-06-01_16_6,41,45.745099342718234
1327_2016-06-01_17_1,11,11.298726917810653
1327_2016-06-01_17_2,15,15.191488716520464
1327_2016-06-01_17_3,23,18.915524655465827
1327_2016-06-01_17_4,28,25.592908601441778
1327_2016-06-01_17_5,41,46.05033639755912
1327_2016-06-01_17_6,59,73.42711293169208
1327_2016-06-01_18_1,15,14.996576362552105
1327_2016-06-01_18_2,23,18.78484368463369
1327_2016-06-01_18_3,28,25.50202766298308
1327_2016-06-01_18_4,41,45.98417517101532
1327_2016-06-01_18_5,59,73.37636214739402
1327_2016-06-01_18_6,64,51.67263161469022
1327_2016-06-01_19_1,23,18.787077528302664
1327_2016-06-01_19_2,28,25.503525366198936
1327_2016-06-01_19_3,41,45.98521673562051
1327_2016-06-01_19_4,59,73.37712040531886
1327_2016-06-01_19_5,64,51.67321325723822
1327_2016-06-01_19_6,25,24.384997255808585
1327_2016-06-01_20_1,28,28.2523591240098
1327_2016-06-01_20_2,41,47.82820029624783
1327_2016-06-01_20_3,59,74.658807207056
1327_2016-06-01_20_4,64,52.60627988579718
1327_2016-06-01_20_5,25,25.10073161678453
1327_2016-06-01_20_6,19,18.020572818955817
1327_2016-06-01_21_1,41,47.663541847432306
1327_2016-06-01_21_2,59,74.54841027474856
1327_2016-06-01_21_3,64,52.52950530456187
1327_2016-06-01_21_4,25,25.044839803296888
1327_2016-06-01_21_5,19,17.97769946973728
1327_2016-06-01_21_6,13,8.094134374251293
1327_2016-06-01_22_1,59,70.20060447014102
1327_2016-06-01_22_2,64,49.61447466659664
1327_2016-06-01_22_3,25,23.017607235868184
1327_2016-06-01_22_4,19,16.50187631666127
1327_2016-06-01_22_5,13,6.96206372779413
1327_2016-06-01_22_6,13,6.402983973321891
1327_2016-06-01_23_1,64,42.306341207637814
1327_2016-06-01_23_2,25,18.117794802519008
1327_2016-06-01_23_3,19,13.094344605052544
1327_2016-06-01_23_4,13,4.481384265737419
1327_2016-06-01_23_5,13,4.5001107215977285
1327_2016-06-01_23_6,4,-1.2479868197148178
1327_2016-06-02_0_1,25,32.27240173380923
1327_2016-06-02_0_2,19,22.584444836608377
1327_2016-06-02_0_3,13,11.08119148800446
1327_2016-06-02_0_4,13,9.304763360349543
1327_2016-06-02_0_5,4,2.4375538274942414
1327_2016-06-02_0_6,1,1.3855005643438432
1327_2016-06-02_1_1,19,17.83937214169049
1327_2016-06-02_1_2,13,7.89980922148293
1327_2016-06-02_1_3,13,7.092298881885458
1327_2016-06-02_1_4,4,0.8268820401832109
1327_2016-06-02_1_5,1,0.14999057272250838
1327_2016-06-02_1_6,0,1.1326273820350785
1327_2016-06-02_2_1,13,8.65709185808733
1327_2016-06-02_2_2,13,7.60002673048475
1327_2016-06-02_2_3,4,1.17997693279451
1327_2016-06-02_2_4,1,0.4070432790183638
1327_2016-06-02_2_5,0,1.3298067139783285
1327_2016-06-02_2_6,4,3.779538629956921
1327_2016-06-02_3_1,13,10.43367310963388
1327_2016-06-02_3_2,4,3.0798239783146357
1327_2016-06-02_3_3,1,1.728275294095905
1327_2016-06-02_3_4,0,2.2916622157917743
1327_2016-06-02_3_5,4,4.517356286135296
1327_2016-06-02_3_6,6,3.7948078542881447
1327_2016-06-02_4_1,4,4.754292482591197
1327_2016-06-02_4_2,1,2.8509397394815004
1327_2016-06-02_4_3,0,3.072409387481404
1327_2016-06-02_4_4,4,5.085739396781374
1327_2016-06-02_4_5,6,4.230801715858426
1327_2016-06-02_4_6,1,2.6897312303181415
1327_2016-06-02_5_1,1,2.3587814685094983
1327_2016-06-02_5_2,0,2.742436867298693
1327_2016-06-02_5_3,4,4.8562628929811105
1327_2016-06-02_5_4,6,4.063743065145786
1327_2016-06-02_5_5,1,2.5615843081653544
1327_2016-06-02_5_6,2,1.5125386471514695
1327_2016-06-02_6_1,0,1.8558636167299696
1327_2016-06-02_6_2,4,4.261850836796487
1327_2016-06-02_6_3,6,3.650364398357283
1327_2016-06-02_6_4,1,2.2606450783817884
1327_2016-06-02_6_5,2,1.2816949531117565
1327_2016-06-02_6_6,1,2.074695671935647
1327_2016-06-02_7_1,4,3.050943065805633
1327_2016-06-02_7_2,6,2.8384989630501565
1327_2016-06-02_7_3,1,1.6960403605483059
1327_2016-06-02_7_4,2,0.8706633190000908
1327_2016-06-02_7_5,1,1.7594025781978928
1327_2016-06-02_7_6,6,3.624799635022736
1327_2016-06-02_8_1,6,3.457736500964529
1327_2016-06-02_8_2,1,2.111214468206395
1327_2016-06-02_8_3,2,1.159392521786497
1327_2016-06-02_8_4,1,1.9695971307557372
1327_2016-06-02_8_5,6,3.7860351343438943
1327_2016-06-02_8_6,8,6.07893549171245
1327_2016-06-02_9_1,1,3.7699821702817573
1327_2016-06-02_9_2,2,2.2715302045902277
1327_2016-06-02_9_3,1,2.7430235574564037
1327_2016-06-02_9_4,6,4.3490887504238
1327_2016-06-02_9_5,8,6.510841218233324
1327_2016-06-02_9_6,4,5.824815833971449
1327_2016-06-02_10_1,2,0.46418137504079127
1327_2016-06-02_10_2,1,1.5312681460155417
1327_2016-06-02_10_3,6,3.506384045424344
1327_2016-06-02_10_4,8,5.897353089231068
1327_2016-06-02_10_5,4,5.354222930380104
1327_2016-06-02_10_6,6,2.231005040627
1327_2016-06-02_11_1,1,2.5333540164592137
1327_2016-06-02_11_2,6,4.178242712874425
1327_2016-06-02_11_3,8,6.364591324611936
1327_2016-06-02_11_4,4,5.694371868817928
1327_2016-06-02_11_5,6,2.491925617612413
1327_2016-06-02_11_6,7,3.9147489728336744
1327_2016-06-02_12_1,6,3.1777649420552017
1327_2016-06-02_12_2,8,5.693810823916497
1327_2016-06-02_12_3,4,5.227883435078816
1327_2016-06-02_12_4,6,2.152322533972349
1327_2016-06-02_12_5,7,3.6542471087492494
1327_2016-06-02_12_6,10,12.52182100528773
1327_2016-06-02_13_1,8,7.535253445249708
1327_2016-06-02_13_2,4,6.462497376104594
1327_2016-06-02_13_3,6,3.010924003491038
1327_2016-06-02_13_4,7,4.279308065414906
1327_2016-06-02_13_5,10,13.001291163899051
1327_2016-06-02_13_6,17,17.05431794597811
1327_2016-06-02_14_1,4,6.765733675159776
1327_2016-06-02_14_2,6,3.2142318654365525
1327_2016-06-02_14_3,7,4.420696740231012
1327_2016-06-02_14_4,10,13.104221968794818
1327_2016-06-02_14_5,17,17.133273844315816
1327_2016-06-02_14_6,23,21.730201665933638
1327_2016-06-02_15_1,6,1.409655079970456
1327_2016-06-02_15_2,7,3.2107998739496857
1327_2016-06-02_15_3,10,12.262809772774986
1327_2016-06-02_15_4,17,16.520726660476114
1327_2016-06-02_15_5,23,21.26033054014896
1327_2016-06-02_15_6,33,30.12226839376485
1327_2016-06-02_16_1,7,6.205892985902704
1327_2016-06-02_16_2,10,14.270900422925294
1327_2016-06-02_16_3,17,17.917235743885048
1327_2016-06-02_16_4,23,22.276987667648637
1327_2016-06-02_16_5,33,30.90212314069371
1327_2016-06-02_16_6,50,47.89877447076072
1327_2016-06-02_17_1,10,14.789036748084293
1327_2016-06-02_17_2,17,18.264625514808255
1327_2016-06-02_17_3,23,22.518576846175662
1327_2016-06-02_17_4,33,31.077999805725305
1327_2016-06-02_17_5,50,48.03368549276499
1327_2016-06-02_17_6,70,81.81565896042622
1327_2016-06-02_18_1,17,15.139890614280375
1327_2016-06-02_18_2,23,20.42356653984939
1327_2016-06-02_18_3,33,29.621043207475623
1327_2016-06-02_18_4,50,46.973022638748674
1327_2016-06-02_18_5,70,81.0020484134466
1327_2016-06-02_18_6,60,75.29957785898353
1327_2016-06-02_19_1,23,21.637244576185747
1327_2016-06-02_19_2,33,30.43476599536939
1327_2016-06-02_19_3,50,47.538919036197385
1327_2016-06-02_19_4,70,81.41402038894442
1327_2016-06-02_19_5,60,75.61559226738468
1327_2016-06-02_19_6,53,44.09304402861612
1327_2016-06-02_20_1,33,31.32393215918708
1327_2016-06-02_20_2,50,48.13506953745109
1327_2016-06-02_20_3,70,81.82860804215483
1327_2016-06-02_20_4,60,75.91741163799762
1327_2016-06-02_20_5,53,44.324562858830234
1327_2016-06-02_20_6,67,33.35265812662242
1327_2016-06-02_21_1,50,49.22866475363638
1327_2016-06-02_21_2,70,82.56182008150903
1327_2016-06-02_21_3,60,76.42731753938024
1327_2016-06-02_21_4,53,44.695773812739226
1327_2016-06-02_21_5,67,33.63740567492308
1327_2016-06-02_21_6,48,22.80886988903541
1327_2016-06-02_22_1,70,83.06509835877091
1327_2016-06-02_22_2,60,76.76474558091928
1327_2016-06-02_22_3,53,44.93043519367384
1327_2016-06-02_22_4,67,33.808238910675286
1327_2016-06-02_22_5,48,22.93991221021819
1327_2016-06-02_22_6,11,15.95301919107708
1327_2016-06-02_23_1,60,68.24007329962768
1327_2016-06-02_23_2,53,39.214981929352845
1327_2016-06-02_23_3,67,29.833476915331058
1327_2016-06-02_23_4,48,20.046289704865494
1327_2016-06-02_23_5,11,13.733386646750871
1327_2016-06-02_23_6,4,0.44284959034510507
1327_2016-06-03_0_1,53,33.83852608307974
1327_2016-06-03_0_2,67,26.22877739104584
1327_2016-06-03_0_3,48,17.539432941079774
1327_2016-06-03_0_4,11,11.90839758881918
1327_2016-06-03_0_5,4,-0.9570583446156888
1327_2016-06-03_0_6,3,-1.6679334231071223
1327_2016-06-03_1_1,67,38.73119268733822
1327_2016-06-03_1_2,48,25.921804480911465
1327_2016-06-03_1_3,11,17.737844578678562
1327_2016-06-03_1_4,4,3.286772864240554
1327_2016-06-03_1_5,3,1.587413757245411
1327_2016-06-03_1_6,6,2.533938095987569
1327_2016-06-03_2_1,48,44.366542630291235
1327_2016-06-03_2_2,11,30.104306934864987
1327_2016-06-03_2_3,4,11.88692097446473
1327_2016-06-03_2_4,3,7.84831243501792
1327_2016-06-03_2_5,6,7.336532227117647
1327_2016-06-03_2_6,13,8.763693400533207
1327_2016-06-03_3_1,11,32.47505321432314
1327_2016-06-03_3_2,4,13.47641193842152
1327_2016-06-03_3_3,3,8.953710027002096
1327_2016-06-03_3_4,6,8.141260498464387
1327_2016-06-03_3_5,13,9.380982302978644
1327_2016-06-03_3_6,7,9.597967203810057
1327_2016-06-03_4_1,4,-0.5355599463905243
1327_2016-06-03_4_2,3,-0.4407590864180335
1327_2016-06-03_4_3,6,1.6079591010828302
1327_2016-06-03_4_4,13,4.624745834012881
1327_2016-06-03_4_5,7,5.9495655081850245
1327_2016-06-03_4_6,10,4.098683340295249
1327_2016-06-03_5_1,3,2.5185881066457974
1327_2016-06-03_5_2,6,3.592083536221004
1327_2016-06-03_5_3,13,6.0045878227580936
1327_2016-06-03_5_4,7,6.954089008495377
1327_2016-06-03_5_5,10,4.869230655539315
1327_2016-06-03_5_6,8,3.660996334939032
1327_2016-06-03_6_1,6,3.9061935804370584
1327_2016-06-03_6_2,13,6.215186097780421
1327_2016-06-03_6_3,7,7.100547737336591
1327_2016-06-03_6_4,10,4.975852454373232
1327_2016-06-03_6_5,8,3.742783511458633
1327_2016-06-03_6_6,3,4.529054590777804
1327_2016-06-03_7_1,13,7.581346003898243
1327_2016-06-03_7_2,7,8.016503546235139
1327_2016-06-03_7_3,10,5.612845912329046
1327_2016-06-03_7_4,8,4.206514071392121
1327_2016-06-03_7_5,3,4.884771841636514
1327_2016-06-03_7_6,5,7.769533848150596
1327_2016-06-03_8_1,7,11.55204903192745
1327_2016-06-03_8_2,10,7.983288355225369
1327_2016-06-03_8_3,8,5.855017540573154
1327_2016-06-03_8_4,3,6.084880613976004
1327_2016-06-03_8_5,5,8.690110213204614
1327_2016-06-03_8_6,16,10.757066776765102
1327_2016-06-03_9_1,10,5.013182418020417
1327_2016-06-03_9_2,8,3.863679795961918
1327_2016-06-03_9_3,3,4.700022192232698
1327_2016-06-03_9_4,5,7.681934755006752
1327_2016-06-03_9_5,16,9.983718127012954
1327_2016-06-03_9_6,11,8.894274313956135
1327_2016-06-03_10_1,8,7.117462082600447
1327_2016-06-03_10_2,3,6.881553631555114
1327_2016-06-03_10_3,5,9.199061718636552
1327_2016-06-03_10_4,16,11.088184943033317
1327_2016-06-03_10_5,11,9.741485891980666
1327_2016-06-03_10_6,4,5.716533298489221
1327_2016-06-03_11_1,3,7.457389060807298
1327_2016-06-03_11_2,5,9.585136440952146
1327_2016-06-03_11_3,16,11.356677232735459
1327_2016-06-03_11_4,11,9.936947993335622
1327_2016-06-03_11_5,4,5.866467866853718
1327_2016-06-03_11_6,7,6.8144874370090065
1327_2016-06-03_12_1,5,6.676793929463324
1327_2016-06-03_12_2,16,9.406749405300696
1327_2016-06-03_12_3,11,8.580887736394192
1327_2016-06-03_12_4,4,4.87925744200405
1327_2016-06-03_12_5,7,6.057220591371397
1327_2016-06-03_12_6,19,15.99972138454814
1327_2016-06-03_13_1,16,8.312680433187834
1327_2016-06-03_13_2,11,7.8473580625581825
1327_2016-06-03_13_3,4,4.369130644498522
1327_2016-06-03_13_4,7,5.68584882531988
1327_2016-06-03_13_5,19,15.714850480880857
1327_2016-06-03_13_6,20,21.893049166108558
1327_2016-06-03_14_1,11,12.863154976527913
1327_2016-06-03_14_2,4,7.732022718136793
1327_2016-06-03_14_3,7,8.024542711976949
1327_2016-06-03_14_4,19,17.41741714310828
1327_2016-06-03_14_5,20,23.199049643148744
1327_2016-06-03_14_6,18,24.692918900318222
1327_2016-06-03_15_1,4,6.51635750475587
1327_2016-06-03_15_2,7,7.209487601015336
1327_2016-06-03_15_3,19,16.850594193232197
1327_2016-06-03_15_4,20,22.78640313846921
1327_2016-06-03_15_5,18,24.376387075799013
1327_2016-06-03_15_6,21,29.19946780196258
1327_2016-06-03_16_1,7,5.567622956635393
1327_2016-06-03_16_2,19,15.749789337438644
1327_2016-06-03_16_3,20,22.02085802721575
1327_2016-06-03_16_4,18,23.819071048982696
1327_2016-06-03_16_5,21,28.771963250726973
1327_2016-06-03_16_6,33,45.65323404169919
1327_2016-06-03_17_1,19,16.684381985930372
1327_2016-06-03_17_2,20,22.64746517730587
1327_2016-06-03_17_3,18,24.25483951230597
1327_2016-06-03_17_4,21,29.089202228575754
1327_2016-06-03_17_5,33,45.89658090476077
1327_2016-06-03_17_6,89,80.54715118336433
1327_2016-06-03_18_1,20,24.158351980951483
1327_2016-06-03_18_2,18,25.267828942159742
1327_2016-06-03_18_3,21,29.79367686973906
1327_2016-06-03_18_4,33,46.40943769430142
1327_2016-06-03_18_5,89,80.94055205667705
1327_2016-06-03_18_6,104,118.58409937104773
1327_2016-06-03_19_1,18,22.554601158147413
1327_2016-06-03_19_2,21,27.974565696513984
1327_2016-06-03_19_3,33,45.14435273563714
1327_2016-06-03_19_4,89,80.01957155221866
1327_2016-06-03_19_5,104,117.87763600320886
1327_2016-06-03_19_6,101,117.99273006410142
1327_2016-06-03_20_1,21,25.002794556411338
1327_2016-06-03_20_2,33,43.15189853880072
1327_2016-06-03_20_3,89,78.63393670353788
1327_2016-06-03_20_4,104,116.86889530702625
1327_2016-06-03_20_5,101,117.21894783304283
1327_2016-06-03_20_6,123,103.04220020229272
1327_2016-06-03_21_1,33,40.54016835003889
1327_2016-06-03_21_2,89,76.88287562572448
1327_2016-06-03_21_3,104,115.65113519216928
1327_2016-06-03_21_4,101,116.33241976454502
1327_2016-06-03_21_5,123,102.36216452083933
1327_2016-06-03_21_6,92,72.40871507082757
1327_2016-06-03_22_1,89,71.96309145228979
1327_2016-06-03_22_2,104,112.35261583729365
1327_2016-06-03_22_3,101,114.03849332226055
1327_2016-06-03_22_4,123,100.69218851050385
1327_2016-06-03_22_5,92,71.12771414761528
1327_2016-06-03_22_6,68,46.33961061651168
1327_2016-06-03_23_1,104,123.46880172946231
1327_2016-06-03_23_2,101,121.49145325406077
1327_2016-06-03_23_3,123,105.87528432456125
1327_2016-06-03_23_4,92,74.90100238789819
1327_2016-06-03_23_5,68,49.234014901024416
1327_2016-06-03_23_6,5,12.92454299861918
1327_2016-06-04_0_1,101,108.78851372037614
1327_2016-06-04_0_2,123,97.3584692695584
1327_2016-06-04_0_3,92,68.97805783102015
1327_2016-06-04_0_4,68,44.92211756281555
1327_2016-06-04_0_5,5,9.616983825998158
1327_2016-06-04_0_6,5,4.733304651080319
1327_2016-06-04_1_1,123,92.2766455280649
1327_2016-06-04_1_2,92,65.57089739908596
1327_2016-06-04_1_3,68,42.55263763347499
1327_2016-06-04_1_4,5,7.892004957438861
1327_2016-06-04_1_5,5,3.410112276177726
1327_2016-06-04_1_6,3,1.1363764152021112
1327_2016-06-04_2_1,92,85.61717038250956
1327_2016-06-04_2_2,68,55.99286531378396
1327_2016-06-04_2_3,5,17.23889377305622
1327_2016-06-04_2_4,5,10.214637393299233
1327_2016-06-04_2_5,3,6.355974123855923
1327_2016-06-04_2_6,4,6.679969553069796
1327_2016-06-04_3_1,68,60.15751292854149
1327_2016-06-04_3_2,5,20.031124139113892
1327_2016-06-04_3_3,5,12.156469585425581
1327_2016-06-04_3_4,3,7.769625894537235
1327_2016-06-04_3_5,4,7.7643499346656135
1327_2016-06-04_3_6,12,9.612665032429815
1327_2016-06-04_4_1,5,25.14816423468798
1327_2016-06-04_4_2,5,15.587241180257971
1327_2016-06-04_4_3,3,10.155526000653545
1327_2016-06-04_4_4,4,9.50128267445438
1327_2016-06-04_4_5,12,10.945026952275649
1327_2016-06-04_4_6,12,12.781322868175975
1327_2016-06-04_5_1,5,2.4410334400727773
1327_2016-06-04_5_2,3,1.3415172666193769
1327_2016-06-04_5_3,4,3.3716573722285865
1327_2016-06-04_5_4,12,6.4826662512637245
1327_2016-06-04_5_5,12,9.358346644371304
1327_2016-06-04_5_6,17,11.276893155997614
1327_2016-06-04_6_1,3,3.011183326769565
1327_2016-06-04_6_2,4,4.491101970087723
1327_2016-06-04_6_3,12,7.261174208146221
1327_2016-06-04_6_4,12,9.925099609019258
1327_2016-06-04_6_5,17,11.711636569348501
1327_2016-06-04_6_6,24,15.851091610471897
1327_2016-06-04_7_1,4,4.483805109925836
1327_2016-06-04_7_2,12,7.256281954009589
1327_2016-06-04_7_3,12,9.92169733365901
1327_2016-06-04_7_4,17,11.709159716504645
1327_2016-06-04_7_5,24,15.849191672532669
1327_2016-06-04_7_6,29,20.388815264669226
1327_2016-06-04_8_1,12,6.940610391739002
1327_2016-06-04_8_2,12,9.710052122969524
1327_2016-06-04_8_3,17,11.561972905408366
1327_2016-06-04_8_4,24,15.742039830591388
1327_2016-06-04_8_5,29,20.306621504039622
1327_2016-06-04_8_6,32,22.13372383910624
1327_2016-06-04_9_1,12,13.011185965933924
1327_2016-06-04_9_2,17,13.775251677442606
1327_2016-06-04_9_3,24,17.281245199149154
1327_2016-06-04_9_4,29,21.42716137536663
1327_2016-06-04_9_5,32,22.993264695251675
1327_2016-06-04_9_6,37,21.13632052660443
1327_2016-06-04_10_1,17,13.11547639383434
1327_2016-06-04_10_2,24,16.838892147443822
1327_2016-06-04_10_3,29,21.119530813601934
1327_2016-06-04_10_4,32,22.7693099734597
1327_2016-06-04_10_5,37,20.964529911890363
1327_2016-06-04_10_6,24,17.501720121565533
1327_2016-06-04_11_1,24,19.37345329671163
1327_2016-06-04_11_2,29,22.81885312373877
1327_2016-06-04_11_3,32,23.95108881475251
1327_2016-06-04_11_4,37,21.82486365150044
1327_2016-06-04_11_5,24,18.161662724267828
1327_2016-06-04_11_6,35,24.10729430849871
1327_2016-06-04_12_1,29,25.837567055819235
1327_2016-06-04_12_2,32,25.975016284084678
1327_2016-06-04_12_3,37,23.23238631232837
1327_2016-06-04_12_4,24,19.18633772441533
1327_2016-06-04_12_5,35,24.893299384654163
1327_2016-06-04_12_6,49,32.1958686202791
1327_2016-06-04_13_1,32,28.038430100070467
1327_2016-06-04_13_2,37,24.615823099230187
1327_2016-06-04_13_3,24,20.14843674075498
1327_2016-06-04_13_4,35,25.593706445333282
1327_2016-06-04_13_5,49,32.733135075486516
1327_2016-06-04_13_6,73,37.82030585606154
1327_2016-06-04_14_1,37,27.200655160112223
1327_2016-06-04_14_2,24,21.881463695059367
1327_2016-06-04_14_3,35,26.798924886690713
1327_2016-06-04_14_4,49,33.610532819015035
1327_2016-06-04_14_5,73,38.49333787120924
1327_2016-06-04_14_6,39,37.10888166317546
1327_2016-06-04_15_1,24,28.27530789259113
1327_2016-06-04_15_2,35,31.08574278238182
1327_2016-06-04_15_3,49,36.591762839584334
1327_2016-06-04_15_4,73,40.66367015557168
1327_2016-06-04_15_5,39,38.773694596258984
1327_2016-06-04_15_6,43,39.62443856230823
1327_2016-06-04_16_1,35,28.29620399092741
1327_2016-06-04_16_2,49,34.721488175001866
1327_2016-06-04_16_3,73,39.36300399422905
1327_2016-06-04_16_4,39,37.82681101409224
1327_2016-06-04_16_5,43,38.8981055279274
1327_2016-06-04_16_6,57,57.28184656402923
1327_2016-06-04_17_1,49,39.09555888221623
1327_2016-06-04_17_2,73,42.29564420337635
1327_2016-06-04_17_3,39,39.866290003817106
1327_2016-06-04_17_4,43,40.382844063410644
1327_2016-06-04_17_5,57,58.4207559992018
1327_2016-06-04_17_6,140,101.29336102869442
1327_2016-06-04_18_1,73,48.758061273644685
1327_2016-06-04_18_2,39,44.19908327972149
1327_2016-06-04_18_3,43,43.39604726012923
1327_2016-06-04_18_4,57,60.61436472179663
1327_2016-06-04_18_5,140,102.97602879243432
1327_2016-06-04_18_6,161,147.97476266119548
1327_2016-06-04_19_1,39,60.016383496722796
1327_2016-06-04_19_2,43,54.00091712197779
1327_2016-06-04_19_3,57,67.98942873563121
1327_2016-06-04_19_4,140,108.34506755094253
1327_2016-06-04_19_5,161,152.09323116843467
1327_2016-06-04_19_6,127,157.66052311105125
1327_2016-06-04_20_1,43,40.28821654156203
1327_2016-06-04_20_2,57,58.795609113146085
1327_2016-06-04_20_3,140,101.95130608750323
1327_2016-06-04_20_4,161,147.43857962297466
1327_2016-06-04_20_5,127,154.0900449185124
1327_2016-06-04_20_6,111,125.49441492956512
1327_2016-06-04_21_1,57,60.56498463916287
1327_2016-06-04_21_2,140,103.13760191123549
1327_2016-06-04_21_3,161,148.26357868032707
1327_2016-06-04_21_4,127,154.69064335485803
1327_2016-06-04_21_5,111,125.9551204407084
1327_2016-06-04_21_6,100,87.18234010773102
1327_2016-06-04_22_1,140,100.8115324931434
1327_2016-06-04_22_2,161,146.7040417726329
1327_2016-06-04_22_3,127,153.60607704937607
1327_2016-06-04_22_4,111,125.16555732378069
1327_2016-06-04_22_5,100,86.57668405311765
1327_2016-06-04_22_6,56,58.02432785041184
1327_2016-06-04_23_1,161,172.27360378651005
