,history,ys
1580_2016-06-01_8_6,3,2.4708662486091866
1580_2016-06-01_9_1,1,3.511557413667226
1580_2016-06-01_9_2,2,3.1341167563313133
1580_2016-06-01_9_3,3,2.350663062286834
1580_2016-06-01_9_4,0,2.8115321174555374
1580_2016-06-01_9_5,3,2.587451865623561
1580_2016-06-01_9_6,3,2.855452371353804
1580_2016-06-01_10_1,2,2.474191293819619
1580_2016-06-01_10_2,3,1.9793742382739778
1580_2016-06-01_10_3,0,2.5978812052789797
1580_2016-06-01_10_4,3,2.459894425112222
1580_2016-06-01_10_5,3,2.7749146874425423
1580_2016-06-01_10_6,4,2.1776945818568367
1580_2016-06-01_11_1,3,1.8547778793812664
1580_2016-06-01_11_2,0,2.527780507249405
1580_2016-06-01_11_3,3,2.4195563456721727
1580_2016-06-01_11_4,3,2.750831372674084
1580_2016-06-01_11_5,4,2.1624887703841185
1580_2016-06-01_11_6,2,2.448538724320936
1580_2016-06-01_12_1,0,2.8286938901230316
1580_2016-06-01_12_2,3,2.58885694460898
1580_2016-06-01_12_3,3,2.848252100300497
1580_2016-06-01_12_4,4,2.2206525223764753
1580_2016-06-01_12_5,2,2.4852623670522065
1580_2016-06-01_12_6,0,1.8714634624933164
1580_2016-06-01_13_1,3,1.845602136422948
1580_2016-06-01_13_2,3,2.430080322804638
1580_2016-06-01_13_3,4,1.9800237290212812
1580_2016-06-01_13_4,2,2.3415981407635047
1580_2016-06-01_13_5,0,1.780756217194154
1580_2016-06-01_13_6,0,1.5121735713463953
1580_2016-06-01_14_1,3,2.733404682382481
1580_2016-06-01_14_2,4,2.150680797371804
1580_2016-06-01_14_3,2,2.4397994222575146
1580_2016-06-01_14_4,0,1.8393859885098869
1580_2016-06-01_14_5,0,1.5491914510646407
1580_2016-06-01_14_6,3,1.5703761946246333
1580_2016-06-01_15_1,4,2.2207301768225034
1580_2016-06-01_15_2,2,2.479210769745291
1580_2016-06-01_15_3,0,1.8620644797444608
1580_2016-06-01_15_4,0,1.5627313431581062
1580_2016-06-01_15_5,3,1.5789250612783121
1580_2016-06-01_15_6,3,1.9887111808505837
1580_2016-06-01_16_1,2,2.946723658204023
1580_2016-06-01_16_2,0,2.125097686413038
1580_2016-06-01_16_3,0,1.7140886717469157
1580_2016-06-01_16_4,3,1.6692909447689832
1580_2016-06-01_16_5,3,2.0457667232929433
1580_2016-06-01_16_6,1,2.182653671292276
1580_2016-06-01_17_1,0,1.876340861420212
1580_2016-06-01_17_2,0,1.5741325187213424
1580_2016-06-01_17_3,3,1.588755906209351
1580_2016-06-01_17_4,3,1.997684347769737
1580_2016-06-01_17_5,1,2.152295244954563
1580_2016-06-01_17_6,1,3.2107233513676574
1580_2016-06-01_18_1,0,1.0811136834503983
1580_2016-06-01_18_2,3,1.3113724834403104
1580_2016-06-01_18_3,3,1.8380694672119278
1580_2016-06-01_18_4,1,2.056999299694791
1580_2016-06-01_18_5,1,3.150555048471408
1580_2016-06-01_18_6,1,3.385296885243508
1580_2016-06-01_19_1,3,1.0273039434593825
1580_2016-06-01_19_2,3,1.6782461536105107
1580_2016-06-01_19_3,1,1.965032091070058
1580_2016-06-01_19_4,1,3.0956472475936447
1580_2016-06-01_19_5,1,3.350628996850416
1580_2016-06-01_19_6,2,3.823469663061393
1580_2016-06-01_20_1,3,2.19658284399367
1580_2016-06-01_20_2,1,2.2566599053425938
1580_2016-06-01_20_3,1,3.2634587854201227
1580_2016-06-01_20_4,1,3.4508186475069396
1580_2016-06-01_20_5,2,3.886727771592015
1580_2016-06-01_20_6,5,3.721059691627684
1580_2016-06-01_21_1,1,2.4677621622060544
1580_2016-06-01_21_2,1,3.382229636296189
1580_2016-06-01_21_3,1,3.5191630171418833
1580_2016-06-01_21_4,2,3.927531870086996
1580_2016-06-01_21_5,5,3.7468227327619323
1580_2016-06-01_21_6,1,2.5759060350323746
1580_2016-06-01_22_1,1,2.996567091422615
1580_2016-06-01_22_2,1,3.302180644304018
1580_2016-06-01_22_3,2,3.8026735956525406
1580_2016-06-01_22_4,5,3.672277757731074
1580_2016-06-01_22_5,1,2.5288395557102636
1580_2016-06-01_22_6,8,4.165702883319009
1580_2016-06-01_23_1,1,2.7775717087993996
1580_2016-06-01_23_2,2,3.5075168759999866
1580_2016-06-01_23_3,5,3.502435580131283
1580_2016-06-01_23_4,1,2.4274375385375095
1580_2016-06-01_23_5,8,4.1016793063776245
1580_2016-06-01_23_6,9,7.600127898725791
1580_2016-06-02_0_1,2,3.04045017639215
1580_2016-06-02_0_2,5,3.2396534092889415
1580_2016-06-02_0_3,1,2.2762246636187142
1580_2016-06-02_0_4,8,4.011399667032749
1580_2016-06-02_0_5,9,7.543126809428031
1580_2016-06-02_0_6,16,16.681659946752184
1580_2016-06-02_1_1,5,2.9662694284412168
1580_2016-06-02_1_2,1,2.122412721938853
1580_2016-06-02_1_3,8,3.922891585134728
1580_2016-06-02_1_4,9,7.490284234236263
1580_2016-06-02_1_5,16,16.648296008115665
1580_2016-06-02_1_6,19,20.562203915380064
1580_2016-06-02_2_1,1,2.656786565338446
1580_2016-06-02_2_2,8,4.223542260354809
1580_2016-06-02_2_3,9,7.663287801413509
1580_2016-06-02_2_4,16,16.751585490962455
1580_2016-06-02_2_5,19,20.62741920731071
1580_2016-06-02_2_6,9,13.104798104173812
1580_2016-06-02_3_1,8,3.7882125185522186
1580_2016-06-02_3_2,9,7.41836155280882
1580_2016-06-02_3_3,16,16.610647458234155
1580_2016-06-02_3_4,19,20.543274026078493
1580_2016-06-02_3_5,9,13.05167021150389
1580_2016-06-02_3_6,5,6.39256237176648
1580_2016-06-02_4_1,9,8.525031775265322
1580_2016-06-02_4_2,16,17.23328487534797
1580_2016-06-02_4_3,19,20.901558583862588
1580_2016-06-02_4_4,9,13.265579249851031
1580_2016-06-02_4_5,5,6.527621043742832
1580_2016-06-02_4_6,2,3.508890299438802
1580_2016-06-02_5_1,16,17.35808537709271
1580_2016-06-02_5_2,19,20.971774137226234
1580_2016-06-02_5_3,9,13.305983420552936
1580_2016-06-02_5_4,5,6.551743817421701
1580_2016-06-02_5_5,2,3.5241210246228754
1580_2016-06-02_5_6,3,3.16628936603362
1580_2016-06-02_6_1,19,20.614929768178087
1580_2016-06-02_6_2,9,13.105214797934215
1580_2016-06-02_6_3,5,6.436215429318545
1580_2016-06-02_6_4,2,3.455146334354941
1580_2016-06-02_6_5,3,3.1227398735037646
1580_2016-06-02_6_6,2,2.769810707669919
1580_2016-06-02_7_1,9,12.680883158773035
1580_2016-06-02_7_2,5,6.197476959225325
1580_2016-06-02_7_3,2,3.317768938084898
1580_2016-06-02_7_4,3,3.0407205229950334
1580_2016-06-02_7_5,2,2.71802502978708
1580_2016-06-02_7_6,4,3.0285818863249916
1580_2016-06-02_8_1,5,5.230304754526266
1580_2016-06-02_8_2,2,2.773616225543865
1580_2016-06-02_8_3,3,2.7275984576949632
1580_2016-06-02_8_4,2,2.531079657963464
1580_2016-06-02_8_5,4,2.910547632860449
1580_2016-06-02_8_6,4,2.7606499412800307
1580_2016-06-02_9_1,2,2.713102390254919
1580_2016-06-02_9_2,3,2.6935520206088315
1580_2016-06-02_9_3,2,2.511488299782529
1580_2016-06-02_9_4,4,2.8988508725693625
1580_2016-06-02_9_5,4,2.7532647979333698
1580_2016-06-02_9_6,3,2.4866179082090776
1580_2016-06-02_10_1,3,2.5061804629664213
1580_2016-06-02_10_2,2,2.406068871009882
1580_2016-06-02_10_3,4,2.8381893183782574
1580_2016-06-02_10_4,4,2.717047622395813
1580_2016-06-02_10_5,3,2.463750975289212
1580_2016-06-02_10_6,4,2.1525775551667303
1580_2016-06-02_11_1,2,2.5358226582818024
1580_2016-06-02_11_2,4,2.9111917009565027
1580_2016-06-02_11_3,4,2.7590554196150565
1580_2016-06-02_11_4,3,2.4888311728892
1580_2016-06-02_11_5,4,2.168412782172246
1580_2016-06-02_11_6,1,2.744724646061755
1580_2016-06-02_12_1,4,2.7704013635878852
1580_2016-06-02_12_2,4,2.679843627127144
1580_2016-06-02_12_3,3,2.4432502918455086
1580_2016-06-02_12_4,4,2.1411993223140433
1580_2016-06-02_12_5,1,2.7275425121195402
1580_2016-06-02_12_6,0,2.2460766987705925
1580_2016-06-02_13_1,4,3.002927401530372
1580_2016-06-02_13_2,3,2.6250244488832584
1580_2016-06-02_13_3,4,2.2457977156658897
1580_2016-06-02_13_4,1,2.789991594136726
1580_2016-06-02_13_5,0,2.2855060288660156
1580_2016-06-02_13_6,1,1.826550446152213
1580_2016-06-02_14_1,3,2.887010733617256
1580_2016-06-02_14_2,4,2.3931970586101077
1580_2016-06-02_14_3,1,2.874809671163378
1580_2016-06-02_14_4,0,2.336145535640846
1580_2016-06-02_14_5,1,1.8585234033839084
1580_2016-06-02_14_6,2,2.138317796782742
1580_2016-06-02_15_1,4,2.422885607026612
1580_2016-06-02_15_2,1,2.891513112467581
1580_2016-06-02_15_3,0,2.3457572051561333
1580_2016-06-02_15_4,1,1.8642619230556523
1580_2016-06-02_15_5,2,2.141941004347812
1580_2016-06-02_15_6,1,2.191524013243011
1580_2016-06-02_16_1,1,3.3059085547350655
1580_2016-06-02_16_2,0,2.5789053486603764
1580_2016-06-02_16_3,1,1.9984224749235633
1580_2016-06-02_16_4,2,2.2220397806156953
1580_2016-06-02_16_5,1,2.2420970719284274
1580_2016-06-02_16_6,1,2.43691491676358
1580_2016-06-02_17_1,0,1.9730152498665476
1580_2016-06-02_17_2,1,1.6575351550041457
1580_2016-06-02_17_3,2,2.025882821020046
1580_2016-06-02_17_4,1,2.124984163541543
1580_2016-06-02_17_5,1,2.362971739793411
1580_2016-06-02_17_6,1,2.98355028164496
1580_2016-06-02_18_1,1,1.1391145948268484
1580_2016-06-02_18_2,2,1.7342078197256328
1580_2016-06-02_18_3,1,1.957145472863656
1580_2016-06-02_18_4,1,2.2627658778874555
1580_2016-06-02_18_5,1,2.920281937596303
1580_2016-06-02_18_6,4,3.8501738302979156
1580_2016-06-02_19_1,2,1.69765469821081
1580_2016-06-02_19_2,1,1.9365798692126286
1580_2016-06-02_19_3,1,2.2509318023771425
1580_2016-06-02_19_4,1,2.913216559931704
1580_2016-06-02_19_5,4,3.8457128662743028
1580_2016-06-02_19_6,2,4.587997090660629
1580_2016-06-02_20_1,1,2.0160227527540138
1580_2016-06-02_20_2,1,2.2956281453459497
1580_2016-06-02_20_3,1,2.9389361987375073
1580_2016-06-02_20_4,4,3.861068435148418
1580_2016-06-02_20_5,2,4.597692345969168
1580_2016-06-02_20_6,2,4.524847886252317
1580_2016-06-02_21_1,1,2.0286626038118727
1580_2016-06-02_21_2,1,2.788735414559725
1580_2016-06-02_21_3,4,3.7746383234031047
1580_2016-06-02_21_4,2,4.54609039526825
1580_2016-06-02_21_5,2,4.492267257650056
1580_2016-06-02_21_6,4,4.03481885882792
1580_2016-06-02_22_1,1,2.5184486829505
1580_2016-06-02_22_2,4,3.6225689634127862
1580_2016-06-02_22_3,2,4.458585048016236
1580_2016-06-02_22_4,2,4.440023351865563
1580_2016-06-02_22_5,4,4.001832910274121
1580_2016-06-02_22_6,7,6.669541352418689
1580_2016-06-02_23_1,4,3.2235882576787986
1580_2016-06-02_23_2,2,4.234109580026294
1580_2016-06-02_23_3,2,4.310853321970857
1580_2016-06-02_23_4,4,3.9247136588921
1580_2016-06-02_23_5,7,6.620849517066864
1580_2016-06-02_23_6,4,9.76694910209489
1580_2016-06-03_0_1,2,4.438116016575433
1580_2016-06-03_0_2,2,4.425631905644678
1580_2016-06-03_0_3,4,3.990760756230521
1580_2016-06-03_0_4,7,6.660282059637662
1580_2016-06-03_0_5,4,9.791846165227025
1580_2016-06-03_0_6,19,18.531469278332874
1580_2016-06-03_1_1,2,3.7850035723483337
1580_2016-06-03_1_2,4,3.630328928681966
1580_2016-06-03_1_3,7,6.452878594322083
1580_2016-06-03_1_4,4,9.668018679917834
1580_2016-06-03_1_5,19,18.453286627196412
1580_2016-06-03_1_6,23,21.366360298541863
1580_2016-06-03_2_1,4,3.1613094662333654
1580_2016-06-03_2_2,7,6.188997755433256
1580_2016-06-03_2_3,4,9.516173597900064
1580_2016-06-03_2_4,19,18.362629536996792
1580_2016-06-03_2_5,23,21.30912089294119
1580_2016-06-03_2_6,18,13.570499753007605
1580_2016-06-03_3_1,7,6.409368285443151
1580_2016-06-03_3_2,4,9.640158986527213
1580_2016-06-03_3_3,19,18.43397451067647
1580_2016-06-03_3_4,23,21.351716462242614
1580_2016-06-03_3_5,18,13.597393899540073
1580_2016-06-03_3_6,8,7.640712139088601
1580_2016-06-03_4_1,4,9.795350703539917
1580_2016-06-03_4_2,19,18.521288841429637
1580_2016-06-03_4_3,23,21.401959790899483
1580_2016-06-03_4_4,18,13.627391011843265
1580_2016-06-03_4_5,8,7.659651825705392
1580_2016-06-03_4_6,9,3.5962205767210778
1580_2016-06-03_5_1,19,16.998528711544036
1580_2016-06-03_5_2,23,20.54522088628589
1580_2016-06-03_5_3,18,13.13439731898301
1580_2016-06-03_5_4,8,7.3653164867693235
1580_2016-06-03_5_5,9,3.410382052554078
1580_2016-06-03_5_6,2,3.6263183185594112
1580_2016-06-03_6_1,23,21.071118426414024
1580_2016-06-03_6_2,18,13.430279036415559
1580_2016-06-03_6_3,8,7.535575850201284
1580_2016-06-03_6_4,9,3.5120331449890285
1580_2016-06-03_6_5,2,3.6904991575519652
1580_2016-06-03_6_6,3,2.9758740594491453
1580_2016-06-03_7_1,18,13.937103231495522
1580_2016-06-03_7_2,8,7.820726477146774
1580_2016-06-03_7_3,9,3.676117511698953
1580_2016-06-03_7_4,2,3.7884635501783173
1580_2016-06-03_7_5,3,3.037727176415684
1580_2016-06-03_7_6,7,3.102476430526676
1580_2016-06-03_8_1,8,8.888274849524072
1580_2016-06-03_8_2,9,4.276744101023471
1580_2016-06-03_8_3,2,4.134082406409321
1580_2016-06-03_8_4,3,3.2440743258107263
1580_2016-06-03_8_5,7,3.2327606493644643
1580_2016-06-03_8_6,5,3.7134352244456448
1580_2016-06-03_9_1,9,4.04334502054864
1580_2016-06-03_9_2,2,4.002766863915541
1580_2016-06-03_9_3,3,3.1685113580555093
1580_2016-06-03_9_4,7,3.18764678270177
1580_2016-06-03_9_5,5,3.6849510661030997
1580_2016-06-03_9_6,2,3.1763964466464474
1580_2016-06-03_10_1,2,5.3051551000057415
1580_2016-06-03_10_2,3,3.901264106745728
1580_2016-06-03_10_3,7,3.6092950603567013
1580_2016-06-03_10_4,5,3.9366905721307237
1580_2016-06-03_10_5,2,3.3353406578438154
1580_2016-06-03_10_6,2,2.4308643254417306
1580_2016-06-03_11_1,3,3.0328165067924475
1580_2016-06-03_11_2,7,3.120687018357221
1580_2016-06-03_11_3,5,3.6555306041528643
1580_2016-06-03_11_4,2,3.1674778318715635
1580_2016-06-03_11_5,2,2.3248784796579813
1580_2016-06-03_11_6,0,3.0518077166029522
1580_2016-06-03_12_1,7,3.112064301510226
1580_2016-06-03_12_2,5,3.650679270813292
1580_2016-06-03_12_3,2,3.1646862267215097
1580_2016-06-03_12_4,2,2.3232117888667667
1580_2016-06-03_12_5,0,3.0507553952676956
1580_2016-06-03_12_6,2,2.777189621032119
1580_2016-06-03_13_1,5,4.672255664042238
1580_2016-06-03_13_2,2,3.7394479524437516
1580_2016-06-03_13_3,2,2.653947213805059
1580_2016-06-03_13_4,0,3.248216589613997
1580_2016-06-03_13_5,2,2.901863393030464
1580_2016-06-03_13_6,1,2.490335385880633
1580_2016-06-03_14_1,2,3.8255645712857254
1580_2016-06-03_14_2,2,2.702398349507726
1580_2016-06-03_14_3,0,3.2760968506651773
1580_2016-06-03_14_4,2,2.9185089327299965
1580_2016-06-03_14_5,1,2.5008451076928546
1580_2016-06-03_14_6,1,2.5353018600162307
1580_2016-06-03_15_1,2,2.222721262495963
1580_2016-06-03_15_2,0,3.0062197938462765
1580_2016-06-03_15_3,2,2.763213444054351
1580_2016-06-03_15_4,1,2.408127998008566
1580_2016-06-03_15_5,1,2.4767617917694493
1580_2016-06-03_15_6,3,2.364041315711585
1580_2016-06-03_16_1,0,2.9476985626118184
1580_2016-06-03_16_2,2,2.730288090572569
1580_2016-06-03_16_3,1,2.389181745522186
1580_2016-06-03_16_4,1,2.465450183268348
1580_2016-06-03_16_5,3,2.356899350912528
1580_2016-06-03_16_6,1,2.911327395586254
1580_2016-06-03_17_1,2,1.9557641530782224
1580_2016-06-03_17_2,1,1.9534172565637293
1580_2016-06-03_17_3,1,2.2146980072295075
1580_2016-06-03_17_4,3,2.207191093398837
1580_2016-06-03_17_5,1,2.8168040477187373
1580_2016-06-03_17_6,1,3.5168311937809853
1580_2016-06-03_18_1,1,1.9650404675564745
1580_2016-06-03_18_2,1,2.2212374856795782
1580_2016-06-03_18_3,3,2.210954108727214
1580_2016-06-03_18_4,1,2.819050706059683
1580_2016-06-03_18_5,1,3.518249697151656
1580_2016-06-03_18_6,5,4.3205913916640215
1580_2016-06-03_19_1,1,1.9676678187354297
1580_2016-06-03_19_2,3,2.0682901431837486
1580_2016-06-03_19_3,1,2.736957509599693
1580_2016-06-03_19_4,1,3.469237044141415
1580_2016-06-03_19_5,5,4.289645603319826
1580_2016-06-03_19_6,5,6.84091218318642
1580_2016-06-03_20_1,3,1.8140301253312279
1580_2016-06-03_20_2,1,2.5939051371959274
1580_2016-06-03_20_3,1,3.3869203465291355
1580_2016-06-03_20_4,5,4.2404995119139945
1580_2016-06-03_20_5,5,6.809882144019359
1580_2016-06-03_20_6,4,6.869632385777481
1580_2016-06-03_21_1,1,2.9055252155611453
1580_2016-06-03_21_2,1,3.562244771797793
1580_2016-06-03_21_3,5,4.341386532914612
1580_2016-06-03_21_4,5,6.870115400449445
1580_2016-06-03_21_5,4,6.907662679799263
1580_2016-06-03_21_6,3,7.789751354480895
1580_2016-06-03_22_1,1,3.0615575876769454
1580_2016-06-03_22_2,5,4.059688725584981
1580_2016-06-03_22_3,5,6.708017891443821
1580_2016-06-03_22_4,4,6.8108845141861245
1580_2016-06-03_22_5,3,7.728647201869979
1580_2016-06-03_22_6,16,10.515035045239085
1580_2016-06-03_23_1,5,3.518003181333092
1580_2016-06-03_23_2,5,6.403253489802805
1580_2016-06-03_23_3,4,6.6355137833739
1580_2016-06-03_23_4,3,7.623944435403322
1580_2016-06-03_23_5,16,10.448927429121024
1580_2016-06-03_23_6,6,7.516787478715868
1580_2016-06-04_0_1,5,6.792656268603545
1580_2016-06-04_0_2,4,6.85460049546709
1580_2016-06-04_0_3,3,7.750013610819311
1580_2016-06-04_0_4,16,10.524195356505999
1580_2016-06-04_0_5,6,7.564310418342803
1580_2016-06-04_0_6,15,12.021518897561041
1580_2016-06-04_1_1,4,6.38357024517498
1580_2016-06-04_1_2,3,7.485001457719763
1580_2016-06-04_1_3,16,10.371699281790775
1580_2016-06-04_1_4,6,7.473264661596279
1580_2016-06-04_1_5,15,11.964034094252675
1580_2016-06-04_1_6,17,13.298443233494126
1580_2016-06-04_2_1,3,6.858705324525086
1580_2016-06-04_2_2,16,10.019331070549754
1580_2016-06-04_2_3,6,7.270501247012437
1580_2016-06-04_2_4,15,11.84297688962777
1580_2016-06-04_2_5,17,13.222009692321006
1580_2016-06-04_2_6,17,13.315745681797504
1580_2016-06-04_3_1,16,9.005435118131384
1580_2016-06-04_3_2,6,6.700060709058288
1580_2016-06-04_3_3,15,11.514728007910364
1580_2016-06-04_3_4,17,13.02603305559136
1580_2016-06-04_3_5,17,13.192009235223683
1580_2016-06-04_3_6,14,10.698971938783643
1580_2016-06-04_4_1,6,8.537920930615135
1580_2016-06-04_4_2,15,12.548749271106821
1580_2016-06-04_4_3,17,13.621040423990443
1580_2016-06-04_4_4,17,13.547250484723495
1580_2016-06-04_4_5,14,10.923265459802625
1580_2016-06-04_4_6,15,8.999557933877474
1580_2016-06-04_5_1,15,11.881896650163227
1580_2016-06-04_5_2,17,13.245854225722411
1580_2016-06-04_5_3,17,13.33135690454602
1580_2016-06-04_5_4,14,10.794369064136827
1580_2016-06-04_5_5,15,8.918174855557476
1580_2016-06-04_5_6,4,6.822524173445421
1580_2016-06-04_6_1,17,14.065152954114106
1580_2016-06-04_6_2,17,13.792312692222405
1580_2016-06-04_6_3,14,11.059617081692867
1580_2016-06-04_6_4,15,9.076537662790404
1580_2016-06-04_6_5,4,6.922511862608031
1580_2016-06-04_6_6,6,5.460250937867549
1580_2016-06-04_7_1,17,14.56345982332834
1580_2016-06-04_7_2,14,11.493481703857125
1580_2016-06-04_7_3,15,9.326196597537447
1580_2016-06-04_7_4,4,7.0715674149232175
1580_2016-06-04_7_5,6,5.554362178336598
1580_2016-06-04_7_6,4,4.428821520529021
1580_2016-06-04_8_1,14,12.133695976590216
1580_2016-06-04_8_2,15,9.686395465352918
1580_2016-06-04_8_3,4,7.27883682810403
1580_2016-06-04_8_4,6,5.67810962959851
1580_2016-06-04_8_5,4,4.506953639475624
1580_2016-06-04_8_6,5,4.083992494621753
1580_2016-06-04_9_1,15,10.176777066479765
1580_2016-06-04_9_2,4,7.554736483963577
1580_2016-06-04_9_3,6,5.83687070542758
1580_2016-06-04_9_4,4,4.60173983195791
1580_2016-06-04_9_5,5,4.1438389479426165
1580_2016-06-04_9_6,4,3.7638455408322757
1580_2016-06-04_10_1,4,8.822064719376185
1580_2016-06-04_10_2,6,6.549897913642467
1580_2016-06-04_10_3,4,5.012037432072422
1580_2016-06-04_10_4,5,4.388801682645577
1580_2016-06-04_10_5,4,3.9185110093338267
1580_2016-06-04_10_6,5,4.216666299300117
1580_2016-06-04_11_1,6,5.282874005338025
1580_2016-06-04_11_2,4,4.299181445094662
1580_2016-06-04_11_3,5,3.9786026084524755
1580_2016-06-04_11_4,4,3.673607098224129
1580_2016-06-04_11_5,5,4.062037971054292
1580_2016-06-04_11_6,2,5.48354736529217
1580_2016-06-04_12_1,4,4.487610226826334
1580_2016-06-04_12_2,5,4.08461685514187
1580_2016-06-04_12_3,4,3.7346109287841243
1580_2016-06-04_12_4,5,4.098459498153555
1580_2016-06-04_12_5,2,5.506543322449411
1580_2016-06-04_12_6,5,3.9538673341295674
1580_2016-06-04_13_1,5,3.956494598126074
1580_2016-06-04_13_2,4,3.6625264816160854
1580_2016-06-04_13_3,5,4.056979908962737
1580_2016-06-04_13_4,2,5.481778484439869
1580_2016-06-04_13_5,5,3.9382312200171237
1580_2016-06-04_13_6,3,3.746232817587658
1580_2016-06-04_14_1,4,3.936713239688081
1580_2016-06-04_14_2,5,4.211243511062567
1580_2016-06-04_14_3,2,5.570546465517398
1580_2016-06-04_14_4,5,3.991228964563386
1580_2016-06-04_14_5,3,3.7796947276194564
1580_2016-06-04_14_6,5,3.4180646215924977
1580_2016-06-04_15_1,5,4.227872453862138
1580_2016-06-04_15_2,2,5.579902280631928
1580_2016-06-04_15_3,5,3.996612585895618
1580_2016-06-04_15_4,3,3.7829089472585213
1580_2016-06-04_15_5,5,3.4200940273588305
1580_2016-06-04_15_6,2,3.7289185062922208
1580_2016-06-04_16_1,2,5.7827830211757165
1580_2016-06-04_16_2,5,4.110757827821369
1580_2016-06-04_16_3,3,3.8485916004406864
1580_2016-06-04_16_4,5,3.459308983384794
1580_2016-06-04_16_5,2,3.753678188834866
1580_2016-06-04_16_6,6,3.9588776540457795
1580_2016-06-04_17_1,5,3.116810876321769
1580_2016-06-04_17_2,3,3.2893748165498726
1580_2016-06-04_17_3,5,3.1375185920355104
1580_2016-06-04_17_4,2,3.5615575080313313
1580_2016-06-04_17_5,6,3.837575795045278
1580_2016-06-04_17_6,4,4.4001152680963385
1580_2016-06-04_18_1,3,3.7841930702268742
1580_2016-06-04_18_2,5,3.415914407842621
1580_2016-06-04_18_3,2,3.7217549504172256
1580_2016-06-04_18_4,6,3.93321955110994
1580_2016-06-04_18_5,4,4.4605031730522775
1580_2016-06-04_18_6,7,6.10758789139205
1580_2016-06-04_19_1,5,3.209863384779485
1580_2016-06-04_19_2,2,3.605826036644782
1580_2016-06-04_19_3,6,3.8665105187522553
1580_2016-06-04_19_4,4,4.420675430966614
1580_2016-06-04_19_5,7,6.082441305742979
1580_2016-06-04_19_6,5,8.052368020626275
1580_2016-06-04_20_1,2,4.076194234214102
1580_2016-06-04_20_2,6,4.131150186183583
1580_2016-06-04_20_3,4,4.572957166069006
1580_2016-06-04_20_4,7,6.173359093869411
1580_2016-06-04_20_5,5,8.109772026638666
1580_2016-06-04_20_6,16,8.232930395956144
1580_2016-06-04_21_1,6,3.5856187829108768
1580_2016-06-04_21_2,4,4.266028998132743
1580_2016-06-04_21_3,7,5.996743265944594
1580_2016-06-04_21_4,5,8.004325891471856
1580_2016-06-04_21_5,16,8.166353428985925
1580_2016-06-04_21_6,6,9.73019159386148
1580_2016-06-04_22_1,4,4.900420882903805
1580_2016-06-04_22_2,7,6.3536663280787105
1580_2016-06-04_22_3,5,8.209710306164514
1580_2016-06-04_22_4,16,8.288975466927264
