,history,ys
1480_2016-06-03_18_2,11,5.440803796846695
1480_2016-06-03_18_3,12,6.231142715782518
1480_2016-06-03_18_4,8,8.693906655805714
1480_2016-06-03_18_5,14,10.538666597946722
1480_2016-06-03_18_6,16,14.071832894980776
1480_2016-06-03_19_1,11,5.871245293472136
1480_2016-06-03_19_2,12,6.5370458465009005
1480_2016-06-03_19_3,8,8.912205183193608
1480_2016-06-03_19_4,14,10.695341006789672
1480_2016-06-03_19_5,16,14.185158755992521
1480_2016-06-03_19_6,12,15.91933106218847
1480_2016-06-03_20_1,12,8.077675501296799
1480_2016-06-03_20_2,8,10.007089013805656
1480_2016-06-03_20_3,14,11.476671774219648
1480_2016-06-03_20_4,16,14.745925416045994
1480_2016-06-03_20_5,12,16.324945259469047
1480_2016-06-03_20_6,7,15.395015369200506
1480_2016-06-03_21_1,8,11.185318386082573
1480_2016-06-03_21_2,14,12.314007524860568
1480_2016-06-03_21_3,16,15.343464777166254
1480_2016-06-03_21_4,12,16.75380351739747
1480_2016-06-03_21_5,7,15.705217473619834
1480_2016-06-03_21_6,8,15.63922666289579
1480_2016-06-03_22_1,14,11.357167853951895
1480_2016-06-03_22_2,16,14.663464699986868
1480_2016-06-03_22_3,12,16.268542006267094
1480_2016-06-03_22_4,7,15.356941828793815
1480_2016-06-03_22_5,8,15.387311639818254
1480_2016-06-03_22_6,23,17.99825944482209
1480_2016-06-03_23_1,16,15.457346608916387
1480_2016-06-03_23_2,12,16.83273240906543
1480_2016-06-03_23_3,7,15.759559264607649
1480_2016-06-03_23_4,8,15.676273042814394
1480_2016-06-03_23_5,23,18.207271242189236
1480_2016-06-03_23_6,12,12.034107440977884
1480_2016-06-04_0_1,12,16.995740381646932
1480_2016-06-04_0_2,7,15.875404622305881
1480_2016-06-04_0_3,8,15.758942582452182
1480_2016-06-04_0_4,23,18.26660375994394
1480_2016-06-04_0_5,12,12.077023886045092
1480_2016-06-04_0_6,18,14.869764946972467
1480_2016-06-04_1_1,7,14.374731219105207
1480_2016-06-04_1_2,8,14.69245457926517
1480_2016-06-04_1_3,23,17.50553681687003
1480_2016-06-04_1_4,12,11.530800717145105
1480_2016-06-04_1_5,18,14.474670359558353
1480_2016-06-04_1_6,35,15.963535749134682
1480_2016-06-04_2_1,8,12.477154713619145
1480_2016-06-04_2_2,23,15.931183113303153
1480_2016-06-04_2_3,12,10.407310760474079
1480_2016-06-04_2_4,18,13.668333610938639
1480_2016-06-04_2_5,35,15.38029559538155
1480_2016-06-04_2_6,31,20.143516045217282
1480_2016-06-04_3_1,23,14.586287965143384
1480_2016-06-04_3_2,12,9.451530150250914
1480_2016-06-04_3_3,18,12.986269654196395
1480_2016-06-04_3_4,35,14.890773432798234
1480_2016-06-04_3_5,31,19.78943447587372
1480_2016-06-04_3_6,42,20.925451774028012
1480_2016-06-04_4_1,12,11.97893007665307
1480_2016-06-04_4_2,18,14.782424430455325
1480_2016-06-04_4_3,35,16.172545024011615
1480_2016-06-04_4_4,31,20.709371081621896
1480_2016-06-04_4_5,42,21.590861068963605
1480_2016-06-04_4_6,27,19.637902788196392
1480_2016-06-04_5_1,18,14.788753637171187
1480_2016-06-04_5_2,35,16.17704302005643
1480_2016-06-04_5_3,31,20.712580940607232
1480_2016-06-04_5_4,42,21.59316480763291
1480_2016-06-04_5_5,27,19.63956913032701
1480_2016-06-04_5_6,27,16.65190368596908
1480_2016-06-04_6_1,35,17.141671211210237
1480_2016-06-04_6_2,31,21.398116108490765
1480_2016-06-04_6_3,42,22.082376269019875
1480_2016-06-04_6_4,27,19.990679682602085
1480_2016-06-04_6_5,27,16.905869256611627
1480_2016-06-04_6_6,23,13.12826809854573
1480_2016-06-04_7_1,31,26.762590038602163
1480_2016-06-04_7_2,42,25.89476281340128
1480_2016-06-04_7_3,27,22.711274161375343
1480_2016-06-04_7_4,27,18.858459302745107
1480_2016-06-04_7_5,23,14.540617121051746
1480_2016-06-04_7_6,18,13.246341545221988
1480_2016-06-04_8_1,42,27.167640893873305
1480_2016-06-04_8_2,27,23.615874189234702
1480_2016-06-04_8_3,27,19.503999783135097
1480_2016-06-04_8_4,23,15.003926124367108
1480_2016-06-04_8_5,18,13.581462590853885
1480_2016-06-04_8_6,15,13.422188819767493
1480_2016-06-04_9_1,27,28.07137529955216
1480_2016-06-04_9_2,27,22.670403926905056
1480_2016-06-04_9_3,23,17.263534779161336
1480_2016-06-04_9_4,18,15.203199825834126
1480_2016-06-04_9_5,15,14.59522511743863
1480_2016-06-04_9_6,20,13.825536593321008
1480_2016-06-04_10_1,27,22.34857286803125
1480_2016-06-04_10_2,23,17.034818149273825
1480_2016-06-04_10_3,18,15.039983112829876
1480_2016-06-04_10_4,15,14.478083319327501
1480_2016-06-04_10_5,20,13.740805492502147
1480_2016-06-04_10_6,23,12.307385374950368
1480_2016-06-04_11_1,23,18.43206309208855
1480_2016-06-04_11_2,18,16.032967306357534
1480_2016-06-04_11_3,15,15.186696489312023
1480_2016-06-04_11_4,20,14.24938221463633
1480_2016-06-04_11_5,23,12.67524950382774
1480_2016-06-04_11_6,23,13.356535815768236
1480_2016-06-04_12_1,18,17.405132571467167
1480_2016-06-04_12_2,15,16.161857234153764
1480_2016-06-04_12_3,20,14.945276218942585
1480_2016-06-04_12_4,23,13.174697590109625
1480_2016-06-04_12_5,23,13.71779701232588
1480_2016-06-04_12_6,14,11.455261678797402
1480_2016-06-04_13_1,15,16.34054981227675
1480_2016-06-04_13_2,20,15.072268201622002
1480_2016-06-04_13_3,23,13.265321581906909
1480_2016-06-04_13_4,23,13.782838497084034
1480_2016-06-04_13_5,14,11.502307538527363
1480_2016-06-04_13_6,17,11.529464895027886
1480_2016-06-04_14_1,20,14.669579651924757
1480_2016-06-04_14_2,23,12.979141720014963
1480_2016-06-04_14_3,23,13.57861488462093
1480_2016-06-04_14_4,14,11.355734796432895
1480_2016-06-04_14_5,17,11.423445779836214
1480_2016-06-04_14_6,16,9.246551160654628
1480_2016-06-04_15_1,23,14.580349835957753
1480_2016-06-04_15_2,23,14.71655018927583
1480_2016-06-04_15_3,14,12.167787947655942
1480_2016-06-04_15_4,17,12.00626211368557
1480_2016-06-04_15_5,16,9.66811434594416
1480_2016-06-04_15_6,11,10.598336607034536
1480_2016-06-04_16_1,23,17.245733873810497
1480_2016-06-04_16_2,14,13.9652103925794
1480_2016-06-04_16_3,17,13.288938338342994
1480_2016-06-04_16_4,16,10.58870021356214
1480_2016-06-04_16_5,11,11.264215526594608
1480_2016-06-04_16_6,10,12.180154268806897
1480_2016-06-04_17_1,14,15.693737792088578
1480_2016-06-04_17_2,17,14.517356014584088
1480_2016-06-04_17_3,16,11.465323375642694
1480_2016-06-04_17_4,11,11.893374217404107
1480_2016-06-04_17_5,10,12.635237845477556
1480_2016-06-04_17_6,18,14.78248716305744
1480_2016-06-04_18_1,17,14.008573119075567
1480_2016-06-04_18_2,16,11.103745131416272
1480_2016-06-04_18_3,11,11.635344827300239
1480_2016-06-04_18_4,10,12.450048313315495
1480_2016-06-04_18_5,18,14.648535719821641
1480_2016-06-04_18_6,14,15.489282803931445
1480_2016-06-04_19_1,16,12.002341618598603
1480_2016-06-04_19_2,11,12.273953048943916
1480_2016-06-04_19_3,10,12.905771777260545
1480_2016-06-04_19_4,18,14.975611697675502
1480_2016-06-04_19_5,14,15.725863666628067
1480_2016-06-04_19_6,17,18.15436110819843
1480_2016-06-04_20_1,11,13.474812010728797
1480_2016-06-04_20_2,10,13.759189765166294
1480_2016-06-04_20_3,18,15.584627661548307
1480_2016-06-04_20_4,14,16.162958764141692
1480_2016-06-04_20_5,17,18.47052109013523
1480_2016-06-04_20_6,14,17.136465820269816
1480_2016-06-04_21_1,10,13.015779523900326
1480_2016-06-04_21_2,18,15.056306107994063
1480_2016-06-04_21_3,14,15.7859380489325
1480_2016-06-04_21_4,17,18.199930635935846
1480_2016-06-04_21_5,14,16.94074211254903
1480_2016-06-04_21_6,13,16.905742875438303
1480_2016-06-04_22_1,18,14.1503943160081
1480_2016-06-04_22_2,14,15.142131038001232
1480_2016-06-04_22_3,17,17.740497213079895
1480_2016-06-04_22_4,14,16.611003470745246
1480_2016-06-04_22_5,13,16.66723605248474
1480_2016-06-04_22_6,5,21.03994573203918
1480_2016-06-04_23_1,14,16.298516362586955
1480_2016-06-04_23_2,17,18.562308989780842
1480_2016-06-04_23_3,14,17.197464616868672
1480_2016-06-04_23_4,13,17.08814339655941
1480_2016-06-04_23_5,5,21.344396774973994
