,history,ys
2068_2016-06-01_15_5,140,148.8324267980542
2068_2016-06-01_15_6,115,151.7587755392297
2068_2016-06-01_16_1,139,170.29113169495727
2068_2016-06-01_16_2,128,127.50011529230417
2068_2016-06-01_16_3,151,130.6137832345225
2068_2016-06-01_16_4,140,151.9724644594714
2068_2016-06-01_16_5,115,154.89566207516947
2068_2016-06-01_16_6,131,128.21168534547934
2068_2016-06-01_17_1,128,121.05853404205054
2068_2016-06-01_17_2,151,127.76945962704286
2068_2016-06-01_17_3,140,149.13099521921663
2068_2016-06-01_17_4,115,152.05704433769327
2068_2016-06-01_17_5,131,125.37591624920992
2068_2016-06-01_17_6,147,156.68231575506667
2068_2016-06-01_18_1,151,129.19842734223764
2068_2016-06-01_18_2,140,149.7619655429232
2068_2016-06-01_18_3,115,152.687381463051
2068_2016-06-01_18_4,131,126.00562081165303
2068_2016-06-01_18_5,147,157.31138838939174
2068_2016-06-01_18_6,65,86.8611706753928
2068_2016-06-01_19_1,140,154.2500295422485
2068_2016-06-01_19_2,115,154.66911636465727
2068_2016-06-01_19_3,131,127.9853669806353
2068_2016-06-01_19_4,147,159.28914782150505
2068_2016-06-01_19_5,65,88.8369453643894
2068_2016-06-01_19_6,18,32.756234064861616
2068_2016-06-01_20_1,115,151.7356103473693
2068_2016-06-01_20_2,131,126.69005763134669
2068_2016-06-01_20_3,147,157.99513835544454
2068_2016-06-01_20_4,65,87.54423447708372
2068_2016-06-01_20_5,18,31.4648204531466
2068_2016-06-01_20_6,17,18.696630532705683
2068_2016-06-01_21_1,131,119.127677940606
2068_2016-06-01_21_2,147,154.65591864409632
2068_2016-06-01_21_3,65,84.20836577659642
2068_2016-06-01_21_4,18,28.1322994006766
2068_2016-06-01_21_5,17,15.367453768784046
2068_2016-06-01_21_6,1,13.251119047912994
2068_2016-06-01_22_1,147,157.09995064397089
2068_2016-06-01_22_2,65,85.28754457518802
2068_2016-06-01_22_3,18,29.210395209771377
2068_2016-06-01_22_4,17,16.44446767519564
2068_2016-06-01_22_5,1,14.327052137364419
2068_2016-06-01_22_6,2,13.10413514227696
2068_2016-06-01_23_1,65,83.2083723250142
2068_2016-06-01_23_2,18,28.29232269225821
2068_2016-06-01_23_3,17,15.527316472014348
2068_2016-06-01_23_4,1,13.410821323947403
2068_2016-06-01_23_5,2,12.188823794984444
2068_2016-06-01_23_6,24,29.298671213502033
2068_2016-06-02_0_1,18,24.543953636454773
2068_2016-06-02_0_2,17,13.872198857135558
2068_2016-06-02_0_3,1,11.757364671084588
2068_2016-06-02_0_4,2,10.537026437310573
2068_2016-06-02_0_5,24,27.648531485862748
2068_2016-06-02_0_6,70,70.97340929199352
2068_2016-06-02_1_1,17,12.52506288717288
2068_2016-06-02_1_2,1,11.162527705906385
2068_2016-06-02_1_3,2,9.942786409531848
2068_2016-06-02_1_4,24,27.05488779643825
2068_2016-06-02_1_5,70,70.38036134247918
2068_2016-06-02_1_6,74,71.621724673954
2068_2016-06-02_2_1,1,12.083736669617224
2068_2016-06-02_2_2,2,10.349552435001343
2068_2016-06-02_2_3,24,27.461245619547014
2068_2016-06-02_2_4,70,70.78631137287095
2068_2016-06-02_2_5,74,72.02726732086148
2068_2016-06-02_2_6,53,52.70169398750562
2068_2016-06-02_3_1,2,8.067858343213004
2068_2016-06-02_3_2,24,26.45374821818072
2068_2016-06-02_3_3,70,69.77982502648942
2068_2016-06-02_3_4,74,71.02179101483956
2068_2016-06-02_3_5,53,51.6972267082364
2068_2016-06-02_3_6,47,46.67782013230442
2068_2016-06-02_4_1,24,25.20462105608658
2068_2016-06-02_4_2,70,69.2282645108554
2068_2016-06-02_4_3,74,70.47078400734162
2068_2016-06-02_4_4,53,51.14677265341189
2068_2016-06-02_4_5,47,46.12791847524812
2068_2016-06-02_4_6,76,68.0848560566844
2068_2016-06-02_5_1,70,68.98028164835641
2068_2016-06-02_5_2,74,70.36128550337902
2068_2016-06-02_5_3,53,51.03738403460443
2068_2016-06-02_5_4,47,46.01863963132263
2068_2016-06-02_5_5,76,67.97568687747837
2068_2016-06-02_5_6,82,89.20808244280985
2068_2016-06-02_6_1,74,70.57120436085344
2068_2016-06-02_6_2,53,51.13007512065511
2068_2016-06-02_6_3,47,46.11123769898492
2068_2016-06-02_6_4,76,68.0681920200991
2068_2016-06-02_6_5,82,89.30049475364221
2068_2016-06-02_6_6,102,86.86234672379945
2068_2016-06-02_7_1,53,51.835925772379454
2068_2016-06-02_7_2,47,46.42291081061033
2068_2016-06-02_7_3,76,68.37955235806109
2068_2016-06-02_7_4,82,89.61154263181886
2068_2016-06-02_7_5,102,87.17308245575389
2068_2016-06-02_7_6,151,126.42389660046659
2068_2016-06-02_8_1,47,46.66254671741112
2068_2016-06-02_8_2,76,68.4853652074894
2068_2016-06-02_8_3,82,89.717249294761
2068_2016-06-02_8_4,102,87.2786830387713
2068_2016-06-02_8_5,151,126.5293912100138
2068_2016-06-02_8_6,178,175.03051292943888
2068_2016-06-02_9_1,76,68.55483322031652
2068_2016-06-02_9_2,82,89.74792336393324
2068_2016-06-02_9_3,102,87.30932632556087
2068_2016-06-02_9_4,151,126.56000374531179
2068_2016-06-02_9_5,178,175.0610947441054
2068_2016-06-02_9_6,123,147.51016992350117
2068_2016-06-02_10_1,82,91.28058275128129
2068_2016-06-02_10_2,102,87.98608240583042
2068_2016-06-02_10_3,151,127.2360806798014
2068_2016-06-02_10_4,178,175.73649321435897
2068_2016-06-02_10_5,123,148.18489061037874
2068_2016-06-02_10_6,147,166.44184657284183
2068_2016-06-02_11_1,102,86.07558493885271
2068_2016-06-02_11_2,151,126.39248764941918
2068_2016-06-02_11_3,178,174.8937467558263
2068_2016-06-02_11_4,123,147.3429898741344
2068_2016-06-02_11_5,147,165.6007907101772
2068_2016-06-02_11_6,155,157.5847590082795
2068_2016-06-02_12_1,151,129.67068207457237
2068_2016-06-02_12_2,178,176.3412555942818
2068_2016-06-02_12_3,123,148.7890460924396
2068_2016-06-02_12_4,147,167.04539576608164
2068_2016-06-02_12_5,155,159.02791435806978
2068_2016-06-02_12_6,129,123.37218371549909
2068_2016-06-02_13_1,178,180.732101402242
2068_2016-06-02_13_2,123,150.72785364654635
2068_2016-06-02_13_3,147,168.98225766649298
2068_2016-06-02_13_4,155,160.96283255730975
2068_2016-06-02_13_5,129,125.30516016413229
2068_2016-06-02_13_6,143,133.78388352340514
2068_2016-06-02_14_1,123,150.16542422283493
2068_2016-06-02_14_2,147,168.73391316453694
2068_2016-06-02_14_3,155,160.71473727678722
2068_2016-06-02_14_4,129,125.05731385494184
2068_2016-06-02_14_5,143,133.53628593569627
2068_2016-06-02_14_6,124,149.58063970881574
2068_2016-06-02_15_1,147,163.14164858827047
2068_2016-06-02_15_2,155,158.2454351698053
2068_2016-06-02_15_3,129,122.59048976944237
2068_2016-06-02_15_4,143,131.07193738490764
2068_2016-06-02_15_5,124,147.1187642084618
2068_2016-06-02_15_6,159,144.77957555718575
2068_2016-06-02_16_1,155,154.92252112796058
2068_2016-06-02_16_2,129,121.12323468289475
2068_2016-06-02_16_3,143,129.60615473448456
2068_2016-06-02_16_4,124,145.65445251652784
2068_2016-06-02_16_5,159,143.31673334758827
2068_2016-06-02_16_6,110,137.55562371360898
2068_2016-06-02_17_1,129,121.13918445595777
2068_2016-06-02_17_2,143,129.61319746425767
2068_2016-06-02_17_3,124,145.6614881787025
2068_2016-06-02_17_4,159,143.32376194925706
2068_2016-06-02_17_5,110,137.56264526185737
2068_2016-06-02_17_6,124,159.66115507628044
2068_2016-06-02_18_1,143,131.23142215852033
2068_2016-06-02_18_2,124,146.3760261968198
2068_2016-06-02_18_3,159,144.03758290624444
2068_2016-06-02_18_4,110,138.275749877308
2068_2016-06-02_18_5,124,160.3735440690653
2068_2016-06-02_18_6,91,97.37088355101238
2068_2016-06-02_19_1,124,148.7987014488639
2068_2016-06-02_19_2,159,145.1073314889196
2068_2016-06-02_19_3,110,139.34442493400135
2068_2016-06-02_19_4,124,161.44114667709363
2068_2016-06-02_19_5,91,98.43741478661124
2068_2016-06-02_19_6,47,33.5211777030277
2068_2016-06-02_20_1,159,140.00227962179963
2068_2016-06-02_20_2,110,137.09025488181337
2068_2016-06-02_20_3,124,159.1892387546785
2068_2016-06-02_20_4,91,96.18776672385142
2068_2016-06-02_20_5,47,31.273787232083706
2068_2016-06-02_20_6,4,12.275084315916558
2068_2016-06-02_21_1,110,141.00111884732146
2068_2016-06-02_21_2,124,160.9161070919052
2068_2016-06-02_21_3,91,97.91290209498013
2068_2016-06-02_21_4,47,32.99719137619981
2068_2016-06-02_21_5,4,13.996758970360247
2068_2016-06-02_21_6,1,6.412401781867317
2068_2016-06-02_22_1,124,154.534227783399
2068_2016-06-02_22_2,91,95.09494028217908
2068_2016-06-02_22_3,47,30.182057475742567
2068_2016-06-02_22_4,4,11.184450144348801
2068_2016-06-02_22_5,1,3.602915195251569
2068_2016-06-02_22_6,8,6.503324533040541
2068_2016-06-02_23_1,91,88.80917500216482
2068_2016-06-02_23_2,47,27.406535459884097
2068_2016-06-02_23_3,4,8.411713451177633
2068_2016-06-02_23_4,1,0.8329610296097343
2068_2016-06-02_23_5,8,3.7361501025751096
2068_2016-06-02_23_6,17,18.485361348854042
2068_2016-06-03_0_1,47,27.857537915347095
2068_2016-06-03_0_2,4,8.610856624455806
2068_2016-06-03_0_3,1,1.031904356518325
2068_2016-06-03_0_4,8,3.934893783666169
2068_2016-06-03_0_5,17,18.683905584478353
2068_2016-06-03_0_6,78,64.49791452524978
2068_2016-06-03_1_1,4,12.551517066214856
2068_2016-06-03_1_2,1,2.771929528616397
2068_2016-06-03_1_3,8,5.673172786373172
2068_2016-06-03_1_4,17,20.420440170129595
2068_2016-06-03_1_5,78,66.23270644442204
2068_2016-06-03_1_6,60,72.60996733265935
2068_2016-06-03_2_1,1,1.011517264465823
2068_2016-06-03_2_2,8,4.895850888644574
2068_2016-06-03_2_3,17,19.643898339107267
2068_2016-06-03_2_4,78,65.45694389728477
2068_2016-06-03_2_5,60,71.83498328737153
2068_2016-06-03_2_6,79,55.28430739457289
2068_2016-06-03_3_1,8,4.893479948674738
2068_2016-06-03_3_2,17,19.642851434587072
2068_2016-06-03_3_3,78,65.45589804336583
2068_2016-06-03_3_4,60,71.83393848299954
2068_2016-06-03_3_5,79,55.28326363869459
2068_2016-06-03_3_6,47,44.30826969428678
2068_2016-06-03_4_1,17,20.282358548335168
2068_2016-06-03_4_2,78,65.73827671874359
2068_2016-06-03_4_3,60,72.11603378259197
2068_2016-06-03_4_4,79,55.5650758468781
2068_2016-06-03_4_5,47,44.589799095152415
2068_2016-06-03_4_6,61,68.1753096860457
2068_2016-06-03_5_1,78,65.0625715544918
2068_2016-06-03_5_2,60,71.81767161409465
2068_2016-06-03_5_3,79,55.2670130940987
2068_2016-06-03_5_4,47,44.29203545761793
2068_2016-06-03_5_5,61,67.87784486358467
2068_2016-06-03_5_6,91,85.75202019734364
2068_2016-06-03_6_1,60,74.48096603608943
2068_2016-06-03_6_2,79,56.44300869267167
2068_2016-06-03_6_3,47,45.4668509080234
2068_2016-06-03_6_4,61,69.05148135013803
2068_2016-06-03_6_5,91,86.9244789031718
2068_2016-06-03_6_6,95,94.68574251194792
2068_2016-06-03_7_1,79,53.46196217083347
2068_2016-06-03_7_2,47,44.15054972860018
2068_2016-06-03_7_3,61,67.7365011198975
2068_2016-06-03_7_4,91,85.61081829650036
2068_2016-06-03_7_5,95,93.37340020456226
2068_2016-06-03_7_6,151,135.59271919807878
2068_2016-06-03_8_1,47,49.40780112021854
2068_2016-06-03_8_2,61,70.05787589772032
2068_2016-06-03_8_3,91,87.92986350251742
2068_2016-06-03_8_4,95,95.69011817657135
2068_2016-06-03_8_5,151,137.90711227153162
2068_2016-06-03_8_6,162,176.08233889568385
2068_2016-06-03_9_1,61,69.56220681481403
2068_2016-06-03_9_2,91,87.71099747890673
2068_2016-06-03_9_3,95,95.4714717918241
2068_2016-06-03_9_4,151,137.68868530523338
2068_2016-06-03_9_5,162,175.8641311276414
2068_2016-06-03_9_6,127,145.57345630154998
2068_2016-06-03_10_1,91,85.94838462690852
2068_2016-06-03_10_2,95,94.69317820970277
2068_2016-06-03_10_3,151,136.91117276493384
2068_2016-06-03_10_4,162,175.08739884536388
2068_2016-06-03_10_5,127,144.79750349428127
2068_2016-06-03_10_6,158,166.5924541718301
2068_2016-06-03_11_1,95,95.73310195512752
2068_2016-06-03_11_2,151,137.37035810222562
2068_2016-06-03_11_3,162,175.5461233758848
2068_2016-06-03_11_4,127,145.25576768046525
2068_2016-06-03_11_5,158,167.05025847564696
2068_2016-06-03_11_6,152,158.19322175299033
2068_2016-06-03_12_1,151,137.21944199427818
2068_2016-06-03_12_2,162,175.47948535147628
2068_2016-06-03_12_3,127,145.1891965293873
2068_2016-06-03_12_4,158,166.9837541307901
2068_2016-06-03_12_5,152,158.1267841473124
2068_2016-06-03_12_6,111,125.98193437353675
2068_2016-06-03_13_1,162,178.3163461250991
2068_2016-06-03_13_2,127,146.44183152009404
2068_2016-06-03_13_3,158,168.23513206331518
2068_2016-06-03_13_4,152,159.3769062831528
2068_2016-06-03_13_5,111,127.23080197292346
2068_2016-06-03_13_6,112,130.48165243119757
2068_2016-06-03_14_1,127,143.08295430540306
2068_2016-06-03_14_2,158,166.75199719546035
2068_2016-06-03_14_3,152,157.89525978727707
2068_2016-06-03_14_4,111,125.75064235539924
2068_2016-06-03_14_5,112,129.00297819989618
2068_2016-06-03_14_6,146,149.74969021605406
2068_2016-06-03_15_1,158,163.44116593782752
2068_2016-06-03_15_2,152,156.43333993551772
2068_2016-06-03_15_3,111,124.29018958569036
2068_2016-06-03_15_4,112,127.5439910399753
2068_2016-06-03_15_5,146,148.29216719513613
2068_2016-06-03_15_6,171,153.86417527123467
2068_2016-06-03_16_1,152,155.31322344927773
2068_2016-06-03_16_2,111,123.79559460331487
2068_2016-06-03_16_3,112,127.0498923990511
2068_2016-06-03_16_4,146,147.79856439756915
2068_2016-06-03_16_5,171,153.37106781943066
2068_2016-06-03_16_6,115,140.32295643709276
2068_2016-06-03_17_1,111,123.11353560152402
2068_2016-06-03_17_2,112,126.74872465077324
2068_2016-06-03_17_3,146,147.4976988804958
2068_2016-06-03_17_4,171,153.07050423026337
2068_2016-06-03_17_5,115,140.0226944728375
2068_2016-06-03_17_6,139,163.76132411335178
2068_2016-06-03_18_1,112,124.25503651684001
2068_2016-06-03_18_2,146,146.39659408130402
2068_2016-06-03_18_3,171,151.9705044239921
2068_2016-06-03_18_4,115,138.923798550592
2068_2016-06-03_18_5,139,162.66353096735008
2068_2016-06-03_18_6,91,91.13667704599821
2068_2016-06-03_19_1,146,143.87377661923145
2068_2016-06-03_19_2,171,150.85653737367318
2068_2016-06-03_19_3,115,137.81094940086274
2068_2016-06-03_19_4,139,161.55179859636243
2068_2016-06-03_19_5,91,90.02606033302999
2068_2016-06-03_19_6,11,23.16977621049604
2068_2016-06-03_20_1,171,151.29424096320545
2068_2016-06-03_20_2,115,138.00422037027514
2068_2016-06-03_20_3,139,161.74487561234454
2068_2016-06-03_20_4,91,90.21894359022009
2068_2016-06-03_20_5,11,23.362465903337096
2068_2016-06-03_20_6,2,3.2505084366999455
2068_2016-06-03_21_1,115,142.0608409224135
2068_2016-06-03_21_2,139,163.53610375257483
2068_2016-06-03_21_3,91,92.0083741772879
2068_2016-06-03_21_4,11,25.150100741142964
2068_2016-06-03_21_5,2,5.036349327334108
2068_2016-06-03_21_6,8,0.3374980423257341
2068_2016-06-03_22_1,139,157.9653686573655
2068_2016-06-03_22_2,91,89.5485785577426
2068_2016-06-03_22_3,11,22.69277360302425
2068_2016-06-03_22_4,2,2.5814881934440734
2068_2016-06-03_22_5,8,-2.114899562047569
2068_2016-06-03_22_6,0,0.40201989828845797
2068_2016-06-03_23_1,91,85.6443745059882
2068_2016-06-03_23_2,11,20.968845995593185
2068_2016-06-03_23_3,2,0.8592906009971557
2068_2016-06-03_23_4,8,-3.8353688756342024
2068_2016-06-03_23_5,0,-1.3167228708194898
2068_2016-06-03_23_6,16,10.44229284349214
2068_2016-06-04_0_1,11,22.07135315646927
2068_2016-06-04_0_2,2,1.3461100670982233
2068_2016-06-04_0_3,8,-3.3490379480119543
2068_2016-06-04_0_4,0,-0.8308799914125018
2068_2016-06-04_0_5,16,10.927648164455448
2068_2016-06-04_0_6,66,49.281290971929536
2068_2016-06-04_1_1,2,-0.9330347590744026
2068_2016-06-04_1_2,8,-4.355409703967439
2068_2016-06-04_1_3,0,-1.8362418220034158
2068_2016-06-04_1_4,16,9.923295245737577
2068_2016-06-04_1_5,66,48.27794595261027
2068_2016-06-04_1_6,50,52.51059029009221
2068_2016-06-04_2_1,8,-3.751616210827649
2068_2016-06-04_2_2,0,-1.5696327364605764
2068_2016-06-04_2_3,16,10.189636780769064
2068_2016-06-04_2_4,66,48.54402020562566
2068_2016-06-04_2_5,50,52.776397529317336
2068_2016-06-04_2_6,45,36.26665215336999
2068_2016-06-04_3_1,0,0.8495508003254457
2068_2016-06-04_3_2,16,11.257843573043175
2068_2016-06-04_3_3,66,49.61115501915262
2068_2016-06-04_3_4,50,53.84246143986118
2068_2016-06-04_3_5,45,37.33164623561517
2068_2016-06-04_3_6,49,33.59407540203326
2068_2016-06-04_4_1,16,11.08295534720773
2068_2016-06-04_4_2,66,49.53393194455515
2068_2016-06-04_4_3,50,53.76531586102142
2068_2016-06-04_4_4,45,37.254578074763714
2068_2016-06-04_4_5,49,33.51708458147876
2068_2016-06-04_4_6,86,61.01860993855356
2068_2016-06-04_5_1,66,50.54615300932383
2068_2016-06-04_5_2,50,54.21226889299572
2068_2016-06-04_5_3,45,37.70108257546606
2068_2016-06-04_5_4,49,33.96314100102423
2068_2016-06-04_5_5,86,61.464218726605544
2068_2016-06-04_5_6,100,81.71056390061031
2068_2016-06-04_6_1,50,57.393592342395635
2068_2016-06-04_6_2,45,39.1058173818151
2068_2016-06-04_6_3,49,35.36646611229488
2068_2016-06-04_6_4,86,62.86613555747065
2068_2016-06-04_6_5,100,83.11107386432306
2068_2016-06-04_6_6,66,80.41602992198611
2068_2016-06-04_7_1,45,37.58377508979822
2068_2016-06-04_7_2,49,34.69439808201185
2068_2016-06-04_7_3,86,62.19474196836354
2068_2016-06-04_7_4,100,82.44035403956917
2068_2016-06-04_7_5,66,79.74598318544194
2068_2016-06-04_7_6,137,119.42677335621116
2068_2016-06-04_8_1,49,36.221099506393976
2068_2016-06-04_8_2,86,62.86886726993789
2068_2016-06-04_8_3,100,83.11380283543187
2068_2016-06-04_8_4,66,80.4187561544875
2068_2016-06-04_8_5,137,120.0988711766528
2068_2016-06-04_8_6,201,162.0018910354725
2068_2016-06-04_9_1,86,65.4995271840929
2068_2016-06-04_9_2,100,84.27538844716139
2068_2016-06-04_9_3,66,81.57917607891962
2068_2016-06-04_9_4,137,121.25812658359098
2068_2016-06-04_9_5,201,163.15998309354626
2068_2016-06-04_9_6,169,141.6627370185433
2068_2016-06-04_10_1,100,88.4956084954367
2068_2016-06-04_10_2,66,83.44264267908018
2068_2016-06-04_10_3,137,123.11972313704725
2068_2016-06-04_10_4,201,165.0197114769483
2068_2016-06-04_10_5,169,143.52059910665784
2068_2016-06-04_10_6,154,152.7011686661654
2068_2016-06-04_11_1,66,85.81093262569514
2068_2016-06-04_11_2,137,124.16545752163618
2068_2016-06-04_11_3,201,166.06439643455028
2068_2016-06-04_11_4,169,144.56423569040552
2068_2016-06-04_11_5,154,153.74375792813453
2068_2016-06-04_11_6,142,152.91269705837342
2068_2016-06-04_12_1,137,120.08718597186409
2068_2016-06-04_12_2,201,164.2636081504201
2068_2016-06-04_12_3,169,142.76525455333964
2068_2016-06-04_12_4,154,151.94658212460465
2068_2016-06-04_12_5,142,151.11732477667113
2068_2016-06-04_12_6,129,117.02848758321824
2068_2016-06-04_13_1,201,167.74527403565315
2068_2016-06-04_13_2,169,144.30260758608063
2068_2016-06-04_13_3,154,153.48239237575137
2068_2016-06-04_13_4,142,152.65159379445294
2068_2016-06-04_13_5,129,118.56121691431075
2068_2016-06-04_13_6,114,119.28047177020372
2068_2016-06-04_14_1,169,151.14841365479433
2068_2016-06-04_14_2,154,156.50520417568057
2068_2016-06-04_14_3,142,155.67137210870357
2068_2016-06-04_14_4,129,121.57796478708
2068_2016-06-04_14_5,114,122.2941922426339
2068_2016-06-04_14_6,130,133.88069787748108
2068_2016-06-04_15_1,154,160.18012539647785
2068_2016-06-04_15_2,142,157.29405833710905
2068_2016-06-04_15_3,129,123.19902259937473
2068_2016-06-04_15_4,114,123.9136232729841
2068_2016-06-04_15_5,130,135.49850375841305
2068_2016-06-04_15_6,165,131.717614076747
2068_2016-06-04_16_1,142,156.0218199193281
2068_2016-06-04_16_2,129,122.63725715305759
2068_2016-06-04_16_3,114,123.35242157576843
2068_2016-06-04_16_4,130,134.9378652445591
2068_2016-06-04_16_5,165,131.15753818108274
2068_2016-06-04_16_6,132,128.79021637855445
2068_2016-06-04_17_1,129,119.75073028764119
2068_2016-06-04_17_2,114,122.07785618755656
2068_2016-06-04_17_3,130,133.66457892236505
2068_2016-06-04_17_4,165,129.88552964132398
2068_2016-06-04_17_5,132,127.51948433893656
2068_2016-06-04_17_6,143,134.52469744167067
2068_2016-06-04_18_1,114,123.98190756346992
2068_2016-06-04_18_2,130,134.50532563780098
2068_2016-06-04_18_3,165,130.72543264127597
2068_2016-06-04_18_4,132,128.35854447009936
2068_2016-06-04_18_5,143,135.3629155498893
2068_2016-06-04_18_6,43,65.85811327259044
2068_2016-06-04_19_1,130,132.45045369422806
2068_2016-06-04_19_2,165,129.81809008788943
2068_2016-06-04_19_3,132,127.4521124631919
2068_2016-06-04_19_4,143,134.4573931756992
2068_2016-06-04_19_5,43,64.95349961827294
2068_2016-06-04_19_6,26,19.864280535863884
2068_2016-06-04_20_1,165,129.31364056125574
2068_2016-06-04_20_2,132,127.22936937548656
2068_2016-06-04_20_3,143,134.23487361761175
2068_2016-06-04_20_4,43,64.73120336548446
2068_2016-06-04_20_5,26,19.64220736428055
2068_2016-06-04_20_6,8,10.697350998168034
2068_2016-06-04_21_1,132,134.57575064706808
2068_2016-06-04_21_2,143,137.4787177714804
2068_2016-06-04_21_3,43,67.97179222083116
2068_2016-06-04_21_4,26,22.879544187898645
2068_2016-06-04_21_5,8,13.931439053572532
2068_2016-06-04_21_6,1,7.921159887597014
2068_2016-06-04_22_1,143,136.948474658664
2068_2016-06-04_22_2,43,67.73765980133746
2068_2016-06-04_22_3,26,22.645646727571588
2068_2016-06-04_22_4,8,13.69777631662329
2068_2016-06-04_22_5,1,7.687731638473366
2068_2016-06-04_22_6,1,8.445867766087375
2068_2016-06-04_23_1,43,68.98342465746973
2068_2016-06-04_23_2,26,23.195722594351338
2068_2016-06-04_23_3,8,14.24730016515828
2068_2016-06-04_23_4,1,8.23670402273109
2068_2016-06-04_23_5,1,8.994289239479372
2068_2016-06-04_23_6,13,17.211458560144706
