,history,ys
1179_2016-06-01_8_2,522,509.7843771729057
1179_2016-06-01_8_3,492,481.1995479896731
1179_2016-06-01_8_4,546,509.9694637609478
1179_2016-06-01_8_5,561,500.4020749657581
1179_2016-06-01_8_6,608,533.1089248152555
1179_2016-06-01_9_1,522,496.79655947484434
1179_2016-06-01_9_2,492,471.39459900504863
1179_2016-06-01_9_3,546,502.412704143677
1179_2016-06-01_9_4,561,494.4334780769555
1179_2016-06-01_9_5,608,528.262410687625
1179_2016-06-01_9_6,541,504.27421764983734
1179_2016-06-01_10_1,492,490.1056955214425
1179_2016-06-01_10_2,546,516.5383525824452
1179_2016-06-01_10_3,561,505.32023841168444
1179_2016-06-01_10_4,608,536.8611603043912
1179_2016-06-01_10_5,541,511.2564217212494
1179_2016-06-01_10_6,467,427.0510853448596
1179_2016-06-01_11_1,546,517.9446889076127
1179_2016-06-01_11_2,561,506.38192993246616
1179_2016-06-01_11_3,608,537.6794152104416
1179_2016-06-01_11_4,541,511.90270848089926
1179_2016-06-01_11_5,467,427.57587165050194
1179_2016-06-01_11_6,564,527.7861987265453
1179_2016-06-01_12_1,561,527.2102622041323
1179_2016-06-01_12_2,608,553.4034375293704
1179_2016-06-01_12_3,541,524.0213494924006
1179_2016-06-01_12_4,467,437.14760433767805
1179_2016-06-01_12_5,564,535.5584672443491
1179_2016-06-01_12_6,698,711.0551784333927
1179_2016-06-01_13_1,608,578.4890223538343
1179_2016-06-01_13_2,541,542.9593177617007
1179_2016-06-01_13_3,467,451.7432614976512
1179_2016-06-01_13_4,564,547.0866351797092
1179_2016-06-01_13_5,698,720.4160767827582
1179_2016-06-01_13_6,723,790.6223352397069
1179_2016-06-01_14_1,541,564.868340479429
1179_2016-06-01_14_2,467,468.283134095522
1179_2016-06-01_14_3,564,559.8340591100525
1179_2016-06-01_14_4,698,730.4844445308875
1179_2016-06-01_14_5,723,798.7978725464786
1179_2016-06-01_14_6,722,771.6884513286636
1179_2016-06-01_15_1,467,450.56321915172714
1179_2016-06-01_15_2,564,546.4566876320305
1179_2016-06-01_15_3,698,720.1743877698709
1179_2016-06-01_15_4,723,790.6546238759054
1179_2016-06-01_15_5,722,765.0761150523133
1179_2016-06-01_15_6,774,725.6337612840855
1179_2016-06-01_16_1,564,558.659394344389
1179_2016-06-01_16_2,698,729.386629546784
1179_2016-06-01_16_3,723,797.7545788836753
1179_2016-06-01_16_4,722,770.6839114513363
1179_2016-06-01_16_5,774,730.1873046007281
1179_2016-06-01_16_6,675,649.6531701567112
1179_2016-06-01_17_1,698,733.351508380624
1179_2016-06-01_17_2,723,800.7478018869379
1179_2016-06-01_17_3,722,772.9908145012156
1179_2016-06-01_17_4,774,732.0093784873725
1179_2016-06-01_17_5,675,651.1326982598365
1179_2016-06-01_17_6,617,523.5376049158011
1179_2016-06-01_18_1,723,774.502754721661
1179_2016-06-01_18_2,722,753.177528348222
1179_2016-06-01_18_3,774,716.7391062074082
1179_2016-06-01_18_4,675,639.0716953647516
1179_2016-06-01_18_5,617,513.7440433780662
1179_2016-06-01_18_6,338,310.68767358291683
1179_2016-06-01_19_1,722,714.9417559942326
1179_2016-06-01_19_2,774,687.8736103993986
1179_2016-06-01_19_3,675,616.8248062277933
1179_2016-06-01_19_4,617,496.1726609319561
1179_2016-06-01_19_5,338,296.4196714287026
1179_2016-06-01_19_6,180,127.77580057692433
1179_2016-06-01_20_1,774,693.1136681881894
1179_2016-06-01_20_2,675,620.7807055551491
1179_2016-06-01_20_3,617,499.22150701303497
1179_2016-06-01_20_4,338,298.82775824839916
1179_2016-06-01_20_5,180,129.73117250263027
1179_2016-06-01_20_6,95,51.27292158175527
1179_2016-06-01_21_1,675,680.8309181393099
1179_2016-06-01_21_2,617,544.555471855446
1179_2016-06-01_21_3,338,333.76703996716407
1179_2016-06-01_21_4,180,157.32745698507006
1179_2016-06-01_21_5,95,73.68116678678325
1179_2016-06-01_21_6,82,23.63034930056665
1179_2016-06-01_22_1,617,540.2265838222853
1179_2016-06-01_22_2,338,330.4990139359991
1179_2016-06-01_22_3,180,154.80876084710724
1179_2016-06-01_22_4,95,71.69181120393193
1179_2016-06-01_22_5,82,22.014988083048763
1179_2016-06-01_22_6,55,15.788586029006979
1179_2016-06-01_23_1,338,387.49578779156485
1179_2016-06-01_23_2,180,197.83758007864145
1179_2016-06-01_23_3,95,104.8544971146494
1179_2016-06-01_23_4,82,48.20805415579662
1179_2016-06-01_23_5,55,37.05741472234507
1179_2016-06-01_23_6,89,73.477946429719
1179_2016-06-02_0_1,180,161.09178493219872
1179_2016-06-02_0_2,95,77.11383619791093
1179_2016-06-02_0_3,82,26.828085070720874
1179_2016-06-02_0_4,55,20.17075649489084
1179_2016-06-02_0_5,89,59.76594188450247
1179_2016-06-02_0_6,265,217.16403595197508
1179_2016-06-02_1_1,95,91.151341781057
1179_2016-06-02_1_2,82,37.42547943780329
1179_2016-06-02_1_3,55,28.33826067334627
1179_2016-06-02_1_4,89,66.2169264993098
1179_2016-06-02_1_5,265,222.40225000048045
1179_2016-06-02_1_6,494,434.2460294770684
1179_2016-06-02_2_1,82,40.28273280848407
1179_2016-06-02_2_2,55,30.495299229550596
1179_2016-06-02_2_3,89,67.87937490979948
1179_2016-06-02_2_4,265,223.71531074518984
1179_2016-06-02_2_5,494,435.3122377615665
1179_2016-06-02_2_6,571,552.5920914344072
1179_2016-06-02_3_1,55,61.466301464009575
1179_2016-06-02_3_2,89,91.260446616472
1179_2016-06-02_3_3,265,241.73530643905488
1179_2016-06-02_3_4,494,449.54506977978065
1179_2016-06-02_3_5,571,564.1491831156826
1179_2016-06-02_3_6,605,583.715643994371
1179_2016-06-02_4_1,89,86.45984843320332
1179_2016-06-02_4_2,265,238.1111702387404
1179_2016-06-02_4_3,494,446.75191643151027
1179_2016-06-02_4_4,571,561.9430514893262
1179_2016-06-02_4_5,605,581.9242601408882
1179_2016-06-02_4_6,562,496.722504802754
1179_2016-06-02_5_1,265,239.99698503792072
1179_2016-06-02_5_2,494,448.175582695564
1179_2016-06-02_5_3,571,563.0402834840608
1179_2016-06-02_5_4,605,582.7908929043679
1179_2016-06-02_5_5,562,497.42621256019174
1179_2016-06-02_5_6,545,481.422478299959
1179_2016-06-02_6_1,494,466.73788277873575
1179_2016-06-02_6_2,571,577.0536003925633
1179_2016-06-02_6_3,605,593.5910783499273
1179_2016-06-02_6_4,562,505.95658225748036
1179_2016-06-02_6_5,545,488.3491577226192
1179_2016-06-02_6_6,538,521.3345242120461
1179_2016-06-02_7_1,571,597.2930635745516
1179_2016-06-02_7_2,605,608.8705431983753
1179_2016-06-02_7_3,562,517.7325989528576
1179_2016-06-02_7_4,545,497.65027356728336
1179_2016-06-02_7_5,538,528.8870512437277
1179_2016-06-02_7_6,540,544.633464006692
1179_2016-06-02_8_1,605,589.3505078379618
1179_2016-06-02_8_2,562,502.9962548389816
1179_2016-06-02_8_3,545,486.2928447544894
1179_2016-06-02_8_4,538,519.9165509618459
1179_2016-06-02_8_5,540,537.349397557236
1179_2016-06-02_8_6,611,557.864721227634
1179_2016-06-02_9_1,562,514.6144764855137
1179_2016-06-02_9_2,545,495.06383871087314
1179_2016-06-02_9_3,538,526.6764324295482
1179_2016-06-02_9_4,540,542.6885918071882
1179_2016-06-02_9_5,611,562.2001589937703
1179_2016-06-02_9_6,513,519.0231891872429
1179_2016-06-02_10_1,545,530.2429684441512
1179_2016-06-02_10_2,538,553.2343638986483
1179_2016-06-02_10_3,540,563.1570210013286
1179_2016-06-02_10_4,611,578.3668506703999
1179_2016-06-02_10_5,513,532.1505792702999
1179_2016-06-02_10_6,431,444.37506801443067
1179_2016-06-02_11_1,538,564.1900205861295
1179_2016-06-02_11_2,540,571.427821948115
1179_2016-06-02_11_3,611,584.7412290272043
1179_2016-06-02_11_4,513,537.1852894841222
1179_2016-06-02_11_5,431,448.46326405688626
1179_2016-06-02_11_6,625,565.566711383391
1179_2016-06-02_12_1,540,551.984285956896
1179_2016-06-02_12_2,611,570.0626369106035
1179_2016-06-02_12_3,513,525.8723706388471
1179_2016-06-02_12_4,431,439.5279193267372
1179_2016-06-02_12_5,625,558.3111913211872
1179_2016-06-02_12_6,666,716.5709973776407
1179_2016-06-02_13_1,611,561.1654734064489
1179_2016-06-02_13_2,513,519.1555967901411
1179_2016-06-02_13_3,431,434.3512431953429
1179_2016-06-02_13_4,625,554.2224688241046
1179_2016-06-02_13_5,666,713.2509454935458
1179_2016-06-02_13_6,846,790.1009558630209
1179_2016-06-02_14_1,513,556.1528724601055
1179_2016-06-02_14_2,431,462.2817553835636
1179_2016-06-02_14_3,625,575.7487579383692
1179_2016-06-02_14_4,666,730.2531724720543
1179_2016-06-02_14_5,846,803.9068024945989
1179_2016-06-02_14_6,835,793.5614882820738
1179_2016-06-02_15_1,431,430.2449562507323
1179_2016-06-02_15_2,625,551.5630796026652
1179_2016-06-02_15_3,666,711.6130594383042
1179_2016-06-02_15_4,846,789.1841797971799
1179_2016-06-02_15_5,835,781.6066854652379
1179_2016-06-02_15_6,771,763.2990452095763
1179_2016-06-02_16_1,625,552.1236259476194
1179_2016-06-02_16_2,666,712.0362350974925
1179_2016-06-02_16_3,846,789.5103249650315
1179_2016-06-02_16_4,835,781.8642864917001
1179_2016-06-02_16_5,771,763.508217823727
1179_2016-06-02_16_6,634,625.6070556011039
1179_2016-06-02_17_1,666,766.1398352507297
1179_2016-06-02_17_2,846,830.3549881501482
1179_2016-06-02_17_3,835,813.343624305934
1179_2016-06-02_17_4,771,788.3717158381655
1179_2016-06-02_17_5,634,645.7962720340911
1179_2016-06-02_17_6,602,589.4612089008866
1179_2016-06-02_18_1,846,756.0109270430141
1179_2016-06-02_18_2,835,757.2187430201377
1179_2016-06-02_18_3,771,745.1157807904958
1179_2016-06-02_18_4,634,611.6311996454298
1179_2016-06-02_18_5,602,561.7190931091824
1179_2016-06-02_18_6,494,473.7015382847639
1179_2016-06-02_19_1,835,824.0268531207557
1179_2016-06-02_19_2,771,795.5515142234893
1179_2016-06-02_19_3,634,650.502458870904
1179_2016-06-02_19_4,602,592.4209929482031
1179_2016-06-02_19_5,494,498.6315501597597
1179_2016-06-02_19_6,250,296.6795403215882
1179_2016-06-02_20_1,771,803.6980055781589
1179_2016-06-02_20_2,634,656.652524570405
1179_2016-06-02_20_3,602,597.1609021710285
1179_2016-06-02_20_4,494,502.37529865427376
1179_2016-06-02_20_5,250,299.7194725379852
1179_2016-06-02_20_6,144,174.91348425883274
1179_2016-06-02_21_1,634,632.3774444417273
1179_2016-06-02_21_2,602,578.834811692034
1179_2016-06-02_21_3,494,488.25122103884877
1179_2016-06-02_21_4,250,288.56377486037695
1179_2016-06-02_21_5,144,165.8550325983539
1179_2016-06-02_21_6,99,89.44071277421216
1179_2016-06-02_22_1,602,580.039400947368
1179_2016-06-02_22_2,494,489.16060677789704
1179_2016-06-02_22_3,250,289.2646463733381
1179_2016-06-02_22_4,144,166.40860578892472
1179_2016-06-02_22_5,99,89.8902154527749
1179_2016-06-02_22_6,83,61.41360279118584
1179_2016-06-02_23_1,494,505.4642097729524
1179_2016-06-02_23_2,250,301.57279539023966
1179_2016-06-02_23_3,144,175.89460348255136
1179_2016-06-02_23_4,99,97.38259303111806
1179_2016-06-02_23_5,83,67.49743027350513
1179_2016-06-02_23_6,119,82.2657399663467
1179_2016-06-03_0_1,250,293.0617377300049
1179_2016-06-03_0_2,144,169.4693141765385
1179_2016-06-03_0_3,99,92.43056657661026
1179_2016-06-03_0_4,83,63.58614406266793
1179_2016-06-03_0_5,119,79.08976674664558
1179_2016-06-03_0_6,258,211.89486224821002
1179_2016-06-03_1_1,144,137.5001736925019
1179_2016-06-03_1_2,99,68.29596607516794
1179_2016-06-03_1_3,83,44.9853971608469
1179_2016-06-03_1_4,119,64.39823681708697
1179_2016-06-03_1_5,258,199.9653068289636
1179_2016-06-03_1_6,447,403.6719734397883
1179_2016-06-03_2_1,99,73.12145318507282
1179_2016-06-03_2_2,83,48.62832286542027
1179_2016-06-03_2_3,119,67.20587140001112
1179_2016-06-03_2_4,258,202.18287624829992
1179_2016-06-03_2_5,447,405.47264480695287
1179_2016-06-03_2_6,602,517.9809382678447
1179_2016-06-03_3_1,83,67.84061995933587
1179_2016-06-03_3_2,119,81.70989334292852
1179_2016-06-03_3_3,258,213.36125233961087
1179_2016-06-03_3_4,447,414.30172289592355
1179_2016-06-03_3_5,602,525.1501695778745
1179_2016-06-03_3_6,656,578.3853785551629
1179_2016-06-03_4_1,119,92.96425453962519
1179_2016-06-03_4_2,258,221.85755556417968
1179_2016-06-03_4_3,447,420.8498978231153
1179_2016-06-03_4_4,602,530.3221504899641
1179_2016-06-03_4_5,656,582.5850387140359
1179_2016-06-03_4_6,533,508.09691680233146
1179_2016-06-03_5_1,258,241.1865573208686
1179_2016-06-03_5_2,447,435.4420241182312
1179_2016-06-03_5_3,602,541.5684293732063
1179_2016-06-03_5_4,656,591.4677488375278
1179_2016-06-03_5_5,533,515.3096974452853
1179_2016-06-03_5_6,534,512.7396668185754
1179_2016-06-03_6_1,447,447.92436550444324
1179_2016-06-03_6_2,602,550.9917769552056
1179_2016-06-03_6_3,656,598.7304049287352
1179_2016-06-03_6_4,533,521.0460009332714
1179_2016-06-03_6_5,534,517.3975581811262
1179_2016-06-03_6_6,517,529.3919518277112
1179_2016-06-03_7_1,602,550.3055257208632
1179_2016-06-03_7_2,656,598.212330337623
1179_2016-06-03_7_3,533,520.6467163316902
1179_2016-06-03_7_4,534,517.082189034634
1179_2016-06-03_7_5,517,529.1358713698801
1179_2016-06-03_7_6,505,518.8338043836561
1179_2016-06-03_8_1,656,636.5904357647669
1179_2016-06-03_8_2,533,549.6196642577961
1179_2016-06-03_8_3,534,539.4118924552865
1179_2016-06-03_8_4,517,546.7726634758235
1179_2016-06-03_8_5,505,533.1549193290964
1179_2016-06-03_8_6,545,577.3882093296163
1179_2016-06-03_9_1,533,564.0293727015345
1179_2016-06-03_9_2,534,550.2902755261589
1179_2016-06-03_9_3,517,555.1567280966674
1179_2016-06-03_9_4,505,539.7769510657047
1179_2016-06-03_9_5,545,582.7653140265844
1179_2016-06-03_9_6,481,522.7101698962477
1179_2016-06-03_10_1,534,527.2539925678034
1179_2016-06-03_10_2,517,537.7658480848727
1179_2016-06-03_10_3,505,526.3736483062497
1179_2016-06-03_10_4,545,572.1789099061031
1179_2016-06-03_10_5,481,514.1139858874108
1179_2016-06-03_10_6,424,441.28130419117946
1179_2016-06-03_11_1,517,542.7741006699972
1179_2016-06-03_11_2,505,530.1545499358274
1179_2016-06-03_11_3,545,575.0928837366727
1179_2016-06-03_11_4,481,516.4155458178656
1179_2016-06-03_11_5,424,443.15017604269684
1179_2016-06-03_11_6,543,581.5592673524781
1179_2016-06-03_12_1,505,511.0197939179645
1179_2016-06-03_12_2,545,560.647400211262
1179_2016-06-03_12_3,481,505.28228579499796
1179_2016-06-03_12_4,424,434.3567322254754
1179_2016-06-03_12_5,543,574.4189711514326
1179_2016-06-03_12_6,656,726.8226911633255
1179_2016-06-03_13_1,545,556.1782903333702
1179_2016-06-03_13_2,481,501.9084014844759
1179_2016-06-03_13_3,424,431.7564501892224
1179_2016-06-03_13_4,543,572.3651761311281
1179_2016-06-03_13_5,656,725.1550049773417
1179_2016-06-03_13_6,791,823.2327933434938
1179_2016-06-03_14_1,481,493.6096111226123
1179_2016-06-03_14_2,424,425.49140874624675
1179_2016-06-03_14_3,543,567.5366541009728
1179_2016-06-03_14_4,656,721.3412669432729
1179_2016-06-03_14_5,791,820.1360294632136
1179_2016-06-03_14_6,750,782.0649052490344
1179_2016-06-03_15_1,424,416.1300022940641
1179_2016-06-03_15_2,543,560.4694073300479
1179_2016-06-03_15_3,656,715.8944782769004
1179_2016-06-03_15_4,791,815.8339625013671
1179_2016-06-03_15_5,750,778.5716171786476
1179_2016-06-03_15_6,750,775.596706317484
1179_2016-06-03_16_1,543,566.3121130714561
1179_2016-06-03_16_2,656,720.3053372109022
1179_2016-06-03_16_3,791,819.2334499155508
1179_2016-06-03_16_4,750,781.2566529653421
1179_2016-06-03_16_5,750,777.7769614286681
1179_2016-06-03_16_6,791,791.2643008651452
1179_2016-06-03_17_1,656,702.9983668690659
1179_2016-06-03_17_2,791,806.1678244790737
1179_2016-06-03_17_3,750,771.1868615949243
1179_2016-06-03_17_4,750,769.8234828891357
1179_2016-06-03_17_5,791,784.8060583629641
1179_2016-06-03_17_6,769,672.2093429639301
1179_2016-06-03_18_1,791,771.2761207959096
1179_2016-06-03_18_2,750,744.8459179080472
1179_2016-06-03_18_3,750,749.5222880694643
1179_2016-06-03_18_4,791,768.771454329413
1179_2016-06-03_18_5,769,659.1892083447938
1179_2016-06-03_18_6,747,626.9000429008713
1179_2016-06-03_19_1,750,759.488974561248
1179_2016-06-03_19_2,750,760.5768337061058
1179_2016-06-03_19_3,791,777.2912889746772
1179_2016-06-03_19_4,769,665.9184760643356
1179_2016-06-03_19_5,747,632.3642234577039
1179_2016-06-03_19_6,592,563.6426560486354
1179_2016-06-03_20_1,750,753.5321955472837
1179_2016-06-03_20_2,791,771.9730500396865
1179_2016-06-03_20_3,769,661.81966297699
1179_2016-06-03_20_4,747,629.1268354395645
1179_2016-06-03_20_5,592,561.013889680451
1179_2016-06-03_20_6,414,413.37347375068566
1179_2016-06-03_21_1,791,769.3507393383347
1179_2016-06-03_21_2,769,659.8399906989885
1179_2016-06-03_21_3,747,627.6010847651559
1179_2016-06-03_21_4,592,559.8087976582633
1179_2016-06-03_21_5,414,412.39493631224946
1179_2016-06-03_21_6,295,264.2597818759382
1179_2016-06-03_22_1,769,675.9124553033616
1179_2016-06-03_22_2,747,639.7347394842689
1179_2016-06-03_22_3,592,569.160311076139
1179_2016-06-03_22_4,414,419.7810934375818
1179_2016-06-03_22_5,295,270.2573581109791
1179_2016-06-03_22_6,191,156.899801540302
1179_2016-06-03_23_1,747,708.8431626598457
1179_2016-06-03_23_2,592,621.33262973638
1179_2016-06-03_23_3,414,459.99075402932453
1179_2016-06-03_23_4,295,302.0163748407401
1179_2016-06-03_23_5,191,182.6881947134454
1179_2016-06-03_23_6,81,84.31060842442344
1179_2016-06-04_0_1,592,649.6603600523806
1179_2016-06-04_0_2,414,481.37632911635757
1179_2016-06-04_0_3,295,318.4984239022117
1179_2016-06-04_0_4,191,195.70630190909554
1179_2016-06-04_0_5,81,94.88134081164361
1179_2016-06-04_0_6,104,93.22792798056093
1179_2016-06-04_1_1,414,438.56913535115405
1179_2016-06-04_1_2,295,286.1818052985021
1179_2016-06-04_1_3,191,170.79960236234467
1179_2016-06-04_1_4,81,75.20914572351023
1179_2016-06-04_1_5,104,77.25406122554381
1179_2016-06-04_1_6,212,134.9428202168699
1179_2016-06-04_2_1,295,267.9416185104743
1179_2016-06-04_2_2,191,157.02945982690318
1179_2016-06-04_2_3,81,64.59637688615402
1179_2016-06-04_2_4,104,68.87171981568122
1179_2016-06-04_2_5,212,128.1363400972731
1179_2016-06-04_2_6,277,247.71317816176824
1179_2016-06-04_3_1,191,177.11766909827583
1179_2016-06-04_3_2,81,79.76165497037528
1179_2016-06-04_3_3,104,80.55973177690981
1179_2016-06-04_3_4,212,137.36794668015807
1179_2016-06-04_3_5,277,255.2092635162031
1179_2016-06-04_3_6,431,399.006204739698
1179_2016-06-04_4_1,81,90.06793173109838
1179_2016-06-04_4_2,104,88.34029354714443
1179_2016-06-04_4_3,212,143.3644934319252
1179_2016-06-04_4_4,277,259.94554892143935
1179_2016-06-04_4_5,431,402.8520791648971
1179_2016-06-04_4_6,534,506.30303955661225
1179_2016-06-04_5_1,104,81.60823862570203
1179_2016-06-04_5_2,212,138.28223430256526
1179_2016-06-04_5_3,277,256.0286075264886
1179_2016-06-04_5_4,431,399.7583398629223
1179_2016-06-04_5_5,534,503.7909162697545
1179_2016-06-04_5_6,638,598.5040354118869
1179_2016-06-04_6_1,212,154.90593327050465
1179_2016-06-04_6_2,277,268.5784079706949
1179_2016-06-04_6_3,431,409.4305804171877
1179_2016-06-04_6_4,534,511.43039506804786
1179_2016-06-04_6_5,638,604.7073094163893
1179_2016-06-04_6_6,711,654.1927486256902
1179_2016-06-04_7_1,277,310.965184173839
1179_2016-06-04_7_2,431,441.4298113854943
1179_2016-06-04_7_3,534,536.0924811986558
1179_2016-06-04_7_4,638,624.1863001486221
1179_2016-06-04_7_5,711,670.0097330082107
1179_2016-06-04_7_6,696,684.81474348601
1179_2016-06-04_8_1,431,416.21397473654645
1179_2016-06-04_8_2,534,517.0561813601953
1179_2016-06-04_8_3,638,609.5148579914909
1179_2016-06-04_8_4,711,658.42170739295
1179_2016-06-04_8_5,696,675.4052405656389
1179_2016-06-04_8_6,698,667.9802709864032
1179_2016-06-04_9_1,534,528.0333630478376
1179_2016-06-04_9_2,638,617.8019088990774
1179_2016-06-04_9_3,711,664.8086097361362
1179_2016-06-04_9_4,696,680.4498426683051
1179_2016-06-04_9_5,698,672.0764992648976
1179_2016-06-04_9_6,635,656.3248442968217
1179_2016-06-04_10_1,638,622.231554914222
1179_2016-06-04_10_2,711,668.1527014232963
1179_2016-06-04_10_3,696,683.027163270137
1179_2016-06-04_10_4,698,674.1121585295357
1179_2016-06-04_10_5,635,657.9778042083243
1179_2016-06-04_10_6,479,565.9195373257277
1179_2016-06-04_11_1,711,679.8592340143116
1179_2016-06-04_11_2,696,691.8648261870474
1179_2016-06-04_11_3,698,680.9234223460317
1179_2016-06-04_11_4,635,663.3575820605981
1179_2016-06-04_11_5,479,570.2879290684292
1179_2016-06-04_11_6,609,621.2476635494286
1179_2016-06-04_12_1,696,714.9838077947798
1179_2016-06-04_12_2,698,698.3767344043096
1179_2016-06-04_12_3,635,676.8090017422758
1179_2016-06-04_12_4,479,580.9123376414566
1179_2016-06-04_12_5,609,629.8747072593994
1179_2016-06-04_12_6,689,759.5065820806084
1179_2016-06-04_13_1,698,684.2831085938865
1179_2016-06-04_13_2,635,666.1692402910343
1179_2016-06-04_13_3,479,572.7121807820768
1179_2016-06-04_13_4,609,623.3979323985543
1179_2016-06-04_13_5,689,754.247426294186
1179_2016-06-04_13_6,839,832.3782264609733
1179_2016-06-04_14_1,635,676.3526943614621
1179_2016-06-04_14_2,479,580.4000194913245
1179_2016-06-04_14_3,609,629.323016679282
1179_2016-06-04_14_4,689,758.9272681040297
1179_2016-06-04_14_5,839,836.1782685594831
1179_2016-06-04_14_6,626,770.0416039168776
1179_2016-06-04_15_1,479,549.6996770266533
1179_2016-06-04_15_2,609,606.1462753148314
1179_2016-06-04_15_3,689,741.0647515853352
1179_2016-06-04_15_4,839,822.0698191817894
1179_2016-06-04_15_5,626,758.585511220078
1179_2016-06-04_15_6,637,751.7618895842347
1179_2016-06-04_16_1,609,553.6586604114921
1179_2016-06-04_16_2,689,701.4400510839816
1179_2016-06-04_16_3,839,791.5307172380017
1179_2016-06-04_16_4,626,734.464644859326
1179_2016-06-04_16_5,637,732.1756917280203
1179_2016-06-04_16_6,736,770.4812456646885
1179_2016-06-04_17_1,689,742.5255983271675
1179_2016-06-04_17_2,839,822.5476058400759
1179_2016-06-04_17_3,626,758.3696311686987
1179_2016-06-04_17_4,637,751.0566981566092
1179_2016-06-04_17_5,736,785.8126654447228
1179_2016-06-04_17_6,760,772.614004083129
1179_2016-06-04_18_1,839,782.8100693954884
1179_2016-06-04_18_2,626,728.3704021471831
1179_2016-06-04_18_3,637,727.9360309532872
1179_2016-06-04_18_4,736,767.5511420767705
1179_2016-06-04_18_5,760,757.7856059447196
1179_2016-06-04_18_6,726,694.7204777994152
1179_2016-06-04_19_1,626,770.0859454572765
1179_2016-06-04_19_2,637,759.4285251913618
1179_2016-06-04_19_3,736,791.8226817939694
1179_2016-06-04_19_4,760,776.9561292615434
1179_2016-06-04_19_5,726,710.2869859453016
1179_2016-06-04_19_6,515,602.7395789457554
1179_2016-06-04_20_1,637,652.4587632885741
1179_2016-06-04_20_2,736,711.0675401114047
1179_2016-06-04_20_3,760,714.7174379118227
1179_2016-06-04_20_4,726,661.1286590476077
1179_2016-06-04_20_5,515,562.8229066961491
1179_2016-06-04_20_6,405,388.4907745050949
1179_2016-06-04_21_1,736,699.590916051769
1179_2016-06-04_21_2,760,706.0533408297363
1179_2016-06-04_21_3,726,654.4511639323657
1179_2016-06-04_21_4,515,557.5487841107566
1179_2016-06-04_21_5,405,384.2081750772604
1179_2016-06-04_21_6,293,257.8040731628786
1179_2016-06-04_22_1,760,733.0835347093725
1179_2016-06-04_22_2,726,674.8571842658589
1179_2016-06-04_22_3,515,573.2758817883847
1179_2016-06-04_22_4,405,396.6299948813535
1179_2016-06-04_22_5,293,267.89061884405226
1179_2016-06-04_22_6,222,158.78482672373502
1179_2016-06-04_23_1,726,694.8400346005351
1179_2016-06-04_23_2,515,588.3616207981133
1179_2016-06-04_23_3,405,408.2567053848119
1179_2016-06-04_23_4,293,277.07380736037726
1179_2016-06-04_23_5,222,166.2415964989832
1179_2016-06-04_23_6,90,56.49287070635836
1179_2016-06-05_0_1,515,611.4948560980699
1179_2016-06-05_0_2,405,425.7207780441661
