,history,ys
1232_2016-06-01_8_3,765,728.9196593022507
1232_2016-06-01_8_4,757,737.8322222615591
1232_2016-06-01_8_5,765,750.5596238977791
1232_2016-06-01_8_6,811,753.2696949276615
1232_2016-06-01_9_1,757,703.4799142844474
1232_2016-06-01_9_2,765,746.5788798216638
1232_2016-06-01_9_3,757,750.8921810358463
1232_2016-06-01_9_4,765,760.6860530628917
1232_2016-06-01_9_5,811,761.5240684174089
1232_2016-06-01_9_6,736,710.159718861491
1232_2016-06-01_10_1,765,785.9244586651498
1232_2016-06-01_10_2,757,778.8271863543512
1232_2016-06-01_10_3,765,781.345516339773
1232_2016-06-01_10_4,811,777.5430004123912
1232_2016-06-01_10_5,736,723.2172582406231
1232_2016-06-01_10_6,642,622.962601026882
1232_2016-06-01_11_1,757,763.444458035445
1232_2016-06-01_11_2,765,770.4239182839624
1232_2016-06-01_11_3,811,769.4658817082322
1232_2016-06-01_11_4,736,716.9544229721914
1232_2016-06-01_11_5,642,617.8575654247471
1232_2016-06-01_11_6,697,736.0514734676278
1232_2016-06-01_12_1,765,765.6862403010691
1232_2016-06-01_12_2,811,766.1021731661376
1232_2016-06-01_12_3,736,714.4667766550631
1232_2016-06-01_12_4,642,615.9286945413372
1232_2016-06-01_12_5,697,734.4791896521226
1232_2016-06-01_12_6,1076,1062.6737973522863
1232_2016-06-01_13_1,811,765.5976799182235
1232_2016-06-01_13_2,736,714.1085910093598
1232_2016-06-01_13_3,642,615.6637966789837
1232_2016-06-01_13_4,697,734.2737931814697
1232_2016-06-01_13_5,1076,1062.5063721765805
1232_2016-06-01_13_6,1058,1143.3284468859838
1232_2016-06-01_14_1,736,747.4863507900325
1232_2016-06-01_14_2,642,639.3617044083866
1232_2016-06-01_14_3,697,751.799691204128
1232_2016-06-01_14_4,1076,1076.0956007452687
1232_2016-06-01_14_5,1058,1154.4054579640797
1232_2016-06-01_14_6,1161,1132.950154974285
1232_2016-06-01_15_1,642,630.9174518517834
1232_2016-06-01_15_2,697,745.8043482199042
1232_2016-06-01_15_3,1076,1071.6617169209176
1232_2016-06-01_15_4,1058,1150.9675136910828
1232_2016-06-01_15_5,1161,1130.1477775909502
1232_2016-06-01_15_6,1282,1229.425054523584
1232_2016-06-01_16_1,697,753.9517430927355
1232_2016-06-01_16_2,1076,1077.4462936330779
1232_2016-06-01_16_3,1058,1155.2455243373888
1232_2016-06-01_16_4,1161,1133.4648609390774
1232_2016-06-01_16_5,1282,1232.1289143349372
1232_2016-06-01_16_6,1501,1332.6823430785191
1232_2016-06-01_17_1,1076,1035.5779134133873
1232_2016-06-01_17_2,1058,1125.5193528463856
1232_2016-06-01_17_3,1161,1111.4807323778468
1232_2016-06-01_17_4,1282,1215.082863541092
1232_2016-06-01_17_5,1501,1318.7875665997226
1232_2016-06-01_17_6,1277,1157.1408863977886
1232_2016-06-01_18_1,1058,1155.2358671895163
1232_2016-06-01_18_2,1161,1132.579188942052
1232_2016-06-01_18_3,1282,1230.6863253488596
1232_2016-06-01_18_4,1501,1330.8861768218303
1232_2016-06-01_18_5,1277,1167.00284719876
1232_2016-06-01_18_6,808,737.6919577285291
1232_2016-06-01_19_1,1161,1061.0957182455895
1232_2016-06-01_19_2,1282,1179.9337073219556
1232_2016-06-01_19_3,1501,1293.3518418046165
1232_2016-06-01_19_4,1277,1137.8994793106665
1232_2016-06-01_19_5,808,713.9688797865548
1232_2016-06-01_19_6,494,395.39248317628267
1232_2016-06-01_20_1,1282,1253.3788773364677
1232_2016-06-01_20_2,1501,1345.4972486147535
1232_2016-06-01_20_3,1277,1176.4638577587511
1232_2016-06-01_20_4,808,743.8709226184192
1232_2016-06-01_20_5,494,419.76658638839854
1232_2016-06-01_20_6,246,222.87810491578813
1232_2016-06-01_21_1,1501,1366.5382208645392
1232_2016-06-01_21_2,1277,1191.402757858364
1232_2016-06-01_21_3,808,754.9190557576856
1232_2016-06-01_21_4,494,428.3330864497756
1232_2016-06-01_21_5,246,229.86093073262833
1232_2016-06-01_21_6,203,131.22784914244437
1232_2016-06-01_22_1,1277,1290.2530579219217
1232_2016-06-01_22_2,808,825.1018752555481
1232_2016-06-01_22_3,494,480.23711745146716
1232_2016-06-01_22_4,246,270.10627165646434
1232_2016-06-01_22_5,203,164.0331025828233
1232_2016-06-01_22_6,191,154.17731221074496
1232_2016-06-01_23_1,808,815.3588184496294
1232_2016-06-01_23_2,494,473.3196351906389
1232_2016-06-01_23_3,246,264.99041543568916
1232_2016-06-01_23_4,203,160.06637064025563
1232_2016-06-01_23_5,191,150.9439032317464
1232_2016-06-01_23_6,122,90.1269195408878
1232_2016-06-02_0_1,494,467.9097602318501
1232_2016-06-02_0_2,246,261.14945311696505
1232_2016-06-02_0_3,203,157.22576907004554
1232_2016-06-02_0_4,191,148.74135794931613
1232_2016-06-02_0_5,122,88.3315550453857
1232_2016-06-02_0_6,227,210.60933008392942
1232_2016-06-02_1_1,246,280.3298331951849
1232_2016-06-02_1_2,203,170.84366554648113
1232_2016-06-02_1_3,191,158.81253670713556
1232_2016-06-02_1_4,122,96.14054434334855
1232_2016-06-02_1_5,227,216.97468485922354
1232_2016-06-02_1_6,476,433.8515994853453
1232_2016-06-02_2_1,203,145.6059040480469
1232_2016-06-02_2_2,191,140.893954177433
1232_2016-06-02_2_3,122,82.88877318650032
1232_2016-06-02_2_4,227,206.69952823343772
1232_2016-06-02_2_5,476,425.4759935267222
1232_2016-06-02_2_6,675,606.0299666547418
1232_2016-06-02_3_1,191,183.08753248054018
1232_2016-06-02_3_2,122,112.84583237713412
1232_2016-06-02_3_3,227,228.85441086817605
1232_2016-06-02_3_4,476,442.6544435922587
1232_2016-06-02_3_5,675,620.032665977859
1232_2016-06-02_3_6,736,678.7542871117979
1232_2016-06-02_4_1,122,118.66272542711965
1232_2016-06-02_4_2,227,232.98435235245097
1232_2016-06-02_4_3,476,445.70876105013025
1232_2016-06-02_4_4,675,622.4009222579474
1232_2016-06-02_4_5,736,680.6847278956665
1232_2016-06-02_4_6,810,703.8716308275542
1232_2016-06-02_5_1,227,235.43776770248417
1232_2016-06-02_5_2,476,447.4506637712547
1232_2016-06-02_5_3,675,623.6891545274124
1232_2016-06-02_5_4,736,681.6835972681052
1232_2016-06-02_5_5,810,704.6858409240396
1232_2016-06-02_5_6,896,747.4277717435974
1232_2016-06-02_6_1,476,441.2475934666673
1232_2016-06-02_6_2,675,619.2850306831803
1232_2016-06-02_6_3,736,678.4265069690574
1232_2016-06-02_6_4,810,702.1603586642779
1232_2016-06-02_6_5,896,745.3691710785552
1232_2016-06-02_6_6,842,768.7937926781311
1232_2016-06-02_7_1,675,644.8334492437428
1232_2016-06-02_7_2,736,696.5656532047179
1232_2016-06-02_7_3,810,715.5752487370343
1232_2016-06-02_7_4,896,755.7708068285082
1232_2016-06-02_7_5,842,777.2724957811186
1232_2016-06-02_7_6,761,782.1875659701547
1232_2016-06-02_8_1,736,718.7427552281446
1232_2016-06-02_8_2,810,731.3207907060024
1232_2016-06-02_8_3,896,767.4154957187949
1232_2016-06-02_8_4,842,786.3015531644713
1232_2016-06-02_8_5,761,789.5474369263769
1232_2016-06-02_8_6,861,815.3055771911563
1232_2016-06-02_9_1,810,744.0075470090676
1232_2016-06-02_9_2,896,776.4229780133242
1232_2016-06-02_9_3,842,792.9630786433199
1232_2016-06-02_9_4,761,794.7126497007056
1232_2016-06-02_9_5,861,819.515905896186
1232_2016-06-02_9_6,786,734.5020944221146
1232_2016-06-02_10_1,896,824.9376847353885
1232_2016-06-02_10_2,842,827.4080818722139
1232_2016-06-02_10_3,761,820.1866122493366
1232_2016-06-02_10_4,861,839.2679037211194
1232_2016-06-02_10_5,786,750.6025741230328
1232_2016-06-02_10_6,648,599.9430428541781
1232_2016-06-02_11_1,842,879.6499251103673
1232_2016-06-02_11_2,761,857.2778487135811
1232_2016-06-02_11_3,861,866.6989003824865
1232_2016-06-02_11_4,786,771.8720168081554
1232_2016-06-02_11_5,648,617.2804399740467
1232_2016-06-02_11_6,899,735.5605745718007
1232_2016-06-02_12_1,761,829.5993037883283
1232_2016-06-02_12_2,861,847.0473836829574
1232_2016-06-02_12_3,786,757.3386461157218
1232_2016-06-02_12_4,648,606.0115568641701
1232_2016-06-02_12_5,899,726.3749506480497
1232_2016-06-02_12_6,1220,1063.1192919961154
1232_2016-06-02_13_1,861,796.6162365776083
1232_2016-06-02_13_2,786,721.532987538164
1232_2016-06-02_13_3,648,579.5313153158501
1232_2016-06-02_13_4,899,705.8427043409579
1232_2016-06-02_13_5,1220,1046.3828070181612
1232_2016-06-02_13_6,1253,1078.5166341132167
1232_2016-06-02_14_1,786,768.865057472423
1232_2016-06-02_14_2,648,613.1366571157276
1232_2016-06-02_14_3,899,730.6956913694487
1232_2016-06-02_14_4,1220,1065.65331292366
1232_2016-06-02_14_5,1253,1094.2246344840073
1232_2016-06-02_14_6,1125,1098.0186199919847
1232_2016-06-02_15_1,648,625.7335022661731
1232_2016-06-02_15_2,899,739.6393375583607
1232_2016-06-02_15_3,1220,1072.267628113314
1232_2016-06-02_15_4,1253,1099.353241350334
1232_2016-06-02_15_5,1125,1102.1991100607438
1232_2016-06-02_15_6,1037,1110.6580826257962
1232_2016-06-02_16_1,899,756.0086731160578
1232_2016-06-02_16_2,1220,1083.8897083903303
1232_2016-06-02_16_3,1253,1107.9484049433381
1232_2016-06-02_16_4,1125,1108.8636269088731
1232_2016-06-02_16_5,1037,1116.0905416196042
1232_2016-06-02_16_6,1061,1171.8121768129354
1232_2016-06-02_17_1,1220,1189.010551352881
1232_2016-06-02_17_2,1253,1182.583253217549
1232_2016-06-02_17_3,1125,1164.0601765252527
1232_2016-06-02_17_4,1037,1158.8888352060542
1232_2016-06-02_17_5,1061,1206.698422914721
1232_2016-06-02_17_6,1388,1239.4483499457556
1232_2016-06-02_18_1,1253,1205.3653130509674
1232_2016-06-02_18_2,1125,1180.2352330708602
1232_2016-06-02_18_3,1037,1170.851173601748
1232_2016-06-02_18_4,1061,1215.9737793309755
1232_2016-06-02_18_5,1388,1247.0089870530646
1232_2016-06-02_18_6,1031,972.1550499890513
1232_2016-06-02_19_1,1125,1215.2541293596103
1232_2016-06-02_19_2,1037,1195.7142734169988
1232_2016-06-02_19_3,1061,1234.3614005870327
1232_2016-06-02_19_4,1388,1261.2663784723222
1232_2016-06-02_19_5,1031,983.7767017919914
1232_2016-06-02_19_6,553,635.8129834721221
1232_2016-06-02_20_1,1037,1129.3634648338052
1232_2016-06-02_20_2,1061,1187.2529262643711
1232_2016-06-02_20_3,1388,1226.4270869023921
1232_2016-06-02_20_4,1031,956.7630163475781
1232_2016-06-02_20_5,553,613.7932719472586
1232_2016-06-02_20_6,407,374.9621875961826
1232_2016-06-02_21_1,1061,1119.351428363369
1232_2016-06-02_21_2,1388,1178.2176371813853
1232_2016-06-02_21_3,1031,921.1094932945489
1232_2016-06-02_21_4,553,586.1482477995536
1232_2016-06-02_21_5,407,352.4278518764987
1232_2016-06-02_21_6,260,251.67947988714923
1232_2016-06-02_22_1,1388,1135.3202708075155
1232_2016-06-02_22_2,1031,890.6527509354946
1232_2016-06-02_22_3,553,563.6238221505807
1232_2016-06-02_22_4,407,334.9628655958194
1232_2016-06-02_22_5,260,237.44321580990595
1232_2016-06-02_22_6,248,214.3363409703494
1232_2016-06-02_23_1,1031,1076.4116127566858
1232_2016-06-02_23_2,553,695.5109348952321
1232_2016-06-02_23_3,407,432.5005940256448
1232_2016-06-02_23_4,260,313.0720072127722
1232_2016-06-02_23_5,248,275.98376679426974
1232_2016-06-02_23_6,203,186.40492919751193
1232_2016-06-03_0_1,553,662.126343554624
1232_2016-06-03_0_2,407,408.797835950441
1232_2016-06-03_0_3,260,295.5425220942891
1232_2016-06-03_0_4,248,262.39175686367935
1232_2016-06-03_0_5,203,175.32565094314202
1232_2016-06-03_0_6,293,253.4137204196141
1232_2016-06-03_1_1,407,328.5730176074817
1232_2016-06-03_1_2,260,238.58362625489792
1232_2016-06-03_1_3,248,220.2675401875464
1232_2016-06-03_1_4,203,142.66338120102387
1232_2016-06-03_1_5,293,226.78966873482403
1232_2016-06-03_1_6,518,383.1986728755627
1232_2016-06-03_2_1,260,296.23964413913006
1232_2016-06-03_2_2,248,261.2027917096243
1232_2016-06-03_2_3,203,172.9372371000262
1232_2016-06-03_2_4,293,250.26340725225697
1232_2016-06-03_2_5,518,402.3328614196457
1232_2016-06-03_2_6,805,561.962719425762
1232_2016-06-03_3_1,248,234.5610224248327
1232_2016-06-03_3_2,203,154.02182173339588
1232_2016-06-03_3_3,293,236.27442372859895
1232_2016-06-03_3_4,518,391.48608516311174
1232_2016-06-03_3_5,805,553.121168181853
1232_2016-06-03_3_6,744,680.234581967932
1232_2016-06-03_4_1,203,163.9015583722694
1232_2016-06-03_4_2,293,243.28894743532175
1232_2016-06-03_4_3,518,396.67370883712135
1232_2016-06-03_4_4,805,557.1435471631364
1232_2016-06-03_4_5,744,683.5133506125803
1232_2016-06-03_4_6,815,747.102037741026
1232_2016-06-03_5_1,293,272.0323770684004
1232_2016-06-03_5_2,518,417.0812840532898
1232_2016-06-03_5_3,805,572.2360644525224
1232_2016-06-03_5_4,744,695.215784739333
1232_2016-06-03_5_5,815,756.6410628451737
1232_2016-06-03_5_6,746,807.7678869020258
1232_2016-06-03_6_1,518,432.49574481481307
1232_2016-06-03_6_2,805,583.1801922557493
1232_2016-06-03_6_3,744,703.3095654231151
1232_2016-06-03_6_4,815,762.9168174772362
1232_2016-06-03_6_5,746,812.8834534870889
1232_2016-06-03_6_6,818,812.7524314918804
1232_2016-06-03_7_1,805,646.0391052949095
1232_2016-06-03_7_2,744,747.9388254741486
1232_2016-06-03_7_3,815,795.9225945868596
1232_2016-06-03_7_4,746,838.475468723625
1232_2016-06-03_7_5,818,833.6132945536061
1232_2016-06-03_7_6,729,767.5075402691793
1232_2016-06-03_8_1,744,864.7997821043573
1232_2016-06-03_8_2,815,878.8928174415407
1232_2016-06-03_8_3,746,899.8364834289088
1232_2016-06-03_8_4,818,881.1913902927629
1232_2016-06-03_8_5,729,806.2899546581508
1232_2016-06-03_8_6,743,849.0163462701815
1232_2016-06-03_9_1,815,790.0862079692812
1232_2016-06-03_9_2,746,836.7845934619454
1232_2016-06-03_9_3,818,834.5610714344535
1232_2016-06-03_9_4,729,770.1337439819767
1232_2016-06-03_9_5,743,819.5442725481494
1232_2016-06-03_9_6,653,749.3016520653738
1232_2016-06-03_10_1,746,855.1001016590858
1232_2016-06-03_10_2,818,847.5649166932442
1232_2016-06-03_10_3,729,779.7507983021444
1232_2016-06-03_10_4,743,827.0011428976909
1232_2016-06-03_10_5,653,755.3799835212235
1232_2016-06-03_10_6,553,650.6102223130576
1232_2016-06-03_11_1,818,767.3593902209182
1232_2016-06-03_11_2,729,722.8055995165164
1232_2016-06-03_11_3,743,784.8870559414562
1232_2016-06-03_11_4,653,722.7255681600259
1232_2016-06-03_11_5,553,623.9925729831939
1232_2016-06-03_11_6,835,805.1007872249581
1232_2016-06-03_12_1,729,760.0343161395557
1232_2016-06-03_12_2,743,811.3191082186054
1232_2016-06-03_12_3,653,742.2735155159064
1232_2016-06-03_12_4,553,639.1496579054224
1232_2016-06-03_12_5,835,817.4558077286252
1232_2016-06-03_12_6,1177,1092.2699354314902
1232_2016-06-03_13_1,743,788.5040638068261
1232_2016-06-03_13_2,653,726.0750402178236
1232_2016-06-03_13_3,553,627.1700000622743
1232_2016-06-03_13_4,835,808.1670221614179
1232_2016-06-03_13_5,1177,1084.6983517974431
1232_2016-06-03_13_6,1265,1181.0885584450616
1232_2016-06-03_14_1,653,692.6224829905054
1232_2016-06-03_14_2,553,603.4189868218771
1232_2016-06-03_14_3,835,790.601849710791
1232_2016-06-03_14_4,1177,1071.0786706278163
1232_2016-06-03_14_5,1265,1169.986724486385
1232_2016-06-03_14_6,958,983.1558729342023
1232_2016-06-03_15_1,553,574.2903053626733
1232_2016-06-03_15_2,835,769.9207491805187
1232_2016-06-03_15_3,1177,1055.783866418575
1232_2016-06-03_15_4,1265,1158.127441153571
1232_2016-06-03_15_5,958,973.4889950689985
1232_2016-06-03_15_6,1120,1028.2008511232266
1232_2016-06-03_16_1,835,754.2690666944135
1232_2016-06-03_16_2,1177,1044.6713133352368
1232_2016-06-03_16_3,1265,1149.9091007695242
1232_2016-06-03_16_4,958,967.1166593524658
1232_2016-06-03_16_5,1120,1023.0065582339288
1232_2016-06-03_16_6,1175,1202.5136487945565
1232_2016-06-03_17_1,1177,1104.021093123802
1232_2016-06-03_17_2,1265,1192.0469079330896
1232_2016-06-03_17_3,958,998.279870876443
1232_2016-06-03_17_4,1120,1047.169885202179
1232_2016-06-03_17_5,1175,1222.2099427495846
1232_2016-06-03_17_6,1181,1200.870503096846
1232_2016-06-03_18_1,1265,1245.6977438018835
1232_2016-06-03_18_2,958,1036.3714793719964
1232_2016-06-03_18_3,1120,1075.340711658043
1232_2016-06-03_18_4,1175,1244.053034566201
1232_2016-06-03_18_5,1181,1218.6754998124075
1232_2016-06-03_18_6,1071,1092.73591262289
1232_2016-06-03_19_1,958,1050.5616368230985
1232_2016-06-03_19_2,1120,1085.4155951778362
1232_2016-06-03_19_3,1175,1251.503961592091
1232_2016-06-03_19_4,1181,1224.4527986573817
1232_2016-06-03_19_5,1071,1097.4451720914299
1232_2016-06-03_19_6,787,833.635319864914
1232_2016-06-03_20_1,1120,1017.368410073141
1232_2016-06-03_20_2,1175,1203.1910752733868
1232_2016-06-03_20_3,1181,1188.7227785868204
1232_2016-06-03_20_4,1071,1069.7408336960484
1232_2016-06-03_20_5,787,811.0526352212806
1232_2016-06-03_20_6,630,633.072203156563
1232_2016-06-03_21_1,1175,1278.6412405582703
1232_2016-06-03_21_2,1181,1242.2917139149697
1232_2016-06-03_21_3,1071,1109.3579892890143
1232_2016-06-03_21_4,787,841.7709802611791
1232_2016-06-03_21_5,630,658.1117001808265
1232_2016-06-03_21_6,490,526.1583815434428
1232_2016-06-03_22_1,1181,1166.099298538528
1232_2016-06-03_22_2,1071,1055.2620631053533
1232_2016-06-03_22_3,787,801.7640861268185
1232_2016-06-03_22_4,630,627.0911597205169
1232_2016-06-03_22_5,490,500.87255545033463
1232_2016-06-03_22_6,383,384.54807033965585
1232_2016-06-03_23_1,1071,1066.2163939203585
1232_2016-06-03_23_2,787,809.5415619849095
1232_2016-06-03_23_3,630,632.843028211146
1232_2016-06-03_23_4,490,505.3324385054078
1232_2016-06-03_23_5,383,388.18346242673033
1232_2016-06-03_23_6,183,150.54026066718382
1232_2016-06-04_0_1,787,813.0582557204732
1232_2016-06-04_0_2,630,635.3398489745996
1232_2016-06-04_0_3,490,507.1789739287374
1232_2016-06-04_0_4,383,389.6152288272515
1232_2016-06-04_0_5,183,151.70733885706431
1232_2016-06-04_0_6,189,125.55415398634807
1232_2016-06-04_1_1,630,616.1829821410389
1232_2016-06-04_1_2,490,493.57777164346453
1232_2016-06-04_1_3,383,379.55639633625174
1232_2016-06-04_1_4,183,143.90792260589023
1232_2016-06-04_1_5,189,119.19660250502295
1232_2016-06-04_1_6,296,209.7658318444578
1232_2016-06-04_2_1,490,503.73542663006026
1232_2016-06-04_2_2,383,386.7682395576426
1232_2016-06-04_2_3,183,149.24147484589116
1232_2016-06-04_2_4,189,123.33213155915212
1232_2016-06-04_2_5,296,213.1368327011162
1232_2016-06-04_2_6,406,371.6621090625776
1232_2016-06-04_3_1,383,376.6705668017689
1232_2016-06-04_3_2,183,142.0722184661097
1232_2016-06-04_3_3,189,118.03007461619075
1232_2016-06-04_3_4,296,209.02572446637976
1232_2016-06-04_3_5,406,368.3110143901138
1232_2016-06-04_3_6,624,562.3117151183578
1232_2016-06-04_4_1,183,146.72533532132468
1232_2016-06-04_4_2,189,121.33374552201542
1232_2016-06-04_4_3,296,211.46896967000862
1232_2016-06-04_4_4,406,370.20545754381345
1232_2016-06-04_4_5,624,563.8559357997808
1232_2016-06-04_4_6,734,729.6430999703097
1232_2016-06-04_5_1,189,148.00126034479342
1232_2016-06-04_5_2,296,230.40266413588506
1232_2016-06-04_5_3,406,384.2079594604449
1232_2016-06-04_5_4,624,574.7131939461306
1232_2016-06-04_5_5,734,738.4931953349553
1232_2016-06-04_5_6,793,778.4147045810744
1232_2016-06-04_6_1,296,260.54310808361845
1232_2016-06-04_6_2,406,405.607402211849
1232_2016-06-04_6_3,624,590.5392514903367
1232_2016-06-04_6_4,734,750.7644018107312
1232_2016-06-04_6_5,793,788.417354060896
1232_2016-06-04_6_6,778,775.370439987787
1232_2016-06-04_7_1,406,431.6737269904649
1232_2016-06-04_7_2,624,609.0461064592544
1232_2016-06-04_7_3,734,764.451232589591
1232_2016-06-04_7_4,793,799.0298471607884
1232_2016-06-04_7_5,778,784.0210196023343
1232_2016-06-04_7_6,815,785.1380542766041
1232_2016-06-04_8_1,624,590.1719279895453
1232_2016-06-04_8_2,734,751.0507364873201
1232_2016-06-04_8_3,793,789.1194478621185
1232_2016-06-04_8_4,778,776.3366954608564
1232_2016-06-04_8_5,815,778.8743180231014
1232_2016-06-04_8_6,741,679.7395122309366
1232_2016-06-04_9_1,734,775.9196255523407
1232_2016-06-04_9_2,793,806.7761342984821
1232_2016-06-04_9_3,778,789.3947801422232
1232_2016-06-04_9_4,815,788.9992940542849
1232_2016-06-04_9_5,741,687.9927012251443
1232_2016-06-04_9_6,700,736.4946757737252
1232_2016-06-04_10_1,793,775.9586961309692
1232_2016-06-04_10_2,778,767.5146776143964
1232_2016-06-04_10_3,815,772.8177623339883
1232_2016-06-04_10_4,741,675.4458672281474
1232_2016-06-04_10_5,700,726.2673535620736
1232_2016-06-04_10_6,689,770.9405501185126
1232_2016-06-04_11_1,778,780.0426838014253
1232_2016-06-04_11_2,815,781.7125334811373
1232_2016-06-04_11_3,741,682.0240366530539
1232_2016-06-04_11_4,700,731.3679337299508
1232_2016-06-04_11_5,689,775.0981947367267
1232_2016-06-04_11_6,917,877.0241713534264
1232_2016-06-04_12_1,815,780.2108434990167
1232_2016-06-04_12_2,741,680.957850340123
1232_2016-06-04_12_3,700,730.5794306769834
1232_2016-06-04_12_4,689,774.4868053403019
1232_2016-06-04_12_5,917,876.5258084711633
1232_2016-06-04_12_6,1038,989.0726323769807
1232_2016-06-04_13_1,741,706.5332858370442
1232_2016-06-04_13_2,700,748.7377586932417
1232_2016-06-04_13_3,689,787.915881388229
1232_2016-06-04_13_4,917,886.9384437407306
1232_2016-06-04_13_5,1038,997.5603015371656
1232_2016-06-04_13_6,1444,1021.5263403819681
1232_2016-06-04_14_1,700,774.0761489712751
1232_2016-06-04_14_2,689,805.9059094418232
1232_2016-06-04_14_3,917,900.2430527674952
1232_2016-06-04_14_4,1038,1007.8764275837734
1232_2016-06-04_14_5,1444,1029.9353418145145
1232_2016-06-04_14_6,1072,794.1576553879485
1232_2016-06-04_15_1,689,751.4484301458925
1232_2016-06-04_15_2,917,861.5787347302462
1232_2016-06-04_15_3,1038,979.282051119235
1232_2016-06-04_15_4,1444,1007.7638378463092
1232_2016-06-04_15_5,1072,776.0849595147089
1232_2016-06-04_15_6,907,924.8781176790252
1232_2016-06-04_16_1,917,815.6694354623801
1232_2016-06-04_16_2,1038,946.6868636315052
1232_2016-06-04_16_3,1444,983.6579151436654
1232_2016-06-04_16_4,1072,757.3937122506973
1232_2016-06-04_16_5,907,909.6422893933831
1232_2016-06-04_16_6,1245,1253.412325158506
1232_2016-06-04_17_1,1038,1021.1805731046072
1232_2016-06-04_17_2,1444,1036.5477754912354
1232_2016-06-04_17_3,1072,796.5086547793173
1232_2016-06-04_17_4,907,939.9712285316411
1232_2016-06-04_17_5,1245,1278.1344050855048
1232_2016-06-04_17_6,1166,1208.9444150441313
1232_2016-06-04_18_1,1444,1048.9126676278452
1232_2016-06-04_18_2,1072,805.2876164251219
1232_2016-06-04_18_3,907,946.4637505005023
1232_2016-06-04_18_4,1245,1283.1685759398606
1232_2016-06-04_18_5,1166,1213.0479273252631
1232_2016-06-04_18_6,1000,1099.7203402272812
1232_2016-06-04_19_1,1072,1095.7381935884166
1232_2016-06-04_19_2,907,1152.6810347879027
1232_2016-06-04_19_3,1245,1435.6775288904307
1232_2016-06-04_19_4,1166,1331.300299770727
1232_2016-06-04_19_5,1000,1196.1115984189078
1232_2016-06-04_19_6,857,1019.0458423448407
1232_2016-06-04_20_1,907,1135.2297741079603
1232_2016-06-04_20_2,1245,1423.2872915565729
1232_2016-06-04_20_3,1166,1322.1370420490211
1232_2016-06-04_20_4,1000,1189.0065928178783
1232_2016-06-04_20_5,857,1013.2543270020292
1232_2016-06-04_20_6,717,803.4384949633886
1232_2016-06-04_21_1,1245,1255.5029457070236
1232_2016-06-04_21_2,1166,1203.0116731654216
1232_2016-06-04_21_3,1000,1100.9068714920545
1232_2016-06-04_21_4,857,944.9435763411191
1232_2016-06-04_21_5,717,747.7562361803248
1232_2016-06-04_21_6,529,631.2030924071216
1232_2016-06-04_22_1,1166,1195.2903761443206
1232_2016-06-04_22_2,1000,1095.4248204029543
1232_2016-06-04_22_3,857,940.8892999282118
