,history,ys
1174_2016-06-01_9_1,17,16.04745472840988
1174_2016-06-01_9_2,21,13.049667311475933
1174_2016-06-01_9_3,17,14.923576210509712
1174_2016-06-01_9_4,17,14.538372069402271
1174_2016-06-01_9_5,23,18.013358490642773
1174_2016-06-01_9_6,19,14.93631225842902
1174_2016-06-01_10_1,21,13.478459137158623
1174_2016-06-01_10_2,17,15.133951706708906
1174_2016-06-01_10_3,17,14.657650255875662
1174_2016-06-01_10_4,23,18.094628673432574
1174_2016-06-01_10_5,19,15.001711551060858
1174_2016-06-01_10_6,17,10.71677009679464
1174_2016-06-01_11_1,17,18.51980152898643
1174_2016-06-01_11_2,17,16.318828929894234
1174_2016-06-01_11_3,23,19.036479712289236
1174_2016-06-01_11_4,19,15.64344168086727
1174_2016-06-01_11_5,17,11.23317962251732
1174_2016-06-01_11_6,13,17.824605258985745
1174_2016-06-01_12_1,17,15.634684572953002
1174_2016-06-01_12_2,23,18.700822174195466
1174_2016-06-01_12_3,19,15.453131387400212
1174_2016-06-01_12_4,17,11.103511719322814
1174_2016-06-01_12_5,13,17.72025962009494
1174_2016-06-01_12_6,18,25.918233236236983
1174_2016-06-01_13_1,23,19.315424033085513
1174_2016-06-01_13_2,19,15.754669717388381
1174_2016-06-01_13_3,17,11.2744771872742
1174_2016-06-01_13_4,13,17.836746927975422
1174_2016-06-01_13_5,18,26.011972259264333
1174_2016-06-01_13_6,26,24.327677267466232
1174_2016-06-01_14_1,19,17.413295404629906
1174_2016-06-01_14_2,17,12.088238507016275
1174_2016-06-01_14_3,13,18.298131339157596
1174_2016-06-01_14_4,18,26.32633649082904
1174_2016-06-01_14_5,26,24.58065071562812
1174_2016-06-01_14_6,22,25.41513039510611
1174_2016-06-01_15_1,17,12.802499530150737
1174_2016-06-01_15_2,13,18.648564831956616
1174_2016-06-01_15_3,18,26.525024419108586
1174_2016-06-01_15_4,26,24.71602671963039
1174_2016-06-01_15_5,22,25.524069425352565
1174_2016-06-01_15_6,34,30.58986443302077
1174_2016-06-01_16_1,13,20.53808540746275
1174_2016-06-01_16_2,18,27.452068277787095
1174_2016-06-01_16_3,26,25.241639788843358
1174_2016-06-01_16_4,22,25.882195847916627
1174_2016-06-01_16_5,34,30.878053949821005
1174_2016-06-01_16_6,48,37.87698315953017
1174_2016-06-01_17_1,18,24.058770866712614
1174_2016-06-01_17_2,26,23.576807150138887
1174_2016-06-01_17_3,22,24.938273093061454
1174_2016-06-01_17_4,34,30.234912256485124
1174_2016-06-01_17_5,48,37.359437728200255
1174_2016-06-01_17_6,28,28.52672423605044
1174_2016-06-01_18_1,26,20.849428726440525
1174_2016-06-01_18_2,22,23.6001561914741
1174_2016-06-01_18_3,34,29.476229994556682
1174_2016-06-01_18_4,48,36.84250962986724
1174_2016-06-01_18_5,28,28.11074471180182
1174_2016-06-01_18_6,16,15.221742534604488
1174_2016-06-01_19_1,22,25.918705162917327
1174_2016-06-01_19_2,34,30.613765416443293
1174_2016-06-01_19_3,48,37.48746669294362
1174_2016-06-01_19_4,28,28.550186155015602
1174_2016-06-01_19_5,16,15.575367425711555
1174_2016-06-01_19_6,11,9.612589765304318
1174_2016-06-01_20_1,34,28.849745593727153
1174_2016-06-01_20_2,48,36.62199649672832
1174_2016-06-01_20_3,28,28.059483970985674
1174_2016-06-01_20_4,16,15.241027531967763
1174_2016-06-01_20_5,11,9.343541612601115
1174_2016-06-01_20_6,7,4.443535341145623
1174_2016-06-01_21_1,48,38.94040282917434
1174_2016-06-01_21_2,28,29.196949410778366
1174_2016-06-01_21_3,16,15.88594491676697
1174_2016-06-01_21_4,11,9.782956021023914
1174_2016-06-01_21_5,7,4.797138476964999
1174_2016-06-01_21_6,1,1.4595160920701495
1174_2016-06-01_22_1,28,33.27516104721137
1174_2016-06-01_22_2,16,17.88681280937181
1174_2016-06-01_22_3,11,10.917403225734258
1174_2016-06-01_22_4,7,5.570093988933259
1174_2016-06-01_22_5,1,2.081524582556124
1174_2016-06-01_22_6,2,3.669598588994333
1174_2016-06-01_23_1,16,15.51217928415571
1174_2016-06-01_23_2,11,9.752351384171742
1174_2016-06-01_23_3,7,4.90953573324423
1174_2016-06-01_23_4,1,1.6314532680066343
1174_2016-06-01_23_5,2,3.3074196865357592
1174_2016-06-01_23_6,14,12.00995136835425
1174_2016-06-02_0_1,11,9.971945708548084
1174_2016-06-02_0_2,7,5.017273946023
1174_2016-06-02_0_3,1,1.6925384174955624
1174_2016-06-02_0_4,2,3.34904004824217
1174_2016-06-02_0_5,14,12.043443875953505
1174_2016-06-02_0_6,42,37.700778719404354
1174_2016-06-02_1_1,7,5.480056440126102
1174_2016-06-02_1_2,1,1.9195905462861127
1174_2016-06-02_1_3,2,3.477773511246891
1174_2016-06-02_1_4,14,12.1311564106498
1174_2016-06-02_1_5,42,37.771362265880676
1174_2016-06-02_1_6,68,61.7922394373615
1174_2016-06-02_2_1,1,2.6037988389638933
1174_2016-06-02_2_2,2,3.813462417737856
1174_2016-06-02_2_3,14,12.32148448929429
1174_2016-06-02_2_4,42,37.901042287004394
1174_2016-06-02_2_5,68,61.89659482772537
1174_2016-06-02_2_6,62,55.69178585323
1174_2016-06-02_3_1,2,3.0915063567528414
1174_2016-06-02_3_2,14,11.967275627402115
1174_2016-06-02_3_3,42,37.70021380915118
1174_2016-06-02_3_4,68,61.75976036044272
1174_2016-06-02_3_5,62,55.58167317646779
1174_2016-06-02_3_6,32,29.603940016152187
1174_2016-06-02_4_1,14,11.475929948183099
1174_2016-06-02_4_2,42,37.45914790052185
1174_2016-06-02_4_3,68,61.62308139867505
1174_2016-06-02_4_4,62,55.48854697682644
1174_2016-06-02_4_5,32,29.52900001512146
1174_2016-06-02_4_6,13,15.80311699786024
1174_2016-06-02_5_1,42,38.595367498633806
1174_2016-06-02_5_2,68,62.1805378319069
1174_2016-06-02_5_3,62,55.80461226767599
1174_2016-06-02_5_4,32,29.744351075699363
1174_2016-06-02_5_5,13,15.976413113924568
1174_2016-06-02_5_6,19,14.587044756663293
1174_2016-06-02_6_1,68,63.71314591845212
1174_2016-06-02_6_2,62,56.5565463470454
1174_2016-06-02_6_3,32,30.170680828712968
1174_2016-06-02_6_4,13,16.266892856956837
1174_2016-06-02_6_5,19,14.820798011129604
1174_2016-06-02_6_6,24,16.853448030510037
1174_2016-06-02_7_1,62,58.48628978589916
1174_2016-06-02_7_2,32,31.117458983449552
1174_2016-06-02_7_3,13,16.803694829286666
1174_2016-06-02_7_4,19,15.186547991935196
1174_2016-06-02_7_5,24,17.147772334992773
1174_2016-06-02_7_6,28,16.621201344700225
1174_2016-06-02_8_1,32,32.69916881138151
1174_2016-06-02_8_2,13,17.579719394037962
1174_2016-06-02_8_3,19,15.626536509679148
1174_2016-06-02_8_4,24,17.447558476278886
1174_2016-06-02_8_5,28,16.862443592569264
1174_2016-06-02_8_6,19,18.421738843927038
1174_2016-06-02_9_1,13,17.264985931981915
1174_2016-06-02_9_2,19,15.472120766923062
1174_2016-06-02_9_3,24,17.360008214524797
1174_2016-06-02_9_4,28,16.802791228742983
1174_2016-06-02_9_5,19,18.373735723174306
1174_2016-06-02_9_6,15,18.383936557326
1174_2016-06-02_10_1,19,13.552221357593528
1174_2016-06-02_10_2,24,16.418059775449088
1174_2016-06-02_10_3,28,16.26872759683596
1174_2016-06-02_10_4,19,18.009851510396214
1174_2016-06-02_10_5,15,18.09111366338553
1174_2016-06-02_10_6,14,13.350084098923151
1174_2016-06-02_11_1,24,18.870397758391483
1174_2016-06-02_11_2,28,17.471903098580256
1174_2016-06-02_11_3,19,18.69202502608636
1174_2016-06-02_11_4,15,18.55591253360364
1174_2016-06-02_11_5,14,13.724114478637706
1174_2016-06-02_11_6,18,19.960122838169585
1174_2016-06-02_12_1,28,19.781012781664998
1174_2016-06-02_12_2,19,19.824929307980927
1174_2016-06-02_12_3,15,19.198243844206317
1174_2016-06-02_12_4,14,14.161766865614066
1174_2016-06-02_12_5,18,20.3123080498224
1174_2016-06-02_12_6,35,28.008046455005612
1174_2016-06-02_13_1,19,23.52473722233801
1174_2016-06-02_13_2,15,21.01345784597822
1174_2016-06-02_13_3,14,15.190952479453028
1174_2016-06-02_13_4,18,21.013543585290414
1174_2016-06-02_13_5,35,28.572340842118408
1174_2016-06-02_13_6,40,28.878380595665266
1174_2016-06-02_14_1,15,18.976630419328004
1174_2016-06-02_14_2,14,14.191636366391794
1174_2016-06-02_14_3,18,20.446953769303892
1174_2016-06-02_14_4,35,28.186294916425744
1174_2016-06-02_14_5,40,28.567723850509385
1174_2016-06-02_14_6,35,29.97383585566112
1174_2016-06-02_15_1,14,12.401541272305078
1174_2016-06-02_15_2,18,19.568690423069054
1174_2016-06-02_15_3,35,27.68833930335498
1174_2016-06-02_15_4,40,28.228441833470217
1174_2016-06-02_15_5,35,29.70081070479548
1174_2016-06-02_15_6,33,34.63478926600003
1174_2016-06-02_16_1,18,20.288242612942987
1174_2016-06-02_16_2,35,28.041368768748658
1174_2016-06-02_16_3,40,28.42860161996909
1174_2016-06-02_16_4,35,29.837189559277462
1174_2016-06-02_16_5,33,34.74453530454568
1174_2016-06-02_16_6,42,40.61588415284419
1174_2016-06-02_17_1,35,27.011307776507497
1174_2016-06-02_17_2,40,27.92322913061916
1174_2016-06-02_17_3,35,29.5506546960816
1174_2016-06-02_17_4,33,34.549304798481835
1174_2016-06-02_17_5,42,40.45877933828071
1174_2016-06-02_17_6,24,35.4331157868327
1174_2016-06-02_18_1,40,31.51936888953073
1174_2016-06-02_18_2,35,31.31500662834651
1174_2016-06-02_18_3,33,35.54965276002439
1174_2016-06-02_18_4,42,41.14036634166881
1174_2016-06-02_18_5,24,35.98159871573081
1174_2016-06-02_18_6,29,23.63487304825287
1174_2016-06-02_19_1,35,35.13259452181125
1174_2016-06-02_19_2,33,37.42265242855348
1174_2016-06-02_19_3,42,42.20231513211094
1174_2016-06-02_19_4,24,36.705157438950415
1174_2016-06-02_19_5,29,24.21713122772009
1174_2016-06-02_19_6,25,17.955690250585263
1174_2016-06-02_20_1,33,37.36296450738197
1174_2016-06-02_20_2,42,42.17303081445036
1174_2016-06-02_20_3,24,36.68855388784408
1174_2016-06-02_20_4,29,24.205818399505077
1174_2016-06-02_20_5,25,17.946586653945886
1174_2016-06-02_20_6,5,10.953437577081875
1174_2016-06-02_21_1,42,40.20902598202272
1174_2016-06-02_21_2,24,35.724966276299156
1174_2016-06-02_21_3,29,23.65948584229284
1174_2016-06-02_21_4,25,17.574343009894818
1174_2016-06-02_21_5,5,10.653887727777342
1174_2016-06-02_21_6,4,6.435661196409875
1174_2016-06-02_22_1,24,36.531179945951585
1174_2016-06-02_22_2,29,24.055033496508642
1174_2016-06-02_22_3,25,17.79860965554061
1174_2016-06-02_22_4,5,10.806691788806173
1174_2016-06-02_22_5,4,6.558624836449962
1174_2016-06-02_22_6,4,5.475954198002217
1174_2016-06-02_23_1,29,18.414075856759844
1174_2016-06-02_23_2,25,15.031021302821069
1174_2016-06-02_23_3,5,9.237531284938946
1174_2016-06-02_23_4,4,5.489477452956926
1174_2016-06-02_23_5,4,4.6155958205580525
1174_2016-06-02_23_6,13,12.790090313482231
1174_2016-06-03_0_1,25,19.796314749022336
1174_2016-06-03_0_2,5,11.575497900051612
1174_2016-06-03_0_3,4,6.815052070363443
1174_2016-06-03_0_4,4,5.518775979842058
1174_2016-06-03_0_5,13,13.516892462913312
1174_2016-06-03_0_6,29,37.42193963054062
1174_2016-06-03_1_1,5,13.91795632758651
1174_2016-06-03_1_2,4,7.964318041639913
1174_2016-06-03_1_3,4,6.170384001242194
1174_2016-06-03_1_4,13,13.960865536047692
1174_2016-06-03_1_5,29,37.77921118984877
1174_2016-06-03_1_6,80,57.837240098089566
1174_2016-06-03_2_1,4,3.949866561889401
1174_2016-06-03_2_2,4,4.2007983621608815
1174_2016-06-03_2_3,13,12.84415466725337
1174_2016-06-03_2_4,29,37.018340328934784
1174_2016-06-03_2_5,80,57.22495630125533
1174_2016-06-03_2_6,76,52.09761446012804
1174_2016-06-03_3_1,4,4.223366117307371
1174_2016-06-03_3_2,13,12.855226946160474
1174_2016-06-03_3_3,29,37.02461806266342
1174_2016-06-03_3_4,80,57.22923363462798
1174_2016-06-03_3_5,76,52.10105649221558
1174_2016-06-03_3_6,35,30.496545275482866
1174_2016-06-03_4_1,13,12.754677850918
1174_2016-06-03_4_2,29,36.97528627848041
1174_2016-06-03_4_3,80,57.201263619777606
1174_2016-06-03_4_4,76,52.08199912483994
1174_2016-06-03_4_5,35,30.481209536063957
1174_2016-06-03_4_6,23,17.05685873687669
1174_2016-06-03_5_1,29,37.08571896375285
1174_2016-06-03_5_2,80,57.255444528949106
1174_2016-06-03_5_3,76,52.112718484766404
1174_2016-06-03_5_4,35,30.50214016948674
1174_2016-06-03_5_5,23,17.073701920602836
1174_2016-06-03_5_6,14,17.45021914742445
1174_2016-06-03_6_1,80,53.61562781909659
1174_2016-06-03_6_2,76,50.32693759869147
1174_2016-06-03_6_3,35,29.489642471902386
1174_2016-06-03_6_4,23,16.383836695536836
1174_2016-06-03_6_5,14,16.895074613699087
1174_2016-06-03_6_6,24,22.791593880580713
1174_2016-06-03_7_1,76,62.20396166711737
1174_2016-06-03_7_2,35,35.316793742304256
1174_2016-06-03_7_3,23,19.687700731020797
1174_2016-06-03_7_4,14,19.146162109368895
1174_2016-06-03_7_5,24,24.603076577130693
1174_2016-06-03_7_6,26,24.678980568950045
1174_2016-06-03_8_1,35,41.527132127659875
1174_2016-06-03_8_2,23,22.734640857045704
1174_2016-06-03_8_3,14,20.873708801314045
1174_2016-06-03_8_4,24,25.780140377171076
1174_2016-06-03_8_5,26,25.6261808490858
1174_2016-06-03_8_6,26,29.42791806315786
1174_2016-06-03_9_1,23,19.796427855558328
1174_2016-06-03_9_2,14,19.432151427540227
1174_2016-06-03_9_3,24,24.96280968824774
1174_2016-06-03_9_4,26,25.06929264972229
1174_2016-06-03_9_5,26,28.979782067111334
1174_2016-06-03_9_6,34,26.44084385051534
1174_2016-06-03_10_1,14,20.87425144051729
1174_2016-06-03_10_2,24,25.67033834814205
1174_2016-06-03_10_3,26,25.470445526149636
1174_2016-06-03_10_4,26,29.25310754730026
1174_2016-06-03_10_5,34,26.660792821330947
1174_2016-06-03_10_6,23,18.767723619599284
1174_2016-06-03_11_1,24,22.575868286408717
1174_2016-06-03_11_2,26,23.952224711948677
1174_2016-06-03_11_3,26,28.392310407634483
1174_2016-06-03_11_4,34,26.074288759239256
1174_2016-06-03_11_5,23,18.295755310069293
1174_2016-06-03_11_6,23,23.677735572497113
1174_2016-06-03_12_1,26,24.59330294276497
1174_2016-06-03_12_2,26,28.706838677140905
1174_2016-06-03_12_3,34,26.252619231462194
1174_2016-06-03_12_4,23,18.417260763019673
1174_2016-06-03_12_5,23,23.77551276950943
1174_2016-06-03_12_6,26,31.732855880737404
1174_2016-06-03_13_1,26,29.34006863202521
1174_2016-06-03_13_2,34,26.563296949618035
1174_2016-06-03_13_3,23,18.59340805901573
1174_2016-06-03_13_4,23,23.895530715512674
1174_2016-06-03_13_5,26,31.829436059374867
1174_2016-06-03_13_6,27,32.1254245696329
1174_2016-06-03_14_1,34,25.059752530946202
1174_2016-06-03_14_2,23,17.85573330826225
1174_2016-06-03_14_3,23,23.47728568190967
1174_2016-06-03_14_4,26,31.544464839264776
1174_2016-06-03_14_5,27,31.89610410330844
1174_2016-06-03_14_6,27,25.897265638358505
1174_2016-06-03_15_1,23,21.880219228927427
1174_2016-06-03_15_2,23,25.451794457021254
1174_2016-06-03_15_3,26,32.66396701573543
1174_2016-06-03_15_4,27,32.65887682148389
1174_2016-06-03_15_5,27,26.511079887264042
1174_2016-06-03_15_6,25,26.209781976992364
1174_2016-06-03_16_1,23,25.955867969864425
1174_2016-06-03_16_2,26,32.911277503094695
1174_2016-06-03_16_3,27,32.79909631929143
1174_2016-06-03_16_4,27,26.60661843085228
1174_2016-06-03_16_5,25,26.286663226120446
1174_2016-06-03_16_6,27,30.703763924094677
1174_2016-06-03_17_1,26,31.58068245309844
1174_2016-06-03_17_2,27,32.14627465358576
1174_2016-06-03_17_3,27,26.236483192753173
1174_2016-06-03_17_4,25,26.034471611319432
1174_2016-06-03_17_5,27,30.500821680709723
1174_2016-06-03_17_6,31,35.07916626351941
1174_2016-06-03_18_1,27,29.63410952192249
1174_2016-06-03_18_2,27,25.003955064992045
1174_2016-06-03_18_3,25,25.33565581521749
1174_2016-06-03_18_4,27,30.02468359406743
1174_2016-06-03_18_5,31,34.69601105219153
1174_2016-06-03_18_6,23,37.04948971797204
1174_2016-06-03_19_1,27,23.818200786806603
1174_2016-06-03_19_2,25,24.75389648655862
1174_2016-06-03_19_3,27,29.69483910675747
1174_2016-06-03_19_4,31,34.47127153721017
1174_2016-06-03_19_5,23,36.86863857673347
1174_2016-06-03_19_6,19,26.889332419972536
1174_2016-06-03_20_1,25,26.186195332894197
1174_2016-06-03_20_2,27,30.397559080543424
1174_2016-06-03_20_3,31,34.869697996499156
1174_2016-06-03_20_4,23,37.14010641282377
1174_2016-06-03_20_5,19,27.10778651768904
1174_2016-06-03_20_6,19,16.95581830250844
1174_2016-06-03_21_1,27,29.863588803667334
1174_2016-06-03_21_2,31,34.607719443679095
1174_2016-06-03_21_3,23,36.991570450984796
1174_2016-06-03_21_4,19,27.006581551999822
1174_2016-06-03_21_5,19,16.874377201483448
1174_2016-06-03_21_6,13,10.909385973257043
1174_2016-06-03_22_1,31,33.31866420635765
1174_2016-06-03_22_2,23,36.35912920808586
1174_2016-06-03_22_3,19,26.64800155638792
1174_2016-06-03_22_4,19,16.630058750224578
1174_2016-06-03_22_5,13,10.712779378553511
1174_2016-06-03_22_6,7,8.199981840367773
1174_2016-06-03_23_1,23,35.315373821499875
1174_2016-06-03_23_2,19,26.13591027056641
1174_2016-06-03_23_3,19,16.339714480168638
1174_2016-06-03_23_4,13,10.514953333430997
1174_2016-06-03_23_5,7,8.040788357948411
1174_2016-06-03_23_6,11,8.676219789419582
1174_2016-06-04_0_1,19,20.592098566929053
1174_2016-06-04_0_2,19,13.61978824059838
1174_2016-06-04_0_3,13,8.972816178397865
1174_2016-06-04_0_4,7,6.990053331016728
1174_2016-06-04_0_5,11,7.830678101854323
1174_2016-06-04_0_6,11,9.19193145560338
1174_2016-06-04_1_1,19,12.903099100941338
1174_2016-06-04_1_2,13,8.62119139372322
1174_2016-06-04_1_3,7,6.790689966970874
1174_2016-06-04_1_4,11,7.694841889746831
1174_2016-06-04_1_5,11,9.082622089232258
1174_2016-06-04_1_6,17,19.077820798216276
1174_2016-06-04_2_1,13,11.365734194455035
1174_2016-06-04_2_2,7,8.137228121294594
1174_2016-06-04_2_3,11,8.458298813042086
1174_2016-06-04_2_4,11,9.60280340270472
1174_2016-06-04_2_5,17,19.4964182317841
1174_2016-06-04_2_6,35,25.634381660837175
1174_2016-06-04_3_1,7,8.872899001525425
1174_2016-06-04_3_2,11,8.819236492349402
1174_2016-06-04_3_3,11,9.8074469690682
1174_2016-06-04_3_4,17,19.635852109317334
1174_2016-06-04_3_5,35,25.746586120659455
1174_2016-06-04_3_6,39,29.62491707690042
1174_2016-06-04_4_1,11,7.9761439841657715
1174_2016-06-04_4_2,11,9.393805677122947
1174_2016-06-04_4_3,17,19.401326777018074
1174_2016-06-04_4_4,35,25.586792304301834
1174_2016-06-04_4_5,39,29.496328679557212
1174_2016-06-04_4_6,31,33.4642961386881
1174_2016-06-04_5_1,11,10.755005800941396
1174_2016-06-04_5_2,17,20.069164021860093
1174_2016-06-04_5_3,35,25.96544103888979
1174_2016-06-04_5_4,39,29.754320964508274
1174_2016-06-04_5_5,31,33.671906265318555
1174_2016-06-04_5_6,42,28.924888318171984
1174_2016-06-04_6_1,17,20.17944907919983
1174_2016-06-04_6_2,35,26.019549518276644
1174_2016-06-04_6_3,39,29.784999258371858
1174_2016-06-04_6_4,31,33.69280891838268
1174_2016-06-04_6_5,42,28.941708985698448
1174_2016-06-04_6_6,36,29.52453834135067
1174_2016-06-04_7_1,35,24.588308593570357
1174_2016-06-04_7_2,39,29.08279832616825
1174_2016-06-04_7_3,31,33.294676744025935
1174_2016-06-04_7_4,42,28.670441660623126
1174_2016-06-04_7_5,36,29.30624559775071
1174_2016-06-04_7_6,40,31.980895281063432
1174_2016-06-04_8_1,39,33.76966025258889
1174_2016-06-04_8_2,31,35.594162984972805
1174_2016-06-04_8_3,42,29.974198769202644
1174_2016-06-04_8_4,36,30.194560399144798
1174_2016-06-04_8_5,40,32.695735061796086
1174_2016-06-04_8_6,42,26.136152949023185
1174_2016-06-04_9_1,31,37.94862003402128
1174_2016-06-04_9_2,42,31.12935155035617
1174_2016-06-04_9_3,36,30.84950610967193
1174_2016-06-04_9_4,40,33.14198226914954
1174_2016-06-04_9_5,42,26.49525453705986
1174_2016-06-04_9_6,36,23.554026830132184
1174_2016-06-04_10_1,42,28.001404187403544
1174_2016-06-04_10_2,36,29.314860533072086
1174_2016-06-04_10_3,40,32.271872657700726
1174_2016-06-04_10_4,42,25.902405423065485
1174_2016-06-04_10_5,36,23.076952565479377
1174_2016-06-04_10_6,27,20.48359940503632
1174_2016-06-04_11_1,36,35.61638092743312
1174_2016-06-04_11_2,40,35.36354885199937
1174_2016-06-04_11_3,42,27.655316462047463
1174_2016-06-04_11_4,36,24.27129836133956
1174_2016-06-04_11_5,27,21.444706757398112
1174_2016-06-04_11_6,51,25.47862029514693
1174_2016-06-04_12_1,40,35.536236415938525
1174_2016-06-04_12_2,42,27.74004109944766
1174_2016-06-04_12_3,36,24.31933532990906
1174_2016-06-04_12_4,27,21.4774367420813
1174_2016-06-04_12_5,51,25.50495858765045
1174_2016-06-04_12_6,62,31.131425162621277
1174_2016-06-04_13_1,42,29.74942101420013
1174_2016-06-04_13_2,36,25.305185039020714
1174_2016-06-04_13_3,27,22.036391409153406
1174_2016-06-04_13_4,51,25.885802305242464
1174_2016-06-04_13_5,62,31.437895615606674
1174_2016-06-04_13_6,56,31.621641688096776
1174_2016-06-04_14_1,36,30.81982910441215
1174_2016-06-04_14_2,27,24.742007309763327
1174_2016-06-04_14_3,51,27.419825819144165
1174_2016-06-04_14_4,62,32.483102413804026
1174_2016-06-04_14_5,56,32.46273472996788
1174_2016-06-04_14_6,31,25.580624536879505
1174_2016-06-04_15_1,27,27.073880662049763
1174_2016-06-04_15_2,51,28.563898500053796
1174_2016-06-04_15_3,62,33.131765956080045
1174_2016-06-04_15_4,56,32.90470158248715
1174_2016-06-04_15_5,31,25.936281661414817
1174_2016-06-04_15_6,21,22.333332620587406
1174_2016-06-04_16_1,51,28.530640843008186
1174_2016-06-04_16_2,62,33.11544895635121
1174_2016-06-04_16_3,56,32.89545020972032
1174_2016-06-04_16_4,31,25.929978239321922
1174_2016-06-04_16_5,21,22.32826016557519
1174_2016-06-04_16_6,42,31.970345837509967
1174_2016-06-04_17_1,62,43.230115232278486
1174_2016-06-04_17_2,56,37.85794671557038
1174_2016-06-04_17_3,31,28.74360242223456
1174_2016-06-04_17_4,21,24.245322777003462
1174_2016-06-04_17_5,42,33.513033874063574
1174_2016-06-04_17_6,55,43.66139336346099
1174_2016-06-04_18_1,56,46.30728072356934
1174_2016-06-04_18_2,31,32.88904719990824
1174_2016-06-04_18_3,21,26.595696960973513
1174_2016-06-04_18_4,42,35.11446113585617
1174_2016-06-04_18_5,55,44.95008506473914
1174_2016-06-04_18_6,43,44.458385945906514
1174_2016-06-04_19_1,31,37.252261126142386
1174_2016-06-04_19_2,21,28.73639377414921
1174_2016-06-04_19_3,42,36.32818820140367
1174_2016-06-04_19_4,55,45.777057903532054
1174_2016-06-04_19_5,43,45.1238629612921
1174_2016-06-04_19_6,24,33.35406197093624
1174_2016-06-04_20_1,21,25.92191498465489
1174_2016-06-04_20_2,42,34.94733778304678
1174_2016-06-04_20_3,55,44.9941466963415
1174_2016-06-04_20_4,43,44.590426473047444
1174_2016-06-04_20_5,24,32.92479790633531
1174_2016-06-04_20_6,11,21.482867675296056
1174_2016-06-04_21_1,42,32.73171929742661
1174_2016-06-04_21_2,55,43.907111425651976
1174_2016-06-04_21_3,43,43.97410186270555
1174_2016-06-04_21_4,24,32.504865182496395
1174_2016-06-04_21_5,11,21.144941733095866
1174_2016-06-04_21_6,4,15.661976111344849
1174_2016-06-04_22_1,55,48.079262736383754
1174_2016-06-04_22_2,43,46.021058799946275
1174_2016-06-04_22_3,24,33.665443841486244
1174_2016-06-04_22_4,11,21.935701909342217
1174_2016-06-04_22_5,4,16.29831227293188
1174_2016-06-04_22_6,8,12.090560549859704
1174_2016-06-04_23_1,43,49.136454629251446
1174_2016-06-04_23_2,24,35.193931336329406
1174_2016-06-04_23_3,11,22.802320026594384
1174_2016-06-04_23_4,4,16.888782457635315
1174_2016-06-04_23_5,8,12.56572045567255
