,history,ys
1376_2016-06-01_11_5,0,-0.3648695568632174
1376_2016-06-01_11_6,2,0.665133479775788
1376_2016-06-01_12_1,2,-0.25294620182192595
1376_2016-06-01_12_2,0,0.19233147023063601
1376_2016-06-01_12_3,3,0.3670126850659443
1376_2016-06-01_12_4,0,-0.7495873643903295
1376_2016-06-01_12_5,2,0.3756463307696656
1376_2016-06-01_12_6,2,2.959849851904295
1376_2016-06-01_13_1,0,1.5043385617134621
1376_2016-06-01_13_2,3,1.1625208136247753
1376_2016-06-01_13_3,0,-0.23835013494467283
1376_2016-06-01_13_4,2,0.7296906369087814
1376_2016-06-01_13_5,2,3.2262562276966094
1376_2016-06-01_13_6,5,4.661387529342299
1376_2016-06-01_14_1,3,0.28646666756348615
1376_2016-06-01_14_2,0,-0.7695272899871632
1376_2016-06-01_14_3,2,0.38832701365993927
1376_2016-06-01_14_4,2,2.9898535555646983
1376_2016-06-01_14_5,5,4.48350250755767
1376_2016-06-01_14_6,6,6.671252336270989
1376_2016-06-01_15_1,0,0.8107035083570917
1376_2016-06-01_15_2,2,1.346466991136058
1376_2016-06-01_15_3,2,3.605606946285439
1376_2016-06-01_15_4,5,4.909926815910401
1376_2016-06-01_15_5,6,6.9921222177184195
1376_2016-06-01_15_6,9,12.759860908361931
1376_2016-06-01_16_1,2,0.8743524101512339
1376_2016-06-01_16_2,2,3.319350119456775
1376_2016-06-01_16_3,5,4.725962451746179
1376_2016-06-01_16_4,6,6.864722388610767
1376_2016-06-01_16_5,9,12.663996842309713
1376_2016-06-01_16_6,18,22.911279734648936
1376_2016-06-01_17_1,2,3.9748729274127825
1376_2016-06-01_17_2,5,5.123425030698666
1376_2016-06-01_17_3,6,7.1201536788480055
1376_2016-06-01_17_4,9,12.840889268583757
1376_2016-06-01_17_5,18,23.044385307515462
1376_2016-06-01_17_6,27,37.89517600583344
1376_2016-06-01_18_1,5,3.9733543883337212
1376_2016-06-01_18_2,6,6.422832337860301
1376_2016-06-01_18_3,9,12.392752263314282
1376_2016-06-01_18_4,18,22.734039452504224
1376_2016-06-01_18_5,27,37.66165123776889
1376_2016-06-01_18_6,26,32.77615190797948
1376_2016-06-01_19_1,6,7.02070117372358
1376_2016-06-01_19_2,9,12.75525755907736
1376_2016-06-01_19_3,18,22.967005271974898
1376_2016-06-01_19_4,27,37.822985775157846
1376_2016-06-01_19_5,26,32.897550695223444
1376_2016-06-01_19_6,14,18.443568397013255
1376_2016-06-01_20_1,9,12.160850476863322
1376_2016-06-01_20_2,18,22.60659893831722
1376_2016-06-01_20_3,27,37.591368864055234
1376_2016-06-01_20_4,26,32.73715030992615
1376_2016-06-01_20_5,14,18.322872527649515
1376_2016-06-01_20_6,20,16.334440070964128
1376_2016-06-01_21_1,18,20.765872232367535
1376_2016-06-01_21_2,27,36.475282627521764
1376_2016-06-01_21_3,26,32.019891975405436
1376_2016-06-01_21_4,14,17.826153558956193
1376_2016-06-01_21_5,20,15.960675833148967
1376_2016-06-01_21_6,11,10.361549566278327
1376_2016-06-01_22_1,27,34.864572180877715
1376_2016-06-01_22_2,26,31.043271299055434
1376_2016-06-01_22_3,14,17.198523455790514
1376_2016-06-01_22_4,20,15.526026610461773
1376_2016-06-01_22_5,11,10.034490714747065
1376_2016-06-01_22_6,9,10.08587187880075
1376_2016-06-01_23_1,26,26.46332417717311
1376_2016-06-01_23_2,14,14.421568066236
1376_2016-06-01_23_3,20,13.741402508352397
1376_2016-06-01_23_4,11,8.798594802715083
1376_2016-06-01_23_5,9,9.155901970877414
1376_2016-06-01_23_6,2,1.476641470878695
1376_2016-06-02_0_1,14,14.151750435608614
1376_2016-06-02_0_2,20,13.577804217012385
1376_2016-06-02_0_3,11,8.693457552441814
1376_2016-06-02_0_4,9,9.083091849316554
1376_2016-06-02_0_5,2,1.4218543149502363
1376_2016-06-02_0_6,1,-0.33086437898126775
1376_2016-06-02_1_1,20,13.48943209010891
1376_2016-06-02_1_2,11,8.639874956931378
1376_2016-06-02_1_3,9,9.04865672955871
1376_2016-06-02_1_4,2,1.3980071508954914
1376_2016-06-02_1_5,1,-0.34880856404112315
1376_2016-06-02_1_6,0,-0.6760857017279349
1376_2016-06-02_2_1,11,12.431315365250878
1376_2016-06-02_2_2,9,11.34751752333365
1376_2016-06-02_2_3,2,2.8753813987487202
1376_2016-06-02_2_4,1,0.6743092966360891
1376_2016-06-02_2_5,0,0.09377591317486278
1376_2016-06-02_2_6,2,0.16081277094162338
1376_2016-06-02_3_1,9,10.513988561195607
1376_2016-06-02_3_2,2,2.36998850180896
1376_2016-06-02_3_3,1,0.34951605425769294
1376_2016-06-02_3_4,0,-0.13115136424821472
1376_2016-06-02_3_5,2,-0.00843740412422811
1376_2016-06-02_3_6,3,-0.643406770544642
1376_2016-06-02_4_1,2,1.4883146619693015
1376_2016-06-02_4_2,1,-0.1850684848681059
1376_2016-06-02_4_3,0,-0.47470475971417514
1376_2016-06-02_4_4,2,-0.24635654716350253
1376_2016-06-02_4_5,3,-0.8224328854394312
1376_2016-06-02_4_6,1,-0.8052858939232621
1376_2016-06-02_5_1,1,0.11291235087540308
1376_2016-06-02_5_2,0,-0.2940302964985779
1376_2016-06-02_5_3,2,-0.13024521066055605
1376_2016-06-02_5_4,3,-0.7420229403115197
1376_2016-06-02_5_5,1,-0.7447801275891255
1376_2016-06-02_5_6,2,-0.6304097459199625
1376_2016-06-02_6_1,0,0.22256672009999434
1376_2016-06-02_6_2,2,0.18298261300077812
1376_2016-06-02_6_3,3,-0.540725531768361
1376_2016-06-02_6_4,1,-0.6053767406086017
1376_2016-06-02_6_5,2,-0.5255134082167867
1376_2016-06-02_6_6,0,-0.2430213532566956
1376_2016-06-02_7_1,2,0.053370501152246064
1376_2016-06-02_7_2,3,-0.6193131317931826
1376_2016-06-02_7_3,1,-0.6558814500680246
1376_2016-06-02_7_4,2,-0.5604891568270887
1376_2016-06-02_7_5,0,-0.26933942211509176
1376_2016-06-02_7_6,0,-0.48711686727238757
1376_2016-06-02_8_1,3,0.5143099014210666
1376_2016-06-02_8_2,1,0.03146722624455833
1376_2016-06-02_8_3,2,-0.11876113378628794
1376_2016-06-02_8_4,0,0.03656805568979671
1376_2016-06-02_8_5,0,-0.25693182806504566
1376_2016-06-02_8_6,5,0.6906792892080293
1376_2016-06-02_9_1,1,1.4790131258878176
1376_2016-06-02_9_2,2,0.7589281234621215
1376_2016-06-02_9_3,0,0.6006193935469977
1376_2016-06-02_9_4,0,0.13368754203643363
1376_2016-06-02_9_5,5,0.9846071646138839
1376_2016-06-02_9_6,1,0.6318320631830563
1376_2016-06-02_10_1,2,0.4799740065950875
1376_2016-06-02_10_2,0,0.43148138438282935
1376_2016-06-02_10_3,0,0.02499016473157134
1376_2016-06-02_10_4,5,0.9093315678644629
1376_2016-06-02_10_5,1,0.5751897204934995
1376_2016-06-02_10_6,3,0.16496767372231957
1376_2016-06-02_11_1,0,1.3166711332426608
1376_2016-06-02_11_2,0,0.5617065019421315
1376_2016-06-02_11_3,5,1.2542549739028637
1376_2016-06-02_11_4,1,0.8140576294179347
1376_2016-06-02_11_5,3,0.3447077028830865
1376_2016-06-02_11_6,3,0.9997399976404022
1376_2016-06-02_12_1,0,-0.20505919471236567
1376_2016-06-02_12_2,5,0.789342590160075
1376_2016-06-02_12_3,1,0.5152793888608862
1376_2016-06-02_12_4,3,0.137796451560126
1376_2016-06-02_12_5,3,0.8440462733810943
1376_2016-06-02_12_6,3,2.846736418719967
1376_2016-06-02_13_1,5,0.908759164518937
1376_2016-06-02_13_2,1,0.587685137430249
1376_2016-06-02_13_3,3,0.1843283636370021
1376_2016-06-02_13_4,3,0.876270762474828
1376_2016-06-02_13_5,3,2.870984257768246
1376_2016-06-02_13_6,6,5.203807114591777
1376_2016-06-02_14_1,1,2.9702262672514816
1376_2016-06-02_14_2,3,1.62893247264104
1376_2016-06-02_14_3,3,1.8046527309545066
1376_2016-06-02_14_4,3,3.513911515274227
1376_2016-06-02_14_5,6,5.687588148773868
1376_2016-06-02_14_6,17,7.580364561589251
1376_2016-06-02_15_1,3,0.4815678208045888
1376_2016-06-02_15_2,3,1.108972110870825
1376_2016-06-02_15_3,3,3.066828927400568
1376_2016-06-02_15_4,6,5.377972503641294
1376_2016-06-02_15_5,17,7.347389251781676
1376_2016-06-02_15_6,14,13.652548111504666
1376_2016-06-02_16_1,3,2.575585417416203
1376_2016-06-02_16_2,3,3.956079309035914
1376_2016-06-02_16_3,6,5.94945365520959
1376_2016-06-02_16_4,17,7.743153949900329
1376_2016-06-02_16_5,14,13.950347672362174
1376_2016-06-02_16_6,27,22.629272192890912
1376_2016-06-02_17_1,3,4.203237870402518
1376_2016-06-02_17_2,6,6.099313092621488
1376_2016-06-02_17_3,17,7.839461857812642
1376_2016-06-02_17_4,14,14.017043258028918
1376_2016-06-02_17_5,27,22.679458367193746
1376_2016-06-02_17_6,31,39.60220098145416
1376_2016-06-02_18_1,6,5.398605451474907
1376_2016-06-02_18_2,17,7.414602397910338
1376_2016-06-02_18_3,14,13.744005226880546
1376_2016-06-02_18_4,27,22.49037284149302
1376_2016-06-02_18_5,31,39.45992051332281
1376_2016-06-02_18_6,39,41.88248836694445
1376_2016-06-02_19_1,17,7.764825546517239
1376_2016-06-02_19_2,14,13.956355726610983
1376_2016-06-02_19_3,27,22.626840939374382
1376_2016-06-02_19_4,31,39.554428014423465
1376_2016-06-02_19_5,39,41.95360206773511
1376_2016-06-02_19_6,35,34.222416446984305
1376_2016-06-02_20_1,14,19.334475436816152
1376_2016-06-02_20_2,27,25.88775162621777
1376_2016-06-02_20_3,31,41.65006837957184
1376_2016-06-02_20_4,39,43.40488436147686
1376_2016-06-02_20_5,35,35.31445732837439
1376_2016-06-02_20_6,25,28.257704807805098
1376_2016-06-02_21_1,27,22.78121069027185
1376_2016-06-02_21_2,31,39.76648209235697
1376_2016-06-02_21_3,39,42.19438832714711
1376_2016-06-02_21_4,35,34.47615916878392
1376_2016-06-02_21_5,25,27.626913772170965
1376_2016-06-02_21_6,18,20.47254465584538
1376_2016-06-02_22_1,31,42.22330129530069
1376_2016-06-02_22_2,39,43.68402939618452
1376_2016-06-02_22_3,35,35.433484362157884
1376_2016-06-02_22_4,25,28.289884921993302
1376_2016-06-02_22_5,18,20.971408041631996
1376_2016-06-02_22_6,16,19.098153475789534
1376_2016-06-02_23_1,39,37.148120603788655
1376_2016-06-02_23_2,35,31.470572419362146
1376_2016-06-02_23_3,25,25.74309998109984
1376_2016-06-02_23_4,18,19.207697076642496
1376_2016-06-02_23_5,16,17.771020577503663
1376_2016-06-02_23_6,4,4.90430944222222
1376_2016-06-03_0_1,35,32.549017567513204
1376_2016-06-03_0_2,25,26.396992697936746
1376_2016-06-03_0_3,18,19.627924462019443
1376_2016-06-03_0_4,16,18.062038336984436
1376_2016-06-03_0_5,4,5.123290471573976
1376_2016-06-03_0_6,1,2.2832855881600445
1376_2016-06-03_1_1,25,27.82432652859901
1376_2016-06-03_1_2,18,20.49335855290957
1376_2016-06-03_1_3,16,18.618213831628374
1376_2016-06-03_1_4,4,5.508455627300806
1376_2016-06-03_1_5,1,2.573109351568762
1376_2016-06-03_1_6,1,1.036388625056718
1376_2016-06-03_2_1,18,18.848607146423102
1376_2016-06-03_2_2,16,17.62095312944743
1376_2016-06-03_2_3,4,4.867561109551942
1376_2016-06-03_2_4,1,2.1292741968191873
1376_2016-06-03_2_5,1,0.7024176700780078
1376_2016-06-03_2_6,3,1.2289931012880668
1376_2016-06-03_3_1,16,17.12676529971153
1376_2016-06-03_3_2,4,4.567920628839723
1376_2016-06-03_3_3,1,1.936708761357707
1376_2016-06-03_3_4,1,0.5690613883802538
1376_2016-06-03_3_5,3,1.1286470059542335
1376_2016-06-03_3_6,3,0.573437294786153
1376_2016-06-03_4_1,4,3.9117469206247675
1376_2016-06-03_4_2,1,1.5388515226124238
1376_2016-06-03_4_3,1,0.3133764680771467
1376_2016-06-03_4_4,3,0.9515789346459176
1376_2016-06-03_4_5,3,0.4401995549670872
1376_2016-06-03_4_6,1,0.3222040164269764
1376_2016-06-03_5_1,1,1.5902458550167484
1376_2016-06-03_5_2,1,0.3445383493313763
1376_2016-06-03_5_3,3,0.971605271605652
1376_2016-06-03_5_4,3,0.4540682839348609
1376_2016-06-03_5_5,1,0.33263976629524095
1376_2016-06-03_5_6,5,0.23577437572772375
1376_2016-06-03_6_1,1,0.0008076615439502888
1376_2016-06-03_6_2,3,0.7631913400460508
1376_2016-06-03_6_3,3,0.32013004103917453
1376_2016-06-03_6_4,1,0.23988425175082284
1376_2016-06-03_6_5,5,0.1659789856139824
1376_2016-06-03_6_6,4,0.7356646308636883
1376_2016-06-03_7_1,3,1.3450727150870936
1376_2016-06-03_7_2,3,0.6729416734663864
1376_2016-06-03_7_3,1,0.46662039058205096
1376_2016-06-03_7_4,5,0.3229993165398142
1376_2016-06-03_7_5,4,0.8538171235384979
1376_2016-06-03_7_6,0,0.6525091633956936
1376_2016-06-03_8_1,3,1.6366914212136958
1376_2016-06-03_8_2,1,1.0509699441831746
1376_2016-06-03_8_3,5,0.6985344444486259
1376_2016-06-03_8_4,4,1.1138843998115942
1376_2016-06-03_8_5,0,0.8482010000746598
1376_2016-06-03_8_6,3,1.2433194026398002
1376_2016-06-03_9_1,1,1.8448950373791515
1376_2016-06-03_9_2,5,1.179914361679426
1376_2016-06-03_9_3,4,1.4232455821312477
1376_2016-06-03_9_4,0,1.0624411978386235
1376_2016-06-03_9_5,3,1.4045279114214662
1376_2016-06-03_9_6,3,1.0310603756598855
1376_2016-06-03_10_1,5,0.6878882850231527
1376_2016-06-03_10_2,4,1.1249158352999196
1376_2016-06-03_10_3,0,0.8707181119820664
1376_2016-06-03_10_4,3,1.271754977461752
1376_2016-06-03_10_5,3,0.9311532297852647
1376_2016-06-03_10_6,1,0.31378043711331927
1376_2016-06-03_11_1,4,3.636081501280149
1376_2016-06-03_11_2,0,2.393311025094585
1376_2016-06-03_11_3,3,2.2502568362465514
1376_2016-06-03_11_4,3,1.6087897392095467
1376_2016-06-03_11_5,1,0.8236790103990685
1376_2016-06-03_11_6,4,1.617004069928294
1376_2016-06-03_12_1,0,2.605239588082954
1376_2016-06-03_12_2,3,2.3787552991172802
1376_2016-06-03_12_3,3,1.6913699112878238
1376_2016-06-03_12_4,1,0.8808678026863674
1376_2016-06-03_12_5,4,1.6600367034857761
1376_2016-06-03_12_6,6,4.45148713254054
1376_2016-06-03_13_1,3,0.8615895488599161
1376_2016-06-03_13_2,3,0.7714681100431822
1376_2016-06-03_13_3,1,0.2896883648566497
1376_2016-06-03_13_4,4,1.250630459544805
1376_2016-06-03_13_5,6,4.143422769454291
1376_2016-06-03_13_6,7,7.196522078566926
1376_2016-06-03_14_1,3,2.0167751103292595
1376_2016-06-03_14_2,1,1.0447542846293523
1376_2016-06-03_14_3,4,1.735877303688003
1376_2016-06-03_14_4,6,4.479468097035693
1376_2016-06-03_14_5,7,7.449384831252252
1376_2016-06-03_14_6,12,10.313620937602723
1376_2016-06-03_15_1,1,1.61733698843614
1376_2016-06-03_15_2,4,2.0830508808031176
1376_2016-06-03_15_3,6,4.702580911762817
1376_2016-06-03_15_4,7,7.603895921468552
1376_2016-06-03_15_5,12,10.429885311440923
1376_2016-06-03_15_6,5,14.891340016582022
1376_2016-06-03_16_1,4,1.7235436249228542
1376_2016-06-03_16_2,6,4.484601187274131
1376_2016-06-03_16_3,7,7.463810174482142
1376_2016-06-03_16_4,12,10.332872499706609
1376_2016-06-03_16_5,5,14.81834115420403
1376_2016-06-03_16_6,25,23.93639671000618
1376_2016-06-03_17_1,6,5.810299468545641
1376_2016-06-03_17_2,7,8.267619670340927
1376_2016-06-03_17_3,12,10.849444643864864
1376_2016-06-03_17_4,5,15.176080019481143
1376_2016-06-03_17_5,25,24.205583116695866
1376_2016-06-03_17_6,25,42.52788189524814
1376_2016-06-03_18_1,7,8.378092100763325
1376_2016-06-03_18_2,12,10.916427297352923
1376_2016-06-03_18_3,5,15.21912675270836
1376_2016-06-03_18_4,25,24.23539403405318
1376_2016-06-03_18_5,25,42.550313603129034
1376_2016-06-03_18_6,71,68.03581611893442
1376_2016-06-03_19_1,12,10.113892994733629
1376_2016-06-03_19_2,5,14.732526820950826
1376_2016-06-03_19_3,25,23.92267818360569
1376_2016-06-03_19_4,25,42.33375021550087
1376_2016-06-03_19_5,71,67.87285948828985
1376_2016-06-03_19_6,83,79.14515225674073
1376_2016-06-03_20_1,5,15.830904476042523
1376_2016-06-03_20_2,25,24.588656560189996
1376_2016-06-03_20_3,25,42.761744509830066
1376_2016-06-03_20_4,71,68.16925602250076
1376_2016-06-03_20_5,83,79.36818063230655
1376_2016-06-03_20_6,60,78.07816709157856
1376_2016-06-03_21_1,25,18.281260729677395
1376_2016-06-03_21_2,25,38.93738663418782
1376_2016-06-03_21_3,71,65.71151353746289
1376_2016-06-03_21_4,83,77.66613374943896
1376_2016-06-03_21_5,60,76.79743433121271
1376_2016-06-03_21_6,48,56.6852602147693
1376_2016-06-03_22_1,25,42.850055991919824
1376_2016-06-03_22_2,71,68.08387897561082
1376_2016-06-03_22_3,83,79.19074612018693
1376_2016-06-03_22_4,60,77.85326574927642
1376_2016-06-03_22_5,48,57.479737676083104
1376_2016-06-03_22_6,48,41.85034001205996
1376_2016-06-03_23_1,71,57.68886820002051
1376_2016-06-03_23_2,83,72.8879481992605
1376_2016-06-03_23_3,60,73.80274152309696
1376_2016-06-03_23_4,48,54.674650416079864
1376_2016-06-03_23_5,48,39.73960664405879
1376_2016-06-03_23_6,15,9.537786241474274
1376_2016-06-04_0_1,83,80.63970867321787
1376_2016-06-04_0_2,60,78.50285976765967
1376_2016-06-04_0_3,48,57.69520462936029
1376_2016-06-04_0_4,48,41.83141443700065
1376_2016-06-04_0_5,15,11.111800915086313
1376_2016-06-04_0_6,6,5.762140167081324
1376_2016-06-04_1_1,60,79.87737947709581
1376_2016-06-04_1_2,48,58.528615979664025
1376_2016-06-04_1_3,48,42.36701035918152
1376_2016-06-04_1_4,15,11.482714212705652
1376_2016-06-04_1_5,6,6.041239888891615
1376_2016-06-04_1_6,3,2.2226406362083697
1376_2016-06-04_2_1,48,46.952989889278506
1376_2016-06-04_2_2,48,35.348370972368514
1376_2016-06-04_2_3,15,6.972150931481976
1376_2016-06-04_2_4,6,2.917564312821022
1376_2016-06-04_2_5,3,-0.12781967325627086
1376_2016-06-04_2_6,2,0.4939982906161138
1376_2016-06-04_3_1,48,35.95809910924544
1376_2016-06-04_3_2,15,7.341846867003504
1376_2016-06-04_3_3,6,3.1551512324616136
1376_2016-06-04_3_4,3,0.03671508921220301
1376_2016-06-04_3_5,2,0.6178051390839769
1376_2016-06-04_3_6,3,1.0797100852764299
1376_2016-06-04_4_1,15,14.354468540271542
1376_2016-06-04_4_2,6,7.407108085292076
1376_2016-06-04_4_3,3,2.7692561697182843
1376_2016-06-04_4_4,2,2.5101567815756916
1376_2016-06-04_4_5,3,2.503640746098201
1376_2016-06-04_4_6,7,3.1404833530864167
1376_2016-06-04_5_1,6,7.783034439971154
1376_2016-06-04_5_2,3,2.997191272225015
1376_2016-06-04_5_3,2,2.6566404014351868
1376_2016-06-04_5_4,3,2.6050842415379467
1376_2016-06-04_5_5,7,3.2168161552221655
1376_2016-06-04_5_6,4,4.116558673865168
1376_2016-06-04_6_1,3,1.958838102624929
1376_2016-06-04_6_2,2,2.027056619385551
1376_2016-06-04_6_3,3,2.2004791132131363
1376_2016-06-04_6_4,7,2.936617191478053
1376_2016-06-04_6_5,4,3.9057184226947363
1376_2016-06-04_6_6,2,4.7250313892149345
1376_2016-06-04_7_1,2,2.6333790391721976
1376_2016-06-04_7_2,3,2.5681100632277474
1376_2016-06-04_7_3,7,3.1728770379794753
1376_2016-06-04_7_4,4,4.069334154502512
1376_2016-06-04_7_5,2,4.848146698168358
1376_2016-06-04_7_6,3,4.176467825151124
1376_2016-06-04_8_1,3,2.1992606915390294
1376_2016-06-04_8_2,7,2.949232916467473
1376_2016-06-04_8_3,4,3.925608154781127
1376_2016-06-04_8_4,2,4.7486129222329
1376_2016-06-04_8_5,3,4.101572022405267
1376_2016-06-04_8_6,8,3.6472341547311693
1376_2016-06-04_9_1,7,3.415544828523011
1376_2016-06-04_9_2,4,4.208346654360989
1376_2016-06-04_9_3,2,4.930316216006525
1376_2016-06-04_9_4,3,4.227406004873701
1376_2016-06-04_9_5,8,3.7419199741036113
1376_2016-06-04_9_6,14,4.060068265408717
1376_2016-06-04_10_1,4,6.295760282026391
1376_2016-06-04_10_2,2,6.195975921089025
1376_2016-06-04_10_3,3,5.040788468004034
1376_2016-06-04_10_4,8,4.305207256794189
1376_2016-06-04_10_5,14,4.483922909896441
1376_2016-06-04_10_6,6,3.7664219644280923
1376_2016-06-04_11_1,2,4.859035976439025
1376_2016-06-04_11_2,3,4.230162824081593
1376_2016-06-04_11_3,8,3.7842546814040485
1376_2016-06-04_11_4,14,4.123150488675517
1376_2016-06-04_11_5,6,3.494952909406715
1376_2016-06-04_11_6,7,5.688974804943853
1376_2016-06-04_12_1,3,2.5651983110101844
1376_2016-06-04_12_2,8,2.7747381837353036
1376_2016-06-04_12_3,14,3.4743797234001956
1376_2016-06-04_12_4,6,3.045663260285691
1376_2016-06-04_12_5,7,5.350899527279867
1376_2016-06-04_12_6,6,9.279720818659328
1376_2016-06-04_13_1,8,3.02794569436384
1376_2016-06-04_13_2,14,3.627906815002648
1376_2016-06-04_13_3,6,3.1443282042855483
1376_2016-06-04_13_4,7,5.419227418182028
1376_2016-06-04_13_5,6,9.331135247489673
1376_2016-06-04_13_6,20,12.719999705224966
1376_2016-06-04_14_1,14,6.523391182519724
1376_2016-06-04_14_2,6,4.899944744339146
1376_2016-06-04_14_3,7,6.547483062196604
1376_2016-06-04_14_4,6,10.112479921988076
1376_2016-06-04_14_5,20,13.307935168014067
1376_2016-06-04_14_6,16,16.145404512306193
1376_2016-06-04_15_1,6,9.253960734975957
1376_2016-06-04_15_2,7,9.187449823742153
1376_2016-06-04_15_3,6,11.809067605442973
1376_2016-06-04_15_4,20,14.482863703332727
1376_2016-06-04_15_5,16,17.029498529585002
1376_2016-06-04_15_6,18,17.210772350077864
1376_2016-06-04_16_1,7,7.292500199005146
1376_2016-06-04_16_2,6,10.660104433312487
1376_2016-06-04_16_3,20,13.744476843704751
1376_2016-06-04_16_4,16,16.51814753962934
1376_2016-06-04_16_5,18,16.825998010737482
1376_2016-06-04_16_6,35,27.82631995443269
1376_2016-06-04_17_1,6,10.489766439868813
1376_2016-06-04_17_2,20,13.641195955006433
1376_2016-06-04_17_3,16,16.45177356619368
1376_2016-06-04_17_4,18,16.78003240804418
1376_2016-06-04_17_5,35,27.79173239176809
1376_2016-06-04_17_6,49,48.939616730907986
1376_2016-06-04_18_1,20,11.02657275475166
1376_2016-06-04_18_2,16,14.866451335526145
1376_2016-06-04_18_3,18,15.76121724338538
1376_2016-06-04_18_4,35,27.08617793039455
1376_2016-06-04_18_5,49,48.40871084224
1376_2016-06-04_18_6,85,79.76586150001441
1376_2016-06-04_19_1,16,20.092142109300585
1376_2016-06-04_19_2,18,18.92970582462783
1376_2016-06-04_19_3,35,29.122422772718352
1376_2016-06-04_19_4,49,49.81886028130097
1376_2016-06-04_19_5,85,80.82695129830137
1376_2016-06-04_19_6,89,95.32518416436923
1376_2016-06-04_20_1,18,16.546639836449287
1376_2016-06-04_20_2,35,27.67750042679906
1376_2016-06-04_20_3,49,48.89027379629529
1376_2016-06-04_20_4,85,80.1838824080907
1376_2016-06-04_20_5,89,94.8412965563632
1376_2016-06-04_20_6,99,80.71327641599567
1376_2016-06-04_21_1,35,28.52386721510282
1376_2016-06-04_21_2,49,49.40345064130526
1376_2016-06-04_21_3,85,80.51367804315713
1376_2016-06-04_21_4,89,95.06968811327584
1376_2016-06-04_21_5,99,80.88513334430552
1376_2016-06-04_21_6,86,67.05740413214515
