,history,ys
1335_2016-06-01_6_6,188,154.8980528545628
1335_2016-06-01_7_1,228,204.5731814396604
1335_2016-06-01_7_2,177,156.08701540969406
1335_2016-06-01_7_3,163,139.95208087564436
1335_2016-06-01_7_4,179,135.48896614246502
1335_2016-06-01_7_5,188,157.82270124922758
1335_2016-06-01_7_6,182,141.3542474415416
1335_2016-06-01_8_1,177,169.96211449661917
1335_2016-06-01_8_2,163,149.5750453455034
1335_2016-06-01_8_3,179,142.35530521643454
1335_2016-06-01_8_4,188,162.90170545429964
1335_2016-06-01_8_5,182,145.27414727650836
1335_2016-06-01_8_6,179,165.43304443404003
1335_2016-06-01_9_1,163,153.74340301089984
1335_2016-06-01_9_2,179,145.24623647829299
1335_2016-06-01_9_3,188,164.9644912357117
1335_2016-06-01_9_4,182,146.7999818653758
1335_2016-06-01_9_5,179,166.61066085481698
1335_2016-06-01_9_6,252,190.25256542292084
1335_2016-06-01_10_1,179,150.72867960648335
1335_2016-06-01_10_2,188,168.76679600485843
1335_2016-06-01_10_3,182,149.51306616380666
1335_2016-06-01_10_4,179,168.61751871779154
1335_2016-06-01_10_5,252,191.80142844571964
1335_2016-06-01_10_6,163,161.95870745806383
1335_2016-06-01_11_1,188,185.5111683048317
1335_2016-06-01_11_2,182,161.12599221956165
1335_2016-06-01_11_3,179,176.90376857244962
1335_2016-06-01_11_4,252,197.9307351115723
1335_2016-06-01_11_5,163,166.68921509653813
1335_2016-06-01_11_6,204,172.91248393734958
1335_2016-06-01_12_1,182,162.60006290023028
1335_2016-06-01_12_2,179,177.92609855346592
1335_2016-06-01_12_3,252,198.66020515348396
1335_2016-06-01_12_4,163,167.22880123850263
1335_2016-06-01_12_5,204,173.32892848896557
1335_2016-06-01_12_6,187,163.1738190370479
1335_2016-06-01_13_1,179,189.41617983983915
1335_2016-06-01_13_2,252,206.62905952215326
1335_2016-06-01_13_3,163,172.91487191846306
1335_2016-06-01_13_4,204,177.53489277105865
1335_2016-06-01_13_5,187,166.41991965629688
1335_2016-06-01_13_6,161,137.2553630399507
1335_2016-06-01_14_1,252,200.4598254448606
1335_2016-06-01_14_2,163,168.6362487561987
1335_2016-06-01_14_3,204,174.48193778053928
1335_2016-06-01_14_4,187,164.16166076932655
1335_2016-06-01_14_5,161,135.51247244940797
1335_2016-06-01_14_6,114,99.26339168315322
1335_2016-06-01_15_1,163,199.16216191286802
1335_2016-06-01_15_2,204,195.65294174067975
1335_2016-06-01_15_3,187,179.26795074701417
1335_2016-06-01_15_4,161,146.68653616708534
1335_2016-06-01_15_5,114,107.88736771355109
1335_2016-06-01_15_6,62,77.72291740329179
1335_2016-06-01_16_1,204,174.23502797462032
1335_2016-06-01_16_2,187,164.41372722773764
1335_2016-06-01_16_3,161,136.0875013599476
1335_2016-06-01_16_4,114,100.04730304805291
1335_2016-06-01_16_5,62,71.67207220853396
1335_2016-06-01_16_6,64,48.334860488028006
1335_2016-06-01_17_1,187,182.0427507807211
1335_2016-06-01_17_2,161,148.3139702468277
1335_2016-06-01_17_3,114,108.77133827831989
1335_2016-06-01_17_4,62,78.1252070074985
1335_2016-06-01_17_5,64,53.31529385884864
1335_2016-06-01_17_6,24,26.467332744851518
1335_2016-06-01_18_1,161,151.25002082232166
1335_2016-06-01_18_2,114,110.80761277212237
1335_2016-06-01_18_3,62,79.57816375132909
1335_2016-06-01_18_4,64,54.390040289545574
1335_2016-06-01_18_5,24,27.296806040446157
1335_2016-06-01_18_6,9,15.396998093616318
1335_2016-06-01_19_1,114,116.5822734174551
1335_2016-06-01_19_2,62,83.58313365225719
1335_2016-06-01_19_3,64,57.247733613359465
1335_2016-06-01_19_4,24,29.41063063490597
1335_2016-06-01_19_5,9,17.028416447374923
1335_2016-06-01_19_6,5,10.90717142456289
1335_2016-06-01_20_1,62,82.05371985479948
1335_2016-06-01_20_2,64,56.18702085444904
1335_2016-06-01_20_3,24,28.653773069279765
1335_2016-06-01_20_4,9,16.468571861046627
1335_2016-06-01_20_5,5,10.475091707171842
1335_2016-06-01_20_6,1,7.705062136372291
1335_2016-06-01_21_1,64,44.30972094152626
1335_2016-06-01_21_2,24,20.416366305992668
1335_2016-06-01_21_3,9,10.59087917039001
1335_2016-06-01_21_4,5,6.127385371908133
1335_2016-06-01_21_5,1,4.3495671105826545
1335_2016-06-01_21_6,0,3.9932882409517987
1335_2016-06-01_22_1,24,32.07840962962388
1335_2016-06-01_22_2,9,18.678996440486557
1335_2016-06-01_22_3,5,11.898554518428412
1335_2016-06-01_22_4,1,8.618478396143871
1335_2016-06-01_22_5,0,7.287970420393236
1335_2016-06-01_22_6,3,8.794199251825418
1335_2016-06-01_23_1,9,13.894363231026304
1335_2016-06-01_23_2,5,8.580210261029137
1335_2016-06-01_23_3,1,6.250717722514693
1335_2016-06-01_23_4,0,5.536547094452743
1335_2016-06-01_23_5,3,7.442476802087114
1335_2016-06-01_23_6,19,19.1987186247662
1335_2016-06-02_0_1,5,5.681405430873497
1335_2016-06-02_0_2,1,4.240274718764951
1335_2016-06-02_0_3,0,4.102022068835822
1335_2016-06-02_0_4,3,6.38136424139077
1335_2016-06-02_0_5,19,18.379767747072307
1335_2016-06-02_0_6,61,59.52072181138418
1335_2016-06-02_1_1,1,3.836695895315785
1335_2016-06-02_1_2,0,3.822123189951512
1335_2016-06-02_1_3,3,6.181646096856028
1335_2016-06-02_1_4,19,18.232037015310624
1335_2016-06-02_1_5,61,59.406705431859606
1335_2016-06-02_1_6,199,165.09620586790726
1335_2016-06-02_2_1,0,2.14202153527728
1335_2016-06-02_2_2,3,5.01642497465761
1335_2016-06-02_2_3,19,17.400608888746774
1335_2016-06-02_2_4,61,58.79170129274834
1335_2016-06-02_2_5,199,164.62155482883182
1335_2016-06-02_2_6,227,200.86014039482762
1335_2016-06-02_3_1,3,3.747760987196031
1335_2016-06-02_3_2,19,16.520737083936638
1335_2016-06-02_3_3,61,58.16388039905442
1335_2016-06-02_3_4,199,164.15715816493972
1335_2016-06-02_3_5,227,200.50172596305146
1335_2016-06-02_3_6,180,165.38643134708207
1335_2016-06-02_4_1,19,16.07785757966427
1335_2016-06-02_4_2,61,57.85672484597747
1335_2016-06-02_4_3,199,163.93799138089048
1335_2016-06-02_4_4,227,200.3396091485734
1335_2016-06-02_4_5,180,165.26131200308086
1335_2016-06-02_4_6,183,151.94818808890545
1335_2016-06-02_5_1,61,59.58743426876295
1335_2016-06-02_5_2,199,165.13831111762005
1335_2016-06-02_5_3,227,201.19608142750343
1335_2016-06-02_5_4,180,165.89484120391865
1335_2016-06-02_5_5,183,152.43713649484113
1335_2016-06-02_5_6,198,151.77234640784525
1335_2016-06-02_6_1,199,165.97493728763237
1335_2016-06-02_6_2,227,201.77631684478922
1335_2016-06-02_6_3,180,166.3088605147339
1335_2016-06-02_6_4,183,152.743384962614
1335_2016-06-02_6_5,198,152.00870441618923
1335_2016-06-02_6_6,200,169.28968318981913
1335_2016-06-02_7_1,227,221.33620784346573
1335_2016-06-02_7_2,180,179.87446714106414
1335_2016-06-02_7_3,183,162.42294422236412
1335_2016-06-02_7_4,198,159.16863660915237
1335_2016-06-02_7_5,200,174.81561226732245
1335_2016-06-02_7_6,179,160.2234173837295
1335_2016-06-02_8_1,180,183.22898483527226
1335_2016-06-02_8_2,183,164.74944325366093
1335_2016-06-02_8_3,198,160.82867923470508
1335_2016-06-02_8_4,200,176.04353931621296
1335_2016-06-02_8_5,179,161.17111320006495
1335_2016-06-02_8_6,187,178.79343875988963
1335_2016-06-02_9_1,183,162.8369989999017
1335_2016-06-02_9_2,198,159.50231875329757
1335_2016-06-02_9_3,200,175.0971323302802
1335_2016-06-02_9_4,179,160.47105964758535
1335_2016-06-02_9_5,187,178.25314784969657
1335_2016-06-02_9_6,219,203.59179656230117
1335_2016-06-02_10_1,198,171.44434306383533
1335_2016-06-02_10_2,200,183.37942818406532
1335_2016-06-02_10_3,179,166.38078235529616
1335_2016-06-02_10_4,187,182.62454666352193
1335_2016-06-02_10_5,219,206.96557709033766
1335_2016-06-02_10_6,191,160.4946151198497
1335_2016-06-02_11_1,200,199.10765736544732
1335_2016-06-02_11_2,179,177.28897044375907
1335_2016-06-02_11_3,187,190.4079400588338
1335_2016-06-02_11_4,219,212.7229227964921
1335_2016-06-02_11_5,191,164.93804882696574
1335_2016-06-02_11_6,187,184.51407169208971
1335_2016-06-02_12_1,179,177.81748192055292
1335_2016-06-02_12_2,187,190.77448498447632
1335_2016-06-02_12_3,219,212.9844660821592
1335_2016-06-02_12_4,191,165.13151137424185
1335_2016-06-02_12_5,187,184.66338320602443
1335_2016-06-02_12_6,195,180.24558965892874
1335_2016-06-02_13_1,187,191.47485987670285
1335_2016-06-02_13_2,219,213.47020551084756
1335_2016-06-02_13_3,191,165.47810432170797
1335_2016-06-02_13_4,187,184.9197566560776
1335_2016-06-02_13_5,195,180.44345487107987
1335_2016-06-02_13_6,142,155.45953611347434
1335_2016-06-02_14_1,219,210.81986167395667
1335_2016-06-02_14_2,191,163.63997946108307
1335_2016-06-02_14_3,187,183.60818696329994
1335_2016-06-02_14_4,195,179.47329189003563
1335_2016-06-02_14_5,142,154.7107787674008
1335_2016-06-02_14_6,104,121.1402947858331
1335_2016-06-02_15_1,191,168.48486394790598
1335_2016-06-02_15_2,187,186.96831801427032
1335_2016-06-02_15_3,195,181.8708689777617
1335_2016-06-02_15_4,142,156.48425717843784
1335_2016-06-02_15_5,104,122.50903902191757
1335_2016-06-02_15_6,72,78.42368372547912
1335_2016-06-02_16_1,187,200.30345111711858
1335_2016-06-02_16_2,195,191.1193443396763
1335_2016-06-02_16_3,142,163.08338450048737
1335_2016-06-02_16_4,104,127.3903877373574
1335_2016-06-02_16_5,72,82.19103599602053
1335_2016-06-02_16_6,48,70.72623520287789
1335_2016-06-02_17_1,195,183.2400541162663
1335_2016-06-02_17_2,142,157.61876551704307
1335_2016-06-02_17_3,104,123.49118110847455
1335_2016-06-02_17_4,72,79.30680807613552
1335_2016-06-02_17_5,48,68.50023103145529
1335_2016-06-02_17_6,31,38.1825109561406
1335_2016-06-02_18_1,142,164.5838774878986
1335_2016-06-02_18_2,104,128.32177904541413
1335_2016-06-02_18_3,72,82.75361736956425
1335_2016-06-02_18_4,48,71.0498224085798
1335_2016-06-02_18_5,31,40.150247625553554
1335_2016-06-02_18_6,21,25.70259830374698
1335_2016-06-02_19_1,104,114.9459321669967
1335_2016-06-02_19_2,72,73.47690529284992
1335_2016-06-02_19_3,48,64.4305471519975
1335_2016-06-02_19_4,31,35.25399556160253
1335_2016-06-02_19_5,21,21.923743850688908
1335_2016-06-02_19_6,8,16.79272571723277
1335_2016-06-02_20_1,72,66.99391260544516
1335_2016-06-02_20_2,48,59.934319204476765
1335_2016-06-02_20_3,31,32.04577155347756
1335_2016-06-02_20_4,21,19.550633077605625
1335_2016-06-02_20_5,8,14.961194150773878
1335_2016-06-02_20_6,2,10.976802523398874
1335_2016-06-02_21_1,48,62.8992953687967
1335_2016-06-02_21_2,31,34.10210715904565
1335_2016-06-02_21_3,21,21.01790416251214
1335_2016-06-02_21_4,8,16.046528843677777
1335_2016-06-02_21_5,2,11.814447682138663
1335_2016-06-02_21_6,3,10.34009272881471
1335_2016-06-02_22_1,31,25.277639635427242
1335_2016-06-02_22_2,21,14.89776498994037
1335_2016-06-02_22_3,8,11.679584450358561
1335_2016-06-02_22_4,2,8.584235964067815
1335_2016-06-02_22_5,3,7.847063412570236
1335_2016-06-02_22_6,8,9.702092840832094
1335_2016-06-02_23_1,21,18.286971119873726
1335_2016-06-02_23_2,8,14.030141369992407
1335_2016-06-02_23_3,2,10.261444777778365
1335_2016-06-02_23_4,3,9.087688223819896
1335_2016-06-02_23_5,8,10.659588601126316
1335_2016-06-02_23_6,14,21.415865216842022
1335_2016-06-03_0_1,8,15.636998248167515
1335_2016-06-03_0_2,2,11.375867568560395
1335_2016-06-03_0_3,3,9.882869872597354
1335_2016-06-03_0_4,8,11.247781362134589
1335_2016-06-03_0_5,14,21.869823633435317
1335_2016-06-03_0_6,47,49.95642061605618
1335_2016-06-03_1_1,2,6.852670910547744
1335_2016-06-03_1_2,3,6.745842853362802
1335_2016-06-03_1_3,8,9.009397206634986
1335_2016-06-03_1_4,14,20.21409961283628
1335_2016-06-03_1_5,47,48.67855746551669
1335_2016-06-03_1_6,192,160.66649779496342
1335_2016-06-03_2_1,3,3.8717313069457617
1335_2016-06-03_2_2,8,7.016080033163746
1335_2016-06-03_2_3,14,18.791794496996985
1335_2016-06-03_2_4,47,47.62648392437313
1335_2016-06-03_2_5,192,159.8545230979976
1335_2016-06-03_2_6,254,189.2163191703374
1335_2016-06-03_3_1,8,6.499776112941149
1335_2016-06-03_3_2,14,18.43371602499296
1335_2016-06-03_3_3,47,47.37098176476637
1335_2016-06-03_3_4,192,159.66552914808224
1335_2016-06-03_3_5,254,189.07045645332232
1335_2016-06-03_3_6,166,155.47368024771322
1335_2016-06-03_4_1,14,19.322259854873195
1335_2016-06-03_4_2,47,47.987224261579044
1335_2016-06-03_4_3,192,160.1052408344507
1335_2016-06-03_4_4,254,189.39570947098224
1335_2016-06-03_4_5,166,155.72470568474174
1335_2016-06-03_4_6,179,150.67643294594805
1335_2016-06-03_5_1,47,44.8349873215727
1335_2016-06-03_5_2,192,157.91903200925805
1335_2016-06-03_5_3,254,187.8357690672433
1335_2016-06-03_5_4,166,154.57082385850217
1335_2016-06-03_5_5,179,149.78588413015248
1335_2016-06-03_5_6,199,156.1842340831945
1335_2016-06-03_6_1,192,159.20131305652257
1335_2016-06-03_6_2,254,188.72508487543297
1335_2016-06-03_6_3,166,155.20538339595012
1335_2016-06-03_6_4,179,150.25526534252012
1335_2016-06-03_6_5,199,156.5464955152798
1335_2016-06-03_6_6,205,171.4130442485083
1335_2016-06-03_7_1,254,208.15089935765292
1335_2016-06-03_7_2,166,168.67800232208296
1335_2016-06-03_7_3,179,159.86847445816818
1335_2016-06-03_7_4,199,163.6573487656985
1335_2016-06-03_7_5,205,176.90109492878793
1335_2016-06-03_7_6,169,180.87619425579788
1335_2016-06-03_8_1,166,195.83323950550283
1335_2016-06-03_8_2,179,178.70177294126785
1335_2016-06-03_8_3,199,177.09559990663112
1335_2016-06-03_8_4,205,186.84131683136764
1335_2016-06-03_8_5,169,188.547909541354
1335_2016-06-03_8_6,217,193.88860716167915
1335_2016-06-03_9_1,179,161.03231632441435
1335_2016-06-03_9_2,199,164.84108899031457
1335_2016-06-03_9_3,205,178.097272581735
1335_2016-06-03_9_4,169,182.07997414888501
1335_2016-06-03_9_5,217,188.89675091312645
1335_2016-06-03_9_6,249,211.89833544989622
1335_2016-06-03_10_1,199,175.48288359503889
1335_2016-06-03_10_2,205,185.47780447813778
1335_2016-06-03_10_3,169,187.34625510686624
1335_2016-06-03_10_4,217,192.7921983768379
1335_2016-06-03_10_5,249,214.90478381134372
1335_2016-06-03_10_6,163,158.2213374467567
1335_2016-06-03_11_1,205,199.40638464437512
1335_2016-06-03_11_2,169,197.00631095335666
1335_2016-06-03_11_3,217,199.68500351222423
1335_2016-06-03_11_4,249,220.00336485871554
1335_2016-06-03_11_5,163,162.15634639717234
1335_2016-06-03_11_6,188,163.7440338905017
1335_2016-06-03_12_1,169,200.31926474234592
1335_2016-06-03_12_2,217,201.98267622807322
1335_2016-06-03_12_3,249,221.64283884798806
1335_2016-06-03_12_4,163,163.36905890611163
1335_2016-06-03_12_5,188,164.67998735139983
1335_2016-06-03_12_6,190,152.4883656142364
1335_2016-06-03_13_1,217,183.4330852748495
1335_2016-06-03_13_2,249,208.77791777210916
1335_2016-06-03_13_3,163,154.18946455724725
1335_2016-06-03_13_4,188,157.88987725102805
1335_2016-06-03_13_5,190,147.24785972229932
1335_2016-06-03_13_6,165,121.29494949725684
1335_2016-06-03_14_1,249,228.6587337119359
1335_2016-06-03_14_2,163,167.9776461206524
1335_2016-06-03_14_3,188,167.72825191450448
1335_2016-06-03_14_4,190,154.52526704934286
1335_2016-06-03_14_5,165,126.91154413440566
1335_2016-06-03_14_6,81,86.67791612559529
1335_2016-06-03_15_1,163,180.02525235337538
1335_2016-06-03_15_2,188,176.08377326956227
1335_2016-06-03_15_3,190,160.4872388453855
1335_2016-06-03_15_4,165,131.32159139487618
1335_2016-06-03_15_5,81,90.08152494939786
1335_2016-06-03_15_6,95,73.49844908933048
1335_2016-06-03_16_1,188,166.0001563766177
1335_2016-06-03_16_2,190,153.49382665563655
1335_2016-06-03_16_3,165,126.33153458553718
1335_2016-06-03_16_4,81,86.39039940998738
1335_2016-06-03_16_5,95,70.6496933473432
1335_2016-06-03_16_6,42,71.72998665991756
1335_2016-06-03_17_1,190,166.52376537245658
1335_2016-06-03_17_2,165,135.36834481160292
1335_2016-06-03_17_3,81,92.83849587273899
1335_2016-06-03_17_4,95,75.41932512582343
1335_2016-06-03_17_5,42,75.4111174616298
1335_2016-06-03_17_6,46,57.91999570973311
1335_2016-06-03_18_1,165,149.2727117578053
1335_2016-06-03_18_2,81,102.48175883330933
1335_2016-06-03_18_3,95,82.30014791947728
1335_2016-06-03_18_4,42,80.50083521760422
1335_2016-06-03_18_5,46,61.848164103794964
1335_2016-06-03_18_6,25,41.64943008146827
1335_2016-06-03_19_1,81,111.79662513352966
1335_2016-06-03_19_2,95,88.76039925800463
1335_2016-06-03_19_3,42,85.11046215037868
1335_2016-06-03_19_4,46,65.25788714880622
1335_2016-06-03_19_5,25,44.28100356748244
1335_2016-06-03_19_6,13,30.225700062587407
1335_2016-06-03_20_1,95,70.52035423567206
1335_2016-06-03_20_2,42,72.46022418963244
1335_2016-06-03_20_3,46,56.23147709845747
1335_2016-06-03_20_4,25,37.60420329465195
1335_2016-06-03_20_5,13,25.072645008717245
1335_2016-06-03_20_6,5,19.49297537680097
1335_2016-06-03_21_1,42,86.95888561555472
1335_2016-06-03_21_2,46,66.28690826245108
1335_2016-06-03_21_3,25,44.77912326065611
1335_2016-06-03_21_4,13,30.379905294848612
1335_2016-06-03_21_5,5,23.5890398571092
1335_2016-06-03_21_6,3,21.920381121991596
1335_2016-06-03_22_1,46,39.65892242874387
1335_2016-06-03_22_2,25,26.3114957520975
1335_2016-06-03_22_3,13,17.20257384332892
1335_2016-06-03_22_4,5,13.841819230091062
1335_2016-06-03_22_5,3,14.39762134772785
1335_2016-06-03_22_6,4,15.942950319127121
1335_2016-06-03_23_1,25,30.06715209068409
1335_2016-06-03_23_2,13,19.807279386749244
1335_2016-06-03_23_3,5,15.700372434250824
1335_2016-06-03_23_4,3,15.772385896577944
1335_2016-06-03_23_5,4,17.00397313197969
1335_2016-06-03_23_6,3,19.53163780480361
1335_2016-06-04_0_1,13,16.806136181338147
1335_2016-06-04_0_2,5,13.61895346536977
1335_2016-06-04_0_3,3,14.287216909402119
1335_2016-06-04_0_4,4,15.905399430645133
1335_2016-06-04_0_5,3,18.683774976444482
1335_2016-06-04_0_6,12,23.03423301878287
1335_2016-06-04_1_1,5,11.364677387789044
1335_2016-06-04_1_2,3,12.723781688946318
1335_2016-06-04_1_3,4,14.789830898987319
1335_2016-06-04_1_4,3,17.858593289041934
1335_2016-06-04_1_5,12,22.397370076823364
1335_2016-06-04_1_6,48,50.5875675210623
1335_2016-06-04_2_1,3,8.954147789045393
1335_2016-06-04_2_2,4,12.175431329235366
1335_2016-06-04_2_3,3,15.993123040556256
1335_2016-06-04_2_4,12,21.017489017291297
1335_2016-06-04_2_5,48,49.52259586143424
1335_2016-06-04_2_6,74,78.30584646407209
1335_2016-06-04_3_1,4,8.648943499126702
1335_2016-06-04_3_2,3,13.547355491083067
1335_2016-06-04_3_3,12,19.27234391742158
1335_2016-06-04_3_4,48,48.2317188445532
1335_2016-06-04_3_5,74,77.30956679956984
1335_2016-06-04_3_6,91,100.0351231110451
1335_2016-06-04_4_1,3,10.793906424417997
1335_2016-06-04_4_2,12,17.36271124582123
1335_2016-06-04_4_3,48,46.86912569864603
1335_2016-06-04_4_4,74,76.30166196945433
1335_2016-06-04_4_5,91,99.25723716771661
1335_2016-06-04_4_6,107,122.15415180397966
1335_2016-06-04_5_1,12,12.746581930844627
1335_2016-06-04_5_2,48,43.66764597529375
1335_2016-06-04_5_3,74,74.01728843904922
1335_2016-06-04_5_4,91,97.56749498605423
1335_2016-06-04_5_5,107,120.85003394315565
1335_2016-06-04_5_6,136,141.10042704705054
1335_2016-06-04_6_1,48,43.22546479562156
1335_2016-06-04_6_2,74,73.71061720343727
1335_2016-06-04_6_3,91,97.3486737803291
1335_2016-06-04_6_4,107,120.68817275161472
1335_2016-06-04_6_5,136,140.9755049890268
1335_2016-06-04_6_6,145,164.4224814007618
1335_2016-06-04_7_1,74,76.53845099077517
1335_2016-06-04_7_2,91,99.30989538254903
1335_2016-06-04_7_3,107,122.08757649691745
1335_2016-06-04_7_4,136,142.01063847579724
1335_2016-06-04_7_5,145,165.22138201594692
1335_2016-06-04_7_6,148,154.51093296356117
1335_2016-06-04_8_1,91,97.8064364756731
1335_2016-06-04_8_2,107,121.04486454566415
1335_2016-06-04_8_3,136,141.2666251484893
1335_2016-06-04_8_4,145,164.67103826255547
1335_2016-06-04_8_5,148,154.08618584759307
1335_2016-06-04_8_6,145,141.60554692128727
1335_2016-06-04_9_1,107,117.01358815678616
1335_2016-06-04_9_2,136,138.4707655142392
1335_2016-06-04_9_3,145,162.6760895840983
1335_2016-06-04_9_4,148,152.610530098928
1335_2016-06-04_9_5,145,140.46665778237235
1335_2016-06-04_9_6,140,151.4146665460328
1335_2016-06-04_10_1,136,132.53997608445783
1335_2016-06-04_10_2,145,158.5628378081321
1335_2016-06-04_10_3,148,149.675573674756
1335_2016-06-04_10_4,145,138.29568197423256
1335_2016-06-04_10_5,140,149.73913973635905
1335_2016-06-04_10_6,133,130.12738303014464
1335_2016-06-04_11_1,145,160.61212053713882
1335_2016-06-04_11_2,148,151.09683739088402
1335_2016-06-04_11_3,145,139.30980590860136
1335_2016-06-04_11_4,140,150.4892832512125
1335_2016-06-04_11_5,133,130.7063326276147
1335_2016-06-04_11_6,121,140.7867258977183
1335_2016-06-04_12_1,148,141.85018194546447
1335_2016-06-04_12_2,145,132.89686166518692
1335_2016-06-04_12_3,140,145.91341167071712
1335_2016-06-04_12_4,133,127.32157828489478
1335_2016-06-04_12_5,121,138.17442288442663
1335_2016-06-04_12_6,121,138.94187741622994
1335_2016-06-04_13_1,145,136.53923993577718
1335_2016-06-04_13_2,140,148.43955411222993
1335_2016-06-04_13_3,133,129.12407382635723
1335_2016-06-04_13_4,121,139.50772179904297
1335_2016-06-04_13_5,121,139.9708976698747
1335_2016-06-04_13_6,128,136.1396352415223
1335_2016-06-04_14_1,140,153.4506436009466
1335_2016-06-04_14_2,133,132.59947503272736
1335_2016-06-04_14_3,121,141.98754838218835
1335_2016-06-04_14_4,121,141.80521571155032
1335_2016-06-04_14_5,128,137.55533459882156
1335_2016-06-04_14_6,104,75.11911303268832
1335_2016-06-04_15_1,133,124.63300650583987
1335_2016-06-04_15_2,121,136.4624675806589
1335_2016-06-04_15_3,121,137.8628673517277
1335_2016-06-04_15_4,128,134.63919490899667
1335_2016-06-04_15_5,104,72.86847983229264
1335_2016-06-04_15_6,44,57.69289478385652
1335_2016-06-04_16_1,121,141.41802155364562
1335_2016-06-04_16_2,121,141.2997523434505
1335_2016-06-04_16_3,128,137.0915387563965
1335_2016-06-04_16_4,104,74.6824690016369
1335_2016-06-04_16_5,44,59.09290462012383
1335_2016-06-04_16_6,47,48.83775808320011
1335_2016-06-04_17_1,121,129.20668595092633
1335_2016-06-04_17_2,128,128.70448886955518
1335_2016-06-04_17_3,104,68.69800043857325
1335_2016-06-04_17_4,44,54.66621658892092
1335_2016-06-04_17_5,47,45.421306160275314
1335_2016-06-04_17_6,50,42.25950881784144
1335_2016-06-04_18_1,128,123.84388091072836
1335_2016-06-04_18_2,104,65.32696449881695
1335_2016-06-04_18_3,44,52.26085846197324
1335_2016-06-04_18_4,47,43.64207214490519
1335_2016-06-04_18_5,50,40.88632249201567
1335_2016-06-04_18_6,23,29.572890037037766
1335_2016-06-04_19_1,104,67.7885264062597
1335_2016-06-04_19_2,44,53.968055118896714
1335_2016-06-04_19_3,47,44.860219748910204
1335_2016-06-04_19_4,50,41.787381518738506
1335_2016-06-04_19_5,23,30.2683139799081
1335_2016-06-04_19_6,13,19.681662008355303
1335_2016-06-04_20_1,44,75.41517491890738
1335_2016-06-04_20_2,47,59.73469888043547
1335_2016-06-04_20_3,50,52.40086945020044
1335_2016-06-04_20_4,23,38.11906956504011
1335_2016-06-04_20_5,13,25.74075829573205
1335_2016-06-04_20_6,8,17.33624574661326
1335_2016-06-04_21_1,47,41.12830280876144
1335_2016-06-04_21_2,50,39.4965516368187
1335_2016-06-04_21_3,23,28.91136419498777
1335_2016-06-04_21_4,13,18.929854582740163
1335_2016-06-04_21_5,8,12.07969165400793
1335_2016-06-04_21_6,3,10.808578839463422
1335_2016-06-04_22_1,50,42.97420610906445
1335_2016-06-04_22_2,23,31.323263758026044
1335_2016-06-04_22_3,13,20.650833628651824
1335_2016-06-04_22_4,8,13.3526931351266
1335_2016-06-04_22_5,3,11.791062431575114
1335_2016-06-04_22_6,3,12.11993990357935
1335_2016-06-04_23_1,23,35.48445987392029
1335_2016-06-04_23_2,13,23.536798054887853
1335_2016-06-04_23_3,8,15.41193489664596
1335_2016-06-04_23_4,3,13.314275522764689
1335_2016-06-04_23_5,3,13.29553309147444
1335_2016-06-04_23_6,4,13.255621718462578
