,history,ys
1441_2016-06-02_22_1,10,5.575578569783051
1441_2016-06-02_22_2,5,5.748505695787167
1441_2016-06-02_22_3,5,4.588187480752877
1441_2016-06-02_22_4,0,3.448176673918974
1441_2016-06-02_22_5,2,2.456901330953855
1441_2016-06-02_22_6,4,2.584535744390183
1441_2016-06-02_23_1,5,6.921340910391837
1441_2016-06-02_23_2,5,5.4724981191528705
1441_2016-06-02_23_3,0,4.190961250008049
1441_2016-06-02_23_4,2,3.084353050239134
1441_2016-06-02_23_5,4,3.11471069218124
1441_2016-06-02_23_6,5,3.0320326891505944
1441_2016-06-03_0_1,5,4.9631849096158565
1441_2016-06-03_0_2,0,3.806942179073995
1441_2016-06-03_0_3,2,2.7617928203520776
1441_2016-06-03_0_4,4,2.8422346912910195
1441_2016-06-03_0_5,5,2.801799915685824
1441_2016-06-03_0_6,3,5.866134671359557
1441_2016-06-03_1_1,0,3.8167012029627427
1441_2016-06-03_1_2,2,2.76915106517433
1441_2016-06-03_1_3,4,2.848415314393039
1441_2016-06-03_1_4,5,2.8070208676501673
1441_2016-06-03_1_5,3,5.870546194748588
1441_2016-06-03_1_6,13,11.574353835533802
1441_2016-06-03_2_1,2,1.7574116445379917
1441_2016-06-03_2_2,4,2.0855699275763278
1441_2016-06-03_2_3,5,2.1662621086089153
1441_2016-06-03_2_4,3,5.329278648343154
1441_2016-06-03_2_5,13,11.11700152564871
1441_2016-06-03_2_6,20,10.854224538214638
1441_2016-06-03_3_1,4,2.1498757742110426
1441_2016-06-03_3_2,5,2.2147483269474098
1441_2016-06-03_3_3,3,5.3700050781414905
1441_2016-06-03_3_4,13,11.151404324548853
1441_2016-06-03_3_5,20,10.883293710471467
1441_2016-06-03_3_6,12,6.1066936133408465
1441_2016-06-03_4_1,5,2.7051832634973145
1441_2016-06-03_4_2,3,5.739790045742668
1441_2016-06-03_4_3,13,11.462008492899377
1441_2016-06-03_4_4,20,11.145670078697698
1441_2016-06-03_4_5,12,6.328392547378995
1441_2016-06-03_4_6,6,4.25315478570165
1441_2016-06-03_5_1,3,6.34810503609442
1441_2016-06-03_5_2,13,11.920674306107902
1441_2016-06-03_5_3,20,11.530930502848042
1441_2016-06-03_5_4,12,6.653833224645725
1441_2016-06-03_5_5,6,4.528140874313396
1441_2016-06-03_5_6,1,4.668876443382551
1441_2016-06-03_6_1,13,11.03315137221455
1441_2016-06-03_6_2,20,10.861743593644931
1441_2016-06-03_6_3,12,6.091743735847832
1441_2016-06-03_6_4,6,4.053327546880858
1441_2016-06-03_6_5,1,4.267675644428984
1441_2016-06-03_6_6,4,4.377112438539758
1441_2016-06-03_7_1,20,11.383120087463814
1441_2016-06-03_7_2,12,6.484858449964884
1441_2016-06-03_7_3,6,4.383527743056418
1441_2016-06-03_7_4,1,4.54660534688668
1441_2016-06-03_7_5,4,4.6127983660663165
1441_2016-06-03_7_6,11,5.277977522767589
1441_2016-06-03_8_1,12,8.769039638587875
1441_2016-06-03_8_2,6,6.1057865053952645
1441_2016-06-03_8_3,1,5.993231893203216
1441_2016-06-03_8_4,4,5.834805853660116
1441_2016-06-03_8_5,11,6.310531480342703
1441_2016-06-03_8_6,11,6.0552083945328565
1441_2016-06-03_9_1,6,6.962256475225906
1441_2016-06-03_9_2,1,6.639005055843675
1441_2016-06-03_9_3,4,6.37722875804751
1441_2016-06-03_9_4,11,6.768731872345417
1441_2016-06-03_9_5,11,6.442371839051894
1441_2016-06-03_9_6,8,5.432006765622904
1441_2016-06-03_10_1,1,6.383928025450806
1441_2016-06-03_10_2,4,6.1849022242096545
1441_2016-06-03_10_3,11,6.607185491804403
1441_2016-06-03_10_4,11,6.305908916317998
1441_2016-06-03_10_5,8,5.316700327355
1441_2016-06-03_10_6,2,4.166541970298591
1441_2016-06-03_11_1,4,4.757718923355773
1441_2016-06-03_11_2,11,5.531097939029723
1441_2016-06-03_11_3,11,5.402039617438289
1441_2016-06-03_11_4,8,4.553175661054926
1441_2016-06-03_11_5,2,3.5213901002010335
1441_2016-06-03_11_6,4,5.045072651624418
1441_2016-06-03_12_1,11,5.330240165849556
1441_2016-06-03_12_2,11,5.250594074691326
1441_2016-06-03_12_3,8,4.425967632128104
1441_2016-06-03_12_4,2,3.4139337810657064
1441_2016-06-03_12_5,4,4.95427578768039
1441_2016-06-03_12_6,10,5.765796514988431
1441_2016-06-03_13_1,11,6.75354629041565
1441_2016-06-03_13_2,8,5.559184487165882
1441_2016-06-03_13_3,2,4.365789344863067
1441_2016-06-03_13_4,4,5.758335846601553
1441_2016-06-03_13_5,10,6.445199386407742
1441_2016-06-03_13_6,5,6.217275037447609
1441_2016-06-03_14_1,8,6.684843632964053
1441_2016-06-03_14_2,2,5.21452951351251
1441_2016-06-03_14_3,4,6.471242690649818
1441_2016-06-03_14_4,10,7.047412517088964
1441_2016-06-03_14_5,5,6.726124252940542
1441_2016-06-03_14_6,5,6.051535459419341
1441_2016-06-03_15_1,2,5.563154011494761
1441_2016-06-03_15_2,4,6.734103447671408
1441_2016-06-03_15_3,10,7.2682047449513405
1441_2016-06-03_15_4,5,6.912633864793954
1441_2016-06-03_15_5,5,6.209129614774511
1441_2016-06-03_15_6,9,6.404626548624241
1441_2016-06-03_16_1,4,5.789574865651585
1441_2016-06-03_16_2,10,6.556035922808213
1441_2016-06-03_16_3,5,6.314441336412129
1441_2016-06-03_16_4,5,5.703819000527489
1441_2016-06-03_16_5,9,5.977656599714313
1441_2016-06-03_16_6,4,6.870694467602384
1441_2016-06-03_17_1,10,6.081651541774086
1441_2016-06-03_17_2,5,5.956758390320953
1441_2016-06-03_17_3,5,5.403380032647007
1441_2016-06-03_17_4,9,5.723867071760657
1441_2016-06-03_17_5,4,6.65625111587165
1441_2016-06-03_17_6,16,6.994124960262223
1441_2016-06-03_18_1,5,6.995442685517918
1441_2016-06-03_18_2,5,6.186541691457944
1441_2016-06-03_18_3,9,6.381690663933675
1441_2016-06-03_18_4,4,7.211933822785964
1441_2016-06-03_18_5,16,7.463657580974895
1441_2016-06-03_18_6,10,8.868607669427448
1441_2016-06-03_19_1,5,5.65758542288975
1441_2016-06-03_19_2,9,5.982860845628051
1441_2016-06-03_19_3,4,6.876933174079725
1441_2016-06-03_19_4,16,7.18067279674695
1441_2016-06-03_19_5,10,8.629495338402819
1441_2016-06-03_19_6,7,7.925669740384758
1441_2016-06-03_20_1,9,5.808546677608577
1441_2016-06-03_20_2,4,6.745501348633195
1441_2016-06-03_20_3,16,7.070275467449237
1441_2016-06-03_20_4,10,8.536239505820685
1441_2016-06-03_20_5,7,7.846871795218934
1441_2016-06-03_20_6,6,5.669542615579289
1441_2016-06-03_21_1,4,7.591498707000609
1441_2016-06-03_21_2,16,7.708152344564295
1441_2016-06-03_21_3,10,9.072029855038014
1441_2016-06-03_21_4,7,8.299469475104733
1441_2016-06-03_21_5,6,6.051971962616759
1441_2016-06-03_21_6,1,5.3396275588975906
1441_2016-06-03_22_1,16,6.756110089274231
1441_2016-06-03_22_2,10,8.354195768820619
1441_2016-06-03_22_3,7,7.696518357838971
1441_2016-06-03_22_4,6,5.54264163003859
1441_2016-06-03_22_5,1,4.909261087369511
1441_2016-06-03_22_6,5,5.00785883268933
1441_2016-06-03_23_1,10,10.804586125666978
1441_2016-06-03_23_2,7,9.544097824936058
1441_2016-06-03_23_3,6,7.094532415545393
1441_2016-06-03_23_4,1,6.220188337146511
1441_2016-06-03_23_5,5,6.115546906283395
1441_2016-06-03_23_6,5,3.9092257176628356
1441_2016-06-04_0_1,7,9.330816392267856
1441_2016-06-04_0_2,6,6.933719508895709
1441_2016-06-04_0_3,1,6.085112107698948
1441_2016-06-04_0_4,5,6.001444089491353
1441_2016-06-04_0_5,5,3.812812793646241
1441_2016-06-04_0_6,3,5.00806493341144
1441_2016-06-04_1_1,6,6.315861651829978
1441_2016-06-04_1_2,1,5.619251030866926
1441_2016-06-04_1_3,5,5.61013993974465
1441_2016-06-04_1_4,5,3.4822668057169097
1441_2016-06-04_1_5,3,4.7287650343011185
1441_2016-06-04_1_6,4,6.25197350680856
1441_2016-06-04_2_1,1,5.535521740144448
1441_2016-06-04_2_2,5,5.547008562369926
1441_2016-06-04_2_3,5,3.429239044492586
1441_2016-06-04_2_4,3,4.683970943226641
1441_2016-06-04_2_5,4,6.214124052951281
1441_2016-06-04_2_6,7,6.6271404242715715
1441_2016-06-04_3_1,5,4.3447226370019125
1441_2016-06-04_3_2,5,2.5227227487997688
1441_2016-06-04_3_3,3,3.922534528040762
1441_2016-06-04_3_4,4,5.570916583094628
1441_2016-06-04_3_5,7,6.083652413531063
1441_2016-06-04_3_6,5,6.801979296916136
1441_2016-06-04_4_1,5,2.6964250913046413
1441_2016-06-04_4_2,3,4.053505040760091
1441_2016-06-04_4_3,4,5.680926428669269
1441_2016-06-04_4_4,7,6.176580927350713
1441_2016-06-04_4_5,5,6.88050066907646
1441_2016-06-04_4_6,11,4.906818214747273
1441_2016-06-04_5_1,3,4.6641416663640785
1441_2016-06-04_5_2,4,6.141342740776932
1441_2016-06-04_5_3,7,6.563311698601138
1441_2016-06-04_5_4,5,7.207183391271949
1441_2016-06-04_5_5,11,5.182853788259642
1441_2016-06-04_5_6,8,4.565560213079879
1441_2016-06-04_6_1,4,5.700208463858158
1441_2016-06-04_6_2,7,6.23069912934634
1441_2016-06-04_6_3,5,6.92780250911629
1441_2016-06-04_6_4,11,4.946852637337811
1441_2016-06-04_6_5,8,4.366147423182458
1441_2016-06-04_6_6,6,5.050773844269974
1441_2016-06-04_7_1,7,5.7800041876386805
1441_2016-06-04_7_2,5,6.587981256597461
1441_2016-06-04_7_3,11,4.661416757639522
1441_2016-06-04_7_4,8,4.125031439857407
1441_2016-06-04_7_5,6,4.847039198333293
1441_2016-06-04_7_6,6,4.975475607069329
1441_2016-06-04_8_1,5,6.911380388659214
1441_2016-06-04_8_2,11,4.905257741752479
1441_2016-06-04_8_3,8,4.329847840511812
1441_2016-06-04_8_4,6,5.020053564631898
1441_2016-06-04_8_5,6,5.121666747837819
1441_2016-06-04_8_6,12,4.609685065790672
1441_2016-06-04_9_1,11,4.398584888887657
1441_2016-06-04_9_2,8,3.9478195824944544
1441_2016-06-04_9_3,6,4.699165535738687
1441_2016-06-04_9_4,6,4.850603303726987
1441_2016-06-04_9_5,12,4.380645853828319
1441_2016-06-04_9_6,3,4.209123475547173
1441_2016-06-04_10_1,8,5.697736996703409
1441_2016-06-04_10_2,6,6.01859265255492
1441_2016-06-04_10_3,6,5.958867831017992
1441_2016-06-04_10_4,12,5.316829109992536
1441_2016-06-04_10_5,3,5.0001658676615826
1441_2016-06-04_10_6,4,3.298546410455875
1441_2016-06-04_11_1,6,6.628881515434633
1441_2016-06-04_11_2,6,6.41902193214078
1441_2016-06-04_11_3,12,5.703339634796986
1441_2016-06-04_11_4,3,5.32666254128304
1441_2016-06-04_11_5,4,3.574424779373864
1441_2016-06-04_11_6,2,4.373140644515665
1441_2016-06-04_12_1,6,6.252316658072999
1441_2016-06-04_12_2,12,5.577644869241011
1441_2016-06-04_12_3,3,5.221084106402921
1441_2016-06-04_12_4,4,3.485239606959842
1441_2016-06-04_12_5,2,4.2977822660539715
1441_2016-06-04_12_6,4,5.499417360720543
1441_2016-06-04_13_1,12,5.510760223081781
1441_2016-06-04_13_2,3,5.170653488863728
1441_2016-06-04_13_3,4,3.442879961780705
1441_2016-06-04_13_4,2,4.2619998426548396
1441_2016-06-04_13_5,4,5.469182453596403
1441_2016-06-04_13_6,5,4.555066952116596
1441_2016-06-04_14_1,3,6.890835222548578
1441_2016-06-04_14_2,4,4.739886555832882
1441_2016-06-04_14_3,2,5.351432052687821
1441_2016-06-04_14_4,4,6.389457504041153
1441_2016-06-04_14_5,5,5.332667461967339
1441_2016-06-04_14_6,7,5.366179809192535
1441_2016-06-04_15_1,4,3.708495528734139
1441_2016-06-04_15_2,2,4.573769473788236
1441_2016-06-04_15_3,4,5.736252912888212
1441_2016-06-04_15_4,5,4.780886559458667
1441_2016-06-04_15_5,7,4.899944077919273
1441_2016-06-04_15_6,11,5.500709058837439
1441_2016-06-04_16_1,2,4.65104211033691
1441_2016-06-04_16_2,4,5.79451601217641
1441_2016-06-04_16_3,5,4.829825167259114
1441_2016-06-04_16_4,7,4.941283942251804
1441_2016-06-04_16_5,11,5.535639810862717
1441_2016-06-04_16_6,15,7.011620739666056
1441_2016-06-04_17_1,4,5.091772028258376
1441_2016-06-04_17_2,5,4.299960465626854
1441_2016-06-04_17_3,7,4.496219379307511
1441_2016-06-04_17_4,11,5.159680839443715
1441_2016-06-04_17_5,15,6.693948444065852
1441_2016-06-04_17_6,7,7.874059234146843
1441_2016-06-04_18_1,5,4.010551171946845
1441_2016-06-04_18_2,7,4.278006527181199
1441_2016-06-04_18_3,11,4.976391015907163
1441_2016-06-04_18_4,15,6.53911820309473
1441_2016-06-04_18_5,7,7.743233048800111
1441_2016-06-04_18_6,8,9.522647832210552
1441_2016-06-04_19_1,7,4.5402917653514585
1441_2016-06-04_19_2,11,5.174152494690368
1441_2016-06-04_19_3,15,6.705229713921412
1441_2016-06-04_19_4,7,7.8835522697646265
1441_2016-06-04_19_5,8,9.641212708777761
1441_2016-06-04_19_6,8,8.673613254624204
1441_2016-06-04_20_1,11,5.826177280472907
1441_2016-06-04_20_2,15,7.19685244777864
1441_2016-06-04_20_3,7,8.29649515217143
1441_2016-06-04_20_4,8,9.990037563080737
1441_2016-06-04_20_5,8,8.968358162055427
1441_2016-06-04_20_6,8,6.570736195854014
1441_2016-06-04_21_1,15,8.568340579117319
1441_2016-06-04_21_2,7,9.33058888493075
1441_2016-06-04_21_3,8,10.858633779805844
1441_2016-06-04_21_4,8,9.70208663070298
1441_2016-06-04_21_5,8,7.190711312028908
1441_2016-06-04_21_6,4,5.588173773085777
1441_2016-06-04_22_1,7,11.035507093137054
1441_2016-06-04_22_2,8,12.144131768222646
1441_2016-06-04_22_3,8,10.781852085201145
1441_2016-06-04_22_4,8,8.102820573124388
1441_2016-06-04_22_5,4,6.35887447406062
1441_2016-06-04_22_6,7,7.315882630322957
1441_2016-06-04_23_1,8,11.074390808355272
