,history,ys
1386_2016-06-02_2_4,39,37.463183855814286
1386_2016-06-02_2_5,73,75.28903255034257
1386_2016-06-02_2_6,63,59.14909961158318
1386_2016-06-02_3_1,8,10.583431142070495
1386_2016-06-02_3_2,18,22.237436325345296
1386_2016-06-02_3_3,39,37.989893598332124
1386_2016-06-02_3_4,73,75.67526617704178
1386_2016-06-02_3_5,63,59.45042473984715
1386_2016-06-02_3_6,48,39.60624557716204
1386_2016-06-02_4_1,18,21.27624839619907
1386_2016-06-02_4_2,39,37.353184194198526
1386_2016-06-02_4_3,73,75.23384794439357
1386_2016-06-02_4_4,63,59.126734951859035
1386_2016-06-02_4_5,48,39.35371482856617
1386_2016-06-02_4_6,31,33.09084046523926
1386_2016-06-02_5_1,39,36.134227605795935
1386_2016-06-02_5_2,73,74.42638761376298
1386_2016-06-02_5_3,63,58.566938426526534
1386_2016-06-02_5_4,48,38.94321882908223
1386_2016-06-02_5_5,31,32.77058673499458
1386_2016-06-02_5_6,51,41.97934609948656
1386_2016-06-02_6_1,73,75.49262305086535
1386_2016-06-02_6_2,63,59.27323332395268
1386_2016-06-02_6_3,48,39.43287932934537
1386_2016-06-02_6_4,31,33.12965233716841
1386_2016-06-02_6_5,51,42.25947574421703
1386_2016-06-02_6_6,55,43.532942089886994
1386_2016-06-02_7_1,63,58.3458313315453
1386_2016-06-02_7_2,48,38.818550380684385
1386_2016-06-02_7_3,31,32.703750038534096
1386_2016-06-02_7_4,51,41.94716371324013
1386_2016-06-02_7_5,55,43.28928784466565
1386_2016-06-02_7_6,56,44.918557183141004
1386_2016-06-02_8_1,48,40.55017413928937
1386_2016-06-02_8_2,31,33.85081098061677
1386_2016-06-02_8_3,51,42.74239873019884
1386_2016-06-02_8_4,55,43.872429715575294
1386_2016-06-02_8_5,56,45.37350280905564
1386_2016-06-02_8_6,59,51.51602846022732
1386_2016-06-02_9_1,31,36.62258320823557
1386_2016-06-02_9_2,51,44.5784740594103
1386_2016-06-02_9_3,55,45.145344991473245
1386_2016-06-02_9_4,56,46.30692523093965
1386_2016-06-02_9_5,59,52.244249960261826
1386_2016-06-02_9_6,48,52.38744743016891
1386_2016-06-02_10_1,51,42.486543284725514
1386_2016-06-02_10_2,55,43.759609739656874
1386_2016-06-02_10_3,56,45.34622196222085
1386_2016-06-02_10_4,59,51.53977104577413
1386_2016-06-02_10_5,48,51.83783915011983
1386_2016-06-02_10_6,44,43.74533046983886
1386_2016-06-02_11_1,55,46.92711503785208
1386_2016-06-02_11_2,56,47.44443850224266
1386_2016-06-02_11_3,59,52.99442371902944
1386_2016-06-02_11_4,48,52.904528698889834
1386_2016-06-02_11_5,44,44.57752203184206
1386_2016-06-02_11_6,56,65.18161536424294
1386_2016-06-02_12_1,56,50.44802526429736
1386_2016-06-02_12_2,59,54.9840574623809
1386_2016-06-02_12_3,48,54.28390303340685
1386_2016-06-02_12_4,44,45.58901035034092
1386_2016-06-02_12_5,56,65.97074097692956
1386_2016-06-02_12_6,61,57.453535467138366
1386_2016-06-02_13_1,59,57.049717743384306
1386_2016-06-02_13_2,48,55.65223620403706
1386_2016-06-02_13_3,44,46.53764909500568
1386_2016-06-02_13_4,56,66.66637303611226
1386_2016-06-02_13_5,61,57.996241759309555
1386_2016-06-02_13_6,38,48.60820255353666
1386_2016-06-02_14_1,48,56.377855607225285
1386_2016-06-02_14_2,44,47.018313368684325
1386_2016-06-02_14_3,56,66.99960821813865
1386_2016-06-02_14_4,61,58.24060145594734
1386_2016-06-02_14_5,38,48.79884291170845
1386_2016-06-02_14_6,46,45.849764926921225
1386_2016-06-02_15_1,44,43.90125963705622
1386_2016-06-02_15_2,56,64.93481176789582
1386_2016-06-02_15_3,61,56.80911828022013
1386_2016-06-02_15_4,38,47.74914343989486
1386_2016-06-02_15_5,46,45.03082839183493
1386_2016-06-02_15_6,32,38.053221268069414
1386_2016-06-02_16_1,56,64.97154897502921
1386_2016-06-02_16_2,61,56.83345371406625
1386_2016-06-02_16_3,38,47.76601472235015
1386_2016-06-02_16_4,46,45.04320001909708
1386_2016-06-02_16_5,32,38.06287315209479
1386_2016-06-02_16_6,31,35.98645336534609
1386_2016-06-02_17_1,61,53.49551122351038
1386_2016-06-02_17_2,38,45.55489730217835
1386_2016-06-02_17_3,46,43.51027536390356
1386_2016-06-02_17_4,32,36.93878714942891
1386_2016-06-02_17_5,31,35.109483222099534
1386_2016-06-02_17_6,29,26.58523972455265
1386_2016-06-02_18_1,38,48.34700734099836
1386_2016-06-02_18_2,46,45.359822851117286
1386_2016-06-02_18_3,32,38.22104241015625
1386_2016-06-02_18_4,31,36.04975460826648
1386_2016-06-02_18_5,29,27.318804532104636
1386_2016-06-02_18_6,26,22.755221943012316
1386_2016-06-02_19_1,46,41.51012916391321
1386_2016-06-02_19_2,32,35.67093113706333
1386_2016-06-02_19_3,31,34.28181211532219
1386_2016-06-02_19_4,29,26.022381121401494
1386_2016-06-02_19_5,26,21.74380055577307
1386_2016-06-02_19_6,9,16.119055193043916
1386_2016-06-02_20_1,32,37.341426464302295
1386_2016-06-02_20_2,31,35.388380406664616
1386_2016-06-02_20_3,29,26.78954337202606
1386_2016-06-02_20_4,26,22.306356807170744
1386_2016-06-02_20_5,9,16.557940683302174
1386_2016-06-02_20_6,13,12.946137723662797
1386_2016-06-02_21_1,31,33.40105643340212
1386_2016-06-02_21_2,29,25.47310168100281
1386_2016-06-02_21_3,26,21.393693414949183
1386_2016-06-02_21_4,9,15.888689170603211
1386_2016-06-02_21_5,13,12.42401255390919
1386_2016-06-02_21_6,7,8.76034474726303
1386_2016-06-02_22_1,29,24.579767841597523
1386_2016-06-02_22_2,26,20.80193186725127
1386_2016-06-02_22_3,9,15.478432411651387
1386_2016-06-02_22_4,13,12.123173319133759
1386_2016-06-02_22_5,7,8.525641151462093
1386_2016-06-02_22_6,16,12.666755359875346
1386_2016-06-02_23_1,26,22.446517521380756
1386_2016-06-02_23_2,9,16.567837636306646
1386_2016-06-02_23_3,13,12.878436749802642
1386_2016-06-02_23_4,7,9.079472057543466
1386_2016-06-02_23_5,16,13.098833659835208
1386_2016-06-02_23_6,24,23.550282122185898
1386_2016-06-03_0_1,9,17.88994156594499
1386_2016-06-03_0_2,13,13.75422386667837
1386_2016-06-03_0_3,7,9.686638213402933
1386_2016-06-03_0_4,16,13.544065573081383
1386_2016-06-03_0_5,24,23.897635522024878
1386_2016-06-03_0_6,37,40.04416116890892
1386_2016-06-03_1_1,13,10.446644119399533
1386_2016-06-03_1_2,7,7.4956336593976225
1386_2016-06-03_1_3,16,12.025084776387615
1386_2016-06-03_1_4,24,22.783774481238005
1386_2016-06-03_1_5,37,39.17516816109726
1386_2016-06-03_1_6,93,74.83771934649498
1386_2016-06-03_2_1,7,8.445631827059554
1386_2016-06-03_2_2,16,12.654381866913212
1386_2016-06-03_2_3,24,23.22005390118543
1386_2016-06-03_2_4,37,39.49508968336683
1386_2016-06-03_2_5,93,75.08731023415571
1386_2016-06-03_2_6,78,57.751268201262334
1386_2016-06-03_3_1,16,12.116522026358062
1386_2016-06-03_3_2,24,22.863765179487224
1386_2016-06-03_3_3,37,39.248081649837744
1386_2016-06-03_3_4,93,74.90618047536726
1386_2016-06-03_3_5,78,57.60995749182
1386_2016-06-03_3_6,72,40.88803873519681
1386_2016-06-03_4_1,24,24.308646790838516
1386_2016-06-03_4_2,37,40.20519906872195
1386_2016-06-03_4_3,93,75.5697313460437
1386_2016-06-03_4_4,78,58.096536035166594
1386_2016-06-03_4_5,72,41.26764923995124
1386_2016-06-03_4_6,40,34.86913135129593
1386_2016-06-03_5_1,37,40.09036435728237
1386_2016-06-03_5_2,93,75.49366262058696
1386_2016-06-03_5_3,78,58.04379906892592
1386_2016-06-03_5_4,72,41.22897748568507
1386_2016-06-03_5_5,40,34.83896108514373
1386_2016-06-03_5_6,48,45.1193469516773
1386_2016-06-03_6_1,93,74.3438657986353
1386_2016-06-03_6_2,78,57.28215150014107
1386_2016-06-03_6_3,72,40.700942056129364
1386_2016-06-03_6_4,40,34.45175533875282
1386_2016-06-03_6_5,48,44.817263411740846
1386_2016-06-03_6_6,51,50.36930494767199
1386_2016-06-03_7_1,78,64.22332779350742
1386_2016-06-03_7_2,72,45.29891097326012
1386_2016-06-03_7_3,40,37.639437662894395
1386_2016-06-03_7_4,48,47.15477495829538
1386_2016-06-03_7_5,51,52.192944625562134
1386_2016-06-03_7_6,54,57.85979109208109
1386_2016-06-03_8_1,72,50.42464117486802
1386_2016-06-03_8_2,40,41.034820109399206
1386_2016-06-03_8_3,48,49.50872749766531
1386_2016-06-03_8_4,51,53.919086280000805
1386_2016-06-03_8_5,54,59.206462690488046
1386_2016-06-03_8_6,66,64.6286176931618
1386_2016-06-03_9_1,40,49.06211920477789
1386_2016-06-03_9_2,48,54.826165085922064
1386_2016-06-03_9_3,51,57.60556222520783
1386_2016-06-03_9_4,54,61.909737111140224
1386_2016-06-03_9_5,66,66.73761197855613
1386_2016-06-03_9_6,80,60.15000949289226
1386_2016-06-03_10_1,48,51.45452515704212
1386_2016-06-03_10_2,51,55.3721229726185
1386_2016-06-03_10_3,54,60.36133716415543
1386_2016-06-03_10_4,66,65.60217802161814
1386_2016-06-03_10_5,80,59.26418609726114
1386_2016-06-03_10_6,53,50.15785017800599
1386_2016-06-03_11_1,51,54.08683697145196
1386_2016-06-03_11_2,54,59.509938952495695
1386_2016-06-03_11_3,66,65.01192021887354
1386_2016-06-03_11_4,80,58.83135299500682
1386_2016-06-03_11_5,53,49.82016986992847
1386_2016-06-03_11_6,51,65.2260405222675
1386_2016-06-03_12_1,54,58.36145452498972
1386_2016-06-03_12_2,66,64.25114200545634
1386_2016-06-03_12_3,80,58.3039202726005
1386_2016-06-03_12_4,53,49.433406085683615
1386_2016-06-03_12_5,51,64.92430178477998
1386_2016-06-03_12_6,61,60.52035626132455
1386_2016-06-03_13_1,66,62.62842507885749
1386_2016-06-03_13_2,80,57.22900131442129
1386_2016-06-03_13_3,53,48.688185701503464
1386_2016-06-03_13_4,51,64.37783539458911
1386_2016-06-03_13_5,61,60.09402348309533
1386_2016-06-03_13_6,50,48.810208930039245
1386_2016-06-03_14_1,80,58.48342496196513
1386_2016-06-03_14_2,53,49.5191400954774
1386_2016-06-03_14_3,51,64.95391989658951
1386_2016-06-03_14_4,61,60.51646337461737
1386_2016-06-03_14_5,50,49.13978084117644
1386_2016-06-03_14_6,34,38.2630244762903
1386_2016-06-03_15_1,53,57.52456817379391
1386_2016-06-03_15_2,51,70.25686970174041
1386_2016-06-03_15_3,61,64.19289522188578
1386_2016-06-03_15_4,50,51.83568997491518
1386_2016-06-03_15_5,34,40.366272638430544
1386_2016-06-03_15_6,39,36.17924337944353
1386_2016-06-03_16_1,51,68.57346492952556
1386_2016-06-03_16_2,61,63.0777754654562
1386_2016-06-03_16_3,50,51.06259916004951
1386_2016-06-03_16_4,34,39.79936900044949
1386_2016-06-03_16_5,39,35.73696621966377
1386_2016-06-03_16_6,45,40.047596020401606
1386_2016-06-03_17_1,61,56.539415650687864
1386_2016-06-03_17_2,50,46.73146363968347
1386_2016-06-03_17_3,34,36.79667707482679
1386_2016-06-03_17_4,39,33.53510720951938
1386_2016-06-03_17_5,45,38.3297874123809
1386_2016-06-03_17_6,66,35.71143809870292
1386_2016-06-03_18_1,50,48.39106267589438
1386_2016-06-03_18_2,34,37.89602745304592
1386_2016-06-03_18_3,39,34.297265421514055
1386_2016-06-03_18_4,45,38.88867422721389
1386_2016-06-03_18_5,66,36.1474608308607
1386_2016-06-03_18_6,55,31.499176105393865
1386_2016-06-03_19_1,34,38.49464651801691
1386_2016-06-03_19_2,39,34.693802224154986
1386_2016-06-03_19_3,45,39.16358547159849
1386_2016-06-03_19_4,66,36.34905187497446
1386_2016-06-03_19_5,55,31.65644994957873
1386_2016-06-03_19_6,28,23.527784466063586
1386_2016-06-03_20_1,39,33.0215300630961
1386_2016-06-03_20_2,45,38.055840171298264
1386_2016-06-03_20_3,66,35.581073626956744
1386_2016-06-03_20_4,55,31.093295331363258
1386_2016-06-03_20_5,28,23.088432152241396
1386_2016-06-03_20_6,20,18.633852588828148
1386_2016-06-03_21_1,45,40.28018168539421
1386_2016-06-03_21_2,66,37.05452030380763
1386_2016-06-03_21_3,55,32.11480722324741
1386_2016-06-03_21_4,28,23.837501726752727
1386_2016-06-03_21_5,20,19.21824884543389
1386_2016-06-03_21_6,18,14.88520638534964
1386_2016-06-03_22_1,66,38.810569581794766
1386_2016-06-03_22_2,55,33.27804809999206
1386_2016-06-03_22_3,28,24.643953977376405
1386_2016-06-03_22_4,20,19.809616257832914
1386_2016-06-03_22_5,18,15.346569273182922
1386_2016-06-03_22_6,7,15.55653132937163
1386_2016-06-03_23_1,55,43.39411114992305
1386_2016-06-03_23_2,28,31.34502905477646
1386_2016-06-03_23_3,20,24.45534113374258
1386_2016-06-03_23_4,18,18.75325614951047
1386_2016-06-03_23_5,7,18.214301883265044
1386_2016-06-03_23_6,21,22.434900166531246
1386_2016-06-04_0_1,28,35.66310050945683
1386_2016-06-04_0_2,20,27.315714864567525
1386_2016-06-04_0_3,18,20.73629756334399
1386_2016-06-04_0_4,7,19.668456259636272
1386_2016-06-04_0_5,21,23.56937739400715
1386_2016-06-04_0_6,29,33.009808277696294
1386_2016-06-04_1_1,20,24.464591956905622
1386_2016-06-04_1_2,18,18.847658814767975
1386_2016-06-04_1_3,7,18.35909978854435
1386_2016-06-04_1_4,21,22.60923282547412
1386_2016-06-04_1_5,29,32.260739151484515
1386_2016-06-04_1_6,47,53.792150182857576
1386_2016-06-04_2_1,18,17.186568713445673
1386_2016-06-04_2_2,7,17.258761700066067
1386_2016-06-04_2_3,21,21.84638985318828
1386_2016-06-04_2_4,29,31.701350205345953
1386_2016-06-04_2_5,47,53.355735706507694
1386_2016-06-04_2_6,43,52.12915406145664
1386_2016-06-04_3_1,7,17.561405854614456
1386_2016-06-04_3_2,21,22.046867172413652
1386_2016-06-04_3_3,29,31.840337227312318
1386_2016-06-04_3_4,47,53.4576541963795
1386_2016-06-04_3_5,43,52.208667081323775
1386_2016-06-04_3_6,59,59.53856202026182
1386_2016-06-04_4_1,21,18.117404661508917
1386_2016-06-04_4_2,29,29.237385548439462
1386_2016-06-04_4_3,47,51.65307847895265
1386_2016-06-04_4_4,43,50.88538070985228
1386_2016-06-04_4_5,59,58.506183148900234
1386_2016-06-04_4_6,60,56.89965875286694
1386_2016-06-04_5_1,29,30.309880107651992
1386_2016-06-04_5_2,47,52.36351953946337
1386_2016-06-04_5_3,43,51.37791566425288
1386_2016-06-04_5_4,59,58.867356573953856
1386_2016-06-04_5_5,60,57.181432842709654
1386_2016-06-04_5_6,65,54.69560649245876
1386_2016-06-04_6_1,47,51.87616730173553
1386_2016-06-04_6_2,43,51.05508415183211
1386_2016-06-04_6_3,59,58.64354377217839
1386_2016-06-04_6_4,60,57.017312031656836
1386_2016-06-04_6_5,65,54.56756553221427
1386_2016-06-04_6_6,58,52.896427309673356
1386_2016-06-04_7_1,43,49.24086387918748
1386_2016-06-04_7_2,59,57.44176930775214
1386_2016-06-04_7_3,60,56.184145194973034
1386_2016-06-04_7_4,65,53.95660844712294
1386_2016-06-04_7_5,58,52.41978128689631
1386_2016-06-04_7_6,54,53.404247334521635
1386_2016-06-04_8_1,59,55.119801855075195
1386_2016-06-04_8_2,60,54.6460292153802
1386_2016-06-04_8_3,65,52.890262586810486
1386_2016-06-04_8_4,58,51.637835186990564
1386_2016-06-04_8_5,54,52.79420203405609
1386_2016-06-04_8_6,51,52.829076341876956
1386_2016-06-04_9_1,60,56.089690538053674
1386_2016-06-04_9_2,65,53.846571662962354
1386_2016-06-04_9_3,58,52.30082564938972
1386_2016-06-04_9_4,54,53.280369632808544
1386_2016-06-04_9_5,51,53.20836624292423
1386_2016-06-04_9_6,56,53.61355497693094
1386_2016-06-04_10_1,65,55.30143616190032
1386_2016-06-04_10_2,58,53.26455592535848
1386_2016-06-04_10_3,54,53.9485050685441
1386_2016-06-04_10_4,51,53.6983066249586
1386_2016-06-04_10_5,56,53.995788263348494
1386_2016-06-04_10_6,65,45.645788375239135
1386_2016-06-04_11_1,58,56.87299059173179
1386_2016-06-04_11_2,54,56.33880171773567
1386_2016-06-04_11_3,51,55.35545275086967
1386_2016-06-04_11_4,56,55.2109652508133
1386_2016-06-04_11_5,65,46.59382432110054
1386_2016-06-04_11_6,49,50.87000414453453
1386_2016-06-04_12_1,54,56.75811532808158
1386_2016-06-04_12_2,51,55.63321416556576
1386_2016-06-04_12_3,56,55.40353183138686
1386_2016-06-04_12_4,65,46.73503243401765
1386_2016-06-04_12_5,49,50.980169468823604
1386_2016-06-04_12_6,42,46.42922581020754
1386_2016-06-04_13_1,51,54.607033472233816
1386_2016-06-04_13_2,56,54.72376996799646
1386_2016-06-04_13_3,65,46.26376676963225
1386_2016-06-04_13_4,49,50.634592708036394
1386_2016-06-04_13_5,42,46.159619658461594
1386_2016-06-04_13_6,83,44.99453567185788
1386_2016-06-04_14_1,56,53.38174192742755
1386_2016-06-04_14_2,65,45.37478153778459
1386_2016-06-04_14_3,49,50.01827655604464
1386_2016-06-04_14_4,42,45.707678098696306
1386_2016-06-04_14_5,83,44.641947655045556
1386_2016-06-04_14_6,54,36.300834962635875
1386_2016-06-04_15_1,65,46.34892712802833
1386_2016-06-04_15_2,49,50.66356936455338
1386_2016-06-04_15_3,42,46.155047038472134
1386_2016-06-04_15_4,83,44.9700010668853
1386_2016-06-04_15_5,54,36.55677004846681
1386_2016-06-04_15_6,53,31.055075350577244
1386_2016-06-04_16_1,49,57.60286254648743
1386_2016-06-04_16_2,42,50.75176854630688
1386_2016-06-04_16_3,83,48.15681858644996
1386_2016-06-04_16_4,54,38.89364743813912
1386_2016-06-04_16_5,53,32.8782202828246
1386_2016-06-04_16_6,61,37.7404843800502
1386_2016-06-04_17_1,42,47.55099903434662
1386_2016-06-04_17_2,83,46.03656719030579
1386_2016-06-04_17_3,54,37.42371842817035
1386_2016-06-04_17_4,53,31.800328672548584
1386_2016-06-04_17_5,61,36.89955338577915
1386_2016-06-04_17_6,36,39.650301803993386
1386_2016-06-04_18_1,83,43.97126992744157
1386_2016-06-04_18_2,54,36.05562572775006
1386_2016-06-04_18_3,53,30.85185664119822
1386_2016-06-04_18_4,61,36.20404357663827
1386_2016-06-04_18_5,36,39.107690886763635
1386_2016-06-04_18_6,39,35.19168183375937
1386_2016-06-04_19_1,54,50.57660274345025
1386_2016-06-04_19_2,53,40.47083160202263
1386_2016-06-04_19_3,61,42.87269162789867
1386_2016-06-04_19_4,36,43.99777723623296
1386_2016-06-04_19_5,39,39.0067455532716
1386_2016-06-04_19_6,17,28.510922551917808
1386_2016-06-04_20_1,53,41.74453619824064
1386_2016-06-04_20_2,61,43.716418093773605
1386_2016-06-04_20_3,36,44.582716366999904
1386_2016-06-04_20_4,39,39.43567849989685
1386_2016-06-04_20_5,17,28.845560103451227
1386_2016-06-04_20_6,15,22.258698814469827
1386_2016-06-04_21_1,61,47.90411087451587
1386_2016-06-04_21_2,36,47.35672475211286
1386_2016-06-04_21_3,39,41.35884450115009
1386_2016-06-04_21_4,17,30.25580813846554
1386_2016-06-04_21_5,15,23.358921945392726
1386_2016-06-04_21_6,15,19.736772125380085
1386_2016-06-04_22_1,36,52.22916371279065
1386_2016-06-04_22_2,39,44.58644194932667
1386_2016-06-04_22_3,17,32.493438605401586
1386_2016-06-04_22_4,15,24.99976520438769
1386_2016-06-04_22_5,15,21.01689708421175
1386_2016-06-04_22_6,9,19.81596152705068
1386_2016-06-04_23_1,39,38.548241044010396
1386_2016-06-04_23_2,17,28.49361798356145
1386_2016-06-04_23_3,15,22.22676744694896
1386_2016-06-04_23_4,15,18.98347166176842
1386_2016-06-04_23_5,9,18.229558547410218
1386_2016-06-04_23_6,8,20.926538986624223
