,history,ys
1279_2016-06-01_10_5,34,32.04276451766984
1279_2016-06-01_10_6,23,26.232392636925482
1279_2016-06-01_11_1,31,35.4124342468691
1279_2016-06-01_11_2,33,31.85153660212329
1279_2016-06-01_11_3,27,28.964447275443767
1279_2016-06-01_11_4,34,31.993397863686436
1279_2016-06-01_11_5,23,26.192546177670856
1279_2016-06-01_11_6,28,33.8721910617521
1279_2016-06-01_12_1,33,30.339965022374415
1279_2016-06-01_12_2,27,27.952277216727705
1279_2016-06-01_12_3,34,31.27678921317776
1279_2016-06-01_12_4,23,25.65125630774125
1279_2016-06-01_12_5,28,33.43528713963599
1279_2016-06-01_12_6,33,43.1554615952606
1279_2016-06-01_13_1,27,28.863527798233772
1279_2016-06-01_13_2,34,31.8869757018264
1279_2016-06-01_13_3,23,26.083263668978354
1279_2016-06-01_13_4,28,33.76160361405571
1279_2016-06-01_13_5,33,43.41884902488978
1279_2016-06-01_13_6,41,36.567508482465094
1279_2016-06-01_14_1,34,31.24858530317493
1279_2016-06-01_14_2,23,25.65578828114777
1279_2016-06-01_14_3,28,33.45895431302074
1279_2016-06-01_14_4,33,43.1902430756381
1279_2016-06-01_14_5,41,36.3829884288012
1279_2016-06-01_14_6,48,32.54474345096326
1279_2016-06-01_15_1,23,26.598342895480037
1279_2016-06-01_15_2,28,34.09010243204683
1279_2016-06-01_15_3,33,43.637091110661096
1279_2016-06-01_15_4,41,36.72051479634394
1279_2016-06-01_15_5,48,32.81717898317858
1279_2016-06-01_15_6,24,21.855360996741965
1279_2016-06-01_16_1,28,32.85741486081368
1279_2016-06-01_16_2,33,42.811665793018555
1279_2016-06-01_16_3,41,36.13611999244917
1279_2016-06-01_16_4,48,32.37575675479323
1279_2016-06-01_16_5,24,21.499065574261806
1279_2016-06-01_16_6,18,18.783450102379625
1279_2016-06-01_17_1,33,41.147656803
1279_2016-06-01_17_2,41,35.02187565252119
1279_2016-06-01_17_3,48,31.586880294857636
1279_2016-06-01_17_4,24,20.903188262306454
1279_2016-06-01_17_5,18,18.302485744544605
1279_2016-06-01_17_6,27,14.11293018952653
1279_2016-06-01_18_1,41,32.230725512731276
1279_2016-06-01_18_2,48,29.71788603833299
1279_2016-06-01_18_3,24,19.579954641193865
1279_2016-06-01_18_4,18,17.302982104517262
1279_2016-06-01_18_5,27,13.30617749608696
1279_2016-06-01_18_6,10,3.5178483326220444
1279_2016-06-01_19_1,48,32.72198430889146
1279_2016-06-01_19_2,24,21.59154202722105
1279_2016-06-01_19_3,18,18.72717056935862
1279_2016-06-01_19_4,27,14.381937310515656
1279_2016-06-01_19_5,10,4.3861514513187
1279_2016-06-01_19_6,4,0.3884081166516431
1279_2016-06-01_20_1,24,26.825345642543773
1279_2016-06-01_20_2,18,22.231800706364567
1279_2016-06-01_20_3,27,16.863188609529228
1279_2016-06-01_20_4,10,6.260362978003936
1279_2016-06-01_20_5,4,1.9011841953735313
1279_2016-06-01_20_6,1,0.10511712015214059
1279_2016-06-01_21_1,18,21.26391950127536
1279_2016-06-01_21_2,27,16.215081441261297
1279_2016-06-01_21_3,10,5.801508065987839
1279_2016-06-01_21_4,4,1.5545884412398792
1279_2016-06-01_21_5,1,-0.17463879766962265
1279_2016-06-01_21_6,1,-0.018151712719127744
1279_2016-06-01_22_1,27,15.096957593814349
1279_2016-06-01_22_2,10,5.052796264651761
1279_2016-06-01_22_3,4,1.0245062194283108
1279_2016-06-01_22_4,1,-0.5750360531209715
1279_2016-06-01_22_5,1,-0.34133369159850346
1279_2016-06-01_22_6,8,2.814689360007975
1279_2016-06-01_23_1,10,9.130432237698258
1279_2016-06-01_23_2,4,3.7549498831990107
1279_2016-06-01_23_3,1,1.358097151457983
1279_2016-06-01_23_4,1,1.1188571951851713
1279_2016-06-01_23_5,8,3.9932872996977338
1279_2016-06-01_23_6,11,9.537056772525176
1279_2016-06-02_0_1,4,4.05283849583812
1279_2016-06-02_0_2,1,1.5575676486446675
1279_2016-06-02_0_3,1,1.2600807796750786
1279_2016-06-02_0_4,8,4.099960440784251
1279_2016-06-02_0_5,11,9.623158353792906
1279_2016-06-02_0_6,29,36.86362691844924
1279_2016-06-02_1_1,1,1.5394667174676755
1279_2016-06-02_1_2,1,1.2479601359571788
1279_2016-06-02_1_3,8,4.091379117850234
1279_2016-06-02_1_4,11,9.61667645719358
1279_2016-06-02_1_5,29,36.858395034011124
1279_2016-06-02_1_6,64,56.4892512516599
1279_2016-06-02_2_1,1,1.063154535981802
1279_2016-06-02_2_2,8,3.9676306315170855
1279_2016-06-02_2_3,11,9.529063476518996
1279_2016-06-02_2_4,29,36.79221662703847
1279_2016-06-02_2_5,64,56.43583512996247
1279_2016-06-02_2_6,76,63.52114658621939
1279_2016-06-02_3_1,8,3.9459957251635096
1279_2016-06-02_3_2,11,9.514576432221787
1279_2016-06-02_3_3,29,36.78195991061588
1279_2016-06-02_3_4,64,56.42808772600027
1279_2016-06-02_3_5,76,63.5148932432966
1279_2016-06-02_3_6,50,51.83285022123019
1279_2016-06-02_4_1,11,10.903360333165217
1279_2016-06-02_4_2,29,37.71190957452485
1279_2016-06-02_4_3,64,57.086484966618265
1279_2016-06-02_4_4,76,64.012213163288
1279_2016-06-02_4_5,50,52.23426365174379
1279_2016-06-02_4_6,54,52.4893806668917
1279_2016-06-02_5_1,29,37.74501551235669
1279_2016-06-02_5_2,64,57.108653178489945
1279_2016-06-02_5_3,76,64.02790808753196
1279_2016-06-02_5_4,50,52.246118802385
1279_2016-06-02_5_5,54,52.49894959123365
1279_2016-06-02_5_6,52,41.39496607054064
1279_2016-06-02_6_1,64,54.11286532684753
1279_2016-06-02_6_2,76,62.021885477473674
1279_2016-06-02_6_3,50,50.82587015631532
1279_2016-06-02_6_4,54,51.426165716306876
1279_2016-06-02_6_5,52,40.52906499132892
1279_2016-06-02_6_6,50,38.6158413956325
1279_2016-06-02_7_1,76,65.40893012016525
1279_2016-06-02_7_2,50,53.093883937995855
1279_2016-06-02_7_3,54,53.0319021055919
1279_2016-06-02_7_4,52,41.74195691034265
1279_2016-06-02_7_5,50,39.594831149475354
1279_2016-06-02_7_6,27,35.318008212494874
1279_2016-06-02_8_1,50,56.72207629935554
1279_2016-06-02_8_2,54,55.46139186620296
1279_2016-06-02_8_3,52,43.462017056149136
1279_2016-06-02_8_4,50,40.8940774423212
1279_2016-06-02_8_5,27,36.366699186912996
1279_2016-06-02_8_6,32,32.24045274807969
1279_2016-06-02_9_1,54,53.158604125350166
1279_2016-06-02_9_2,52,41.920037282186456
1279_2016-06-02_9_3,50,39.80236757062954
1279_2016-06-02_9_4,27,35.542076857794655
1279_2016-06-02_9_5,32,31.57485608745279
1279_2016-06-02_9_6,28,33.892983305351315
1279_2016-06-02_10_1,52,42.20827502586299
1279_2016-06-02_10_2,50,39.99537570722718
1279_2016-06-02_10_3,27,35.6787251404754
1279_2016-06-02_10_4,32,31.678073277345575
1279_2016-06-02_10_5,28,33.976295404097634
1279_2016-06-02_10_6,19,25.000980025650453
1279_2016-06-02_11_1,50,43.34973576327219
1279_2016-06-02_11_2,27,37.92485285309485
1279_2016-06-02_11_3,32,33.26831449733595
1279_2016-06-02_11_4,28,35.17748305723896
1279_2016-06-02_11_5,19,25.97052264229529
1279_2016-06-02_11_6,31,36.24092305947435
1279_2016-06-02_12_1,27,40.203039870882314
1279_2016-06-02_12_2,32,34.79382127349747
1279_2016-06-02_12_3,28,36.2575301726354
1279_2016-06-02_12_4,19,26.786335516164147
1279_2016-06-02_12_5,31,36.89940913894311
1279_2016-06-02_12_6,35,46.704710585456176
1279_2016-06-02_13_1,32,30.270843996436025
1279_2016-06-02_13_2,28,33.228879569893024
1279_2016-06-02_13_3,19,24.642074082421903
1279_2016-06-02_13_4,31,35.27974268397987
1279_2016-06-02_13_5,35,45.39739140953046
1279_2016-06-02_13_6,35,45.990729076992736
1279_2016-06-02_14_1,28,33.8212381016477
1279_2016-06-02_14_2,19,25.038725870468028
1279_2016-06-02_14_3,31,35.56056911241043
1279_2016-06-02_14_4,35,45.60951346640218
1279_2016-06-02_14_5,35,46.16194410199707
1279_2016-06-02_14_6,35,38.472393781657374
1279_2016-06-02_15_1,19,23.044539083515772
1279_2016-06-02_15_2,31,34.225232973333505
1279_2016-06-02_15_3,35,44.664105705760434
1279_2016-06-02_15_4,35,45.447830975641494
1279_2016-06-02_15_5,35,37.89599499226211
1279_2016-06-02_15_6,29,27.25464046284791
1279_2016-06-02_16_1,31,32.839691571517925
1279_2016-06-02_16_2,35,43.73632726587854
1279_2016-06-02_16_3,35,44.79097094500773
1279_2016-06-02_16_4,35,37.39983620281501
1279_2016-06-02_16_5,29,26.854164242722064
1279_2016-06-02_16_6,39,30.299737573846357
1279_2016-06-02_17_1,35,43.10610246491221
1279_2016-06-02_17_2,35,44.368963358767985
1279_2016-06-02_17_3,35,37.10105806343465
1279_2016-06-02_17_4,29,26.62848237286436
1279_2016-06-02_17_5,39,30.11757770060848
1279_2016-06-02_17_6,22,21.531295038764632
1279_2016-06-02_18_1,35,41.5920485260568
1279_2016-06-02_18_2,35,35.24159597316317
1279_2016-06-02_18_3,29,25.31199745246298
1279_2016-06-02_18_4,39,29.123171687197242
1279_2016-06-02_18_5,22,20.728656911633777
1279_2016-06-02_18_6,23,10.472346784967739
1279_2016-06-02_19_1,35,32.98335196388797
1279_2016-06-02_19_2,29,23.799844801482983
1279_2016-06-02_19_3,39,28.052579190165222
1279_2016-06-02_19_4,22,19.91998557748967
1279_2016-06-02_19_5,23,9.819625023083736
1279_2016-06-02_19_6,5,4.451243879465878
1279_2016-06-02_20_1,29,24.490689738131337
1279_2016-06-02_20_2,39,28.515178890675088
1279_2016-06-02_20_3,22,20.247502622924305
1279_2016-06-02_20_4,23,10.067014806610901
1279_2016-06-02_20_5,5,4.6509253675538105
1279_2016-06-02_20_6,7,2.1019318595114562
1279_2016-06-02_21_1,39,30.059937374259768
1279_2016-06-02_21_2,22,21.281895109512206
1279_2016-06-02_21_3,23,10.799356765876462
1279_2016-06-02_21_4,5,5.204099381841047
1279_2016-06-02_21_5,7,2.548428108344325
1279_2016-06-02_21_6,8,1.807454157415421
1279_2016-06-02_22_1,22,24.344500426709317
1279_2016-06-02_22_2,23,12.850121311374538
1279_2016-06-02_22_3,5,6.656024975574351
1279_2016-06-02_22_4,7,3.64513914472586
1279_2016-06-02_22_5,8,2.692668124721731
1279_2016-06-02_22_6,6,4.995240208686745
1279_2016-06-02_23_1,23,12.046963685572523
1279_2016-06-02_23_2,5,6.11821908390673
1279_2016-06-02_23_3,7,3.2643766918704387
1279_2016-06-02_23_4,8,2.4050594579356286
1279_2016-06-02_23_5,6,4.763095914965213
1279_2016-06-02_23_6,12,8.616062099660294
1279_2016-06-03_0_1,5,9.870410613240807
1279_2016-06-03_0_2,7,5.776898077851328
1279_2016-06-03_0_3,8,4.1839053586589365
1279_2016-06-03_0_4,6,6.106745988884686
1279_2016-06-03_0_5,12,9.700593733927434
1279_2016-06-03_0_6,32,33.67341860870736
1279_2016-06-03_1_1,7,4.1084371212023285
1279_2016-06-03_1_2,8,3.0666799178780018
1279_2016-06-03_1_3,6,5.315758932374088
1279_2016-06-03_1_4,12,9.103122184245901
1279_2016-06-03_1_5,32,33.19116745657959
1279_2016-06-03_1_6,52,56.794275123850156
1279_2016-06-03_2_1,8,4.057245221315377
1279_2016-06-03_2_2,6,5.979055698980979
1279_2016-06-03_2_3,12,9.572731215566066
1279_2016-06-03_2_4,32,33.54588632761278
1279_2016-06-03_2_5,52,57.080587642543975
1279_2016-06-03_2_6,78,61.551645303948945
1279_2016-06-03_3_1,6,7.329728759686077
1279_2016-06-03_3_2,12,10.477161313006238
1279_2016-06-03_3_3,32,34.18621591059625
1279_2016-06-03_3_4,52,57.56426016929781
1279_2016-06-03_3_5,78,61.942043195537124
1279_2016-06-03_3_6,33,48.15375766279429
1279_2016-06-03_4_1,12,10.021634932450564
1279_2016-06-03_4_2,32,33.881188897961934
1279_2016-06-03_4_3,52,57.348303380208606
1279_2016-06-03_4_4,78,61.77892037781293
1279_2016-06-03_4_5,33,48.02209253693559
1279_2016-06-03_4_6,54,50.738645880405535
1279_2016-06-03_5_1,32,34.55891920354045
1279_2016-06-03_5_2,52,57.80212133523064
1279_2016-06-03_5_3,78,62.10022001469161
1279_2016-06-03_5_4,33,48.26478600502452
1279_2016-06-03_5_5,54,50.93453672183917
1279_2016-06-03_5_6,53,44.018613968042224
1279_2016-06-03_6_1,52,56.92551007565436
1279_2016-06-03_6_2,78,61.513228513949116
1279_2016-06-03_6_3,33,47.84920051760087
1279_2016-06-03_6_4,54,50.62062449893689
1279_2016-06-03_6_5,53,43.76523867135687
1279_2016-06-03_6_6,55,37.61885248596778
1279_2016-06-03_7_1,78,59.825892084764064
1279_2016-06-03_7_2,33,46.719335789073924
1279_2016-06-03_7_3,54,49.82068892349207
1279_2016-06-03_7_4,53,43.16100786382024
1279_2016-06-03_7_5,55,37.131145576340096
1279_2016-06-03_7_6,39,35.137745440799954
1279_2016-06-03_8_1,33,52.945256329748844
1279_2016-06-03_8_2,54,53.9896548154437
1279_2016-06-03_8_3,53,46.1126037899414
1279_2016-06-03_8_4,55,39.36063160584973
1279_2016-06-03_8_5,39,36.93728251826732
1279_2016-06-03_8_6,38,33.011286111895615
1279_2016-06-03_9_1,54,47.15699036492025
1279_2016-06-03_9_2,53,41.537353453981495
1279_2016-06-03_9_3,55,36.12138940464242
1279_2016-06-03_9_4,39,34.490523065227855
1279_2016-06-03_9_5,38,31.03637606666124
1279_2016-06-03_9_6,43,34.333770142034766
1279_2016-06-03_10_1,53,43.88156943672929
1279_2016-06-03_10_2,55,37.691110124911035
1279_2016-06-03_10_3,39,35.60187331446768
1279_2016-06-03_10_4,38,31.87583374196315
1279_2016-06-03_10_5,43,35.01134120176579
1279_2016-06-03_10_6,23,28.847933230678425
1279_2016-06-03_11_1,55,40.81481910734711
1279_2016-06-03_11_2,39,37.693553752578
1279_2016-06-03_11_3,38,33.356727474337546
1279_2016-06-03_11_4,43,36.12993330249958
1279_2016-06-03_11_5,23,29.75080857198539
1279_2016-06-03_11_6,43,41.4645720027838
1279_2016-06-03_12_1,39,42.55298396531039
1279_2016-06-03_12_2,38,36.61067179933279
1279_2016-06-03_12_3,43,38.43370096632783
1279_2016-06-03_12_4,23,31.490957952287236
1279_2016-06-03_12_5,43,42.86913937335116
1279_2016-06-03_12_6,50,52.026786236722025
1279_2016-06-03_13_1,38,35.39352287771942
1279_2016-06-03_13_2,43,37.61868055183957
1279_2016-06-03_13_3,23,30.91392974014637
1279_2016-06-03_13_4,43,42.43328149517215
1279_2016-06-03_13_5,50,51.67498209805161
1279_2016-06-03_13_6,46,49.021421952463584
1279_2016-06-03_14_1,43,38.51158377053354
1279_2016-06-03_14_2,23,31.511830570911773
1279_2016-06-03_14_3,43,42.85659070470983
1279_2016-06-03_14_4,50,51.99472842934135
1279_2016-06-03_14_5,46,49.27950626917339
1279_2016-06-03_14_6,33,37.006982131580614
1279_2016-06-03_15_1,23,33.04943136697106
1279_2016-06-03_15_2,43,43.88619030083864
1279_2016-06-03_15_3,50,52.723677058865206
1279_2016-06-03_15_4,46,49.830117134085846
1279_2016-06-03_15_5,33,37.45140952585511
1279_2016-06-03_15_6,44,34.68423050554213
1279_2016-06-03_16_1,43,40.44354753336189
1279_2016-06-03_16_2,50,50.41843397360269
1279_2016-06-03_16_3,46,48.19802268296172
1279_2016-06-03_16_4,33,36.21860806227423
1279_2016-06-03_16_5,44,33.689170696462355
1279_2016-06-03_16_6,33,43.39112156488148
1279_2016-06-03_17_1,50,51.29420020089346
1279_2016-06-03_17_2,46,48.784448337938464
1279_2016-06-03_17_3,33,36.6337929352289
1279_2016-06-03_17_4,44,34.00278031549061
1279_2016-06-03_17_5,33,43.64425261384163
1279_2016-06-03_17_6,62,38.55337026241223
1279_2016-06-03_18_1,46,48.341093007813384
1279_2016-06-03_18_2,33,36.336915832922344
1279_2016-06-03_18_3,44,33.79259360050253
1279_2016-06-03_18_4,33,43.48548821777123
1279_2016-06-03_18_5,62,38.42522305111383
1279_2016-06-03_18_6,35,30.2119805487536
1279_2016-06-03_19_1,33,35.534925489684824
1279_2016-06-03_19_2,44,33.255569338019825
1279_2016-06-03_19_3,33,43.105279152393116
1279_2016-06-03_19_4,62,38.138032385192496
1279_2016-06-03_19_5,35,29.98017364582286
1279_2016-06-03_19_6,26,15.469084797646357
1279_2016-06-03_20_1,44,32.38717762664023
1279_2016-06-03_20_2,33,42.52379157927954
1279_2016-06-03_20_3,62,37.726343636381785
1279_2016-06-03_20_4,35,29.66920482185311
1279_2016-06-03_20_5,26,15.21808527521694
1279_2016-06-03_20_6,35,12.623091250080254
1279_2016-06-03_21_1,33,46.502006613916706
1279_2016-06-03_21_2,62,40.39021361061272
1279_2016-06-03_21_3,35,31.55520436405032
1279_2016-06-03_21_4,26,16.642673781312364
1279_2016-06-03_21_5,35,13.772952609568755
1279_2016-06-03_21_6,12,14.441960705411208
1279_2016-06-03_22_1,62,35.7648190267366
1279_2016-06-03_22_2,35,28.457973660410964
1279_2016-06-03_22_3,26,14.449858161312243
1279_2016-06-03_22_4,35,12.116610782147454
1279_2016-06-03_22_5,12,13.105038880401946
1279_2016-06-03_22_6,12,11.709532689667768
1279_2016-06-03_23_1,35,37.44538326926623
1279_2016-06-03_23_2,26,20.46795682985936
1279_2016-06-03_23_3,35,16.377378553687883
1279_2016-06-03_23_4,12,16.323406996974697
1279_2016-06-03_23_5,12,14.307249238708156
1279_2016-06-03_23_6,11,9.14126558308152
1279_2016-06-04_0_1,26,19.63023967769125
1279_2016-06-04_0_2,35,15.816431106370622
1279_2016-06-04_0_3,12,15.926260499934244
1279_2016-06-04_0_4,12,14.007264894989408
1279_2016-06-04_0_5,11,8.89913222048748
1279_2016-06-04_0_6,18,17.852410440512543
1279_2016-06-04_1_1,35,17.998525645194817
1279_2016-06-04_1_2,12,17.387422370847844
1279_2016-06-04_1_3,12,15.041756310214968
1279_2016-06-04_1_4,11,9.680534626379796
1279_2016-06-04_1_5,18,18.483121996096813
1279_2016-06-04_1_6,31,25.885619098954216
1279_2016-06-04_2_1,12,23.211632775068118
1279_2016-06-04_2_2,12,18.9417313201935
1279_2016-06-04_2_3,11,12.44168706796006
1279_2016-06-04_2_4,18,20.568756665588857
1279_2016-06-04_2_5,31,27.569046071864143
1279_2016-06-04_2_6,27,39.721480037601495
1279_2016-06-04_3_1,12,15.100952168096402
1279_2016-06-04_3_2,11,9.869846136325549
1279_2016-06-04_3_3,18,18.74791298080386
1279_2016-06-04_3_4,31,26.193672999546653
1279_2016-06-04_3_5,27,38.611343079474906
1279_2016-06-04_3_6,63,47.57768001485879
1279_2016-06-04_4_1,11,8.807550155194221
1279_2016-06-04_4_2,18,18.036584321281033
1279_2016-06-04_4_3,31,25.690057755863762
1279_2016-06-04_4_4,27,38.23093763843791
1279_2016-06-04_4_5,63,47.27063449559757
1279_2016-06-04_4_6,68,55.104408020270526
1279_2016-06-04_5_1,18,18.787653842098216
1279_2016-06-04_5_2,31,26.192984703664457
1279_2016-06-04_5_3,27,38.58700606613382
1279_2016-06-04_5_4,63,47.53959054682127
1279_2016-06-04_5_5,68,55.32149679318951
1279_2016-06-04_5_6,44,56.41813271949594
1279_2016-06-04_6_1,31,25.923157416551792
1279_2016-06-04_6_2,27,38.40632583590257
1279_2016-06-04_6_3,63,47.411670327442465
1279_2016-06-04_6_4,68,55.224872340135846
1279_2016-06-04_6_5,44,56.34014197025661
1279_2016-06-04_6_6,57,56.720817646976634
1279_2016-06-04_7_1,27,40.14550437877707
1279_2016-06-04_7_2,63,48.57624928052882
1279_2016-06-04_7_3,68,56.04938532073187
1279_2016-06-04_7_4,44,56.96293730450955
1279_2016-06-04_7_5,57,57.22350897620122
1279_2016-06-04_7_6,41,51.58648420192944
1279_2016-06-04_8_1,63,44.072981988891925
1279_2016-06-04_8_2,68,53.033932807561726
1279_2016-06-04_8_3,44,54.82802001711519
1279_2016-06-04_8_4,57,55.61090061599812
1279_2016-06-04_8_5,41,50.284861990707235
1279_2016-06-04_8_6,46,40.92591138252893
1279_2016-06-04_9_1,68,59.51777843886755
1279_2016-06-04_9_2,44,59.16969625743928
1279_2016-06-04_9_3,57,58.68477414617438
1279_2016-06-04_9_4,41,52.60671032751995
1279_2016-06-04_9_5,46,42.79999900409142
1279_2016-06-04_9_6,28,39.40240211243709
1279_2016-06-04_10_1,44,62.07545854818362
1279_2016-06-04_10_2,57,60.630514346533445
1279_2016-06-04_10_3,41,53.984279489157174
1279_2016-06-04_10_4,46,43.840544958696285
1279_2016-06-04_10_5,28,40.242282246842784
1279_2016-06-04_10_6,31,33.27337256288259
1279_2016-06-04_11_1,57,54.43838820850644
1279_2016-06-04_11_2,41,49.83794281501474
1279_2016-06-04_11_3,46,40.904970345492465
1279_2016-06-04_11_4,28,38.024897905442714
1279_2016-06-04_11_5,31,31.483603403296172
1279_2016-06-04_11_6,31,38.01664676890445
1279_2016-06-04_12_1,41,50.71547647687471
1279_2016-06-04_12_2,46,41.492579500063705
1279_2016-06-04_12_3,28,38.440920687047225
1279_2016-06-04_12_4,31,31.79784593606859
1279_2016-06-04_12_5,31,38.27028867630211
1279_2016-06-04_12_6,45,44.99229821950733
1279_2016-06-04_13_1,46,38.1643399604982
1279_2016-06-04_13_2,28,36.21228364774614
1279_2016-06-04_13_3,31,30.21998797884636
1279_2016-06-04_13_4,31,37.07845471249778
1279_2016-06-04_13_5,45,44.03030546437779
1279_2016-06-04_13_6,41,45.57789958613761
1279_2016-06-04_14_1,28,38.89655277485874
1279_2016-06-04_14_2,31,32.017413172862454
1279_2016-06-04_14_3,31,38.3510179854206
1279_2016-06-04_14_4,45,44.99153529043226
1279_2016-06-04_14_5,41,46.35375944309891
1279_2016-06-04_14_6,33,36.43797684952284
1279_2016-06-04_15_1,31,28.284571260623693
1279_2016-06-04_15_2,31,35.85145338119836
1279_2016-06-04_15_3,45,43.221862691972746
1279_2016-06-04_15_4,41,45.017038416973705
1279_2016-06-04_15_5,33,35.35903801927071
1279_2016-06-04_15_6,35,35.9008061714554
1279_2016-06-04_16_1,31,36.78168025362985
1279_2016-06-04_16_2,45,43.84475597781019
1279_2016-06-04_16_3,41,45.45804209331355
1279_2016-06-04_16_4,33,35.69214985434978
1279_2016-06-04_16_5,35,36.16967849908325
1279_2016-06-04_16_6,42,44.86563394366573
1279_2016-06-04_17_1,45,41.8641205585326
1279_2016-06-04_17_2,41,44.13178014483314
1279_2016-06-04_17_3,33,34.753166551161414
1279_2016-06-04_17_4,35,35.46041808241352
1279_2016-06-04_17_5,42,44.29315203506283
1279_2016-06-04_17_6,44,41.64016014125915
1279_2016-06-04_18_1,41,45.20604119350585
1279_2016-06-04_18_2,33,35.47250719190838
1279_2016-06-04_18_3,35,35.96970574744841
1279_2016-06-04_18_4,42,44.67784213581421
1279_2016-06-04_18_5,44,41.95066403788552
1279_2016-06-04_18_6,29,32.245332827400404
1279_2016-06-04_19_1,33,34.03163986660651
1279_2016-06-04_19_2,35,35.004880273887196
1279_2016-06-04_19_3,42,43.99475308903668
1279_2016-06-04_19_4,44,41.43469317845186
1279_2016-06-04_19_5,29,31.82886522897019
1279_2016-06-04_19_6,12,18.64862300916846
1279_2016-06-04_20_1,35,34.651470474295316
1279_2016-06-04_20_2,42,43.75810480694661
1279_2016-06-04_20_3,44,41.26714800695284
1279_2016-06-04_20_4,29,31.70231009455524
1279_2016-06-04_20_5,12,18.54647361073797
1279_2016-06-04_20_6,8,18.325126948994324
1279_2016-06-04_21_1,42,43.877500880923776
1279_2016-06-04_21_2,44,41.34709733441241
1279_2016-06-04_21_3,29,31.758913606155406
1279_2016-06-04_21_4,12,18.589229035766486
1279_2016-06-04_21_5,8,18.3596371327691
1279_2016-06-04_21_6,13,15.533499731805522
1279_2016-06-04_22_1,44,40.70392016422078
1279_2016-06-04_22_2,29,31.32823292729146
1279_2016-06-04_22_3,12,18.284310413225576
1279_2016-06-04_22_4,8,18.129317053019676
1279_2016-06-04_22_5,13,15.347596111998806
1279_2016-06-04_22_6,10,13.953713885907582
1279_2016-06-04_23_1,29,32.45737396953646
1279_2016-06-04_23_2,12,19.040399486571182
1279_2016-06-04_23_3,8,18.66462232691986
1279_2016-06-04_23_4,13,15.751938596388852
1279_2016-06-04_23_5,10,14.280080269470538
