,history,ys
1284_2016-06-01_9_2,121,105.98186793621736
1284_2016-06-01_9_3,119,127.82101266202142
1284_2016-06-01_9_4,112,127.64343834148423
1284_2016-06-01_9_5,149,132.56147540751618
1284_2016-06-01_9_6,108,125.1472402308776
1284_2016-06-01_10_1,121,115.35271809438376
1284_2016-06-01_10_2,119,134.6102617187389
1284_2016-06-01_10_3,112,132.64915935852358
1284_2016-06-01_10_4,149,136.33379155186788
1284_2016-06-01_10_5,108,128.06537490036692
1284_2016-06-01_10_6,121,117.02018566081568
1284_2016-06-01_11_1,119,137.62427982651735
1284_2016-06-01_11_2,112,134.8328373866405
1284_2016-06-01_11_3,149,137.94381983459476
1284_2016-06-01_11_4,108,129.27869375355897
1284_2016-06-01_11_5,121,117.9587676022964
1284_2016-06-01_11_6,114,136.6449189185378
1284_2016-06-01_12_1,112,124.89284898520611
1284_2016-06-01_12_2,149,130.74222598353848
1284_2016-06-01_12_3,108,123.9689504527523
1284_2016-06-01_12_4,121,113.95733997422553
1284_2016-06-01_12_5,114,133.5495514461138
1284_2016-06-01_12_6,133,140.73637987353715
1284_2016-06-01_13_1,149,123.86116692685881
1284_2016-06-01_13_2,108,118.98357314746409
1284_2016-06-01_13_3,121,110.28161564205357
1284_2016-06-01_13_4,114,130.77952207507232
1284_2016-06-01_13_5,133,138.593579950672
1284_2016-06-01_13_6,143,118.03837311763675
1284_2016-06-01_14_1,108,132.40045216239582
1284_2016-06-01_14_2,121,120.00224201626091
1284_2016-06-01_14_3,114,137.94655090751908
1284_2016-06-01_14_4,133,143.99465973111555
1284_2016-06-01_14_5,143,122.21646359491257
1284_2016-06-01_14_6,242,98.27256899406835
1284_2016-06-01_15_1,121,106.97944522931408
1284_2016-06-01_15_2,114,128.51143997208806
1284_2016-06-01_15_3,133,137.03814175497007
1284_2016-06-01_15_4,143,116.97402499704464
1284_2016-06-01_15_5,242,94.217197906464
1284_2016-06-01_15_6,232,101.13581292304201
1284_2016-06-01_16_1,114,135.9943683376652
1284_2016-06-01_16_2,133,142.4595777495692
1284_2016-06-01_16_3,143,120.97125589459827
1284_2016-06-01_16_4,242,97.22951493256572
1284_2016-06-01_16_5,232,103.46603828406381
1284_2016-06-01_16_6,119,90.96181474596457
1284_2016-06-01_17_1,133,130.72093506326303
1284_2016-06-01_17_2,143,112.46652393965456
1284_2016-06-01_17_3,242,90.95896643220907
1284_2016-06-01_17_4,232,98.74054693899757
1284_2016-06-01_17_5,119,87.30633636166833
1284_2016-06-01_17_6,53,38.351436470727066
1284_2016-06-01_18_1,143,113.68288662579863
1284_2016-06-01_18_2,242,91.84023004011482
1284_2016-06-01_18_3,232,99.39030359496837
1284_2016-06-01_18_4,119,87.7959935988326
1284_2016-06-01_18_5,53,38.73021855188294
1284_2016-06-01_18_6,18,9.639300822103579
1284_2016-06-01_19_1,242,107.48710442224163
1284_2016-06-01_19_2,232,110.72657782264375
1284_2016-06-01_19_3,119,96.15424142305231
1284_2016-06-01_19_4,53,45.02900210343692
1284_2016-06-01_19_5,18,14.511824214640455
1284_2016-06-01_19_6,8,3.334532708482044
1284_2016-06-01_20_1,232,182.51762877015756
1284_2016-06-01_20_2,119,148.16737968686252
1284_2016-06-01_20_3,53,83.37834784023993
1284_2016-06-01_20_4,18,43.41192782725189
1284_2016-06-01_20_5,8,25.690663816439894
1284_2016-06-01_20_6,3,16.697515578159837
1284_2016-06-01_21_1,119,174.57667984137336
1284_2016-06-01_21_2,53,102.51207777255817
1284_2016-06-01_21_3,18,57.51924857162669
1284_2016-06-01_21_4,8,36.32195421724347
1284_2016-06-01_21_5,3,24.921517998117224
1284_2016-06-01_21_6,1,18.22034781484156
1284_2016-06-01_22_1,53,72.8501763106332
1284_2016-06-01_22_2,18,36.02898534878361
1284_2016-06-01_22_3,8,20.47715880944307
1284_2016-06-01_22_4,3,12.98086502977715
1284_2016-06-01_22_5,1,8.983467322885758
1284_2016-06-01_22_6,8,9.716853778138628
1284_2016-06-01_23_1,18,25.434722154070073
1284_2016-06-01_23_2,8,12.801538114703675
1284_2016-06-01_23_3,3,7.3216212003786865
1284_2016-06-01_23_4,1,4.7186557623149525
1284_2016-06-01_23_5,8,6.417741509307618
1284_2016-06-01_23_6,15,16.30713483934572
1284_2016-06-02_0_1,8,8.833542967094132
1284_2016-06-02_0_2,3,4.446779872402672
1284_2016-06-02_0_3,1,2.5990319959922346
1284_2016-06-02_0_4,8,4.820391012459581
1284_2016-06-02_0_5,15,15.071479161027938
1284_2016-06-02_0_6,61,47.08573872015829
1284_2016-06-02_1_1,3,4.001908580616359
1284_2016-06-02_1_2,1,2.2767195113038525
1284_2016-06-02_1_3,8,4.582749652541779
1284_2016-06-02_1_4,15,14.892392404987774
1284_2016-06-02_1_5,61,46.94720333456242
1284_2016-06-02_1_6,101,97.09239423302613
1284_2016-06-02_2_1,1,1.7419895908242466
1284_2016-06-02_2_2,8,4.19533393817882
1284_2016-06-02_2_3,15,14.606750360114077
1284_2016-06-02_2_4,61,46.73194321644668
1284_2016-06-02_2_5,101,96.92587637248779
1284_2016-06-02_2_6,122,122.4371461245169
1284_2016-06-02_3_1,8,3.7993257168956944
1284_2016-06-02_3_2,15,14.31983952519306
1284_2016-06-02_3_3,61,46.52040353298791
1284_2016-06-02_3_4,101,96.76645986478262
1284_2016-06-02_3_5,122,122.31382696985908
1284_2016-06-02_3_6,123,111.72893767716553
1284_2016-06-02_4_1,15,16.561786813421065
1284_2016-06-02_4_2,61,48.14471064012348
1284_2016-06-02_4_3,101,97.96406333408972
1284_2016-06-02_4_4,122,123.21634208934346
1284_2016-06-02_4_5,123,112.42709248687018
1284_2016-06-02_4_6,89,96.43350295479166
1284_2016-06-02_5_1,61,47.311167386074274
1284_2016-06-02_5_2,101,97.36015518746815
1284_2016-06-02_5_3,122,122.77107992902931
1284_2016-06-02_5_4,123,112.09154249714754
1284_2016-06-02_5_5,89,96.17393296625225
1284_2016-06-02_5_6,110,104.08983069036614
1284_2016-06-02_6_1,101,104.66603969301903
1284_2016-06-02_6_2,122,128.06424636009973
1284_2016-06-02_6_3,123,115.99420010027083
1284_2016-06-02_6_4,89,99.11497946725083
1284_2016-06-02_6_5,110,106.36492361225567
1284_2016-06-02_6_6,151,123.3204697262727
1284_2016-06-02_7_1,122,126.10763958833492
1284_2016-06-02_7_2,123,114.57662427146573
1284_2016-06-02_7_3,89,98.06979920354028
1284_2016-06-02_7_4,110,105.57727476623887
1284_2016-06-02_7_5,151,122.71117153466002
1284_2016-06-02_7_6,141,125.80500493153022
1284_2016-06-02_8_1,123,112.38433065014738
1284_2016-06-02_8_2,89,96.48146653901547
1284_2016-06-02_8_3,110,104.4061952942028
1284_2016-06-02_8_4,151,121.82864492487838
1284_2016-06-02_8_5,141,125.12231254886586
1284_2016-06-02_8_6,144,140.06189590561456
1284_2016-06-02_9_1,89,102.14716911618349
1284_2016-06-02_9_2,110,108.51103799560468
1284_2016-06-02_9_3,151,124.85515009656851
1284_2016-06-02_9_4,141,127.40308973985742
1284_2016-06-02_9_5,144,141.82622708564526
1284_2016-06-02_9_6,130,132.21121401994233
1284_2016-06-02_10_1,110,101.49424541388592
1284_2016-06-02_10_2,151,119.77143286573641
1284_2016-06-02_10_3,141,123.65485926923088
1284_2016-06-02_10_4,144,139.00155701934216
1284_2016-06-02_10_5,130,130.0261459251885
1284_2016-06-02_10_6,130,120.05508201007751
1284_2016-06-02_11_1,151,124.3110501137034
1284_2016-06-02_11_2,141,126.94384496406232
1284_2016-06-02_11_3,144,141.42652989628644
1284_2016-06-02_11_4,130,131.8536078037417
1284_2016-06-02_11_5,130,121.46874397819249
1284_2016-06-02_11_6,143,137.61967845505865
1284_2016-06-02_12_1,141,141.1880388221536
1284_2016-06-02_12_2,144,151.74655188815117
1284_2016-06-02_12_3,130,139.46257170378775
1284_2016-06-02_12_4,130,127.20286644810784
1284_2016-06-02_12_5,143,142.0553993592071
1284_2016-06-02_12_6,158,141.7399698650391
1284_2016-06-02_13_1,144,151.64619344591145
1284_2016-06-02_13_2,130,139.3898612828751
1284_2016-06-02_13_3,130,127.14925697243834
1284_2016-06-02_13_4,143,142.01499920708716
1284_2016-06-02_13_5,158,141.70871768997142
1284_2016-06-02_13_6,137,123.93372968856501
1284_2016-06-02_14_1,130,135.30900151941356
1284_2016-06-02_14_2,130,124.19264440985967
1284_2016-06-02_14_3,143,139.83508541690168
1284_2016-06-02_14_4,158,140.0659325734978
1284_2016-06-02_14_5,137,122.66292734341151
1284_2016-06-02_14_6,268,121.11865534938134
1284_2016-06-02_15_1,130,121.35917036319978
1284_2016-06-02_15_2,143,137.78221287344792
1284_2016-06-02_15_3,158,138.5523473227252
1284_2016-06-02_15_4,137,121.5222880513083
1284_2016-06-02_15_5,268,120.23629582905006
1284_2016-06-02_15_6,178,121.40938765776002
1284_2016-06-02_16_1,143,142.3939212008902
1284_2016-06-02_16_2,158,141.89356352866972
1284_2016-06-02_16_3,137,123.98577054323725
1284_2016-06-02_16_4,268,122.09277859027426
1284_2016-06-02_16_5,178,122.84549918752913
1284_2016-06-02_16_6,105,99.37885790666681
1284_2016-06-02_17_1,158,142.2170346260557
1284_2016-06-02_17_2,137,124.22012770461917
1284_2016-06-02_17_3,268,122.26557039072569
1284_2016-06-02_17_4,178,122.97571525355352
1284_2016-06-02_17_5,105,99.47958859896556
1284_2016-06-02_17_6,44,54.91091124475312
1284_2016-06-02_18_1,137,132.6436745058155
1284_2016-06-02_18_2,268,128.36849127932808
1284_2016-06-02_18_3,178,127.47540573510659
1284_2016-06-02_18_4,105,102.87055964796488
1284_2016-06-02_18_5,44,57.534050399231276
1284_2016-06-02_18_6,48,28.95978543372562
1284_2016-06-02_19_1,268,130.69351137612736
1284_2016-06-02_19_2,178,129.159899695912
1284_2016-06-02_19_3,105,104.11253895263278
1284_2016-06-02_19_4,44,58.47000719067074
1284_2016-06-02_19_5,48,29.68380957638208
1284_2016-06-02_19_6,12,16.50136552696226
1284_2016-06-02_20_1,178,202.4419227902877
1284_2016-06-02_20_2,105,157.20589737478696
1284_2016-06-02_20_3,44,97.61580047336255
1284_2016-06-02_20_4,48,59.184116821049265
1284_2016-06-02_20_5,12,39.321793623940366
1284_2016-06-02_20_6,5,27.39891218962798
1284_2016-06-02_21_1,105,144.16096724555354
1284_2016-06-02_21_2,44,88.16465377055678
1284_2016-06-02_21_3,48,52.21577565546102
1284_2016-06-02_21_4,12,34.070445059204374
1284_2016-06-02_21_5,5,23.336648656579882
1284_2016-06-02_21_6,2,17.27397014746785
1284_2016-06-02_22_1,44,67.26400344551624
1284_2016-06-02_22_2,48,37.073102567214214
1284_2016-06-02_22_3,12,22.90573504506932
1284_2016-06-02_22_4,5,14.922912515480448
1284_2016-06-02_22_5,2,10.765391811572385
1284_2016-06-02_22_6,6,12.872136675227935
1284_2016-06-02_23_1,48,24.656841290356162
1284_2016-06-02_23_2,12,13.910063495631348
1284_2016-06-02_23_3,5,8.290393696208525
1284_2016-06-02_23_4,2,5.767119288096239
1284_2016-06-02_23_5,6,9.005644106690212
1284_2016-06-02_23_6,14,19.898049398281387
1284_2016-06-03_0_1,12,26.368570830574356
1284_2016-06-03_0_2,5,17.316672821817562
1284_2016-06-03_0_3,2,12.422205107936335
1284_2016-06-03_0_4,6,14.02092314337061
1284_2016-06-03_0_5,14,23.77769762342095
1284_2016-06-03_0_6,53,48.15688254019229
1284_2016-06-03_1_1,5,9.648004356165387
1284_2016-06-03_1_2,2,6.866199060679833
1284_2016-06-03_1_3,6,9.92447359361796
1284_2016-06-03_1_4,14,20.690609326160313
1284_2016-06-03_1_5,53,45.768816682695366
1284_2016-06-03_1_6,111,94.78975860461918
1284_2016-06-03_2_1,2,4.385506662345136
1284_2016-06-03_2_2,6,8.127193918761307
1284_2016-06-03_2_3,14,19.36547298681424
1284_2016-06-03_2_4,53,44.77019267041697
1284_2016-06-03_2_5,111,94.01725724457877
1284_2016-06-03_2_6,95,121.94972552598544
1284_2016-06-03_3_1,6,6.85402208199082
1284_2016-06-03_3_2,14,18.44305073633143
1284_2016-06-03_3_3,53,44.09008970066984
1284_2016-06-03_3_4,111,93.50473099633892
1284_2016-06-03_3_5,95,121.55325276050651
1284_2016-06-03_3_6,149,112.54514218117345
1284_2016-06-03_4_1,14,17.987249509726638
1284_2016-06-03_4_2,53,43.759858398755334
1284_2016-06-03_4_3,111,93.2612510835138
1284_2016-06-03_4_4,95,121.36976606541323
1284_2016-06-03_4_5,149,112.40320315330499
1284_2016-06-03_4_6,105,96.6866262775898
1284_2016-06-03_5_1,53,41.63181832152899
1284_2016-06-03_5_2,111,91.71947057874553
1284_2016-06-03_5_3,95,120.2330095534771
1284_2016-06-03_5_4,149,111.54654235907047
1284_2016-06-03_5_5,105,96.02394280462828
1284_2016-06-03_5_6,120,107.12160377408733
1284_2016-06-03_6_1,111,97.78679748115331
1284_2016-06-03_6_2,95,124.62883199794014
1284_2016-06-03_6_3,149,114.78758722479822
1284_2016-06-03_6_4,105,98.46639731416539
1284_2016-06-03_6_5,120,109.01100299467022
1284_2016-06-03_6_6,145,129.42372231769747
1284_2016-06-03_7_1,95,131.6808673521415
1284_2016-06-03_7_2,149,119.89683810047521
1284_2016-06-03_7_3,105,102.23345377004804
1284_2016-06-03_7_4,120,111.84986034146165
1284_2016-06-03_7_5,145,131.61976520710652
1284_2016-06-03_7_6,140,135.77706284344467
1284_2016-06-03_8_1,149,100.31984508753153
1284_2016-06-03_8_2,105,88.04978002613893
1284_2016-06-03_8_3,120,101.39222162978926
1284_2016-06-03_8_4,145,123.73887867556526
1284_2016-06-03_8_5,140,129.68067872981842
1284_2016-06-03_8_6,176,146.15435660180978
1284_2016-06-03_9_1,105,114.03092827548024
1284_2016-06-03_9_2,120,120.21575239455721
1284_2016-06-03_9_3,145,137.61748922246443
1284_2016-06-03_9_4,140,140.13961290713735
1284_2016-06-03_9_5,176,154.24503014581774
1284_2016-06-03_9_6,117,150.12260285481855
1284_2016-06-03_10_1,120,115.39584401964929
1284_2016-06-03_10_2,145,134.12543056871561
1284_2016-06-03_10_3,140,137.56491410764215
1284_2016-06-03_10_4,176,152.30473466887898
1284_2016-06-03_10_5,117,148.62165667649091
1284_2016-06-03_10_6,118,136.10697282650796
1284_2016-06-03_11_1,145,136.58272059385365
1284_2016-06-03_11_2,140,139.34523859300498
1284_2016-06-03_11_3,176,153.61736992781277
1284_2016-06-03_11_4,117,149.6108598626185
1284_2016-06-03_11_5,118,136.87218655784653
1284_2016-06-03_11_6,154,153.73813614081504
1284_2016-06-03_12_1,140,143.83763563858633
1284_2016-06-03_12_2,176,156.87214424277005
1284_2016-06-03_12_3,117,152.01060865044371
1284_2016-06-03_12_4,118,138.6806395387231
1284_2016-06-03_12_5,154,155.1370934762279
1284_2016-06-03_12_6,149,141.11026427563587
1284_2016-06-03_13_1,176,154.82395477763077
1284_2016-06-03_13_2,117,150.52668049457014
1284_2016-06-03_13_3,118,137.58653762913372
1284_2016-06-03_13_4,154,154.31257723110343
1284_2016-06-03_13_5,149,140.4724467257846
1284_2016-06-03_13_6,121,122.6669293875718
1284_2016-06-03_14_1,117,161.82857489581852
1284_2016-06-03_14_2,118,145.77484227681035
1284_2016-06-03_14_3,154,160.3498235195188
1284_2016-06-03_14_4,149,145.02212130087432
1284_2016-06-03_14_5,121,126.18640193558235
1284_2016-06-03_14_6,110,126.5501254118065
1284_2016-06-03_15_1,118,121.84932576460542
1284_2016-06-03_15_2,154,143.01561289078458
1284_2016-06-03_15_3,149,132.24158817664215
1284_2016-06-03_15_4,121,116.55497995384425
1284_2016-06-03_15_5,110,119.09958698239271
1284_2016-06-03_15_6,132,108.31436223387524
1284_2016-06-03_16_1,154,140.96118427341372
1284_2016-06-03_16_2,149,130.75313970962412
1284_2016-06-03_16_3,121,115.45754521372965
1284_2016-06-03_16_4,110,118.27255911299793
1284_2016-06-03_16_5,132,107.67460177744364
1284_2016-06-03_16_6,147,96.6318200052001
1284_2016-06-03_17_1,149,137.7121028640637
1284_2016-06-03_17_2,121,120.49936460413323
1284_2016-06-03_17_3,110,121.98989825843523
1284_2016-06-03_17_4,132,110.47599211154926
1284_2016-06-03_17_5,147,98.79887969582698
1284_2016-06-03_17_6,94,72.17251227095548
1284_2016-06-03_18_1,121,126.52384273982125
1284_2016-06-03_18_2,110,126.3546764599402
1284_2016-06-03_18_3,132,113.69414802179236
1284_2016-06-03_18_4,147,101.224085066627
1284_2016-06-03_18_5,94,74.04856814812773
1284_2016-06-03_18_6,48,46.6956886594405
1284_2016-06-03_19_1,110,123.40653922850787
1284_2016-06-03_19_2,132,111.55820116747927
1284_2016-06-03_19_3,147,99.64924903239213
1284_2016-06-03_19_4,94,72.86177020704625
1284_2016-06-03_19_5,48,45.77762238794477
1284_2016-06-03_19_6,31,25.755302236565512
1284_2016-06-03_20_1,132,104.40297982866522
1284_2016-06-03_20_2,147,94.46523916079988
1284_2016-06-03_20_3,94,69.03959385882521
1284_2016-06-03_20_4,48,42.8972266375878
1284_2016-06-03_20_5,31,23.527126659724942
1284_2016-06-03_20_6,9,12.919059849525823
1284_2016-06-03_21_1,147,109.19408038163692
1284_2016-06-03_21_2,94,79.71074638792219
1284_2016-06-03_21_3,48,50.76507948032286
1284_2016-06-03_21_4,31,29.456348084371143
1284_2016-06-03_21_5,9,17.505702628192367
1284_2016-06-03_21_6,4,11.347012858261138
1284_2016-06-03_22_1,94,99.88819249657803
1284_2016-06-03_22_2,48,65.38378585679533
1284_2016-06-03_22_3,31,40.23473684862317
1284_2016-06-03_22_4,9,25.628306706022713
1284_2016-06-03_22_5,4,17.63038139340918
1284_2016-06-03_22_6,7,15.854174642503665
1284_2016-06-03_23_1,48,62.24119104687073
1284_2016-06-03_23_2,31,37.957904065171675
1284_2016-06-03_23_3,9,23.949595316707857
1284_2016-06-03_23_4,4,16.36530288542545
1284_2016-06-03_23_5,7,14.875553203444184
1284_2016-06-03_23_6,9,14.033184642245828
1284_2016-06-04_0_1,31,30.357219628130906
1284_2016-06-04_0_2,9,18.442844192359317
1284_2016-06-04_0_3,4,12.305169046104652
1284_2016-06-04_0_4,7,11.815832460286074
1284_2016-06-04_0_5,9,11.666289388004287
1284_2016-06-04_0_6,25,19.713672120356662
1284_2016-06-04_1_1,9,18.785903333467743
1284_2016-06-04_1_2,4,12.553717887549837
1284_2016-06-04_1_3,7,11.99908780251748
1284_2016-06-04_1_4,9,11.804390789118173
1284_2016-06-04_1_5,25,19.820502638021253
1284_2016-06-04_1_6,53,36.572851507645105
1284_2016-06-04_2_1,4,7.330870800935003
1284_2016-06-04_2_2,7,8.215097123157719
1284_2016-06-04_2_3,9,9.014450176583097
1284_2016-06-04_2_4,25,17.718000724985558
1284_2016-06-04_2_5,53,34.94642798153546
1284_2016-06-04_2_6,67,61.555929392988546
1284_2016-06-04_3_1,7,6.43737377297326
1284_2016-06-04_3_2,9,7.726476687024544
1284_2016-06-04_3_3,25,16.768376412751337
1284_2016-06-04_3_4,53,34.23079019191123
1284_2016-06-04_3_5,67,61.00233649017055
1284_2016-06-04_3_6,102,91.96492481199503
1284_2016-06-04_4_1,9,8.026756656133756
1284_2016-06-04_4_2,25,16.985931433119333
1284_2016-06-04_4_3,53,34.391193754767805
1284_2016-06-04_4_4,67,61.12321676849916
1284_2016-06-04_4_5,102,92.05843365843047
1284_2016-06-04_4_6,128,99.77381062304984
1284_2016-06-04_5_1,25,17.505362393130454
1284_2016-06-04_5_2,53,34.767525261062566
1284_2016-06-04_5_3,67,61.400686414213496
1284_2016-06-04_5_4,102,92.26753504872623
1284_2016-06-04_5_5,128,99.93556430251651
1284_2016-06-04_5_6,178,129.1644111340019
1284_2016-06-04_6_1,53,38.76749796224413
1284_2016-06-04_6_2,67,64.29869571219865
1284_2016-06-04_6_3,102,94.40424058556995
1284_2016-06-04_6_4,128,101.54578763796084
1284_2016-06-04_6_5,178,130.41002479971132
1284_2016-06-04_6_6,190,168.64820268143868
1284_2016-06-04_7_1,67,71.89474272698071
1284_2016-06-04_7_2,102,99.90763186378251
1284_2016-06-04_7_3,128,105.60344425892126
1284_2016-06-04_7_4,178,133.46787870874462
1284_2016-06-04_7_5,190,171.0136538166899
1284_2016-06-04_7_6,220,187.9524180371218
1284_2016-06-04_8_1,102,97.29525241140125
1284_2016-06-04_8_2,128,103.71075635616886
1284_2016-06-04_8_3,178,132.07239777493953
1284_2016-06-04_8_4,190,169.96201805077158
1284_2016-06-04_8_5,220,187.1389085986841
1284_2016-06-04_8_6,226,184.37713720487517
1284_2016-06-04_9_1,128,106.22173325825356
1284_2016-06-04_9_2,178,133.8916187929025
1284_2016-06-04_9_3,190,171.30333176723428
1284_2016-06-04_9_4,220,188.1497238978246
1284_2016-06-04_9_5,226,185.1590693272103
1284_2016-06-04_9_6,267,195.30393787588062
1284_2016-06-04_10_1,178,145.51492561779685
1284_2016-06-04_10_2,190,179.72450205220355
1284_2016-06-04_10_3,220,194.35866228429143
1284_2016-06-04_10_4,226,189.83813123154437
1284_2016-06-04_10_5,267,198.92350003377874
1284_2016-06-04_10_6,194,179.5756147904586
1284_2016-06-04_11_1,190,197.06215298886315
1284_2016-06-04_11_2,220,206.91991641605563
1284_2016-06-04_11_3,226,199.09955812610343
1284_2016-06-04_11_4,267,205.90292019625934
1284_2016-06-04_11_5,194,184.97465537181654
1284_2016-06-04_11_6,207,190.23799595209803
1284_2016-06-04_12_1,220,203.1507656380209
1284_2016-06-04_12_2,226,196.36878098929293
1284_2016-06-04_12_3,267,203.88951512120798
1284_2016-06-04_12_4,194,183.45735138226502
1284_2016-06-04_12_5,207,189.0642615123973
1284_2016-06-04_12_6,200,164.5630241361616
1284_2016-06-04_13_1,226,205.36140758700216
1284_2016-06-04_13_2,267,210.40473845905024
1284_2016-06-04_13_3,194,188.261032926496
1284_2016-06-04_13_4,207,192.68432051687296
1284_2016-06-04_13_5,200,167.36337789293097
1284_2016-06-04_13_6,221,142.01584961256458
1284_2016-06-04_14_1,267,221.41978822838615
1284_2016-06-04_14_2,194,196.24151655326563
1284_2016-06-04_14_3,207,198.56834013125615
1284_2016-06-04_14_4,200,171.79758069997175
1284_2016-06-04_14_5,221,145.44599715259676
1284_2016-06-04_14_6,181,128.84484758709021
1284_2016-06-04_15_1,194,220.5681901516551
1284_2016-06-04_15_2,207,216.19319198495953
1284_2016-06-04_15_3,200,184.79240392846893
1284_2016-06-04_15_4,221,155.2389083617891
1284_2016-06-04_15_5,181,136.42030855622497
1284_2016-06-04_15_6,156,123.85531191816102
1284_2016-06-04_16_1,207,202.01344896055858
1284_2016-06-04_16_2,200,174.519077034109
1284_2016-06-04_16_3,221,147.66437281000677
1284_2016-06-04_16_4,181,130.7121313224779
1284_2016-06-04_16_5,156,119.43966136079004
1284_2016-06-04_16_6,133,115.03849282353721
1284_2016-06-04_17_1,200,177.18045561931658
1284_2016-06-04_17_2,221,149.59256094066873
1284_2016-06-04_17_3,181,132.13378661451796
1284_2016-06-04_17_4,156,120.5110221480993
1284_2016-06-04_17_5,133,115.8672608634746
1284_2016-06-04_17_6,93,93.79979672078504
1284_2016-06-04_18_1,221,161.7716093969236
1284_2016-06-04_18_2,181,140.95759575111836
1284_2016-06-04_18_3,156,127.01682661578485
1284_2016-06-04_18_4,133,120.77004133044511
1284_2016-06-04_18_5,93,97.59241990242968
1284_2016-06-04_18_6,49,64.13701033025964
1284_2016-06-04_19_1,181,172.5684564723986
1284_2016-06-04_19_2,156,149.91912498910185
1284_2016-06-04_19_3,133,137.6559318535483
1284_2016-06-04_19_4,93,110.31764314504031
1284_2016-06-04_19_5,49,73.98080753608275
1284_2016-06-04_19_6,20,49.85477793550728
1284_2016-06-04_20_1,156,154.41913495733786
1284_2016-06-04_20_2,133,140.91622178630746
1284_2016-06-04_20_3,93,112.72145860411612
1284_2016-06-04_20_4,49,75.79232516430179
1284_2016-06-04_20_5,20,51.25610597722291
1284_2016-06-04_20_6,19,31.3167311828024
1284_2016-06-04_21_1,133,141.7599473066855
1284_2016-06-04_21_2,93,113.33274387670824
1284_2016-06-04_21_3,49,76.24302648794716
1284_2016-06-04_21_4,20,51.59575492563226
1284_2016-06-04_21_5,19,31.57947198550339
1284_2016-06-04_21_6,3,24.813546291143098
1284_2016-06-04_22_1,93,108.65746110407446
1284_2016-06-04_22_2,49,72.85575013433603
1284_2016-06-04_22_3,20,49.09831223467449
1284_2016-06-04_22_4,19,29.69739678582218
1284_2016-06-04_22_5,3,23.35763732683246
1284_2016-06-04_22_6,8,20.9620575858073
1284_2016-06-04_23_1,49,64.49918637884463
1284_2016-06-04_23_2,20,43.043921049588214
1284_2016-06-04_23_3,19,25.233487309622276
1284_2016-06-04_23_4,3,19.99363087767722
1284_2016-06-04_23_5,8,18.35977732296051
1284_2016-06-04_23_6,6,17.86564130120989
