,history,ys
1377_2016-06-02_0_6,1,0.12430999356907613
1377_2016-06-02_1_1,6,7.375517334584241
1377_2016-06-02_1_2,6,4.219996487266897
1377_2016-06-02_1_3,3,2.420638026343264
1377_2016-06-02_1_4,2,0.7107671552760282
1377_2016-06-02_1_5,1,0.3286074825727212
1377_2016-06-02_1_6,1,0.48673653967743835
1377_2016-06-02_2_1,6,3.4537857954981677
1377_2016-06-02_2_2,3,1.9692079306046377
1377_2016-06-02_2_3,2,0.42262023176326124
1377_2016-06-02_2_4,1,0.12580068551182233
1377_2016-06-02_2_5,1,0.32915354172708255
1377_2016-06-02_2_6,2,1.4649542695581177
1377_2016-06-02_3_1,3,3.3875372369469687
1377_2016-06-02_3_2,2,1.2582605346582785
1377_2016-06-02_3_3,1,0.6591882126515509
1377_2016-06-02_3_4,1,0.704568328922095
1377_2016-06-02_3_5,2,1.7566554773007805
1377_2016-06-02_3_6,4,1.3669758823256535
1377_2016-06-02_4_1,2,1.0423889008071274
1377_2016-06-02_4_2,1,0.5320026312134702
1377_2016-06-02_4_3,1,0.62338602771419
1377_2016-06-02_4_4,2,1.6995168402287808
1377_2016-06-02_4_5,4,1.3225785649817992
1377_2016-06-02_4_6,1,0.7976573761356143
1377_2016-06-02_5_1,1,1.0654251074774752
1377_2016-06-02_5_2,1,0.9376637611312555
1377_2016-06-02_5_3,2,1.9001196863117906
1377_2016-06-02_5_4,4,1.4637691083317899
1377_2016-06-02_5_5,1,0.9073639018821353
1377_2016-06-02_5_6,1,0.12903813786187435
1377_2016-06-02_6_1,1,0.9012197152446859
1377_2016-06-02_6_2,2,1.8786478649179932
1377_2016-06-02_6_3,4,1.4500636878575213
1377_2016-06-02_6_4,1,0.8977175992429354
1377_2016-06-02_6_5,1,0.12154286003563453
1377_2016-06-02_6_6,2,1.1047480167893813
1377_2016-06-02_7_1,2,1.9336718972675078
1377_2016-06-02_7_2,4,1.4824823221291554
1377_2016-06-02_7_3,1,0.918410348392884
1377_2016-06-02_7_4,1,0.13610706265256756
1377_2016-06-02_7_5,2,1.1160645542249759
1377_2016-06-02_7_6,1,0.9507198386060995
1377_2016-06-02_8_1,4,1.5194293675793178
1377_2016-06-02_8_2,1,0.9401785231834534
1377_2016-06-02_8_3,1,0.1500016449048358
1377_2016-06-02_8_4,2,1.1258439948267656
1377_2016-06-02_8_5,1,0.9583185660187938
1377_2016-06-02_8_6,2,1.6412616655966996
1377_2016-06-02_9_1,1,2.3219420913050755
1377_2016-06-02_9_2,1,0.9640984286568122
1377_2016-06-02_9_3,2,1.6454803369628763
1377_2016-06-02_9_4,1,1.3240548400706613
1377_2016-06-02_9_5,2,1.9254425676153843
1377_2016-06-02_9_6,0,2.3242460044624567
1377_2016-06-02_10_1,1,0.22773099889757642
1377_2016-06-02_10_2,2,1.2116330637700887
1377_2016-06-02_10_3,1,1.0471309968777014
1377_2016-06-02_10_4,2,1.7305349247257968
1377_2016-06-02_10_5,0,2.172800731744325
1377_2016-06-02_10_6,2,0.8633314167640558
1377_2016-06-02_11_1,2,1.641813586173388
1377_2016-06-02_11_2,1,1.3005814335521517
1377_2016-06-02_11_3,2,1.892311829456128
1377_2016-06-02_11_4,0,2.286664365916814
1377_2016-06-02_11_5,2,0.9518046488768617
1377_2016-06-02_11_6,1,1.5547917168094898
1377_2016-06-02_12_1,1,1.5001036445922669
1377_2016-06-02_12_2,2,2.009864784275779
1377_2016-06-02_12_3,0,2.3616981808991655
1377_2016-06-02_12_4,2,1.00461578946555
1377_2016-06-02_12_5,1,1.595826524221021
1377_2016-06-02_12_6,2,3.300648001479817
1377_2016-06-02_13_1,2,1.731289771191756
1377_2016-06-02_13_2,0,2.197569506922286
1377_2016-06-02_13_3,2,0.8998527864821382
1377_2016-06-02_13_4,1,1.5220910533489684
1377_2016-06-02_13_5,2,3.2433547710571204
1377_2016-06-02_13_6,1,4.661848413572946
1377_2016-06-02_14_1,0,2.3472503907060807
1377_2016-06-02_14_2,2,0.9880406131761017
1377_2016-06-02_14_3,1,1.5783811660220417
1377_2016-06-02_14_4,2,3.2829735090198664
1377_2016-06-02_14_5,1,4.69263258645895
1377_2016-06-02_14_6,10,8.328081604244739
1377_2016-06-02_15_1,2,-0.3194589729057764
1377_2016-06-02_15_2,1,0.8080386614550044
1377_2016-06-02_15_3,2,2.7912654354167383
1377_2016-06-02_15_4,1,4.346553099366947
1377_2016-06-02_15_5,10,8.05917423084589
1377_2016-06-02_15_6,19,10.561577964676966
1377_2016-06-02_16_1,1,2.100057467380487
1377_2016-06-02_16_2,2,3.552487093533591
1377_2016-06-02_16_3,1,4.832439354998112
1377_2016-06-02_16_4,10,8.401156140765899
1377_2016-06-02_16_5,19,10.827301477847982
1377_2016-06-02_16_6,12,16.914260250141112
1377_2016-06-02_17_1,2,2.9397170673952244
1377_2016-06-02_17_2,1,4.471412245174255
1377_2016-06-02_17_3,10,8.170713261608189
1377_2016-06-02_17_4,19,10.665108587992624
1377_2016-06-02_17_5,12,16.788234681964695
1377_2016-06-02_17_6,19,28.240041767154885
1377_2016-06-02_18_1,1,3.9479573630201066
1377_2016-06-02_18_2,10,7.862308158280519
1377_2016-06-02_18_3,19,10.4682542299018
1377_2016-06-02_18_4,12,16.649682441443865
1377_2016-06-02_18_5,19,28.1323852302418
1377_2016-06-02_18_6,14,25.216176465538467
1377_2016-06-02_19_1,10,6.2201940288303925
1377_2016-06-02_19_2,19,9.500766113858681
1377_2016-06-02_19_3,12,16.032136719958785
1377_2016-06-02_19_4,19,27.697737279515017
1377_2016-06-02_19_5,14,24.87845047153277
1377_2016-06-02_19_6,21,19.34129627642774
1377_2016-06-02_20_1,19,11.606248665844708
1377_2016-06-02_20_2,12,17.27262866327136
1377_2016-06-02_20_3,19,28.489540795678565
1377_2016-06-02_20_4,14,25.435746496272632
1377_2016-06-02_20_5,21,19.774321103982963
1377_2016-06-02_20_6,11,13.434244221153179
1377_2016-06-02_21_1,12,21.391203676520057
1377_2016-06-02_21_2,19,30.91609100244436
1377_2016-06-02_21_3,14,26.984608620063472
1377_2016-06-02_21_4,21,20.86445860253947
1377_2016-06-02_21_5,11,14.281292434971427
1377_2016-06-02_21_6,6,9.82207887920457
1377_2016-06-02_22_1,19,25.684866004685677
1377_2016-06-02_22_2,14,23.902515891603738
1377_2016-06-02_22_3,21,18.897165003663115
1377_2016-06-02_22_4,11,12.896649806125714
1377_2016-06-02_22_5,6,8.746197105489426
1377_2016-06-02_22_6,0,5.491766269082154
1377_2016-06-02_23_1,14,20.17881450518708
1377_2016-06-02_23_2,21,16.703263389615273
1377_2016-06-02_23_3,11,11.49628681184366
1377_2016-06-02_23_4,6,7.760577928540727
1377_2016-06-02_23_5,0,4.725929881979711
1377_2016-06-02_23_6,2,0.6561519495843466
1377_2016-06-03_0_1,21,13.261450177016961
1377_2016-06-03_0_2,11,9.468465894217127
1377_2016-06-03_0_3,6,6.466223909248161
1377_2016-06-03_0_4,0,3.814923129884386
1377_2016-06-03_0_5,2,-0.051709804699407336
1377_2016-06-03_0_6,1,-0.6764770662286228
1377_2016-06-03_1_1,11,13.779105581609215
1377_2016-06-03_1_2,6,9.005933296860691
1377_2016-06-03_1_3,0,5.4360145315545845
1377_2016-06-03_1_4,2,1.0892649137106245
1377_2016-06-03_1_5,1,0.21007219798871457
1377_2016-06-03_1_6,1,0.37872412286453017
1377_2016-06-03_2_1,6,7.4578754449930855
1377_2016-06-03_2_2,0,4.523941766471762
1377_2016-06-03_2_3,2,0.5070906994540669
1377_2016-06-03_2_4,1,-0.19968018210076632
1377_2016-06-03_2_5,1,0.06034224707165503
1377_2016-06-03_2_6,3,1.5582962025444642
1377_2016-06-03_3_1,0,3.7118547609972516
1377_2016-06-03_3_2,2,0.028631551640311947
1377_2016-06-03_3_3,1,-0.5050796952712329
1377_2016-06-03_3_4,1,-0.1546074609973802
1377_2016-06-03_3_5,3,1.3912780360088473
1377_2016-06-03_3_6,5,1.3593573186832124
1377_2016-06-03_4_1,2,-2.0389998279586967
1377_2016-06-03_4_2,1,-1.7232707772697413
1377_2016-06-03_4_3,1,-0.9321763821704954
1377_2016-06-03_4_4,3,0.8440007634467772
1377_2016-06-03_4_5,5,0.9341171661328627
1377_2016-06-03_4_6,0,-0.22668569923574644
1377_2016-06-03_5_1,1,0.5265917104097984
1377_2016-06-03_5_2,1,0.39338021619460406
1377_2016-06-03_5_3,3,1.6901008780968692
1377_2016-06-03_5_4,5,1.5296288313387656
1377_2016-06-03_5_5,0,0.23603307980683041
1377_2016-06-03_5_6,6,-0.07640002599347628
1377_2016-06-03_6_1,1,0.65708499397961
1377_2016-06-03_6_2,3,1.8454684217256556
1377_2016-06-03_6_3,5,1.6287996224157784
1377_2016-06-03_6_4,0,0.30583257742122694
1377_2016-06-03_6_5,6,-0.02216508787055549
1377_2016-06-03_6_6,1,1.0066394202944862
1377_2016-06-03_7_1,3,2.03648393085421
1377_2016-06-03_7_2,5,1.741340664324774
1377_2016-06-03_7_3,0,0.3776672984580216
1377_2016-06-03_7_4,6,0.028394430564108397
1377_2016-06-03_7_5,1,1.0459246937928297
1377_2016-06-03_7_6,3,0.45999020456469797
1377_2016-06-03_8_1,5,2.2780524129219906
1377_2016-06-03_8_2,0,0.693882979935907
1377_2016-06-03_8_3,6,0.23023426500240163
1377_2016-06-03_8_4,1,1.18798586815036
1377_2016-06-03_8_5,3,0.5703732196905955
1377_2016-06-03_8_6,3,1.6392721093818778
1377_2016-06-03_9_1,0,2.2101018535305954
1377_2016-06-03_9_2,6,1.1235483868499347
1377_2016-06-03_9_3,1,1.7581864781024175
1377_2016-06-03_9_4,3,0.9716982034065049
1377_2016-06-03_9_5,3,1.9511058102382712
1377_2016-06-03_9_6,2,1.540242287404709
1377_2016-06-03_10_1,6,-0.10755472431869872
1377_2016-06-03_10_2,1,1.0328546583961815
1377_2016-06-03_10_3,3,0.5087203595560519
1377_2016-06-03_10_4,3,1.6252475554396106
1377_2016-06-03_10_5,2,1.2870470225407535
1377_2016-06-03_10_6,2,0.7266677425614496
1377_2016-06-03_11_1,1,4.434973710389166
1377_2016-06-03_11_2,3,2.5131545783087565
1377_2016-06-03_11_3,3,2.904673891808036
1377_2016-06-03_11_4,2,2.1875472055411436
1377_2016-06-03_11_5,2,1.4263657830045222
1377_2016-06-03_11_6,4,1.5758696204768734
1377_2016-06-03_12_1,3,0.5997555126108916
1377_2016-06-03_12_2,3,1.777352212936301
1377_2016-06-03_12_3,2,1.4679800418928028
1377_2016-06-03_12_4,2,0.9199119574676615
1377_2016-06-03_12_5,4,1.1823497123272437
1377_2016-06-03_12_6,3,4.088655233650757
1377_2016-06-03_13_1,3,3.114371342289825
1377_2016-06-03_13_2,2,2.255714642900724
1377_2016-06-03_13_3,2,1.4227213713008355
1377_2016-06-03_13_4,4,1.5362426691162048
1377_2016-06-03_13_5,3,4.363633754550994
1377_2016-06-03_13_6,4,5.385535547225727
1377_2016-06-03_14_1,2,2.1920058526942423
1377_2016-06-03_14_2,2,1.385185918492268
1377_2016-06-03_14_3,4,1.512283864970124
1377_2016-06-03_14_4,3,4.346770800502966
1377_2016-06-03_14_5,4,5.372432855936789
1377_2016-06-03_14_6,15,8.0182247520284
1377_2016-06-03_15_1,2,1.2782320230250273
1377_2016-06-03_15_2,4,1.449269595149718
1377_2016-06-03_15_3,3,4.306548918626783
1377_2016-06-03_15_4,4,5.344123440255281
1377_2016-06-03_15_5,15,7.996228040586942
1377_2016-06-03_15_6,10,11.659394879794256
1377_2016-06-03_16_1,4,1.8513193018527376
1377_2016-06-03_16_2,3,4.543425458641725
1377_2016-06-03_16_3,4,5.49532126003284
1377_2016-06-03_16_4,15,8.102645784624803
1377_2016-06-03_16_5,10,11.742082577561922
1377_2016-06-03_16_6,12,16.771928854079672
1377_2016-06-03_17_1,3,5.7403148636125145
1377_2016-06-03_17_2,4,6.200495312651778
1377_2016-06-03_17_3,15,8.552756966225829
1377_2016-06-03_17_4,10,12.058884873935412
1377_2016-06-03_17_5,12,17.01808754473293
1377_2016-06-03_17_6,34,29.572064442134117
1377_2016-06-03_18_1,4,4.674045231273981
1377_2016-06-03_18_2,15,7.653414900421546
1377_2016-06-03_18_3,10,11.484836639461559
1377_2016-06-03_18_4,12,16.614054482804548
1377_2016-06-03_18_5,34,29.258126536243235
1377_2016-06-03_18_6,36,45.76448619013138
1377_2016-06-03_19_1,15,7.2779484123209395
1377_2016-06-03_19_2,10,11.263622194804523
1377_2016-06-03_19_3,12,16.472853747040094
1377_2016-06-03_19_4,34,29.15874505191598
1377_2016-06-03_19_5,36,45.6872657395942
1377_2016-06-03_19_6,44,49.021158829794196
1377_2016-06-03_20_1,10,15.56507179497097
1377_2016-06-03_20_2,12,19.00714859006237
1377_2016-06-03_20_3,34,30.776380360648137
1377_2016-06-03_20_4,36,46.82580795193905
1377_2016-06-03_20_5,44,49.90581801141154
1377_2016-06-03_20_6,41,41.43835690287756
1377_2016-06-03_21_1,12,15.907211277344908
1377_2016-06-03_21_2,34,28.94998324442755
1377_2016-06-03_21_3,36,45.66002234056887
1377_2016-06-03_21_4,44,49.08530171708716
1377_2016-06-03_21_5,41,40.80080717870374
1377_2016-06-03_21_6,27,30.7144833619696
1377_2016-06-03_22_1,34,26.773531533911004
1377_2016-06-03_22_2,36,44.37771733673118
1377_2016-06-03_22_3,44,48.266809008362685
1377_2016-06-03_22_4,41,40.224726467341384
1377_2016-06-03_22_5,27,30.26686263685853
1377_2016-06-03_22_6,22,14.61481415258079
1377_2016-06-03_23_1,36,48.40311001135026
1377_2016-06-03_23_2,44,50.63845876476853
1377_2016-06-03_23_3,41,41.73854574392284
1377_2016-06-03_23_4,27,31.3323358859558
1377_2016-06-03_23_5,22,15.442697987155801
1377_2016-06-03_23_6,0,5.574517340574606
1377_2016-06-04_0_1,44,43.72949785025355
1377_2016-06-04_0_2,41,37.66797752998394
1377_2016-06-04_0_3,27,28.734100369831822
1377_2016-06-04_0_4,22,13.61397874694629
1377_2016-06-04_0_5,0,4.153583405134675
1377_2016-06-04_0_6,3,1.439354990253908
1377_2016-06-04_1_1,41,37.81865657565718
1377_2016-06-04_1_2,27,28.822876285836145
1377_2016-06-04_1_3,22,13.670644235845117
1377_2016-06-04_1_4,0,4.19346634459959
1377_2016-06-04_1_5,3,1.4703444504644851
1377_2016-06-04_1_6,2,0.5495501509236096
1377_2016-06-04_2_1,27,30.594994517015245
1377_2016-06-04_2_2,22,14.71472716415123
1377_2016-06-04_2_3,0,4.859902380928448
1377_2016-06-04_2_4,3,1.9394029305139133
1377_2016-06-04_2_5,2,0.9140134853454365
1377_2016-06-04_2_6,4,1.7271488915411366
1377_2016-06-04_3_1,22,12.712190979015027
1377_2016-06-04_3_2,0,3.680063582687084
1377_2016-06-04_3_3,3,1.1863141950409313
1377_2016-06-04_3_4,2,0.3839661314400553
1377_2016-06-04_3_5,4,1.3152965656105513
1377_2016-06-04_3_6,2,2.369856077520681
1377_2016-06-04_4_1,0,8.85369418410422
1377_2016-06-04_4_2,3,4.234473902030492
1377_2016-06-04_4_3,2,2.3296003508589544
1377_2016-06-04_4_4,4,2.6846946472629787
1377_2016-06-04_4_5,2,3.4338926789638604
1377_2016-06-04_4_6,2,4.088603332989537
1377_2016-06-04_5_1,3,-0.6973397327004438
1377_2016-06-04_5_2,2,-0.5760875039428273
1377_2016-06-04_5_3,4,0.8299999249724213
1377_2016-06-04_5_4,2,2.12850065336814
1377_2016-06-04_5_5,2,3.0743001051145273
1377_2016-06-04_5_6,5,2.979535889098092
1377_2016-06-04_6_1,2,1.4834585032710397
1377_2016-06-04_6_2,4,2.0434273297355254
1377_2016-06-04_6_3,2,2.903028928928693
1377_2016-06-04_6_4,2,3.61943727640409
1377_2016-06-04_6_5,5,3.403113160624113
1377_2016-06-04_6_6,2,3.642962160657303
1377_2016-06-04_7_1,4,2.331158794534245
1377_2016-06-04_7_2,2,3.0725523303853626
1377_2016-06-04_7_3,2,3.7276437231037387
1377_2016-06-04_7_4,5,3.4792722346442955
1377_2016-06-04_7_5,2,3.7021385560205204
1377_2016-06-04_7_6,3,4.784930845293677
1377_2016-06-04_8_1,2,4.002154555193804
1377_2016-06-04_8_2,2,4.275339579938358
1377_2016-06-04_8_3,5,3.828865400136214
1377_2016-06-04_8_4,2,3.9481931357587494
1377_2016-06-04_8_5,3,4.976117821748524
1377_2016-06-04_8_6,7,4.42293786637183
1377_2016-06-04_9_1,2,3.160070300379147
1377_2016-06-04_9_2,5,3.1717796624214816
1377_2016-06-04_9_3,2,3.528776628986361
1377_2016-06-04_9_4,3,4.680919395417898
1377_2016-06-04_9_5,7,4.1935656082150246
1377_2016-06-04_9_6,7,4.468408198698201
1377_2016-06-04_10_1,5,2.5255804143236493
1377_2016-06-04_10_2,2,3.148053948437957
1377_2016-06-04_10_3,3,4.437904873020888
1377_2016-06-04_10_4,7,4.022524403520576
1377_2016-06-04_10_5,7,4.335507397544589
1377_2016-06-04_10_6,7,3.0763696577231032
1377_2016-06-04_11_1,2,4.526391170949404
1377_2016-06-04_11_2,3,5.249982948937734
1377_2016-06-04_11_3,7,4.54087220849965
1377_2016-06-04_11_4,7,4.700336758933545
1377_2016-06-04_11_5,7,3.35984587913753
1377_2016-06-04_11_6,9,5.589009516298917
1377_2016-06-04_12_1,3,3.842695757346897
1377_2016-06-04_12_2,7,3.7117376134640625
1377_2016-06-04_12_3,7,4.171101812055214
1377_2016-06-04_12_4,7,2.9873538075213784
1377_2016-06-04_12_5,9,5.29957928906454
1377_2016-06-04_12_6,15,8.203066931145596
1377_2016-06-04_13_1,7,3.2423269539593558
1377_2016-06-04_13_2,7,3.8945380662899622
1377_2016-06-04_13_3,7,2.8108237240163447
1377_2016-06-04_13_4,9,5.175331907263279
1377_2016-06-04_13_5,15,8.10652541875316
1377_2016-06-04_13_6,26,9.38150892908359
1377_2016-06-04_14_1,7,5.987691814088988
1377_2016-06-04_14_2,7,4.044051877728663
1377_2016-06-04_14_3,9,5.962498961112701
1377_2016-06-04_14_4,15,8.660558156624795
1377_2016-06-04_14_5,26,9.811998148684252
1377_2016-06-04_14_6,11,12.19510956259412
1377_2016-06-04_15_1,7,4.607942521567383
1377_2016-06-04_15_2,9,6.294727694108594
1377_2016-06-04_15_3,15,8.87261908968837
1377_2016-06-04_15_4,26,9.961253251227328
1377_2016-06-04_15_5,11,12.311082335001068
1377_2016-06-04_15_6,11,13.25616706851888
1377_2016-06-04_16_1,9,7.627186376539091
1377_2016-06-04_16_2,15,9.65766680181156
1377_2016-06-04_16_3,26,10.462347629281396
1377_2016-06-04_16_4,11,12.663768196087027
1377_2016-06-04_16_5,11,13.530207663459786
1377_2016-06-04_16_6,35,19.798561495280538
1377_2016-06-04_17_1,15,10.422371433047239
1377_2016-06-04_17_2,26,10.912890395910777
1377_2016-06-04_17_3,11,12.951348739211365
1377_2016-06-04_17_4,11,13.732615824328096
1377_2016-06-04_17_5,35,19.9558347487488
1377_2016-06-04_17_6,49,36.64074313655636
1377_2016-06-04_18_1,26,13.46278770564212
1377_2016-06-04_18_2,11,14.453677536005468
1377_2016-06-04_18_3,11,14.691549278227674
1377_2016-06-04_18_4,35,20.63076203934437
1377_2016-06-04_18_5,49,37.165168685363895
1377_2016-06-04_18_6,47,55.252622016282494
1377_2016-06-04_19_1,11,21.437338056586935
1377_2016-06-04_19_2,11,18.80612842895004
1377_2016-06-04_19_3,35,23.257089648031045
1377_2016-06-04_19_4,49,39.013660016997896
1377_2016-06-04_19_5,47,56.688919073114675
1377_2016-06-04_19_6,76,61.26183071050984
1377_2016-06-04_20_1,11,12.992170428210782
1377_2016-06-04_20_2,35,19.831666790989676
1377_2016-06-04_20_3,49,36.82721948655028
1377_2016-06-04_20_4,47,55.150033994841166
1377_2016-06-04_20_5,76,60.06610094380687
1377_2016-06-04_20_6,52,46.538328380932164
1377_2016-06-04_21_1,35,18.721959015200746
1377_2016-06-04_21_2,49,36.173410432659516
1377_2016-06-04_21_3,47,54.73270898877313
1377_2016-06-04_21_4,76,59.772374580942106
1377_2016-06-04_21_5,52,46.310099931451816
1377_2016-06-04_21_6,81,35.70538197900444
1377_2016-06-04_22_1,49,45.240841812848316
