,history,ys
1177_2016-06-01_12_5,143,152.55161986907387
1177_2016-06-01_12_6,228,233.24268086306498
1177_2016-06-01_13_1,167,161.41340737196884
1177_2016-06-01_13_2,162,138.42903022579964
1177_2016-06-01_13_3,113,124.71397670393307
1177_2016-06-01_13_4,143,156.92372518516294
1177_2016-06-01_13_5,228,236.83815310888198
1177_2016-06-01_13_6,254,309.8326856846901
1177_2016-06-01_14_1,162,142.85174925956403
1177_2016-06-01_14_2,113,128.2416102498163
1177_2016-06-01_14_3,143,159.76233253292094
1177_2016-06-01_14_4,228,239.14571883102576
1177_2016-06-01_14_5,254,311.7303500613544
1177_2016-06-01_14_6,363,385.47563990151343
1177_2016-06-01_15_1,113,143.40064164009402
1177_2016-06-01_15_2,143,171.8534256471777
1177_2016-06-01_15_3,228,248.87514942809244
1177_2016-06-01_15_4,254,319.6396160468383
1177_2016-06-01_15_5,363,391.9799540201473
1177_2016-06-01_15_6,497,473.94249192046374
1177_2016-06-01_16_1,143,147.78625172336916
1177_2016-06-01_16_2,228,229.67877510720993
1177_2016-06-01_16_3,254,304.192725521273
1177_2016-06-01_16_4,363,379.4228403641662
1177_2016-06-01_16_5,497,463.61594432530273
1177_2016-06-01_16_6,553,542.5421686290609
1177_2016-06-01_17_1,228,225.88965927099895
1177_2016-06-01_17_2,254,301.17046432154257
1177_2016-06-01_17_3,363,376.9908947732159
1177_2016-06-01_17_4,497,461.6389628001094
1177_2016-06-01_17_5,553,540.9163655684237
1177_2016-06-01_17_6,477,539.1331658911515
1177_2016-06-01_18_1,254,302.8411506828587
1177_2016-06-01_18_2,363,378.3234617321014
1177_2016-06-01_18_3,497,462.7112494511099
1177_2016-06-01_18_4,553,541.7880507354882
1177_2016-06-01_18_5,477,539.8500104314094
1177_2016-06-01_18_6,401,397.7212672789939
1177_2016-06-01_19_1,363,339.65755191219085
1177_2016-06-01_19_2,497,431.8706829304926
1177_2016-06-01_19_3,553,516.9713407241532
1177_2016-06-01_19_4,477,519.6759664926572
1177_2016-06-01_19_5,401,381.1308126070197
1177_2016-06-01_19_6,231,266.6995886979957
1177_2016-06-01_20_1,497,450.3501204564379
1177_2016-06-01_20_2,553,531.7108444610866
1177_2016-06-01_20_3,477,531.5365135324117
1177_2016-06-01_20_4,401,390.77250955268073
1177_2016-06-01_20_5,231,274.62859572422934
1177_2016-06-01_20_6,189,193.8885680036006
1177_2016-06-01_21_1,553,568.6419980134144
1177_2016-06-01_21_2,477,560.9934098816389
1177_2016-06-01_21_3,401,414.4758113076597
1177_2016-06-01_21_4,231,293.8975258475234
1177_2016-06-01_21_5,189,209.73468754009548
1177_2016-06-01_21_6,117,139.5725040686518
1177_2016-06-01_22_1,477,548.6101618186044
1177_2016-06-01_22_2,401,404.59872869385185
1177_2016-06-01_22_3,231,285.94965968815796
1177_2016-06-01_22_4,189,203.27369407862818
1177_2016-06-01_22_5,117,134.2592005245618
1177_2016-06-01_22_6,69,69.88228697656419
1177_2016-06-01_23_1,401,347.9073522550293
1177_2016-06-01_23_2,231,240.73168410320028
1177_2016-06-01_23_3,189,166.88780646397066
1177_2016-06-01_23_4,117,104.68032019943598
1177_2016-06-01_23_5,69,45.557611429529004
1177_2016-06-01_23_6,37,8.24672460766223
1177_2016-06-02_0_1,231,282.7633623316129
1177_2016-06-02_0_2,189,200.4129653032191
1177_2016-06-02_0_3,117,131.65726125015894
1177_2016-06-02_0_4,69,67.48775421807167
1177_2016-06-02_0_5,37,26.2813358629881
1177_2016-06-02_0_6,53,45.446571855646255
1177_2016-06-02_1_1,189,159.4336379960934
1177_2016-06-02_1_2,117,98.97147483851262
1177_2016-06-02_1_3,69,41.186237275183686
1177_2016-06-02_1_4,37,4.9002600387019015
1177_2016-06-02_1_5,53,27.863494789996537
1177_2016-06-02_1_6,101,75.1882442761293
1177_2016-06-02_2_1,117,122.37817740310052
1177_2016-06-02_2_2,69,59.85580876163468
1177_2016-06-02_2_3,37,19.92324417569631
1177_2016-06-02_2_4,53,40.076005712374496
1177_2016-06-02_2_5,101,85.23140218258754
1177_2016-06-02_2_6,118,120.84277952390276
1177_2016-06-02_3_1,69,55.59808510942048
1177_2016-06-02_3_2,37,16.527213663699882
1177_2016-06-02_3_3,53,37.34329636510873
1177_2016-06-02_3_4,101,83.0099232509161
1177_2016-06-02_3_5,118,119.0159100260205
1177_2016-06-02_3_6,136,128.4323402722482
1177_2016-06-02_4_1,37,27.13706263998813
1177_2016-06-02_4_2,53,45.80588665849507
1177_2016-06-02_4_3,101,89.8195792640544
1177_2016-06-02_4_4,118,124.55162767570489
1177_2016-06-02_4_5,136,132.98472813373826
1177_2016-06-02_4_6,129,113.44083635376785
1177_2016-06-02_5_1,53,53.614045172161866
1177_2016-06-02_5_2,101,96.04749509911036
1177_2016-06-02_5_3,118,129.56309142914353
1177_2016-06-02_5_4,136,137.05865614084155
1177_2016-06-02_5_5,129,116.7910976173961
1177_2016-06-02_5_6,135,117.6212966407144
1177_2016-06-02_6_1,101,95.56137601878132
1177_2016-06-02_6_2,118,129.17535484403135
1177_2016-06-02_6_3,136,136.74665323430995
1177_2016-06-02_6_4,129,116.53746366098082
1177_2016-06-02_6_5,135,117.41271661233952
1177_2016-06-02_6_6,149,132.25636201274455
1177_2016-06-02_7_1,118,133.48093203584818
1177_2016-06-02_7_2,136,140.18085251766686
1177_2016-06-02_7_3,129,119.3008865598186
1177_2016-06-02_7_4,135,119.65916325885493
1177_2016-06-02_7_5,149,134.10376411889507
1177_2016-06-02_7_6,166,149.10399031437885
1177_2016-06-02_8_1,136,127.92511501645455
1177_2016-06-02_8_2,129,109.52550847028684
1177_2016-06-02_8_3,135,111.79313644197089
1177_2016-06-02_8_4,149,127.70929964093868
1177_2016-06-02_8_5,166,143.84539796694634
1177_2016-06-02_8_6,164,159.5160676426776
1177_2016-06-02_9_1,129,115.91812556088902
1177_2016-06-02_9_2,135,116.89199312326468
1177_2016-06-02_9_3,149,131.8122348955306
1177_2016-06-02_9_4,166,147.18076337461673
1177_2016-06-02_9_5,164,162.25895988473007
1177_2016-06-02_9_6,168,145.1201408746095
1177_2016-06-02_10_1,135,127.24847674959304
1177_2016-06-02_10_2,149,140.07273681272585
1177_2016-06-02_10_3,166,153.82780341812816
1177_2016-06-02_10_4,164,167.66248347182938
1177_2016-06-02_10_5,168,149.56381678871412
1177_2016-06-02_10_6,127,126.4206848778804
1177_2016-06-02_11_1,149,146.2093592054568
1177_2016-06-02_11_2,166,158.72247451202992
1177_2016-06-02_11_3,164,171.60111517812513
1177_2016-06-02_11_4,168,152.76561626435307
1177_2016-06-02_11_5,127,129.05373699329218
1177_2016-06-02_11_6,171,170.45897360541778
1177_2016-06-02_12_1,166,160.93173174272493
1177_2016-06-02_12_2,164,173.36325513297803
1177_2016-06-02_12_3,168,154.18357064044199
1177_2016-06-02_12_4,127,130.20642298081012
1177_2016-06-02_12_5,171,171.40690376186006
1177_2016-06-02_12_6,258,250.03858421131872
1177_2016-06-02_13_1,164,177.37563405196389
1177_2016-06-02_13_2,168,157.38391015225625
1177_2016-06-02_13_3,127,132.78166418299165
1177_2016-06-02_13_4,171,173.50037340960824
1177_2016-06-02_13_5,258,251.76018318292637
1177_2016-06-02_13_6,363,326.89715686618564
1177_2016-06-02_14_1,168,146.79486683926007
1177_2016-06-02_14_2,127,124.33566882932755
1177_2016-06-02_14_3,171,166.7040709711025
1177_2016-06-02_14_4,258,246.23532094482778
1177_2016-06-02_14_5,363,322.35369612978803
1177_2016-06-02_14_6,410,408.20180248915904
1177_2016-06-02_15_1,127,141.12306542111443
1177_2016-06-02_15_2,171,180.09397499013045
1177_2016-06-02_15_3,258,257.0098754556111
1177_2016-06-02_15_4,363,331.1125661017443
1177_2016-06-02_15_5,410,415.4048023283897
1177_2016-06-02_15_6,490,522.0229452260501
1177_2016-06-02_16_1,171,168.913215193962
1177_2016-06-02_16_2,258,248.09191728908124
1177_2016-06-02_16_3,363,323.936485806201
1177_2016-06-02_16_4,410,409.5712104008463
1177_2016-06-02_16_5,490,517.2255955849699
1177_2016-06-02_16_6,695,631.2663867144702
1177_2016-06-02_17_1,258,249.74395521193352
1177_2016-06-02_17_2,363,325.254178463418
1177_2016-06-02_17_3,410,410.63152803594426
1177_2016-06-02_17_4,490,518.0875508783884
1177_2016-06-02_17_5,695,631.9752297341514
1177_2016-06-02_17_6,656,683.5872225219193
1177_2016-06-02_18_1,363,331.7902137283807
1177_2016-06-02_18_2,410,415.8447774152821
1177_2016-06-02_18_3,490,522.2825353634274
1177_2016-06-02_18_4,695,635.3854239655748
1177_2016-06-02_18_5,656,686.3916514698697
1177_2016-06-02_18_6,523,573.0394935096165
1177_2016-06-02_19_1,410,440.552524153539
1177_2016-06-02_19_2,490,541.9898411116912
1177_2016-06-02_19_3,695,651.243449515541
1177_2016-06-02_19_4,656,699.2829857394302
1177_2016-06-02_19_5,523,583.6408928874371
1177_2016-06-02_19_6,432,472.3670596869488
1177_2016-06-02_20_1,490,517.8024268682759
1177_2016-06-02_20_2,695,631.951169535318
1177_2016-06-02_20_3,656,683.7589220875318
1177_2016-06-02_20_4,523,571.0210435166571
1177_2016-06-02_20_5,432,461.9889203516369
1177_2016-06-02_20_6,351,343.85175984364014
1177_2016-06-02_21_1,695,609.9409155786951
1177_2016-06-02_21_2,656,666.2031810110514
1177_2016-06-02_21_3,523,556.8943336510056
1177_2016-06-02_21_4,432,450.5050103003245
1177_2016-06-02_21_5,351,334.4077787686625
1177_2016-06-02_21_6,229,218.84290933483496
1177_2016-06-02_22_1,656,733.5416208638312
1177_2016-06-02_22_2,523,610.6045823777727
1177_2016-06-02_22_3,432,493.72443904842567
1177_2016-06-02_22_4,351,369.5417934778547
1177_2016-06-02_22_5,229,247.735940412144
1177_2016-06-02_22_6,94,132.8300082946949
1177_2016-06-02_23_1,523,549.2174676662702
1177_2016-06-02_23_2,432,444.76106527585256
1177_2016-06-02_23_3,351,330.1420682076244
1177_2016-06-02_23_4,229,215.707045832106
1177_2016-06-02_23_5,94,106.49052349249916
1177_2016-06-02_23_6,48,38.01610582054681
1177_2016-06-03_0_1,432,424.00557065057524
1177_2016-06-03_0_2,351,313.5871438403831
1177_2016-06-03_0_3,229,202.38567065546087
1177_2016-06-03_0_4,94,95.66128754561078
1177_2016-06-03_0_5,48,29.110506692557152
1177_2016-06-03_0_6,67,43.57652216639244
1177_2016-06-03_1_1,351,319.91606688918
1177_2016-06-03_1_2,229,207.43372391993586
1177_2016-06-03_1_3,94,99.72334243369158
1177_2016-06-03_1_4,48,32.41263956014279
1177_2016-06-03_1_5,67,46.29208508609477
1177_2016-06-03_1_6,128,88.21035049994384
1177_2016-06-03_2_1,229,232.0418369088242
1177_2016-06-03_2_2,94,119.35117866243814
1177_2016-06-03_2_3,48,48.20671777570212
1177_2016-06-03_2_4,67,59.13143517509769
1177_2016-06-03_2_5,128,98.76899983747464
1177_2016-06-03_2_6,148,122.86049165818552
1177_2016-06-03_3_1,94,116.94305784712014
1177_2016-06-03_3_2,48,46.28596095036403
1177_2016-06-03_3_3,67,57.58584537197768
1177_2016-06-03_3_4,128,97.51255623213004
1177_2016-06-03_3_5,148,121.82723472934917
1177_2016-06-03_3_6,147,137.25163896617767
1177_2016-06-03_4_1,48,28.122707355663493
1177_2016-06-03_4_2,67,43.0985351463236
1177_2016-06-03_4_3,128,85.85494363691507
1177_2016-06-03_4_4,148,112.3505076124426
1177_2016-06-03_4_5,147,129.45829757418704
1177_2016-06-03_4_6,137,123.32131512217573
1177_2016-06-03_5_1,67,58.83472469354547
1177_2016-06-03_5_2,128,98.40638760325453
1177_2016-06-03_5_3,148,122.45037218295688
1177_2016-06-03_5_4,147,137.66869740268743
1177_2016-06-03_5_5,137,130.07327157706743
1177_2016-06-03_5_6,126,133.57241214557683
1177_2016-06-03_6_1,128,104.87056369738818
1177_2016-06-03_6_2,148,127.60630550408253
1177_2016-06-03_6_3,147,141.8175609452108
1177_2016-06-03_6_4,137,133.44597309006122
1177_2016-06-03_6_5,126,136.34600834390483
1177_2016-06-03_6_6,153,150.2665980411232
1177_2016-06-03_7_1,148,145.91710870504056
1177_2016-06-03_7_2,147,156.42255916703704
1177_2016-06-03_7_3,137,145.1982865679875
1177_2016-06-03_7_4,126,145.89971987042836
1177_2016-06-03_7_5,153,158.12324882026877
1177_2016-06-03_7_6,160,175.43231367083143
1177_2016-06-03_8_1,147,158.07151472704277
1177_2016-06-03_8_2,137,146.51352068182985
1177_2016-06-03_8_3,126,146.95805917098627
1177_2016-06-03_8_4,153,158.9835958824624
1177_2016-06-03_8_5,160,176.13983413528678
1177_2016-06-03_8_6,186,190.9021192796613
1177_2016-06-03_9_1,137,137.74857178074075
1177_2016-06-03_9_2,126,139.96699156407183
1177_2016-06-03_9_3,153,153.35804106801208
1177_2016-06-03_9_4,160,171.566698133184
1177_2016-06-03_9_5,186,187.14132616440867
1177_2016-06-03_9_6,174,175.18659665739932
1177_2016-06-03_10_1,126,139.37437225508387
1177_2016-06-03_10_2,153,152.88535814640562
1177_2016-06-03_10_3,160,171.18634082084418
1177_2016-06-03_10_4,186,186.83212542313134
1177_2016-06-03_10_5,174,174.9323203755455
1177_2016-06-03_10_6,149,153.45402350226232
1177_2016-06-03_11_1,153,142.29731375591
1177_2016-06-03_11_2,160,162.74114222421923
1177_2016-06-03_11_3,186,180.0364641170891
1177_2016-06-03_11_4,174,169.4079793279867
1177_2016-06-03_11_5,149,148.91099137542105
1177_2016-06-03_11_6,206,196.14935708674636
1177_2016-06-03_12_1,160,171.21410191822622
1177_2016-06-03_12_2,186,186.7946363232162
1177_2016-06-03_12_3,174,174.84612845323073
1177_2016-06-03_12_4,149,153.33178121210995
1177_2016-06-03_12_5,206,199.78486584357194
1177_2016-06-03_12_6,299,285.8979633326203
1177_2016-06-03_13_1,186,177.9168058990939
1177_2016-06-03_13_2,174,167.7650246843258
1177_2016-06-03_13_3,149,147.6337763237882
1177_2016-06-03_13_4,206,195.15283359885743
1177_2016-06-03_13_5,299,282.0887359299057
1177_2016-06-03_13_6,318,365.98286630379215
1177_2016-06-03_14_1,174,174.16421982597842
1177_2016-06-03_14_2,149,152.73787976694393
1177_2016-06-03_14_3,206,199.2599908046753
1177_2016-06-03_14_4,299,285.4275334536585
1177_2016-06-03_14_5,318,368.72858100258503
1177_2016-06-03_14_6,378,433.45509977152176
1177_2016-06-03_15_1,149,152.60787240853512
1177_2016-06-03_15_2,206,199.1562947943175
1177_2016-06-03_15_3,299,285.3440916071326
1177_2016-06-03_15_4,318,368.6607493086426
1177_2016-06-03_15_5,378,433.39931726965494
1177_2016-06-03_15_6,429,499.87116100842303
1177_2016-06-03_16_1,206,196.30006255490952
1177_2016-06-03_16_2,299,283.0659137293051
1177_2016-06-03_16_3,318,366.82755082603734
1177_2016-06-03_16_4,378,431.90907030623225
1177_2016-06-03_16_5,429,498.6456320677816
1177_2016-06-03_16_6,552,613.4529620720061
1177_2016-06-03_17_1,299,290.74503064745494
1177_2016-06-03_17_2,318,372.95254095912475
1177_2016-06-03_17_3,378,436.83771206297513
1177_2016-06-03_17_4,429,502.65223227036637
1177_2016-06-03_17_5,552,616.7478552154687
1177_2016-06-03_17_6,674,779.9746529860033
1177_2016-06-03_18_1,318,379.48772483765805
1177_2016-06-03_18_2,378,442.05028236247415
1177_2016-06-03_18_3,429,506.8466703151373
1177_2016-06-03_18_4,552,620.1576052336998
1177_2016-06-03_18_5,674,782.7787166279768
1177_2016-06-03_18_6,914,920.7341155186441
1177_2016-06-03_19_1,378,393.37250163117847
1177_2016-06-03_19_2,429,468.02047065471953
1177_2016-06-03_19_3,552,588.9150358998761
1177_2016-06-03_19_4,674,757.380951726336
1177_2016-06-03_19_5,914,899.8478485585159
1177_2016-06-03_19_6,1049,1017.4324972131473
1177_2016-06-03_20_1,429,455.8505738880125
1177_2016-06-03_20_2,552,579.2081257940287
1177_2016-06-03_20_3,674,749.570019555493
1177_2016-06-03_20_4,914,893.4981717179829
1177_2016-06-03_20_5,1049,1012.2107367111688
1177_2016-06-03_20_6,1110,1001.9327755866303
1177_2016-06-03_21_1,552,557.9514220912821
1177_2016-06-03_21_2,674,732.6153225728808
1177_2016-06-03_21_3,914,879.8551085120508
1177_2016-06-03_21_4,1049,1001.1199935606888
1177_2016-06-03_21_5,1110,992.8121217368033
1177_2016-06-03_21_6,774,738.9930945164804
1177_2016-06-03_22_1,674,727.9037802225387
1177_2016-06-03_22_2,914,876.0971047317905
1177_2016-06-03_22_3,1049,998.0960124683222
1177_2016-06-03_22_4,1110,990.3538616612536
1177_2016-06-03_22_5,774,736.9715041759839
1177_2016-06-03_22_6,371,329.81176365067057
1177_2016-06-03_23_1,914,833.4232799775277
1177_2016-06-03_23_2,1049,964.0586669835582
1177_2016-06-03_23_3,1110,962.9647755403371
1177_2016-06-03_23_4,774,714.706319685643
1177_2016-06-03_23_5,371,311.5016253773714
1177_2016-06-03_23_6,91,52.85915356497085
1177_2016-06-04_0_1,1049,1027.848568458311
1177_2016-06-04_0_2,1110,1013.8446516104648
1177_2016-06-04_0_3,774,755.6482112362066
1177_2016-06-04_0_4,371,344.78418050653534
1177_2016-06-04_0_5,91,80.22960660424692
1177_2016-06-04_0_6,48,48.601384902517054
1177_2016-06-04_1_1,1110,1030.5895344217533
1177_2016-06-04_1_2,774,769.0042055636848
1177_2016-06-04_1_3,371,355.53144865144725
1177_2016-06-04_1_4,91,88.96629489524051
1177_2016-06-04_1_5,48,55.78614327396488
1177_2016-06-04_1_6,77,55.13701937028361
1177_2016-06-04_2_1,774,831.8708222972507
1177_2016-06-04_2_2,371,405.6748976050095
1177_2016-06-04_2_3,91,129.3156001136409
1177_2016-06-04_2_4,48,88.58697207046399
1177_2016-06-04_2_5,77,82.1113168886024
1177_2016-06-04_2_6,98,93.38842613387502
1177_2016-06-04_3_1,371,359.8604979673101
1177_2016-06-04_3_2,91,92.7732803748963
1177_2016-06-04_3_3,48,59.18218952564001
1177_2016-06-04_3_4,77,58.20752888455971
1177_2016-06-04_3_5,98,73.73075548670266
1177_2016-06-04_3_6,99,112.91318633717893
1177_2016-06-04_4_1,91,101.59205255803951
1177_2016-06-04_4_2,48,66.21618746881907
1177_2016-06-04_4_3,77,63.86762877473217
1177_2016-06-04_4_4,98,78.33197393306048
1177_2016-06-04_4_5,99,116.6970735093249
1177_2016-06-04_4_6,161,153.96023975059944
1177_2016-06-04_5_1,48,57.8308127736924
1177_2016-06-04_5_2,77,57.17931580628394
1177_2016-06-04_5_3,98,72.95003896464561
1177_2016-06-04_5_4,99,112.32198138475559
1177_2016-06-04_5_5,161,150.36231125402497
1177_2016-06-04_5_6,220,186.36253029085105
1177_2016-06-04_6_1,77,49.396589256038624
1177_2016-06-04_6_2,98,66.74240808249272
1177_2016-06-04_6_3,99,107.32684047653615
1177_2016-06-04_6_4,161,146.30165244322154
1177_2016-06-04_6_5,220,183.02318116761535
1177_2016-06-04_6_6,248,230.91303766666383
1177_2016-06-04_7_1,98,88.59510761200139
1177_2016-06-04_7_2,99,124.75691354694501
1177_2016-06-04_7_3,161,160.3272400917349
1177_2016-06-04_7_4,220,194.42488676673383
1177_2016-06-04_7_5,248,240.28941656717893
1177_2016-06-04_7_6,299,283.47817372233766
1177_2016-06-04_8_1,99,132.2024531351012
1177_2016-06-04_8_2,161,166.2659250992757
1177_2016-06-04_8_3,220,199.20361298054337
1177_2016-06-04_8_4,248,244.17414716058286
1177_2016-06-04_8_5,299,286.6728454013709
1177_2016-06-04_8_6,321,308.2399670228539
1177_2016-06-04_9_1,161,139.9806504738316
1177_2016-06-04_9_2,220,178.2380450067289
1177_2016-06-04_9_3,248,227.30362630678218
1177_2016-06-04_9_4,299,272.9584316527809
1177_2016-06-04_9_5,321,296.96169478653553
1177_2016-06-04_9_6,323,300.3673611572635
1177_2016-06-04_10_1,220,194.87836289213965
1177_2016-06-04_10_2,248,240.57621792713954
1177_2016-06-04_10_3,299,283.63858751571223
1177_2016-06-04_10_4,321,305.6438260421732
1177_2016-06-04_10_5,323,307.50725365923785
1177_2016-06-04_10_6,291,285.9454343978023
1177_2016-06-04_11_1,248,260.46418005252735
1177_2016-06-04_11_2,299,299.5015536723164
1177_2016-06-04_11_3,321,318.40839801476994
1177_2016-06-04_11_4,323,317.8838521574643
1177_2016-06-04_11_5,291,294.47879972389944
1177_2016-06-04_11_6,286,342.0450883001271
1177_2016-06-04_12_1,299,289.6340780876493
1177_2016-06-04_12_2,321,310.5379369658283
1177_2016-06-04_12_3,323,311.55066922528556
1177_2016-06-04_12_4,291,289.33041741667284
1177_2016-06-04_12_5,286,337.8112319864721
1177_2016-06-04_12_6,389,392.45092944025635
1177_2016-06-04_13_1,321,317.9526249283373
1177_2016-06-04_13_2,323,317.46474646806723
1177_2016-06-04_13_3,291,294.0893423158194
1177_2016-06-04_13_4,286,341.67986566002344
1177_2016-06-04_13_5,389,395.6323635542292
1177_2016-06-04_13_6,464,441.3354628136009
1177_2016-06-04_14_1,323,319.8772516621701
1177_2016-06-04_14_2,291,296.0135961938894
1177_2016-06-04_14_3,286,343.22826946279815
1177_2016-06-04_14_4,389,396.8910947211664
1177_2016-06-04_14_5,464,442.37060095609104
1177_2016-06-04_14_6,407,455.85068693032326
1177_2016-06-04_15_1,291,298.48577188861935
1177_2016-06-04_15_2,286,345.2001175149734
1177_2016-06-04_15_3,389,398.477796485044
1177_2016-06-04_15_4,464,443.66046536952626
1177_2016-06-04_15_5,407,456.9114280067806
1177_2016-06-04_15_6,415,495.5098205573772
1177_2016-06-04_16_1,286,339.2738816108025
1177_2016-06-04_16_2,389,393.75093311959586
1177_2016-06-04_16_3,464,439.85686476688784
1177_2016-06-04_16_4,407,453.8193982555347
1177_2016-06-04_16_5,415,492.9670393684306
1177_2016-06-04_16_6,511,583.5816980350103
1177_2016-06-04_17_1,389,351.5757780849533
1177_2016-06-04_17_2,464,406.21726646385036
1177_2016-06-04_17_3,407,426.7503703430217
1177_2016-06-04_17_4,415,470.96203716479675
1177_2016-06-04_17_5,511,565.4855249164996
1177_2016-06-04_17_6,726,723.0151734832045
1177_2016-06-04_18_1,464,435.84477460844005
1177_2016-06-04_18_2,407,450.38175882008386
1177_2016-06-04_18_3,415,489.9776838004841
1177_2016-06-04_18_4,511,580.9437581221474
1177_2016-06-04_18_5,726,735.7275041436174
1177_2016-06-04_18_6,927,917.4042459007292
1177_2016-06-04_19_1,407,472.6713115994248
1177_2016-06-04_19_2,415,507.75619821816645
1177_2016-06-04_19_3,511,595.2497286833892
1177_2016-06-04_19_4,726,747.3571391176802
1177_2016-06-04_19_5,927,926.9680662470396
1177_2016-06-04_19_6,1204,1115.1343738938542
1177_2016-06-04_20_1,415,455.76641139789433
1177_2016-06-04_20_2,511,553.7818184158888
1177_2016-06-04_20_3,726,713.9888446929763
1177_2016-06-04_20_4,927,899.8422531325002
1177_2016-06-04_20_5,1204,1092.8270182499625
1177_2016-06-04_20_6,1210,1062.9839343823828
1177_2016-06-04_21_1,511,521.508410341874
1177_2016-06-04_21_2,726,688.2470428528154
1177_2016-06-04_21_3,927,879.1284043447534
1177_2016-06-04_21_4,1204,1075.988279537465
1177_2016-06-04_21_5,1210,1049.1363224612894
1177_2016-06-04_21_6,896,820.5707237890122
1177_2016-06-04_22_1,726,679.9278849102056
1177_2016-06-04_22_2,927,872.4929069487384
1177_2016-06-04_22_3,1204,1070.6488440719136
1177_2016-06-04_22_4,1210,1044.7957791080016
1177_2016-06-04_22_5,896,817.0012070390195
1177_2016-06-04_22_6,350,378.94948157906583
1177_2016-06-04_23_1,927,908.9666636552865
1177_2016-06-04_23_2,1204,1099.740913163377
1177_2016-06-04_23_3,1210,1068.2055125767415
1177_2016-06-04_23_4,896,836.031489110138
1177_2016-06-04_23_5,350,394.59934499040344
1177_2016-06-04_23_6,103,94.1093954933452
