,history,ys
1532_2016-06-01_17_1,1,2.617572807731352
1532_2016-06-01_17_2,3,2.4494690581880185
1532_2016-06-01_17_3,4,2.9176455901613503
1532_2016-06-01_17_4,3,4.157648276089567
1532_2016-06-01_17_5,3,6.5216410951522725
1532_2016-06-01_17_6,9,9.386657294391362
1532_2016-06-01_18_1,3,1.778779192871296
1532_2016-06-01_18_2,4,2.5930858311861167
1532_2016-06-01_18_3,3,3.9599317527658333
1532_2016-06-01_18_4,3,6.370721700062538
1532_2016-06-01_18_5,9,9.253313886642003
1532_2016-06-01_18_6,8,11.172300063941577
1532_2016-06-01_19_1,4,3.0994373318635287
1532_2016-06-01_19_2,3,4.204965008092415
1532_2016-06-01_19_3,3,6.519991971557958
1532_2016-06-01_19_4,9,9.367253676276697
1532_2016-06-01_19_5,8,11.272970490107593
1532_2016-06-01_19_6,10,11.889182893863449
1532_2016-06-01_20_1,3,4.57836288650747
1532_2016-06-01_20_2,3,6.700686405270985
1532_2016-06-01_20_3,9,9.47732978466587
1532_2016-06-01_20_4,8,11.356992904615614
1532_2016-06-01_20_5,10,11.963420105563898
1532_2016-06-01_20_6,9,10.181991655545405
1532_2016-06-01_21_1,3,6.046254044243025
1532_2016-06-01_21_2,9,9.160637345613242
1532_2016-06-01_21_3,8,11.164069024785707
1532_2016-06-01_21_4,10,11.816158992716804
1532_2016-06-01_21_5,9,10.051880488500277
1532_2016-06-01_21_6,3,6.570756215409497
1532_2016-06-01_22_1,9,7.89757721980145
1532_2016-06-01_22_2,8,10.552849874781028
1532_2016-06-01_22_3,10,11.443814233321824
1532_2016-06-01_22_4,9,9.767665264966078
1532_2016-06-01_22_5,3,6.319640535849046
1532_2016-06-01_22_6,3,8.123906082641296
1532_2016-06-01_23_1,8,11.009944468116226
1532_2016-06-01_23_2,10,11.66501112140353
1532_2016-06-01_23_3,9,9.902414809499751
1532_2016-06-01_23_4,3,6.422496480384408
1532_2016-06-01_23_5,3,8.214783482123005
1532_2016-06-01_23_6,7,6.170983862790297
1532_2016-06-02_0_1,10,10.417005936899493
1532_2016-06-02_0_2,9,9.298481034769631
1532_2016-06-02_0_3,3,6.05458985299352
1532_2016-06-02_0_4,3,7.933955938006624
1532_2016-06-02_0_5,7,5.922861335445622
1532_2016-06-02_0_6,6,7.305018498449647
1532_2016-06-02_1_1,9,9.125578984025351
1532_2016-06-02_1_2,3,5.970919216490843
1532_2016-06-02_1_3,3,7.882985147881058
1532_2016-06-02_1_4,7,5.8839547196215
1532_2016-06-02_1_5,6,7.270642925074484
1532_2016-06-02_1_6,6,6.9840077494355235
1532_2016-06-02_2_1,3,5.91885073988931
1532_2016-06-02_2_2,3,7.857788207994275
1532_2016-06-02_2_3,7,5.8686051538904795
1532_2016-06-02_2_4,6,7.258926417335693
1532_2016-06-02_2_5,6,6.973655739553808
1532_2016-06-02_2_6,3,5.027841565431066
1532_2016-06-02_3_1,3,6.647552971328386
1532_2016-06-02_3_2,7,5.28294898537713
1532_2016-06-02_3_3,6,6.902154210287512
1532_2016-06-02_3_4,6,6.701327232148953
1532_2016-06-02_3_5,3,4.787228281799122
1532_2016-06-02_3_6,0,2.085139456240795
1532_2016-06-02_4_1,7,3.770573901185211
1532_2016-06-02_4_2,6,6.170286743268622
1532_2016-06-02_4_3,6,6.25548548145781
1532_2016-06-02_4_4,3,4.446911922773673
1532_2016-06-02_4_5,0,1.784456147690995
1532_2016-06-02_4_6,2,1.2349487653571503
1532_2016-06-02_5_1,6,7.509295006194607
1532_2016-06-02_5_2,6,6.903457400555739
1532_2016-06-02_5_3,3,4.841645870963367
1532_2016-06-02_5_4,0,2.085761307701815
1532_2016-06-02_5_5,2,1.5011640970409479
1532_2016-06-02_5_6,1,1.7757795101929643
1532_2016-06-02_6_1,6,6.277662468996698
1532_2016-06-02_6_2,3,4.53881163611208
1532_2016-06-02_6_3,0,1.9012796200756368
1532_2016-06-02_6_4,2,1.3603470108384519
1532_2016-06-02_6_5,1,1.6513619021145356
1532_2016-06-02_6_6,0,1.237826451143671
1532_2016-06-02_7_1,3,4.42368519292576
1532_2016-06-02_7_2,0,1.845567714185699
1532_2016-06-02_7_3,2,1.3264082244113364
1532_2016-06-02_7_4,1,1.6254560191219456
1532_2016-06-02_7_5,0,1.2149375526156172
1532_2016-06-02_7_6,3,2.0096002742605235
1532_2016-06-02_8_1,0,1.2552689493914944
1532_2016-06-02_8_2,2,1.0407512691459369
1532_2016-06-02_8_3,1,1.4514384506810734
1532_2016-06-02_8_4,0,1.0821078541709879
1532_2016-06-02_8_5,3,1.8922398472838653
1532_2016-06-02_8_6,1,2.2102457645970435
1532_2016-06-02_9_1,2,0.5202824787194835
1532_2016-06-02_9_2,1,1.1995735665732692
1532_2016-06-02_9_3,0,0.9286758655558867
1532_2016-06-02_9_4,3,1.7751233689757902
1532_2016-06-02_9_5,1,2.10676860503705
1532_2016-06-02_9_6,3,2.4714364845111207
1532_2016-06-02_10_1,1,1.813104865062738
1532_2016-06-02_10_2,0,1.2255754918792467
1532_2016-06-02_10_3,3,1.9559897896650682
1532_2016-06-02_10_4,1,2.244826114598973
1532_2016-06-02_10_5,3,2.5934158946828507
1532_2016-06-02_10_6,1,1.0977646370101048
1532_2016-06-02_11_1,0,0.888440007237322
1532_2016-06-02_11_2,3,1.792843427520256
1532_2016-06-02_11_3,1,2.145440005781587
1532_2016-06-02_11_4,3,2.5175532850503277
1532_2016-06-02_11_5,1,1.0307369439390852
1532_2016-06-02_11_6,1,1.8105710817431735
1532_2016-06-02_12_1,3,1.4244719353731847
1532_2016-06-02_12_2,1,1.967177937267897
1532_2016-06-02_12_3,3,2.408958933902132
1532_2016-06-02_12_4,1,0.9478455724237316
1532_2016-06-02_12_5,1,1.7373331924182924
1532_2016-06-02_12_6,3,1.9831167592949352
1532_2016-06-02_13_1,1,2.6204349038139223
1532_2016-06-02_13_2,3,2.7250825770446436
1532_2016-06-02_13_3,1,1.1404229513122637
1532_2016-06-02_13_4,1,1.88432981692125
1532_2016-06-02_13_5,3,2.112994240143049
1532_2016-06-02_13_6,2,1.7645866323884283
1532_2016-06-02_14_1,3,2.053206008472821
1532_2016-06-02_14_2,1,0.8152889237003276
1532_2016-06-02_14_3,1,1.6862634584471454
1532_2016-06-02_14_4,3,1.9618078116475113
1532_2016-06-02_14_5,2,1.63100728974878
1532_2016-06-02_14_6,1,1.7227468002600617
1532_2016-06-02_15_1,1,1.2078555715019537
1532_2016-06-02_15_2,1,1.8762340293465467
1532_2016-06-02_15_3,3,2.077534791906963
1532_2016-06-02_15_4,2,1.7193430826653149
1532_2016-06-02_15_5,1,1.8007950567515643
1532_2016-06-02_15_6,2,3.7039002500165905
1532_2016-06-02_16_1,1,1.79005143243372
1532_2016-06-02_16_2,3,2.035829371365659
1532_2016-06-02_16_3,2,1.6939368191750743
1532_2016-06-02_16_4,1,1.7814021509192184
1532_2016-06-02_16_5,2,3.686765831017019
1532_2016-06-02_16_6,4,4.541840933680671
1532_2016-06-02_17_1,3,1.7082524695310672
1532_2016-06-02_17_2,2,1.5354160395753835
1532_2016-06-02_17_3,1,1.6848338717155258
1532_2016-06-02_17_4,2,3.613054104549792
1532_2016-06-02_17_5,4,4.476713633144693
1532_2016-06-02_17_6,5,8.103465224499582
1532_2016-06-02_18_1,2,2.071009846017125
1532_2016-06-02_18_2,1,1.9440180427286835
1532_2016-06-02_18_3,2,3.77094488362727
1532_2016-06-02_18_4,4,4.597233559712151
1532_2016-06-02_18_5,5,8.209949468637433
1532_2016-06-02_18_6,6,11.576155530045199
1532_2016-06-02_19_1,1,1.9145754211437183
1532_2016-06-02_19_2,2,3.756697031288401
1532_2016-06-02_19_3,4,4.588553999934141
1532_2016-06-02_19_4,5,8.2033242564939
1532_2016-06-02_19_5,6,11.570301886360696
1532_2016-06-02_19_6,8,13.573758169797665
1532_2016-06-02_20_1,2,3.377489082734857
1532_2016-06-02_20_2,4,4.405047961220376
1532_2016-06-02_20_3,5,8.091535364074923
1532_2016-06-02_20_4,6,11.484972083233593
1532_2016-06-02_20_5,8,13.498365827209483
1532_2016-06-02_20_6,11,12.961355430973498
1532_2016-06-02_21_1,4,3.8339033654681565
1532_2016-06-02_21_2,5,7.815147480657014
1532_2016-06-02_21_3,6,11.316601082722165
1532_2016-06-02_21_4,8,13.369846221799522
1532_2016-06-02_21_5,11,12.847803146013229
1532_2016-06-02_21_6,8,9.848250203180577
1532_2016-06-02_22_1,5,7.884015681758166
1532_2016-06-02_22_2,6,11.349927733200843
1532_2016-06-02_22_3,8,13.390148274926922
1532_2016-06-02_22_4,11,12.863299946822181
1532_2016-06-02_22_5,8,9.861942255344836
1532_2016-06-02_22_6,3,10.718343659327003
1532_2016-06-02_23_1,6,10.154136065018823
1532_2016-06-02_23_2,8,12.81148162762066
1532_2016-06-02_23_3,11,12.510785642259377
1532_2016-06-02_23_4,8,9.592863855944579
1532_2016-06-02_23_5,3,10.48060197792098
1532_2016-06-02_23_6,7,5.576992427719479
1532_2016-06-03_0_1,8,11.089063356619643
1532_2016-06-03_0_2,11,11.677274226518357
1532_2016-06-03_0_3,8,9.085102265625984
1532_2016-06-03_0_4,3,10.093021462080353
1532_2016-06-03_0_5,7,5.234549319257568
1532_2016-06-03_0_6,4,6.1470923834045745
1532_2016-06-03_1_1,11,10.39646418999317
1532_2016-06-03_1_2,8,8.465293590445361
1532_2016-06-03_1_3,3,9.715444103688405
1532_2016-06-03_1_4,7,4.946339990096414
1532_2016-06-03_1_5,4,5.892447749502066
1532_2016-06-03_1_6,9,6.6141173382305
1532_2016-06-03_2_1,8,8.715536021114573
1532_2016-06-03_2_2,3,9.836541241438386
1532_2016-06-03_2_3,7,5.02011039572424
1532_2016-06-03_2_4,4,5.948757585473967
1532_2016-06-03_2_5,9,6.6638693625938465
1532_2016-06-03_2_6,4,4.655424185509713
1532_2016-06-03_3_1,3,9.539860464283198
1532_2016-06-03_3_2,7,4.876540846617608
1532_2016-06-03_3_3,4,5.861297352556271
1532_2016-06-03_3_4,9,6.597109917153373
1532_2016-06-03_3_5,4,4.596439507278755
1532_2016-06-03_3_6,1,1.553199515783195
1532_2016-06-03_4_1,7,2.16493608072777
1532_2016-06-03_4_2,4,4.549099517145192
1532_2016-06-03_4_3,9,5.797740350052175
1532_2016-06-03_4_4,4,3.9862711230746464
1532_2016-06-03_4_5,1,1.0140909960586795
1532_2016-06-03_4_6,2,0.02934437836482573
1532_2016-06-03_5_1,4,6.5538490738731685
1532_2016-06-03_5_2,9,6.767877319111067
1532_2016-06-03_5_3,4,4.57726277696575
1532_2016-06-03_5_4,1,1.4652020182609826
1532_2016-06-03_5_5,2,0.42791926639125677
1532_2016-06-03_5_6,2,0.6139812285593846
1532_2016-06-03_6_1,9,5.7089817420787785
1532_2016-06-03_6_2,4,4.064842788044365
1532_2016-06-03_6_3,1,1.153044099949141
1532_2016-06-03_6_4,2,0.18964538098006933
1532_2016-06-03_6_5,2,0.40345658490520986
1532_2016-06-03_6_6,2,0.5764769314915945
1532_2016-06-03_7_1,4,5.429388842426306
1532_2016-06-03_7_2,1,1.813374248864858
1532_2016-06-03_7_3,2,0.5919077617232249
1532_2016-06-03_7_4,2,0.7105082878793496
1532_2016-06-03_7_5,2,0.8477695670258463
1532_2016-06-03_7_6,5,0.9596747178582472
1532_2016-06-03_8_1,1,1.2207105951721333
1532_2016-06-03_8_2,2,0.30510639108216875
1532_2016-06-03_8_3,2,0.5357935601875718
1532_2016-06-03_8_4,2,0.7144077185393369
1532_2016-06-03_8_5,5,0.841844114721205
1532_2016-06-03_8_6,5,2.701309810197661
1532_2016-06-03_9_1,2,0.2135937502521612
1532_2016-06-03_9_2,2,0.4915088286075342
1532_2016-06-03_9_3,2,0.6874301807346201
1532_2016-06-03_9_4,5,0.8212518363438317
1532_2016-06-03_9_5,5,2.6831156968983016
1532_2016-06-03_9_6,6,1.5447687120526794
1532_2016-06-03_10_1,2,1.232201650273626
1532_2016-06-03_10_2,2,1.04586572027587
1532_2016-06-03_10_3,5,1.0396049339810371
1532_2016-06-03_10_4,5,2.8497872368905446
1532_2016-06-03_10_5,6,1.6920297788869716
1532_2016-06-03_10_6,3,0.3346009891683499
1532_2016-06-03_11_1,2,1.3642158862639722
1532_2016-06-03_11_2,5,1.1936607182025316
1532_2016-06-03_11_3,5,2.943635513589757
1532_2016-06-03_11_4,6,1.763665294812049
1532_2016-06-03_11_5,3,0.3978938734774875
1532_2016-06-03_11_6,3,1.2265946152168317
1532_2016-06-03_12_1,5,1.4572741763619268
1532_2016-06-03_12_2,5,3.0712031493785608
1532_2016-06-03_12_3,6,1.8413774225446442
1532_2016-06-03_12_4,3,0.45721247323823455
1532_2016-06-03_12_5,3,1.2790050044427757
1532_2016-06-03_12_6,0,1.3796859290912984
1532_2016-06-03_13_1,5,4.540114035169082
1532_2016-06-03_13_2,6,2.55221172589526
1532_2016-06-03_13_3,3,0.8902411629763449
1532_2016-06-03_13_4,3,1.6095410003151072
1532_2016-06-03_13_5,0,1.671727890073103
1532_2016-06-03_13_6,5,1.8715448269094725
1532_2016-06-03_14_1,6,2.7428930073691546
1532_2016-06-03_14_2,3,0.9825155120804681
1532_2016-06-03_14_3,3,1.6657530321494498
1532_2016-06-03_14_4,0,1.7146352086010017
1532_2016-06-03_14_5,5,1.909455183420702
1532_2016-06-03_14_6,5,2.2607258305194384
1532_2016-06-03_15_1,3,2.3330010296806796
1532_2016-06-03_15_2,3,2.3192790161765915
1532_2016-06-03_15_3,0,2.1127526028195334
1532_2016-06-03_15_4,5,2.2133429684322525
1532_2016-06-03_15_5,5,2.5292230161830127
1532_2016-06-03_15_6,5,3.79156709437798
1532_2016-06-03_16_1,3,2.5958350064179267
1532_2016-06-03_16_2,0,2.2465833794586905
1532_2016-06-03_16_3,5,2.2948704996455316
1532_2016-06-03_16_4,5,2.591453959209868
1532_2016-06-03_16_5,5,3.8465506570209325
1532_2016-06-03_16_6,6,5.168269950074354
1532_2016-06-03_17_1,0,2.4141612243947828
1532_2016-06-03_17_2,5,2.37596465029333
1532_2016-06-03_17_3,5,2.640855196086061
1532_2016-06-03_17_4,5,3.884259214016101
1532_2016-06-03_17_5,6,5.201586989874396
1532_2016-06-03_17_6,19,9.393134741968028
1532_2016-06-03_18_1,5,1.3749874708366807
1532_2016-06-03_18_2,5,2.156463036633055
1532_2016-06-03_18_3,5,3.5891753933165074
1532_2016-06-03_18_4,6,4.976345968106927
1532_2016-06-03_18_5,19,9.194125162081397
1532_2016-06-03_18_6,41,16.617326740442223
1532_2016-06-03_19_1,5,3.6594922379342623
1532_2016-06-03_19_2,5,4.316520207430838
1532_2016-06-03_19_3,6,5.419432592267237
1532_2016-06-03_19_4,19,9.532338499916698
1532_2016-06-03_19_5,41,16.91615194428037
1532_2016-06-03_19_6,20,21.33694872695127
1532_2016-06-03_20_1,5,4.872331337659556
1532_2016-06-03_20_2,6,5.688400316132004
1532_2016-06-03_20_3,19,9.696189260159493
1532_2016-06-03_20_4,41,17.041221195916677
1532_2016-06-03_20_5,20,21.447452484394503
1532_2016-06-03_20_6,25,23.00011903194167
1532_2016-06-03_21_1,6,5.741335230434641
1532_2016-06-03_21_2,19,9.721805485951922
1532_2016-06-03_21_3,41,17.056826183781936
1532_2016-06-03_21_4,20,21.4593639589183
1532_2016-06-03_21_5,25,23.01064330289027
1532_2016-06-03_21_6,44,19.758881489022286
1532_2016-06-03_22_1,19,9.829054964062605
1532_2016-06-03_22_2,41,17.1087262743092
1532_2016-06-03_22_3,20,21.4909806494716
1532_2016-06-03_22_4,25,23.03477670224321
1532_2016-06-03_22_5,44,19.78020432635782
1532_2016-06-03_22_6,22,23.110913742143154
1532_2016-06-03_23_1,41,20.911250558037807
1532_2016-06-03_23_2,20,23.33109547663299
1532_2016-06-03_23_3,25,24.15574470987054
1532_2016-06-03_23_4,44,20.635852660077823
1532_2016-06-03_23_5,22,23.86691375560539
1532_2016-06-03_23_6,12,9.17060637385518
1532_2016-06-04_0_1,20,31.66043966295636
1532_2016-06-04_0_2,25,28.186474981715754
1532_2016-06-04_0_3,44,23.091307947948494
1532_2016-06-04_0_4,22,25.741192246473474
1532_2016-06-04_0_5,12,10.826607453275917
1532_2016-06-04_0_6,14,10.327821215670593
1532_2016-06-04_1_1,25,23.351738225831525
1532_2016-06-04_1_2,44,20.751685600838094
1532_2016-06-04_1_3,22,24.315932386508706
1532_2016-06-04_1_4,12,9.738689496738097
1532_2016-06-04_1_5,14,9.36660156816584
1532_2016-06-04_1_6,10,11.116310655221298
1532_2016-06-04_2_1,44,21.43509994996708
1532_2016-06-04_2_2,22,24.646649768709068
1532_2016-06-04_2_3,12,9.940157144034906
1532_2016-06-04_2_4,14,9.520384241284246
1532_2016-06-04_2_5,10,11.252183885329174
1532_2016-06-04_2_6,9,12.672618703795656
1532_2016-06-04_3_1,22,34.00267362513026
1532_2016-06-04_3_2,12,14.46771750548961
1532_2016-06-04_3_3,14,12.278500334056933
1532_2016-06-04_3_4,10,13.357487000773393
1532_2016-06-04_3_5,9,14.53273941083765
1532_2016-06-04_3_6,11,14.06055970839118
1532_2016-06-04_4_1,12,9.491081201849733
1532_2016-06-04_4_2,14,9.870210059540454
1532_2016-06-04_4_3,10,11.890395756951975
1532_2016-06-04_4_4,9,13.412891056976605
1532_2016-06-04_4_5,11,13.071128259548413
1532_2016-06-04_4_6,7,10.71098291629049
1532_2016-06-04_5_1,14,10.910476317182788
1532_2016-06-04_5_2,10,12.393800659042697
1532_2016-06-04_5_3,9,13.71955713114786
1532_2016-06-04_5_4,11,13.305210154448693
1532_2016-06-04_5_5,7,10.917803766293067
1532_2016-06-04_5_6,3,8.220619154466272
1532_2016-06-04_6_1,10,13.674801559424186
1532_2016-06-04_6_2,9,14.339458169074629
1532_2016-06-04_6_3,11,13.682843778765262
1532_2016-06-04_6_4,7,11.206056043943871
1532_2016-06-04_6_5,3,8.475301735126562
1532_2016-06-04_6_6,6,7.02146728313576
1532_2016-06-04_7_1,9,12.815785075865955
1532_2016-06-04_7_2,11,12.945508987151683
1532_2016-06-04_7_3,7,10.756883687945338
1532_2016-06-04_7_4,3,8.132443085002944
1532_2016-06-04_7_5,6,6.718537757211374
1532_2016-06-04_7_6,4,6.399884600155798
1532_2016-06-04_8_1,11,11.363380277466648
1532_2016-06-04_8_2,7,9.991261096288175
1532_2016-06-04_8_3,3,7.666038261560672
1532_2016-06-04_8_4,6,6.362525357870218
1532_2016-06-04_8_5,4,6.085333203196876
1532_2016-06-04_8_6,7,4.957900948964774
1532_2016-06-04_9_1,7,9.840593708559927
1532_2016-06-04_9_2,3,7.59312740723854
1532_2016-06-04_9_3,6,6.318109251935369
1532_2016-06-04_9_4,4,6.05142985647209
1532_2016-06-04_9_5,7,4.927945966796692
1532_2016-06-04_9_6,4,5.904741285358693
1532_2016-06-04_10_1,3,6.415339672995627
1532_2016-06-04_10_2,6,5.7481550554195575
1532_2016-06-04_10_3,4,5.704223035130739
1532_2016-06-04_10_4,7,4.662918833026273
1532_2016-06-04_10_5,4,5.670579061475506
1532_2016-06-04_10_6,5,4.98100029948853
1532_2016-06-04_11_1,6,4.332061946783197
1532_2016-06-04_11_2,4,5.018948272574911
1532_2016-06-04_11_3,7,4.245460599527858
1532_2016-06-04_11_4,4,5.351928181675532
1532_2016-06-04_11_5,5,4.699459320665763
1532_2016-06-04_11_6,4,4.706622400248582
1532_2016-06-04_12_1,4,5.710520944384968
1532_2016-06-04_12_2,7,4.580125951385252
1532_2016-06-04_12_3,4,5.555800867834853
1532_2016-06-04_12_4,5,4.855077788811414
1532_2016-06-04_12_5,4,4.844117629736421
1532_2016-06-04_12_6,5,4.899811038637539
1532_2016-06-04_13_1,7,3.8708972498674905
1532_2016-06-04_13_2,4,5.212591422731438
1532_2016-06-04_13_3,5,4.646000180089612
1532_2016-06-04_13_4,4,4.684526181731654
1532_2016-06-04_13_5,5,4.758805520274919
1532_2016-06-04_13_6,9,4.7624688225210985
1532_2016-06-04_14_1,4,6.5100028854064425
1532_2016-06-04_14_2,5,5.273842605560963
1532_2016-06-04_14_3,4,5.066997570104288
1532_2016-06-04_14_4,5,5.050750521290354
1532_2016-06-04_14_5,9,5.020414074074845
1532_2016-06-04_14_6,9,6.11472509991756
1532_2016-06-04_15_1,5,4.233126855740261
1532_2016-06-04_15_2,4,4.563375150085866
1532_2016-06-04_15_3,5,4.743951938740583
1532_2016-06-04_15_4,9,4.786231033940396
1532_2016-06-04_15_5,9,5.907814883998233
1532_2016-06-04_15_6,4,6.125864804036286
1532_2016-06-04_16_1,4,4.881341700636311
1532_2016-06-04_16_2,5,4.897822084070958
1532_2016-06-04_16_3,9,4.879966222461286
1532_2016-06-04_16_4,9,5.979364078367865
1532_2016-06-04_16_5,4,6.189081419753313
1532_2016-06-04_16_6,3,7.323100771792195
1532_2016-06-04_17_1,5,4.532393743667345
1532_2016-06-04_17_2,9,4.703128401790897
1532_2016-06-04_17_3,9,5.871637355796796
1532_2016-06-04_17_4,4,6.106852319524215
1532_2016-06-04_17_5,3,7.250448026006639
1532_2016-06-04_17_6,10,13.598464996485822
1532_2016-06-04_18_1,9,4.897010726988968
1532_2016-06-04_18_2,9,5.965460751695272
1532_2016-06-04_18_3,4,6.1640080054633515
1532_2016-06-04_18_4,3,7.294075647039966
1532_2016-06-04_18_5,10,13.637011769475986
1532_2016-06-04_18_6,16,21.864209009579586
1532_2016-06-04_19_1,9,7.666672165649114
1532_2016-06-04_19_2,4,6.987257014016441
1532_2016-06-04_19_3,3,7.79558554581495
1532_2016-06-04_19_4,10,14.019820294035053
1532_2016-06-04_19_5,16,22.202435869960894
1532_2016-06-04_19_6,33,28.45335683510372
1532_2016-06-04_20_1,4,7.540091150149744
1532_2016-06-04_20_2,3,8.06311264486231
1532_2016-06-04_20_3,10,14.182793449110394
1532_2016-06-04_20_4,16,22.326835235061193
1532_2016-06-04_20_5,33,28.563268720626763
1532_2016-06-04_20_6,26,28.83689401939302
1532_2016-06-04_21_1,3,6.595294166677139
1532_2016-06-04_21_2,10,13.472487782999979
1532_2016-06-04_21_3,16,21.89412858294949
1532_2016-06-04_21_4,33,28.232978539815594
1532_2016-06-04_21_5,26,28.545069245905033
1532_2016-06-04_21_6,12,25.880363674657815
1532_2016-06-04_22_1,10,11.981780626764008
1532_2016-06-04_22_2,16,21.172746644934747
1532_2016-06-04_22_3,33,27.793524402517782
1532_2016-06-04_22_4,26,28.20962862867134
1532_2016-06-04_22_5,12,25.583988281659366
