,history,ys
1382_2016-06-01_6_2,16,22.85535892313535
1382_2016-06-01_6_3,26,29.968874646254292
1382_2016-06-01_6_4,31,38.56470128814476
1382_2016-06-01_6_5,30,40.743089282695045
1382_2016-06-01_6_6,47,37.39409619284015
1382_2016-06-01_7_1,16,22.762481852054677
1382_2016-06-01_7_2,26,29.876654992388247
1382_2016-06-01_7_3,31,38.47313439805855
1382_2016-06-01_7_4,30,40.65217053589255
1382_2016-06-01_7_5,47,37.3038210015308
1382_2016-06-01_7_6,39,37.79170628233784
1382_2016-06-01_8_1,26,28.57041141336959
1382_2016-06-01_8_2,31,37.17613687950834
1382_2016-06-01_8_3,30,39.36435363087918
1382_2016-06-01_8_4,47,36.0251197263795
1382_2016-06-01_8_5,39,36.52205611335161
1382_2016-06-01_8_6,31,36.107144886779125
1382_2016-06-01_9_1,31,36.67963522854566
1382_2016-06-01_9_2,30,38.87136639664645
1382_2016-06-01_9_3,47,35.535622032574835
1382_2016-06-01_9_4,39,36.03602325975652
1382_2016-06-01_9_5,31,35.62455234801212
1382_2016-06-01_9_6,16,20.99754178878909
1382_2016-06-01_10_1,30,37.77428588526559
1382_2016-06-01_10_2,47,34.446307050464256
1382_2016-06-01_10_3,39,34.95441883971533
1382_2016-06-01_10_4,31,34.55060391191702
1382_2016-06-01_10_5,16,19.93119514484028
1382_2016-06-01_10_6,9,12.465620537930091
1382_2016-06-01_11_1,47,32.94462301770075
1382_2016-06-01_11_2,39,33.463364265036404
1382_2016-06-01_11_3,31,33.070103556206654
1382_2016-06-01_11_4,16,18.461174301551893
1382_2016-06-01_11_5,9,11.006005029316826
1382_2016-06-01_11_6,21,22.230554930411397
1382_2016-06-01_12_1,39,36.17830625460147
1382_2016-06-01_12_2,31,35.76582821279719
1382_2016-06-01_12_3,16,21.137817652341983
1382_2016-06-01_12_4,9,13.663702138631447
1382_2016-06-01_12_5,21,24.86943990654179
1382_2016-06-01_12_6,38,36.62344610692002
1382_2016-06-01_13_1,31,36.3108676550493
1382_2016-06-01_13_2,16,21.67899910997186
1382_2016-06-01_13_3,9,14.201052919837704
1382_2016-06-01_13_4,21,25.402987126225828
1382_2016-06-01_13_5,38,37.15321668805424
1382_2016-06-01_13_6,64,52.82552361884834
1382_2016-06-01_14_1,16,20.653149884022632
1382_2016-06-01_14_2,9,13.182465022577084
1382_2016-06-01_14_3,21,24.391609159365462
1382_2016-06-01_14_4,38,36.14899761712129
1382_2016-06-01_14_5,64,51.82841277061026
1382_2016-06-01_14_6,62,51.73365668027623
1382_2016-06-01_15_1,9,12.283660812645014
1382_2016-06-01_15_2,21,23.499167007940557
1382_2016-06-01_15_3,38,35.26287249127201
1382_2016-06-01_15_4,64,50.94855995616432
1382_2016-06-01_15_5,62,50.86003177956428
1382_2016-06-01_15_6,36,37.34840237682029
1382_2016-06-01_16_1,21,22.86489383042519
1382_2016-06-01_16_2,38,34.6330889267561
1382_2016-06-01_16_3,64,50.32323422555709
1382_2016-06-01_16_4,62,50.23913232871876
1382_2016-06-01_16_5,36,36.73189787494107
1382_2016-06-01_16_6,41,28.09046707173892
1382_2016-06-01_17_1,38,34.27286532174868
1382_2016-06-01_17_2,64,49.96556041240132
1382_2016-06-01_17_3,62,49.88399025907358
1382_2016-06-01_17_4,36,36.37926962821802
1382_2016-06-01_17_5,41,27.74033485419791
1382_2016-06-01_17_6,24,20.418893117259735
1382_2016-06-01_18_1,64,50.68549517128342
1382_2016-06-01_18_2,62,50.59882906156525
1382_2016-06-01_18_3,36,37.08904854532599
1382_2016-06-01_18_4,41,28.44508970160539
1382_2016-06-01_18_5,24,21.11865945713368
1382_2016-06-01_18_6,18,11.17521720819581
1382_2016-06-01_19_1,62,53.1706639027988
1382_2016-06-01_19_2,36,39.64267901729882
1382_2016-06-01_19_3,41,30.980644661371173
1382_2016-06-01_19_4,24,23.636266849649658
1382_2016-06-01_19_5,18,13.675004072778936
1382_2016-06-01_19_6,15,6.904465396645836
1382_2016-06-01_20_1,36,41.34815695221741
1382_2016-06-01_20_2,41,32.67405061188567
1382_2016-06-01_20_3,24,25.317686265594663
1382_2016-06-01_20_4,18,15.344521799144477
1382_2016-06-01_20_5,15,8.562165677858676
1382_2016-06-01_20_6,7,5.867736512345495
1382_2016-06-01_21_1,41,31.64099857104428
1382_2016-06-01_21_2,24,24.2919465375486
1382_2016-06-01_21_3,18,14.326042624721595
1382_2016-06-01_21_4,15,7.55089566425681
1382_2016-06-01_21_5,7,4.863624630539167
1382_2016-06-01_21_6,1,2.375369982731158
1382_2016-06-01_22_1,24,26.099734830375645
1382_2016-06-01_22_2,18,16.121034743742996
1382_2016-06-01_22_3,15,9.333182185379446
1382_2016-06-01_22_4,7,6.633295488541162
1382_2016-06-01_22_5,1,4.132514475800029
1382_2016-06-01_22_6,3,3.508307291523785
1382_2016-06-01_23_1,18,15.715449161433941
1382_2016-06-01_23_2,15,8.930467483264096
1382_2016-06-01_23_3,7,6.233431345500016
1382_2016-06-01_23_4,1,3.7354807145537556
1382_2016-06-01_23_5,3,3.1140838776150694
1382_2016-06-01_23_6,5,3.463668357206817
1382_2016-06-02_0_1,15,9.37175219634793
1382_2016-06-02_0_2,7,6.671592487140888
1382_2016-06-02_0_3,1,4.1705403945104464
1382_2016-06-02_0_4,3,3.5460640491455564
1382_2016-06-02_0_5,5,3.8925908181760462
1382_2016-06-02_0_6,5,4.650158386680843
1382_2016-06-02_1_1,7,7.7587469838901235
1382_2016-06-02_1_2,1,5.249999621880413
1382_2016-06-02_1_3,3,4.617882477012429
1382_2016-06-02_1_4,5,4.956822530858684
1382_2016-06-02_1_5,5,5.706857085669899
1382_2016-06-02_1_6,16,14.101356258451359
1382_2016-06-02_2_1,1,5.103439764495349
1382_2016-06-02_2_2,3,4.472360022853987
1382_2016-06-02_2_3,5,4.812330136814815
1382_2016-06-02_2_4,5,5.563387460605735
1382_2016-06-02_2_5,16,13.9589021628413
1382_2016-06-02_2_6,22,20.267533451389752
1382_2016-06-02_3_1,3,3.6797380296972477
1382_2016-06-02_3_2,5,4.025318606358191
1382_2016-06-02_3_3,5,4.781946679982333
1382_2016-06-02_3_4,16,13.182992700286144
1382_2016-06-02_3_5,22,19.497116154250037
1382_2016-06-02_3_6,22,27.48816050490945
1382_2016-06-02_4_1,5,3.89402014876055
1382_2016-06-02_4_2,5,4.651577599950915
1382_2016-06-02_4_3,16,13.053546419353262
1382_2016-06-02_4_4,22,19.368586140512758
1382_2016-06-02_4_5,22,27.360540272699993
1382_2016-06-02_4_6,41,35.838095618138254
1382_2016-06-02_5_1,5,4.865209090698144
1382_2016-06-02_5_2,16,13.265665749801185
1382_2016-06-02_5_3,22,19.579204014274232
1382_2016-06-02_5_4,22,27.569667317623864
1382_2016-06-02_5_5,41,36.045742386845646
1382_2016-06-02_5_6,44,39.85039561542747
1382_2016-06-02_6_1,16,13.291702013356131
1382_2016-06-02_6_2,22,19.605055983819188
1382_2016-06-02_6_3,22,27.59533629765792
1382_2016-06-02_6_4,41,36.07122967263418
1382_2016-06-02_6_5,44,39.87570249306752
1382_2016-06-02_6_6,35,39.018184073536304
1382_2016-06-02_7_1,22,20.128191857972823
1382_2016-06-02_7_2,22,28.11476922849889
1382_2016-06-02_7_3,41,36.58698587092312
1382_2016-06-02_7_4,44,40.3878079840359
1382_2016-06-02_7_5,35,39.52666469819968
1382_2016-06-02_7_6,31,39.883667587838275
1382_2016-06-02_8_1,22,28.476328404577856
1382_2016-06-02_8_2,41,36.945985801499454
1382_2016-06-02_8_3,44,40.744266784367
1382_2016-06-02_8_4,35,39.88060035531667
1382_2016-06-02_8_5,31,40.23509796145362
1382_2016-06-02_8_6,37,38.50429107985746
1382_2016-06-02_9_1,41,35.695015731757145
1382_2016-06-02_9_2,44,39.50215152937352
1382_2016-06-02_9_3,35,38.64727723751791
1382_2016-06-02_9_4,31,39.01050474694967
1382_2016-06-02_9_5,37,37.28836597526228
1382_2016-06-02_9_6,29,22.49606747721987
1382_2016-06-02_10_1,44,40.526864318078715
1382_2016-06-02_10_2,35,39.66473674164484
1382_2016-06-02_10_3,31,40.02076230784758
1382_2016-06-02_10_4,37,38.29147257086795
1382_2016-06-02_10_5,29,23.492073724629968
1382_2016-06-02_10_6,16,13.481993012542645
1382_2016-06-02_11_1,35,40.33560895732285
1382_2016-06-02_11_2,31,40.68688584940968
1382_2016-06-02_11_3,37,38.952881051132394
1382_2016-06-02_11_4,29,24.148800518491434
1382_2016-06-02_11_5,16,14.134071258656338
1382_2016-06-02_11_6,19,23.619694043430712
1382_2016-06-02_12_1,31,39.6562575840577
1382_2016-06-02_12_2,37,37.929547942223664
1382_2016-06-02_12_3,29,23.13271092829262
1382_2016-06-02_12_4,16,13.125173914944504
1382_2016-06-02_12_5,19,22.617938036906096
1382_2016-06-02_12_6,39,33.89196583774091
1382_2016-06-02_13_1,37,36.25750191905077
1382_2016-06-02_13_2,29,21.47250024646387
1382_2016-06-02_13_3,16,11.476714799669736
1382_2016-06-02_13_4,19,20.981147306383157
1382_2016-06-02_13_5,39,32.26676089895827
1382_2016-06-02_13_6,55,50.021677032611606
1382_2016-06-02_14_1,29,21.615921459546893
1382_2016-06-02_14_2,16,11.619120825976015
1382_2016-06-02_14_3,19,21.122545331768748
1382_2016-06-02_14_4,39,32.40715805841515
1382_2016-06-02_14_5,55,50.16108041062773
1382_2016-06-02_14_6,48,48.64847124002725
1382_2016-06-02_15_1,16,13.045432258886656
1382_2016-06-02_15_2,19,22.538760820885017
1382_2016-06-02_15_3,39,33.81334906644761
1382_2016-06-02_15_4,55,51.557317894448246
1382_2016-06-02_15_5,48,50.0348256542495
1382_2016-06-02_15_6,40,39.100587295667964
1382_2016-06-02_16_1,19,23.109466254931
1382_2016-06-02_16_2,39,34.38001484277766
1382_2016-06-02_16_3,55,52.1199726072083
1382_2016-06-02_16_4,48,50.593497695185874
1382_2016-06-02_16_5,40,39.65530485555999
1382_2016-06-02_16_6,39,33.3539184309809
1382_2016-06-02_17_1,39,33.58622877042517
1382_2016-06-02_17_2,55,51.33180523732591
1382_2016-06-02_17_3,48,49.81090925658265
1382_2016-06-02_17_4,40,38.87825585855973
1382_2016-06-02_17_5,39,32.58236966542952
1382_2016-06-02_17_6,28,25.922774199573404
1382_2016-06-02_18_1,55,52.37753135705803
1382_2016-06-02_18_2,48,50.84923335184415
1382_2016-06-02_18_3,40,39.90923032353418
1382_2016-06-02_18_4,39,33.606046523435644
1382_2016-06-02_18_5,28,26.93920510569023
1382_2016-06-02_18_6,21,18.209639703650083
1382_2016-06-02_19_1,48,51.35579039716619
1382_2016-06-02_19_2,40,40.41220177643916
1382_2016-06-02_19_3,39,34.105457764032465
1382_2016-06-02_19_4,28,27.43508133443831
1382_2016-06-02_19_5,21,18.70200594263093
1382_2016-06-02_19_6,14,10.868820966278541
1382_2016-06-02_20_1,40,39.7639960208113
1382_2016-06-02_20_2,39,33.46184024118814
1382_2016-06-02_20_3,28,26.79601956722054
1382_2016-06-02_20_4,21,18.06746768376771
1382_2016-06-02_20_5,14,10.238774196755617
1382_2016-06-02_20_6,5,6.728357787963866
1382_2016-06-02_21_1,39,33.507426860003896
1382_2016-06-02_21_2,28,26.841283507601055
1382_2016-06-02_21_3,21,18.11241122974666
1382_2016-06-02_21_4,14,10.283399616199468
1382_2016-06-02_21_5,5,6.772667332686314
1382_2016-06-02_21_6,3,4.396063132653232
1382_2016-06-02_22_1,28,27.902231034466556
1382_2016-06-02_22_2,21,19.165848989563493
1382_2016-06-02_22_3,14,11.32938076579179
1382_2016-06-02_22_4,5,7.811244652615219
1382_2016-06-02_22_5,3,5.427289029880075
1382_2016-06-02_22_6,0,3.6754359028070205
1382_2016-06-02_23_1,21,19.184734080311138
1382_2016-06-02_23_2,14,11.348132181094972
1382_2016-06-02_23_3,5,7.829863338676667
1382_2016-06-02_23_4,3,5.445775926204959
1382_2016-06-02_23_5,0,3.693791942250357
1382_2016-06-02_23_6,3,4.374853853287945
1382_2016-06-03_0_1,14,11.69876963989784
1382_2016-06-03_0_2,5,8.178018859808287
1382_2016-06-03_0_3,3,5.791467077710184
1382_2016-06-03_0_4,0,4.037036167821121
1382_2016-06-03_0_5,3,4.715668473143474
1382_2016-06-03_0_6,6,6.431187798500286
1382_2016-06-03_1_1,5,8.62252539564659
1382_2016-06-03_1_2,3,6.232827236888731
1382_2016-06-03_1_3,0,4.475272221522193
1382_2016-06-03_1_4,3,5.150802534905939
1382_2016-06-03_1_5,6,6.863241825335454
1382_2016-06-03_1_6,21,16.078397158880065
1382_2016-06-03_2_1,3,5.533098847013992
1382_2016-06-03_2_2,0,3.78049676011209
1382_2016-06-03_2_3,3,4.46094494335669
1382_2016-06-03_2_4,6,6.178267293200648
1382_2016-06-03_2_5,21,15.398271122114114
1382_2016-06-03_2_6,33,21.459780077041078
1382_2016-06-03_3_1,0,3.291202418726723
1382_2016-06-03_3_2,3,3.975114002779552
1382_2016-06-03_3_3,6,5.695875238238852
1382_2016-06-03_3_4,21,14.919293611102095
1382_2016-06-03_3_5,33,20.984192940612314
1382_2016-06-03_3_6,36,24.112353378507933
1382_2016-06-03_4_1,3,3.339384085751206
1382_2016-06-03_4_2,6,5.064645245534621
1382_2016-06-03_4_3,21,14.292531690643951
1382_2016-06-03_4_4,33,20.361867465782655
1382_2016-06-03_4_5,36,23.4944329465537
1382_2016-06-03_4_6,47,32.05028657584295
1382_2016-06-03_5_1,6,4.999089685825584
1382_2016-06-03_5_2,21,14.227440156694616
1382_2016-06-03_5_3,33,20.2972366730523
1382_2016-06-03_5_4,36,23.430259633750758
1382_2016-06-03_5_5,47,31.986567504760433
1382_2016-06-03_5_6,48,34.37583909111049
1382_2016-06-03_6_1,21,14.420776375507039
1382_2016-06-03_6_2,33,20.489204388778013
1382_2016-06-03_6_3,36,23.620868533145348
1382_2016-06-03_6_4,47,32.17582720601317
1382_2016-06-03_6_5,48,34.56375914432964
1382_2016-06-03_6_6,41,30.895062878475954
1382_2016-06-03_7_1,33,21.760049738523474
1382_2016-06-03_7_2,36,24.882718383782887
1382_2016-06-03_7_3,47,33.42874523091123
1382_2016-06-03_7_4,48,35.80780856615375
1382_2016-06-03_7_5,41,32.13030647237894
1382_2016-06-03_7_6,39,30.150327790976974
1382_2016-06-03_8_1,36,27.053831471958027
1382_2016-06-03_8_2,47,35.58449040209176
1382_2016-06-03_8_3,48,37.948294599967056
1382_2016-06-03_8_4,41,34.255641378471196
1382_2016-06-03_8_5,39,32.26061881446336
1382_2016-06-03_8_6,36,34.41596825506144
1382_2016-06-03_9_1,47,37.31253573400241
1382_2016-06-03_9_2,48,39.66410820734508
1382_2016-06-03_9_3,41,35.95930984184911
1382_2016-06-03_9_4,39,33.95222810152562
1382_2016-06-03_9_5,36,36.09560372498241
1382_2016-06-03_9_6,22,27.224703508674477
1382_2016-06-03_10_1,48,41.535342507306595
1382_2016-06-03_10_2,41,37.81729887441489
1382_2016-06-03_10_3,39,35.797065621448
1382_2016-06-03_10_4,36,37.927382823383994
1382_2016-06-03_10_5,22,29.043516617745503
1382_2016-06-03_10_6,13,21.62926868643064
1382_2016-06-03_11_1,41,39.06601458635722
1382_2016-06-03_11_2,39,37.03694247579442
1382_2016-06-03_11_3,36,39.15848338473816
1382_2016-06-03_11_4,22,30.265903007856377
1382_2016-06-03_11_5,13,22.843002587327163
1382_2016-06-03_11_6,16,29.415694487024062
1382_2016-06-03_12_1,39,37.410511837421474
1382_2016-06-03_12_2,36,39.529408488462444
1382_2016-06-03_12_3,22,30.634202570683556
1382_2016-06-03_12_4,13,23.208695193777213
1382_2016-06-03_12_5,16,29.778798590069073
1382_2016-06-03_12_6,44,38.736512417689234
1382_2016-06-03_13_1,36,39.836434629414455
1382_2016-06-03_13_2,22,30.93905547051099
1382_2016-06-03_13_3,13,23.511390235460073
1382_2016-06-03_13_4,16,30.079351047701106
1382_2016-06-03_13_5,44,39.03493745724868
1382_2016-06-03_13_6,53,49.96158814197799
1382_2016-06-03_14_1,22,30.198008291290122
1382_2016-06-03_14_2,13,22.775588453911663
1382_2016-06-03_14_3,16,29.34875753501944
1382_2016-06-03_14_4,44,38.309515347439046
1382_2016-06-03_14_5,53,49.24130082999641
1382_2016-06-03_14_6,57,47.81524087700552
1382_2016-06-03_15_1,13,21.192058039262825
1382_2016-06-03_15_2,16,27.77643591649611
1382_2016-06-03_15_3,44,36.74832318516279
1382_2016-06-03_15_4,53,47.691159345684916
1382_2016-06-03_15_5,57,46.27607184999741
1382_2016-06-03_15_6,39,35.459114784097444
1382_2016-06-03_16_1,16,26.194054854802918
1382_2016-06-03_16_2,44,35.177142784062724
1382_2016-06-03_16_3,53,46.13110032288577
1382_2016-06-03_16_4,57,44.727055484395464
1382_2016-06-03_16_5,39,33.92106291180519
1382_2016-06-03_16_6,34,34.01631380840609
1382_2016-06-03_17_1,44,33.20805525235949
1382_2016-06-03_17_2,53,44.17595069884251
1382_2016-06-03_17_3,57,42.785745110503655
1382_2016-06-03_17_4,39,31.993493828889527
1382_2016-06-03_17_5,34,32.10238875068146
1382_2016-06-03_17_6,24,25.694058869397082
1382_2016-06-03_18_1,53,46.26052687074697
1382_2016-06-03_18_2,57,44.85556590473882
1382_2016-06-03_18_3,39,34.048663689309784
1382_2016-06-03_18_4,34,34.143011381850144
1382_2016-06-03_18_5,24,27.720237241819444
1382_2016-06-03_18_6,18,21.44970455778283
1382_2016-06-03_19_1,57,46.15736511006766
1382_2016-06-03_19_2,39,35.3412482930409
1382_2016-06-03_19_3,34,35.42644660823798
1382_2016-06-03_19_4,24,28.99458785343778
1382_2016-06-03_19_5,18,22.71503485879273
1382_2016-06-03_19_6,9,15.111581184734364
1382_2016-06-03_20_1,39,37.435615792203144
1382_2016-06-03_20_2,34,37.50598942320544
1382_2016-06-03_20_3,24,31.059410918641298
1382_2016-06-03_20_4,18,24.765242365899603
1382_2016-06-03_20_5,9,17.147276587905907
1382_2016-06-03_20_6,5,12.937700686757733
1382_2016-06-03_21_1,34,37.80816647465764
1382_2016-06-03_21_2,24,31.359449052563267
1382_2016-06-03_21_3,18,25.06315672231664
1382_2016-06-03_21_4,9,17.443082199676773
1382_2016-06-03_21_5,5,13.23141248033323
1382_2016-06-03_21_6,5,11.688688510577254
1382_2016-06-03_22_1,24,30.62386216091871
1382_2016-06-03_22_2,18,24.332776578471027
1382_2016-06-03_22_3,9,16.717871948402056
1382_2016-06-03_22_4,5,12.511335527275875
1382_2016-06-03_22_5,5,10.973708520411694
1382_2016-06-03_22_6,5,9.121414063054754
1382_2016-06-03_23_1,18,23.053308831969677
1382_2016-06-03_23_2,9,15.447460733424839
1382_2016-06-03_23_3,5,11.249916738445012
1382_2016-06-03_23_4,5,9.721218506110258
1382_2016-06-03_23_5,5,7.877789622214781
1382_2016-06-03_23_6,5,7.6010020651922225
1382_2016-06-04_0_1,9,14.471361668175136
1382_2016-06-04_0_2,5,10.280726852406183
1382_2016-06-04_0_3,5,8.758888893634229
1382_2016-06-04_0_4,5,6.922271723825197
1382_2016-06-04_0_5,5,6.652247665134116
1382_2016-06-04_0_6,6,8.142406340205632
1382_2016-06-04_1_1,5,9.223876541544193
1382_2016-06-04_1_2,5,7.709519348256784
1382_2016-06-04_1_3,5,5.880329992391609
1382_2016-06-04_1_4,5,5.617681170913691
1382_2016-06-04_1_5,6,7.115162878624631
1382_2016-06-04_1_6,22,20.861075479254406
1382_2016-06-04_2_1,5,6.893633741216927
1382_2016-06-04_2_2,5,5.070219516253214
1382_2016-06-04_2_3,5,4.8133049472292875
1382_2016-06-04_2_4,6,6.316480318299057
1382_2016-06-04_2_5,22,20.068046280496674
1382_2016-06-04_2_6,17,23.405559032476607
1382_2016-06-04_3_1,5,4.7044444990934835
1382_2016-06-04_3_2,5,4.45011901680715
1382_2016-06-04_3_3,6,5.9558651481301474
1382_2016-06-04_3_4,22,19.709983673818048
1382_2016-06-04_3_5,17,23.050030921328535
1382_2016-06-04_3_6,13,9.055159444083984
1382_2016-06-04_4_1,5,4.5072086303172405
1382_2016-06-04_4_2,6,6.012550660883598
1382_2016-06-04_4_3,22,19.766267946184925
1382_2016-06-04_4_4,17,23.10591679343218
1382_2016-06-04_4_5,13,9.110649735944325
1382_2016-06-04_4_6,10,10.682134283024142
1382_2016-06-04_5_1,6,6.1077384301858295
1382_2016-06-04_5_2,22,19.860781942321907
1382_2016-06-04_5_3,17,23.199761785611987
1382_2016-06-04_5_4,13,9.20383045961687
1382_2016-06-04_5_5,10,10.774655440120126
1382_2016-06-04_5_6,16,12.533977918724634
1382_2016-06-04_6_1,22,19.83997114597189
1382_2016-06-04_6_2,17,23.179098295541245
1382_2016-06-04_6_3,13,9.183313233138733
1382_2016-06-04_6_4,10,10.754283441928434
1382_2016-06-04_6_5,16,12.5137501208415
1382_2016-06-04_6_6,22,16.715607897304245
1382_2016-06-04_7_1,17,23.596330294502092
1382_2016-06-04_7_2,13,9.597591914392432
1382_2016-06-04_7_3,10,11.16562971011677
1382_2016-06-04_7_4,16,12.922184732635706
1382_2016-06-04_7_5,22,17.121151462452396
1382_2016-06-04_7_6,19,17.28930098551702
1382_2016-06-04_8_1,13,8.323442233730209
1382_2016-06-04_8_2,10,9.900498917801622
1382_2016-06-04_8_3,16,11.666008989741758
1382_2016-06-04_8_4,22,15.873867381928582
1382_2016-06-04_8_5,19,16.050845628988558
1382_2016-06-04_8_6,29,15.198416379295193
1382_2016-06-04_9_1,10,10.803824603214546
1382_2016-06-04_9_2,16,12.562940612022672
1382_2016-06-04_9_3,22,16.764450200549227
1382_2016-06-04_9_4,19,16.935124583057913
1382_2016-06-04_9_5,29,16.076436089827105
1382_2016-06-04_9_6,24,16.472291081026775
1382_2016-06-04_10_1,16,12.407673544461197
1382_2016-06-04_10_2,22,16.610282168970393
1382_2016-06-04_10_3,19,16.78204780809092
1382_2016-06-04_10_4,29,15.924442847166329
1382_2016-06-04_10_5,24,16.321373701042003
1382_2016-06-04_10_6,9,15.933421348289961
1382_2016-06-04_11_1,22,17.304177320032522
1382_2016-06-04_11_2,19,17.471031320444517
1382_2016-06-04_11_3,29,16.608549487151475
1382_2016-06-04_11_4,24,17.000637988910157
1382_2016-06-04_11_5,9,16.607877559945862
1382_2016-06-04_11_6,18,18.186540846419692
1382_2016-06-04_12_1,19,18.378078223949917
1382_2016-06-04_12_2,29,17.509175987408785
1382_2016-06-04_12_3,24,17.894889531835908
1382_2016-06-04_12_4,9,17.495799269774096
1382_2016-06-04_12_5,18,19.068177527978936
1382_2016-06-04_12_6,25,24.881713618311654
1382_2016-06-04_13_1,29,17.629306635355807
1382_2016-06-04_13_2,24,18.014169851978167
1382_2016-06-04_13_3,9,17.61423528103672
1382_2016-06-04_13_4,18,19.18577520668294
1382_2016-06-04_13_5,25,24.998478898475515
1382_2016-06-04_13_6,42,29.7264912895223
1382_2016-06-04_14_1,24,20.210537327928385
1382_2016-06-04_14_2,9,19.795056080379485
1382_2016-06-04_14_3,18,21.351159374370287
1382_2016-06-04_14_4,25,27.14853570052184
1382_2016-06-04_14_5,42,31.861329218517973
1382_2016-06-04_14_6,27,30.612891827590225
1382_2016-06-04_15_1,9,20.527030138368332
1382_2016-06-04_15_2,18,22.077952257492356
1382_2016-06-04_15_3,25,27.870184082990797
1382_2016-06-04_15_4,42,32.57786951495425
1382_2016-06-04_15_5,27,31.324360194858507
1382_2016-06-04_15_6,32,27.265789539660897
1382_2016-06-04_16_1,18,19.851386710581018
1382_2016-06-04_16_2,25,25.65937896546214
1382_2016-06-04_16_3,42,30.382713268837442
1382_2016-06-04_16_4,27,29.14474205183005
1382_2016-06-04_16_5,32,25.101599515455202
1382_2016-06-04_16_6,26,23.826657038799954
1382_2016-06-04_17_1,25,25.30176440088595
1382_2016-06-04_17_2,42,30.027630028389144
1382_2016-06-04_17_3,27,28.792172217889735
1382_2016-06-04_17_4,32,24.751525297230305
1382_2016-06-04_17_5,26,23.47906077142752
1382_2016-06-04_17_6,25,18.858414322867482
1382_2016-06-04_18_1,42,29.96934110138612
1382_2016-06-04_18_2,27,28.734295880814326
1382_2016-06-04_18_3,32,24.694058629623044
1382_2016-06-04_18_4,26,23.422000873501005
1382_2016-06-04_18_5,25,18.80175831536005
1382_2016-06-04_18_6,12,15.835070781649751
1382_2016-06-04_19_1,27,31.05814255153082
1382_2016-06-04_19_2,32,27.001456280277765
1382_2016-06-04_19_3,26,25.71306593615653
1382_2016-06-04_19_4,25,21.076606397931066
1382_2016-06-04_19_5,12,18.093816673736676
1382_2016-06-04_19_6,8,12.237243719125429
1382_2016-06-04_20_1,32,26.217583914088873
1382_2016-06-04_20_2,26,24.934742099670476
1382_2016-06-04_20_3,25,20.303791816664926
1382_2016-06-04_20_4,12,17.32647235120639
1382_2016-06-04_20_5,8,11.475330934878047
1382_2016-06-04_20_6,7,8.967497627707647
1382_2016-06-04_21_1,26,26.05167580074069
1382_2016-06-04_21_2,25,21.412819460468928
1382_2016-06-04_21_3,12,18.427649899652607
1382_2016-06-04_21_4,8,12.568713953756445
1382_2016-06-04_21_5,7,10.053141289493613
1382_2016-06-04_21_6,2,7.920022344043328
1382_2016-06-04_22_1,25,21.40283774304847
1382_2016-06-04_22_2,12,18.417738836407473
1382_2016-06-04_22_3,8,12.558873044571046
1382_2016-06-04_22_4,7,10.043370037792357
1382_2016-06-04_22_5,2,7.910320256765562
1382_2016-06-04_22_6,2,7.697701127801597
1382_2016-06-04_23_1,12,19.112568072718627
1382_2016-06-04_23_2,8,13.24878403038331
1382_2016-06-04_23_3,7,10.728397586246441
1382_2016-06-04_23_4,2,8.590498934582275
1382_2016-06-04_23_5,2,8.373065257026106
