,history,ys
1127_2016-06-02_11_6,288,274.93443468628027
1127_2016-06-02_12_1,304,326.87437544857994
1127_2016-06-02_12_2,313,326.2733743750713
1127_2016-06-02_12_3,264,266.44107306289
1127_2016-06-02_12_4,200,215.28540543429406
1127_2016-06-02_12_5,288,275.31946962314566
1127_2016-06-02_12_6,404,366.7819274102918
1127_2016-06-02_13_1,313,309.74145623337984
1127_2016-06-02_13_2,264,254.27237028346946
1127_2016-06-02_13_3,200,206.11855355173918
1127_2016-06-02_13_4,288,268.2180931545603
1127_2016-06-02_13_5,404,361.1019671352325
1127_2016-06-02_13_6,489,424.5196490436134
1127_2016-06-02_14_1,264,256.6274063338298
1127_2016-06-02_14_2,200,207.8520326003309
1127_2016-06-02_14_3,288,269.52394686534586
1127_2016-06-02_14_4,404,362.11358583835954
1127_2016-06-02_14_5,489,425.32878148049906
1127_2016-06-02_14_6,498,444.95769968349714
1127_2016-06-02_15_1,200,213.1804016854263
1127_2016-06-02_15_2,288,273.4460168356817
1127_2016-06-02_15_3,404,365.0681353201571
1127_2016-06-02_15_4,489,427.61761176096184
1127_2016-06-02_15_5,498,446.7883961867584
1127_2016-06-02_15_6,510,469.31308767296343
1127_2016-06-02_16_1,288,263.9201907763911
1127_2016-06-02_16_2,404,358.0564295368071
1127_2016-06-02_16_3,489,422.3355969459789
1127_2016-06-02_16_4,498,442.69652515028815
1127_2016-06-02_16_5,510,466.04024823956183
1127_2016-06-02_16_6,542,495.5021237752559
1127_2016-06-02_17_1,404,375.45954665566
1127_2016-06-02_17_2,489,435.145565991295
1127_2016-06-02_17_3,498,452.3464517683592
1127_2016-06-02_17_4,510,473.5158530259288
1127_2016-06-02_17_5,542,501.48140658140517
1127_2016-06-02_17_6,431,424.53623271650747
1127_2016-06-02_18_1,489,455.7725089859149
1127_2016-06-02_18_2,498,467.5293928159913
1127_2016-06-02_18_3,510,484.9533722297493
1127_2016-06-02_18_4,542,510.3418235242789
1127_2016-06-02_18_5,431,431.62314276537154
1127_2016-06-02_18_6,323,335.2904993096778
1127_2016-06-02_19_1,498,491.54378231193465
1127_2016-06-02_19_2,510,502.62972204595246
1127_2016-06-02_19_3,542,523.6576619933878
1127_2016-06-02_19_4,431,441.93865600541506
1127_2016-06-02_19_5,323,343.5412526220092
1127_2016-06-02_19_6,174,242.4740412569837
1127_2016-06-02_20_1,510,507.29580189429487
1127_2016-06-02_20_2,542,527.0922385702177
1127_2016-06-02_20_3,431,444.52596998043765
1127_2016-06-02_20_4,323,345.5455929140164
1127_2016-06-02_20_5,174,244.07719147534823
1127_2016-06-02_20_6,165,182.82546915269447
1127_2016-06-02_21_1,542,529.046634301062
1127_2016-06-02_21_2,431,445.964548405408
1127_2016-06-02_21_3,323,346.6292939117468
1127_2016-06-02_21_4,174,244.9167129231542
1127_2016-06-02_21_5,165,183.49695143429048
1127_2016-06-02_21_6,113,139.67005405664383
1127_2016-06-02_22_1,431,455.3262895325316
1127_2016-06-02_22_2,323,353.5202211651641
1127_2016-06-02_22_3,174,250.10774360329907
1127_2016-06-02_22_4,165,187.51833888463634
1127_2016-06-02_22_5,113,142.88651794496604
1127_2016-06-02_22_6,72,91.45046905575683
1127_2016-06-02_23_1,323,335.9389661863374
1127_2016-06-02_23_2,174,237.166652043753
1127_2016-06-02_23_3,165,177.76963586548104
1127_2016-06-02_23_4,113,135.33439305995466
1127_2016-06-02_23_5,72,85.40998246433199
1127_2016-06-02_23_6,44,49.99597917484218
1127_2016-06-03_0_1,174,227.815317826498
1127_2016-06-03_0_2,165,170.88636886007362
1127_2016-06-03_0_3,113,130.14913295044187
1127_2016-06-03_0_4,72,81.39306535942447
1127_2016-06-03_0_5,44,46.78309084466949
1127_2016-06-03_0_6,132,115.73646967113984
1127_2016-06-03_1_1,165,131.99261059870847
1127_2016-06-03_1_2,113,101.52047775140507
1127_2016-06-03_1_3,72,59.826703967959645
1127_2016-06-03_1_4,44,30.076062820161894
1127_2016-06-03_1_5,132,102.37353138540121
1127_2016-06-03_1_6,277,224.59853208633803
1127_2016-06-03_2_1,113,125.37579397106443
1127_2016-06-03_2_2,72,77.3859642000833
1127_2016-06-03_2_3,44,43.30369608829719
1127_2016-06-03_2_4,132,112.62071382370104
1127_2016-06-03_2_5,277,232.7946317352306
1127_2016-06-03_2_6,414,294.44725776428567
1127_2016-06-03_3_1,72,68.44164948740433
1127_2016-06-03_3_2,44,36.72002525401538
1127_2016-06-03_3_3,132,107.66114364803502
1127_2016-06-03_3_4,277,228.95255209971282
1127_2016-06-03_3_5,414,291.3742113204176
1127_2016-06-03_3_6,344,274.7905095080805
1127_2016-06-03_4_1,44,39.29173959550266
1127_2016-06-03_4_2,132,109.55411379142157
1127_2016-06-03_4_3,277,230.3785526551598
1127_2016-06-03_4_4,414,292.4789053766085
1127_2016-06-03_4_5,344,275.67408727402704
1127_2016-06-03_4_6,275,257.7660186881503
1127_2016-06-03_5_1,132,112.95689852632668
1127_2016-06-03_5_2,277,232.88325148723212
1127_2016-06-03_5_3,414,294.3657296026751
1127_2016-06-03_5_4,344,277.13577219388986
1127_2016-06-03_5_5,275,258.93513179125097
1127_2016-06-03_5_6,320,286.512832040931
1127_2016-06-03_6_1,277,246.64620625880102
1127_2016-06-03_6_2,414,304.49627250437715
1127_2016-06-03_6_3,344,284.7672500887089
1127_2016-06-03_6_4,275,264.8470847972696
1127_2016-06-03_6_5,320,291.24144463748195
1127_2016-06-03_6_6,310,303.32193101531215
1127_2016-06-03_7_1,414,326.4337647234462
1127_2016-06-03_7_2,344,300.9148513683502
1127_2016-06-03_7_3,275,277.0112958781218
1127_2016-06-03_7_4,320,300.66481521608375
1127_2016-06-03_7_5,310,310.85911352920886
1127_2016-06-03_7_6,297,283.60965792555135
1127_2016-06-03_8_1,344,364.2012933008207
1127_2016-06-03_8_2,275,323.5947531177968
1127_2016-06-03_8_3,320,335.75677698341383
1127_2016-06-03_8_4,310,338.0441531397275
1127_2016-06-03_8_5,297,305.35332209357904
1127_2016-06-03_8_6,334,316.9471032162665
1127_2016-06-03_9_1,275,308.9947423784348
1127_2016-06-03_9_2,320,325.01009957181947
1127_2016-06-03_9_3,310,329.94853260831917
1127_2016-06-03_9_4,297,299.0818070874574
1127_2016-06-03_9_5,334,311.93089878649295
1127_2016-06-03_9_6,267,257.707489130892
1127_2016-06-03_10_1,320,300.44119715472357
1127_2016-06-03_10_2,310,311.86402066192505
1127_2016-06-03_10_3,297,285.45849444798273
1127_2016-06-03_10_4,334,301.3771914678161
1127_2016-06-03_10_5,267,249.26621882366845
1127_2016-06-03_10_6,198,195.35189093269307
1127_2016-06-03_11_1,310,325.9996864996416
1127_2016-06-03_11_2,297,295.86337999690085
1127_2016-06-03_11_3,334,309.21533546810946
1127_2016-06-03_11_4,267,255.33827192043486
1127_2016-06-03_11_5,198,200.20855788032688
1127_2016-06-03_11_6,283,256.8932818545228
1127_2016-06-03_12_1,297,284.29998198853156
1127_2016-06-03_12_2,334,300.70382747018806
1127_2016-06-03_12_3,267,248.92643538136858
1127_2016-06-03_12_4,198,195.24143659350952
1127_2016-06-03_12_5,283,252.92038283764487
1127_2016-06-03_12_6,369,348.7132406123705
1127_2016-06-03_13_1,334,309.88246750062603
1127_2016-06-03_13_2,267,255.6825868147596
1127_2016-06-03_13_3,198,200.330938786853
1127_2016-06-03_13_4,283,256.8631182036874
1127_2016-06-03_13_5,369,351.86679546941275
1127_2016-06-03_13_6,412,415.0933984355022
1127_2016-06-03_14_1,267,273.1129675460502
1127_2016-06-03_14_2,198,213.16097584808867
1127_2016-06-03_14_3,283,266.52816233533787
1127_2016-06-03_14_4,369,359.3541114906258
1127_2016-06-03_14_5,412,421.08204834801353
1127_2016-06-03_14_6,394,418.318547921522
1127_2016-06-03_15_1,198,208.74297198602508
1127_2016-06-03_15_2,283,263.2761878569375
1127_2016-06-03_15_3,369,356.9043541985207
1127_2016-06-03_15_4,412,419.1842704619098
1127_2016-06-03_15_5,394,416.8006305076742
1127_2016-06-03_15_6,404,405.7167522898134
1127_2016-06-03_16_1,283,255.5119569221656
1127_2016-06-03_16_2,369,351.1893114704931
1127_2016-06-03_16_3,412,414.87904983651174
1127_2016-06-03_16_4,394,413.4654623569319
1127_2016-06-03_16_5,404,403.0491535938902
1127_2016-06-03_16_6,458,429.27680956264726
1127_2016-06-03_17_1,369,371.0556496382641
1127_2016-06-03_17_2,412,429.50213001432877
1127_2016-06-03_17_3,394,424.48123063450623
1127_2016-06-03_17_4,404,411.5828485452208
1127_2016-06-03_17_5,458,436.1023945090944
1127_2016-06-03_17_6,443,461.621337042559
1127_2016-06-03_18_1,412,428.01645747108614
1127_2016-06-03_18_2,394,423.3876668114026
1127_2016-06-03_18_3,404,410.7590518125515
1127_2016-06-03_18_4,458,435.4642156874852
1127_2016-06-03_18_5,443,461.11089651442205
1127_2016-06-03_18_6,379,421.49084629514795
1127_2016-06-03_19_1,394,411.8121479769281
1127_2016-06-03_19_2,404,402.23862199871905
1127_2016-06-03_19_3,458,429.0456582212614
1127_2016-06-03_19_4,443,456.13856866000924
1127_2016-06-03_19_5,379,417.51378286067535
1127_2016-06-03_19_6,399,352.0365595745599
1127_2016-06-03_20_1,404,389.365309984399
1127_2016-06-03_20_2,458,419.5699575586778
1127_2016-06-03_20_3,443,449.00039246885177
1127_2016-06-03_20_4,379,411.98398079973344
1127_2016-06-03_20_5,399,347.6136063380943
1127_2016-06-03_20_6,292,293.195361189397
1127_2016-06-03_21_1,458,430.14683638585313
1127_2016-06-03_21_2,443,456.78575008305745
1127_2016-06-03_21_3,379,417.8487982248774
1127_2016-06-03_21_4,399,352.1569628784923
1127_2016-06-03_21_5,292,296.8293164907459
1127_2016-06-03_21_6,205,221.13310327743665
1127_2016-06-03_22_1,443,476.91597055142887
1127_2016-06-03_22_2,379,432.6661151063387
1127_2016-06-03_22_3,399,363.31905234779435
1127_2016-06-03_22_4,292,305.47636353733276
1127_2016-06-03_22_5,205,228.04935168905826
1127_2016-06-03_22_6,118,139.51969663442563
1127_2016-06-03_23_1,379,408.1541431789456
1127_2016-06-03_23_2,399,345.2764454122008
1127_2016-06-03_23_3,292,291.88461852130246
1127_2016-06-03_23_4,205,217.52009917571365
1127_2016-06-03_23_5,118,131.0979862425842
1127_2016-06-03_23_6,49,42.99239761145981
1127_2016-06-04_0_1,399,324.2059724889541
1127_2016-06-04_0_2,292,276.37520695591314
1127_2016-06-04_0_3,205,205.83664522152986
1127_2016-06-04_0_4,118,122.04704857662978
1127_2016-06-04_0_5,49,35.7531015929938
1127_2016-06-04_0_6,39,36.44311661732982
1127_2016-06-04_1_1,292,330.4308354070407
1127_2016-06-04_1_2,205,245.6255475460403
1127_2016-06-04_1_3,118,152.02057827735277
1127_2016-06-04_1_4,49,58.972994444347876
1127_2016-06-04_1_5,39,55.015300414409154
1127_2016-06-04_1_6,84,69.94820416659621
1127_2016-06-04_2_1,205,217.85056297895534
1127_2016-06-04_2_2,118,131.57615501061204
1127_2016-06-04_2_3,49,43.57192801125058
1127_2016-06-04_2_4,39,43.08440285433713
1127_2016-06-04_2_5,84,60.40540292421838
1127_2016-06-04_2_6,113,135.15889408104908
1127_2016-06-04_3_1,118,122.28871213724042
1127_2016-06-04_3_2,49,36.73568971523008
1127_2016-06-04_3_3,39,37.934570121184066
1127_2016-06-04_3_4,84,56.415930697885074
1127_2016-06-04_3_5,113,131.96795724446997
1127_2016-06-04_3_6,188,176.3199004464543
1127_2016-06-04_4_1,49,33.63612364639829
1127_2016-06-04_4_2,39,35.65306243928532
1127_2016-06-04_4_3,84,54.697239448046474
1127_2016-06-04_4_4,113,130.6365215722526
1127_2016-06-04_4_5,188,175.2549658157605
1127_2016-06-04_4_6,251,236.9969755916149
1127_2016-06-04_5_1,39,46.75694358295962
1127_2016-06-04_5_2,84,62.87050937215952
1127_2016-06-04_5_3,113,136.79355869844431
1127_2016-06-04_5_4,188,180.02469910307934
1127_2016-06-04_5_5,251,240.8119959210462
1127_2016-06-04_5_6,301,293.2560129427966
1127_2016-06-04_6_1,84,57.26436040291338
1127_2016-06-04_6_2,113,132.66702238491945
1127_2016-06-04_6_3,188,176.91612230078954
1127_2016-06-04_6_4,251,238.40384376178838
1127_2016-06-04_6_5,301,291.32987810662905
1127_2016-06-04_6_6,306,317.73767779199096
1127_2016-06-04_7_1,113,151.9895785910274
1127_2016-06-04_7_2,188,191.1389391206846
1127_2016-06-04_7_3,251,249.1180881232484
1127_2016-06-04_7_4,301,299.6299885220643
1127_2016-06-04_7_5,306,324.3764326371723
1127_2016-06-04_7_6,344,327.5228453890968
1127_2016-06-04_8_1,188,162.96013602746496
1127_2016-06-04_8_2,251,228.37642483999892
1127_2016-06-04_8_3,301,284.00500707893707
1127_2016-06-04_8_4,306,312.27207260562557
1127_2016-06-04_8_5,344,317.84130203784065
1127_2016-06-04_8_6,378,312.7176663570999
1127_2016-06-04_9_1,251,246.47339900235738
1127_2016-06-04_9_2,301,297.3257057359933
1127_2016-06-04_9_3,306,322.30673889461497
1127_2016-06-04_9_4,344,325.61495693787754
1127_2016-06-04_9_5,378,318.9353413697619
1127_2016-06-04_9_6,335,302.4419473909504
1127_2016-06-04_10_1,301,300.5972003969666
1127_2016-06-04_10_2,306,324.71479861476615
1127_2016-06-04_10_3,344,327.4289815861172
1127_2016-06-04_10_4,378,320.3406299154355
1127_2016-06-04_10_5,335,303.5659524552828
1127_2016-06-04_10_6,263,252.90171944713316
1127_2016-06-04_11_1,306,325.0059125767549
1127_2016-06-04_11_2,344,327.64326278736803
1127_2016-06-04_11_3,378,320.5020509040724
1127_2016-06-04_11_4,335,303.69100206063575
1127_2016-06-04_11_5,263,253.00173904107513
1127_2016-06-04_11_6,303,298.3497636622974
1127_2016-06-04_12_1,344,313.9071854184639
1127_2016-06-04_12_2,378,310.3912917396058
1127_2016-06-04_12_3,335,296.07442752833686
1127_2016-06-04_12_4,263,247.1013313713683
1127_2016-06-04_12_5,303,293.63038547993426
1127_2016-06-04_12_6,386,346.9694155117093
1127_2016-06-04_13_1,378,332.1401673945229
1127_2016-06-04_13_2,335,312.08319319986737
1127_2016-06-04_13_3,263,259.16095567097983
1127_2016-06-04_13_4,303,302.9727347748126
1127_2016-06-04_13_5,386,354.44179401542306
1127_2016-06-04_13_6,436,393.3930554089227
1127_2016-06-04_14_1,335,345.22731118156673
1127_2016-06-04_14_2,263,283.5574544407277
1127_2016-06-04_14_3,303,321.35095427191675
1127_2016-06-04_14_4,386,368.67903239816616
1127_2016-06-04_14_5,436,404.7805587751028
1127_2016-06-04_14_6,403,376.68492712812576
1127_2016-06-04_15_1,263,276.1659052531514
1127_2016-06-04_15_2,303,315.91023261020865
1127_2016-06-04_15_3,386,364.5804616210548
1127_2016-06-04_15_4,436,401.6054781209908
1127_2016-06-04_15_5,403,374.1453727100149
1127_2016-06-04_15_6,357,359.4018293160915
1127_2016-06-04_16_1,303,306.3948835072072
1127_2016-06-04_16_2,386,357.57646764501135
1127_2016-06-04_16_3,436,396.3292727169704
1127_2016-06-04_16_4,403,370.05800210780876
1127_2016-06-04_16_5,357,356.13258950706603
1127_2016-06-04_16_6,409,390.72300189405627
1127_2016-06-04_17_1,386,355.12289524615437
1127_2016-06-04_17_2,436,394.5232636977154
1127_2016-06-04_17_3,403,368.6975105683106
1127_2016-06-04_17_4,357,355.0786439728649
1127_2016-06-04_17_5,409,389.88001479249635
1127_2016-06-04_17_6,462,437.8842493475199
1127_2016-06-04_18_1,436,416.8389666724472
1127_2016-06-04_18_2,403,385.1235026695248
1127_2016-06-04_18_3,357,367.45257070484956
1127_2016-06-04_18_4,409,399.46584788376083
1127_2016-06-04_18_5,462,445.5513757704874
1127_2016-06-04_18_6,467,434.79275480818046
1127_2016-06-04_19_1,403,398.97168992138654
1127_2016-06-04_19_2,357,377.64585095565695
1127_2016-06-04_19_3,409,407.1445866902135
1127_2016-06-04_19_4,462,451.4999408577372
1127_2016-06-04_19_5,467,439.5506511876571
1127_2016-06-04_19_6,358,417.02077061979196
1127_2016-06-04_20_1,357,380.5572175465696
1127_2016-06-04_20_2,409,409.28756577002184
1127_2016-06-04_20_3,462,453.1142765982107
1127_2016-06-04_20_4,467,440.80124473783883
1127_2016-06-04_20_5,358,418.0210445408692
1127_2016-06-04_20_6,366,332.3868995307362
1127_2016-06-04_21_1,409,392.2621395238997
1127_2016-06-04_21_2,462,440.582315702546
1127_2016-06-04_21_3,467,431.360745498856
1127_2016-06-04_21_4,358,410.7076789485885
1127_2016-06-04_21_5,366,326.5373820146745
1127_2016-06-04_21_6,246,258.59615960022495
1127_2016-06-04_22_1,462,452.67921163222786
1127_2016-06-04_22_2,467,440.26494704765577
1127_2016-06-04_22_3,358,417.41533696356635
1127_2016-06-04_22_4,366,331.7336702712276
1127_2016-06-04_22_5,246,262.75235537516284
1127_2016-06-04_22_6,123,165.5774417709975
1127_2016-06-04_23_1,467,447.00132814179426
1127_2016-06-04_23_2,358,422.37380691489966
1127_2016-06-04_23_3,366,335.46895417386685
1127_2016-06-04_23_4,246,265.6460049671419
1127_2016-06-04_23_5,123,167.8918965538258
1127_2016-06-04_23_6,48,68.81240175325058
1127_2016-06-05_0_1,358,436.82737776082763
