,history,ys
1181_2016-06-01_11_6,657,688.2801872423247
1181_2016-06-01_12_1,827,821.15823595915
1181_2016-06-01_12_2,783,785.4693597247616
1181_2016-06-01_12_3,732,734.1155364161114
1181_2016-06-01_12_4,626,610.4566028531544
1181_2016-06-01_12_5,657,675.4947175277214
1181_2016-06-01_12_6,719,871.5255478646611
1181_2016-06-01_13_1,783,789.1949810834826
1181_2016-06-01_13_2,732,736.9059292886043
1181_2016-06-01_13_3,626,612.5804519016634
1181_2016-06-01_13_4,657,677.1434109481587
1181_2016-06-01_13_5,719,872.8354146825363
1181_2016-06-01_13_6,772,952.0700429038401
1181_2016-06-01_14_1,732,732.9550415635775
1181_2016-06-01_14_2,626,609.6213404175809
1181_2016-06-01_14_3,657,674.8911452647657
1181_2016-06-01_14_4,719,871.0870344876757
1181_2016-06-01_14_5,772,950.6809761592962
1181_2016-06-01_14_6,743,866.9456957758586
1181_2016-06-01_15_1,626,609.0122567190868
1181_2016-06-01_15_2,657,674.4349575185121
1181_2016-06-01_15_3,719,870.7398167462698
1181_2016-06-01_15_4,772,950.4114392983232
1181_2016-06-01_15_5,743,866.7315520266287
1181_2016-06-01_15_6,778,789.7737218389184
1181_2016-06-01_16_1,657,685.2689964768251
1181_2016-06-01_16_2,719,878.8542283245749
1181_2016-06-01_16_3,772,956.5875535937978
1181_2016-06-01_16_4,743,871.5259224221933
1181_2016-06-01_16_5,778,793.5827906542042
1181_2016-06-01_16_6,748,770.5883514413366
1181_2016-06-01_17_1,719,860.8254999597866
1181_2016-06-01_17_2,772,943.0845079846523
1181_2016-06-01_17_3,743,861.2483622794394
1181_2016-06-01_17_4,778,785.6045655551065
1181_2016-06-01_17_5,748,764.2497488889727
1181_2016-06-01_17_6,393,542.8329149555657
1181_2016-06-01_18_1,772,852.6344130875276
1181_2016-06-01_18_2,743,793.5036089038866
1181_2016-06-01_18_3,778,734.0420664473709
1181_2016-06-01_18_4,748,724.2230091920429
1181_2016-06-01_18_5,393,511.03215836442087
1181_2016-06-01_18_6,321,322.8332736486193
1181_2016-06-01_19_1,743,742.0785103298725
1181_2016-06-01_19_2,778,695.5260137647015
1181_2016-06-01_19_3,748,694.907322985702
1181_2016-06-01_19_4,393,488.27508954263317
1181_2016-06-01_19_5,321,304.75305997622945
1181_2016-06-01_19_6,177,146.61146642609214
1181_2016-06-01_20_1,778,696.1136995344214
1181_2016-06-01_20_2,748,695.3474842434354
1181_2016-06-01_20_3,393,488.61010905821604
1181_2016-06-01_20_4,321,305.0131276450911
1181_2016-06-01_20_5,177,146.8180870176597
1181_2016-06-01_20_6,126,87.34064621342804
1181_2016-06-01_21_1,748,747.5709817808043
1181_2016-06-01_21_2,393,527.7241416648342
1181_2016-06-01_21_3,321,334.78395373693877
1181_2016-06-01_21_4,177,169.92847008988332
1181_2016-06-01_21_5,126,105.70156374936892
1181_2016-06-01_21_6,53,40.352837921818946
1181_2016-06-01_22_1,393,527.9977507030526
1181_2016-06-01_22_2,321,334.98887974433023
1181_2016-06-01_22_3,177,170.08444522517829
1181_2016-06-01_22_4,126,105.82264353114215
1181_2016-06-01_22_5,53,40.449034331954635
1181_2016-06-01_22_6,83,71.80550004822612
1181_2016-06-01_23_1,321,248.89322441117997
1181_2016-06-01_23_2,177,105.60105309734689
1181_2016-06-01_23_3,126,56.74246117926509
1181_2016-06-01_23_4,53,2.3492579969918097
1181_2016-06-01_23_5,83,41.53569235019461
1181_2016-06-01_23_6,337,230.32856977380447
1181_2016-06-02_0_1,177,151.58759780604686
1181_2016-06-02_0_2,126,91.18517938125274
1181_2016-06-02_0_3,53,28.564611040093837
1181_2016-06-02_0_4,83,61.886046395814674
1181_2016-06-02_0_5,337,246.49667790473086
1181_2016-06-02_0_6,1038,983.3834657884835
1181_2016-06-02_1_1,126,107.39209697123988
1181_2016-06-02_1_2,53,40.70316806825781
1181_2016-06-02_1_3,83,71.12505465471497
1181_2016-06-02_1_4,337,253.66869991755254
1181_2016-06-02_1_5,1038,989.0815498198833
1181_2016-06-02_1_6,1155,1100.153617422177
1181_2016-06-02_2_1,53,52.5704739847896
1181_2016-06-02_2_2,83,80.01335613700849
1181_2016-06-02_2_3,337,260.433844292784
1181_2016-06-02_2_4,1038,994.3331702340482
1181_2016-06-02_2_5,1155,1104.325965801397
1181_2016-06-02_2_6,1069,944.4356578262314
1181_2016-06-02_3_1,83,80.28728902529417
1181_2016-06-02_3_2,337,260.63901285539816
1181_2016-06-02_3_3,1038,994.4893299851668
1181_2016-06-02_3_4,1155,1104.4471888960359
1181_2016-06-02_3_5,1069,944.5319680966911
1181_2016-06-02_3_6,1159,994.9411030426147
1181_2016-06-02_4_1,337,262.36906115531724
1181_2016-06-02_4_2,1038,995.7850908745182
1181_2016-06-02_4_3,1155,1105.4334301379315
1181_2016-06-02_4_4,1069,945.2975636777985
1181_2016-06-02_4_5,1159,995.5493593959025
1181_2016-06-02_4_6,966,935.596375405061
1181_2016-06-02_5_1,1038,1043.3814364024884
1181_2016-06-02_5_2,1155,1141.0818470139707
1181_2016-06-02_5_3,1069,972.430608995317
1181_2016-06-02_5_4,1159,1016.6120960922008
1181_2016-06-02_5_5,966,952.3304628649435
1181_2016-06-02_5_6,960,877.2352441416568
1181_2016-06-02_6_1,1155,1137.649802470317
1181_2016-06-02_6_2,1069,969.8600974723809
1181_2016-06-02_6_3,1159,1014.6556051242128
1181_2016-06-02_6_4,966,950.8116855354851
1181_2016-06-02_6_5,960,876.0285940738282
1181_2016-06-02_6_6,922,835.3119416515528
1181_2016-06-02_7_1,1069,980.9252938826785
1181_2016-06-02_7_2,1159,1022.9431475830713
1181_2016-06-02_7_3,966,957.119574771885
1181_2016-06-02_7_4,960,880.9252582167918
1181_2016-06-02_7_5,922,839.2022816017466
1181_2016-06-02_7_6,852,850.9152422568345
1181_2016-06-02_8_1,1159,1079.113339322969
1181_2016-06-02_8_2,966,999.1895780240084
1181_2016-06-02_8_3,960,912.9459594085812
1181_2016-06-02_8_4,922,864.0591891158481
1181_2016-06-02_8_5,852,870.6637521642047
1181_2016-06-02_8_6,765,842.0276968699021
1181_2016-06-02_9_1,966,1050.137792846453
1181_2016-06-02_9_2,960,951.1048386446595
1181_2016-06-02_9_3,922,893.1030202396397
1181_2016-06-02_9_4,852,893.2097863617439
1181_2016-06-02_9_5,765,859.9402461067455
1181_2016-06-02_9_6,733,766.8823385540179
1181_2016-06-02_10_1,960,897.4454378348324
1181_2016-06-02_10_2,922,852.9135336694358
1181_2016-06-02_10_3,852,862.6204010269333
1181_2016-06-02_10_4,765,836.1944349945402
1181_2016-06-02_10_5,733,748.0165811889118
1181_2016-06-02_10_6,601,601.2838531213376
1181_2016-06-02_11_1,922,892.8080948427917
1181_2016-06-02_11_2,852,892.5003830301455
1181_2016-06-02_11_3,765,858.9369570144933
1181_2016-06-02_11_4,733,765.6710592436382
1181_2016-06-02_11_5,601,615.3101206518186
1181_2016-06-02_11_6,652,672.3270757743948
1181_2016-06-02_12_1,852,911.1177021472718
1181_2016-06-02_12_2,765,872.8808416896629
1181_2016-06-02_12_3,733,776.284154801548
1181_2016-06-02_12_4,601,623.5488139003263
1181_2016-06-02_12_5,652,678.872617095238
1181_2016-06-02_12_6,704,835.1982330477965
1181_2016-06-02_13_1,765,835.1781593734588
1181_2016-06-02_13_2,733,748.0458326857663
1181_2016-06-02_13_3,601,602.0558068946449
1181_2016-06-02_13_4,652,662.1881077792103
1181_2016-06-02_13_5,704,821.9425938521224
1181_2016-06-02_13_6,1059,965.8687176773542
1181_2016-06-02_14_1,733,703.289274966353
1181_2016-06-02_14_2,601,568.5343167503963
1181_2016-06-02_14_3,652,636.673928163398
1181_2016-06-02_14_4,704,802.1365440342302
1181_2016-06-02_14_5,1059,950.133052617949
1181_2016-06-02_14_6,936,896.1812017562539
1181_2016-06-02_15_1,601,587.4825164713045
1181_2016-06-02_15_2,652,650.8656337493744
1181_2016-06-02_15_3,704,812.9382632840964
1181_2016-06-02_15_4,1059,958.5181699449881
1181_2016-06-02_15_5,936,902.8430752219516
1181_2016-06-02_15_6,884,859.4651535259834
1181_2016-06-02_16_1,652,659.4864929621923
1181_2016-06-02_16_2,704,819.3950611671936
1181_2016-06-02_16_3,1059,963.4326263197922
1181_2016-06-02_16_4,936,906.6580506298578
1181_2016-06-02_16_5,884,862.4961049666108
1181_2016-06-02_16_6,892,819.9082930264138
1181_2016-06-02_17_1,704,814.6205037070124
1181_2016-06-02_17_2,1059,959.8566077651933
1181_2016-06-02_17_3,936,903.9362390600592
1181_2016-06-02_17_4,884,860.3832274860065
1181_2016-06-02_17_5,892,818.2296376331354
1181_2016-06-02_17_6,640,621.3603467462159
1181_2016-06-02_18_1,1059,889.3076933548507
1181_2016-06-02_18_2,936,851.0969489180476
1181_2016-06-02_18_3,884,820.1657093012839
1181_2016-06-02_18_4,892,787.009736358123
1181_2016-06-02_18_5,640,596.5565158880561
1181_2016-06-02_18_6,439,424.9196774927908
1181_2016-06-02_19_1,936,959.3192731384294
1181_2016-06-02_19_2,884,901.221397218223
1181_2016-06-02_19_3,892,848.7035742960187
1181_2016-06-02_19_4,640,644.4479725625108
1181_2016-06-02_19_5,439,462.9688558178623
1181_2016-06-02_19_6,214,277.22527593672413
1181_2016-06-02_20_1,884,886.349385704772
1181_2016-06-02_20_2,892,837.5648269754877
1181_2016-06-02_20_3,640,635.9699485066518
1181_2016-06-02_20_4,439,456.3875677131268
1181_2016-06-02_20_5,214,271.9965227917126
1181_2016-06-02_20_6,194,172.8439536964803
1181_2016-06-02_21_1,892,836.0664916267186
1181_2016-06-02_21_2,640,634.8477345521867
1181_2016-06-02_21_3,439,455.5334180831911
1181_2016-06-02_21_4,214,271.3334667821843
1181_2016-06-02_21_5,194,172.31716378241367
1181_2016-06-02_21_6,72,90.0852480551697
1181_2016-06-02_22_1,640,670.5196774801291
1181_2016-06-02_22_2,439,482.25076955561144
1181_2016-06-02_22_3,214,291.66881886208245
1181_2016-06-02_22_4,194,188.10301315807726
1181_2016-06-02_22_5,72,102.62691288675376
1181_2016-06-02_22_6,121,120.22355706465191
1181_2016-06-02_23_1,439,462.7866553794581
1181_2016-06-02_23_2,214,277.09070685416435
1181_2016-06-02_23_3,194,177.00718875919472
1181_2016-06-02_23_4,72,94.01348873892618
1181_2016-06-02_23_5,121,113.38029661387986
1181_2016-06-02_23_6,326,275.14168559608595
1181_2016-06-03_0_1,214,261.9206194089077
1181_2016-06-03_0_2,194,165.64519036844285
1181_2016-06-03_0_3,72,85.36554181029112
1181_2016-06-03_0_4,121,106.66710143103774
1181_2016-06-03_0_5,326,269.8081338860326
1181_2016-06-03_0_6,991,909.467055215483
1181_2016-06-03_1_1,194,135.08351722578732
1181_2016-06-03_1_2,72,62.47564863606874
1181_2016-06-03_1_3,121,89.24493901162396
1181_2016-06-03_1_4,326,256.28372424362067
1181_2016-06-03_1_5,991,898.7220766752931
1181_2016-06-03_1_6,1159,947.7893218335059
1181_2016-06-03_2_1,72,100.05000204531723
1181_2016-06-03_2_2,121,117.38714613534842
1181_2016-06-03_2_3,326,277.70357533766014
1181_2016-06-03_2_4,991,915.3497967998886
1181_2016-06-03_2_5,1159,960.9998427090924
1181_2016-06-03_2_6,979,856.2101432666542
1181_2016-06-03_3_1,121,99.49808283162031
1181_2016-06-03_3_2,326,264.3051352032512
1181_2016-06-03_3_3,991,905.1518549217086
1181_2016-06-03_3_4,1159,953.083423372057
1181_2016-06-03_3_5,979,849.9206446385706
1181_2016-06-03_3_6,968,902.1004104463361
1181_2016-06-03_4_1,326,278.01811664101456
1181_2016-06-03_4_2,991,915.422519055355
1181_2016-06-03_4_3,1159,960.9007241051661
1181_2016-06-03_4_4,979,855.9890289681002
1181_2016-06-03_4_5,968,906.9216677964491
1181_2016-06-03_4_6,856,847.430252627252
1181_2016-06-03_5_1,991,946.0232636632963
1181_2016-06-03_5_2,1159,983.819880784118
1181_2016-06-03_5_3,979,873.4334646907786
1181_2016-06-03_5_4,968,920.4633676735741
1181_2016-06-03_5_5,856,858.188968048079
1181_2016-06-03_5_6,837,823.2952089358776
1181_2016-06-03_6_1,1159,1012.5040741835511
1181_2016-06-03_6_2,979,894.9171746839123
1181_2016-06-03_6_3,968,936.8152432381778
1181_2016-06-03_6_4,856,870.8825395022754
1181_2016-06-03_6_5,837,833.3800966670201
1181_2016-06-03_6_6,791,818.5813553844656
1181_2016-06-03_7_1,979,988.3458627258867
1181_2016-06-03_7_2,968,1006.7908849089113
1181_2016-06-03_7_3,856,924.1430324766654
1181_2016-06-03_7_4,837,874.7249485517542
1181_2016-06-03_7_5,791,851.4293360353656
1181_2016-06-03_7_6,797,844.2472616967483
1181_2016-06-03_8_1,968,1000.8305028147768
1181_2016-06-03_8_2,856,919.6788623124388
1181_2016-06-03_8_3,837,871.3271389998667
1181_2016-06-03_8_4,791,848.7916974253952
1181_2016-06-03_8_5,797,842.1516899852834
1181_2016-06-03_8_6,712,802.939026631812
1181_2016-06-03_9_1,856,898.7410049034477
1181_2016-06-03_9_2,837,855.6452318885708
1181_2016-06-03_9_3,791,836.8557425190246
1181_2016-06-03_9_4,797,832.8860925387095
1181_2016-06-03_9_5,712,795.5776224479823
1181_2016-06-03_9_6,668,710.875553566731
1181_2016-06-03_10_1,837,828.3868901192031
1181_2016-06-03_10_2,791,816.4399580724452
1181_2016-06-03_10_3,797,817.34704612024
1181_2016-06-03_10_4,712,783.5150308961059
1181_2016-06-03_10_5,668,701.2919716736233
1181_2016-06-03_10_6,534,593.7898572164535
1181_2016-06-03_11_1,791,821.9330224811611
1181_2016-06-03_11_2,797,821.4612075710129
1181_2016-06-03_11_3,712,786.6464386519003
1181_2016-06-03_11_4,668,703.72280891571
1181_2016-06-03_11_5,534,595.7211277629335
1181_2016-06-03_11_6,680,679.7025185565568
1181_2016-06-03_12_1,797,801.7334800490283
1181_2016-06-03_12_2,712,771.8708871485329
1181_2016-06-03_12_3,668,692.4767075831808
1181_2016-06-03_12_4,534,586.9910472115257
1181_2016-06-03_12_5,680,672.7665760156835
1181_2016-06-03_12_6,920,892.3861872500195
1181_2016-06-03_13_1,712,768.8520808002411
1181_2016-06-03_13_2,668,690.2157006512789
1181_2016-06-03_13_3,534,585.2701291758148
1181_2016-06-03_13_4,680,671.4306683415572
1181_2016-06-03_13_5,920,891.3248248933846
1181_2016-06-03_13_6,1102,1044.3750261561718
1181_2016-06-03_14_1,668,653.9579324435954
1181_2016-06-03_14_2,534,558.114009903954
1181_2016-06-03_14_3,680,650.7613573476497
1181_2016-06-03_14_4,920,875.2797311685949
1181_2016-06-03_14_5,1102,1031.6273948505107
1181_2016-06-03_14_6,939,932.7320662811128
1181_2016-06-03_15_1,534,567.0694258438853
1181_2016-06-03_15_2,680,657.4687294616995
1181_2016-06-03_15_3,920,880.3849068672748
1181_2016-06-03_15_4,1102,1035.5904211260831
1181_2016-06-03_15_5,939,935.8806423307244
1181_2016-06-03_15_6,965,922.4566702012024
1181_2016-06-03_16_1,680,636.3784974045523
1181_2016-06-03_16_2,920,864.5888751332052
1181_2016-06-03_16_3,1102,1023.567602655131
1181_2016-06-03_16_4,939,926.5476147682955
1181_2016-06-03_16_5,965,915.0416936125897
1181_2016-06-03_16_6,861,939.3136941764435
1181_2016-06-03_17_1,920,892.4087597832304
1181_2016-06-03_17_2,1102,1044.4039680198753
1181_2016-06-03_17_3,939,942.4067775372866
1181_2016-06-03_17_4,965,927.3527838613244
1181_2016-06-03_17_5,861,949.0947052539369
1181_2016-06-03_17_6,673,760.8991122265119
1181_2016-06-03_18_1,1102,1062.000453113485
1181_2016-06-03_18_2,939,955.5860842511051
1181_2016-06-03_18_3,965,937.3839369294388
1181_2016-06-03_18_4,861,956.8816504110858
1181_2016-06-03_18_5,673,767.0857451975226
1181_2016-06-03_18_6,488,589.7587591027607
1181_2016-06-03_19_1,939,981.0960441155378
1181_2016-06-03_19_2,965,956.4902290964266
1181_2016-06-03_19_3,861,971.4240042277868
1181_2016-06-03_19_4,673,778.374628026602
1181_2016-06-03_19_5,488,598.7276388504421
1181_2016-06-03_19_6,387,420.4326122143002
1181_2016-06-03_20_1,965,929.6432150818557
1181_2016-06-03_20_2,861,951.3162935022681
1181_2016-06-03_20_3,673,763.0700654637203
1181_2016-06-03_20_4,488,586.8470715296094
1181_2016-06-03_20_5,387,410.99364635309917
1181_2016-06-03_20_6,269,281.3926958280478
1181_2016-06-03_21_1,861,973.8653030387065
1181_2016-06-03_21_2,673,779.9586833435181
1181_2016-06-03_21_3,488,599.7014890448736
1181_2016-06-03_21_4,387,420.9722244426539
1181_2016-06-03_21_5,269,289.3205544384255
1181_2016-06-03_21_6,236,188.80401752025267
1181_2016-06-03_22_1,673,707.9781341944704
1181_2016-06-03_22_2,488,545.7899419593207
1181_2016-06-03_22_3,387,379.9385803597662
1181_2016-06-03_22_4,269,257.46711407102913
1181_2016-06-03_22_5,236,163.49684757875974
1181_2016-06-03_22_6,138,137.19984313432792
1181_2016-06-03_23_1,488,523.4824192774952
1181_2016-06-03_23_2,387,363.23082981269795
1181_2016-06-03_23_3,269,244.75035993510852
1181_2016-06-03_23_4,236,153.6251342910693
1181_2016-06-03_23_5,138,129.3568873058896
1181_2016-06-03_23_6,144,133.7094484725003
1181_2016-06-04_0_1,387,340.6016961820111
1181_2016-06-04_0_2,269,227.8017312061184
1181_2016-06-04_0_3,236,140.72504077576474
1181_2016-06-04_0_4,138,119.34285202563149
1181_2016-06-04_0_5,144,125.75341955648446
1181_2016-06-04_0_6,259,298.7953497944709
1181_2016-06-04_1_1,269,257.3925381103256
1181_2016-06-04_1_2,236,162.8877805516501
1181_2016-06-04_1_3,138,136.21155687697228
1181_2016-06-04_1_4,144,138.84819327368132
1181_2016-06-04_1_5,259,309.19898783118674
1181_2016-06-04_1_6,383,301.196844218292
1181_2016-06-04_2_1,236,170.29051158191982
1181_2016-06-04_2_2,138,141.75600863815134
1181_2016-06-04_2_3,144,143.06823652048206
1181_2016-06-04_2_4,259,312.47490687065283
1181_2016-06-04_2_5,383,303.7995219476088
1181_2016-06-04_2_6,415,379.94951547539137
1181_2016-06-04_3_1,138,183.66264365612778
1181_2016-06-04_3_2,144,174.45520916347402
1181_2016-06-04_3_3,259,336.3644432296826
1181_2016-06-04_3_4,383,322.3443999087266
1181_2016-06-04_3_5,415,394.68319487369655
1181_2016-06-04_3_6,615,539.8249261387002
1181_2016-06-04_4_1,144,145.33357410404233
1181_2016-06-04_4_2,259,314.55310088407305
1181_2016-06-04_4_3,383,305.74315384618126
1181_2016-06-04_4_4,415,381.7960430426385
1181_2016-06-04_4_5,615,529.586241158718
1181_2016-06-04_4_6,728,688.4534698081562
1181_2016-06-04_5_1,259,313.702605703043
1181_2016-06-04_5_2,383,305.10615521891043
1181_2016-06-04_5_3,415,381.3112048889265
1181_2016-06-04_5_4,615,529.2098728501686
1181_2016-06-04_5_5,728,688.1544497765619
1181_2016-06-04_5_6,916,898.3771714195929
1181_2016-06-04_6_1,383,270.2192281263698
1181_2016-06-04_6_2,415,355.1818097279474
1181_2016-06-04_6_3,615,509.3220313932118
1181_2016-06-04_6_4,728,672.7159922365554
1181_2016-06-04_6_5,916,886.1115051652386
1181_2016-06-04_6_6,934,959.2919192856344
1181_2016-06-04_7_1,415,427.10844860059825
1181_2016-06-04_7_2,615,563.1932010929465
1181_2016-06-04_7_3,728,713.7189039185337
1181_2016-06-04_7_4,916,917.9410887019388
1181_2016-06-04_7_5,934,984.5801352660562
1181_2016-06-04_7_6,958,916.1120568307373
1181_2016-06-04_8_1,615,555.4709626711423
1181_2016-06-04_8_2,728,707.935149484806
1181_2016-06-04_8_3,916,913.5389052416909
1181_2016-06-04_8_4,934,981.1628251179718
1181_2016-06-04_8_5,958,913.3970455897891
1181_2016-06-04_8_6,881,843.6768784506827
1181_2016-06-04_9_1,728,745.9001633719864
1181_2016-06-04_9_2,916,941.9737068371085
1181_2016-06-04_9_3,934,1002.8053783613855
1181_2016-06-04_9_4,958,930.197644087566
1181_2016-06-04_9_5,881,857.0247490856304
1181_2016-06-04_9_6,760,813.463022889778
1181_2016-06-04_10_1,916,930.5577662895392
1181_2016-06-04_10_2,934,994.2551377251023
1181_2016-06-04_10_3,958,923.6898076395497
1181_2016-06-04_10_4,881,851.9728706855806
1181_2016-06-04_10_5,760,809.4493671050581
1181_2016-06-04_10_6,666,713.1821838661392
1181_2016-06-04_11_1,934,984.9708317099477
1181_2016-06-04_11_2,958,916.7361054684778
1181_2016-06-04_11_3,881,846.6802060270547
1181_2016-06-04_11_4,760,805.3407976164592
1181_2016-06-04_11_5,666,709.9179755085759
1181_2016-06-04_11_6,671,750.5484866449481
1181_2016-06-04_12_1,958,884.2291404554352
1181_2016-06-04_12_2,881,822.3333401636088
1181_2016-06-04_12_3,760,786.8096909726628
1181_2016-06-04_12_4,666,695.5327188828749
1181_2016-06-04_12_5,671,739.1195756739619
1181_2016-06-04_12_6,861,905.6684034025809
1181_2016-06-04_13_1,881,869.3811647673664
1181_2016-06-04_13_2,760,822.0472800350387
1181_2016-06-04_13_3,666,722.3530712209374
1181_2016-06-04_13_4,671,759.9395762595134
1181_2016-06-04_13_5,861,922.2096399824711
1181_2016-06-04_13_6,863,937.8082752599771
1181_2016-06-04_14_1,760,829.4572644855342
1181_2016-06-04_14_2,666,727.9029556039935
1181_2016-06-04_14_3,671,764.1637544325886
1181_2016-06-04_14_4,861,925.4887688666988
1181_2016-06-04_14_5,863,940.4135031718154
1181_2016-06-04_14_6,860,849.6740118097995
1181_2016-06-04_15_1,666,683.6061530840484
1181_2016-06-04_15_2,671,730.9866088977794
1181_2016-06-04_15_3,861,900.2366799329286
1181_2016-06-04_15_4,863,920.8109081066725
1181_2016-06-04_15_5,860,834.099989070466
1181_2016-06-04_15_6,822,825.3339024857505
1181_2016-06-04_16_1,671,719.7581752403837
1181_2016-06-04_16_2,861,891.8268770490383
1181_2016-06-04_16_3,863,914.4099629103277
1181_2016-06-04_16_4,860,829.1310878026458
1181_2016-06-04_16_5,822,821.3861710207393
1181_2016-06-04_16_6,788,872.6160690749474
1181_2016-06-04_17_1,861,860.7310474644166
1181_2016-06-04_17_2,863,891.1200005436287
1181_2016-06-04_17_3,860,811.4044211027939
1181_2016-06-04_17_4,822,807.6253819595524
1181_2016-06-04_17_5,788,861.6832899690227
1181_2016-06-04_17_6,753,775.5940693528008
1181_2016-06-04_18_1,863,891.2915266963535
1181_2016-06-04_18_2,860,811.5328897011632
1181_2016-06-04_18_3,822,807.7231631405109
1181_2016-06-04_18_4,788,861.7591951703845
1181_2016-06-04_18_5,753,775.6543751096722
1181_2016-06-04_18_6,599,585.3309813519
1181_2016-06-04_19_1,860,793.4897925487099
1181_2016-06-04_19_2,822,794.2093556855345
1181_2016-06-04_19_3,788,851.4734438742438
1181_2016-06-04_19_4,753,767.669791413336
1181_2016-06-04_19_5,599,578.987326971569
1181_2016-06-04_19_6,502,440.539006797177
1181_2016-06-04_20_1,822,836.6266542482213
1181_2016-06-04_20_2,788,883.2428901446391
1181_2016-06-04_20_3,753,791.8504395572501
1181_2016-06-04_20_4,599,597.7581880762099
1181_2016-06-04_20_5,502,455.45222704730514
1181_2016-06-04_20_6,328,305.7756331159251
1181_2016-06-04_21_1,788,873.9146504052823
1181_2016-06-04_21_2,753,784.8638321767991
1181_2016-06-04_21_3,599,592.4404783072553
1181_2016-06-04_21_4,502,451.3242156361238
1181_2016-06-04_21_5,328,302.4959783879506
1181_2016-06-04_21_6,209,197.39466446612715
1181_2016-06-04_22_1,753,730.0712294049816
1181_2016-06-04_22_2,599,551.4022531312266
1181_2016-06-04_22_3,502,420.08883070097664
1181_2016-06-04_22_4,328,278.24869317548973
1181_2016-06-04_22_5,209,178.1304920434938
1181_2016-06-04_22_6,183,139.50088804420182
1181_2016-06-04_23_1,599,566.0252192182973
1181_2016-06-04_23_2,502,431.0410495163837
1181_2016-06-04_23_3,328,286.58474496929443
1181_2016-06-04_23_4,209,184.6015704633656
