,history,ys
1076_2016-06-01_8_3,165,170.73241959006597
1076_2016-06-01_8_4,204,201.62403881951587
1076_2016-06-01_8_5,196,190.57015555504393
1076_2016-06-01_8_6,188,198.33155283021495
1076_2016-06-01_9_1,154,151.79405254409843
1076_2016-06-01_9_2,165,169.667086035201
1076_2016-06-01_9_3,204,200.81096585719578
1076_2016-06-01_9_4,196,189.9373039679749
1076_2016-06-01_9_5,188,197.8274721547927
1076_2016-06-01_9_6,200,177.72541035478594
1076_2016-06-01_10_1,165,170.9229989283157
1076_2016-06-01_10_2,204,201.75421778200666
1076_2016-06-01_10_3,196,190.6572030392262
1076_2016-06-01_10_4,188,198.38780227383995
1076_2016-06-01_10_5,200,178.17172603233195
1076_2016-06-01_10_6,158,140.49106798821614
1076_2016-06-01_11_1,204,198.3820745788332
1076_2016-06-01_11_2,196,188.12455878931908
1076_2016-06-01_11_3,188,196.45486347418293
1076_2016-06-01_11_4,200,176.66723204008358
1076_2016-06-01_11_5,158,139.29270432242575
1076_2016-06-01_11_6,164,174.9291407047689
1076_2016-06-01_12_1,196,191.32301437815204
1076_2016-06-01_12_2,188,198.85705984236145
1076_2016-06-01_12_3,200,178.50061174377376
1076_2016-06-01_12_4,158,140.7197069518941
1076_2016-06-01_12_5,164,176.06578073852975
1076_2016-06-01_12_6,206,185.32367595328188
1076_2016-06-01_13_1,188,201.51980982204776
1076_2016-06-01_13_2,200,180.50046703421532
1076_2016-06-01_13_3,158,142.24601601987146
1076_2016-06-01_13_4,164,177.25377635613225
1076_2016-06-01_13_5,206,186.26994146885605
1076_2016-06-01_13_6,180,170.98674192274223
1076_2016-06-01_14_1,200,172.80322863329928
1076_2016-06-01_14_2,158,136.4650140274594
1076_2016-06-01_14_3,164,172.84165923686547
1076_2016-06-01_14_4,206,182.83579047545106
1076_2016-06-01_14_5,180,168.2513625895324
1076_2016-06-01_14_6,188,163.1882841609161
1076_2016-06-01_15_1,158,151.9489620785123
1076_2016-06-01_15_2,164,184.47086049986504
1076_2016-06-01_15_3,206,191.7113103322555
1076_2016-06-01_15_4,180,175.1595825005886
1076_2016-06-01_15_5,188,168.69083836143366
1076_2016-06-01_15_6,225,179.1425404258593
1076_2016-06-01_16_1,164,187.9159001910831
1076_2016-06-01_16_2,206,194.29870340513992
1076_2016-06-01_16_3,180,177.13430613606386
1076_2016-06-01_16_4,188,170.22785538776196
1076_2016-06-01_16_5,225,180.36680942762544
1076_2016-06-01_16_6,137,122.79062636073404
1076_2016-06-01_17_1,206,180.6826549720417
1076_2016-06-01_17_2,180,166.90798871926773
1076_2016-06-01_17_3,188,162.4230301687213
1076_2016-06-01_17_4,225,174.29195974553565
1076_2016-06-01_17_5,137,117.95187049220739
1076_2016-06-01_17_6,97,74.44747368901437
1076_2016-06-01_18_1,180,181.32192226740432
1076_2016-06-01_18_2,188,173.24859827771422
1076_2016-06-01_18_3,225,182.55413893906794
1076_2016-06-01_18_4,137,124.38269952919228
1076_2016-06-01_18_5,97,79.56977520602864
1076_2016-06-01_18_6,51,43.26111420957588
1076_2016-06-01_19_1,188,172.4959877770031
1076_2016-06-01_19_2,225,181.9888916935619
1076_2016-06-01_19_3,137,123.95129731694793
1076_2016-06-01_19_4,97,79.23399528548512
1076_2016-06-01_19_5,51,42.99365786973368
1076_2016-06-01_19_6,24,18.350646725699363
1076_2016-06-01_20_1,225,190.81579679222008
1076_2016-06-01_20_2,137,130.5807341752505
1076_2016-06-01_20_3,97,84.29364617161302
1076_2016-06-01_20_4,51,46.931813781552705
1076_2016-06-01_20_5,24,21.487477433736203
1076_2016-06-01_20_6,17,10.844561108862322
1076_2016-06-01_21_1,137,150.04283941925644
1076_2016-06-01_21_2,97,98.91063779015775
1076_2016-06-01_21_3,51,58.087644386179605
1076_2016-06-01_21_4,24,30.170566689422984
1076_2016-06-01_21_5,17,17.76083908966025
1076_2016-06-01_21_6,11,7.1598086015008136
1076_2016-06-01_22_1,97,91.48495312770325
1076_2016-06-01_22_2,51,52.51059251474939
1076_2016-06-01_22_3,24,25.91410629219878
1076_2016-06-01_22_4,17,14.4478427873441
1076_2016-06-01_22_5,11,4.520931733896603
1076_2016-06-01_22_6,16,4.660513155216464
1076_2016-06-01_23_1,51,55.65047622073665
1076_2016-06-01_23_2,24,28.27231231555568
1076_2016-06-01_23_3,17,16.24764863070267
1076_2016-06-01_23_4,11,5.9218023041531325
1076_2016-06-01_23_5,16,5.7763384097671775
1076_2016-06-01_23_6,33,19.792189976524938
1076_2016-06-02_0_1,24,25.624654943154937
1076_2016-06-02_0_2,17,14.259128625495137
1076_2016-06-02_0_3,11,4.404144436451887
1076_2016-06-02_0_4,16,4.595076413965629
1076_2016-06-02_0_5,33,18.85128794378751
1076_2016-06-02_0_6,66,57.411720245326194
1076_2016-06-02_1_1,17,13.334163216862194
1076_2016-06-02_1_2,11,3.7094502368305626
1076_2016-06-02_1_3,16,4.0648790234738925
1076_2016-06-02_1_4,33,18.438611252294734
1076_2016-06-02_1_5,66,57.0830138793643
1076_2016-06-02_1_6,163,140.341119295235
1076_2016-06-02_2_1,11,5.796522468619187
1076_2016-06-02_2_2,16,5.632372207632258
1076_2016-06-02_2_3,33,19.63493734269163
1076_2016-06-02_2_4,66,58.014168769571626
1076_2016-06-02_2_5,163,141.08280533279765
1076_2016-06-02_2_6,233,194.75627991066855
1076_2016-06-02_3_1,16,8.59487002380213
1076_2016-06-02_3_2,33,21.859917898803346
1076_2016-06-02_3_3,66,59.712295636599464
1076_2016-06-02_3_4,163,142.40453454117835
1076_2016-06-02_3_5,233,195.80906727140126
1076_2016-06-02_3_6,197,180.46597229664977
1076_2016-06-02_4_1,33,26.075883327814964
1076_2016-06-02_4_2,66,62.87869159260312
1076_2016-06-02_4_3,163,144.82115882572248
1076_2016-06-02_4_4,233,197.6900356281146
1076_2016-06-02_4_5,197,181.96420635195378
1076_2016-06-02_4_6,162,161.09134883453225
1076_2016-06-02_5_1,66,66.82080153668319
1076_2016-06-02_5_2,163,147.78187593672195
1076_2016-06-02_5_3,233,199.94968381157707
1076_2016-06-02_5_4,197,183.7229930849934
1076_2016-06-02_5_5,162,162.49226244908192
1076_2016-06-02_5_6,185,180.6502305611766
1076_2016-06-02_6_1,163,147.31456868973794
1076_2016-06-02_6_2,233,199.5987132445797
1076_2016-06-02_6_3,197,183.45512892424057
1076_2016-06-02_6_4,162,162.28377161602359
1076_2016-06-02_6_5,185,180.4841628731202
1076_2016-06-02_6_6,237,206.72356165611708
1076_2016-06-02_7_1,233,208.52890574028987
1076_2016-06-02_7_2,197,190.16213966255677
1076_2016-06-02_7_3,162,167.40262764417798
1076_2016-06-02_7_4,185,184.4684008339441
1076_2016-06-02_7_5,237,209.89709776374818
1076_2016-06-02_7_6,233,206.7797123120843
1076_2016-06-02_8_1,197,204.09427694314957
1076_2016-06-02_8_2,162,177.86634322405138
1076_2016-06-02_8_3,185,192.45441064706904
1076_2016-06-02_8_4,237,216.1129716382936
1076_2016-06-02_8_5,233,211.73079715573942
1076_2016-06-02_8_6,222,219.0433151756519
1076_2016-06-02_9_1,162,173.82735586903004
1076_2016-06-02_9_2,185,189.42093386870573
1076_2016-06-02_9_3,237,213.7977925668658
1076_2016-06-02_9_4,233,209.92878821238315
1076_2016-06-02_9_5,222,217.6079740880346
1076_2016-06-02_9_6,200,195.3364511584422
1076_2016-06-02_10_1,185,182.68726091215757
1076_2016-06-02_10_2,237,208.7404752862391
1076_2016-06-02_10_3,233,206.06899432531918
1076_2016-06-02_10_4,222,214.60372133288516
1076_2016-06-02_10_5,200,192.9434955446802
1076_2016-06-02_10_6,163,150.13430970152248
1076_2016-06-02_11_1,237,210.05718789925308
1076_2016-06-02_11_2,233,207.0579098093923
1076_2016-06-02_11_3,222,215.35847127805283
1076_2016-06-02_11_4,200,193.53095168056822
1076_2016-06-02_11_5,163,150.60223186812536
1076_2016-06-02_11_6,196,180.1750833675862
1076_2016-06-02_12_1,233,222.39727113623098
1076_2016-06-02_12_2,222,226.8790808491724
1076_2016-06-02_12_3,200,202.32359329872426
1076_2016-06-02_12_4,163,157.44594388469633
1076_2016-06-02_12_5,196,185.6262555637182
1076_2016-06-02_12_6,228,192.10921993525204
1076_2016-06-02_13_1,222,232.91553645312717
1076_2016-06-02_13_2,200,206.85726629362804
1076_2016-06-02_13_3,163,160.90608734429514
1076_2016-06-02_13_4,196,188.31944225344043
1076_2016-06-02_13_5,228,194.2544043565805
1076_2016-06-02_13_6,198,179.72348391918126
1076_2016-06-02_14_1,200,200.6427198274054
1076_2016-06-02_14_2,163,156.23865941340313
1076_2016-06-02_14_3,196,184.75721572180072
1076_2016-06-02_14_4,228,191.48176177895175
1076_2016-06-02_14_5,198,177.51501107690143
1076_2016-06-02_14_6,208,174.88232244411137
1076_2016-06-02_15_1,163,155.8727394928087
1076_2016-06-02_15_2,196,184.48239198894504
1076_2016-06-02_15_3,228,191.27201362489382
1076_2016-06-02_15_4,198,177.35175456938998
1076_2016-06-02_15_5,208,174.75228492464396
1076_2016-06-02_15_6,202,187.21676987051632
1076_2016-06-02_16_1,196,188.54015788886326
1076_2016-06-02_16_2,228,194.31959400766812
1076_2016-06-02_16_3,198,179.67769764929704
1076_2016-06-02_16_4,208,176.5626719843133
1076_2016-06-02_16_5,202,188.65878431823285
1076_2016-06-02_16_6,214,144.26306269078466
1076_2016-06-02_17_1,228,198.56670871700175
1076_2016-06-02_17_2,198,182.86748823623515
1076_2016-06-02_17_3,208,178.9971512794214
1076_2016-06-02_17_4,202,190.55365003999975
1076_2016-06-02_17_5,214,145.7723663132762
1076_2016-06-02_17_6,137,112.9829030267519
1076_2016-06-02_18_1,198,199.62475501075588
1076_2016-06-02_18_2,208,191.58267709597337
1076_2016-06-02_18_3,202,200.1590461258457
1076_2016-06-02_18_4,214,153.24868201809096
1076_2016-06-02_18_5,137,118.93795844125648
1076_2016-06-02_18_6,60,72.61338715673415
1076_2016-06-02_19_1,208,190.6576547158156
1076_2016-06-02_19_2,202,199.4643091378265
1076_2016-06-02_19_3,214,152.71845197107643
1076_2016-06-02_19_4,137,118.52525633170981
1076_2016-06-02_19_5,60,72.28466054471443
1076_2016-06-02_19_6,25,46.40346929555811
1076_2016-06-02_20_1,202,209.33783308826543
1076_2016-06-02_20_2,214,160.1339507066778
1076_2016-06-02_20_3,137,124.18483731130331
1076_2016-06-02_20_4,60,76.68976927549915
1076_2016-06-02_20_5,25,49.91223853892312
1076_2016-06-02_20_6,33,31.099956610759847
1076_2016-06-02_21_1,214,155.95629944013407
1076_2016-06-02_21_2,137,121.04721716267736
1076_2016-06-02_21_3,60,74.29510696787855
1076_2016-06-02_21_4,25,48.04836418557157
1076_2016-06-02_21_5,33,29.61533831772357
1076_2016-06-02_21_6,10,17.212833006017732
1076_2016-06-02_22_1,137,154.09325899028332
1076_2016-06-02_22_2,60,99.11429843581928
1076_2016-06-02_22_3,25,66.99061324651167
1076_2016-06-02_22_4,33,44.35895043669706
1076_2016-06-02_22_5,10,28.95645521848074
1076_2016-06-02_22_6,9,25.66839515392634
1076_2016-06-02_23_1,60,89.38258687858652
1076_2016-06-02_23_2,25,59.68162254469762
1076_2016-06-02_23_3,33,38.78065742756769
1076_2016-06-02_23_4,10,24.61461660428067
1076_2016-06-02_23_5,9,22.210021996711205
1076_2016-06-02_23_6,28,35.042015379069866
1076_2016-06-03_0_1,25,42.95322332777347
1076_2016-06-03_0_2,33,26.21681255673795
1076_2016-06-03_0_3,10,15.025767627726182
1076_2016-06-03_0_4,9,14.746585658031833
1076_2016-06-03_0_5,28,29.09721867247275
1076_2016-06-03_0_6,66,61.62836709460778
1076_2016-06-03_1_1,33,15.995497180437155
1076_2016-06-03_1_2,10,7.349060544256517
1076_2016-06-03_1_3,9,8.887647919032574
1076_2016-06-03_1_4,28,24.536941528237307
1076_2016-06-03_1_5,66,57.996002682557645
1076_2016-06-03_1_6,165,127.86205109358009
1076_2016-06-03_2_1,10,17.030240517496637
1076_2016-06-03_2_2,9,16.15868693317306
1076_2016-06-03_2_3,28,30.086269439082784
1076_2016-06-03_2_4,66,62.31529644621162
1076_2016-06-03_2_5,165,131.30246676483358
1076_2016-06-03_2_6,239,186.36400144520314
1076_2016-06-03_3_1,9,12.156157460406021
1076_2016-06-03_3_2,28,27.08017431099107
1076_2016-06-03_3_3,66,60.02101531740267
1076_2016-06-03_3_4,165,129.51672363864952
1076_2016-06-03_3_5,239,184.94161645072674
1076_2016-06-03_3_6,218,172.0010861171976
1076_2016-06-03_4_1,28,25.283277999331645
1076_2016-06-03_4_2,66,58.67145842221484
1076_2016-06-03_4_3,165,128.48672865015135
1076_2016-06-03_4_4,239,184.13992460589628
1076_2016-06-03_4_5,218,171.36252033830107
1076_2016-06-03_4_6,161,154.5770990840585
1076_2016-06-03_5_1,66,60.21817077863096
1076_2016-06-03_5_2,165,129.64838517531047
1076_2016-06-03_5_3,239,185.02651219885848
1076_2016-06-03_5_4,218,172.05259169878602
1076_2016-06-03_5_5,161,155.1267566097571
1076_2016-06-03_5_6,174,182.9202171103979
1076_2016-06-03_6_1,165,132.94015617623714
1076_2016-06-03_6_2,239,187.49879299928904
1076_2016-06-03_6_3,218,173.93946052490503
1076_2016-06-03_6_4,161,156.59539225076168
1076_2016-06-03_6_5,174,184.09001878427134
1076_2016-06-03_6_6,198,219.7711301237229
1076_2016-06-03_7_1,239,205.75143591777197
1076_2016-06-03_7_2,218,187.64808686366794
1076_2016-06-03_7_3,161,167.05794961197273
1076_2016-06-03_7_4,174,192.23350201110156
1076_2016-06-03_7_5,198,226.25759963592287
1076_2016-06-03_7_6,197,213.5523633970949
1076_2016-06-03_8_1,218,206.57750433311267
1076_2016-06-03_8_2,161,181.27486669395313
1076_2016-06-03_8_3,174,203.08399182635054
1076_2016-06-03_8_4,198,234.70302829765342
1076_2016-06-03_8_5,197,220.27933931217848
1076_2016-06-03_8_6,199,228.855547992843
1076_2016-06-03_9_1,161,187.77804043964304
1076_2016-06-03_9_2,174,207.96819294143626
1076_2016-06-03_9_3,198,238.43069823827904
1076_2016-06-03_9_4,197,223.180754003503
1076_2016-06-03_9_5,199,231.1665907509983
1076_2016-06-03_9_6,183,210.17809497843686
1076_2016-06-03_10_1,174,192.7226411262642
1076_2016-06-03_10_2,198,226.98054419232386
1076_2016-06-03_10_3,197,214.44188472950697
1076_2016-06-03_10_4,199,224.3647321902906
1076_2016-06-03_10_5,183,204.7602600113352
1076_2016-06-03_10_6,173,169.99126121164753
1076_2016-06-03_11_1,198,216.32117589199214
1076_2016-06-03_11_2,197,206.43617850443565
1076_2016-06-03_11_3,199,218.25469909675078
1076_2016-06-03_11_4,183,200.00454395695178
1076_2016-06-03_11_5,173,166.2032252648424
1076_2016-06-03_11_6,167,192.72191702061536
1076_2016-06-03_12_1,197,196.00537655662995
1076_2016-06-03_12_2,199,210.42065736620702
1076_2016-06-03_12_3,183,194.02552688037048
1076_2016-06-03_12_4,173,161.54948492248738
1076_2016-06-03_12_5,167,189.01510704660745
1076_2016-06-03_12_6,187,215.304776832647
1076_2016-06-03_13_1,199,210.98692670457262
1076_2016-06-03_13_2,183,194.45082281156365
1076_2016-06-03_13_3,173,161.87407492630246
1076_2016-06-03_13_4,167,189.2677501777663
1076_2016-06-03_13_5,187,215.50601282983428
1076_2016-06-03_13_6,184,192.49752285749972
1076_2016-06-03_14_1,183,187.62630133131793
1076_2016-06-03_14_2,173,156.7485259670986
1076_2016-06-03_14_3,167,185.35588120795342
1076_2016-06-03_14_4,187,212.46122767440627
1076_2016-06-03_14_5,184,190.0722822655116
1076_2016-06-03_14_6,207,179.56295771270186
1076_2016-06-03_15_1,173,154.11463209356515
1076_2016-06-03_15_2,167,183.37769826264065
1076_2016-06-03_15_3,187,210.95145915166376
1076_2016-06-03_15_4,184,188.8971609049415
1076_2016-06-03_15_5,207,178.62694683551862
1076_2016-06-03_15_6,171,171.24110560467997
1076_2016-06-03_16_1,167,194.12971186180965
1076_2016-06-03_16_2,187,219.02674652120132
1076_2016-06-03_16_3,184,195.06029900676194
1076_2016-06-03_16_4,207,183.42399692796397
1076_2016-06-03_16_5,171,175.0620650524289
1076_2016-06-03_16_6,119,142.93028168742683
1076_2016-06-03_17_1,187,203.58097748324028
1076_2016-06-03_17_2,184,183.45977204735766
1076_2016-06-03_17_3,207,174.57036157940615
1076_2016-06-03_17_4,171,168.17087884734744
1076_2016-06-03_17_5,119,137.4412952209376
1076_2016-06-03_17_6,120,120.91955160035369
1076_2016-06-03_18_1,184,174.01971791282483
1076_2016-06-03_18_2,207,167.4804198473537
1076_2016-06-03_18_3,171,162.75976614895166
1076_2016-06-03_18_4,119,133.22958062989107
1076_2016-06-03_18_5,120,117.56482518562946
1076_2016-06-03_18_6,73,80.60832934250271
1076_2016-06-03_19_1,207,173.16249759434248
1076_2016-06-03_19_2,171,167.02728406452937
1076_2016-06-03_19_3,119,136.48659193637596
1076_2016-06-03_19_4,120,120.09990490163548
1076_2016-06-03_19_5,73,82.62757796509365
1076_2016-06-03_19_6,50,55.522206308384014
1076_2016-06-03_20_1,171,186.2920020107219
1076_2016-06-03_20_2,119,150.95533605334916
1076_2016-06-03_20_3,120,131.1425915667808
1076_2016-06-03_20_4,73,91.22260215775844
1076_2016-06-03_20_5,50,62.3683384645426
1076_2016-06-03_20_6,29,48.29481304772912
1076_2016-06-03_21_1,119,142.2491348084278
1076_2016-06-03_21_2,120,124.6038091981276
1076_2016-06-03_21_3,73,86.23213966254372
1076_2016-06-03_21_4,50,58.48403501741657
1076_2016-06-03_21_5,29,45.20087705202343
1076_2016-06-03_21_6,21,25.765619580473142
1076_2016-06-03_22_1,120,111.36737055062022
1076_2016-06-03_22_2,73,76.2909277358645
1076_2016-06-03_22_3,50,50.896805089883
1076_2016-06-03_22_4,29,39.29539166065618
1076_2016-06-03_22_5,21,21.06176621958697
1076_2016-06-03_22_6,22,8.966674575144978
1076_2016-06-03_23_1,73,81.20574590070908
1076_2016-06-03_23_2,50,54.588073584298826
1076_2016-06-03_23_3,29,42.112603787100454
1076_2016-06-03_23_4,21,23.254530273925766
1076_2016-06-03_23_5,22,10.713260991514701
1076_2016-06-03_23_6,17,13.564329662959253
1076_2016-06-04_0_1,50,49.91629319045819
1076_2016-06-04_0_2,29,38.603868529311114
1076_2016-06-04_0_3,21,20.576629294443833
1076_2016-06-04_0_4,22,8.628929125352371
1076_2016-06-04_0_5,17,11.904111949410733
1076_2016-06-04_0_6,30,17.040129465225377
1076_2016-06-04_1_1,29,38.65152535860858
1076_2016-06-04_1_2,21,20.61242190093087
1076_2016-06-04_1_3,22,8.656246391811024
1076_2016-06-04_1_4,17,11.925374217662082
1076_2016-06-04_1_5,30,17.057065345232886
1076_2016-06-04_1_6,79,46.70544135871903
1076_2016-06-04_2_1,21,15.117515345622209
1076_2016-06-04_2_2,22,4.52930318311725
1076_2016-06-04_2_3,17,8.775650898898391
1076_2016-06-04_2_4,30,14.605492739227202
1076_2016-06-04_2_5,79,44.75270804757177
1076_2016-06-04_2_6,93,77.97650770346195
1076_2016-06-04_3_1,22,7.87838037950182
1076_2016-06-04_3_2,17,11.290971451102806
1076_2016-06-04_3_3,30,16.52520992378993
1076_2016-06-04_3_4,79,46.24691105674269
1076_2016-06-04_3_5,93,79.1666743672911
1076_2016-06-04_3_6,146,119.77009911455963
1076_2016-06-04_4_1,17,19.330838450471887
1076_2016-06-04_4_2,30,22.563542728520147
1076_2016-06-04_4_3,79,50.855425562454556
1076_2016-06-04_4_4,93,82.7536903598633
1076_2016-06-04_4_5,146,122.62723889461529
1076_2016-06-04_4_6,197,164.16476301608762
1076_2016-06-04_5_1,30,21.236525598586425
1076_2016-06-04_5_2,79,49.85877088287508
1076_2016-06-04_5_3,93,81.9930337851827
1076_2016-06-04_5_4,146,122.03518536091097
1076_2016-06-04_5_5,197,163.69317891761364
1076_2016-06-04_5_6,233,213.68664344394483
1076_2016-06-04_6_1,79,54.84808305337633
1076_2016-06-04_6_2,93,85.74025091632949
1076_2016-06-04_6_3,146,124.89509803273553
1076_2016-06-04_6_4,197,165.91917874434304
1076_2016-06-04_6_5,233,215.4597029085571
1076_2016-06-04_6_6,289,259.8178669581358
1076_2016-06-04_7_1,93,99.49067085745311
1076_2016-06-04_7_2,146,135.22233501511576
1076_2016-06-04_7_3,197,173.80102676039476
1076_2016-06-04_7_4,233,221.5945029291624
1076_2016-06-04_7_5,289,264.70437463411326
1076_2016-06-04_7_6,286,263.52309772589194
1076_2016-06-04_8_1,146,131.52699893943955
1076_2016-06-04_8_2,197,171.02564887764999
1076_2016-06-04_8_3,233,219.47630745284786
1076_2016-06-04_8_4,289,263.0556869627351
1076_2016-06-04_8_5,286,262.2098805167866
1076_2016-06-04_8_6,294,258.467042597814
1076_2016-06-04_9_1,197,179.26556800418768
1076_2016-06-04_9_2,233,225.6648891761526
1076_2016-06-04_9_3,289,267.7788729089107
1076_2016-06-04_9_4,286,265.8861504957192
1076_2016-06-04_9_5,294,261.39527520697527
1076_2016-06-04_9_6,235,257.3881602120733
1076_2016-06-04_10_1,233,235.76164000130024
1076_2016-06-04_10_2,289,275.36202593040474
1076_2016-06-04_10_3,286,271.67368686191816
1076_2016-06-04_10_4,294,265.89997742228104
1076_2016-06-04_10_5,235,260.97625792987185
1076_2016-06-04_10_6,209,232.04319380019305
1076_2016-06-04_11_1,289,273.789740391828
1076_2016-06-04_11_2,286,270.492823627895
1076_2016-06-04_11_3,294,264.99873108173574
1076_2016-06-04_11_4,235,260.2747770008705
1076_2016-06-04_11_5,209,231.48444829380261
1076_2016-06-04_11_6,244,247.21903735122135
1076_2016-06-04_12_1,286,279.1524864400891
1076_2016-06-04_12_2,294,271.5025608143516
1076_2016-06-04_12_3,235,265.23856330326845
1076_2016-06-04_12_4,209,235.34798844938732
1076_2016-06-04_12_5,244,250.29643491321212
1076_2016-06-04_12_6,217,253.71611564535183
1076_2016-06-04_13_1,294,275.4010582797662
1076_2016-06-04_13_2,235,268.16652531264225
1076_2016-06-04_13_3,209,237.58263761973487
1076_2016-06-04_13_4,244,252.03576377978953
1076_2016-06-04_13_5,217,255.10153062693783
1076_2016-06-04_13_6,202,214.48172979974532
1076_2016-06-04_14_1,235,278.7554677837057
1076_2016-06-04_14_2,209,245.5354506072433
1076_2016-06-04_14_3,244,258.10542823840217
1076_2016-06-04_14_4,217,259.82582594066764
1076_2016-06-04_14_5,202,218.2447384123467
1076_2016-06-04_14_6,155,187.92996609368316
1076_2016-06-04_15_1,209,220.62413370946092
1076_2016-06-04_15_2,244,239.3958125140732
1076_2016-06-04_15_3,217,245.5464646914301
1076_2016-06-04_15_4,202,207.13046349767558
1076_2016-06-04_15_5,155,179.07719346848754
1076_2016-06-04_15_6,153,152.9250649727622
1076_2016-06-04_16_1,244,232.77784010591603
1076_2016-06-04_16_2,217,240.57604417376345
1076_2016-06-04_16_3,202,203.3369900678556
1076_2016-06-04_16_4,155,176.12456093509806
1076_2016-06-04_16_5,153,150.57322603909063
1076_2016-06-04_16_6,123,124.41300175524961
1076_2016-06-04_17_1,217,246.9651606787232
1076_2016-06-04_17_2,202,208.135528624298
1076_2016-06-04_17_3,155,179.78685237525502
1076_2016-06-04_17_4,153,153.42375367636322
1076_2016-06-04_17_5,123,126.68351181806074
1076_2016-06-04_17_6,102,120.13092990971774
1076_2016-06-04_18_1,202,191.07545244706148
1076_2016-06-04_18_2,155,166.97390190725758
1076_2016-06-04_18_3,153,143.64478487781062
1076_2016-06-04_18_4,123,119.07209659352422
1076_2016-06-04_18_5,102,114.06826465660012
1076_2016-06-04_18_6,103,83.18878095225693
1076_2016-06-04_19_1,155,173.19357866631827
1076_2016-06-04_19_2,153,148.31606590920092
1076_2016-06-04_19_3,123,122.63726384905449
1076_2016-06-04_19_4,102,116.8431961330947
1076_2016-06-04_19_5,103,85.39907695451586
1076_2016-06-04_19_6,88,53.45034219142522
1076_2016-06-04_20_1,153,137.95790893778434
1076_2016-06-04_20_2,123,114.85778204395031
1076_2016-06-04_20_3,102,110.90581972388802
1076_2016-06-04_20_4,103,80.77774743339816
1076_2016-06-04_20_5,88,49.76934817331298
1076_2016-06-04_20_6,47,31.638322867245762
1076_2016-06-04_21_1,123,123.42170139474962
1076_2016-06-04_21_2,102,117.33774144063446
1076_2016-06-04_21_3,103,85.68665283655989
1076_2016-06-04_21_4,88,53.59017203430794
1076_2016-06-04_21_5,47,34.68169592954612
1076_2016-06-04_21_6,22,20.69047451673815
1076_2016-06-04_22_1,102,117.09765402726765
1076_2016-06-04_22_2,103,85.50633546262205
1076_2016-06-04_22_3,88,53.452552055367136
1076_2016-06-04_22_4,47,34.574580054192694
1076_2016-06-04_22_5,22,20.60515428700357
1076_2016-06-04_22_6,15,14.377309600583757
1076_2016-06-04_23_1,103,76.91078242807302
1076_2016-06-04_23_2,88,46.9968718970525
1076_2016-06-04_23_3,47,29.647541976642046
1076_2016-06-04_23_4,22,16.770216942598594
1076_2016-06-04_23_5,15,11.32269482791203
1076_2016-06-04_23_6,13,10.156952748872854
