,history,ys
1285_2016-06-01_10_6,321,276.40366187102654
1285_2016-06-01_11_1,295,305.9428913907307
1285_2016-06-01_11_2,302,296.81668743407874
1285_2016-06-01_11_3,337,310.0045563255485
1285_2016-06-01_11_4,355,321.2485136869818
1285_2016-06-01_11_5,321,274.1948703669703
1285_2016-06-01_11_6,364,346.44225785697324
1285_2016-06-01_12_1,302,289.3557354466427
1285_2016-06-01_12_2,337,304.32478609681607
1285_2016-06-01_12_3,355,316.8363487089746
1285_2016-06-01_12_4,321,270.6852282077252
1285_2016-06-01_12_5,364,343.57561340652506
1285_2016-06-01_12_6,402,421.39823365416964
1285_2016-06-01_13_1,337,312.94574808762485
1285_2016-06-01_13_2,355,323.39919529221004
1285_2016-06-01_13_3,321,275.7833854719228
1285_2016-06-01_13_4,364,347.63092587967094
1285_2016-06-01_13_5,402,424.7105767559739
1285_2016-06-01_13_6,366,360.8303745360106
1285_2016-06-01_14_1,355,339.79957908510255
1285_2016-06-01_14_2,321,288.26844257502665
1285_2016-06-01_14_3,364,357.3295808393502
1285_2016-06-01_14_4,402,432.4253400307224
1285_2016-06-01_14_5,366,367.1317244527883
1285_2016-06-01_14_6,300,305.5902314668065
1285_2016-06-01_15_1,321,298.632212677957
1285_2016-06-01_15_2,364,365.21916825221314
1285_2016-06-01_15_3,402,438.5541374771164
1285_2016-06-01_15_4,366,372.00685627821997
1285_2016-06-01_15_5,300,309.572195712296
1285_2016-06-01_15_6,352,311.07214982780823
1285_2016-06-01_16_1,364,380.46970682708235
1285_2016-06-01_16_2,402,450.16385633277184
1285_2016-06-01_16_3,366,381.025530076027
1285_2016-06-01_16_4,300,316.74607020226546
1285_2016-06-01_16_5,352,316.93170660362085
1285_2016-06-01_16_6,399,287.2385347973665
1285_2016-06-01_17_1,402,438.9346768137194
1285_2016-06-01_17_2,366,372.4771357648443
1285_2016-06-01_17_3,300,310.10549770037153
1285_2016-06-01_17_4,352,311.6494849889847
1285_2016-06-01_17_5,399,282.92406323856505
1285_2016-06-01_17_6,196,178.41238957756417
1285_2016-06-01_18_1,366,347.29477394299073
1285_2016-06-01_18_2,300,290.93501795384765
1285_2016-06-01_18_3,352,296.75745310337675
1285_2016-06-01_18_4,399,271.07824532308035
1285_2016-06-01_18_5,196,168.73683103123443
1285_2016-06-01_18_6,131,97.98435936359968
1285_2016-06-01_19_1,300,303.6883925915324
1285_2016-06-01_19_2,352,306.46616557129937
1285_2016-06-01_19_3,399,278.6201773744532
1285_2016-06-01_19_4,196,174.73603614291983
1285_2016-06-01_19_5,131,102.88445665563012
1285_2016-06-01_19_6,58,62.40829881556019
1285_2016-06-01_20_1,352,303.9513896264747
1285_2016-06-01_20_2,399,276.7057635613902
1285_2016-06-01_20_3,196,173.24887922648676
1285_2016-06-01_20_4,131,101.7015025645336
1285_2016-06-01_20_5,58,61.442072452156225
1285_2016-06-01_20_6,49,25.81353989704911
1285_2016-06-01_21_1,399,309.4656953069941
1285_2016-06-01_21_2,196,198.1879064896722
1285_2016-06-01_21_3,131,121.07466349269166
1285_2016-06-01_21_4,58,76.85238976581502
1285_2016-06-01_21_5,49,38.40054979789497
1285_2016-06-01_21_6,22,21.918695979265976
1285_2016-06-01_22_1,196,259.2331206557226
1285_2016-06-01_22_2,131,167.5463189343551
1285_2016-06-01_22_3,58,112.95254916530638
1285_2016-06-01_22_4,49,67.1163031787097
1285_2016-06-01_22_5,22,45.373467529894526
1285_2016-06-01_22_6,29,47.77288774014167
1285_2016-06-01_23_1,131,124.43346508407183
1285_2016-06-01_23_2,58,80.13219270317114
1285_2016-06-01_23_3,49,41.62075995842278
1285_2016-06-01_23_4,22,25.093121304221683
1285_2016-06-01_23_5,29,31.20808160802713
1285_2016-06-01_23_6,59,64.54963249167
1285_2016-06-02_0_1,58,84.60930939767314
1285_2016-06-02_0_2,49,45.02903736790279
1285_2016-06-02_0_3,22,27.74074288323706
1285_2016-06-02_0_4,29,33.314123508490354
1285_2016-06-02_0_5,59,66.26982875454846
1285_2016-06-02_0_6,188,164.38250978677127
1285_2016-06-02_1_1,49,26.886594685611612
1285_2016-06-02_1_2,22,13.929515308406991
1285_2016-06-02_1_3,29,22.585271432628787
1285_2016-06-02_1_4,59,57.73559856292164
1285_2016-06-02_1_5,188,157.4118265924095
1285_2016-06-02_1_6,371,304.908196507546
1285_2016-06-02_2_1,22,29.00661416996735
1285_2016-06-02_2_2,29,34.062956504687946
1285_2016-06-02_2_3,59,66.65170574052442
1285_2016-06-02_2_4,188,164.5041148007702
1285_2016-06-02_2_5,371,310.70111433534214
1285_2016-06-02_2_6,427,346.3002832543871
1285_2016-06-02_3_1,29,29.285790210147525
1285_2016-06-02_3_2,59,63.015010725849976
1285_2016-06-02_3_3,188,161.67905362166317
1285_2016-06-02_3_4,371,308.4539286870124
1285_2016-06-02_3_5,427,344.4648020356134
1285_2016-06-02_3_6,383,300.85348062292405
1285_2016-06-02_4_1,59,62.820156645675496
1285_2016-06-02_4_2,188,161.53071780535095
1285_2016-06-02_4_3,371,308.3386983049089
1285_2016-06-02_4_4,427,344.37314240614063
1285_2016-06-02_4_5,383,300.7786138541094
1285_2016-06-02_4_6,338,283.7679073711983
1285_2016-06-02_5_1,188,158.926104061125
1285_2016-06-02_5_2,371,306.35589401576283
1285_2016-06-02_5_3,427,342.83285832940874
1285_2016-06-02_5_4,383,299.5533999376177
1285_2016-06-02_5_5,338,282.7671635588782
1285_2016-06-02_5_6,332,287.9275017091781
1285_2016-06-02_6_1,371,326.17871176495487
1285_2016-06-02_6_2,427,357.9232985696145
1285_2016-06-02_6_3,383,311.2759713180106
1285_2016-06-02_6_4,338,292.0918445117579
1285_2016-06-02_6_5,332,295.5438180436961
1285_2016-06-02_6_6,326,299.0808714271447
1285_2016-06-02_7_1,427,388.48281593994756
1285_2016-06-02_7_2,383,334.5398975913244
1285_2016-06-02_7_3,338,310.16375175807696
1285_2016-06-02_7_4,332,309.91905738442784
1285_2016-06-02_7_5,326,310.82243886057086
1285_2016-06-02_7_6,308,299.0833432530493
1285_2016-06-02_8_1,383,360.8012256720099
1285_2016-06-02_8_2,338,330.1556119993473
1285_2016-06-02_8_3,332,325.44915491469936
1285_2016-06-02_8_4,326,323.17580400015964
1285_2016-06-02_8_5,308,309.173461850604
1285_2016-06-02_8_6,349,333.69062225265964
1285_2016-06-02_9_1,338,345.2909161458689
1285_2016-06-02_9_2,332,336.9711497002153
1285_2016-06-02_9_3,326,332.1263318951552
1285_2016-06-02_9_4,308,316.2931299057101
1285_2016-06-02_9_5,349,339.50590369536735
1285_2016-06-02_9_6,364,357.47981842802125
1285_2016-06-02_10_1,332,332.0001440156639
1285_2016-06-02_10_2,326,328.34207351344753
1285_2016-06-02_10_3,308,313.3534383993466
1285_2016-06-02_10_4,349,337.16753572922494
1285_2016-06-02_10_5,364,355.56986030434484
1285_2016-06-02_10_6,340,316.9048104321672
1285_2016-06-02_11_1,326,328.34197532240137
1285_2016-06-02_11_2,308,313.3533636498264
1285_2016-06-02_11_3,349,337.16747766222534
1285_2016-06-02_11_4,364,355.5698141151404
1285_2016-06-02_11_5,340,316.9047727052364
1285_2016-06-02_11_6,384,379.37773024571675
1285_2016-06-02_12_1,308,311.7565859050525
1285_2016-06-02_12_2,349,335.9519048087957
1285_2016-06-02_12_3,364,354.6255315550842
1285_2016-06-02_12_4,340,316.153646240217
1285_2016-06-02_12_5,384,378.7642168404084
1285_2016-06-02_12_6,451,427.5362767929685
1285_2016-06-02_13_1,349,333.39063411044833
1285_2016-06-02_13_2,364,352.67572285980043
1285_2016-06-02_13_3,340,314.63899383480356
1285_2016-06-02_13_4,384,377.55939155279145
1285_2016-06-02_13_5,451,426.5521862310835
1285_2016-06-02_13_6,404,361.5888636850284
1285_2016-06-02_14_1,364,363.3183149588973
1285_2016-06-02_14_2,340,322.7408389964911
1285_2016-06-02_14_3,384,383.8530752829539
1285_2016-06-02_14_4,451,431.55847631008896
1285_2016-06-02_14_5,404,365.6779568236294
1285_2016-06-02_14_6,390,324.8390976199505
1285_2016-06-02_15_1,340,323.2056173791523
1285_2016-06-02_15_2,384,384.2068953350388
1285_2016-06-02_15_3,451,431.8333311685529
1285_2016-06-02_15_4,404,365.8965892192326
1285_2016-06-02_15_5,390,325.0176746130189
1285_2016-06-02_15_6,384,343.0077167513321
1285_2016-06-02_16_1,384,395.65744144014894
1285_2016-06-02_16_2,451,440.55024436944876
1285_2016-06-02_16_3,404,372.66807073916465
1285_2016-06-02_16_4,390,330.40402737665386
1285_2016-06-02_16_5,384,347.4072417049961
1285_2016-06-02_16_6,430,330.0692381526941
1285_2016-06-02_17_1,451,432.602106370476
1285_2016-06-02_17_2,404,366.61742228888085
1285_2016-06-02_17_3,390,325.7037563953515
1285_2016-06-02_17_4,384,343.66842657045737
1285_2016-06-02_17_5,430,327.01540725758593
1285_2016-06-02_17_6,274,219.98629790824697
1285_2016-06-02_18_1,404,379.1612551881186
1285_2016-06-02_18_2,390,335.2529518298295
1285_2016-06-02_18_3,384,351.08644243508036
1285_2016-06-02_18_4,430,332.91604364498335
1285_2016-06-02_18_5,274,224.8058851443666
1285_2016-06-02_18_6,154,163.77627099568474
1285_2016-06-02_19_1,390,352.1882092359846
1285_2016-06-02_19_2,384,363.97868071692096
1285_2016-06-02_19_3,430,342.9310055086704
1285_2016-06-02_19_4,274,232.77225370837772
1285_2016-06-02_19_5,154,170.28312987133668
1285_2016-06-02_19_6,87,115.13715072036831
1285_2016-06-02_20_1,384,389.7590659346946
1285_2016-06-02_20_2,430,362.5567402261353
1285_2016-06-02_20_3,274,248.01793723092823
1285_2016-06-02_20_4,154,182.41025882140107
1285_2016-06-02_20_5,87,125.04248161371726
1285_2016-06-02_20_6,47,85.60674037114114
1285_2016-06-02_21_1,430,358.63016242352353
1285_2016-06-02_21_2,274,245.02876644660586
1285_2016-06-02_21_3,154,180.08820808400483
1285_2016-06-02_21_4,87,123.19541397130274
1285_2016-06-02_21_5,47,84.09807197519609
1285_2016-06-02_21_6,32,57.24264479704186
1285_2016-06-02_22_1,274,293.6892998007291
1285_2016-06-02_22_2,154,217.13182518868533
1285_2016-06-02_22_3,87,151.9716748878393
1285_2016-06-02_22_4,47,106.98805433114342
1285_2016-06-02_22_5,32,75.93897847273638
1285_2016-06-02_22_6,36,70.5397906235743
1285_2016-06-02_23_1,154,203.70750110155168
1285_2016-06-02_23_2,87,141.75219131263958
1285_2016-06-02_23_3,47,99.04934454043416
1285_2016-06-02_23_4,32,69.62415780978154
1285_2016-06-02_23_5,36,65.38190136088983
1285_2016-06-02_23_6,58,92.1077109385499
1285_2016-06-03_0_1,87,107.86121443168048
1285_2016-06-03_0_2,47,73.24929089643842
1285_2016-06-03_0_3,32,49.58213347878143
1285_2016-06-03_0_4,36,49.43953884740486
1285_2016-06-03_0_5,58,79.0861312581466
1285_2016-06-03_0_6,170,168.5378899286669
1285_2016-06-03_1_1,47,59.02594592143336
1285_2016-06-03_1_2,32,38.754382344869526
1285_2016-06-03_1_3,36,41.02831402321232
1285_2016-06-03_1_4,58,72.39545006172219
1285_2016-06-03_1_5,170,163.07300113055288
1285_2016-06-03_1_6,355,305.5204966553958
1285_2016-06-03_2_1,32,30.55499500567697
1285_2016-06-03_2_2,36,34.78639795386704
1285_2016-06-03_2_3,58,67.54659837094312
1285_2016-06-03_2_4,170,159.2159979580261
1285_2016-06-03_2_5,355,302.3701308237229
1285_2016-06-03_2_6,405,368.8786676676363
1285_2016-06-03_3_1,36,35.7716140635126
1285_2016-06-03_3_2,58,68.29661005013043
1285_2016-06-03_3_3,170,159.79862280564174
1285_2016-06-03_3_4,355,302.8335778476687
1285_2016-06-03_3_5,405,369.25720706823347
1285_2016-06-03_3_6,309,329.5498301051626
1285_2016-06-03_4_1,58,68.45232543154978
1285_2016-06-03_4_2,170,159.9171636552586
1285_2016-06-03_4_3,355,302.92566287295676
1285_2016-06-03_4_4,405,369.3304557995473
1285_2016-06-03_4_5,309,329.6096590163723
1285_2016-06-03_4_6,347,293.1569715153906
1285_2016-06-03_5_1,170,152.79068351236816
1285_2016-06-03_5_2,355,297.5005147391258
1285_2016-06-03_5_3,405,365.1160866204031
1285_2016-06-03_5_4,309,326.2573528765352
1285_2016-06-03_5_5,347,290.41883772398603
1285_2016-06-03_5_6,335,302.915239023144
1285_2016-06-03_6_1,355,309.2339661155667
1285_2016-06-03_6_2,405,374.048366029306
1285_2016-06-03_6_3,309,333.19613539670985
1285_2016-06-03_6_4,347,295.9382695194936
1285_2016-06-03_6_5,335,307.42346174452314
1285_2016-06-03_6_6,372,306.2092824855027
1285_2016-06-03_7_1,405,405.2520186358157
1285_2016-06-03_7_2,309,356.95042002427573
1285_2016-06-03_7_3,347,314.39109744925145
1285_2016-06-03_7_4,335,322.10170319342376
1285_2016-06-03_7_5,372,318.1983393416234
1285_2016-06-03_7_6,315,308.64112831526654
1285_2016-06-03_8_1,309,356.77859167702985
1285_2016-06-03_8_2,347,314.26029034410146
1285_2016-06-03_8_3,335,322.0000894828378
1285_2016-06-03_8_4,372,318.11751104884485
1285_2016-06-03_8_5,315,308.5751084857742
1285_2016-06-03_8_6,397,346.7212919912622
1285_2016-06-03_9_1,347,281.68445953291524
1285_2016-06-03_9_2,335,297.20121203004504
1285_2016-06-03_9_3,372,298.85322144121335
1285_2016-06-03_9_4,315,293.2513925069153
1285_2016-06-03_9_5,397,334.2050172892034
1285_2016-06-03_9_6,374,342.474497024316
1285_2016-06-03_10_1,335,341.7338765752804
1285_2016-06-03_10_2,372,332.7544317312788
1285_2016-06-03_10_3,315,319.5865657146643
1285_2016-06-03_10_4,397,355.1532444343006
1285_2016-06-03_10_5,374,359.5848223416798
1285_2016-06-03_10_6,317,316.5084093366079
1285_2016-06-03_11_1,372,328.1632201379659
1285_2016-06-03_11_2,315,316.09143172031315
1285_2016-06-03_11_3,397,352.43815083327644
1285_2016-06-03_11_4,374,357.4251100426272
1285_2016-06-03_11_5,317,314.7443755702777
1285_2016-06-03_11_6,360,361.44182607105984
1285_2016-06-03_12_1,315,345.979703307426
1285_2016-06-03_12_2,397,375.19108041044245
1285_2016-06-03_12_3,374,375.10006430743033
1285_2016-06-03_12_4,317,328.8038599639233
1285_2016-06-03_12_5,360,372.9254876765708
1285_2016-06-03_12_6,407,427.595830998554
1285_2016-06-03_13_1,397,354.06886776036475
1285_2016-06-03_13_2,374,359.02043870778994
1285_2016-06-03_13_3,317,316.3128685904861
1285_2016-06-03_13_4,360,362.98956956074767
1285_2016-06-03_13_5,407,419.4802615944761
1285_2016-06-03_13_6,420,399.18687746732013
1285_2016-06-03_14_1,374,388.29123241022086
1285_2016-06-03_14_2,317,338.595733152863
1285_2016-06-03_14_3,360,380.2993674350429
1285_2016-06-03_14_4,407,433.24928353505567
1285_2016-06-03_14_5,420,410.4332919287166
1285_2016-06-03_14_6,325,326.1920389146651
1285_2016-06-03_15_1,317,328.8518551368327
1285_2016-06-03_15_2,360,372.88168288740826
1285_2016-06-03_15_3,407,427.48707016004687
1285_2016-06-03_15_4,420,405.8497582004219
1285_2016-06-03_15_5,325,322.4482493972506
1285_2016-06-03_15_6,328,331.1473589653759
1285_2016-06-03_16_1,360,364.8009920552889
1285_2016-06-03_16_2,407,421.33551372419925
1285_2016-06-03_16_3,420,401.07109977350535
1285_2016-06-03_16_4,325,318.6470812262197
1285_2016-06-03_16_5,328,328.0425986655253
1285_2016-06-03_16_6,356,368.31089091401685
1285_2016-06-03_17_1,407,418.0621584529486
1285_2016-06-03_17_2,420,398.57920519369554
1285_2016-06-03_17_3,325,316.7113251038499
1285_2016-06-03_17_4,328,326.5028078075338
1285_2016-06-03_17_5,356,367.0532034582504
1285_2016-06-03_17_6,302,316.6570382934199
1285_2016-06-03_18_1,420,391.0369359571782
1285_2016-06-03_18_2,325,310.9696508056112
1285_2016-06-03_18_3,328,322.0425544462871
1285_2016-06-03_18_4,356,363.505309552294
1285_2016-06-03_18_5,302,313.7591501570191
1285_2016-06-03_18_6,229,248.82109867410998
1285_2016-06-03_19_1,325,330.71690247033763
1285_2016-06-03_19_2,328,337.0754687839575
1285_2016-06-03_19_3,356,375.1831936016377
1285_2016-06-03_19_4,302,323.0482847189963
1285_2016-06-03_19_5,229,256.4083810331994
1285_2016-06-03_19_6,180,200.0609192186997
1285_2016-06-03_20_1,328,333.17763837286765
1285_2016-06-03_20_2,356,372.2159072335125
1285_2016-06-03_20_3,302,320.7432342564035
1285_2016-06-03_20_4,229,254.57483620361398
1285_2016-06-03_20_5,180,198.563296135807
1285_2016-06-03_20_6,95,132.55096372812937
1285_2016-06-03_21_1,356,368.6857514521078
1285_2016-06-03_21_2,302,318.05584613974315
1285_2016-06-03_21_3,229,252.4872165899439
1285_2016-06-03_21_4,180,196.902705961794
1285_2016-06-03_21_5,95,131.1946084671626
1285_2016-06-03_21_6,50,84.41686174501436
1285_2016-06-03_22_1,302,309.406598045323
1285_2016-06-03_22_2,229,245.90283675338506
1285_2016-06-03_22_3,180,191.78782121349923
1285_2016-06-03_22_4,95,127.12599017166016
1285_2016-06-03_22_5,50,81.09365056604267
1285_2016-06-03_22_6,41,60.79914648396553
1285_2016-06-03_23_1,229,240.85295821276452
1285_2016-06-03_23_2,180,187.94351959595357
1285_2016-06-03_23_3,95,124.13965581679017
1285_2016-06-03_23_4,50,78.71818069905069
1285_2016-06-03_23_5,41,58.85888385819297
1285_2016-06-03_23_6,28,39.75112045884961
1285_2016-06-04_0_1,180,179.86207667772902
1285_2016-06-04_0_2,95,117.98752684324546
1285_2016-06-04_0_3,50,73.93907751280867
1285_2016-06-04_0_4,41,55.05736190481548
1285_2016-06-04_0_5,28,36.646071192730034
1285_2016-06-04_0_6,81,74.45316966111477
1285_2016-06-04_1_1,95,118.08156408154642
1285_2016-06-04_1_2,50,74.01066487959429
1285_2016-06-04_1_3,41,55.112972477053376
1285_2016-06-04_1_4,28,36.69030644000634
1285_2016-06-04_1_5,81,74.48930061702572
1285_2016-06-04_1_6,193,140.99485555175352
1285_2016-06-04_2_1,50,58.27346752851588
1285_2016-06-04_2_2,41,43.13277676625685
1285_2016-06-04_2_3,28,27.38383842877397
1285_2016-06-04_2_4,81,67.08650116399195
1285_2016-06-04_2_5,193,134.94831490546062
1285_2016-06-04_2_6,254,230.99539228397288
1285_2016-06-04_3_1,41,37.49185959036717
1285_2016-06-04_3_2,28,23.08959910216845
1285_2016-06-04_3_3,81,63.75064573304806
1285_2016-06-04_3_4,193,132.2948196449829
1285_2016-06-04_3_5,254,228.82804099355667
1285_2016-06-04_3_6,374,321.1846780450377
1285_2016-06-04_4_1,28,25.48147764933435
1285_2016-06-04_4_2,81,65.57150191679162
1285_2016-06-04_4_3,193,133.70929902713465
1285_2016-06-04_4_4,254,229.9531839784015
1285_2016-06-04_4_5,374,322.10368481185856
1285_2016-06-04_4_6,430,350.605999614055
1285_2016-06-04_5_1,81,67.28865085546403
1285_2016-06-04_5_2,193,135.01650639646158
1285_2016-06-04_5_3,254,230.96865015778332
1285_2016-06-04_5_4,374,322.91143405337846
1285_2016-06-04_5_5,430,351.26576199879196
1285_2016-06-04_5_6,410,362.14352262188004
1285_2016-06-04_6_1,193,144.36501530490318
1285_2016-06-04_6_2,254,238.0853535852574
1285_2016-06-04_6_3,374,328.4398389636194
1285_2016-06-04_6_4,430,355.6633135507111
1285_2016-06-04_6_5,410,365.7354035544306
1285_2016-06-04_6_6,438,399.08172683199376
1285_2016-06-04_7_1,254,271.24508009293066
1285_2016-06-04_7_2,374,353.6832164479331
1285_2016-06-04_7_3,430,375.2729001321319
1285_2016-06-04_7_4,410,381.3337848784683
1285_2016-06-04_7_5,438,411.8223457411715
1285_2016-06-04_7_6,504,406.31368443873646
1285_2016-06-04_8_1,374,341.92538115571494
1285_2016-06-04_8_2,430,366.3220580734326
1285_2016-06-04_8_3,410,374.38058250149817
1285_2016-06-04_8_4,438,406.29144371787515
1285_2016-06-04_8_5,504,401.7960929374808
1285_2016-06-04_8_6,435,360.903708162131
1285_2016-06-04_9_1,430,388.19079300533804
1285_2016-06-04_9_2,410,391.02851024790886
1285_2016-06-04_9_3,438,419.22390415219456
1285_2016-06-04_9_4,504,412.08317616970305
1285_2016-06-04_9_5,435,369.3061061049715
1285_2016-06-04_9_6,434,365.44800863348195
1285_2016-06-04_10_1,410,419.5343662307412
1285_2016-06-04_10_2,438,440.92444751830476
1285_2016-06-04_10_3,504,428.9406146906
1285_2016-06-04_10_4,435,382.7153002816914
1285_2016-06-04_10_5,434,376.40051898283974
1285_2016-06-04_10_6,352,349.3109606768056
1285_2016-06-04_11_1,438,434.4238393939795
1285_2016-06-04_11_2,504,423.9919217415804
1285_2016-06-04_11_3,435,378.87105151153503
1285_2016-06-04_11_4,434,373.34262390828604
1285_2016-06-04_11_5,352,346.8132992207991
1285_2016-06-04_11_6,410,395.0731426871191
1285_2016-06-04_12_1,504,426.4301770096058
1285_2016-06-04_12_2,435,380.7272127232277
1285_2016-06-04_12_3,434,374.78452897872995
1285_2016-06-04_12_4,352,347.96025787943574
1285_2016-06-04_12_5,410,396.00996830195083
1285_2016-06-04_12_6,465,430.58672013662823
1285_2016-06-04_13_1,435,433.61494635233726
1285_2016-06-04_13_2,434,415.0461705812475
1285_2016-06-04_13_3,352,379.2363479115761
1285_2016-06-04_13_4,410,420.88843152812
1285_2016-06-04_13_5,465,450.907227272978
1285_2016-06-04_13_6,571,441.53287253247095
1285_2016-06-04_14_1,434,415.9905113771352
1285_2016-06-04_14_2,352,379.95524259784304
1285_2016-06-04_14_3,410,421.4468840411421
1285_2016-06-04_14_4,465,451.3514464926601
1285_2016-06-04_14_5,571,441.8957068338342
1285_2016-06-04_14_6,541,354.85126084690523
1285_2016-06-04_15_1,352,392.2342578174665
1285_2016-06-04_15_2,410,430.794482739004
1285_2016-06-04_15_3,465,458.6128577720345
1285_2016-06-04_15_4,571,447.67177261758013
1285_2016-06-04_15_5,541,359.56909992368435
1285_2016-06-04_15_6,342,363.5950873032971
1285_2016-06-04_16_1,410,403.3624398622452
1285_2016-06-04_16_2,465,437.7297719798865
1285_2016-06-04_16_3,571,431.4493523339697
1285_2016-06-04_16_4,541,346.66502892086646
1285_2016-06-04_16_5,342,353.05515706255346
1285_2016-06-04_16_6,380,395.89623446699466
1285_2016-06-04_17_1,465,442.255314245933
1285_2016-06-04_17_2,571,434.8944944920811
1285_2016-06-04_17_3,541,349.34128781200604
1285_2016-06-04_17_4,342,355.1839784190116
1285_2016-06-04_17_5,380,397.6350367866017
1285_2016-06-04_17_6,360,354.09678029138774
1285_2016-06-04_18_1,571,450.4020054707753
1285_2016-06-04_18_2,541,361.14663106134583
1285_2016-06-04_18_3,342,364.35461736045966
1285_2016-06-04_18_4,380,404.92979145161365
1285_2016-06-04_18_5,360,360.0550709173286
1285_2016-06-04_18_6,274,290.31191443344267
1285_2016-06-04_19_1,541,443.3713205730943
1285_2016-06-04_19_2,342,426.94949055385723
1285_2016-06-04_19_3,380,453.5548055251753
1285_2016-06-04_19_4,360,398.7336788653784
1285_2016-06-04_19_5,274,321.904256841702
1285_2016-06-04_19_6,219,259.0185189872505
1285_2016-06-04_20_1,342,493.51351497777944
1285_2016-06-04_20_2,380,504.22774442952124
1285_2016-06-04_20_3,360,438.0974836255492
1285_2016-06-04_20_4,274,353.21606621946137
1285_2016-06-04_20_5,219,284.5937259495319
1285_2016-06-04_20_6,121,201.2953576934422
1285_2016-06-04_21_1,380,400.9246026607536
1285_2016-06-04_21_2,360,359.45629813865634
1285_2016-06-04_21_3,274,292.12593924936505
1285_2016-06-04_21_4,219,235.9997848352262
1285_2016-06-04_21_5,121,161.60425948453315
1285_2016-06-04_21_6,64,108.02121967854663
1285_2016-06-04_22_1,360,345.1897345556257
1285_2016-06-04_22_2,274,281.2652872519166
1285_2016-06-04_22_3,219,227.56300192822465
1285_2016-06-04_22_4,121,154.89324819497244
1285_2016-06-04_22_5,64,102.53972544146706
1285_2016-06-04_22_6,44,74.82972250758417
1285_2016-06-04_23_1,274,291.3630461947914
1285_2016-06-04_23_2,219,235.25008404820557
1285_2016-06-04_23_3,121,160.86473527050055
1285_2016-06-04_23_4,64,107.28972524839315
1285_2016-06-04_23_5,44,78.70948003508181
1285_2016-06-04_23_6,33,58.20430759030751
1285_2016-06-05_0_1,219,223.41181851221523
