,history,ys
1235_2016-06-01_8_2,210,197.7936309539998
1235_2016-06-01_8_3,185,200.69916891768693
1235_2016-06-01_8_4,237,199.78221329722004
1235_2016-06-01_8_5,219,191.09232660059138
1235_2016-06-01_8_6,232,205.0192920203946
1235_2016-06-01_9_1,210,205.42881972122987
1235_2016-06-01_9_2,185,206.43077836169593
1235_2016-06-01_9_3,237,204.18488558545437
1235_2016-06-01_9_4,219,194.56720317069897
1235_2016-06-01_9_5,232,207.84639836760945
1235_2016-06-01_9_6,243,244.97358499306978
1235_2016-06-01_10_1,185,209.0526736028068
1235_2016-06-01_10_2,237,206.15309881282752
1235_2016-06-01_10_3,219,196.07906435352078
1235_2016-06-01_10_4,232,209.03965797393585
1235_2016-06-01_10_5,243,245.94440272971707
1235_2016-06-01_10_6,169,187.04004061481547
1235_2016-06-01_11_1,237,192.35718908945108
1235_2016-06-01_11_2,219,185.722703971368
1235_2016-06-01_11_3,232,201.08453449476545
1235_2016-06-01_11_4,243,239.66569961934596
1235_2016-06-01_11_5,169,181.93178394512373
1235_2016-06-01_11_6,220,221.0467802714354
1235_2016-06-01_12_1,219,211.32851392373146
1235_2016-06-01_12_2,232,220.30639090444114
1235_2016-06-01_12_3,243,254.43075564244168
1235_2016-06-01_12_4,169,193.58533067130017
1235_2016-06-01_12_5,220,230.5279273718972
1235_2016-06-01_12_6,263,261.45306299729634
1235_2016-06-01_13_1,232,224.70653082651575
1235_2016-06-01_13_2,243,257.7338676284303
1235_2016-06-01_13_3,169,196.12257954488612
1235_2016-06-01_13_4,220,232.53048992621615
1235_2016-06-01_13_5,263,263.0823172150468
1235_2016-06-01_13_6,237,232.82050269501585
1235_2016-06-01_14_1,243,261.9171881170049
1235_2016-06-01_14_2,169,199.26292878190037
1235_2016-06-01_14_3,220,234.94271439758728
1235_2016-06-01_14_4,263,264.98620234404177
1235_2016-06-01_14_5,237,234.36947447112212
1235_2016-06-01_14_6,182,175.31981320453752
1235_2016-06-01_15_1,169,188.41258325308252
1235_2016-06-01_15_2,220,226.7975401524331
1235_2016-06-01_15_3,263,258.7295769960843
1235_2016-06-01_15_4,237,229.43133703862256
1235_2016-06-01_15_5,182,171.30222023478024
1235_2016-06-01_15_6,223,161.74345361101612
1235_2016-06-01_16_1,220,215.66305047034618
1235_2016-06-01_16_2,263,250.37110045258657
1235_2016-06-01_16_3,237,223.01086589358
1235_2016-06-01_16_4,182,166.2347649961557
1235_2016-06-01_16_5,223,157.6206496551625
1235_2016-06-01_16_6,194,130.7452635367356
1235_2016-06-01_17_1,263,252.85864779031633
1235_2016-06-01_17_2,237,224.87822638040183
1235_2016-06-01_17_3,182,167.66915726377044
1235_2016-06-01_17_4,223,158.7527657330269
1235_2016-06-01_17_5,194,131.6663358352591
1235_2016-06-01_17_6,108,80.28756198092204
1235_2016-06-01_18_1,237,230.69500924072526
1235_2016-06-01_18_2,182,172.0357195836271
1235_2016-06-01_18_3,223,162.10689219755344
1235_2016-06-01_18_4,194,134.31363154607283
1235_2016-06-01_18_5,108,82.44136121839095
1235_2016-06-01_18_6,46,38.40945087975837
1235_2016-06-01_19_1,182,175.6520777797291
1235_2016-06-01_19_2,223,164.82163225462435
1235_2016-06-01_19_3,194,136.3989290416163
1235_2016-06-01_19_4,108,84.08721422187985
1235_2016-06-01_19_5,46,39.748491671242334
1235_2016-06-01_19_6,11,16.350095316106845
1235_2016-06-01_20_1,223,168.46261468044722
1235_2016-06-01_20_2,194,139.13215409911388
1235_2016-06-01_20_3,108,86.1867107656875
1235_2016-06-01_20_4,46,41.405551491160224
1235_2016-06-01_20_5,11,17.698253801764835
1235_2016-06-01_20_6,15,8.173437956878132
1235_2016-06-01_21_1,194,170.41320238680805
1235_2016-06-01_21_2,108,109.66887437030668
1235_2016-06-01_21_3,46,59.443115281886094
1235_2016-06-01_21_4,11,31.934677431503147
1235_2016-06-01_21_5,15,19.755974140034084
1235_2016-06-01_21_6,5,14.47304758520525
1235_2016-06-01_22_1,108,123.19757125900416
1235_2016-06-01_22_2,46,69.59888342545798
1235_2016-06-01_22_3,11,39.73571820516794
1235_2016-06-01_22_4,15,25.913065113919203
1235_2016-06-01_22_5,5,19.482362483579067
1235_2016-06-01_22_6,11,18.10354851709255
1235_2016-06-01_23_1,46,60.88200127896198
1235_2016-06-01_23_2,11,33.19209950020503
1235_2016-06-01_23_3,15,20.886656908938534
1235_2016-06-01_23_4,5,15.515192783040533
1235_2016-06-01_23_5,11,14.87592002019781
1235_2016-06-01_23_6,37,39.6737675848653
1235_2016-06-02_0_1,11,24.656219059713138
1235_2016-06-02_0_2,15,14.478913179584254
1235_2016-06-02_0_3,5,10.59315543508015
1235_2016-06-02_0_4,11,10.991126617943223
1235_2016-06-02_0_5,37,36.513159182365385
1235_2016-06-02_0_6,117,93.70487388787595
1235_2016-06-02_1_1,15,6.6461055498964186
1235_2016-06-02_1_2,5,4.71319679199982
1235_2016-06-02_1_3,11,6.474501536150143
1235_2016-06-02_1_4,37,32.94834362372718
1235_2016-06-02_1_5,117,90.80459455733148
1235_2016-06-02_1_6,193,177.8354372285333
1235_2016-06-02_2_1,5,9.504746187938736
1235_2016-06-02_2_2,11,10.071438115776033
1235_2016-06-02_2_3,37,35.71129060334171
1235_2016-06-02_2_4,117,92.9852928004347
1235_2016-06-02_2_5,193,179.6096199138902
1235_2016-06-02_2_6,239,201.21136207102376
1235_2016-06-02_3_1,11,7.4876475251003
1235_2016-06-02_3_2,37,33.7716819044161
1235_2016-06-02_3_3,117,91.495403869202
1235_2016-06-02_3_4,193,178.43370224383364
1235_2016-06-02_3_5,239,200.2546534680715
1235_2016-06-02_3_6,240,187.17296336926523
1235_2016-06-02_4_1,37,35.7862645017844
1235_2016-06-02_4_2,117,93.00771757785196
1235_2016-06-02_4_3,193,179.5953692627108
1235_2016-06-02_4_4,239,201.17151696412378
1235_2016-06-02_4_5,240,187.91890946459336
1235_2016-06-02_4_6,213,199.36710790531924
1235_2016-06-02_5_1,117,93.70388074199545
1235_2016-06-02_5_2,193,180.11796739195438
1235_2016-06-02_5_3,239,201.57294492671969
1235_2016-06-02_5_4,240,188.23574263556054
1235_2016-06-02_5_5,213,199.62487851977934
1235_2016-06-02_5_6,204,196.9243082839339
1235_2016-06-02_6_1,193,193.47993968225893
1235_2016-06-02_6_2,239,211.60355568233035
1235_2016-06-02_6_3,240,195.94064514840568
1235_2016-06-02_6_4,213,205.70609089808832
1235_2016-06-02_6_5,204,201.8718895193004
1235_2016-06-02_6_6,224,213.36732463202424
1235_2016-06-02_7_1,239,211.32827632509756
1235_2016-06-02_7_2,240,195.73399750526835
1235_2016-06-02_7_3,213,205.5473568006663
1235_2016-06-02_7_4,204,201.7466062004662
1235_2016-06-02_7_5,224,213.265396042985
1235_2016-06-02_7_6,196,204.28566452476406
1235_2016-06-02_8_1,240,211.60568844546498
1235_2016-06-02_8_2,213,217.46197167903892
1235_2016-06-02_8_3,204,210.8986856054621
1235_2016-06-02_8_4,224,220.48881495998515
1235_2016-06-02_8_5,196,210.16252750301092
1235_2016-06-02_8_6,247,229.06512480153384
1235_2016-06-02_9_1,213,233.7481178818494
1235_2016-06-02_9_2,204,223.1244251684675
1235_2016-06-02_9_3,224,229.879881344223
1235_2016-06-02_9_4,196,217.57457055561798
1235_2016-06-02_9_5,247,235.09544948705388
1235_2016-06-02_9_6,260,259.2014222789246
1235_2016-06-02_10_1,204,211.22391190517
1235_2016-06-02_10_2,224,220.9463636162501
1235_2016-06-02_10_3,196,210.712387896172
1235_2016-06-02_10_4,247,229.67936666689246
1235_2016-06-02_10_5,260,254.79498026321724
1235_2016-06-02_10_6,206,204.35851368733353
1235_2016-06-02_11_1,224,216.80293914132102
1235_2016-06-02_11_2,196,207.60198793422623
1235_2016-06-02_11_3,247,227.29014739932757
1235_2016-06-02_11_4,260,252.90925234385847
1235_2016-06-02_11_5,206,202.82431433884437
1235_2016-06-02_11_6,262,232.91990183379147
1235_2016-06-02_12_1,196,211.73001143463222
1235_2016-06-02_12_2,247,230.38898610539417
1235_2016-06-02_12_3,260,255.2895909608184
1235_2016-06-02_12_4,206,204.70303306862593
1235_2016-06-02_12_5,262,234.44839861301153
1235_2016-06-02_12_6,283,270.7088354004347
1235_2016-06-02_13_1,247,221.36671185499472
1235_2016-06-02_13_2,260,248.51671947374072
1235_2016-06-02_13_3,206,199.5005268791826
1235_2016-06-02_13_4,262,230.34224087970762
1235_2016-06-02_13_5,283,267.36812836918335
1235_2016-06-02_13_6,237,246.33228553076418
1235_2016-06-02_14_1,260,263.2192234448803
1235_2016-06-02_14_2,206,210.53745251136107
1235_2016-06-02_14_3,262,238.8201330150285
1235_2016-06-02_14_4,283,274.0594346523363
1235_2016-06-02_14_5,237,251.77622982133062
1235_2016-06-02_14_6,192,197.52667027712067
1235_2016-06-02_15_1,206,208.6910001477551
1235_2016-06-02_15_2,262,237.43403188147443
1235_2016-06-02_15_3,283,272.9947164245849
1235_2016-06-02_15_4,237,250.93588464431915
1235_2016-06-02_15_5,192,196.84297831401105
1235_2016-06-02_15_6,190,182.8858568562391
1235_2016-06-02_16_1,262,235.89055294366142
1235_2016-06-02_16_2,283,271.83605241164423
1235_2016-06-02_16_3,237,250.04586972076564
1235_2016-06-02_16_4,192,196.14052039699388
1235_2016-06-02_16_5,190,182.31434785562178
1235_2016-06-02_16_6,180,158.12804040775433
1235_2016-06-02_17_1,283,286.81166720045053
1235_2016-06-02_17_2,237,261.28781510943236
1235_2016-06-02_17_3,192,204.77589618664405
1235_2016-06-02_17_4,190,189.12995052623603
1235_2016-06-02_17_5,180,163.67311033511328
1235_2016-06-02_17_6,139,116.60123749512749
1235_2016-06-02_18_1,237,259.1015543443574
1235_2016-06-02_18_2,192,203.13470652779085
1235_2016-06-02_18_3,190,187.86928887415468
1235_2016-06-02_18_4,180,162.67811380780935
1235_2016-06-02_18_5,139,115.7917235624613
1235_2016-06-02_18_6,65,73.67533374432583
1235_2016-06-02_19_1,192,190.4579017153117
1235_2016-06-02_19_2,190,178.35302196862506
1235_2016-06-02_19_3,180,155.36829882447884
1235_2016-06-02_19_4,139,110.02234007114924
1235_2016-06-02_19_5,65,68.98145171463983
1235_2016-06-02_19_6,33,39.433709363001256
1235_2016-06-02_20_1,190,179.23752441818436
1235_2016-06-02_20_2,180,156.03228012837297
1235_2016-06-02_20_3,139,110.53236995282862
1235_2016-06-02_20_4,65,69.38400061446112
1235_2016-06-02_20_5,33,39.761216981412545
1235_2016-06-02_20_6,18,26.550681446984996
1235_2016-06-02_21_1,180,162.20532117897136
1235_2016-06-02_21_2,139,115.16636938133263
1235_2016-06-02_21_3,65,72.94355593079433
1235_2016-06-02_21_4,33,42.57065056150954
1235_2016-06-02_21_5,18,28.836393571178448
1235_2016-06-02_21_6,15,21.533504772916018
1235_2016-06-02_22_1,139,125.37287642605224
1235_2016-06-02_22_2,65,80.60541131529209
1235_2016-06-02_22_3,33,48.45601988182251
1235_2016-06-02_22_4,18,33.48151149472649
1235_2016-06-02_22_5,15,25.312701558837404
1235_2016-06-02_22_6,7,24.41529993277277
1235_2016-06-02_23_1,65,88.42153062576824
1235_2016-06-02_23_2,33,54.32345088073909
1235_2016-06-02_23_3,18,37.98851360546131
1235_2016-06-02_23_4,15,28.86992204010525
1235_2016-06-02_23_5,7,27.309400024714563
1235_2016-06-02_23_6,36,45.93381290864798
1235_2016-06-03_0_1,33,40.88954629980766
1235_2016-06-03_0_2,18,27.903904473536087
1235_2016-06-03_0_3,15,21.123541272795762
1235_2016-06-03_0_4,7,21.195450298456336
1235_2016-06-03_0_5,36,40.95959706848029
1235_2016-06-03_0_6,90,96.4345452592141
1235_2016-06-03_1_1,18,23.37869158835214
1235_2016-06-03_1_2,15,17.726539089930185
1235_2016-06-03_1_3,7,18.58608071044185
1235_2016-06-03_1_4,36,38.900112135119684
1235_2016-06-03_1_5,90,94.75897986584624
1235_2016-06-03_1_6,194,174.83335559796382
1235_2016-06-03_2_1,15,14.64147899190715
1235_2016-06-03_2_2,7,16.270177314699225
1235_2016-06-03_2_3,36,37.12117660186888
1235_2016-06-03_2_4,90,93.3549277357923
1235_2016-06-03_2_5,194,173.69104029305703
1235_2016-06-03_2_6,202,218.5252433537218
1235_2016-06-03_3_1,7,16.475814473514106
1235_2016-06-03_3_2,36,37.27554500289142
1235_2016-06-03_3_3,90,93.47350411263722
1235_2016-06-03_3_4,194,173.78462851554806
1235_2016-06-03_3_5,202,218.60138529790044
1235_2016-06-03_3_6,180,206.97842114810192
1235_2016-06-03_4_1,36,31.84049511235409
1235_2016-06-03_4_2,90,89.39350239546098
1235_2016-06-03_4_3,194,170.65062040288163
1235_2016-06-03_4_4,202,216.12782136938944
1235_2016-06-03_4_5,180,204.9659674273879
1235_2016-06-03_4_6,226,203.3042176781237
1235_2016-06-03_5_1,90,91.77927267911085
1235_2016-06-03_5_2,194,172.4415785449636
1235_2016-06-03_5_3,202,217.50352602242953
1235_2016-06-03_5_4,180,206.05176340611925
1235_2016-06-03_5_5,226,204.18760465355132
1235_2016-06-03_5_6,220,202.075972655219
1235_2016-06-03_6_1,194,171.42103980321562
1235_2016-06-03_6_2,202,216.73742453253783
1235_2016-06-03_6_3,180,205.46329103505664
1235_2016-06-03_6_4,226,203.72314381693042
1235_2016-06-03_6_5,220,201.69809443343144
1235_2016-06-03_6_6,224,219.91961418427007
1235_2016-06-03_7_1,202,229.68805537160586
1235_2016-06-03_7_2,180,215.18511459253818
1235_2016-06-03_7_3,226,211.19085486489197
1235_2016-06-03_7_4,220,207.59209981335533
1235_2016-06-03_7_5,224,224.71488667349848
1235_2016-06-03_7_6,227,215.20588026721055
1235_2016-06-03_8_1,180,199.30405626902822
1235_2016-06-03_8_2,226,199.26920804738853
1235_2016-06-03_8_3,220,198.43461890222994
1235_2016-06-03_8_4,224,217.4872045350129
1235_2016-06-03_8_5,227,209.3255487972697
1235_2016-06-03_8_6,262,237.96387000314292
1235_2016-06-03_9_1,226,188.19696626752184
1235_2016-06-03_9_2,220,190.1228708254555
1235_2016-06-03_9_3,224,211.10262734393274
1235_2016-06-03_9_4,227,204.28642341184948
1235_2016-06-03_9_5,262,233.86411478188285
1235_2016-06-03_9_6,288,233.96552721608768
1235_2016-06-03_10_1,220,211.8055847413906
1235_2016-06-03_10_2,224,227.3794806924327
1235_2016-06-03_10_3,227,216.78930796411055
1235_2016-06-03_10_4,262,243.7322080091522
1235_2016-06-03_10_5,288,241.9940567004766
1235_2016-06-03_10_6,203,196.2706910110892
1235_2016-06-03_11_1,224,232.0795574909821
1235_2016-06-03_11_2,227,220.31757758355386
1235_2016-06-03_11_3,262,246.44240922413172
1235_2016-06-03_11_4,288,244.1331245405647
1235_2016-06-03_11_5,203,198.01100383827227
1235_2016-06-03_11_6,238,233.02805399141982
1235_2016-06-03_12_1,227,215.683379839424
1235_2016-06-03_12_2,262,242.9635939170813
1235_2016-06-03_12_3,288,241.46091110769638
1235_2016-06-03_12_4,203,195.90191843734075
1235_2016-06-03_12_5,238,231.3121344174457
1235_2016-06-03_12_6,271,265.4337869625574
1235_2016-06-03_13_1,262,249.4544760820823
1235_2016-06-03_13_2,288,246.3335085838116
1235_2016-06-03_13_3,203,199.6447502002823
1235_2016-06-03_13_4,238,234.26622174155943
1235_2016-06-03_13_5,271,267.8371871569909
1235_2016-06-03_13_6,247,243.39137623092589
1235_2016-06-03_14_1,288,253.5292539825209
1235_2016-06-03_14_2,203,205.04647680342018
1235_2016-06-03_14_3,238,238.41549818067745
1235_2016-06-03_14_4,271,271.1120671701414
1235_2016-06-03_14_5,247,246.05576844306646
1235_2016-06-03_14_6,165,179.2717865517635
1235_2016-06-03_15_1,203,224.81788799901742
1235_2016-06-03_15_2,238,253.25756830950553
1235_2016-06-03_15_3,271,282.51283888959676
1235_2016-06-03_15_4,247,255.05400222824974
1235_2016-06-03_15_5,165,186.59261171909515
1235_2016-06-03_15_6,176,179.97845856740904
1235_2016-06-03_16_1,238,240.74346621176375
1235_2016-06-03_16_2,271,273.11871021074154
1235_2016-06-03_16_3,247,247.83800637044865
1235_2016-06-03_16_4,165,180.89727641029287
1235_2016-06-03_16_5,176,175.34482100469896
1235_2016-06-03_16_6,178,184.34055273156744
1235_2016-06-03_17_1,271,271.5451382739316
1235_2016-06-03_17_2,247,246.65675204278142
1235_2016-06-03_17_3,165,179.98990898678267
1235_2016-06-03_17_4,176,174.62866736118107
1235_2016-06-03_17_5,178,183.7579010976685
1235_2016-06-03_17_6,160,157.5149613709266
1235_2016-06-03_18_1,247,246.3440766812765
1235_2016-06-03_18_2,165,179.7551887841072
1235_2016-06-03_18_3,176,174.4483696381937
1235_2016-06-03_18_4,178,183.61559835691568
1235_2016-06-03_18_5,160,157.39918604092813
1235_2016-06-03_18_6,100,113.14452389726456
1235_2016-06-03_19_1,165,180.13140720539366
1235_2016-06-03_19_2,176,174.73079056087087
1235_2016-06-03_19_3,178,183.83253685944885
1235_2016-06-03_19_4,160,157.57040807842142
1235_2016-06-03_19_5,100,113.28382752408821
1235_2016-06-03_19_6,71,74.0350758142635
1235_2016-06-03_20_1,176,166.05185817936223
1235_2016-06-03_20_2,178,177.31740641299933
1235_2016-06-03_20_3,160,152.5658828135682
1235_2016-06-03_20_4,100,109.33392926937982
1235_2016-06-03_20_5,71,70.82149910112194
1235_2016-06-03_20_6,40,47.48459465504273
1235_2016-06-03_21_1,178,183.02336944809613
1235_2016-06-03_21_2,160,156.84925453051807
1235_2016-06-03_21_3,100,112.6241537940346
1235_2016-06-03_21_4,71,73.41835922665744
1235_2016-06-03_21_5,40,49.59736027293145
1235_2016-06-03_21_6,27,32.76723458016161
1235_2016-06-03_22_1,160,153.96799681432745
1235_2016-06-03_22_2,100,110.46124146269578
1235_2016-06-03_22_3,71,71.75694208438885
1235_2016-06-03_22_4,40,48.28606133381386
1235_2016-06-03_22_5,27,31.700381850552077
1235_2016-06-03_22_6,17,23.719257743503363
1235_2016-06-03_23_1,100,113.9210219750354
1235_2016-06-03_23_2,71,74.35414187384707
1235_2016-06-03_23_3,40,50.28107157513581
1235_2016-06-03_23_4,27,33.274974255083436
1235_2016-06-03_23_5,17,25.00032200328775
1235_2016-06-03_23_6,15,25.264788512694366
1235_2016-06-04_0_1,71,66.36945104087799
1235_2016-06-04_0_2,40,44.28709673299967
1235_2016-06-04_0_3,27,28.67076889328402
1235_2016-06-04_0_4,17,21.366382366572964
1235_2016-06-04_0_5,15,22.30827089111048
1235_2016-06-04_0_6,35,38.96852230059635
1235_2016-06-04_1_1,40,46.9430441118502
1235_2016-06-04_1_2,27,30.6645444951063
1235_2016-06-04_1_3,17,22.89787900409698
1235_2016-06-04_1_4,15,23.517028080954617
1235_2016-06-04_1_5,35,39.95194863379247
1235_2016-06-04_1_6,102,74.0950612209654
1235_2016-06-04_2_1,27,26.682217567370145
1235_2016-06-04_2_2,17,19.90841229619994
1235_2016-06-04_2_3,15,21.220702352547846
1235_2016-06-04_2_4,35,38.139538363716284
1235_2016-06-04_2_5,102,72.62051198880921
1235_2016-06-04_2_6,156,143.63094443142114
1235_2016-06-04_3_1,17,20.090683000265244
1235_2016-06-04_3_2,15,21.357529943932462
1235_2016-06-04_3_3,35,38.2446409619899
1235_2016-06-04_3_4,102,72.70346582509056
1235_2016-06-04_3_5,156,143.6984344018835
1235_2016-06-04_3_6,220,205.87647488480968
1235_2016-06-04_4_1,15,19.584804617868997
1235_2016-06-04_4_2,35,36.913885491462665
1235_2016-06-04_4_3,102,71.6812607551637
1235_2016-06-04_4_4,156,142.8916433861573
1235_2016-06-04_4_5,220,205.2200820733191
1235_2016-06-04_4_6,256,226.00599305403085
1235_2016-06-04_5_1,35,34.2841757281348
1235_2016-06-04_5_2,102,69.70718129570322
1235_2016-06-04_5_3,156,141.3752761221555
1235_2016-06-04_5_4,220,204.02326597337023
1235_2016-06-04_5_5,256,225.03228180865295
1235_2016-06-04_5_6,269,225.99892815512095
1235_2016-06-04_6_1,102,70.11775715082565
1235_2016-06-04_6_2,156,141.68348859999256
1235_2016-06-04_6_3,220,204.26001597322926
1235_2016-06-04_6_4,256,225.21914037400234
1235_2016-06-04_6_5,269,226.15095342147862
1235_2016-06-04_6_6,249,247.1673236732803
1235_2016-06-04_7_1,156,159.97021012581277
1235_2016-06-04_7_2,220,217.98755421657998
1235_2016-06-04_7_3,256,235.7637967746315
1235_2016-06-04_7_4,269,234.47348507215378
1235_2016-06-04_7_5,249,253.93840793478296
1235_2016-06-04_7_6,294,244.06023504858427
1235_2016-06-04_8_1,220,215.71035786897076
1235_2016-06-04_8_2,256,234.05434328373173
1235_2016-06-04_8_3,269,233.16038731384845
1235_2016-06-04_8_4,249,252.90202540711005
1235_2016-06-04_8_5,294,243.21705009999306
1235_2016-06-04_8_6,200,226.71806194059099
1235_2016-06-04_9_1,256,236.51475648197038
1235_2016-06-04_9_2,269,235.00737865265
1235_2016-06-04_9_3,249,254.32077133936298
1235_2016-06-04_9_4,294,244.33681706790844
1235_2016-06-04_9_5,200,227.62908719243092
1235_2016-06-04_9_6,214,235.83508207238467
1235_2016-06-04_10_1,269,246.18354413644778
1235_2016-06-04_10_2,249,262.7105332152807
1235_2016-06-04_10_3,294,250.7813196944083
1235_2016-06-04_10_4,200,232.7155096460544
1235_2016-06-04_10_5,214,239.97331746381033
1235_2016-06-04_10_6,253,203.66550705332097
1235_2016-06-04_11_1,249,275.7973846189533
1235_2016-06-04_11_2,294,260.6054017681306
1235_2016-06-04_11_3,200,240.2617694402428
1235_2016-06-04_11_4,214,245.9293186453759
1235_2016-06-04_11_5,253,208.5112183770764
1235_2016-06-04_11_6,262,237.05503677540165
1235_2016-06-04_12_1,294,245.23520612457702
1235_2016-06-04_12_2,200,228.72361875496296
1235_2016-06-04_12_3,214,237.06641603908443
1235_2016-06-04_12_4,253,201.51603667980353
1235_2016-06-04_12_5,262,231.3638641028515
1235_2016-06-04_12_6,313,274.0720276187883
1235_2016-06-04_13_1,200,256.69367751408123
1235_2016-06-04_13_2,214,258.06307477544823
1235_2016-06-04_13_3,253,217.64438744535087
1235_2016-06-04_13_4,262,244.09341209565775
1235_2016-06-04_13_5,313,284.4285928669531
1235_2016-06-04_13_6,331,272.2055676306844
1235_2016-06-04_14_1,214,225.5452403847128
1235_2016-06-04_14_2,253,193.23378904697304
1235_2016-06-04_14_3,262,225.34268140515525
1235_2016-06-04_14_4,313,269.62929133298536
1235_2016-06-04_14_5,331,260.1650826071456
1235_2016-06-04_14_6,244,179.51026279387605
1235_2016-06-04_15_1,253,186.61177701153798
1235_2016-06-04_15_2,262,220.37164691239445
1235_2016-06-04_15_3,313,265.8108462663888
1235_2016-06-04_15_4,331,257.1513163244227
1235_2016-06-04_15_5,244,177.0583087129159
1235_2016-06-04_15_6,183,184.29509200829568
1235_2016-06-04_16_1,262,258.44998889502256
1235_2016-06-04_16_2,313,294.3956253954334
1235_2016-06-04_16_3,331,279.1083976933017
1235_2016-06-04_16_4,244,194.38827165396
1235_2016-06-04_16_5,183,198.39448438645616
1235_2016-06-04_16_6,159,197.95113094927746
1235_2016-06-04_17_1,313,296.431807881007
1235_2016-06-04_17_2,331,280.6369260794143
1235_2016-06-04_17_3,244,195.5623937976716
1235_2016-06-04_17_4,183,199.32117828064656
1235_2016-06-04_17_5,159,198.70507490594292
1235_2016-06-04_17_6,157,189.57426328639795
1235_2016-06-04_18_1,331,290.1399562426187
1235_2016-06-04_18_2,244,202.69616076672116
1235_2016-06-04_18_3,183,204.8009023358478
1235_2016-06-04_18_4,159,203.03003108788715
1235_2016-06-04_18_5,157,193.0929813837783
1235_2016-06-04_18_6,128,138.83415653685424
1235_2016-06-04_19_1,244,226.13228617542674
1235_2016-06-04_19_2,183,222.3940125808806
1235_2016-06-04_19_3,159,216.54398379110515
1235_2016-06-04_19_4,157,203.75907564281442
1235_2016-06-04_19_5,128,147.5119274364344
1235_2016-06-04_19_6,87,109.72582774355553
1235_2016-06-04_20_1,183,232.6424103664046
1235_2016-06-04_20_2,159,224.23728585923192
1235_2016-06-04_20_3,157,209.66860038472794
1235_2016-06-04_20_4,128,152.1761103966386
1235_2016-06-04_20_5,87,113.5205355512507
1235_2016-06-04_20_6,67,74.53967056138453
1235_2016-06-04_21_1,159,195.763851962644
1235_2016-06-04_21_2,157,188.29406628997324
1235_2016-06-04_21_3,128,135.75749886139906
1235_2016-06-04_21_4,87,100.5618947980044
1235_2016-06-04_21_5,67,63.996718952704754
1235_2016-06-04_21_6,31,46.61142193257257
1235_2016-06-04_22_1,157,167.20739662756088
1235_2016-06-04_22_2,128,119.9280860381683
1235_2016-06-04_22_3,87,88.402706727592
1235_2016-06-04_22_4,67,54.399893440544815
1235_2016-06-04_22_5,31,38.80359170575676
1235_2016-06-04_22_6,13,30.131889094632925
1235_2016-06-04_23_1,128,114.07342203241326
1235_2016-06-04_23_2,87,84.00770766078324
1235_2016-06-04_23_3,67,51.02392360392591
1235_2016-06-04_23_4,31,36.139055778790976
1235_2016-06-04_23_5,13,27.964063481398625
1235_2016-06-04_23_6,20,28.52585186392659
