,history,ys
1431_2016-06-01_11_6,16,18.332048940228386
1431_2016-06-01_12_1,9,14.309267159458123
1431_2016-06-01_12_2,15,14.767721706600751
1431_2016-06-01_12_3,16,13.681665539146074
1431_2016-06-01_12_4,13,14.709750673078315
1431_2016-06-01_12_5,16,18.472965191482842
1431_2016-06-01_12_6,12,19.253610034829002
1431_2016-06-01_13_1,15,12.945068533631877
1431_2016-06-01_13_2,16,12.933605112308836
1431_2016-06-01_13_3,13,14.2929101401457
1431_2016-06-01_13_4,16,18.15824076196613
1431_2016-06-01_13_5,12,18.970393063018886
1431_2016-06-01_13_6,13,15.534986166840675
1431_2016-06-01_14_1,16,13.639056023879029
1431_2016-06-01_14_2,13,14.582444055784908
1431_2016-06-01_14_3,16,18.31957728956107
1431_2016-06-01_14_4,12,19.09220594491474
1431_2016-06-01_14_5,13,15.644604208220503
1431_2016-06-01_14_6,8,15.600983758985434
1431_2016-06-01_15_1,13,15.392948010480954
1431_2016-06-01_15_2,16,18.65222748505361
1431_2016-06-01_15_3,12,19.277568089194318
1431_2016-06-01_15_4,13,15.784556997125073
1431_2016-06-01_15_5,8,15.726925698512657
1431_2016-06-01_15_6,15,15.81746458028892
1431_2016-06-01_16_1,16,17.830736655329044
1431_2016-06-01_16_2,12,18.940408617584232
1431_2016-06-01_16_3,13,15.596682156019746
1431_2016-06-01_16_4,8,15.585075764266994
1431_2016-06-01_16_5,15,15.689815421022153
1431_2016-06-01_16_6,16,16.57489035210122
1431_2016-06-01_17_1,12,18.311923014300625
1431_2016-06-01_17_2,13,15.338736642509033
1431_2016-06-01_17_3,8,15.441341192216472
1431_2016-06-01_17_4,15,15.581292430534223
1431_2016-06-01_17_5,16,16.477231734417916
1431_2016-06-01_17_6,16,19.389561014271273
1431_2016-06-01_18_1,13,13.171875159741905
1431_2016-06-01_18_2,8,14.552009447847565
1431_2016-06-01_18_3,15,15.08573150393373
1431_2016-06-01_18_4,16,16.103071551822797
1431_2016-06-01_18_5,16,19.052858477232014
1431_2016-06-01_18_6,20,18.769608158908284
1431_2016-06-01_19_1,8,14.493005296078701
1431_2016-06-01_19_2,15,15.061514789743676
1431_2016-06-01_19_3,16,16.089577310332793
1431_2016-06-01_19_4,16,19.04267000677588
1431_2016-06-01_19_5,20,18.760439669018904
1431_2016-06-01_19_6,20,18.01692433174181
1431_2016-06-01_20_1,15,12.832488381848734
1431_2016-06-01_20_2,16,15.174731594839212
1431_2016-06-01_20_3,16,18.532891970247782
1431_2016-06-01_20_4,20,18.375545233255405
1431_2016-06-01_20_5,20,17.67056216109337
1431_2016-06-01_20_6,15,11.506636027097297
1431_2016-06-01_21_1,16,15.918830885686262
1431_2016-06-01_21_2,16,18.83828810450719
1431_2016-06-01_21_3,20,18.545720639938096
1431_2016-06-01_21_4,20,17.79904860507995
1431_2016-06-01_21_5,15,11.622259531889757
1431_2016-06-01_21_6,9,7.548249224747744
1431_2016-06-01_22_1,16,18.866153182550484
1431_2016-06-01_22_2,20,18.557157133991964
1431_2016-06-01_22_3,20,17.80542134464118
1431_2016-06-01_22_4,15,11.627071100497911
1431_2016-06-01_22_5,9,7.552579101182664
1431_2016-06-01_22_6,14,9.653696469104144
1431_2016-06-01_23_1,20,17.573216594649498
1431_2016-06-01_23_2,20,17.40158862936708
1431_2016-06-01_23_3,15,11.40204403288229
1431_2016-06-01_23_4,9,7.3826783600457855
1431_2016-06-01_23_5,14,9.500804704435694
1431_2016-06-01_23_6,18,14.124692325659861
1431_2016-06-02_0_1,20,18.23469503389047
1431_2016-06-02_0_2,15,11.743970814022699
1431_2016-06-02_0_3,9,7.573209681528871
1431_2016-06-02_0_4,14,9.644660343993962
1431_2016-06-02_0_5,18,14.254146396562664
1431_2016-06-02_0_6,19,17.256779893647852
1431_2016-06-02_1_1,15,12.349993943223378
1431_2016-06-02_1_2,9,7.821936058782887
1431_2016-06-02_1_3,14,9.78325775127469
1431_2016-06-02_1_4,18,14.358790706539047
1431_2016-06-02_1_5,19,17.35094813039446
1431_2016-06-02_1_6,21,19.620961056252558
1431_2016-06-02_2_1,9,8.731674032538118
1431_2016-06-02_2_2,14,10.156635960058573
1431_2016-06-02_2_3,18,14.566847657490097
1431_2016-06-02_2_4,19,17.50803603337351
1431_2016-06-02_2_5,21,19.762322692074875
1431_2016-06-02_2_6,26,21.51896518921008
1431_2016-06-02_3_1,14,10.248751342708527
1431_2016-06-02_3_2,18,14.604654012251025
1431_2016-06-02_3_3,19,17.52910280886572
1431_2016-06-02_3_4,21,19.77822860422765
1431_2016-06-02_3_5,26,21.533278740530847
1431_2016-06-02_3_6,14,16.197459139859703
1431_2016-06-02_4_1,18,15.892444786845491
1431_2016-06-02_4_2,19,18.057642923247993
1431_2016-06-02_4_3,21,20.072746179347693
1431_2016-06-02_4_4,26,21.755646453095125
1431_2016-06-02_4_5,14,16.397565341585146
1431_2016-06-02_4_6,8,12.670523577489597
1431_2016-06-02_5_1,19,18.78115938627247
1431_2016-06-02_5_2,21,20.369694629102536
1431_2016-06-02_5_3,26,21.921114569852293
1431_2016-06-02_5_4,14,16.52249767070206
1431_2016-06-02_5_5,8,12.782948774313404
1431_2016-06-02_5_6,13,13.954309355288059
1431_2016-06-02_6_1,21,20.444821859849323
1431_2016-06-02_6_2,26,21.951948581025135
1431_2016-06-02_6_3,14,16.539679258162955
1431_2016-06-02_6_4,8,12.795921277907954
1431_2016-06-02_6_5,13,13.965983165263617
1431_2016-06-02_6_6,15,14.078978411880016
1431_2016-06-02_7_1,26,22.142539328922602
1431_2016-06-02_7_2,14,16.617902256557745
1431_2016-06-02_7_3,8,12.839509356048016
1431_2016-06-02_7_4,13,13.998893191862633
1431_2016-06-02_7_5,15,14.108593774404866
1431_2016-06-02_7_6,8,14.301058290705669
1431_2016-06-02_8_1,14,17.942155250535812
1431_2016-06-02_8_2,8,13.38301443677718
1431_2016-06-02_8_3,13,14.301749671599959
1431_2016-06-02_8_4,15,14.337257556547613
1431_2016-06-02_8_5,8,14.506830254580748
1431_2016-06-02_8_6,12,15.657209505790128
1431_2016-06-02_9_1,8,12.029686084685302
1431_2016-06-02_9_2,13,13.746311368948144
1431_2016-06-02_9_3,15,14.02775154636143
1431_2016-06-02_9_4,8,14.273145920184248
1431_2016-06-02_9_5,12,15.44691960344963
1431_2016-06-02_9_6,13,16.1369468477433
1431_2016-06-02_10_1,13,12.3629339822525
1431_2016-06-02_10_2,15,13.45998040168288
1431_2016-06-02_10_3,8,13.956767699868283
1431_2016-06-02_10_4,12,15.208046588390527
1431_2016-06-02_10_5,13,15.92198771007458
1431_2016-06-02_10_6,15,15.199256409263885
1431_2016-06-02_11_1,15,13.67868297658903
1431_2016-06-02_11_2,8,14.046528463990079
1431_2016-06-02_11_3,12,15.258063837546672
1431_2016-06-02_11_4,13,15.959751912360561
1431_2016-06-02_11_5,15,15.233239989854322
1431_2016-06-02_11_6,15,16.765174961132384
1431_2016-06-02_12_1,8,14.500132058024246
1431_2016-06-02_12_2,12,15.444233594470518
1431_2016-06-02_12_3,13,16.063490992664768
1431_2016-06-02_12_4,15,15.31156544116692
1431_2016-06-02_12_5,15,16.835659153193607
1431_2016-06-02_12_6,12,17.45997949419329
1431_2016-06-02_13_1,12,13.212760593687536
1431_2016-06-02_13_2,13,15.147641136972021
1431_2016-06-02_13_3,15,14.801227869177858
1431_2016-06-02_13_4,15,16.45034225496585
1431_2016-06-02_13_5,12,17.113237154328196
1431_2016-06-02_13_6,10,14.231202905208331
1431_2016-06-02_14_1,13,14.731304592257288
1431_2016-06-02_14_2,15,14.630353400043422
1431_2016-06-02_14_3,15,16.35512614377584
1431_2016-06-02_14_4,12,17.041346745628616
1431_2016-06-02_14_5,10,14.166509535566348
1431_2016-06-02_14_6,19,12.969887656516006
1431_2016-06-02_15_1,15,14.03600248235945
1431_2016-06-02_15_2,15,16.111190321114886
1431_2016-06-02_15_3,12,16.90541877153533
1431_2016-06-02_15_4,10,14.063880710579248
1431_2016-06-02_15_5,19,12.877533132026409
1431_2016-06-02_15_6,15,14.079008464320513
1431_2016-06-02_16_1,15,16.442127356583445
1431_2016-06-02_16_2,12,17.04124324087505
1431_2016-06-02_16_3,10,14.139565965611695
1431_2016-06-02_16_4,19,12.934677283880669
1431_2016-06-02_16_5,15,14.130431843400657
1431_2016-06-02_16_6,14,15.640904534596881
1431_2016-06-02_17_1,12,16.546165874572335
1431_2016-06-02_17_2,10,13.936374381251948
1431_2016-06-02_17_3,19,12.821453157495535
1431_2016-06-02_17_4,15,14.044944958683882
1431_2016-06-02_17_5,14,15.563975849219187
1431_2016-06-02_17_6,7,18.060382197552965
1431_2016-06-02_18_1,10,12.37569125733513
1431_2016-06-02_18_2,19,12.180911500339116
1431_2016-06-02_18_3,15,13.688016940363891
1431_2016-06-02_18_4,14,15.294486780692228
1431_2016-06-02_18_5,7,17.817872017960816
1431_2016-06-02_18_6,19,22.149785278141845
1431_2016-06-02_19_1,19,11.365344854674555
1431_2016-06-02_19_2,15,13.353288895490564
1431_2016-06-02_19_3,14,15.107966799676252
1431_2016-06-02_19_4,7,17.677045035023895
1431_2016-06-02_19_5,19,22.023056661244215
1431_2016-06-02_19_6,17,18.624423242482102
1431_2016-06-02_20_1,15,15.974239773873332
1431_2016-06-02_20_2,14,16.183667685549572
1431_2016-06-02_20_3,7,18.27645614468426
1431_2016-06-02_20_4,19,22.47562618035174
1431_2016-06-02_20_5,17,19.031685458929733
1431_2016-06-02_20_6,10,13.668292566401796
1431_2016-06-02_21_1,14,15.849214518709136
1431_2016-06-02_21_2,7,18.13918857098773
1431_2016-06-02_21_3,19,22.39913678655244
1431_2016-06-02_21_4,17,18.97393416334866
1431_2016-06-02_21_5,10,13.61632282551546
1431_2016-06-02_21_6,10,9.974309987610694
1431_2016-06-02_22_1,7,17.504359580696477
1431_2016-06-02_22_2,19,22.13858779539556
1431_2016-06-02_22_3,17,18.828748859551645
1431_2016-06-02_22_4,10,13.506704498357454
1431_2016-06-02_22_5,10,9.875665688786304
1431_2016-06-02_22_6,12,12.983122692522766
1431_2016-06-02_23_1,19,18.53247724477929
1431_2016-06-02_23_2,17,17.348714897126293
1431_2016-06-02_23_3,10,12.681987505554972
1431_2016-06-02_23_4,10,9.252984916246223
1431_2016-06-02_23_5,12,12.42277927376118
1431_2016-06-02_23_6,14,14.839648286259145
1431_2016-06-03_0_1,17,17.509213852565026
1431_2016-06-03_0_2,10,12.747860113077369
1431_2016-06-03_0_3,10,9.289691005540893
1431_2016-06-03_0_4,12,12.45049323653678
1431_2016-06-03_0_5,14,14.864587769432465
1431_2016-06-03_0_6,13,16.145435720007725
1431_2016-06-03_1_1,10,12.573048747172763
1431_2016-06-03_1_2,10,9.217944242671253
1431_2016-06-03_1_3,12,12.41051390091383
1431_2016-06-03_1_4,14,14.834402428511158
1431_2016-06-03_1_5,13,16.118272271457144
1431_2016-06-03_1_6,14,18.812110364508737
1431_2016-06-03_2_1,10,8.334625448874357
1431_2016-06-03_2_2,12,12.047978755050213
1431_2016-06-03_2_3,14,14.632387540425821
1431_2016-06-03_2_4,13,15.965746268385317
1431_2016-06-03_2_5,14,18.674853931067464
1431_2016-06-03_2_6,28,19.955899142314276
1431_2016-06-03_3_1,12,12.619696116152184
1431_2016-06-03_3_2,14,14.867034010483295
1431_2016-06-03_3_3,13,16.096497951164544
1431_2016-06-03_3_4,14,18.773574534079685
1431_2016-06-03_3_5,28,20.04473670183682
1431_2016-06-03_3_6,20,15.006981406868467
1431_2016-06-03_4_1,14,14.654294463111086
1431_2016-06-03_4_2,13,16.009184556069638
1431_2016-06-03_4_3,14,18.724921028510096
1431_2016-06-03_4_4,28,20.008002158109395
1431_2016-06-03_4_5,20,14.973924404425782
1431_2016-06-03_4_6,19,12.907252545924184
1431_2016-06-03_5_1,13,15.784567515067861
1431_2016-06-03_5_2,14,18.6327328261364
1431_2016-06-03_5_3,28,19.956632271361045
1431_2016-06-03_5_4,20,14.935138928868811
1431_2016-06-03_5_5,19,12.8723499330119
1431_2016-06-03_5_6,13,12.751371359701292
1431_2016-06-03_6_1,14,17.676800366108814
1431_2016-06-03_6_2,28,19.56429474128065
1431_2016-06-03_6_3,20,14.716517305185784
1431_2016-06-03_6_4,19,12.70728545305457
1431_2016-06-03_6_5,13,12.602831692034837
1431_2016-06-03_6_6,18,12.604793506097751
1431_2016-06-03_7_1,28,18.302061809241625
1431_2016-06-03_7_2,20,14.198466740266133
1431_2016-06-03_7_3,19,12.41861295305327
1431_2016-06-03_7_4,13,12.384877148984774
1431_2016-06-03_7_5,18,12.408658665946682
1431_2016-06-03_7_6,16,13.516820566703405
1431_2016-06-03_8_1,20,17.52773559861565
1431_2016-06-03_8_2,19,13.785024467963776
1431_2016-06-03_8_3,13,13.146280484392701
1431_2016-06-03_8_4,18,12.983536134513589
1431_2016-06-03_8_5,16,14.034146330259162
1431_2016-06-03_8_6,18,15.354660568358446
1431_2016-06-03_9_1,19,14.633744342150909
1431_2016-06-03_9_2,13,13.494615406672786
1431_2016-06-03_9_3,18,13.177638254386668
1431_2016-06-03_9_4,16,14.180698006784624
1431_2016-06-03_9_5,18,15.486540772583373
1431_2016-06-03_9_6,17,15.23898156618929
1431_2016-06-03_10_1,13,14.993535971367852
1431_2016-06-03_10_2,18,13.792831081003524
1431_2016-06-03_10_3,16,14.523500936205036
1431_2016-06-03_10_4,18,15.74536506598753
1431_2016-06-03_10_5,17,15.471894634683467
1431_2016-06-03_10_6,20,15.18275187841553
1431_2016-06-03_11_1,18,13.108457031909328
1431_2016-06-03_11_2,16,14.242617468700452
1431_2016-06-03_11_3,18,15.58884881397619
1431_2016-06-03_11_4,17,15.353721174492817
1431_2016-06-03_11_5,20,15.076408911665496
1431_2016-06-03_11_6,21,19.852097513561706
1431_2016-06-03_12_1,16,15.921867362091383
1431_2016-06-03_12_2,18,16.278053107281337
1431_2016-06-03_12_3,17,15.73776539687656
1431_2016-06-03_12_4,20,15.366371353534007
1431_2016-06-03_12_5,21,20.113031451390338
1431_2016-06-03_12_6,16,19.21616258443602
1431_2016-06-03_13_1,18,16.30487577340822
1431_2016-06-03_13_2,17,15.748774060164434
1431_2016-06-03_13_3,20,15.372505693631634
1431_2016-06-03_13_4,21,20.117663022783137
1431_2016-06-03_13_5,16,19.22033048340277
1431_2016-06-03_13_6,15,14.947695432743437
1431_2016-06-03_14_1,17,16.330704382632753
1431_2016-06-03_14_2,20,15.611343807141782
1431_2016-06-03_14_3,21,20.250750408438748
1431_2016-06-03_14_4,16,19.320814597151617
1431_2016-06-03_14_5,15,15.038119955729066
1431_2016-06-03_14_6,12,16.368491248797252
1431_2016-06-03_15_1,20,15.841110692855082
1431_2016-06-03_15_2,21,20.345052230172495
1431_2016-06-03_15_3,16,19.373362252685556
1431_2016-06-03_15_4,15,15.077794674485446
1431_2016-06-03_15_5,12,16.404194081656
1431_2016-06-03_15_6,6,16.909588774223344
1431_2016-06-03_16_1,21,21.772784639190622
1431_2016-06-03_16_2,16,19.959337758689124
1431_2016-06-03_16_3,15,15.404316882378051
1431_2016-06-03_16_4,12,16.650726046483303
1431_2016-06-03_16_5,6,17.13144011458483
1431_2016-06-03_16_6,20,17.29659546953422
1431_2016-06-03_17_1,16,19.694043447376647
1431_2016-06-03_17_2,15,15.295433756009778
1431_2016-06-03_17_3,12,16.590053273543536
1431_2016-06-03_17_4,6,17.085630740634738
1431_2016-06-03_17_5,20,17.255372129513923
1431_2016-06-03_17_6,20,22.854933753301236
1431_2016-06-03_18_1,15,14.027281333419484
1431_2016-06-03_18_2,12,16.069573208215292
1431_2016-06-03_18_3,6,16.795604453948897
1431_2016-06-03_18_4,20,17.036395445601066
1431_2016-06-03_18_5,20,22.65787910009222
1431_2016-06-03_18_6,23,28.303945938068473
1431_2016-06-03_19_1,12,16.403504184148698
1431_2016-06-03_19_2,6,16.932657708015896
1431_2016-06-03_19_3,20,17.11276541441091
1431_2016-06-03_19_4,20,22.715540226990775
1431_2016-06-03_19_5,23,28.355834537172285
1431_2016-06-03_19_6,26,30.102446620117426
1431_2016-06-03_20_1,6,15.420949852229734
1431_2016-06-03_20_2,20,16.492324377891283
1431_2016-06-03_20_3,20,22.36981284583581
1431_2016-06-03_20_4,23,28.09480221376363
1431_2016-06-03_20_5,26,29.867546570274197
1431_2016-06-03_20_6,25,28.6921927346352
1431_2016-06-03_21_1,20,13.258144664414656
1431_2016-06-03_21_2,20,21.042428188780725
1431_2016-06-03_21_3,23,27.35514575286411
1431_2016-06-03_21_4,26,29.309088504650852
1431_2016-06-03_21_5,25,28.189642606983345
1431_2016-06-03_21_6,32,15.87652844349384
1431_2016-06-03_22_1,20,23.35688396017873
1431_2016-06-03_22_2,23,28.305053721052996
1431_2016-06-03_22_3,26,29.838404225000993
1431_2016-06-03_22_4,25,28.589288454639807
1431_2016-06-03_22_5,32,16.236165243673472
1431_2016-06-03_22_6,22,17.34831794528727
1431_2016-06-03_23_1,23,27.15264699192307
1431_2016-06-03_23_2,26,29.365428958796716
1431_2016-06-03_23_3,25,28.325733192316825
1431_2016-06-03_23_4,32,16.037174807217674
1431_2016-06-03_23_5,22,17.169248691214026
1431_2016-06-03_23_6,24,16.147613540510154
1431_2016-06-04_0_1,26,27.93983951514538
1431_2016-06-04_0_2,25,27.740637210520468
1431_2016-06-04_0_3,32,15.71114269521319
1431_2016-06-04_0_4,22,16.92308676033643
1431_2016-06-04_0_5,24,15.926095189535177
1431_2016-06-04_0_6,20,16.993744307974612
1431_2016-06-04_1_1,25,27.074696970344085
1431_2016-06-04_1_2,32,15.43782490348928
1431_2016-06-04_1_3,22,16.770786317919168
1431_2016-06-04_1_4,24,15.811104764977149
1431_2016-06-04_1_5,20,16.89026571916441
1431_2016-06-04_1_6,21,22.713888464061903
1431_2016-06-04_2_1,32,14.725588562319267
1431_2016-06-04_2_2,22,16.478467499788355
1431_2016-06-04_2_3,24,15.648216410554953
1431_2016-06-04_2_4,20,16.76728117142915
1431_2016-06-04_2_5,21,22.60321605378062
1431_2016-06-04_2_6,35,26.13578140349793
1431_2016-06-04_3_1,22,22.4087135907144
1431_2016-06-04_3_2,24,18.082131149694266
1431_2016-06-04_3_3,20,18.12352764641628
1431_2016-06-04_3_4,21,23.627214116352377
1431_2016-06-04_3_5,35,27.057265734620053
1431_2016-06-04_3_6,19,29.374457705234185
1431_2016-06-04_4_1,24,17.9418211783597
1431_2016-06-04_4_2,20,18.06594108052284
1431_2016-06-04_4_3,21,23.595125244978348
1431_2016-06-04_4_4,35,27.03303788022697
1431_2016-06-04_4_5,19,29.35265533175717
1431_2016-06-04_4_6,34,26.036790518222382
1431_2016-06-04_5_1,20,20.145693053825777
1431_2016-06-04_5_2,21,24.448705164591033
1431_2016-06-04_5_3,35,27.508676873852465
1431_2016-06-04_5_4,19,29.711773985290044
1431_2016-06-04_5_5,34,26.359957352555167
1431_2016-06-04_5_6,23,22.468881021939946
1431_2016-06-04_6_1,21,24.398689239820314
1431_2016-06-04_6_2,35,27.488149142857054
1431_2016-06-04_6_3,19,29.700335350092878
1431_2016-06-04_6_4,34,26.35132091331172
1431_2016-06-04_6_5,23,22.46110918747032
1431_2016-06-04_6_6,30,21.510195027809214
1431_2016-06-04_7_1,35,26.321390804870934
1431_2016-06-04_7_2,19,29.22146984058506
1431_2016-06-04_7_3,34,26.08448343999392
1431_2016-06-04_7_4,23,22.25964060433424
1431_2016-06-04_7_5,30,21.32889571743063
1431_2016-06-04_7_6,27,20.230451766312306
1431_2016-06-04_8_1,19,32.20080655719384
1431_2016-06-04_8_2,34,27.3072744399338
1431_2016-06-04_8_3,23,22.94101450648698
1431_2016-06-04_8_4,30,21.843349077169666
1431_2016-06-04_8_5,27,20.693402554424203
1431_2016-06-04_8_6,45,20.952745413941493
1431_2016-06-04_9_1,34,22.775482907395194
1431_2016-06-04_9_2,23,21.08105894365974
1431_2016-06-04_9_3,30,20.806928969615218
1431_2016-06-04_9_4,27,19.910880939275867
1431_2016-06-04_9_5,45,20.248563019970376
1431_2016-06-04_9_6,27,22.508152764113383
1431_2016-06-04_10_1,23,24.934397093621573
1431_2016-06-04_10_2,30,22.388431047991087
1431_2016-06-04_10_3,27,20.792138850446815
1431_2016-06-04_10_4,45,20.913933518849394
1431_2016-06-04_10_5,27,23.106912187122504
1431_2016-06-04_10_6,22,21.634790692655383
1431_2016-06-04_11_1,30,21.72435917242343
1431_2016-06-04_11_2,27,20.519587880215557
1431_2016-06-04_11_3,45,20.762060371164203
1431_2016-06-04_11_4,27,22.992244380160805
1431_2016-06-04_11_5,22,21.531602423788968
1431_2016-06-04_11_6,26,24.02566718583664
1431_2016-06-04_12_1,27,23.36058694086043
1431_2016-06-04_12_2,45,21.928074290580607
1431_2016-06-04_12_3,27,23.641980479196732
1431_2016-06-04_12_4,22,22.02216849630321
1431_2016-06-04_12_5,26,24.46712207303308
1431_2016-06-04_12_6,32,24.055923336159967
1431_2016-06-04_13_1,45,23.17747228860151
1431_2016-06-04_13_2,27,24.154763280417612
1431_2016-06-04_13_3,22,22.307905648639032
1431_2016-06-04_13_4,26,24.682860359393928
1431_2016-06-04_13_5,32,24.250063791861006
1431_2016-06-04_13_6,29,23.47043404865041
1431_2016-06-04_14_1,27,31.64636206058544
1431_2016-06-04_14_2,22,25.382636850547915
1431_2016-06-04_14_3,26,26.39618798219984
1431_2016-06-04_14_4,32,25.543666539341384
1431_2016-06-04_14_5,29,24.634532601245244
1431_2016-06-04_14_6,21,23.271878569416913
1431_2016-06-04_15_1,22,23.78755672025126
1431_2016-06-04_15_2,26,25.741528971475546
1431_2016-06-04_15_3,32,25.17887193033739
1431_2016-06-04_15_4,29,24.359104071294407
1431_2016-06-04_15_5,21,23.024023535339726
1431_2016-06-04_15_6,25,22.229552407709605
1431_2016-06-04_16_1,26,25.127866891536
1431_2016-06-04_16_2,32,24.927010345115637
1431_2016-06-04_16_3,29,24.218759637017936
1431_2016-06-04_16_4,21,22.918060178794818
1431_2016-06-04_16_5,25,22.134197175802225
1431_2016-06-04_16_6,22,23.489479614803837
1431_2016-06-04_17_1,32,25.226410644564
1431_2016-06-04_17_2,29,24.341640676110924
1431_2016-06-04_17_3,21,22.986532986585757
1431_2016-06-04_17_4,25,22.185895759953336
1431_2016-06-04_17_5,22,23.536002588799317
1431_2016-06-04_17_6,24,30.925458295769445
1431_2016-06-04_18_1,29,26.666990627484182
1431_2016-06-04_18_2,21,23.940912186626758
1431_2016-06-04_18_3,25,22.717702977783144
1431_2016-06-04_18_4,22,23.9375295757908
1431_2016-06-04_18_5,24,31.28678791206391
1431_2016-06-04_18_6,35,29.107629586908622
1431_2016-06-04_19_1,21,24.741826287889662
1431_2016-06-04_19_2,25,23.046417268212174
1431_2016-06-04_19_3,22,24.12069852189362
1431_2016-06-04_19_4,24,31.425084784639655
1431_2016-06-04_19_5,35,29.23208138596933
1431_2016-06-04_19_6,28,27.391427895715182
1431_2016-06-04_20_1,25,21.76186116065768
1431_2016-06-04_20_2,22,23.593485992178838
1431_2016-06-04_20_3,24,31.131306977432008
1431_2016-06-04_20_4,35,29.01027221561918
1431_2016-06-04_20_5,28,27.19182431984168
1431_2016-06-04_20_6,30,22.512786297368805
1431_2016-06-04_21_1,22,24.70512792933903
1431_2016-06-04_21_2,24,31.58755139866092
1431_2016-06-04_21_3,35,29.264504575559236
1431_2016-06-04_21_4,28,27.383775745207878
1431_2016-06-04_21_5,30,22.68552122458857
1431_2016-06-04_21_6,20,16.89598319496945
1431_2016-06-04_22_1,24,30.658890275456166
1431_2016-06-04_22_2,35,28.883359853944356
1431_2016-06-04_22_3,28,27.171391072549653
1431_2016-06-04_22_4,30,22.52516578969313
1431_2016-06-04_22_5,20,16.751681143952563
1431_2016-06-04_22_6,16,17.63607260401715
1431_2016-06-04_23_1,35,26.59738570261714
1431_2016-06-04_23_2,28,26.233172641999168
1431_2016-06-04_23_3,30,22.00236381198211
1431_2016-06-04_23_4,20,16.356953325552265
1431_2016-06-04_23_5,16,17.28086148301134
1431_2016-06-04_23_6,22,15.87444798265972
