,history,ys
2119_2016-06-02_12_5,43,73.30950017877382
2119_2016-06-02_12_6,11,33.51300333138472
2119_2016-06-02_13_1,64,53.981765142835584
2119_2016-06-02_13_2,14,47.84612981005216
2119_2016-06-02_13_3,84,48.375729604987654
2119_2016-06-02_13_4,43,73.30832301805792
2119_2016-06-02_13_5,11,33.51288674174099
2119_2016-06-02_13_6,51,38.5036511103898
2119_2016-06-02_14_1,14,48.19426290997329
2119_2016-06-02_14_2,84,48.760088380708446
2119_2016-06-02_14_3,43,73.33461551877521
2119_2016-06-02_14_4,11,33.528082546141846
2119_2016-06-02_14_5,51,38.505156149928816
2119_2016-06-02_14_6,94,75.50112891657433
2119_2016-06-02_15_1,84,47.57183966064038
2119_2016-06-02_15_2,43,72.0227212363854
2119_2016-06-02_15_3,11,33.43834092050559
2119_2016-06-02_15_4,51,38.45328979440615
2119_2016-06-02_15_5,94,75.49599191205995
2119_2016-06-02_15_6,41,58.35673614627116
2119_2016-06-02_16_1,43,73.28859776694962
2119_2016-06-02_16_2,11,34.835940728198665
2119_2016-06-02_16_3,51,38.54889420431548
2119_2016-06-02_16_4,94,75.55124667570766
2119_2016-06-02_16_5,41,58.36220874922232
2119_2016-06-02_16_6,73,59.12742594990776
2119_2016-06-02_17_1,11,33.78341365299924
2119_2016-06-02_17_2,51,37.38684435002614
2119_2016-06-02_17_3,94,75.47175532919127
2119_2016-06-02_17_4,41,58.31626656341764
2119_2016-06-02_17_5,73,59.12287569351321
2119_2016-06-02_17_6,67,61.86787004109951
2119_2016-06-02_18_1,51,36.59512200223833
2119_2016-06-02_18_2,94,74.59764875220833
2119_2016-06-02_18_3,41,58.25647230541166
2119_2016-06-02_18_4,73,59.08831748017616
2119_2016-06-02_18_5,67,61.864447288601625
2119_2016-06-02_18_6,16,19.083835630016615
2119_2016-06-02_19_1,94,75.09821745546247
2119_2016-06-02_19_2,41,58.809128671584546
2119_2016-06-02_19_3,73,59.126122569644366
2119_2016-06-02_19_4,67,61.88629681714562
2119_2016-06-02_19_5,16,19.085999675005635
2119_2016-06-02_19_6,5,8.229334751296577
2119_2016-06-02_20_1,41,59.46596455585801
2119_2016-06-02_20_2,73,59.85130680632291
2119_2016-06-02_20_3,67,61.93590387249979
2119_2016-06-02_20_4,16,19.114670173798025
2119_2016-06-02_20_5,5,8.23217436630792
2119_2016-06-02_20_6,1,3.120404496411936
2119_2016-06-02_21_1,73,59.209615572735274
2119_2016-06-02_21_2,67,61.227440192980694
2119_2016-06-02_21_3,16,19.06620690723933
2119_2016-06-02_21_4,5,8.204164922582091
2119_2016-06-02_21_5,1,3.117630354342097
2119_2016-06-02_21_6,0,-0.6196285014147733
2119_2016-06-02_22_1,67,61.70665527909283
2119_2016-06-02_22_2,16,19.5952876635556
2119_2016-06-02_22_3,5,8.240357295551497
2119_2016-06-02_22_4,1,3.138547810097222
2119_2016-06-02_22_5,0,-0.6175567718019934
2119_2016-06-02_22_6,0,1.1554201147763834
2119_2016-06-02_23_1,16,19.77923109599796
2119_2016-06-02_23_2,5,8.44344132436532
2119_2016-06-02_23_3,1,3.152440004865632
2119_2016-06-02_23_4,0,-0.609527749508942
2119_2016-06-02_23_5,0,1.1562153340153216
2119_2016-06-02_23_6,4,2.7478763865136315
2119_2016-06-03_0_1,5,8.312113255546173
2119_2016-06-03_0_2,1,3.0074463350291794
2119_2016-06-03_0_3,0,-0.6194462069736559
2119_2016-06-03_0_4,0,1.150482941299522
2119_2016-06-03_0_5,4,2.7473086325821576
2119_2016-06-03_0_6,8,6.8439447100103195
2119_2016-06-03_1_1,1,2.8923505849910853
2119_2016-06-03_1_2,0,-0.7465184721082636
2119_2016-06-03_1_3,0,1.1417904179769138
2119_2016-06-03_1_4,4,2.7422847710035114
2119_2016-06-03_1_5,8,6.843447131197443
2119_2016-06-03_1_6,30,20.311365164231574
2119_2016-06-03_2_1,0,-0.812277548900056
2119_2016-06-03_2_2,0,1.0691886508540875
2119_2016-06-03_2_3,4,2.7373183642639383
2119_2016-06-03_2_4,8,6.840576786295642
2119_2016-06-03_2_5,30,20.311080876381197
2119_2016-06-03_2_6,9,7.160816809142467
2119_2016-06-03_3_1,0,1.0974152501629106
2119_2016-06-03_3_2,4,2.7684821379917466
2119_2016-06-03_3_3,8,6.842708579804334
2119_2016-06-03_3_4,30,20.31231295078635
2119_2016-06-03_3_5,9,7.160938837608079
2119_2016-06-03_3_6,8,11.850475638726266
2119_2016-06-03_4_1,4,2.73034701954154
2119_2016-06-03_4_2,8,6.800605236448565
2119_2016-06-03_4_3,30,20.30943282353205
2119_2016-06-03_4_4,9,7.159274262188781
2119_2016-06-03_4_5,8,11.850310774020471
2119_2016-06-03_4_6,35,25.497549463021034
2119_2016-06-03_5_1,8,6.844725606375306
2119_2016-06-03_5_2,30,20.358144225502258
2119_2016-06-03_5_3,9,7.162606421234301
2119_2016-06-03_5_4,8,11.852236602135214
2119_2016-06-03_5_5,35,25.497740203003044
2119_2016-06-03_5_6,22,39.25976041744027
2119_2016-06-03_6_1,30,20.398289945945656
2119_2016-06-03_6_2,9,7.206929583736084
2119_2016-06-03_6_3,8,11.855268578651653
2119_2016-06-03_6_4,35,25.499492540013026
2119_2016-06-03_6_5,22,39.25993397432585
2119_2016-06-03_6_6,17,32.96809462946873
2119_2016-06-03_7_1,9,7.5405884700888315
2119_2016-06-03_7_2,8,12.223646997985988
2119_2016-06-03_7_3,35,25.524691886213507
2119_2016-06-03_7_4,22,39.27449798784473
2119_2016-06-03_7_5,17,32.96953709448174
2119_2016-06-03_7_6,70,51.2278871390468
2119_2016-06-03_8_1,8,12.274361466873216
2119_2016-06-03_8_2,35,25.580683549106933
2119_2016-06-03_8_3,22,39.278328161447575
2119_2016-06-03_8_4,17,32.97175075112536
2119_2016-06-03_8_5,70,51.2281063864579
2119_2016-06-03_8_6,76,50.604434375690936
2119_2016-06-03_9_1,35,25.432149727644177
2119_2016-06-03_9_2,22,39.114338360467755
2119_2016-06-03_9_3,17,32.960532841629714
2119_2016-06-03_9_4,70,51.2216229727912
2119_2016-06-03_9_5,76,50.603792238318086
2119_2016-06-03_9_6,51,40.37695734787779
2119_2016-06-03_10_1,22,39.44682062130379
2119_2016-06-03_10_2,17,33.32761219936035
2119_2016-06-03_10_3,70,51.24673345520008
2119_2016-06-03_10_4,76,50.61830489282742
2119_2016-06-03_10_5,51,40.3783947261354
2119_2016-06-03_10_6,62,54.793262234436355
2119_2016-06-03_11_1,17,32.7213361603914
2119_2016-06-03_11_2,70,50.577370168170624
2119_2016-06-03_11_3,76,50.57251633324179
2119_2016-06-03_11_4,51,40.35193113475847
2119_2016-06-03_11_5,62,54.79064119837166
2119_2016-06-03_11_6,64,73.4470630031064
2119_2016-06-03_12_1,70,50.03105461753197
2119_2016-06-03_12_2,76,49.96935284132367
2119_2016-06-03_12_3,51,40.31067104771048
2119_2016-06-03_12_4,62,54.76679484693156
2119_2016-06-03_12_5,64,73.44470118659231
2119_2016-06-03_12_6,36,37.32280108909969
2119_2016-06-03_13_1,76,50.663272574417434
2119_2016-06-03_13_2,51,41.07679796618174
2119_2016-06-03_13_3,62,54.819202633161154
2119_2016-06-03_13_4,64,73.47499037350494
2119_2016-06-03_13_5,36,37.32580102399658
2119_2016-06-03_13_6,37,47.0511820572619
2119_2016-06-03_14_1,51,41.95724782449353
2119_2016-06-03_14_2,62,55.791269436636426
2119_2016-06-03_14_3,64,73.54148571260498
2119_2016-06-03_14_4,36,37.36423214081568
2119_2016-06-03_14_5,37,47.05498839411751
2119_2016-06-03_14_6,62,86.76301954541067
2119_2016-06-03_15_1,62,56.10550456803048
2119_2016-06-03_15_2,64,73.8884191998788
2119_2016-06-03_15_3,36,37.38796452196372
2119_2016-06-03_15_4,37,47.06870457219314
2119_2016-06-03_15_5,62,86.76437803817508
2119_2016-06-03_15_6,91,63.20433258433546
2119_2016-06-03_16_1,64,74.09325258584548
2119_2016-06-03_16_2,36,37.61411224958496
2119_2016-06-03_16_3,37,47.08417446560079
2119_2016-06-03_16_4,62,86.77331889461367
2119_2016-06-03_16_5,91,63.205218114452705
2119_2016-06-03_16_6,31,61.251570282401985
2119_2016-06-03_17_1,36,37.26337228779574
2119_2016-06-03_17_2,37,46.69693756586271
2119_2016-06-03_17_3,62,86.74682951253821
2119_2016-06-03_17_4,91,63.18990852206946
2119_2016-06-03_17_5,31,61.25005397294872
2119_2016-06-03_17_6,59,69.61589555429734
2119_2016-06-03_18_1,37,46.65303544965406
2119_2016-06-03_18_2,62,86.69835907510686
2119_2016-06-03_18_3,91,63.18659284647822
2119_2016-06-03_18_4,31,61.248137671479995
2119_2016-06-03_18_5,59,69.61570575786388
2119_2016-06-03_18_6,4,17.189648205179488
2119_2016-06-03_19_1,62,86.362916634133
2119_2016-06-03_19_2,91,62.81624528123173
2119_2016-06-03_19_3,31,61.222803623606026
2119_2016-06-03_19_4,59,69.60106389323812
2119_2016-06-03_19_5,4,17.188198029551696
2119_2016-06-03_19_6,0,2.297303410157838
2119_2016-06-03_20_1,91,61.969635293355964
2119_2016-06-03_20_2,31,60.28809796497531
2119_2016-06-03_20_3,59,69.53712428589103
2119_2016-06-03_20_4,4,17.15124400311042
2119_2016-06-03_20_5,0,2.293643368908743
2119_2016-06-03_20_6,1,2.500038109631788
2119_2016-06-03_21_1,31,61.29690151183338
2119_2016-06-03_21_2,59,70.6509008739288
2119_2016-06-03_21_3,4,17.227433161755155
2119_2016-06-03_21_4,0,2.3376770484997245
2119_2016-06-03_21_5,1,2.5043993416590595
2119_2016-06-03_21_6,1,0.2666726805372477
2119_2016-06-03_22_1,59,69.59808524405997
2119_2016-06-03_22_2,4,16.065064726671597
2119_2016-06-03_22_3,0,2.2581639091005243
2119_2016-06-03_22_4,1,2.45844456061333
2119_2016-06-03_22_5,1,0.2621211766710161
2119_2016-06-03_22_6,0,0.201800897883885
2119_2016-06-03_23_1,4,15.696781858297395
2119_2016-06-03_23_2,0,1.8515586410598779
2119_2016-06-03_23_3,1,2.430630263199241
2119_2016-06-03_23_4,1,0.24604584676625052
2119_2016-06-03_23_5,0,0.2002087474145
2119_2016-06-03_23_6,1,-0.054264769158827164
2119_2016-06-04_0_1,0,1.4450961269056855
2119_2016-06-04_0_2,1,1.9818724910939807
2119_2016-06-04_0_3,1,0.215348059203464
2119_2016-06-04_0_4,0,0.18246689849876674
2119_2016-06-04_0_5,1,-0.056021976833342535
2119_2016-06-04_0_6,11,3.1267663137557804
2119_2016-06-04_1_1,1,1.9316554816590426
2119_2016-06-04_1_2,1,0.15990561988601115
2119_2016-06-04_1_3,0,0.17867429516145705
2119_2016-06-04_1_4,1,-0.05821391966538414
2119_2016-06-04_1_5,11,3.1265492169478364
2119_2016-06-04_1_6,19,19.188968064872178
2119_2016-06-04_2_1,1,0.12753064410307502
2119_2016-06-04_2_2,0,0.14293047747006682
2119_2016-06-04_2_3,1,-0.06065901630855919
2119_2016-06-04_2_4,11,3.125136068357282
2119_2016-06-04_2_5,19,19.18882810225834
2119_2016-06-04_2_6,2,3.8975902179453
2119_2016-06-04_3_1,0,0.17324873869922186
2119_2016-06-04_3_2,1,-0.027185928657132763
2119_2016-06-04_3_3,11,3.1274258331205154
2119_2016-06-04_3_4,19,19.19015147647216
2119_2016-06-04_3_5,2,3.8977212890267765
2119_2016-06-04_3_6,14,9.909837798643203
2119_2016-06-04_4_1,1,-0.03320631261904694
2119_2016-06-04_4_2,11,3.1207789862406976
2119_2016-06-04_4_3,19,19.18969679132538
2119_2016-06-04_4_4,2,3.897458502819074
2119_2016-06-04_4_5,14,9.90981177148317
2119_2016-06-04_4_6,39,28.619426496913647
2119_2016-06-04_5_1,11,3.1566828477091597
2119_2016-06-04_5_2,19,19.229336699856894
2119_2016-06-04_5_3,2,3.9001701160027338
2119_2016-06-04_5_4,14,9.911378953851738
2119_2016-06-04_5_5,39,28.619581715509995
2119_2016-06-04_5_6,49,34.72509504973402
2119_2016-06-04_6_1,19,19.50189153140377
2119_2016-06-04_6_2,2,4.201086177686843
2119_2016-06-04_6_3,14,9.931963460483168
2119_2016-06-04_6_4,39,28.631478573090135
2119_2016-06-04_6_5,49,34.726273351360966
2119_2016-06-04_6_6,33,32.50894336013347
2119_2016-06-04_7_1,2,4.18364547509373
2119_2016-06-04_7_2,14,9.912707931210264
2119_2016-06-04_7_3,39,28.630161376634113
2119_2016-06-04_7_4,49,34.725512074983406
2119_2016-06-04_7_5,33,32.50886796096288
2119_2016-06-04_7_6,47,52.65993073824655
2119_2016-06-04_8_1,14,9.836826373309925
2119_2016-06-04_8_2,39,28.54638381368199
2119_2016-06-04_8_3,49,34.71978117517533
2119_2016-06-04_8_4,33,32.5055557757333
2119_2016-06-04_8_5,47,52.65960268916145
2119_2016-06-04_8_6,65,45.67080909100391
2119_2016-06-04_9_1,39,28.691053863928715
2119_2016-06-04_9_2,49,34.87950515261067
2119_2016-06-04_9_3,33,32.51648187670085
2119_2016-06-04_9_4,47,52.66591745149433
2119_2016-06-04_9_5,65,45.671434524626235
2119_2016-06-04_9_6,29,46.07204066853579
2119_2016-06-04_10_1,49,35.23774045318399
2119_2016-06-04_10_2,33,32.91199405747173
2119_2016-06-04_10_3,47,52.692972913613325
2119_2016-06-04_10_4,65,45.687071284124904
2119_2016-06-04_10_5,29,46.073589381633624
2119_2016-06-04_10_6,71,50.31981684994362
2119_2016-06-04_11_1,33,33.390231805564234
2119_2016-06-04_11_2,47,53.22097463307623
2119_2016-06-04_11_3,65,45.72318984434686
2119_2016-06-04_11_4,29,46.094464177160866
2119_2016-06-04_11_5,71,50.32188435435529
2119_2016-06-04_11_6,51,66.25340444668967
2119_2016-06-04_12_1,47,53.20741409969926
2119_2016-06-04_12_2,65,45.708218242944774
2119_2016-06-04_12_3,29,46.093440027680046
2119_2016-06-04_12_4,71,50.321292445074576
2119_2016-06-04_12_5,51,66.25334582216098
2119_2016-06-04_12_6,53,33.547664224702785
2119_2016-06-04_13_1,65,45.49251095080868
2119_2016-06-04_13_2,29,45.85528688815306
2119_2016-06-04_13_3,71,50.305001307763874
2119_2016-06-04_13_4,51,66.24393032613409
2119_2016-06-04_13_5,53,33.546731684810446
2119_2016-06-04_13_6,87,45.78862441311841
2119_2016-06-04_14_1,29,46.53317103952287
2119_2016-06-04_14_2,71,51.05342403045259
2119_2016-06-04_14_3,51,66.29512703664558
2119_2016-06-04_14_4,53,33.57632092804238
2119_2016-06-04_14_5,87,45.79155502342499
2119_2016-06-04_14_6,74,79.77449792048174
2119_2016-06-04_15_1,71,50.44414731928913
2119_2016-06-04_15_2,51,65.62245083656279
2119_2016-06-04_15_3,53,33.530305744858346
2119_2016-06-04_15_4,87,45.764960454477276
2119_2016-06-04_15_5,74,79.77186391199271
2119_2016-06-04_15_6,89,61.03894826419614
2119_2016-06-04_16_1,51,66.33676556538352
2119_2016-06-04_16_2,53,34.318949900530626
2119_2016-06-04_16_3,87,45.81890855801626
2119_2016-06-04_16_4,74,79.80304332843505
2119_2016-06-04_16_5,89,61.042036370183254
2119_2016-06-04_16_6,42,49.690940224784484
2119_2016-06-04_17_1,53,33.785998156519334
2119_2016-06-04_17_2,87,45.23049946996099
2119_2016-06-04_17_3,74,79.76279253322231
2119_2016-06-04_17_4,89,61.01877334101734
2119_2016-06-04_17_5,42,49.68863618231535
2119_2016-06-04_17_6,49,43.091771512764915
2119_2016-06-04_18_1,87,45.89818495737771
2119_2016-06-04_18_2,74,80.49995534988118
2119_2016-06-04_18_3,89,61.06919980480606
2119_2016-06-04_18_4,42,49.7177802598833
2119_2016-06-04_18_5,49,43.094658032485164
2119_2016-06-04_18_6,4,-0.002889801181812146
2119_2016-06-04_19_1,74,81.92824111949855
2119_2016-06-04_19_2,89,62.64610866499186
2119_2016-06-04_19_3,42,49.825650510171684
2119_2016-06-04_19_4,49,43.1570018635904
2119_2016-06-04_19_5,4,0.0032849249697299854
2119_2016-06-04_19_6,1,-11.532951573508559
2119_2016-06-04_20_1,89,62.37060273034318
2119_2016-06-04_20_2,42,49.52147626253658
2119_2016-06-04_20_3,49,43.136194477030465
2119_2016-06-04_20_4,4,-0.008740746519549702
2119_2016-06-04_20_5,1,-11.534142633264082
2119_2016-06-04_20_6,0,1.8233707047674201
2119_2016-06-04_21_1,42,50.446846325496026
2119_2016-06-04_21_2,49,44.15785574557503
2119_2016-06-04_21_3,4,0.061147158565130866
2119_2016-06-04_21_4,1,-11.493750776016608
2119_2016-06-04_21_5,0,1.8273712394287287
2119_2016-06-04_21_6,0,-0.3509169766331368
2119_2016-06-04_22_1,49,43.86432830907764
2119_2016-06-04_22_2,4,-0.2629238538096281
2119_2016-06-04_22_3,1,-11.515919223476505
2119_2016-06-04_22_4,0,1.814558940017072
2119_2016-06-04_22_5,0,-0.35218594645478873
2119_2016-06-04_22_6,0,-0.014608913293621129
2119_2016-06-04_23_1,4,-0.0844595503241301
