,history,ys
1287_2016-06-01_19_1,89,68.01692896475807
1287_2016-06-01_19_2,68,62.991307534853505
1287_2016-06-01_19_3,66,58.55818938650903
1287_2016-06-01_19_4,47,40.81263261316799
1287_2016-06-01_19_5,30,26.345232816554308
1287_2016-06-01_19_6,10,16.951213147688648
1287_2016-06-01_20_1,68,72.78936847351619
1287_2016-06-01_20_2,66,66.05115805654883
1287_2016-06-01_20_3,47,46.69466782451708
1287_2016-06-01_20_4,30,31.100942397911744
1287_2016-06-01_20_5,10,20.91891403275278
1287_2016-06-01_20_6,12,14.276731730217122
1287_2016-06-01_21_1,66,63.814758814397536
1287_2016-06-01_21_2,47,44.98440397128698
1287_2016-06-01_21_3,30,29.75837276384656
1287_2016-06-01_21_4,10,19.83342728489309
1287_2016-06-01_21_5,12,13.371107310447783
1287_2016-06-01_21_6,10,7.613027879092229
1287_2016-06-01_22_1,47,46.00480400073202
1287_2016-06-01_22_2,30,30.538713435271582
1287_2016-06-01_22_3,10,20.446000419560335
1287_2016-06-01_22_4,12,13.866381449609364
1287_2016-06-01_22_5,10,8.026236382825076
1287_2016-06-01_22_6,9,10.150664390313601
1287_2016-06-01_23_1,30,31.00342096213283
1287_2016-06-01_23_2,10,20.801380832205368
1287_2016-06-01_23_3,12,14.145357672873203
1287_2016-06-01_23_4,10,8.25179264868811
1287_2016-06-01_23_5,9,10.338846570151652
1287_2016-06-01_23_6,30,24.42397290102562
1287_2016-06-02_0_1,10,20.33283265269455
1287_2016-06-02_0_2,12,13.787040159698208
1287_2016-06-02_0_3,10,7.97051078002562
1287_2016-06-02_0_4,9,10.111426157013135
1287_2016-06-02_0_5,30,24.23423545826239
1287_2016-06-02_0_6,58,53.501989167733264
1287_2016-06-02_1_1,12,8.962116113543814
1287_2016-06-02_1_2,10,4.280698587645958
1287_2016-06-02_1_3,9,7.214896597824826
1287_2016-06-02_1_4,30,21.892349889345965
1287_2016-06-02_1_5,58,51.54814794056222
1287_2016-06-02_1_6,156,124.60374520729681
1287_2016-06-02_2_1,10,5.699240773109992
1287_2016-06-02_2_2,9,8.29971248326904
1287_2016-06-02_2_3,30,22.743938294022925
1287_2016-06-02_2_4,58,52.236669343440084
1287_2016-06-02_2_5,156,125.17818040626122
1287_2016-06-02_2_6,121,124.53466982030784
1287_2016-06-02_3_1,9,10.307955267025996
1287_2016-06-02_3_2,30,24.279721787790237
1287_2016-06-02_3_3,58,53.442270619135805
1287_2016-06-02_3_4,156,126.15292627773448
1287_2016-06-02_3_5,121,125.34790283859765
1287_2016-06-02_3_6,125,104.46891555582957
1287_2016-06-02_4_1,30,23.668971083575315
1287_2016-06-02_4_2,58,52.97520515378141
1287_2016-06-02_4_3,156,125.78627647120257
1287_2016-06-02_4_4,121,125.05146122693193
1287_2016-06-02_4_5,125,104.22159354744059
1287_2016-06-02_4_6,89,82.93444973705175
1287_2016-06-02_5_1,58,55.9314839093258
1287_2016-06-02_5_2,156,128.04706095028152
1287_2016-06-02_5_3,121,126.82619357892818
1287_2016-06-02_5_4,125,105.65649003266543
1287_2016-06-02_5_5,89,84.13158761038191
1287_2016-06-02_5_6,66,74.36440051841147
1287_2016-06-02_6_1,156,129.01295610809663
1287_2016-06-02_6_2,121,127.56485219733844
1287_2016-06-02_6_3,125,106.23634245084361
1287_2016-06-02_6_4,89,84.60040658235657
1287_2016-06-02_6_5,66,74.75553740728515
1287_2016-06-02_6_6,83,76.88364145082748
1287_2016-06-02_7_1,121,140.16647281631867
1287_2016-06-02_7_2,125,115.87330522142152
1287_2016-06-02_7_3,89,92.16549284431444
1287_2016-06-02_7_4,66,80.87201783065488
1287_2016-06-02_7_5,83,81.98663699210576
1287_2016-06-02_7_6,77,76.40264968443641
1287_2016-06-02_8_1,125,106.92350619924295
1287_2016-06-02_8_2,89,85.32122395313836
1287_2016-06-02_8_3,66,75.49921669045943
1287_2016-06-02_8_4,83,77.64265043931272
1287_2016-06-02_8_5,77,72.7784503940113
1287_2016-06-02_8_6,78,78.1569377281938
1287_2016-06-02_9_1,89,93.76205644709047
1287_2016-06-02_9_2,66,81.95425854232909
1287_2016-06-02_9_3,83,82.70990550675283
1287_2016-06-02_9_4,77,76.87539857767912
1287_2016-06-02_9_5,78,81.57503226410127
1287_2016-06-02_9_6,76,81.32339467338514
1287_2016-06-02_10_1,66,79.73061267163749
1287_2016-06-02_10_2,83,81.00939466622425
1287_2016-06-02_10_3,77,75.54048512992053
1287_2016-06-02_10_4,78,80.49573565235377
1287_2016-06-02_10_5,76,80.42293470029003
1287_2016-06-02_10_6,67,72.23013473501189
1287_2016-06-02_11_1,83,74.59787466250681
1287_2016-06-02_11_2,77,70.63733961817755
1287_2016-06-02_11_3,78,76.64673056285471
1287_2016-06-02_11_4,76,77.31095904473699
1287_2016-06-02_11_5,67,69.63380534365501
1287_2016-06-02_11_6,94,91.36393456283506
1287_2016-06-02_12_1,77,74.5607184187722
1287_2016-06-02_12_2,78,79.64709508575247
1287_2016-06-02_12_3,76,79.6662671405966
1287_2016-06-02_12_4,67,71.53810562001449
1287_2016-06-02_12_5,94,92.95269724118656
1287_2016-06-02_12_6,99,99.77690317757055
1287_2016-06-02_13_1,78,80.7861194706619
1287_2016-06-02_13_2,76,80.53732459614479
1287_2016-06-02_13_3,67,72.2218920937427
1287_2016-06-02_13_4,94,93.5055483833282
1287_2016-06-02_13_5,99,100.23814832478956
1287_2016-06-02_13_6,104,86.86300619611524
1287_2016-06-02_14_1,76,79.23634399563636
1287_2016-06-02_14_2,67,71.22698024935181
1287_2016-06-02_14_3,94,92.7245353084578
1287_2016-06-02_14_4,99,99.60668808528607
1287_2016-06-02_14_5,104,86.33617727431094
1287_2016-06-02_14_6,82,78.37719224331374
1287_2016-06-02_15_1,67,69.71576696534484
1287_2016-06-02_15_2,94,91.56885013139078
1287_2016-06-02_15_3,99,98.69946676833021
1287_2016-06-02_15_4,104,85.60267586630611
1287_2016-06-02_15_5,82,77.7652301089679
1287_2016-06-02_15_6,80,71.02437430955239
1287_2016-06-02_16_1,94,90.30072068661292
1287_2016-06-02_16_2,99,97.72967751525661
1287_2016-06-02_16_3,104,84.84138420937242
1287_2016-06-02_16_4,82,77.1497149178821
1287_2016-06-02_16_5,80,70.51084838315542
1287_2016-06-02_16_6,62,66.72363100319394
1287_2016-06-02_17_1,99,99.45705879709209
1287_2016-06-02_17_2,104,86.1623816911224
1287_2016-06-02_17_3,82,78.18670760314784
1287_2016-06-02_17_4,80,71.34927179816667
1287_2016-06-02_17_5,62,67.42312984114632
1287_2016-06-02_17_6,60,50.26359997243702
1287_2016-06-02_18_1,104,85.9489577390737
1287_2016-06-02_18_2,82,78.02349377990791
1287_2016-06-02_18_3,80,71.22114775313834
1287_2016-06-02_18_4,62,67.31953971856974
1287_2016-06-02_18_5,60,50.177174463477826
1287_2016-06-02_18_6,38,39.201495738896114
1287_2016-06-02_19_1,82,86.45244165802733
1287_2016-06-02_19_2,80,77.6671009644446
1287_2016-06-02_19_3,62,72.37966013669111
1287_2016-06-02_19_4,60,54.26835418114614
1287_2016-06-02_19_5,38,42.614777628602155
1287_2016-06-02_19_6,18,29.993684889621733
1287_2016-06-02_20_1,80,75.58802995439459
1287_2016-06-02_20_2,62,70.78971146841728
1287_2016-06-02_20_3,60,53.020232847285754
1287_2016-06-02_20_4,38,41.605653682066844
1287_2016-06-02_20_5,18,29.151770153805458
1287_2016-06-02_20_6,20,22.834614123016223
1287_2016-06-02_21_1,62,72.84988422834321
1287_2016-06-02_21_2,60,54.5957292686319
1287_2016-06-02_21_3,38,42.842429896381816
1287_2016-06-02_21_4,18,30.151721408953364
1287_2016-06-02_21_5,20,23.66887605852719
1287_2016-06-02_21_6,18,15.191056004270905
1287_2016-06-02_22_1,60,49.5293675969684
1287_2016-06-02_22_2,38,38.96798070541297
1287_2016-06-02_22_3,18,27.1102504553933
1287_2016-06-02_22_4,20,21.209803299602243
1287_2016-06-02_22_5,18,13.139445199382635
1287_2016-06-02_22_6,10,14.202721608823573
1287_2016-06-02_23_1,38,43.85725044952872
1287_2016-06-02_23_2,18,30.849270373862296
1287_2016-06-02_23_3,20,24.144961283687792
1287_2016-06-02_23_4,18,15.512562402214186
1287_2016-06-02_23_5,10,16.18261946948062
1287_2016-06-02_23_6,36,27.092700551829587
1287_2016-06-03_0_1,18,28.114222832865877
1287_2016-06-03_0_2,20,22.05336115341217
1287_2016-06-03_0_3,18,13.87064100148342
1287_2016-06-03_0_4,10,14.855102537547772
1287_2016-06-03_0_5,36,25.98514971937019
1287_2016-06-03_0_6,50,54.999117126243014
1287_2016-06-03_1_1,20,17.330517128474597
1287_2016-06-03_1_2,18,10.258893479818013
1287_2016-06-03_1_3,10,12.01985431585387
1287_2016-06-03_1_4,36,23.692810988139847
1287_2016-06-03_1_5,50,53.086612954747075
1287_2016-06-03_1_6,149,124.96686530677098
1287_2016-06-03_2_1,18,11.50541053187358
1287_2016-06-03_2_2,10,12.973115708714495
1287_2016-06-03_2_3,36,24.441128153917624
1287_2016-06-03_2_4,50,53.69163808419837
1287_2016-06-03_2_5,149,125.47163934743574
1287_2016-06-03_2_6,184,122.2929318194372
1287_2016-06-03_3_1,10,16.00576918796083
1287_2016-06-03_3_2,36,26.76031943567562
1287_2016-06-03_3_3,50,55.512220203499005
1287_2016-06-03_3_4,149,126.9436060251769
1287_2016-06-03_3_5,184,123.52099745089477
1287_2016-06-03_3_6,131,99.35342893747355
1287_2016-06-03_4_1,36,23.955920957094925
1287_2016-06-03_4_2,50,53.36758464041581
1287_2016-06-03_4_3,149,125.26005142177831
1287_2016-06-03_4_4,184,122.15981947925107
1287_2016-06-03_4_5,131,98.21779461194794
1287_2016-06-03_4_6,99,84.82938293993541
1287_2016-06-03_5_1,50,58.991576486712
1287_2016-06-03_5_2,149,129.56094268676043
1287_2016-06-03_5_3,184,125.53605058001102
1287_2016-06-03_5_4,131,100.9475257369472
1287_2016-06-03_5_5,99,87.1068047242899
1287_2016-06-03_5_6,101,76.18737255334918
1287_2016-06-03_6_1,149,125.36231922485234
1287_2016-06-03_6_2,184,122.32519546752332
1287_2016-06-03_6_3,131,98.42698098868087
1287_2016-06-03_6_4,99,85.06890825157888
1287_2016-06-03_6_5,101,74.48715022056815
1287_2016-06-03_6_6,117,77.3590178510672
1287_2016-06-03_7_1,184,133.36282843814828
1287_2016-06-03_7_2,131,106.86789991723566
1287_2016-06-03_7_3,99,91.6950913493975
1287_2016-06-03_7_4,101,79.84451400943558
1287_2016-06-03_7_5,117,81.82868040784439
1287_2016-06-03_7_6,116,79.1876914317135
1287_2016-06-03_8_1,131,130.51296559381095
1287_2016-06-03_8_2,99,109.77741778365146
1287_2016-06-03_8_3,101,94.03927251879213
1287_2016-06-03_8_4,117,93.3053456474118
1287_2016-06-03_8_5,116,88.76270312021505
1287_2016-06-03_8_6,145,93.71511069474506
1287_2016-06-03_9_1,99,110.00483886910894
1287_2016-06-03_9_2,101,94.21319050918913
1287_2016-06-03_9_3,117,93.44187254195128
1287_2016-06-03_9_4,116,88.873087066782
1287_2016-06-03_9_5,145,93.80720430874695
1287_2016-06-03_9_6,101,89.56411392478557
1287_2016-06-03_10_1,101,89.07447265046413
1287_2016-06-03_10_2,117,89.51208968382838
1287_2016-06-03_10_3,116,85.7881787797823
1287_2016-06-03_10_4,145,91.31301184458309
1287_2016-06-03_10_5,101,87.48320265838348
1287_2016-06-03_10_6,85,83.34884795182653
1287_2016-06-03_11_1,117,95.08072372696685
1287_2016-06-03_11_2,116,90.0467357209324
1287_2016-06-03_11_3,145,94.65601019149153
1287_2016-06-03_11_4,101,90.18606462666604
1287_2016-06-03_11_5,85,85.60385272877924
1287_2016-06-03_11_6,91,102.88206719971987
1287_2016-06-03_12_1,116,100.28195840563156
1287_2016-06-03_12_2,145,102.4832939150197
1287_2016-06-03_12_3,101,96.33053960026389
1287_2016-06-03_12_4,85,90.57174861079798
1287_2016-06-03_12_5,91,107.02679566784599
1287_2016-06-03_12_6,132,122.61879391597301
1287_2016-06-03_13_1,145,109.82284536196455
1287_2016-06-03_13_2,101,101.94338783507074
1287_2016-06-03_13_3,85,94.9778755288379
1287_2016-06-03_13_4,91,110.5892122886049
1287_2016-06-03_13_5,132,125.59092737730978
1287_2016-06-03_13_6,113,114.9397632187684
1287_2016-06-03_14_1,101,118.36938688036534
1287_2016-06-03_14_2,85,107.53949328065555
1287_2016-06-03_14_3,91,120.45017410246322
1287_2016-06-03_14_4,132,133.563656015364
1287_2016-06-03_14_5,113,121.59143147824082
1287_2016-06-03_14_6,79,101.78621342080973
1287_2016-06-03_15_1,85,99.42884489962528
1287_2016-06-03_15_2,91,114.24763723387096
1287_2016-06-03_15_3,132,128.69461920667854
1287_2016-06-03_15_4,113,117.6547455912931
1287_2016-06-03_15_5,79,98.50182613629359
1287_2016-06-03_15_6,121,90.69693697914913
1287_2016-06-03_16_1,91,107.51007716158239
1287_2016-06-03_16_2,132,123.54213782794358
1287_2016-06-03_16_3,113,113.61001002250302
1287_2016-06-03_16_4,79,95.23159958929192
1287_2016-06-03_16_5,121,87.9685784570555
1287_2016-06-03_16_6,128,90.44087040079296
1287_2016-06-03_17_1,132,115.83274477201229
1287_2016-06-03_17_2,113,107.71432913270854
1287_2016-06-03_17_3,79,90.60344696838088
1287_2016-06-03_17_4,121,84.22665088056227
1287_2016-06-03_17_5,128,87.318970481736
1287_2016-06-03_17_6,147,78.62055294462871
1287_2016-06-03_18_1,113,115.2636412266668
1287_2016-06-03_18_2,79,96.37670755070407
1287_2016-06-03_18_3,121,88.75870266469691
1287_2016-06-03_18_4,128,90.98319915745553
1287_2016-06-03_18_5,147,81.67762846848356
1287_2016-06-03_18_6,67,68.97580182466416
1287_2016-06-03_19_1,79,95.319698562606
1287_2016-06-03_19_2,121,87.95036565992113
1287_2016-06-03_19_3,128,90.34864869633607
1287_2016-06-03_19_4,147,81.16458534661007
1287_2016-06-03_19_5,67,68.54776861239381
1287_2016-06-03_19_6,35,49.65559185368859
1287_2016-06-03_20_1,121,80.32987003521205
1287_2016-06-03_20_2,128,84.52095122399166
1287_2016-06-03_20_3,147,76.58980020564428
1287_2016-06-03_20_4,67,64.84898940659016
1287_2016-06-03_20_5,35,46.56969073263333
1287_2016-06-03_20_6,24,35.277563238272556
1287_2016-06-03_21_1,128,103.511899265346
1287_2016-06-03_21_2,147,91.11293693433302
1287_2016-06-03_21_3,67,76.24975796431201
1287_2016-06-03_21_4,35,55.787375142305734
1287_2016-06-03_21_5,24,42.9679013392085
1287_2016-06-03_21_6,18,32.978277348652995
1287_2016-06-03_22_1,147,102.54767415021863
1287_2016-06-03_22_2,67,84.9943583750606
1287_2016-06-03_22_3,35,62.65195042484564
1287_2016-06-03_22_4,24,48.518008618426414
1287_2016-06-03_22_5,18,37.60874630123115
1287_2016-06-03_22_6,22,34.50382674381269
1287_2016-06-03_23_1,67,105.75140565426645
1287_2016-06-03_23_2,35,78.5256938031812
1287_2016-06-03_23_3,24,60.979013274781614
1287_2016-06-03_23_4,18,47.68364675800291
1287_2016-06-03_23_5,22,42.909342424578206
1287_2016-06-03_23_6,23,40.29788554293342
1287_2016-06-04_0_1,35,60.430695534260494
1287_2016-06-04_0_2,24,47.14104513371458
1287_2016-06-04_0_3,18,36.820740553051294
1287_2016-06-04_0_4,22,34.12652741854101
1287_2016-06-04_0_5,23,32.970360117618874
1287_2016-06-04_0_6,34,39.274252800779855
1287_2016-06-04_1_1,24,35.26616256105543
1287_2016-06-04_1_2,18,27.739543402476954
1287_2016-06-04_1_3,22,26.997721233288708
1287_2016-06-04_1_4,23,27.206618375061545
1287_2016-06-04_1_5,34,34.46554805924716
1287_2016-06-04_1_6,75,65.63751713004605
1287_2016-06-04_2_1,18,22.478800247544896
1287_2016-06-04_2_2,22,22.97462075577598
1287_2016-06-04_2_3,23,24.04845507429338
1287_2016-06-04_2_4,34,31.91212786890629
1287_2016-06-04_2_5,75,63.50719201749696
1287_2016-06-04_2_6,78,90.13530632243477
1287_2016-06-04_3_1,22,20.88324158235381
1287_2016-06-04_3_2,23,22.44909386173034
1287_2016-06-04_3_3,34,30.656617618933232
1287_2016-06-04_3_4,75,62.492094026623136
1287_2016-06-04_3_5,78,89.28840742587359
1287_2016-06-04_3_6,131,117.74572797136099
1287_2016-06-04_4_1,23,22.97056505207633
1287_2016-06-04_4_2,34,31.055407472971886
1287_2016-06-04_4_3,75,62.80514697888803
1287_2016-06-04_4_4,78,89.54151521443052
1287_2016-06-04_4_5,131,117.95689645831209
1287_2016-06-04_4_6,140,120.35999527994946
1287_2016-06-04_5_1,34,31.069152144235595
1287_2016-06-04_5_2,75,62.81565807815589
1287_2016-06-04_5_3,78,89.54976650423647
1287_2016-06-04_5_4,131,117.96356774411345
1287_2016-06-04_5_5,140,120.36556115106202
1287_2016-06-04_5_6,114,113.59330136148877
1287_2016-06-04_6_1,75,64.18421970788577
1287_2016-06-04_6_2,78,90.59636026179521
1287_2016-06-04_6_3,131,118.7851514988345
1287_2016-06-04_6_4,140,121.02982336538463
1287_2016-06-04_6_5,114,114.1474970562835
1287_2016-06-04_6_6,128,117.0908196022458
1287_2016-06-04_7_1,78,95.64679707456374
1287_2016-06-04_7_2,131,122.64742231394698
1287_2016-06-04_7_3,140,124.06173420482196
1287_2016-06-04_7_4,114,116.5988403262308
1287_2016-06-04_7_5,128,119.13598167435657
1287_2016-06-04_7_6,143,116.74673594866016
1287_2016-06-04_8_1,131,114.40723703227917
1287_2016-06-04_8_2,140,117.76013529281443
1287_2016-06-04_8_3,114,111.65203908890085
1287_2016-06-04_8_4,128,115.13642213482007
1287_2016-06-04_8_5,143,113.40989301209964
1287_2016-06-04_8_6,103,102.75156587061106
1287_2016-06-04_9_1,140,125.50813854865149
1287_2016-06-04_9_2,114,117.5772467411894
1287_2016-06-04_9_3,128,119.78775348025476
1287_2016-06-04_9_4,143,117.17056091882552
1287_2016-06-04_9_5,103,105.88910089597093
1287_2016-06-04_9_6,130,99.13685115792967
1287_2016-06-04_10_1,114,124.34423244011255
1287_2016-06-04_10_2,128,124.96273781134423
1287_2016-06-04_10_3,143,121.2329614698059
1287_2016-06-04_10_4,103,109.17360983368238
1287_2016-06-04_10_5,130,101.87712551577624
1287_2016-06-04_10_6,77,98.38246619910818
1287_2016-06-04_11_1,128,120.13249062580655
1287_2016-06-04_11_2,143,117.5390784600599
1287_2016-06-04_11_3,103,106.2738846530865
1287_2016-06-04_11_4,130,99.53265624125439
1287_2016-06-04_11_5,77,96.42646937962387
1287_2016-06-04_11_6,128,105.91640967747405
1287_2016-06-04_12_1,143,121.21281793100664
1287_2016-06-04_12_2,103,109.08334000655054
1287_2016-06-04_12_3,130,101.73809924275321
1287_2016-06-04_12_4,77,98.20960158412497
1287_2016-06-04_12_5,128,107.40408151801701
1287_2016-06-04_12_6,136,123.46887396156376
1287_2016-06-04_13_1,103,119.25688120246042
1287_2016-06-04_13_2,130,109.51821266739131
1287_2016-06-04_13_3,77,104.31704752807924
1287_2016-06-04_13_4,128,112.34203890005452
1287_2016-06-04_13_5,136,127.58862466121158
1287_2016-06-04_13_6,165,124.50606047487533
1287_2016-06-04_14_1,130,101.92704965665848
1287_2016-06-04_14_2,77,98.51178187759332
1287_2016-06-04_14_3,128,107.78486290331941
1287_2016-06-04_14_4,136,123.90408270032887
1287_2016-06-04_14_5,165,121.43203752432382
1287_2016-06-04_14_6,89,97.35376651869093
1287_2016-06-04_15_1,77,111.62046733789307
1287_2016-06-04_15_2,128,117.80959841724639
1287_2016-06-04_15_3,136,131.77357340207863
1287_2016-06-04_15_4,165,127.79463329024256
1287_2016-06-04_15_5,89,102.66209673101132
1287_2016-06-04_15_6,68,96.24140178846697
1287_2016-06-04_16_1,128,101.64354492908272
1287_2016-06-04_16_2,136,119.41074640362444
1287_2016-06-04_16_3,165,118.08972367177776
1287_2016-06-04_16_4,89,94.81553852447594
1287_2016-06-04_16_5,68,89.6949978484914
1287_2016-06-04_16_6,104,92.65125712650577
1287_2016-06-04_17_1,136,131.71791309425066
1287_2016-06-04_17_2,165,127.50150575877572
1287_2016-06-04_17_3,89,102.20385630279819
1287_2016-06-04_17_4,68,95.66855842505616
1287_2016-06-04_17_5,104,97.63501426750746
1287_2016-06-04_17_6,82,97.17032428676248
1287_2016-06-04_18_1,165,129.50102948801035
1287_2016-06-04_18_2,89,103.73297198721251
1287_2016-06-04_18_3,68,96.86892542163987
1287_2016-06-04_18_4,104,98.60552814946863
1287_2016-06-04_18_5,82,97.98002654518456
1287_2016-06-04_18_6,80,78.91679037846711
1287_2016-06-04_19_1,89,120.30924319899499
1287_2016-06-04_19_2,68,109.54546230312228
1287_2016-06-04_19_3,104,108.55670232065985
1287_2016-06-04_19_4,82,106.02569316417726
1287_2016-06-04_19_5,80,85.62931098532819
1287_2016-06-04_19_6,69,64.77429668481798
1287_2016-06-04_20_1,68,94.92558743866924
1287_2016-06-04_20_2,104,97.37629989154397
1287_2016-06-04_20_3,82,97.24899548117952
1287_2016-06-04_20_4,80,78.53322540202936
1287_2016-06-04_20_5,69,58.8540140082401
1287_2016-06-04_20_6,48,44.072697358102594
1287_2016-06-04_21_1,104,84.80337641002497
1287_2016-06-04_21_2,82,87.63397855817918
1287_2016-06-04_21_3,80,70.98536679093691
1287_2016-06-04_21_4,69,52.75146238694997
1287_2016-06-04_21_5,48,38.98132265266242
1287_2016-06-04_21_6,26,28.893607137946468
1287_2016-06-04_22_1,82,96.59785650699052
1287_2016-06-04_22_2,80,77.8404023998165
1287_2016-06-04_22_3,69,58.13271547929314
1287_2016-06-04_22_4,48,43.33214272962973
1287_2016-06-04_22_5,26,32.52350765538116
1287_2016-06-04_22_6,21,29.38108578402644
1287_2016-06-04_23_1,80,71.0239222292484
1287_2016-06-04_23_2,69,52.919880748242164
1287_2016-06-04_23_3,48,39.240029337832674
1287_2016-06-04_23_4,26,29.214975460976426
1287_2016-06-04_23_5,21,26.620768760576894
1287_2016-06-04_23_6,22,25.86036320078935
1287_2016-06-05_0_1,69,57.11126707297451
