,history,ys
1234_2016-06-01_12_1,438,431.44277692495723
1234_2016-06-01_12_2,408,440.7502815660755
1234_2016-06-01_12_3,433,416.179226540647
1234_2016-06-01_12_4,379,387.8541788800954
1234_2016-06-01_12_5,461,492.26630067520574
1234_2016-06-01_12_6,584,567.1272903524716
1234_2016-06-01_13_1,408,444.3911432305306
1234_2016-06-01_13_2,433,419.00255313072955
1234_2016-06-01_13_3,379,390.0811848454065
1234_2016-06-01_13_4,461,494.05830260053136
1234_2016-06-01_13_5,584,568.6019254374203
1234_2016-06-01_13_6,518,526.7285304552072
1234_2016-06-01_14_1,433,398.79657313013803
1234_2016-06-01_14_2,379,374.4123443697318
1234_2016-06-01_14_3,461,481.69891019746734
1234_2016-06-01_14_4,584,558.6567096063302
1234_2016-06-01_14_5,518,518.5446306587565
1234_2016-06-01_14_6,505,422.81258818755975
1234_2016-06-01_15_1,379,393.40360702136263
1234_2016-06-01_15_2,461,496.42579129461427
1234_2016-06-01_15_3,584,570.2730958115172
1234_2016-06-01_15_4,518,527.8919726817545
1234_2016-06-01_15_5,505,430.5044987281259
1234_2016-06-01_15_6,589,480.0942839661087
1234_2016-06-01_16_1,461,488.4282685576571
1234_2016-06-01_16_2,584,564.0713719672742
1234_2016-06-01_16_3,518,523.0001277053866
1234_2016-06-01_16_4,505,426.5681843434354
1234_2016-06-01_16_5,589,476.85509810641827
1234_2016-06-01_16_6,466,405.58769212753793
1234_2016-06-01_17_1,584,548.8419783091517
1234_2016-06-01_17_2,518,511.19040901006053
1234_2016-06-01_17_3,505,417.2528206602112
1234_2016-06-01_17_4,589,469.35931681284967
1234_2016-06-01_17_5,466,399.4194275021588
1234_2016-06-01_17_6,239,246.1567151837013
1234_2016-06-01_18_1,518,530.7117051299814
1234_2016-06-01_18_2,505,432.3907191819602
1234_2016-06-01_18_3,589,481.29990860574696
1234_2016-06-01_18_4,466,409.0276476038092
1234_2016-06-01_18_5,239,254.06330181486652
1234_2016-06-01_18_6,105,91.13431979751545
1234_2016-06-01_19_1,505,425.3326155658493
1234_2016-06-01_19_2,589,475.82666258558925
1234_2016-06-01_19_3,466,404.71041714973353
1234_2016-06-01_19_4,239,250.58936173285298
1234_2016-06-01_19_5,105,88.27562090018279
1234_2016-06-01_19_6,77,39.47397709107304
1234_2016-06-01_20_1,589,520.0615349658929
1234_2016-06-01_20_2,466,439.01259693851426
1234_2016-06-01_20_3,239,277.6465074704817
1234_2016-06-01_20_4,105,110.04765834008668
1234_2016-06-01_20_5,77,57.390146614084074
1234_2016-06-01_20_6,27,16.61361109634487
1234_2016-06-01_21_1,466,477.2902964580499
1234_2016-06-01_21_2,239,307.3291641656704
1234_2016-06-01_21_3,105,133.46097997232897
1234_2016-06-01_21_4,77,76.2301129620779
1234_2016-06-01_21_5,27,32.11698471629995
1234_2016-06-01_21_6,20,21.057853830245676
1234_2016-06-01_22_1,239,301.06028981382786
1234_2016-06-01_22_2,105,128.59974620993825
1234_2016-06-01_22_3,77,72.39563039614177
1234_2016-06-01_22_4,27,29.031496734760196
1234_2016-06-01_22_5,20,18.51881145118182
1234_2016-06-01_22_6,22,24.470237787933854
1234_2016-06-01_23_1,105,94.14111524950545
1234_2016-06-01_23_2,77,45.67449182660181
1234_2016-06-01_23_3,27,7.954184884512017
1234_2016-06-01_23_4,20,1.5585589845686059
1234_2016-06-01_23_5,22,10.513677260071347
1234_2016-06-01_23_6,69,51.103360532284
1234_2016-06-02_0_1,77,51.70382722580257
1234_2016-06-02_0_2,27,12.629666823108948
1234_2016-06-02_0_3,20,5.246522752038743
1234_2016-06-02_0_4,22,13.48126615510779
1234_2016-06-02_0_5,69,53.54538397013795
1234_2016-06-02_0_6,246,200.25305148664688
1234_2016-06-02_1_1,27,26.675226148602064
1234_2016-06-02_1_2,20,16.138230476996
1234_2016-06-02_1_3,22,22.072513855996306
1234_2016-06-02_1_4,69,60.45849182020589
1234_2016-06-02_1_5,246,205.94183520817728
1234_2016-06-02_1_6,449,386.10415189940545
1234_2016-06-02_2_1,20,16.318559352747116
1234_2016-06-02_2_2,22,22.212350893705832
1234_2016-06-02_2_3,69,60.568793589134884
1234_2016-06-02_2_4,246,206.03059158573808
1234_2016-06-02_2_5,449,386.1771893590834
1234_2016-06-02_2_6,511,418.39510338500304
1234_2016-06-02_3_1,22,24.25645035000838
1234_2016-06-02_3_2,69,62.15390197270642
1234_2016-06-02_3_3,246,207.28090596250132
1234_2016-06-02_3_4,449,387.1832781641076
1234_2016-06-02_3_5,511,419.22301201026477
1234_2016-06-02_3_6,451,416.371572291215
1234_2016-06-02_4_1,69,60.901020458218966
1234_2016-06-02_4_2,246,206.3093519678498
1234_2016-06-02_4_3,449,386.4169280899396
1234_2016-06-02_4_4,511,418.60635411631483
1234_2016-06-02_4_5,451,415.86412564566297
1234_2016-06-02_4_6,407,409.48943448277134
1234_2016-06-02_5_1,246,210.80626534069302
1234_2016-06-02_5_2,449,389.9040847767196
1234_2016-06-02_5_3,511,421.35698125619757
1234_2016-06-02_5_4,451,418.0774691244416
1234_2016-06-02_5_5,407,411.3107907562901
1234_2016-06-02_5_6,451,416.885490594081
1234_2016-06-02_6_1,449,409.44521032386876
1234_2016-06-02_6_2,511,436.51025661846387
1234_2016-06-02_6_3,451,430.03018998369635
1234_2016-06-02_6_4,407,420.92877073761923
1234_2016-06-02_6_5,451,424.8001086122642
1234_2016-06-02_6_6,486,444.2487755335702
1234_2016-06-02_7_1,511,458.47283372302104
1234_2016-06-02_7_2,451,447.06119353194964
1234_2016-06-02_7_3,407,434.3626209448263
1234_2016-06-02_7_4,451,435.6099069742036
1234_2016-06-02_7_5,486,453.14413870280293
1234_2016-06-02_7_6,457,443.19962842060613
1234_2016-06-02_8_1,451,476.22661063788826
1234_2016-06-02_8_2,407,456.9791071546554
1234_2016-06-02_8_3,451,453.44951854467786
1234_2016-06-02_8_4,486,467.499115195595
1234_2016-06-02_8_5,457,455.0123121463989
1234_2016-06-02_8_6,521,477.75465445662786
1234_2016-06-02_9_1,407,442.9721718186905
1234_2016-06-02_9_2,451,442.58776200894437
1234_2016-06-02_9_3,486,458.93149263155874
1234_2016-06-02_9_4,457,448.1182147037499
1234_2016-06-02_9_5,521,472.08151436436066
1234_2016-06-02_9_6,429,431.86830426482436
1234_2016-06-02_10_1,451,422.61441355594764
1234_2016-06-02_10_2,486,443.44304759370823
1234_2016-06-02_10_3,457,435.90111604649655
1234_2016-06-02_10_4,521,462.25079785227854
1234_2016-06-02_10_5,429,423.7786257471714
1234_2016-06-02_10_6,424,390.32825695336913
1234_2016-06-02_11_1,486,459.2039866870531
1234_2016-06-02_11_2,457,448.1230246296593
1234_2016-06-02_11_3,521,471.8912919480727
1234_2016-06-02_11_4,429,431.53602929698116
1234_2016-06-02_11_5,424,396.71181005171485
1234_2016-06-02_11_6,511,491.0003252235505
1234_2016-06-02_12_1,457,463.00136207751245
1234_2016-06-02_12_2,521,483.4287821369594
1234_2016-06-02_12_3,429,440.63666241736604
1234_2016-06-02_12_4,424,404.0348043891516
1234_2016-06-02_12_5,511,497.0264037808612
1234_2016-06-02_12_6,651,601.7966510962983
1234_2016-06-02_13_1,521,480.09655920166045
1234_2016-06-02_13_2,429,438.05267146018133
1234_2016-06-02_13_3,424,401.9965834847141
1234_2016-06-02_13_4,511,495.386311279142
1234_2016-06-02_13_5,651,600.4470219963425
1234_2016-06-02_13_6,504,530.1274050726759
1234_2016-06-02_14_1,429,460.7640796039418
1234_2016-06-02_14_2,424,419.60827226061633
1234_2016-06-02_14_3,511,509.2781989909313
1234_2016-06-02_14_4,651,611.6253887873154
1234_2016-06-02_14_5,504,539.3260625235586
1234_2016-06-02_14_6,527,463.14072938189986
1234_2016-06-02_15_1,424,401.9714436194105
1234_2016-06-02_15_2,511,495.60162134076177
1234_2016-06-02_15_3,651,600.8374692745832
1234_2016-06-02_15_4,504,530.6453616910522
1234_2016-06-02_15_5,527,455.99739664958145
1234_2016-06-02_15_6,633,548.6796136837975
1234_2016-06-02_16_1,511,507.8328548265695
1234_2016-06-02_16_2,651,610.3222478551935
1234_2016-06-02_16_3,504,538.1268406502597
1234_2016-06-02_16_4,527,462.01750836370024
1234_2016-06-02_16_5,633,553.6335525292238
1234_2016-06-02_16_6,589,468.69279775021005
1234_2016-06-02_17_1,651,612.080787608339
1234_2016-06-02_17_2,504,539.4905101610362
1234_2016-06-02_17_3,527,463.09315442812624
1234_2016-06-02_17_4,633,554.499091215893
1234_2016-06-02_17_5,589,469.4050479418556
1234_2016-06-02_17_6,308,281.9801659681679
1234_2016-06-02_18_1,504,561.1001865112125
1234_2016-06-02_18_2,527,479.85049910786756
1234_2016-06-02_18_3,633,567.7170826079075
1234_2016-06-02_18_4,589,480.04115147834386
1234_2016-06-02_18_5,308,290.7325959853407
1234_2016-06-02_18_6,128,162.54415868459537
1234_2016-06-02_19_1,527,448.14593793575125
1234_2016-06-02_19_2,633,543.1316028963265
1234_2016-06-02_19_3,589,460.64842157948954
1234_2016-06-02_19_4,308,275.1278738348954
1234_2016-06-02_19_5,128,149.70306155812924
1234_2016-06-02_19_6,106,99.24292913869218
1234_2016-06-02_20_1,633,586.9148825515499
1234_2016-06-02_20_2,589,494.60041125776604
1234_2016-06-02_20_3,308,301.90879383660507
1234_2016-06-02_20_4,128,171.25282880284672
1234_2016-06-02_20_5,106,116.97619292732443
1234_2016-06-02_20_6,43,59.5781333704831
1234_2016-06-02_21_1,589,520.1889165594368
1234_2016-06-02_21_2,308,321.751543733967
1234_2016-06-02_21_3,128,186.9045506209408
1234_2016-06-02_21_4,106,129.5706430857754
1234_2016-06-02_21_5,43,69.94208321719611
1234_2016-06-02_21_6,21,49.37172562612852
1234_2016-06-02_22_1,308,359.9585153317311
1234_2016-06-02_22_2,128,216.53236095265797
1234_2016-06-02_22_3,106,152.94070256795132
1234_2016-06-02_22_4,43,88.74723786849057
1234_2016-06-02_22_5,21,64.84645276496462
1234_2016-06-02_22_6,30,64.21052134417818
1234_2016-06-02_23_1,128,187.68268412325332
1234_2016-06-02_23_2,106,130.56905892574864
1234_2016-06-02_23_3,43,71.10075516259087
1234_2016-06-02_23_4,21,50.64688101851982
1234_2016-06-02_23_5,30,52.525719898025955
1234_2016-06-02_23_6,76,85.36899035335762
1234_2016-06-03_0_1,106,97.43058030921728
1234_2016-06-03_0_2,43,45.403336129523325
1234_2016-06-03_0_3,21,30.377066792718267
1234_2016-06-03_0_4,30,36.21523546986583
1234_2016-06-03_0_5,76,71.94712274799667
1234_2016-06-03_0_6,197,196.48174651367003
1234_2016-06-03_1_1,43,50.16145878018415
1234_2016-06-03_1_2,21,34.06677967844411
1234_2016-06-03_1_3,30,39.12563649667601
1234_2016-06-03_1_4,76,74.2890312676646
1234_2016-06-03_1_5,197,198.40889872262477
1234_2016-06-03_1_6,460,379.17476154583306
1234_2016-06-03_2_1,21,30.09041949732017
1234_2016-06-03_2_2,30,36.04214570088038
1234_2016-06-03_2_3,76,71.8568109144332
1234_2016-06-03_2_4,197,196.45176720897058
1234_2016-06-03_2_5,460,377.5642416266827
1234_2016-06-03_2_6,443,458.12729552618265
1234_2016-06-03_3_1,30,30.99474080358823
1234_2016-06-03_3_2,76,67.94277248870497
1234_2016-06-03_3_3,197,193.36442090154287
1234_2016-06-03_3_4,460,375.07995078362495
1234_2016-06-03_3_5,443,456.0829771654622
1234_2016-06-03_3_6,485,438.429518971609
1234_2016-06-03_4_1,76,67.39044818672443
1234_2016-06-03_4_2,197,192.93611792498263
1234_2016-06-03_4_3,460,374.74211056099165
1234_2016-06-03_4_4,443,455.81112772327776
1234_2016-06-03_4_5,485,438.2058145661598
1234_2016-06-03_4_6,471,415.1005296465852
1234_2016-06-03_5_1,197,197.71652371358545
1234_2016-06-03_5_2,460,378.44910303096435
1234_2016-06-03_5_3,443,458.7351586777524
1234_2016-06-03_5_4,485,440.55869066157607
1234_2016-06-03_5_5,471,417.03670705343006
1234_2016-06-03_5_6,454,425.9461063549683
1234_2016-06-03_6_1,460,378.0512572217535
1234_2016-06-03_6_2,443,458.42664691448925
1234_2016-06-03_6_3,485,440.31534030332534
1234_2016-06-03_6_4,471,416.84089064462535
1234_2016-06-03_6_5,454,425.7849693926965
1234_2016-06-03_6_6,489,451.9209560058021
1234_2016-06-03_7_1,443,503.9282308345483
1234_2016-06-03_7_2,485,475.59979865738967
1234_2016-06-03_7_3,471,444.6728458684003
1234_2016-06-03_7_4,454,448.1804717503253
1234_2016-06-03_7_5,489,470.3501736616969
1234_2016-06-03_7_6,486,471.0764066134162
1234_2016-06-03_8_1,485,441.769737152714
1234_2016-06-03_8_2,471,418.4391350073825
1234_2016-06-03_8_3,454,427.487636998245
1234_2016-06-03_8_4,489,453.6992978698171
1234_2016-06-03_8_5,486,457.3744315815727
1234_2016-06-03_8_6,538,472.9683016184799
1234_2016-06-03_9_1,471,442.4424981603087
1234_2016-06-03_9_2,454,446.1011795293114
1234_2016-06-03_9_3,489,468.3814357414559
1234_2016-06-03_9_4,486,469.1886879166229
1234_2016-06-03_9_5,538,482.6902314043954
1234_2016-06-03_9_6,475,459.2012037988452
1234_2016-06-03_10_1,454,461.95757369050267
1234_2016-06-03_10_2,489,480.6773654921461
1234_2016-06-03_10_3,486,478.8875690166773
1234_2016-06-03_10_4,538,490.4946171471936
1234_2016-06-03_10_5,475,465.6234184572986
1234_2016-06-03_10_6,426,433.5847708189383
1234_2016-06-03_11_1,489,476.25896693222865
1234_2016-06-03_11_2,486,475.46129708177136
1234_2016-06-03_11_3,538,487.79201516532714
1234_2016-06-03_11_4,475,463.4487193184857
1234_2016-06-03_11_5,426,431.7952149016263
1234_2016-06-03_11_6,504,522.5946033656097
1234_2016-06-03_12_1,486,482.5356848723226
1234_2016-06-03_12_2,538,493.27788883985136
1234_2016-06-03_12_3,475,467.775910314038
1234_2016-06-03_12_4,426,435.2771699192897
1234_2016-06-03_12_5,504,525.4598977387318
1234_2016-06-03_12_6,645,615.6635470662942
1234_2016-06-03_13_1,538,495.20143055828987
1234_2016-06-03_13_2,475,469.2675315238796
1234_2016-06-03_13_3,426,436.4537427408577
1234_2016-06-03_13_4,504,526.4066490247083
1234_2016-06-03_13_5,645,616.4426269563827
1234_2016-06-03_13_6,546,554.5653456907842
1234_2016-06-03_14_1,475,493.0311993129038
1234_2016-06-03_14_2,426,454.88141215814153
1234_2016-06-03_14_3,504,540.9421724258007
1234_2016-06-03_14_4,645,628.1389072206041
1234_2016-06-03_14_5,546,564.1901931852302
1234_2016-06-03_14_6,433,451.728678183134
1234_2016-06-03_15_1,426,444.86968896507767
1234_2016-06-03_15_2,504,533.1785255453158
1234_2016-06-03_15_3,645,622.0150361898343
1234_2016-06-03_15_4,546,559.262506035523
1234_2016-06-03_15_5,433,447.673693500409
1234_2016-06-03_15_6,450,502.8551309279825
1234_2016-06-03_16_1,504,522.7012356335808
1234_2016-06-03_16_2,645,613.8903629871703
1234_2016-06-03_16_3,546,552.8538617957483
1234_2016-06-03_16_4,433,442.5168582717267
1234_2016-06-03_16_5,450,498.6115807129728
1234_2016-06-03_16_6,514,508.7567689632183
1234_2016-06-03_17_1,645,603.5066058514103
1234_2016-06-03_17_2,546,544.8017191086028
1234_2016-06-03_17_3,433,436.16542522788444
1234_2016-06-03_17_4,450,493.5007815411567
1234_2016-06-03_17_5,514,504.55110173464277
1234_2016-06-03_17_6,358,435.04188717603563
1234_2016-06-03_18_1,546,567.8406955708667
1234_2016-06-03_18_2,433,454.03112869287213
1234_2016-06-03_18_3,450,507.5930329763132
1234_2016-06-03_18_4,514,515.8906949361564
1234_2016-06-03_18_5,358,444.3732175433054
1234_2016-06-03_18_6,252,272.01512531215246
1234_2016-06-03_19_1,433,441.9042038774488
1234_2016-06-03_19_2,450,498.18914113895573
1234_2016-06-03_19_3,514,508.473018464543
1234_2016-06-03_19_4,358,438.40444569193926
1234_2016-06-03_19_5,252,267.10343394525887
1234_2016-06-03_19_6,124,166.28611263460198
1234_2016-06-03_20_1,450,493.245131429528
1234_2016-06-03_20_2,514,504.6391584169264
1234_2016-06-03_20_3,358,435.38034312222567
1234_2016-06-03_20_4,252,264.67003335643244
1234_2016-06-03_20_5,124,164.2836717703907
1234_2016-06-03_20_6,68,81.3359431673673
1234_2016-06-03_21_1,514,480.6275395663563
1234_2016-06-03_21_2,358,416.76039866413566
1234_2016-06-03_21_3,252,249.9828457219635
1234_2016-06-03_21_4,124,152.4653520494063
1234_2016-06-03_21_5,68,71.6106696286476
1234_2016-06-03_21_6,45,38.366963274440764
1234_2016-06-03_22_1,358,435.2902718209376
1234_2016-06-03_22_2,252,264.3519397485795
1234_2016-06-03_22_3,124,163.79952012822366
1234_2016-06-03_22_4,68,80.730919567613
1234_2016-06-03_22_5,45,45.87200015717474
1234_2016-06-03_22_6,43,43.33049639702409
1234_2016-06-03_23_1,252,221.4369459337124
1234_2016-06-03_23_2,124,130.52084757286946
1234_2016-06-03_23_3,68,54.48110399234844
1234_2016-06-03_23_4,45,24.749596004232785
1234_2016-06-03_23_5,43,25.948908909760405
1234_2016-06-03_23_6,41,30.81220394967835
1234_2016-06-04_0_1,124,147.4908134601269
1234_2016-06-04_0_2,68,67.64055918122284
1234_2016-06-04_0_3,45,35.12961555592392
1234_2016-06-04_0_4,43,34.30138542364705
1234_2016-06-04_0_5,41,37.68544149452521
1234_2016-06-04_0_6,92,66.94562540000993
1234_2016-06-04_1_1,68,54.597415579877065
1234_2016-06-04_1_2,45,25.01523672427004
1234_2016-06-04_1_3,43,26.323285379312324
1234_2016-06-04_1_4,41,31.26571435298166
1234_2016-06-04_1_5,92,61.662843755120434
1234_2016-06-04_1_6,209,141.2536610576231
1234_2016-06-04_2_1,45,32.45694722601786
1234_2016-06-04_2_2,43,32.09400150961767
1234_2016-06-04_2_3,41,35.81758564249162
1234_2016-06-04_2_4,92,65.32559196580888
1234_2016-06-04_2_5,209,144.2677298164122
1234_2016-06-04_2_6,268,258.08078391242196
1234_2016-06-04_3_1,43,39.05846184250498
1234_2016-06-04_3_2,41,41.21821545366544
1234_2016-06-04_3_3,92,69.58554362998018
1234_2016-06-04_3_4,209,147.69557945080805
1234_2016-06-04_3_5,268,260.9015550652711
1234_2016-06-04_3_6,429,406.1375193191002
1234_2016-06-04_4_1,41,43.40673260679239
1234_2016-06-04_4_2,92,71.28264152622774
1234_2016-06-04_4_3,209,149.0342298045914
1234_2016-06-04_4_4,268,261.97872506332374
1234_2016-06-04_4_5,429,407.02392052723155
1234_2016-06-04_4_6,523,458.6364027264618
1234_2016-06-04_5_1,92,69.94631662399661
1234_2016-06-04_5_2,209,147.99796916709113
1234_2016-06-04_5_3,268,261.16133516963015
1234_2016-06-04_5_4,429,406.36619248965286
1234_2016-06-04_5_5,523,458.0951595353355
1234_2016-06-04_5_6,545,492.3629518048896
1234_2016-06-04_6_1,209,160.24315427743556
1234_2016-06-04_6_2,268,270.6569326157068
1234_2016-06-04_6_3,429,413.856205239466
1234_2016-06-04_6_4,523,464.12213812337995
1234_2016-06-04_6_5,545,497.3225413882262
1234_2016-06-04_6_6,569,536.9024350060562
1234_2016-06-04_7_1,268,297.72890019092586
1234_2016-06-04_7_2,429,434.84931427383776
1234_2016-06-04_7_3,523,480.6812493555685
1234_2016-06-04_7_4,545,510.6471393785223
1234_2016-06-04_7_5,569,547.8672221592598
1234_2016-06-04_7_6,633,562.6491614967932
1234_2016-06-04_8_1,429,418.34250768927643
1234_2016-06-04_8_2,523,467.88095364465823
1234_2016-06-04_8_3,545,500.5504204916331
1234_2016-06-04_8_4,569,539.7427088141649
1234_2016-06-04_8_5,633,555.963514423823
1234_2016-06-04_8_6,585,519.7205544007784
1234_2016-06-04_9_1,523,473.7984670111049
1234_2016-06-04_9_2,545,505.139189408004
1234_2016-06-04_9_3,569,543.3622743954506
1234_2016-06-04_9_4,633,558.87606544144
1234_2016-06-04_9_5,585,522.1172872706386
1234_2016-06-04_9_6,559,513.2480023797797
1234_2016-06-04_10_1,545,532.4580671160834
1234_2016-06-04_10_2,569,564.546851276643
1234_2016-06-04_10_3,633,575.5862042021236
1234_2016-06-04_10_4,585,535.5634123812277
1234_2016-06-04_10_5,559,524.312793976519
1234_2016-06-04_10_6,512,490.06277167713364
1234_2016-06-04_11_1,569,571.5106897967962
1234_2016-06-04_11_2,633,580.9863518251265
1234_2016-06-04_11_3,585,539.8229837011849
1234_2016-06-04_11_4,559,527.740337559842
1234_2016-06-04_11_5,512,492.8832909811184
1234_2016-06-04_11_6,502,531.0347055771075
1234_2016-06-04_12_1,633,579.592305270986
1234_2016-06-04_12_2,585,538.7419624850968
1234_2016-06-04_12_3,559,526.887641061565
1234_2016-06-04_12_4,512,492.19715282503245
1234_2016-06-04_12_5,502,530.4700837517696
1234_2016-06-04_12_6,644,615.8918670577286
1234_2016-06-04_13_1,585,568.3962881196596
1234_2016-06-04_13_2,559,549.883254130967
1234_2016-06-04_13_3,512,510.3358150901183
1234_2016-06-04_13_4,502,545.0656969688732
1234_2016-06-04_13_5,644,627.9025703009015
1234_2016-06-04_13_6,807,593.9441786997488
1234_2016-06-04_14_1,559,559.1023728617103
1234_2016-06-04_14_2,512,517.4848323965837
1234_2016-06-04_14_3,502,550.704755604008
1234_2016-06-04_14_4,644,632.440144105637
1234_2016-06-04_14_5,807,597.6781398291662
1234_2016-06-04_14_6,638,477.83514696565777
1234_2016-06-04_15_1,512,517.427990434153
1234_2016-06-04_15_2,502,550.6606771855585
1234_2016-06-04_15_3,644,632.405375580744
1234_2016-06-04_15_4,807,597.6501626865271
1234_2016-06-04_15_5,638,477.8121246264909
1234_2016-06-04_15_6,456,506.83389112672046
1234_2016-06-04_16_1,502,547.6468156681801
1234_2016-06-04_16_2,644,630.0682597699695
1234_2016-06-04_16_3,807,595.8066739202965
1234_2016-06-04_16_4,638,476.32872697517865
1234_2016-06-04_16_5,456,505.613205930661
1234_2016-06-04_16_6,512,536.7480696436819
1234_2016-06-04_17_1,644,604.723119095517
1234_2016-06-04_17_2,807,576.152642487527
1234_2016-06-04_17_3,638,460.825864006035
1234_2016-06-04_17_4,456,493.13853782402094
1234_2016-06-04_17_5,512,526.4826882268633
1234_2016-06-04_17_6,382,499.75657889514275
1234_2016-06-04_18_1,807,597.9609122913675
1234_2016-06-04_18_2,638,477.7372090928286
1234_2016-06-04_18_3,456,506.4780028798941
1234_2016-06-04_18_4,512,537.2165378147326
1234_2016-06-04_18_5,382,508.58944395802894
1234_2016-06-04_18_6,266,324.578324959615
1234_2016-06-04_19_1,638,593.8050006108206
1234_2016-06-04_19_2,456,596.4834225430866
1234_2016-06-04_19_3,512,608.2117273915779
1234_2016-06-04_19_4,382,565.7170486399438
1234_2016-06-04_19_5,266,371.5885256700407
1234_2016-06-04_19_6,155,237.1786120180013
1234_2016-06-04_20_1,456,621.0224502984647
1234_2016-06-04_20_2,512,627.2406540418033
1234_2016-06-04_20_3,382,580.7268364952978
1234_2016-06-04_20_4,266,383.6664316812915
1234_2016-06-04_20_5,155,247.11749863703537
1234_2016-06-04_20_6,93,145.22141636212706
1234_2016-06-04_21_1,512,535.6128557817588
1234_2016-06-04_21_2,382,509.6735466260645
1234_2016-06-04_21_3,266,327.6204535257378
1234_2016-06-04_21_4,155,202.01905600781916
1234_2016-06-04_21_5,93,108.10999095698969
1234_2016-06-04_21_6,53,71.42786525167924
1234_2016-06-04_22_1,382,496.56263970399806
1234_2016-06-04_22_2,266,317.453527247118
1234_2016-06-04_22_3,155,193.99950717103295
1234_2016-06-04_22_4,93,101.65691127080419
1234_2016-06-04_22_5,53,66.11763785921198
1234_2016-06-04_22_6,37,56.52874512921005
1234_2016-06-04_23_1,266,253.84325834158042
1234_2016-06-04_23_2,155,144.6725675191838
1234_2016-06-04_23_3,93,62.74841614980721
1234_2016-06-04_23_4,53,34.80919088852522
1234_2016-06-04_23_5,37,30.765081761583588
1234_2016-06-04_23_6,38,30.812887316693264
1234_2016-06-05_0_1,155,151.42253075244403
1234_2016-06-05_0_2,93,67.98271298250376
