,history,ys
1225_2016-06-01_11_1,2,2.2930145099277324
1225_2016-06-01_11_2,5,3.7110296656083
1225_2016-06-01_11_3,5,3.8513647518874525
1225_2016-06-01_11_4,7,3.852569081810856
1225_2016-06-01_11_5,1,2.0297113809480307
1225_2016-06-01_11_6,1,4.077499022885749
1225_2016-06-01_12_1,5,3.62196686466476
1225_2016-06-01_12_2,5,3.819142141336426
1225_2016-06-01_12_3,7,3.836210137698338
1225_2016-06-01_12_4,1,2.0178023836783567
1225_2016-06-01_12_5,1,4.066860666476213
1225_2016-06-01_12_6,6,7.167928798347696
1225_2016-06-01_13_1,5,4.238000206953157
1225_2016-06-01_13_2,7,3.9877515240183175
1225_2016-06-01_13_3,1,2.0947377103681757
1225_2016-06-01_13_4,1,4.122868107371458
1225_2016-06-01_13_5,6,7.217960476442616
1225_2016-06-01_13_6,13,5.665638630564511
1225_2016-06-01_14_1,7,4.219364067383108
1225_2016-06-01_14_2,1,2.178534320226739
1225_2016-06-01_14_3,1,4.165410410246762
1225_2016-06-01_14_4,6,7.248930456247115
1225_2016-06-01_14_5,13,5.693304241337248
1225_2016-06-01_14_6,4,5.018295035650626
1225_2016-06-01_15_1,1,3.023718487468807
1225_2016-06-01_15_2,1,4.471195092251095
1225_2016-06-01_15_3,6,7.404172829159499
1225_2016-06-01_15_4,13,5.806317708614544
1225_2016-06-01_15_5,4,5.119250432377001
1225_2016-06-01_15_6,6,6.133574723718366
1225_2016-06-01_16_1,1,3.8560786706798558
1225_2016-06-01_16_2,6,7.181625854599417
1225_2016-06-01_16_3,13,5.693333892065193
1225_2016-06-01_16_4,4,5.03700038289038
1225_2016-06-01_16_5,6,6.060100415065294
1225_2016-06-01_16_6,11,6.985144231732911
1225_2016-06-01_17_1,6,6.313510599185655
1225_2016-06-01_17_2,13,5.3792528223901375
1225_2016-06-01_17_3,4,4.877546056324324
1225_2016-06-01_17_4,6,5.944020726385405
1225_2016-06-01_17_5,11,6.881449766773277
1225_2016-06-01_17_6,10,6.876097884796319
1225_2016-06-01_18_1,13,5.283960162324093
1225_2016-06-01_18_2,4,4.843069504485064
1225_2016-06-01_18_3,6,5.926517489525137
1225_2016-06-01_18_4,11,6.868707746350341
1225_2016-06-01_18_5,10,6.864715385366082
1225_2016-06-01_18_6,6,3.0710083921969438
1225_2016-06-01_19_1,4,7.188387216924785
1225_2016-06-01_19_2,6,6.7750452526962
1225_2016-06-01_19_3,11,7.29949277643516
1225_2016-06-01_19_4,10,7.178318617445737
1225_2016-06-01_19_5,6,3.3511514536569673
1225_2016-06-01_19_6,5,2.030808795651423
1225_2016-06-01_20_1,6,5.805923634446183
1225_2016-06-01_20_2,11,6.948867957199485
1225_2016-06-01_20_3,10,7.000311568226218
1225_2016-06-01_20_4,6,3.2215657390437937
1225_2016-06-01_20_5,5,1.915049341986089
1225_2016-06-01_20_6,1,1.0291379554179576
1225_2016-06-01_21_1,11,7.0078581577783865
1225_2016-06-01_21_2,10,7.02165401691909
1225_2016-06-01_21_3,6,3.232400985456807
1225_2016-06-01_21_4,5,1.9229371933694863
1225_2016-06-01_21_5,1,1.0361842056119785
1225_2016-06-01_21_6,0,0.20447573617794434
1225_2016-06-01_22_1,10,8.235079708089938
1225_2016-06-01_22_2,6,3.671414165650647
1225_2016-06-01_22_3,5,2.1458177097720332
1225_2016-06-01_22_4,1,1.1984369428941242
1225_2016-06-01_22_5,0,0.3494167760105613
1225_2016-06-01_22_6,0,-0.032802560797017044
1225_2016-06-01_23_1,6,4.2078679565509525
1225_2016-06-01_23_2,5,2.3399048190890053
1225_2016-06-01_23_3,1,1.2969721056255614
1225_2016-06-01_23_4,0,0.42114848288996365
1225_2016-06-01_23_5,0,0.03127566899573919
1225_2016-06-01_23_6,1,0.7939891001678703
1225_2016-06-02_0_1,5,2.8846297185133367
1225_2016-06-02_0_2,1,1.4940516731402647
1225_2016-06-02_0_3,0,0.5212028725114286
1225_2016-06-02_0_4,0,0.10411334388633975
1225_2016-06-02_0_5,1,0.8590552957493696
1225_2016-06-02_0_6,3,3.6958959800334887
1225_2016-06-02_1_1,1,2.1370259830077294
1225_2016-06-02_1_2,0,0.753828733832719
1225_2016-06-02_1_3,0,0.2222140625868274
1225_2016-06-02_1_4,1,0.9450303517723633
1225_2016-06-02_1_5,3,3.7726978523986436
1225_2016-06-02_1_6,9,6.895453799330209
1225_2016-06-02_2_1,0,0.40822564811102025
1225_2016-06-02_2_2,0,0.09717607233200987
1225_2016-06-02_2_3,1,0.8815504083555692
1225_2016-06-02_2_4,3,3.7264856722218522
1225_2016-06-02_2_5,9,6.854172268060206
1225_2016-06-02_2_6,14,11.65346653600685
1225_2016-06-02_3_1,0,-0.026905563238625252
1225_2016-06-02_3_2,1,0.8366581056526465
1225_2016-06-02_3_3,3,3.7036945122741947
1225_2016-06-02_3_4,9,6.837580741142421
1225_2016-06-02_3_5,14,11.638645256537817
1225_2016-06-02_3_6,7,6.833443846007578
1225_2016-06-02_4_1,1,0.8448361471550507
1225_2016-06-02_4_2,3,3.7066532991482926
1225_2016-06-02_4_3,9,6.8390828735980635
1225_2016-06-02_4_4,14,11.63973878012894
1225_2016-06-02_4_5,7,6.834420695144511
1225_2016-06-02_4_6,2,3.6426610863155258
1225_2016-06-02_5_1,3,3.753815903290223
1225_2016-06-02_5_2,9,6.856146139178509
1225_2016-06-02_5_3,14,11.64840154839117
1225_2016-06-02_5_4,7,6.840727024139412
1225_2016-06-02_5_5,2,3.648294556032946
1225_2016-06-02_5_6,6,3.315316259918089
1225_2016-06-02_6_1,9,6.627021118170594
1225_2016-06-02_6_2,14,11.565504915439831
1225_2016-06-02_6_3,7,6.798641626265775
1225_2016-06-02_6_4,2,3.617657194298407
1225_2016-06-02_6_5,6,3.287947778239964
1225_2016-06-02_6_6,8,3.0629583066930124
1225_2016-06-02_7_1,14,12.286780274287189
1225_2016-06-02_7_2,7,7.059596533836306
1225_2016-06-02_7_3,2,3.750140151943145
1225_2016-06-02_7_4,6,3.3843928281171376
1225_2016-06-02_7_5,8,3.149113067777863
1225_2016-06-02_7_6,2,4.010555635249106
1225_2016-06-02_8_1,7,7.580335754024913
1225_2016-06-02_8_2,2,3.9385417844206874
1225_2016-06-02_8_3,6,3.480041558114581
1225_2016-06-02_8_4,8,3.218743507038048
1225_2016-06-02_8_5,2,4.072756794005665
1225_2016-06-02_8_6,7,3.9436383382896296
1225_2016-06-02_9_1,2,3.762146670902622
1225_2016-06-02_9_2,6,3.416222421665001
1225_2016-06-02_9_3,8,3.1863434727566915
1225_2016-06-02_9_4,2,4.049170191035441
1225_2016-06-02_9_5,7,3.92256832851421
1225_2016-06-02_9_6,0,3.760074426744402
1225_2016-06-02_10_1,6,2.8806116827202395
1225_2016-06-02_10_2,8,2.992561376694969
1225_2016-06-02_10_3,2,3.9507898790349296
1225_2016-06-02_10_4,7,3.8509493499942367
1225_2016-06-02_10_5,0,3.6960968976603548
1225_2016-06-02_10_6,1,2.482566698021834
1225_2016-06-02_11_1,8,3.940710534345989
1225_2016-06-02_11_2,2,4.293826935220096
1225_2016-06-02_11_3,7,4.025104203828022
1225_2016-06-02_11_4,0,3.822878287983717
1225_2016-06-02_11_5,1,2.5958210372256096
1225_2016-06-02_11_6,10,4.940918072047012
1225_2016-06-02_12_1,2,5.527662385010409
1225_2016-06-02_12_2,7,4.471501563460288
1225_2016-06-02_12_3,0,4.049507643374935
1225_2016-06-02_12_4,1,2.760802857324687
1225_2016-06-02_12_5,10,5.088297012822944
1225_2016-06-02_12_6,20,8.754071388838609
1225_2016-06-02_13_1,7,3.39925605292328
1225_2016-06-02_13_2,0,3.6615729598135127
1225_2016-06-02_13_3,1,2.5638541402851263
1225_2016-06-02_13_4,10,4.944922127661778
1225_2016-06-02_13_5,20,8.625994012214726
1225_2016-06-02_13_6,12,7.8879025720401925
1225_2016-06-02_14_1,0,4.75603187069223
1225_2016-06-02_14_2,1,2.9598255545651226
1225_2016-06-02_14_3,10,5.145950974350188
1225_2016-06-02_14_4,20,8.772339153433606
1225_2016-06-02_14_5,12,8.018633290658707
1225_2016-06-02_14_6,9,7.740904834899173
1225_2016-06-02_15_1,1,1.5142127762590665
1225_2016-06-02_15_2,10,4.622933316366576
1225_2016-06-02_15_3,20,8.506810802672987
1225_2016-06-02_15_4,12,7.825333748678499
1225_2016-06-02_15_5,9,7.568229556299341
1225_2016-06-02_15_6,25,9.162133707810929
1225_2016-06-02_16_1,10,4.466636516778445
1225_2016-06-02_16_2,20,8.450263166059878
1225_2016-06-02_16_3,12,7.796625347613844
1225_2016-06-02_16_4,9,7.547330391442234
1225_2016-06-02_16_5,25,9.143464397593037
1225_2016-06-02_16_6,8,10.062917398171258
1225_2016-06-02_17_1,20,10.132148648713923
1225_2016-06-02_17_2,12,8.405125645435731
1225_2016-06-02_17_3,9,7.856257017630934
1225_2016-06-02_17_4,25,9.368357050963986
1225_2016-06-02_17_5,8,10.26381493356149
1225_2016-06-02_17_6,12,11.364584118504371
1225_2016-06-02_18_1,12,11.40449410966926
1225_2016-06-02_18_2,9,8.941418060155428
1225_2016-06-02_18_3,25,9.919277306777289
1225_2016-06-02_18_4,8,10.66487430372395
1225_2016-06-02_18_5,12,11.722852109046052
1225_2016-06-02_18_6,3,7.239703698354063
1225_2016-06-02_19_1,9,9.122424190480906
1225_2016-06-02_19_2,25,9.984764693015283
1225_2016-06-02_19_3,8,10.698121283817198
1225_2016-06-02_19_4,12,11.74705527230843
1225_2016-06-02_19_5,3,7.261324483983014
1225_2016-06-02_19_6,5,4.033962872309518
1225_2016-06-02_20_1,25,9.94755342552493
1225_2016-06-02_20_2,8,10.684658377106999
1225_2016-06-02_20_3,12,11.740220353141485
1225_2016-06-02_20_4,3,7.256348794040086
1225_2016-06-02_20_5,5,4.029518067948784
1225_2016-06-02_20_6,4,2.926174686922506
1225_2016-06-02_21_1,8,15.259902972695297
1225_2016-06-02_21_2,12,13.395527880161751
1225_2016-06-02_21_3,3,8.09672401071204
1225_2016-06-02_21_4,5,4.641295092921449
1225_2016-06-02_21_5,4,3.4726776281398157
1225_2016-06-02_21_6,0,1.9427223814678185
1225_2016-06-02_22_1,12,11.188854587818462
1225_2016-06-02_22_2,3,7.2983573148612
1225_2016-06-02_22_3,5,4.235976096869211
1225_2016-06-02_22_4,4,3.177613179961849
1225_2016-06-02_22_5,0,1.6791400921768393
1225_2016-06-02_22_6,2,1.487681831320379
1225_2016-06-02_23_1,3,7.544907843704225
1225_2016-06-02_23_2,5,4.3251772177400545
1225_2016-06-02_23_3,4,3.222899273364799
1225_2016-06-02_23_4,0,1.7121074988126623
1225_2016-06-02_23_5,2,1.51713175172494
1225_2016-06-02_23_6,0,1.5335335069746638
1225_2016-06-03_0_1,5,2.9437363372510807
1225_2016-06-03_0_2,4,2.723098784050558
1225_2016-06-03_0_3,0,1.458366162146064
1225_2016-06-03_0_4,2,1.3324129297286875
1225_2016-06-03_0_5,0,1.368523420949192
1225_2016-06-03_0_6,2,4.288796492791085
1225_2016-06-03_1_1,4,3.348107427233546
1225_2016-06-03_1_2,0,1.684492107961351
1225_2016-06-03_1_3,2,1.447213737196667
1225_2016-06-03_1_4,0,1.452096204943651
1225_2016-06-03_1_5,2,4.3634524056389585
1225_2016-06-03_1_6,2,7.6702060349632495
1225_2016-06-03_2_1,0,1.8826371706723974
1225_2016-06-03_2_2,2,1.5189019293566712
1225_2016-06-03_2_3,0,1.4884912427453316
1225_2016-06-03_2_4,2,4.389947294479512
1225_2016-06-03_2_5,2,7.693874028509157
1225_2016-06-03_2_6,15,11.85852695980001
1225_2016-06-03_3_1,2,0.946667675080743
1225_2016-06-03_3_2,0,1.2814588866533119
1225_2016-06-03_3_3,2,4.2848400208950075
1225_2016-06-03_3_4,2,7.617357951094157
1225_2016-06-03_3_5,15,11.790174832062661
1225_2016-06-03_3_6,7,7.013688547696333
1225_2016-06-03_4_1,0,1.6016229877581591
1225_2016-06-03_4_2,2,4.4006742752978525
1225_2016-06-03_4_3,2,7.676165293568517
1225_2016-06-03_4_4,15,11.83298544845374
1225_2016-06-03_4_5,7,7.051931447998278
1225_2016-06-03_4_6,1,3.912224798127409
1225_2016-06-03_5_1,2,3.9138552799501527
1225_2016-06-03_5_2,2,7.500035880056363
1225_2016-06-03_5_3,15,11.743567143017117
1225_2016-06-03_5_4,7,6.986836638212294
1225_2016-06-03_5_5,1,3.8540753358987305
1225_2016-06-03_5_6,2,3.935253629906471
1225_2016-06-03_6_1,2,6.918312770593281
1225_2016-06-03_6_2,15,11.53310175223461
1225_2016-06-03_6_3,7,6.879986463550637
1225_2016-06-03_6_4,1,3.7762904599582057
1225_2016-06-03_6_5,2,3.8657680792099254
1225_2016-06-03_6_6,5,5.270063978346179
1225_2016-06-03_7_1,15,10.03816311805741
1225_2016-06-03_7_2,7,6.339122883060655
1225_2016-06-03_7_3,1,3.50170199755773
1225_2016-06-03_7_4,2,3.6658729498837093
1225_2016-06-03_7_5,5,5.091496834350095
1225_2016-06-03_7_6,4,6.431347112373427
1225_2016-06-03_8_1,7,7.847290825459838
1225_2016-06-03_8_2,1,4.0473518955919605
1225_2016-06-03_8_3,2,3.942891355106077
1225_2016-06-03_8_4,5,5.293160915402798
1225_2016-06-03_8_5,4,6.611494468247261
1225_2016-06-03_8_6,5,7.426049931910704
1225_2016-06-03_9_1,1,3.78981484001121
1225_2016-06-03_9_2,2,3.849715347204645
1225_2016-06-03_9_3,5,5.245856830481624
1225_2016-06-03_9_4,4,6.57705800252575
1225_2016-06-03_9_5,5,7.395287694962079
1225_2016-06-03_9_6,7,5.532219680342148
1225_2016-06-03_10_1,2,3.001741218460786
1225_2016-06-03_10_2,5,4.939062750142866
1225_2016-06-03_10_3,4,6.421303172966935
1225_2016-06-03_10_4,5,7.281901169083823
1225_2016-06-03_10_5,7,5.430931028827904
1225_2016-06-03_10_6,7,3.9946205663509047
1225_2016-06-03_11_1,5,4.634579949073643
1225_2016-06-03_11_2,4,6.311142358189038
1225_2016-06-03_11_3,5,7.225974148227209
1225_2016-06-03_11_4,7,5.390217231280731
1225_2016-06-03_11_5,7,3.9582507629758106
1225_2016-06-03_11_6,6,6.457017252228937
1225_2016-06-03_12_1,4,6.422213080469865
1225_2016-06-03_12_2,5,7.266159147910143
1225_2016-06-03_12_3,7,5.410618562915048
1225_2016-06-03_12_4,7,3.973102540759253
1225_2016-06-03_12_5,6,6.4702844066163046
1225_2016-06-03_12_6,14,9.82950518000978
1225_2016-06-03_13_1,5,6.529918879529047
1225_2016-06-03_13_2,7,5.144249403302907
1225_2016-06-03_13_3,7,3.8378708472099397
1225_2016-06-03_13_4,6,6.371838329768334
1225_2016-06-03_13_5,14,9.741562893273654
1225_2016-06-03_13_6,7,7.91149084719348
1225_2016-06-03_14_1,7,4.679225126311029
1225_2016-06-03_14_2,7,3.6696266867350693
1225_2016-06-03_14_3,6,6.286423250995971
1225_2016-06-03_14_4,14,9.67938235564892
1225_2016-06-03_14_5,7,7.855944716313672
1225_2016-06-03_14_6,7,5.017470343229006
1225_2016-06-03_15_1,7,4.375034451903862
1225_2016-06-03_15_2,6,6.5416373185517385
1225_2016-06-03_15_3,14,9.808950773492146
1225_2016-06-03_15_4,7,7.950268037166062
1225_2016-06-03_15_5,7,5.101729755019628
1225_2016-06-03_15_6,12,6.5037689022673915
1225_2016-06-03_16_1,6,7.339504919550139
1225_2016-06-03_16_2,14,10.097616486965036
1225_2016-06-03_16_3,7,8.096819362249647
1225_2016-06-03_16_4,7,5.208416306320485
1225_2016-06-03_16_5,12,6.5990724388407935
1225_2016-06-03_16_6,4,6.665536566581499
1225_2016-06-03_17_1,14,9.690469209370411
1225_2016-06-03_17_2,7,7.949514898165219
1225_2016-06-03_17_3,7,5.133632002557554
1225_2016-06-03_17_4,12,6.544630901342908
1225_2016-06-03_17_5,4,6.61690371645393
1225_2016-06-03_17_6,9,8.735012436764363
1225_2016-06-03_18_1,7,9.25941208742251
1225_2016-06-03_18_2,7,5.607548234072565
1225_2016-06-03_18_3,12,6.785231182102143
1225_2016-06-03_18_4,4,6.792056102019738
1225_2016-06-03_18_5,9,8.89147678564575
1225_2016-06-03_18_6,11,8.365187049485321
1225_2016-06-03_19_1,7,4.920791905721487
1225_2016-06-03_19_2,12,6.536765139293264
1225_2016-06-03_19_3,4,6.665913556811178
1225_2016-06-03_19_4,9,8.799647434304589
1225_2016-06-03_19_5,11,8.283155510951715
1225_2016-06-03_19_6,8,6.583668654845089
1225_2016-06-03_20_1,12,7.168747823927604
1225_2016-06-03_20_2,4,6.89456268648407
1225_2016-06-03_20_3,9,8.91572922500162
1225_2016-06-03_20_4,11,8.367660826145757
1225_2016-06-03_20_5,8,6.659157601662118
1225_2016-06-03_20_6,5,5.220999539543632
1225_2016-06-03_21_1,4,8.363038943757974
1225_2016-06-03_21_2,9,9.447018809882012
1225_2016-06-03_21_3,11,8.6373887121859
1225_2016-06-03_21_4,8,6.8555143247069905
1225_2016-06-03_21_5,5,5.396405810605575
1225_2016-06-03_21_6,1,3.62596826443441
1225_2016-06-03_22_1,9,8.120857627445368
1225_2016-06-03_22_2,11,8.157588224700307
1225_2016-06-03_22_3,8,6.611926693980712
1225_2016-06-03_22_4,5,5.219078691612179
1225_2016-06-03_22_5,1,3.467561217206999
1225_2016-06-03_22_6,1,1.7490107493124056
1225_2016-06-03_23_1,11,8.424806671142264
1225_2016-06-03_23_2,8,6.708605395307558
1225_2016-06-03_23_3,5,5.268161042322811
1225_2016-06-03_23_4,1,3.5032922262856987
1225_2016-06-03_23_5,1,1.7809294071846025
1225_2016-06-03_23_6,0,1.1194852792546937
1225_2016-06-04_0_1,8,7.4913445535007614
1225_2016-06-04_0_2,5,5.551353337987289
1225_2016-06-04_0_3,1,3.6470647778776257
1225_2016-06-04_0_4,1,1.8855930647279355
1225_2016-06-04_0_5,0,1.212981756486005
1225_2016-06-04_0_6,0,1.7548043458742226
1225_2016-06-04_1_1,5,5.705960967457887
1225_2016-06-04_1_2,1,3.7030012786374513
1225_2016-06-04_1_3,1,1.9139912011337779
1225_2016-06-04_1_4,0,1.2336550546276839
1225_2016-06-04_1_5,0,1.7732718884230714
1225_2016-06-04_1_6,3,2.6162911756835623
1225_2016-06-04_2_1,1,3.4884219353341877
1225_2016-06-04_2_2,1,1.836357143611353
1225_2016-06-04_2_3,0,1.1942413886794507
1225_2016-06-04_2_4,0,1.7445794962407186
1225_2016-06-04_2_5,3,2.5906601433333067
1225_2016-06-04_2_6,3,4.865191113425193
1225_2016-06-04_3_1,1,1.079992458651208
1225_2016-06-04_3_2,0,0.9205912853834533
1225_2016-06-04_3_3,0,1.6056513749726493
1225_2016-06-04_3_4,3,2.4895231380667484
1225_2016-06-04_3_5,3,4.774845009227252
1225_2016-06-04_3_6,5,5.413371640826093
1225_2016-06-04_4_1,0,0.8962772934804764
1225_2016-06-04_4_2,0,1.5968546575583016
1225_2016-06-04_4_3,3,2.4850571743818035
1225_2016-06-04_4_4,3,4.7715938733981496
1225_2016-06-04_4_5,5,5.4104673877724885
1225_2016-06-04_4_6,9,4.969713615273691
1225_2016-06-04_5_1,0,1.3244279910455532
1225_2016-06-04_5_2,3,2.386494157210099
1225_2016-06-04_5_3,3,4.721554883325613
1225_2016-06-04_5_4,5,5.37403996360302
1225_2016-06-04_5_5,9,4.9371728469268
1225_2016-06-04_5_6,19,5.986464748006424
1225_2016-06-04_6_1,3,1.9839295655806481
1225_2016-06-04_6_2,3,4.575908419029734
1225_2016-06-04_6_3,5,5.300097401878215
1225_2016-06-04_6_4,9,4.883344081473658
1225_2016-06-04_6_5,19,5.938379289675336
1225_2016-06-04_6_6,3,6.273211602333567
1225_2016-06-04_7_1,3,4.884746636180275
1225_2016-06-04_7_2,5,5.411833990993889
1225_2016-06-04_7_3,9,4.940071099719844
1225_2016-06-04_7_4,19,5.979675469964495
1225_2016-06-04_7_5,3,6.310101650615579
1225_2016-06-04_7_6,9,7.271330598655131
1225_2016-06-04_8_1,5,4.838958557184977
1225_2016-06-04_8_2,9,4.732806767110492
1225_2016-06-04_8_3,19,5.874450425323637
1225_2016-06-04_8_4,3,6.233499838132406
1225_2016-06-04_8_5,9,7.202901883427547
1225_2016-06-04_8_6,11,6.23242095561828
1225_2016-06-04_9_1,9,4.781755885598291
1225_2016-06-04_9_2,19,5.892160045559464
1225_2016-06-04_9_3,3,6.242490751119833
1225_2016-06-04_9_4,9,7.209447095482967
1225_2016-06-04_9_5,11,6.238267820559536
1225_2016-06-04_9_6,3,5.766812725046786
1225_2016-06-04_10_1,19,7.174310325369607
1225_2016-06-04_10_2,3,6.706368247633996
1225_2016-06-04_10_3,9,7.44495085854765
1225_2016-06-04_10_4,11,6.409710039082082
1225_2016-06-04_10_5,3,5.919962766396544
1225_2016-06-04_10_6,8,4.609969561811977
1225_2016-06-04_11_1,3,10.30082862357784
1225_2016-06-04_11_2,9,8.745414077850686
1225_2016-06-04_11_3,11,7.069936034467754
1225_2016-06-04_11_4,3,6.400594616614945
1225_2016-06-04_11_5,8,5.039319977184025
1225_2016-06-04_11_6,9,6.5265401747339995
1225_2016-06-04_12_1,9,6.526301288572512
1225_2016-06-04_12_2,11,6.267068772039399
1225_2016-06-04_12_3,3,5.992990749291876
1225_2016-06-04_12_4,8,4.7425921865837415
1225_2016-06-04_12_5,9,6.261472014792516
1225_2016-06-04_12_6,7,8.819230645345117
1225_2016-06-04_13_1,11,7.018958280803066
1225_2016-06-04_13_2,3,6.2650217494584055
1225_2016-06-04_13_3,8,4.880698313073776
1225_2016-06-04_13_4,9,6.362010623640576
1225_2016-06-04_13_5,7,8.909042199552827
1225_2016-06-04_13_6,12,7.5696735356048075
1225_2016-06-04_14_1,3,7.475073518813663
1225_2016-06-04_14_2,8,5.3184908201300996
1225_2016-06-04_14_3,9,6.584271422295504
1225_2016-06-04_14_4,7,9.070843794211541
1225_2016-06-04_14_5,12,7.714211567870066
1225_2016-06-04_14_6,9,6.492679550039147
1225_2016-06-04_15_1,8,3.958276330710566
1225_2016-06-04_15_2,9,6.0921505671897735
1225_2016-06-04_15_3,7,8.821001294562565
1225_2016-06-04_15_4,12,7.532331024376272
1225_2016-06-04_15_5,9,6.330204909913509
1225_2016-06-04_15_6,15,6.612434662633422
1225_2016-06-04_16_1,9,7.320646830789659
1225_2016-06-04_16_2,7,9.265466955265069
1225_2016-06-04_16_3,12,7.757979684712338
1225_2016-06-04_16_4,9,6.494472802838982
1225_2016-06-04_16_5,15,6.7591758493188125
1225_2016-06-04_16_6,7,7.686990006123014
1225_2016-06-04_17_1,7,9.775912315326568
1225_2016-06-04_17_2,12,7.942657034521646
1225_2016-06-04_17_3,9,6.588230769456741
1225_2016-06-04_17_4,15,6.827429849135778
1225_2016-06-04_17_5,7,7.7479615858443776
1225_2016-06-04_17_6,14,12.074206496340693
1225_2016-06-04_18_1,12,7.098908627530936
1225_2016-06-04_18_2,9,6.282965540500414
1225_2016-06-04_18_3,15,6.672451194874152
1225_2016-06-04_18_4,7,7.635140100682147
1225_2016-06-04_18_5,14,11.973422598029995
1225_2016-06-04_18_6,11,11.062980256018943
1225_2016-06-04_19_1,9,7.772669669555441
1225_2016-06-04_19_2,15,7.211420949679484
1225_2016-06-04_19_3,7,7.90876709571537
1225_2016-06-04_19_4,14,12.172617797570258
1225_2016-06-04_19_5,11,11.240922149848625
1225_2016-06-04_19_6,9,8.298129381406833
1225_2016-06-04_20_1,15,7.584472362523608
1225_2016-06-04_20_2,7,8.043735794928093
1225_2016-06-04_20_3,14,12.241139415452992
1225_2016-06-04_20_4,11,11.290804572251117
1225_2016-06-04_20_5,9,8.342689555204185
1225_2016-06-04_20_6,6,5.720072443734555
1225_2016-06-04_21_1,7,10.297711756838194
1225_2016-06-04_21_2,14,13.056620052066634
1225_2016-06-04_21_3,11,11.70481206360826
1225_2016-06-04_21_4,9,8.64407906117032
1225_2016-06-04_21_5,6,5.989304933251314
1225_2016-06-04_21_6,2,3.6890745685423196
1225_2016-06-04_22_1,14,12.05426885164
1225_2016-06-04_22_2,11,11.342164897512742
1225_2016-06-04_22_3,9,8.459968443772349
1225_2016-06-04_22_4,6,5.855275938174924
1225_2016-06-04_22_5,2,3.569345914101709
