,history,ys
1173_2016-06-01_8_1,29,31.607857265977238
1173_2016-06-01_8_2,11,12.29810654987118
1173_2016-06-01_8_3,11,7.8811857744948295
1173_2016-06-01_8_4,9,6.011863400544092
1173_2016-06-01_8_5,9,6.3167559878995405
1173_2016-06-01_8_6,14,6.102524603063463
1173_2016-06-01_9_1,11,11.070405173429519
1173_2016-06-01_9_2,11,7.270758925906685
1173_2016-06-01_9_3,9,5.67752284507422
1173_2016-06-01_9_4,9,6.10590995993692
1173_2016-06-01_9_5,14,5.946928521937126
1173_2016-06-01_9_6,12,5.779884479269672
1173_2016-06-01_10_1,11,7.237614271306251
1173_2016-06-01_10_2,9,5.661042952289597
1173_2016-06-01_10_3,9,6.096883658881453
1173_2016-06-01_10_4,14,5.94123624293117
1173_2016-06-01_10_5,12,5.775683801103892
1173_2016-06-01_10_6,7,6.404586451087994
1173_2016-06-01_11_1,9,7.432261875228191
1173_2016-06-01_11_2,9,6.977553507458811
1173_2016-06-01_11_3,14,6.423593215007253
1173_2016-06-01_11_4,12,6.079873795283287
1173_2016-06-01_11_5,7,6.629066710306095
1173_2016-06-01_11_6,10,9.339709056189266
1173_2016-06-01_12_1,9,7.715597831737107
1173_2016-06-01_12_2,14,6.790557103484224
1173_2016-06-01_12_3,12,6.280865790629733
1173_2016-06-01_12_4,7,6.755818799389395
1173_2016-06-01_12_5,10,9.433247115817467
1173_2016-06-01_12_6,23,14.236389354615447
1173_2016-06-01_13_1,14,7.395215314826212
1173_2016-06-01_13_2,12,6.581508612658833
1173_2016-06-01_13_3,7,6.920485685106701
1173_2016-06-01_13_4,10,9.537091409375195
1173_2016-06-01_13_5,23,14.313022361559167
1173_2016-06-01_13_6,17,14.616876455725647
1173_2016-06-01_14_1,12,9.690844140671373
1173_2016-06-01_14_2,7,8.466482068257328
1173_2016-06-01_14_3,10,10.38385837366012
1173_2016-06-01_14_4,23,14.847021148450363
1173_2016-06-01_14_5,17,15.010946571104894
1173_2016-06-01_14_6,17,16.093675169841863
1173_2016-06-01_15_1,7,9.553563736376823
1173_2016-06-01_15_2,10,10.924367531311669
1173_2016-06-01_15_3,23,15.143066665491013
1173_2016-06-01_15_4,17,15.197642502373053
1173_2016-06-01_15_5,17,16.23144942885094
1173_2016-06-01_15_6,26,18.802680655246203
1173_2016-06-01_16_1,10,9.722225928363715
1173_2016-06-01_16_2,23,14.545348422011397
1173_2016-06-01_16_3,17,14.870262653335184
1173_2016-06-01_16_4,17,16.024993048745845
1173_2016-06-01_16_5,26,18.650323961699304
1173_2016-06-01_16_6,39,27.65330424191039
1173_2016-06-01_17_1,23,14.676116165528942
1173_2016-06-01_17_2,17,14.935281837237836
1173_2016-06-01_17_3,17,16.060605096467032
1173_2016-06-01_17_4,26,18.672782077194977
1173_2016-06-01_17_5,39,27.669877448407934
1173_2016-06-01_17_6,39,26.379569370036275
1173_2016-06-01_18_1,17,18.853917942918713
1173_2016-06-01_18_2,17,18.008994773839166
1173_2016-06-01_18_3,26,19.739946289436038
1173_2016-06-01_18_4,39,28.342865907790802
1173_2016-06-01_18_5,39,26.876208400588876
1173_2016-06-01_18_6,13,17.59607833065967
1173_2016-06-01_19_1,17,17.136225531432682
1173_2016-06-01_19_2,26,19.30599566560356
1173_2016-06-01_19_3,39,28.105184205299807
1173_2016-06-01_19_4,39,26.726318588929058
1173_2016-06-01_19_5,13,17.485465541220893
1173_2016-06-01_19_6,11,9.521953592219695
1173_2016-06-01_20_1,26,19.241864750684133
1173_2016-06-01_20_2,39,28.073297597495547
1173_2016-06-01_20_3,39,26.708853783457307
1173_2016-06-01_20_4,13,17.474451666886434
1173_2016-06-01_20_5,11,9.513825785872005
1173_2016-06-01_20_6,7,7.215868050385119
1173_2016-06-01_21_1,39,31.254825994777242
1173_2016-06-01_21_2,39,28.290745268237792
1173_2016-06-01_21_3,13,18.340878952871364
1173_2016-06-01_21_4,11,10.060223011035472
1173_2016-06-01_21_5,7,7.619087725876508
1173_2016-06-01_21_6,5,3.096366701107282
1173_2016-06-01_22_1,39,31.936942056323492
1173_2016-06-01_22_2,13,20.153808755992042
1173_2016-06-01_22_3,11,11.053193681976932
1173_2016-06-01_22_4,7,8.245287325135855
1173_2016-06-01_22_5,5,3.5584773919708006
1173_2016-06-01_22_6,5,4.903844075553415
1173_2016-06-01_23_1,13,23.47888565819338
1173_2016-06-01_23_2,11,12.706459088102694
1173_2016-06-01_23_3,7,9.150807250253283
1173_2016-06-01_23_4,5,4.129527706772407
1173_2016-06-01_23_5,5,5.325256762183866
1173_2016-06-01_23_6,15,13.096267296080253
1173_2016-06-02_0_1,11,7.773312433959442
1173_2016-06-02_0_2,7,6.697991587180763
1173_2016-06-02_0_3,5,2.7860813083159606
1173_2016-06-02_0_4,5,4.47803577070966
1173_2016-06-02_0_5,15,12.471051505224938
1173_2016-06-02_0_6,34,32.39385932355919
1173_2016-06-02_1_1,7,8.217019801591388
1173_2016-06-02_1_2,5,3.541359117425106
1173_2016-06-02_1_3,5,4.891713515742769
1173_2016-06-02_1_4,15,12.731930145191843
1173_2016-06-02_1_5,34,32.58637750576375
1173_2016-06-02_1_6,57,44.59058446424409
1173_2016-06-02_2_1,5,2.9684225134692923
1173_2016-06-02_2_2,5,4.606843031515407
1173_2016-06-02_2_3,15,12.575902021340749
1173_2016-06-02_2_4,34,32.48798109639539
1173_2016-06-02_2_5,57,44.517971781697696
1173_2016-06-02_2_6,61,61.138729137006464
1173_2016-06-02_3_1,5,5.563249085290369
1173_2016-06-02_3_2,15,13.05143780274436
1173_2016-06-02_3_3,34,32.74843965530054
1173_2016-06-02_3_4,57,44.6822254197789
1173_2016-06-02_3_5,61,61.259941865759934
1173_2016-06-02_3_6,25,26.9460514237314
1173_2016-06-02_4_1,15,12.786276942020887
1173_2016-06-02_4_2,34,32.61659871117007
1173_2016-06-02_4_3,57,44.610014024431194
1173_2016-06-02_4_4,61,61.21440301133857
1173_2016-06-02_4_5,25,26.912445539117805
1173_2016-06-02_4_6,10,11.759945791747425
1173_2016-06-02_5_1,34,33.65875346434563
1173_2016-06-02_5_2,57,45.128185017743874
1173_2016-06-02_5_3,61,61.49821355822594
1173_2016-06-02_5_4,25,27.091425700292106
1173_2016-06-02_5_5,10,11.892026115703151
1173_2016-06-02_5_6,6,8.157452481715552
1173_2016-06-02_6_1,57,45.28883370315873
1173_2016-06-02_6_2,61,61.578089880472845
1173_2016-06-02_6_3,25,27.13517524048793
1173_2016-06-02_6_4,10,11.919615998607172
1173_2016-06-02_6_5,6,8.17781273085129
1173_2016-06-02_6_6,9,7.050448836744103
1173_2016-06-02_7_1,61,67.09135748524008
1173_2016-06-02_7_2,25,29.876433525263558
1173_2016-06-02_7_3,10,13.421047037785842
1173_2016-06-02_7_4,6,9.124663974864156
1173_2016-06-02_7_5,9,7.749187837908071
1173_2016-06-02_7_6,6,9.122221824155606
1173_2016-06-02_8_1,25,27.008804201146738
1173_2016-06-02_8_2,10,11.995229681196156
1173_2016-06-02_8_3,6,8.343720987013356
1173_2016-06-02_8_4,9,7.25669979133475
1173_2016-06-02_8_5,6,8.758785003510567
1173_2016-06-02_8_6,8,7.946962360125756
1173_2016-06-02_9_1,10,11.049544610573443
1173_2016-06-02_9_2,6,7.873515798280714
1173_2016-06-02_9_3,9,6.9991608833570105
1173_2016-06-02_9_4,6,8.596372592259343
1173_2016-06-02_9_5,8,7.8271083844015905
1173_2016-06-02_9_6,4,7.79839058058208
1173_2016-06-02_10_1,6,7.379421516416286
1173_2016-06-02_10_2,9,6.753491683035588
1173_2016-06-02_10_3,6,8.461815639059658
1173_2016-06-02_10_4,8,7.742252393548089
1173_2016-06-02_10_5,4,7.735770194680207
1173_2016-06-02_10_6,6,6.595557197237222
1173_2016-06-02_11_1,9,6.104101198176018
1173_2016-06-02_11_2,6,8.138931430584726
1173_2016-06-02_11_3,8,7.565403544478556
1173_2016-06-02_11_4,4,7.624243558841286
1173_2016-06-02_11_5,6,6.513254923651987
1173_2016-06-02_11_6,12,10.859311835384592
1173_2016-06-02_12_1,6,9.502234166289774
1173_2016-06-02_12_2,8,8.243252904752175
1173_2016-06-02_12_3,4,7.9955125031266725
1173_2016-06-02_12_4,6,6.747389194615417
1173_2016-06-02_12_5,12,11.032093724478269
1173_2016-06-02_12_6,28,18.612484560679217
1173_2016-06-02_13_1,8,6.594505573880234
1173_2016-06-02_13_2,4,7.17573689920961
1173_2016-06-02_13_3,6,6.298384975013663
1173_2016-06-02_13_4,12,10.748937060733315
1173_2016-06-02_13_5,28,18.40352607258604
1173_2016-06-02_13_6,26,14.531033401519352
1173_2016-06-02_14_1,4,7.837401731882778
1173_2016-06-02_14_2,6,6.627372126433935
1173_2016-06-02_14_3,12,10.929128589337786
1173_2016-06-02_14_4,28,18.51716071085292
1173_2016-06-02_14_5,26,14.61489129803932
1173_2016-06-02_14_6,19,19.268375060086736
1173_2016-06-02_15_1,6,4.820837907841762
1173_2016-06-02_15_2,12,10.030899580979035
1173_2016-06-02_15_3,28,18.025186305912488
1173_2016-06-02_15_4,26,14.30463623791004
1173_2016-06-02_15_5,19,19.039419020590994
1173_2016-06-02_15_6,28,24.976259876204526
1173_2016-06-02_16_1,12,10.586013905093711
1173_2016-06-02_16_2,28,18.301195353371238
1173_2016-06-02_16_3,26,14.455810811006726
1173_2016-06-02_16_4,19,19.13475462300269
1173_2016-06-02_16_5,28,25.04661380352493
1173_2016-06-02_16_6,38,32.722767093855126
1173_2016-06-02_17_1,28,18.96685781029842
1173_2016-06-02_17_2,26,14.786785625894707
1173_2016-06-02_17_3,19,19.316034826702978
1173_2016-06-02_17_4,28,25.16093499571397
1173_2016-06-02_17_5,38,32.80713164018397
1173_2016-06-02_17_6,36,31.913740919846322
1173_2016-06-02_18_1,26,19.039319399338844
1173_2016-06-02_18_2,19,21.430442157060416
1173_2016-06-02_18_3,28,26.31902973377527
1173_2016-06-02_18_4,38,33.537463846462295
1173_2016-06-02_18_5,36,32.45269738165551
1173_2016-06-02_18_6,22,23.91341146364977
1173_2016-06-02_19_1,19,24.707322861342437
1173_2016-06-02_19_2,28,27.948331451520172
1173_2016-06-02_19_3,38,34.429858475890505
1173_2016-06-02_19_4,36,33.015470458124454
1173_2016-06-02_19_5,22,24.328715873735696
1173_2016-06-02_19_6,15,16.318701491663425
1173_2016-06-02_20_1,28,25.261494167869447
1173_2016-06-02_20_2,38,33.093932942857606
1173_2016-06-02_20_3,36,32.2837626608451
1173_2016-06-02_20_4,22,23.867277139601846
1173_2016-06-02_20_5,15,15.978177843175002
1173_2016-06-02_20_6,13,12.271573926695503
1173_2016-06-02_21_1,38,34.383139765394475
1173_2016-06-02_21_2,36,32.92477070478853
1173_2016-06-02_21_3,22,24.21836750525071
1173_2016-06-02_21_4,15,16.199586846186833
1173_2016-06-02_21_5,13,12.434965068220045
1173_2016-06-02_21_6,3,6.815572307058394
1173_2016-06-02_22_1,36,34.62748056792145
1173_2016-06-02_22_2,22,25.06497388344399
1173_2016-06-02_22_3,15,16.663286710313308
1173_2016-06-02_22_4,13,12.727389283345456
1173_2016-06-02_22_5,3,7.031369883800144
1173_2016-06-02_22_6,10,7.161432381246714
1173_2016-06-02_23_1,22,25.711115072971218
1173_2016-06-02_23_2,15,16.9845553328258
1173_2016-06-02_23_3,13,12.903353250124283
1173_2016-06-02_23_4,3,7.1423384840877215
1173_2016-06-02_23_5,10,7.243322846529191
1173_2016-06-02_23_6,11,12.166498207841723
1173_2016-06-03_0_1,15,15.237473104568627
1173_2016-06-03_0_2,13,12.034684435961676
1173_2016-06-03_0_3,3,6.666554670649274
1173_2016-06-03_0_4,10,6.9432780999640595
1173_2016-06-03_0_5,11,11.945076978429924
1173_2016-06-03_0_6,30,30.827249547278136
1173_2016-06-03_1_1,13,11.922889185067248
1173_2016-06-03_1_2,3,6.610968822168433
1173_2016-06-03_1_3,10,6.912832841043466
1173_2016-06-03_1_4,11,11.925877207990233
1173_2016-06-03_1_5,30,30.813080871359467
1173_2016-06-03_1_6,54,44.478358350409195
1173_2016-06-03_2_1,3,7.1180404504071095
1173_2016-06-03_2_2,10,7.1649545230532485
1173_2016-06-03_2_3,11,12.063968288689118
1173_2016-06-03_2_4,30,30.900165597953603
1173_2016-06-03_2_5,54,44.54262345568502
1173_2016-06-03_2_6,72,55.10669991690966
1173_2016-06-03_3_1,10,5.2263039706762076
1173_2016-06-03_3_2,11,11.100049562271188
1173_2016-06-03_3_3,30,30.37221188300188
1173_2016-06-03_3_4,54,44.20967867251554
1173_2016-06-03_3_5,72,54.86099975365208
1173_2016-06-03_3_6,32,25.78040951942315
1173_2016-06-03_4_1,11,13.347363194951452
1173_2016-06-03_4_2,30,31.489601343427708
1173_2016-06-03_4_3,54,44.82169076493747
1173_2016-06-03_4_4,72,55.24695448346614
1173_2016-06-03_4_5,32,26.065228939696446
1173_2016-06-03_4_6,10,13.71039712882159
1173_2016-06-03_5_1,30,30.384532801890607
1173_2016-06-03_5_2,54,44.27223833275113
1173_2016-06-03_5_3,72,54.946010591816645
1173_2016-06-03_5_4,32,25.87544393409121
1173_2016-06-03_5_5,10,13.570343254370847
1173_2016-06-03_5_6,17,9.511124200220758
1173_2016-06-03_6_1,54,44.09121176495269
1173_2016-06-03_6_2,72,54.856002158648465
1173_2016-06-03_6_3,32,25.826144874569124
1173_2016-06-03_6_4,10,13.539253664093902
1173_2016-06-03_6_5,17,9.488181304603236
1173_2016-06-03_6_6,5,11.351522695855872
1173_2016-06-03_7_1,72,59.520763958975735
1173_2016-06-03_7_2,32,28.145516588105227
1173_2016-06-03_7_3,10,14.809610675484087
1173_2016-06-03_7_4,17,10.289309751523623
1173_2016-06-03_7_5,5,11.942724000543171
1173_2016-06-03_7_6,14,12.775831303360642
1173_2016-06-03_8_1,32,34.02036850748922
1173_2016-06-03_8_2,10,17.730652723563914
1173_2016-06-03_8_3,17,11.889211235484696
1173_2016-06-03_8_4,5,12.951673909568148
1173_2016-06-03_8_5,14,13.520396678454587
1173_2016-06-03_8_6,15,15.500887989051009
1173_2016-06-03_9_1,10,16.77952352262031
1173_2016-06-03_9_2,17,11.416299164297692
1173_2016-06-03_9_3,5,12.692652398743766
1173_2016-06-03_9_4,14,13.357049289629904
1173_2016-06-03_9_5,15,15.38034403662784
1173_2016-06-03_9_6,14,11.770470667846727
1173_2016-06-03_10_1,17,8.22470180621889
1173_2016-06-03_10_2,5,11.105754514096114
1173_2016-06-03_10_3,14,12.487879918305238
1173_2016-06-03_10_4,15,14.832217563268898
1173_2016-06-03_10_5,14,11.36597487515687
1173_2016-06-03_10_6,13,9.436252228121916
1173_2016-06-03_11_1,5,15.236903028911003
1173_2016-06-03_11_2,14,14.541933141131343
1173_2016-06-03_11_3,15,15.957255390606853
1173_2016-06-03_11_4,14,12.075460318430526
1173_2016-06-03_11_5,13,9.959824598236153
1173_2016-06-03_11_6,9,14.518597835926196
1173_2016-06-03_12_1,14,9.72270468754329
1173_2016-06-03_12_2,15,13.561081130318513
1173_2016-06-03_12_3,14,10.763037322881807
1173_2016-06-03_12_4,13,9.132167973602755
1173_2016-06-03_12_5,9,13.907819778802748
1173_2016-06-03_12_6,17,21.247382507131277
1173_2016-06-03_13_1,15,15.574704119221927
1173_2016-06-03_13_2,14,11.764233182842109
1173_2016-06-03_13_3,13,9.680538971253796
1173_2016-06-03_13_4,9,14.253640364469144
1173_2016-06-03_13_5,17,21.50258450653552
1173_2016-06-03_13_6,17,20.373550547686932
1173_2016-06-03_14_1,14,11.493679633987867
1173_2016-06-03_14_2,13,9.546016722300951
1173_2016-06-03_14_3,9,14.17996037555323
1173_2016-06-03_14_4,17,21.4561195092473
1173_2016-06-03_14_5,17,20.339261206040554
1173_2016-06-03_14_6,24,16.648702293670524
1173_2016-06-03_15_1,13,10.725917556330621
1173_2016-06-03_15_2,9,14.766620260101698
1173_2016-06-03_15_3,17,21.777442518098383
1173_2016-06-03_15_4,17,20.541897945738597
1173_2016-06-03_15_5,24,16.79824024273173
1173_2016-06-03_15_6,18,19.217187740121375
1173_2016-06-03_16_1,9,15.837190410799161
1173_2016-06-03_16_2,17,22.30974196470884
1173_2016-06-03_16_3,17,20.83344687263733
1173_2016-06-03_16_4,24,16.9821004780148
1173_2016-06-03_16_5,18,19.35286936695327
1173_2016-06-03_16_6,19,27.823708098013874
1173_2016-06-03_17_1,17,19.090996756586257
1173_2016-06-03_17_2,17,19.233050773467653
1173_2016-06-03_17_3,24,16.105537918543845
1173_2016-06-03_17_4,18,18.80008050870226
1173_2016-06-03_17_5,19,27.415771648533273
1173_2016-06-03_17_6,44,39.18739685638625
1173_2016-06-03_18_1,17,18.248671900556438
1173_2016-06-03_18_2,24,15.616093738763295
1173_2016-06-03_18_3,18,18.532004097388096
1173_2016-06-03_18_4,19,27.24671394496923
1173_2016-06-03_18_5,44,39.06263891613497
1173_2016-06-03_18_6,38,41.10586495497574
1173_2016-06-03_19_1,24,15.028256271185208
1173_2016-06-03_19_2,18,18.239724737194038
1173_2016-06-03_19_3,19,27.086627861164622
1173_2016-06-03_19_4,44,38.96168342524378
1173_2016-06-03_19_5,38,41.0313637708527
1173_2016-06-03_19_6,28,31.013316183123017
1173_2016-06-03_20_1,18,22.46335394752213
1173_2016-06-03_20_2,19,29.1866635196226
1173_2016-06-03_20_3,44,40.111906568572635
1173_2016-06-03_20_4,38,41.75673189348664
1173_2016-06-03_20_5,28,31.548609346320838
1173_2016-06-03_20_6,25,22.286758048503142
1173_2016-06-03_21_1,19,27.08544967774239
1173_2016-06-03_21_2,44,39.06715955735213
1173_2016-06-03_21_3,38,41.184507233210226
1173_2016-06-03_21_4,28,31.187745865215533
1173_2016-06-03_21_5,25,22.02045498354075
1173_2016-06-03_21_6,15,12.305752168596626
1173_2016-06-03_22_1,44,35.26077113724264
1173_2016-06-03_22_2,38,39.29192835989798
1173_2016-06-03_22_3,28,30.15115012366634
1173_2016-06-03_22_4,25,21.366743995947715
1173_2016-06-03_22_5,15,11.823339154504968
1173_2016-06-03_22_6,10,11.330379087259267
1173_2016-06-03_23_1,38,43.406096510057615
1173_2016-06-03_23_2,28,32.19676051936586
1173_2016-06-03_23_3,25,22.487157551732473
1173_2016-06-03_23_4,15,12.52990838174303
1173_2016-06-03_23_5,10,11.85179940456397
1173_2016-06-03_23_6,10,9.173916081008969
1173_2016-06-04_0_1,28,29.65173161262195
1173_2016-06-04_0_2,25,21.221740728944347
1173_2016-06-04_0_3,15,11.836819333627854
1173_2016-06-04_0_4,10,11.414714909642008
1173_2016-06-04_0_5,10,8.851364903791644
1173_2016-06-04_0_6,25,10.15358321248477
1173_2016-06-04_1_1,25,20.444154777142533
1173_2016-06-04_1_2,15,11.450194905918455
1173_2016-06-04_1_3,10,11.20295452227117
1173_2016-06-04_1_4,10,8.717821916479739
1173_2016-06-04_1_5,25,10.055033736886775
1173_2016-06-04_1_6,26,17.376621210274692
1173_2016-06-04_2_1,15,13.59495088007694
1173_2016-06-04_2_2,10,12.269351168408985
1173_2016-06-04_2_3,10,9.301904428324637
1173_2016-06-04_2_4,25,10.42337516484143
1173_2016-06-04_2_5,26,17.64844270608386
1173_2016-06-04_2_6,42,25.43500070535882
1173_2016-06-04_3_1,10,12.93080636421369
1173_2016-06-04_3_2,10,9.630787345950424
1173_2016-06-04_3_3,25,10.603509602928296
1173_2016-06-04_3_4,26,17.7620413412136
1173_2016-06-04_3_5,42,25.518832032978718
1173_2016-06-04_3_6,46,27.94794670225589
1173_2016-06-04_4_1,10,8.25105117159319
1173_2016-06-04_4_2,25,9.917489353250764
1173_2016-06-04_4_3,26,17.386297070018337
1173_2016-06-04_4_4,42,25.281875475315847
1173_2016-06-04_4_5,46,27.773082076510764
1173_2016-06-04_4_6,47,24.00588891927808
1173_2016-06-04_5_1,25,10.740842269061696
1173_2016-06-04_5_2,26,17.795677343852553
1173_2016-06-04_5_3,42,25.50609960383954
1173_2016-06-04_5_4,46,27.91448510434913
1173_2016-06-04_5_5,47,24.110238795837997
1173_2016-06-04_5_6,44,20.535861039158586
1173_2016-06-04_6_1,26,24.50846327794462
1173_2016-06-04_6_2,42,28.84377181112438
1173_2016-06-04_6_3,46,29.742581595093245
1173_2016-06-04_6_4,47,25.263095897675687
1173_2016-06-04_6_5,44,21.386624266134852
1173_2016-06-04_6_6,34,18.926093143189256
1173_2016-06-04_7_1,42,29.545942789026615
1173_2016-06-04_7_2,46,30.091708854731277
1173_2016-06-04_7_3,47,25.45431848591379
1173_2016-06-04_7_4,44,21.50721544936739
1173_2016-06-04_7_5,34,19.01508469646005
1173_2016-06-04_7_6,34,18.538902413651677
1173_2016-06-04_8_1,46,35.954707332320794
1173_2016-06-04_8_2,47,28.369466870226244
1173_2016-06-04_8_3,44,23.10388887934906
1173_2016-06-04_8_4,34,20.021998889660356
1173_2016-06-04_8_5,34,19.28196551048283
1173_2016-06-04_8_6,29,17.47822701145555
1173_2016-06-04_9_1,47,33.0984908838345
1173_2016-06-04_9_2,44,25.455212483702564
1173_2016-06-04_9_3,34,21.30985646307353
1173_2016-06-04_9_4,34,20.094130380981817
1173_2016-06-04_9_5,29,18.077572762946417
1173_2016-06-04_9_6,31,16.066788366183296
1173_2016-06-04_10_1,44,31.999628123006083
1173_2016-06-04_10_2,34,24.563813077612583
1173_2016-06-04_10_3,34,21.87637450162647
1173_2016-06-04_10_4,29,19.201513868952993
1173_2016-06-04_10_5,31,16.89621272480781
1173_2016-06-04_10_6,31,15.59772182902353
1173_2016-06-04_11_1,34,30.21323003896473
1173_2016-06-04_11_2,34,24.685327768481816
1173_2016-06-04_11_3,29,20.740022533343303
1173_2016-06-04_11_4,31,17.866446325146498
1173_2016-06-04_11_5,31,16.31371609008951
1173_2016-06-04_11_6,45,21.249232194208744
1173_2016-06-04_12_1,34,26.468026060325954
1173_2016-06-04_12_2,29,21.62640005246601
1173_2016-06-04_12_3,31,18.3519294797373
1173_2016-06-04_12_4,31,16.619877556634837
1173_2016-06-04_12_5,45,21.475167322542255
1173_2016-06-04_12_6,66,27.599018809676707
1173_2016-06-04_13_1,29,25.172228612065293
1173_2016-06-04_13_2,31,20.11495507765875
1173_2016-06-04_13_3,31,17.585514895621493
1173_2016-06-04_13_4,45,22.084129633715055
1173_2016-06-04_13_5,66,28.04840905946088
1173_2016-06-04_13_6,70,26.922534125820523
1173_2016-06-04_14_1,31,21.91695561771151
1173_2016-06-04_14_2,31,18.481489708329402
1173_2016-06-04_14_3,45,22.574869379616857
1173_2016-06-04_14_4,66,28.35788550344587
1173_2016-06-04_14_5,70,27.150915577206067
1173_2016-06-04_14_6,27,22.40286935525677
1173_2016-06-04_15_1,31,22.757515944848777
1173_2016-06-04_15_2,45,24.70095742523274
1173_2016-06-04_15_3,66,29.522377956215895
1173_2016-06-04_15_4,70,27.88528239045118
1173_2016-06-04_15_5,27,22.944803198423276
1173_2016-06-04_15_6,19,22.014665061124294
1173_2016-06-04_16_1,45,28.581272943964045
1173_2016-06-04_16_2,66,31.451714209378757
1173_2016-06-04_16_3,70,28.94201073728355
1173_2016-06-04_16_4,27,23.61121046167612
1173_2016-06-04_16_5,19,22.506447427613324
1173_2016-06-04_16_6,39,33.05288363788731
1173_2016-06-04_17_1,66,39.18116093527613
1173_2016-06-04_17_2,70,32.78517805529605
1173_2016-06-04_17_3,27,25.716174715525522
1173_2016-06-04_17_4,19,23.833906345373734
1173_2016-06-04_17_5,39,34.03249614211881
1173_2016-06-04_17_6,71,52.766968578405354
1173_2016-06-04_18_1,70,45.41068715193407
1173_2016-06-04_18_2,27,31.99371897634524
1173_2016-06-04_18_3,19,27.27221781545998
1173_2016-06-04_18_4,39,36.20080717859235
1173_2016-06-04_18_5,71,54.36709689572933
1173_2016-06-04_18_6,55,57.774730711030834
1173_2016-06-04_19_1,27,43.56963366430382
1173_2016-06-04_19_2,19,33.027892003084105
1173_2016-06-04_19_3,39,39.35328205653183
1173_2016-06-04_19_4,71,56.35515008099537
1173_2016-06-04_19_5,55,59.241835819375424
1173_2016-06-04_19_6,38,42.10624612087894
1173_2016-06-04_20_1,19,25.227402949409942
1173_2016-06-04_20_2,39,35.47479169898113
1173_2016-06-04_20_3,71,54.23083883300997
1173_2016-06-04_20_4,55,57.90217605789486
1173_2016-06-04_20_5,38,41.11762987354811
1173_2016-06-04_20_6,11,28.847833240328406
1173_2016-06-04_21_1,39,32.54311623023857
1173_2016-06-04_21_2,71,52.773177017353646
1173_2016-06-04_21_3,55,57.10379135011051
1173_2016-06-04_21_4,38,40.61414251113149
1173_2016-06-04_21_5,11,28.4762793569299
1173_2016-06-04_21_6,19,20.71668044231084
1173_2016-06-04_22_1,71,55.81288520808911
1173_2016-06-04_22_2,55,58.6151682428173
1173_2016-06-04_22_3,38,41.441947826380435
1173_2016-06-04_22_4,11,28.998320311253536
1173_2016-06-04_22_5,19,21.101926147269577
1173_2016-06-04_22_6,3,17.797840022582854
1173_2016-06-04_23_1,55,65.7648086688702
1173_2016-06-04_23_2,38,44.9968289705748
1173_2016-06-04_23_3,11,30.94538561339141
1173_2016-06-04_23_4,19,22.329808850768316
1173_2016-06-04_23_5,3,18.703969194630087
