,history,ys
1231_2016-06-01_15_4,1089,980.7749276174716
1231_2016-06-01_15_5,1244,1011.4241823607742
1231_2016-06-01_15_6,1159,1026.713118044313
1231_2016-06-01_16_1,639,743.2532586029679
1231_2016-06-01_16_2,870,921.1500741822475
1231_2016-06-01_16_3,1089,1016.2501436301845
1231_2016-06-01_16_4,1244,1039.3502644105517
1231_2016-06-01_16_5,1159,1049.0184693285478
1231_2016-06-01_16_6,997,910.9659449086242
1231_2016-06-01_17_1,870,836.9932775204201
1231_2016-06-01_17_2,1089,951.443003643077
1231_2016-06-01_17_3,1244,988.9489102300713
1231_2016-06-01_17_4,1159,1009.3425346771681
1231_2016-06-01_17_5,997,879.2756541491865
1231_2016-06-01_17_6,782,751.3440236378689
1231_2016-06-01_18_1,1089,978.0871591295347
1231_2016-06-01_18_2,1244,1009.4669382794011
1231_2016-06-01_18_3,1159,1025.2996714834678
1231_2016-06-01_18_4,997,891.8371086466742
1231_2016-06-01_18_5,782,761.3772124936477
1231_2016-06-01_18_6,543,508.700378070009
1231_2016-06-01_19_1,1244,1098.9995775599507
1231_2016-06-01_19_2,1159,1094.246619530763
1231_2016-06-01_19_3,997,945.4580453040584
1231_2016-06-01_19_4,782,803.5876017452146
1231_2016-06-01_19_5,543,542.4150093749755
1231_2016-06-01_19_6,292,285.6156667910684
1231_2016-06-01_20_1,1159,1211.295920729478
1231_2016-06-01_20_2,997,1035.5949177739085
1231_2016-06-01_20_3,782,873.688217741808
1231_2016-06-01_20_4,543,597.5981984881655
1231_2016-06-01_20_5,292,329.69204012407147
1231_2016-06-01_20_6,145,166.39939985861434
1231_2016-06-01_21_1,997,993.3798616111609
1231_2016-06-01_21_2,782,841.1794108144677
1231_2016-06-01_21_3,543,572.3156772681937
1231_2016-06-01_21_4,292,309.78964511790275
1231_2016-06-01_21_5,145,150.50279426894014
1231_2016-06-01_21_6,97,89.82267068730539
1231_2016-06-01_22_1,782,844.101710360398
1231_2016-06-01_22_2,543,574.5660703828269
1231_2016-06-01_22_3,292,311.53980506075015
1231_2016-06-01_22_4,145,151.88051978149707
1231_2016-06-01_22_5,97,90.92309900646796
1231_2016-06-01_22_6,100,77.48864961044228
1231_2016-06-01_23_1,543,524.4354453914759
1231_2016-06-01_23_2,292,272.935407551294
1231_2016-06-01_23_3,145,121.85737862474781
1231_2016-06-01_23_4,97,67.28888905451299
1231_2016-06-01_23_5,100,58.61133791437135
1231_2016-06-01_23_6,136,82.30008495817788
1231_2016-06-02_0_1,292,287.92135109150365
1231_2016-06-02_0_2,145,133.39769597727098
1231_2016-06-02_0_3,97,76.26394369132254
1231_2016-06-02_0_4,100,65.6764989016632
1231_2016-06-02_0_5,136,87.94322879125514
1231_2016-06-02_0_6,324,266.36275521835904
1231_2016-06-02_1_1,145,136.69012089949348
1231_2016-06-02_1_2,97,78.79936152202868
1231_2016-06-02_1_3,100,67.6483262667706
1231_2016-06-02_1_4,136,89.49545084865565
1231_2016-06-02_1_5,324,267.60255886140993
1231_2016-06-02_1_6,586,492.6164420787837
1231_2016-06-02_2_1,97,85.50738019805897
1231_2016-06-02_2_2,100,72.81401130490872
1231_2016-06-02_2_3,136,93.5128711706111
1231_2016-06-02_2_4,324,270.76507123340406
1231_2016-06-02_2_5,586,495.14243012366325
1231_2016-06-02_2_6,857,748.94444197052
1231_2016-06-02_3_1,100,82.09124715100347
1231_2016-06-02_3_2,136,100.65704901506058
1231_2016-06-02_3_3,324,276.32119109825334
1231_2016-06-02_3_4,586,499.5162064290303
1231_2016-06-02_3_5,857,752.4379007649183
1231_2016-06-02_3_6,885,832.6891750895338
1231_2016-06-02_4_1,136,115.11360694117457
1231_2016-06-02_4_2,324,287.45384122768
1231_2016-06-02_4_3,586,508.1742129735598
1231_2016-06-02_4_4,857,759.2534815654238
1231_2016-06-02_4_5,885,838.1329721710715
1231_2016-06-02_4_6,898,834.2244672525338
1231_2016-06-02_5_1,324,304.3140521909135
1231_2016-06-02_5_2,586,521.1578589231216
1231_2016-06-02_5_3,857,769.3510315913624
1231_2016-06-02_5_4,885,846.0817612756971
1231_2016-06-02_5_5,898,840.5733898456473
1231_2016-06-02_5_6,1011,916.4322256185288
1231_2016-06-02_6_1,586,537.0490294156809
1231_2016-06-02_6_2,857,781.588442608902
1231_2016-06-02_6_3,885,855.5989547063875
1231_2016-06-02_6_4,898,848.0653223692949
1231_2016-06-02_6_5,1011,922.4162439437588
1231_2016-06-02_6_6,1056,962.5119937063922
1231_2016-06-02_7_1,857,821.1033405897155
1231_2016-06-02_7_2,885,886.0284342802033
1231_2016-06-02_7_3,898,871.7307237098366
1231_2016-06-02_7_4,1011,941.0456425453076
1231_2016-06-02_7_5,1056,977.3918210764076
1231_2016-06-02_7_6,962,953.3134157752106
1231_2016-06-02_8_1,885,915.0054457166993
1231_2016-06-02_8_2,898,894.0452284327192
1231_2016-06-02_8_3,1011,958.3999225848796
1231_2016-06-02_8_4,1056,991.0531064122383
1231_2016-06-02_8_5,962,964.2250706169716
1231_2016-06-02_8_6,979,969.1948206396657
1231_2016-06-02_9_1,898,869.8238062175685
1231_2016-06-02_9_2,1011,939.7475835885201
1231_2016-06-02_9_3,1056,976.5469402052908
1231_2016-06-02_9_4,962,952.8058198482729
1231_2016-06-02_9_5,979,960.0739421954722
1231_2016-06-02_9_6,835,771.0877247628254
1231_2016-06-02_10_1,1011,962.4923710668927
1231_2016-06-02_10_2,1056,994.0621580433827
1231_2016-06-02_10_3,962,966.4276321668165
1231_2016-06-02_10_4,979,970.7970297825359
1231_2016-06-02_10_5,835,779.6525579913013
1231_2016-06-02_10_6,615,605.8695091070421
1231_2016-06-02_11_1,1056,1033.219175477413
1231_2016-06-02_11_2,962,996.5815164754365
1231_2016-06-02_11_3,979,994.2480971071905
1231_2016-06-02_11_4,835,798.1132329038503
1231_2016-06-02_11_5,615,620.6145720963468
1231_2016-06-02_11_6,595,664.536528059368
1231_2016-06-02_12_1,962,1014.9709773213303
1231_2016-06-02_12_2,979,1008.4093818827532
1231_2016-06-02_12_3,835,809.1266479344438
1231_2016-06-02_12_4,615,629.2843299262184
1231_2016-06-02_12_5,595,671.4613087572059
1231_2016-06-02_12_6,869,857.5136775032108
1231_2016-06-02_13_1,979,965.6493969465839
1231_2016-06-02_13_2,835,776.1982043680799
1231_2016-06-02_13_3,615,603.6754518437968
1231_2016-06-02_13_4,595,651.3020057024712
1231_2016-06-02_13_5,869,841.4118721916134
1231_2016-06-02_13_6,1046,904.8982797686051
1231_2016-06-02_14_1,835,786.9752678530491
1231_2016-06-02_14_2,615,611.9746111467214
1231_2016-06-02_14_3,595,657.7563696430823
1231_2016-06-02_14_4,869,846.492746030973
1231_2016-06-02_14_5,1046,908.9565173550943
1231_2016-06-02_14_6,1110,974.7318367891689
1231_2016-06-02_15_1,615,650.7418177759308
1231_2016-06-02_15_2,595,687.6100699570807
1231_2016-06-02_15_3,869,869.7103563656227
1231_2016-06-02_15_4,1046,927.2334149777286
1231_2016-06-02_15_5,1110,989.3301116611037
1231_2016-06-02_15_6,986,982.7223629702073
1231_2016-06-02_16_1,595,658.7580519846902
1231_2016-06-02_16_2,869,847.492106125409
1231_2016-06-02_16_3,1046,909.9539932990319
1231_2016-06-02_16_4,1110,975.7277548100824
1231_2016-06-02_16_5,986,971.8577759753423
1231_2016-06-02_16_6,896,818.5421664849532
1231_2016-06-02_17_1,869,796.0244255144448
1231_2016-06-02_17_2,1046,870.3199611771863
1231_2016-06-02_17_3,1110,944.9038534471913
1231_2016-06-02_17_4,986,947.5932077695879
1231_2016-06-02_17_5,896,799.1613698295217
1231_2016-06-02_17_6,1022,825.0121594616417
1231_2016-06-02_18_1,1046,929.2283412658071
1231_2016-06-02_18_2,1110,990.2677906008098
1231_2016-06-02_18_3,986,982.8733306689387
1231_2016-06-02_18_4,896,826.9338746244308
1231_2016-06-02_18_5,1022,847.1948442503403
1231_2016-06-02_18_6,711,716.5954530066354
1231_2016-06-02_19_1,1110,1084.5298680806407
1231_2016-06-02_19_2,986,1055.4623061649834
1231_2016-06-02_19_3,896,883.3872633143529
1231_2016-06-02_19_4,1022,891.634939103541
1231_2016-06-02_19_5,711,752.0910132158508
1231_2016-06-02_19_6,369,471.3587506215163
1231_2016-06-02_20_1,986,1076.022667937948
1231_2016-06-02_20_2,896,899.2203070667239
1231_2016-06-02_20_3,1022,903.9485027953974
1231_2016-06-02_20_4,711,761.7842477788402
1231_2016-06-02_20_5,369,479.1010111227417
1231_2016-06-02_20_6,267,277.5732170384272
1231_2016-06-02_21_1,896,826.5509299927543
1231_2016-06-02_21_2,1022,847.9875503873209
1231_2016-06-02_21_3,711,718.2626885315473
1231_2016-06-02_21_4,369,444.84084949219306
1231_2016-06-02_21_5,267,250.20865731028732
1231_2016-06-02_21_6,148,167.28311898144318
1231_2016-06-02_22_1,1022,904.0492154256399
1231_2016-06-02_22_2,711,761.4344383861455
1231_2016-06-02_22_3,369,478.41607986720413
1231_2016-06-02_22_4,267,276.6390710942861
1231_2016-06-02_22_5,148,188.39383773493478
1231_2016-06-02_22_6,177,142.28904929681255
1231_2016-06-02_23_1,711,856.6483465799455
1231_2016-06-02_23_2,369,551.7380374724908
1231_2016-06-02_23_3,267,333.6625094871149
1231_2016-06-02_23_4,148,233.28267558578557
1231_2016-06-02_23_5,177,178.14303322551302
1231_2016-06-02_23_6,171,175.947522092339
1231_2016-06-03_0_1,369,434.16570974372536
1231_2016-06-03_0_2,267,243.12286677297686
1231_2016-06-03_0_3,148,162.8688199409097
1231_2016-06-03_0_4,177,122.713261931793
1231_2016-06-03_0_5,171,131.67419660015514
1231_2016-06-03_0_6,345,274.56946922157556
1231_2016-06-03_1_1,267,190.5188766654651
1231_2016-06-03_1_2,148,122.35974300352336
1231_2016-06-03_1_3,177,91.20882685485981
1231_2016-06-03_1_4,171,106.87391240808586
1231_2016-06-03_1_5,345,254.7607810616347
1231_2016-06-03_1_6,626,414.9124997621991
1231_2016-06-03_2_1,148,184.09792204159692
1231_2016-06-03_2_2,177,138.7519246220828
1231_2016-06-03_2_3,171,143.84879680939923
1231_2016-06-03_2_4,345,283.867401728922
1231_2016-06-03_2_5,626,438.16078061747874
1231_2016-06-03_2_6,883,643.0840516684141
1231_2016-06-03_3_1,177,109.61244710475648
1231_2016-06-03_3_2,171,121.40918083631243
1231_2016-06-03_3_3,345,266.41582104570523
1231_2016-06-03_3_4,626,424.42290023690043
1231_2016-06-03_3_5,883,632.1112181988495
1231_2016-06-03_3_6,867,725.5601582852973
1231_2016-06-03_4_1,171,175.80671874100983
1231_2016-06-03_4_2,345,308.30606632333706
1231_2016-06-03_4_3,626,457.00148786420755
1231_2016-06-03_4_4,883,657.7570750364802
1231_2016-06-03_4_5,867,746.0442292240318
1231_2016-06-03_4_6,796,773.1255547022911
1231_2016-06-03_5_1,345,304.4259185263428
1231_2016-06-03_5_2,626,454.0134786786756
1231_2016-06-03_5_3,883,655.4332614985815
1231_2016-06-03_5_4,867,744.2149237307408
1231_2016-06-03_5_5,796,771.6644366850444
1231_2016-06-03_5_6,838,858.4983254875397
1231_2016-06-03_6_1,626,486.7662652109691
1231_2016-06-03_6_2,883,680.6554004815521
1231_2016-06-03_6_3,867,763.8305086851593
1231_2016-06-03_6_4,796,787.1058207401877
1231_2016-06-03_6_5,838,870.8317955049531
1231_2016-06-03_6_6,868,878.3960676954516
1231_2016-06-03_7_1,883,793.0496341402949
1231_2016-06-03_7_2,867,850.382624775502
1231_2016-06-03_7_3,796,854.4185251583626
1231_2016-06-03_7_4,838,923.8203412519538
1231_2016-06-03_7_5,868,920.7195173229666
1231_2016-06-03_7_6,825,859.9763688353466
1231_2016-06-03_8_1,867,922.9936371385891
1231_2016-06-03_8_2,796,910.3345322959613
1231_2016-06-03_8_3,838,967.3069459788564
1231_2016-06-03_8_4,868,954.9521627629415
1231_2016-06-03_8_5,825,887.3189506041125
1231_2016-06-03_8_6,717,908.4911575245003
1231_2016-06-03_9_1,796,865.1345529555144
1231_2016-06-03_9_2,838,932.4995209731064
1231_2016-06-03_9_3,868,927.8819764196724
1231_2016-06-03_9_4,825,866.0093060157895
1231_2016-06-03_9_5,717,891.4705419065452
1231_2016-06-03_9_6,613,763.6163829044033
1231_2016-06-03_10_1,838,876.6917448580107
1231_2016-06-03_10_2,868,884.9057403636164
1231_2016-06-03_10_3,825,832.5861292603249
1231_2016-06-03_10_4,717,865.1598246975831
1231_2016-06-03_10_5,613,742.6012691895612
1231_2016-06-03_10_6,502,610.2406706859013
1231_2016-06-03_11_1,868,853.6724403388419
1231_2016-06-03_11_2,825,808.5341105612456
1231_2016-06-03_11_3,717,846.4542574800051
1231_2016-06-03_11_4,613,727.8762508917587
1231_2016-06-03_11_5,502,598.4793822526075
1231_2016-06-03_11_6,634,668.977739726288
1231_2016-06-03_12_1,825,820.0998068399226
1231_2016-06-03_12_2,717,855.3607240698935
1231_2016-06-03_12_3,613,734.8029255943129
1231_2016-06-03_12_4,502,603.9320590173193
1231_2016-06-03_12_5,634,673.3329468212
1231_2016-06-03_12_6,928,861.8979895863176
1231_2016-06-03_13_1,717,859.3163276155517
1231_2016-06-03_13_2,613,737.8490414504937
1231_2016-06-03_13_3,502,606.3010628673994
1231_2016-06-03_13_4,634,675.1978261180551
1231_2016-06-03_13_5,928,863.3875214062448
1231_2016-06-03_13_6,1160,991.7175564687352
1231_2016-06-03_14_1,613,622.9664334121958
1231_2016-06-03_14_2,502,517.8327090737113
1231_2016-06-03_14_3,634,606.3948387588415
1231_2016-06-03_14_4,928,809.2258252639394
1231_2016-06-03_14_5,1160,948.457078452137
1231_2016-06-03_14_6,982,951.273513085064
1231_2016-06-03_15_1,502,509.7874630895255
1231_2016-06-03_15_2,634,600.1993868950666
1231_2016-06-03_15_3,928,804.4075419118835
1231_2016-06-03_15_4,1160,944.6641268833469
1231_2016-06-03_15_5,982,948.2439754293646
1231_2016-06-03_15_6,984,938.8310214170104
1231_2016-06-03_16_1,634,593.9130802940177
1231_2016-06-03_16_2,928,799.5666072749209
1231_2016-06-03_16_3,1160,940.8992691647275
1231_2016-06-03_16_4,982,945.2802802817939
1231_2016-06-03_16_5,984,936.4638343104156
1231_2016-06-03_16_6,862,954.6313819140403
1231_2016-06-03_17_1,928,831.9261401634146
1231_2016-06-03_17_2,1160,965.8185729049717
1231_2016-06-03_17_3,982,964.6603463361344
1231_2016-06-03_17_4,984,951.719817940499
1231_2016-06-03_17_5,862,966.8167673701523
1231_2016-06-03_17_6,860,873.3310698460157
1231_2016-06-03_18_1,1160,1043.372679079973
1231_2016-06-03_18_2,982,1024.3829120090518
1231_2016-06-03_18_3,984,998.1668326621262
1231_2016-06-03_18_4,862,1003.3798468907553
1231_2016-06-03_18_5,860,902.5350352030882
1231_2016-06-03_18_6,773,810.495687896937
1231_2016-06-03_19_1,982,1118.5284750677497
1231_2016-06-03_19_2,984,1070.6660831840704
1231_2016-06-03_19_3,862,1059.7634553033909
1231_2016-06-03_19_4,860,946.9201990377364
1231_2016-06-03_19_5,773,845.9473731485763
1231_2016-06-03_19_6,570,666.2993237643564
1231_2016-06-03_20_1,984,960.4556277144421
1231_2016-06-03_20_2,862,974.8930146619298
1231_2016-06-03_20_3,860,880.9153554499045
1231_2016-06-03_20_4,773,793.9883751524545
1231_2016-06-03_20_5,570,624.7982030337595
1231_2016-06-03_20_6,409,438.05639270106593
1231_2016-06-03_21_1,862,993.8988373816974
1231_2016-06-03_21_2,860,895.551285789787
1231_2016-06-03_21_3,773,805.3709282009
1231_2016-06-03_21_4,570,633.758546228088
1231_2016-06-03_21_5,409,445.21327214518413
1231_2016-06-03_21_6,354,342.211894331268
1231_2016-06-03_22_1,860,789.0780322319649
1231_2016-06-03_22_2,773,723.3784175314145
1231_2016-06-03_22_3,570,569.9919061445772
1231_2016-06-03_22_4,409,395.0161874432163
1231_2016-06-03_22_5,354,302.1180635630951
1231_2016-06-03_22_6,287,241.2309246078563
1231_2016-06-03_23_1,773,780.6290560274405
1231_2016-06-03_23_2,570,614.0792560739286
1231_2016-06-03_23_3,409,429.303491883901
1231_2016-06-03_23_4,354,329.10902189110425
1231_2016-06-03_23_5,287,262.7893661368636
1231_2016-06-03_23_6,153,127.38292106336303
1231_2016-06-04_0_1,570,607.9208210722171
1231_2016-06-04_0_2,409,424.5610281128382
1231_2016-06-04_0_3,354,325.4207462433749
1231_2016-06-04_0_4,287,259.8859563782372
1231_2016-06-04_0_5,153,125.06388560136008
1231_2016-06-04_0_6,165,138.48543774641075
1231_2016-06-04_1_1,409,393.9500441398797
1231_2016-06-04_1_2,354,301.8479582789005
1231_2016-06-04_1_3,287,241.55309312497218
1231_2016-06-04_1_4,153,110.6322597802639
1231_2016-06-04_1_5,165,126.95849017931528
1231_2016-06-04_1_6,253,174.9812363835947
1231_2016-06-04_2_1,354,313.99679748126164
1231_2016-06-04_2_2,287,250.90862415869333
1231_2016-06-04_2_3,153,117.90817773113872
1231_2016-06-04_2_4,165,132.68609115039203
1231_2016-06-04_2_5,253,179.55603321503213
1231_2016-06-04_2_6,344,279.5082675389936
1231_2016-06-04_3_1,287,283.2005776698285
1231_2016-06-04_3_2,153,142.7754402062394
1231_2016-06-04_3_3,165,152.02568403716168
1231_2016-06-04_3_4,253,194.78015637672604
1231_2016-06-04_3_5,344,291.6682051382157
1231_2016-06-04_3_6,461,409.4843807899274
1231_2016-06-04_4_1,153,145.84246388259612
1231_2016-06-04_4_2,165,154.3875257495564
1231_2016-06-04_4_3,253,196.61699134102662
1231_2016-06-04_4_4,344,293.11416120812606
1231_2016-06-04_4_5,461,410.6393067843236
1231_2016-06-04_4_6,643,588.2762268335324
1231_2016-06-04_5_1,165,160.1653337500336
1231_2016-06-04_5_2,253,201.06634334535966
1231_2016-06-04_5_3,344,296.5744800293026
1231_2016-06-04_5_4,461,413.3632689804642
1231_2016-06-04_5_5,643,590.4519324538763
1231_2016-06-04_5_6,792,718.9597875781906
1231_2016-06-04_6_1,253,204.969051327618
1231_2016-06-04_6_2,344,299.57986227491466
1231_2016-06-04_6_3,461,415.70059377274765
1231_2016-06-04_6_4,643,592.2918740035742
1231_2016-06-04_6_5,792,720.4294009144015
1231_2016-06-04_6_6,798,787.229771598308
1231_2016-06-04_7_1,344,338.3520870961086
1231_2016-06-04_7_2,461,445.55815847659153
1231_2016-06-04_7_3,643,615.5124897243795
1231_2016-06-04_7_4,792,738.7086643763403
1231_2016-06-04_7_5,798,801.8299361329846
1231_2016-06-04_7_6,827,809.5320788316088
1231_2016-06-04_8_1,461,450.1173469776113
1231_2016-06-04_8_2,643,619.0234119449639
1231_2016-06-04_8_3,792,741.4391541707519
1231_2016-06-04_8_4,798,803.9793770837457
1231_2016-06-04_8_5,827,811.2488980898919
1231_2016-06-04_8_6,846,764.4284935149095
1231_2016-06-04_9_1,643,627.8082617407315
1231_2016-06-04_9_2,792,748.2041572728514
1231_2016-06-04_9_3,798,809.2406078285185
1231_2016-06-04_9_4,827,815.390537746397
1231_2016-06-04_9_5,846,767.7365382046871
1231_2016-06-04_9_6,780,761.1455600078953
1231_2016-06-04_10_1,792,760.4674480779272
1231_2016-06-04_10_2,798,818.6842753091231
1231_2016-06-04_10_3,827,822.7350005563175
1231_2016-06-04_10_4,846,773.5180976733559
1231_2016-06-04_10_5,780,765.7634550169221
1231_2016-06-04_10_6,616,726.5356234845282
1231_2016-06-04_11_1,798,844.1384298928232
1231_2016-06-04_11_2,827,842.3366373199893
1231_2016-06-04_11_3,846,788.762545078989
1231_2016-06-04_11_4,780,777.7638805788317
1231_2016-06-04_11_5,616,736.1207026675507
1231_2016-06-04_11_6,629,794.2505613636054
1231_2016-06-04_12_1,827,805.0921183973377
1231_2016-06-04_12_2,846,760.081430215837
1231_2016-06-04_12_3,780,755.4582051733694
1231_2016-06-04_12_4,616,718.56168001564
1231_2016-06-04_12_5,629,780.2256735271878
1231_2016-06-04_12_6,795,911.289176670234
1231_2016-06-04_13_1,846,777.7662216749518
1231_2016-06-04_13_2,780,769.0768408771391
1231_2016-06-04_13_3,616,729.1530698177079
1231_2016-06-04_13_4,629,788.5632131922806
1231_2016-06-04_13_5,795,917.9486053270953
1231_2016-06-04_13_6,728,961.0941439678918
1231_2016-06-04_14_1,780,824.1574808966336
1231_2016-06-04_14_2,616,771.569355725867
1231_2016-06-04_14_3,629,821.5509094477079
1231_2016-06-04_14_4,795,943.9165123845765
1231_2016-06-04_14_5,728,981.8354455225115
1231_2016-06-04_14_6,794,802.1914353014953
1231_2016-06-04_15_1,616,735.923926597662
1231_2016-06-04_15_2,629,794.1012154592969
1231_2016-06-04_15_3,795,922.5685289813447
1231_2016-06-04_15_4,728,965.0303177989117
1231_2016-06-04_15_5,794,788.7687046591094
1231_2016-06-04_15_6,772,804.1679794809602
1231_2016-06-04_16_1,629,697.2945195266278
1231_2016-06-04_16_2,795,848.0200035638651
1231_2016-06-04_16_3,728,907.0529616936053
1231_2016-06-04_16_4,794,743.1289429999907
1231_2016-06-04_16_5,772,767.7142114758086
1231_2016-06-04_16_6,821,880.8885679168852
1231_2016-06-04_17_1,795,792.8903311686078
1231_2016-06-04_17_2,728,864.5989171234482
1231_2016-06-04_17_3,794,710.1118813428943
1231_2016-06-04_17_4,772,741.7231879807517
1231_2016-06-04_17_5,821,860.1288026100053
1231_2016-06-04_17_6,806,872.5619892046789
1231_2016-06-04_18_1,728,866.3019139721455
1231_2016-06-04_18_2,794,711.4233185594818
1231_2016-06-04_18_3,772,742.7431097309142
1231_2016-06-04_18_4,821,860.9316847818623
1231_2016-06-04_18_5,806,873.2032738951409
1231_2016-06-04_18_6,743,753.3807647403022
1231_2016-06-04_19_1,794,599.7812825400521
1231_2016-06-04_19_2,772,656.7702430849722
1231_2016-06-04_19_3,821,794.0694701771847
1231_2016-06-04_19_4,806,820.5693536277934
1231_2016-06-04_19_5,743,711.3405645096738
1231_2016-06-04_19_6,702,617.224120637414
1231_2016-06-04_20_1,772,813.5502356935921
1231_2016-06-04_20_2,821,914.8019995888376
1231_2016-06-04_20_3,806,914.4646092615487
1231_2016-06-04_20_4,743,785.2548885823848
1231_2016-06-04_20_5,702,676.2615810459265
1231_2016-06-04_20_6,442,477.7534686435706
1231_2016-06-04_21_1,821,881.2612279777227
1231_2016-06-04_21_2,806,888.6356617813854
1231_2016-06-04_21_3,743,765.1673807813044
1231_2016-06-04_21_4,702,660.4486994322533
1231_2016-06-04_21_5,442,465.1232730228494
1231_2016-06-04_21_6,339,375.0139264889714
1231_2016-06-04_22_1,806,839.99073712894
1231_2016-06-04_22_2,743,727.7070856338856
1231_2016-06-04_22_3,702,631.3153415367187
1231_2016-06-04_22_4,442,442.18950025358174
1231_2016-06-04_22_5,339,356.696073774096
1231_2016-06-04_22_6,312,279.27546215641263
1231_2016-06-04_23_1,743,700.2685998610831
1231_2016-06-04_23_2,702,610.1856186973649
1231_2016-06-04_23_3,442,425.75664046724467
1231_2016-06-04_23_4,339,343.7601302539417
1231_2016-06-04_23_5,312,268.9431583303428
